0.000 pkt: 1 | sent
13.683 ACK: 1263 | received
13.683 pkt: 1270 | sent
13.683 pkt: 1271 | sent
13.684 pkt: 1264 | timeout since 13.60801911354065(timeout value 0.07614309052361433)
13.684 pkt: 1264 | retransmitted
13.739 ACK: 1263 | received
13.739 ACK: 1263 | received
13.739 ACK: 1263 | received
13.739 ACK: 1263 | received
13.739 ACK: 1263 | received
13.739 pkt: 1263 | 3 duplicated ACKs
13.739 pkt: 1264 | retransmitted
13.759 ACK: 1263 | received
13.759 ACK: 1263 | received
13.759 ACK: 1271 | received
13.759 pkt: 1272 | sent
13.759 pkt: 1273 | sent
13.759 pkt: 1274 | sent
13.759 pkt: 1275 | sent
13.759 pkt: 1276 | sent
13.759 pkt: 1277 | sent
13.759 pkt: 1278 | sent
13.759 pkt: 1279 | sent
13.813 ACK: 1271 | received
13.835 ACK: 1272 | received
13.835 ACK: 1273 | received
13.835 ACK: 1274 | received
13.835 ACK: 1275 | received
13.835 ACK: 1276 | received
13.835 ACK: 1277 | received
13.835 pkt: 1280 | sent
13.835 pkt: 1281 | sent
13.835 pkt: 1282 | sent
13.835 pkt: 1283 | sent
13.835 pkt: 1284 | sent
13.835 pkt: 1285 | sent
13.854 pkt: 1278 | timeout since 13.759142398834229(timeout value 0.09534041683202663)
13.855 pkt: 1278 | retransmitted
13.856 ACK: 1278 | received
13.856 ACK: 1279 | received
13.856 pkt: 1286 | sent
13.856 pkt: 1287 | sent
13.911 ACK: 1280 | received
13.911 ACK: 1281 | received
13.911 ACK: 1282 | received
13.911 ACK: 1283 | received
13.911 ACK: 1283 | received
13.911 pkt: 1288 | sent
13.911 pkt: 1289 | sent
13.911 pkt: 1290 | sent
13.911 pkt: 1291 | sent
13.931 ACK: 1283 | received
13.931 ACK: 1283 | received
13.931 ACK: 1283 | received
13.931 pkt: 1283 | 3 duplicated ACKs
13.931 pkt: 1284 | retransmitted
13.984 ACK: 1283 | received
13.984 ACK: 1283 | received
13.984 ACK: 1283 | received
13.984 ACK: 1283 | received
13.984 pkt: 1283 | 3 duplicated ACKs
13.984 pkt: 1284 | retransmitted
14.007 ACK: 1291 | received
14.007 pkt: 1292 | sent
14.007 pkt: 1293 | sent
14.007 pkt: 1294 | sent
14.007 pkt: 1295 | sent
14.007 pkt: 1296 | sent
14.007 pkt: 1297 | sent
14.007 pkt: 1298 | sent
14.007 pkt: 1299 | sent
14.048 ACK: 1291 | received
14.082 ACK: 1292 | received
14.082 ACK: 1293 | received
14.082 ACK: 1294 | received
14.082 ACK: 1296 | received
14.082 ACK: 1297 | received
14.082 pkt: 1300 | sent
14.082 pkt: 1301 | sent
14.082 pkt: 1302 | sent
14.082 pkt: 1303 | sent
14.082 pkt: 1304 | sent
14.082 pkt: 1305 | sent
14.105 pkt: 1298 | timeout since 14.007286071777344(timeout value 0.09762477302042263)
14.105 pkt: 1298 | retransmitted
14.105 ACK: 1298 | received
14.105 ACK: 1299 | received
14.105 pkt: 1306 | sent
14.105 pkt: 1307 | sent
14.156 ACK: 1300 | received
14.156 ACK: 1301 | received
14.156 ACK: 1302 | received
14.156 ACK: 1303 | received
14.156 pkt: 1308 | sent
14.156 pkt: 1309 | sent
14.156 pkt: 1310 | sent
14.156 pkt: 1311 | sent
14.179 ACK: 1304 | received
14.179 ACK: 1305 | received
14.179 ACK: 1305 | received
14.179 ACK: 1306 | received
14.179 pkt: 1312 | sent
14.179 pkt: 1313 | sent
14.179 pkt: 1314 | sent
14.199 ACK: 1307 | received
14.200 pkt: 1315 | sent
14.231 ACK: 1308 | received
14.231 ACK: 1309 | received
14.231 ACK: 1310 | received
14.231 ACK: 1311 | received
14.231 pkt: 1316 | sent
14.231 pkt: 1317 | sent
14.231 pkt: 1318 | sent
14.231 pkt: 1319 | sent
14.253 ACK: 1312 | received
14.253 ACK: 1313 | received
14.253 ACK: 1314 | received
14.253 pkt: 1320 | sent
14.253 pkt: 1321 | sent
14.253 pkt: 1322 | sent
14.275 ACK: 1315 | received
14.275 pkt: 1323 | sent
14.307 ACK: 1316 | received
14.307 ACK: 1317 | received
14.307 ACK: 1318 | received
14.307 pkt: 1324 | sent
14.307 pkt: 1325 | sent
14.307 pkt: 1326 | sent
14.312 pkt: 1319 | timeout since 14.231468439102173(timeout value 0.08071089604207345)
14.312 pkt: 1319 | retransmitted
14.328 ACK: 1318 | received
14.328 ACK: 1318 | received
14.328 ACK: 1318 | received
14.328 pkt: 1318 | 3 duplicated ACKs
14.328 pkt: 1319 | retransmitted
14.350 ACK: 1318 | received
14.383 ACK: 1318 | received
14.383 ACK: 1318 | received
14.383 ACK: 1318 | received
14.383 ACK: 1326 | received
14.383 pkt: 1327 | sent
14.383 pkt: 1328 | sent
14.383 pkt: 1329 | sent
14.383 pkt: 1330 | sent
14.383 pkt: 1331 | sent
14.383 pkt: 1332 | sent
14.383 pkt: 1333 | sent
14.383 pkt: 1334 | sent
14.403 ACK: 1326 | received
14.457 ACK: 1327 | received
14.457 ACK: 1328 | received
14.457 ACK: 1329 | received
14.457 ACK: 1330 | received
14.457 pkt: 1335 | sent
14.457 pkt: 1336 | sent
14.457 pkt: 1337 | sent
14.457 pkt: 1338 | sent
14.464 pkt: 1331 | timeout since 14.383035659790039(timeout value 0.08115501345370045)
14.464 pkt: 1331 | retransmitted
14.479 ACK: 1331 | received
14.479 ACK: 1332 | received
14.479 ACK: 1333 | received
14.479 ACK: 1334 | received
14.479 pkt: 1339 | sent
14.479 pkt: 1340 | sent
14.479 pkt: 1341 | sent
14.479 pkt: 1342 | sent
14.532 ACK: 1335 | received
14.532 ACK: 1335 | received
14.532 ACK: 1335 | received
14.532 ACK: 1335 | received
14.532 pkt: 1335 | 3 duplicated ACKs
14.532 pkt: 1336 | retransmitted
14.555 ACK: 1335 | received
14.555 ACK: 1335 | received
14.555 ACK: 1335 | received
14.555 ACK: 1335 | received
14.555 pkt: 1335 | 3 duplicated ACKs
14.555 pkt: 1336 | retransmitted
14.610 ACK: 1342 | received
14.610 pkt: 1343 | sent
14.610 pkt: 1344 | sent
14.610 pkt: 1345 | sent
14.610 pkt: 1346 | sent
14.610 pkt: 1347 | sent
14.610 pkt: 1348 | sent
14.610 pkt: 1349 | sent
14.610 pkt: 1350 | sent
14.629 ACK: 1342 | received
14.684 ACK: 1343 | received
14.684 ACK: 1344 | received
14.684 ACK: 1345 | received
14.684 ACK: 1346 | received
14.684 pkt: 1351 | sent
14.684 pkt: 1352 | sent
14.684 pkt: 1353 | sent
14.684 pkt: 1354 | sent
14.693 pkt: 1347 | timeout since 14.610095262527466(timeout value 0.0827013107984639)
14.693 pkt: 1347 | retransmitted
14.693 ACK: 1347 | received
14.693 ACK: 1348 | received
14.693 pkt: 1355 | sent
14.693 pkt: 1356 | sent
14.716 ACK: 1349 | received
14.716 ACK: 1350 | received
14.716 pkt: 1357 | sent
14.716 pkt: 1358 | sent
14.759 ACK: 1351 | received
14.759 ACK: 1352 | received
14.759 ACK: 1353 | received
14.759 ACK: 1354 | received
14.759 pkt: 1359 | sent
14.759 pkt: 1360 | sent
14.759 pkt: 1361 | sent
14.759 pkt: 1362 | sent
14.779 ACK: 1355 | received
14.779 ACK: 1356 | received
14.779 ACK: 1356 | received
14.779 pkt: 1363 | sent
14.779 pkt: 1364 | sent
14.834 pkt: 1357 | timeout since 14.716144800186157(timeout value 0.117143731250709)
14.834 pkt: 1357 | retransmitted
14.834 ACK: 1356 | received
14.834 ACK: 1356 | received
14.834 ACK: 1356 | received
14.834 pkt: 1356 | 3 duplicated ACKs
14.834 pkt: 1357 | retransmitted
14.855 ACK: 1356 | received
14.855 ACK: 1356 | received
14.908 ACK: 1359 | received
14.908 ACK: 1359 | received
14.908 pkt: 1360 | timeout since 14.759105920791626(timeout value 0.0856841409319484)
14.908 pkt: 1360 | retransmitted
14.983 ACK: 1364 | received
14.983 pkt: 1365 | sent
14.983 pkt: 1366 | sent
14.983 pkt: 1367 | sent
14.983 pkt: 1368 | sent
14.983 pkt: 1369 | sent
14.983 pkt: 1370 | sent
14.983 pkt: 1371 | sent
14.983 pkt: 1372 | sent
15.059 ACK: 1365 | received
15.059 ACK: 1366 | received
15.059 ACK: 1367 | received
15.059 ACK: 1368 | received
15.059 ACK: 1369 | received
15.059 ACK: 1370 | received
15.059 pkt: 1373 | sent
15.059 pkt: 1374 | sent
15.059 pkt: 1375 | sent
15.059 pkt: 1376 | sent
15.059 pkt: 1377 | sent
15.059 pkt: 1378 | sent
15.061 pkt: 1371 | timeout since 14.983174562454224(timeout value 0.07799795285095046)
15.061 pkt: 1371 | retransmitted
15.079 ACK: 1371 | received
15.079 ACK: 1372 | received
15.080 pkt: 1379 | sent
15.080 pkt: 1380 | sent
15.136 ACK: 1373 | received
15.136 ACK: 1375 | received
15.136 ACK: 1376 | received
15.136 ACK: 1377 | received
15.136 pkt: 1381 | sent
15.136 pkt: 1382 | sent
15.136 pkt: 1383 | sent
15.136 pkt: 1384 | sent
15.136 pkt: 1385 | sent
15.155 ACK: 1378 | received
15.155 ACK: 1378 | received
15.155 ACK: 1379 | received
15.155 ACK: 1380 | received
15.155 pkt: 1386 | sent
15.155 pkt: 1387 | sent
15.155 pkt: 1388 | sent
15.209 ACK: 1381 | received
15.209 ACK: 1382 | received
15.209 ACK: 1383 | received
15.209 ACK: 1383 | received
15.209 pkt: 1389 | sent
15.209 pkt: 1390 | sent
15.209 pkt: 1391 | sent
15.225 pkt: 1384 | timeout since 15.136168003082275(timeout value 0.08932341381256187)
15.226 pkt: 1384 | retransmitted
15.226 ACK: 1383 | received
15.226 ACK: 1383 | received
15.226 pkt: 1383 | 3 duplicated ACKs
15.226 pkt: 1384 | retransmitted
15.244 ACK: 1383 | received
15.283 ACK: 1383 | received
15.284 ACK: 1383 | received
15.284 ACK: 1383 | received
15.284 ACK: 1391 | received
15.284 ACK: 1391 | received
15.284 pkt: 1392 | sent
15.284 pkt: 1393 | sent
15.284 pkt: 1394 | sent
15.284 pkt: 1395 | sent
15.284 pkt: 1396 | sent
15.284 pkt: 1397 | sent
15.284 pkt: 1398 | sent
15.284 pkt: 1399 | sent
15.359 ACK: 1392 | received
15.359 ACK: 1393 | received
15.359 ACK: 1394 | received
15.359 ACK: 1395 | received
15.359 ACK: 1396 | received
15.359 ACK: 1397 | received
15.359 pkt: 1400 | sent
15.359 pkt: 1401 | sent
15.359 pkt: 1402 | sent
15.359 pkt: 1403 | sent
15.359 pkt: 1404 | sent
15.359 pkt: 1405 | sent
15.366 pkt: 1398 | timeout since 15.283692359924316(timeout value 0.08268997340352346)
15.366 pkt: 1398 | retransmitted
15.381 ACK: 1398 | received
15.381 ACK: 1399 | received
15.381 pkt: 1406 | sent
15.381 pkt: 1407 | sent
15.435 ACK: 1400 | received
15.435 ACK: 1401 | received
15.435 ACK: 1402 | received
15.435 ACK: 1403 | received
15.435 ACK: 1404 | received
15.435 pkt: 1408 | sent
15.435 pkt: 1409 | sent
15.435 pkt: 1410 | sent
15.435 pkt: 1411 | sent
15.435 pkt: 1412 | sent
15.455 ACK: 1405 | received
15.455 ACK: 1405 | received
15.455 ACK: 1406 | received
15.455 ACK: 1407 | received
15.456 pkt: 1413 | sent
15.456 pkt: 1414 | sent
15.456 pkt: 1415 | sent
15.511 ACK: 1408 | received
15.511 ACK: 1409 | received
15.511 ACK: 1410 | received
15.511 ACK: 1411 | received
15.511 pkt: 1416 | sent
15.511 pkt: 1417 | sent
15.511 pkt: 1418 | sent
15.511 pkt: 1419 | sent
15.519 pkt: 1412 | timeout since 15.435041666030884(timeout value 0.08397572519676005)
15.519 pkt: 1412 | retransmitted
15.531 ACK: 1413 | received
15.531 ACK: 1414 | received
15.531 ACK: 1415 | received
15.531 pkt: 1420 | sent
15.531 pkt: 1421 | sent
15.531 pkt: 1422 | sent
15.531 pkt: 1423 | sent
15.585 ACK: 1416 | received
15.585 ACK: 1417 | received
15.585 ACK: 1418 | received
15.585 ACK: 1419 | received
15.585 ACK: 1419 | received
15.585 pkt: 1424 | sent
15.585 pkt: 1425 | sent
15.585 pkt: 1426 | sent
15.585 pkt: 1427 | sent
15.607 ACK: 1420 | received
15.607 ACK: 1421 | received
15.607 ACK: 1422 | received
15.607 ACK: 1423 | received
15.607 pkt: 1428 | sent
15.607 pkt: 1429 | sent
15.607 pkt: 1430 | sent
15.607 pkt: 1431 | sent
15.660 ACK: 1424 | received
15.660 ACK: 1425 | received
15.660 ACK: 1426 | received
15.660 ACK: 1427 | received
15.660 pkt: 1432 | sent
15.660 pkt: 1433 | sent
15.660 pkt: 1434 | sent
15.660 pkt: 1435 | sent
15.683 ACK: 1428 | received
15.683 ACK: 1429 | received
15.683 ACK: 1430 | received
15.683 ACK: 1431 | received
15.683 pkt: 1436 | sent
15.683 pkt: 1437 | sent
15.683 pkt: 1438 | sent
15.683 pkt: 1439 | sent
15.735 ACK: 1432 | received
15.735 ACK: 1433 | received
15.735 ACK: 1434 | received
15.735 ACK: 1435 | received
15.735 pkt: 1440 | sent
15.735 pkt: 1441 | sent
15.735 pkt: 1442 | sent
15.735 pkt: 1443 | sent
15.757 ACK: 1436 | received
15.757 ACK: 1437 | received
15.757 ACK: 1438 | received
15.757 ACK: 1439 | received
15.757 pkt: 1444 | sent
15.757 pkt: 1445 | sent
15.757 pkt: 1446 | sent
15.757 pkt: 1447 | sent
15.811 ACK: 1440 | received
15.811 ACK: 1441 | received
15.811 ACK: 1442 | received
15.811 ACK: 1443 | received
15.811 pkt: 1448 | sent
15.811 pkt: 1449 | sent
15.811 pkt: 1450 | sent
15.811 pkt: 1451 | sent
15.832 ACK: 1444 | received
15.832 ACK: 1445 | received
15.832 ACK: 1446 | received
15.832 ACK: 1447 | received
15.832 pkt: 1452 | sent
15.832 pkt: 1453 | sent
15.832 pkt: 1454 | sent
15.832 pkt: 1455 | sent
15.887 ACK: 1448 | received
15.887 ACK: 1449 | received
15.887 ACK: 1450 | received
15.887 ACK: 1451 | received
15.887 pkt: 1456 | sent
15.887 pkt: 1457 | sent
15.887 pkt: 1458 | sent
15.887 pkt: 1459 | sent
15.907 ACK: 1452 | received
15.908 ACK: 1453 | received
15.908 ACK: 1454 | received
15.908 pkt: 1460 | sent
15.908 pkt: 1461 | sent
15.908 pkt: 1462 | sent
15.909 pkt: 1455 | timeout since 15.83200192451477(timeout value 0.07651330626817933)
15.909 pkt: 1455 | retransmitted
15.960 ACK: 1456 | received
15.960 ACK: 1457 | received
15.960 ACK: 1458 | received
15.961 ACK: 1459 | received
15.961 pkt: 1463 | sent
15.961 pkt: 1464 | sent
15.961 pkt: 1465 | sent
15.961 pkt: 1466 | sent
15.961 pkt: 1467 | sent
15.983 ACK: 1460 | received
15.983 ACK: 1461 | received
15.983 ACK: 1462 | received
15.983 ACK: 1462 | received
15.983 pkt: 1468 | sent
15.983 pkt: 1469 | sent
15.983 pkt: 1470 | sent
16.036 ACK: 1463 | received
16.036 ACK: 1464 | received
16.036 ACK: 1465 | received
16.036 ACK: 1466 | received
16.036 ACK: 1467 | received
16.036 pkt: 1471 | sent
16.036 pkt: 1472 | sent
16.036 pkt: 1473 | sent
16.036 pkt: 1474 | sent
16.036 pkt: 1475 | sent
16.059 ACK: 1468 | received
16.059 ACK: 1468 | received
16.059 pkt: 1476 | sent
16.060 pkt: 1469 | timeout since 15.98317575454712(timeout value 0.07690584716117924)
16.060 pkt: 1469 | retransmitted
16.123 ACK: 1468 | received
16.123 ACK: 1468 | received
16.123 ACK: 1468 | received
16.123 ACK: 1468 | received
16.123 ACK: 1468 | received
16.123 ACK: 1468 | received
16.123 ACK: 1476 | received
16.123 pkt: 1477 | sent
16.123 pkt: 1478 | sent
16.123 pkt: 1479 | sent
16.123 pkt: 1480 | sent
16.123 pkt: 1481 | sent
16.123 pkt: 1482 | sent
16.123 pkt: 1483 | sent
16.123 pkt: 1484 | sent
16.197 ACK: 1477 | received
16.197 ACK: 1478 | received
16.197 ACK: 1479 | received
16.197 ACK: 1480 | received
16.197 ACK: 1481 | received
16.197 ACK: 1482 | received
16.197 ACK: 1483 | received
16.197 pkt: 1485 | sent
16.197 pkt: 1486 | sent
16.197 pkt: 1487 | sent
16.197 pkt: 1488 | sent
16.197 pkt: 1489 | sent
16.197 pkt: 1490 | sent
16.197 pkt: 1491 | sent
16.209 pkt: 1484 | timeout since 16.123245239257812(timeout value 0.08594216623824355)
16.209 pkt: 1484 | retransmitted
16.209 ACK: 1484 | received
16.209 pkt: 1492 | sent
16.272 ACK: 1485 | received
16.272 ACK: 1486 | received
16.272 ACK: 1487 | received
16.272 ACK: 1488 | received
16.272 ACK: 1489 | received
16.272 pkt: 1493 | sent
16.272 pkt: 1494 | sent
16.272 pkt: 1495 | sent
16.272 pkt: 1496 | sent
16.272 pkt: 1497 | sent
16.295 ACK: 1491 | received
16.295 ACK: 1491 | received
16.295 ACK: 1492 | received
16.295 pkt: 1498 | sent
16.295 pkt: 1499 | sent
16.295 pkt: 1500 | sent
16.347 ACK: 1493 | received
16.347 ACK: 1494 | received
16.347 ACK: 1495 | received
16.347 ACK: 1496 | received
16.347 ACK: 1497 | received
16.347 pkt: 1501 | sent
16.347 pkt: 1502 | sent
16.347 pkt: 1503 | sent
16.347 pkt: 1504 | sent
16.347 pkt: 1505 | sent
16.369 ACK: 1498 | received
16.369 ACK: 1499 | received
16.369 ACK: 1500 | received
16.369 pkt: 1506 | sent
16.369 pkt: 1507 | sent
16.370 pkt: 1508 | sent
16.423 ACK: 1502 | received
16.423 ACK: 1503 | received
16.423 ACK: 1504 | received
16.423 ACK: 1505 | received
16.423 pkt: 1509 | sent
16.423 pkt: 1510 | sent
16.423 pkt: 1511 | sent
16.423 pkt: 1512 | sent
16.423 pkt: 1513 | sent
16.444 ACK: 1506 | received
16.444 ACK: 1507 | received
16.444 ACK: 1508 | received
16.444 pkt: 1514 | sent
16.444 pkt: 1515 | sent
16.444 pkt: 1516 | sent
16.499 ACK: 1509 | received
16.499 ACK: 1510 | received
16.499 ACK: 1511 | received
16.499 ACK: 1512 | received
16.499 ACK: 1513 | received
16.499 pkt: 1517 | sent
16.499 pkt: 1518 | sent
16.499 pkt: 1519 | sent
16.499 pkt: 1520 | sent
16.499 pkt: 1521 | sent
16.519 ACK: 1514 | received
16.519 ACK: 1515 | received
16.519 ACK: 1516 | received
16.519 pkt: 1522 | sent
16.519 pkt: 1523 | sent
16.519 pkt: 1524 | sent
16.573 ACK: 1517 | received
16.573 ACK: 1518 | received
16.573 ACK: 1519 | received
16.573 ACK: 1520 | received
16.573 ACK: 1521 | received
16.573 pkt: 1525 | sent
16.573 pkt: 1526 | sent
16.573 pkt: 1527 | sent
16.573 pkt: 1528 | sent
16.573 pkt: 1529 | sent
16.595 ACK: 1522 | received
16.595 ACK: 1522 | received
16.595 pkt: 1530 | sent
16.597 pkt: 1523 | timeout since 16.519148349761963(timeout value 0.07774690697034303)
16.597 pkt: 1523 | retransmitted
16.648 ACK: 1522 | received
16.648 ACK: 1522 | received
16.648 ACK: 1522 | received
16.648 ACK: 1522 | received
16.648 pkt: 1522 | 3 duplicated ACKs
16.648 pkt: 1523 | retransmitted
16.671 ACK: 1522 | received
16.671 ACK: 1526 | received
16.671 pkt: 1531 | sent
16.671 pkt: 1532 | sent
16.671 pkt: 1533 | sent
16.671 pkt: 1534 | sent
16.689 pkt: 1527 | timeout since 16.573291301727295(timeout value 0.11564227070916014)
16.689 pkt: 1527 | retransmitted
16.723 ACK: 1526 | received
16.745 ACK: 1526 | received
16.745 ACK: 1526 | received
16.746 ACK: 1526 | received
16.746 ACK: 1526 | received
16.746 pkt: 1526 | 3 duplicated ACKs
16.746 pkt: 1527 | retransmitted
16.767 ACK: 1534 | received
16.767 pkt: 1535 | sent
16.767 pkt: 1536 | sent
16.767 pkt: 1537 | sent
16.767 pkt: 1538 | sent
16.767 pkt: 1539 | sent
16.767 pkt: 1540 | sent
16.767 pkt: 1541 | sent
16.767 pkt: 1542 | sent
16.843 ACK: 1535 | received
16.843 ACK: 1536 | received
16.843 ACK: 1537 | received
16.843 ACK: 1538 | received
16.843 ACK: 1539 | received
16.843 pkt: 1543 | sent
16.843 pkt: 1544 | sent
16.843 pkt: 1545 | sent
16.843 pkt: 1546 | sent
16.843 pkt: 1547 | sent
16.864 ACK: 1540 | received
16.864 ACK: 1541 | received
16.864 ACK: 1542 | received
16.864 pkt: 1548 | sent
16.864 pkt: 1549 | sent
16.864 pkt: 1550 | sent
16.916 ACK: 1543 | received
16.916 ACK: 1544 | received
16.916 ACK: 1545 | received
16.916 ACK: 1546 | received
16.916 ACK: 1547 | received
16.917 pkt: 1551 | sent
16.917 pkt: 1552 | sent
16.917 pkt: 1553 | sent
16.917 pkt: 1554 | sent
16.917 pkt: 1555 | sent
16.939 ACK: 1548 | received
16.939 ACK: 1549 | received
16.939 ACK: 1550 | received
16.939 pkt: 1556 | sent
16.939 pkt: 1557 | sent
16.939 pkt: 1558 | sent
16.992 ACK: 1551 | received
16.992 ACK: 1552 | received
16.992 ACK: 1553 | received
16.992 ACK: 1554 | received
16.992 ACK: 1555 | received
16.992 pkt: 1559 | sent
16.992 pkt: 1560 | sent
16.992 pkt: 1561 | sent
16.992 pkt: 1562 | sent
16.992 pkt: 1563 | sent
17.015 ACK: 1556 | received
17.015 ACK: 1557 | received
17.015 ACK: 1558 | received
17.015 pkt: 1564 | sent
17.015 pkt: 1565 | sent
17.015 pkt: 1566 | sent
17.067 ACK: 1559 | received
17.067 ACK: 1560 | received
17.067 ACK: 1561 | received
17.067 ACK: 1562 | received
17.067 ACK: 1563 | received
17.067 pkt: 1567 | sent
17.067 pkt: 1568 | sent
17.067 pkt: 1569 | sent
17.067 pkt: 1570 | sent
17.067 pkt: 1571 | sent
17.089 ACK: 1564 | received
17.089 ACK: 1566 | received
17.089 pkt: 1572 | sent
17.089 pkt: 1573 | sent
17.089 pkt: 1574 | sent
17.145 pkt: 1567 | timeout since 17.06707739830017(timeout value 0.07826433410997659)
17.145 pkt: 1567 | retransmitted
17.145 ACK: 1567 | received
17.146 ACK: 1568 | received
17.146 pkt: 1575 | sent
17.146 pkt: 1576 | sent
17.163 ACK: 1569 | received
17.163 ACK: 1570 | received
17.163 ACK: 1570 | received
17.163 ACK: 1570 | received
17.163 ACK: 1570 | received
17.163 pkt: 1570 | 3 duplicated ACKs
17.163 pkt: 1571 | retransmitted
17.219 ACK: 1570 | received
17.219 ACK: 1570 | received
17.219 ACK: 1570 | received
17.219 pkt: 1570 | 3 duplicated ACKs
17.219 pkt: 1571 | retransmitted
17.239 ACK: 1576 | received
17.239 pkt: 1577 | sent
17.239 pkt: 1578 | sent
17.239 pkt: 1579 | sent
17.239 pkt: 1580 | sent
17.239 pkt: 1581 | sent
17.239 pkt: 1582 | sent
17.239 pkt: 1583 | sent
17.239 pkt: 1584 | sent
17.292 ACK: 1576 | received
17.315 ACK: 1577 | received
17.315 ACK: 1578 | received
17.315 ACK: 1579 | received
17.315 ACK: 1580 | received
17.315 ACK: 1581 | received
17.315 pkt: 1585 | sent
17.315 pkt: 1586 | sent
17.315 pkt: 1587 | sent
17.315 pkt: 1588 | sent
17.315 pkt: 1589 | sent
17.335 ACK: 1582 | received
17.335 ACK: 1583 | received
17.335 ACK: 1584 | received
17.335 pkt: 1590 | sent
17.336 pkt: 1591 | sent
17.336 pkt: 1592 | sent
17.391 ACK: 1585 | received
17.391 ACK: 1586 | received
17.391 ACK: 1587 | received
17.391 ACK: 1588 | received
17.391 ACK: 1589 | received
17.391 pkt: 1593 | sent
17.391 pkt: 1594 | sent
17.391 pkt: 1595 | sent
17.391 pkt: 1596 | sent
17.391 pkt: 1597 | sent
17.411 ACK: 1590 | received
17.411 ACK: 1591 | received
17.411 ACK: 1592 | received
17.411 pkt: 1598 | sent
17.411 pkt: 1599 | sent
17.411 pkt: 1600 | sent
17.464 ACK: 1593 | received
17.464 ACK: 1594 | received
17.464 ACK: 1595 | received
17.464 ACK: 1596 | received
17.464 ACK: 1597 | received
17.464 pkt: 1601 | sent
17.464 pkt: 1602 | sent
17.464 pkt: 1603 | sent
17.464 pkt: 1604 | sent
17.464 pkt: 1605 | sent
17.488 ACK: 1598 | received
17.488 ACK: 1599 | received
17.488 ACK: 1600 | received
17.488 pkt: 1606 | sent
17.488 pkt: 1607 | sent
17.488 pkt: 1608 | sent
17.539 ACK: 1601 | received
17.539 ACK: 1602 | received
17.539 ACK: 1603 | received
17.539 ACK: 1604 | received
17.539 ACK: 1605 | received
17.540 pkt: 1609 | sent
17.540 pkt: 1610 | sent
17.540 pkt: 1611 | sent
17.540 pkt: 1612 | sent
17.540 pkt: 1613 | sent
17.563 ACK: 1606 | received
17.563 ACK: 1607 | received
17.563 ACK: 1608 | received
17.563 pkt: 1614 | sent
17.563 pkt: 1615 | sent
17.563 pkt: 1616 | sent
17.615 ACK: 1609 | received
17.615 ACK: 1610 | received
17.615 ACK: 1611 | received
17.615 ACK: 1612 | received
17.615 ACK: 1613 | received
17.615 pkt: 1617 | sent
17.615 pkt: 1618 | sent
17.615 pkt: 1619 | sent
17.615 pkt: 1620 | sent
17.615 pkt: 1621 | sent
17.636 ACK: 1614 | received
17.636 ACK: 1615 | received
17.636 ACK: 1616 | received
17.637 pkt: 1622 | sent
17.637 pkt: 1623 | sent
17.637 pkt: 1624 | sent
17.691 ACK: 1616 | received
17.691 ACK: 1616 | received
17.691 ACK: 1616 | received
17.691 ACK: 1616 | received
17.691 pkt: 1616 | 3 duplicated ACKs
17.691 pkt: 1617 | retransmitted
17.711 ACK: 1616 | received
17.711 ACK: 1616 | received
17.767 ACK: 1621 | received
17.767 pkt: 1622 | timeout since 17.636507987976074(timeout value 0.07779232899265243)
17.767 pkt: 1622 | retransmitted
17.840 ACK: 1624 | received
17.841 pkt: 1625 | sent
17.841 pkt: 1626 | sent
17.841 pkt: 1627 | sent
17.841 pkt: 1628 | sent
17.841 pkt: 1629 | sent
17.841 pkt: 1630 | sent
17.841 pkt: 1631 | sent
17.841 pkt: 1632 | sent
17.915 ACK: 1624 | received
17.915 ACK: 1624 | received
17.915 ACK: 1624 | received
17.915 ACK: 1624 | received
17.915 ACK: 1624 | received
17.915 pkt: 1624 | 3 duplicated ACKs
17.915 pkt: 1625 | retransmitted
17.939 ACK: 1624 | received
17.939 ACK: 1624 | received
17.991 ACK: 1632 | received
17.991 pkt: 1633 | sent
17.991 pkt: 1634 | sent
17.991 pkt: 1635 | sent
17.991 pkt: 1636 | sent
17.991 pkt: 1637 | sent
17.991 pkt: 1638 | sent
17.991 pkt: 1639 | sent
17.991 pkt: 1640 | sent
18.067 ACK: 1633 | received
18.067 ACK: 1634 | received
18.067 ACK: 1635 | received
18.067 ACK: 1636 | received
18.067 ACK: 1637 | received
18.067 pkt: 1641 | sent
18.067 pkt: 1642 | sent
18.067 pkt: 1643 | sent
18.067 pkt: 1644 | sent
18.067 pkt: 1645 | sent
18.083 pkt: 1638 | timeout since 17.990951538085938(timeout value 0.09208527632765534)
18.083 pkt: 1638 | retransmitted
18.083 ACK: 1638 | received
18.083 ACK: 1639 | received
18.083 ACK: 1640 | received
18.083 pkt: 1646 | sent
18.083 pkt: 1647 | sent
18.083 pkt: 1648 | sent
18.143 ACK: 1641 | received
18.143 ACK: 1642 | received
18.143 ACK: 1643 | received
18.143 ACK: 1644 | received
18.143 ACK: 1645 | received
18.143 ACK: 1645 | received
18.143 pkt: 1649 | sent
18.143 pkt: 1650 | sent
18.143 pkt: 1651 | sent
18.143 pkt: 1652 | sent
18.143 pkt: 1653 | sent
18.163 ACK: 1646 | received
18.163 ACK: 1647 | received
18.163 ACK: 1648 | received
18.163 pkt: 1654 | sent
18.163 pkt: 1655 | sent
18.163 pkt: 1656 | sent
18.216 ACK: 1649 | received
