0.000 pkt: 1 | sent
28.373 ACK: 2631 | received
28.373 pkt: 2631 | 3 duplicated ACKs
28.374 pkt: 2632 | retransmitted
28.448 ACK: 2639 | received
28.448 pkt: 2640 | sent
28.448 pkt: 2641 | sent
28.448 pkt: 2642 | sent
28.448 pkt: 2643 | sent
28.448 pkt: 2644 | sent
28.448 pkt: 2645 | sent
28.448 pkt: 2646 | sent
28.448 pkt: 2647 | sent
28.528 ACK: 2640 | received
28.528 ACK: 2641 | received
28.528 ACK: 2642 | received
28.528 ACK: 2643 | received
28.528 ACK: 2644 | received
28.528 pkt: 2648 | sent
28.528 pkt: 2649 | sent
28.528 pkt: 2650 | sent
28.528 pkt: 2651 | sent
28.528 pkt: 2652 | sent
28.537 pkt: 2645 | timeout since 28.448076963424683(timeout value 0.0887609383475712)
28.537 pkt: 2645 | retransmitted
28.537 ACK: 2645 | received
28.537 ACK: 2646 | received
28.537 pkt: 2653 | sent
28.537 pkt: 2654 | sent
28.558 ACK: 2647 | received
28.559 pkt: 2655 | sent
28.600 ACK: 2648 | received
28.600 ACK: 2649 | received
28.600 ACK: 2650 | received
28.600 ACK: 2651 | received
28.600 ACK: 2652 | received
28.600 pkt: 2656 | sent
28.600 pkt: 2657 | sent
28.600 pkt: 2658 | sent
28.600 pkt: 2659 | sent
28.600 pkt: 2660 | sent
28.620 ACK: 2652 | received
28.620 ACK: 2653 | received
28.620 ACK: 2654 | received
28.620 ACK: 2655 | received
28.620 pkt: 2661 | sent
28.620 pkt: 2662 | sent
28.620 pkt: 2663 | sent
28.675 ACK: 2656 | received
28.675 ACK: 2657 | received
28.675 ACK: 2658 | received
28.675 ACK: 2659 | received
28.675 ACK: 2660 | received
28.675 pkt: 2664 | sent
28.675 pkt: 2665 | sent
28.675 pkt: 2666 | sent
28.675 pkt: 2667 | sent
28.675 pkt: 2668 | sent
28.696 ACK: 2661 | received
28.696 ACK: 2662 | received
28.696 ACK: 2663 | received
28.696 pkt: 2669 | sent
28.696 pkt: 2670 | sent
28.696 pkt: 2671 | sent
28.749 ACK: 2663 | received
28.749 ACK: 2663 | received
28.749 ACK: 2663 | received
28.749 pkt: 2663 | 3 duplicated ACKs
28.749 pkt: 2664 | retransmitted
28.772 ACK: 2663 | received
28.772 ACK: 2663 | received
28.772 ACK: 2663 | received
28.772 pkt: 2663 | 3 duplicated ACKs
28.772 pkt: 2664 | retransmitted
28.824 ACK: 2666 | received
28.824 pkt: 2667 | timeout since 28.674940586090088(timeout value 0.09588502281761827)
28.824 pkt: 2667 | retransmitted
28.848 ACK: 2666 | received
28.900 ACK: 2671 | received
28.900 pkt: 2672 | sent
28.900 pkt: 2673 | sent
28.900 pkt: 2674 | sent
28.900 pkt: 2675 | sent
28.900 pkt: 2676 | sent
28.900 pkt: 2677 | sent
28.900 pkt: 2678 | sent
28.900 pkt: 2679 | sent
28.975 ACK: 2672 | received
28.975 ACK: 2673 | received
28.975 ACK: 2674 | received
28.976 ACK: 2675 | received
28.976 ACK: 2676 | received
28.976 pkt: 2680 | sent
28.976 pkt: 2681 | sent
28.976 pkt: 2682 | sent
28.976 pkt: 2683 | sent
28.976 pkt: 2684 | sent
28.986 pkt: 2677 | timeout since 28.89984703063965(timeout value 0.08513606364459372)
28.986 pkt: 2677 | retransmitted
28.986 ACK: 2677 | received
28.986 pkt: 2685 | sent
29.038 pkt: 2678 | timeout since 28.899857759475708(timeout value 0.13791205773158002)
29.038 pkt: 2678 | retransmitted
29.052 ACK: 2678 | received
29.052 ACK: 2678 | received
29.052 ACK: 2678 | received
29.052 ACK: 2678 | received
29.052 ACK: 2678 | received
29.052 pkt: 2679 | timeout since 28.8998761177063(timeout value 0.10910739646986345)
29.052 pkt: 2679 | retransmitted
29.052 pkt: 2678 | 3 duplicated ACKs
29.052 pkt: 2679 | retransmitted
29.072 ACK: 2678 | received
29.072 ACK: 2678 | received
29.116 ACK: 2678 | received
29.116 ACK: 2685 | received
29.116 ACK: 2685 | received
29.116 pkt: 2686 | sent
29.116 pkt: 2687 | sent
29.116 pkt: 2688 | sent
29.116 pkt: 2689 | sent
29.116 pkt: 2690 | sent
29.116 pkt: 2691 | sent
29.116 pkt: 2692 | sent
29.116 pkt: 2693 | sent
29.190 ACK: 2686 | received
29.190 ACK: 2687 | received
29.190 ACK: 2688 | received
29.190 ACK: 2689 | received
29.190 ACK: 2690 | received
29.190 ACK: 2691 | received
29.190 ACK: 2692 | received
29.190 pkt: 2694 | sent
29.190 pkt: 2695 | sent
29.190 pkt: 2696 | sent
29.190 pkt: 2697 | sent
29.190 pkt: 2698 | sent
29.190 pkt: 2699 | sent
29.190 pkt: 2700 | sent
29.197 pkt: 2693 | timeout since 29.116260290145874(timeout value 0.08074631826942083)
29.197 pkt: 2693 | retransmitted
29.224 ACK: 2693 | received
29.225 pkt: 2701 | sent
29.264 ACK: 2694 | received
29.264 ACK: 2695 | received
29.264 ACK: 2696 | received
29.264 ACK: 2697 | received
29.264 pkt: 2702 | sent
29.264 pkt: 2703 | sent
29.264 pkt: 2704 | sent
29.264 pkt: 2705 | sent
29.286 ACK: 2699 | received
29.286 ACK: 2700 | received
29.286 ACK: 2700 | received
29.286 ACK: 2701 | received
29.286 pkt: 2706 | sent
29.286 pkt: 2707 | sent
29.286 pkt: 2708 | sent
29.286 pkt: 2709 | sent
29.340 ACK: 2702 | received
29.340 ACK: 2703 | received
29.340 ACK: 2704 | received
29.340 ACK: 2705 | received
29.340 pkt: 2710 | sent
29.340 pkt: 2711 | sent
29.340 pkt: 2712 | sent
29.340 pkt: 2713 | sent
29.361 ACK: 2706 | received
29.361 ACK: 2707 | received
29.361 ACK: 2708 | received
29.361 ACK: 2709 | received
29.361 pkt: 2714 | sent
29.361 pkt: 2715 | sent
29.361 pkt: 2716 | sent
29.361 pkt: 2717 | sent
29.416 ACK: 2710 | received
29.416 ACK: 2711 | received
29.416 ACK: 2712 | received
29.416 ACK: 2713 | received
29.416 pkt: 2718 | sent
29.416 pkt: 2719 | sent
29.416 pkt: 2720 | sent
29.416 pkt: 2721 | sent
29.436 ACK: 2714 | received
29.436 ACK: 2715 | received
29.436 ACK: 2717 | received
29.436 pkt: 2722 | sent
29.436 pkt: 2723 | sent
29.436 pkt: 2724 | sent
29.436 pkt: 2725 | sent
29.491 ACK: 2718 | received
29.491 ACK: 2719 | received
29.491 ACK: 2720 | received
29.492 ACK: 2721 | received
29.492 pkt: 2726 | sent
29.492 pkt: 2727 | sent
29.492 pkt: 2728 | sent
29.492 pkt: 2729 | sent
29.512 ACK: 2722 | received
29.512 ACK: 2724 | received
29.512 pkt: 2730 | sent
29.512 pkt: 2731 | sent
29.512 pkt: 2732 | sent
29.513 pkt: 2725 | timeout since 29.43609857559204(timeout value 0.07668723070981438)
29.513 pkt: 2725 | retransmitted
29.565 ACK: 2726 | received
29.565 ACK: 2727 | received
29.565 ACK: 2728 | received
29.565 ACK: 2729 | received
29.565 pkt: 2733 | sent
29.565 pkt: 2734 | sent
29.565 pkt: 2735 | sent
29.565 pkt: 2736 | sent
29.565 pkt: 2737 | sent
29.588 ACK: 2730 | received
29.588 ACK: 2731 | received
29.588 ACK: 2732 | received
29.588 ACK: 2732 | received
29.588 pkt: 2738 | sent
29.588 pkt: 2739 | sent
29.588 pkt: 2740 | sent
29.640 ACK: 2733 | received
29.640 ACK: 2734 | received
29.640 ACK: 2735 | received
29.640 ACK: 2736 | received
29.640 ACK: 2737 | received
29.641 pkt: 2741 | sent
29.641 pkt: 2742 | sent
29.641 pkt: 2743 | sent
29.641 pkt: 2744 | sent
29.641 pkt: 2745 | sent
29.663 ACK: 2738 | received
29.663 ACK: 2739 | received
29.663 ACK: 2740 | received
29.663 pkt: 2746 | sent
29.664 pkt: 2747 | sent
29.664 pkt: 2748 | sent
29.716 ACK: 2741 | received
29.716 ACK: 2742 | received
29.716 ACK: 2743 | received
29.716 ACK: 2744 | received
29.716 ACK: 2745 | received
29.716 pkt: 2749 | sent
29.716 pkt: 2750 | sent
29.716 pkt: 2751 | sent
29.716 pkt: 2752 | sent
29.716 pkt: 2753 | sent
29.737 ACK: 2746 | received
29.737 ACK: 2747 | received
29.737 ACK: 2748 | received
29.737 pkt: 2754 | sent
29.737 pkt: 2755 | sent
29.737 pkt: 2756 | sent
29.793 ACK: 2749 | received
29.793 ACK: 2750 | received
29.793 ACK: 2751 | received
29.793 ACK: 2752 | received
29.793 ACK: 2753 | received
29.793 pkt: 2757 | sent
29.793 pkt: 2758 | sent
29.793 pkt: 2759 | sent
29.793 pkt: 2760 | sent
29.793 pkt: 2761 | sent
29.812 ACK: 2754 | received
29.812 ACK: 2755 | received
29.812 ACK: 2756 | received
29.812 pkt: 2762 | sent
29.812 pkt: 2763 | sent
29.812 pkt: 2764 | sent
29.866 ACK: 2757 | received
29.866 ACK: 2758 | received
29.866 ACK: 2759 | received
29.866 ACK: 2760 | received
29.866 ACK: 2761 | received
29.866 pkt: 2765 | sent
29.866 pkt: 2766 | sent
29.866 pkt: 2767 | sent
29.866 pkt: 2768 | sent
29.866 pkt: 2769 | sent
29.888 ACK: 2762 | received
29.888 ACK: 2763 | received
29.888 ACK: 2764 | received
29.888 pkt: 2770 | sent
29.888 pkt: 2771 | sent
29.888 pkt: 2772 | sent
29.941 ACK: 2765 | received
29.941 ACK: 2766 | received
29.941 ACK: 2767 | received
29.941 ACK: 2768 | received
29.941 ACK: 2769 | received
29.941 pkt: 2773 | sent
29.941 pkt: 2774 | sent
29.941 pkt: 2775 | sent
29.941 pkt: 2776 | sent
29.941 pkt: 2777 | sent
29.964 pkt: 2770 | timeout since 29.887715578079224(timeout value 0.07575950646069211)
29.964 pkt: 2770 | retransmitted
29.964 ACK: 2770 | received
29.964 ACK: 2771 | received
29.964 ACK: 2772 | received
29.964 pkt: 2778 | sent
29.964 pkt: 2779 | sent
29.964 pkt: 2780 | sent
30.016 ACK: 2773 | received
30.016 ACK: 2774 | received
30.016 ACK: 2775 | received
30.016 ACK: 2776 | received
30.016 pkt: 2781 | sent
30.016 pkt: 2782 | sent
30.016 pkt: 2783 | sent
30.016 pkt: 2784 | sent
30.040 ACK: 2777 | received
30.040 ACK: 2778 | received
30.040 ACK: 2779 | received
30.040 ACK: 2780 | received
30.040 pkt: 2785 | sent
30.040 pkt: 2786 | sent
30.040 pkt: 2787 | sent
30.040 pkt: 2788 | sent
30.093 ACK: 2781 | received
30.093 ACK: 2782 | received
30.093 ACK: 2783 | received
30.093 ACK: 2784 | received
30.093 pkt: 2789 | sent
30.093 pkt: 2790 | sent
30.093 pkt: 2791 | sent
30.093 pkt: 2792 | sent
30.113 ACK: 2785 | received
30.113 ACK: 2786 | received
30.113 ACK: 2787 | received
30.113 ACK: 2788 | received
30.113 pkt: 2793 | sent
30.113 pkt: 2794 | sent
30.113 pkt: 2795 | sent
30.113 pkt: 2796 | sent
30.168 ACK: 2789 | received
30.168 ACK: 2790 | received
30.168 ACK: 2791 | received
30.168 ACK: 2792 | received
30.168 pkt: 2797 | sent
30.168 pkt: 2798 | sent
30.168 pkt: 2799 | sent
30.168 pkt: 2800 | sent
30.188 ACK: 2793 | received
30.188 ACK: 2793 | received
30.188 pkt: 2801 | sent
30.191 pkt: 2794 | timeout since 30.11279559135437(timeout value 0.07836356788685182)
30.191 pkt: 2794 | retransmitted
30.245 ACK: 2793 | received
30.245 ACK: 2793 | received
30.245 ACK: 2793 | received
30.245 ACK: 2793 | received
30.245 ACK: 2801 | received
30.246 pkt: 2802 | sent
30.246 pkt: 2803 | sent
30.246 pkt: 2804 | sent
30.246 pkt: 2805 | sent
30.246 pkt: 2806 | sent
30.246 pkt: 2807 | sent
30.246 pkt: 2808 | sent
30.246 pkt: 2809 | sent
30.321 ACK: 2802 | received
30.321 ACK: 2803 | received
30.321 ACK: 2804 | received
30.321 ACK: 2805 | received
30.321 ACK: 2806 | received
30.321 ACK: 2807 | received
30.321 ACK: 2808 | received
30.321 ACK: 2809 | received
30.321 pkt: 2810 | sent
30.321 pkt: 2811 | sent
30.321 pkt: 2812 | sent
30.321 pkt: 2813 | sent
30.321 pkt: 2814 | sent
30.321 pkt: 2815 | sent
30.321 pkt: 2816 | sent
30.321 pkt: 2817 | sent
30.393 ACK: 2810 | received
30.393 ACK: 2811 | received
30.393 ACK: 2812 | received
30.393 ACK: 2813 | received
30.393 ACK: 2814 | received
30.393 pkt: 2818 | sent
30.393 pkt: 2819 | sent
30.393 pkt: 2820 | sent
30.393 pkt: 2821 | sent
30.393 pkt: 2822 | sent
30.401 pkt: 2815 | timeout since 30.321439266204834(timeout value 0.07959437499646446)
30.401 pkt: 2815 | retransmitted
30.416 ACK: 2815 | received
30.416 ACK: 2816 | received
30.416 ACK: 2817 | received
30.416 pkt: 2823 | sent
30.416 pkt: 2824 | sent
30.416 pkt: 2825 | sent
30.468 ACK: 2818 | received
30.468 ACK: 2819 | received
30.468 ACK: 2820 | received
30.468 ACK: 2821 | received
30.468 ACK: 2822 | received
30.468 ACK: 2822 | received
30.468 pkt: 2826 | sent
30.468 pkt: 2827 | sent
30.468 pkt: 2828 | sent
30.468 pkt: 2829 | sent
30.468 pkt: 2830 | sent
30.489 ACK: 2823 | received
30.489 ACK: 2825 | received
30.489 pkt: 2831 | sent
30.489 pkt: 2832 | sent
30.489 pkt: 2833 | sent
30.544 ACK: 2826 | received
30.544 ACK: 2827 | received
30.544 ACK: 2828 | received
30.544 ACK: 2829 | received
30.544 ACK: 2830 | received
30.544 pkt: 2834 | sent
30.544 pkt: 2835 | sent
30.544 pkt: 2836 | sent
30.544 pkt: 2837 | sent
30.544 pkt: 2838 | sent
30.564 ACK: 2831 | received
30.564 ACK: 2832 | received
30.564 ACK: 2833 | received
30.564 pkt: 2839 | sent
30.564 pkt: 2840 | sent
30.564 pkt: 2841 | sent
30.620 ACK: 2834 | received
30.620 ACK: 2835 | received
30.620 ACK: 2836 | received
30.620 ACK: 2837 | received
30.620 ACK: 2838 | received
30.620 pkt: 2842 | sent
30.620 pkt: 2843 | sent
30.620 pkt: 2844 | sent
30.620 pkt: 2845 | sent
30.620 pkt: 2846 | sent
30.640 ACK: 2839 | received
30.640 ACK: 2840 | received
30.640 ACK: 2841 | received
30.640 pkt: 2847 | sent
30.640 pkt: 2848 | sent
30.640 pkt: 2849 | sent
30.693 ACK: 2843 | received
30.693 ACK: 2844 | received
30.693 ACK: 2845 | received
30.693 ACK: 2846 | received
30.693 pkt: 2850 | sent
30.693 pkt: 2851 | sent
30.693 pkt: 2852 | sent
30.693 pkt: 2853 | sent
30.693 pkt: 2854 | sent
30.716 ACK: 2847 | received
30.716 ACK: 2848 | received
30.716 ACK: 2849 | received
30.716 pkt: 2855 | sent
30.716 pkt: 2856 | sent
30.716 pkt: 2857 | sent
30.768 ACK: 2850 | received
30.768 ACK: 2851 | received
30.768 ACK: 2852 | received
30.768 ACK: 2853 | received
30.768 ACK: 2854 | received
30.768 pkt: 2858 | sent
30.768 pkt: 2859 | sent
30.768 pkt: 2860 | sent
30.768 pkt: 2861 | sent
30.768 pkt: 2862 | sent
30.790 ACK: 2855 | received
30.790 ACK: 2856 | received
30.790 ACK: 2857 | received
30.790 pkt: 2863 | sent
30.790 pkt: 2864 | sent
30.790 pkt: 2865 | sent
30.844 ACK: 2858 | received
30.844 ACK: 2859 | received
30.844 ACK: 2861 | received
30.844 ACK: 2862 | received
30.844 pkt: 2866 | sent
30.844 pkt: 2867 | sent
30.844 pkt: 2868 | sent
30.844 pkt: 2869 | sent
30.844 pkt: 2870 | sent
30.865 ACK: 2863 | received
30.865 ACK: 2864 | received
30.865 ACK: 2865 | received
30.865 pkt: 2871 | sent
30.865 pkt: 2872 | sent
30.865 pkt: 2873 | sent
30.920 ACK: 2865 | received
30.920 ACK: 2865 | received
30.920 ACK: 2865 | received
30.920 ACK: 2865 | received
30.920 pkt: 2865 | 3 duplicated ACKs
30.920 pkt: 2866 | retransmitted
30.940 ACK: 2865 | received
30.940 ACK: 2865 | received
30.940 ACK: 2865 | received
30.940 pkt: 2865 | 3 duplicated ACKs
30.940 pkt: 2866 | retransmitted
30.996 ACK: 2873 | received
30.996 pkt: 2874 | sent
30.996 pkt: 2875 | sent
30.996 pkt: 2876 | sent
30.996 pkt: 2877 | sent
30.996 pkt: 2878 | sent
30.996 pkt: 2879 | sent
30.996 pkt: 2880 | sent
30.996 pkt: 2881 | sent
31.016 ACK: 2873 | received
31.069 ACK: 2874 | received
31.069 ACK: 2875 | received
31.069 ACK: 2876 | received
31.069 ACK: 2877 | received
31.069 ACK: 2878 | received
31.069 pkt: 2882 | sent
31.069 pkt: 2883 | sent
31.069 pkt: 2884 | sent
31.069 pkt: 2885 | sent
31.069 pkt: 2886 | sent
31.073 pkt: 2879 | timeout since 30.995801210403442(timeout value 0.07729132091310924)
31.073 pkt: 2879 | retransmitted
31.091 ACK: 2879 | received
31.091 ACK: 2880 | received
31.091 ACK: 2881 | received
31.092 pkt: 2887 | sent
31.092 pkt: 2888 | sent
31.092 pkt: 2889 | sent
31.144 ACK: 2882 | received
31.144 ACK: 2883 | received
31.144 ACK: 2884 | received
31.144 ACK: 2885 | received
31.144 ACK: 2886 | received
31.144 ACK: 2886 | received
31.144 pkt: 2890 | sent
31.144 pkt: 2891 | sent
31.144 pkt: 2892 | sent
31.144 pkt: 2893 | sent
31.145 pkt: 2894 | sent
31.166 ACK: 2887 | received
31.166 ACK: 2888 | received
31.166 ACK: 2889 | received
31.166 pkt: 2895 | sent
31.166 pkt: 2896 | sent
31.166 pkt: 2897 | sent
31.220 ACK: 2890 | received
31.220 ACK: 2891 | received
31.220 ACK: 2892 | received
31.220 ACK: 2893 | received
31.220 ACK: 2894 | received
31.220 pkt: 2898 | sent
31.220 pkt: 2899 | sent
31.220 pkt: 2900 | sent
31.220 pkt: 2901 | sent
31.220 pkt: 2902 | sent
31.241 ACK: 2895 | received
31.241 ACK: 2896 | received
31.241 ACK: 2897 | received
31.241 pkt: 2903 | sent
31.241 pkt: 2904 | sent
31.241 pkt: 2905 | sent
31.296 ACK: 2898 | received
31.296 ACK: 2900 | received
31.296 ACK: 2901 | received
31.296 ACK: 2902 | received
31.296 pkt: 2906 | sent
31.296 pkt: 2907 | sent
31.296 pkt: 2908 | sent
31.296 pkt: 2909 | sent
31.296 pkt: 2910 | sent
31.316 ACK: 2903 | received
31.316 ACK: 2904 | received
31.316 ACK: 2905 | received
31.316 pkt: 2911 | sent
31.316 pkt: 2912 | sent
31.316 pkt: 2913 | sent
31.372 ACK: 2907 | received
31.372 ACK: 2908 | received
31.372 ACK: 2909 | received
31.372 ACK: 2910 | received
31.372 pkt: 2914 | sent
31.372 pkt: 2915 | sent
31.372 pkt: 2916 | sent
31.372 pkt: 2917 | sent
31.372 pkt: 2918 | sent
31.393 ACK: 2911 | received
31.393 ACK: 2912 | received
31.393 ACK: 2913 | received
31.393 pkt: 2919 | sent
31.393 pkt: 2920 | sent
31.393 pkt: 2921 | sent
31.445 ACK: 2914 | received
31.445 ACK: 2915 | received
31.445 ACK: 2916 | received
31.445 ACK: 2917 | received
31.445 ACK: 2918 | received
31.445 pkt: 2922 | sent
31.445 pkt: 2923 | sent
31.445 pkt: 2924 | sent
31.445 pkt: 2925 | sent
31.445 pkt: 2926 | sent
31.468 ACK: 2919 | received
31.468 ACK: 2920 | received
31.468 ACK: 2921 | received
31.468 pkt: 2927 | sent
31.468 pkt: 2928 | sent
31.468 pkt: 2929 | sent
31.520 ACK: 2922 | received
31.520 ACK: 2923 | received
31.520 ACK: 2924 | received
31.520 ACK: 2925 | received
31.520 ACK: 2926 | received
31.520 pkt: 2930 | sent
31.520 pkt: 2931 | sent
31.520 pkt: 2932 | sent
31.520 pkt: 2933 | sent
31.520 pkt: 2934 | sent
31.543 ACK: 2927 | received
31.543 ACK: 2928 | received
31.543 ACK: 2929 | received
31.544 pkt: 2935 | sent
31.544 pkt: 2936 | sent
31.544 pkt: 2937 | sent
31.596 ACK: 2930 | received
31.596 ACK: 2931 | received
31.596 ACK: 2932 | received
31.596 ACK: 2933 | received
31.596 ACK: 2934 | received
31.596 pkt: 2938 | sent
31.596 pkt: 2939 | sent
31.596 pkt: 2940 | sent
31.596 pkt: 2941 | sent
31.596 pkt: 2942 | sent
31.618 ACK: 2935 | received
31.618 ACK: 2936 | received
31.618 ACK: 2937 | received
31.618 pkt: 2943 | sent
31.618 pkt: 2944 | sent
31.618 pkt: 2945 | sent
31.671 ACK: 2938 | received
31.671 ACK: 2939 | received
31.671 ACK: 2940 | received
31.671 ACK: 2941 | received
31.671 ACK: 2942 | received
31.672 pkt: 2946 | sent
31.672 pkt: 2947 | sent
31.672 pkt: 2948 | sent
31.672 pkt: 2949 | sent
31.672 pkt: 2950 | sent
31.693 ACK: 2943 | received
31.693 ACK: 2944 | received
31.693 ACK: 2945 | received
31.693 pkt: 2951 | sent
31.693 pkt: 2952 | sent
31.693 pkt: 2953 | sent
31.747 ACK: 2946 | received
31.747 ACK: 2947 | received
31.747 ACK: 2948 | received
31.748 pkt: 2954 | sent
31.748 pkt: 2955 | sent
31.748 pkt: 2956 | sent
31.749 pkt: 2949 | timeout since 31.671566009521484(timeout value 0.0775686711402518)
31.749 pkt: 2949 | retransmitted
31.768 ACK: 2948 | received
31.768 ACK: 2948 | received
31.768 ACK: 2948 | received
31.768 pkt: 2948 | 3 duplicated ACKs
31.768 pkt: 2949 | retransmitted
31.821 ACK: 2948 | received
31.821 ACK: 2948 | received
31.821 ACK: 2948 | received
31.821 ACK: 2949 | received
31.821 pkt: 2950 | timeout since 31.671576261520386(timeout value 0.09372894314859714)
31.821 pkt: 2950 | retransmitted
31.844 ACK: 2949 | received
31.896 ACK: 2956 | received
31.896 pkt: 2957 | sent
31.896 pkt: 2958 | sent
31.896 pkt: 2959 | sent
31.896 pkt: 2960 | sent
31.896 pkt: 2961 | sent
31.896 pkt: 2962 | sent
31.896 pkt: 2963 | sent
31.896 pkt: 2964 | sent
31.972 ACK: 2957 | received
31.972 ACK: 2958 | received
31.972 ACK: 2959 | received
31.972 ACK: 2960 | received
31.972 ACK: 2961 | received
31.972 ACK: 2962 | received
31.972 pkt: 2965 | sent
31.972 pkt: 2966 | sent
31.972 pkt: 2967 | sent
31.972 pkt: 2968 | sent
31.972 pkt: 2969 | sent
31.972 pkt: 2970 | sent
31.980 pkt: 2963 | timeout since 31.89594864845276(timeout value 0.0840747300795329)
31.980 pkt: 2963 | retransmitted
31.993 ACK: 2963 | received
31.993 ACK: 2964 | received
31.993 pkt: 2971 | sent
31.993 pkt: 2972 | sent
32.048 ACK: 2965 | received
32.048 ACK: 2967 | received
32.048 ACK: 2967 | received
32.048 ACK: 2967 | received
32.048 pkt: 2973 | sent
32.048 pkt: 2974 | sent
32.048 pkt: 2975 | sent
32.068 ACK: 2967 | received
32.068 ACK: 2967 | received
32.068 ACK: 2967 | received
32.068 pkt: 2968 | timeout since 31.97173523902893(timeout value 0.09506544222203116)
32.068 pkt: 2968 | retransmitted
32.068 pkt: 2967 | 3 duplicated ACKs
32.068 pkt: 2968 | retransmitted
32.124 ACK: 2967 | received
32.124 ACK: 2967 | received
32.124 ACK: 2967 | received
32.124 pkt: 2967 | 3 duplicated ACKs
32.124 pkt: 2968 | retransmitted
32.143 ACK: 2975 | received
32.143 ACK: 2975 | received
32.144 pkt: 2976 | sent
32.144 pkt: 2977 | sent
32.144 pkt: 2978 | sent
32.144 pkt: 2979 | sent
32.144 pkt: 2980 | sent
32.144 pkt: 2981 | sent
32.144 pkt: 2982 | sent
32.144 pkt: 2983 | sent
32.197 ACK: 2975 | received
32.220 ACK: 2976 | received
32.220 ACK: 2977 | received
32.220 ACK: 2978 | received
32.220 ACK: 2979 | received
32.220 ACK: 2980 | received
32.220 pkt: 2984 | sent
32.220 pkt: 2985 | sent
32.220 pkt: 2986 | sent
32.220 pkt: 2987 | sent
32.220 pkt: 2988 | sent
32.240 ACK: 2981 | received
32.240 ACK: 2982 | received
32.240 ACK: 2983 | received
32.240 pkt: 2989 | sent
32.240 pkt: 2990 | sent
32.240 pkt: 2991 | sent
32.294 ACK: 2984 | received
32.294 ACK: 2985 | received
32.294 ACK: 2986 | received
32.294 ACK: 2986 | received
32.294 pkt: 2992 | sent
32.294 pkt: 2993 | sent
32.294 pkt: 2994 | sent
32.316 ACK: 2986 | received
32.316 ACK: 2986 | received
32.316 ACK: 2986 | received
32.316 pkt: 2987 | timeout since 32.21982479095459(timeout value 0.09075982914720315)
32.316 pkt: 2987 | retransmitted
32.316 pkt: 2986 | 3 duplicated ACKs
32.316 pkt: 2987 | retransmitted
32.369 ACK: 2986 | received
32.369 ACK: 2986 | received
32.369 ACK: 2986 | received
32.369 pkt: 2986 | 3 duplicated ACKs
32.369 pkt: 2987 | retransmitted
32.391 ACK: 2994 | received
32.391 ACK: 2994 | received
32.392 pkt: 2995 | sent
32.392 pkt: 2996 | sent
32.392 pkt: 2997 | sent
32.392 pkt: 2998 | sent
32.392 pkt: 2999 | sent
32.392 pkt: 3000 | sent
32.392 pkt: 3001 | sent
32.392 pkt: 3002 | sent
32.444 ACK: 2994 | received
32.465 ACK: 2995 | received
32.465 ACK: 2996 | received
32.465 ACK: 2997 | received
32.465 ACK: 2998 | received
32.465 ACK: 2999 | received
32.465 ACK: 3000 | received
32.465 pkt: 3003 | sent
32.465 pkt: 3004 | sent
32.465 pkt: 3005 | sent
32.465 pkt: 3006 | sent
32.465 pkt: 3007 | sent
32.465 pkt: 3008 | sent
32.481 pkt: 3001 | timeout since 32.391611099243164(timeout value 0.08945235024770312)
32.481 pkt: 3001 | retransmitted
32.481 ACK: 3001 | received
32.481 ACK: 3002 | received
32.481 pkt: 3009 | sent
32.481 pkt: 3010 | sent
32.544 ACK: 3003 | received
32.544 ACK: 3004 | received
32.544 ACK: 3005 | received
32.544 ACK: 3006 | received
32.544 ACK: 3007 | received
32.544 pkt: 3011 | sent
32.544 pkt: 3012 | sent
32.544 pkt: 3013 | sent
32.544 pkt: 3014 | sent
32.544 pkt: 3015 | sent
32.563 ACK: 3008 | received
32.563 ACK: 3008 | received
32.563 ACK: 3009 | received
32.563 ACK: 3010 | received
32.564 pkt: 3016 | sent
32.564 pkt: 3017 | sent
32.564 pkt: 3018 | sent
32.618 ACK: 3011 | received
32.618 ACK: 3012 | received
32.618 ACK: 3013 | received
32.618 ACK: 3014 | received
32.618 ACK: 3015 | received
32.618 pkt: 3019 | sent
32.618 pkt: 3020 | sent
32.618 pkt: 3021 | sent
32.618 pkt: 3022 | sent
32.618 pkt: 3023 | sent
32.637 ACK: 3015 | received
32.637 ACK: 3015 | received
32.650 pkt: 3016 | timeout since 32.56353783607483(timeout value 0.08691244139225054)
32.651 pkt: 3016 | retransmitted
32.693 ACK: 3015 | received
32.693 ACK: 3015 | received
32.693 ACK: 3015 | received
32.693 ACK: 3015 | received
32.693 ACK: 3015 | received
32.693 pkt: 3015 | 3 duplicated ACKs
32.693 pkt: 3016 | retransmitted
32.724 ACK: 3023 | received
32.724 pkt: 3024 | sent
32.724 pkt: 3025 | sent
32.724 pkt: 3026 | sent
32.724 pkt: 3027 | sent
32.724 pkt: 3028 | sent
32.724 pkt: 3029 | sent
32.724 pkt: 3030 | sent
32.724 pkt: 3031 | sent
32.768 ACK: 3023 | received
32.800 ACK: 3024 | received
32.800 ACK: 3025 | received
32.800 ACK: 3026 | received
32.800 ACK: 3028 | received
32.800 pkt: 3032 | sent
32.800 pkt: 3033 | sent
32.800 pkt: 3034 | sent
32.800 pkt: 3035 | sent
32.800 pkt: 3036 | sent
32.820 ACK: 3029 | received
32.820 ACK: 3030 | received
32.820 ACK: 3031 | received
32.820 pkt: 3037 | sent
32.820 pkt: 3038 | sent
32.820 pkt: 3039 | sent
