0.000 pkt: 1 | sent
22.957 ACK: 2202 | received
22.957 ACK: 2203 | received
22.957 ACK: 2204 | received
22.957 ACK: 2205 | received
22.957 pkt: 2210 | sent
22.957 pkt: 2211 | sent
22.957 pkt: 2212 | sent
22.957 pkt: 2213 | sent
22.978 ACK: 2206 | received
22.978 ACK: 2206 | received
22.978 ACK: 2207 | received
22.978 pkt: 2214 | sent
22.978 pkt: 2215 | sent
23.000 ACK: 2208 | received
23.000 ACK: 2209 | received
23.000 pkt: 2216 | sent
23.000 pkt: 2217 | sent
23.033 ACK: 2210 | received
23.033 ACK: 2211 | received
23.033 ACK: 2212 | received
23.033 ACK: 2213 | received
23.033 pkt: 2218 | sent
23.034 pkt: 2219 | sent
23.034 pkt: 2220 | sent
23.034 pkt: 2221 | sent
23.053 ACK: 2214 | received
23.053 ACK: 2215 | received
23.054 pkt: 2222 | sent
23.054 pkt: 2223 | sent
23.076 ACK: 2216 | received
23.076 ACK: 2217 | received
23.076 pkt: 2224 | sent
23.076 pkt: 2225 | sent
23.110 ACK: 2218 | received
23.110 ACK: 2219 | received
23.110 ACK: 2220 | received
23.110 ACK: 2221 | received
23.110 pkt: 2226 | sent
23.111 pkt: 2227 | sent
23.111 ACK: 2222 | received
23.111 ACK: 2223 | received
23.111 pkt: 2228 | sent
23.111 pkt: 2229 | sent
23.111 pkt: 2230 | sent
23.111 pkt: 2231 | sent
23.151 ACK: 2224 | received
23.151 ACK: 2225 | received
23.151 pkt: 2232 | sent
23.151 pkt: 2233 | sent
23.183 ACK: 2226 | received
23.183 ACK: 2227 | received
23.183 ACK: 2228 | received
23.183 ACK: 2229 | received
23.183 ACK: 2230 | received
23.183 pkt: 2234 | sent
23.184 pkt: 2235 | sent
23.184 pkt: 2236 | sent
23.184 pkt: 2237 | sent
23.184 pkt: 2238 | sent
23.189 pkt: 2231 | timeout since 23.111332178115845(timeout value 0.07756066051515303)
23.189 pkt: 2231 | retransmitted
23.204 ACK: 2231 | received
23.205 pkt: 2239 | sent
23.226 ACK: 2232 | received
23.226 ACK: 2233 | received
23.227 pkt: 2240 | sent
23.227 pkt: 2241 | sent
23.261 ACK: 2234 | received
23.261 ACK: 2235 | received
23.261 ACK: 2236 | received
23.261 ACK: 2237 | received
23.261 ACK: 2238 | received
23.261 ACK: 2238 | received
23.261 pkt: 2242 | sent
23.261 pkt: 2243 | sent
23.261 pkt: 2244 | sent
23.261 pkt: 2245 | sent
23.261 pkt: 2246 | sent
23.280 ACK: 2239 | received
23.280 pkt: 2247 | sent
23.300 ACK: 2240 | received
23.300 ACK: 2241 | received
23.300 pkt: 2248 | sent
23.300 pkt: 2249 | sent
23.333 ACK: 2242 | received
23.333 ACK: 2243 | received
23.333 ACK: 2244 | received
23.333 ACK: 2244 | received
23.333 pkt: 2250 | sent
23.334 pkt: 2251 | sent
23.334 pkt: 2252 | sent
23.339 pkt: 2245 | timeout since 23.26094341278076(timeout value 0.0781037838721333)
23.339 pkt: 2245 | retransmitted
23.354 ACK: 2244 | received
23.377 ACK: 2244 | received
23.377 ACK: 2244 | received
23.377 pkt: 2244 | 3 duplicated ACKs
23.377 pkt: 2245 | retransmitted
23.410 ACK: 2244 | received
23.410 ACK: 2244 | received
23.410 ACK: 2244 | received
23.410 ACK: 2252 | received
23.410 pkt: 2253 | sent
23.410 pkt: 2254 | sent
23.410 pkt: 2255 | sent
23.410 pkt: 2256 | sent
23.410 pkt: 2257 | sent
23.410 pkt: 2258 | sent
23.410 pkt: 2259 | sent
23.410 pkt: 2260 | sent
23.484 ACK: 2253 | received
23.484 ACK: 2254 | received
23.484 ACK: 2255 | received
23.484 ACK: 2256 | received
23.484 ACK: 2257 | received
23.484 ACK: 2258 | received
23.484 pkt: 2261 | sent
23.485 pkt: 2262 | sent
23.485 pkt: 2263 | sent
23.485 pkt: 2264 | sent
23.485 pkt: 2265 | sent
23.485 pkt: 2266 | sent
23.499 pkt: 2259 | timeout since 23.41036558151245(timeout value 0.08878698325488824)
23.500 pkt: 2259 | retransmitted
23.500 ACK: 2259 | received
23.500 ACK: 2260 | received
23.500 pkt: 2267 | sent
23.500 pkt: 2268 | sent
23.562 ACK: 2261 | received
23.562 ACK: 2262 | received
23.562 ACK: 2263 | received
23.562 ACK: 2264 | received
23.562 ACK: 2265 | received
23.562 ACK: 2266 | received
23.562 ACK: 2266 | received
23.562 ACK: 2267 | received
23.562 ACK: 2268 | received
23.562 pkt: 2269 | sent
23.562 pkt: 2270 | sent
23.562 pkt: 2271 | sent
23.562 pkt: 2272 | sent
23.562 pkt: 2273 | sent
23.562 pkt: 2274 | sent
23.562 pkt: 2275 | sent
23.562 pkt: 2276 | sent
23.634 ACK: 2269 | received
23.634 ACK: 2270 | received
23.634 ACK: 2271 | received
23.634 ACK: 2272 | received
23.634 ACK: 2273 | received
23.634 pkt: 2277 | sent
23.634 pkt: 2278 | sent
23.635 pkt: 2279 | sent
23.635 pkt: 2280 | sent
23.635 pkt: 2281 | sent
23.646 pkt: 2274 | timeout since 23.562000274658203(timeout value 0.08429995129469675)
23.646 pkt: 2274 | retransmitted
23.646 ACK: 2274 | received
23.646 ACK: 2275 | received
23.646 ACK: 2276 | received
23.646 pkt: 2282 | sent
23.647 pkt: 2283 | sent
23.647 pkt: 2284 | sent
23.710 ACK: 2277 | received
23.710 ACK: 2278 | received
23.710 ACK: 2279 | received
23.710 ACK: 2280 | received
23.710 ACK: 2281 | received
23.710 ACK: 2281 | received
23.710 pkt: 2285 | sent
23.710 pkt: 2286 | sent
23.710 pkt: 2287 | sent
23.710 pkt: 2288 | sent
23.710 pkt: 2289 | sent
23.732 ACK: 2282 | received
23.732 ACK: 2283 | received
23.732 ACK: 2284 | received
23.732 pkt: 2290 | sent
23.732 pkt: 2291 | sent
23.732 pkt: 2292 | sent
23.785 ACK: 2285 | received
23.785 ACK: 2286 | received
23.785 ACK: 2287 | received
23.785 ACK: 2288 | received
23.785 pkt: 2293 | sent
23.785 pkt: 2294 | sent
23.785 pkt: 2295 | sent
23.785 pkt: 2296 | sent
23.801 pkt: 2289 | timeout since 23.710368394851685(timeout value 0.0906524589068428)
23.801 pkt: 2289 | retransmitted
23.801 ACK: 2290 | received
23.801 ACK: 2291 | received
23.801 ACK: 2292 | received
23.801 pkt: 2297 | sent
23.801 pkt: 2298 | sent
23.801 pkt: 2299 | sent
23.802 pkt: 2300 | sent
23.860 ACK: 2293 | received
23.860 ACK: 2294 | received
23.860 ACK: 2295 | received
23.860 ACK: 2296 | received
23.860 ACK: 2296 | received
23.860 ACK: 2297 | received
23.861 pkt: 2301 | sent
23.861 pkt: 2302 | sent
23.861 pkt: 2303 | sent
23.861 pkt: 2304 | sent
23.861 pkt: 2305 | sent
23.880 ACK: 2298 | received
23.880 ACK: 2299 | received
23.880 ACK: 2300 | received
23.880 pkt: 2306 | sent
23.880 pkt: 2307 | sent
23.880 pkt: 2308 | sent
23.936 ACK: 2301 | received
23.936 ACK: 2302 | received
23.936 ACK: 2303 | received
23.936 ACK: 2304 | received
23.936 ACK: 2305 | received
23.936 pkt: 2309 | sent
23.936 pkt: 2310 | sent
23.936 pkt: 2311 | sent
23.936 pkt: 2312 | sent
23.936 pkt: 2313 | sent
23.956 ACK: 2306 | received
23.956 ACK: 2307 | received
23.956 ACK: 2308 | received
23.956 pkt: 2314 | sent
23.956 pkt: 2315 | sent
23.956 pkt: 2316 | sent
24.010 ACK: 2309 | received
24.010 ACK: 2310 | received
24.010 ACK: 2311 | received
24.010 ACK: 2312 | received
24.010 ACK: 2313 | received
24.010 pkt: 2317 | sent
24.010 pkt: 2318 | sent
24.010 pkt: 2319 | sent
24.010 pkt: 2320 | sent
24.010 pkt: 2321 | sent
24.032 ACK: 2314 | received
24.032 ACK: 2315 | received
24.032 ACK: 2316 | received
24.032 pkt: 2322 | sent
24.032 pkt: 2323 | sent
24.032 pkt: 2324 | sent
24.085 ACK: 2317 | received
24.085 ACK: 2318 | received
24.085 ACK: 2319 | received
24.085 ACK: 2320 | received
24.085 ACK: 2321 | received
24.085 pkt: 2325 | sent
24.085 pkt: 2326 | sent
24.085 pkt: 2327 | sent
24.085 pkt: 2328 | sent
24.085 pkt: 2329 | sent
24.107 ACK: 2322 | received
24.107 ACK: 2323 | received
24.107 ACK: 2324 | received
24.107 pkt: 2330 | sent
24.107 pkt: 2331 | sent
24.107 pkt: 2332 | sent
24.161 ACK: 2325 | received
24.161 ACK: 2327 | received
24.161 ACK: 2327 | received
24.161 pkt: 2333 | sent
24.161 pkt: 2334 | sent
24.161 pkt: 2335 | sent
24.163 pkt: 2328 | timeout since 24.084962606430054(timeout value 0.07769869149425944)
24.163 pkt: 2328 | retransmitted
24.181 ACK: 2327 | received
24.181 ACK: 2327 | received
24.181 ACK: 2327 | received
24.181 pkt: 2327 | 3 duplicated ACKs
24.181 pkt: 2328 | retransmitted
24.236 ACK: 2327 | received
24.236 ACK: 2327 | received
24.236 ACK: 2335 | received
24.236 pkt: 2336 | sent
24.236 pkt: 2337 | sent
24.236 pkt: 2338 | sent
24.236 pkt: 2339 | sent
24.236 pkt: 2340 | sent
24.236 pkt: 2341 | sent
24.236 pkt: 2342 | sent
24.236 pkt: 2343 | sent
24.256 ACK: 2335 | received
24.310 ACK: 2336 | received
24.310 ACK: 2337 | received
24.310 ACK: 2338 | received
24.310 ACK: 2339 | received
24.310 pkt: 2344 | sent
24.310 pkt: 2345 | sent
24.310 pkt: 2346 | sent
24.310 pkt: 2347 | sent
24.318 pkt: 2340 | timeout since 24.236400842666626(timeout value 0.08170237356406321)
24.318 pkt: 2340 | retransmitted
24.334 ACK: 2340 | received
24.334 ACK: 2341 | received
24.334 ACK: 2342 | received
24.334 pkt: 2348 | sent
24.334 pkt: 2349 | sent
24.334 pkt: 2350 | sent
24.385 ACK: 2344 | received
24.385 ACK: 2345 | received
24.385 ACK: 2346 | received
24.385 ACK: 2347 | received
24.385 ACK: 2347 | received
24.385 pkt: 2351 | sent
24.385 pkt: 2352 | sent
24.385 pkt: 2353 | sent
24.385 pkt: 2354 | sent
24.385 pkt: 2355 | sent
24.410 ACK: 2348 | received
24.410 ACK: 2349 | received
24.410 ACK: 2350 | received
24.410 pkt: 2356 | sent
24.411 pkt: 2357 | sent
24.411 pkt: 2358 | sent
24.449 ACK: 2351 | received
24.449 ACK: 2352 | received
24.449 ACK: 2353 | received
24.449 ACK: 2354 | received
24.449 pkt: 2359 | sent
24.449 pkt: 2360 | sent
24.449 pkt: 2361 | sent
24.449 pkt: 2362 | sent
24.480 pkt: 2355 | timeout since 24.38503623008728(timeout value 0.09431482337275192)
24.481 pkt: 2355 | retransmitted
24.481 ACK: 2355 | received
24.481 ACK: 2356 | received
24.481 ACK: 2357 | received
24.481 ACK: 2358 | received
24.481 pkt: 2363 | sent
24.481 pkt: 2364 | sent
24.481 pkt: 2365 | sent
24.481 pkt: 2366 | sent
24.514 ACK: 2359 | received
24.514 ACK: 2360 | received
24.514 ACK: 2361 | received
24.514 ACK: 2362 | received
24.515 pkt: 2367 | sent
24.515 pkt: 2368 | sent
24.515 pkt: 2369 | sent
24.515 pkt: 2370 | sent
24.548 ACK: 2362 | received
24.548 ACK: 2363 | received
24.548 ACK: 2364 | received
24.548 ACK: 2365 | received
24.548 ACK: 2366 | received
24.548 pkt: 2371 | sent
24.548 pkt: 2372 | sent
24.548 pkt: 2373 | sent
24.549 pkt: 2374 | sent
24.589 ACK: 2367 | received
24.589 ACK: 2368 | received
24.589 ACK: 2369 | received
24.589 ACK: 2370 | received
24.589 pkt: 2375 | sent
24.590 pkt: 2376 | sent
24.590 pkt: 2377 | sent
24.590 pkt: 2378 | sent
24.621 ACK: 2371 | received
24.621 ACK: 2372 | received
24.621 ACK: 2373 | received
24.621 ACK: 2374 | received
24.622 pkt: 2379 | sent
24.622 pkt: 2380 | sent
24.623 pkt: 2381 | sent
24.623 pkt: 2382 | sent
24.664 ACK: 2375 | received
24.664 ACK: 2376 | received
24.664 ACK: 2377 | received
24.664 ACK: 2378 | received
24.664 pkt: 2383 | sent
24.664 pkt: 2384 | sent
24.664 pkt: 2385 | sent
24.664 pkt: 2386 | sent
24.697 ACK: 2379 | received
24.698 ACK: 2380 | received
24.698 ACK: 2381 | received
24.698 ACK: 2382 | received
24.698 pkt: 2387 | sent
24.699 pkt: 2388 | sent
24.699 pkt: 2389 | sent
24.699 pkt: 2390 | sent
24.740 ACK: 2383 | received
24.740 ACK: 2384 | received
24.740 ACK: 2385 | received
24.740 ACK: 2386 | received
24.740 pkt: 2391 | sent
24.740 pkt: 2392 | sent
24.740 pkt: 2393 | sent
24.740 pkt: 2394 | sent
24.774 ACK: 2387 | received
24.774 ACK: 2388 | received
24.774 ACK: 2389 | received
24.774 ACK: 2390 | received
24.774 pkt: 2395 | sent
24.775 pkt: 2396 | sent
24.775 pkt: 2397 | sent
24.775 pkt: 2398 | sent
24.815 ACK: 2391 | received
24.815 ACK: 2392 | received
24.815 ACK: 2393 | received
24.815 ACK: 2394 | received
24.815 pkt: 2399 | sent
24.815 pkt: 2400 | sent
24.815 pkt: 2401 | sent
24.815 pkt: 2402 | sent
24.850 ACK: 2395 | received
24.850 ACK: 2396 | received
24.850 ACK: 2397 | received
24.850 ACK: 2398 | received
24.851 pkt: 2403 | sent
24.851 pkt: 2404 | sent
24.851 pkt: 2405 | sent
24.851 pkt: 2406 | sent
24.890 ACK: 2399 | received
24.890 ACK: 2401 | received
24.890 ACK: 2402 | received
24.890 pkt: 2407 | sent
24.890 pkt: 2408 | sent
24.890 pkt: 2409 | sent
24.890 pkt: 2410 | sent
24.922 ACK: 2403 | received
24.922 ACK: 2404 | received
24.922 ACK: 2405 | received
24.922 ACK: 2406 | received
24.922 pkt: 2411 | sent
24.922 pkt: 2412 | sent
24.922 pkt: 2413 | sent
24.922 pkt: 2414 | sent
24.955 ACK: 2407 | received
24.955 ACK: 2408 | received
24.955 ACK: 2409 | received
24.955 ACK: 2410 | received
24.956 pkt: 2415 | sent
24.956 pkt: 2416 | sent
24.956 pkt: 2417 | sent
24.956 pkt: 2418 | sent
24.997 ACK: 2411 | received
24.997 ACK: 2413 | received
24.997 ACK: 2414 | received
24.997 pkt: 2419 | sent
24.997 pkt: 2420 | sent
24.997 pkt: 2421 | sent
24.997 pkt: 2422 | sent
25.031 ACK: 2415 | received
25.031 ACK: 2416 | received
25.031 ACK: 2417 | received
25.031 ACK: 2418 | received
25.031 pkt: 2423 | sent
25.031 pkt: 2424 | sent
25.031 pkt: 2425 | sent
25.031 pkt: 2426 | sent
25.072 ACK: 2418 | received
25.072 ACK: 2418 | received
25.072 ACK: 2418 | received
25.072 pkt: 2418 | 3 duplicated ACKs
25.073 pkt: 2419 | retransmitted
25.105 ACK: 2418 | received
25.105 ACK: 2418 | received
25.105 ACK: 2418 | received
25.105 ACK: 2418 | received
25.105 pkt: 2418 | 3 duplicated ACKs
25.105 pkt: 2419 | retransmitted
25.137 ACK: 2426 | received
25.137 pkt: 2427 | sent
25.137 pkt: 2428 | sent
25.137 pkt: 2429 | sent
25.137 pkt: 2430 | sent
25.137 pkt: 2431 | sent
25.137 pkt: 2432 | sent
25.137 pkt: 2433 | sent
25.137 pkt: 2434 | sent
25.170 ACK: 2426 | received
25.201 ACK: 2427 | received
25.201 ACK: 2427 | received
25.201 ACK: 2427 | received
25.201 ACK: 2427 | received
25.201 pkt: 2427 | 3 duplicated ACKs
25.201 pkt: 2428 | retransmitted
25.224 ACK: 2427 | received
25.224 ACK: 2427 | received
25.224 ACK: 2427 | received
25.224 pkt: 2427 | 3 duplicated ACKs
25.224 pkt: 2428 | retransmitted
25.276 ACK: 2434 | received
25.276 pkt: 2435 | sent
25.276 pkt: 2436 | sent
25.276 pkt: 2437 | sent
25.276 pkt: 2438 | sent
25.277 pkt: 2439 | sent
25.277 pkt: 2440 | sent
25.277 pkt: 2441 | sent
25.277 pkt: 2442 | sent
25.300 ACK: 2434 | received
25.352 ACK: 2435 | received
25.352 ACK: 2436 | received
25.352 ACK: 2437 | received
25.352 ACK: 2438 | received
25.352 ACK: 2439 | received
25.352 ACK: 2440 | received
25.352 pkt: 2443 | sent
25.352 pkt: 2444 | sent
25.352 pkt: 2445 | sent
25.352 pkt: 2446 | sent
25.352 pkt: 2447 | sent
25.352 pkt: 2448 | sent
25.368 pkt: 2441 | timeout since 25.276535511016846(timeout value 0.09165014456060155)
25.368 pkt: 2441 | retransmitted
25.368 ACK: 2441 | received
25.368 pkt: 2449 | sent
25.419 pkt: 2442 | timeout since 25.276550769805908(timeout value 0.14217830764251577)
25.419 pkt: 2442 | retransmitted
25.419 ACK: 2441 | received
25.419 ACK: 2441 | received
25.419 ACK: 2441 | received
25.419 pkt: 2441 | 3 duplicated ACKs
25.419 pkt: 2442 | retransmitted
25.438 ACK: 2441 | received
25.438 ACK: 2441 | received
25.438 ACK: 2441 | received
25.438 ACK: 2441 | received
25.438 pkt: 2441 | 3 duplicated ACKs
25.438 pkt: 2442 | retransmitted
25.492 ACK: 2442 | received
25.492 ACK: 2442 | received
25.492 pkt: 2443 | timeout since 25.352141857147217(timeout value 0.11000569359614432)
25.492 pkt: 2443 | retransmitted
25.513 ACK: 2442 | received
25.568 ACK: 2449 | received
25.568 pkt: 2450 | sent
25.568 pkt: 2451 | sent
25.568 pkt: 2452 | sent
25.568 pkt: 2453 | sent
25.568 pkt: 2454 | sent
25.568 pkt: 2455 | sent
25.568 pkt: 2456 | sent
25.568 pkt: 2457 | sent
25.642 ACK: 2450 | received
25.642 ACK: 2450 | received
25.642 ACK: 2450 | received
25.642 ACK: 2450 | received
25.642 ACK: 2450 | received
25.642 ACK: 2450 | received
25.642 pkt: 2450 | 3 duplicated ACKs
25.642 pkt: 2451 | retransmitted
25.664 ACK: 2450 | received
25.717 ACK: 2457 | received
25.717 pkt: 2458 | sent
25.717 pkt: 2459 | sent
25.717 pkt: 2460 | sent
25.717 pkt: 2461 | sent
25.717 pkt: 2462 | sent
25.717 pkt: 2463 | sent
25.717 pkt: 2464 | sent
25.717 pkt: 2465 | sent
25.792 ACK: 2458 | received
25.792 ACK: 2459 | received
25.792 ACK: 2460 | received
25.792 ACK: 2461 | received
25.792 ACK: 2462 | received
25.792 ACK: 2463 | received
25.792 pkt: 2466 | sent
25.792 pkt: 2467 | sent
25.792 pkt: 2468 | sent
25.792 pkt: 2469 | sent
25.792 pkt: 2470 | sent
25.792 pkt: 2471 | sent
25.798 pkt: 2464 | timeout since 25.716780424118042(timeout value 0.08110561696720896)
25.798 pkt: 2464 | retransmitted
25.814 ACK: 2464 | received
25.814 ACK: 2465 | received
25.814 pkt: 2472 | sent
25.814 pkt: 2473 | sent
25.868 ACK: 2466 | received
25.868 ACK: 2467 | received
25.868 ACK: 2468 | received
25.868 ACK: 2469 | received
25.868 ACK: 2470 | received
25.868 ACK: 2471 | received
25.869 pkt: 2474 | sent
25.869 pkt: 2475 | sent
25.869 pkt: 2476 | sent
25.869 pkt: 2477 | sent
25.869 pkt: 2478 | sent
25.869 pkt: 2479 | sent
25.889 ACK: 2471 | received
25.889 ACK: 2472 | received
25.889 ACK: 2473 | received
25.889 pkt: 2480 | sent
25.889 pkt: 2481 | sent
25.944 ACK: 2474 | received
25.944 ACK: 2475 | received
25.944 ACK: 2476 | received
25.944 ACK: 2477 | received
25.944 ACK: 2478 | received
25.944 pkt: 2482 | sent
25.944 pkt: 2483 | sent
25.944 pkt: 2484 | sent
25.944 pkt: 2485 | sent
25.944 pkt: 2486 | sent
25.949 pkt: 2479 | timeout since 25.868677854537964(timeout value 0.08016280951785487)
25.949 pkt: 2479 | retransmitted
25.964 ACK: 2479 | received
25.964 ACK: 2480 | received
25.964 ACK: 2481 | received
25.964 pkt: 2487 | sent
25.964 pkt: 2488 | sent
25.964 pkt: 2489 | sent
26.018 ACK: 2482 | received
26.018 ACK: 2483 | received
26.018 ACK: 2484 | received
26.018 ACK: 2485 | received
26.018 ACK: 2486 | received
26.018 ACK: 2486 | received
26.018 pkt: 2490 | sent
26.018 pkt: 2491 | sent
26.018 pkt: 2492 | sent
26.018 pkt: 2493 | sent
26.018 pkt: 2494 | sent
26.040 ACK: 2487 | received
26.040 ACK: 2488 | received
26.040 ACK: 2489 | received
26.040 pkt: 2495 | sent
26.040 pkt: 2496 | sent
26.040 pkt: 2497 | sent
26.093 ACK: 2490 | received
26.093 ACK: 2491 | received
26.093 ACK: 2492 | received
26.093 ACK: 2493 | received
26.093 ACK: 2494 | received
26.093 pkt: 2498 | sent
26.093 pkt: 2499 | sent
26.093 pkt: 2500 | sent
26.093 pkt: 2501 | sent
26.093 pkt: 2502 | sent
26.117 ACK: 2495 | received
26.117 ACK: 2496 | received
26.117 ACK: 2497 | received
26.117 pkt: 2503 | sent
26.117 pkt: 2504 | sent
26.117 pkt: 2505 | sent
26.168 ACK: 2498 | received
26.168 ACK: 2499 | received
26.168 ACK: 2500 | received
26.168 ACK: 2502 | received
26.168 pkt: 2506 | sent
26.169 pkt: 2507 | sent
26.169 pkt: 2508 | sent
26.169 pkt: 2509 | sent
26.169 pkt: 2510 | sent
26.190 ACK: 2503 | received
26.190 ACK: 2504 | received
26.190 ACK: 2505 | received
26.190 pkt: 2511 | sent
26.190 pkt: 2512 | sent
26.190 pkt: 2513 | sent
26.245 ACK: 2506 | received
26.245 ACK: 2507 | received
26.245 ACK: 2508 | received
26.245 ACK: 2509 | received
26.245 ACK: 2510 | received
26.245 pkt: 2514 | sent
26.245 pkt: 2515 | sent
26.245 pkt: 2516 | sent
26.246 pkt: 2517 | sent
26.246 pkt: 2518 | sent
26.264 ACK: 2511 | received
26.264 ACK: 2512 | received
26.264 ACK: 2513 | received
26.265 pkt: 2519 | sent
26.265 pkt: 2520 | sent
26.265 pkt: 2521 | sent
26.324 pkt: 2514 | timeout since 26.245412826538086(timeout value 0.07907433691391176)
26.325 pkt: 2514 | retransmitted
26.325 ACK: 2514 | received
26.325 ACK: 2515 | received
26.325 pkt: 2522 | sent
26.325 pkt: 2523 | sent
26.340 ACK: 2516 | received
26.340 ACK: 2517 | received
26.340 ACK: 2518 | received
26.340 ACK: 2519 | received
26.340 pkt: 2524 | sent
26.340 pkt: 2525 | sent
26.340 pkt: 2526 | sent
26.340 pkt: 2527 | sent
26.362 ACK: 2520 | received
26.362 ACK: 2521 | received
26.362 pkt: 2528 | sent
26.362 pkt: 2529 | sent
26.394 ACK: 2521 | received
26.394 ACK: 2522 | received
26.394 ACK: 2523 | received
26.394 pkt: 2530 | sent
26.394 pkt: 2531 | sent
26.416 ACK: 2524 | received
26.416 ACK: 2525 | received
26.416 ACK: 2526 | received
26.416 pkt: 2532 | sent
26.416 pkt: 2533 | sent
26.416 pkt: 2534 | sent
26.437 ACK: 2528 | received
26.437 ACK: 2529 | received
26.437 pkt: 2535 | sent
26.437 pkt: 2536 | sent
26.437 pkt: 2537 | sent
26.469 ACK: 2530 | received
26.469 ACK: 2531 | received
26.469 pkt: 2538 | sent
26.470 pkt: 2539 | sent
26.492 ACK: 2532 | received
26.492 ACK: 2533 | received
26.492 ACK: 2534 | received
26.492 pkt: 2540 | sent
26.492 pkt: 2541 | sent
26.492 pkt: 2542 | sent
26.512 ACK: 2535 | received
26.512 ACK: 2536 | received
26.512 ACK: 2537 | received
26.512 pkt: 2543 | sent
26.512 pkt: 2544 | sent
26.512 pkt: 2545 | sent
26.546 ACK: 2537 | received
26.549 pkt: 2538 | timeout since 26.46939516067505(timeout value 0.0798650459592756)
26.550 pkt: 2538 | retransmitted
26.550 ACK: 2537 | received
26.550 ACK: 2537 | received
26.550 pkt: 2537 | 3 duplicated ACKs
26.550 pkt: 2538 | retransmitted
26.576 ACK: 2537 | received
26.576 ACK: 2537 | received
26.576 ACK: 2537 | received
26.576 ACK: 2537 | received
26.576 pkt: 2537 | 3 duplicated ACKs
26.577 pkt: 2538 | retransmitted
26.620 ACK: 2545 | received
26.620 ACK: 2545 | received
26.620 pkt: 2546 | sent
26.620 pkt: 2547 | sent
26.620 pkt: 2548 | sent
26.620 pkt: 2549 | sent
26.621 pkt: 2550 | sent
26.621 pkt: 2551 | sent
26.621 pkt: 2552 | sent
26.621 pkt: 2553 | sent
26.654 ACK: 2545 | received
26.696 ACK: 2546 | received
26.696 ACK: 2547 | received
26.696 ACK: 2548 | received
26.696 ACK: 2549 | received
26.696 ACK: 2550 | received
26.696 ACK: 2551 | received
26.696 pkt: 2554 | sent
26.696 pkt: 2555 | sent
26.696 pkt: 2556 | sent
26.696 pkt: 2557 | sent
26.696 pkt: 2558 | sent
26.696 pkt: 2559 | sent
26.716 ACK: 2552 | received
26.716 ACK: 2553 | received
26.716 pkt: 2560 | sent
26.716 pkt: 2561 | sent
26.772 ACK: 2554 | received
26.772 ACK: 2555 | received
26.772 ACK: 2556 | received
26.772 ACK: 2557 | received
26.772 ACK: 2558 | received
26.772 ACK: 2559 | received
26.772 pkt: 2562 | sent
26.772 pkt: 2563 | sent
26.772 pkt: 2564 | sent
26.772 pkt: 2565 | sent
26.772 pkt: 2566 | sent
26.772 pkt: 2567 | sent
26.792 ACK: 2560 | received
26.792 pkt: 2568 | sent
26.803 pkt: 2561 | timeout since 26.716007709503174(timeout value 0.08526965407714845)
26.804 pkt: 2561 | retransmitted
26.845 ACK: 2562 | received
26.845 ACK: 2563 | received
26.845 ACK: 2564 | received
26.845 ACK: 2565 | received
26.845 ACK: 2566 | received
26.845 ACK: 2567 | received
26.845 pkt: 2569 | sent
26.845 pkt: 2570 | sent
26.845 pkt: 2571 | sent
26.845 pkt: 2572 | sent
26.845 pkt: 2573 | sent
26.845 pkt: 2574 | sent
26.845 pkt: 2575 | sent
26.868 ACK: 2568 | received
26.868 ACK: 2568 | received
26.868 pkt: 2576 | sent
26.925 ACK: 2569 | received
26.925 ACK: 2570 | received
26.925 ACK: 2571 | received
26.925 ACK: 2572 | received
26.925 ACK: 2573 | received
26.925 ACK: 2574 | received
26.925 ACK: 2575 | received
26.925 ACK: 2576 | received
26.925 pkt: 2577 | sent
26.925 pkt: 2578 | sent
26.925 pkt: 2579 | sent
26.925 pkt: 2580 | sent
26.925 pkt: 2581 | sent
26.925 pkt: 2582 | sent
26.925 pkt: 2583 | sent
26.925 pkt: 2584 | sent
26.996 ACK: 2577 | received
26.996 ACK: 2578 | received
26.996 ACK: 2579 | received
26.996 ACK: 2580 | received
26.996 ACK: 2581 | received
26.996 pkt: 2585 | sent
26.996 pkt: 2586 | sent
26.996 pkt: 2587 | sent
26.996 pkt: 2588 | sent
26.996 pkt: 2589 | sent
27.013 pkt: 2582 | timeout since 26.925333261489868(timeout value 0.08737284646516114)
27.013 pkt: 2582 | retransmitted
27.013 ACK: 2582 | received
27.013 ACK: 2583 | received
27.013 ACK: 2584 | received
27.013 pkt: 2590 | sent
27.013 pkt: 2591 | sent
27.013 pkt: 2592 | sent
27.072 ACK: 2585 | received
27.072 ACK: 2586 | received
27.072 ACK: 2587 | received
27.072 ACK: 2588 | received
27.072 ACK: 2589 | received
27.072 pkt: 2593 | sent
27.072 pkt: 2594 | sent
27.072 pkt: 2595 | sent
27.072 pkt: 2596 | sent
27.072 pkt: 2597 | sent
27.092 ACK: 2589 | received
27.092 ACK: 2590 | received
27.092 ACK: 2591 | received
27.092 ACK: 2592 | received
27.092 pkt: 2598 | sent
27.092 pkt: 2599 | sent
27.092 pkt: 2600 | sent
27.145 ACK: 2593 | received
27.145 ACK: 2594 | received
27.145 ACK: 2595 | received
27.145 ACK: 2596 | received
27.145 ACK: 2597 | received
27.145 pkt: 2601 | sent
27.145 pkt: 2602 | sent
27.146 pkt: 2603 | sent
27.146 pkt: 2604 | sent
27.146 pkt: 2605 | sent
27.169 ACK: 2598 | received
27.169 ACK: 2599 | received
