0.000 pkt: 1 | sent
24.967 ACK: 2307 | received
24.967 pkt: 2307 | 3 duplicated ACKs
24.967 pkt: 2308 | retransmitted
24.999 ACK: 2315 | received
24.999 pkt: 2316 | sent
24.999 pkt: 2317 | sent
24.999 pkt: 2318 | sent
24.999 pkt: 2319 | sent
24.999 pkt: 2320 | sent
24.999 pkt: 2321 | sent
24.999 pkt: 2322 | sent
24.999 pkt: 2323 | sent
25.042 ACK: 2315 | received
25.075 ACK: 2316 | received
25.075 ACK: 2317 | received
25.075 ACK: 2318 | received
25.075 ACK: 2319 | received
25.075 ACK: 2320 | received
25.075 ACK: 2321 | received
25.075 pkt: 2324 | sent
25.075 pkt: 2325 | sent
25.075 pkt: 2326 | sent
25.075 pkt: 2327 | sent
25.075 pkt: 2328 | sent
25.075 pkt: 2329 | sent
25.093 pkt: 2322 | timeout since 24.999215602874756(timeout value 0.0937639557219669)
25.093 pkt: 2322 | retransmitted
25.093 ACK: 2322 | received
25.093 ACK: 2323 | received
25.093 pkt: 2330 | sent
25.093 pkt: 2331 | sent
25.148 ACK: 2324 | received
25.148 ACK: 2325 | received
25.148 ACK: 2326 | received
25.148 ACK: 2327 | received
25.149 ACK: 2328 | received
25.149 ACK: 2329 | received
25.149 pkt: 2332 | sent
25.149 pkt: 2333 | sent
25.149 pkt: 2334 | sent
25.149 pkt: 2335 | sent
25.149 pkt: 2336 | sent
25.149 pkt: 2337 | sent
25.171 ACK: 2329 | received
25.171 ACK: 2330 | received
25.171 ACK: 2331 | received
25.171 pkt: 2338 | sent
25.172 pkt: 2339 | sent
25.224 ACK: 2332 | received
25.224 ACK: 2333 | received
25.224 ACK: 2334 | received
25.224 ACK: 2335 | received
25.224 ACK: 2336 | received
25.224 pkt: 2340 | sent
25.224 pkt: 2341 | sent
25.224 pkt: 2342 | sent
25.224 pkt: 2343 | sent
25.224 pkt: 2344 | sent
25.233 pkt: 2337 | timeout since 25.148749589920044(timeout value 0.08446504177017498)
25.233 pkt: 2337 | retransmitted
25.247 ACK: 2337 | received
25.247 ACK: 2338 | received
25.247 ACK: 2339 | received
25.247 pkt: 2345 | sent
25.247 pkt: 2346 | sent
25.247 pkt: 2347 | sent
25.299 ACK: 2340 | received
25.300 ACK: 2341 | received
25.300 ACK: 2342 | received
25.300 ACK: 2343 | received
25.300 pkt: 2348 | sent
25.300 pkt: 2349 | sent
25.300 pkt: 2350 | sent
25.300 pkt: 2351 | sent
25.320 ACK: 2344 | received
25.320 ACK: 2344 | received
25.320 ACK: 2345 | received
25.320 ACK: 2346 | received
25.320 ACK: 2347 | received
25.320 pkt: 2352 | sent
25.320 pkt: 2353 | sent
25.320 pkt: 2354 | sent
25.320 pkt: 2355 | sent
25.375 ACK: 2347 | received
25.375 ACK: 2347 | received
25.375 ACK: 2347 | received
25.375 pkt: 2347 | 3 duplicated ACKs
25.375 pkt: 2348 | retransmitted
25.408 ACK: 2347 | received
25.408 ACK: 2347 | received
25.408 ACK: 2347 | received
25.409 ACK: 2347 | received
25.409 pkt: 2347 | 3 duplicated ACKs
25.409 pkt: 2348 | retransmitted
25.451 ACK: 2355 | received
25.451 pkt: 2356 | sent
25.451 pkt: 2357 | sent
25.451 pkt: 2358 | sent
25.451 pkt: 2359 | sent
25.451 pkt: 2360 | sent
25.451 pkt: 2361 | sent
25.451 pkt: 2362 | sent
25.451 pkt: 2363 | sent
25.485 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 ACK: 2355 | received
25.525 pkt: 2355 | 3 duplicated ACKs
25.525 pkt: 2356 | retransmitted
25.547 ACK: 2355 | received
25.599 ACK: 2363 | received
25.599 pkt: 2364 | sent
25.600 pkt: 2365 | sent
25.600 pkt: 2366 | sent
25.600 pkt: 2367 | sent
25.600 pkt: 2368 | sent
25.600 pkt: 2369 | sent
25.600 pkt: 2370 | sent
25.600 pkt: 2371 | sent
25.675 ACK: 2364 | received
25.675 ACK: 2365 | received
25.675 ACK: 2366 | received
25.675 ACK: 2367 | received
25.675 ACK: 2368 | received
25.675 pkt: 2372 | sent
25.675 pkt: 2373 | sent
25.675 pkt: 2374 | sent
25.675 pkt: 2375 | sent
25.675 pkt: 2376 | sent
25.684 pkt: 2369 | timeout since 25.599608421325684(timeout value 0.0843648981520086)
25.684 pkt: 2369 | retransmitted
25.696 ACK: 2369 | received
25.696 ACK: 2370 | received
25.696 ACK: 2371 | received
25.696 pkt: 2377 | sent
25.696 pkt: 2378 | sent
25.696 pkt: 2379 | sent
25.751 ACK: 2372 | received
25.751 ACK: 2373 | received
25.751 ACK: 2374 | received
25.751 ACK: 2375 | received
25.751 ACK: 2375 | received
25.751 pkt: 2380 | sent
25.751 pkt: 2381 | sent
25.751 pkt: 2382 | sent
25.751 pkt: 2383 | sent
25.771 ACK: 2375 | received
25.771 ACK: 2375 | received
25.771 ACK: 2375 | received
25.771 pkt: 2376 | timeout since 25.675363302230835(timeout value 0.08614637175286269)
25.771 pkt: 2376 | retransmitted
25.771 pkt: 2375 | 3 duplicated ACKs
25.771 pkt: 2376 | retransmitted
25.827 ACK: 2375 | received
25.827 ACK: 2375 | received
25.827 ACK: 2375 | received
25.827 ACK: 2375 | received
25.827 pkt: 2375 | 3 duplicated ACKs
25.827 pkt: 2376 | retransmitted
25.847 ACK: 2383 | received
25.847 ACK: 2383 | received
25.847 pkt: 2384 | sent
25.847 pkt: 2385 | sent
25.847 pkt: 2386 | sent
25.847 pkt: 2387 | sent
25.847 pkt: 2388 | sent
25.847 pkt: 2389 | sent
25.847 pkt: 2390 | sent
25.847 pkt: 2391 | sent
25.902 ACK: 2383 | received
25.923 ACK: 2384 | received
25.923 ACK: 2385 | received
25.923 ACK: 2386 | received
25.923 ACK: 2387 | received
25.923 ACK: 2388 | received
25.923 pkt: 2392 | sent
25.923 pkt: 2393 | sent
25.923 pkt: 2394 | sent
25.923 pkt: 2395 | sent
25.923 pkt: 2396 | sent
25.944 ACK: 2389 | received
25.944 ACK: 2390 | received
25.944 ACK: 2391 | received
25.944 pkt: 2397 | sent
25.944 pkt: 2398 | sent
25.944 pkt: 2399 | sent
25.997 ACK: 2392 | received
25.997 ACK: 2393 | received
25.997 ACK: 2394 | received
25.997 ACK: 2395 | received
25.997 ACK: 2396 | received
25.997 pkt: 2400 | sent
25.997 pkt: 2401 | sent
25.997 pkt: 2402 | sent
25.998 pkt: 2403 | sent
25.998 pkt: 2404 | sent
26.019 ACK: 2397 | received
26.019 ACK: 2398 | received
26.019 ACK: 2399 | received
26.019 pkt: 2405 | sent
26.019 pkt: 2406 | sent
26.019 pkt: 2407 | sent
26.072 ACK: 2400 | received
26.072 ACK: 2401 | received
26.072 ACK: 2402 | received
26.072 ACK: 2403 | received
26.072 ACK: 2404 | received
26.072 pkt: 2408 | sent
26.072 pkt: 2409 | sent
26.072 pkt: 2410 | sent
26.072 pkt: 2411 | sent
26.072 pkt: 2412 | sent
26.095 ACK: 2404 | received
26.095 ACK: 2404 | received
26.099 pkt: 2405 | timeout since 26.01917338371277(timeout value 0.08028832916274592)
26.100 pkt: 2405 | retransmitted
26.147 ACK: 2404 | received
26.147 ACK: 2404 | received
26.147 ACK: 2404 | received
26.147 ACK: 2404 | received
26.147 ACK: 2404 | received
26.147 pkt: 2404 | 3 duplicated ACKs
26.147 pkt: 2405 | retransmitted
26.170 ACK: 2412 | received
26.170 pkt: 2413 | sent
26.170 pkt: 2414 | sent
26.170 pkt: 2415 | sent
26.170 pkt: 2416 | sent
26.170 pkt: 2417 | sent
26.170 pkt: 2418 | sent
26.170 pkt: 2419 | sent
26.170 pkt: 2420 | sent
26.224 ACK: 2412 | received
26.244 ACK: 2413 | received
26.244 ACK: 2414 | received
26.244 ACK: 2415 | received
26.244 ACK: 2416 | received
26.244 ACK: 2417 | received
26.244 pkt: 2421 | sent
26.244 pkt: 2422 | sent
26.244 pkt: 2423 | sent
26.244 pkt: 2424 | sent
26.244 pkt: 2425 | sent
26.263 pkt: 2418 | timeout since 26.170063257217407(timeout value 0.09255404461679283)
26.263 pkt: 2418 | retransmitted
26.263 ACK: 2418 | received
26.263 ACK: 2419 | received
26.263 ACK: 2420 | received
26.263 pkt: 2426 | sent
26.263 pkt: 2427 | sent
26.263 pkt: 2428 | sent
26.319 ACK: 2421 | received
26.319 ACK: 2422 | received
26.319 ACK: 2423 | received
26.319 ACK: 2424 | received
26.319 ACK: 2425 | received
26.319 ACK: 2425 | received
26.319 pkt: 2429 | sent
26.319 pkt: 2430 | sent
26.319 pkt: 2431 | sent
26.319 pkt: 2432 | sent
26.319 pkt: 2433 | sent
26.340 ACK: 2426 | received
26.340 ACK: 2427 | received
26.340 ACK: 2428 | received
26.341 pkt: 2434 | sent
26.341 pkt: 2435 | sent
26.341 pkt: 2436 | sent
26.408 ACK: 2429 | received
26.408 ACK: 2430 | received
26.408 ACK: 2431 | received
26.408 ACK: 2432 | received
26.408 ACK: 2433 | received
26.408 ACK: 2434 | received
26.408 ACK: 2435 | received
26.408 ACK: 2436 | received
26.408 pkt: 2437 | sent
26.408 pkt: 2438 | sent
26.408 pkt: 2439 | sent
26.408 pkt: 2440 | sent
26.408 pkt: 2441 | sent
26.408 pkt: 2442 | sent
26.408 pkt: 2443 | sent
26.408 pkt: 2444 | sent
26.481 ACK: 2437 | received
26.481 ACK: 2438 | received
26.481 ACK: 2439 | received
26.481 ACK: 2440 | received
26.481 ACK: 2441 | received
26.481 ACK: 2442 | received
26.481 pkt: 2445 | sent
26.481 pkt: 2446 | sent
26.481 pkt: 2447 | sent
26.481 pkt: 2448 | sent
26.481 pkt: 2449 | sent
26.481 pkt: 2450 | sent
26.495 pkt: 2443 | timeout since 26.407944440841675(timeout value 0.08741923951752152)
26.495 pkt: 2443 | retransmitted
26.495 ACK: 2443 | received
26.495 ACK: 2444 | received
26.496 pkt: 2451 | sent
26.496 pkt: 2452 | sent
26.557 ACK: 2445 | received
26.557 ACK: 2446 | received
26.557 ACK: 2447 | received
26.557 ACK: 2448 | received
26.557 ACK: 2449 | received
26.557 pkt: 2453 | sent
26.557 pkt: 2454 | sent
26.558 pkt: 2455 | sent
26.558 pkt: 2456 | sent
26.558 pkt: 2457 | sent
26.577 ACK: 2450 | received
26.577 ACK: 2450 | received
26.577 ACK: 2451 | received
26.577 ACK: 2452 | received
26.577 pkt: 2458 | sent
26.577 pkt: 2459 | sent
26.577 pkt: 2460 | sent
26.633 ACK: 2453 | received
26.633 ACK: 2454 | received
26.633 ACK: 2455 | received
26.633 ACK: 2456 | received
26.633 ACK: 2457 | received
26.633 pkt: 2461 | sent
26.633 pkt: 2462 | sent
26.633 pkt: 2463 | sent
26.633 pkt: 2464 | sent
26.633 pkt: 2465 | sent
26.652 ACK: 2458 | received
26.652 ACK: 2458 | received
26.652 pkt: 2466 | sent
26.661 pkt: 2459 | timeout since 26.57744026184082(timeout value 0.08376681630156183)
26.661 pkt: 2459 | retransmitted
26.707 ACK: 2458 | received
26.707 ACK: 2458 | received
26.707 ACK: 2458 | received
26.707 ACK: 2458 | received
26.707 ACK: 2458 | received
26.707 pkt: 2458 | 3 duplicated ACKs
26.707 pkt: 2459 | retransmitted
26.739 ACK: 2466 | received
26.739 pkt: 2467 | sent
26.739 pkt: 2468 | sent
26.739 pkt: 2469 | sent
26.739 pkt: 2470 | sent
26.739 pkt: 2471 | sent
26.739 pkt: 2472 | sent
26.739 pkt: 2473 | sent
26.739 pkt: 2474 | sent
26.783 ACK: 2466 | received
26.815 ACK: 2467 | received
26.815 ACK: 2468 | received
26.815 ACK: 2469 | received
26.815 ACK: 2470 | received
26.815 ACK: 2471 | received
26.815 pkt: 2475 | sent
26.815 pkt: 2476 | sent
26.815 pkt: 2477 | sent
26.815 pkt: 2478 | sent
26.815 pkt: 2479 | sent
26.834 pkt: 2472 | timeout since 26.739152431488037(timeout value 0.09455450993476329)
26.834 pkt: 2472 | retransmitted
26.834 ACK: 2472 | received
26.834 ACK: 2473 | received
26.834 pkt: 2480 | sent
26.834 pkt: 2481 | sent
26.848 ACK: 2474 | received
26.849 pkt: 2482 | sent
26.888 ACK: 2475 | received
26.888 ACK: 2476 | received
26.888 ACK: 2477 | received
26.888 ACK: 2479 | received
26.888 pkt: 2483 | sent
26.888 pkt: 2484 | sent
26.888 pkt: 2485 | sent
26.889 pkt: 2486 | sent
26.889 pkt: 2487 | sent
26.911 ACK: 2479 | received
26.911 ACK: 2480 | received
26.911 ACK: 2481 | received
26.911 ACK: 2482 | received
26.912 pkt: 2488 | sent
26.912 pkt: 2489 | sent
26.912 pkt: 2490 | sent
26.964 ACK: 2483 | received
26.964 ACK: 2484 | received
26.964 ACK: 2485 | received
26.964 ACK: 2486 | received
26.964 ACK: 2487 | received
26.964 pkt: 2491 | sent
26.964 pkt: 2492 | sent
26.964 pkt: 2493 | sent
26.964 pkt: 2494 | sent
26.964 pkt: 2495 | sent
26.987 ACK: 2488 | received
26.987 ACK: 2490 | received
26.987 pkt: 2496 | sent
26.987 pkt: 2497 | sent
26.987 pkt: 2498 | sent
27.039 ACK: 2491 | received
27.039 ACK: 2492 | received
27.039 ACK: 2493 | received
27.039 ACK: 2494 | received
27.039 ACK: 2495 | received
27.039 pkt: 2499 | sent
27.039 pkt: 2500 | sent
27.039 pkt: 2501 | sent
27.039 pkt: 2502 | sent
27.039 pkt: 2503 | sent
27.060 ACK: 2496 | received
27.060 ACK: 2497 | received
27.060 ACK: 2498 | received
27.061 pkt: 2504 | sent
27.061 pkt: 2505 | sent
27.061 pkt: 2506 | sent
27.115 ACK: 2499 | received
27.115 ACK: 2500 | received
27.115 ACK: 2501 | received
27.115 ACK: 2502 | received
27.115 ACK: 2503 | received
27.115 pkt: 2507 | sent
27.115 pkt: 2508 | sent
27.115 pkt: 2509 | sent
27.115 pkt: 2510 | sent
27.115 pkt: 2511 | sent
27.135 ACK: 2504 | received
27.135 ACK: 2506 | received
27.135 pkt: 2512 | sent
27.135 pkt: 2513 | sent
27.135 pkt: 2514 | sent
27.191 ACK: 2507 | received
27.191 ACK: 2508 | received
27.191 ACK: 2509 | received
27.191 ACK: 2510 | received
27.191 ACK: 2511 | received
27.191 pkt: 2515 | sent
27.191 pkt: 2516 | sent
27.191 pkt: 2517 | sent
27.191 pkt: 2518 | sent
27.191 pkt: 2519 | sent
27.211 ACK: 2512 | received
27.211 ACK: 2513 | received
27.211 ACK: 2514 | received
27.211 pkt: 2520 | sent
27.211 pkt: 2521 | sent
27.211 pkt: 2522 | sent
27.264 ACK: 2515 | received
27.264 ACK: 2516 | received
27.265 ACK: 2517 | received
27.265 ACK: 2519 | received
27.265 pkt: 2523 | sent
27.265 pkt: 2524 | sent
27.265 pkt: 2525 | sent
27.265 pkt: 2526 | sent
27.265 pkt: 2527 | sent
27.287 ACK: 2520 | received
27.288 ACK: 2521 | received
27.288 ACK: 2522 | received
27.288 pkt: 2528 | sent
27.288 pkt: 2529 | sent
27.288 pkt: 2530 | sent
27.340 ACK: 2523 | received
27.340 ACK: 2524 | received
27.340 ACK: 2525 | received
27.340 ACK: 2526 | received
27.340 ACK: 2527 | received
27.340 pkt: 2531 | sent
27.340 pkt: 2532 | sent
27.340 pkt: 2533 | sent
27.340 pkt: 2534 | sent
27.340 pkt: 2535 | sent
27.363 ACK: 2528 | received
27.363 ACK: 2529 | received
27.363 ACK: 2530 | received
27.363 pkt: 2536 | sent
27.363 pkt: 2537 | sent
27.363 pkt: 2538 | sent
27.415 ACK: 2531 | received
27.415 ACK: 2532 | received
27.415 ACK: 2533 | received
27.415 ACK: 2534 | received
27.415 ACK: 2535 | received
27.415 pkt: 2539 | sent
27.415 pkt: 2540 | sent
27.415 pkt: 2541 | sent
27.415 pkt: 2542 | sent
27.415 pkt: 2543 | sent
27.439 pkt: 2536 | timeout since 27.36308264732361(timeout value 0.07544509204311184)
27.439 pkt: 2536 | retransmitted
27.439 ACK: 2536 | received
27.439 ACK: 2537 | received
27.439 pkt: 2544 | sent
27.439 pkt: 2545 | sent
27.459 ACK: 2538 | received
27.459 pkt: 2546 | sent
27.491 ACK: 2539 | received
27.491 ACK: 2540 | received
27.491 ACK: 2541 | received
27.491 ACK: 2542 | received
27.491 ACK: 2543 | received
27.491 pkt: 2547 | sent
27.492 pkt: 2548 | sent
27.492 pkt: 2549 | sent
27.492 pkt: 2550 | sent
27.492 pkt: 2551 | sent
27.511 ACK: 2543 | received
27.511 ACK: 2544 | received
27.511 ACK: 2545 | received
27.511 pkt: 2552 | sent
27.511 pkt: 2553 | sent
27.534 ACK: 2546 | received
27.534 pkt: 2554 | sent
27.567 ACK: 2547 | received
27.567 ACK: 2548 | received
27.567 ACK: 2549 | received
27.567 ACK: 2550 | received
27.567 ACK: 2551 | received
27.567 pkt: 2555 | sent
27.567 pkt: 2556 | sent
27.567 pkt: 2557 | sent
27.567 pkt: 2558 | sent
27.567 pkt: 2559 | sent
27.587 ACK: 2552 | received
27.587 ACK: 2553 | received
27.587 pkt: 2560 | sent
27.587 pkt: 2561 | sent
27.609 ACK: 2554 | received
27.609 pkt: 2562 | sent
27.641 ACK: 2555 | received
27.641 ACK: 2556 | received
27.641 ACK: 2557 | received
27.641 ACK: 2558 | received
27.641 ACK: 2559 | received
27.641 pkt: 2563 | sent
27.641 pkt: 2564 | sent
27.641 pkt: 2565 | sent
27.641 pkt: 2566 | sent
27.641 pkt: 2567 | sent
27.663 ACK: 2560 | received
27.663 ACK: 2561 | received
27.663 pkt: 2568 | sent
27.663 pkt: 2569 | sent
27.684 ACK: 2562 | received
27.684 pkt: 2570 | sent
27.716 ACK: 2562 | received
27.716 ACK: 2562 | received
27.716 ACK: 2562 | received
27.716 ACK: 2562 | received
27.716 pkt: 2562 | 3 duplicated ACKs
27.716 pkt: 2563 | retransmitted
27.739 ACK: 2562 | received
27.739 ACK: 2562 | received
27.759 ACK: 2562 | received
27.759 pkt: 2562 | 3 duplicated ACKs
27.759 pkt: 2563 | retransmitted
27.792 ACK: 2570 | received
27.792 pkt: 2571 | sent
27.792 pkt: 2572 | sent
27.792 pkt: 2573 | sent
27.792 pkt: 2574 | sent
27.792 pkt: 2575 | sent
27.792 pkt: 2576 | sent
27.792 pkt: 2577 | sent
27.792 pkt: 2578 | sent
27.835 ACK: 2570 | received
27.868 ACK: 2570 | received
27.868 ACK: 2570 | received
27.868 ACK: 2570 | received
27.869 pkt: 2570 | 3 duplicated ACKs
27.869 pkt: 2571 | retransmitted
27.887 ACK: 2570 | received
27.887 ACK: 2570 | received
27.887 ACK: 2570 | received
27.887 pkt: 2570 | 3 duplicated ACKs
27.887 pkt: 2571 | retransmitted
27.942 ACK: 2578 | received
27.942 pkt: 2579 | sent
27.942 pkt: 2580 | sent
27.942 pkt: 2581 | sent
27.942 pkt: 2582 | sent
27.942 pkt: 2583 | sent
27.942 pkt: 2584 | sent
27.942 pkt: 2585 | sent
27.942 pkt: 2586 | sent
27.963 ACK: 2578 | received
28.016 ACK: 2579 | received
28.016 ACK: 2580 | received
28.016 ACK: 2581 | received
28.016 ACK: 2582 | received
28.016 ACK: 2583 | received
28.017 ACK: 2584 | received
28.017 pkt: 2587 | sent
28.017 pkt: 2588 | sent
28.017 pkt: 2589 | sent
28.017 pkt: 2590 | sent
28.017 pkt: 2591 | sent
28.017 pkt: 2592 | sent
28.033 pkt: 2585 | timeout since 27.942298889160156(timeout value 0.09102464555895395)
28.033 pkt: 2585 | retransmitted
28.033 ACK: 2585 | received
28.033 ACK: 2586 | received
28.034 pkt: 2593 | sent
28.034 pkt: 2594 | sent
28.091 ACK: 2588 | received
28.091 ACK: 2589 | received
28.091 ACK: 2590 | received
28.091 ACK: 2591 | received
28.091 ACK: 2592 | received
28.092 pkt: 2595 | sent
28.092 pkt: 2596 | sent
28.092 pkt: 2597 | sent
28.092 pkt: 2598 | sent
28.092 pkt: 2599 | sent
28.092 pkt: 2600 | sent
28.115 ACK: 2592 | received
28.115 ACK: 2593 | received
28.115 ACK: 2594 | received
28.115 pkt: 2601 | sent
28.115 pkt: 2602 | sent
28.168 ACK: 2595 | received
28.168 ACK: 2596 | received
28.168 ACK: 2597 | received
28.168 ACK: 2598 | received
28.168 ACK: 2599 | received
28.168 ACK: 2600 | received
28.169 pkt: 2603 | sent
28.169 pkt: 2604 | sent
28.169 pkt: 2605 | sent
28.169 pkt: 2606 | sent
28.169 pkt: 2607 | sent
28.169 pkt: 2608 | sent
28.189 ACK: 2601 | received
28.189 ACK: 2602 | received
28.189 pkt: 2609 | sent
28.189 pkt: 2610 | sent
28.243 ACK: 2603 | received
28.244 ACK: 2604 | received
28.244 ACK: 2605 | received
28.244 ACK: 2606 | received
28.244 ACK: 2607 | received
28.244 pkt: 2611 | sent
28.244 pkt: 2612 | sent
28.244 pkt: 2613 | sent
28.244 pkt: 2614 | sent
28.244 pkt: 2615 | sent
28.246 pkt: 2608 | timeout since 28.168630361557007(timeout value 0.07762779188898576)
28.246 pkt: 2608 | retransmitted
28.275 ACK: 2608 | received
28.275 ACK: 2609 | received
28.275 ACK: 2610 | received
28.276 pkt: 2616 | sent
28.276 pkt: 2617 | sent
28.276 pkt: 2618 | sent
28.319 ACK: 2611 | received
28.319 ACK: 2612 | received
28.319 ACK: 2613 | received
28.319 ACK: 2614 | received
28.319 ACK: 2615 | received
28.319 ACK: 2615 | received
28.319 pkt: 2619 | sent
28.320 pkt: 2620 | sent
28.320 pkt: 2621 | sent
28.320 pkt: 2622 | sent
28.320 pkt: 2623 | sent
28.352 ACK: 2616 | received
28.352 ACK: 2617 | received
28.352 pkt: 2624 | sent
28.353 pkt: 2625 | sent
28.363 pkt: 2618 | timeout since 28.27626919746399(timeout value 0.08628792409061274)
28.363 pkt: 2618 | retransmitted
28.394 ACK: 2617 | received
28.394 ACK: 2617 | received
28.394 ACK: 2617 | received
28.394 ACK: 2617 | received
28.394 ACK: 2617 | received
28.394 pkt: 2617 | 3 duplicated ACKs
28.394 pkt: 2618 | retransmitted
28.425 ACK: 2617 | received
28.425 ACK: 2617 | received
28.425 ACK: 2625 | received
28.425 pkt: 2626 | sent
28.425 pkt: 2627 | sent
28.425 pkt: 2628 | sent
28.425 pkt: 2629 | sent
28.425 pkt: 2630 | sent
28.425 pkt: 2631 | sent
28.425 pkt: 2632 | sent
28.425 pkt: 2633 | sent
28.500 ACK: 2626 | received
28.500 ACK: 2627 | received
28.500 ACK: 2628 | received
28.500 ACK: 2629 | received
28.500 ACK: 2630 | received
28.500 pkt: 2634 | sent
28.500 pkt: 2635 | sent
28.500 pkt: 2636 | sent
28.500 pkt: 2637 | sent
28.500 pkt: 2638 | sent
28.518 pkt: 2631 | timeout since 28.425103902816772(timeout value 0.09300836510744229)
28.518 pkt: 2631 | retransmitted
28.518 ACK: 2631 | received
28.518 ACK: 2632 | received
28.518 pkt: 2639 | sent
28.518 pkt: 2640 | sent
28.575 ACK: 2634 | received
28.575 ACK: 2635 | received
28.575 ACK: 2636 | received
28.575 ACK: 2637 | received
28.575 ACK: 2638 | received
28.575 ACK: 2638 | received
28.575 pkt: 2641 | sent
28.575 pkt: 2642 | sent
28.575 pkt: 2643 | sent
28.575 pkt: 2644 | sent
28.575 pkt: 2645 | sent
28.575 pkt: 2646 | sent
28.597 ACK: 2639 | received
28.597 ACK: 2640 | received
28.597 pkt: 2647 | sent
28.597 pkt: 2648 | sent
28.651 ACK: 2641 | received
28.651 ACK: 2642 | received
28.651 ACK: 2643 | received
28.651 ACK: 2644 | received
28.652 ACK: 2645 | received
28.652 ACK: 2646 | received
28.652 pkt: 2649 | sent
28.652 pkt: 2650 | sent
28.652 pkt: 2651 | sent
28.652 pkt: 2652 | sent
28.652 pkt: 2653 | sent
28.652 pkt: 2654 | sent
28.671 ACK: 2647 | received
28.671 ACK: 2648 | received
28.671 pkt: 2655 | sent
28.672 pkt: 2656 | sent
28.727 ACK: 2649 | received
28.727 ACK: 2650 | received
28.727 ACK: 2651 | received
28.727 ACK: 2652 | received
28.727 ACK: 2653 | received
28.727 ACK: 2654 | received
28.727 pkt: 2657 | sent
28.727 pkt: 2658 | sent
28.727 pkt: 2659 | sent
28.727 pkt: 2660 | sent
28.727 pkt: 2661 | sent
28.727 pkt: 2662 | sent
28.747 ACK: 2655 | received
28.747 ACK: 2656 | received
28.747 pkt: 2663 | sent
28.747 pkt: 2664 | sent
28.801 ACK: 2657 | received
28.801 ACK: 2658 | received
28.801 ACK: 2659 | received
28.801 ACK: 2660 | received
28.801 ACK: 2661 | received
28.801 ACK: 2662 | received
28.801 pkt: 2665 | sent
28.801 pkt: 2666 | sent
28.801 pkt: 2667 | sent
28.801 pkt: 2668 | sent
28.801 pkt: 2669 | sent
28.801 pkt: 2670 | sent
28.825 pkt: 2663 | timeout since 28.7471923828125(timeout value 0.07793122548852047)
28.825 pkt: 2663 | retransmitted
28.826 ACK: 2663 | received
28.826 ACK: 2664 | received
28.826 pkt: 2671 | sent
28.826 pkt: 2672 | sent
28.876 ACK: 2665 | received
28.876 ACK: 2666 | received
28.876 ACK: 2667 | received
28.876 ACK: 2668 | received
28.876 ACK: 2669 | received
28.876 ACK: 2670 | received
28.876 pkt: 2673 | sent
28.876 pkt: 2674 | sent
28.876 pkt: 2675 | sent
28.876 pkt: 2676 | sent
28.876 pkt: 2677 | sent
28.876 pkt: 2678 | sent
28.899 ACK: 2670 | received
28.899 ACK: 2671 | received
28.899 ACK: 2672 | received
28.899 pkt: 2679 | sent
28.899 pkt: 2680 | sent
28.951 ACK: 2673 | received
28.951 ACK: 2674 | received
28.951 ACK: 2675 | received
28.951 ACK: 2676 | received
28.951 ACK: 2677 | received
28.951 ACK: 2678 | received
28.951 pkt: 2681 | sent
28.951 pkt: 2682 | sent
28.951 pkt: 2683 | sent
28.951 pkt: 2684 | sent
28.951 pkt: 2685 | sent
28.951 pkt: 2686 | sent
28.973 ACK: 2679 | received
28.973 ACK: 2680 | received
28.973 pkt: 2687 | sent
28.973 pkt: 2688 | sent
29.027 ACK: 2681 | received
29.027 ACK: 2682 | received
29.027 ACK: 2683 | received
29.027 ACK: 2684 | received
29.027 ACK: 2685 | received
29.027 ACK: 2686 | received
29.027 pkt: 2689 | sent
29.027 pkt: 2690 | sent
29.027 pkt: 2691 | sent
29.027 pkt: 2692 | sent
29.027 pkt: 2693 | sent
29.027 pkt: 2694 | sent
29.047 ACK: 2687 | received
29.047 ACK: 2688 | received
29.047 pkt: 2695 | sent
29.047 pkt: 2696 | sent
29.103 ACK: 2689 | received
29.103 ACK: 2690 | received
29.103 ACK: 2691 | received
29.103 ACK: 2692 | received
29.103 ACK: 2693 | received
29.103 ACK: 2694 | received
29.103 pkt: 2697 | sent
29.103 pkt: 2698 | sent
29.103 pkt: 2699 | sent
29.103 pkt: 2700 | sent
29.103 pkt: 2701 | sent
29.103 pkt: 2702 | sent
29.123 ACK: 2695 | received
29.123 ACK: 2696 | received
29.123 pkt: 2703 | sent
29.123 pkt: 2704 | sent
29.176 ACK: 2697 | received
29.176 ACK: 2698 | received
29.176 ACK: 2699 | received
29.176 ACK: 2700 | received
29.176 ACK: 2701 | received
29.176 ACK: 2702 | received
29.177 pkt: 2705 | sent
29.177 pkt: 2706 | sent
29.177 pkt: 2707 | sent
29.177 pkt: 2708 | sent
29.177 pkt: 2709 | sent
29.177 pkt: 2710 | sent
29.199 ACK: 2703 | received
29.199 ACK: 2704 | received
29.199 pkt: 2711 | sent
29.199 pkt: 2712 | sent
29.252 ACK: 2705 | received
29.252 ACK: 2706 | received
29.252 ACK: 2707 | received
29.252 ACK: 2709 | received
29.252 pkt: 2713 | sent
29.252 pkt: 2714 | sent
29.252 pkt: 2715 | sent
29.252 pkt: 2716 | sent
