0.000 pkt: 1 | sent
31.020 ACK: 2849 | received
31.041 ACK: 2850 | received
31.041 ACK: 2852 | received
31.041 ACK: 2853 | received
31.041 ACK: 2854 | received
31.042 pkt: 2858 | sent
31.042 pkt: 2859 | sent
31.042 pkt: 2860 | sent
31.042 pkt: 2861 | sent
31.042 pkt: 2862 | sent
31.061 ACK: 2855 | received
31.062 ACK: 2856 | received
31.062 ACK: 2857 | received
31.062 pkt: 2863 | sent
31.062 pkt: 2864 | sent
31.062 pkt: 2865 | sent
31.116 ACK: 2858 | received
31.116 ACK: 2859 | received
31.116 ACK: 2860 | received
31.116 ACK: 2861 | received
31.116 ACK: 2862 | received
31.116 pkt: 2866 | sent
31.116 pkt: 2867 | sent
31.116 pkt: 2868 | sent
31.116 pkt: 2869 | sent
31.116 pkt: 2870 | sent
31.138 ACK: 2863 | received
31.138 ACK: 2864 | received
31.138 ACK: 2865 | received
31.138 pkt: 2871 | sent
31.138 pkt: 2872 | sent
31.138 pkt: 2873 | sent
31.190 ACK: 2866 | received
31.191 ACK: 2867 | received
31.191 ACK: 2868 | received
31.191 ACK: 2869 | received
31.191 ACK: 2870 | received
31.191 pkt: 2874 | sent
31.191 pkt: 2875 | sent
31.191 pkt: 2876 | sent
31.191 pkt: 2877 | sent
31.191 pkt: 2878 | sent
31.214 ACK: 2871 | received
31.214 ACK: 2872 | received
31.214 ACK: 2873 | received
31.214 pkt: 2879 | sent
31.214 pkt: 2880 | sent
31.214 pkt: 2881 | sent
31.266 ACK: 2874 | received
31.266 ACK: 2875 | received
31.266 ACK: 2876 | received
31.266 ACK: 2877 | received
31.266 ACK: 2878 | received
31.266 pkt: 2882 | sent
31.266 pkt: 2883 | sent
31.266 pkt: 2884 | sent
31.266 pkt: 2885 | sent
31.266 pkt: 2886 | sent
31.288 ACK: 2879 | received
31.288 ACK: 2880 | received
31.288 ACK: 2881 | received
31.288 pkt: 2887 | sent
31.288 pkt: 2888 | sent
31.288 pkt: 2889 | sent
31.341 ACK: 2882 | received
31.341 ACK: 2883 | received
31.341 ACK: 2884 | received
31.341 ACK: 2885 | received
31.341 ACK: 2886 | received
31.341 pkt: 2890 | sent
31.341 pkt: 2891 | sent
31.341 pkt: 2892 | sent
31.341 pkt: 2893 | sent
31.341 pkt: 2894 | sent
31.362 ACK: 2887 | received
31.362 ACK: 2888 | received
31.362 ACK: 2889 | received
31.362 pkt: 2895 | sent
31.362 pkt: 2896 | sent
31.362 pkt: 2897 | sent
31.417 ACK: 2890 | received
31.417 ACK: 2891 | received
31.417 ACK: 2892 | received
31.417 ACK: 2893 | received
31.417 ACK: 2894 | received
31.417 pkt: 2898 | sent
31.417 pkt: 2899 | sent
31.418 pkt: 2900 | sent
31.418 pkt: 2901 | sent
31.418 pkt: 2902 | sent
31.437 ACK: 2895 | received
31.437 ACK: 2897 | received
31.437 pkt: 2903 | sent
31.437 pkt: 2904 | sent
31.438 pkt: 2905 | sent
31.491 ACK: 2898 | received
31.491 ACK: 2899 | received
31.491 ACK: 2900 | received
31.491 ACK: 2901 | received
31.491 pkt: 2906 | sent
31.491 pkt: 2907 | sent
31.491 pkt: 2908 | sent
31.491 pkt: 2909 | sent
31.496 pkt: 2902 | timeout since 31.417535066604614(timeout value 0.07863565746253415)
31.496 pkt: 2902 | retransmitted
31.514 ACK: 2903 | received
31.514 ACK: 2904 | received
31.514 ACK: 2905 | received
31.514 pkt: 2910 | sent
31.514 pkt: 2911 | sent
31.514 pkt: 2912 | sent
31.514 pkt: 2913 | sent
31.566 ACK: 2906 | received
31.566 ACK: 2907 | received
31.566 ACK: 2908 | received
31.566 ACK: 2909 | received
31.566 ACK: 2909 | received
31.566 pkt: 2914 | sent
31.566 pkt: 2915 | sent
31.567 pkt: 2916 | sent
31.567 pkt: 2917 | sent
31.589 ACK: 2910 | received
31.589 ACK: 2911 | received
31.589 ACK: 2912 | received
31.589 ACK: 2913 | received
31.589 pkt: 2918 | sent
31.590 pkt: 2919 | sent
31.590 pkt: 2920 | sent
31.590 pkt: 2921 | sent
31.642 ACK: 2914 | received
31.642 ACK: 2915 | received
31.642 ACK: 2916 | received
31.642 ACK: 2917 | received
31.642 pkt: 2922 | sent
31.642 pkt: 2923 | sent
31.642 pkt: 2924 | sent
31.642 pkt: 2925 | sent
31.664 ACK: 2918 | received
31.664 ACK: 2919 | received
31.664 ACK: 2920 | received
31.664 ACK: 2921 | received
31.664 pkt: 2926 | sent
31.664 pkt: 2927 | sent
31.664 pkt: 2928 | sent
31.664 pkt: 2929 | sent
31.717 ACK: 2922 | received
31.717 ACK: 2923 | received
31.717 ACK: 2924 | received
31.717 ACK: 2925 | received
31.717 pkt: 2930 | sent
31.718 pkt: 2931 | sent
31.718 pkt: 2932 | sent
31.718 pkt: 2933 | sent
31.738 ACK: 2926 | received
31.738 ACK: 2927 | received
31.738 ACK: 2928 | received
31.738 ACK: 2929 | received
31.738 pkt: 2934 | sent
31.738 pkt: 2935 | sent
31.738 pkt: 2936 | sent
31.738 pkt: 2937 | sent
31.793 ACK: 2930 | received
31.793 ACK: 2931 | received
31.793 ACK: 2932 | received
31.793 ACK: 2933 | received
31.793 pkt: 2938 | sent
31.794 pkt: 2939 | sent
31.794 pkt: 2940 | sent
31.794 pkt: 2941 | sent
31.813 ACK: 2934 | received
31.813 ACK: 2935 | received
31.813 ACK: 2936 | received
31.813 ACK: 2937 | received
31.813 pkt: 2942 | sent
31.814 pkt: 2943 | sent
31.814 pkt: 2944 | sent
31.814 pkt: 2945 | sent
31.867 ACK: 2938 | received
31.867 ACK: 2939 | received
31.867 ACK: 2940 | received
31.867 ACK: 2941 | received
31.867 pkt: 2946 | sent
31.867 pkt: 2947 | sent
31.867 pkt: 2948 | sent
31.867 pkt: 2949 | sent
31.890 ACK: 2942 | received
31.890 ACK: 2943 | received
31.890 ACK: 2944 | received
31.890 ACK: 2945 | received
31.890 pkt: 2950 | sent
31.890 pkt: 2951 | sent
31.890 pkt: 2952 | sent
31.890 pkt: 2953 | sent
31.942 ACK: 2946 | received
31.942 ACK: 2947 | received
31.942 ACK: 2948 | received
31.942 ACK: 2949 | received
31.942 pkt: 2954 | sent
31.943 pkt: 2955 | sent
31.943 pkt: 2956 | sent
31.943 pkt: 2957 | sent
31.966 ACK: 2950 | received
31.966 ACK: 2951 | received
31.966 ACK: 2952 | received
31.966 ACK: 2953 | received
31.966 pkt: 2958 | sent
31.966 pkt: 2959 | sent
31.966 pkt: 2960 | sent
31.966 pkt: 2961 | sent
32.017 ACK: 2954 | received
32.017 ACK: 2955 | received
32.017 ACK: 2956 | received
32.017 ACK: 2957 | received
32.017 pkt: 2962 | sent
32.017 pkt: 2963 | sent
32.017 pkt: 2964 | sent
32.017 pkt: 2965 | sent
32.040 ACK: 2958 | received
32.040 ACK: 2959 | received
32.040 ACK: 2960 | received
32.040 ACK: 2961 | received
32.040 pkt: 2966 | sent
32.040 pkt: 2967 | sent
32.040 pkt: 2968 | sent
32.040 pkt: 2969 | sent
32.093 ACK: 2962 | received
32.093 ACK: 2963 | received
32.093 ACK: 2964 | received
32.093 ACK: 2965 | received
32.093 pkt: 2970 | sent
32.094 pkt: 2971 | sent
32.094 pkt: 2972 | sent
32.094 pkt: 2973 | sent
32.114 ACK: 2966 | received
32.114 ACK: 2967 | received
32.114 ACK: 2968 | received
32.114 ACK: 2969 | received
32.114 pkt: 2974 | sent
32.114 pkt: 2975 | sent
32.114 pkt: 2976 | sent
32.115 pkt: 2977 | sent
32.169 ACK: 2970 | received
32.169 ACK: 2971 | received
32.169 ACK: 2972 | received
32.169 ACK: 2973 | received
32.169 pkt: 2978 | sent
32.169 pkt: 2979 | sent
32.169 pkt: 2980 | sent
32.169 pkt: 2981 | sent
32.191 ACK: 2973 | received
32.191 ACK: 2973 | received
32.191 ACK: 2973 | received
32.191 pkt: 2973 | 3 duplicated ACKs
32.191 pkt: 2974 | retransmitted
32.244 ACK: 2973 | received
32.244 ACK: 2973 | received
32.244 ACK: 2973 | received
32.244 ACK: 2973 | received
32.244 pkt: 2973 | 3 duplicated ACKs
32.244 pkt: 2974 | retransmitted
32.266 ACK: 2981 | received
32.266 pkt: 2982 | sent
32.266 pkt: 2983 | sent
32.266 pkt: 2984 | sent
32.266 pkt: 2985 | sent
32.266 pkt: 2986 | sent
32.266 pkt: 2987 | sent
32.266 pkt: 2988 | sent
32.266 pkt: 2989 | sent
32.320 ACK: 2981 | received
32.341 ACK: 2982 | received
32.341 ACK: 2983 | received
32.341 ACK: 2984 | received
32.341 ACK: 2985 | received
32.341 ACK: 2986 | received
32.341 ACK: 2987 | received
32.341 pkt: 2990 | sent
32.342 pkt: 2991 | sent
32.342 pkt: 2992 | sent
32.342 pkt: 2993 | sent
32.342 pkt: 2994 | sent
32.342 pkt: 2995 | sent
32.361 ACK: 2988 | received
32.361 ACK: 2989 | received
32.362 pkt: 2996 | sent
32.362 pkt: 2997 | sent
32.415 ACK: 2990 | received
32.415 ACK: 2991 | received
32.415 ACK: 2992 | received
32.415 ACK: 2993 | received
32.415 ACK: 2994 | received
32.415 ACK: 2995 | received
32.415 pkt: 2998 | sent
32.415 pkt: 2999 | sent
32.415 pkt: 3000 | sent
32.415 pkt: 3001 | sent
32.415 pkt: 3002 | sent
32.415 pkt: 3003 | sent
32.437 ACK: 2996 | received
32.437 ACK: 2997 | received
32.438 pkt: 3004 | sent
32.438 pkt: 3005 | sent
32.490 ACK: 2998 | received
32.490 ACK: 2998 | received
32.490 ACK: 2998 | received
32.490 ACK: 2998 | received
32.490 ACK: 2998 | received
32.490 pkt: 2998 | 3 duplicated ACKs
32.490 pkt: 2999 | retransmitted
32.513 ACK: 2998 | received
32.513 ACK: 2998 | received
32.554 ACK: 3005 | received
32.554 pkt: 3006 | sent
32.554 pkt: 3007 | sent
32.554 pkt: 3008 | sent
32.554 pkt: 3009 | sent
32.555 pkt: 3010 | sent
32.555 pkt: 3011 | sent
32.555 pkt: 3012 | sent
32.555 pkt: 3013 | sent
32.641 ACK: 3006 | received
32.641 pkt: 3014 | sent
32.651 pkt: 3007 | timeout since 32.55444884300232(timeout value 0.09611490210201133)
32.651 pkt: 3007 | retransmitted
32.662 ACK: 3007 | received
32.662 ACK: 3008 | received
32.662 ACK: 3009 | received
32.662 ACK: 3010 | received
32.662 ACK: 3011 | received
32.662 ACK: 3013 | received
32.662 pkt: 3015 | sent
32.662 pkt: 3016 | sent
32.662 pkt: 3017 | sent
32.662 pkt: 3018 | sent
32.662 pkt: 3019 | sent
32.662 pkt: 3020 | sent
32.662 pkt: 3021 | sent
32.717 ACK: 3014 | received
32.718 ACK: 3014 | received
32.718 pkt: 3022 | sent
32.737 ACK: 3015 | received
32.737 ACK: 3016 | received
32.737 ACK: 3017 | received
32.737 ACK: 3018 | received
32.737 ACK: 3019 | received
32.737 pkt: 3023 | sent
32.737 pkt: 3024 | sent
32.737 pkt: 3025 | sent
32.737 pkt: 3026 | sent
32.737 pkt: 3027 | sent
32.759 ACK: 3020 | received
32.759 ACK: 3021 | received
32.759 pkt: 3028 | sent
32.759 pkt: 3029 | sent
32.791 ACK: 3022 | received
32.792 pkt: 3030 | sent
32.813 ACK: 3023 | received
32.813 ACK: 3024 | received
32.813 ACK: 3025 | received
32.813 ACK: 3026 | received
32.814 pkt: 3031 | sent
32.814 pkt: 3032 | sent
32.814 pkt: 3033 | sent
32.814 pkt: 3034 | sent
32.835 ACK: 3027 | received
32.835 ACK: 3028 | received
32.835 ACK: 3029 | received
32.835 pkt: 3035 | sent
32.835 pkt: 3036 | sent
32.835 pkt: 3037 | sent
32.867 ACK: 3030 | received
32.868 pkt: 3038 | sent
32.894 ACK: 3031 | received
32.894 ACK: 3032 | received
32.894 ACK: 3033 | received
32.894 ACK: 3034 | received
32.894 ACK: 3036 | received
32.894 ACK: 3037 | received
32.894 pkt: 3039 | sent
32.894 pkt: 3040 | sent
32.894 pkt: 3041 | sent
32.894 pkt: 3042 | sent
32.894 pkt: 3043 | sent
32.894 pkt: 3044 | sent
32.894 pkt: 3045 | sent
32.932 ACK: 3038 | received
32.932 pkt: 3046 | sent
32.963 ACK: 3039 | received
32.963 ACK: 3040 | received
32.963 ACK: 3041 | received
32.963 ACK: 3042 | received
32.963 ACK: 3043 | received
32.963 ACK: 3044 | received
32.963 pkt: 3047 | sent
32.963 pkt: 3048 | sent
32.963 pkt: 3049 | sent
32.963 pkt: 3050 | sent
32.963 pkt: 3051 | sent
32.963 pkt: 3052 | sent
32.980 pkt: 3045 | timeout since 32.89393401145935(timeout value 0.08637254267823523)
32.980 pkt: 3045 | retransmitted
32.980 ACK: 3045 | received
32.980 pkt: 3053 | sent
33.008 ACK: 3046 | received
33.008 pkt: 3054 | sent
33.038 ACK: 3047 | received
33.038 ACK: 3048 | received
33.038 ACK: 3049 | received
33.038 ACK: 3050 | received
33.038 pkt: 3055 | sent
33.038 pkt: 3056 | sent
33.038 pkt: 3057 | sent
33.038 pkt: 3058 | sent
33.061 ACK: 3051 | received
33.061 ACK: 3052 | received
33.061 ACK: 3052 | received
33.061 ACK: 3053 | received
33.062 pkt: 3059 | sent
33.062 pkt: 3060 | sent
33.062 pkt: 3061 | sent
33.084 ACK: 3054 | received
33.084 pkt: 3062 | sent
33.114 ACK: 3055 | received
33.114 ACK: 3056 | received
33.114 ACK: 3057 | received
33.114 ACK: 3058 | received
33.114 pkt: 3063 | sent
33.114 pkt: 3064 | sent
33.114 pkt: 3065 | sent
33.114 pkt: 3066 | sent
33.135 ACK: 3059 | received
33.135 ACK: 3060 | received
33.135 ACK: 3061 | received
33.135 pkt: 3067 | sent
33.135 pkt: 3068 | sent
33.135 pkt: 3069 | sent
33.157 ACK: 3062 | received
33.157 pkt: 3070 | sent
33.191 ACK: 3063 | received
33.191 ACK: 3064 | received
33.191 ACK: 3065 | received
33.191 ACK: 3066 | received
33.191 pkt: 3071 | sent
33.191 pkt: 3072 | sent
33.192 pkt: 3073 | sent
33.192 pkt: 3074 | sent
33.210 ACK: 3068 | received
33.210 ACK: 3069 | received
33.210 pkt: 3075 | sent
33.210 pkt: 3076 | sent
33.210 pkt: 3077 | sent
33.233 ACK: 3070 | received
33.233 pkt: 3078 | sent
33.265 ACK: 3071 | received
33.265 ACK: 3072 | received
33.265 ACK: 3073 | received
33.265 ACK: 3074 | received
33.265 pkt: 3079 | sent
33.266 pkt: 3080 | sent
33.266 pkt: 3081 | sent
33.266 pkt: 3082 | sent
33.285 ACK: 3075 | received
33.285 ACK: 3076 | received
33.285 ACK: 3077 | received
33.285 pkt: 3083 | sent
33.285 pkt: 3084 | sent
33.285 pkt: 3085 | sent
33.308 ACK: 3078 | received
33.308 pkt: 3086 | sent
33.339 ACK: 3079 | received
33.339 ACK: 3080 | received
33.339 ACK: 3081 | received
33.339 ACK: 3082 | received
33.339 pkt: 3087 | sent
33.339 pkt: 3088 | sent
33.339 pkt: 3089 | sent
33.339 pkt: 3090 | sent
33.362 ACK: 3083 | received
33.362 ACK: 3084 | received
33.362 ACK: 3085 | received
33.362 pkt: 3091 | sent
33.362 pkt: 3092 | sent
33.362 pkt: 3093 | sent
33.383 ACK: 3086 | received
33.383 pkt: 3094 | sent
33.414 ACK: 3087 | received
33.414 ACK: 3087 | received
33.414 ACK: 3087 | received
33.414 pkt: 3095 | sent
33.416 pkt: 3088 | timeout since 33.33884596824646(timeout value 0.07696492021441179)
33.416 pkt: 3088 | retransmitted
33.438 ACK: 3087 | received
33.438 ACK: 3087 | received
33.438 ACK: 3087 | received
33.438 pkt: 3087 | 3 duplicated ACKs
33.438 pkt: 3088 | retransmitted
33.489 ACK: 3087 | received
33.489 ACK: 3093 | received
33.489 pkt: 3094 | timeout since 33.38280248641968(timeout value 0.09421177799916748)
33.489 pkt: 3094 | retransmitted
33.511 ACK: 3093 | received
33.565 ACK: 3095 | received
33.566 pkt: 3096 | sent
33.566 pkt: 3097 | sent
33.566 pkt: 3098 | sent
33.566 pkt: 3099 | sent
33.566 pkt: 3100 | sent
33.566 pkt: 3101 | sent
33.566 pkt: 3102 | sent
33.566 pkt: 3103 | sent
33.642 ACK: 3096 | received
33.642 ACK: 3097 | received
33.642 ACK: 3098 | received
33.642 ACK: 3099 | received
33.642 ACK: 3100 | received
33.642 ACK: 3101 | received
33.642 pkt: 3104 | sent
33.642 pkt: 3105 | sent
33.642 pkt: 3106 | sent
33.642 pkt: 3107 | sent
33.642 pkt: 3108 | sent
33.642 pkt: 3109 | sent
33.650 pkt: 3102 | timeout since 33.56559944152832(timeout value 0.08427681057066354)
33.650 pkt: 3102 | retransmitted
33.650 ACK: 3102 | received
33.650 ACK: 3103 | received
33.650 pkt: 3110 | sent
33.650 pkt: 3111 | sent
33.715 ACK: 3104 | received
33.715 ACK: 3105 | received
33.715 ACK: 3106 | received
33.715 ACK: 3107 | received
33.715 ACK: 3108 | received
33.715 ACK: 3109 | received
33.715 ACK: 3109 | received
33.715 pkt: 3112 | sent
33.715 pkt: 3113 | sent
33.715 pkt: 3114 | sent
33.715 pkt: 3115 | sent
33.715 pkt: 3116 | sent
33.715 pkt: 3117 | sent
33.738 ACK: 3110 | received
33.738 ACK: 3111 | received
33.738 pkt: 3118 | sent
33.738 pkt: 3119 | sent
33.790 ACK: 3112 | received
33.790 ACK: 3113 | received
33.790 ACK: 3114 | received
33.790 ACK: 3115 | received
33.790 ACK: 3116 | received
33.790 ACK: 3117 | received
33.790 pkt: 3120 | sent
33.790 pkt: 3121 | sent
33.790 pkt: 3122 | sent
33.790 pkt: 3123 | sent
33.790 pkt: 3124 | sent
33.790 pkt: 3125 | sent
33.812 ACK: 3118 | received
33.812 ACK: 3119 | received
33.812 pkt: 3126 | sent
33.812 pkt: 3127 | sent
33.865 ACK: 3120 | received
33.866 ACK: 3121 | received
33.866 ACK: 3122 | received
33.866 ACK: 3123 | received
33.866 ACK: 3124 | received
33.866 pkt: 3128 | sent
33.866 pkt: 3129 | sent
33.866 pkt: 3130 | sent
33.866 pkt: 3131 | sent
33.866 pkt: 3132 | sent
33.868 pkt: 3125 | timeout since 33.790127754211426(timeout value 0.0777364473637281)
33.868 pkt: 3125 | retransmitted
33.887 ACK: 3125 | received
33.887 ACK: 3126 | received
33.887 ACK: 3127 | received
33.887 pkt: 3133 | sent
33.887 pkt: 3134 | sent
33.887 pkt: 3135 | sent
33.941 ACK: 3128 | received
33.941 ACK: 3129 | received
33.941 ACK: 3130 | received
33.941 ACK: 3131 | received
33.941 ACK: 3132 | received
33.941 ACK: 3132 | received
33.942 pkt: 3136 | sent
33.942 pkt: 3137 | sent
33.942 pkt: 3138 | sent
33.942 pkt: 3139 | sent
33.942 pkt: 3140 | sent
33.962 ACK: 3133 | received
33.962 ACK: 3134 | received
33.962 ACK: 3135 | received
33.962 pkt: 3141 | sent
33.962 pkt: 3142 | sent
33.962 pkt: 3143 | sent
34.016 ACK: 3136 | received
34.016 ACK: 3137 | received
34.016 ACK: 3138 | received
34.016 ACK: 3139 | received
34.016 ACK: 3140 | received
34.017 pkt: 3144 | sent
34.017 pkt: 3145 | sent
34.017 pkt: 3146 | sent
34.017 pkt: 3147 | sent
34.017 pkt: 3148 | sent
34.038 ACK: 3141 | received
34.038 ACK: 3142 | received
34.038 ACK: 3143 | received
34.038 pkt: 3149 | sent
34.038 pkt: 3150 | sent
34.038 pkt: 3151 | sent
34.091 ACK: 3144 | received
34.091 ACK: 3145 | received
34.091 ACK: 3146 | received
34.091 ACK: 3147 | received
34.091 ACK: 3148 | received
34.091 pkt: 3152 | sent
34.091 pkt: 3153 | sent
34.091 pkt: 3154 | sent
34.091 pkt: 3155 | sent
34.091 pkt: 3156 | sent
34.114 ACK: 3149 | received
34.114 ACK: 3150 | received
34.114 ACK: 3151 | received
34.114 pkt: 3157 | sent
34.114 pkt: 3158 | sent
34.114 pkt: 3159 | sent
34.166 ACK: 3152 | received
34.166 ACK: 3153 | received
34.166 ACK: 3154 | received
34.166 ACK: 3155 | received
34.166 ACK: 3156 | received
34.166 pkt: 3160 | sent
34.166 pkt: 3161 | sent
34.166 pkt: 3162 | sent
34.166 pkt: 3163 | sent
34.166 pkt: 3164 | sent
34.189 ACK: 3156 | received
34.189 ACK: 3156 | received
34.190 pkt: 3157 | timeout since 34.11364960670471(timeout value 0.07675183894117996)
34.190 pkt: 3157 | retransmitted
34.242 ACK: 3156 | received
34.242 ACK: 3156 | received
34.242 ACK: 3156 | received
34.242 ACK: 3156 | received
34.242 ACK: 3156 | received
34.242 pkt: 3156 | 3 duplicated ACKs
34.242 pkt: 3157 | retransmitted
34.263 ACK: 3164 | received
34.263 pkt: 3165 | sent
34.263 pkt: 3166 | sent
34.263 pkt: 3167 | sent
34.263 pkt: 3168 | sent
34.263 pkt: 3169 | sent
34.263 pkt: 3170 | sent
34.263 pkt: 3171 | sent
34.263 pkt: 3172 | sent
34.318 ACK: 3164 | received
34.338 ACK: 3165 | received
34.338 ACK: 3167 | received
34.338 ACK: 3168 | received
34.338 ACK: 3169 | received
34.338 pkt: 3173 | sent
34.338 pkt: 3174 | sent
34.338 pkt: 3175 | sent
34.338 pkt: 3176 | sent
34.338 pkt: 3177 | sent
34.360 ACK: 3170 | received
34.360 ACK: 3171 | received
34.360 ACK: 3172 | received
34.360 pkt: 3178 | sent
34.360 pkt: 3179 | sent
34.360 pkt: 3180 | sent
34.414 ACK: 3173 | received
34.414 ACK: 3174 | received
34.414 ACK: 3175 | received
34.414 ACK: 3176 | received
34.414 pkt: 3181 | sent
34.414 pkt: 3182 | sent
34.414 pkt: 3183 | sent
34.414 pkt: 3184 | sent
34.434 ACK: 3177 | received
34.434 ACK: 3178 | received
34.434 ACK: 3179 | received
34.434 ACK: 3180 | received
34.434 pkt: 3185 | sent
34.434 pkt: 3186 | sent
34.434 pkt: 3187 | sent
34.434 pkt: 3188 | sent
34.489 ACK: 3181 | received
34.489 ACK: 3182 | received
34.489 ACK: 3183 | received
34.489 ACK: 3184 | received
34.489 pkt: 3189 | sent
34.489 pkt: 3190 | sent
34.490 pkt: 3191 | sent
34.490 pkt: 3192 | sent
34.510 ACK: 3185 | received
34.510 ACK: 3186 | received
34.510 ACK: 3187 | received
34.510 ACK: 3188 | received
34.510 pkt: 3193 | sent
34.510 pkt: 3194 | sent
34.510 pkt: 3195 | sent
34.510 pkt: 3196 | sent
34.564 ACK: 3189 | received
34.564 ACK: 3190 | received
34.564 ACK: 3191 | received
34.564 ACK: 3192 | received
34.564 pkt: 3197 | sent
34.564 pkt: 3198 | sent
34.564 pkt: 3199 | sent
34.564 pkt: 3200 | sent
34.586 ACK: 3193 | received
34.586 ACK: 3194 | received
34.586 ACK: 3195 | received
34.586 ACK: 3196 | received
34.586 pkt: 3201 | sent
34.586 pkt: 3202 | sent
34.586 pkt: 3203 | sent
34.586 pkt: 3204 | sent
34.638 ACK: 3197 | received
34.638 ACK: 3198 | received
34.638 ACK: 3199 | received
34.638 ACK: 3200 | received
34.638 pkt: 3205 | sent
34.638 pkt: 3206 | sent
34.638 pkt: 3207 | sent
34.639 pkt: 3208 | sent
34.661 ACK: 3201 | received
34.662 ACK: 3202 | received
34.662 ACK: 3203 | received
34.662 ACK: 3204 | received
34.662 pkt: 3209 | sent
34.662 pkt: 3210 | sent
34.662 pkt: 3211 | sent
34.662 pkt: 3212 | sent
34.714 ACK: 3205 | received
34.714 ACK: 3206 | received
34.714 ACK: 3207 | received
34.714 ACK: 3208 | received
34.714 pkt: 3213 | sent
34.714 pkt: 3214 | sent
34.714 pkt: 3215 | sent
34.714 pkt: 3216 | sent
34.736 ACK: 3209 | received
34.736 ACK: 3210 | received
34.736 ACK: 3211 | received
34.736 ACK: 3212 | received
34.736 pkt: 3217 | sent
34.736 pkt: 3218 | sent
34.736 pkt: 3219 | sent
34.736 pkt: 3220 | sent
34.790 ACK: 3213 | received
34.790 ACK: 3214 | received
34.790 ACK: 3215 | received
34.790 ACK: 3216 | received
34.790 pkt: 3221 | sent
34.790 pkt: 3222 | sent
34.790 pkt: 3223 | sent
34.790 pkt: 3224 | sent
34.810 ACK: 3217 | received
34.810 ACK: 3218 | received
34.810 ACK: 3219 | received
34.810 ACK: 3220 | received
34.810 pkt: 3225 | sent
34.810 pkt: 3226 | sent
34.810 pkt: 3227 | sent
34.810 pkt: 3228 | sent
34.865 ACK: 3221 | received
34.865 ACK: 3222 | received
34.866 ACK: 3223 | received
34.866 ACK: 3224 | received
34.866 pkt: 3229 | sent
34.866 pkt: 3230 | sent
34.866 pkt: 3231 | sent
34.866 pkt: 3232 | sent
34.885 ACK: 3225 | received
34.886 ACK: 3226 | received
34.886 ACK: 3227 | received
34.886 ACK: 3228 | received
34.886 pkt: 3233 | sent
34.886 pkt: 3234 | sent
34.886 pkt: 3235 | sent
34.886 pkt: 3236 | sent
34.939 ACK: 3229 | received
34.939 ACK: 3230 | received
34.939 ACK: 3231 | received
34.939 ACK: 3232 | received
34.940 pkt: 3237 | sent
34.940 pkt: 3238 | sent
34.940 pkt: 3239 | sent
34.940 pkt: 3240 | sent
34.962 ACK: 3233 | received
34.962 ACK: 3234 | received
34.962 ACK: 3235 | received
34.962 ACK: 3236 | received
34.962 pkt: 3241 | sent
34.962 pkt: 3242 | sent
34.962 pkt: 3243 | sent
34.962 pkt: 3244 | sent
35.018 pkt: 3237 | timeout since 34.939504861831665(timeout value 0.07864855470788482)
35.018 pkt: 3237 | retransmitted
35.018 ACK: 3237 | received
35.018 ACK: 3238 | received
35.018 ACK: 3239 | received
35.018 ACK: 3240 | received
35.018 pkt: 3245 | sent
35.018 pkt: 3246 | sent
35.018 pkt: 3247 | sent
35.018 pkt: 3248 | sent
35.037 ACK: 3241 | received
35.037 ACK: 3242 | received
35.037 pkt: 3249 | sent
35.038 pkt: 3250 | sent
35.059 ACK: 3243 | received
35.059 ACK: 3244 | received
35.060 pkt: 3251 | sent
35.060 pkt: 3252 | sent
35.090 ACK: 3244 | received
35.090 ACK: 3245 | received
35.090 ACK: 3246 | received
35.090 ACK: 3247 | received
35.090 ACK: 3248 | received
35.090 pkt: 3253 | sent
35.091 pkt: 3254 | sent
35.091 pkt: 3255 | sent
35.091 pkt: 3256 | sent
35.111 ACK: 3249 | received
35.112 ACK: 3250 | received
35.112 pkt: 3257 | sent
35.112 pkt: 3258 | sent
35.134 ACK: 3251 | received
35.134 ACK: 3252 | received
35.134 pkt: 3259 | sent
35.134 pkt: 3260 | sent
35.166 ACK: 3253 | received
35.166 ACK: 3254 | received
35.166 ACK: 3255 | received
35.166 ACK: 3256 | received
35.167 pkt: 3261 | sent
35.167 pkt: 3262 | sent
35.167 pkt: 3263 | sent
35.167 pkt: 3264 | sent
35.186 ACK: 3257 | received
35.186 ACK: 3258 | received
35.186 pkt: 3265 | sent
35.186 pkt: 3266 | sent
35.209 ACK: 3259 | received
35.209 ACK: 3260 | received
35.210 pkt: 3267 | sent
35.210 pkt: 3268 | sent
35.242 ACK: 3261 | received
35.242 ACK: 3262 | received
35.242 ACK: 3263 | received
35.242 ACK: 3264 | received
35.242 pkt: 3269 | sent
35.243 pkt: 3270 | sent
35.243 pkt: 3271 | sent
35.243 pkt: 3272 | sent
35.261 ACK: 3265 | received
35.261 ACK: 3266 | received
35.261 pkt: 3273 | sent
35.261 pkt: 3274 | sent
35.283 ACK: 3267 | received
35.283 ACK: 3268 | received
35.283 pkt: 3275 | sent
35.283 pkt: 3276 | sent
35.316 ACK: 3269 | received
35.316 ACK: 3270 | received
35.316 ACK: 3271 | received
35.316 ACK: 3272 | received
35.316 pkt: 3277 | sent
35.317 pkt: 3278 | sent
35.317 pkt: 3279 | sent
35.317 pkt: 3280 | sent
35.338 ACK: 3273 | received
35.338 ACK: 3274 | received
35.338 pkt: 3281 | sent
35.338 pkt: 3282 | sent
