0.000 pkt: 1 | sent
31.429 pkt: 2965 | sent
31.429 pkt: 2966 | sent
31.448 ACK: 2958 | received
31.504 ACK: 2959 | received
31.504 ACK: 2960 | received
31.504 ACK: 2961 | received
31.504 ACK: 2962 | received
31.504 ACK: 2963 | received
31.504 ACK: 2964 | received
31.504 ACK: 2965 | received
31.504 pkt: 2967 | sent
31.504 pkt: 2968 | sent
31.504 pkt: 2969 | sent
31.504 pkt: 2970 | sent
31.504 pkt: 2971 | sent
31.504 pkt: 2972 | sent
31.504 pkt: 2973 | sent
31.510 pkt: 2966 | timeout since 31.428730249404907(timeout value 0.08144481990590162)
31.510 pkt: 2966 | retransmitted
31.524 ACK: 2966 | received
31.524 pkt: 2974 | sent
31.577 ACK: 2967 | received
31.577 ACK: 2968 | received
31.577 ACK: 2969 | received
31.577 ACK: 2970 | received
31.577 ACK: 2971 | received
31.577 ACK: 2972 | received
31.577 pkt: 2975 | sent
31.577 pkt: 2976 | sent
31.577 pkt: 2977 | sent
31.577 pkt: 2978 | sent
31.577 pkt: 2979 | sent
31.577 pkt: 2980 | sent
31.595 pkt: 2973 | timeout since 31.50431227684021(timeout value 0.09117536723272315)
31.596 pkt: 2973 | retransmitted
31.596 ACK: 2973 | received
31.596 ACK: 2973 | received
31.596 ACK: 2974 | received
31.596 pkt: 2981 | sent
31.596 pkt: 2982 | sent
31.653 ACK: 2975 | received
31.653 ACK: 2976 | received
31.654 ACK: 2977 | received
31.654 ACK: 2978 | received
31.654 ACK: 2979 | received
31.654 ACK: 2980 | received
31.654 pkt: 2983 | sent
31.654 pkt: 2984 | sent
31.654 pkt: 2985 | sent
31.654 pkt: 2986 | sent
31.654 pkt: 2987 | sent
31.654 pkt: 2988 | sent
31.676 ACK: 2980 | received
31.676 ACK: 2981 | received
31.676 ACK: 2982 | received
31.676 pkt: 2989 | sent
31.676 pkt: 2990 | sent
31.728 ACK: 2983 | received
31.729 ACK: 2984 | received
31.729 ACK: 2985 | received
31.729 ACK: 2986 | received
31.729 ACK: 2987 | received
31.729 pkt: 2991 | sent
31.729 pkt: 2992 | sent
31.729 pkt: 2993 | sent
31.729 pkt: 2994 | sent
31.729 pkt: 2995 | sent
31.740 pkt: 2988 | timeout since 31.65389585494995(timeout value 0.08625557181569432)
31.740 pkt: 2988 | retransmitted
31.740 ACK: 2988 | received
31.740 ACK: 2989 | received
31.740 ACK: 2990 | received
31.740 pkt: 2996 | sent
31.740 pkt: 2997 | sent
31.740 pkt: 2998 | sent
31.804 ACK: 2991 | received
31.804 ACK: 2992 | received
31.804 ACK: 2993 | received
31.804 ACK: 2994 | received
31.804 ACK: 2995 | received
31.804 ACK: 2995 | received
31.804 pkt: 2999 | sent
31.804 pkt: 3000 | sent
31.804 pkt: 3001 | sent
31.804 pkt: 3002 | sent
31.804 pkt: 3003 | sent
31.824 ACK: 2996 | received
31.825 ACK: 2997 | received
31.825 ACK: 2998 | received
31.825 pkt: 3004 | sent
31.825 pkt: 3005 | sent
31.825 pkt: 3006 | sent
31.888 ACK: 2999 | received
31.888 ACK: 3000 | received
31.888 ACK: 3001 | received
31.888 ACK: 3002 | received
31.888 ACK: 3003 | received
31.888 ACK: 3004 | received
31.888 ACK: 3005 | received
31.888 ACK: 3006 | received
31.888 pkt: 3007 | sent
31.888 pkt: 3008 | sent
31.888 pkt: 3009 | sent
31.888 pkt: 3010 | sent
31.888 pkt: 3011 | sent
31.888 pkt: 3012 | sent
31.888 pkt: 3013 | sent
31.888 pkt: 3014 | sent
31.964 ACK: 3007 | received
31.964 ACK: 3008 | received
31.964 ACK: 3010 | received
31.964 ACK: 3011 | received
31.964 ACK: 3012 | received
31.964 pkt: 3015 | sent
31.964 pkt: 3016 | sent
31.964 pkt: 3017 | sent
31.964 pkt: 3018 | sent
31.964 pkt: 3019 | sent
31.964 pkt: 3020 | sent
31.976 pkt: 3013 | timeout since 31.888452768325806(timeout value 0.08706352981292251)
31.976 pkt: 3013 | retransmitted
31.976 ACK: 3013 | received
31.976 ACK: 3014 | received
31.976 pkt: 3021 | sent
31.976 pkt: 3022 | sent
32.040 ACK: 3015 | received
32.040 ACK: 3016 | received
32.040 ACK: 3017 | received
32.040 ACK: 3018 | received
32.040 ACK: 3019 | received
32.040 ACK: 3020 | received
32.040 pkt: 3023 | sent
32.040 pkt: 3024 | sent
32.040 pkt: 3025 | sent
32.040 pkt: 3026 | sent
32.040 pkt: 3027 | sent
32.040 pkt: 3028 | sent
32.060 ACK: 3020 | received
32.060 ACK: 3021 | received
32.060 ACK: 3022 | received
32.060 pkt: 3029 | sent
32.060 pkt: 3030 | sent
32.116 ACK: 3023 | received
32.116 ACK: 3024 | received
32.116 ACK: 3025 | received
32.116 ACK: 3026 | received
32.116 ACK: 3027 | received
32.116 ACK: 3028 | received
32.116 pkt: 3031 | sent
32.116 pkt: 3032 | sent
32.116 pkt: 3033 | sent
32.116 pkt: 3034 | sent
32.116 pkt: 3035 | sent
32.116 pkt: 3036 | sent
32.136 ACK: 3029 | received
32.136 ACK: 3030 | received
32.136 pkt: 3037 | sent
32.136 pkt: 3038 | sent
32.190 ACK: 3031 | received
32.190 ACK: 3032 | received
32.190 ACK: 3033 | received
32.190 ACK: 3034 | received
32.190 ACK: 3035 | received
32.190 pkt: 3039 | sent
32.190 pkt: 3040 | sent
32.190 pkt: 3041 | sent
32.190 pkt: 3042 | sent
32.190 pkt: 3043 | sent
32.195 pkt: 3036 | timeout since 32.11626410484314(timeout value 0.0786667113887228)
32.195 pkt: 3036 | retransmitted
32.212 ACK: 3036 | received
32.212 ACK: 3037 | received
32.212 ACK: 3038 | received
32.212 pkt: 3044 | sent
32.212 pkt: 3045 | sent
32.212 pkt: 3046 | sent
32.265 ACK: 3039 | received
32.265 ACK: 3040 | received
32.265 ACK: 3041 | received
32.265 ACK: 3042 | received
32.265 ACK: 3043 | received
32.265 ACK: 3043 | received
32.265 pkt: 3047 | sent
32.265 pkt: 3048 | sent
32.265 pkt: 3049 | sent
32.265 pkt: 3050 | sent
32.265 pkt: 3051 | sent
32.286 ACK: 3044 | received
32.286 ACK: 3045 | received
32.286 pkt: 3052 | sent
32.286 pkt: 3053 | sent
32.299 pkt: 3046 | timeout since 32.21215009689331(timeout value 0.08653084696871675)
32.299 pkt: 3046 | retransmitted
32.342 ACK: 3045 | received
32.342 ACK: 3045 | received
32.342 ACK: 3045 | received
32.342 ACK: 3045 | received
32.342 ACK: 3045 | received
32.342 pkt: 3045 | 3 duplicated ACKs
32.342 pkt: 3046 | retransmitted
32.361 ACK: 3045 | received
32.361 ACK: 3045 | received
32.361 ACK: 3053 | received
32.361 pkt: 3054 | sent
32.361 pkt: 3055 | sent
32.361 pkt: 3056 | sent
32.361 pkt: 3057 | sent
32.361 pkt: 3058 | sent
32.361 pkt: 3059 | sent
32.361 pkt: 3060 | sent
32.361 pkt: 3061 | sent
32.416 ACK: 3053 | received
32.436 ACK: 3054 | received
32.436 ACK: 3055 | received
32.436 ACK: 3056 | received
32.436 ACK: 3057 | received
32.436 ACK: 3058 | received
32.436 ACK: 3059 | received
32.437 pkt: 3062 | sent
32.437 pkt: 3063 | sent
32.437 pkt: 3064 | sent
32.437 pkt: 3065 | sent
32.437 pkt: 3066 | sent
32.437 pkt: 3067 | sent
32.457 pkt: 3060 | timeout since 32.36118817329407(timeout value 0.0959361423709137)
32.459 pkt: 3060 | retransmitted
32.459 ACK: 3060 | received
32.459 ACK: 3061 | received
32.459 pkt: 3068 | sent
32.459 pkt: 3069 | sent
32.512 ACK: 3062 | received
32.512 ACK: 3063 | received
32.512 ACK: 3064 | received
32.512 ACK: 3065 | received
32.512 ACK: 3066 | received
32.512 ACK: 3067 | received
32.512 pkt: 3070 | sent
32.512 pkt: 3071 | sent
32.512 pkt: 3072 | sent
32.512 pkt: 3073 | sent
32.512 pkt: 3074 | sent
32.512 pkt: 3075 | sent
32.533 ACK: 3067 | received
32.533 ACK: 3068 | received
32.533 ACK: 3069 | received
32.533 pkt: 3076 | sent
32.533 pkt: 3077 | sent
32.588 ACK: 3070 | received
32.588 ACK: 3071 | received
32.588 ACK: 3072 | received
32.588 ACK: 3073 | received
32.588 ACK: 3074 | received
32.588 pkt: 3078 | sent
32.588 pkt: 3079 | sent
32.588 pkt: 3080 | sent
32.588 pkt: 3081 | sent
32.588 pkt: 3082 | sent
32.598 pkt: 3075 | timeout since 32.51214599609375(timeout value 0.08631578012018715)
32.599 pkt: 3075 | retransmitted
32.599 ACK: 3074 | received
32.599 ACK: 3074 | received
32.662 ACK: 3074 | received
32.662 ACK: 3074 | received
32.662 ACK: 3074 | received
32.662 ACK: 3074 | received
32.662 ACK: 3074 | received
32.662 ACK: 3082 | received
32.662 pkt: 3083 | sent
32.662 pkt: 3084 | sent
32.662 pkt: 3085 | sent
32.662 pkt: 3086 | sent
32.662 pkt: 3087 | sent
32.662 pkt: 3088 | sent
32.662 pkt: 3089 | sent
32.662 pkt: 3090 | sent
32.737 ACK: 3083 | received
32.737 ACK: 3084 | received
32.737 ACK: 3084 | received
32.737 ACK: 3084 | received
32.737 ACK: 3084 | received
32.737 pkt: 3084 | 3 duplicated ACKs
32.737 pkt: 3085 | retransmitted
32.760 ACK: 3084 | received
32.760 ACK: 3084 | received
32.856 pkt: 3085 | timeout since 32.73689794540405(timeout value 0.11956662620612571)
32.857 pkt: 3085 | retransmitted
32.932 ACK: 3090 | received
32.932 pkt: 3091 | sent
32.932 pkt: 3092 | sent
32.932 pkt: 3093 | sent
32.932 pkt: 3094 | sent
32.932 pkt: 3095 | sent
32.932 pkt: 3096 | sent
32.932 pkt: 3097 | sent
32.932 pkt: 3098 | sent
33.006 ACK: 3091 | received
33.006 ACK: 3092 | received
33.006 ACK: 3093 | received
33.006 ACK: 3094 | received
33.006 pkt: 3099 | sent
33.006 pkt: 3100 | sent
33.006 pkt: 3101 | sent
33.006 pkt: 3102 | sent
33.029 ACK: 3095 | received
33.029 ACK: 3095 | received
33.029 ACK: 3095 | received
33.029 pkt: 3103 | sent
33.058 pkt: 3096 | timeout since 32.932222843170166(timeout value 0.12615338710561944)
33.060 pkt: 3096 | retransmitted
33.081 ACK: 3095 | received
33.081 ACK: 3095 | received
33.081 ACK: 3095 | received
33.081 ACK: 3095 | received
33.081 pkt: 3095 | 3 duplicated ACKs
33.081 pkt: 3096 | retransmitted
33.104 ACK: 3095 | received
33.136 ACK: 3103 | received
33.136 pkt: 3104 | sent
33.136 pkt: 3105 | sent
33.136 pkt: 3106 | sent
33.136 pkt: 3107 | sent
33.136 pkt: 3108 | sent
33.136 pkt: 3109 | sent
33.136 pkt: 3110 | sent
33.136 pkt: 3111 | sent
33.156 ACK: 3103 | received
33.210 ACK: 3104 | received
33.210 ACK: 3105 | received
33.210 ACK: 3106 | received
33.210 ACK: 3107 | received
33.210 pkt: 3112 | sent
33.210 pkt: 3113 | sent
33.211 pkt: 3114 | sent
33.211 pkt: 3115 | sent
33.229 pkt: 3108 | timeout since 33.13608694076538(timeout value 0.09181225704770549)
33.229 pkt: 3108 | retransmitted
33.229 ACK: 3108 | received
33.229 ACK: 3109 | received
33.229 ACK: 3110 | received
33.229 ACK: 3111 | received
33.229 pkt: 3116 | sent
33.229 pkt: 3117 | sent
33.229 pkt: 3118 | sent
33.229 pkt: 3119 | sent
33.285 ACK: 3112 | received
33.285 ACK: 3113 | received
33.285 ACK: 3114 | received
33.285 ACK: 3115 | received
33.285 pkt: 3120 | sent
33.285 pkt: 3121 | sent
33.285 pkt: 3122 | sent
33.286 pkt: 3123 | sent
33.308 ACK: 3115 | received
33.308 ACK: 3116 | received
33.308 ACK: 3117 | received
33.308 ACK: 3118 | received
33.308 ACK: 3119 | received
33.308 pkt: 3124 | sent
33.308 pkt: 3125 | sent
33.308 pkt: 3126 | sent
33.308 pkt: 3127 | sent
33.360 ACK: 3120 | received
33.361 ACK: 3121 | received
33.361 ACK: 3122 | received
33.361 ACK: 3123 | received
33.361 pkt: 3128 | sent
33.361 pkt: 3129 | sent
33.361 pkt: 3130 | sent
33.361 pkt: 3131 | sent
33.382 ACK: 3124 | received
33.382 ACK: 3125 | received
33.382 ACK: 3126 | received
33.382 ACK: 3127 | received
33.382 pkt: 3132 | sent
33.382 pkt: 3133 | sent
33.382 pkt: 3134 | sent
33.382 pkt: 3135 | sent
33.436 ACK: 3128 | received
33.436 ACK: 3129 | received
33.436 ACK: 3130 | received
33.436 ACK: 3131 | received
33.436 pkt: 3136 | sent
33.436 pkt: 3137 | sent
33.436 pkt: 3138 | sent
33.436 pkt: 3139 | sent
33.456 ACK: 3132 | received
33.456 ACK: 3133 | received
33.456 ACK: 3134 | received
33.456 ACK: 3135 | received
33.457 pkt: 3140 | sent
33.457 pkt: 3141 | sent
33.457 pkt: 3142 | sent
33.457 pkt: 3143 | sent
33.512 ACK: 3136 | received
33.512 ACK: 3137 | received
33.512 ACK: 3138 | received
33.512 ACK: 3139 | received
33.512 pkt: 3144 | sent
33.512 pkt: 3145 | sent
33.512 pkt: 3146 | sent
33.512 pkt: 3147 | sent
33.532 ACK: 3140 | received
33.532 ACK: 3141 | received
33.532 ACK: 3142 | received
33.532 ACK: 3143 | received
33.532 pkt: 3148 | sent
33.532 pkt: 3149 | sent
33.532 pkt: 3150 | sent
33.532 pkt: 3151 | sent
33.586 ACK: 3144 | received
33.586 ACK: 3145 | received
33.586 ACK: 3146 | received
33.586 ACK: 3147 | received
33.586 pkt: 3152 | sent
33.586 pkt: 3153 | sent
33.586 pkt: 3154 | sent
33.586 pkt: 3155 | sent
33.609 ACK: 3148 | received
33.609 ACK: 3149 | received
33.609 ACK: 3150 | received
33.609 ACK: 3151 | received
33.609 pkt: 3156 | sent
33.609 pkt: 3157 | sent
33.609 pkt: 3158 | sent
33.609 pkt: 3159 | sent
33.661 ACK: 3152 | received
33.661 ACK: 3153 | received
33.661 ACK: 3154 | received
33.661 ACK: 3155 | received
33.661 pkt: 3160 | sent
33.661 pkt: 3161 | sent
33.661 pkt: 3162 | sent
33.661 pkt: 3163 | sent
33.683 ACK: 3156 | received
33.683 ACK: 3157 | received
33.683 ACK: 3158 | received
33.683 ACK: 3159 | received
33.683 pkt: 3164 | sent
33.683 pkt: 3165 | sent
33.683 pkt: 3166 | sent
33.683 pkt: 3167 | sent
33.736 ACK: 3160 | received
33.736 ACK: 3161 | received
33.736 ACK: 3162 | received
33.736 ACK: 3163 | received
33.736 pkt: 3168 | sent
33.736 pkt: 3169 | sent
33.736 pkt: 3170 | sent
33.736 pkt: 3171 | sent
33.757 ACK: 3164 | received
33.757 ACK: 3165 | received
33.757 ACK: 3166 | received
33.757 ACK: 3167 | received
33.757 pkt: 3172 | sent
33.757 pkt: 3173 | sent
33.757 pkt: 3174 | sent
33.757 pkt: 3175 | sent
33.812 ACK: 3168 | received
33.812 ACK: 3169 | received
33.812 ACK: 3170 | received
33.812 ACK: 3171 | received
33.812 pkt: 3176 | sent
33.812 pkt: 3177 | sent
33.812 pkt: 3178 | sent
33.812 pkt: 3179 | sent
33.832 ACK: 3172 | received
33.832 ACK: 3173 | received
33.832 ACK: 3174 | received
33.832 ACK: 3175 | received
33.833 pkt: 3180 | sent
33.833 pkt: 3181 | sent
33.833 pkt: 3182 | sent
33.833 pkt: 3183 | sent
33.886 ACK: 3176 | received
33.886 ACK: 3177 | received
33.886 ACK: 3178 | received
33.886 ACK: 3179 | received
33.886 pkt: 3184 | sent
33.886 pkt: 3185 | sent
33.886 pkt: 3186 | sent
33.886 pkt: 3187 | sent
33.908 ACK: 3180 | received
33.908 ACK: 3181 | received
33.908 ACK: 3182 | received
33.908 ACK: 3183 | received
33.908 pkt: 3188 | sent
33.909 pkt: 3189 | sent
33.909 pkt: 3190 | sent
33.909 pkt: 3191 | sent
33.962 ACK: 3184 | received
33.962 ACK: 3185 | received
33.962 ACK: 3186 | received
33.962 ACK: 3187 | received
33.962 pkt: 3192 | sent
33.962 pkt: 3193 | sent
33.962 pkt: 3194 | sent
33.962 pkt: 3195 | sent
33.984 ACK: 3188 | received
33.984 ACK: 3189 | received
33.984 ACK: 3190 | received
33.984 ACK: 3191 | received
33.984 pkt: 3196 | sent
33.984 pkt: 3197 | sent
33.984 pkt: 3198 | sent
33.984 pkt: 3199 | sent
34.037 ACK: 3192 | received
34.037 ACK: 3193 | received
34.037 ACK: 3194 | received
34.037 ACK: 3195 | received
34.037 pkt: 3200 | sent
34.037 pkt: 3201 | sent
34.037 pkt: 3202 | sent
34.037 pkt: 3203 | sent
34.060 ACK: 3196 | received
34.060 ACK: 3197 | received
34.060 ACK: 3198 | received
34.060 ACK: 3199 | received
34.060 pkt: 3204 | sent
34.060 pkt: 3205 | sent
34.060 pkt: 3206 | sent
34.060 pkt: 3207 | sent
34.112 ACK: 3200 | received
34.112 ACK: 3201 | received
34.112 ACK: 3202 | received
34.112 ACK: 3203 | received
34.112 pkt: 3208 | sent
34.112 pkt: 3209 | sent
34.112 pkt: 3210 | sent
34.112 pkt: 3211 | sent
34.134 ACK: 3204 | received
34.134 ACK: 3206 | received
34.134 ACK: 3207 | received
34.134 pkt: 3212 | sent
34.134 pkt: 3213 | sent
34.134 pkt: 3214 | sent
34.134 pkt: 3215 | sent
34.190 ACK: 3208 | received
34.190 ACK: 3208 | received
34.190 ACK: 3208 | received
34.190 pkt: 3216 | sent
34.194 pkt: 3209 | timeout since 34.11217021942139(timeout value 0.08170715572691889)
34.194 pkt: 3209 | retransmitted
34.209 ACK: 3208 | received
34.209 ACK: 3208 | received
34.209 ACK: 3208 | received
34.209 ACK: 3208 | received
34.209 pkt: 3208 | 3 duplicated ACKs
34.209 pkt: 3209 | retransmitted
34.263 ACK: 3208 | received
34.263 ACK: 3216 | received
34.263 pkt: 3217 | sent
34.263 pkt: 3218 | sent
34.263 pkt: 3219 | sent
34.263 pkt: 3220 | sent
34.263 pkt: 3221 | sent
34.263 pkt: 3222 | sent
34.263 pkt: 3223 | sent
34.263 pkt: 3224 | sent
34.284 ACK: 3216 | received
34.338 ACK: 3217 | received
34.338 ACK: 3217 | received
34.338 ACK: 3217 | received
34.338 ACK: 3217 | received
34.338 ACK: 3217 | received
34.338 ACK: 3217 | received
34.338 pkt: 3217 | 3 duplicated ACKs
34.338 pkt: 3218 | retransmitted
34.360 ACK: 3217 | received
34.412 ACK: 3224 | received
34.413 pkt: 3225 | sent
34.413 pkt: 3226 | sent
34.413 pkt: 3227 | sent
34.413 pkt: 3228 | sent
34.413 pkt: 3229 | sent
34.413 pkt: 3230 | sent
34.413 pkt: 3231 | sent
34.413 pkt: 3232 | sent
34.488 ACK: 3225 | received
34.488 ACK: 3226 | received
34.488 ACK: 3227 | received
34.488 ACK: 3228 | received
34.488 ACK: 3229 | received
34.488 ACK: 3230 | received
34.488 pkt: 3233 | sent
34.488 pkt: 3234 | sent
34.488 pkt: 3235 | sent
34.488 pkt: 3236 | sent
34.488 pkt: 3237 | sent
34.488 pkt: 3238 | sent
34.495 pkt: 3231 | timeout since 34.41264510154724(timeout value 0.08186160697370379)
34.495 pkt: 3231 | retransmitted
34.509 ACK: 3231 | received
34.510 ACK: 3232 | received
34.510 pkt: 3239 | sent
34.510 pkt: 3240 | sent
34.564 ACK: 3233 | received
34.564 ACK: 3234 | received
34.564 ACK: 3235 | received
34.564 ACK: 3236 | received
34.564 ACK: 3237 | received
34.564 pkt: 3241 | sent
34.564 pkt: 3242 | sent
34.564 pkt: 3243 | sent
34.564 pkt: 3244 | sent
34.564 pkt: 3245 | sent
34.584 ACK: 3238 | received
34.584 ACK: 3238 | received
34.584 pkt: 3246 | sent
34.623 pkt: 3239 | timeout since 34.50957751274109(timeout value 0.11391816812953631)
34.624 pkt: 3239 | retransmitted
34.640 ACK: 3238 | received
34.640 ACK: 3238 | received
34.640 ACK: 3238 | received
34.640 ACK: 3238 | received
34.640 ACK: 3238 | received
34.640 pkt: 3238 | 3 duplicated ACKs
34.640 pkt: 3239 | retransmitted
34.660 ACK: 3238 | received
34.692 ACK: 3239 | received
34.693 pkt: 3240 | timeout since 34.509626150131226(timeout value 0.0999599294319227)
34.693 pkt: 3240 | retransmitted
34.714 ACK: 3239 | received
34.768 ACK: 3246 | received
34.768 pkt: 3247 | sent
34.768 pkt: 3248 | sent
34.768 pkt: 3249 | sent
34.768 pkt: 3250 | sent
34.769 pkt: 3251 | sent
34.769 pkt: 3252 | sent
34.769 pkt: 3253 | sent
34.769 pkt: 3254 | sent
34.844 ACK: 3247 | received
34.844 ACK: 3248 | received
34.844 ACK: 3249 | received
34.844 ACK: 3250 | received
34.844 ACK: 3251 | received
34.844 pkt: 3255 | sent
34.844 pkt: 3256 | sent
34.844 pkt: 3257 | sent
34.844 pkt: 3258 | sent
34.844 pkt: 3259 | sent
34.853 pkt: 3252 | timeout since 34.76853656768799(timeout value 0.08399925687166857)
34.854 pkt: 3252 | retransmitted
34.854 ACK: 3252 | received
34.854 ACK: 3253 | received
34.854 ACK: 3254 | received
34.854 pkt: 3260 | sent
34.854 pkt: 3261 | sent
34.854 pkt: 3262 | sent
34.928 ACK: 3255 | received
34.928 ACK: 3256 | received
34.928 ACK: 3257 | received
34.928 ACK: 3258 | received
34.929 pkt: 3263 | sent
34.929 pkt: 3264 | sent
34.929 pkt: 3265 | sent
34.929 pkt: 3266 | sent
34.950 ACK: 3259 | received
34.950 ACK: 3259 | received
34.950 ACK: 3260 | received
34.950 ACK: 3261 | received
34.950 ACK: 3262 | received
34.950 pkt: 3267 | sent
34.950 pkt: 3268 | sent
34.950 pkt: 3269 | sent
34.950 pkt: 3270 | sent
35.004 ACK: 3263 | received
35.004 ACK: 3264 | received
35.004 ACK: 3265 | received
35.004 ACK: 3266 | received
35.004 pkt: 3271 | sent
35.004 pkt: 3272 | sent
35.004 pkt: 3273 | sent
35.004 pkt: 3274 | sent
35.025 ACK: 3267 | received
35.025 ACK: 3268 | received
35.025 ACK: 3269 | received
35.025 ACK: 3270 | received
35.025 pkt: 3275 | sent
35.025 pkt: 3276 | sent
35.025 pkt: 3277 | sent
35.025 pkt: 3278 | sent
35.080 ACK: 3271 | received
35.080 ACK: 3272 | received
35.080 ACK: 3273 | received
35.080 ACK: 3274 | received
35.080 pkt: 3279 | sent
35.080 pkt: 3280 | sent
35.080 pkt: 3281 | sent
35.080 pkt: 3282 | sent
35.100 ACK: 3275 | received
35.100 ACK: 3276 | received
35.100 ACK: 3277 | received
35.100 ACK: 3278 | received
35.100 pkt: 3283 | sent
35.100 pkt: 3284 | sent
35.100 pkt: 3285 | sent
35.100 pkt: 3286 | sent
35.154 ACK: 3279 | received
35.154 ACK: 3280 | received
35.154 ACK: 3282 | received
35.154 pkt: 3287 | sent
35.154 pkt: 3288 | sent
35.154 pkt: 3289 | sent
35.154 pkt: 3290 | sent
35.177 ACK: 3283 | received
35.177 ACK: 3284 | received
35.177 ACK: 3285 | received
35.177 ACK: 3286 | received
35.177 pkt: 3291 | sent
35.177 pkt: 3292 | sent
35.177 pkt: 3293 | sent
35.177 pkt: 3294 | sent
35.229 ACK: 3287 | received
35.229 ACK: 3288 | received
35.229 ACK: 3289 | received
35.229 ACK: 3290 | received
35.229 pkt: 3295 | sent
35.229 pkt: 3296 | sent
35.229 pkt: 3297 | sent
35.230 pkt: 3298 | sent
35.252 ACK: 3291 | received
35.252 ACK: 3292 | received
35.252 ACK: 3293 | received
35.252 ACK: 3294 | received
35.252 pkt: 3299 | sent
35.252 pkt: 3300 | sent
35.252 pkt: 3301 | sent
35.252 pkt: 3302 | sent
35.304 ACK: 3295 | received
35.304 ACK: 3296 | received
35.304 ACK: 3297 | received
35.304 ACK: 3298 | received
35.304 pkt: 3303 | sent
35.304 pkt: 3304 | sent
35.304 pkt: 3305 | sent
35.304 pkt: 3306 | sent
35.325 ACK: 3299 | received
35.325 ACK: 3300 | received
35.325 ACK: 3301 | received
35.325 ACK: 3302 | received
35.325 pkt: 3307 | sent
35.326 pkt: 3308 | sent
35.326 pkt: 3309 | sent
35.326 pkt: 3310 | sent
35.380 ACK: 3303 | received
35.380 ACK: 3304 | received
35.380 ACK: 3305 | received
35.380 ACK: 3306 | received
35.380 pkt: 3311 | sent
35.380 pkt: 3312 | sent
35.380 pkt: 3313 | sent
35.380 pkt: 3314 | sent
35.401 ACK: 3307 | received
35.401 ACK: 3308 | received
35.401 ACK: 3309 | received
35.401 ACK: 3310 | received
35.401 pkt: 3315 | sent
35.401 pkt: 3316 | sent
35.401 pkt: 3317 | sent
35.401 pkt: 3318 | sent
35.456 ACK: 3311 | received
35.456 ACK: 3312 | received
35.456 ACK: 3313 | received
35.456 ACK: 3314 | received
35.456 pkt: 3319 | sent
35.456 pkt: 3320 | sent
35.456 pkt: 3321 | sent
35.456 pkt: 3322 | sent
35.476 ACK: 3315 | received
35.476 ACK: 3316 | received
35.476 ACK: 3317 | received
35.476 ACK: 3318 | received
35.477 pkt: 3323 | sent
35.477 pkt: 3324 | sent
35.477 pkt: 3325 | sent
35.477 pkt: 3326 | sent
35.530 ACK: 3319 | received
35.530 ACK: 3320 | received
35.530 ACK: 3321 | received
35.530 ACK: 3322 | received
35.530 pkt: 3327 | sent
35.530 pkt: 3328 | sent
35.530 pkt: 3329 | sent
35.530 pkt: 3330 | sent
35.552 ACK: 3323 | received
35.552 ACK: 3324 | received
35.552 ACK: 3325 | received
35.552 ACK: 3326 | received
35.552 pkt: 3331 | sent
35.552 pkt: 3332 | sent
35.552 pkt: 3333 | sent
35.552 pkt: 3334 | sent
35.605 ACK: 3327 | received
35.605 ACK: 3328 | received
35.605 ACK: 3329 | received
35.605 ACK: 3330 | received
35.605 pkt: 3335 | sent
35.605 pkt: 3336 | sent
35.605 pkt: 3337 | sent
35.605 pkt: 3338 | sent
35.628 ACK: 3331 | received
35.628 ACK: 3332 | received
35.628 ACK: 3333 | received
35.628 ACK: 3334 | received
35.629 pkt: 3339 | sent
35.629 pkt: 3340 | sent
35.629 pkt: 3341 | sent
35.629 pkt: 3342 | sent
35.680 ACK: 3335 | received
35.680 ACK: 3336 | received
35.680 ACK: 3337 | received
35.680 ACK: 3338 | received
35.680 pkt: 3343 | sent
35.680 pkt: 3344 | sent
35.680 pkt: 3345 | sent
35.680 pkt: 3346 | sent
35.704 ACK: 3339 | received
35.704 ACK: 3340 | received
35.704 ACK: 3341 | received
35.704 pkt: 3347 | sent
35.704 pkt: 3348 | sent
35.704 pkt: 3349 | sent
35.705 pkt: 3342 | timeout since 35.62857484817505(timeout value 0.07601303240945767)
35.705 pkt: 3342 | retransmitted
35.756 ACK: 3343 | received
35.756 ACK: 3344 | received
35.756 ACK: 3345 | received
35.756 ACK: 3346 | received
35.756 pkt: 3350 | sent
35.756 pkt: 3351 | sent
35.756 pkt: 3352 | sent
35.756 pkt: 3353 | sent
35.756 pkt: 3354 | sent
35.778 ACK: 3347 | received
35.778 ACK: 3348 | received
35.778 ACK: 3349 | received
35.778 ACK: 3349 | received
35.778 pkt: 3355 | sent
35.778 pkt: 3356 | sent
35.778 pkt: 3357 | sent
35.832 ACK: 3350 | received
35.832 ACK: 3351 | received
35.832 ACK: 3351 | received
35.832 ACK: 3351 | received
35.832 pkt: 3358 | sent
35.832 pkt: 3359 | sent
35.834 pkt: 3352 | timeout since 35.75636696815491(timeout value 0.07812101380544517)
35.835 pkt: 3352 | retransmitted
35.853 ACK: 3351 | received
35.854 ACK: 3351 | received
35.854 ACK: 3351 | received
35.854 pkt: 3351 | 3 duplicated ACKs
35.854 pkt: 3352 | retransmitted
35.928 ACK: 3351 | received
35.929 ACK: 3351 | received
35.929 ACK: 3359 | received
35.929 ACK: 3359 | received
35.929 pkt: 3360 | sent
35.929 pkt: 3361 | sent
35.929 pkt: 3362 | sent
35.929 pkt: 3363 | sent
35.929 pkt: 3364 | sent
