0.000 pkt: 1 | sent
21.593 pkt: 2036 | sent
21.593 pkt: 2037 | sent
21.615 ACK: 2030 | received
21.615 ACK: 2031 | received
21.615 ACK: 2032 | received
21.615 ACK: 2033 | received
21.615 pkt: 2038 | sent
21.615 pkt: 2039 | sent
21.615 pkt: 2040 | sent
21.615 pkt: 2041 | sent
21.668 ACK: 2035 | received
21.668 ACK: 2036 | received
21.668 ACK: 2037 | received
21.668 pkt: 2042 | sent
21.668 pkt: 2043 | sent
21.668 pkt: 2044 | sent
21.669 pkt: 2045 | sent
21.689 ACK: 2038 | received
21.689 ACK: 2039 | received
21.689 ACK: 2040 | received
21.689 ACK: 2041 | received
21.689 pkt: 2046 | sent
21.689 pkt: 2047 | sent
21.689 pkt: 2048 | sent
21.690 pkt: 2049 | sent
21.744 ACK: 2042 | received
21.744 ACK: 2044 | received
21.744 ACK: 2045 | received
21.744 ACK: 2046 | received
21.744 ACK: 2047 | received
21.745 pkt: 2050 | sent
21.745 pkt: 2051 | sent
21.745 pkt: 2052 | sent
21.745 pkt: 2053 | sent
21.745 pkt: 2054 | sent
21.745 pkt: 2055 | sent
21.765 ACK: 2048 | received
21.765 ACK: 2049 | received
21.765 pkt: 2056 | sent
21.765 pkt: 2057 | sent
21.820 ACK: 2050 | received
21.820 ACK: 2051 | received
21.820 ACK: 2052 | received
21.820 ACK: 2053 | received
21.820 ACK: 2054 | received
21.820 ACK: 2055 | received
21.820 pkt: 2058 | sent
21.820 pkt: 2059 | sent
21.820 pkt: 2060 | sent
21.820 pkt: 2061 | sent
21.820 pkt: 2062 | sent
21.820 pkt: 2063 | sent
21.841 ACK: 2056 | received
21.841 ACK: 2057 | received
21.841 pkt: 2064 | sent
21.841 pkt: 2065 | sent
21.893 ACK: 2058 | received
21.893 ACK: 2059 | received
21.893 ACK: 2060 | received
21.893 ACK: 2061 | received
21.893 ACK: 2062 | received
21.894 pkt: 2066 | sent
21.894 pkt: 2067 | sent
21.894 pkt: 2068 | sent
21.894 pkt: 2069 | sent
21.894 pkt: 2070 | sent
21.899 pkt: 2063 | timeout since 21.820484399795532(timeout value 0.07866609366015627)
21.899 pkt: 2063 | retransmitted
21.917 ACK: 2063 | received
21.917 ACK: 2064 | received
21.917 ACK: 2065 | received
21.917 pkt: 2071 | sent
21.917 pkt: 2072 | sent
21.917 pkt: 2073 | sent
21.969 ACK: 2066 | received
21.969 ACK: 2067 | received
21.969 ACK: 2068 | received
21.969 ACK: 2069 | received
21.969 ACK: 2070 | received
21.969 ACK: 2070 | received
21.969 pkt: 2074 | sent
21.969 pkt: 2075 | sent
21.969 pkt: 2076 | sent
21.969 pkt: 2077 | sent
21.969 pkt: 2078 | sent
21.991 ACK: 2071 | received
21.991 ACK: 2072 | received
21.991 ACK: 2073 | received
21.991 pkt: 2079 | sent
21.991 pkt: 2080 | sent
21.991 pkt: 2081 | sent
22.045 ACK: 2074 | received
22.045 ACK: 2075 | received
22.045 ACK: 2076 | received
22.045 ACK: 2077 | received
22.045 ACK: 2078 | received
22.045 pkt: 2082 | sent
22.045 pkt: 2083 | sent
22.045 pkt: 2084 | sent
22.045 pkt: 2085 | sent
22.045 pkt: 2086 | sent
22.066 ACK: 2079 | received
22.066 ACK: 2080 | received
22.066 ACK: 2081 | received
22.066 pkt: 2087 | sent
22.066 pkt: 2088 | sent
22.066 pkt: 2089 | sent
22.120 ACK: 2082 | received
22.120 ACK: 2083 | received
22.120 ACK: 2084 | received
22.120 ACK: 2085 | received
22.120 ACK: 2086 | received
22.120 pkt: 2090 | sent
22.120 pkt: 2091 | sent
22.120 pkt: 2092 | sent
22.120 pkt: 2093 | sent
22.120 pkt: 2094 | sent
22.141 ACK: 2087 | received
22.141 ACK: 2088 | received
22.141 ACK: 2089 | received
22.141 pkt: 2095 | sent
22.141 pkt: 2096 | sent
22.141 pkt: 2097 | sent
22.195 ACK: 2090 | received
22.195 ACK: 2091 | received
22.195 ACK: 2092 | received
22.195 ACK: 2093 | received
22.195 ACK: 2094 | received
22.195 pkt: 2098 | sent
22.195 pkt: 2099 | sent
22.195 pkt: 2100 | sent
22.195 pkt: 2101 | sent
22.195 pkt: 2102 | sent
22.218 pkt: 2095 | timeout since 22.14107060432434(timeout value 0.07582622280135036)
22.218 pkt: 2095 | retransmitted
22.218 ACK: 2095 | received
22.218 ACK: 2096 | received
22.218 ACK: 2097 | received
22.218 pkt: 2103 | sent
22.218 pkt: 2104 | sent
22.218 pkt: 2105 | sent
22.293 ACK: 2098 | received
22.293 ACK: 2099 | received
22.293 ACK: 2100 | received
22.293 ACK: 2101 | received
22.293 ACK: 2102 | received
22.293 pkt: 2106 | sent
22.293 pkt: 2107 | sent
22.293 pkt: 2108 | sent
22.293 pkt: 2109 | sent
22.293 pkt: 2110 | sent
22.313 ACK: 2102 | received
22.313 ACK: 2103 | received
22.313 ACK: 2104 | received
22.313 ACK: 2105 | received
22.313 pkt: 2111 | sent
22.313 pkt: 2112 | sent
22.313 pkt: 2113 | sent
22.368 ACK: 2106 | received
22.368 ACK: 2107 | received
22.368 ACK: 2108 | received
22.368 ACK: 2109 | received
22.368 ACK: 2110 | received
22.368 pkt: 2114 | sent
22.368 pkt: 2115 | sent
22.368 pkt: 2116 | sent
22.368 pkt: 2117 | sent
22.368 pkt: 2118 | sent
22.388 ACK: 2111 | received
22.388 ACK: 2112 | received
22.388 ACK: 2113 | received
22.388 pkt: 2119 | sent
22.388 pkt: 2120 | sent
22.388 pkt: 2121 | sent
22.443 ACK: 2114 | received
22.443 ACK: 2115 | received
22.443 ACK: 2116 | received
22.443 ACK: 2117 | received
22.443 ACK: 2118 | received
22.443 pkt: 2122 | sent
22.443 pkt: 2123 | sent
22.443 pkt: 2124 | sent
22.443 pkt: 2125 | sent
22.443 pkt: 2126 | sent
22.464 ACK: 2119 | received
22.464 ACK: 2120 | received
22.464 ACK: 2121 | received
22.464 pkt: 2127 | sent
22.464 pkt: 2128 | sent
22.464 pkt: 2129 | sent
22.518 ACK: 2122 | received
22.518 ACK: 2123 | received
22.518 ACK: 2124 | received
22.518 ACK: 2125 | received
22.518 ACK: 2126 | received
22.518 pkt: 2130 | sent
22.518 pkt: 2131 | sent
22.518 pkt: 2132 | sent
22.518 pkt: 2133 | sent
22.518 pkt: 2134 | sent
22.539 ACK: 2127 | received
22.539 ACK: 2128 | received
22.539 ACK: 2129 | received
22.539 pkt: 2135 | sent
22.539 pkt: 2136 | sent
22.539 pkt: 2137 | sent
22.593 ACK: 2130 | received
22.593 ACK: 2130 | received
22.593 ACK: 2130 | received
22.593 pkt: 2138 | sent
22.596 pkt: 2131 | timeout since 22.517913341522217(timeout value 0.0776236386190485)
22.596 pkt: 2131 | retransmitted
22.613 ACK: 2130 | received
22.613 ACK: 2130 | received
22.613 ACK: 2130 | received
22.613 pkt: 2130 | 3 duplicated ACKs
22.613 pkt: 2131 | retransmitted
22.673 ACK: 2130 | received
22.673 ACK: 2138 | received
22.673 ACK: 2138 | received
22.673 pkt: 2139 | sent
22.673 pkt: 2140 | sent
22.673 pkt: 2141 | sent
22.673 pkt: 2142 | sent
22.673 pkt: 2143 | sent
22.673 pkt: 2144 | sent
22.673 pkt: 2145 | sent
22.673 pkt: 2146 | sent
22.744 ACK: 2139 | received
22.744 ACK: 2141 | received
22.744 ACK: 2142 | received
22.744 ACK: 2143 | received
22.744 ACK: 2144 | received
22.744 pkt: 2147 | sent
22.745 pkt: 2148 | sent
22.745 pkt: 2149 | sent
22.745 pkt: 2150 | sent
22.745 pkt: 2151 | sent
22.745 pkt: 2152 | sent
22.753 pkt: 2145 | timeout since 22.672734022140503(timeout value 0.08039049151144784)
22.753 pkt: 2145 | retransmitted
22.753 ACK: 2145 | received
22.753 ACK: 2146 | received
22.753 pkt: 2153 | sent
22.753 pkt: 2154 | sent
22.818 ACK: 2147 | received
22.818 ACK: 2148 | received
22.818 ACK: 2149 | received
22.818 ACK: 2150 | received
22.818 ACK: 2151 | received
22.818 pkt: 2155 | sent
22.818 pkt: 2156 | sent
22.818 pkt: 2157 | sent
22.818 pkt: 2158 | sent
22.818 pkt: 2159 | sent
22.840 ACK: 2152 | received
22.840 ACK: 2152 | received
22.840 ACK: 2153 | received
22.840 ACK: 2154 | received
22.840 pkt: 2160 | sent
22.840 pkt: 2161 | sent
22.840 pkt: 2162 | sent
22.893 ACK: 2155 | received
22.893 ACK: 2155 | received
22.893 ACK: 2155 | received
22.893 ACK: 2155 | received
22.893 pkt: 2155 | 3 duplicated ACKs
22.893 pkt: 2156 | retransmitted
22.914 ACK: 2155 | received
22.914 ACK: 2155 | received
22.914 ACK: 2155 | received
22.914 pkt: 2155 | 3 duplicated ACKs
22.914 pkt: 2156 | retransmitted
22.968 ACK: 2162 | received
22.968 pkt: 2163 | sent
22.968 pkt: 2164 | sent
22.969 pkt: 2165 | sent
22.969 pkt: 2166 | sent
22.969 pkt: 2167 | sent
22.969 pkt: 2168 | sent
22.969 pkt: 2169 | sent
22.969 pkt: 2170 | sent
22.989 ACK: 2162 | received
23.044 ACK: 2163 | received
23.044 ACK: 2164 | received
23.044 ACK: 2165 | received
23.044 ACK: 2166 | received
23.044 ACK: 2167 | received
23.045 pkt: 2171 | sent
23.045 pkt: 2172 | sent
23.045 pkt: 2173 | sent
23.045 pkt: 2174 | sent
23.045 pkt: 2175 | sent
23.058 pkt: 2168 | timeout since 22.968616724014282(timeout value 0.08697175432892479)
23.059 pkt: 2168 | retransmitted
23.059 ACK: 2168 | received
23.059 ACK: 2169 | received
23.059 ACK: 2170 | received
23.059 pkt: 2176 | sent
23.059 pkt: 2177 | sent
23.059 pkt: 2178 | sent
23.110 ACK: 2171 | received
23.110 ACK: 2172 | received
23.110 ACK: 2173 | received
23.110 ACK: 2174 | received
23.110 pkt: 2179 | sent
23.110 pkt: 2180 | sent
23.110 pkt: 2181 | sent
23.110 pkt: 2182 | sent
23.129 ACK: 2175 | received
23.129 ACK: 2175 | received
23.129 ACK: 2176 | received
23.129 ACK: 2177 | received
23.129 pkt: 2183 | sent
23.129 pkt: 2184 | sent
23.129 pkt: 2185 | sent
23.152 pkt: 2178 | timeout since 23.058746814727783(timeout value 0.09312621903417162)
23.152 pkt: 2178 | retransmitted
23.183 ACK: 2177 | received
23.184 ACK: 2177 | received
23.184 ACK: 2177 | received
23.184 ACK: 2177 | received
23.184 pkt: 2177 | 3 duplicated ACKs
23.184 pkt: 2178 | retransmitted
23.207 ACK: 2177 | received
23.207 ACK: 2177 | received
23.225 ACK: 2185 | received
23.225 pkt: 2186 | sent
23.226 pkt: 2187 | sent
23.226 pkt: 2188 | sent
23.226 pkt: 2189 | sent
23.226 pkt: 2190 | sent
23.226 pkt: 2191 | sent
23.226 pkt: 2192 | sent
23.226 pkt: 2193 | sent
23.259 ACK: 2185 | received
23.290 ACK: 2185 | received
23.290 ACK: 2185 | received
23.290 ACK: 2185 | received
23.290 ACK: 2185 | received
23.290 ACK: 2185 | received
23.290 pkt: 2185 | 3 duplicated ACKs
23.290 pkt: 2186 | retransmitted
23.313 ACK: 2185 | received
23.313 ACK: 2185 | received
23.365 ACK: 2193 | received
23.365 pkt: 2194 | sent
23.365 pkt: 2195 | sent
23.365 pkt: 2196 | sent
23.365 pkt: 2197 | sent
23.365 pkt: 2198 | sent
23.365 pkt: 2199 | sent
23.365 pkt: 2200 | sent
23.365 pkt: 2201 | sent
23.441 ACK: 2194 | received
23.441 ACK: 2195 | received
23.441 ACK: 2196 | received
23.441 ACK: 2197 | received
23.441 ACK: 2198 | received
23.441 ACK: 2199 | received
23.441 ACK: 2200 | received
23.441 ACK: 2201 | received
23.441 pkt: 2202 | sent
23.441 pkt: 2203 | sent
23.441 pkt: 2204 | sent
23.441 pkt: 2205 | sent
23.441 pkt: 2206 | sent
23.441 pkt: 2207 | sent
23.441 pkt: 2208 | sent
23.441 pkt: 2209 | sent
23.518 ACK: 2202 | received
23.518 ACK: 2203 | received
23.518 ACK: 2204 | received
23.518 ACK: 2205 | received
23.518 ACK: 2206 | received
23.518 ACK: 2207 | received
23.518 pkt: 2210 | sent
23.518 pkt: 2211 | sent
23.518 pkt: 2212 | sent
23.518 pkt: 2213 | sent
23.518 pkt: 2214 | sent
23.518 pkt: 2215 | sent
23.523 pkt: 2208 | timeout since 23.441084146499634(timeout value 0.0819856856267711)
23.523 pkt: 2208 | retransmitted
23.538 ACK: 2208 | received
23.538 ACK: 2209 | received
23.538 pkt: 2216 | sent
23.538 pkt: 2217 | sent
23.591 ACK: 2210 | received
23.591 ACK: 2211 | received
23.591 ACK: 2212 | received
23.591 ACK: 2213 | received
23.591 ACK: 2214 | received
23.591 pkt: 2218 | sent
23.592 pkt: 2219 | sent
23.592 pkt: 2220 | sent
23.592 pkt: 2221 | sent
23.592 pkt: 2222 | sent
23.610 pkt: 2215 | timeout since 23.518169403076172(timeout value 0.09187809914648543)
23.610 pkt: 2215 | retransmitted
23.610 ACK: 2215 | received
23.610 ACK: 2215 | received
23.610 ACK: 2216 | received
23.610 pkt: 2223 | sent
23.610 pkt: 2224 | sent
23.627 ACK: 2217 | received
23.627 pkt: 2225 | sent
23.667 ACK: 2218 | received
23.667 ACK: 2219 | received
23.667 ACK: 2220 | received
23.667 ACK: 2221 | received
23.667 ACK: 2222 | received
23.667 pkt: 2226 | sent
23.667 pkt: 2227 | sent
23.667 pkt: 2228 | sent
23.667 pkt: 2229 | sent
23.667 pkt: 2230 | sent
23.689 ACK: 2222 | received
23.689 ACK: 2224 | received
23.689 ACK: 2225 | received
23.689 pkt: 2231 | sent
23.689 pkt: 2232 | sent
23.689 pkt: 2233 | sent
23.741 ACK: 2226 | received
23.741 ACK: 2227 | received
23.741 ACK: 2228 | received
23.741 ACK: 2229 | received
23.741 ACK: 2230 | received
23.741 pkt: 2234 | sent
23.741 pkt: 2235 | sent
23.741 pkt: 2236 | sent
23.741 pkt: 2237 | sent
23.741 pkt: 2238 | sent
23.765 ACK: 2231 | received
23.765 ACK: 2232 | received
23.765 ACK: 2233 | received
23.765 pkt: 2239 | sent
23.765 pkt: 2240 | sent
23.765 pkt: 2241 | sent
23.817 ACK: 2234 | received
23.817 ACK: 2235 | received
23.817 ACK: 2236 | received
23.817 ACK: 2237 | received
23.817 ACK: 2238 | received
23.817 pkt: 2242 | sent
23.817 pkt: 2243 | sent
23.817 pkt: 2244 | sent
23.817 pkt: 2245 | sent
23.817 pkt: 2246 | sent
23.838 ACK: 2239 | received
23.838 ACK: 2240 | received
23.838 ACK: 2241 | received
23.838 pkt: 2247 | sent
23.838 pkt: 2248 | sent
23.838 pkt: 2249 | sent
23.893 ACK: 2242 | received
23.893 ACK: 2243 | received
23.893 ACK: 2244 | received
23.893 ACK: 2245 | received
23.893 ACK: 2246 | received
23.893 pkt: 2250 | sent
23.893 pkt: 2251 | sent
23.893 pkt: 2252 | sent
23.893 pkt: 2253 | sent
23.893 pkt: 2254 | sent
23.913 ACK: 2247 | received
23.913 ACK: 2248 | received
23.913 ACK: 2249 | received
23.913 pkt: 2255 | sent
23.913 pkt: 2256 | sent
23.913 pkt: 2257 | sent
23.968 ACK: 2250 | received
23.968 ACK: 2251 | received
23.968 ACK: 2252 | received
23.968 ACK: 2253 | received
23.968 ACK: 2254 | received
23.968 pkt: 2258 | sent
23.968 pkt: 2259 | sent
23.968 pkt: 2260 | sent
23.968 pkt: 2261 | sent
23.968 pkt: 2262 | sent
23.988 ACK: 2255 | received
23.988 ACK: 2255 | received
23.988 pkt: 2263 | sent
23.989 pkt: 2256 | timeout since 23.913021087646484(timeout value 0.07619359169230724)
23.989 pkt: 2256 | retransmitted
24.044 ACK: 2255 | received
24.044 ACK: 2255 | received
24.044 ACK: 2255 | received
24.044 ACK: 2255 | received
24.044 ACK: 2255 | received
24.044 pkt: 2255 | 3 duplicated ACKs
24.044 pkt: 2256 | retransmitted
24.064 ACK: 2255 | received
24.064 ACK: 2263 | received
24.064 pkt: 2264 | sent
24.064 pkt: 2265 | sent
24.064 pkt: 2266 | sent
24.064 pkt: 2267 | sent
24.064 pkt: 2268 | sent
24.064 pkt: 2269 | sent
24.064 pkt: 2270 | sent
24.064 pkt: 2271 | sent
24.119 ACK: 2263 | received
24.140 ACK: 2264 | received
24.140 ACK: 2265 | received
24.140 ACK: 2266 | received
24.140 ACK: 2267 | received
24.140 ACK: 2268 | received
24.140 pkt: 2272 | sent
24.140 pkt: 2273 | sent
24.140 pkt: 2274 | sent
24.140 pkt: 2275 | sent
24.140 pkt: 2276 | sent
24.160 ACK: 2269 | received
24.160 ACK: 2270 | received
24.160 ACK: 2271 | received
24.161 pkt: 2277 | sent
24.161 pkt: 2278 | sent
24.161 pkt: 2279 | sent
24.214 ACK: 2272 | received
24.214 ACK: 2273 | received
24.214 ACK: 2274 | received
24.214 ACK: 2275 | received
24.214 ACK: 2276 | received
24.214 pkt: 2280 | sent
24.214 pkt: 2281 | sent
24.214 pkt: 2282 | sent
24.214 pkt: 2283 | sent
24.214 pkt: 2284 | sent
24.235 ACK: 2277 | received
24.235 ACK: 2278 | received
24.235 ACK: 2279 | received
24.235 pkt: 2285 | sent
24.236 pkt: 2286 | sent
24.236 pkt: 2287 | sent
24.300 ACK: 2280 | received
24.300 ACK: 2281 | received
24.300 ACK: 2282 | received
24.301 ACK: 2283 | received
24.301 pkt: 2288 | sent
24.301 pkt: 2289 | sent
24.301 pkt: 2290 | sent
24.301 pkt: 2291 | sent
24.319 pkt: 2284 | timeout since 24.213895082473755(timeout value 0.10479684701414382)
24.319 pkt: 2284 | retransmitted
24.319 ACK: 2284 | received
24.319 ACK: 2285 | received
24.319 pkt: 2292 | sent
24.319 pkt: 2293 | sent
24.333 ACK: 2286 | received
24.333 ACK: 2287 | received
24.333 pkt: 2294 | sent
24.334 pkt: 2295 | sent
24.376 ACK: 2288 | received
24.376 ACK: 2289 | received
24.376 ACK: 2290 | received
24.376 ACK: 2291 | received
24.376 pkt: 2296 | sent
24.376 pkt: 2297 | sent
24.376 pkt: 2298 | sent
24.376 pkt: 2299 | sent
24.396 ACK: 2291 | received
24.396 ACK: 2292 | received
24.397 ACK: 2293 | received
24.397 ACK: 2294 | received
24.397 ACK: 2295 | received
24.397 pkt: 2300 | sent
24.397 pkt: 2301 | sent
24.397 pkt: 2302 | sent
24.397 pkt: 2303 | sent
24.451 ACK: 2296 | received
24.451 ACK: 2297 | received
24.451 ACK: 2298 | received
24.451 ACK: 2299 | received
24.451 pkt: 2304 | sent
24.451 pkt: 2305 | sent
24.451 pkt: 2306 | sent
24.451 pkt: 2307 | sent
24.472 ACK: 2300 | received
24.472 ACK: 2301 | received
24.472 ACK: 2302 | received
24.472 ACK: 2303 | received
24.473 pkt: 2308 | sent
24.473 pkt: 2309 | sent
24.473 pkt: 2310 | sent
24.473 pkt: 2311 | sent
24.525 ACK: 2304 | received
24.525 ACK: 2305 | received
24.525 ACK: 2306 | received
24.525 ACK: 2307 | received
24.526 pkt: 2312 | sent
24.526 pkt: 2313 | sent
24.526 pkt: 2314 | sent
24.526 pkt: 2315 | sent
24.548 ACK: 2308 | received
24.549 ACK: 2309 | received
24.549 ACK: 2310 | received
24.549 ACK: 2311 | received
24.549 pkt: 2316 | sent
24.549 pkt: 2317 | sent
24.549 pkt: 2318 | sent
24.549 pkt: 2319 | sent
24.600 ACK: 2312 | received
24.601 ACK: 2313 | received
24.601 ACK: 2314 | received
24.601 ACK: 2315 | received
24.601 pkt: 2320 | sent
24.601 pkt: 2321 | sent
24.601 pkt: 2322 | sent
24.601 pkt: 2323 | sent
24.622 ACK: 2316 | received
24.622 ACK: 2317 | received
24.622 ACK: 2318 | received
24.622 ACK: 2319 | received
24.622 pkt: 2324 | sent
24.622 pkt: 2325 | sent
24.622 pkt: 2326 | sent
24.622 pkt: 2327 | sent
24.681 pkt: 2320 | timeout since 24.600586414337158(timeout value 0.0779527785951668)
24.681 pkt: 2320 | retransmitted
24.681 ACK: 2320 | received
24.681 ACK: 2321 | received
24.681 ACK: 2322 | received
24.681 ACK: 2323 | received
24.681 ACK: 2324 | received
24.681 ACK: 2325 | received
24.681 pkt: 2328 | sent
24.681 pkt: 2329 | sent
24.681 pkt: 2330 | sent
24.681 pkt: 2331 | sent
24.681 pkt: 2332 | sent
24.681 pkt: 2333 | sent
24.711 ACK: 2326 | received
24.711 ACK: 2327 | received
24.711 pkt: 2334 | sent
24.711 pkt: 2335 | sent
24.752 ACK: 2327 | received
24.753 ACK: 2328 | received
24.753 ACK: 2329 | received
24.753 ACK: 2330 | received
24.753 ACK: 2331 | received
24.753 ACK: 2332 | received
24.753 pkt: 2336 | sent
24.753 pkt: 2337 | sent
24.753 pkt: 2338 | sent
24.753 pkt: 2339 | sent
24.753 pkt: 2340 | sent
24.767 pkt: 2333 | timeout since 24.680763959884644(timeout value 0.08641525837128157)
24.767 pkt: 2333 | retransmitted
24.767 ACK: 2333 | received
24.767 pkt: 2341 | sent
24.787 ACK: 2334 | received
24.787 ACK: 2335 | received
24.787 pkt: 2342 | sent
24.787 pkt: 2343 | sent
24.826 ACK: 2336 | received
24.826 ACK: 2337 | received
24.826 ACK: 2338 | received
24.826 ACK: 2339 | received
24.826 ACK: 2340 | received
24.826 ACK: 2340 | received
24.826 pkt: 2344 | sent
24.826 pkt: 2345 | sent
24.826 pkt: 2346 | sent
24.826 pkt: 2347 | sent
24.826 pkt: 2348 | sent
24.849 ACK: 2341 | received
24.849 ACK: 2342 | received
24.849 ACK: 2343 | received
24.849 pkt: 2349 | sent
24.849 pkt: 2350 | sent
24.849 pkt: 2351 | sent
24.901 ACK: 2344 | received
24.901 ACK: 2345 | received
24.901 ACK: 2346 | received
24.901 ACK: 2347 | received
24.901 ACK: 2348 | received
24.901 pkt: 2352 | sent
24.902 pkt: 2353 | sent
24.902 pkt: 2354 | sent
24.902 pkt: 2355 | sent
24.902 pkt: 2356 | sent
24.924 ACK: 2349 | received
24.925 ACK: 2350 | received
24.925 ACK: 2351 | received
24.925 pkt: 2357 | sent
24.925 pkt: 2358 | sent
24.925 pkt: 2359 | sent
24.976 ACK: 2352 | received
24.976 ACK: 2353 | received
24.976 ACK: 2354 | received
24.976 ACK: 2355 | received
24.976 ACK: 2356 | received
24.976 pkt: 2360 | sent
24.976 pkt: 2361 | sent
24.976 pkt: 2362 | sent
24.976 pkt: 2363 | sent
24.976 pkt: 2364 | sent
24.998 ACK: 2357 | received
24.998 ACK: 2358 | received
24.998 ACK: 2359 | received
24.998 pkt: 2365 | sent
24.998 pkt: 2366 | sent
24.998 pkt: 2367 | sent
25.052 ACK: 2360 | received
25.052 ACK: 2361 | received
25.052 ACK: 2362 | received
25.052 ACK: 2363 | received
25.052 ACK: 2364 | received
25.052 pkt: 2368 | sent
25.052 pkt: 2369 | sent
25.052 pkt: 2370 | sent
25.052 pkt: 2371 | sent
25.052 pkt: 2372 | sent
25.073 ACK: 2365 | received
25.073 ACK: 2366 | received
25.073 ACK: 2367 | received
25.073 pkt: 2373 | sent
25.073 pkt: 2374 | sent
25.073 pkt: 2375 | sent
25.127 ACK: 2368 | received
25.127 ACK: 2369 | received
25.127 ACK: 2370 | received
25.127 pkt: 2376 | sent
25.127 pkt: 2377 | sent
25.127 pkt: 2378 | sent
25.128 pkt: 2371 | timeout since 25.052430391311646(timeout value 0.07604564832312855)
25.129 pkt: 2371 | retransmitted
25.148 ACK: 2374 | received
25.148 ACK: 2375 | received
25.149 pkt: 2379 | sent
25.149 pkt: 2380 | sent
25.149 pkt: 2381 | sent
25.149 pkt: 2382 | sent
25.149 pkt: 2383 | sent
25.202 ACK: 2376 | received
25.202 ACK: 2377 | received
25.202 ACK: 2378 | received
25.202 ACK: 2378 | received
25.202 pkt: 2384 | sent
25.202 pkt: 2385 | sent
25.202 pkt: 2386 | sent
25.224 ACK: 2379 | received
25.224 ACK: 2380 | received
25.224 ACK: 2381 | received
25.224 ACK: 2382 | received
25.224 ACK: 2383 | received
25.224 pkt: 2387 | sent
25.224 pkt: 2388 | sent
25.225 pkt: 2389 | sent
25.225 pkt: 2390 | sent
25.225 pkt: 2391 | sent
25.267 ACK: 2384 | received
25.267 ACK: 2385 | received
25.267 pkt: 2392 | sent
25.267 pkt: 2393 | sent
25.289 ACK: 2386 | received
25.289 ACK: 2387 | received
25.289 ACK: 2388 | received
25.289 pkt: 2394 | sent
25.289 pkt: 2395 | sent
25.289 pkt: 2396 | sent
25.309 ACK: 2389 | received
25.309 ACK: 2390 | received
25.309 ACK: 2391 | received
25.309 pkt: 2397 | sent
25.309 pkt: 2398 | sent
25.309 pkt: 2399 | sent
25.344 ACK: 2392 | received
25.344 ACK: 2393 | received
25.344 pkt: 2400 | sent
25.344 pkt: 2401 | sent
25.364 ACK: 2394 | received
25.364 ACK: 2395 | received
25.364 pkt: 2402 | sent
25.364 pkt: 2403 | sent
25.377 pkt: 2396 | timeout since 25.288774728775024(timeout value 0.088390779211741)
25.377 pkt: 2396 | retransmitted
25.377 ACK: 2395 | received
25.377 ACK: 2395 | received
25.377 ACK: 2395 | received
25.377 pkt: 2395 | 3 duplicated ACKs
25.378 pkt: 2396 | retransmitted
25.418 ACK: 2395 | received
25.418 ACK: 2395 | received
25.440 ACK: 2395 | received
25.440 ACK: 2395 | received
25.440 ACK: 2403 | received
25.440 ACK: 2403 | received
25.440 pkt: 2404 | sent
25.440 pkt: 2405 | sent
25.440 pkt: 2406 | sent
25.440 pkt: 2407 | sent
25.440 pkt: 2408 | sent
25.440 pkt: 2409 | sent
25.440 pkt: 2410 | sent
25.441 pkt: 2411 | sent
25.513 ACK: 2404 | received
25.513 ACK: 2405 | received
25.513 ACK: 2406 | received
25.513 ACK: 2407 | received
25.513 ACK: 2408 | received
25.513 pkt: 2412 | sent
25.513 pkt: 2413 | sent
25.514 pkt: 2414 | sent
25.514 pkt: 2415 | sent
25.514 pkt: 2416 | sent
25.518 pkt: 2409 | timeout since 25.440486669540405(timeout value 0.0773287690074801)
25.518 pkt: 2409 | retransmitted
25.537 ACK: 2410 | received
25.537 ACK: 2411 | received
25.537 pkt: 2417 | sent
25.537 pkt: 2418 | sent
25.537 pkt: 2419 | sent
25.589 ACK: 2413 | received
25.589 ACK: 2414 | received
25.589 ACK: 2415 | received
25.589 ACK: 2416 | received
25.589 pkt: 2420 | sent
25.589 pkt: 2421 | sent
25.589 pkt: 2422 | sent
25.589 pkt: 2423 | sent
25.589 pkt: 2424 | sent
25.611 ACK: 2416 | received
25.611 ACK: 2417 | received
25.611 ACK: 2418 | received
25.611 ACK: 2419 | received
25.611 pkt: 2425 | sent
25.611 pkt: 2426 | sent
25.611 pkt: 2427 | sent
25.665 ACK: 2420 | received
25.665 ACK: 2421 | received
25.665 ACK: 2421 | received
25.665 ACK: 2421 | received
25.665 pkt: 2428 | sent
25.665 pkt: 2429 | sent
25.676 pkt: 2422 | timeout since 25.58900260925293(timeout value 0.08635110724013505)
25.676 pkt: 2422 | retransmitted
25.676 ACK: 2421 | received
25.676 ACK: 2421 | received
25.676 pkt: 2421 | 3 duplicated ACKs
25.676 pkt: 2422 | retransmitted
25.741 ACK: 2421 | received
25.741 ACK: 2421 | received
25.741 ACK: 2426 | received
25.741 ACK: 2426 | received
25.741 pkt: 2427 | timeout since 25.611132383346558(timeout value 0.09324358964026251)
25.741 pkt: 2427 | retransmitted
25.814 ACK: 2429 | received
25.814 pkt: 2430 | sent
25.814 pkt: 2431 | sent
25.814 pkt: 2432 | sent
25.814 pkt: 2433 | sent
25.814 pkt: 2434 | sent
25.814 pkt: 2435 | sent
25.814 pkt: 2436 | sent
25.814 pkt: 2437 | sent
25.889 ACK: 2430 | received
25.889 ACK: 2431 | received
25.889 ACK: 2432 | received
25.889 ACK: 2433 | received
25.889 ACK: 2434 | received
25.890 pkt: 2438 | sent
