0.000 pkt: 1 | sent
40.818 pkt: 3905 | retransmitted
40.867 ACK: 3906 | received
40.867 ACK: 3907 | received
40.867 ACK: 3908 | received
40.867 ACK: 3909 | received
40.867 ACK: 3910 | received
40.867 pkt: 3913 | sent
40.867 pkt: 3914 | sent
40.867 pkt: 3915 | sent
40.867 pkt: 3916 | sent
40.867 pkt: 3917 | sent
40.867 pkt: 3918 | sent
40.891 ACK: 3911 | received
40.891 ACK: 3912 | received
40.891 ACK: 3912 | received
40.891 pkt: 3919 | sent
40.891 pkt: 3920 | sent
40.942 ACK: 3913 | received
40.942 ACK: 3914 | received
40.942 ACK: 3914 | received
40.942 ACK: 3914 | received
40.942 pkt: 3921 | sent
40.942 pkt: 3922 | sent
40.944 pkt: 3915 | timeout since 40.86679816246033(timeout value 0.07759212197981552)
40.944 pkt: 3915 | retransmitted
40.966 ACK: 3914 | received
40.966 ACK: 3914 | received
40.966 pkt: 3914 | 3 duplicated ACKs
40.966 pkt: 3915 | retransmitted
41.019 ACK: 3914 | received
41.019 ACK: 3914 | received
41.019 ACK: 3916 | received
41.019 pkt: 3917 | timeout since 40.86682915687561(timeout value 0.0945639731452387)
41.019 pkt: 3917 | retransmitted
41.039 ACK: 3916 | received
41.113 pkt: 3917 | timeout since 41.018714904785156(timeout value 0.0945639731452387)
41.114 pkt: 3917 | retransmitted
41.191 ACK: 3922 | received
41.191 pkt: 3923 | sent
41.191 pkt: 3924 | sent
41.191 pkt: 3925 | sent
41.191 pkt: 3926 | sent
41.191 pkt: 3927 | sent
41.191 pkt: 3928 | sent
41.191 pkt: 3929 | sent
41.191 pkt: 3930 | sent
41.266 ACK: 3923 | received
41.266 ACK: 3924 | received
41.266 ACK: 3925 | received
41.266 ACK: 3926 | received
41.266 ACK: 3927 | received
41.266 ACK: 3928 | received
41.266 pkt: 3931 | sent
41.266 pkt: 3932 | sent
41.266 pkt: 3933 | sent
41.266 pkt: 3934 | sent
41.266 pkt: 3935 | sent
41.266 pkt: 3936 | sent
41.273 pkt: 3929 | timeout since 41.19086194038391(timeout value 0.08229575249857618)
41.273 pkt: 3929 | retransmitted
41.286 ACK: 3929 | received
41.286 ACK: 3930 | received
41.286 pkt: 3937 | sent
41.286 pkt: 3938 | sent
41.339 ACK: 3931 | received
41.339 ACK: 3932 | received
41.339 ACK: 3933 | received
41.339 ACK: 3934 | received
41.339 ACK: 3935 | received
41.339 ACK: 3936 | received
41.339 pkt: 3939 | sent
41.339 pkt: 3940 | sent
41.339 pkt: 3941 | sent
41.339 pkt: 3942 | sent
41.339 pkt: 3943 | sent
41.339 pkt: 3944 | sent
41.362 ACK: 3936 | received
41.362 ACK: 3937 | received
41.362 ACK: 3938 | received
41.363 pkt: 3945 | sent
41.363 pkt: 3946 | sent
41.415 ACK: 3939 | received
41.415 ACK: 3940 | received
41.415 ACK: 3941 | received
41.415 ACK: 3942 | received
41.415 pkt: 3947 | sent
41.415 pkt: 3948 | sent
41.415 pkt: 3949 | sent
41.415 pkt: 3950 | sent
41.423 pkt: 3943 | timeout since 41.339449882507324(timeout value 0.08403339112283219)
41.424 pkt: 3943 | retransmitted
41.438 ACK: 3943 | received
41.438 ACK: 3944 | received
41.438 ACK: 3945 | received
41.438 ACK: 3946 | received
41.438 pkt: 3951 | sent
41.438 pkt: 3952 | sent
41.438 pkt: 3953 | sent
41.438 pkt: 3954 | sent
41.490 ACK: 3947 | received
41.490 ACK: 3948 | received
41.490 ACK: 3949 | received
41.490 ACK: 3950 | received
41.490 ACK: 3950 | received
41.491 pkt: 3955 | sent
41.491 pkt: 3956 | sent
41.491 pkt: 3957 | sent
41.491 pkt: 3958 | sent
41.511 ACK: 3951 | received
41.511 ACK: 3952 | received
41.511 ACK: 3953 | received
41.511 ACK: 3954 | received
41.511 pkt: 3959 | sent
41.512 pkt: 3960 | sent
41.512 pkt: 3961 | sent
41.512 pkt: 3962 | sent
41.566 ACK: 3955 | received
41.566 ACK: 3956 | received
41.566 ACK: 3957 | received
41.566 ACK: 3958 | received
41.566 pkt: 3963 | sent
41.566 pkt: 3964 | sent
41.566 pkt: 3965 | sent
41.566 pkt: 3966 | sent
41.586 ACK: 3959 | received
41.586 ACK: 3960 | received
41.586 ACK: 3961 | received
41.586 ACK: 3962 | received
41.587 pkt: 3967 | sent
41.587 pkt: 3968 | sent
41.587 pkt: 3969 | sent
41.587 pkt: 3970 | sent
41.642 ACK: 3963 | received
41.642 ACK: 3964 | received
41.642 ACK: 3965 | received
41.642 ACK: 3966 | received
41.642 pkt: 3971 | sent
41.642 pkt: 3972 | sent
41.642 pkt: 3973 | sent
41.642 pkt: 3974 | sent
41.662 ACK: 3967 | received
41.662 ACK: 3969 | received
41.662 ACK: 3970 | received
41.662 pkt: 3975 | sent
41.662 pkt: 3976 | sent
41.662 pkt: 3977 | sent
41.662 pkt: 3978 | sent
41.715 ACK: 3971 | received
41.715 ACK: 3972 | received
41.715 ACK: 3973 | received
41.715 ACK: 3974 | received
41.715 pkt: 3979 | sent
41.715 pkt: 3980 | sent
41.715 pkt: 3981 | sent
41.715 pkt: 3982 | sent
41.738 ACK: 3975 | received
41.739 ACK: 3976 | received
41.739 ACK: 3977 | received
41.739 ACK: 3978 | received
41.739 pkt: 3983 | sent
41.739 pkt: 3984 | sent
41.739 pkt: 3985 | sent
41.739 pkt: 3986 | sent
41.791 ACK: 3979 | received
41.791 ACK: 3979 | received
41.791 ACK: 3979 | received
41.791 pkt: 3987 | sent
41.793 pkt: 3980 | timeout since 41.71534729003906(timeout value 0.07787690693060219)
41.793 pkt: 3980 | retransmitted
41.814 ACK: 3979 | received
41.814 ACK: 3979 | received
41.814 ACK: 3979 | received
41.814 ACK: 3979 | received
41.814 pkt: 3979 | 3 duplicated ACKs
41.814 pkt: 3980 | retransmitted
41.866 ACK: 3979 | received
41.866 ACK: 3987 | received
41.866 pkt: 3988 | sent
41.866 pkt: 3989 | sent
41.866 pkt: 3990 | sent
41.866 pkt: 3991 | sent
41.866 pkt: 3992 | sent
41.866 pkt: 3993 | sent
41.866 pkt: 3994 | sent
41.866 pkt: 3995 | sent
41.888 ACK: 3987 | received
41.930 ACK: 3989 | received
41.930 pkt: 3996 | sent
41.931 pkt: 3997 | sent
41.961 pkt: 3990 | timeout since 41.86632442474365(timeout value 0.09452045403602312)
41.961 pkt: 3990 | retransmitted
41.961 ACK: 3990 | received
41.961 ACK: 3991 | received
41.961 pkt: 3998 | sent
41.961 pkt: 3999 | sent
41.974 ACK: 3992 | received
41.974 ACK: 3993 | received
41.974 ACK: 3994 | received
41.974 ACK: 3995 | received
41.974 pkt: 4000 | sent
41.974 pkt: 4001 | sent
41.974 pkt: 4002 | sent
41.974 pkt: 4003 | sent
42.007 ACK: 3996 | received
42.007 ACK: 3997 | received
42.007 pkt: 4004 | sent
42.007 pkt: 4005 | sent
42.039 ACK: 3997 | received
42.039 ACK: 3998 | received
42.039 ACK: 3999 | received
42.039 ACK: 4000 | received
42.039 ACK: 4001 | received
42.039 pkt: 4006 | sent
42.039 pkt: 4007 | sent
42.039 pkt: 4008 | sent
42.039 pkt: 4009 | sent
42.059 ACK: 4002 | received
42.059 ACK: 4003 | received
42.060 pkt: 4010 | sent
42.060 pkt: 4011 | sent
42.082 ACK: 4004 | received
42.082 ACK: 4005 | received
42.082 pkt: 4012 | sent
42.083 pkt: 4013 | sent
42.114 ACK: 4006 | received
42.114 ACK: 4007 | received
42.114 ACK: 4008 | received
42.114 ACK: 4009 | received
42.115 pkt: 4014 | sent
42.115 pkt: 4015 | sent
42.115 pkt: 4016 | sent
42.115 pkt: 4017 | sent
42.134 ACK: 4010 | received
42.134 ACK: 4011 | received
42.134 pkt: 4018 | sent
42.134 pkt: 4019 | sent
42.156 ACK: 4012 | received
42.156 ACK: 4013 | received
42.156 pkt: 4020 | sent
42.156 pkt: 4021 | sent
42.190 ACK: 4014 | received
42.190 ACK: 4015 | received
42.190 ACK: 4016 | received
42.190 ACK: 4017 | received
42.190 pkt: 4022 | sent
42.191 pkt: 4023 | sent
42.191 pkt: 4024 | sent
42.191 pkt: 4025 | sent
42.210 ACK: 4018 | received
42.210 ACK: 4019 | received
42.210 pkt: 4026 | sent
42.210 pkt: 4027 | sent
42.231 ACK: 4020 | received
42.231 ACK: 4021 | received
42.231 pkt: 4028 | sent
42.231 pkt: 4029 | sent
42.263 ACK: 4022 | received
42.263 ACK: 4023 | received
42.263 ACK: 4024 | received
42.263 ACK: 4025 | received
42.264 pkt: 4030 | sent
42.264 pkt: 4031 | sent
42.264 pkt: 4032 | sent
42.264 pkt: 4033 | sent
42.286 ACK: 4026 | received
42.286 ACK: 4027 | received
42.286 pkt: 4034 | sent
42.286 pkt: 4035 | sent
42.307 ACK: 4028 | received
42.307 ACK: 4029 | received
42.307 pkt: 4036 | sent
42.307 pkt: 4037 | sent
42.338 ACK: 4030 | received
42.338 ACK: 4032 | received
42.338 ACK: 4033 | received
42.339 pkt: 4038 | sent
42.339 pkt: 4039 | sent
42.339 pkt: 4040 | sent
42.339 pkt: 4041 | sent
42.365 pkt: 4034 | timeout since 42.2860803604126(timeout value 0.0785640835160005)
42.365 pkt: 4034 | retransmitted
42.365 ACK: 4034 | received
42.365 ACK: 4035 | received
42.365 pkt: 4042 | sent
42.365 pkt: 4043 | sent
42.383 ACK: 4036 | received
42.383 ACK: 4037 | received
42.383 pkt: 4044 | sent
42.383 pkt: 4045 | sent
42.414 ACK: 4038 | received
42.414 ACK: 4039 | received
42.414 ACK: 4040 | received
42.414 ACK: 4041 | received
42.415 pkt: 4046 | sent
42.415 pkt: 4047 | sent
42.415 pkt: 4048 | sent
42.415 pkt: 4049 | sent
42.435 ACK: 4041 | received
42.435 ACK: 4042 | received
42.435 ACK: 4043 | received
42.435 pkt: 4050 | sent
42.435 pkt: 4051 | sent
42.457 ACK: 4044 | received
42.457 ACK: 4045 | received
42.457 pkt: 4052 | sent
42.457 pkt: 4053 | sent
42.490 ACK: 4046 | received
42.490 ACK: 4047 | received
42.490 ACK: 4048 | received
42.490 ACK: 4049 | received
42.491 pkt: 4054 | sent
42.491 pkt: 4055 | sent
42.491 pkt: 4056 | sent
42.491 pkt: 4057 | sent
42.510 ACK: 4050 | received
42.510 ACK: 4051 | received
42.510 pkt: 4058 | sent
42.510 pkt: 4059 | sent
42.533 ACK: 4052 | received
42.533 ACK: 4053 | received
42.534 pkt: 4060 | sent
42.534 pkt: 4061 | sent
42.565 ACK: 4054 | received
42.565 ACK: 4055 | received
42.565 ACK: 4055 | received
42.565 ACK: 4055 | received
42.565 ACK: 4055 | received
42.565 pkt: 4055 | 3 duplicated ACKs
42.565 pkt: 4056 | retransmitted
42.610 ACK: 4055 | received
42.610 ACK: 4055 | received
42.639 ACK: 4061 | received
42.639 pkt: 4062 | sent
42.639 pkt: 4063 | sent
42.639 pkt: 4064 | sent
42.639 pkt: 4065 | sent
42.639 pkt: 4066 | sent
42.639 pkt: 4067 | sent
42.639 pkt: 4068 | sent
42.639 pkt: 4069 | sent
42.714 ACK: 4062 | received
42.714 ACK: 4063 | received
42.714 ACK: 4064 | received
42.714 ACK: 4065 | received
42.714 pkt: 4070 | sent
42.714 pkt: 4071 | sent
42.714 pkt: 4072 | sent
42.714 pkt: 4073 | sent
42.726 pkt: 4066 | timeout since 42.63908839225769(timeout value 0.08708414110759234)
42.726 pkt: 4066 | retransmitted
42.726 ACK: 4066 | received
42.726 ACK: 4067 | received
42.726 pkt: 4074 | sent
42.726 pkt: 4075 | sent
42.748 ACK: 4068 | received
42.748 ACK: 4069 | received
42.748 pkt: 4076 | sent
42.748 pkt: 4077 | sent
42.779 ACK: 4070 | received
42.779 ACK: 4071 | received
42.779 ACK: 4072 | received
42.779 ACK: 4073 | received
42.780 pkt: 4078 | sent
42.780 pkt: 4079 | sent
42.780 pkt: 4080 | sent
42.780 pkt: 4081 | sent
42.802 ACK: 4073 | received
42.802 ACK: 4074 | received
42.802 ACK: 4075 | received
42.802 pkt: 4082 | sent
42.802 pkt: 4083 | sent
42.823 ACK: 4076 | received
42.823 ACK: 4077 | received
42.823 pkt: 4084 | sent
42.823 pkt: 4085 | sent
42.854 ACK: 4078 | received
42.854 ACK: 4080 | received
42.854 ACK: 4081 | received
42.854 pkt: 4086 | sent
42.855 pkt: 4087 | sent
42.855 pkt: 4088 | sent
42.855 pkt: 4089 | sent
42.875 ACK: 4082 | received
42.875 ACK: 4083 | received
42.876 pkt: 4090 | sent
42.876 pkt: 4091 | sent
42.898 ACK: 4084 | received
42.898 ACK: 4085 | received
42.898 pkt: 4092 | sent
42.898 pkt: 4093 | sent
42.930 ACK: 4086 | received
42.930 ACK: 4087 | received
42.930 ACK: 4088 | received
42.930 ACK: 4089 | received
42.931 pkt: 4094 | sent
42.931 pkt: 4095 | sent
42.931 pkt: 4096 | sent
42.931 pkt: 4097 | sent
42.951 ACK: 4090 | received
42.951 ACK: 4091 | received
42.951 pkt: 4098 | sent
42.951 pkt: 4099 | sent
42.974 ACK: 4092 | received
42.974 ACK: 4093 | received
42.974 pkt: 4100 | sent
42.974 pkt: 4101 | sent
43.006 ACK: 4094 | received
43.006 ACK: 4095 | received
43.006 ACK: 4096 | received
43.006 ACK: 4097 | received
43.007 pkt: 4102 | sent
43.007 pkt: 4103 | sent
43.007 pkt: 4104 | sent
43.007 pkt: 4105 | sent
43.026 ACK: 4098 | received
43.027 ACK: 4099 | received
43.027 pkt: 4106 | sent
43.027 pkt: 4107 | sent
43.049 ACK: 4100 | received
43.049 ACK: 4101 | received
43.049 pkt: 4108 | sent
43.049 pkt: 4109 | sent
43.080 ACK: 4102 | received
43.080 ACK: 4103 | received
43.080 ACK: 4104 | received
43.080 ACK: 4105 | received
43.080 pkt: 4110 | sent
43.081 pkt: 4111 | sent
43.081 pkt: 4112 | sent
43.081 pkt: 4113 | sent
43.102 ACK: 4106 | received
43.102 ACK: 4107 | received
43.102 pkt: 4114 | sent
43.102 pkt: 4115 | sent
43.123 ACK: 4108 | received
43.123 ACK: 4109 | received
43.123 pkt: 4116 | sent
43.124 pkt: 4117 | sent
43.155 ACK: 4110 | received
43.155 ACK: 4111 | received
43.155 ACK: 4112 | received
43.155 ACK: 4113 | received
43.156 pkt: 4118 | sent
43.156 pkt: 4119 | sent
43.156 pkt: 4120 | sent
43.156 pkt: 4121 | sent
43.178 ACK: 4114 | received
43.178 ACK: 4115 | received
43.178 pkt: 4122 | sent
43.178 pkt: 4123 | sent
43.198 ACK: 4116 | received
43.198 ACK: 4117 | received
43.198 pkt: 4124 | sent
43.198 pkt: 4125 | sent
43.235 pkt: 4118 | timeout since 43.15567994117737(timeout value 0.07618962473001374)
43.235 pkt: 4118 | retransmitted
43.235 ACK: 4118 | received
43.235 ACK: 4119 | received
43.235 ACK: 4120 | received
43.235 ACK: 4121 | received
43.235 pkt: 4126 | sent
43.235 pkt: 4127 | sent
43.235 pkt: 4128 | sent
43.235 pkt: 4129 | sent
43.251 ACK: 4123 | received
43.251 pkt: 4130 | sent
43.251 pkt: 4131 | sent
43.274 ACK: 4124 | received
43.274 ACK: 4125 | received
43.275 pkt: 4132 | sent
43.275 pkt: 4133 | sent
43.307 ACK: 4125 | received
43.307 ACK: 4126 | received
43.307 ACK: 4127 | received
43.307 ACK: 4128 | received
43.307 ACK: 4129 | received
43.307 pkt: 4134 | sent
43.307 pkt: 4135 | sent
43.307 pkt: 4136 | sent
43.307 pkt: 4137 | sent
43.327 ACK: 4130 | received
43.327 ACK: 4131 | received
43.327 pkt: 4138 | sent
43.327 pkt: 4139 | sent
43.348 ACK: 4131 | received
43.356 pkt: 4132 | timeout since 43.27453279495239(timeout value 0.08190969782164285)
43.357 pkt: 4132 | retransmitted
43.382 ACK: 4131 | received
43.382 ACK: 4131 | received
43.382 ACK: 4131 | received
43.382 ACK: 4131 | received
43.382 pkt: 4131 | 3 duplicated ACKs
43.382 pkt: 4132 | retransmitted
43.402 ACK: 4131 | received
43.402 ACK: 4131 | received
43.424 ACK: 4139 | received
43.424 pkt: 4140 | sent
43.424 pkt: 4141 | sent
43.424 pkt: 4142 | sent
43.424 pkt: 4143 | sent
43.424 pkt: 4144 | sent
43.424 pkt: 4145 | sent
43.424 pkt: 4146 | sent
43.424 pkt: 4147 | sent
43.457 ACK: 4139 | received
43.498 ACK: 4140 | received
43.498 ACK: 4141 | received
43.498 ACK: 4142 | received
43.498 ACK: 4143 | received
43.498 ACK: 4144 | received
43.499 ACK: 4145 | received
43.499 pkt: 4148 | sent
43.499 pkt: 4149 | sent
43.499 pkt: 4150 | sent
43.499 pkt: 4151 | sent
43.499 pkt: 4152 | sent
43.499 pkt: 4153 | sent
43.511 pkt: 4146 | timeout since 43.4238977432251(timeout value 0.08736674286095768)
43.511 pkt: 4146 | retransmitted
43.511 ACK: 4146 | received
43.511 ACK: 4147 | received
43.511 pkt: 4154 | sent
43.511 pkt: 4155 | sent
43.574 ACK: 4148 | received
43.574 ACK: 4149 | received
43.574 ACK: 4150 | received
43.574 ACK: 4151 | received
43.574 ACK: 4152 | received
43.574 ACK: 4153 | received
43.574 pkt: 4156 | sent
43.574 pkt: 4157 | sent
43.574 pkt: 4158 | sent
43.575 pkt: 4159 | sent
43.575 pkt: 4160 | sent
43.575 pkt: 4161 | sent
43.595 ACK: 4153 | received
43.595 ACK: 4154 | received
43.595 ACK: 4155 | received
43.595 pkt: 4162 | sent
43.595 pkt: 4163 | sent
43.650 ACK: 4156 | received
43.650 ACK: 4157 | received
43.650 ACK: 4158 | received
43.650 ACK: 4159 | received
43.650 ACK: 4160 | received
43.650 pkt: 4164 | sent
43.650 pkt: 4165 | sent
43.650 pkt: 4166 | sent
43.650 pkt: 4167 | sent
43.650 pkt: 4168 | sent
43.661 pkt: 4161 | timeout since 43.57463264465332(timeout value 0.08536039111427542)
43.661 pkt: 4161 | retransmitted
43.661 ACK: 4161 | received
43.661 ACK: 4162 | received
43.661 ACK: 4163 | received
43.661 pkt: 4169 | sent
43.661 pkt: 4170 | sent
43.661 pkt: 4171 | sent
43.726 ACK: 4164 | received
43.726 ACK: 4165 | received
43.726 ACK: 4166 | received
43.726 ACK: 4167 | received
43.726 ACK: 4168 | received
43.726 pkt: 4172 | sent
43.726 pkt: 4173 | sent
43.726 pkt: 4174 | sent
43.726 pkt: 4175 | sent
43.726 pkt: 4176 | sent
43.748 ACK: 4168 | received
43.748 ACK: 4169 | received
43.748 ACK: 4169 | received
43.748 pkt: 4177 | sent
43.776 pkt: 4170 | timeout since 43.66116976737976(timeout value 0.11464727259726529)
43.777 pkt: 4170 | retransmitted
43.799 ACK: 4169 | received
43.799 ACK: 4169 | received
43.799 ACK: 4169 | received
43.799 ACK: 4169 | received
43.799 ACK: 4169 | received
43.799 pkt: 4169 | 3 duplicated ACKs
43.799 pkt: 4170 | retransmitted
43.823 ACK: 4169 | received
43.854 ACK: 4177 | received
43.855 pkt: 4178 | sent
43.855 pkt: 4179 | sent
43.855 pkt: 4180 | sent
43.855 pkt: 4181 | sent
43.855 pkt: 4182 | sent
43.855 pkt: 4183 | sent
43.855 pkt: 4184 | sent
43.855 pkt: 4185 | sent
43.874 ACK: 4177 | received
43.929 ACK: 4178 | received
43.929 ACK: 4179 | received
43.929 ACK: 4180 | received
43.929 ACK: 4181 | received
43.929 ACK: 4182 | received
43.929 ACK: 4183 | received
43.929 pkt: 4186 | sent
43.929 pkt: 4187 | sent
43.929 pkt: 4188 | sent
43.929 pkt: 4189 | sent
43.929 pkt: 4190 | sent
43.929 pkt: 4191 | sent
43.937 pkt: 4184 | timeout since 43.854671001434326(timeout value 0.08184581691442055)
43.937 pkt: 4184 | retransmitted
43.950 ACK: 4184 | received
43.950 ACK: 4185 | received
43.950 pkt: 4192 | sent
43.950 pkt: 4193 | sent
44.003 ACK: 4186 | received
44.003 ACK: 4187 | received
44.003 ACK: 4188 | received
44.003 ACK: 4189 | received
44.003 ACK: 4190 | received
44.003 pkt: 4194 | sent
44.003 pkt: 4195 | sent
44.003 pkt: 4196 | sent
44.003 pkt: 4197 | sent
44.003 pkt: 4198 | sent
44.028 ACK: 4191 | received
44.028 ACK: 4191 | received
44.028 ACK: 4192 | received
44.028 ACK: 4193 | received
44.028 pkt: 4199 | sent
44.028 pkt: 4200 | sent
44.028 pkt: 4201 | sent
44.079 ACK: 4194 | received
44.079 ACK: 4195 | received
44.079 ACK: 4196 | received
44.079 ACK: 4197 | received
44.079 ACK: 4198 | received
44.079 pkt: 4202 | sent
44.079 pkt: 4203 | sent
44.079 pkt: 4204 | sent
44.079 pkt: 4205 | sent
44.079 pkt: 4206 | sent
44.102 ACK: 4199 | received
44.102 ACK: 4200 | received
44.102 ACK: 4201 | received
44.102 pkt: 4207 | sent
44.102 pkt: 4208 | sent
44.102 pkt: 4209 | sent
44.154 ACK: 4202 | received
44.154 ACK: 4203 | received
44.154 ACK: 4204 | received
44.154 ACK: 4205 | received
44.154 ACK: 4206 | received
44.154 pkt: 4210 | sent
44.154 pkt: 4211 | sent
44.154 pkt: 4212 | sent
44.154 pkt: 4213 | sent
44.154 pkt: 4214 | sent
44.175 ACK: 4207 | received
44.175 ACK: 4208 | received
44.175 ACK: 4209 | received
44.175 pkt: 4215 | sent
44.175 pkt: 4216 | sent
44.175 pkt: 4217 | sent
44.230 ACK: 4210 | received
44.230 ACK: 4211 | received
44.230 ACK: 4211 | received
44.230 ACK: 4211 | received
44.230 pkt: 4218 | sent
44.230 pkt: 4219 | sent
44.234 pkt: 4212 | timeout since 44.15413856506348(timeout value 0.07983034711790714)
44.234 pkt: 4212 | retransmitted
44.251 ACK: 4211 | received
44.251 ACK: 4211 | received
44.251 ACK: 4211 | received
44.251 pkt: 4211 | 3 duplicated ACKs
44.251 pkt: 4212 | retransmitted
44.306 ACK: 4211 | received
44.306 ACK: 4211 | received
44.306 ACK: 4219 | received
44.306 pkt: 4220 | sent
44.306 pkt: 4221 | sent
44.306 pkt: 4222 | sent
44.306 pkt: 4223 | sent
44.306 pkt: 4224 | sent
44.306 pkt: 4225 | sent
44.306 pkt: 4226 | sent
44.306 pkt: 4227 | sent
44.327 ACK: 4219 | received
44.379 ACK: 4220 | received
44.379 ACK: 4221 | received
44.379 ACK: 4223 | received
44.379 ACK: 4224 | received
44.379 ACK: 4225 | received
44.379 pkt: 4228 | sent
44.379 pkt: 4229 | sent
44.380 pkt: 4230 | sent
44.380 pkt: 4231 | sent
44.380 pkt: 4232 | sent
44.380 pkt: 4233 | sent
44.384 pkt: 4226 | timeout since 44.306201219558716(timeout value 0.07827881196567534)
44.385 pkt: 4226 | retransmitted
44.402 ACK: 4226 | received
44.402 ACK: 4227 | received
44.402 pkt: 4234 | sent
44.402 pkt: 4235 | sent
44.455 ACK: 4228 | received
44.455 ACK: 4229 | received
44.455 ACK: 4230 | received
44.455 ACK: 4231 | received
44.455 ACK: 4232 | received
44.455 ACK: 4233 | received
44.455 pkt: 4236 | sent
44.455 pkt: 4237 | sent
44.455 pkt: 4238 | sent
44.455 pkt: 4239 | sent
44.455 pkt: 4240 | sent
44.455 pkt: 4241 | sent
44.479 ACK: 4233 | received
44.479 ACK: 4234 | received
44.479 ACK: 4235 | received
44.479 pkt: 4242 | sent
44.479 pkt: 4243 | sent
44.531 ACK: 4236 | received
44.531 ACK: 4237 | received
44.531 ACK: 4238 | received
44.531 ACK: 4239 | received
44.531 ACK: 4240 | received
44.532 ACK: 4241 | received
44.532 pkt: 4244 | sent
44.532 pkt: 4245 | sent
44.532 pkt: 4246 | sent
44.532 pkt: 4247 | sent
44.532 pkt: 4248 | sent
44.532 pkt: 4249 | sent
44.552 ACK: 4242 | received
44.552 ACK: 4243 | received
44.552 pkt: 4250 | sent
44.552 pkt: 4251 | sent
44.594 ACK: 4244 | received
44.594 ACK: 4245 | received
44.595 pkt: 4252 | sent
44.595 pkt: 4253 | sent
44.618 ACK: 4246 | received
44.618 ACK: 4247 | received
44.618 ACK: 4248 | received
44.618 ACK: 4249 | received
44.618 pkt: 4254 | sent
44.619 pkt: 4255 | sent
44.619 pkt: 4256 | sent
44.619 pkt: 4257 | sent
44.638 ACK: 4250 | received
44.638 ACK: 4251 | received
44.638 pkt: 4258 | sent
44.638 pkt: 4259 | sent
44.674 ACK: 4252 | received
44.674 ACK: 4253 | received
44.674 pkt: 4260 | sent
44.674 pkt: 4261 | sent
44.691 ACK: 4254 | received
44.691 ACK: 4255 | received
44.691 ACK: 4256 | received
44.691 ACK: 4257 | received
44.691 pkt: 4262 | sent
44.691 pkt: 4263 | sent
44.691 pkt: 4264 | sent
44.691 pkt: 4265 | sent
44.714 ACK: 4258 | received
44.714 ACK: 4259 | received
44.714 pkt: 4266 | sent
44.714 pkt: 4267 | sent
44.748 ACK: 4260 | received
44.748 ACK: 4261 | received
44.749 pkt: 4268 | sent
44.749 pkt: 4269 | sent
44.766 ACK: 4262 | received
44.766 ACK: 4263 | received
44.766 ACK: 4264 | received
44.766 ACK: 4265 | received
44.766 pkt: 4270 | sent
44.766 pkt: 4271 | sent
44.766 pkt: 4272 | sent
44.766 pkt: 4273 | sent
44.788 ACK: 4266 | received
44.788 ACK: 4267 | received
44.788 pkt: 4274 | sent
44.788 pkt: 4275 | sent
44.820 ACK: 4268 | received
44.820 ACK: 4269 | received
44.820 pkt: 4276 | sent
44.822 pkt: 4277 | sent
44.842 ACK: 4270 | received
44.842 ACK: 4271 | received
44.842 ACK: 4273 | received
44.843 pkt: 4278 | sent
44.843 pkt: 4279 | sent
44.843 pkt: 4280 | sent
44.843 pkt: 4281 | sent
44.862 ACK: 4274 | received
44.863 ACK: 4275 | received
44.863 pkt: 4282 | sent
44.863 pkt: 4283 | sent
44.896 ACK: 4276 | received
44.896 ACK: 4277 | received
44.896 pkt: 4284 | sent
44.898 pkt: 4285 | sent
44.918 ACK: 4278 | received
44.918 ACK: 4279 | received
44.918 ACK: 4280 | received
44.918 ACK: 4281 | received
44.918 pkt: 4286 | sent
44.918 pkt: 4287 | sent
44.918 pkt: 4288 | sent
44.918 pkt: 4289 | sent
44.938 ACK: 4282 | received
44.938 ACK: 4283 | received
44.938 pkt: 4290 | sent
44.938 pkt: 4291 | sent
44.973 ACK: 4284 | received
44.973 ACK: 4285 | received
44.973 pkt: 4292 | sent
44.973 pkt: 4293 | sent
44.992 ACK: 4286 | received
44.992 ACK: 4287 | received
44.992 ACK: 4288 | received
44.992 ACK: 4289 | received
44.992 pkt: 4294 | sent
44.992 pkt: 4295 | sent
44.992 pkt: 4296 | sent
44.992 pkt: 4297 | sent
45.014 ACK: 4290 | received
45.014 ACK: 4291 | received
45.014 pkt: 4298 | sent
45.014 pkt: 4299 | sent
45.048 ACK: 4292 | received
45.048 ACK: 4293 | received
45.048 pkt: 4300 | sent
45.048 pkt: 4301 | sent
45.067 ACK: 4294 | received
45.067 ACK: 4295 | received
45.067 ACK: 4296 | received
45.067 ACK: 4297 | received
45.067 pkt: 4302 | sent
45.067 pkt: 4303 | sent
45.067 pkt: 4304 | sent
45.067 pkt: 4305 | sent
45.090 ACK: 4298 | received
45.090 pkt: 4306 | sent
45.091 pkt: 4299 | timeout since 45.01416492462158(timeout value 0.07684918908878878)
45.091 pkt: 4299 | retransmitted
45.123 ACK: 4298 | received
45.142 ACK: 4298 | received
45.142 ACK: 4298 | received
45.142 ACK: 4298 | received
45.142 ACK: 4298 | received
45.142 pkt: 4298 | 3 duplicated ACKs
45.142 pkt: 4299 | retransmitted
45.164 ACK: 4298 | received
45.164 ACK: 4299 | received
45.164 pkt: 4300 | timeout since 45.04780101776123(timeout value 0.11565678422545875)
45.164 pkt: 4300 | retransmitted
45.218 ACK: 4299 | received
45.242 ACK: 4306 | received
45.242 pkt: 4307 | sent
45.243 pkt: 4308 | sent
45.243 pkt: 4309 | sent
