0.000 pkt: 1 | sent
30.564 ACK: 2934 | received
30.564 ACK: 2935 | received
30.565 ACK: 2936 | received
30.565 ACK: 2937 | received
30.565 pkt: 2941 | sent
30.565 pkt: 2942 | sent
30.565 pkt: 2943 | sent
30.565 pkt: 2944 | sent
30.565 pkt: 2945 | sent
30.585 ACK: 2938 | received
30.585 ACK: 2939 | received
30.585 ACK: 2940 | received
30.585 pkt: 2946 | sent
30.585 pkt: 2947 | sent
30.585 pkt: 2948 | sent
30.638 ACK: 2941 | received
30.638 ACK: 2942 | received
30.638 ACK: 2943 | received
30.638 ACK: 2944 | received
30.638 pkt: 2949 | sent
30.638 pkt: 2950 | sent
30.638 pkt: 2951 | sent
30.638 pkt: 2952 | sent
30.661 ACK: 2945 | received
30.661 ACK: 2946 | received
30.661 ACK: 2947 | received
30.661 ACK: 2948 | received
30.661 pkt: 2953 | sent
30.661 pkt: 2954 | sent
30.661 pkt: 2955 | sent
30.661 pkt: 2956 | sent
30.713 ACK: 2949 | received
30.713 ACK: 2950 | received
30.713 ACK: 2951 | received
30.713 ACK: 2952 | received
30.713 pkt: 2957 | sent
30.713 pkt: 2958 | sent
30.713 pkt: 2959 | sent
30.713 pkt: 2960 | sent
30.736 ACK: 2953 | received
30.736 ACK: 2954 | received
30.736 ACK: 2955 | received
30.736 ACK: 2956 | received
30.737 pkt: 2961 | sent
30.737 pkt: 2962 | sent
30.737 pkt: 2963 | sent
30.737 pkt: 2964 | sent
30.789 ACK: 2957 | received
30.789 ACK: 2958 | received
30.789 ACK: 2958 | received
30.789 pkt: 2965 | sent
30.789 pkt: 2966 | sent
30.794 pkt: 2959 | timeout since 30.71344780921936(timeout value 0.08101777560374528)
30.795 pkt: 2959 | retransmitted
30.810 ACK: 2958 | received
30.810 ACK: 2958 | received
30.810 ACK: 2958 | received
30.810 ACK: 2958 | received
30.810 pkt: 2958 | 3 duplicated ACKs
30.810 pkt: 2959 | retransmitted
30.864 ACK: 2958 | received
30.864 ACK: 2958 | received
30.864 ACK: 2966 | received
30.865 pkt: 2967 | sent
30.865 pkt: 2968 | sent
30.865 pkt: 2969 | sent
30.865 pkt: 2970 | sent
30.865 pkt: 2971 | sent
30.865 pkt: 2972 | sent
30.865 pkt: 2973 | sent
30.865 pkt: 2974 | sent
30.941 ACK: 2967 | received
30.941 ACK: 2968 | received
30.941 ACK: 2969 | received
30.941 ACK: 2970 | received
30.941 pkt: 2975 | sent
30.941 pkt: 2976 | sent
30.941 pkt: 2977 | sent
30.941 pkt: 2978 | sent
30.952 pkt: 2971 | timeout since 30.864595890045166(timeout value 0.08764525490928012)
30.952 pkt: 2971 | retransmitted
30.952 ACK: 2971 | received
30.952 ACK: 2972 | received
30.952 pkt: 2979 | sent
30.952 pkt: 2980 | sent
30.975 ACK: 2973 | received
30.975 ACK: 2974 | received
30.975 pkt: 2981 | sent
30.975 pkt: 2982 | sent
31.015 ACK: 2975 | received
31.015 ACK: 2976 | received
31.015 ACK: 2977 | received
31.015 ACK: 2978 | received
31.015 ACK: 2979 | received
31.015 pkt: 2983 | sent
31.015 pkt: 2984 | sent
31.015 pkt: 2985 | sent
31.015 pkt: 2986 | sent
31.015 pkt: 2987 | sent
31.037 ACK: 2980 | received
31.037 ACK: 2981 | received
31.037 ACK: 2982 | received
31.037 pkt: 2988 | sent
31.037 pkt: 2989 | sent
31.037 pkt: 2990 | sent
31.089 ACK: 2983 | received
31.089 ACK: 2984 | received
31.089 ACK: 2985 | received
31.089 ACK: 2986 | received
31.089 ACK: 2987 | received
31.089 pkt: 2991 | sent
31.089 pkt: 2992 | sent
31.089 pkt: 2993 | sent
31.089 pkt: 2994 | sent
31.089 pkt: 2995 | sent
31.113 ACK: 2988 | received
31.113 ACK: 2989 | received
31.113 ACK: 2990 | received
31.113 pkt: 2996 | sent
31.113 pkt: 2997 | sent
31.113 pkt: 2998 | sent
31.165 ACK: 2991 | received
31.165 ACK: 2992 | received
31.165 ACK: 2993 | received
31.165 ACK: 2994 | received
31.165 ACK: 2995 | received
31.165 pkt: 2999 | sent
31.165 pkt: 3000 | sent
31.165 pkt: 3001 | sent
31.165 pkt: 3002 | sent
31.165 pkt: 3003 | sent
31.186 ACK: 2996 | received
31.186 ACK: 2997 | received
31.186 ACK: 2998 | received
31.186 pkt: 3004 | sent
31.186 pkt: 3005 | sent
31.186 pkt: 3006 | sent
31.242 ACK: 2999 | received
31.242 ACK: 3000 | received
31.242 ACK: 3001 | received
31.242 ACK: 3002 | received
31.242 pkt: 3007 | sent
31.242 pkt: 3008 | sent
31.242 pkt: 3009 | sent
31.243 pkt: 3010 | sent
31.248 pkt: 3003 | timeout since 31.164705514907837(timeout value 0.08322241547908325)
31.248 pkt: 3003 | retransmitted
31.261 ACK: 3003 | received
31.261 ACK: 3004 | received
31.261 ACK: 3005 | received
31.261 ACK: 3006 | received
31.261 pkt: 3011 | sent
31.261 pkt: 3012 | sent
31.261 pkt: 3013 | sent
31.262 pkt: 3014 | sent
31.316 ACK: 3007 | received
31.317 ACK: 3008 | received
31.317 ACK: 3009 | received
31.317 ACK: 3010 | received
31.317 ACK: 3010 | received
31.317 pkt: 3015 | sent
31.317 pkt: 3016 | sent
31.317 pkt: 3017 | sent
31.317 pkt: 3018 | sent
31.337 ACK: 3011 | received
31.337 ACK: 3012 | received
31.337 ACK: 3013 | received
31.337 ACK: 3014 | received
31.337 pkt: 3019 | sent
31.337 pkt: 3020 | sent
31.337 pkt: 3021 | sent
31.337 pkt: 3022 | sent
31.390 ACK: 3015 | received
31.390 ACK: 3016 | received
31.390 ACK: 3017 | received
31.390 ACK: 3018 | received
31.390 pkt: 3023 | sent
31.390 pkt: 3024 | sent
31.391 pkt: 3025 | sent
31.391 pkt: 3026 | sent
31.413 ACK: 3019 | received
31.413 ACK: 3020 | received
31.413 ACK: 3021 | received
31.413 ACK: 3022 | received
31.413 pkt: 3027 | sent
31.413 pkt: 3028 | sent
31.413 pkt: 3029 | sent
31.413 pkt: 3030 | sent
31.465 ACK: 3023 | received
31.465 ACK: 3024 | received
31.465 ACK: 3025 | received
31.466 ACK: 3026 | received
31.466 pkt: 3031 | sent
31.466 pkt: 3032 | sent
31.466 pkt: 3033 | sent
31.466 pkt: 3034 | sent
31.488 ACK: 3027 | received
31.489 ACK: 3029 | received
31.489 ACK: 3030 | received
31.489 pkt: 3035 | sent
31.489 pkt: 3036 | sent
31.489 pkt: 3037 | sent
31.489 pkt: 3038 | sent
31.541 ACK: 3031 | received
31.541 ACK: 3032 | received
31.541 ACK: 3033 | received
31.541 ACK: 3034 | received
31.541 pkt: 3039 | sent
31.541 pkt: 3040 | sent
31.541 pkt: 3041 | sent
31.541 pkt: 3042 | sent
31.562 ACK: 3035 | received
31.563 ACK: 3036 | received
31.563 ACK: 3037 | received
31.563 ACK: 3038 | received
31.563 pkt: 3043 | sent
31.563 pkt: 3044 | sent
31.563 pkt: 3045 | sent
31.563 pkt: 3046 | sent
31.616 ACK: 3039 | received
31.617 ACK: 3040 | received
31.617 ACK: 3041 | received
31.617 ACK: 3042 | received
31.617 pkt: 3047 | sent
31.617 pkt: 3048 | sent
31.617 pkt: 3049 | sent
31.617 pkt: 3050 | sent
31.637 ACK: 3043 | received
31.637 ACK: 3044 | received
31.637 ACK: 3045 | received
31.637 ACK: 3046 | received
31.637 pkt: 3051 | sent
31.637 pkt: 3052 | sent
31.637 pkt: 3053 | sent
31.637 pkt: 3054 | sent
31.693 ACK: 3047 | received
31.693 ACK: 3048 | received
31.693 ACK: 3049 | received
31.693 ACK: 3050 | received
31.693 pkt: 3055 | sent
31.693 pkt: 3056 | sent
31.693 pkt: 3057 | sent
31.693 pkt: 3058 | sent
31.713 ACK: 3051 | received
31.713 ACK: 3052 | received
31.713 ACK: 3053 | received
31.713 ACK: 3054 | received
31.713 pkt: 3059 | sent
31.713 pkt: 3060 | sent
31.713 pkt: 3061 | sent
31.713 pkt: 3062 | sent
31.766 ACK: 3055 | received
31.766 ACK: 3056 | received
31.766 ACK: 3057 | received
31.766 ACK: 3058 | received
31.766 pkt: 3063 | sent
31.766 pkt: 3064 | sent
31.766 pkt: 3065 | sent
31.766 pkt: 3066 | sent
31.788 ACK: 3059 | received
31.789 ACK: 3060 | received
31.789 ACK: 3061 | received
31.789 ACK: 3062 | received
31.789 pkt: 3067 | sent
31.789 pkt: 3068 | sent
31.789 pkt: 3069 | sent
31.789 pkt: 3070 | sent
31.841 ACK: 3063 | received
31.841 ACK: 3064 | received
31.842 ACK: 3065 | received
31.842 ACK: 3066 | received
31.842 pkt: 3071 | sent
31.842 pkt: 3072 | sent
31.842 pkt: 3073 | sent
31.842 pkt: 3074 | sent
31.864 ACK: 3067 | received
31.865 ACK: 3068 | received
31.865 ACK: 3069 | received
31.865 ACK: 3070 | received
31.865 pkt: 3075 | sent
31.865 pkt: 3076 | sent
31.865 pkt: 3077 | sent
31.865 pkt: 3078 | sent
31.917 ACK: 3071 | received
31.917 ACK: 3072 | received
31.917 ACK: 3073 | received
31.917 ACK: 3074 | received
31.917 pkt: 3079 | sent
31.917 pkt: 3080 | sent
31.917 pkt: 3081 | sent
31.917 pkt: 3082 | sent
31.938 ACK: 3075 | received
31.938 ACK: 3076 | received
31.938 ACK: 3077 | received
31.938 ACK: 3078 | received
31.938 pkt: 3083 | sent
31.938 pkt: 3084 | sent
31.938 pkt: 3085 | sent
31.938 pkt: 3086 | sent
31.992 ACK: 3079 | received
31.992 ACK: 3080 | received
31.992 ACK: 3081 | received
31.992 ACK: 3082 | received
31.993 pkt: 3087 | sent
31.993 pkt: 3088 | sent
31.993 pkt: 3089 | sent
31.993 pkt: 3090 | sent
32.013 ACK: 3083 | received
32.013 ACK: 3084 | received
32.013 ACK: 3085 | received
32.013 ACK: 3086 | received
32.013 pkt: 3091 | sent
32.013 pkt: 3092 | sent
32.013 pkt: 3093 | sent
32.013 pkt: 3094 | sent
32.068 ACK: 3087 | received
32.068 ACK: 3087 | received
32.068 ACK: 3087 | received
32.069 pkt: 3095 | sent
32.070 pkt: 3088 | timeout since 31.992539644241333(timeout value 0.07772663944931657)
32.070 pkt: 3088 | retransmitted
32.088 ACK: 3087 | received
32.088 ACK: 3087 | received
32.088 ACK: 3087 | received
32.088 pkt: 3087 | 3 duplicated ACKs
32.089 pkt: 3088 | retransmitted
32.142 ACK: 3087 | received
32.142 ACK: 3091 | received
32.142 pkt: 3092 | timeout since 32.01297163963318(timeout value 0.09334045692861478)
32.142 pkt: 3092 | retransmitted
32.165 ACK: 3091 | received
32.217 ACK: 3095 | received
32.217 pkt: 3096 | sent
32.217 pkt: 3097 | sent
32.217 pkt: 3098 | sent
32.217 pkt: 3099 | sent
32.217 pkt: 3100 | sent
32.217 pkt: 3101 | sent
32.217 pkt: 3102 | sent
32.217 pkt: 3103 | sent
32.293 ACK: 3096 | received
32.293 ACK: 3097 | received
32.293 ACK: 3098 | received
32.293 ACK: 3099 | received
32.293 ACK: 3100 | received
32.293 ACK: 3101 | received
32.293 ACK: 3102 | received
32.293 ACK: 3103 | received
32.293 pkt: 3104 | sent
32.293 pkt: 3105 | sent
32.293 pkt: 3106 | sent
32.293 pkt: 3107 | sent
32.293 pkt: 3108 | sent
32.293 pkt: 3109 | sent
32.293 pkt: 3110 | sent
32.293 pkt: 3111 | sent
32.357 ACK: 3104 | received
32.357 ACK: 3105 | received
32.357 ACK: 3106 | received
32.357 ACK: 3107 | received
32.357 ACK: 3108 | received
32.357 pkt: 3112 | sent
32.357 pkt: 3113 | sent
32.357 pkt: 3114 | sent
32.357 pkt: 3115 | sent
32.357 pkt: 3116 | sent
32.384 pkt: 3109 | timeout since 32.29283881187439(timeout value 0.09095720094811979)
32.384 pkt: 3109 | retransmitted
32.411 ACK: 3109 | received
32.411 ACK: 3110 | received
32.411 ACK: 3111 | received
32.411 pkt: 3117 | sent
32.411 pkt: 3118 | sent
32.411 pkt: 3119 | sent
32.433 ACK: 3112 | received
32.433 ACK: 3113 | received
32.433 ACK: 3114 | received
32.433 ACK: 3115 | received
32.433 ACK: 3116 | received
32.433 pkt: 3120 | sent
32.433 pkt: 3121 | sent
32.433 pkt: 3122 | sent
32.433 pkt: 3123 | sent
32.433 pkt: 3124 | sent
32.453 ACK: 3116 | received
32.486 ACK: 3117 | received
32.486 ACK: 3118 | received
32.486 ACK: 3119 | received
32.486 pkt: 3125 | sent
32.486 pkt: 3126 | sent
32.486 pkt: 3127 | sent
32.508 ACK: 3120 | received
32.508 ACK: 3121 | received
32.508 ACK: 3122 | received
32.508 ACK: 3123 | received
32.508 ACK: 3124 | received
32.508 pkt: 3128 | sent
32.508 pkt: 3129 | sent
32.509 pkt: 3130 | sent
32.509 pkt: 3131 | sent
32.509 pkt: 3132 | sent
32.561 ACK: 3125 | received
32.561 ACK: 3126 | received
32.561 ACK: 3127 | received
32.561 pkt: 3133 | sent
32.561 pkt: 3134 | sent
32.561 pkt: 3135 | sent
32.583 ACK: 3128 | received
32.583 ACK: 3129 | received
32.583 ACK: 3130 | received
32.583 ACK: 3131 | received
32.583 ACK: 3132 | received
32.583 pkt: 3136 | sent
32.583 pkt: 3137 | sent
32.583 pkt: 3138 | sent
32.583 pkt: 3139 | sent
32.583 pkt: 3140 | sent
32.637 ACK: 3133 | received
32.637 ACK: 3135 | received
32.637 pkt: 3141 | sent
32.637 pkt: 3142 | sent
32.637 pkt: 3143 | sent
32.658 ACK: 3136 | received
32.658 ACK: 3137 | received
32.658 ACK: 3138 | received
32.658 ACK: 3139 | received
32.658 ACK: 3140 | received
32.658 pkt: 3144 | sent
32.658 pkt: 3145 | sent
32.658 pkt: 3146 | sent
32.658 pkt: 3147 | sent
32.658 pkt: 3148 | sent
32.712 ACK: 3141 | received
32.712 ACK: 3142 | received
32.712 ACK: 3143 | received
32.713 pkt: 3149 | sent
32.713 pkt: 3150 | sent
32.713 pkt: 3151 | sent
32.733 ACK: 3144 | received
32.733 ACK: 3145 | received
32.733 ACK: 3146 | received
32.733 ACK: 3147 | received
32.733 ACK: 3148 | received
32.733 pkt: 3152 | sent
32.733 pkt: 3153 | sent
32.733 pkt: 3154 | sent
32.733 pkt: 3155 | sent
32.733 pkt: 3156 | sent
32.787 ACK: 3149 | received
32.787 ACK: 3150 | received
32.787 ACK: 3151 | received
32.787 pkt: 3157 | sent
32.787 pkt: 3158 | sent
32.787 pkt: 3159 | sent
32.810 ACK: 3152 | received
32.810 ACK: 3153 | received
32.810 ACK: 3155 | received
32.810 ACK: 3156 | received
32.810 pkt: 3160 | sent
32.810 pkt: 3161 | sent
32.810 pkt: 3162 | sent
32.810 pkt: 3163 | sent
32.810 pkt: 3164 | sent
32.862 ACK: 3157 | received
32.862 ACK: 3158 | received
32.862 ACK: 3159 | received
32.862 pkt: 3165 | sent
32.862 pkt: 3166 | sent
32.862 pkt: 3167 | sent
32.885 ACK: 3160 | received
32.885 ACK: 3161 | received
32.885 ACK: 3162 | received
32.885 ACK: 3163 | received
32.885 ACK: 3164 | received
32.885 pkt: 3168 | sent
32.885 pkt: 3169 | sent
32.885 pkt: 3170 | sent
32.886 pkt: 3171 | sent
32.886 pkt: 3172 | sent
32.937 ACK: 3165 | received
32.937 ACK: 3166 | received
32.937 ACK: 3167 | received
32.937 pkt: 3173 | sent
32.937 pkt: 3174 | sent
32.937 pkt: 3175 | sent
32.960 ACK: 3168 | received
32.960 ACK: 3169 | received
32.960 ACK: 3170 | received
32.960 ACK: 3171 | received
32.960 ACK: 3172 | received
32.961 pkt: 3176 | sent
32.961 pkt: 3177 | sent
32.961 pkt: 3178 | sent
32.961 pkt: 3179 | sent
32.961 pkt: 3180 | sent
33.012 ACK: 3173 | received
33.012 ACK: 3174 | received
33.012 ACK: 3175 | received
33.013 pkt: 3181 | sent
33.013 pkt: 3182 | sent
33.013 pkt: 3183 | sent
33.035 ACK: 3176 | received
33.035 ACK: 3177 | received
33.035 ACK: 3178 | received
33.035 ACK: 3179 | received
33.035 ACK: 3180 | received
33.035 pkt: 3184 | sent
33.035 pkt: 3185 | sent
33.035 pkt: 3186 | sent
33.035 pkt: 3187 | sent
33.035 pkt: 3188 | sent
33.088 ACK: 3181 | received
33.088 ACK: 3182 | received
33.088 ACK: 3183 | received
33.088 pkt: 3189 | sent
33.088 pkt: 3190 | sent
33.088 pkt: 3191 | sent
33.110 ACK: 3184 | received
33.110 ACK: 3185 | received
33.110 ACK: 3186 | received
33.110 ACK: 3187 | received
33.110 ACK: 3188 | received
33.110 pkt: 3192 | sent
33.110 pkt: 3193 | sent
33.110 pkt: 3194 | sent
33.110 pkt: 3195 | sent
33.110 pkt: 3196 | sent
33.162 ACK: 3189 | received
33.163 ACK: 3190 | received
33.163 ACK: 3191 | received
33.163 pkt: 3197 | sent
33.163 pkt: 3198 | sent
33.163 pkt: 3199 | sent
33.185 ACK: 3192 | received
33.185 ACK: 3193 | received
33.185 ACK: 3194 | received
33.185 ACK: 3195 | received
33.185 ACK: 3196 | received
33.185 pkt: 3200 | sent
33.185 pkt: 3201 | sent
33.185 pkt: 3202 | sent
33.185 pkt: 3203 | sent
33.185 pkt: 3204 | sent
33.237 ACK: 3196 | received
33.238 pkt: 3197 | timeout since 33.162566900253296(timeout value 0.07573813169356988)
33.238 pkt: 3197 | retransmitted
33.261 ACK: 3196 | received
33.261 ACK: 3196 | received
33.261 ACK: 3196 | received
33.261 ACK: 3196 | received
33.261 ACK: 3196 | received
33.261 pkt: 3196 | 3 duplicated ACKs
33.261 pkt: 3197 | retransmitted
33.313 ACK: 3197 | received
33.313 pkt: 3198 | timeout since 33.162596464157104(timeout value 0.09336125175374513)
33.313 pkt: 3198 | retransmitted
33.388 ACK: 3204 | received
33.389 pkt: 3205 | sent
33.389 pkt: 3206 | sent
33.389 pkt: 3207 | sent
33.389 pkt: 3208 | sent
33.389 pkt: 3209 | sent
33.389 pkt: 3210 | sent
33.389 pkt: 3211 | sent
33.389 pkt: 3212 | sent
33.464 ACK: 3205 | received
33.465 ACK: 3206 | received
33.465 ACK: 3207 | received
33.465 ACK: 3208 | received
33.465 ACK: 3209 | received
33.465 pkt: 3213 | sent
33.465 pkt: 3214 | sent
33.465 pkt: 3215 | sent
33.465 pkt: 3216 | sent
33.465 pkt: 3217 | sent
33.474 pkt: 3210 | timeout since 33.388665437698364(timeout value 0.08505398277874623)
33.474 pkt: 3210 | retransmitted
33.474 ACK: 3210 | received
33.474 ACK: 3211 | received
33.474 pkt: 3218 | sent
33.474 pkt: 3219 | sent
33.529 pkt: 3212 | timeout since 33.388689279556274(timeout value 0.1403590353581724)
33.529 pkt: 3212 | retransmitted
33.529 ACK: 3213 | received
33.529 ACK: 3214 | received
33.529 pkt: 3220 | sent
33.529 pkt: 3221 | sent
33.529 pkt: 3222 | sent
33.549 ACK: 3215 | received
33.549 ACK: 3216 | received
33.549 ACK: 3217 | received
33.549 ACK: 3217 | received
33.549 ACK: 3218 | received
33.549 ACK: 3219 | received
33.549 pkt: 3223 | sent
33.549 pkt: 3224 | sent
33.549 pkt: 3225 | sent
33.549 pkt: 3226 | sent
33.549 pkt: 3227 | sent
33.605 ACK: 3219 | received
33.605 ACK: 3220 | received
33.605 ACK: 3221 | received
33.605 ACK: 3222 | received
33.605 pkt: 3228 | sent
33.605 pkt: 3229 | sent
33.605 pkt: 3230 | sent
33.624 ACK: 3223 | received
33.625 ACK: 3224 | received
33.625 ACK: 3225 | received
33.625 ACK: 3226 | received
33.625 ACK: 3227 | received
33.625 pkt: 3231 | sent
33.625 pkt: 3232 | sent
33.625 pkt: 3233 | sent
33.625 pkt: 3234 | sent
33.625 pkt: 3235 | sent
33.678 ACK: 3228 | received
33.678 ACK: 3230 | received
33.678 pkt: 3236 | sent
33.678 pkt: 3237 | sent
33.678 pkt: 3238 | sent
33.701 ACK: 3231 | received
33.701 ACK: 3232 | received
33.701 ACK: 3233 | received
33.701 ACK: 3234 | received
33.701 ACK: 3235 | received
33.701 pkt: 3239 | sent
33.701 pkt: 3240 | sent
33.701 pkt: 3241 | sent
33.701 pkt: 3242 | sent
33.701 pkt: 3243 | sent
33.753 ACK: 3236 | received
33.753 ACK: 3237 | received
33.753 ACK: 3238 | received
33.753 pkt: 3244 | sent
33.753 pkt: 3245 | sent
33.753 pkt: 3246 | sent
33.776 ACK: 3239 | received
33.777 ACK: 3240 | received
33.777 ACK: 3241 | received
33.777 ACK: 3242 | received
33.777 pkt: 3247 | sent
33.777 pkt: 3248 | sent
33.777 pkt: 3249 | sent
33.777 pkt: 3250 | sent
33.778 pkt: 3243 | timeout since 33.70093035697937(timeout value 0.07705469603035935)
33.778 pkt: 3243 | retransmitted
33.797 ACK: 3243 | received
33.797 pkt: 3251 | sent
33.829 ACK: 3244 | received
33.829 ACK: 3245 | received
33.829 ACK: 3246 | received
33.829 pkt: 3252 | sent
33.829 pkt: 3253 | sent
33.829 pkt: 3254 | sent
33.851 ACK: 3247 | received
33.851 ACK: 3248 | received
33.851 ACK: 3249 | received
33.851 ACK: 3249 | received
33.851 pkt: 3255 | sent
33.851 pkt: 3256 | sent
33.851 pkt: 3257 | sent
33.868 pkt: 3250 | timeout since 33.776673555374146(timeout value 0.09168225485341128)
33.869 pkt: 3250 | retransmitted
33.869 ACK: 3249 | received
33.904 ACK: 3249 | received
33.904 ACK: 3249 | received
33.904 ACK: 3249 | received
33.904 pkt: 3249 | 3 duplicated ACKs
33.904 pkt: 3250 | retransmitted
33.925 ACK: 3249 | received
33.925 ACK: 3249 | received
33.925 ACK: 3249 | received
33.925 ACK: 3257 | received
33.925 pkt: 3258 | sent
33.925 pkt: 3259 | sent
33.925 pkt: 3260 | sent
33.925 pkt: 3261 | sent
33.925 pkt: 3262 | sent
33.925 pkt: 3263 | sent
33.925 pkt: 3264 | sent
33.925 pkt: 3265 | sent
33.981 ACK: 3257 | received
34.001 ACK: 3258 | received
34.001 ACK: 3259 | received
34.001 ACK: 3260 | received
34.001 ACK: 3261 | received
34.001 ACK: 3262 | received
34.001 ACK: 3263 | received
34.001 pkt: 3266 | sent
34.001 pkt: 3267 | sent
34.001 pkt: 3268 | sent
34.001 pkt: 3269 | sent
34.001 pkt: 3270 | sent
34.001 pkt: 3271 | sent
34.024 ACK: 3264 | received
34.024 ACK: 3265 | received
34.025 pkt: 3272 | sent
34.025 pkt: 3273 | sent
34.077 ACK: 3266 | received
34.077 ACK: 3267 | received
34.077 ACK: 3268 | received
34.077 ACK: 3269 | received
34.077 ACK: 3269 | received
34.077 pkt: 3274 | sent
34.077 pkt: 3275 | sent
34.077 pkt: 3276 | sent
34.077 pkt: 3277 | sent
34.094 pkt: 3270 | timeout since 34.00082755088806(timeout value 0.0933962895303978)
34.094 pkt: 3270 | retransmitted
34.094 ACK: 3269 | received
34.094 ACK: 3269 | received
34.095 pkt: 3269 | 3 duplicated ACKs
34.095 pkt: 3270 | retransmitted
34.153 ACK: 3269 | received
34.153 ACK: 3269 | received
34.153 ACK: 3269 | received
34.153 ACK: 3269 | received
34.153 ACK: 3277 | received
34.153 ACK: 3277 | received
34.153 pkt: 3278 | sent
34.153 pkt: 3279 | sent
34.153 pkt: 3280 | sent
34.153 pkt: 3281 | sent
34.153 pkt: 3282 | sent
34.153 pkt: 3283 | sent
34.153 pkt: 3284 | sent
34.153 pkt: 3285 | sent
34.226 ACK: 3278 | received
34.226 ACK: 3279 | received
34.226 ACK: 3280 | received
34.226 ACK: 3281 | received
34.226 ACK: 3282 | received
34.226 pkt: 3286 | sent
34.226 pkt: 3287 | sent
34.226 pkt: 3288 | sent
34.226 pkt: 3289 | sent
34.226 pkt: 3290 | sent
34.231 pkt: 3283 | timeout since 34.15301871299744(timeout value 0.07822616698932862)
34.231 pkt: 3283 | retransmitted
34.249 ACK: 3283 | received
34.249 ACK: 3283 | received
34.250 pkt: 3291 | sent
34.288 pkt: 3284 | timeout since 34.15306377410889(timeout value 0.1353470399758599)
34.289 pkt: 3284 | retransmitted
34.301 ACK: 3283 | received
34.301 ACK: 3283 | received
34.301 ACK: 3283 | received
34.301 ACK: 3283 | received
34.301 ACK: 3283 | received
34.301 pkt: 3283 | 3 duplicated ACKs
34.301 pkt: 3284 | retransmitted
34.329 ACK: 3283 | received
34.329 ACK: 3283 | received
34.356 ACK: 3291 | received
34.357 ACK: 3291 | received
34.357 pkt: 3292 | sent
34.357 pkt: 3293 | sent
34.357 pkt: 3294 | sent
34.357 pkt: 3295 | sent
34.357 pkt: 3296 | sent
34.357 pkt: 3297 | sent
34.357 pkt: 3298 | sent
34.357 pkt: 3299 | sent
34.430 ACK: 3292 | received
34.430 ACK: 3293 | received
34.430 ACK: 3294 | received
34.430 ACK: 3295 | received
34.430 ACK: 3296 | received
34.430 pkt: 3300 | sent
34.430 pkt: 3301 | sent
34.430 pkt: 3302 | sent
34.430 pkt: 3303 | sent
34.430 pkt: 3304 | sent
34.441 pkt: 3297 | timeout since 34.356669664382935(timeout value 0.08411895856185744)
34.441 pkt: 3297 | retransmitted
34.441 ACK: 3297 | received
34.441 ACK: 3298 | received
34.441 pkt: 3305 | sent
34.441 pkt: 3306 | sent
34.463 ACK: 3299 | received
34.463 pkt: 3307 | sent
34.505 ACK: 3300 | received
34.505 ACK: 3301 | received
34.505 ACK: 3302 | received
34.505 ACK: 3303 | received
34.505 ACK: 3304 | received
34.505 ACK: 3304 | received
34.505 pkt: 3308 | sent
34.505 pkt: 3309 | sent
34.505 pkt: 3310 | sent
34.505 pkt: 3311 | sent
34.505 pkt: 3312 | sent
34.528 ACK: 3305 | received
34.529 ACK: 3306 | received
34.529 ACK: 3307 | received
34.529 pkt: 3313 | sent
34.529 pkt: 3314 | sent
34.529 pkt: 3315 | sent
34.581 ACK: 3308 | received
34.581 ACK: 3309 | received
34.581 ACK: 3310 | received
34.581 ACK: 3311 | received
34.581 ACK: 3312 | received
34.581 pkt: 3316 | sent
34.581 pkt: 3317 | sent
34.581 pkt: 3318 | sent
34.581 pkt: 3319 | sent
34.581 pkt: 3320 | sent
34.602 ACK: 3313 | received
34.602 ACK: 3314 | received
34.602 ACK: 3315 | received
34.602 pkt: 3321 | sent
34.602 pkt: 3322 | sent
34.602 pkt: 3323 | sent
34.656 ACK: 3316 | received
34.656 ACK: 3317 | received
34.657 ACK: 3318 | received
34.657 ACK: 3319 | received
34.657 ACK: 3320 | received
34.657 pkt: 3324 | sent
34.657 pkt: 3325 | sent
34.657 pkt: 3326 | sent
34.657 pkt: 3327 | sent
34.657 pkt: 3328 | sent
34.677 ACK: 3321 | received
34.677 ACK: 3322 | received
34.677 ACK: 3323 | received
34.677 pkt: 3329 | sent
34.677 pkt: 3330 | sent
34.677 pkt: 3331 | sent
34.731 ACK: 3324 | received
34.732 ACK: 3325 | received
34.732 ACK: 3326 | received
34.732 ACK: 3327 | received
34.732 ACK: 3328 | received
34.732 pkt: 3332 | sent
34.732 pkt: 3333 | sent
34.732 pkt: 3334 | sent
34.732 pkt: 3335 | sent
34.732 pkt: 3336 | sent
34.753 ACK: 3329 | received
34.753 ACK: 3330 | received
34.753 ACK: 3331 | received
34.753 pkt: 3337 | sent
34.753 pkt: 3338 | sent
34.753 pkt: 3339 | sent
34.806 ACK: 3333 | received
34.806 ACK: 3334 | received
34.806 ACK: 3335 | received
34.806 ACK: 3336 | received
34.806 pkt: 3340 | sent
34.806 pkt: 3341 | sent
34.806 pkt: 3342 | sent
34.806 pkt: 3343 | sent
34.806 pkt: 3344 | sent
34.829 ACK: 3337 | received
34.829 ACK: 3338 | received
34.829 ACK: 3339 | received
34.829 pkt: 3345 | sent
34.829 pkt: 3346 | sent
34.829 pkt: 3347 | sent
34.877 ACK: 3340 | received
34.877 ACK: 3341 | received
34.877 ACK: 3342 | received
34.877 ACK: 3343 | received
34.877 ACK: 3344 | received
