0.000 pkt: 1 | sent
9.005 ACK: 1709 | received
9.005 pkt: 1709 | 3 duplicated ACKs
9.005 pkt: 1710 | retransmitted
9.026 ACK: 1709 | received
9.026 ACK: 1709 | received
9.026 ACK: 1709 | received
9.026 ACK: 1709 | received
9.026 ACK: 1734 | received
9.026 ACK: 1734 | received
9.026 pkt: 1772 | sent
9.026 pkt: 1773 | sent
9.026 pkt: 1774 | sent
9.026 pkt: 1775 | sent
9.026 pkt: 1776 | sent
9.026 pkt: 1777 | sent
9.026 pkt: 1778 | sent
9.026 pkt: 1779 | sent
9.026 pkt: 1780 | sent
9.026 pkt: 1781 | sent
9.026 pkt: 1782 | sent
9.026 pkt: 1783 | sent
9.026 pkt: 1784 | sent
9.026 pkt: 1785 | sent
9.026 pkt: 1786 | sent
9.026 pkt: 1787 | sent
9.026 pkt: 1788 | sent
9.026 pkt: 1789 | sent
9.026 pkt: 1790 | sent
9.026 pkt: 1791 | sent
9.026 pkt: 1792 | sent
9.026 pkt: 1793 | sent
9.026 pkt: 1794 | sent
9.026 pkt: 1795 | sent
9.026 pkt: 1796 | sent
9.027 pkt: 1797 | sent
9.027 pkt: 1798 | sent
9.046 ACK: 1734 | received
9.046 ACK: 1734 | received
9.046 ACK: 1734 | received
9.046 ACK: 1734 | received
9.046 ACK: 1734 | received
9.046 pkt: 1734 | 3 duplicated ACKs
9.046 pkt: 1735 | retransmitted
9.070 ACK: 1734 | received
9.070 ACK: 1734 | received
9.070 ACK: 1734 | received
9.070 pkt: 1734 | 3 duplicated ACKs
9.070 pkt: 1735 | retransmitted
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 ACK: 1734 | received
9.102 pkt: 1734 | 3 duplicated ACKs
9.103 pkt: 1735 | retransmitted
9.123 ACK: 1734 | received
9.123 ACK: 1734 | received
9.123 ACK: 1734 | received
9.123 ACK: 1734 | received
9.123 ACK: 1734 | received
9.123 ACK: 1734 | received
9.123 pkt: 1734 | 3 duplicated ACKs
9.123 pkt: 1735 | retransmitted
9.143 ACK: 1734 | received
9.143 ACK: 1734 | received
9.143 ACK: 1734 | received
9.143 ACK: 1734 | received
9.143 ACK: 1734 | received
9.143 ACK: 1734 | received
9.143 pkt: 1734 | 3 duplicated ACKs
9.144 pkt: 1735 | retransmitted
9.164 ACK: 1734 | received
9.164 ACK: 1734 | received
9.164 ACK: 1734 | received
9.164 ACK: 1734 | received
9.164 pkt: 1734 | 3 duplicated ACKs
9.164 pkt: 1735 | retransmitted
9.185 ACK: 1734 | received
9.185 ACK: 1734 | received
9.185 ACK: 1734 | received
9.185 ACK: 1789 | received
9.185 ACK: 1789 | received
9.186 ACK: 1789 | received
9.186 pkt: 1799 | sent
9.186 pkt: 1800 | sent
9.186 pkt: 1801 | sent
9.186 pkt: 1802 | sent
9.186 pkt: 1803 | sent
9.186 pkt: 1804 | sent
9.186 pkt: 1805 | sent
9.186 pkt: 1806 | sent
9.186 pkt: 1807 | sent
9.186 pkt: 1808 | sent
9.186 pkt: 1809 | sent
9.186 pkt: 1810 | sent
9.186 pkt: 1811 | sent
9.186 pkt: 1812 | sent
9.186 pkt: 1813 | sent
9.186 pkt: 1814 | sent
9.186 pkt: 1815 | sent
9.186 pkt: 1816 | sent
9.186 pkt: 1817 | sent
9.186 pkt: 1818 | sent
9.186 pkt: 1819 | sent
9.186 pkt: 1820 | sent
9.186 pkt: 1821 | sent
9.186 pkt: 1822 | sent
9.186 pkt: 1823 | sent
9.186 pkt: 1824 | sent
9.186 pkt: 1825 | sent
9.186 pkt: 1826 | sent
9.186 pkt: 1827 | sent
9.186 pkt: 1828 | sent
9.186 pkt: 1829 | sent
9.186 pkt: 1830 | sent
9.186 pkt: 1831 | sent
9.186 pkt: 1832 | sent
9.186 pkt: 1833 | sent
9.186 pkt: 1834 | sent
9.186 pkt: 1835 | sent
9.186 pkt: 1836 | sent
9.186 pkt: 1837 | sent
9.186 pkt: 1838 | sent
9.186 pkt: 1839 | sent
9.186 pkt: 1840 | sent
9.186 pkt: 1841 | sent
9.186 pkt: 1842 | sent
9.186 pkt: 1843 | sent
9.186 pkt: 1844 | sent
9.186 pkt: 1845 | sent
9.186 pkt: 1846 | sent
9.186 pkt: 1847 | sent
9.186 pkt: 1848 | sent
9.186 pkt: 1849 | sent
9.186 pkt: 1850 | sent
9.186 pkt: 1851 | sent
9.186 pkt: 1852 | sent
9.186 pkt: 1853 | sent
9.208 ACK: 1789 | received
9.208 ACK: 1789 | received
9.208 pkt: 1789 | 3 duplicated ACKs
9.208 pkt: 1790 | retransmitted
9.239 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 ACK: 1789 | received
9.262 pkt: 1789 | 3 duplicated ACKs
9.263 pkt: 1790 | retransmitted
9.284 ACK: 1789 | received
9.284 ACK: 1789 | received
9.284 ACK: 1789 | received
9.284 ACK: 1789 | received
9.284 pkt: 1789 | 3 duplicated ACKs
9.284 pkt: 1790 | retransmitted
9.306 ACK: 1789 | received
9.306 ACK: 1789 | received
9.306 ACK: 1789 | received
9.306 ACK: 1789 | received
9.306 ACK: 1789 | received
9.306 pkt: 1789 | 3 duplicated ACKs
9.307 pkt: 1790 | retransmitted
9.327 ACK: 1789 | received
9.327 ACK: 1789 | received
9.327 ACK: 1789 | received
9.327 ACK: 1789 | received
9.327 ACK: 1789 | received
9.327 pkt: 1789 | 3 duplicated ACKs
9.327 pkt: 1790 | retransmitted
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 ACK: 1789 | received
9.349 pkt: 1789 | 3 duplicated ACKs
9.349 pkt: 1790 | retransmitted
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 ACK: 1789 | received
9.370 pkt: 1789 | 3 duplicated ACKs
9.371 pkt: 1790 | retransmitted
9.391 ACK: 1789 | received
9.391 ACK: 1789 | received
9.391 ACK: 1789 | received
9.391 ACK: 1789 | received
9.391 ACK: 1789 | received
9.391 ACK: 1789 | received
9.391 pkt: 1789 | 3 duplicated ACKs
9.393 pkt: 1790 | retransmitted
9.414 ACK: 1789 | received
9.414 ACK: 1789 | received
9.414 ACK: 1789 | received
9.414 ACK: 1789 | received
9.414 ACK: 1789 | received
9.414 ACK: 1789 | received
9.414 pkt: 1789 | 3 duplicated ACKs
9.414 pkt: 1790 | retransmitted
9.432 ACK: 1789 | received
9.432 ACK: 1789 | received
9.432 ACK: 1789 | received
9.432 ACK: 1789 | received
9.432 ACK: 1789 | received
9.432 ACK: 1810 | received
9.432 ACK: 1810 | received
9.432 ACK: 1810 | received
9.432 pkt: 1854 | sent
9.432 pkt: 1855 | sent
9.432 pkt: 1856 | sent
9.432 pkt: 1857 | sent
9.432 pkt: 1858 | sent
9.432 pkt: 1859 | sent
9.432 pkt: 1860 | sent
9.432 pkt: 1861 | sent
9.432 pkt: 1862 | sent
9.433 pkt: 1863 | sent
9.433 pkt: 1864 | sent
9.433 pkt: 1865 | sent
9.433 pkt: 1866 | sent
9.433 pkt: 1867 | sent
9.433 pkt: 1868 | sent
9.433 pkt: 1869 | sent
9.433 pkt: 1870 | sent
9.433 pkt: 1871 | sent
9.433 pkt: 1872 | sent
9.433 pkt: 1873 | sent
9.433 pkt: 1874 | sent
9.455 ACK: 1810 | received
9.455 ACK: 1810 | received
9.455 ACK: 1810 | received
9.455 ACK: 1810 | received
9.455 ACK: 1810 | received
9.455 pkt: 1810 | 3 duplicated ACKs
9.455 pkt: 1811 | retransmitted
9.488 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 ACK: 1810 | received
9.510 pkt: 1810 | 3 duplicated ACKs
9.510 pkt: 1811 | retransmitted
9.530 ACK: 1810 | received
9.530 ACK: 1810 | received
9.530 ACK: 1810 | received
9.530 ACK: 1810 | received
9.530 ACK: 1810 | received
9.530 pkt: 1810 | 3 duplicated ACKs
9.531 pkt: 1811 | retransmitted
9.552 ACK: 1810 | received
9.552 ACK: 1810 | received
9.552 ACK: 1810 | received
9.552 ACK: 1810 | received
9.552 ACK: 1810 | received
9.552 ACK: 1810 | received
9.552 pkt: 1810 | 3 duplicated ACKs
9.553 pkt: 1811 | retransmitted
9.573 ACK: 1810 | received
9.573 ACK: 1810 | received
9.573 ACK: 1834 | received
9.573 ACK: 1834 | received
9.573 pkt: 1835 | timeout since 9.186113357543945(timeout value 0.2384500971382365)
9.573 pkt: 1835 | retransmitted
9.605 ACK: 1834 | received
9.628 ACK: 1834 | received
9.628 pkt: 1834 | 3 duplicated ACKs
9.628 pkt: 1835 | retransmitted
9.648 ACK: 1873 | received
9.649 pkt: 1875 | sent
9.649 pkt: 1876 | sent
9.649 pkt: 1877 | sent
9.649 pkt: 1878 | sent
9.649 pkt: 1879 | sent
9.649 pkt: 1880 | sent
9.649 pkt: 1881 | sent
9.649 pkt: 1882 | sent
9.649 pkt: 1883 | sent
9.649 pkt: 1884 | sent
9.649 pkt: 1885 | sent
9.649 pkt: 1886 | sent
9.649 pkt: 1887 | sent
9.649 pkt: 1888 | sent
9.649 pkt: 1889 | sent
9.649 pkt: 1890 | sent
9.649 pkt: 1891 | sent
9.649 pkt: 1892 | sent
9.649 pkt: 1893 | sent
9.649 pkt: 1894 | sent
9.649 pkt: 1895 | sent
9.649 pkt: 1896 | sent
9.649 pkt: 1897 | sent
9.649 pkt: 1898 | sent
9.649 pkt: 1899 | sent
9.649 pkt: 1900 | sent
9.649 pkt: 1901 | sent
9.649 pkt: 1902 | sent
9.649 pkt: 1903 | sent
9.649 pkt: 1904 | sent
9.649 pkt: 1905 | sent
9.649 pkt: 1906 | sent
9.649 pkt: 1907 | sent
9.649 pkt: 1908 | sent
9.650 pkt: 1909 | sent
9.650 pkt: 1910 | sent
9.650 pkt: 1911 | sent
9.650 pkt: 1912 | sent
9.650 pkt: 1913 | sent
9.650 pkt: 1914 | sent
9.650 pkt: 1915 | sent
9.650 pkt: 1916 | sent
9.650 pkt: 1917 | sent
9.650 pkt: 1918 | sent
9.650 pkt: 1919 | sent
9.650 pkt: 1920 | sent
9.650 pkt: 1921 | sent
9.650 pkt: 1922 | sent
9.650 pkt: 1923 | sent
9.650 pkt: 1924 | sent
9.650 pkt: 1925 | sent
9.650 pkt: 1926 | sent
9.650 pkt: 1927 | sent
9.650 pkt: 1928 | sent
9.650 pkt: 1929 | sent
9.650 pkt: 1930 | sent
9.650 pkt: 1931 | sent
9.650 pkt: 1932 | sent
9.650 pkt: 1933 | sent
9.650 pkt: 1934 | sent
9.650 pkt: 1935 | sent
9.650 pkt: 1936 | sent
9.650 pkt: 1937 | sent
9.703 ACK: 1873 | received
9.706 pkt: 1874 | timeout since 9.432705163955688(timeout value 0.27327164116868)
9.709 pkt: 1874 | retransmitted
9.709 ACK: 1873 | received
9.709 ACK: 1873 | received
9.709 ACK: 1873 | received
9.709 ACK: 1873 | received
9.709 pkt: 1873 | 3 duplicated ACKs
9.710 pkt: 1874 | retransmitted
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 ACK: 1873 | received
9.735 pkt: 1873 | 3 duplicated ACKs
9.735 pkt: 1874 | retransmitted
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 ACK: 1873 | received
9.770 pkt: 1873 | 3 duplicated ACKs
9.770 pkt: 1874 | retransmitted
9.788 ACK: 1873 | received
9.788 ACK: 1873 | received
9.809 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 ACK: 1873 | received
9.810 pkt: 1873 | 3 duplicated ACKs
9.811 pkt: 1874 | retransmitted
9.831 ACK: 1873 | received
9.831 ACK: 1873 | received
9.831 ACK: 1873 | received
9.831 ACK: 1873 | received
9.831 pkt: 1873 | 3 duplicated ACKs
9.831 pkt: 1874 | retransmitted
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 ACK: 1873 | received
9.852 pkt: 1873 | 3 duplicated ACKs
9.854 pkt: 1874 | retransmitted
9.873 ACK: 1873 | received
9.873 ACK: 1873 | received
9.873 ACK: 1873 | received
9.873 ACK: 1873 | received
9.873 ACK: 1873 | received
9.873 ACK: 1873 | received
9.873 pkt: 1873 | 3 duplicated ACKs
9.874 pkt: 1874 | retransmitted
9.895 ACK: 1873 | received
9.895 ACK: 1873 | received
9.895 ACK: 1873 | received
9.895 ACK: 1873 | received
9.895 ACK: 1873 | received
9.895 ACK: 1873 | received
9.895 pkt: 1873 | 3 duplicated ACKs
9.895 pkt: 1874 | retransmitted
9.916 ACK: 1873 | received
9.916 ACK: 1885 | received
9.916 ACK: 1885 | received
9.916 ACK: 1885 | received
9.916 ACK: 1885 | received
9.916 ACK: 1885 | received
9.917 pkt: 1885 | 3 duplicated ACKs
9.917 pkt: 1886 | retransmitted
9.937 ACK: 1885 | received
9.937 ACK: 1885 | received
9.937 ACK: 1885 | received
9.937 pkt: 1885 | 3 duplicated ACKs
9.937 pkt: 1886 | retransmitted
9.969 ACK: 1885 | received
9.992 ACK: 1937 | received
9.993 ACK: 1937 | received
9.993 pkt: 1938 | sent
9.993 pkt: 1939 | sent
9.993 pkt: 1940 | sent
9.993 pkt: 1941 | sent
9.993 pkt: 1942 | sent
9.993 pkt: 1943 | sent
9.993 pkt: 1944 | sent
9.993 pkt: 1945 | sent
9.993 pkt: 1946 | sent
9.993 pkt: 1947 | sent
9.993 pkt: 1948 | sent
9.993 pkt: 1949 | sent
9.993 pkt: 1950 | sent
9.993 pkt: 1951 | sent
9.993 pkt: 1952 | sent
9.993 pkt: 1953 | sent
9.993 pkt: 1954 | sent
9.993 pkt: 1955 | sent
9.993 pkt: 1956 | sent
9.993 pkt: 1957 | sent
9.993 pkt: 1958 | sent
9.993 pkt: 1959 | sent
9.993 pkt: 1960 | sent
9.993 pkt: 1961 | sent
9.993 pkt: 1962 | sent
9.993 pkt: 1963 | sent
9.993 pkt: 1964 | sent
9.993 pkt: 1965 | sent
9.993 pkt: 1966 | sent
9.993 pkt: 1967 | sent
9.993 pkt: 1968 | sent
9.993 pkt: 1969 | sent
9.993 pkt: 1970 | sent
9.993 pkt: 1971 | sent
9.993 pkt: 1972 | sent
9.993 pkt: 1973 | sent
9.993 pkt: 1974 | sent
9.994 pkt: 1975 | sent
9.994 pkt: 1976 | sent
9.994 pkt: 1977 | sent
9.994 pkt: 1978 | sent
9.994 pkt: 1979 | sent
9.994 pkt: 1980 | sent
9.994 pkt: 1981 | sent
9.994 pkt: 1982 | sent
9.994 pkt: 1983 | sent
9.994 pkt: 1984 | sent
9.994 pkt: 1985 | sent
9.994 pkt: 1986 | sent
9.994 pkt: 1987 | sent
9.994 pkt: 1988 | sent
9.994 pkt: 1989 | sent
9.994 pkt: 1990 | sent
9.994 pkt: 1991 | sent
9.994 pkt: 1992 | sent
9.994 pkt: 1993 | sent
9.994 pkt: 1994 | sent
9.994 pkt: 1995 | sent
9.994 pkt: 1996 | sent
9.994 pkt: 1997 | sent
9.994 pkt: 1998 | sent
9.994 pkt: 1999 | sent
9.994 pkt: 2000 | sent
9.994 pkt: 2001 | sent
10.067 ACK: 1938 | received
10.067 ACK: 1939 | received
10.067 ACK: 1940 | received
10.067 ACK: 1941 | received
10.067 ACK: 1942 | received
10.067 ACK: 1943 | received
10.067 pkt: 2002 | sent
10.068 pkt: 2003 | sent
10.068 pkt: 2004 | sent
10.068 pkt: 2005 | sent
10.068 pkt: 2006 | sent
10.068 pkt: 2007 | sent
10.091 ACK: 1944 | received
10.091 ACK: 1945 | received
10.091 ACK: 1946 | received
10.091 ACK: 1947 | received
10.091 ACK: 1948 | received
10.091 ACK: 1949 | received
10.091 pkt: 2008 | sent
10.091 pkt: 2009 | sent
10.091 pkt: 2010 | sent
10.091 pkt: 2011 | sent
10.092 pkt: 2012 | sent
10.092 pkt: 2013 | sent
10.111 ACK: 1950 | received
10.111 ACK: 1951 | received
10.111 ACK: 1952 | received
10.111 ACK: 1953 | received
10.111 ACK: 1955 | received
10.111 pkt: 2014 | sent
10.112 pkt: 2015 | sent
10.112 pkt: 2016 | sent
10.112 pkt: 2017 | sent
10.112 pkt: 2018 | sent
10.112 pkt: 2019 | sent
10.132 ACK: 1956 | received
10.132 ACK: 1957 | received
10.132 ACK: 1958 | received
10.132 ACK: 1959 | received
10.132 ACK: 1961 | received
10.132 ACK: 1962 | received
10.132 pkt: 2020 | sent
10.132 pkt: 2021 | sent
10.132 pkt: 2022 | sent
10.132 pkt: 2023 | sent
10.132 pkt: 2024 | sent
10.132 pkt: 2025 | sent
10.132 pkt: 2026 | sent
10.153 ACK: 1963 | received
10.153 ACK: 1964 | received
10.153 ACK: 1965 | received
10.153 ACK: 1966 | received
10.153 ACK: 1967 | received
10.153 ACK: 1968 | received
10.153 ACK: 1969 | received
10.155 pkt: 2027 | sent
10.155 pkt: 2028 | sent
10.156 pkt: 2029 | sent
10.156 pkt: 2030 | sent
10.156 pkt: 2031 | sent
10.156 pkt: 2032 | sent
10.157 pkt: 2033 | sent
10.175 ACK: 1970 | received
10.175 ACK: 1971 | received
10.175 ACK: 1972 | received
10.175 ACK: 1973 | received
10.176 pkt: 2034 | sent
10.177 pkt: 2035 | sent
10.177 pkt: 2036 | sent
10.177 pkt: 2037 | sent
10.196 ACK: 1974 | received
10.196 ACK: 1975 | received
10.196 ACK: 1976 | received
10.196 ACK: 1977 | received
10.196 ACK: 1978 | received
10.196 ACK: 1979 | received
10.196 ACK: 1980 | received
10.197 pkt: 2038 | sent
10.197 pkt: 2039 | sent
10.197 pkt: 2040 | sent
10.197 pkt: 2041 | sent
10.197 pkt: 2042 | sent
10.197 pkt: 2043 | sent
10.197 pkt: 2044 | sent
10.218 ACK: 1981 | received
10.218 ACK: 1982 | received
10.218 ACK: 1983 | received
10.218 ACK: 1984 | received
10.218 ACK: 1985 | received
10.218 ACK: 1986 | received
10.218 ACK: 1987 | received
10.218 ACK: 1988 | received
10.218 pkt: 2045 | sent
10.218 pkt: 2046 | sent
10.219 pkt: 2047 | sent
10.219 pkt: 2048 | sent
10.219 pkt: 2049 | sent
10.219 pkt: 2050 | sent
10.219 pkt: 2051 | sent
10.219 pkt: 2052 | sent
10.240 ACK: 1989 | received
10.240 ACK: 1990 | received
10.240 ACK: 1991 | received
10.240 ACK: 1992 | received
10.240 ACK: 1993 | received
10.240 ACK: 1994 | received
10.240 pkt: 2053 | sent
10.240 pkt: 2054 | sent
10.240 pkt: 2055 | sent
10.240 pkt: 2056 | sent
10.240 pkt: 2057 | sent
10.240 pkt: 2058 | sent
10.262 ACK: 1995 | received
10.262 ACK: 1996 | received
10.262 ACK: 1997 | received
10.262 ACK: 1998 | received
10.262 ACK: 1999 | received
10.262 ACK: 2000 | received
10.262 pkt: 2059 | sent
10.262 pkt: 2060 | sent
10.262 pkt: 2061 | sent
10.262 pkt: 2062 | sent
10.263 pkt: 2063 | sent
10.263 pkt: 2064 | sent
10.282 ACK: 2001 | received
10.282 ACK: 2002 | received
10.282 ACK: 2003 | received
10.282 ACK: 2004 | received
10.282 ACK: 2005 | received
10.282 ACK: 2006 | received
10.283 pkt: 2065 | sent
10.283 pkt: 2066 | sent
10.283 pkt: 2067 | sent
10.283 pkt: 2068 | sent
10.283 pkt: 2069 | sent
10.283 pkt: 2070 | sent
10.304 ACK: 2007 | received
10.304 ACK: 2008 | received
10.304 ACK: 2009 | received
10.304 ACK: 2010 | received
10.304 ACK: 2011 | received
10.304 pkt: 2071 | sent
10.304 pkt: 2072 | sent
10.304 pkt: 2073 | sent
10.304 pkt: 2074 | sent
10.304 pkt: 2075 | sent
10.326 ACK: 2012 | received
10.326 ACK: 2013 | received
10.326 ACK: 2014 | received
10.326 ACK: 2016 | received
10.326 ACK: 2017 | received
10.326 ACK: 2018 | received
10.326 pkt: 2076 | sent
10.327 pkt: 2077 | sent
10.327 pkt: 2078 | sent
10.327 pkt: 2079 | sent
10.327 pkt: 2080 | sent
10.327 pkt: 2081 | sent
10.327 pkt: 2082 | sent
10.347 ACK: 2019 | received
10.347 ACK: 2020 | received
10.347 ACK: 2022 | received
10.347 ACK: 2023 | received
10.347 ACK: 2024 | received
10.347 pkt: 2083 | sent
10.347 pkt: 2084 | sent
10.347 pkt: 2085 | sent
10.347 pkt: 2086 | sent
10.347 pkt: 2087 | sent
10.347 pkt: 2088 | sent
10.368 ACK: 2025 | received
10.368 ACK: 2026 | received
10.368 ACK: 2027 | received
10.368 ACK: 2028 | received
10.368 ACK: 2029 | received
10.368 ACK: 2030 | received
10.369 pkt: 2089 | sent
10.369 pkt: 2090 | sent
10.369 pkt: 2091 | sent
10.369 pkt: 2092 | sent
10.369 pkt: 2093 | sent
10.369 pkt: 2094 | sent
10.391 ACK: 2031 | received
10.391 ACK: 2032 | received
10.391 ACK: 2033 | received
10.391 ACK: 2034 | received
10.391 ACK: 2035 | received
10.391 ACK: 2036 | received
10.391 pkt: 2095 | sent
10.392 pkt: 2096 | sent
10.392 pkt: 2097 | sent
10.392 pkt: 2098 | sent
10.392 pkt: 2099 | sent
10.392 pkt: 2100 | sent
10.412 ACK: 2037 | received
10.412 ACK: 2038 | received
10.412 ACK: 2039 | received
10.412 ACK: 2041 | received
10.412 pkt: 2101 | sent
10.412 pkt: 2102 | sent
10.412 pkt: 2103 | sent
10.412 pkt: 2104 | sent
10.412 pkt: 2105 | sent
10.433 ACK: 2042 | received
10.433 ACK: 2043 | received
10.433 ACK: 2044 | received
10.433 ACK: 2045 | received
10.433 ACK: 2046 | received
10.433 ACK: 2047 | received
10.433 ACK: 2048 | received
10.433 pkt: 2106 | sent
10.433 pkt: 2107 | sent
10.434 pkt: 2108 | sent
10.434 pkt: 2109 | sent
10.434 pkt: 2110 | sent
10.434 pkt: 2111 | sent
10.434 pkt: 2112 | sent
10.456 ACK: 2049 | received
10.456 ACK: 2050 | received
10.456 ACK: 2051 | received
10.456 ACK: 2052 | received
10.456 ACK: 2053 | received
10.456 pkt: 2113 | sent
10.456 pkt: 2114 | sent
10.457 pkt: 2115 | sent
10.457 pkt: 2116 | sent
10.457 pkt: 2117 | sent
10.476 ACK: 2054 | received
10.476 ACK: 2055 | received
10.476 ACK: 2056 | received
10.476 ACK: 2057 | received
10.476 ACK: 2058 | received
10.476 pkt: 2118 | sent
10.476 pkt: 2119 | sent
10.476 pkt: 2120 | sent
10.476 pkt: 2121 | sent
10.476 pkt: 2122 | sent
10.498 ACK: 2059 | received
10.498 ACK: 2060 | received
10.498 ACK: 2061 | received
10.498 ACK: 2062 | received
10.498 ACK: 2063 | received
10.498 ACK: 2064 | received
10.498 ACK: 2065 | received
10.499 pkt: 2123 | sent
10.499 pkt: 2124 | sent
10.499 pkt: 2125 | sent
10.499 pkt: 2126 | sent
10.499 pkt: 2127 | sent
10.500 pkt: 2128 | sent
10.500 pkt: 2129 | sent
10.519 ACK: 2066 | received
10.519 ACK: 2067 | received
10.519 ACK: 2068 | received
10.519 ACK: 2069 | received
10.519 ACK: 2070 | received
10.519 pkt: 2130 | sent
10.519 pkt: 2131 | sent
10.520 pkt: 2132 | sent
10.520 pkt: 2133 | sent
10.520 pkt: 2134 | sent
10.539 ACK: 2071 | received
10.539 ACK: 2072 | received
10.539 ACK: 2073 | received
10.539 ACK: 2074 | received
10.539 ACK: 2075 | received
10.540 pkt: 2135 | sent
10.540 pkt: 2136 | sent
10.541 pkt: 2137 | sent
10.541 pkt: 2138 | sent
10.541 pkt: 2139 | sent
10.562 ACK: 2077 | received
10.562 ACK: 2078 | received
10.562 ACK: 2079 | received
10.562 ACK: 2080 | received
10.562 ACK: 2081 | received
10.562 ACK: 2082 | received
10.563 pkt: 2140 | sent
10.563 pkt: 2141 | sent
10.563 pkt: 2142 | sent
10.563 pkt: 2143 | sent
10.563 pkt: 2144 | sent
10.564 pkt: 2145 | sent
10.564 pkt: 2146 | sent
10.582 ACK: 2083 | received
10.582 ACK: 2084 | received
10.582 ACK: 2085 | received
10.582 ACK: 2086 | received
10.582 ACK: 2087 | received
10.582 ACK: 2088 | received
10.583 pkt: 2147 | sent
10.583 pkt: 2148 | sent
10.583 pkt: 2149 | sent
10.583 pkt: 2150 | sent
10.583 pkt: 2151 | sent
10.583 pkt: 2152 | sent
10.605 ACK: 2089 | received
10.605 ACK: 2090 | received
10.605 ACK: 2091 | received
10.605 ACK: 2092 | received
10.605 ACK: 2093 | received
10.605 ACK: 2094 | received
10.606 pkt: 2153 | sent
10.606 pkt: 2154 | sent
10.606 pkt: 2155 | sent
10.606 pkt: 2156 | sent
10.606 pkt: 2157 | sent
10.607 pkt: 2158 | sent
10.627 ACK: 2095 | received
10.627 ACK: 2096 | received
10.627 ACK: 2097 | received
10.627 ACK: 2098 | received
10.627 ACK: 2099 | received
10.627 ACK: 2100 | received
10.627 pkt: 2159 | sent
10.627 pkt: 2160 | sent
10.627 pkt: 2161 | sent
10.627 pkt: 2162 | sent
10.627 pkt: 2163 | sent
10.628 pkt: 2164 | sent
10.648 ACK: 2101 | received
10.648 ACK: 2102 | received
10.649 ACK: 2103 | received
10.649 ACK: 2104 | received
10.649 ACK: 2105 | received
10.649 ACK: 2106 | received
10.649 pkt: 2165 | sent
10.650 pkt: 2166 | sent
10.650 pkt: 2167 | sent
10.650 pkt: 2168 | sent
10.650 pkt: 2169 | sent
10.650 pkt: 2170 | sent
10.670 ACK: 2107 | received
10.670 ACK: 2108 | received
10.670 ACK: 2109 | received
10.670 ACK: 2110 | received
10.670 ACK: 2111 | received
10.670 ACK: 2112 | received
10.670 ACK: 2113 | received
10.671 pkt: 2171 | sent
10.671 pkt: 2172 | sent
10.671 pkt: 2173 | sent
10.671 pkt: 2174 | sent
10.671 pkt: 2175 | sent
10.671 pkt: 2176 | sent
10.672 pkt: 2177 | sent
10.690 ACK: 2114 | received
10.691 ACK: 2115 | received
10.691 ACK: 2116 | received
10.691 ACK: 2117 | received
10.691 ACK: 2117 | received
10.691 pkt: 2178 | sent
10.691 pkt: 2179 | sent
10.691 pkt: 2180 | sent
10.691 pkt: 2181 | sent
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 ACK: 2117 | received
10.712 pkt: 2117 | 3 duplicated ACKs
10.713 pkt: 2118 | retransmitted
10.734 ACK: 2117 | received
10.734 ACK: 2117 | received
10.734 ACK: 2117 | received
10.734 ACK: 2117 | received
10.734 ACK: 2117 | received
10.734 ACK: 2117 | received
