0.000 pkt: 1 | sent
4.087 pkt: 797 | retransmitted
4.109 ACK: 796 | received
4.109 ACK: 796 | received
4.109 ACK: 796 | received
4.109 ACK: 796 | received
4.109 ACK: 834 | received
4.109 ACK: 834 | received
4.109 ACK: 834 | received
4.109 pkt: 857 | sent
4.109 pkt: 858 | sent
4.109 pkt: 859 | sent
4.109 pkt: 860 | sent
4.109 pkt: 861 | sent
4.109 pkt: 862 | sent
4.109 pkt: 863 | sent
4.109 pkt: 864 | sent
4.109 pkt: 865 | sent
4.109 pkt: 866 | sent
4.109 pkt: 867 | sent
4.109 pkt: 868 | sent
4.109 pkt: 869 | sent
4.109 pkt: 870 | sent
4.109 pkt: 871 | sent
4.109 pkt: 872 | sent
4.109 pkt: 873 | sent
4.109 pkt: 874 | sent
4.109 pkt: 875 | sent
4.109 pkt: 876 | sent
4.109 pkt: 877 | sent
4.109 pkt: 878 | sent
4.109 pkt: 879 | sent
4.109 pkt: 880 | sent
4.109 pkt: 881 | sent
4.109 pkt: 882 | sent
4.109 pkt: 883 | sent
4.109 pkt: 884 | sent
4.109 pkt: 885 | sent
4.109 pkt: 886 | sent
4.109 pkt: 887 | sent
4.110 pkt: 888 | sent
4.110 pkt: 889 | sent
4.110 pkt: 890 | sent
4.110 pkt: 891 | sent
4.110 pkt: 892 | sent
4.110 pkt: 893 | sent
4.110 pkt: 894 | sent
4.110 pkt: 895 | sent
4.110 pkt: 896 | sent
4.110 pkt: 897 | sent
4.110 pkt: 898 | sent
4.142 ACK: 834 | received
4.142 ACK: 834 | received
4.142 ACK: 834 | received
4.142 ACK: 834 | received
4.142 ACK: 834 | received
4.142 pkt: 834 | 3 duplicated ACKs
4.143 pkt: 835 | retransmitted
4.174 ACK: 834 | received
4.174 ACK: 834 | received
4.174 ACK: 834 | received
4.174 ACK: 834 | received
4.174 ACK: 834 | received
4.174 pkt: 834 | 3 duplicated ACKs
4.174 pkt: 835 | retransmitted
4.194 ACK: 834 | received
4.194 ACK: 834 | received
4.194 ACK: 834 | received
4.194 ACK: 834 | received
4.194 pkt: 834 | 3 duplicated ACKs
4.195 pkt: 835 | retransmitted
4.216 ACK: 834 | received
4.216 ACK: 834 | received
4.216 ACK: 834 | received
4.216 ACK: 834 | received
4.216 ACK: 834 | received
4.216 ACK: 834 | received
4.216 pkt: 834 | 3 duplicated ACKs
4.216 pkt: 835 | retransmitted
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.238 ACK: 834 | received
4.239 pkt: 834 | 3 duplicated ACKs
4.239 pkt: 835 | retransmitted
4.259 ACK: 834 | received
4.259 ACK: 834 | received
4.259 ACK: 834 | received
4.259 ACK: 834 | received
4.259 ACK: 834 | received
4.259 pkt: 834 | 3 duplicated ACKs
4.260 pkt: 835 | retransmitted
4.281 ACK: 834 | received
4.281 ACK: 834 | received
4.281 ACK: 834 | received
4.281 ACK: 834 | received
4.281 ACK: 834 | received
4.281 pkt: 834 | 3 duplicated ACKs
4.281 pkt: 835 | retransmitted
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 ACK: 834 | received
4.304 pkt: 834 | 3 duplicated ACKs
4.305 pkt: 835 | retransmitted
4.323 ACK: 834 | received
4.323 ACK: 834 | received
4.323 ACK: 839 | received
4.323 ACK: 839 | received
4.323 ACK: 839 | received
4.323 pkt: 840 | timeout since 3.8521203994750977(timeout value 0.3860339026277616)
4.323 pkt: 840 | retransmitted
4.345 ACK: 839 | received
4.345 ACK: 839 | received
4.345 ACK: 839 | received
4.345 ACK: 839 | received
4.345 pkt: 839 | 3 duplicated ACKs
4.345 pkt: 840 | retransmitted
4.378 ACK: 839 | received
4.397 ACK: 843 | received
4.397 pkt: 844 | timeout since 3.8522000312805176(timeout value 0.4156771079735032)
4.397 pkt: 844 | retransmitted
4.423 ACK: 843 | received
4.465 ACK: 865 | received
4.465 pkt: 899 | sent
4.465 pkt: 900 | sent
4.465 pkt: 901 | sent
4.465 pkt: 902 | sent
4.465 pkt: 903 | sent
4.465 pkt: 904 | sent
4.465 pkt: 905 | sent
4.465 pkt: 906 | sent
4.465 pkt: 907 | sent
4.465 pkt: 908 | sent
4.465 pkt: 909 | sent
4.465 pkt: 910 | sent
4.465 pkt: 911 | sent
4.465 pkt: 912 | sent
4.465 pkt: 913 | sent
4.465 pkt: 914 | sent
4.465 pkt: 915 | sent
4.465 pkt: 916 | sent
4.465 pkt: 917 | sent
4.465 pkt: 918 | sent
4.465 pkt: 919 | sent
4.465 pkt: 920 | sent
4.465 pkt: 921 | sent
4.465 pkt: 922 | sent
4.465 pkt: 923 | sent
4.465 pkt: 924 | sent
4.465 pkt: 925 | sent
4.465 pkt: 926 | sent
4.465 pkt: 927 | sent
4.465 pkt: 928 | sent
4.465 pkt: 929 | sent
4.521 pkt: 866 | timeout since 4.109209060668945(timeout value 0.41220483010244646)
4.523 pkt: 866 | retransmitted
4.523 ACK: 865 | received
4.523 ACK: 865 | received
4.523 ACK: 865 | received
4.523 pkt: 865 | 3 duplicated ACKs
4.524 pkt: 866 | retransmitted
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 ACK: 865 | received
4.550 pkt: 865 | 3 duplicated ACKs
4.550 pkt: 866 | retransmitted
4.570 ACK: 865 | received
4.570 ACK: 865 | received
4.570 ACK: 865 | received
4.570 ACK: 865 | received
4.570 pkt: 865 | 3 duplicated ACKs
4.571 pkt: 866 | retransmitted
4.592 ACK: 865 | received
4.592 ACK: 865 | received
4.592 ACK: 865 | received
4.592 ACK: 865 | received
4.592 ACK: 865 | received
4.592 pkt: 865 | 3 duplicated ACKs
4.592 pkt: 866 | retransmitted
4.613 ACK: 865 | received
4.613 ACK: 865 | received
4.613 ACK: 865 | received
4.613 ACK: 865 | received
4.613 ACK: 865 | received
4.613 ACK: 865 | received
4.613 pkt: 865 | 3 duplicated ACKs
4.613 pkt: 866 | retransmitted
4.634 ACK: 865 | received
4.634 ACK: 865 | received
4.634 ACK: 865 | received
4.634 ACK: 887 | received
4.634 ACK: 887 | received
4.634 ACK: 887 | received
4.634 pkt: 888 | timeout since 4.1095054149627686(timeout value 0.30913897764353737)
4.634 pkt: 888 | retransmitted
4.657 ACK: 887 | received
4.657 ACK: 887 | received
4.657 pkt: 887 | 3 duplicated ACKs
4.657 pkt: 888 | retransmitted
4.690 ACK: 887 | received
4.709 ACK: 929 | received
4.709 pkt: 930 | sent
4.709 pkt: 931 | sent
4.709 pkt: 932 | sent
4.709 pkt: 933 | sent
4.709 pkt: 934 | sent
4.709 pkt: 935 | sent
4.709 pkt: 936 | sent
4.709 pkt: 937 | sent
4.709 pkt: 938 | sent
4.709 pkt: 939 | sent
4.709 pkt: 940 | sent
4.709 pkt: 941 | sent
4.709 pkt: 942 | sent
4.709 pkt: 943 | sent
4.709 pkt: 944 | sent
4.709 pkt: 945 | sent
4.709 pkt: 946 | sent
4.709 pkt: 947 | sent
4.709 pkt: 948 | sent
4.709 pkt: 949 | sent
4.709 pkt: 950 | sent
4.709 pkt: 951 | sent
4.709 pkt: 952 | sent
4.709 pkt: 953 | sent
4.709 pkt: 954 | sent
4.709 pkt: 955 | sent
4.709 pkt: 956 | sent
4.709 pkt: 957 | sent
4.709 pkt: 958 | sent
4.709 pkt: 959 | sent
4.709 pkt: 960 | sent
4.709 pkt: 961 | sent
4.709 pkt: 962 | sent
4.709 pkt: 963 | sent
4.709 pkt: 964 | sent
4.710 pkt: 965 | sent
4.710 pkt: 966 | sent
4.710 pkt: 967 | sent
4.710 pkt: 968 | sent
4.710 pkt: 969 | sent
4.710 pkt: 970 | sent
4.710 pkt: 971 | sent
4.710 pkt: 972 | sent
4.710 pkt: 973 | sent
4.710 pkt: 974 | sent
4.710 pkt: 975 | sent
4.710 pkt: 976 | sent
4.710 pkt: 977 | sent
4.710 pkt: 978 | sent
4.710 pkt: 979 | sent
4.710 pkt: 980 | sent
4.710 pkt: 981 | sent
4.710 pkt: 982 | sent
4.710 pkt: 983 | sent
4.710 pkt: 984 | sent
4.710 pkt: 985 | sent
4.710 pkt: 986 | sent
4.710 pkt: 987 | sent
4.710 pkt: 988 | sent
4.710 pkt: 989 | sent
4.710 pkt: 990 | sent
4.710 pkt: 991 | sent
4.710 pkt: 992 | sent
4.710 pkt: 993 | sent
4.731 ACK: 929 | received
4.786 ACK: 930 | received
4.786 ACK: 931 | received
4.786 ACK: 932 | received
4.786 ACK: 933 | received
4.786 ACK: 934 | received
4.786 ACK: 935 | received
4.786 ACK: 936 | received
4.787 pkt: 994 | sent
4.787 pkt: 995 | sent
4.787 pkt: 996 | sent
4.787 pkt: 997 | sent
4.787 pkt: 998 | sent
4.787 pkt: 999 | sent
4.787 pkt: 1000 | sent
4.807 ACK: 937 | received
4.807 ACK: 938 | received
4.807 ACK: 939 | received
4.807 ACK: 940 | received
4.807 ACK: 941 | received
4.808 pkt: 1001 | sent
4.808 pkt: 1002 | sent
4.808 pkt: 1003 | sent
4.808 pkt: 1004 | sent
4.808 pkt: 1005 | sent
4.829 ACK: 942 | received
4.829 ACK: 943 | received
4.829 ACK: 944 | received
4.829 ACK: 945 | received
4.829 ACK: 946 | received
4.829 ACK: 947 | received
4.829 pkt: 1006 | sent
4.829 pkt: 1007 | sent
4.829 pkt: 1008 | sent
4.829 pkt: 1009 | sent
4.830 pkt: 1010 | sent
4.830 pkt: 1011 | sent
4.849 ACK: 948 | received
4.849 ACK: 949 | received
4.849 ACK: 950 | received
4.849 ACK: 951 | received
4.849 ACK: 952 | received
4.849 ACK: 953 | received
4.849 ACK: 954 | received
4.851 pkt: 1012 | sent
4.851 pkt: 1013 | sent
4.851 pkt: 1014 | sent
4.851 pkt: 1015 | sent
4.851 pkt: 1016 | sent
4.851 pkt: 1017 | sent
4.851 pkt: 1018 | sent
4.872 ACK: 955 | received
4.872 ACK: 956 | received
4.872 ACK: 957 | received
4.872 ACK: 958 | received
4.872 ACK: 959 | received
4.872 pkt: 1019 | sent
4.872 pkt: 1020 | sent
4.872 pkt: 1021 | sent
4.872 pkt: 1022 | sent
4.873 pkt: 1023 | sent
4.894 ACK: 960 | received
4.894 ACK: 960 | received
4.894 ACK: 960 | received
4.894 ACK: 960 | received
4.894 ACK: 960 | received
4.894 pkt: 960 | 3 duplicated ACKs
4.894 pkt: 961 | retransmitted
4.914 ACK: 960 | received
4.915 ACK: 960 | received
4.915 ACK: 960 | received
4.915 ACK: 960 | received
4.915 ACK: 960 | received
4.915 ACK: 960 | received
4.915 pkt: 960 | 3 duplicated ACKs
4.915 pkt: 961 | retransmitted
4.935 ACK: 960 | received
4.935 ACK: 960 | received
4.935 ACK: 960 | received
4.935 ACK: 960 | received
4.935 ACK: 960 | received
4.935 ACK: 960 | received
4.935 pkt: 960 | 3 duplicated ACKs
4.936 pkt: 961 | retransmitted
4.958 ACK: 960 | received
4.958 ACK: 960 | received
4.958 ACK: 960 | received
4.958 ACK: 960 | received
4.958 ACK: 960 | received
4.958 pkt: 960 | 3 duplicated ACKs
4.959 pkt: 961 | retransmitted
4.979 ACK: 960 | received
4.979 ACK: 960 | received
4.979 ACK: 960 | received
4.979 ACK: 960 | received
4.979 ACK: 960 | received
4.979 ACK: 960 | received
4.979 pkt: 960 | 3 duplicated ACKs
4.980 pkt: 961 | retransmitted
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 ACK: 960 | received
4.999 pkt: 960 | 3 duplicated ACKs
5.001 pkt: 961 | retransmitted
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 ACK: 960 | received
5.022 pkt: 960 | 3 duplicated ACKs
5.022 pkt: 961 | retransmitted
5.043 ACK: 960 | received
5.043 ACK: 960 | received
5.043 ACK: 960 | received
5.043 ACK: 960 | received
5.043 ACK: 960 | received
5.043 ACK: 960 | received
5.043 pkt: 960 | 3 duplicated ACKs
5.043 pkt: 961 | retransmitted
5.065 ACK: 960 | received
5.065 ACK: 960 | received
5.065 ACK: 960 | received
5.065 ACK: 960 | received
5.065 pkt: 960 | 3 duplicated ACKs
5.066 pkt: 961 | retransmitted
5.086 ACK: 960 | received
5.086 ACK: 960 | received
5.086 ACK: 960 | received
5.086 ACK: 960 | received
5.086 ACK: 960 | received
5.086 ACK: 960 | received
5.086 pkt: 960 | 3 duplicated ACKs
5.086 pkt: 961 | retransmitted
5.106 ACK: 960 | received
5.107 ACK: 966 | received
5.107 ACK: 966 | received
5.107 ACK: 966 | received
5.107 ACK: 966 | received
5.107 pkt: 967 | timeout since 4.709526777267456(timeout value 0.39423134347354816)
5.107 pkt: 967 | retransmitted
5.107 pkt: 966 | 3 duplicated ACKs
5.107 pkt: 967 | retransmitted
5.128 ACK: 966 | received
5.128 ACK: 966 | received
5.128 ACK: 966 | received
5.128 ACK: 966 | received
5.128 pkt: 966 | 3 duplicated ACKs
5.128 pkt: 967 | retransmitted
5.161 ACK: 966 | received
5.193 ACK: 987 | received
5.193 ACK: 987 | received
5.193 ACK: 987 | received
5.193 pkt: 988 | timeout since 4.709796905517578(timeout value 0.4415989760550444)
5.193 pkt: 988 | retransmitted
5.269 ACK: 1023 | received
5.269 pkt: 1024 | sent
5.269 pkt: 1025 | sent
5.269 pkt: 1026 | sent
5.269 pkt: 1027 | sent
5.269 pkt: 1028 | sent
5.269 pkt: 1029 | sent
5.269 pkt: 1030 | sent
5.269 pkt: 1031 | sent
5.269 pkt: 1032 | sent
5.269 pkt: 1033 | sent
5.269 pkt: 1034 | sent
5.269 pkt: 1035 | sent
5.269 pkt: 1036 | sent
5.269 pkt: 1037 | sent
5.269 pkt: 1038 | sent
5.269 pkt: 1039 | sent
5.269 pkt: 1040 | sent
5.269 pkt: 1041 | sent
5.269 pkt: 1042 | sent
5.269 pkt: 1043 | sent
5.269 pkt: 1044 | sent
5.269 pkt: 1045 | sent
5.269 pkt: 1046 | sent
5.269 pkt: 1047 | sent
5.269 pkt: 1048 | sent
5.269 pkt: 1049 | sent
5.269 pkt: 1050 | sent
5.269 pkt: 1051 | sent
5.269 pkt: 1052 | sent
5.269 pkt: 1053 | sent
5.269 pkt: 1054 | sent
5.269 pkt: 1055 | sent
5.269 pkt: 1056 | sent
5.269 pkt: 1057 | sent
5.269 pkt: 1058 | sent
5.269 pkt: 1059 | sent
5.269 pkt: 1060 | sent
5.269 pkt: 1061 | sent
5.269 pkt: 1062 | sent
5.269 pkt: 1063 | sent
5.269 pkt: 1064 | sent
5.269 pkt: 1065 | sent
5.269 pkt: 1066 | sent
5.269 pkt: 1067 | sent
5.269 pkt: 1068 | sent
5.269 pkt: 1069 | sent
5.269 pkt: 1070 | sent
5.269 pkt: 1071 | sent
5.269 pkt: 1072 | sent
5.269 pkt: 1073 | sent
5.269 pkt: 1074 | sent
5.269 pkt: 1075 | sent
5.269 pkt: 1076 | sent
5.269 pkt: 1077 | sent
5.269 pkt: 1078 | sent
5.269 pkt: 1079 | sent
5.269 pkt: 1080 | sent
5.269 pkt: 1081 | sent
5.269 pkt: 1082 | sent
5.269 pkt: 1083 | sent
5.270 pkt: 1084 | sent
5.270 pkt: 1085 | sent
5.270 pkt: 1086 | sent
5.270 pkt: 1087 | sent
5.343 ACK: 1024 | received
5.343 ACK: 1025 | received
5.343 ACK: 1026 | received
5.343 ACK: 1027 | received
5.343 pkt: 1088 | sent
5.343 pkt: 1089 | sent
5.344 pkt: 1090 | sent
5.344 pkt: 1091 | sent
5.366 ACK: 1028 | received
5.366 ACK: 1029 | received
5.366 ACK: 1030 | received
5.366 ACK: 1031 | received
5.366 pkt: 1092 | sent
5.366 pkt: 1093 | sent
5.367 pkt: 1094 | sent
5.367 pkt: 1095 | sent
5.387 ACK: 1032 | received
5.387 ACK: 1033 | received
5.387 ACK: 1034 | received
5.387 ACK: 1035 | received
5.387 ACK: 1036 | received
5.387 pkt: 1096 | sent
5.387 pkt: 1097 | sent
5.387 pkt: 1098 | sent
5.387 pkt: 1099 | sent
5.387 pkt: 1100 | sent
5.408 ACK: 1037 | received
5.408 ACK: 1038 | received
5.408 ACK: 1039 | received
5.408 ACK: 1040 | received
5.408 ACK: 1041 | received
5.409 pkt: 1101 | sent
5.409 pkt: 1102 | sent
5.409 pkt: 1103 | sent
5.409 pkt: 1104 | sent
5.409 pkt: 1105 | sent
5.430 ACK: 1042 | received
5.430 ACK: 1043 | received
5.430 ACK: 1044 | received
5.430 ACK: 1045 | received
5.430 ACK: 1046 | received
5.430 ACK: 1047 | received
5.430 pkt: 1106 | sent
5.430 pkt: 1107 | sent
5.431 pkt: 1108 | sent
5.431 pkt: 1109 | sent
5.431 pkt: 1110 | sent
5.431 pkt: 1111 | sent
5.454 ACK: 1048 | received
5.454 ACK: 1049 | received
5.454 ACK: 1050 | received
5.454 ACK: 1051 | received
5.454 ACK: 1052 | received
5.454 ACK: 1053 | received
5.455 pkt: 1112 | sent
5.455 pkt: 1113 | sent
5.455 pkt: 1114 | sent
5.455 pkt: 1115 | sent
5.455 pkt: 1116 | sent
5.455 pkt: 1117 | sent
5.473 ACK: 1054 | received
5.473 ACK: 1055 | received
5.473 ACK: 1056 | received
5.473 ACK: 1057 | received
5.473 ACK: 1058 | received
5.473 ACK: 1059 | received
5.473 pkt: 1118 | sent
5.473 pkt: 1119 | sent
5.473 pkt: 1120 | sent
5.473 pkt: 1121 | sent
5.474 pkt: 1122 | sent
5.474 pkt: 1123 | sent
5.493 ACK: 1060 | received
5.493 ACK: 1061 | received
5.493 ACK: 1062 | received
5.493 ACK: 1063 | received
5.493 ACK: 1064 | received
5.493 ACK: 1065 | received
5.493 ACK: 1066 | received
5.495 pkt: 1124 | sent
5.495 pkt: 1125 | sent
5.495 pkt: 1126 | sent
5.496 pkt: 1127 | sent
5.496 pkt: 1128 | sent
5.496 pkt: 1129 | sent
5.496 pkt: 1130 | sent
5.515 ACK: 1067 | received
5.515 ACK: 1068 | received
5.515 ACK: 1069 | received
5.515 ACK: 1070 | received
5.515 ACK: 1071 | received
5.517 pkt: 1131 | sent
5.517 pkt: 1132 | sent
5.517 pkt: 1133 | sent
5.517 pkt: 1134 | sent
5.517 pkt: 1135 | sent
5.539 ACK: 1072 | received
5.539 ACK: 1072 | received
5.539 ACK: 1072 | received
5.539 ACK: 1072 | received
5.539 ACK: 1072 | received
5.539 ACK: 1072 | received
5.539 pkt: 1072 | 3 duplicated ACKs
5.539 pkt: 1073 | retransmitted
5.559 ACK: 1072 | received
5.559 ACK: 1072 | received
5.559 ACK: 1072 | received
5.559 ACK: 1072 | received
5.559 ACK: 1072 | received
5.559 pkt: 1072 | 3 duplicated ACKs
5.559 pkt: 1073 | retransmitted
5.579 ACK: 1072 | received
5.580 ACK: 1072 | received
5.580 ACK: 1072 | received
5.580 ACK: 1072 | received
5.580 ACK: 1072 | received
5.580 pkt: 1072 | 3 duplicated ACKs
5.581 pkt: 1073 | retransmitted
5.602 ACK: 1072 | received
5.602 ACK: 1072 | received
5.602 ACK: 1072 | received
5.602 ACK: 1072 | received
5.602 ACK: 1072 | received
5.602 ACK: 1072 | received
5.602 pkt: 1072 | 3 duplicated ACKs
5.603 pkt: 1073 | retransmitted
5.623 ACK: 1072 | received
5.623 ACK: 1072 | received
5.623 ACK: 1072 | received
5.623 ACK: 1072 | received
5.623 ACK: 1072 | received
5.623 ACK: 1072 | received
5.623 pkt: 1072 | 3 duplicated ACKs
5.623 pkt: 1073 | retransmitted
5.645 ACK: 1072 | received
5.645 ACK: 1072 | received
5.645 ACK: 1072 | received
5.645 ACK: 1072 | received
5.645 ACK: 1072 | received
5.645 pkt: 1072 | 3 duplicated ACKs
5.645 pkt: 1073 | retransmitted
5.666 ACK: 1072 | received
5.666 ACK: 1072 | received
5.666 ACK: 1072 | received
5.666 ACK: 1072 | received
5.666 ACK: 1072 | received
5.666 ACK: 1072 | received
5.666 pkt: 1072 | 3 duplicated ACKs
5.667 pkt: 1073 | retransmitted
5.687 ACK: 1072 | received
5.687 ACK: 1072 | received
5.687 ACK: 1072 | received
5.687 ACK: 1072 | received
5.687 ACK: 1072 | received
5.687 pkt: 1072 | 3 duplicated ACKs
5.687 pkt: 1073 | retransmitted
5.709 ACK: 1072 | received
5.709 ACK: 1072 | received
5.709 ACK: 1072 | received
5.709 ACK: 1072 | received
5.709 ACK: 1072 | received
5.709 ACK: 1072 | received
5.709 pkt: 1072 | 3 duplicated ACKs
5.709 pkt: 1073 | retransmitted
5.731 ACK: 1072 | received
5.731 ACK: 1072 | received
5.731 ACK: 1072 | received
5.731 ACK: 1072 | received
5.731 ACK: 1072 | received
5.731 ACK: 1072 | received
5.731 pkt: 1072 | 3 duplicated ACKs
5.731 pkt: 1073 | retransmitted
5.752 ACK: 1072 | received
5.752 ACK: 1072 | received
5.752 ACK: 1072 | received
5.752 ACK: 1072 | received
5.752 pkt: 1072 | 3 duplicated ACKs
5.752 pkt: 1073 | retransmitted
5.773 ACK: 1072 | received
5.773 ACK: 1135 | received
5.773 ACK: 1135 | received
5.773 ACK: 1135 | received
5.773 ACK: 1135 | received
5.773 ACK: 1135 | received
5.773 ACK: 1135 | received
5.773 pkt: 1136 | sent
5.773 pkt: 1135 | 3 duplicated ACKs
5.773 pkt: 1136 | retransmitted
5.794 ACK: 1135 | received
5.794 ACK: 1135 | received
5.794 ACK: 1135 | received
5.794 ACK: 1135 | received
5.794 pkt: 1135 | 3 duplicated ACKs
5.794 pkt: 1136 | retransmitted
5.829 ACK: 1135 | received
5.849 ACK: 1136 | received
5.849 ACK: 1136 | received
5.849 pkt: 1137 | sent
5.849 pkt: 1138 | sent
5.849 pkt: 1139 | sent
5.849 pkt: 1140 | sent
5.849 pkt: 1141 | sent
5.849 pkt: 1142 | sent
5.849 pkt: 1143 | sent
5.849 pkt: 1144 | sent
5.849 pkt: 1145 | sent
5.849 pkt: 1146 | sent
5.849 pkt: 1147 | sent
5.849 pkt: 1148 | sent
5.849 pkt: 1149 | sent
5.849 pkt: 1150 | sent
5.849 pkt: 1151 | sent
5.849 pkt: 1152 | sent
5.849 pkt: 1153 | sent
5.849 pkt: 1154 | sent
5.849 pkt: 1155 | sent
5.849 pkt: 1156 | sent
5.849 pkt: 1157 | sent
5.849 pkt: 1158 | sent
5.849 pkt: 1159 | sent
5.849 pkt: 1160 | sent
5.849 pkt: 1161 | sent
5.849 pkt: 1162 | sent
5.849 pkt: 1163 | sent
5.849 pkt: 1164 | sent
5.849 pkt: 1165 | sent
5.849 pkt: 1166 | sent
5.849 pkt: 1167 | sent
5.849 pkt: 1168 | sent
5.849 pkt: 1169 | sent
5.849 pkt: 1170 | sent
5.849 pkt: 1171 | sent
5.849 pkt: 1172 | sent
5.849 pkt: 1173 | sent
5.849 pkt: 1174 | sent
5.849 pkt: 1175 | sent
5.849 pkt: 1176 | sent
5.849 pkt: 1177 | sent
5.849 pkt: 1178 | sent
5.849 pkt: 1179 | sent
5.849 pkt: 1180 | sent
5.849 pkt: 1181 | sent
5.850 pkt: 1182 | sent
5.850 pkt: 1183 | sent
5.850 pkt: 1184 | sent
5.850 pkt: 1185 | sent
5.850 pkt: 1186 | sent
5.850 pkt: 1187 | sent
5.850 pkt: 1188 | sent
5.850 pkt: 1189 | sent
5.850 pkt: 1190 | sent
5.850 pkt: 1191 | sent
5.850 pkt: 1192 | sent
5.850 pkt: 1193 | sent
5.850 pkt: 1194 | sent
5.850 pkt: 1195 | sent
5.850 pkt: 1196 | sent
5.850 pkt: 1197 | sent
5.850 pkt: 1198 | sent
5.850 pkt: 1199 | sent
5.850 pkt: 1200 | sent
5.869 ACK: 1136 | received
5.924 ACK: 1137 | received
5.925 ACK: 1138 | received
5.925 ACK: 1139 | received
5.925 ACK: 1140 | received
5.925 ACK: 1141 | received
5.925 ACK: 1142 | received
5.925 ACK: 1143 | received
5.925 pkt: 1201 | sent
5.925 pkt: 1202 | sent
5.925 pkt: 1203 | sent
5.925 pkt: 1204 | sent
5.925 pkt: 1205 | sent
5.925 pkt: 1206 | sent
5.925 pkt: 1207 | sent
5.946 ACK: 1144 | received
5.946 ACK: 1145 | received
5.946 ACK: 1146 | received
5.946 ACK: 1147 | received
5.946 ACK: 1148 | received
5.947 ACK: 1149 | received
5.947 pkt: 1208 | sent
5.947 pkt: 1209 | sent
5.947 pkt: 1210 | sent
5.948 pkt: 1211 | sent
5.948 pkt: 1212 | sent
5.948 pkt: 1213 | sent
5.967 ACK: 1150 | received
5.967 ACK: 1151 | received
5.967 ACK: 1152 | received
5.967 ACK: 1153 | received
5.967 ACK: 1154 | received
5.967 ACK: 1155 | received
5.967 ACK: 1156 | received
5.968 pkt: 1214 | sent
5.968 pkt: 1215 | sent
5.968 pkt: 1216 | sent
5.968 pkt: 1217 | sent
5.968 pkt: 1218 | sent
5.968 pkt: 1219 | sent
5.968 pkt: 1220 | sent
5.989 ACK: 1157 | received
5.989 ACK: 1158 | received
5.989 ACK: 1160 | received
5.989 ACK: 1161 | received
5.989 ACK: 1162 | received
5.989 ACK: 1163 | received
5.990 pkt: 1221 | sent
5.990 pkt: 1222 | sent
5.990 pkt: 1223 | sent
5.990 pkt: 1224 | sent
5.991 pkt: 1225 | sent
5.991 pkt: 1226 | sent
5.991 pkt: 1227 | sent
6.011 ACK: 1165 | received
6.011 ACK: 1166 | received
6.011 ACK: 1167 | received
6.011 ACK: 1168 | received
6.011 ACK: 1169 | received
6.011 ACK: 1170 | received
6.011 pkt: 1228 | sent
6.012 pkt: 1229 | sent
6.012 pkt: 1230 | sent
6.012 pkt: 1231 | sent
6.012 pkt: 1232 | sent
6.012 pkt: 1233 | sent
6.012 pkt: 1234 | sent
6.032 ACK: 1171 | received
6.032 ACK: 1172 | received
6.032 ACK: 1173 | received
6.032 ACK: 1174 | received
6.032 ACK: 1175 | received
6.032 pkt: 1235 | sent
6.033 pkt: 1236 | sent
6.033 pkt: 1237 | sent
6.033 pkt: 1238 | sent
6.033 pkt: 1239 | sent
6.054 ACK: 1177 | received
6.054 ACK: 1178 | received
6.054 ACK: 1179 | received
6.054 ACK: 1180 | received
6.054 ACK: 1181 | received
6.054 ACK: 1182 | received
6.055 pkt: 1240 | sent
6.055 pkt: 1241 | sent
6.055 pkt: 1242 | sent
6.055 pkt: 1243 | sent
6.055 pkt: 1244 | sent
6.056 pkt: 1245 | sent
6.056 pkt: 1246 | sent
6.073 ACK: 1183 | received
6.073 ACK: 1184 | received
6.073 ACK: 1185 | received
6.073 ACK: 1186 | received
6.073 ACK: 1187 | received
6.073 ACK: 1188 | received
6.073 ACK: 1189 | received
6.075 pkt: 1247 | sent
6.075 pkt: 1248 | sent
6.076 pkt: 1249 | sent
6.076 pkt: 1250 | sent
6.076 pkt: 1251 | sent
6.076 pkt: 1252 | sent
6.076 pkt: 1253 | sent
6.095 ACK: 1190 | received
6.095 ACK: 1191 | received
6.095 ACK: 1192 | received
6.095 ACK: 1193 | received
6.095 ACK: 1194 | received
6.097 pkt: 1254 | sent
6.097 pkt: 1255 | sent
6.097 pkt: 1256 | sent
6.097 pkt: 1257 | sent
6.097 pkt: 1258 | sent
6.117 ACK: 1195 | received
6.117 ACK: 1196 | received
6.117 ACK: 1197 | received
6.117 ACK: 1198 | received
6.117 ACK: 1199 | received
6.117 ACK: 1200 | received
