0.000 pkt: 1 | sent
7.135 pkt: 1454 | 3 duplicated ACKs
7.135 pkt: 1455 | retransmitted
7.156 ACK: 1454 | received
7.156 ACK: 1454 | received
7.156 ACK: 1454 | received
7.156 ACK: 1454 | received
7.156 ACK: 1454 | received
7.156 ACK: 1454 | received
7.156 pkt: 1454 | 3 duplicated ACKs
7.157 pkt: 1455 | retransmitted
7.177 ACK: 1454 | received
7.177 ACK: 1454 | received
7.177 ACK: 1454 | received
7.177 ACK: 1454 | received
7.177 pkt: 1454 | 3 duplicated ACKs
7.177 pkt: 1455 | retransmitted
7.199 ACK: 1454 | received
7.199 ACK: 1454 | received
7.199 ACK: 1454 | received
7.199 ACK: 1454 | received
7.199 ACK: 1454 | received
7.199 ACK: 1454 | received
7.199 pkt: 1454 | 3 duplicated ACKs
7.199 pkt: 1455 | retransmitted
7.222 ACK: 1454 | received
7.222 ACK: 1454 | received
7.222 ACK: 1454 | received
7.222 ACK: 1454 | received
7.222 ACK: 1454 | received
7.222 ACK: 1454 | received
7.222 pkt: 1454 | 3 duplicated ACKs
7.223 pkt: 1455 | retransmitted
7.242 ACK: 1454 | received
7.242 ACK: 1454 | received
7.242 ACK: 1454 | received
7.242 ACK: 1454 | received
7.242 pkt: 1454 | 3 duplicated ACKs
7.242 pkt: 1455 | retransmitted
7.263 ACK: 1454 | received
7.263 ACK: 1454 | received
7.263 ACK: 1454 | received
7.263 ACK: 1454 | received
7.263 ACK: 1454 | received
7.263 ACK: 1454 | received
7.263 pkt: 1454 | 3 duplicated ACKs
7.264 pkt: 1455 | retransmitted
7.285 ACK: 1454 | received
7.285 ACK: 1454 | received
7.285 ACK: 1454 | received
7.285 ACK: 1454 | received
7.285 ACK: 1454 | received
7.285 ACK: 1454 | received
7.285 pkt: 1454 | 3 duplicated ACKs
7.286 pkt: 1455 | retransmitted
7.305 ACK: 1454 | received
7.306 ACK: 1454 | received
7.306 ACK: 1454 | received
7.306 ACK: 1454 | received
7.306 ACK: 1454 | received
7.306 ACK: 1454 | received
7.306 pkt: 1454 | 3 duplicated ACKs
7.307 pkt: 1455 | retransmitted
7.328 ACK: 1454 | received
7.328 ACK: 1454 | received
7.328 ACK: 1454 | received
7.328 ACK: 1454 | received
7.328 ACK: 1454 | received
7.328 pkt: 1454 | 3 duplicated ACKs
7.328 pkt: 1455 | retransmitted
7.348 ACK: 1454 | received
7.348 ACK: 1501 | received
7.348 ACK: 1501 | received
7.348 ACK: 1501 | received
7.348 ACK: 1501 | received
7.348 ACK: 1501 | received
7.348 pkt: 1501 | 3 duplicated ACKs
7.348 pkt: 1502 | retransmitted
7.371 ACK: 1501 | received
7.371 ACK: 1501 | received
7.371 ACK: 1501 | received
7.371 ACK: 1501 | received
7.371 ACK: 1501 | received
7.371 pkt: 1501 | 3 duplicated ACKs
7.371 pkt: 1502 | retransmitted
7.403 ACK: 1501 | received
7.423 ACK: 1517 | received
7.423 pkt: 1518 | sent
7.423 pkt: 1519 | sent
7.423 pkt: 1520 | sent
7.423 pkt: 1521 | sent
7.423 pkt: 1522 | sent
7.423 pkt: 1523 | sent
7.423 pkt: 1524 | sent
7.423 pkt: 1525 | sent
7.423 pkt: 1526 | sent
7.423 pkt: 1527 | sent
7.423 pkt: 1528 | sent
7.423 pkt: 1529 | sent
7.423 pkt: 1530 | sent
7.423 pkt: 1531 | sent
7.423 pkt: 1532 | sent
7.423 pkt: 1533 | sent
7.423 pkt: 1534 | sent
7.423 pkt: 1535 | sent
7.423 pkt: 1536 | sent
7.423 pkt: 1537 | sent
7.423 pkt: 1538 | sent
7.423 pkt: 1539 | sent
7.423 pkt: 1540 | sent
7.423 pkt: 1541 | sent
7.423 pkt: 1542 | sent
7.423 pkt: 1543 | sent
7.423 pkt: 1544 | sent
7.423 pkt: 1545 | sent
7.423 pkt: 1546 | sent
7.423 pkt: 1547 | sent
7.423 pkt: 1548 | sent
7.423 pkt: 1549 | sent
7.423 pkt: 1550 | sent
7.423 pkt: 1551 | sent
7.423 pkt: 1552 | sent
7.423 pkt: 1553 | sent
7.423 pkt: 1554 | sent
7.423 pkt: 1555 | sent
7.423 pkt: 1556 | sent
7.423 pkt: 1557 | sent
7.423 pkt: 1558 | sent
7.423 pkt: 1559 | sent
7.423 pkt: 1560 | sent
7.423 pkt: 1561 | sent
7.423 pkt: 1562 | sent
7.423 pkt: 1563 | sent
7.423 pkt: 1564 | sent
7.423 pkt: 1565 | sent
7.423 pkt: 1566 | sent
7.423 pkt: 1567 | sent
7.423 pkt: 1568 | sent
7.423 pkt: 1569 | sent
7.423 pkt: 1570 | sent
7.423 pkt: 1571 | sent
7.423 pkt: 1572 | sent
7.423 pkt: 1573 | sent
7.424 pkt: 1574 | sent
7.424 pkt: 1575 | sent
7.424 pkt: 1576 | sent
7.424 pkt: 1577 | sent
7.424 pkt: 1578 | sent
7.424 pkt: 1579 | sent
7.424 pkt: 1580 | sent
7.424 pkt: 1581 | sent
7.447 ACK: 1517 | received
7.500 ACK: 1518 | received
7.500 ACK: 1519 | received
7.500 ACK: 1520 | received
7.500 ACK: 1521 | received
7.500 ACK: 1522 | received
7.500 ACK: 1523 | received
7.500 pkt: 1582 | sent
7.500 pkt: 1583 | sent
7.500 pkt: 1584 | sent
7.500 pkt: 1585 | sent
7.501 pkt: 1586 | sent
7.501 pkt: 1587 | sent
7.522 ACK: 1524 | received
7.522 ACK: 1525 | received
7.522 ACK: 1526 | received
7.522 ACK: 1527 | received
7.522 ACK: 1528 | received
7.522 ACK: 1529 | received
7.522 pkt: 1588 | sent
7.523 pkt: 1589 | sent
7.523 pkt: 1590 | sent
7.523 pkt: 1591 | sent
7.523 pkt: 1592 | sent
7.523 pkt: 1593 | sent
7.543 ACK: 1530 | received
7.543 ACK: 1531 | received
7.543 ACK: 1532 | received
7.543 ACK: 1533 | received
7.543 ACK: 1534 | received
7.543 pkt: 1594 | sent
7.543 pkt: 1595 | sent
7.543 pkt: 1596 | sent
7.543 pkt: 1597 | sent
7.543 pkt: 1598 | sent
7.564 ACK: 1536 | received
7.564 ACK: 1537 | received
7.564 ACK: 1538 | received
7.564 ACK: 1539 | received
7.564 ACK: 1540 | received
7.564 pkt: 1599 | sent
7.564 pkt: 1600 | sent
7.564 pkt: 1601 | sent
7.564 pkt: 1602 | sent
7.565 pkt: 1603 | sent
7.565 pkt: 1604 | sent
7.586 ACK: 1541 | received
7.586 ACK: 1542 | received
7.586 ACK: 1543 | received
7.586 ACK: 1544 | received
7.586 ACK: 1545 | received
7.586 pkt: 1605 | sent
7.586 pkt: 1606 | sent
7.586 pkt: 1607 | sent
7.586 pkt: 1608 | sent
7.586 pkt: 1609 | sent
7.607 ACK: 1546 | received
7.607 ACK: 1547 | received
7.607 ACK: 1548 | received
7.607 ACK: 1549 | received
7.607 ACK: 1550 | received
7.607 ACK: 1551 | received
7.607 pkt: 1610 | sent
7.607 pkt: 1611 | sent
7.607 pkt: 1612 | sent
7.607 pkt: 1613 | sent
7.607 pkt: 1614 | sent
7.608 pkt: 1615 | sent
7.627 ACK: 1552 | received
7.627 ACK: 1553 | received
7.627 ACK: 1554 | received
7.627 ACK: 1555 | received
7.627 ACK: 1556 | received
7.627 ACK: 1557 | received
7.629 pkt: 1616 | sent
7.629 pkt: 1617 | sent
7.630 pkt: 1618 | sent
7.630 pkt: 1619 | sent
7.630 pkt: 1620 | sent
7.630 pkt: 1621 | sent
7.650 ACK: 1558 | received
7.650 ACK: 1559 | received
7.650 ACK: 1559 | received
7.650 ACK: 1559 | received
7.650 ACK: 1559 | received
7.650 pkt: 1559 | 3 duplicated ACKs
7.650 pkt: 1560 | retransmitted
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 ACK: 1559 | received
7.672 pkt: 1559 | 3 duplicated ACKs
7.673 pkt: 1560 | retransmitted
7.693 ACK: 1559 | received
7.693 ACK: 1559 | received
7.693 ACK: 1559 | received
7.693 ACK: 1559 | received
7.693 ACK: 1559 | received
7.693 pkt: 1559 | 3 duplicated ACKs
7.693 pkt: 1560 | retransmitted
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 ACK: 1559 | received
7.713 pkt: 1559 | 3 duplicated ACKs
7.715 pkt: 1560 | retransmitted
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 ACK: 1559 | received
7.736 pkt: 1559 | 3 duplicated ACKs
7.737 pkt: 1560 | retransmitted
7.757 ACK: 1559 | received
7.757 ACK: 1559 | received
7.757 ACK: 1559 | received
7.757 ACK: 1559 | received
7.757 ACK: 1559 | received
7.757 ACK: 1559 | received
7.757 pkt: 1559 | 3 duplicated ACKs
7.759 pkt: 1560 | retransmitted
7.780 ACK: 1559 | received
7.780 ACK: 1559 | received
7.780 ACK: 1559 | received
7.780 ACK: 1559 | received
7.780 ACK: 1559 | received
7.780 ACK: 1559 | received
7.780 pkt: 1559 | 3 duplicated ACKs
7.780 pkt: 1560 | retransmitted
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 ACK: 1559 | received
7.800 pkt: 1559 | 3 duplicated ACKs
7.800 pkt: 1560 | retransmitted
7.822 ACK: 1559 | received
7.822 ACK: 1559 | received
7.822 ACK: 1559 | received
7.822 ACK: 1559 | received
7.822 ACK: 1559 | received
7.822 ACK: 1559 | received
7.822 pkt: 1559 | 3 duplicated ACKs
7.822 pkt: 1560 | retransmitted
7.841 ACK: 1559 | received
7.841 ACK: 1559 | received
7.841 ACK: 1559 | received
7.841 ACK: 1559 | received
7.841 ACK: 1559 | received
7.841 pkt: 1559 | 3 duplicated ACKs
7.843 pkt: 1560 | retransmitted
7.863 ACK: 1559 | received
7.863 ACK: 1615 | received
7.863 ACK: 1615 | received
7.863 ACK: 1615 | received
7.863 ACK: 1615 | received
7.863 pkt: 1615 | 3 duplicated ACKs
7.863 pkt: 1616 | retransmitted
7.884 ACK: 1615 | received
7.884 ACK: 1615 | received
7.884 ACK: 1615 | received
7.884 ACK: 1615 | received
7.884 pkt: 1615 | 3 duplicated ACKs
7.884 pkt: 1616 | retransmitted
7.928 ACK: 1615 | received
7.928 ACK: 1621 | received
7.928 pkt: 1622 | sent
7.928 pkt: 1623 | sent
7.928 pkt: 1624 | sent
7.928 pkt: 1625 | sent
7.928 pkt: 1626 | sent
7.928 pkt: 1627 | sent
7.928 pkt: 1628 | sent
7.928 pkt: 1629 | sent
7.928 pkt: 1630 | sent
7.928 pkt: 1631 | sent
7.928 pkt: 1632 | sent
7.928 pkt: 1633 | sent
7.928 pkt: 1634 | sent
7.928 pkt: 1635 | sent
7.928 pkt: 1636 | sent
7.928 pkt: 1637 | sent
7.928 pkt: 1638 | sent
7.928 pkt: 1639 | sent
7.928 pkt: 1640 | sent
7.928 pkt: 1641 | sent
7.928 pkt: 1642 | sent
7.928 pkt: 1643 | sent
7.928 pkt: 1644 | sent
7.928 pkt: 1645 | sent
7.928 pkt: 1646 | sent
7.928 pkt: 1647 | sent
7.928 pkt: 1648 | sent
7.928 pkt: 1649 | sent
7.928 pkt: 1650 | sent
7.928 pkt: 1651 | sent
7.928 pkt: 1652 | sent
7.928 pkt: 1653 | sent
7.928 pkt: 1654 | sent
7.928 pkt: 1655 | sent
7.928 pkt: 1656 | sent
7.928 pkt: 1657 | sent
7.928 pkt: 1658 | sent
7.928 pkt: 1659 | sent
7.928 pkt: 1660 | sent
7.928 pkt: 1661 | sent
7.928 pkt: 1662 | sent
7.928 pkt: 1663 | sent
7.928 pkt: 1664 | sent
7.928 pkt: 1665 | sent
7.928 pkt: 1666 | sent
7.928 pkt: 1667 | sent
7.928 pkt: 1668 | sent
7.928 pkt: 1669 | sent
7.928 pkt: 1670 | sent
7.928 pkt: 1671 | sent
7.928 pkt: 1672 | sent
7.928 pkt: 1673 | sent
7.928 pkt: 1674 | sent
7.928 pkt: 1675 | sent
7.928 pkt: 1676 | sent
7.928 pkt: 1677 | sent
7.928 pkt: 1678 | sent
7.928 pkt: 1679 | sent
7.928 pkt: 1680 | sent
7.928 pkt: 1681 | sent
7.929 pkt: 1682 | sent
7.929 pkt: 1683 | sent
7.929 pkt: 1684 | sent
7.929 pkt: 1685 | sent
7.972 ACK: 1621 | received
8.004 ACK: 1622 | received
8.004 ACK: 1623 | received
8.004 ACK: 1624 | received
8.004 ACK: 1625 | received
8.004 ACK: 1626 | received
8.004 ACK: 1627 | received
8.005 pkt: 1686 | sent
8.005 pkt: 1687 | sent
8.006 pkt: 1688 | sent
8.006 pkt: 1689 | sent
8.006 pkt: 1690 | sent
8.006 pkt: 1691 | sent
8.026 ACK: 1628 | received
8.026 ACK: 1629 | received
8.026 ACK: 1630 | received
8.026 ACK: 1631 | received
8.026 ACK: 1632 | received
8.026 ACK: 1633 | received
8.026 pkt: 1692 | sent
8.026 pkt: 1693 | sent
8.026 pkt: 1694 | sent
8.026 pkt: 1695 | sent
8.027 pkt: 1696 | sent
8.027 pkt: 1697 | sent
8.047 ACK: 1634 | received
8.047 ACK: 1636 | received
8.047 ACK: 1637 | received
8.047 ACK: 1638 | received
8.047 ACK: 1639 | received
8.047 ACK: 1640 | received
8.047 pkt: 1698 | sent
8.047 pkt: 1699 | sent
8.047 pkt: 1700 | sent
8.047 pkt: 1701 | sent
8.048 pkt: 1702 | sent
8.048 pkt: 1703 | sent
8.048 pkt: 1704 | sent
8.069 ACK: 1641 | received
8.069 ACK: 1643 | received
8.069 ACK: 1644 | received
8.069 ACK: 1645 | received
8.069 ACK: 1646 | received
8.069 ACK: 1647 | received
8.069 pkt: 1705 | sent
8.069 pkt: 1706 | sent
8.070 pkt: 1707 | sent
8.070 pkt: 1708 | sent
8.070 pkt: 1709 | sent
8.070 pkt: 1710 | sent
8.070 pkt: 1711 | sent
8.089 ACK: 1648 | received
8.089 ACK: 1649 | received
8.089 ACK: 1650 | received
8.089 ACK: 1651 | received
8.089 ACK: 1652 | received
8.089 pkt: 1712 | sent
8.089 pkt: 1713 | sent
8.089 pkt: 1714 | sent
8.090 pkt: 1715 | sent
8.090 pkt: 1716 | sent
8.111 ACK: 1653 | received
8.111 ACK: 1654 | received
8.111 ACK: 1655 | received
8.111 ACK: 1656 | received
8.111 ACK: 1657 | received
8.111 ACK: 1658 | received
8.111 pkt: 1717 | sent
8.111 pkt: 1718 | sent
8.111 pkt: 1719 | sent
8.111 pkt: 1720 | sent
8.111 pkt: 1721 | sent
8.112 pkt: 1722 | sent
8.132 ACK: 1659 | received
8.132 ACK: 1660 | received
8.132 ACK: 1661 | received
8.132 ACK: 1662 | received
8.132 ACK: 1663 | received
8.132 ACK: 1664 | received
8.133 pkt: 1723 | sent
8.133 pkt: 1724 | sent
8.133 pkt: 1725 | sent
8.133 pkt: 1726 | sent
8.133 pkt: 1727 | sent
8.133 pkt: 1728 | sent
8.153 ACK: 1665 | received
8.153 ACK: 1666 | received
8.153 ACK: 1668 | received
8.153 ACK: 1669 | received
8.154 pkt: 1729 | sent
8.154 pkt: 1730 | sent
8.154 pkt: 1731 | sent
8.154 pkt: 1732 | sent
8.154 pkt: 1733 | sent
8.176 ACK: 1670 | received
8.176 ACK: 1671 | received
8.176 ACK: 1672 | received
8.176 ACK: 1673 | received
8.176 ACK: 1674 | received
8.176 ACK: 1675 | received
8.176 pkt: 1734 | sent
8.176 pkt: 1735 | sent
8.176 pkt: 1736 | sent
8.177 pkt: 1737 | sent
8.177 pkt: 1738 | sent
8.177 pkt: 1739 | sent
8.196 ACK: 1676 | received
8.197 ACK: 1677 | received
8.197 ACK: 1678 | received
8.197 ACK: 1679 | received
8.197 ACK: 1680 | received
8.197 ACK: 1681 | received
8.197 pkt: 1740 | sent
8.197 pkt: 1741 | sent
8.197 pkt: 1742 | sent
8.197 pkt: 1743 | sent
8.198 pkt: 1744 | sent
8.198 pkt: 1745 | sent
8.217 ACK: 1681 | received
8.217 ACK: 1681 | received
8.217 ACK: 1681 | received
8.217 ACK: 1681 | received
8.217 ACK: 1681 | received
8.217 ACK: 1681 | received
8.217 pkt: 1681 | 3 duplicated ACKs
8.219 pkt: 1682 | retransmitted
8.240 ACK: 1681 | received
8.240 ACK: 1681 | received
8.240 ACK: 1681 | received
8.240 ACK: 1681 | received
8.240 ACK: 1681 | received
8.240 ACK: 1681 | received
8.240 pkt: 1681 | 3 duplicated ACKs
8.240 pkt: 1682 | retransmitted
8.261 ACK: 1681 | received
8.261 ACK: 1681 | received
8.261 ACK: 1681 | received
8.261 ACK: 1681 | received
8.261 ACK: 1681 | received
8.261 ACK: 1681 | received
8.261 pkt: 1681 | 3 duplicated ACKs
8.261 pkt: 1682 | retransmitted
8.282 ACK: 1681 | received
8.282 ACK: 1681 | received
8.282 ACK: 1681 | received
8.282 ACK: 1681 | received
8.282 ACK: 1681 | received
8.282 pkt: 1681 | 3 duplicated ACKs
8.282 pkt: 1682 | retransmitted
8.304 ACK: 1681 | received
8.304 ACK: 1681 | received
8.304 ACK: 1681 | received
8.304 ACK: 1681 | received
8.304 ACK: 1681 | received
8.304 ACK: 1681 | received
8.304 pkt: 1681 | 3 duplicated ACKs
8.304 pkt: 1682 | retransmitted
8.325 ACK: 1681 | received
8.325 ACK: 1681 | received
8.325 ACK: 1681 | received
8.325 ACK: 1681 | received
8.325 ACK: 1681 | received
8.326 pkt: 1681 | 3 duplicated ACKs
8.326 pkt: 1682 | retransmitted
8.348 ACK: 1681 | received
8.348 ACK: 1681 | received
8.348 ACK: 1681 | received
8.348 ACK: 1681 | received
8.348 ACK: 1681 | received
8.348 pkt: 1681 | 3 duplicated ACKs
8.348 pkt: 1682 | retransmitted
8.368 ACK: 1681 | received
8.368 ACK: 1681 | received
8.368 ACK: 1681 | received
8.368 ACK: 1681 | received
8.368 ACK: 1681 | received
8.368 ACK: 1681 | received
8.368 pkt: 1681 | 3 duplicated ACKs
8.369 pkt: 1682 | retransmitted
8.389 ACK: 1681 | received
8.389 ACK: 1681 | received
8.389 ACK: 1681 | received
8.389 ACK: 1681 | received
8.389 ACK: 1681 | received
8.389 pkt: 1681 | 3 duplicated ACKs
8.390 pkt: 1682 | retransmitted
8.412 ACK: 1681 | received
8.412 ACK: 1681 | received
8.412 ACK: 1681 | received
8.412 ACK: 1681 | received
8.412 ACK: 1681 | received
8.412 pkt: 1681 | 3 duplicated ACKs
8.413 pkt: 1682 | retransmitted
8.431 ACK: 1681 | received
8.431 ACK: 1681 | received
8.431 ACK: 1681 | received
8.431 ACK: 1681 | received
8.431 ACK: 1681 | received
8.431 ACK: 1681 | received
8.431 pkt: 1681 | 3 duplicated ACKs
8.432 pkt: 1682 | retransmitted
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 ACK: 1745 | received
8.455 pkt: 1746 | sent
8.455 pkt: 1745 | 3 duplicated ACKs
8.455 pkt: 1746 | retransmitted
8.475 ACK: 1745 | received
8.475 ACK: 1745 | received
8.475 ACK: 1745 | received
8.475 pkt: 1745 | 3 duplicated ACKs
8.475 pkt: 1746 | retransmitted
8.509 ACK: 1745 | received
8.528 ACK: 1746 | received
8.528 ACK: 1746 | received
8.529 pkt: 1747 | sent
8.529 pkt: 1748 | sent
8.529 pkt: 1749 | sent
8.529 pkt: 1750 | sent
8.529 pkt: 1751 | sent
8.529 pkt: 1752 | sent
8.529 pkt: 1753 | sent
8.529 pkt: 1754 | sent
8.529 pkt: 1755 | sent
8.529 pkt: 1756 | sent
8.529 pkt: 1757 | sent
8.529 pkt: 1758 | sent
8.529 pkt: 1759 | sent
8.529 pkt: 1760 | sent
8.529 pkt: 1761 | sent
8.529 pkt: 1762 | sent
8.529 pkt: 1763 | sent
8.529 pkt: 1764 | sent
8.529 pkt: 1765 | sent
8.529 pkt: 1766 | sent
8.529 pkt: 1767 | sent
8.529 pkt: 1768 | sent
8.529 pkt: 1769 | sent
8.529 pkt: 1770 | sent
8.529 pkt: 1771 | sent
8.529 pkt: 1772 | sent
8.529 pkt: 1773 | sent
8.529 pkt: 1774 | sent
8.529 pkt: 1775 | sent
8.529 pkt: 1776 | sent
8.529 pkt: 1777 | sent
8.529 pkt: 1778 | sent
8.529 pkt: 1779 | sent
8.529 pkt: 1780 | sent
8.529 pkt: 1781 | sent
8.529 pkt: 1782 | sent
8.529 pkt: 1783 | sent
8.529 pkt: 1784 | sent
8.529 pkt: 1785 | sent
8.529 pkt: 1786 | sent
8.529 pkt: 1787 | sent
8.529 pkt: 1788 | sent
8.529 pkt: 1789 | sent
8.529 pkt: 1790 | sent
8.529 pkt: 1791 | sent
8.529 pkt: 1792 | sent
8.529 pkt: 1793 | sent
8.529 pkt: 1794 | sent
8.529 pkt: 1795 | sent
8.529 pkt: 1796 | sent
8.529 pkt: 1797 | sent
8.529 pkt: 1798 | sent
8.529 pkt: 1799 | sent
8.529 pkt: 1800 | sent
8.529 pkt: 1801 | sent
8.529 pkt: 1802 | sent
8.529 pkt: 1803 | sent
8.529 pkt: 1804 | sent
8.529 pkt: 1805 | sent
8.529 pkt: 1806 | sent
8.529 pkt: 1807 | sent
8.529 pkt: 1808 | sent
8.529 pkt: 1809 | sent
8.529 pkt: 1810 | sent
8.555 ACK: 1746 | received
8.594 ACK: 1747 | received
8.594 ACK: 1748 | received
8.594 ACK: 1749 | received
8.594 ACK: 1750 | received
8.594 ACK: 1751 | received
8.594 pkt: 1811 | sent
8.594 pkt: 1812 | sent
8.594 pkt: 1813 | sent
8.594 pkt: 1814 | sent
8.594 pkt: 1815 | sent
8.616 ACK: 1752 | received
8.616 ACK: 1753 | received
8.616 ACK: 1754 | received
8.616 ACK: 1755 | received
8.616 ACK: 1756 | received
8.617 pkt: 1816 | sent
8.617 pkt: 1817 | sent
8.617 pkt: 1818 | sent
8.617 pkt: 1819 | sent
8.617 pkt: 1820 | sent
8.637 ACK: 1757 | received
8.637 ACK: 1758 | received
8.637 ACK: 1759 | received
8.637 ACK: 1760 | received
8.637 ACK: 1761 | received
8.637 ACK: 1762 | received
8.637 pkt: 1821 | sent
8.637 pkt: 1822 | sent
8.638 pkt: 1823 | sent
8.638 pkt: 1824 | sent
8.638 pkt: 1825 | sent
8.638 pkt: 1826 | sent
8.659 ACK: 1763 | received
8.659 ACK: 1764 | received
8.659 ACK: 1765 | received
8.659 ACK: 1766 | received
8.659 ACK: 1767 | received
8.659 ACK: 1768 | received
8.659 ACK: 1769 | received
8.660 pkt: 1827 | sent
8.660 pkt: 1828 | sent
8.660 pkt: 1829 | sent
8.660 pkt: 1830 | sent
8.660 pkt: 1831 | sent
8.661 pkt: 1832 | sent
8.661 pkt: 1833 | sent
8.681 ACK: 1770 | received
8.681 ACK: 1771 | received
8.681 ACK: 1772 | received
8.681 ACK: 1773 | received
8.681 ACK: 1774 | received
8.681 ACK: 1775 | received
8.681 ACK: 1776 | received
8.681 pkt: 1834 | sent
8.681 pkt: 1835 | sent
8.682 pkt: 1836 | sent
8.682 pkt: 1837 | sent
8.682 pkt: 1838 | sent
8.682 pkt: 1839 | sent
8.682 pkt: 1840 | sent
8.701 ACK: 1777 | received
8.701 ACK: 1778 | received
8.701 ACK: 1779 | received
8.701 ACK: 1780 | received
8.701 ACK: 1781 | received
8.702 pkt: 1841 | sent
8.702 pkt: 1842 | sent
8.702 pkt: 1843 | sent
8.702 pkt: 1844 | sent
8.702 pkt: 1845 | sent
8.723 ACK: 1782 | received
8.723 ACK: 1783 | received
8.723 ACK: 1784 | received
8.723 ACK: 1785 | received
8.723 ACK: 1786 | received
8.723 ACK: 1787 | received
8.723 ACK: 1787 | received
8.724 pkt: 1846 | sent
8.724 pkt: 1847 | sent
8.724 pkt: 1848 | sent
8.724 pkt: 1849 | sent
8.724 pkt: 1850 | sent
8.725 pkt: 1851 | sent
8.744 ACK: 1787 | received
8.744 ACK: 1787 | received
8.744 ACK: 1787 | received
8.744 ACK: 1787 | received
8.744 ACK: 1787 | received
8.744 ACK: 1787 | received
8.744 pkt: 1787 | 3 duplicated ACKs
8.745 pkt: 1788 | retransmitted
8.766 ACK: 1787 | received
8.766 ACK: 1787 | received
8.766 ACK: 1787 | received
8.766 ACK: 1787 | received
8.766 ACK: 1787 | received
8.766 pkt: 1787 | 3 duplicated ACKs
8.766 pkt: 1788 | retransmitted
8.788 ACK: 1787 | received
8.788 ACK: 1787 | received
8.788 ACK: 1787 | received
8.788 ACK: 1787 | received
8.788 ACK: 1787 | received
8.788 pkt: 1787 | 3 duplicated ACKs
8.788 pkt: 1788 | retransmitted
8.810 ACK: 1787 | received
8.810 ACK: 1787 | received
8.810 ACK: 1787 | received
8.810 ACK: 1787 | received
8.810 ACK: 1787 | received
8.810 ACK: 1787 | received
8.810 pkt: 1787 | 3 duplicated ACKs
8.810 pkt: 1788 | retransmitted
8.830 ACK: 1787 | received
8.830 ACK: 1787 | received
8.830 ACK: 1787 | received
8.830 ACK: 1787 | received
8.830 ACK: 1787 | received
8.830 ACK: 1787 | received
8.830 pkt: 1787 | 3 duplicated ACKs
8.830 pkt: 1788 | retransmitted
8.852 ACK: 1787 | received
8.852 ACK: 1787 | received
8.852 ACK: 1787 | received
8.852 ACK: 1787 | received
8.852 ACK: 1787 | received
8.852 pkt: 1787 | 3 duplicated ACKs
8.852 pkt: 1788 | retransmitted
8.873 ACK: 1787 | received
8.873 ACK: 1787 | received
8.873 ACK: 1787 | received
8.873 ACK: 1787 | received
8.873 ACK: 1787 | received
8.873 pkt: 1787 | 3 duplicated ACKs
8.873 pkt: 1788 | retransmitted
8.895 ACK: 1787 | received
8.895 ACK: 1787 | received
8.895 ACK: 1787 | received
8.895 ACK: 1787 | received
8.895 ACK: 1787 | received
8.895 pkt: 1787 | 3 duplicated ACKs
8.896 pkt: 1788 | retransmitted
8.917 ACK: 1787 | received
8.917 ACK: 1787 | received
8.917 ACK: 1787 | received
8.917 ACK: 1787 | received
8.917 ACK: 1787 | received
8.917 pkt: 1787 | 3 duplicated ACKs
8.917 pkt: 1788 | retransmitted
8.937 ACK: 1787 | received
8.937 ACK: 1787 | received
8.937 ACK: 1787 | received
8.937 ACK: 1787 | received
8.937 ACK: 1787 | received
8.937 pkt: 1787 | 3 duplicated ACKs
8.937 pkt: 1788 | retransmitted
8.960 ACK: 1787 | received
8.960 ACK: 1787 | received
8.960 ACK: 1787 | received
8.960 ACK: 1787 | received
8.960 ACK: 1787 | received
8.960 pkt: 1787 | 3 duplicated ACKs
8.960 pkt: 1788 | retransmitted
8.979 ACK: 1808 | received
8.979 ACK: 1808 | received
8.979 ACK: 1808 | received
8.979 ACK: 1808 | received
8.979 ACK: 1808 | received
8.979 ACK: 1808 | received
8.979 pkt: 1809 | timeout since 8.529353380203247(timeout value 0.4045613224960094)
8.979 pkt: 1809 | retransmitted
8.979 pkt: 1808 | 3 duplicated ACKs
8.979 pkt: 1809 | retransmitted
9.003 ACK: 1808 | received
9.003 ACK: 1808 | received
9.003 ACK: 1808 | received
9.003 ACK: 1808 | received
9.003 pkt: 1808 | 3 duplicated ACKs
9.003 pkt: 1809 | retransmitted
9.035 ACK: 1808 | received
9.055 ACK: 1814 | received
9.055 ACK: 1814 | received
9.055 pkt: 1852 | sent
9.055 pkt: 1853 | sent
9.055 pkt: 1854 | sent
9.055 pkt: 1855 | sent
9.055 pkt: 1856 | sent
