0.000 pkt: 1 | sent
18.365 ACK: 3239 | received
18.365 ACK: 3239 | received
18.365 ACK: 3239 | received
18.365 ACK: 3239 | received
18.365 ACK: 3239 | received
18.365 pkt: 3239 | 3 duplicated ACKs
18.365 pkt: 3240 | retransmitted
18.386 ACK: 3239 | received
18.386 ACK: 3239 | received
18.386 ACK: 3239 | received
18.386 ACK: 3239 | received
18.386 ACK: 3239 | received
18.386 ACK: 3239 | received
18.386 pkt: 3239 | 3 duplicated ACKs
18.386 pkt: 3240 | retransmitted
18.408 ACK: 3239 | received
18.409 ACK: 3239 | received
18.409 ACK: 3239 | received
18.409 ACK: 3239 | received
18.409 ACK: 3239 | received
18.409 ACK: 3239 | received
18.409 pkt: 3239 | 3 duplicated ACKs
18.409 pkt: 3240 | retransmitted
18.429 ACK: 3239 | received
18.429 ACK: 3239 | received
18.429 ACK: 3239 | received
18.429 ACK: 3239 | received
18.429 ACK: 3239 | received
18.429 pkt: 3239 | 3 duplicated ACKs
18.430 pkt: 3240 | retransmitted
18.451 ACK: 3239 | received
18.451 ACK: 3239 | received
18.451 ACK: 3239 | received
18.451 ACK: 3239 | received
18.451 ACK: 3239 | received
18.451 ACK: 3239 | received
18.451 pkt: 3239 | 3 duplicated ACKs
18.452 pkt: 3240 | retransmitted
18.472 ACK: 3239 | received
18.472 ACK: 3239 | received
18.472 ACK: 3239 | received
18.472 ACK: 3239 | received
18.472 ACK: 3239 | received
18.472 ACK: 3239 | received
18.472 pkt: 3239 | 3 duplicated ACKs
18.473 pkt: 3240 | retransmitted
18.494 ACK: 3239 | received
18.494 ACK: 3239 | received
18.494 ACK: 3239 | received
18.494 ACK: 3239 | received
18.494 ACK: 3239 | received
18.494 ACK: 3239 | received
18.494 pkt: 3239 | 3 duplicated ACKs
18.494 pkt: 3240 | retransmitted
18.516 ACK: 3239 | received
18.516 ACK: 3239 | received
18.516 ACK: 3239 | received
18.516 ACK: 3239 | received
18.516 ACK: 3239 | received
18.516 pkt: 3239 | 3 duplicated ACKs
18.516 pkt: 3240 | retransmitted
18.538 ACK: 3239 | received
18.538 ACK: 3239 | received
18.538 ACK: 3239 | received
18.538 ACK: 3239 | received
18.538 ACK: 3239 | received
18.538 ACK: 3239 | received
18.538 pkt: 3239 | 3 duplicated ACKs
18.538 pkt: 3240 | retransmitted
18.559 ACK: 3239 | received
18.559 ACK: 3239 | received
18.559 ACK: 3239 | received
18.559 ACK: 3239 | received
18.559 ACK: 3239 | received
18.559 pkt: 3239 | 3 duplicated ACKs
18.559 pkt: 3240 | retransmitted
18.579 ACK: 3239 | received
18.579 ACK: 3302 | received
18.579 ACK: 3302 | received
18.579 ACK: 3302 | received
18.579 ACK: 3302 | received
18.579 ACK: 3302 | received
18.579 pkt: 3303 | sent
18.579 pkt: 3302 | 3 duplicated ACKs
18.579 pkt: 3303 | retransmitted
18.600 ACK: 3302 | received
18.600 ACK: 3302 | received
18.600 ACK: 3302 | received
18.600 ACK: 3302 | received
18.600 ACK: 3302 | received
18.600 pkt: 3302 | 3 duplicated ACKs
18.600 pkt: 3303 | retransmitted
18.632 ACK: 3302 | received
18.655 ACK: 3303 | received
18.655 ACK: 3303 | received
18.655 pkt: 3304 | sent
18.655 pkt: 3305 | sent
18.655 pkt: 3306 | sent
18.655 pkt: 3307 | sent
18.655 pkt: 3308 | sent
18.655 pkt: 3309 | sent
18.655 pkt: 3310 | sent
18.655 pkt: 3311 | sent
18.655 pkt: 3312 | sent
18.655 pkt: 3313 | sent
18.655 pkt: 3314 | sent
18.655 pkt: 3315 | sent
18.655 pkt: 3316 | sent
18.655 pkt: 3317 | sent
18.655 pkt: 3318 | sent
18.655 pkt: 3319 | sent
18.655 pkt: 3320 | sent
18.655 pkt: 3321 | sent
18.655 pkt: 3322 | sent
18.655 pkt: 3323 | sent
18.655 pkt: 3324 | sent
18.655 pkt: 3325 | sent
18.656 pkt: 3326 | sent
18.656 pkt: 3327 | sent
18.656 pkt: 3328 | sent
18.656 pkt: 3329 | sent
18.656 pkt: 3330 | sent
18.656 pkt: 3331 | sent
18.656 pkt: 3332 | sent
18.656 pkt: 3333 | sent
18.656 pkt: 3334 | sent
18.656 pkt: 3335 | sent
18.656 pkt: 3336 | sent
18.656 pkt: 3337 | sent
18.656 pkt: 3338 | sent
18.656 pkt: 3339 | sent
18.656 pkt: 3340 | sent
18.656 pkt: 3341 | sent
18.656 pkt: 3342 | sent
18.656 pkt: 3343 | sent
18.656 pkt: 3344 | sent
18.656 pkt: 3345 | sent
18.656 pkt: 3346 | sent
18.656 pkt: 3347 | sent
18.656 pkt: 3348 | sent
18.656 pkt: 3349 | sent
18.656 pkt: 3350 | sent
18.656 pkt: 3351 | sent
18.656 pkt: 3352 | sent
18.656 pkt: 3353 | sent
18.656 pkt: 3354 | sent
18.656 pkt: 3355 | sent
18.656 pkt: 3356 | sent
18.656 pkt: 3357 | sent
18.656 pkt: 3358 | sent
18.656 pkt: 3359 | sent
18.656 pkt: 3360 | sent
18.656 pkt: 3361 | sent
18.656 pkt: 3362 | sent
18.656 pkt: 3363 | sent
18.656 pkt: 3364 | sent
18.656 pkt: 3365 | sent
18.656 pkt: 3366 | sent
18.656 pkt: 3367 | sent
18.677 ACK: 3303 | received
18.730 ACK: 3304 | received
18.730 ACK: 3305 | received
18.730 ACK: 3306 | received
18.730 ACK: 3307 | received
18.730 pkt: 3368 | sent
18.730 pkt: 3369 | sent
18.730 pkt: 3370 | sent
18.730 pkt: 3371 | sent
18.752 ACK: 3309 | received
18.753 ACK: 3310 | received
18.753 ACK: 3311 | received
18.753 ACK: 3312 | received
18.753 ACK: 3313 | received
18.754 pkt: 3372 | sent
18.754 pkt: 3373 | sent
18.754 pkt: 3374 | sent
18.754 pkt: 3375 | sent
18.754 pkt: 3376 | sent
18.754 pkt: 3377 | sent
18.772 ACK: 3314 | received
18.772 ACK: 3315 | received
18.772 ACK: 3317 | received
18.772 ACK: 3318 | received
18.772 ACK: 3319 | received
18.773 pkt: 3378 | sent
18.773 pkt: 3379 | sent
18.773 pkt: 3380 | sent
18.774 pkt: 3381 | sent
18.774 pkt: 3382 | sent
18.774 pkt: 3383 | sent
18.794 ACK: 3320 | received
18.794 ACK: 3321 | received
18.794 ACK: 3322 | received
18.794 ACK: 3323 | received
18.794 ACK: 3324 | received
18.794 pkt: 3384 | sent
18.794 pkt: 3385 | sent
18.794 pkt: 3386 | sent
18.795 pkt: 3387 | sent
18.795 pkt: 3388 | sent
18.816 ACK: 3325 | received
18.816 ACK: 3326 | received
18.816 ACK: 3327 | received
18.816 ACK: 3328 | received
18.816 ACK: 3329 | received
18.816 ACK: 3329 | received
18.816 pkt: 3389 | sent
18.816 pkt: 3390 | sent
18.817 pkt: 3391 | sent
18.817 pkt: 3392 | sent
18.817 pkt: 3393 | sent
18.837 ACK: 3329 | received
18.837 ACK: 3329 | received
18.837 ACK: 3329 | received
18.837 ACK: 3329 | received
18.837 ACK: 3329 | received
18.837 pkt: 3329 | 3 duplicated ACKs
18.838 pkt: 3330 | retransmitted
18.859 ACK: 3329 | received
18.859 ACK: 3329 | received
18.860 ACK: 3329 | received
18.860 ACK: 3329 | received
18.860 pkt: 3329 | 3 duplicated ACKs
18.860 pkt: 3330 | retransmitted
18.881 ACK: 3329 | received
18.881 ACK: 3329 | received
18.881 ACK: 3329 | received
18.881 ACK: 3329 | received
18.881 ACK: 3329 | received
18.881 ACK: 3329 | received
18.881 pkt: 3329 | 3 duplicated ACKs
18.882 pkt: 3330 | retransmitted
18.903 ACK: 3329 | received
18.903 ACK: 3329 | received
18.903 ACK: 3329 | received
18.903 ACK: 3329 | received
18.903 ACK: 3329 | received
18.903 ACK: 3329 | received
18.903 pkt: 3329 | 3 duplicated ACKs
18.903 pkt: 3330 | retransmitted
18.924 ACK: 3329 | received
18.924 ACK: 3329 | received
18.924 ACK: 3329 | received
18.924 ACK: 3329 | received
18.924 ACK: 3329 | received
18.924 pkt: 3329 | 3 duplicated ACKs
18.924 pkt: 3330 | retransmitted
18.944 ACK: 3329 | received
18.944 ACK: 3329 | received
18.944 ACK: 3329 | received
18.944 ACK: 3329 | received
18.946 pkt: 3329 | 3 duplicated ACKs
18.946 pkt: 3330 | retransmitted
18.966 ACK: 3329 | received
18.966 ACK: 3329 | received
18.966 ACK: 3329 | received
18.966 ACK: 3329 | received
18.966 ACK: 3329 | received
18.966 pkt: 3329 | 3 duplicated ACKs
18.966 pkt: 3330 | retransmitted
18.989 ACK: 3329 | received
18.989 ACK: 3329 | received
18.989 ACK: 3329 | received
18.989 ACK: 3329 | received
18.989 ACK: 3329 | received
18.989 ACK: 3329 | received
18.989 pkt: 3329 | 3 duplicated ACKs
18.990 pkt: 3330 | retransmitted
19.009 ACK: 3329 | received
19.009 ACK: 3329 | received
19.009 ACK: 3329 | received
19.009 ACK: 3329 | received
19.009 pkt: 3329 | 3 duplicated ACKs
19.010 pkt: 3330 | retransmitted
19.031 ACK: 3329 | received
19.031 ACK: 3329 | received
19.031 ACK: 3329 | received
19.031 ACK: 3329 | received
19.031 ACK: 3329 | received
19.031 pkt: 3329 | 3 duplicated ACKs
19.032 pkt: 3330 | retransmitted
19.054 ACK: 3329 | received
19.054 ACK: 3329 | received
19.054 ACK: 3329 | received
19.054 ACK: 3329 | received
19.054 ACK: 3329 | received
19.054 ACK: 3329 | received
19.054 pkt: 3329 | 3 duplicated ACKs
19.054 pkt: 3330 | retransmitted
19.073 ACK: 3329 | received
19.073 ACK: 3383 | received
19.073 ACK: 3383 | received
19.073 ACK: 3383 | received
19.073 ACK: 3383 | received
19.073 ACK: 3383 | received
19.073 pkt: 3383 | 3 duplicated ACKs
19.073 pkt: 3384 | retransmitted
19.095 ACK: 3383 | received
19.095 ACK: 3383 | received
19.095 ACK: 3383 | received
19.095 ACK: 3383 | received
19.095 ACK: 3383 | received
19.095 pkt: 3383 | 3 duplicated ACKs
19.095 pkt: 3384 | retransmitted
19.128 ACK: 3383 | received
19.148 ACK: 3387 | received
19.148 pkt: 3394 | sent
19.148 pkt: 3395 | sent
19.148 pkt: 3396 | sent
19.148 pkt: 3397 | sent
19.148 pkt: 3398 | sent
19.148 pkt: 3399 | sent
19.148 pkt: 3400 | sent
19.148 pkt: 3401 | sent
19.148 pkt: 3402 | sent
19.148 pkt: 3403 | sent
19.148 pkt: 3404 | sent
19.148 pkt: 3405 | sent
19.148 pkt: 3406 | sent
19.148 pkt: 3407 | sent
19.148 pkt: 3408 | sent
19.148 pkt: 3409 | sent
19.148 pkt: 3410 | sent
19.148 pkt: 3411 | sent
19.148 pkt: 3412 | sent
19.148 pkt: 3413 | sent
19.148 pkt: 3414 | sent
19.148 pkt: 3415 | sent
19.148 pkt: 3416 | sent
19.148 pkt: 3417 | sent
19.148 pkt: 3418 | sent
19.148 pkt: 3419 | sent
19.148 pkt: 3420 | sent
19.149 pkt: 3421 | sent
19.149 pkt: 3422 | sent
19.149 pkt: 3423 | sent
19.149 pkt: 3424 | sent
19.149 pkt: 3425 | sent
19.149 pkt: 3426 | sent
19.149 pkt: 3427 | sent
19.149 pkt: 3428 | sent
19.149 pkt: 3429 | sent
19.149 pkt: 3430 | sent
19.149 pkt: 3431 | sent
19.149 pkt: 3432 | sent
19.149 pkt: 3433 | sent
19.149 pkt: 3434 | sent
19.149 pkt: 3435 | sent
19.149 pkt: 3436 | sent
19.149 pkt: 3437 | sent
19.149 pkt: 3438 | sent
19.149 pkt: 3439 | sent
19.149 pkt: 3440 | sent
19.149 pkt: 3441 | sent
19.149 pkt: 3442 | sent
19.149 pkt: 3443 | sent
19.149 pkt: 3444 | sent
19.149 pkt: 3445 | sent
19.149 pkt: 3446 | sent
19.149 pkt: 3447 | sent
19.149 pkt: 3448 | sent
19.149 pkt: 3449 | sent
19.149 pkt: 3450 | sent
19.149 pkt: 3451 | sent
19.171 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 ACK: 3387 | received
19.224 pkt: 3388 | timeout since 18.794519186019897(timeout value 0.4205485207137053)
19.225 pkt: 3388 | retransmitted
19.225 pkt: 3387 | 3 duplicated ACKs
19.225 pkt: 3388 | retransmitted
19.246 ACK: 3387 | received
19.246 ACK: 3387 | received
19.246 ACK: 3387 | received
19.246 ACK: 3387 | received
19.246 pkt: 3387 | 3 duplicated ACKs
19.246 pkt: 3388 | retransmitted
19.268 ACK: 3387 | received
19.268 ACK: 3387 | received
19.268 ACK: 3387 | received
19.268 ACK: 3387 | received
19.268 ACK: 3387 | received
19.268 pkt: 3387 | 3 duplicated ACKs
19.268 pkt: 3388 | retransmitted
19.290 ACK: 3387 | received
19.290 ACK: 3387 | received
19.290 ACK: 3387 | received
19.290 ACK: 3387 | received
19.290 ACK: 3387 | received
19.290 ACK: 3387 | received
19.290 pkt: 3387 | 3 duplicated ACKs
19.290 pkt: 3388 | retransmitted
19.310 ACK: 3387 | received
19.310 ACK: 3387 | received
19.310 ACK: 3387 | received
19.310 ACK: 3387 | received
19.310 ACK: 3387 | received
19.310 pkt: 3387 | 3 duplicated ACKs
19.310 pkt: 3388 | retransmitted
19.332 ACK: 3387 | received
19.332 ACK: 3387 | received
19.332 ACK: 3387 | received
19.332 ACK: 3387 | received
19.332 ACK: 3387 | received
19.332 ACK: 3387 | received
19.332 pkt: 3387 | 3 duplicated ACKs
19.332 pkt: 3388 | retransmitted
19.354 ACK: 3387 | received
19.354 ACK: 3387 | received
19.354 ACK: 3387 | received
19.354 ACK: 3387 | received
19.354 ACK: 3387 | received
19.354 ACK: 3387 | received
19.354 pkt: 3387 | 3 duplicated ACKs
19.354 pkt: 3388 | retransmitted
19.375 ACK: 3387 | received
19.375 ACK: 3387 | received
19.375 ACK: 3387 | received
19.375 ACK: 3387 | received
19.375 ACK: 3387 | received
19.375 pkt: 3387 | 3 duplicated ACKs
19.375 pkt: 3388 | retransmitted
19.396 ACK: 3387 | received
19.396 ACK: 3387 | received
19.396 ACK: 3387 | received
19.396 ACK: 3387 | received
19.396 ACK: 3387 | received
19.396 ACK: 3387 | received
19.396 pkt: 3387 | 3 duplicated ACKs
19.396 pkt: 3388 | retransmitted
19.418 ACK: 3387 | received
19.418 ACK: 3387 | received
19.418 ACK: 3387 | received
19.418 ACK: 3387 | received
19.418 ACK: 3387 | received
19.418 pkt: 3387 | 3 duplicated ACKs
19.418 pkt: 3388 | retransmitted
19.439 ACK: 3387 | received
19.439 ACK: 3387 | received
19.439 ACK: 3451 | received
19.439 ACK: 3451 | received
19.439 ACK: 3451 | received
19.439 pkt: 3452 | sent
19.439 pkt: 3453 | sent
19.439 pkt: 3454 | sent
19.439 pkt: 3455 | sent
19.439 pkt: 3456 | sent
19.439 pkt: 3457 | sent
19.439 pkt: 3458 | sent
19.439 pkt: 3459 | sent
19.439 pkt: 3460 | sent
19.439 pkt: 3461 | sent
19.439 pkt: 3462 | sent
19.439 pkt: 3463 | sent
19.439 pkt: 3464 | sent
19.439 pkt: 3465 | sent
19.439 pkt: 3466 | sent
19.439 pkt: 3467 | sent
19.439 pkt: 3468 | sent
19.439 pkt: 3469 | sent
19.439 pkt: 3470 | sent
19.440 pkt: 3471 | sent
19.440 pkt: 3472 | sent
19.440 pkt: 3473 | sent
19.440 pkt: 3474 | sent
19.440 pkt: 3475 | sent
19.440 pkt: 3476 | sent
19.440 pkt: 3477 | sent
19.440 pkt: 3478 | sent
19.440 pkt: 3479 | sent
19.440 pkt: 3480 | sent
19.440 pkt: 3481 | sent
19.440 pkt: 3482 | sent
19.440 pkt: 3483 | sent
19.440 pkt: 3484 | sent
19.440 pkt: 3485 | sent
19.440 pkt: 3486 | sent
19.440 pkt: 3487 | sent
19.440 pkt: 3488 | sent
19.440 pkt: 3489 | sent
19.440 pkt: 3490 | sent
19.440 pkt: 3491 | sent
19.440 pkt: 3492 | sent
19.440 pkt: 3493 | sent
19.440 pkt: 3494 | sent
19.440 pkt: 3495 | sent
19.440 pkt: 3496 | sent
19.440 pkt: 3497 | sent
19.440 pkt: 3498 | sent
19.440 pkt: 3499 | sent
19.440 pkt: 3500 | sent
19.440 pkt: 3501 | sent
19.440 pkt: 3502 | sent
19.440 pkt: 3503 | sent
19.440 pkt: 3504 | sent
19.440 pkt: 3505 | sent
19.440 pkt: 3506 | sent
19.440 pkt: 3507 | sent
19.440 pkt: 3508 | sent
19.440 pkt: 3509 | sent
19.440 pkt: 3510 | sent
19.440 pkt: 3511 | sent
19.440 pkt: 3512 | sent
19.441 pkt: 3513 | sent
19.441 pkt: 3514 | sent
19.441 pkt: 3515 | sent
19.459 ACK: 3451 | received
19.460 ACK: 3451 | received
19.460 ACK: 3451 | received
19.460 ACK: 3451 | received
19.460 ACK: 3451 | received
19.460 ACK: 3451 | received
19.460 pkt: 3451 | 3 duplicated ACKs
19.460 pkt: 3452 | retransmitted
19.481 ACK: 3451 | received
19.514 ACK: 3452 | received
19.514 ACK: 3453 | received
19.514 ACK: 3454 | received
19.514 ACK: 3455 | received
19.514 ACK: 3456 | received
19.514 pkt: 3516 | sent
19.514 pkt: 3517 | sent
19.514 pkt: 3518 | sent
19.514 pkt: 3519 | sent
19.514 pkt: 3520 | sent
19.536 ACK: 3457 | received
19.536 ACK: 3458 | received
19.536 ACK: 3459 | received
19.536 ACK: 3460 | received
19.536 ACK: 3461 | received
19.536 ACK: 3462 | received
19.536 pkt: 3521 | sent
19.536 pkt: 3522 | sent
19.537 pkt: 3523 | sent
19.537 pkt: 3524 | sent
19.537 pkt: 3525 | sent
19.537 pkt: 3526 | sent
19.558 ACK: 3463 | received
19.558 ACK: 3464 | received
19.558 ACK: 3465 | received
19.558 ACK: 3466 | received
19.558 ACK: 3467 | received
19.558 pkt: 3527 | sent
19.558 pkt: 3528 | sent
19.558 pkt: 3529 | sent
19.558 pkt: 3530 | sent
19.558 pkt: 3531 | sent
19.579 ACK: 3468 | received
19.579 ACK: 3469 | received
19.579 ACK: 3470 | received
19.579 ACK: 3471 | received
19.579 ACK: 3473 | received
19.579 pkt: 3532 | sent
19.579 pkt: 3533 | sent
19.579 pkt: 3534 | sent
19.580 pkt: 3535 | sent
19.580 pkt: 3536 | sent
19.580 pkt: 3537 | sent
19.599 ACK: 3474 | received
19.599 ACK: 3475 | received
19.599 ACK: 3476 | received
19.599 ACK: 3477 | received
19.599 ACK: 3478 | received
19.599 ACK: 3479 | received
19.600 pkt: 3538 | sent
19.600 pkt: 3539 | sent
19.600 pkt: 3540 | sent
19.601 pkt: 3541 | sent
19.601 pkt: 3542 | sent
19.601 pkt: 3543 | sent
19.622 ACK: 3480 | received
19.622 ACK: 3481 | received
19.622 ACK: 3482 | received
19.622 ACK: 3483 | received
19.622 ACK: 3484 | received
19.622 pkt: 3544 | sent
19.622 pkt: 3545 | sent
19.622 pkt: 3546 | sent
19.622 pkt: 3547 | sent
19.622 pkt: 3548 | sent
19.644 ACK: 3485 | received
19.644 ACK: 3486 | received
19.644 ACK: 3487 | received
19.644 ACK: 3488 | received
19.644 ACK: 3489 | received
19.645 pkt: 3549 | sent
19.645 pkt: 3550 | sent
19.645 pkt: 3551 | sent
19.646 pkt: 3552 | sent
19.646 pkt: 3553 | sent
19.665 ACK: 3490 | received
19.665 ACK: 3491 | received
19.665 ACK: 3492 | received
19.665 ACK: 3493 | received
19.665 ACK: 3494 | received
19.665 ACK: 3495 | received
19.666 pkt: 3554 | sent
19.666 pkt: 3555 | sent
19.666 pkt: 3556 | sent
19.666 pkt: 3557 | sent
19.666 pkt: 3558 | sent
19.666 pkt: 3559 | sent
19.686 ACK: 3496 | received
19.686 ACK: 3497 | received
19.686 ACK: 3498 | received
19.686 ACK: 3499 | received
19.686 ACK: 3500 | received
19.686 ACK: 3501 | received
19.687 pkt: 3560 | sent
19.687 pkt: 3561 | sent
19.687 pkt: 3562 | sent
19.687 pkt: 3563 | sent
19.687 pkt: 3564 | sent
19.687 pkt: 3565 | sent
19.708 ACK: 3502 | received
19.708 ACK: 3503 | received
19.708 ACK: 3504 | received
19.708 ACK: 3505 | received
19.708 ACK: 3506 | received
19.708 ACK: 3507 | received
19.709 pkt: 3566 | sent
19.709 pkt: 3567 | sent
19.709 pkt: 3568 | sent
19.709 pkt: 3569 | sent
19.710 pkt: 3570 | sent
19.710 pkt: 3571 | sent
19.730 ACK: 3508 | received
19.730 ACK: 3509 | received
19.730 ACK: 3510 | received
19.730 ACK: 3511 | received
19.730 ACK: 3512 | received
19.730 pkt: 3572 | sent
19.730 pkt: 3573 | sent
19.730 pkt: 3574 | sent
19.730 pkt: 3575 | sent
19.730 pkt: 3576 | sent
19.751 ACK: 3513 | received
19.751 ACK: 3514 | received
19.751 ACK: 3514 | received
19.751 ACK: 3514 | received
19.751 ACK: 3514 | received
19.751 ACK: 3514 | received
19.751 pkt: 3514 | 3 duplicated ACKs
19.751 pkt: 3515 | retransmitted
19.771 ACK: 3514 | received
19.771 ACK: 3514 | received
19.771 ACK: 3514 | received
19.771 ACK: 3514 | received
19.771 ACK: 3514 | received
19.771 pkt: 3514 | 3 duplicated ACKs
19.772 pkt: 3515 | retransmitted
19.794 ACK: 3514 | received
19.794 ACK: 3514 | received
19.794 ACK: 3514 | received
19.794 ACK: 3514 | received
19.794 pkt: 3514 | 3 duplicated ACKs
19.794 pkt: 3515 | retransmitted
19.815 ACK: 3514 | received
19.815 ACK: 3514 | received
19.815 ACK: 3514 | received
19.815 ACK: 3514 | received
19.815 ACK: 3514 | received
19.815 pkt: 3514 | 3 duplicated ACKs
19.816 pkt: 3515 | retransmitted
19.837 ACK: 3514 | received
19.837 ACK: 3514 | received
19.837 ACK: 3514 | received
19.837 ACK: 3514 | received
19.837 ACK: 3514 | received
19.837 ACK: 3514 | received
19.837 pkt: 3514 | 3 duplicated ACKs
19.838 pkt: 3515 | retransmitted
19.857 ACK: 3514 | received
19.857 ACK: 3514 | received
19.857 ACK: 3514 | received
19.857 ACK: 3514 | received
19.857 ACK: 3514 | received
19.857 ACK: 3514 | received
19.857 pkt: 3514 | 3 duplicated ACKs
19.858 pkt: 3515 | retransmitted
19.880 ACK: 3514 | received
19.880 ACK: 3514 | received
19.880 ACK: 3514 | received
19.880 ACK: 3514 | received
19.880 ACK: 3514 | received
19.880 ACK: 3514 | received
19.880 pkt: 3514 | 3 duplicated ACKs
19.880 pkt: 3515 | retransmitted
19.900 ACK: 3514 | received
19.900 ACK: 3514 | received
19.900 ACK: 3514 | received
19.900 ACK: 3514 | received
19.900 ACK: 3514 | received
19.900 ACK: 3514 | received
19.900 pkt: 3514 | 3 duplicated ACKs
19.901 pkt: 3515 | retransmitted
19.922 ACK: 3514 | received
19.922 ACK: 3514 | received
19.922 ACK: 3514 | received
19.922 ACK: 3514 | received
19.922 ACK: 3514 | received
19.922 pkt: 3514 | 3 duplicated ACKs
19.922 pkt: 3515 | retransmitted
19.945 ACK: 3514 | received
19.945 ACK: 3514 | received
19.945 ACK: 3514 | received
19.945 ACK: 3514 | received
19.945 ACK: 3514 | received
19.945 ACK: 3514 | received
19.945 pkt: 3514 | 3 duplicated ACKs
19.945 pkt: 3515 | retransmitted
19.965 ACK: 3514 | received
19.965 ACK: 3514 | received
19.965 ACK: 3514 | received
19.965 ACK: 3514 | received
19.965 ACK: 3514 | received
19.965 pkt: 3514 | 3 duplicated ACKs
19.966 pkt: 3515 | retransmitted
19.987 ACK: 3514 | received
19.987 ACK: 3514 | received
19.987 ACK: 3572 | received
19.987 ACK: 3572 | received
19.987 ACK: 3572 | received
19.987 ACK: 3572 | received
19.987 pkt: 3572 | 3 duplicated ACKs
19.987 pkt: 3573 | retransmitted
20.007 ACK: 3572 | received
20.007 ACK: 3572 | received
20.007 ACK: 3572 | received
20.007 ACK: 3572 | received
20.007 ACK: 3572 | received
20.007 ACK: 3572 | received
20.007 pkt: 3572 | 3 duplicated ACKs
20.007 pkt: 3573 | retransmitted
20.039 ACK: 3572 | received
20.062 ACK: 3576 | received
20.062 pkt: 3577 | sent
20.062 pkt: 3578 | sent
20.062 pkt: 3579 | sent
20.062 pkt: 3580 | sent
20.062 pkt: 3581 | sent
20.062 pkt: 3582 | sent
20.062 pkt: 3583 | sent
20.062 pkt: 3584 | sent
20.062 pkt: 3585 | sent
20.062 pkt: 3586 | sent
20.062 pkt: 3587 | sent
20.062 pkt: 3588 | sent
20.062 pkt: 3589 | sent
20.063 pkt: 3590 | sent
20.063 pkt: 3591 | sent
20.063 pkt: 3592 | sent
20.063 pkt: 3593 | sent
20.063 pkt: 3594 | sent
20.063 pkt: 3595 | sent
20.063 pkt: 3596 | sent
20.063 pkt: 3597 | sent
20.063 pkt: 3598 | sent
20.063 pkt: 3599 | sent
20.063 pkt: 3600 | sent
20.063 pkt: 3601 | sent
20.063 pkt: 3602 | sent
20.063 pkt: 3603 | sent
20.063 pkt: 3604 | sent
20.063 pkt: 3605 | sent
20.063 pkt: 3606 | sent
20.063 pkt: 3607 | sent
20.063 pkt: 3608 | sent
20.063 pkt: 3609 | sent
20.063 pkt: 3610 | sent
20.063 pkt: 3611 | sent
20.063 pkt: 3612 | sent
20.063 pkt: 3613 | sent
20.063 pkt: 3614 | sent
20.063 pkt: 3615 | sent
20.063 pkt: 3616 | sent
20.063 pkt: 3617 | sent
20.063 pkt: 3618 | sent
20.063 pkt: 3619 | sent
20.063 pkt: 3620 | sent
20.063 pkt: 3621 | sent
20.063 pkt: 3622 | sent
20.063 pkt: 3623 | sent
20.063 pkt: 3624 | sent
20.063 pkt: 3625 | sent
20.063 pkt: 3626 | sent
20.063 pkt: 3627 | sent
20.063 pkt: 3628 | sent
20.063 pkt: 3629 | sent
20.063 pkt: 3630 | sent
20.063 pkt: 3631 | sent
20.063 pkt: 3632 | sent
20.063 pkt: 3633 | sent
20.063 pkt: 3634 | sent
20.063 pkt: 3635 | sent
20.063 pkt: 3636 | sent
20.063 pkt: 3637 | sent
20.063 pkt: 3638 | sent
20.063 pkt: 3639 | sent
20.063 pkt: 3640 | sent
20.083 ACK: 3576 | received
20.136 ACK: 3577 | received
20.136 ACK: 3577 | received
20.136 ACK: 3577 | received
20.136 ACK: 3577 | received
20.136 ACK: 3577 | received
20.136 pkt: 3577 | 3 duplicated ACKs
20.137 pkt: 3578 | retransmitted
20.159 ACK: 3577 | received
20.159 ACK: 3577 | received
20.159 ACK: 3577 | received
20.159 ACK: 3577 | received
20.159 ACK: 3577 | received
20.159 pkt: 3577 | 3 duplicated ACKs
20.160 pkt: 3578 | retransmitted
20.180 ACK: 3577 | received
20.180 ACK: 3577 | received
20.180 ACK: 3577 | received
20.180 ACK: 3577 | received
20.180 ACK: 3577 | received
20.180 ACK: 3577 | received
20.180 pkt: 3577 | 3 duplicated ACKs
20.180 pkt: 3578 | retransmitted
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 ACK: 3577 | received
20.203 pkt: 3577 | 3 duplicated ACKs
20.203 pkt: 3578 | retransmitted
20.224 ACK: 3577 | received
20.224 ACK: 3577 | received
20.224 ACK: 3577 | received
20.224 ACK: 3577 | received
20.224 ACK: 3577 | received
20.224 pkt: 3577 | 3 duplicated ACKs
20.224 pkt: 3578 | retransmitted
20.245 ACK: 3577 | received
20.245 ACK: 3577 | received
20.245 ACK: 3577 | received
20.245 ACK: 3577 | received
20.245 ACK: 3577 | received
20.245 pkt: 3577 | 3 duplicated ACKs
20.246 pkt: 3578 | retransmitted
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
