0.000 pkt: 1 | sent
17.337 pkt: 3334 | 3 duplicated ACKs
17.337 pkt: 3335 | retransmitted
17.358 ACK: 3334 | received
17.358 ACK: 3334 | received
17.358 ACK: 3334 | received
17.358 ACK: 3334 | received
17.358 ACK: 3334 | received
17.358 ACK: 3334 | received
17.358 pkt: 3334 | 3 duplicated ACKs
17.358 pkt: 3335 | retransmitted
17.380 ACK: 3334 | received
17.380 ACK: 3334 | received
17.380 ACK: 3334 | received
17.380 ACK: 3388 | received
17.380 ACK: 3388 | received
17.380 pkt: 3389 | sent
17.380 pkt: 3390 | sent
17.380 pkt: 3391 | sent
17.380 pkt: 3392 | sent
17.380 pkt: 3393 | sent
17.380 pkt: 3394 | sent
17.380 pkt: 3395 | sent
17.380 pkt: 3396 | sent
17.380 pkt: 3397 | sent
17.380 pkt: 3398 | sent
17.380 pkt: 3399 | sent
17.380 pkt: 3400 | sent
17.380 pkt: 3401 | sent
17.380 pkt: 3402 | sent
17.380 pkt: 3403 | sent
17.380 pkt: 3404 | sent
17.380 pkt: 3405 | sent
17.380 pkt: 3406 | sent
17.380 pkt: 3407 | sent
17.380 pkt: 3408 | sent
17.380 pkt: 3409 | sent
17.380 pkt: 3410 | sent
17.380 pkt: 3411 | sent
17.380 pkt: 3412 | sent
17.380 pkt: 3413 | sent
17.380 pkt: 3414 | sent
17.380 pkt: 3415 | sent
17.380 pkt: 3416 | sent
17.380 pkt: 3417 | sent
17.380 pkt: 3418 | sent
17.380 pkt: 3419 | sent
17.380 pkt: 3420 | sent
17.380 pkt: 3421 | sent
17.380 pkt: 3422 | sent
17.380 pkt: 3423 | sent
17.380 pkt: 3424 | sent
17.380 pkt: 3425 | sent
17.380 pkt: 3426 | sent
17.380 pkt: 3427 | sent
17.380 pkt: 3428 | sent
17.380 pkt: 3429 | sent
17.380 pkt: 3430 | sent
17.380 pkt: 3431 | sent
17.380 pkt: 3432 | sent
17.380 pkt: 3433 | sent
17.380 pkt: 3434 | sent
17.380 pkt: 3435 | sent
17.380 pkt: 3436 | sent
17.380 pkt: 3437 | sent
17.380 pkt: 3438 | sent
17.380 pkt: 3439 | sent
17.380 pkt: 3440 | sent
17.380 pkt: 3441 | sent
17.380 pkt: 3442 | sent
17.380 pkt: 3443 | sent
17.380 pkt: 3444 | sent
17.380 pkt: 3445 | sent
17.380 pkt: 3446 | sent
17.380 pkt: 3447 | sent
17.380 pkt: 3448 | sent
17.380 pkt: 3449 | sent
17.380 pkt: 3450 | sent
17.380 pkt: 3451 | sent
17.380 pkt: 3452 | sent
17.400 ACK: 3388 | received
17.400 ACK: 3388 | received
17.400 ACK: 3388 | received
17.400 ACK: 3388 | received
17.400 ACK: 3388 | received
17.400 pkt: 3388 | 3 duplicated ACKs
17.400 pkt: 3389 | retransmitted
17.433 ACK: 3388 | received
17.455 ACK: 3389 | received
17.455 ACK: 3390 | received
17.455 ACK: 3391 | received
17.455 ACK: 3392 | received
17.455 pkt: 3453 | sent
17.455 pkt: 3454 | sent
17.455 pkt: 3455 | sent
17.455 pkt: 3456 | sent
17.477 ACK: 3393 | received
17.477 ACK: 3394 | received
17.477 ACK: 3395 | received
17.477 ACK: 3396 | received
17.477 ACK: 3397 | received
17.477 ACK: 3398 | received
17.477 pkt: 3457 | sent
17.477 pkt: 3458 | sent
17.477 pkt: 3459 | sent
17.478 pkt: 3460 | sent
17.478 pkt: 3461 | sent
17.478 pkt: 3462 | sent
17.499 ACK: 3399 | received
17.499 ACK: 3400 | received
17.499 ACK: 3401 | received
17.499 ACK: 3402 | received
17.499 ACK: 3403 | received
17.499 ACK: 3404 | received
17.499 pkt: 3463 | sent
17.499 pkt: 3464 | sent
17.499 pkt: 3465 | sent
17.499 pkt: 3466 | sent
17.499 pkt: 3467 | sent
17.499 pkt: 3468 | sent
17.518 ACK: 3405 | received
17.518 ACK: 3406 | received
17.518 ACK: 3407 | received
17.518 ACK: 3408 | received
17.518 ACK: 3409 | received
17.518 ACK: 3410 | received
17.520 pkt: 3469 | sent
17.520 pkt: 3470 | sent
17.520 pkt: 3471 | sent
17.520 pkt: 3472 | sent
17.520 pkt: 3473 | sent
17.520 pkt: 3474 | sent
17.540 ACK: 3411 | received
17.540 ACK: 3412 | received
17.540 ACK: 3413 | received
17.540 ACK: 3415 | received
17.540 ACK: 3416 | received
17.542 pkt: 3475 | sent
17.542 pkt: 3476 | sent
17.542 pkt: 3477 | sent
17.542 pkt: 3478 | sent
17.542 pkt: 3479 | sent
17.543 pkt: 3480 | sent
17.563 ACK: 3417 | received
17.563 ACK: 3418 | received
17.563 ACK: 3419 | received
17.563 ACK: 3420 | received
17.563 ACK: 3421 | received
17.563 pkt: 3481 | sent
17.563 pkt: 3482 | sent
17.563 pkt: 3483 | sent
17.563 pkt: 3484 | sent
17.563 pkt: 3485 | sent
17.585 ACK: 3422 | received
17.585 ACK: 3423 | received
17.585 ACK: 3424 | received
17.585 ACK: 3425 | received
17.585 ACK: 3426 | received
17.585 ACK: 3427 | received
17.585 pkt: 3486 | sent
17.585 pkt: 3487 | sent
17.585 pkt: 3488 | sent
17.585 pkt: 3489 | sent
17.585 pkt: 3490 | sent
17.585 pkt: 3491 | sent
17.605 ACK: 3428 | received
17.605 ACK: 3429 | received
17.605 ACK: 3430 | received
17.605 ACK: 3431 | received
17.605 ACK: 3432 | received
17.605 pkt: 3492 | sent
17.605 pkt: 3493 | sent
17.605 pkt: 3494 | sent
17.606 pkt: 3495 | sent
17.606 pkt: 3496 | sent
17.629 ACK: 3433 | received
17.629 ACK: 3434 | received
17.629 ACK: 3435 | received
17.629 ACK: 3436 | received
17.629 ACK: 3437 | received
17.629 ACK: 3438 | received
17.629 pkt: 3497 | sent
17.629 pkt: 3498 | sent
17.629 pkt: 3499 | sent
17.629 pkt: 3500 | sent
17.629 pkt: 3501 | sent
17.629 pkt: 3502 | sent
17.649 ACK: 3439 | received
17.649 ACK: 3440 | received
17.649 ACK: 3441 | received
17.649 ACK: 3442 | received
17.649 ACK: 3443 | received
17.650 pkt: 3503 | sent
17.650 pkt: 3504 | sent
17.650 pkt: 3505 | sent
17.650 pkt: 3506 | sent
17.650 pkt: 3507 | sent
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 ACK: 3443 | received
17.669 pkt: 3443 | 3 duplicated ACKs
17.670 pkt: 3444 | retransmitted
17.690 ACK: 3443 | received
17.690 ACK: 3443 | received
17.690 ACK: 3443 | received
17.690 ACK: 3443 | received
17.690 ACK: 3443 | received
17.690 ACK: 3443 | received
17.690 pkt: 3443 | 3 duplicated ACKs
17.692 pkt: 3444 | retransmitted
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 ACK: 3443 | received
17.713 pkt: 3443 | 3 duplicated ACKs
17.713 pkt: 3444 | retransmitted
17.733 ACK: 3443 | received
17.733 ACK: 3443 | received
17.733 ACK: 3443 | received
17.733 ACK: 3443 | received
17.733 ACK: 3443 | received
17.733 pkt: 3443 | 3 duplicated ACKs
17.734 pkt: 3444 | retransmitted
17.756 ACK: 3443 | received
17.756 ACK: 3443 | received
17.756 ACK: 3443 | received
17.756 ACK: 3443 | received
17.756 ACK: 3443 | received
17.756 pkt: 3443 | 3 duplicated ACKs
17.757 pkt: 3444 | retransmitted
17.777 ACK: 3443 | received
17.777 ACK: 3443 | received
17.777 ACK: 3443 | received
17.777 ACK: 3443 | received
17.777 ACK: 3443 | received
17.777 ACK: 3443 | received
17.777 pkt: 3443 | 3 duplicated ACKs
17.777 pkt: 3444 | retransmitted
17.799 ACK: 3443 | received
17.799 ACK: 3443 | received
17.799 ACK: 3443 | received
17.799 ACK: 3443 | received
17.799 ACK: 3443 | received
17.799 ACK: 3443 | received
17.799 pkt: 3443 | 3 duplicated ACKs
17.799 pkt: 3444 | retransmitted
17.821 ACK: 3443 | received
17.821 ACK: 3443 | received
17.821 ACK: 3443 | received
17.821 ACK: 3443 | received
17.821 ACK: 3443 | received
17.821 pkt: 3443 | 3 duplicated ACKs
17.821 pkt: 3444 | retransmitted
17.841 ACK: 3443 | received
17.841 ACK: 3443 | received
17.841 ACK: 3443 | received
17.841 ACK: 3443 | received
17.841 ACK: 3443 | received
17.841 ACK: 3443 | received
17.841 pkt: 3443 | 3 duplicated ACKs
17.842 pkt: 3444 | retransmitted
17.862 ACK: 3443 | received
17.862 ACK: 3443 | received
17.862 ACK: 3443 | received
17.862 ACK: 3443 | received
17.862 ACK: 3443 | received
17.862 ACK: 3443 | received
17.862 pkt: 3443 | 3 duplicated ACKs
17.864 pkt: 3444 | retransmitted
17.897 ACK: 3443 | received
17.897 ACK: 3443 | received
17.897 ACK: 3443 | received
17.897 ACK: 3443 | received
17.897 ACK: 3507 | received
17.897 ACK: 3507 | received
17.897 ACK: 3507 | received
17.897 ACK: 3507 | received
17.897 ACK: 3507 | received
17.897 ACK: 3507 | received
17.897 pkt: 3508 | sent
17.897 pkt: 3507 | 3 duplicated ACKs
17.897 pkt: 3508 | retransmitted
17.916 ACK: 3507 | received
17.916 ACK: 3507 | received
17.916 ACK: 3507 | received
17.916 pkt: 3507 | 3 duplicated ACKs
17.916 pkt: 3508 | retransmitted
17.937 ACK: 3507 | received
17.969 ACK: 3508 | received
17.969 ACK: 3508 | received
17.969 pkt: 3509 | sent
17.970 pkt: 3510 | sent
17.970 pkt: 3511 | sent
17.970 pkt: 3512 | sent
17.970 pkt: 3513 | sent
17.970 pkt: 3514 | sent
17.970 pkt: 3515 | sent
17.970 pkt: 3516 | sent
17.970 pkt: 3517 | sent
17.970 pkt: 3518 | sent
17.970 pkt: 3519 | sent
17.970 pkt: 3520 | sent
17.970 pkt: 3521 | sent
17.970 pkt: 3522 | sent
17.970 pkt: 3523 | sent
17.970 pkt: 3524 | sent
17.970 pkt: 3525 | sent
17.970 pkt: 3526 | sent
17.970 pkt: 3527 | sent
17.970 pkt: 3528 | sent
17.970 pkt: 3529 | sent
17.970 pkt: 3530 | sent
17.970 pkt: 3531 | sent
17.970 pkt: 3532 | sent
17.970 pkt: 3533 | sent
17.970 pkt: 3534 | sent
17.970 pkt: 3535 | sent
17.970 pkt: 3536 | sent
17.970 pkt: 3537 | sent
17.970 pkt: 3538 | sent
17.970 pkt: 3539 | sent
17.970 pkt: 3540 | sent
17.970 pkt: 3541 | sent
17.970 pkt: 3542 | sent
17.970 pkt: 3543 | sent
17.970 pkt: 3544 | sent
17.970 pkt: 3545 | sent
17.970 pkt: 3546 | sent
17.970 pkt: 3547 | sent
17.970 pkt: 3548 | sent
17.970 pkt: 3549 | sent
17.970 pkt: 3550 | sent
17.970 pkt: 3551 | sent
17.970 pkt: 3552 | sent
17.970 pkt: 3553 | sent
17.970 pkt: 3554 | sent
17.970 pkt: 3555 | sent
17.970 pkt: 3556 | sent
17.970 pkt: 3557 | sent
17.970 pkt: 3558 | sent
17.970 pkt: 3559 | sent
17.970 pkt: 3560 | sent
17.970 pkt: 3561 | sent
17.970 pkt: 3562 | sent
17.970 pkt: 3563 | sent
17.970 pkt: 3564 | sent
17.970 pkt: 3565 | sent
17.970 pkt: 3566 | sent
17.970 pkt: 3567 | sent
17.970 pkt: 3568 | sent
17.970 pkt: 3569 | sent
17.970 pkt: 3570 | sent
17.970 pkt: 3571 | sent
17.970 pkt: 3572 | sent
17.992 ACK: 3508 | received
18.046 ACK: 3509 | received
18.046 ACK: 3510 | received
18.046 ACK: 3511 | received
18.046 ACK: 3512 | received
18.046 ACK: 3513 | received
18.046 pkt: 3573 | sent
18.046 pkt: 3574 | sent
18.046 pkt: 3575 | sent
18.046 pkt: 3576 | sent
18.046 pkt: 3577 | sent
18.066 ACK: 3514 | received
18.066 ACK: 3515 | received
18.066 ACK: 3516 | received
18.066 ACK: 3516 | received
18.066 ACK: 3516 | received
18.068 pkt: 3578 | sent
18.068 pkt: 3579 | sent
18.068 pkt: 3580 | sent
18.089 ACK: 3516 | received
18.089 ACK: 3516 | received
18.089 ACK: 3516 | received
18.089 ACK: 3516 | received
18.089 ACK: 3516 | received
18.089 ACK: 3516 | received
18.089 pkt: 3516 | 3 duplicated ACKs
18.089 pkt: 3517 | retransmitted
18.109 ACK: 3516 | received
18.109 ACK: 3516 | received
18.109 ACK: 3516 | received
18.109 ACK: 3516 | received
18.109 ACK: 3516 | received
18.109 ACK: 3516 | received
18.110 pkt: 3516 | 3 duplicated ACKs
18.110 pkt: 3517 | retransmitted
18.132 ACK: 3516 | received
18.132 ACK: 3516 | received
18.132 ACK: 3516 | received
18.132 ACK: 3516 | received
18.132 ACK: 3516 | received
18.132 pkt: 3516 | 3 duplicated ACKs
18.132 pkt: 3517 | retransmitted
18.153 ACK: 3516 | received
18.153 ACK: 3516 | received
18.153 ACK: 3516 | received
18.153 ACK: 3516 | received
18.153 ACK: 3516 | received
18.153 ACK: 3516 | received
18.153 pkt: 3516 | 3 duplicated ACKs
18.153 pkt: 3517 | retransmitted
18.174 ACK: 3516 | received
18.174 ACK: 3516 | received
18.174 ACK: 3516 | received
18.174 ACK: 3516 | received
18.174 ACK: 3516 | received
18.174 pkt: 3516 | 3 duplicated ACKs
18.175 pkt: 3517 | retransmitted
18.197 ACK: 3516 | received
18.197 ACK: 3516 | received
18.197 ACK: 3516 | received
18.197 ACK: 3516 | received
18.197 ACK: 3516 | received
18.197 pkt: 3516 | 3 duplicated ACKs
18.198 pkt: 3517 | retransmitted
18.217 ACK: 3516 | received
18.217 ACK: 3516 | received
18.217 ACK: 3516 | received
18.217 ACK: 3516 | received
18.217 ACK: 3516 | received
18.217 pkt: 3516 | 3 duplicated ACKs
18.218 pkt: 3517 | retransmitted
18.238 ACK: 3516 | received
18.238 ACK: 3516 | received
18.238 ACK: 3516 | received
18.238 ACK: 3516 | received
18.238 ACK: 3516 | received
18.238 pkt: 3516 | 3 duplicated ACKs
18.240 pkt: 3517 | retransmitted
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 ACK: 3516 | received
18.261 pkt: 3516 | 3 duplicated ACKs
18.262 pkt: 3517 | retransmitted
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 ACK: 3516 | received
18.281 pkt: 3516 | 3 duplicated ACKs
18.282 pkt: 3517 | retransmitted
18.304 ACK: 3516 | received
18.304 ACK: 3530 | received
18.304 ACK: 3530 | received
18.304 ACK: 3530 | received
18.304 pkt: 3581 | sent
18.304 pkt: 3582 | sent
18.304 pkt: 3583 | sent
18.304 pkt: 3584 | sent
18.304 pkt: 3585 | sent
18.304 pkt: 3586 | sent
18.304 pkt: 3587 | sent
18.304 pkt: 3588 | sent
18.304 pkt: 3589 | sent
18.304 pkt: 3590 | sent
18.304 pkt: 3591 | sent
18.304 pkt: 3592 | sent
18.304 pkt: 3593 | sent
18.304 pkt: 3594 | sent
18.324 ACK: 3530 | received
18.324 ACK: 3530 | received
18.324 ACK: 3530 | received
18.324 ACK: 3530 | received
18.324 pkt: 3530 | 3 duplicated ACKs
18.324 pkt: 3531 | retransmitted
18.357 ACK: 3530 | received
18.378 ACK: 3530 | received
18.379 ACK: 3530 | received
18.379 ACK: 3530 | received
18.379 ACK: 3530 | received
18.379 pkt: 3530 | 3 duplicated ACKs
18.379 pkt: 3531 | retransmitted
18.400 ACK: 3530 | received
18.400 ACK: 3530 | received
18.400 ACK: 3530 | received
18.400 ACK: 3530 | received
18.400 ACK: 3530 | received
18.400 ACK: 3530 | received
18.400 pkt: 3530 | 3 duplicated ACKs
18.400 pkt: 3531 | retransmitted
18.421 ACK: 3530 | received
18.421 ACK: 3530 | received
18.421 ACK: 3530 | received
18.421 ACK: 3530 | received
18.421 ACK: 3558 | received
18.421 pkt: 3559 | timeout since 17.970194101333618(timeout value 0.24780272237745937)
18.421 pkt: 3559 | retransmitted
18.453 ACK: 3558 | received
18.475 ACK: 3558 | received
18.497 ACK: 3594 | received
18.497 pkt: 3595 | sent
18.497 pkt: 3596 | sent
18.497 pkt: 3597 | sent
18.497 pkt: 3598 | sent
18.497 pkt: 3599 | sent
18.497 pkt: 3600 | sent
18.497 pkt: 3601 | sent
18.497 pkt: 3602 | sent
18.497 pkt: 3603 | sent
18.497 pkt: 3604 | sent
18.497 pkt: 3605 | sent
18.497 pkt: 3606 | sent
18.497 pkt: 3607 | sent
18.497 pkt: 3608 | sent
18.497 pkt: 3609 | sent
18.497 pkt: 3610 | sent
18.497 pkt: 3611 | sent
18.497 pkt: 3612 | sent
18.497 pkt: 3613 | sent
18.497 pkt: 3614 | sent
18.497 pkt: 3615 | sent
18.498 pkt: 3616 | sent
18.498 pkt: 3617 | sent
18.498 pkt: 3618 | sent
18.498 pkt: 3619 | sent
18.498 pkt: 3620 | sent
18.498 pkt: 3621 | sent
18.498 pkt: 3622 | sent
18.498 pkt: 3623 | sent
18.498 pkt: 3624 | sent
18.498 pkt: 3625 | sent
18.498 pkt: 3626 | sent
18.498 pkt: 3627 | sent
18.498 pkt: 3628 | sent
18.498 pkt: 3629 | sent
18.498 pkt: 3630 | sent
18.498 pkt: 3631 | sent
18.498 pkt: 3632 | sent
18.498 pkt: 3633 | sent
18.498 pkt: 3634 | sent
18.498 pkt: 3635 | sent
18.498 pkt: 3636 | sent
18.498 pkt: 3637 | sent
18.498 pkt: 3638 | sent
18.498 pkt: 3639 | sent
18.498 pkt: 3640 | sent
18.498 pkt: 3641 | sent
18.498 pkt: 3642 | sent
18.498 pkt: 3643 | sent
18.498 pkt: 3644 | sent
18.498 pkt: 3645 | sent
18.498 pkt: 3646 | sent
18.498 pkt: 3647 | sent
18.498 pkt: 3648 | sent
18.498 pkt: 3649 | sent
18.498 pkt: 3650 | sent
18.498 pkt: 3651 | sent
18.498 pkt: 3652 | sent
18.498 pkt: 3653 | sent
18.498 pkt: 3654 | sent
18.498 pkt: 3655 | sent
18.498 pkt: 3656 | sent
18.498 pkt: 3657 | sent
18.498 pkt: 3658 | sent
18.572 ACK: 3595 | received
18.572 ACK: 3596 | received
18.572 ACK: 3597 | received
18.572 ACK: 3598 | received
18.572 ACK: 3599 | received
18.572 ACK: 3600 | received
18.573 pkt: 3659 | sent
18.573 pkt: 3660 | sent
18.573 pkt: 3661 | sent
18.574 pkt: 3662 | sent
18.574 pkt: 3663 | sent
18.574 pkt: 3664 | sent
18.593 ACK: 3601 | received
18.593 ACK: 3602 | received
18.593 ACK: 3603 | received
18.593 ACK: 3604 | received
18.593 ACK: 3605 | received
18.593 ACK: 3606 | received
18.593 pkt: 3665 | sent
18.594 pkt: 3666 | sent
18.594 pkt: 3667 | sent
18.594 pkt: 3668 | sent
18.594 pkt: 3669 | sent
18.594 pkt: 3670 | sent
18.614 ACK: 3607 | received
18.614 ACK: 3608 | received
18.614 ACK: 3609 | received
18.614 ACK: 3610 | received
18.614 ACK: 3610 | received
18.616 pkt: 3671 | sent
18.616 pkt: 3672 | sent
18.616 pkt: 3673 | sent
18.616 pkt: 3674 | sent
18.638 ACK: 3610 | received
18.638 ACK: 3610 | received
18.638 ACK: 3610 | received
18.638 ACK: 3610 | received
18.638 ACK: 3610 | received
18.638 pkt: 3610 | 3 duplicated ACKs
18.638 pkt: 3611 | retransmitted
18.658 ACK: 3610 | received
18.658 ACK: 3610 | received
18.658 ACK: 3610 | received
18.658 ACK: 3610 | received
18.658 ACK: 3610 | received
18.658 pkt: 3610 | 3 duplicated ACKs
18.658 pkt: 3611 | retransmitted
18.679 ACK: 3610 | received
18.679 ACK: 3610 | received
18.679 ACK: 3610 | received
18.679 ACK: 3610 | received
18.679 ACK: 3610 | received
18.679 ACK: 3610 | received
18.679 pkt: 3610 | 3 duplicated ACKs
18.679 pkt: 3611 | retransmitted
18.701 ACK: 3610 | received
18.701 ACK: 3610 | received
18.701 ACK: 3610 | received
18.701 ACK: 3610 | received
18.701 ACK: 3610 | received
18.701 pkt: 3610 | 3 duplicated ACKs
18.701 pkt: 3611 | retransmitted
18.722 ACK: 3610 | received
18.722 ACK: 3610 | received
18.722 ACK: 3610 | received
18.722 ACK: 3610 | received
18.722 ACK: 3610 | received
18.722 pkt: 3610 | 3 duplicated ACKs
18.722 pkt: 3611 | retransmitted
18.744 ACK: 3610 | received
18.744 ACK: 3610 | received
18.744 ACK: 3610 | received
18.744 ACK: 3610 | received
18.744 ACK: 3610 | received
18.744 ACK: 3610 | received
18.744 pkt: 3610 | 3 duplicated ACKs
18.745 pkt: 3611 | retransmitted
18.765 ACK: 3610 | received
18.765 ACK: 3610 | received
18.765 ACK: 3610 | received
18.765 ACK: 3610 | received
18.765 ACK: 3610 | received
18.765 pkt: 3610 | 3 duplicated ACKs
18.765 pkt: 3611 | retransmitted
18.787 ACK: 3610 | received
18.787 ACK: 3610 | received
18.787 ACK: 3610 | received
18.787 ACK: 3610 | received
18.787 ACK: 3610 | received
18.787 ACK: 3610 | received
18.787 pkt: 3610 | 3 duplicated ACKs
18.789 pkt: 3611 | retransmitted
18.809 ACK: 3610 | received
18.809 ACK: 3610 | received
18.809 ACK: 3610 | received
18.809 ACK: 3610 | received
18.809 ACK: 3610 | received
18.809 ACK: 3610 | received
18.809 pkt: 3610 | 3 duplicated ACKs
18.809 pkt: 3611 | retransmitted
18.830 ACK: 3610 | received
18.830 ACK: 3610 | received
18.830 ACK: 3610 | received
18.830 ACK: 3610 | received
18.830 ACK: 3610 | received
18.830 ACK: 3610 | received
18.830 pkt: 3610 | 3 duplicated ACKs
18.830 pkt: 3611 | retransmitted
18.850 ACK: 3610 | received
18.850 ACK: 3610 | received
18.850 ACK: 3610 | received
18.850 ACK: 3610 | received
18.850 pkt: 3610 | 3 duplicated ACKs
18.851 pkt: 3611 | retransmitted
18.872 ACK: 3629 | received
18.872 ACK: 3629 | received
18.872 ACK: 3629 | received
18.872 ACK: 3629 | received
18.872 ACK: 3629 | received
18.872 pkt: 3629 | 3 duplicated ACKs
18.872 pkt: 3630 | retransmitted
18.905 ACK: 3629 | received
18.905 ACK: 3629 | received
18.905 ACK: 3629 | received
18.905 pkt: 3629 | 3 duplicated ACKs
18.905 pkt: 3630 | retransmitted
18.925 ACK: 3629 | received
18.948 ACK: 3652 | received
18.948 pkt: 3675 | sent
18.948 pkt: 3676 | sent
18.948 pkt: 3677 | sent
18.948 pkt: 3678 | sent
18.948 pkt: 3679 | sent
18.948 pkt: 3680 | sent
18.948 pkt: 3681 | sent
18.948 pkt: 3682 | sent
18.948 pkt: 3683 | sent
18.948 pkt: 3684 | sent
18.948 pkt: 3685 | sent
18.948 pkt: 3686 | sent
18.948 pkt: 3687 | sent
18.948 pkt: 3688 | sent
18.948 pkt: 3689 | sent
18.948 pkt: 3690 | sent
18.948 pkt: 3691 | sent
18.948 pkt: 3692 | sent
18.948 pkt: 3693 | sent
18.948 pkt: 3694 | sent
18.948 pkt: 3695 | sent
18.948 pkt: 3696 | sent
18.948 pkt: 3697 | sent
18.948 pkt: 3698 | sent
18.948 pkt: 3699 | sent
18.948 pkt: 3700 | sent
18.948 pkt: 3701 | sent
18.948 pkt: 3702 | sent
18.948 pkt: 3703 | sent
18.948 pkt: 3704 | sent
18.948 pkt: 3705 | sent
18.948 pkt: 3706 | sent
18.948 pkt: 3707 | sent
18.948 pkt: 3708 | sent
18.948 pkt: 3709 | sent
18.948 pkt: 3710 | sent
18.948 pkt: 3711 | sent
18.948 pkt: 3712 | sent
18.948 pkt: 3713 | sent
18.948 pkt: 3714 | sent
18.948 pkt: 3715 | sent
18.948 pkt: 3716 | sent
18.980 ACK: 3652 | received
18.997 pkt: 3653 | timeout since 18.497982501983643(timeout value 0.4987526787999117)
18.998 pkt: 3653 | retransmitted
19.023 ACK: 3652 | received
19.023 ACK: 3652 | received
19.023 ACK: 3652 | received
19.023 ACK: 3652 | received
19.023 pkt: 3652 | 3 duplicated ACKs
19.023 pkt: 3653 | retransmitted
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 ACK: 3652 | received
19.045 pkt: 3652 | 3 duplicated ACKs
19.045 pkt: 3653 | retransmitted
19.066 ACK: 3652 | received
19.066 ACK: 3652 | received
19.066 ACK: 3652 | received
19.066 ACK: 3652 | received
19.066 pkt: 3652 | 3 duplicated ACKs
19.066 pkt: 3653 | retransmitted
19.088 ACK: 3652 | received
19.088 ACK: 3652 | received
19.088 ACK: 3652 | received
19.088 ACK: 3652 | received
19.088 ACK: 3652 | received
19.088 pkt: 3652 | 3 duplicated ACKs
19.088 pkt: 3653 | retransmitted
19.109 ACK: 3652 | received
19.109 ACK: 3652 | received
19.109 ACK: 3652 | received
19.109 ACK: 3652 | received
19.109 ACK: 3652 | received
19.109 ACK: 3652 | received
19.109 pkt: 3652 | 3 duplicated ACKs
19.109 pkt: 3653 | retransmitted
19.131 ACK: 3652 | received
19.131 ACK: 3652 | received
19.131 ACK: 3652 | received
19.131 ACK: 3652 | received
19.131 ACK: 3652 | received
19.131 pkt: 3652 | 3 duplicated ACKs
19.131 pkt: 3653 | retransmitted
19.153 ACK: 3652 | received
19.153 ACK: 3652 | received
19.153 ACK: 3652 | received
19.153 ACK: 3652 | received
19.153 ACK: 3652 | received
19.153 pkt: 3652 | 3 duplicated ACKs
19.153 pkt: 3653 | retransmitted
19.172 ACK: 3652 | received
19.172 ACK: 3652 | received
19.172 ACK: 3652 | received
19.172 ACK: 3652 | received
19.172 ACK: 3652 | received
19.172 ACK: 3652 | received
19.172 pkt: 3652 | 3 duplicated ACKs
19.172 pkt: 3653 | retransmitted
19.194 ACK: 3716 | received
19.194 ACK: 3716 | received
19.194 ACK: 3716 | received
19.194 ACK: 3716 | received
19.194 ACK: 3716 | received
19.194 ACK: 3716 | received
19.194 pkt: 3717 | sent
19.194 pkt: 3716 | 3 duplicated ACKs
19.194 pkt: 3717 | retransmitted
19.216 ACK: 3716 | received
19.216 ACK: 3716 | received
19.248 ACK: 3716 | received
19.248 pkt: 3716 | 3 duplicated ACKs
19.248 pkt: 3717 | retransmitted
19.269 ACK: 3717 | received
19.269 ACK: 3717 | received
19.269 pkt: 3718 | sent
19.269 pkt: 3719 | sent
19.269 pkt: 3720 | sent
19.269 pkt: 3721 | sent
19.269 pkt: 3722 | sent
19.269 pkt: 3723 | sent
19.269 pkt: 3724 | sent
19.269 pkt: 3725 | sent
19.269 pkt: 3726 | sent
19.269 pkt: 3727 | sent
19.269 pkt: 3728 | sent
19.269 pkt: 3729 | sent
19.269 pkt: 3730 | sent
19.269 pkt: 3731 | sent
19.269 pkt: 3732 | sent
19.269 pkt: 3733 | sent
19.269 pkt: 3734 | sent
19.269 pkt: 3735 | sent
19.269 pkt: 3736 | sent
19.269 pkt: 3737 | sent
19.269 pkt: 3738 | sent
19.269 pkt: 3739 | sent
19.269 pkt: 3740 | sent
19.269 pkt: 3741 | sent
19.269 pkt: 3742 | sent
19.269 pkt: 3743 | sent
19.269 pkt: 3744 | sent
19.269 pkt: 3745 | sent
19.269 pkt: 3746 | sent
19.269 pkt: 3747 | sent
19.269 pkt: 3748 | sent
19.269 pkt: 3749 | sent
19.269 pkt: 3750 | sent
19.269 pkt: 3751 | sent
19.269 pkt: 3752 | sent
19.269 pkt: 3753 | sent
19.269 pkt: 3754 | sent
19.269 pkt: 3755 | sent
19.269 pkt: 3756 | sent
19.269 pkt: 3757 | sent
