0.000 pkt: 1 | sent
20.092 pkt: 3939 | sent
20.092 pkt: 3940 | sent
20.092 pkt: 3941 | sent
20.168 ACK: 3878 | received
20.168 ACK: 3879 | received
20.169 ACK: 3880 | received
20.169 ACK: 3880 | received
20.169 ACK: 3880 | received
20.169 pkt: 3942 | sent
20.169 pkt: 3943 | sent
20.169 pkt: 3944 | sent
20.188 ACK: 3880 | received
20.188 ACK: 3880 | received
20.188 ACK: 3880 | received
20.188 pkt: 3880 | 3 duplicated ACKs
20.189 pkt: 3881 | retransmitted
20.211 ACK: 3880 | received
20.211 ACK: 3880 | received
20.211 ACK: 3880 | received
20.211 ACK: 3880 | received
20.211 ACK: 3880 | received
20.211 pkt: 3880 | 3 duplicated ACKs
20.211 pkt: 3881 | retransmitted
20.232 ACK: 3880 | received
20.232 ACK: 3880 | received
20.232 ACK: 3880 | received
20.232 ACK: 3880 | received
20.232 ACK: 3880 | received
20.232 ACK: 3880 | received
20.232 pkt: 3880 | 3 duplicated ACKs
20.232 pkt: 3881 | retransmitted
20.253 ACK: 3880 | received
20.253 ACK: 3880 | received
20.253 ACK: 3880 | received
20.253 ACK: 3880 | received
20.253 ACK: 3880 | received
20.253 pkt: 3880 | 3 duplicated ACKs
20.254 pkt: 3881 | retransmitted
20.275 ACK: 3880 | received
20.275 ACK: 3880 | received
20.275 ACK: 3880 | received
20.275 ACK: 3880 | received
20.275 ACK: 3880 | received
20.275 ACK: 3880 | received
20.275 pkt: 3880 | 3 duplicated ACKs
20.275 pkt: 3881 | retransmitted
20.295 ACK: 3880 | received
20.295 ACK: 3880 | received
20.295 ACK: 3880 | received
20.295 ACK: 3880 | received
20.295 pkt: 3880 | 3 duplicated ACKs
20.296 pkt: 3881 | retransmitted
20.319 ACK: 3880 | received
20.319 ACK: 3880 | received
20.319 ACK: 3880 | received
20.319 ACK: 3880 | received
20.319 ACK: 3880 | received
20.319 pkt: 3880 | 3 duplicated ACKs
20.319 pkt: 3881 | retransmitted
20.339 ACK: 3880 | received
20.339 ACK: 3880 | received
20.339 ACK: 3880 | received
20.339 ACK: 3880 | received
20.339 ACK: 3880 | received
20.339 ACK: 3880 | received
20.339 pkt: 3880 | 3 duplicated ACKs
20.339 pkt: 3881 | retransmitted
20.360 ACK: 3880 | received
20.360 ACK: 3880 | received
20.360 ACK: 3880 | received
20.360 ACK: 3880 | received
20.360 ACK: 3880 | received
20.360 ACK: 3880 | received
20.360 pkt: 3880 | 3 duplicated ACKs
20.360 pkt: 3881 | retransmitted
20.383 ACK: 3880 | received
20.383 ACK: 3880 | received
20.383 ACK: 3880 | received
20.383 ACK: 3880 | received
20.383 ACK: 3880 | received
20.383 ACK: 3880 | received
20.383 pkt: 3880 | 3 duplicated ACKs
20.383 pkt: 3881 | retransmitted
20.403 ACK: 3880 | received
20.403 ACK: 3880 | received
20.404 ACK: 3880 | received
20.404 ACK: 3880 | received
20.404 ACK: 3880 | received
20.404 ACK: 3887 | received
20.404 pkt: 3945 | sent
20.404 pkt: 3946 | sent
20.404 pkt: 3947 | sent
20.404 pkt: 3948 | sent
20.404 pkt: 3949 | sent
20.404 pkt: 3950 | sent
20.404 pkt: 3951 | sent
20.425 ACK: 3887 | received
20.425 ACK: 3887 | received
20.425 ACK: 3887 | received
20.425 ACK: 3887 | received
20.425 ACK: 3887 | received
20.426 pkt: 3887 | 3 duplicated ACKs
20.426 pkt: 3888 | retransmitted
20.447 ACK: 3887 | received
20.447 ACK: 3887 | received
20.477 ACK: 3887 | received
20.478 ACK: 3887 | received
20.478 ACK: 3887 | received
20.478 ACK: 3887 | received
20.478 ACK: 3887 | received
20.478 ACK: 3887 | received
20.478 pkt: 3887 | 3 duplicated ACKs
20.478 pkt: 3888 | retransmitted
20.499 ACK: 3887 | received
20.499 ACK: 3951 | received
20.499 pkt: 3952 | sent
20.499 pkt: 3953 | sent
20.499 pkt: 3954 | sent
20.499 pkt: 3955 | sent
20.499 pkt: 3956 | sent
20.500 pkt: 3957 | sent
20.500 pkt: 3958 | sent
20.500 pkt: 3959 | sent
20.500 pkt: 3960 | sent
20.500 pkt: 3961 | sent
20.500 pkt: 3962 | sent
20.500 pkt: 3963 | sent
20.500 pkt: 3964 | sent
20.500 pkt: 3965 | sent
20.500 pkt: 3966 | sent
20.500 pkt: 3967 | sent
20.500 pkt: 3968 | sent
20.500 pkt: 3969 | sent
20.500 pkt: 3970 | sent
20.500 pkt: 3971 | sent
20.500 pkt: 3972 | sent
20.500 pkt: 3973 | sent
20.500 pkt: 3974 | sent
20.500 pkt: 3975 | sent
20.500 pkt: 3976 | sent
20.500 pkt: 3977 | sent
20.500 pkt: 3978 | sent
20.500 pkt: 3979 | sent
20.500 pkt: 3980 | sent
20.500 pkt: 3981 | sent
20.500 pkt: 3982 | sent
20.500 pkt: 3983 | sent
20.500 pkt: 3984 | sent
20.500 pkt: 3985 | sent
20.500 pkt: 3986 | sent
20.500 pkt: 3987 | sent
20.500 pkt: 3988 | sent
20.500 pkt: 3989 | sent
20.500 pkt: 3990 | sent
20.500 pkt: 3991 | sent
20.500 pkt: 3992 | sent
20.500 pkt: 3993 | sent
20.500 pkt: 3994 | sent
20.500 pkt: 3995 | sent
20.500 pkt: 3996 | sent
20.500 pkt: 3997 | sent
20.500 pkt: 3998 | sent
20.500 pkt: 3999 | sent
20.500 pkt: 4000 | sent
20.500 pkt: 4001 | sent
20.500 pkt: 4002 | sent
20.500 pkt: 4003 | sent
20.500 pkt: 4004 | sent
20.500 pkt: 4005 | sent
20.500 pkt: 4006 | sent
20.500 pkt: 4007 | sent
20.500 pkt: 4008 | sent
20.500 pkt: 4009 | sent
20.500 pkt: 4010 | sent
20.500 pkt: 4011 | sent
20.500 pkt: 4012 | sent
20.500 pkt: 4013 | sent
20.500 pkt: 4014 | sent
20.500 pkt: 4015 | sent
20.542 ACK: 3951 | received
20.575 ACK: 3952 | received
20.576 ACK: 3953 | received
20.576 ACK: 3954 | received
20.576 ACK: 3955 | received
20.576 ACK: 3956 | received
20.576 ACK: 3957 | received
20.576 pkt: 4016 | sent
20.576 pkt: 4017 | sent
20.576 pkt: 4018 | sent
20.576 pkt: 4019 | sent
20.576 pkt: 4020 | sent
20.576 pkt: 4021 | sent
20.597 ACK: 3958 | received
20.597 ACK: 3959 | received
20.597 ACK: 3960 | received
20.597 ACK: 3961 | received
20.597 ACK: 3962 | received
20.597 ACK: 3963 | received
20.597 pkt: 4022 | sent
20.597 pkt: 4023 | sent
20.597 pkt: 4024 | sent
20.597 pkt: 4025 | sent
20.597 pkt: 4026 | sent
20.597 pkt: 4027 | sent
20.619 ACK: 3964 | received
20.619 ACK: 3965 | received
20.619 ACK: 3966 | received
20.619 ACK: 3967 | received
20.619 ACK: 3968 | received
20.619 ACK: 3969 | received
20.620 pkt: 4028 | sent
20.620 pkt: 4029 | sent
20.620 pkt: 4030 | sent
20.620 pkt: 4031 | sent
20.620 pkt: 4032 | sent
20.620 pkt: 4033 | sent
20.642 ACK: 3970 | received
20.643 ACK: 3971 | received
20.643 ACK: 3972 | received
20.643 ACK: 3973 | received
20.643 ACK: 3974 | received
20.643 pkt: 4034 | sent
20.643 pkt: 4035 | sent
20.643 pkt: 4036 | sent
20.643 pkt: 4037 | sent
20.643 pkt: 4038 | sent
20.661 ACK: 3975 | received
20.661 ACK: 3976 | received
20.661 ACK: 3977 | received
20.661 ACK: 3978 | received
20.661 ACK: 3979 | received
20.661 ACK: 3980 | received
20.662 pkt: 4039 | sent
20.662 pkt: 4040 | sent
20.662 pkt: 4041 | sent
20.662 pkt: 4042 | sent
20.662 pkt: 4043 | sent
20.662 pkt: 4044 | sent
20.682 ACK: 3981 | received
20.682 ACK: 3982 | received
20.682 ACK: 3983 | received
20.682 ACK: 3984 | received
20.682 ACK: 3985 | received
20.682 ACK: 3986 | received
20.682 ACK: 3987 | received
20.683 pkt: 4045 | sent
20.684 pkt: 4046 | sent
20.684 pkt: 4047 | sent
20.684 pkt: 4048 | sent
20.684 pkt: 4049 | sent
20.684 pkt: 4050 | sent
20.685 pkt: 4051 | sent
20.704 ACK: 3989 | received
20.704 ACK: 3990 | received
20.704 ACK: 3991 | received
20.704 ACK: 3992 | received
20.705 pkt: 4052 | sent
20.705 pkt: 4053 | sent
20.706 pkt: 4054 | sent
20.706 pkt: 4055 | sent
20.706 pkt: 4056 | sent
20.727 ACK: 3993 | received
20.727 ACK: 3994 | received
20.727 ACK: 3995 | received
20.727 ACK: 3996 | received
20.727 ACK: 3997 | received
20.727 ACK: 3998 | received
20.727 pkt: 4057 | sent
20.727 pkt: 4058 | sent
20.727 pkt: 4059 | sent
20.727 pkt: 4060 | sent
20.728 pkt: 4061 | sent
20.728 pkt: 4062 | sent
20.747 ACK: 3999 | received
20.747 ACK: 4000 | received
20.747 ACK: 4001 | received
20.747 ACK: 4002 | received
20.747 ACK: 4003 | received
20.747 pkt: 4063 | sent
20.748 pkt: 4064 | sent
20.748 pkt: 4065 | sent
20.748 pkt: 4066 | sent
20.748 pkt: 4067 | sent
20.771 ACK: 4004 | received
20.771 ACK: 4005 | received
20.771 ACK: 4006 | received
20.771 ACK: 4007 | received
20.771 ACK: 4008 | received
20.772 pkt: 4068 | sent
20.772 pkt: 4069 | sent
20.772 pkt: 4070 | sent
20.772 pkt: 4071 | sent
20.772 pkt: 4072 | sent
20.792 ACK: 4009 | received
20.792 ACK: 4010 | received
20.792 ACK: 4011 | received
20.792 ACK: 4012 | received
20.792 ACK: 4013 | received
20.792 ACK: 4014 | received
20.792 pkt: 4073 | sent
20.792 pkt: 4074 | sent
20.793 pkt: 4075 | sent
20.793 pkt: 4076 | sent
20.793 pkt: 4077 | sent
20.793 pkt: 4078 | sent
20.807 ACK: 4015 | received
20.807 ACK: 4016 | received
20.807 ACK: 4017 | received
20.807 ACK: 4018 | received
20.807 ACK: 4019 | received
20.807 ACK: 4020 | received
20.807 ACK: 4021 | received
20.807 ACK: 4022 | received
20.807 ACK: 4023 | received
20.807 ACK: 4024 | received
20.809 pkt: 4079 | sent
20.809 pkt: 4080 | sent
20.809 pkt: 4081 | sent
20.809 pkt: 4082 | sent
20.809 pkt: 4083 | sent
20.809 pkt: 4084 | sent
20.809 pkt: 4085 | sent
20.809 pkt: 4086 | sent
20.809 pkt: 4087 | sent
20.809 pkt: 4088 | sent
20.834 ACK: 4025 | received
20.834 ACK: 4026 | received
20.834 ACK: 4027 | received
20.834 ACK: 4028 | received
20.834 ACK: 4029 | received
20.834 ACK: 4030 | received
20.834 ACK: 4031 | received
20.834 ACK: 4032 | received
20.834 pkt: 4089 | sent
20.834 pkt: 4090 | sent
20.834 pkt: 4091 | sent
20.834 pkt: 4092 | sent
20.834 pkt: 4093 | sent
20.834 pkt: 4094 | sent
20.834 pkt: 4095 | sent
20.834 pkt: 4096 | sent
20.854 ACK: 4033 | received
20.854 ACK: 4034 | received
20.854 ACK: 4036 | received
20.854 ACK: 4037 | received
20.854 ACK: 4038 | received
20.855 pkt: 4097 | sent
20.856 pkt: 4098 | sent
20.856 pkt: 4099 | sent
20.856 pkt: 4100 | sent
20.856 pkt: 4101 | sent
20.856 pkt: 4102 | sent
20.876 ACK: 4039 | received
20.876 ACK: 4040 | received
20.876 ACK: 4041 | received
20.876 ACK: 4042 | received
20.876 pkt: 4103 | sent
20.876 pkt: 4104 | sent
20.876 pkt: 4105 | sent
20.876 pkt: 4106 | sent
20.898 ACK: 4043 | received
20.898 ACK: 4044 | received
20.898 ACK: 4045 | received
20.898 ACK: 4046 | received
20.898 ACK: 4048 | received
20.898 pkt: 4107 | sent
20.899 pkt: 4108 | sent
20.899 pkt: 4109 | sent
20.899 pkt: 4110 | sent
20.899 pkt: 4111 | sent
20.899 pkt: 4112 | sent
20.919 ACK: 4049 | received
20.919 ACK: 4050 | received
20.919 ACK: 4051 | received
20.919 ACK: 4052 | received
20.919 ACK: 4053 | received
20.919 ACK: 4054 | received
20.920 pkt: 4113 | sent
20.920 pkt: 4114 | sent
20.920 pkt: 4115 | sent
20.921 pkt: 4116 | sent
20.921 pkt: 4117 | sent
20.921 pkt: 4118 | sent
20.943 ACK: 4055 | received
20.943 ACK: 4056 | received
20.943 ACK: 4057 | received
20.943 ACK: 4058 | received
20.943 ACK: 4059 | received
20.943 pkt: 4119 | sent
20.943 pkt: 4120 | sent
20.943 pkt: 4121 | sent
20.943 pkt: 4122 | sent
20.943 pkt: 4123 | sent
20.963 ACK: 4060 | received
20.963 ACK: 4061 | received
20.963 ACK: 4062 | received
20.963 ACK: 4063 | received
20.963 ACK: 4064 | received
20.963 ACK: 4065 | received
20.964 pkt: 4124 | sent
20.964 pkt: 4125 | sent
20.964 pkt: 4126 | sent
20.964 pkt: 4127 | sent
20.964 pkt: 4128 | sent
20.964 pkt: 4129 | sent
20.984 ACK: 4066 | received
20.984 ACK: 4067 | received
20.984 ACK: 4068 | received
20.984 ACK: 4069 | received
20.984 ACK: 4070 | received
20.985 pkt: 4130 | sent
20.985 pkt: 4131 | sent
20.985 pkt: 4132 | sent
20.985 pkt: 4133 | sent
20.985 pkt: 4134 | sent
21.005 ACK: 4071 | received
21.005 ACK: 4072 | received
21.005 ACK: 4073 | received
21.005 ACK: 4074 | received
21.005 ACK: 4075 | received
21.005 ACK: 4076 | received
21.005 ACK: 4077 | received
21.006 pkt: 4135 | sent
21.006 pkt: 4136 | sent
21.006 pkt: 4137 | sent
21.006 pkt: 4138 | sent
21.006 pkt: 4139 | sent
21.006 pkt: 4140 | sent
21.007 pkt: 4141 | sent
21.028 ACK: 4078 | received
21.028 ACK: 4079 | received
21.028 ACK: 4080 | received
21.028 ACK: 4081 | received
21.028 ACK: 4082 | received
21.028 ACK: 4083 | received
21.028 ACK: 4084 | received
21.028 pkt: 4142 | sent
21.029 pkt: 4143 | sent
21.029 pkt: 4144 | sent
21.029 pkt: 4145 | sent
21.029 pkt: 4146 | sent
21.029 pkt: 4147 | sent
21.029 pkt: 4148 | sent
21.038 pkt: 4085 | timeout since 20.808931589126587(timeout value 0.22933085504496725)
21.039 pkt: 4085 | retransmitted
21.039 ACK: 4085 | received
21.039 ACK: 4086 | received
21.039 ACK: 4087 | received
21.040 pkt: 4149 | sent
21.040 ACK: 4088 | received
21.040 ACK: 4089 | received
21.040 pkt: 4150 | sent
21.040 pkt: 4151 | sent
21.040 pkt: 4152 | sent
21.040 pkt: 4153 | sent
21.070 ACK: 4090 | received
21.070 ACK: 4091 | received
21.070 ACK: 4092 | received
21.070 ACK: 4093 | received
21.070 ACK: 4094 | received
21.070 ACK: 4095 | received
21.070 ACK: 4096 | received
21.070 ACK: 4097 | received
21.070 ACK: 4098 | received
21.070 pkt: 4154 | sent
21.071 pkt: 4155 | sent
21.071 pkt: 4156 | sent
21.071 pkt: 4157 | sent
21.071 pkt: 4158 | sent
21.071 pkt: 4159 | sent
21.071 pkt: 4160 | sent
21.071 pkt: 4161 | sent
21.072 pkt: 4162 | sent
21.092 ACK: 4099 | received
21.092 ACK: 4100 | received
21.092 ACK: 4101 | received
21.092 ACK: 4102 | received
21.092 ACK: 4103 | received
21.092 ACK: 4104 | received
21.092 pkt: 4163 | sent
21.093 pkt: 4164 | sent
21.093 pkt: 4165 | sent
21.093 pkt: 4166 | sent
21.093 pkt: 4167 | sent
21.093 pkt: 4168 | sent
21.112 ACK: 4105 | received
21.112 ACK: 4106 | received
21.112 ACK: 4107 | received
21.112 ACK: 4109 | received
21.112 ACK: 4110 | received
21.112 pkt: 4169 | sent
21.113 pkt: 4170 | sent
21.113 pkt: 4171 | sent
21.113 pkt: 4172 | sent
21.114 pkt: 4173 | sent
21.114 pkt: 4174 | sent
21.135 ACK: 4111 | received
21.135 ACK: 4112 | received
21.135 ACK: 4113 | received
21.135 ACK: 4114 | received
21.135 ACK: 4115 | received
21.135 ACK: 4116 | received
21.136 pkt: 4175 | sent
21.136 pkt: 4176 | sent
21.136 pkt: 4177 | sent
21.136 pkt: 4178 | sent
21.136 pkt: 4179 | sent
21.136 pkt: 4180 | sent
21.156 ACK: 4117 | received
21.156 ACK: 4118 | received
21.156 ACK: 4119 | received
21.156 ACK: 4120 | received
21.156 ACK: 4121 | received
21.157 pkt: 4181 | sent
21.157 pkt: 4182 | sent
21.157 pkt: 4183 | sent
21.157 pkt: 4184 | sent
21.157 pkt: 4185 | sent
21.177 ACK: 4122 | received
21.177 ACK: 4123 | received
21.177 ACK: 4124 | received
21.177 ACK: 4125 | received
21.177 ACK: 4126 | received
21.177 ACK: 4127 | received
21.177 ACK: 4128 | received
21.178 pkt: 4186 | sent
21.178 pkt: 4187 | sent
21.178 pkt: 4188 | sent
21.178 pkt: 4189 | sent
21.178 pkt: 4190 | sent
21.178 pkt: 4191 | sent
21.178 pkt: 4192 | sent
21.200 ACK: 4129 | received
21.200 ACK: 4130 | received
21.200 ACK: 4131 | received
21.200 ACK: 4132 | received
21.200 ACK: 4134 | received
21.200 ACK: 4135 | received
21.200 pkt: 4193 | sent
21.201 pkt: 4194 | sent
21.201 pkt: 4195 | sent
21.201 pkt: 4196 | sent
21.201 pkt: 4197 | sent
21.201 pkt: 4198 | sent
21.201 pkt: 4199 | sent
21.220 ACK: 4136 | received
21.220 ACK: 4137 | received
21.220 ACK: 4138 | received
21.220 ACK: 4139 | received
21.220 ACK: 4140 | received
21.221 pkt: 4200 | sent
21.221 pkt: 4201 | sent
21.221 pkt: 4202 | sent
21.221 pkt: 4203 | sent
21.221 pkt: 4204 | sent
21.234 pkt: 4141 | timeout since 21.00656771659851(timeout value 0.22698002592906716)
21.234 pkt: 4141 | retransmitted
21.234 ACK: 4141 | received
21.234 ACK: 4142 | received
21.234 ACK: 4143 | received
21.234 ACK: 4144 | received
21.234 ACK: 4145 | received
21.234 ACK: 4147 | received
21.235 pkt: 4205 | sent
21.235 pkt: 4206 | sent
21.235 pkt: 4207 | sent
21.235 pkt: 4208 | sent
21.235 pkt: 4209 | sent
21.235 pkt: 4210 | sent
21.236 pkt: 4211 | sent
21.263 ACK: 4148 | received
21.263 ACK: 4148 | received
21.263 ACK: 4149 | received
21.263 ACK: 4150 | received
21.263 ACK: 4151 | received
21.263 ACK: 4152 | received
21.263 ACK: 4153 | received
21.263 ACK: 4154 | received
21.263 ACK: 4155 | received
21.263 ACK: 4156 | received
21.263 pkt: 4212 | sent
21.263 pkt: 4213 | sent
21.264 pkt: 4214 | sent
21.264 pkt: 4215 | sent
21.264 pkt: 4216 | sent
21.264 pkt: 4217 | sent
21.264 pkt: 4218 | sent
21.264 pkt: 4219 | sent
21.264 pkt: 4220 | sent
21.284 ACK: 4157 | received
21.284 ACK: 4158 | received
21.284 ACK: 4159 | received
21.284 ACK: 4160 | received
21.285 pkt: 4221 | sent
21.285 pkt: 4222 | sent
21.285 pkt: 4223 | sent
21.285 pkt: 4224 | sent
21.307 ACK: 4161 | received
21.307 ACK: 4162 | received
21.307 ACK: 4163 | received
21.307 ACK: 4164 | received
21.307 ACK: 4165 | received
21.307 ACK: 4166 | received
21.307 pkt: 4225 | sent
21.307 pkt: 4226 | sent
21.307 pkt: 4227 | sent
21.307 pkt: 4228 | sent
21.307 pkt: 4229 | sent
21.308 pkt: 4230 | sent
21.328 ACK: 4167 | received
21.328 ACK: 4168 | received
21.328 ACK: 4169 | received
21.328 ACK: 4170 | received
21.328 ACK: 4171 | received
21.328 ACK: 4172 | received
21.329 pkt: 4231 | sent
21.329 pkt: 4232 | sent
21.329 pkt: 4233 | sent
21.329 pkt: 4234 | sent
21.329 pkt: 4235 | sent
21.329 pkt: 4236 | sent
21.348 ACK: 4173 | received
21.348 ACK: 4174 | received
21.348 ACK: 4175 | received
21.348 ACK: 4176 | received
21.348 ACK: 4177 | received
21.348 ACK: 4178 | received
21.348 pkt: 4237 | sent
21.348 pkt: 4238 | sent
21.348 pkt: 4239 | sent
21.348 pkt: 4240 | sent
21.348 pkt: 4241 | sent
21.348 pkt: 4242 | sent
21.372 ACK: 4179 | received
21.372 ACK: 4180 | received
21.372 ACK: 4181 | received
21.372 ACK: 4182 | received
21.372 ACK: 4183 | received
21.372 ACK: 4183 | received
21.372 pkt: 4243 | sent
21.372 pkt: 4244 | sent
21.373 pkt: 4245 | sent
21.373 pkt: 4246 | sent
21.373 pkt: 4247 | sent
21.392 ACK: 4183 | received
21.392 ACK: 4183 | received
21.392 ACK: 4183 | received
21.392 ACK: 4183 | received
21.392 pkt: 4184 | timeout since 21.15664291381836(timeout value 0.23456671022457984)
21.392 pkt: 4184 | retransmitted
21.392 pkt: 4183 | 3 duplicated ACKs
21.392 pkt: 4184 | retransmitted
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 ACK: 4183 | received
21.413 pkt: 4183 | 3 duplicated ACKs
21.414 pkt: 4184 | retransmitted
21.435 ACK: 4183 | received
21.435 ACK: 4183 | received
21.435 ACK: 4183 | received
21.435 ACK: 4183 | received
21.435 ACK: 4183 | received
21.435 ACK: 4183 | received
21.435 pkt: 4183 | 3 duplicated ACKs
21.435 pkt: 4184 | retransmitted
21.456 ACK: 4183 | received
21.456 ACK: 4183 | received
21.456 ACK: 4183 | received
21.456 ACK: 4183 | received
21.456 ACK: 4183 | received
21.456 pkt: 4183 | 3 duplicated ACKs
21.456 pkt: 4184 | retransmitted
21.479 ACK: 4183 | received
21.479 ACK: 4183 | received
21.479 ACK: 4183 | received
21.479 ACK: 4183 | received
21.479 ACK: 4183 | received
21.479 pkt: 4183 | 3 duplicated ACKs
21.479 pkt: 4184 | retransmitted
21.499 ACK: 4183 | received
21.499 ACK: 4183 | received
21.499 ACK: 4183 | received
21.499 ACK: 4183 | received
21.499 ACK: 4183 | received
21.499 ACK: 4183 | received
21.499 pkt: 4183 | 3 duplicated ACKs
21.499 pkt: 4184 | retransmitted
21.521 ACK: 4183 | received
21.521 ACK: 4183 | received
21.521 ACK: 4183 | received
21.521 ACK: 4183 | received
21.521 ACK: 4183 | received
21.521 ACK: 4183 | received
21.521 pkt: 4183 | 3 duplicated ACKs
21.521 pkt: 4184 | retransmitted
21.543 ACK: 4183 | received
21.543 ACK: 4183 | received
21.543 ACK: 4183 | received
21.543 ACK: 4183 | received
21.543 ACK: 4183 | received
21.543 ACK: 4183 | received
21.543 pkt: 4183 | 3 duplicated ACKs
21.543 pkt: 4184 | retransmitted
21.564 ACK: 4183 | received
21.564 ACK: 4183 | received
21.564 ACK: 4183 | received
21.564 ACK: 4183 | received
21.564 ACK: 4183 | received
21.564 pkt: 4183 | 3 duplicated ACKs
21.565 pkt: 4184 | retransmitted
21.586 ACK: 4183 | received
21.586 ACK: 4183 | received
21.586 ACK: 4183 | received
21.586 ACK: 4183 | received
21.586 ACK: 4183 | received
21.586 pkt: 4183 | 3 duplicated ACKs
21.586 pkt: 4184 | retransmitted
21.607 ACK: 4183 | received
21.607 ACK: 4183 | received
21.607 ACK: 4183 | received
21.607 ACK: 4183 | received
21.607 ACK: 4183 | received
21.607 ACK: 4183 | received
21.607 ACK: 4213 | received
21.607 pkt: 4248 | sent
21.607 pkt: 4249 | sent
21.607 pkt: 4250 | sent
21.607 pkt: 4251 | sent
21.607 pkt: 4252 | sent
21.607 pkt: 4253 | sent
21.607 pkt: 4254 | sent
21.608 pkt: 4255 | sent
21.608 pkt: 4256 | sent
21.608 pkt: 4257 | sent
21.608 pkt: 4258 | sent
21.608 pkt: 4259 | sent
21.608 pkt: 4260 | sent
21.608 pkt: 4261 | sent
21.608 pkt: 4262 | sent
21.608 pkt: 4263 | sent
21.608 pkt: 4264 | sent
21.608 pkt: 4265 | sent
21.608 pkt: 4266 | sent
21.608 pkt: 4267 | sent
21.608 pkt: 4268 | sent
21.608 pkt: 4269 | sent
21.608 pkt: 4270 | sent
21.608 pkt: 4271 | sent
21.608 pkt: 4272 | sent
21.608 pkt: 4273 | sent
21.608 pkt: 4274 | sent
21.608 pkt: 4275 | sent
21.608 pkt: 4276 | sent
21.608 pkt: 4277 | sent
21.627 ACK: 4213 | received
21.627 ACK: 4213 | received
21.627 ACK: 4213 | received
21.627 ACK: 4213 | received
21.627 ACK: 4213 | received
21.627 pkt: 4213 | 3 duplicated ACKs
21.627 pkt: 4214 | retransmitted
21.650 ACK: 4213 | received
21.650 ACK: 4213 | received
21.650 ACK: 4213 | received
21.650 ACK: 4213 | received
21.650 pkt: 4213 | 3 duplicated ACKs
21.650 pkt: 4214 | retransmitted
21.683 ACK: 4213 | received
21.683 ACK: 4213 | received
21.683 ACK: 4213 | received
21.683 ACK: 4213 | received
21.683 ACK: 4213 | received
21.683 ACK: 4213 | received
21.683 pkt: 4213 | 3 duplicated ACKs
21.683 pkt: 4214 | retransmitted
21.703 ACK: 4213 | received
21.703 ACK: 4213 | received
21.703 ACK: 4213 | received
21.703 ACK: 4213 | received
21.703 ACK: 4213 | received
21.703 ACK: 4213 | received
21.703 pkt: 4213 | 3 duplicated ACKs
21.703 pkt: 4214 | retransmitted
21.725 ACK: 4213 | received
21.725 ACK: 4213 | received
21.725 ACK: 4213 | received
21.725 ACK: 4213 | received
21.725 ACK: 4213 | received
21.725 ACK: 4213 | received
21.725 pkt: 4213 | 3 duplicated ACKs
21.726 pkt: 4214 | retransmitted
21.747 ACK: 4213 | received
21.747 ACK: 4213 | received
21.747 ACK: 4213 | received
21.747 ACK: 4213 | received
21.747 ACK: 4213 | received
21.747 pkt: 4213 | 3 duplicated ACKs
21.747 pkt: 4214 | retransmitted
21.768 ACK: 4213 | received
21.768 ACK: 4213 | received
21.768 ACK: 4213 | received
21.768 ACK: 4213 | received
21.768 ACK: 4213 | received
21.768 pkt: 4213 | 3 duplicated ACKs
21.768 pkt: 4214 | retransmitted
21.791 ACK: 4213 | received
21.791 ACK: 4213 | received
21.791 ACK: 4277 | received
21.791 ACK: 4277 | received
21.791 ACK: 4277 | received
21.791 pkt: 4278 | sent
21.791 pkt: 4279 | sent
21.791 pkt: 4280 | sent
21.791 pkt: 4281 | sent
21.791 pkt: 4282 | sent
21.791 pkt: 4283 | sent
21.791 pkt: 4284 | sent
21.791 pkt: 4285 | sent
21.791 pkt: 4286 | sent
21.791 pkt: 4287 | sent
21.791 pkt: 4288 | sent
21.791 pkt: 4289 | sent
21.791 pkt: 4290 | sent
21.791 pkt: 4291 | sent
21.791 pkt: 4292 | sent
21.791 pkt: 4293 | sent
21.791 pkt: 4294 | sent
21.791 pkt: 4295 | sent
21.791 pkt: 4296 | sent
21.791 pkt: 4297 | sent
21.791 pkt: 4298 | sent
21.791 pkt: 4299 | sent
21.791 pkt: 4300 | sent
21.791 pkt: 4301 | sent
21.791 pkt: 4302 | sent
21.791 pkt: 4303 | sent
21.791 pkt: 4304 | sent
21.791 pkt: 4305 | sent
21.791 pkt: 4306 | sent
21.791 pkt: 4307 | sent
21.791 pkt: 4308 | sent
21.791 pkt: 4309 | sent
21.791 pkt: 4310 | sent
21.791 pkt: 4311 | sent
21.791 pkt: 4312 | sent
21.791 pkt: 4313 | sent
21.791 pkt: 4314 | sent
21.791 pkt: 4315 | sent
21.791 pkt: 4316 | sent
21.791 pkt: 4317 | sent
21.791 pkt: 4318 | sent
21.791 pkt: 4319 | sent
21.791 pkt: 4320 | sent
21.791 pkt: 4321 | sent
21.791 pkt: 4322 | sent
21.791 pkt: 4323 | sent
21.791 pkt: 4324 | sent
21.791 pkt: 4325 | sent
21.791 pkt: 4326 | sent
21.791 pkt: 4327 | sent
21.791 pkt: 4328 | sent
21.791 pkt: 4329 | sent
21.791 pkt: 4330 | sent
21.791 pkt: 4331 | sent
21.791 pkt: 4332 | sent
21.791 pkt: 4333 | sent
21.792 pkt: 4334 | sent
21.792 pkt: 4335 | sent
