0.000 pkt: 1 | sent
13.321 ACK: 2540 | received
13.321 pkt: 2598 | sent
13.321 pkt: 2599 | sent
13.321 pkt: 2600 | sent
13.321 pkt: 2601 | sent
13.322 pkt: 2602 | sent
13.322 pkt: 2603 | sent
13.322 pkt: 2604 | sent
13.340 ACK: 2541 | received
13.340 ACK: 2542 | received
13.340 ACK: 2543 | received
13.340 ACK: 2544 | received
13.340 ACK: 2545 | received
13.340 ACK: 2546 | received
13.341 pkt: 2605 | sent
13.341 pkt: 2606 | sent
13.342 pkt: 2607 | sent
13.342 pkt: 2608 | sent
13.342 pkt: 2609 | sent
13.342 pkt: 2610 | sent
13.362 ACK: 2547 | received
13.362 ACK: 2548 | received
13.362 ACK: 2549 | received
13.362 ACK: 2550 | received
13.362 ACK: 2551 | received
13.362 ACK: 2552 | received
13.362 pkt: 2611 | sent
13.362 pkt: 2612 | sent
13.362 pkt: 2613 | sent
13.362 pkt: 2614 | sent
13.362 pkt: 2615 | sent
13.362 pkt: 2616 | sent
13.385 ACK: 2553 | received
13.385 ACK: 2554 | received
13.385 ACK: 2555 | received
13.385 ACK: 2557 | received
13.385 ACK: 2558 | received
13.385 pkt: 2617 | sent
13.385 pkt: 2618 | sent
13.385 pkt: 2619 | sent
13.385 pkt: 2620 | sent
13.386 pkt: 2621 | sent
13.386 pkt: 2622 | sent
13.405 ACK: 2559 | received
13.405 ACK: 2560 | received
13.405 ACK: 2561 | received
13.405 ACK: 2562 | received
13.405 ACK: 2563 | received
13.406 pkt: 2623 | sent
13.406 pkt: 2624 | sent
13.406 pkt: 2625 | sent
13.406 pkt: 2626 | sent
13.406 pkt: 2627 | sent
13.428 ACK: 2564 | received
13.428 ACK: 2565 | received
13.429 ACK: 2566 | received
13.429 ACK: 2567 | received
13.429 ACK: 2568 | received
13.429 ACK: 2569 | received
13.429 pkt: 2628 | sent
13.429 pkt: 2629 | sent
13.429 pkt: 2630 | sent
13.429 pkt: 2631 | sent
13.429 pkt: 2632 | sent
13.429 pkt: 2633 | sent
13.449 ACK: 2570 | received
13.449 ACK: 2573 | received
13.449 ACK: 2574 | received
13.449 ACK: 2575 | received
13.450 pkt: 2634 | sent
13.450 pkt: 2635 | sent
13.450 pkt: 2636 | sent
13.450 pkt: 2637 | sent
13.450 pkt: 2638 | sent
13.450 pkt: 2639 | sent
13.471 ACK: 2576 | received
13.471 ACK: 2577 | received
13.471 ACK: 2578 | received
13.471 ACK: 2579 | received
13.471 ACK: 2580 | received
13.471 ACK: 2581 | received
13.471 ACK: 2582 | received
13.471 pkt: 2640 | sent
13.472 pkt: 2641 | sent
13.472 pkt: 2642 | sent
13.472 pkt: 2643 | sent
13.472 pkt: 2644 | sent
13.472 pkt: 2645 | sent
13.472 pkt: 2646 | sent
13.492 ACK: 2583 | received
13.492 ACK: 2584 | received
13.492 ACK: 2585 | received
13.492 ACK: 2586 | received
13.492 ACK: 2587 | received
13.492 ACK: 2588 | received
13.493 pkt: 2647 | sent
13.494 pkt: 2648 | sent
13.494 pkt: 2649 | sent
13.494 pkt: 2650 | sent
13.494 pkt: 2651 | sent
13.494 pkt: 2652 | sent
13.513 ACK: 2589 | received
13.513 ACK: 2590 | received
13.513 ACK: 2591 | received
13.513 ACK: 2592 | received
13.513 ACK: 2593 | received
13.513 pkt: 2653 | sent
13.513 pkt: 2654 | sent
13.513 pkt: 2655 | sent
13.514 pkt: 2656 | sent
13.514 pkt: 2657 | sent
13.536 ACK: 2594 | received
13.536 ACK: 2595 | received
13.536 ACK: 2596 | received
13.536 ACK: 2597 | received
13.536 ACK: 2597 | received
13.536 ACK: 2598 | received
13.536 ACK: 2599 | received
13.537 pkt: 2658 | sent
13.537 pkt: 2659 | sent
13.537 pkt: 2660 | sent
13.537 pkt: 2661 | sent
13.537 pkt: 2662 | sent
13.537 pkt: 2663 | sent
13.557 ACK: 2600 | received
13.557 ACK: 2601 | received
13.557 ACK: 2602 | received
13.557 ACK: 2603 | received
13.557 ACK: 2604 | received
13.557 pkt: 2664 | sent
13.557 pkt: 2665 | sent
13.557 pkt: 2666 | sent
13.557 pkt: 2667 | sent
13.557 pkt: 2668 | sent
13.578 ACK: 2605 | received
13.578 ACK: 2606 | received
13.578 ACK: 2607 | received
13.578 ACK: 2608 | received
13.578 ACK: 2609 | received
13.578 pkt: 2669 | sent
13.578 pkt: 2670 | sent
13.578 pkt: 2671 | sent
13.578 pkt: 2672 | sent
13.578 pkt: 2673 | sent
13.599 ACK: 2610 | received
13.599 ACK: 2611 | received
13.599 ACK: 2612 | received
13.599 ACK: 2613 | received
13.599 ACK: 2614 | received
13.599 pkt: 2674 | sent
13.600 pkt: 2675 | sent
13.600 pkt: 2676 | sent
13.600 pkt: 2677 | sent
13.600 pkt: 2678 | sent
13.621 ACK: 2615 | received
13.621 ACK: 2616 | received
13.621 ACK: 2617 | received
13.621 ACK: 2618 | received
13.621 ACK: 2619 | received
13.621 ACK: 2620 | received
13.621 pkt: 2679 | sent
13.621 pkt: 2680 | sent
13.621 pkt: 2681 | sent
13.621 pkt: 2682 | sent
13.621 pkt: 2683 | sent
13.622 pkt: 2684 | sent
13.642 ACK: 2621 | received
13.642 ACK: 2622 | received
13.642 ACK: 2623 | received
13.642 ACK: 2624 | received
13.642 ACK: 2625 | received
13.642 ACK: 2626 | received
13.642 pkt: 2685 | sent
13.642 pkt: 2686 | sent
13.642 pkt: 2687 | sent
13.642 pkt: 2688 | sent
13.642 pkt: 2689 | sent
13.642 pkt: 2690 | sent
13.665 ACK: 2627 | received
13.666 ACK: 2628 | received
13.666 ACK: 2629 | received
13.666 ACK: 2630 | received
13.666 ACK: 2631 | received
13.666 pkt: 2691 | sent
13.667 pkt: 2692 | sent
13.667 pkt: 2693 | sent
13.667 pkt: 2694 | sent
13.667 pkt: 2695 | sent
13.685 ACK: 2632 | received
13.685 ACK: 2633 | received
13.685 ACK: 2634 | received
13.685 ACK: 2635 | received
13.685 ACK: 2636 | received
13.685 ACK: 2637 | received
13.685 pkt: 2696 | sent
13.685 pkt: 2697 | sent
13.685 pkt: 2698 | sent
13.686 pkt: 2699 | sent
13.686 pkt: 2700 | sent
13.686 pkt: 2701 | sent
13.707 ACK: 2638 | received
13.707 ACK: 2639 | received
13.707 ACK: 2640 | received
13.707 ACK: 2641 | received
13.707 ACK: 2642 | received
13.707 ACK: 2643 | received
13.707 ACK: 2644 | received
13.707 ACK: 2645 | received
13.707 pkt: 2702 | sent
13.708 pkt: 2703 | sent
13.708 pkt: 2704 | sent
13.708 pkt: 2705 | sent
13.708 pkt: 2706 | sent
13.708 pkt: 2707 | sent
13.708 pkt: 2708 | sent
13.708 pkt: 2709 | sent
13.730 ACK: 2646 | received
13.730 ACK: 2647 | received
13.730 ACK: 2648 | received
13.730 ACK: 2649 | received
13.730 ACK: 2650 | received
13.730 ACK: 2651 | received
13.730 pkt: 2710 | sent
13.730 pkt: 2711 | sent
13.730 pkt: 2712 | sent
13.730 pkt: 2713 | sent
13.730 pkt: 2714 | sent
13.731 pkt: 2715 | sent
13.750 ACK: 2651 | received
13.750 ACK: 2651 | received
13.750 ACK: 2651 | received
13.750 ACK: 2651 | received
13.750 ACK: 2651 | received
13.750 pkt: 2652 | timeout since 13.493982553482056(timeout value 0.24750329265565482)
13.750 pkt: 2652 | retransmitted
13.750 pkt: 2651 | 3 duplicated ACKs
13.750 pkt: 2652 | retransmitted
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 ACK: 2651 | received
13.771 pkt: 2651 | 3 duplicated ACKs
13.772 pkt: 2652 | retransmitted
13.792 ACK: 2651 | received
13.792 ACK: 2651 | received
13.792 ACK: 2651 | received
13.792 ACK: 2651 | received
13.792 ACK: 2651 | received
13.792 ACK: 2651 | received
13.792 pkt: 2651 | 3 duplicated ACKs
13.792 pkt: 2652 | retransmitted
13.813 ACK: 2651 | received
13.813 ACK: 2651 | received
13.813 ACK: 2651 | received
13.813 ACK: 2651 | received
13.813 ACK: 2651 | received
13.813 pkt: 2651 | 3 duplicated ACKs
13.814 pkt: 2652 | retransmitted
13.836 ACK: 2651 | received
13.836 ACK: 2651 | received
13.836 ACK: 2651 | received
13.837 ACK: 2651 | received
13.837 ACK: 2651 | received
13.837 pkt: 2651 | 3 duplicated ACKs
13.837 pkt: 2652 | retransmitted
13.857 ACK: 2651 | received
13.857 ACK: 2651 | received
13.857 ACK: 2651 | received
13.857 ACK: 2651 | received
13.857 ACK: 2651 | received
13.857 ACK: 2651 | received
13.857 pkt: 2651 | 3 duplicated ACKs
13.857 pkt: 2652 | retransmitted
13.878 ACK: 2651 | received
13.878 ACK: 2651 | received
13.878 ACK: 2651 | received
13.878 ACK: 2651 | received
13.878 ACK: 2651 | received
13.878 ACK: 2651 | received
13.878 pkt: 2651 | 3 duplicated ACKs
13.879 pkt: 2652 | retransmitted
13.900 ACK: 2651 | received
13.900 ACK: 2651 | received
13.900 ACK: 2651 | received
13.900 ACK: 2651 | received
13.900 ACK: 2651 | received
13.900 ACK: 2651 | received
13.900 pkt: 2651 | 3 duplicated ACKs
13.900 pkt: 2652 | retransmitted
13.922 ACK: 2651 | received
13.922 ACK: 2651 | received
13.922 ACK: 2651 | received
13.922 ACK: 2651 | received
13.922 ACK: 2651 | received
13.922 ACK: 2651 | received
13.922 pkt: 2651 | 3 duplicated ACKs
13.922 pkt: 2652 | retransmitted
13.942 ACK: 2651 | received
13.943 ACK: 2651 | received
13.943 ACK: 2651 | received
13.943 ACK: 2651 | received
13.943 ACK: 2651 | received
13.943 pkt: 2651 | 3 duplicated ACKs
13.943 pkt: 2652 | retransmitted
13.964 ACK: 2651 | received
13.964 ACK: 2651 | received
13.964 ACK: 2651 | received
13.964 ACK: 2651 | received
13.964 ACK: 2651 | received
13.964 ACK: 2651 | received
13.964 pkt: 2651 | 3 duplicated ACKs
13.965 pkt: 2652 | retransmitted
13.985 ACK: 2715 | received
13.985 ACK: 2715 | received
13.985 ACK: 2715 | received
13.985 ACK: 2715 | received
13.985 ACK: 2715 | received
13.985 pkt: 2716 | sent
13.985 pkt: 2715 | 3 duplicated ACKs
13.985 pkt: 2716 | retransmitted
14.010 ACK: 2715 | received
14.010 ACK: 2715 | received
14.010 ACK: 2715 | received
14.010 ACK: 2715 | received
14.010 ACK: 2715 | received
14.010 pkt: 2715 | 3 duplicated ACKs
14.010 pkt: 2716 | retransmitted
14.039 ACK: 2715 | received
14.039 ACK: 2716 | received
14.039 ACK: 2716 | received
14.039 pkt: 2717 | sent
14.039 pkt: 2718 | sent
14.039 pkt: 2719 | sent
14.039 pkt: 2720 | sent
14.039 pkt: 2721 | sent
14.039 pkt: 2722 | sent
14.039 pkt: 2723 | sent
14.039 pkt: 2724 | sent
14.039 pkt: 2725 | sent
14.039 pkt: 2726 | sent
14.039 pkt: 2727 | sent
14.039 pkt: 2728 | sent
14.039 pkt: 2729 | sent
14.039 pkt: 2730 | sent
14.039 pkt: 2731 | sent
14.040 pkt: 2732 | sent
14.040 pkt: 2733 | sent
14.040 pkt: 2734 | sent
14.040 pkt: 2735 | sent
14.040 pkt: 2736 | sent
14.040 pkt: 2737 | sent
14.040 pkt: 2738 | sent
14.040 pkt: 2739 | sent
14.040 pkt: 2740 | sent
14.040 pkt: 2741 | sent
14.040 pkt: 2742 | sent
14.040 pkt: 2743 | sent
14.040 pkt: 2744 | sent
14.040 pkt: 2745 | sent
14.040 pkt: 2746 | sent
14.040 pkt: 2747 | sent
14.040 pkt: 2748 | sent
14.040 pkt: 2749 | sent
14.040 pkt: 2750 | sent
14.040 pkt: 2751 | sent
14.040 pkt: 2752 | sent
14.040 pkt: 2753 | sent
14.040 pkt: 2754 | sent
14.040 pkt: 2755 | sent
14.040 pkt: 2756 | sent
14.040 pkt: 2757 | sent
14.040 pkt: 2758 | sent
14.040 pkt: 2759 | sent
14.040 pkt: 2760 | sent
14.040 pkt: 2761 | sent
14.040 pkt: 2762 | sent
14.040 pkt: 2763 | sent
14.040 pkt: 2764 | sent
14.040 pkt: 2765 | sent
14.040 pkt: 2766 | sent
14.040 pkt: 2767 | sent
14.040 pkt: 2768 | sent
14.040 pkt: 2769 | sent
14.040 pkt: 2770 | sent
14.040 pkt: 2771 | sent
14.040 pkt: 2772 | sent
14.040 pkt: 2773 | sent
14.040 pkt: 2774 | sent
14.040 pkt: 2775 | sent
14.040 pkt: 2776 | sent
14.040 pkt: 2777 | sent
14.040 pkt: 2778 | sent
14.040 pkt: 2779 | sent
14.040 pkt: 2780 | sent
14.082 ACK: 2716 | received
14.114 ACK: 2717 | received
14.114 ACK: 2718 | received
14.114 ACK: 2719 | received
14.114 ACK: 2720 | received
14.114 ACK: 2721 | received
14.114 ACK: 2722 | received
14.114 pkt: 2781 | sent
14.114 pkt: 2782 | sent
14.114 pkt: 2783 | sent
14.114 pkt: 2784 | sent
14.114 pkt: 2785 | sent
14.114 pkt: 2786 | sent
14.137 ACK: 2723 | received
14.137 ACK: 2724 | received
14.137 ACK: 2725 | received
14.137 ACK: 2726 | received
14.137 ACK: 2727 | received
14.137 ACK: 2728 | received
14.137 pkt: 2787 | sent
14.137 pkt: 2788 | sent
14.137 pkt: 2789 | sent
14.137 pkt: 2790 | sent
14.138 pkt: 2791 | sent
14.138 pkt: 2792 | sent
14.159 ACK: 2729 | received
14.159 ACK: 2730 | received
14.159 ACK: 2731 | received
14.159 ACK: 2732 | received
14.159 ACK: 2733 | received
14.159 pkt: 2793 | sent
14.159 pkt: 2794 | sent
14.160 pkt: 2795 | sent
14.160 pkt: 2796 | sent
14.160 pkt: 2797 | sent
14.179 ACK: 2734 | received
14.179 ACK: 2735 | received
14.179 ACK: 2736 | received
14.179 ACK: 2737 | received
14.179 ACK: 2738 | received
14.179 ACK: 2739 | received
14.180 pkt: 2798 | sent
14.180 pkt: 2799 | sent
14.180 pkt: 2800 | sent
14.181 pkt: 2801 | sent
14.181 pkt: 2802 | sent
14.181 pkt: 2803 | sent
14.201 ACK: 2740 | received
14.201 ACK: 2741 | received
14.201 ACK: 2742 | received
14.201 ACK: 2743 | received
14.201 ACK: 2744 | received
14.202 pkt: 2804 | sent
14.202 pkt: 2805 | sent
14.202 pkt: 2806 | sent
14.202 pkt: 2807 | sent
14.202 pkt: 2808 | sent
14.221 ACK: 2745 | received
14.221 ACK: 2746 | received
14.221 ACK: 2747 | received
14.221 ACK: 2748 | received
14.221 ACK: 2749 | received
14.222 pkt: 2809 | sent
14.222 pkt: 2810 | sent
14.222 pkt: 2811 | sent
14.222 pkt: 2812 | sent
14.222 pkt: 2813 | sent
14.245 ACK: 2750 | received
14.245 ACK: 2751 | received
14.245 ACK: 2752 | received
14.245 ACK: 2753 | received
14.245 ACK: 2754 | received
14.245 ACK: 2755 | received
14.246 pkt: 2814 | sent
14.246 pkt: 2815 | sent
14.246 pkt: 2816 | sent
14.246 pkt: 2817 | sent
14.246 pkt: 2818 | sent
14.246 pkt: 2819 | sent
14.265 ACK: 2756 | received
14.265 ACK: 2757 | received
14.265 ACK: 2758 | received
14.265 ACK: 2759 | received
14.265 ACK: 2760 | received
14.265 pkt: 2820 | sent
14.265 pkt: 2821 | sent
14.265 pkt: 2822 | sent
14.266 pkt: 2823 | sent
14.266 pkt: 2824 | sent
14.286 ACK: 2761 | received
14.286 ACK: 2762 | received
14.286 ACK: 2763 | received
14.286 ACK: 2764 | received
14.286 ACK: 2765 | received
14.286 ACK: 2766 | received
14.287 pkt: 2825 | sent
14.287 pkt: 2826 | sent
14.287 pkt: 2827 | sent
14.287 pkt: 2828 | sent
14.288 pkt: 2829 | sent
14.288 pkt: 2830 | sent
14.310 ACK: 2767 | received
14.310 ACK: 2768 | received
14.310 ACK: 2769 | received
14.310 ACK: 2770 | received
14.310 ACK: 2771 | received
14.310 ACK: 2771 | received
14.310 pkt: 2831 | sent
14.310 pkt: 2832 | sent
14.310 pkt: 2833 | sent
14.310 pkt: 2834 | sent
14.310 pkt: 2835 | sent
14.330 ACK: 2771 | received
14.330 ACK: 2771 | received
14.330 ACK: 2771 | received
14.330 ACK: 2771 | received
14.330 ACK: 2771 | received
14.330 ACK: 2771 | received
14.330 pkt: 2771 | 3 duplicated ACKs
14.330 pkt: 2772 | retransmitted
14.351 ACK: 2771 | received
14.351 ACK: 2771 | received
14.351 ACK: 2771 | received
14.351 ACK: 2771 | received
14.351 ACK: 2771 | received
14.351 pkt: 2771 | 3 duplicated ACKs
14.352 pkt: 2772 | retransmitted
14.372 ACK: 2771 | received
14.372 ACK: 2771 | received
14.372 ACK: 2771 | received
14.373 ACK: 2771 | received
14.373 ACK: 2771 | received
14.373 ACK: 2771 | received
14.373 pkt: 2771 | 3 duplicated ACKs
14.373 pkt: 2772 | retransmitted
14.393 ACK: 2771 | received
14.393 ACK: 2771 | received
14.393 ACK: 2771 | received
14.393 ACK: 2771 | received
14.393 ACK: 2771 | received
14.393 ACK: 2771 | received
14.393 pkt: 2771 | 3 duplicated ACKs
14.395 pkt: 2772 | retransmitted
14.417 ACK: 2771 | received
14.417 ACK: 2771 | received
14.417 ACK: 2771 | received
14.417 ACK: 2771 | received
14.417 ACK: 2771 | received
14.417 pkt: 2771 | 3 duplicated ACKs
14.417 pkt: 2772 | retransmitted
14.437 ACK: 2771 | received
14.437 ACK: 2771 | received
14.437 ACK: 2771 | received
14.437 ACK: 2771 | received
14.437 ACK: 2771 | received
14.437 ACK: 2771 | received
14.437 pkt: 2771 | 3 duplicated ACKs
14.437 pkt: 2772 | retransmitted
14.459 ACK: 2771 | received
14.459 ACK: 2771 | received
14.459 ACK: 2771 | received
14.459 ACK: 2771 | received
14.459 ACK: 2771 | received
14.459 ACK: 2771 | received
14.459 pkt: 2771 | 3 duplicated ACKs
14.459 pkt: 2772 | retransmitted
14.482 ACK: 2771 | received
14.482 ACK: 2771 | received
14.482 ACK: 2771 | received
14.482 ACK: 2771 | received
14.482 ACK: 2771 | received
14.482 ACK: 2771 | received
14.482 pkt: 2771 | 3 duplicated ACKs
14.482 pkt: 2772 | retransmitted
14.502 ACK: 2771 | received
14.502 ACK: 2771 | received
14.502 ACK: 2771 | received
14.502 ACK: 2771 | received
14.502 pkt: 2771 | 3 duplicated ACKs
14.502 pkt: 2772 | retransmitted
14.522 ACK: 2771 | received
14.522 ACK: 2771 | received
14.522 ACK: 2771 | received
14.522 ACK: 2771 | received
14.522 ACK: 2771 | received
14.522 ACK: 2771 | received
14.522 pkt: 2771 | 3 duplicated ACKs
14.523 pkt: 2772 | retransmitted
14.545 ACK: 2771 | received
14.545 ACK: 2771 | received
14.545 ACK: 2771 | received
14.545 ACK: 2771 | received
14.545 ACK: 2826 | received
14.545 ACK: 2826 | received
14.545 pkt: 2836 | sent
14.545 pkt: 2837 | sent
14.545 pkt: 2838 | sent
14.545 pkt: 2839 | sent
14.545 pkt: 2840 | sent
14.545 pkt: 2841 | sent
14.545 pkt: 2842 | sent
14.545 pkt: 2843 | sent
14.545 pkt: 2844 | sent
14.545 pkt: 2845 | sent
14.545 pkt: 2846 | sent
14.545 pkt: 2847 | sent
14.545 pkt: 2848 | sent
14.545 pkt: 2849 | sent
14.545 pkt: 2850 | sent
14.545 pkt: 2851 | sent
14.545 pkt: 2852 | sent
14.545 pkt: 2853 | sent
14.545 pkt: 2854 | sent
14.545 pkt: 2855 | sent
14.545 pkt: 2856 | sent
14.545 pkt: 2857 | sent
14.545 pkt: 2858 | sent
14.545 pkt: 2859 | sent
14.545 pkt: 2860 | sent
14.545 pkt: 2861 | sent
14.545 pkt: 2862 | sent
14.545 pkt: 2863 | sent
14.545 pkt: 2864 | sent
14.545 pkt: 2865 | sent
14.545 pkt: 2866 | sent
14.545 pkt: 2867 | sent
14.545 pkt: 2868 | sent
14.545 pkt: 2869 | sent
14.545 pkt: 2870 | sent
14.545 pkt: 2871 | sent
14.545 pkt: 2872 | sent
14.545 pkt: 2873 | sent
14.545 pkt: 2874 | sent
14.545 pkt: 2875 | sent
14.545 pkt: 2876 | sent
14.545 pkt: 2877 | sent
14.545 pkt: 2878 | sent
14.545 pkt: 2879 | sent
14.545 pkt: 2880 | sent
14.545 pkt: 2881 | sent
14.545 pkt: 2882 | sent
14.545 pkt: 2883 | sent
14.545 pkt: 2884 | sent
14.545 pkt: 2885 | sent
14.545 pkt: 2886 | sent
14.545 pkt: 2887 | sent
14.545 pkt: 2888 | sent
14.545 pkt: 2889 | sent
14.545 pkt: 2890 | sent
14.565 ACK: 2826 | received
14.565 ACK: 2826 | received
14.565 ACK: 2826 | received
14.565 ACK: 2826 | received
14.565 ACK: 2826 | received
14.565 pkt: 2826 | 3 duplicated ACKs
14.565 pkt: 2827 | retransmitted
14.588 ACK: 2826 | received
14.588 ACK: 2826 | received
14.620 ACK: 2826 | received
14.620 ACK: 2826 | received
14.620 ACK: 2826 | received
14.620 ACK: 2826 | received
14.620 pkt: 2826 | 3 duplicated ACKs
14.621 pkt: 2827 | retransmitted
14.643 ACK: 2826 | received
14.643 ACK: 2826 | received
14.643 ACK: 2826 | received
14.643 ACK: 2826 | received
14.643 ACK: 2826 | received
14.643 pkt: 2826 | 3 duplicated ACKs
14.643 pkt: 2827 | retransmitted
14.662 ACK: 2826 | received
14.662 ACK: 2826 | received
14.662 ACK: 2826 | received
14.662 ACK: 2826 | received
14.662 ACK: 2826 | received
14.662 ACK: 2826 | received
14.662 pkt: 2826 | 3 duplicated ACKs
14.663 pkt: 2827 | retransmitted
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 ACK: 2826 | received
14.685 pkt: 2826 | 3 duplicated ACKs
14.685 pkt: 2827 | retransmitted
14.705 ACK: 2826 | received
14.705 ACK: 2826 | received
14.705 ACK: 2826 | received
14.705 ACK: 2826 | received
14.705 ACK: 2826 | received
14.706 ACK: 2826 | received
14.706 pkt: 2826 | 3 duplicated ACKs
14.706 pkt: 2827 | retransmitted
14.727 ACK: 2826 | received
14.727 ACK: 2826 | received
14.727 ACK: 2826 | received
14.727 ACK: 2826 | received
14.727 ACK: 2826 | received
14.727 pkt: 2826 | 3 duplicated ACKs
14.727 pkt: 2827 | retransmitted
14.748 ACK: 2826 | received
14.748 ACK: 2826 | received
14.748 ACK: 2826 | received
14.748 ACK: 2826 | received
14.748 ACK: 2826 | received
14.748 ACK: 2826 | received
14.748 pkt: 2826 | 3 duplicated ACKs
14.749 pkt: 2827 | retransmitted
14.770 ACK: 2826 | received
14.770 ACK: 2826 | received
14.770 ACK: 2826 | received
14.770 ACK: 2826 | received
14.770 ACK: 2826 | received
14.770 pkt: 2826 | 3 duplicated ACKs
14.771 pkt: 2827 | retransmitted
14.792 ACK: 2826 | received
14.792 ACK: 2826 | received
14.792 ACK: 2826 | received
14.792 ACK: 2826 | received
14.792 ACK: 2826 | received
14.792 ACK: 2826 | received
14.792 pkt: 2826 | 3 duplicated ACKs
14.792 pkt: 2827 | retransmitted
14.813 ACK: 2826 | received
14.813 ACK: 2826 | received
14.813 ACK: 2826 | received
14.813 ACK: 2826 | received
14.813 ACK: 2890 | received
14.813 ACK: 2890 | received
14.813 pkt: 2891 | sent
14.813 pkt: 2892 | sent
14.813 pkt: 2893 | sent
14.813 pkt: 2894 | sent
14.813 pkt: 2895 | sent
14.813 pkt: 2896 | sent
14.813 pkt: 2897 | sent
14.813 pkt: 2898 | sent
14.813 pkt: 2899 | sent
14.813 pkt: 2900 | sent
14.813 pkt: 2901 | sent
14.813 pkt: 2902 | sent
14.813 pkt: 2903 | sent
14.813 pkt: 2904 | sent
14.813 pkt: 2905 | sent
14.813 pkt: 2906 | sent
14.813 pkt: 2907 | sent
14.813 pkt: 2908 | sent
14.813 pkt: 2909 | sent
14.813 pkt: 2910 | sent
14.813 pkt: 2911 | sent
14.813 pkt: 2912 | sent
14.813 pkt: 2913 | sent
14.813 pkt: 2914 | sent
14.813 pkt: 2915 | sent
14.813 pkt: 2916 | sent
14.813 pkt: 2917 | sent
14.813 pkt: 2918 | sent
14.813 pkt: 2919 | sent
14.813 pkt: 2920 | sent
14.813 pkt: 2921 | sent
14.813 pkt: 2922 | sent
14.813 pkt: 2923 | sent
14.813 pkt: 2924 | sent
14.813 pkt: 2925 | sent
14.813 pkt: 2926 | sent
14.813 pkt: 2927 | sent
14.813 pkt: 2928 | sent
14.813 pkt: 2929 | sent
14.814 pkt: 2930 | sent
14.814 pkt: 2931 | sent
14.814 pkt: 2932 | sent
14.814 pkt: 2933 | sent
14.814 pkt: 2934 | sent
14.814 pkt: 2935 | sent
14.814 pkt: 2936 | sent
14.814 pkt: 2937 | sent
14.814 pkt: 2938 | sent
14.814 pkt: 2939 | sent
14.814 pkt: 2940 | sent
14.814 pkt: 2941 | sent
14.814 pkt: 2942 | sent
14.814 pkt: 2943 | sent
14.814 pkt: 2944 | sent
14.814 pkt: 2945 | sent
14.814 pkt: 2946 | sent
14.814 pkt: 2947 | sent
14.814 pkt: 2948 | sent
14.814 pkt: 2949 | sent
14.814 pkt: 2950 | sent
14.814 pkt: 2951 | sent
14.814 pkt: 2952 | sent
14.814 pkt: 2953 | sent
14.814 pkt: 2954 | sent
14.835 ACK: 2890 | received
14.835 ACK: 2890 | received
14.835 ACK: 2890 | received
14.835 ACK: 2890 | received
14.835 ACK: 2890 | received
14.835 pkt: 2890 | 3 duplicated ACKs
14.835 pkt: 2891 | retransmitted
14.857 ACK: 2890 | received
14.857 ACK: 2890 | received
14.857 ACK: 2890 | received
14.857 pkt: 2890 | 3 duplicated ACKs
14.857 pkt: 2891 | retransmitted
14.888 ACK: 2891 | received
14.888 ACK: 2892 | received
14.888 ACK: 2893 | received
14.888 ACK: 2894 | received
14.888 ACK: 2895 | received
14.888 ACK: 2896 | received
14.889 pkt: 2955 | sent
14.889 pkt: 2956 | sent
14.889 pkt: 2957 | sent
14.889 pkt: 2958 | sent
14.889 pkt: 2959 | sent
14.889 pkt: 2960 | sent
14.910 ACK: 2897 | received
14.910 ACK: 2898 | received
14.910 ACK: 2899 | received
14.910 ACK: 2900 | received
14.910 ACK: 2901 | received
14.910 pkt: 2961 | sent
14.910 pkt: 2962 | sent
14.910 pkt: 2963 | sent
14.910 pkt: 2964 | sent
14.910 pkt: 2965 | sent
14.931 ACK: 2903 | received
14.931 ACK: 2904 | received
14.931 ACK: 2905 | received
14.932 ACK: 2906 | received
14.932 ACK: 2907 | received
14.932 pkt: 2966 | sent
14.932 pkt: 2967 | sent
14.932 pkt: 2968 | sent
14.932 pkt: 2969 | sent
14.932 pkt: 2970 | sent
14.932 pkt: 2971 | sent
14.952 ACK: 2908 | received
14.952 ACK: 2909 | received
14.952 ACK: 2910 | received
14.952 ACK: 2911 | received
14.952 ACK: 2912 | received
14.952 ACK: 2913 | received
14.953 pkt: 2972 | sent
14.953 pkt: 2973 | sent
14.953 pkt: 2974 | sent
14.953 pkt: 2975 | sent
14.953 pkt: 2976 | sent
14.953 pkt: 2977 | sent
14.974 ACK: 2914 | received
14.974 ACK: 2915 | received
14.974 ACK: 2916 | received
14.974 ACK: 2917 | received
14.974 ACK: 2918 | received
14.974 ACK: 2919 | received
14.974 pkt: 2978 | sent
14.974 pkt: 2979 | sent
14.974 pkt: 2980 | sent
14.974 pkt: 2981 | sent
14.975 pkt: 2982 | sent
14.975 pkt: 2983 | sent
14.996 ACK: 2921 | received
14.996 ACK: 2922 | received
14.996 ACK: 2923 | received
14.996 ACK: 2924 | received
14.997 pkt: 2984 | sent
14.997 pkt: 2985 | sent
14.997 pkt: 2986 | sent
14.997 pkt: 2987 | sent
14.997 pkt: 2988 | sent
