0.000 pkt: 1 | sent
7.175 pkt: 1476 | retransmitted
7.175 ACK: 1476 | received
7.175 ACK: 1477 | received
7.175 pkt: 1540 | sent
7.175 pkt: 1541 | sent
7.197 ACK: 1478 | received
7.197 ACK: 1479 | received
7.197 ACK: 1480 | received
7.197 ACK: 1481 | received
7.197 ACK: 1482 | received
7.197 ACK: 1483 | received
7.198 pkt: 1542 | sent
7.198 pkt: 1543 | sent
7.198 pkt: 1544 | sent
7.199 pkt: 1545 | sent
7.199 pkt: 1546 | sent
7.200 pkt: 1547 | sent
7.200 ACK: 1484 | received
7.200 ACK: 1485 | received
7.200 ACK: 1486 | received
7.201 pkt: 1548 | sent
7.201 pkt: 1549 | sent
7.201 pkt: 1550 | sent
7.230 ACK: 1487 | received
7.230 ACK: 1488 | received
7.230 ACK: 1489 | received
7.230 ACK: 1490 | received
7.230 ACK: 1491 | received
7.230 ACK: 1491 | received
7.230 ACK: 1491 | received
7.230 ACK: 1491 | received
7.230 pkt: 1491 | 3 duplicated ACKs
7.231 pkt: 1492 | retransmitted
7.231 ACK: 1491 | received
7.231 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 ACK: 1491 | received
7.263 pkt: 1491 | 3 duplicated ACKs
7.263 pkt: 1492 | retransmitted
7.283 ACK: 1491 | received
7.283 ACK: 1491 | received
7.283 ACK: 1491 | received
7.283 ACK: 1491 | received
7.283 ACK: 1491 | received
7.283 ACK: 1491 | received
7.283 pkt: 1491 | 3 duplicated ACKs
7.283 pkt: 1492 | retransmitted
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 ACK: 1491 | received
7.305 pkt: 1491 | 3 duplicated ACKs
7.305 pkt: 1492 | retransmitted
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 ACK: 1491 | received
7.325 pkt: 1491 | 3 duplicated ACKs
7.326 pkt: 1492 | retransmitted
7.346 ACK: 1491 | received
7.346 ACK: 1491 | received
7.346 ACK: 1491 | received
7.346 ACK: 1491 | received
7.346 ACK: 1491 | received
7.346 ACK: 1491 | received
7.346 pkt: 1491 | 3 duplicated ACKs
7.347 pkt: 1492 | retransmitted
7.369 ACK: 1491 | received
7.369 ACK: 1491 | received
7.369 ACK: 1491 | received
7.369 ACK: 1491 | received
7.369 ACK: 1491 | received
7.369 ACK: 1491 | received
7.370 pkt: 1491 | 3 duplicated ACKs
7.370 pkt: 1492 | retransmitted
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 ACK: 1491 | received
7.391 pkt: 1491 | 3 duplicated ACKs
7.393 pkt: 1492 | retransmitted
7.409 ACK: 1491 | received
7.409 ACK: 1491 | received
7.409 ACK: 1491 | received
7.409 ACK: 1491 | received
7.409 ACK: 1491 | received
7.409 ACK: 1491 | received
7.409 pkt: 1491 | 3 duplicated ACKs
7.410 pkt: 1492 | retransmitted
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 ACK: 1550 | received
7.432 pkt: 1551 | sent
7.432 pkt: 1550 | 3 duplicated ACKs
7.432 pkt: 1551 | retransmitted
7.464 ACK: 1550 | received
7.485 ACK: 1550 | received
7.508 ACK: 1551 | received
7.508 ACK: 1551 | received
7.508 pkt: 1552 | sent
7.508 pkt: 1553 | sent
7.508 pkt: 1554 | sent
7.508 pkt: 1555 | sent
7.508 pkt: 1556 | sent
7.508 pkt: 1557 | sent
7.508 pkt: 1558 | sent
7.508 pkt: 1559 | sent
7.508 pkt: 1560 | sent
7.508 pkt: 1561 | sent
7.508 pkt: 1562 | sent
7.508 pkt: 1563 | sent
7.508 pkt: 1564 | sent
7.508 pkt: 1565 | sent
7.508 pkt: 1566 | sent
7.508 pkt: 1567 | sent
7.508 pkt: 1568 | sent
7.508 pkt: 1569 | sent
7.508 pkt: 1570 | sent
7.508 pkt: 1571 | sent
7.508 pkt: 1572 | sent
7.508 pkt: 1573 | sent
7.508 pkt: 1574 | sent
7.508 pkt: 1575 | sent
7.508 pkt: 1576 | sent
7.508 pkt: 1577 | sent
7.508 pkt: 1578 | sent
7.508 pkt: 1579 | sent
7.508 pkt: 1580 | sent
7.508 pkt: 1581 | sent
7.508 pkt: 1582 | sent
7.508 pkt: 1583 | sent
7.508 pkt: 1584 | sent
7.508 pkt: 1585 | sent
7.508 pkt: 1586 | sent
7.508 pkt: 1587 | sent
7.508 pkt: 1588 | sent
7.508 pkt: 1589 | sent
7.508 pkt: 1590 | sent
7.508 pkt: 1591 | sent
7.509 pkt: 1592 | sent
7.509 pkt: 1593 | sent
7.509 pkt: 1594 | sent
7.509 pkt: 1595 | sent
7.509 pkt: 1596 | sent
7.509 pkt: 1597 | sent
7.509 pkt: 1598 | sent
7.509 pkt: 1599 | sent
7.509 pkt: 1600 | sent
7.509 pkt: 1601 | sent
7.509 pkt: 1602 | sent
7.509 pkt: 1603 | sent
7.509 pkt: 1604 | sent
7.509 pkt: 1605 | sent
7.509 pkt: 1606 | sent
7.509 pkt: 1607 | sent
7.509 pkt: 1608 | sent
7.509 pkt: 1609 | sent
7.509 pkt: 1610 | sent
7.509 pkt: 1611 | sent
7.509 pkt: 1612 | sent
7.509 pkt: 1613 | sent
7.509 pkt: 1614 | sent
7.509 pkt: 1615 | sent
7.582 ACK: 1552 | received
7.582 ACK: 1553 | received
7.582 ACK: 1554 | received
7.582 ACK: 1555 | received
7.582 ACK: 1556 | received
7.582 ACK: 1557 | received
7.582 ACK: 1558 | received
7.582 ACK: 1559 | received
7.582 pkt: 1616 | sent
7.583 pkt: 1617 | sent
7.583 pkt: 1618 | sent
7.583 pkt: 1619 | sent
7.583 pkt: 1620 | sent
7.583 pkt: 1621 | sent
7.583 pkt: 1622 | sent
7.583 pkt: 1623 | sent
7.605 ACK: 1560 | received
7.605 ACK: 1561 | received
7.606 ACK: 1562 | received
7.606 ACK: 1563 | received
7.606 ACK: 1564 | received
7.606 pkt: 1624 | sent
7.606 pkt: 1625 | sent
7.606 pkt: 1626 | sent
7.606 pkt: 1627 | sent
7.606 pkt: 1628 | sent
7.626 ACK: 1565 | received
7.626 ACK: 1567 | received
7.626 ACK: 1568 | received
7.626 ACK: 1569 | received
7.626 ACK: 1570 | received
7.627 pkt: 1629 | sent
7.627 pkt: 1630 | sent
7.627 pkt: 1631 | sent
7.627 pkt: 1632 | sent
7.627 pkt: 1633 | sent
7.627 pkt: 1634 | sent
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 ACK: 1571 | received
7.648 pkt: 1571 | 3 duplicated ACKs
7.649 pkt: 1572 | retransmitted
7.669 ACK: 1571 | received
7.669 ACK: 1571 | received
7.669 ACK: 1571 | received
7.669 ACK: 1571 | received
7.669 ACK: 1571 | received
7.669 ACK: 1571 | received
7.669 pkt: 1571 | 3 duplicated ACKs
7.670 pkt: 1572 | retransmitted
7.690 ACK: 1571 | received
7.690 ACK: 1571 | received
7.690 ACK: 1571 | received
7.690 ACK: 1571 | received
7.690 ACK: 1571 | received
7.690 ACK: 1571 | received
7.690 pkt: 1571 | 3 duplicated ACKs
7.690 pkt: 1572 | retransmitted
7.712 ACK: 1571 | received
7.712 ACK: 1571 | received
7.712 ACK: 1571 | received
7.712 ACK: 1571 | received
7.712 ACK: 1571 | received
7.712 ACK: 1571 | received
7.712 pkt: 1571 | 3 duplicated ACKs
7.712 pkt: 1572 | retransmitted
7.735 ACK: 1571 | received
7.735 ACK: 1571 | received
7.735 ACK: 1571 | received
7.735 ACK: 1571 | received
7.735 ACK: 1571 | received
7.735 pkt: 1571 | 3 duplicated ACKs
7.735 pkt: 1572 | retransmitted
7.754 ACK: 1571 | received
7.754 ACK: 1571 | received
7.754 ACK: 1571 | received
7.754 ACK: 1571 | received
7.754 pkt: 1571 | 3 duplicated ACKs
7.755 pkt: 1572 | retransmitted
7.777 ACK: 1571 | received
7.777 ACK: 1571 | received
7.777 ACK: 1571 | received
7.777 ACK: 1571 | received
7.777 ACK: 1571 | received
7.777 ACK: 1571 | received
7.777 pkt: 1571 | 3 duplicated ACKs
7.779 pkt: 1572 | retransmitted
7.779 ACK: 1571 | received
7.779 ACK: 1571 | received
7.797 ACK: 1571 | received
7.797 ACK: 1571 | received
7.798 ACK: 1571 | received
7.798 ACK: 1571 | received
7.798 pkt: 1571 | 3 duplicated ACKs
7.798 pkt: 1572 | retransmitted
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 ACK: 1571 | received
7.818 pkt: 1571 | 3 duplicated ACKs
7.820 pkt: 1572 | retransmitted
7.841 ACK: 1571 | received
7.841 ACK: 1571 | received
7.841 ACK: 1571 | received
7.841 ACK: 1571 | received
7.841 ACK: 1571 | received
7.841 ACK: 1571 | received
7.841 pkt: 1571 | 3 duplicated ACKs
7.841 pkt: 1572 | retransmitted
7.861 ACK: 1571 | received
7.861 ACK: 1571 | received
7.861 ACK: 1571 | received
7.861 ACK: 1634 | received
7.861 ACK: 1634 | received
7.861 pkt: 1635 | sent
7.861 pkt: 1636 | sent
7.861 pkt: 1637 | sent
7.861 pkt: 1638 | sent
7.861 pkt: 1639 | sent
7.861 pkt: 1640 | sent
7.861 pkt: 1641 | sent
7.861 pkt: 1642 | sent
7.861 pkt: 1643 | sent
7.861 pkt: 1644 | sent
7.861 pkt: 1645 | sent
7.861 pkt: 1646 | sent
7.861 pkt: 1647 | sent
7.861 pkt: 1648 | sent
7.861 pkt: 1649 | sent
7.861 pkt: 1650 | sent
7.861 pkt: 1651 | sent
7.861 pkt: 1652 | sent
7.861 pkt: 1653 | sent
7.861 pkt: 1654 | sent
7.861 pkt: 1655 | sent
7.861 pkt: 1656 | sent
7.861 pkt: 1657 | sent
7.861 pkt: 1658 | sent
7.861 pkt: 1659 | sent
7.861 pkt: 1660 | sent
7.861 pkt: 1661 | sent
7.861 pkt: 1662 | sent
7.861 pkt: 1663 | sent
7.861 pkt: 1664 | sent
7.862 pkt: 1665 | sent
7.862 pkt: 1666 | sent
7.862 pkt: 1667 | sent
7.862 pkt: 1668 | sent
7.862 pkt: 1669 | sent
7.862 pkt: 1670 | sent
7.862 pkt: 1671 | sent
7.862 pkt: 1672 | sent
7.862 pkt: 1673 | sent
7.862 pkt: 1674 | sent
7.862 pkt: 1675 | sent
7.862 pkt: 1676 | sent
7.862 pkt: 1677 | sent
7.862 pkt: 1678 | sent
7.862 pkt: 1679 | sent
7.862 pkt: 1680 | sent
7.862 pkt: 1681 | sent
7.862 pkt: 1682 | sent
7.862 pkt: 1683 | sent
7.862 pkt: 1684 | sent
7.862 pkt: 1685 | sent
7.862 pkt: 1686 | sent
7.862 pkt: 1687 | sent
7.862 pkt: 1688 | sent
7.862 pkt: 1689 | sent
7.862 pkt: 1690 | sent
7.862 pkt: 1691 | sent
7.862 pkt: 1692 | sent
7.862 pkt: 1693 | sent
7.862 pkt: 1694 | sent
7.862 pkt: 1695 | sent
7.862 pkt: 1696 | sent
7.862 pkt: 1697 | sent
7.862 pkt: 1698 | sent
7.884 ACK: 1634 | received
7.884 ACK: 1634 | received
7.884 ACK: 1634 | received
7.884 ACK: 1634 | received
7.884 ACK: 1634 | received
7.884 pkt: 1634 | 3 duplicated ACKs
7.884 pkt: 1635 | retransmitted
7.905 ACK: 1634 | received
7.905 ACK: 1634 | received
7.937 ACK: 1635 | received
7.937 ACK: 1636 | received
7.937 ACK: 1637 | received
7.937 ACK: 1638 | received
7.937 ACK: 1639 | received
7.937 ACK: 1640 | received
7.938 pkt: 1699 | sent
7.939 pkt: 1700 | sent
7.939 pkt: 1701 | sent
7.939 pkt: 1702 | sent
7.939 pkt: 1703 | sent
7.939 pkt: 1704 | sent
7.959 ACK: 1641 | received
7.959 ACK: 1641 | received
7.959 ACK: 1641 | received
7.959 ACK: 1641 | received
7.959 ACK: 1641 | received
7.959 pkt: 1641 | 3 duplicated ACKs
7.959 pkt: 1642 | retransmitted
7.981 ACK: 1641 | received
7.981 ACK: 1641 | received
7.981 ACK: 1641 | received
7.981 ACK: 1641 | received
7.981 ACK: 1641 | received
7.981 ACK: 1641 | received
7.981 pkt: 1641 | 3 duplicated ACKs
7.981 pkt: 1642 | retransmitted
8.003 ACK: 1641 | received
8.003 ACK: 1641 | received
8.003 ACK: 1641 | received
8.003 ACK: 1641 | received
8.003 ACK: 1641 | received
8.003 ACK: 1641 | received
8.003 pkt: 1641 | 3 duplicated ACKs
8.003 pkt: 1642 | retransmitted
8.023 ACK: 1641 | received
8.023 ACK: 1641 | received
8.023 ACK: 1641 | received
8.023 ACK: 1641 | received
8.023 ACK: 1641 | received
8.023 ACK: 1641 | received
8.023 pkt: 1641 | 3 duplicated ACKs
8.023 pkt: 1642 | retransmitted
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 ACK: 1641 | received
8.045 pkt: 1641 | 3 duplicated ACKs
8.046 pkt: 1642 | retransmitted
8.066 ACK: 1641 | received
8.066 ACK: 1641 | received
8.066 ACK: 1641 | received
8.066 ACK: 1641 | received
8.066 ACK: 1641 | received
8.066 ACK: 1641 | received
8.066 pkt: 1641 | 3 duplicated ACKs
8.066 pkt: 1642 | retransmitted
8.088 ACK: 1641 | received
8.088 ACK: 1641 | received
8.088 ACK: 1641 | received
8.088 ACK: 1641 | received
8.088 ACK: 1641 | received
8.088 ACK: 1641 | received
8.088 pkt: 1641 | 3 duplicated ACKs
8.088 pkt: 1642 | retransmitted
8.109 ACK: 1641 | received
8.109 ACK: 1641 | received
8.109 ACK: 1641 | received
8.109 ACK: 1641 | received
8.109 ACK: 1641 | received
8.109 pkt: 1641 | 3 duplicated ACKs
8.110 pkt: 1642 | retransmitted
8.130 ACK: 1641 | received
8.130 ACK: 1641 | received
8.130 ACK: 1641 | received
8.131 ACK: 1641 | received
8.131 ACK: 1641 | received
8.131 pkt: 1641 | 3 duplicated ACKs
8.132 pkt: 1642 | retransmitted
8.152 ACK: 1641 | received
8.152 ACK: 1641 | received
8.152 ACK: 1641 | received
8.152 ACK: 1641 | received
8.152 ACK: 1641 | received
8.152 ACK: 1641 | received
8.152 pkt: 1641 | 3 duplicated ACKs
8.152 pkt: 1642 | retransmitted
8.172 ACK: 1641 | received
8.172 ACK: 1641 | received
8.172 ACK: 1641 | received
8.172 ACK: 1648 | received
8.172 ACK: 1648 | received
8.172 ACK: 1648 | received
8.172 ACK: 1648 | received
8.172 pkt: 1648 | 3 duplicated ACKs
8.172 pkt: 1649 | retransmitted
8.196 ACK: 1648 | received
8.196 ACK: 1648 | received
8.196 ACK: 1648 | received
8.196 ACK: 1648 | received
8.196 ACK: 1648 | received
8.196 pkt: 1648 | 3 duplicated ACKs
8.196 pkt: 1649 | retransmitted
8.228 ACK: 1648 | received
8.248 ACK: 1680 | received
8.248 pkt: 1705 | sent
8.248 pkt: 1706 | sent
8.248 pkt: 1707 | sent
8.248 pkt: 1708 | sent
8.248 pkt: 1709 | sent
8.248 pkt: 1710 | sent
8.248 pkt: 1711 | sent
8.248 pkt: 1712 | sent
8.248 pkt: 1713 | sent
8.248 pkt: 1714 | sent
8.248 pkt: 1715 | sent
8.248 pkt: 1716 | sent
8.248 pkt: 1717 | sent
8.248 pkt: 1718 | sent
8.248 pkt: 1719 | sent
8.248 pkt: 1720 | sent
8.248 pkt: 1721 | sent
8.248 pkt: 1722 | sent
8.248 pkt: 1723 | sent
8.248 pkt: 1724 | sent
8.248 pkt: 1725 | sent
8.248 pkt: 1726 | sent
8.248 pkt: 1727 | sent
8.248 pkt: 1728 | sent
8.248 pkt: 1729 | sent
8.248 pkt: 1730 | sent
8.248 pkt: 1731 | sent
8.248 pkt: 1732 | sent
8.248 pkt: 1733 | sent
8.248 pkt: 1734 | sent
8.249 pkt: 1735 | sent
8.249 pkt: 1736 | sent
8.249 pkt: 1737 | sent
8.249 pkt: 1738 | sent
8.249 pkt: 1739 | sent
8.249 pkt: 1740 | sent
8.249 pkt: 1741 | sent
8.249 pkt: 1742 | sent
8.249 pkt: 1743 | sent
8.249 pkt: 1744 | sent
8.270 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 ACK: 1680 | received
8.325 pkt: 1681 | timeout since 7.861732244491577(timeout value 0.4048105091257889)
8.325 pkt: 1681 | retransmitted
8.325 pkt: 1680 | 3 duplicated ACKs
8.325 pkt: 1681 | retransmitted
8.345 ACK: 1680 | received
8.345 ACK: 1680 | received
8.345 ACK: 1680 | received
8.345 ACK: 1680 | received
8.345 ACK: 1680 | received
8.345 pkt: 1680 | 3 duplicated ACKs
8.346 pkt: 1681 | retransmitted
8.368 ACK: 1680 | received
8.368 ACK: 1680 | received
8.368 ACK: 1680 | received
8.368 ACK: 1680 | received
8.368 ACK: 1680 | received
8.368 ACK: 1680 | received
8.368 pkt: 1680 | 3 duplicated ACKs
8.368 pkt: 1681 | retransmitted
8.391 ACK: 1680 | received
8.391 ACK: 1680 | received
8.391 ACK: 1680 | received
8.391 ACK: 1680 | received
8.391 ACK: 1680 | received
8.391 pkt: 1680 | 3 duplicated ACKs
8.391 pkt: 1681 | retransmitted
8.410 ACK: 1680 | received
8.410 ACK: 1680 | received
8.410 ACK: 1680 | received
8.410 ACK: 1680 | received
8.410 pkt: 1680 | 3 duplicated ACKs
8.410 pkt: 1681 | retransmitted
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 ACK: 1680 | received
8.432 pkt: 1680 | 3 duplicated ACKs
8.432 pkt: 1681 | retransmitted
8.453 ACK: 1680 | received
8.453 ACK: 1680 | received
8.453 ACK: 1680 | received
8.453 ACK: 1680 | received
8.453 ACK: 1680 | received
8.453 ACK: 1744 | received
8.454 pkt: 1745 | sent
8.454 pkt: 1746 | sent
8.454 pkt: 1747 | sent
8.454 pkt: 1748 | sent
8.454 pkt: 1749 | sent
8.454 pkt: 1750 | sent
8.454 pkt: 1751 | sent
8.454 pkt: 1752 | sent
8.454 pkt: 1753 | sent
8.454 pkt: 1754 | sent
8.454 pkt: 1755 | sent
8.454 pkt: 1756 | sent
8.454 pkt: 1757 | sent
8.454 pkt: 1758 | sent
8.454 pkt: 1759 | sent
8.454 pkt: 1760 | sent
8.454 pkt: 1761 | sent
8.454 pkt: 1762 | sent
8.454 pkt: 1763 | sent
8.454 pkt: 1764 | sent
8.454 pkt: 1765 | sent
8.454 pkt: 1766 | sent
8.454 pkt: 1767 | sent
8.454 pkt: 1768 | sent
8.454 pkt: 1769 | sent
8.454 pkt: 1770 | sent
8.454 pkt: 1771 | sent
8.454 pkt: 1772 | sent
8.454 pkt: 1773 | sent
8.454 pkt: 1774 | sent
8.454 pkt: 1775 | sent
8.454 pkt: 1776 | sent
8.455 pkt: 1777 | sent
8.455 pkt: 1778 | sent
8.455 pkt: 1779 | sent
8.455 pkt: 1780 | sent
8.455 pkt: 1781 | sent
8.455 pkt: 1782 | sent
8.455 pkt: 1783 | sent
8.455 pkt: 1784 | sent
8.455 pkt: 1785 | sent
8.455 pkt: 1786 | sent
8.455 pkt: 1787 | sent
8.455 pkt: 1788 | sent
8.455 pkt: 1789 | sent
8.455 pkt: 1790 | sent
8.455 pkt: 1791 | sent
8.455 pkt: 1792 | sent
8.455 pkt: 1793 | sent
8.455 pkt: 1794 | sent
8.455 pkt: 1795 | sent
8.455 pkt: 1796 | sent
8.455 pkt: 1797 | sent
8.455 pkt: 1798 | sent
8.455 pkt: 1799 | sent
8.455 pkt: 1800 | sent
8.455 pkt: 1801 | sent
8.455 pkt: 1802 | sent
8.455 pkt: 1803 | sent
8.455 pkt: 1804 | sent
8.455 pkt: 1805 | sent
8.455 pkt: 1806 | sent
8.455 pkt: 1807 | sent
8.455 pkt: 1808 | sent
8.474 ACK: 1744 | received
8.474 ACK: 1744 | received
8.474 ACK: 1744 | received
8.474 ACK: 1744 | received
8.474 pkt: 1744 | 3 duplicated ACKs
8.474 pkt: 1745 | retransmitted
8.496 ACK: 1744 | received
8.496 ACK: 1744 | received
8.529 ACK: 1745 | received
8.529 ACK: 1746 | received
8.529 ACK: 1747 | received
8.529 ACK: 1748 | received
8.529 ACK: 1749 | received
8.529 pkt: 1809 | sent
8.529 pkt: 1810 | sent
8.529 pkt: 1811 | sent
8.530 pkt: 1812 | sent
8.530 pkt: 1813 | sent
8.549 ACK: 1750 | received
8.549 ACK: 1751 | received
8.549 ACK: 1752 | received
8.549 ACK: 1753 | received
8.549 pkt: 1814 | sent
8.550 pkt: 1815 | sent
8.550 pkt: 1816 | sent
8.550 pkt: 1817 | sent
8.570 ACK: 1754 | received
8.570 ACK: 1755 | received
8.570 ACK: 1756 | received
8.570 ACK: 1757 | received
8.570 ACK: 1758 | received
8.570 ACK: 1759 | received
8.571 pkt: 1818 | sent
8.571 pkt: 1819 | sent
8.571 pkt: 1820 | sent
8.571 pkt: 1821 | sent
8.571 pkt: 1822 | sent
8.571 pkt: 1823 | sent
8.593 ACK: 1760 | received
8.593 ACK: 1761 | received
8.593 ACK: 1762 | received
8.593 ACK: 1763 | received
8.593 ACK: 1764 | received
8.594 pkt: 1824 | sent
8.594 pkt: 1825 | sent
8.594 pkt: 1826 | sent
8.594 pkt: 1827 | sent
8.594 pkt: 1828 | sent
8.614 ACK: 1765 | received
8.614 ACK: 1766 | received
8.614 ACK: 1766 | received
8.614 ACK: 1766 | received
8.614 ACK: 1766 | received
8.614 ACK: 1766 | received
8.614 pkt: 1766 | 3 duplicated ACKs
8.615 pkt: 1767 | retransmitted
8.636 ACK: 1766 | received
8.636 ACK: 1766 | received
8.636 ACK: 1766 | received
8.636 ACK: 1766 | received
8.636 pkt: 1766 | 3 duplicated ACKs
8.636 pkt: 1767 | retransmitted
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 ACK: 1766 | received
8.657 pkt: 1766 | 3 duplicated ACKs
8.657 pkt: 1767 | retransmitted
8.678 ACK: 1766 | received
8.678 ACK: 1766 | received
8.678 ACK: 1766 | received
8.678 ACK: 1766 | received
8.678 ACK: 1766 | received
8.679 ACK: 1766 | received
8.679 ACK: 1766 | received
8.679 pkt: 1766 | 3 duplicated ACKs
8.680 pkt: 1767 | retransmitted
8.700 ACK: 1766 | received
8.700 ACK: 1766 | received
8.700 ACK: 1766 | received
8.700 ACK: 1766 | received
8.700 ACK: 1766 | received
8.700 pkt: 1766 | 3 duplicated ACKs
8.700 pkt: 1767 | retransmitted
8.721 ACK: 1766 | received
8.721 ACK: 1766 | received
8.722 ACK: 1766 | received
8.722 ACK: 1766 | received
8.722 ACK: 1766 | received
8.722 ACK: 1766 | received
8.722 pkt: 1766 | 3 duplicated ACKs
8.722 pkt: 1767 | retransmitted
8.743 ACK: 1766 | received
8.743 ACK: 1766 | received
8.743 ACK: 1766 | received
8.743 ACK: 1766 | received
8.743 ACK: 1766 | received
8.743 pkt: 1766 | 3 duplicated ACKs
8.743 pkt: 1767 | retransmitted
8.764 ACK: 1766 | received
8.764 ACK: 1766 | received
8.764 ACK: 1766 | received
8.764 ACK: 1766 | received
8.764 ACK: 1766 | received
8.764 pkt: 1766 | 3 duplicated ACKs
8.765 pkt: 1767 | retransmitted
8.785 ACK: 1766 | received
8.786 ACK: 1766 | received
8.786 ACK: 1766 | received
8.786 ACK: 1766 | received
8.786 ACK: 1766 | received
8.786 pkt: 1766 | 3 duplicated ACKs
8.786 pkt: 1767 | retransmitted
8.806 ACK: 1766 | received
8.806 ACK: 1766 | received
8.806 ACK: 1766 | received
8.806 ACK: 1766 | received
8.806 ACK: 1766 | received
8.806 ACK: 1766 | received
8.806 pkt: 1766 | 3 duplicated ACKs
8.808 pkt: 1767 | retransmitted
8.829 ACK: 1766 | received
8.829 ACK: 1766 | received
8.829 ACK: 1766 | received
8.829 ACK: 1766 | received
8.830 ACK: 1766 | received
8.830 ACK: 1766 | received
8.830 pkt: 1766 | 3 duplicated ACKs
8.830 pkt: 1767 | retransmitted
8.849 ACK: 1795 | received
8.849 ACK: 1795 | received
8.849 ACK: 1795 | received
8.849 ACK: 1795 | received
8.849 ACK: 1795 | received
8.849 ACK: 1795 | received
8.849 pkt: 1795 | 3 duplicated ACKs
8.849 pkt: 1796 | retransmitted
8.872 ACK: 1795 | received
8.872 ACK: 1795 | received
8.872 ACK: 1795 | received
8.872 ACK: 1795 | received
8.872 pkt: 1795 | 3 duplicated ACKs
8.872 pkt: 1796 | retransmitted
8.904 ACK: 1795 | received
8.924 ACK: 1828 | received
8.924 pkt: 1829 | sent
8.924 pkt: 1830 | sent
8.924 pkt: 1831 | sent
8.924 pkt: 1832 | sent
8.924 pkt: 1833 | sent
8.924 pkt: 1834 | sent
8.924 pkt: 1835 | sent
8.924 pkt: 1836 | sent
8.924 pkt: 1837 | sent
8.924 pkt: 1838 | sent
8.924 pkt: 1839 | sent
8.924 pkt: 1840 | sent
8.924 pkt: 1841 | sent
8.924 pkt: 1842 | sent
8.924 pkt: 1843 | sent
8.924 pkt: 1844 | sent
8.924 pkt: 1845 | sent
8.924 pkt: 1846 | sent
8.924 pkt: 1847 | sent
8.924 pkt: 1848 | sent
8.924 pkt: 1849 | sent
8.924 pkt: 1850 | sent
8.924 pkt: 1851 | sent
8.924 pkt: 1852 | sent
8.924 pkt: 1853 | sent
8.924 pkt: 1854 | sent
8.924 pkt: 1855 | sent
8.924 pkt: 1856 | sent
8.924 pkt: 1857 | sent
8.924 pkt: 1858 | sent
8.924 pkt: 1859 | sent
8.924 pkt: 1860 | sent
8.924 pkt: 1861 | sent
8.924 pkt: 1862 | sent
8.924 pkt: 1863 | sent
8.924 pkt: 1864 | sent
8.924 pkt: 1865 | sent
8.924 pkt: 1866 | sent
8.924 pkt: 1867 | sent
8.924 pkt: 1868 | sent
8.925 pkt: 1869 | sent
8.925 pkt: 1870 | sent
8.925 pkt: 1871 | sent
8.925 pkt: 1872 | sent
8.925 pkt: 1873 | sent
8.925 pkt: 1874 | sent
8.925 pkt: 1875 | sent
8.925 pkt: 1876 | sent
8.925 pkt: 1877 | sent
8.925 pkt: 1878 | sent
8.925 pkt: 1879 | sent
8.925 pkt: 1880 | sent
8.925 pkt: 1881 | sent
8.925 pkt: 1882 | sent
8.925 pkt: 1883 | sent
8.925 pkt: 1884 | sent
8.925 pkt: 1885 | sent
8.925 pkt: 1886 | sent
8.925 pkt: 1887 | sent
8.925 pkt: 1888 | sent
8.925 pkt: 1889 | sent
8.925 pkt: 1890 | sent
8.925 pkt: 1891 | sent
8.925 pkt: 1892 | sent
8.948 ACK: 1828 | received
9.001 ACK: 1829 | received
