0.000 pkt: 1 | sent
19.720 pkt: 3814 | sent
19.720 pkt: 3815 | sent
19.720 pkt: 3816 | sent
19.720 pkt: 3817 | sent
19.720 pkt: 3818 | sent
19.720 pkt: 3819 | sent
19.720 pkt: 3820 | sent
19.720 pkt: 3821 | sent
19.720 pkt: 3822 | sent
19.720 pkt: 3823 | sent
19.720 pkt: 3824 | sent
19.720 pkt: 3825 | sent
19.720 pkt: 3826 | sent
19.720 pkt: 3827 | sent
19.720 pkt: 3828 | sent
19.720 pkt: 3829 | sent
19.720 pkt: 3830 | sent
19.720 pkt: 3831 | sent
19.720 pkt: 3832 | sent
19.721 pkt: 3833 | sent
19.721 pkt: 3834 | sent
19.721 pkt: 3835 | sent
19.721 pkt: 3836 | sent
19.721 pkt: 3837 | sent
19.721 pkt: 3838 | sent
19.721 pkt: 3839 | sent
19.721 pkt: 3840 | sent
19.721 pkt: 3841 | sent
19.721 pkt: 3842 | sent
19.721 pkt: 3843 | sent
19.721 pkt: 3844 | sent
19.721 pkt: 3845 | sent
19.721 pkt: 3846 | sent
19.721 pkt: 3847 | sent
19.721 pkt: 3848 | sent
19.721 pkt: 3849 | sent
19.721 pkt: 3850 | sent
19.721 pkt: 3851 | sent
19.721 pkt: 3852 | sent
19.721 pkt: 3853 | sent
19.721 pkt: 3854 | sent
19.721 pkt: 3855 | sent
19.721 pkt: 3856 | sent
19.721 pkt: 3857 | sent
19.721 pkt: 3858 | sent
19.721 pkt: 3859 | sent
19.721 pkt: 3860 | sent
19.721 pkt: 3861 | sent
19.721 pkt: 3862 | sent
19.721 pkt: 3863 | sent
19.721 pkt: 3864 | sent
19.721 pkt: 3865 | sent
19.721 pkt: 3866 | sent
19.742 ACK: 3802 | received
19.742 ACK: 3802 | received
19.742 ACK: 3802 | received
19.742 ACK: 3802 | received
19.742 ACK: 3802 | received
19.742 ACK: 3802 | received
19.742 pkt: 3802 | 3 duplicated ACKs
19.742 pkt: 3803 | retransmitted
19.774 ACK: 3802 | received
19.797 ACK: 3803 | received
19.797 ACK: 3804 | received
19.797 ACK: 3805 | received
19.797 ACK: 3806 | received
19.797 ACK: 3807 | received
19.797 ACK: 3808 | received
19.798 pkt: 3867 | sent
19.798 pkt: 3868 | sent
19.798 pkt: 3869 | sent
19.798 pkt: 3870 | sent
19.798 pkt: 3871 | sent
19.799 pkt: 3872 | sent
19.818 ACK: 3809 | received
19.818 ACK: 3810 | received
19.818 ACK: 3811 | received
19.818 ACK: 3812 | received
19.818 ACK: 3813 | received
19.818 ACK: 3814 | received
19.819 pkt: 3873 | sent
19.819 pkt: 3874 | sent
19.819 pkt: 3875 | sent
19.819 pkt: 3876 | sent
19.819 pkt: 3877 | sent
19.819 pkt: 3878 | sent
19.839 ACK: 3815 | received
19.839 ACK: 3816 | received
19.839 ACK: 3817 | received
19.839 ACK: 3818 | received
19.839 ACK: 3819 | received
19.839 ACK: 3820 | received
19.839 ACK: 3821 | received
19.839 pkt: 3879 | sent
19.839 pkt: 3880 | sent
19.839 pkt: 3881 | sent
19.839 pkt: 3882 | sent
19.839 pkt: 3883 | sent
19.839 pkt: 3884 | sent
19.839 pkt: 3885 | sent
19.862 pkt: 3822 | timeout since 19.720346927642822(timeout value 0.13949929886293053)
19.862 pkt: 3822 | retransmitted
19.862 ACK: 3822 | received
19.862 ACK: 3823 | received
19.862 ACK: 3824 | received
19.862 ACK: 3825 | received
19.862 ACK: 3826 | received
19.862 ACK: 3827 | received
19.862 ACK: 3828 | received
19.862 pkt: 3886 | sent
19.862 pkt: 3887 | sent
19.863 pkt: 3888 | sent
19.863 pkt: 3889 | sent
19.863 pkt: 3890 | sent
19.863 pkt: 3891 | sent
19.863 pkt: 3892 | sent
19.883 ACK: 3829 | received
19.883 ACK: 3830 | received
19.883 ACK: 3831 | received
19.883 ACK: 3832 | received
19.883 pkt: 3893 | sent
19.883 pkt: 3894 | sent
19.883 pkt: 3895 | sent
19.883 pkt: 3896 | sent
19.903 ACK: 3833 | received
19.903 ACK: 3834 | received
19.903 ACK: 3835 | received
19.904 ACK: 3836 | received
19.904 ACK: 3836 | received
19.904 ACK: 3836 | received
19.904 ACK: 3836 | received
19.904 pkt: 3836 | 3 duplicated ACKs
19.905 pkt: 3837 | retransmitted
19.925 ACK: 3836 | received
19.925 ACK: 3836 | received
19.925 ACK: 3836 | received
19.925 ACK: 3836 | received
19.925 ACK: 3836 | received
19.925 ACK: 3836 | received
19.925 pkt: 3836 | 3 duplicated ACKs
19.925 pkt: 3837 | retransmitted
19.946 ACK: 3836 | received
19.946 ACK: 3836 | received
19.946 ACK: 3836 | received
19.946 ACK: 3836 | received
19.946 ACK: 3836 | received
19.946 ACK: 3836 | received
19.946 pkt: 3836 | 3 duplicated ACKs
19.946 pkt: 3837 | retransmitted
19.969 ACK: 3836 | received
19.969 ACK: 3836 | received
19.969 ACK: 3836 | received
19.969 ACK: 3836 | received
19.969 ACK: 3836 | received
19.969 ACK: 3836 | received
19.969 pkt: 3836 | 3 duplicated ACKs
19.969 pkt: 3837 | retransmitted
19.989 ACK: 3836 | received
19.989 ACK: 3836 | received
19.989 ACK: 3836 | received
19.989 ACK: 3836 | received
19.989 ACK: 3836 | received
19.989 ACK: 3836 | received
19.989 pkt: 3836 | 3 duplicated ACKs
19.989 pkt: 3837 | retransmitted
20.011 ACK: 3836 | received
20.011 ACK: 3836 | received
20.011 ACK: 3836 | received
20.011 ACK: 3836 | received
20.011 ACK: 3836 | received
20.011 ACK: 3836 | received
20.011 pkt: 3836 | 3 duplicated ACKs
20.012 pkt: 3837 | retransmitted
20.033 ACK: 3836 | received
20.033 ACK: 3836 | received
20.033 ACK: 3836 | received
20.033 ACK: 3836 | received
20.033 ACK: 3836 | received
20.033 pkt: 3836 | 3 duplicated ACKs
20.033 pkt: 3837 | retransmitted
20.054 ACK: 3836 | received
20.054 ACK: 3836 | received
20.054 ACK: 3836 | received
20.054 ACK: 3836 | received
20.054 pkt: 3836 | 3 duplicated ACKs
20.056 pkt: 3837 | retransmitted
20.075 ACK: 3836 | received
20.076 ACK: 3836 | received
20.076 ACK: 3836 | received
20.076 ACK: 3836 | received
20.076 ACK: 3836 | received
20.076 pkt: 3836 | 3 duplicated ACKs
20.076 pkt: 3837 | retransmitted
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 ACK: 3836 | received
20.095 pkt: 3836 | 3 duplicated ACKs
20.096 pkt: 3837 | retransmitted
20.117 ACK: 3836 | received
20.117 ACK: 3836 | received
20.117 ACK: 3836 | received
20.117 ACK: 3836 | received
20.117 ACK: 3896 | received
20.117 ACK: 3896 | received
20.117 ACK: 3896 | received
20.117 pkt: 3897 | sent
20.117 pkt: 3898 | sent
20.117 pkt: 3899 | sent
20.117 pkt: 3900 | sent
20.117 pkt: 3901 | sent
20.117 pkt: 3902 | sent
20.117 pkt: 3903 | sent
20.117 pkt: 3904 | sent
20.117 pkt: 3905 | sent
20.117 pkt: 3906 | sent
20.117 pkt: 3907 | sent
20.117 pkt: 3908 | sent
20.117 pkt: 3909 | sent
20.117 pkt: 3910 | sent
20.118 pkt: 3911 | sent
20.118 pkt: 3912 | sent
20.118 pkt: 3913 | sent
20.118 pkt: 3914 | sent
20.118 pkt: 3915 | sent
20.118 pkt: 3916 | sent
20.118 pkt: 3917 | sent
20.118 pkt: 3918 | sent
20.118 pkt: 3919 | sent
20.118 pkt: 3920 | sent
20.118 pkt: 3921 | sent
20.118 pkt: 3922 | sent
20.118 pkt: 3923 | sent
20.118 pkt: 3924 | sent
20.118 pkt: 3925 | sent
20.118 pkt: 3926 | sent
20.118 pkt: 3927 | sent
20.118 pkt: 3928 | sent
20.118 pkt: 3929 | sent
20.118 pkt: 3930 | sent
20.118 pkt: 3931 | sent
20.118 pkt: 3932 | sent
20.118 pkt: 3933 | sent
20.118 pkt: 3934 | sent
20.118 pkt: 3935 | sent
20.118 pkt: 3936 | sent
20.118 pkt: 3937 | sent
20.118 pkt: 3938 | sent
20.118 pkt: 3939 | sent
20.118 pkt: 3940 | sent
20.118 pkt: 3941 | sent
20.118 pkt: 3942 | sent
20.118 pkt: 3943 | sent
20.118 pkt: 3944 | sent
20.118 pkt: 3945 | sent
20.118 pkt: 3946 | sent
20.118 pkt: 3947 | sent
20.118 pkt: 3948 | sent
20.118 pkt: 3949 | sent
20.118 pkt: 3950 | sent
20.118 pkt: 3951 | sent
20.118 pkt: 3952 | sent
20.118 pkt: 3953 | sent
20.118 pkt: 3954 | sent
20.118 pkt: 3955 | sent
20.118 pkt: 3956 | sent
20.118 pkt: 3957 | sent
20.118 pkt: 3958 | sent
20.118 pkt: 3959 | sent
20.118 pkt: 3960 | sent
20.140 ACK: 3896 | received
20.140 ACK: 3896 | received
20.140 ACK: 3896 | received
20.140 ACK: 3896 | received
20.140 ACK: 3896 | received
20.140 pkt: 3896 | 3 duplicated ACKs
20.140 pkt: 3897 | retransmitted
20.161 ACK: 3896 | received
20.161 ACK: 3896 | received
20.193 ACK: 3897 | received
20.193 ACK: 3898 | received
20.193 ACK: 3899 | received
20.193 ACK: 3900 | received
20.193 ACK: 3901 | received
20.193 ACK: 3902 | received
20.194 pkt: 3961 | sent
20.194 pkt: 3962 | sent
20.194 pkt: 3963 | sent
20.194 pkt: 3964 | sent
20.194 pkt: 3965 | sent
20.194 pkt: 3966 | sent
20.215 ACK: 3903 | received
20.215 ACK: 3904 | received
20.215 ACK: 3905 | received
20.215 ACK: 3906 | received
20.216 pkt: 3967 | sent
20.216 pkt: 3968 | sent
20.216 pkt: 3969 | sent
20.216 pkt: 3970 | sent
20.237 ACK: 3908 | received
20.237 ACK: 3909 | received
20.237 ACK: 3910 | received
20.237 ACK: 3911 | received
20.237 ACK: 3912 | received
20.237 ACK: 3913 | received
20.238 pkt: 3971 | sent
20.238 pkt: 3972 | sent
20.238 pkt: 3973 | sent
20.238 pkt: 3974 | sent
20.238 pkt: 3975 | sent
20.238 pkt: 3976 | sent
20.238 pkt: 3977 | sent
20.260 ACK: 3914 | received
20.260 ACK: 3915 | received
20.260 ACK: 3916 | received
20.260 ACK: 3917 | received
20.260 ACK: 3918 | received
20.261 pkt: 3978 | sent
20.261 pkt: 3979 | sent
20.261 pkt: 3980 | sent
20.261 pkt: 3981 | sent
20.261 pkt: 3982 | sent
20.281 ACK: 3919 | received
20.281 ACK: 3920 | received
20.281 ACK: 3921 | received
20.281 ACK: 3922 | received
20.281 ACK: 3923 | received
20.281 ACK: 3924 | received
20.282 pkt: 3983 | sent
20.282 pkt: 3984 | sent
20.282 pkt: 3985 | sent
20.282 pkt: 3986 | sent
20.283 pkt: 3987 | sent
20.283 pkt: 3988 | sent
20.302 ACK: 3925 | received
20.302 ACK: 3926 | received
20.302 ACK: 3927 | received
20.302 ACK: 3928 | received
20.302 ACK: 3929 | received
20.302 ACK: 3930 | received
20.302 pkt: 3989 | sent
20.302 pkt: 3990 | sent
20.302 pkt: 3991 | sent
20.302 pkt: 3992 | sent
20.303 pkt: 3993 | sent
20.303 pkt: 3994 | sent
20.322 ACK: 3931 | received
20.322 ACK: 3932 | received
20.322 ACK: 3933 | received
20.322 ACK: 3934 | received
20.322 ACK: 3935 | received
20.323 pkt: 3995 | sent
20.323 pkt: 3996 | sent
20.324 pkt: 3997 | sent
20.324 pkt: 3998 | sent
20.324 pkt: 3999 | sent
20.345 ACK: 3936 | received
20.345 ACK: 3937 | received
20.345 ACK: 3938 | received
20.345 ACK: 3939 | received
20.345 ACK: 3940 | received
20.345 ACK: 3941 | received
20.345 ACK: 3942 | received
20.345 pkt: 4000 | sent
20.345 pkt: 4001 | sent
20.345 pkt: 4002 | sent
20.345 pkt: 4003 | sent
20.346 pkt: 4004 | sent
20.346 pkt: 4005 | sent
20.346 pkt: 4006 | sent
20.365 ACK: 3943 | received
20.365 ACK: 3944 | received
20.365 ACK: 3945 | received
20.365 ACK: 3947 | received
20.365 ACK: 3948 | received
20.366 pkt: 4007 | sent
20.366 pkt: 4008 | sent
20.366 pkt: 4009 | sent
20.366 pkt: 4010 | sent
20.366 pkt: 4011 | sent
20.366 pkt: 4012 | sent
20.386 ACK: 3949 | received
20.386 ACK: 3950 | received
20.386 ACK: 3951 | received
20.386 ACK: 3952 | received
20.386 ACK: 3953 | received
20.386 pkt: 4013 | sent
20.386 pkt: 4014 | sent
20.386 pkt: 4015 | sent
20.386 pkt: 4016 | sent
20.387 pkt: 4017 | sent
20.409 ACK: 3954 | received
20.409 ACK: 3955 | received
20.409 ACK: 3956 | received
20.409 ACK: 3957 | received
20.409 ACK: 3958 | received
20.409 ACK: 3959 | received
20.409 ACK: 3960 | received
20.409 pkt: 4018 | sent
20.409 pkt: 4019 | sent
20.409 pkt: 4020 | sent
20.409 pkt: 4021 | sent
20.409 pkt: 4022 | sent
20.409 pkt: 4023 | sent
20.409 pkt: 4024 | sent
20.430 ACK: 3960 | received
20.430 ACK: 3961 | received
20.430 ACK: 3962 | received
20.430 ACK: 3963 | received
20.430 ACK: 3964 | received
20.430 ACK: 3965 | received
20.430 pkt: 4025 | sent
20.430 pkt: 4026 | sent
20.430 pkt: 4027 | sent
20.430 pkt: 4028 | sent
20.430 pkt: 4029 | sent
20.451 ACK: 3965 | received
20.451 ACK: 3965 | received
20.451 ACK: 3965 | received
20.451 ACK: 3965 | received
20.451 ACK: 3965 | received
20.451 pkt: 3965 | 3 duplicated ACKs
20.452 pkt: 3966 | retransmitted
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.473 pkt: 3965 | 3 duplicated ACKs
20.473 pkt: 3966 | retransmitted
20.493 ACK: 3965 | received
20.493 ACK: 3965 | received
20.493 ACK: 3965 | received
20.493 ACK: 3965 | received
20.493 ACK: 3965 | received
20.493 ACK: 3965 | received
20.493 pkt: 3965 | 3 duplicated ACKs
20.495 pkt: 3966 | retransmitted
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 pkt: 3965 | 3 duplicated ACKs
20.517 pkt: 3966 | retransmitted
20.537 ACK: 3965 | received
20.537 ACK: 3965 | received
20.537 ACK: 3965 | received
20.537 ACK: 3965 | received
20.537 ACK: 3965 | received
20.537 pkt: 3965 | 3 duplicated ACKs
20.537 pkt: 3966 | retransmitted
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 pkt: 3965 | 3 duplicated ACKs
20.559 pkt: 3966 | retransmitted
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 pkt: 3965 | 3 duplicated ACKs
20.581 pkt: 3966 | retransmitted
20.601 ACK: 3965 | received
20.601 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 pkt: 3965 | 3 duplicated ACKs
20.602 pkt: 3966 | retransmitted
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 pkt: 3965 | 3 duplicated ACKs
20.625 pkt: 3966 | retransmitted
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 pkt: 3965 | 3 duplicated ACKs
20.646 pkt: 3966 | retransmitted
20.666 ACK: 3965 | received
20.666 ACK: 3965 | received
20.666 ACK: 3965 | received
20.666 ACK: 3965 | received
20.666 ACK: 3965 | received
20.666 ACK: 3965 | received
20.666 pkt: 3965 | 3 duplicated ACKs
20.667 pkt: 3966 | retransmitted
20.687 ACK: 3965 | received
20.688 ACK: 3965 | received
20.688 ACK: 4029 | received
20.688 ACK: 4029 | received
20.688 ACK: 4029 | received
20.688 pkt: 4030 | sent
20.688 pkt: 4031 | sent
20.688 pkt: 4032 | sent
20.688 pkt: 4033 | sent
20.688 pkt: 4034 | sent
20.688 pkt: 4035 | sent
20.688 pkt: 4036 | sent
20.688 pkt: 4037 | sent
20.688 pkt: 4038 | sent
20.688 pkt: 4039 | sent
20.688 pkt: 4040 | sent
20.688 pkt: 4041 | sent
20.688 pkt: 4042 | sent
20.688 pkt: 4043 | sent
20.688 pkt: 4044 | sent
20.688 pkt: 4045 | sent
20.688 pkt: 4046 | sent
20.688 pkt: 4047 | sent
20.688 pkt: 4048 | sent
20.688 pkt: 4049 | sent
20.688 pkt: 4050 | sent
20.688 pkt: 4051 | sent
20.688 pkt: 4052 | sent
20.688 pkt: 4053 | sent
20.688 pkt: 4054 | sent
20.688 pkt: 4055 | sent
20.688 pkt: 4056 | sent
20.689 pkt: 4057 | sent
20.689 pkt: 4058 | sent
20.689 pkt: 4059 | sent
20.689 pkt: 4060 | sent
20.689 pkt: 4061 | sent
20.689 pkt: 4062 | sent
20.689 pkt: 4063 | sent
20.689 pkt: 4064 | sent
20.689 pkt: 4065 | sent
20.689 pkt: 4066 | sent
20.689 pkt: 4067 | sent
20.689 pkt: 4068 | sent
20.689 pkt: 4069 | sent
20.689 pkt: 4070 | sent
20.689 pkt: 4071 | sent
20.689 pkt: 4072 | sent
20.689 pkt: 4073 | sent
20.689 pkt: 4074 | sent
20.689 pkt: 4075 | sent
20.689 pkt: 4076 | sent
20.689 pkt: 4077 | sent
20.689 pkt: 4078 | sent
20.689 pkt: 4079 | sent
20.689 pkt: 4080 | sent
20.689 pkt: 4081 | sent
20.689 pkt: 4082 | sent
20.689 pkt: 4083 | sent
20.690 pkt: 4084 | sent
20.690 pkt: 4085 | sent
20.690 pkt: 4086 | sent
20.690 pkt: 4087 | sent
20.690 pkt: 4088 | sent
20.690 pkt: 4089 | sent
20.690 pkt: 4090 | sent
20.690 pkt: 4091 | sent
20.690 pkt: 4092 | sent
20.690 pkt: 4093 | sent
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 ACK: 4029 | received
20.708 pkt: 4029 | 3 duplicated ACKs
20.708 pkt: 4030 | retransmitted
20.730 ACK: 4029 | received
20.762 ACK: 4030 | received
20.762 ACK: 4031 | received
20.762 ACK: 4032 | received
20.762 ACK: 4033 | received
20.762 pkt: 4094 | sent
20.762 pkt: 4095 | sent
20.762 pkt: 4096 | sent
20.762 pkt: 4097 | sent
20.785 ACK: 4034 | received
20.785 ACK: 4035 | received
20.785 ACK: 4036 | received
20.785 ACK: 4037 | received
20.785 ACK: 4038 | received
20.785 ACK: 4039 | received
20.785 pkt: 4098 | sent
20.785 pkt: 4099 | sent
20.785 pkt: 4100 | sent
20.785 pkt: 4101 | sent
20.785 pkt: 4102 | sent
20.785 pkt: 4103 | sent
20.807 ACK: 4040 | received
20.808 ACK: 4041 | received
20.808 ACK: 4042 | received
20.808 ACK: 4043 | received
20.808 ACK: 4044 | received
20.808 ACK: 4045 | received
20.808 pkt: 4104 | sent
20.808 pkt: 4105 | sent
20.808 pkt: 4106 | sent
20.808 pkt: 4107 | sent
20.808 pkt: 4108 | sent
20.808 pkt: 4109 | sent
20.827 ACK: 4046 | received
20.827 ACK: 4047 | received
20.827 ACK: 4048 | received
20.827 ACK: 4049 | received
20.827 ACK: 4050 | received
20.827 ACK: 4051 | received
20.828 pkt: 4110 | sent
20.828 pkt: 4111 | sent
20.829 pkt: 4112 | sent
20.829 pkt: 4113 | sent
20.829 pkt: 4114 | sent
20.829 pkt: 4115 | sent
20.849 ACK: 4053 | received
20.849 ACK: 4054 | received
20.849 ACK: 4055 | received
20.849 ACK: 4056 | received
20.849 pkt: 4116 | sent
20.849 pkt: 4117 | sent
20.849 pkt: 4118 | sent
20.849 pkt: 4119 | sent
20.849 pkt: 4120 | sent
20.871 ACK: 4057 | received
20.871 ACK: 4058 | received
20.871 ACK: 4059 | received
20.871 ACK: 4060 | received
20.871 ACK: 4061 | received
20.871 ACK: 4062 | received
20.871 pkt: 4121 | sent
20.871 pkt: 4122 | sent
20.871 pkt: 4123 | sent
20.871 pkt: 4124 | sent
20.871 pkt: 4125 | sent
20.871 pkt: 4126 | sent
20.893 ACK: 4063 | received
20.893 ACK: 4064 | received
20.893 ACK: 4065 | received
20.893 ACK: 4066 | received
20.893 ACK: 4067 | received
20.893 pkt: 4127 | sent
20.893 pkt: 4128 | sent
20.893 pkt: 4129 | sent
20.893 pkt: 4130 | sent
20.894 pkt: 4131 | sent
20.913 ACK: 4068 | received
20.913 ACK: 4069 | received
20.913 ACK: 4070 | received
20.913 ACK: 4071 | received
20.913 pkt: 4132 | sent
20.913 pkt: 4133 | sent
20.913 pkt: 4134 | sent
20.913 pkt: 4135 | sent
20.934 ACK: 4072 | received
20.934 ACK: 4073 | received
20.934 ACK: 4074 | received
20.934 ACK: 4075 | received
20.934 ACK: 4076 | received
20.934 ACK: 4077 | received
20.934 ACK: 4078 | received
20.935 pkt: 4136 | sent
20.935 pkt: 4137 | sent
20.935 pkt: 4138 | sent
20.935 pkt: 4139 | sent
20.935 pkt: 4140 | sent
20.935 pkt: 4141 | sent
20.935 pkt: 4142 | sent
20.956 ACK: 4079 | received
20.956 ACK: 4080 | received
20.956 ACK: 4081 | received
20.956 ACK: 4082 | received
20.956 ACK: 4083 | received
20.957 pkt: 4143 | sent
20.957 pkt: 4144 | sent
20.957 pkt: 4145 | sent
20.957 pkt: 4146 | sent
20.957 pkt: 4147 | sent
20.977 ACK: 4084 | received
20.977 ACK: 4085 | received
20.977 ACK: 4086 | received
20.977 ACK: 4087 | received
20.977 ACK: 4088 | received
20.977 ACK: 4089 | received
20.977 pkt: 4148 | sent
20.978 pkt: 4149 | sent
20.978 pkt: 4150 | sent
20.978 pkt: 4151 | sent
20.978 pkt: 4152 | sent
20.978 pkt: 4153 | sent
20.999 ACK: 4090 | received
20.999 ACK: 4091 | received
20.999 ACK: 4092 | received
20.999 ACK: 4093 | received
20.999 ACK: 4093 | received
20.999 ACK: 4094 | received
21.000 pkt: 4154 | sent
21.000 pkt: 4155 | sent
21.000 pkt: 4156 | sent
21.000 pkt: 4157 | sent
21.000 pkt: 4158 | sent
21.021 ACK: 4095 | received
21.021 ACK: 4096 | received
21.021 ACK: 4097 | received
21.021 ACK: 4098 | received
21.021 ACK: 4099 | received
21.021 ACK: 4100 | received
21.021 pkt: 4159 | sent
21.021 pkt: 4160 | sent
21.021 pkt: 4161 | sent
21.022 pkt: 4162 | sent
21.022 pkt: 4163 | sent
21.022 pkt: 4164 | sent
21.041 ACK: 4101 | received
21.041 ACK: 4102 | received
21.041 ACK: 4103 | received
21.041 ACK: 4104 | received
21.041 ACK: 4105 | received
21.042 pkt: 4165 | sent
21.042 pkt: 4166 | sent
21.042 pkt: 4167 | sent
21.042 pkt: 4168 | sent
21.042 pkt: 4169 | sent
21.063 ACK: 4106 | received
21.064 ACK: 4107 | received
21.064 ACK: 4108 | received
21.064 ACK: 4109 | received
21.064 ACK: 4110 | received
21.064 ACK: 4111 | received
21.064 pkt: 4170 | sent
21.064 pkt: 4171 | sent
21.065 pkt: 4172 | sent
21.065 pkt: 4173 | sent
21.065 pkt: 4174 | sent
21.065 pkt: 4175 | sent
21.084 ACK: 4112 | received
21.084 ACK: 4113 | received
21.084 ACK: 4114 | received
21.084 ACK: 4115 | received
21.084 ACK: 4116 | received
21.084 ACK: 4117 | received
21.086 pkt: 4176 | sent
21.086 pkt: 4177 | sent
21.086 pkt: 4178 | sent
21.086 pkt: 4179 | sent
21.086 pkt: 4180 | sent
21.086 pkt: 4181 | sent
21.108 ACK: 4118 | received
21.108 ACK: 4119 | received
21.108 ACK: 4120 | received
21.108 ACK: 4121 | received
21.108 ACK: 4122 | received
21.108 pkt: 4182 | sent
21.108 pkt: 4183 | sent
21.108 pkt: 4184 | sent
21.109 pkt: 4185 | sent
21.109 pkt: 4186 | sent
21.129 ACK: 4123 | received
21.129 ACK: 4124 | received
21.129 ACK: 4125 | received
21.129 ACK: 4126 | received
21.129 ACK: 4127 | received
21.129 ACK: 4128 | received
21.130 pkt: 4187 | sent
21.130 pkt: 4188 | sent
21.130 pkt: 4189 | sent
21.130 pkt: 4190 | sent
21.130 pkt: 4191 | sent
21.130 pkt: 4192 | sent
21.150 ACK: 4129 | received
21.150 ACK: 4130 | received
21.150 ACK: 4131 | received
21.150 ACK: 4132 | received
21.150 ACK: 4133 | received
21.151 pkt: 4193 | sent
21.151 pkt: 4194 | sent
21.151 pkt: 4195 | sent
21.151 pkt: 4196 | sent
21.151 pkt: 4197 | sent
21.171 ACK: 4135 | received
21.171 ACK: 4136 | received
21.171 ACK: 4137 | received
21.171 ACK: 4138 | received
21.171 ACK: 4139 | received
21.172 pkt: 4198 | sent
21.172 pkt: 4199 | sent
21.172 pkt: 4200 | sent
21.172 pkt: 4201 | sent
21.172 pkt: 4202 | sent
21.173 pkt: 4203 | sent
21.193 ACK: 4140 | received
21.193 ACK: 4141 | received
21.193 ACK: 4142 | received
21.193 ACK: 4143 | received
21.193 ACK: 4144 | received
21.193 pkt: 4204 | sent
21.193 pkt: 4205 | sent
21.193 pkt: 4206 | sent
21.194 pkt: 4207 | sent
21.194 pkt: 4208 | sent
21.214 ACK: 4144 | received
21.214 ACK: 4144 | received
21.214 ACK: 4144 | received
21.214 ACK: 4144 | received
21.214 pkt: 4144 | 3 duplicated ACKs
21.214 pkt: 4145 | retransmitted
21.236 ACK: 4144 | received
21.236 ACK: 4144 | received
21.236 ACK: 4144 | received
21.236 ACK: 4144 | received
21.236 ACK: 4144 | received
21.236 ACK: 4144 | received
21.236 pkt: 4144 | 3 duplicated ACKs
21.236 pkt: 4145 | retransmitted
21.257 ACK: 4144 | received
21.257 ACK: 4144 | received
21.257 ACK: 4144 | received
21.257 ACK: 4144 | received
21.257 ACK: 4144 | received
21.257 ACK: 4144 | received
21.257 pkt: 4144 | 3 duplicated ACKs
21.257 pkt: 4145 | retransmitted
21.279 ACK: 4144 | received
21.279 ACK: 4144 | received
21.279 ACK: 4144 | received
21.279 ACK: 4144 | received
21.279 ACK: 4144 | received
21.279 ACK: 4144 | received
21.279 pkt: 4144 | 3 duplicated ACKs
21.279 pkt: 4145 | retransmitted
21.301 ACK: 4144 | received
21.301 ACK: 4144 | received
21.301 ACK: 4144 | received
21.301 ACK: 4144 | received
21.301 ACK: 4144 | received
21.301 pkt: 4144 | 3 duplicated ACKs
21.301 pkt: 4145 | retransmitted
21.321 ACK: 4144 | received
21.321 ACK: 4144 | received
21.321 ACK: 4144 | received
21.321 ACK: 4144 | received
21.321 ACK: 4144 | received
21.321 ACK: 4144 | received
21.321 pkt: 4144 | 3 duplicated ACKs
21.322 pkt: 4145 | retransmitted
21.342 ACK: 4144 | received
21.342 ACK: 4144 | received
21.342 ACK: 4144 | received
21.342 ACK: 4144 | received
21.342 ACK: 4144 | received
21.342 pkt: 4144 | 3 duplicated ACKs
21.342 pkt: 4145 | retransmitted
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 ACK: 4144 | received
21.365 pkt: 4144 | 3 duplicated ACKs
21.365 pkt: 4145 | retransmitted
21.386 ACK: 4144 | received
21.386 ACK: 4144 | received
21.386 ACK: 4144 | received
