0.000 pkt: 1 | sent
6.291 pkt: 1375 | sent
6.291 pkt: 1376 | sent
6.291 pkt: 1377 | sent
6.291 pkt: 1378 | sent
6.291 pkt: 1379 | sent
6.291 pkt: 1380 | sent
6.291 pkt: 1381 | sent
6.291 pkt: 1382 | sent
6.365 ACK: 1351 | received
6.365 ACK: 1353 | received
6.365 ACK: 1354 | received
6.365 ACK: 1355 | received
6.365 pkt: 1383 | sent
6.366 pkt: 1384 | sent
6.366 pkt: 1385 | sent
6.366 pkt: 1386 | sent
6.366 pkt: 1387 | sent
6.388 ACK: 1356 | received
6.388 ACK: 1357 | received
6.388 ACK: 1358 | received
6.388 ACK: 1359 | received
6.388 ACK: 1360 | received
6.388 ACK: 1361 | received
6.388 ACK: 1362 | received
6.388 ACK: 1363 | received
6.389 pkt: 1388 | sent
6.389 pkt: 1389 | sent
6.389 pkt: 1390 | sent
6.389 pkt: 1391 | sent
6.389 pkt: 1392 | sent
6.389 pkt: 1393 | sent
6.389 pkt: 1394 | sent
6.389 pkt: 1395 | sent
6.411 pkt: 1364 | timeout since 6.290469646453857(timeout value 0.12101443424785968)
6.413 pkt: 1364 | retransmitted
6.413 ACK: 1364 | received
6.413 ACK: 1365 | received
6.413 ACK: 1366 | received
6.414 pkt: 1396 | sent
6.414 pkt: 1397 | sent
6.414 pkt: 1398 | sent
6.429 ACK: 1367 | received
6.429 ACK: 1368 | received
6.429 ACK: 1369 | received
6.429 ACK: 1370 | received
6.429 ACK: 1371 | received
6.429 ACK: 1372 | received
6.429 ACK: 1373 | received
6.429 ACK: 1374 | received
6.429 pkt: 1399 | sent
6.429 pkt: 1400 | sent
6.429 pkt: 1401 | sent
6.429 pkt: 1402 | sent
6.429 pkt: 1403 | sent
6.430 pkt: 1404 | sent
6.430 pkt: 1405 | sent
6.430 pkt: 1406 | sent
6.451 ACK: 1375 | received
6.451 ACK: 1376 | received
6.451 ACK: 1377 | received
6.451 ACK: 1378 | received
6.451 ACK: 1379 | received
6.451 ACK: 1380 | received
6.451 ACK: 1381 | received
6.452 pkt: 1407 | sent
6.452 pkt: 1408 | sent
6.452 pkt: 1409 | sent
6.452 pkt: 1410 | sent
6.452 pkt: 1411 | sent
6.453 pkt: 1412 | sent
6.453 pkt: 1413 | sent
6.473 ACK: 1382 | received
6.473 ACK: 1383 | received
6.473 ACK: 1384 | received
6.473 ACK: 1385 | received
6.473 ACK: 1386 | received
6.473 ACK: 1387 | received
6.473 pkt: 1414 | sent
6.473 pkt: 1415 | sent
6.473 pkt: 1416 | sent
6.473 pkt: 1417 | sent
6.474 pkt: 1418 | sent
6.474 pkt: 1419 | sent
6.493 ACK: 1389 | received
6.493 ACK: 1390 | received
6.493 ACK: 1391 | received
6.493 ACK: 1392 | received
6.493 ACK: 1393 | received
6.493 ACK: 1394 | received
6.493 pkt: 1420 | sent
6.493 pkt: 1421 | sent
6.493 pkt: 1422 | sent
6.493 pkt: 1423 | sent
6.493 pkt: 1424 | sent
6.494 pkt: 1425 | sent
6.494 pkt: 1426 | sent
6.517 ACK: 1395 | received
6.517 ACK: 1395 | received
6.517 ACK: 1396 | received
6.517 ACK: 1397 | received
6.517 ACK: 1398 | received
6.517 ACK: 1399 | received
6.517 ACK: 1400 | received
6.517 pkt: 1427 | sent
6.517 pkt: 1428 | sent
6.517 pkt: 1429 | sent
6.517 pkt: 1430 | sent
6.517 pkt: 1431 | sent
6.518 pkt: 1432 | sent
6.537 ACK: 1401 | received
6.537 ACK: 1402 | received
6.537 ACK: 1403 | received
6.537 ACK: 1404 | received
6.537 ACK: 1405 | received
6.537 ACK: 1406 | received
6.537 pkt: 1433 | sent
6.537 pkt: 1434 | sent
6.537 pkt: 1435 | sent
6.538 pkt: 1436 | sent
6.538 pkt: 1437 | sent
6.538 pkt: 1438 | sent
6.558 ACK: 1407 | received
6.558 ACK: 1408 | received
6.558 ACK: 1409 | received
6.558 ACK: 1410 | received
6.558 ACK: 1411 | received
6.558 ACK: 1412 | received
6.559 pkt: 1439 | sent
6.559 pkt: 1440 | sent
6.560 pkt: 1441 | sent
6.560 pkt: 1442 | sent
6.561 pkt: 1443 | sent
6.561 pkt: 1444 | sent
6.564 pkt: 1413 | timeout since 6.452972650527954(timeout value 0.11103633859784413)
6.565 pkt: 1413 | retransmitted
6.565 ACK: 1414 | received
6.565 ACK: 1415 | received
6.565 ACK: 1416 | received
6.566 pkt: 1445 | sent
6.567 pkt: 1446 | sent
6.567 pkt: 1447 | sent
6.567 pkt: 1448 | sent
6.589 ACK: 1417 | received
6.589 ACK: 1418 | received
6.589 ACK: 1419 | received
6.589 ACK: 1420 | received
6.589 ACK: 1421 | received
6.589 ACK: 1422 | received
6.590 pkt: 1449 | sent
6.590 ACK: 1423 | received
6.590 ACK: 1424 | received
6.591 pkt: 1450 | sent
6.591 pkt: 1451 | sent
6.591 pkt: 1452 | sent
6.591 pkt: 1453 | sent
6.591 pkt: 1454 | sent
6.591 pkt: 1455 | sent
6.591 pkt: 1456 | sent
6.613 ACK: 1425 | received
6.613 ACK: 1426 | received
6.613 ACK: 1427 | received
6.613 ACK: 1428 | received
6.613 ACK: 1429 | received
6.613 ACK: 1430 | received
6.614 pkt: 1457 | sent
6.614 ACK: 1431 | received
6.614 ACK: 1432 | received
6.614 pkt: 1458 | sent
6.615 pkt: 1459 | sent
6.615 pkt: 1460 | sent
6.615 pkt: 1461 | sent
6.615 pkt: 1462 | sent
6.615 pkt: 1463 | sent
6.615 pkt: 1464 | sent
6.633 ACK: 1433 | received
6.633 ACK: 1434 | received
6.633 ACK: 1435 | received
6.633 ACK: 1436 | received
6.634 pkt: 1465 | sent
6.634 pkt: 1466 | sent
6.634 pkt: 1467 | sent
6.635 pkt: 1468 | sent
6.654 ACK: 1437 | received
6.654 ACK: 1438 | received
6.654 ACK: 1439 | received
6.654 ACK: 1439 | received
6.654 ACK: 1439 | received
6.654 ACK: 1439 | received
6.654 ACK: 1439 | received
6.654 pkt: 1439 | 3 duplicated ACKs
6.655 pkt: 1440 | retransmitted
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 ACK: 1439 | received
6.677 pkt: 1439 | 3 duplicated ACKs
6.678 pkt: 1440 | retransmitted
6.697 ACK: 1439 | received
6.697 ACK: 1439 | received
6.697 ACK: 1439 | received
6.697 ACK: 1439 | received
6.697 ACK: 1439 | received
6.697 ACK: 1439 | received
6.697 pkt: 1439 | 3 duplicated ACKs
6.697 pkt: 1440 | retransmitted
6.718 ACK: 1439 | received
6.718 ACK: 1439 | received
6.718 ACK: 1439 | received
6.718 ACK: 1439 | received
6.718 ACK: 1439 | received
6.718 ACK: 1439 | received
6.718 pkt: 1439 | 3 duplicated ACKs
6.718 pkt: 1440 | retransmitted
6.738 ACK: 1439 | received
6.739 ACK: 1439 | received
6.739 ACK: 1439 | received
6.739 ACK: 1439 | received
6.739 ACK: 1439 | received
6.739 pkt: 1439 | 3 duplicated ACKs
6.739 pkt: 1440 | retransmitted
6.771 ACK: 1457 | received
6.771 pkt: 1469 | sent
6.771 pkt: 1470 | sent
6.771 pkt: 1471 | sent
6.771 pkt: 1472 | sent
6.771 pkt: 1473 | sent
6.771 pkt: 1474 | sent
6.771 pkt: 1475 | sent
6.771 pkt: 1476 | sent
6.771 pkt: 1477 | sent
6.771 pkt: 1478 | sent
6.771 pkt: 1479 | sent
6.771 pkt: 1480 | sent
6.771 pkt: 1481 | sent
6.771 pkt: 1482 | sent
6.771 pkt: 1483 | sent
6.771 pkt: 1484 | sent
6.771 pkt: 1485 | sent
6.771 pkt: 1486 | sent
6.771 pkt: 1487 | sent
6.771 pkt: 1488 | sent
6.771 pkt: 1489 | sent
6.782 pkt: 1458 | timeout since 6.614390134811401(timeout value 0.16727084202758416)
6.782 pkt: 1458 | retransmitted
6.782 ACK: 1457 | received
6.837 ACK: 1457 | received
6.837 ACK: 1457 | received
6.837 ACK: 1457 | received
6.837 ACK: 1457 | received
6.837 ACK: 1457 | received
6.837 pkt: 1457 | 3 duplicated ACKs
6.838 pkt: 1458 | retransmitted
6.859 ACK: 1457 | received
6.859 ACK: 1457 | received
6.859 ACK: 1457 | received
6.860 ACK: 1457 | received
6.860 ACK: 1457 | received
6.860 ACK: 1457 | received
6.860 pkt: 1457 | 3 duplicated ACKs
6.861 pkt: 1458 | retransmitted
6.878 ACK: 1457 | received
6.878 ACK: 1457 | received
6.878 ACK: 1457 | received
6.878 ACK: 1457 | received
6.878 ACK: 1457 | received
6.878 ACK: 1457 | received
6.878 pkt: 1457 | 3 duplicated ACKs
6.878 pkt: 1458 | retransmitted
6.904 ACK: 1457 | received
6.904 ACK: 1457 | received
6.904 ACK: 1457 | received
6.904 ACK: 1488 | received
6.904 ACK: 1488 | received
6.904 pkt: 1490 | sent
6.904 pkt: 1491 | sent
6.904 pkt: 1492 | sent
6.904 pkt: 1493 | sent
6.904 pkt: 1494 | sent
6.904 pkt: 1495 | sent
6.904 pkt: 1496 | sent
6.904 pkt: 1497 | sent
6.904 pkt: 1498 | sent
6.904 pkt: 1499 | sent
6.904 pkt: 1500 | sent
6.904 pkt: 1501 | sent
6.904 pkt: 1502 | sent
6.904 pkt: 1503 | sent
6.904 pkt: 1504 | sent
6.904 pkt: 1505 | sent
6.904 pkt: 1506 | sent
6.904 pkt: 1507 | sent
6.904 pkt: 1508 | sent
6.904 pkt: 1509 | sent
6.904 pkt: 1510 | sent
6.904 pkt: 1511 | sent
6.904 pkt: 1512 | sent
6.904 pkt: 1513 | sent
6.904 pkt: 1514 | sent
6.904 pkt: 1515 | sent
6.904 pkt: 1516 | sent
6.904 pkt: 1517 | sent
6.904 pkt: 1518 | sent
6.904 pkt: 1519 | sent
6.904 pkt: 1520 | sent
6.934 ACK: 1488 | received
6.934 ACK: 1488 | received
6.934 pkt: 1488 | 3 duplicated ACKs
6.934 pkt: 1489 | retransmitted
6.976 ACK: 1488 | received
6.976 ACK: 1488 | received
6.976 ACK: 1488 | received
6.976 ACK: 1488 | received
6.976 ACK: 1488 | received
6.976 pkt: 1488 | 3 duplicated ACKs
6.977 pkt: 1489 | retransmitted
6.998 ACK: 1488 | received
6.998 ACK: 1488 | received
6.998 ACK: 1488 | received
6.998 ACK: 1488 | received
6.998 ACK: 1488 | received
6.998 pkt: 1488 | 3 duplicated ACKs
6.998 pkt: 1489 | retransmitted
7.019 ACK: 1488 | received
7.019 ACK: 1488 | received
7.019 ACK: 1488 | received
7.019 ACK: 1488 | received
7.019 ACK: 1488 | received
7.019 ACK: 1488 | received
7.019 pkt: 1488 | 3 duplicated ACKs
7.020 pkt: 1489 | retransmitted
7.039 ACK: 1488 | received
7.040 ACK: 1488 | received
7.040 ACK: 1488 | received
7.040 ACK: 1488 | received
7.040 ACK: 1488 | received
7.040 pkt: 1488 | 3 duplicated ACKs
7.041 pkt: 1489 | retransmitted
7.064 ACK: 1488 | received
7.064 ACK: 1488 | received
7.064 ACK: 1488 | received
7.064 ACK: 1488 | received
7.064 ACK: 1488 | received
7.064 ACK: 1488 | received
7.064 pkt: 1488 | 3 duplicated ACKs
7.064 pkt: 1489 | retransmitted
7.082 ACK: 1488 | received
7.082 ACK: 1488 | received
7.082 ACK: 1488 | received
7.082 ACK: 1488 | received
7.082 ACK: 1520 | received
7.082 ACK: 1520 | received
7.082 pkt: 1521 | sent
7.082 pkt: 1522 | sent
7.082 pkt: 1523 | sent
7.082 pkt: 1524 | sent
7.083 pkt: 1525 | sent
7.083 pkt: 1526 | sent
7.083 pkt: 1527 | sent
7.083 pkt: 1528 | sent
7.083 pkt: 1529 | sent
7.083 pkt: 1530 | sent
7.083 pkt: 1531 | sent
7.083 pkt: 1532 | sent
7.083 pkt: 1533 | sent
7.083 pkt: 1534 | sent
7.083 pkt: 1535 | sent
7.083 pkt: 1536 | sent
7.083 pkt: 1537 | sent
7.083 pkt: 1538 | sent
7.083 pkt: 1539 | sent
7.083 pkt: 1540 | sent
7.083 pkt: 1541 | sent
7.083 pkt: 1542 | sent
7.083 pkt: 1543 | sent
7.083 pkt: 1544 | sent
7.083 pkt: 1545 | sent
7.083 pkt: 1546 | sent
7.083 pkt: 1547 | sent
7.083 pkt: 1548 | sent
7.083 pkt: 1549 | sent
7.083 pkt: 1550 | sent
7.083 pkt: 1551 | sent
7.083 pkt: 1552 | sent
7.104 ACK: 1520 | received
7.104 ACK: 1520 | received
7.104 ACK: 1520 | received
7.104 pkt: 1520 | 3 duplicated ACKs
7.104 pkt: 1521 | retransmitted
7.138 ACK: 1520 | received
7.159 ACK: 1521 | received
7.159 ACK: 1522 | received
7.159 ACK: 1523 | received
7.159 ACK: 1524 | received
7.159 ACK: 1525 | received
7.159 ACK: 1526 | received
7.159 ACK: 1527 | received
7.160 pkt: 1553 | sent
7.160 pkt: 1554 | sent
7.160 pkt: 1555 | sent
7.160 pkt: 1556 | sent
7.160 pkt: 1557 | sent
7.160 pkt: 1558 | sent
7.160 pkt: 1559 | sent
7.179 ACK: 1528 | received
7.179 ACK: 1529 | received
7.179 ACK: 1530 | received
7.179 ACK: 1531 | received
7.179 ACK: 1532 | received
7.180 pkt: 1560 | sent
7.182 pkt: 1561 | sent
7.182 pkt: 1562 | sent
7.183 pkt: 1563 | sent
7.183 pkt: 1564 | sent
7.202 ACK: 1533 | received
7.203 ACK: 1534 | received
7.203 ACK: 1535 | received
7.203 ACK: 1536 | received
7.203 ACK: 1537 | received
7.203 ACK: 1538 | received
7.203 pkt: 1565 | sent
7.203 pkt: 1566 | sent
7.203 pkt: 1567 | sent
7.204 pkt: 1568 | sent
7.204 pkt: 1569 | sent
7.204 pkt: 1570 | sent
7.223 ACK: 1539 | received
7.224 ACK: 1540 | received
7.224 ACK: 1541 | received
7.224 ACK: 1542 | received
7.224 ACK: 1543 | received
7.224 ACK: 1544 | received
7.224 ACK: 1545 | received
7.224 pkt: 1571 | sent
7.224 pkt: 1572 | sent
7.224 pkt: 1573 | sent
7.224 pkt: 1574 | sent
7.224 pkt: 1575 | sent
7.224 pkt: 1576 | sent
7.224 pkt: 1577 | sent
7.244 ACK: 1546 | received
7.244 ACK: 1547 | received
7.244 ACK: 1548 | received
7.244 ACK: 1549 | received
7.244 ACK: 1550 | received
7.244 ACK: 1551 | received
7.245 pkt: 1578 | sent
7.245 pkt: 1579 | sent
7.245 pkt: 1580 | sent
7.245 pkt: 1581 | sent
7.245 pkt: 1582 | sent
7.245 pkt: 1583 | sent
7.268 ACK: 1552 | received
7.268 ACK: 1553 | received
7.268 ACK: 1554 | received
7.268 ACK: 1555 | received
7.268 ACK: 1556 | received
7.268 ACK: 1557 | received
7.268 ACK: 1558 | received
7.268 ACK: 1559 | received
7.268 pkt: 1584 | sent
7.268 pkt: 1585 | sent
7.268 pkt: 1586 | sent
7.268 pkt: 1587 | sent
7.268 pkt: 1588 | sent
7.268 pkt: 1589 | sent
7.268 pkt: 1590 | sent
7.268 pkt: 1591 | sent
7.288 ACK: 1560 | received
7.288 ACK: 1561 | received
7.288 ACK: 1562 | received
7.288 ACK: 1563 | received
7.288 ACK: 1564 | received
7.288 ACK: 1565 | received
7.289 pkt: 1592 | sent
7.289 pkt: 1593 | sent
7.289 pkt: 1594 | sent
7.289 pkt: 1595 | sent
7.289 pkt: 1596 | sent
7.289 pkt: 1597 | sent
7.309 ACK: 1566 | received
7.309 ACK: 1567 | received
7.309 ACK: 1568 | received
7.309 ACK: 1569 | received
7.310 ACK: 1570 | received
7.310 ACK: 1571 | received
7.310 ACK: 1572 | received
7.310 pkt: 1598 | sent
7.310 pkt: 1599 | sent
7.310 pkt: 1600 | sent
7.310 pkt: 1601 | sent
7.310 pkt: 1602 | sent
7.310 pkt: 1603 | sent
7.310 pkt: 1604 | sent
7.330 ACK: 1573 | received
7.330 ACK: 1574 | received
7.330 ACK: 1575 | received
7.330 ACK: 1576 | received
7.330 ACK: 1577 | received
7.330 ACK: 1578 | received
7.330 ACK: 1579 | received
7.331 pkt: 1605 | sent
7.331 pkt: 1606 | sent
7.331 pkt: 1607 | sent
7.331 pkt: 1608 | sent
7.332 pkt: 1609 | sent
7.332 pkt: 1610 | sent
7.332 pkt: 1611 | sent
7.352 ACK: 1580 | received
7.352 ACK: 1581 | received
7.353 ACK: 1582 | received
7.353 ACK: 1583 | received
7.353 ACK: 1584 | received
7.353 ACK: 1585 | received
7.353 ACK: 1586 | received
7.353 ACK: 1587 | received
7.353 pkt: 1612 | sent
7.353 pkt: 1613 | sent
7.353 pkt: 1614 | sent
7.354 pkt: 1615 | sent
7.354 pkt: 1616 | sent
7.354 pkt: 1617 | sent
7.354 pkt: 1618 | sent
7.354 pkt: 1619 | sent
7.373 ACK: 1588 | received
7.373 ACK: 1589 | received
7.373 ACK: 1590 | received
7.373 ACK: 1591 | received
7.373 ACK: 1592 | received
7.374 pkt: 1620 | sent
7.374 pkt: 1621 | sent
7.374 pkt: 1622 | sent
7.374 pkt: 1623 | sent
7.374 pkt: 1624 | sent
7.395 ACK: 1593 | received
7.395 ACK: 1594 | received
7.396 ACK: 1595 | received
7.396 ACK: 1596 | received
7.396 ACK: 1597 | received
7.396 ACK: 1598 | received
7.396 ACK: 1599 | received
7.396 pkt: 1625 | sent
7.396 pkt: 1626 | sent
7.396 pkt: 1627 | sent
7.397 pkt: 1628 | sent
7.397 pkt: 1629 | sent
7.397 pkt: 1630 | sent
7.397 pkt: 1631 | sent
7.417 ACK: 1600 | received
7.417 ACK: 1601 | received
7.417 ACK: 1602 | received
7.417 ACK: 1603 | received
7.417 ACK: 1604 | received
7.417 ACK: 1605 | received
7.417 pkt: 1632 | sent
7.417 pkt: 1633 | sent
7.417 pkt: 1634 | sent
7.417 pkt: 1635 | sent
7.417 pkt: 1636 | sent
7.418 pkt: 1637 | sent
7.438 ACK: 1606 | received
7.438 ACK: 1607 | received
7.438 ACK: 1608 | received
7.438 ACK: 1609 | received
7.438 ACK: 1610 | received
7.438 ACK: 1611 | received
7.439 pkt: 1638 | sent
7.439 pkt: 1639 | sent
7.439 pkt: 1640 | sent
7.440 pkt: 1641 | sent
7.440 pkt: 1642 | sent
7.440 pkt: 1643 | sent
7.460 ACK: 1612 | received
7.460 ACK: 1613 | received
7.460 ACK: 1614 | received
7.460 ACK: 1615 | received
7.460 ACK: 1616 | received
7.461 ACK: 1617 | received
7.461 pkt: 1644 | sent
7.461 pkt: 1645 | sent
7.461 pkt: 1646 | sent
7.461 pkt: 1647 | sent
7.461 pkt: 1648 | sent
7.461 pkt: 1649 | sent
7.468 pkt: 1618 | timeout since 7.35355019569397(timeout value 0.11423993340689055)
7.468 pkt: 1618 | retransmitted
7.484 ACK: 1618 | received
7.484 ACK: 1619 | received
7.484 ACK: 1620 | received
7.484 ACK: 1621 | received
7.484 ACK: 1622 | received
7.484 ACK: 1623 | received
7.485 pkt: 1650 | sent
7.485 pkt: 1651 | sent
7.485 pkt: 1652 | sent
7.485 pkt: 1653 | sent
7.485 pkt: 1654 | sent
7.485 pkt: 1655 | sent
7.506 ACK: 1624 | received
7.506 ACK: 1625 | received
7.506 ACK: 1626 | received
7.506 ACK: 1627 | received
7.506 ACK: 1628 | received
7.506 ACK: 1629 | received
7.506 ACK: 1630 | received
7.506 ACK: 1631 | received
7.506 ACK: 1632 | received
7.506 pkt: 1656 | sent
7.506 pkt: 1657 | sent
7.506 pkt: 1658 | sent
7.507 pkt: 1659 | sent
7.507 pkt: 1660 | sent
7.507 pkt: 1661 | sent
7.507 pkt: 1662 | sent
7.507 pkt: 1663 | sent
7.507 pkt: 1664 | sent
7.524 ACK: 1633 | received
7.524 ACK: 1634 | received
7.524 ACK: 1635 | received
7.524 ACK: 1636 | received
7.524 ACK: 1637 | received
7.524 ACK: 1637 | received
7.525 pkt: 1665 | sent
7.525 pkt: 1666 | sent
7.525 pkt: 1667 | sent
7.525 pkt: 1668 | sent
7.525 pkt: 1669 | sent
7.546 ACK: 1637 | received
7.546 ACK: 1637 | received
7.546 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 ACK: 1637 | received
7.547 pkt: 1637 | 3 duplicated ACKs
7.547 pkt: 1638 | retransmitted
7.568 ACK: 1637 | received
7.568 ACK: 1637 | received
7.568 ACK: 1637 | received
7.568 ACK: 1637 | received
7.568 ACK: 1637 | received
7.568 ACK: 1637 | received
7.568 pkt: 1637 | 3 duplicated ACKs
7.568 pkt: 1638 | retransmitted
7.590 ACK: 1637 | received
7.590 ACK: 1637 | received
7.590 ACK: 1637 | received
7.590 ACK: 1637 | received
7.590 ACK: 1637 | received
7.590 ACK: 1637 | received
7.590 pkt: 1637 | 3 duplicated ACKs
7.590 pkt: 1638 | retransmitted
7.611 ACK: 1637 | received
7.612 ACK: 1637 | received
7.612 ACK: 1637 | received
7.612 ACK: 1637 | received
7.612 ACK: 1637 | received
7.612 ACK: 1637 | received
7.612 pkt: 1637 | 3 duplicated ACKs
7.612 pkt: 1638 | retransmitted
7.630 ACK: 1637 | received
7.630 ACK: 1637 | received
7.630 ACK: 1637 | received
7.630 ACK: 1669 | received
7.630 ACK: 1669 | received
7.630 pkt: 1670 | sent
7.630 pkt: 1671 | sent
7.630 pkt: 1672 | sent
7.630 pkt: 1673 | sent
7.630 pkt: 1674 | sent
7.630 pkt: 1675 | sent
7.630 pkt: 1676 | sent
7.630 pkt: 1677 | sent
7.630 pkt: 1678 | sent
7.630 pkt: 1679 | sent
7.630 pkt: 1680 | sent
7.630 pkt: 1681 | sent
7.630 pkt: 1682 | sent
7.630 pkt: 1683 | sent
7.630 pkt: 1684 | sent
7.630 pkt: 1685 | sent
7.630 pkt: 1686 | sent
7.630 pkt: 1687 | sent
7.630 pkt: 1688 | sent
7.630 pkt: 1689 | sent
7.630 pkt: 1690 | sent
7.630 pkt: 1691 | sent
7.630 pkt: 1692 | sent
7.630 pkt: 1693 | sent
7.630 pkt: 1694 | sent
7.630 pkt: 1695 | sent
7.630 pkt: 1696 | sent
7.630 pkt: 1697 | sent
7.630 pkt: 1698 | sent
7.630 pkt: 1699 | sent
7.630 pkt: 1700 | sent
7.630 pkt: 1701 | sent
7.665 ACK: 1669 | received
7.685 ACK: 1669 | received
7.685 pkt: 1669 | 3 duplicated ACKs
7.686 pkt: 1670 | retransmitted
7.708 ACK: 1670 | received
7.708 ACK: 1671 | received
7.708 ACK: 1672 | received
7.708 ACK: 1673 | received
7.708 ACK: 1674 | received
7.708 ACK: 1675 | received
7.708 pkt: 1702 | sent
7.709 pkt: 1703 | sent
7.709 pkt: 1704 | sent
7.709 pkt: 1705 | sent
7.709 pkt: 1706 | sent
7.709 pkt: 1707 | sent
7.729 ACK: 1676 | received
7.729 ACK: 1677 | received
7.729 ACK: 1678 | received
7.729 ACK: 1679 | received
7.729 ACK: 1680 | received
7.729 ACK: 1681 | received
7.729 ACK: 1682 | received
7.729 pkt: 1708 | sent
7.729 pkt: 1709 | sent
7.729 pkt: 1710 | sent
7.729 pkt: 1711 | sent
7.730 pkt: 1712 | sent
7.730 pkt: 1713 | sent
7.730 pkt: 1714 | sent
7.751 ACK: 1682 | received
7.751 ACK: 1682 | received
7.751 ACK: 1682 | received
7.751 ACK: 1682 | received
7.751 ACK: 1682 | received
7.751 ACK: 1682 | received
7.751 pkt: 1682 | 3 duplicated ACKs
7.751 pkt: 1683 | retransmitted
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 ACK: 1682 | received
7.771 pkt: 1682 | 3 duplicated ACKs
7.772 pkt: 1683 | retransmitted
7.793 ACK: 1682 | received
7.793 ACK: 1682 | received
7.793 ACK: 1682 | received
7.793 ACK: 1682 | received
7.793 ACK: 1682 | received
7.793 pkt: 1682 | 3 duplicated ACKs
7.793 pkt: 1683 | retransmitted
7.814 ACK: 1682 | received
7.814 ACK: 1682 | received
7.814 ACK: 1682 | received
7.814 ACK: 1682 | received
7.814 ACK: 1682 | received
7.814 pkt: 1682 | 3 duplicated ACKs
7.815 pkt: 1683 | retransmitted
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 ACK: 1682 | received
7.834 pkt: 1682 | 3 duplicated ACKs
7.834 pkt: 1683 | retransmitted
7.855 ACK: 1682 | received
7.855 ACK: 1682 | received
7.855 ACK: 1714 | received
7.855 ACK: 1714 | received
7.855 ACK: 1714 | received
7.856 pkt: 1715 | sent
7.856 pkt: 1716 | sent
7.856 pkt: 1717 | sent
7.856 pkt: 1718 | sent
7.856 pkt: 1719 | sent
7.856 pkt: 1720 | sent
7.856 pkt: 1721 | sent
7.856 pkt: 1722 | sent
7.856 pkt: 1723 | sent
7.856 pkt: 1724 | sent
7.856 pkt: 1725 | sent
7.856 pkt: 1726 | sent
7.856 pkt: 1727 | sent
7.856 pkt: 1728 | sent
7.856 pkt: 1729 | sent
7.856 pkt: 1730 | sent
7.856 pkt: 1731 | sent
7.856 pkt: 1732 | sent
7.856 pkt: 1733 | sent
7.856 pkt: 1734 | sent
7.856 pkt: 1735 | sent
7.856 pkt: 1736 | sent
7.856 pkt: 1737 | sent
7.856 pkt: 1738 | sent
7.857 pkt: 1739 | sent
7.857 pkt: 1740 | sent
7.857 pkt: 1741 | sent
7.857 pkt: 1742 | sent
7.857 pkt: 1743 | sent
7.857 pkt: 1744 | sent
7.857 pkt: 1745 | sent
7.857 pkt: 1746 | sent
7.889 ACK: 1714 | received
7.889 pkt: 1714 | 3 duplicated ACKs
7.889 pkt: 1715 | retransmitted
7.912 ACK: 1714 | received
7.932 ACK: 1715 | received
7.932 ACK: 1716 | received
7.932 ACK: 1717 | received
7.932 ACK: 1718 | received
7.932 ACK: 1718 | received
7.933 pkt: 1747 | sent
7.933 pkt: 1748 | sent
7.933 pkt: 1749 | sent
7.933 pkt: 1750 | sent
7.954 ACK: 1718 | received
7.954 ACK: 1718 | received
7.954 ACK: 1718 | received
7.954 ACK: 1718 | received
7.954 ACK: 1718 | received
7.954 pkt: 1718 | 3 duplicated ACKs
7.954 pkt: 1719 | retransmitted
7.976 ACK: 1718 | received
7.976 ACK: 1718 | received
7.976 ACK: 1718 | received
7.976 ACK: 1718 | received
7.976 ACK: 1718 | received
7.976 ACK: 1718 | received
7.976 pkt: 1718 | 3 duplicated ACKs
7.977 pkt: 1719 | retransmitted
7.997 ACK: 1718 | received
7.997 ACK: 1718 | received
7.997 ACK: 1718 | received
7.997 ACK: 1718 | received
7.997 ACK: 1718 | received
7.997 pkt: 1718 | 3 duplicated ACKs
7.998 pkt: 1719 | retransmitted
8.017 ACK: 1718 | received
8.017 ACK: 1718 | received
8.017 ACK: 1718 | received
8.017 ACK: 1718 | received
8.017 ACK: 1718 | received
8.017 pkt: 1718 | 3 duplicated ACKs
8.017 pkt: 1719 | retransmitted
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 ACK: 1718 | received
8.038 pkt: 1718 | 3 duplicated ACKs
8.038 pkt: 1719 | retransmitted
8.063 ACK: 1719 | received
8.063 ACK: 1719 | received
8.063 pkt: 1751 | sent
8.093 ACK: 1719 | received
8.114 ACK: 1719 | received
8.114 pkt: 1719 | 3 duplicated ACKs
8.114 pkt: 1720 | retransmitted
8.136 ACK: 1719 | received
8.190 ACK: 1722 | received
