0.000 pkt: 1 | sent
6.709 pkt: 1397 | sent
6.709 pkt: 1398 | sent
6.709 pkt: 1399 | sent
6.709 pkt: 1400 | sent
6.709 pkt: 1401 | sent
6.709 pkt: 1402 | sent
6.709 pkt: 1403 | sent
6.709 pkt: 1404 | sent
6.709 pkt: 1405 | sent
6.709 pkt: 1406 | sent
6.709 pkt: 1407 | sent
6.709 pkt: 1408 | sent
6.709 pkt: 1409 | sent
6.709 pkt: 1410 | sent
6.709 pkt: 1411 | sent
6.709 pkt: 1412 | sent
6.709 pkt: 1413 | sent
6.709 pkt: 1414 | sent
6.709 pkt: 1415 | sent
6.709 pkt: 1416 | sent
6.709 pkt: 1417 | sent
6.709 pkt: 1418 | sent
6.709 pkt: 1419 | sent
6.709 pkt: 1420 | sent
6.709 pkt: 1421 | sent
6.709 pkt: 1422 | sent
6.709 pkt: 1423 | sent
6.709 pkt: 1424 | sent
6.709 pkt: 1425 | sent
6.709 pkt: 1426 | sent
6.709 pkt: 1427 | sent
6.741 ACK: 1395 | received
6.741 pkt: 1395 | 3 duplicated ACKs
6.743 pkt: 1396 | retransmitted
6.743 ACK: 1395 | received
6.783 ACK: 1396 | received
6.783 ACK: 1397 | received
6.783 ACK: 1398 | received
6.783 ACK: 1399 | received
6.783 ACK: 1400 | received
6.783 pkt: 1428 | sent
6.783 pkt: 1429 | sent
6.783 pkt: 1430 | sent
6.784 pkt: 1431 | sent
6.784 pkt: 1432 | sent
6.806 ACK: 1401 | received
6.806 ACK: 1402 | received
6.806 ACK: 1403 | received
6.806 ACK: 1404 | received
6.806 ACK: 1405 | received
6.806 ACK: 1406 | received
6.807 pkt: 1433 | sent
6.807 pkt: 1434 | sent
6.807 pkt: 1435 | sent
6.807 pkt: 1436 | sent
6.807 pkt: 1437 | sent
6.808 pkt: 1438 | sent
6.826 ACK: 1407 | received
6.826 ACK: 1408 | received
6.826 ACK: 1409 | received
6.826 ACK: 1410 | received
6.826 ACK: 1411 | received
6.826 ACK: 1412 | received
6.828 pkt: 1439 | sent
6.829 pkt: 1440 | sent
6.829 pkt: 1441 | sent
6.829 pkt: 1442 | sent
6.829 pkt: 1443 | sent
6.829 pkt: 1444 | sent
6.854 ACK: 1413 | received
6.854 ACK: 1414 | received
6.854 ACK: 1415 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 ACK: 1416 | received
6.854 pkt: 1416 | 3 duplicated ACKs
6.855 pkt: 1417 | retransmitted
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 ACK: 1416 | received
6.883 pkt: 1416 | 3 duplicated ACKs
6.883 pkt: 1417 | retransmitted
6.903 ACK: 1416 | received
6.903 ACK: 1416 | received
6.903 ACK: 1416 | received
6.903 ACK: 1416 | received
6.903 ACK: 1416 | received
6.903 pkt: 1416 | 3 duplicated ACKs
6.903 pkt: 1417 | retransmitted
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1416 | received
6.934 ACK: 1444 | received
6.934 pkt: 1445 | sent
6.935 pkt: 1446 | sent
6.935 pkt: 1447 | sent
6.935 pkt: 1448 | sent
6.935 pkt: 1449 | sent
6.935 pkt: 1450 | sent
6.935 pkt: 1451 | sent
6.935 pkt: 1452 | sent
6.935 pkt: 1453 | sent
6.935 pkt: 1454 | sent
6.935 pkt: 1455 | sent
6.935 pkt: 1456 | sent
6.935 pkt: 1457 | sent
6.935 pkt: 1458 | sent
6.935 pkt: 1459 | sent
6.935 pkt: 1460 | sent
6.935 pkt: 1461 | sent
6.935 pkt: 1462 | sent
6.935 pkt: 1463 | sent
6.935 pkt: 1464 | sent
6.935 pkt: 1465 | sent
6.935 pkt: 1466 | sent
6.935 pkt: 1467 | sent
6.935 pkt: 1468 | sent
6.935 pkt: 1469 | sent
6.935 pkt: 1470 | sent
6.935 pkt: 1471 | sent
6.935 pkt: 1472 | sent
6.935 pkt: 1473 | sent
6.935 pkt: 1474 | sent
6.935 pkt: 1475 | sent
6.935 pkt: 1476 | sent
6.979 ACK: 1444 | received
7.009 ACK: 1445 | received
7.010 ACK: 1446 | received
7.010 ACK: 1447 | received
7.010 ACK: 1448 | received
7.010 ACK: 1449 | received
7.010 ACK: 1450 | received
7.010 ACK: 1451 | received
7.010 pkt: 1477 | sent
7.011 pkt: 1478 | sent
7.011 pkt: 1479 | sent
7.011 pkt: 1480 | sent
7.011 pkt: 1481 | sent
7.011 pkt: 1482 | sent
7.012 pkt: 1483 | sent
7.030 ACK: 1452 | received
7.030 ACK: 1453 | received
7.030 ACK: 1454 | received
7.030 ACK: 1455 | received
7.031 ACK: 1456 | received
7.031 ACK: 1457 | received
7.032 pkt: 1484 | sent
7.033 pkt: 1485 | sent
7.033 pkt: 1486 | sent
7.033 pkt: 1487 | sent
7.033 pkt: 1488 | sent
7.033 pkt: 1489 | sent
7.054 ACK: 1458 | received
7.054 ACK: 1459 | received
7.054 ACK: 1460 | received
7.054 ACK: 1461 | received
7.054 ACK: 1462 | received
7.054 ACK: 1463 | received
7.054 ACK: 1464 | received
7.055 pkt: 1490 | sent
7.055 pkt: 1491 | sent
7.055 pkt: 1492 | sent
7.055 pkt: 1493 | sent
7.055 pkt: 1494 | sent
7.055 pkt: 1495 | sent
7.055 pkt: 1496 | sent
7.074 ACK: 1465 | received
7.074 ACK: 1466 | received
7.074 ACK: 1467 | received
7.074 ACK: 1468 | received
7.074 ACK: 1469 | received
7.074 ACK: 1470 | received
7.074 ACK: 1471 | received
7.075 pkt: 1497 | sent
7.075 pkt: 1498 | sent
7.075 pkt: 1499 | sent
7.075 pkt: 1500 | sent
7.075 pkt: 1501 | sent
7.075 pkt: 1502 | sent
7.075 pkt: 1503 | sent
7.095 ACK: 1472 | received
7.095 ACK: 1473 | received
7.095 ACK: 1475 | received
7.095 ACK: 1476 | received
7.095 ACK: 1477 | received
7.095 ACK: 1477 | received
7.095 pkt: 1504 | sent
7.095 pkt: 1505 | sent
7.095 pkt: 1506 | sent
7.096 pkt: 1507 | sent
7.096 pkt: 1508 | sent
7.096 pkt: 1509 | sent
7.118 ACK: 1477 | received
7.118 ACK: 1477 | received
7.118 ACK: 1477 | received
7.118 ACK: 1477 | received
7.118 ACK: 1477 | received
7.118 pkt: 1477 | 3 duplicated ACKs
7.119 pkt: 1478 | retransmitted
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 ACK: 1477 | received
7.138 pkt: 1477 | 3 duplicated ACKs
7.139 pkt: 1478 | retransmitted
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 ACK: 1477 | received
7.160 pkt: 1477 | 3 duplicated ACKs
7.160 pkt: 1478 | retransmitted
7.184 ACK: 1477 | received
7.184 ACK: 1477 | received
7.184 ACK: 1477 | received
7.184 ACK: 1477 | received
7.184 ACK: 1477 | received
7.185 ACK: 1477 | received
7.185 pkt: 1477 | 3 duplicated ACKs
7.185 pkt: 1478 | retransmitted
7.201 ACK: 1477 | received
7.201 ACK: 1477 | received
7.201 ACK: 1477 | received
7.201 ACK: 1477 | received
7.201 ACK: 1477 | received
7.201 ACK: 1509 | received
7.201 pkt: 1510 | sent
7.201 pkt: 1511 | sent
7.201 pkt: 1512 | sent
7.201 pkt: 1513 | sent
7.201 pkt: 1514 | sent
7.201 pkt: 1515 | sent
7.201 pkt: 1516 | sent
7.201 pkt: 1517 | sent
7.201 pkt: 1518 | sent
7.201 pkt: 1519 | sent
7.201 pkt: 1520 | sent
7.201 pkt: 1521 | sent
7.201 pkt: 1522 | sent
7.201 pkt: 1523 | sent
7.201 pkt: 1524 | sent
7.201 pkt: 1525 | sent
7.201 pkt: 1526 | sent
7.202 pkt: 1527 | sent
7.202 pkt: 1528 | sent
7.202 pkt: 1529 | sent
7.202 pkt: 1530 | sent
7.202 pkt: 1531 | sent
7.202 pkt: 1532 | sent
7.202 pkt: 1533 | sent
7.202 pkt: 1534 | sent
7.202 pkt: 1535 | sent
7.202 pkt: 1536 | sent
7.202 pkt: 1537 | sent
7.202 pkt: 1538 | sent
7.202 pkt: 1539 | sent
7.202 pkt: 1540 | sent
7.202 pkt: 1541 | sent
7.222 ACK: 1509 | received
7.222 ACK: 1509 | received
7.256 ACK: 1509 | received
7.256 pkt: 1509 | 3 duplicated ACKs
7.257 pkt: 1510 | retransmitted
7.277 ACK: 1510 | received
7.278 ACK: 1511 | received
7.278 ACK: 1512 | received
7.278 ACK: 1513 | received
7.278 ACK: 1514 | received
7.278 ACK: 1515 | received
7.279 pkt: 1542 | sent
7.279 pkt: 1543 | sent
7.279 pkt: 1544 | sent
7.279 pkt: 1545 | sent
7.279 pkt: 1546 | sent
7.280 pkt: 1547 | sent
7.301 ACK: 1516 | received
7.301 ACK: 1517 | received
7.301 ACK: 1518 | received
7.301 ACK: 1519 | received
7.301 ACK: 1520 | received
7.301 ACK: 1521 | received
7.301 pkt: 1548 | sent
7.301 pkt: 1549 | sent
7.301 pkt: 1550 | sent
7.302 pkt: 1551 | sent
7.302 pkt: 1552 | sent
7.302 pkt: 1553 | sent
7.322 ACK: 1522 | received
7.322 ACK: 1523 | received
7.322 ACK: 1524 | received
7.322 ACK: 1525 | received
7.322 ACK: 1526 | received
7.322 ACK: 1527 | received
7.322 ACK: 1528 | received
7.322 pkt: 1554 | sent
7.323 pkt: 1555 | sent
7.323 pkt: 1556 | sent
7.323 pkt: 1557 | sent
7.323 pkt: 1558 | sent
7.323 pkt: 1559 | sent
7.324 pkt: 1560 | sent
7.343 ACK: 1529 | received
7.343 ACK: 1530 | received
7.343 ACK: 1531 | received
7.343 ACK: 1532 | received
7.343 ACK: 1533 | received
7.343 ACK: 1534 | received
7.343 ACK: 1535 | received
7.343 pkt: 1561 | sent
7.343 pkt: 1562 | sent
7.344 pkt: 1563 | sent
7.344 pkt: 1564 | sent
7.344 pkt: 1565 | sent
7.344 pkt: 1566 | sent
7.344 pkt: 1567 | sent
7.363 ACK: 1536 | received
7.364 ACK: 1537 | received
7.364 ACK: 1538 | received
7.364 ACK: 1539 | received
7.364 ACK: 1540 | received
7.364 ACK: 1541 | received
7.364 ACK: 1541 | received
7.364 pkt: 1568 | sent
7.364 pkt: 1569 | sent
7.364 pkt: 1570 | sent
7.364 pkt: 1571 | sent
7.364 pkt: 1572 | sent
7.364 pkt: 1573 | sent
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 ACK: 1542 | received
7.389 pkt: 1542 | 3 duplicated ACKs
7.390 pkt: 1543 | retransmitted
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 ACK: 1542 | received
7.429 pkt: 1542 | 3 duplicated ACKs
7.429 pkt: 1543 | retransmitted
7.449 ACK: 1542 | received
7.449 ACK: 1542 | received
7.449 ACK: 1542 | received
7.449 ACK: 1542 | received
7.449 pkt: 1542 | 3 duplicated ACKs
7.449 pkt: 1543 | retransmitted
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1542 | received
7.469 ACK: 1555 | received
7.469 pkt: 1574 | sent
7.469 pkt: 1575 | sent
7.469 pkt: 1576 | sent
7.469 pkt: 1577 | sent
7.469 pkt: 1578 | sent
7.469 pkt: 1579 | sent
7.469 pkt: 1580 | sent
7.469 pkt: 1581 | sent
7.469 pkt: 1582 | sent
7.469 pkt: 1583 | sent
7.469 pkt: 1584 | sent
7.469 pkt: 1585 | sent
7.469 pkt: 1586 | sent
7.469 pkt: 1587 | sent
7.499 pkt: 1556 | timeout since 7.32268762588501(timeout value 0.1768101183617646)
7.500 pkt: 1556 | retransmitted
7.526 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 ACK: 1555 | received
7.546 pkt: 1555 | 3 duplicated ACKs
7.547 pkt: 1556 | retransmitted
7.568 ACK: 1555 | received
7.568 ACK: 1555 | received
7.568 ACK: 1555 | received
7.568 ACK: 1555 | received
7.568 ACK: 1555 | received
7.568 pkt: 1555 | 3 duplicated ACKs
7.568 pkt: 1556 | retransmitted
7.594 ACK: 1555 | received
7.594 ACK: 1555 | received
7.594 ACK: 1587 | received
7.594 pkt: 1588 | sent
7.594 pkt: 1589 | sent
7.594 pkt: 1590 | sent
7.594 pkt: 1591 | sent
7.594 pkt: 1592 | sent
7.594 pkt: 1593 | sent
7.594 pkt: 1594 | sent
7.594 pkt: 1595 | sent
7.594 pkt: 1596 | sent
7.594 pkt: 1597 | sent
7.594 pkt: 1598 | sent
7.594 pkt: 1599 | sent
7.594 pkt: 1600 | sent
7.594 pkt: 1601 | sent
7.594 pkt: 1602 | sent
7.594 pkt: 1603 | sent
7.594 pkt: 1604 | sent
7.594 pkt: 1605 | sent
7.594 pkt: 1606 | sent
7.594 pkt: 1607 | sent
7.594 pkt: 1608 | sent
7.594 pkt: 1609 | sent
7.594 pkt: 1610 | sent
7.594 pkt: 1611 | sent
7.594 pkt: 1612 | sent
7.594 pkt: 1613 | sent
7.594 pkt: 1614 | sent
7.594 pkt: 1615 | sent
7.594 pkt: 1616 | sent
7.594 pkt: 1617 | sent
7.594 pkt: 1618 | sent
7.594 pkt: 1619 | sent
7.623 ACK: 1587 | received
7.623 ACK: 1587 | received
7.665 ACK: 1588 | received
7.665 ACK: 1589 | received
7.665 ACK: 1590 | received
7.665 ACK: 1591 | received
7.665 ACK: 1592 | received
7.665 ACK: 1592 | received
7.666 pkt: 1620 | sent
7.666 pkt: 1621 | sent
7.666 pkt: 1622 | sent
7.666 pkt: 1623 | sent
7.666 pkt: 1624 | sent
7.686 ACK: 1592 | received
7.686 ACK: 1592 | received
7.686 ACK: 1592 | received
7.686 ACK: 1592 | received
7.686 ACK: 1592 | received
7.686 ACK: 1592 | received
7.686 pkt: 1592 | 3 duplicated ACKs
7.687 pkt: 1593 | retransmitted
7.706 ACK: 1592 | received
7.706 ACK: 1592 | received
7.706 ACK: 1592 | received
7.706 ACK: 1592 | received
7.706 ACK: 1592 | received
7.706 ACK: 1592 | received
7.706 pkt: 1592 | 3 duplicated ACKs
7.707 pkt: 1593 | retransmitted
7.728 ACK: 1592 | received
7.728 ACK: 1592 | received
7.728 ACK: 1592 | received
7.728 ACK: 1592 | received
7.728 ACK: 1592 | received
7.728 pkt: 1592 | 3 duplicated ACKs
7.729 pkt: 1593 | retransmitted
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 ACK: 1592 | received
7.750 pkt: 1592 | 3 duplicated ACKs
7.750 pkt: 1593 | retransmitted
7.772 ACK: 1592 | received
7.772 ACK: 1592 | received
7.772 ACK: 1592 | received
7.772 ACK: 1592 | received
7.772 ACK: 1592 | received
7.772 pkt: 1592 | 3 duplicated ACKs
7.772 pkt: 1593 | retransmitted
7.796 ACK: 1624 | received
7.796 ACK: 1624 | received
7.796 ACK: 1624 | received
7.796 pkt: 1625 | sent
7.796 pkt: 1626 | sent
7.796 pkt: 1627 | sent
7.796 pkt: 1628 | sent
7.796 pkt: 1629 | sent
7.796 pkt: 1630 | sent
7.796 pkt: 1631 | sent
7.796 pkt: 1632 | sent
7.796 pkt: 1633 | sent
7.797 pkt: 1634 | sent
7.797 pkt: 1635 | sent
7.797 pkt: 1636 | sent
7.797 pkt: 1637 | sent
7.797 pkt: 1638 | sent
7.797 pkt: 1639 | sent
7.797 pkt: 1640 | sent
7.797 pkt: 1641 | sent
7.797 pkt: 1642 | sent
7.797 pkt: 1643 | sent
7.797 pkt: 1644 | sent
7.797 pkt: 1645 | sent
7.797 pkt: 1646 | sent
7.797 pkt: 1647 | sent
7.797 pkt: 1648 | sent
7.797 pkt: 1649 | sent
7.797 pkt: 1650 | sent
7.797 pkt: 1651 | sent
7.797 pkt: 1652 | sent
7.797 pkt: 1653 | sent
7.797 pkt: 1654 | sent
7.797 pkt: 1655 | sent
7.797 pkt: 1656 | sent
7.825 ACK: 1624 | received
7.825 pkt: 1624 | 3 duplicated ACKs
7.826 pkt: 1625 | retransmitted
7.868 ACK: 1625 | received
7.868 ACK: 1626 | received
7.868 ACK: 1627 | received
7.868 ACK: 1628 | received
7.868 ACK: 1629 | received
7.869 pkt: 1657 | sent
7.869 pkt: 1658 | sent
7.870 pkt: 1659 | sent
7.870 pkt: 1660 | sent
7.870 pkt: 1661 | sent
7.890 ACK: 1630 | received
7.890 ACK: 1631 | received
7.890 ACK: 1632 | received
7.890 ACK: 1633 | received
7.890 ACK: 1634 | received
7.890 ACK: 1635 | received
7.891 pkt: 1662 | sent
7.891 pkt: 1663 | sent
7.891 pkt: 1664 | sent
7.891 pkt: 1665 | sent
7.891 pkt: 1666 | sent
7.891 pkt: 1667 | sent
7.910 ACK: 1636 | received
7.910 ACK: 1637 | received
7.910 ACK: 1638 | received
7.910 ACK: 1639 | received
7.910 ACK: 1640 | received
7.910 ACK: 1641 | received
7.912 pkt: 1668 | sent
7.912 pkt: 1669 | sent
7.913 pkt: 1670 | sent
7.913 pkt: 1671 | sent
7.913 pkt: 1672 | sent
7.913 pkt: 1673 | sent
7.933 ACK: 1642 | received
7.934 ACK: 1643 | received
7.934 ACK: 1644 | received
7.934 ACK: 1645 | received
7.934 ACK: 1646 | received
7.934 pkt: 1674 | sent
7.934 pkt: 1675 | sent
7.935 pkt: 1676 | sent
7.935 pkt: 1677 | sent
7.935 pkt: 1678 | sent
7.955 ACK: 1647 | received
7.955 ACK: 1648 | received
7.955 ACK: 1649 | received
7.955 ACK: 1650 | received
7.955 ACK: 1651 | received
7.955 ACK: 1652 | received
7.955 ACK: 1653 | received
7.955 pkt: 1679 | sent
7.955 pkt: 1680 | sent
7.955 pkt: 1681 | sent
7.956 pkt: 1682 | sent
7.956 pkt: 1683 | sent
7.956 pkt: 1684 | sent
7.956 pkt: 1685 | sent
7.974 ACK: 1654 | received
7.974 ACK: 1655 | received
7.974 ACK: 1656 | received
7.974 ACK: 1656 | received
7.974 ACK: 1657 | received
7.974 ACK: 1658 | received
7.974 pkt: 1686 | sent
7.975 pkt: 1687 | sent
7.975 pkt: 1688 | sent
7.975 pkt: 1689 | sent
7.975 pkt: 1690 | sent
8.001 ACK: 1659 | received
8.001 ACK: 1660 | received
8.001 ACK: 1661 | received
8.001 ACK: 1662 | received
8.001 ACK: 1663 | received
8.001 ACK: 1664 | received
8.001 ACK: 1665 | received
8.001 ACK: 1666 | received
8.001 ACK: 1667 | received
8.001 ACK: 1668 | received
8.001 pkt: 1691 | sent
8.002 pkt: 1692 | sent
8.002 pkt: 1693 | sent
8.002 pkt: 1694 | sent
8.002 pkt: 1695 | sent
8.002 pkt: 1696 | sent
8.003 pkt: 1697 | sent
8.003 pkt: 1698 | sent
8.003 pkt: 1699 | sent
8.003 pkt: 1700 | sent
8.028 ACK: 1669 | received
8.028 ACK: 1670 | received
8.028 ACK: 1671 | received
8.029 ACK: 1672 | received
8.029 ACK: 1673 | received
8.029 ACK: 1674 | received
8.029 ACK: 1675 | received
8.029 ACK: 1676 | received
8.029 pkt: 1701 | sent
8.029 pkt: 1702 | sent
8.030 pkt: 1703 | sent
8.030 pkt: 1704 | sent
8.030 pkt: 1705 | sent
8.031 pkt: 1706 | sent
8.031 ACK: 1677 | received
8.031 ACK: 1678 | received
8.031 pkt: 1707 | sent
8.032 pkt: 1708 | sent
8.032 pkt: 1709 | sent
8.032 pkt: 1710 | sent
8.062 ACK: 1679 | received
8.062 ACK: 1680 | received
8.062 ACK: 1681 | received
8.062 ACK: 1682 | received
8.062 ACK: 1683 | received
8.062 ACK: 1684 | received
8.062 ACK: 1685 | received
8.062 ACK: 1686 | received
8.063 pkt: 1711 | sent
8.063 ACK: 1687 | received
8.063 ACK: 1688 | received
8.063 pkt: 1712 | sent
8.064 pkt: 1713 | sent
8.064 pkt: 1714 | sent
8.064 pkt: 1715 | sent
8.064 pkt: 1716 | sent
8.064 pkt: 1717 | sent
8.064 pkt: 1718 | sent
8.064 pkt: 1719 | sent
8.064 pkt: 1720 | sent
8.094 ACK: 1689 | received
8.094 ACK: 1690 | received
8.094 ACK: 1691 | received
8.094 ACK: 1692 | received
8.094 ACK: 1693 | received
8.094 ACK: 1694 | received
8.094 ACK: 1695 | received
8.094 pkt: 1721 | sent
8.094 pkt: 1722 | sent
8.094 pkt: 1723 | sent
8.095 pkt: 1724 | sent
8.095 pkt: 1725 | sent
8.095 pkt: 1726 | sent
8.095 pkt: 1727 | sent
8.115 ACK: 1696 | received
8.115 ACK: 1697 | received
8.115 ACK: 1698 | received
8.115 ACK: 1699 | received
8.115 ACK: 1700 | received
8.115 pkt: 1728 | sent
8.116 pkt: 1729 | sent
8.116 pkt: 1730 | sent
8.116 pkt: 1731 | sent
8.117 pkt: 1732 | sent
8.138 ACK: 1701 | received
8.138 ACK: 1702 | received
8.138 ACK: 1703 | received
8.138 ACK: 1704 | received
8.138 ACK: 1705 | received
8.138 ACK: 1706 | received
8.138 ACK: 1707 | received
8.138 pkt: 1733 | sent
8.138 pkt: 1734 | sent
8.138 pkt: 1735 | sent
8.138 pkt: 1736 | sent
8.138 pkt: 1737 | sent
8.138 pkt: 1738 | sent
8.139 pkt: 1739 | sent
8.146 pkt: 1708 | timeout since 8.031609773635864(timeout value 0.11433939184508018)
8.146 pkt: 1708 | retransmitted
8.146 ACK: 1708 | received
8.146 ACK: 1709 | received
8.146 ACK: 1709 | received
8.146 ACK: 1709 | received
8.147 pkt: 1740 | sent
8.147 pkt: 1741 | sent
8.168 ACK: 1709 | received
8.168 ACK: 1709 | received
8.168 ACK: 1709 | received
8.168 ACK: 1709 | received
8.169 ACK: 1709 | received
8.169 ACK: 1709 | received
8.169 pkt: 1710 | timeout since 8.031685829162598(timeout value 0.134562757040306)
8.169 pkt: 1710 | retransmitted
8.170 pkt: 1709 | 3 duplicated ACKs
8.170 pkt: 1710 | retransmitted
8.191 ACK: 1709 | received
8.191 ACK: 1709 | received
8.191 ACK: 1709 | received
8.191 ACK: 1709 | received
8.191 ACK: 1709 | received
8.191 ACK: 1709 | received
8.191 pkt: 1709 | 3 duplicated ACKs
8.191 pkt: 1710 | retransmitted
8.210 ACK: 1709 | received
8.210 ACK: 1709 | received
8.210 ACK: 1709 | received
8.210 ACK: 1709 | received
8.210 ACK: 1709 | received
8.210 ACK: 1709 | received
8.210 pkt: 1709 | 3 duplicated ACKs
8.211 pkt: 1710 | retransmitted
8.235 ACK: 1709 | received
8.235 ACK: 1709 | received
8.235 ACK: 1709 | received
8.235 ACK: 1709 | received
8.235 ACK: 1709 | received
8.235 ACK: 1709 | received
8.235 pkt: 1709 | 3 duplicated ACKs
8.235 pkt: 1710 | retransmitted
8.252 ACK: 1709 | received
8.252 ACK: 1709 | received
8.252 ACK: 1709 | received
8.252 ACK: 1709 | received
8.252 ACK: 1709 | received
8.252 ACK: 1741 | received
8.252 pkt: 1742 | sent
8.252 pkt: 1743 | sent
8.252 pkt: 1744 | sent
8.252 pkt: 1745 | sent
8.252 pkt: 1746 | sent
8.252 pkt: 1747 | sent
8.252 pkt: 1748 | sent
8.252 pkt: 1749 | sent
8.253 pkt: 1750 | sent
8.253 pkt: 1751 | sent
8.253 pkt: 1752 | sent
8.253 pkt: 1753 | sent
8.253 pkt: 1754 | sent
8.253 pkt: 1755 | sent
8.253 pkt: 1756 | sent
8.253 pkt: 1757 | sent
8.253 pkt: 1758 | sent
8.253 pkt: 1759 | sent
8.253 pkt: 1760 | sent
8.253 pkt: 1761 | sent
8.253 pkt: 1762 | sent
8.253 pkt: 1763 | sent
8.253 pkt: 1764 | sent
8.253 pkt: 1765 | sent
8.253 pkt: 1766 | sent
8.253 pkt: 1767 | sent
8.253 pkt: 1768 | sent
8.253 pkt: 1769 | sent
8.253 pkt: 1770 | sent
8.253 pkt: 1771 | sent
8.253 pkt: 1772 | sent
8.253 pkt: 1773 | sent
8.274 ACK: 1741 | received
8.274 ACK: 1741 | received
8.274 ACK: 1741 | received
8.274 pkt: 1741 | 3 duplicated ACKs
8.274 pkt: 1742 | retransmitted
8.307 ACK: 1741 | received
8.329 ACK: 1742 | received
8.329 ACK: 1743 | received
8.329 ACK: 1744 | received
8.329 ACK: 1745 | received
8.329 ACK: 1746 | received
8.329 ACK: 1747 | received
8.329 pkt: 1774 | sent
8.330 pkt: 1775 | sent
8.330 pkt: 1776 | sent
8.330 pkt: 1777 | sent
8.330 pkt: 1778 | sent
8.331 pkt: 1779 | sent
8.351 ACK: 1748 | received
8.351 ACK: 1749 | received
8.351 ACK: 1750 | received
8.351 ACK: 1751 | received
8.351 ACK: 1752 | received
8.351 ACK: 1753 | received
8.351 ACK: 1754 | received
8.352 pkt: 1780 | sent
8.352 pkt: 1781 | sent
8.352 pkt: 1782 | sent
8.353 pkt: 1783 | sent
8.353 pkt: 1784 | sent
8.353 pkt: 1785 | sent
8.353 pkt: 1786 | sent
8.371 ACK: 1755 | received
8.371 ACK: 1756 | received
8.371 ACK: 1757 | received
8.371 ACK: 1758 | received
8.371 ACK: 1759 | received
8.371 ACK: 1760 | received
8.372 pkt: 1787 | sent
8.372 pkt: 1788 | sent
8.373 pkt: 1789 | sent
8.373 pkt: 1790 | sent
8.373 pkt: 1791 | sent
8.374 pkt: 1792 | sent
8.395 ACK: 1761 | received
8.395 ACK: 1762 | received
8.395 ACK: 1763 | received
8.395 ACK: 1764 | received
8.395 ACK: 1766 | received
8.395 pkt: 1793 | sent
8.395 pkt: 1794 | sent
8.395 pkt: 1795 | sent
8.396 pkt: 1796 | sent
8.396 pkt: 1797 | sent
8.396 pkt: 1798 | sent
8.417 ACK: 1767 | received
8.417 ACK: 1768 | received
8.417 ACK: 1769 | received
8.417 ACK: 1770 | received
8.417 ACK: 1771 | received
8.417 ACK: 1772 | received
8.417 pkt: 1799 | sent
8.418 pkt: 1800 | sent
8.418 pkt: 1801 | sent
8.418 pkt: 1802 | sent
8.418 pkt: 1803 | sent
8.419 pkt: 1804 | sent
8.437 ACK: 1773 | received
8.437 ACK: 1773 | received
8.437 ACK: 1774 | received
8.437 ACK: 1775 | received
8.437 ACK: 1776 | received
8.437 ACK: 1777 | received
8.437 ACK: 1778 | received
8.437 ACK: 1779 | received
8.438 pkt: 1805 | sent
8.439 pkt: 1806 | sent
8.439 pkt: 1807 | sent
8.439 pkt: 1808 | sent
8.439 pkt: 1809 | sent
8.439 pkt: 1810 | sent
8.439 pkt: 1811 | sent
8.457 ACK: 1780 | received
8.458 ACK: 1781 | received
8.458 ACK: 1782 | received
8.458 ACK: 1783 | received
