0.000 pkt: 1 | sent
4.145 ACK: 847 | received
4.145 ACK: 847 | received
4.145 ACK: 847 | received
4.145 pkt: 847 | 3 duplicated ACKs
4.147 pkt: 848 | retransmitted
4.167 ACK: 847 | received
4.167 ACK: 847 | received
4.167 ACK: 847 | received
4.167 ACK: 847 | received
4.167 pkt: 847 | 3 duplicated ACKs
4.167 pkt: 848 | retransmitted
4.191 ACK: 847 | received
4.191 ACK: 847 | received
4.191 ACK: 847 | received
4.191 ACK: 864 | received
4.191 ACK: 864 | received
4.191 ACK: 864 | received
4.191 pkt: 877 | sent
4.191 pkt: 878 | sent
4.191 pkt: 879 | sent
4.191 pkt: 880 | sent
4.191 pkt: 881 | sent
4.191 pkt: 882 | sent
4.191 pkt: 883 | sent
4.191 pkt: 884 | sent
4.191 pkt: 885 | sent
4.191 pkt: 886 | sent
4.191 pkt: 887 | sent
4.191 pkt: 888 | sent
4.191 pkt: 889 | sent
4.191 pkt: 890 | sent
4.191 pkt: 891 | sent
4.191 pkt: 892 | sent
4.191 pkt: 893 | sent
4.191 pkt: 894 | sent
4.191 pkt: 895 | sent
4.191 pkt: 896 | sent
4.220 ACK: 864 | received
4.220 pkt: 864 | 3 duplicated ACKs
4.221 pkt: 865 | retransmitted
4.242 ACK: 864 | received
4.264 ACK: 864 | received
4.264 ACK: 864 | received
4.264 ACK: 864 | received
4.264 ACK: 864 | received
4.264 ACK: 864 | received
4.264 ACK: 864 | received
4.264 pkt: 864 | 3 duplicated ACKs
4.264 pkt: 865 | retransmitted
4.286 ACK: 864 | received
4.286 ACK: 864 | received
4.286 ACK: 864 | received
4.286 ACK: 864 | received
4.286 pkt: 864 | 3 duplicated ACKs
4.286 pkt: 865 | retransmitted
4.307 ACK: 864 | received
4.307 ACK: 864 | received
4.307 ACK: 864 | received
4.307 ACK: 864 | received
4.307 ACK: 864 | received
4.307 pkt: 864 | 3 duplicated ACKs
4.307 pkt: 865 | retransmitted
4.328 ACK: 864 | received
4.328 ACK: 864 | received
4.328 ACK: 864 | received
4.328 ACK: 864 | received
4.328 ACK: 896 | received
4.328 ACK: 896 | received
4.328 pkt: 897 | sent
4.328 pkt: 898 | sent
4.328 pkt: 899 | sent
4.328 pkt: 900 | sent
4.328 pkt: 901 | sent
4.328 pkt: 902 | sent
4.328 pkt: 903 | sent
4.328 pkt: 904 | sent
4.328 pkt: 905 | sent
4.328 pkt: 906 | sent
4.328 pkt: 907 | sent
4.328 pkt: 908 | sent
4.328 pkt: 909 | sent
4.328 pkt: 910 | sent
4.328 pkt: 911 | sent
4.328 pkt: 912 | sent
4.328 pkt: 913 | sent
4.328 pkt: 914 | sent
4.328 pkt: 915 | sent
4.328 pkt: 916 | sent
4.328 pkt: 917 | sent
4.328 pkt: 918 | sent
4.328 pkt: 919 | sent
4.328 pkt: 920 | sent
4.328 pkt: 921 | sent
4.328 pkt: 922 | sent
4.328 pkt: 923 | sent
4.328 pkt: 924 | sent
4.328 pkt: 925 | sent
4.328 pkt: 926 | sent
4.328 pkt: 927 | sent
4.328 pkt: 928 | sent
4.361 ACK: 896 | received
4.381 ACK: 896 | received
4.381 pkt: 896 | 3 duplicated ACKs
4.382 pkt: 897 | retransmitted
4.403 ACK: 897 | received
4.403 ACK: 898 | received
4.403 ACK: 899 | received
4.403 ACK: 900 | received
4.403 ACK: 901 | received
4.403 ACK: 902 | received
4.403 pkt: 929 | sent
4.403 pkt: 930 | sent
4.404 pkt: 931 | sent
4.404 pkt: 932 | sent
4.404 pkt: 933 | sent
4.405 pkt: 934 | sent
4.424 ACK: 903 | received
4.424 ACK: 904 | received
4.424 ACK: 905 | received
4.424 ACK: 906 | received
4.424 ACK: 907 | received
4.424 ACK: 908 | received
4.425 pkt: 935 | sent
4.425 pkt: 936 | sent
4.425 pkt: 937 | sent
4.426 pkt: 938 | sent
4.426 pkt: 939 | sent
4.426 pkt: 940 | sent
4.446 ACK: 909 | received
4.446 ACK: 910 | received
4.446 ACK: 911 | received
4.446 ACK: 912 | received
4.446 ACK: 913 | received
4.447 pkt: 941 | sent
4.447 pkt: 942 | sent
4.447 pkt: 943 | sent
4.447 pkt: 944 | sent
4.447 pkt: 945 | sent
4.468 ACK: 914 | received
4.468 ACK: 915 | received
4.468 ACK: 916 | received
4.468 ACK: 917 | received
4.468 ACK: 918 | received
4.468 ACK: 919 | received
4.468 ACK: 920 | received
4.468 pkt: 946 | sent
4.468 pkt: 947 | sent
4.468 pkt: 948 | sent
4.468 pkt: 949 | sent
4.468 pkt: 950 | sent
4.469 pkt: 951 | sent
4.469 pkt: 952 | sent
4.490 ACK: 921 | received
4.490 ACK: 922 | received
4.490 ACK: 923 | received
4.490 ACK: 924 | received
4.490 ACK: 925 | received
4.490 ACK: 926 | received
4.490 pkt: 953 | sent
4.490 pkt: 954 | sent
4.490 pkt: 955 | sent
4.490 pkt: 956 | sent
4.490 pkt: 957 | sent
4.491 pkt: 958 | sent
4.512 ACK: 927 | received
4.512 ACK: 928 | received
4.512 ACK: 928 | received
4.512 ACK: 929 | received
4.512 ACK: 930 | received
4.512 pkt: 959 | sent
4.512 pkt: 960 | sent
4.513 pkt: 961 | sent
4.513 pkt: 962 | sent
4.532 ACK: 931 | received
4.532 ACK: 932 | received
4.532 ACK: 933 | received
4.532 ACK: 934 | received
4.532 ACK: 935 | received
4.532 ACK: 936 | received
4.533 pkt: 963 | sent
4.533 pkt: 964 | sent
4.533 pkt: 965 | sent
4.533 pkt: 966 | sent
4.533 pkt: 967 | sent
4.533 pkt: 968 | sent
4.553 ACK: 936 | received
4.553 ACK: 936 | received
4.553 ACK: 936 | received
4.553 ACK: 936 | received
4.553 ACK: 936 | received
4.553 ACK: 936 | received
4.553 pkt: 936 | 3 duplicated ACKs
4.554 pkt: 937 | retransmitted
4.576 ACK: 936 | received
4.576 ACK: 936 | received
4.576 ACK: 936 | received
4.576 ACK: 936 | received
4.576 ACK: 936 | received
4.576 pkt: 936 | 3 duplicated ACKs
4.576 pkt: 937 | retransmitted
4.599 ACK: 936 | received
4.599 ACK: 936 | received
4.599 ACK: 936 | received
4.599 ACK: 936 | received
4.599 ACK: 936 | received
4.599 ACK: 936 | received
4.599 pkt: 936 | 3 duplicated ACKs
4.599 pkt: 937 | retransmitted
4.618 ACK: 936 | received
4.618 ACK: 936 | received
4.618 ACK: 936 | received
4.618 ACK: 936 | received
4.618 ACK: 936 | received
4.618 ACK: 936 | received
4.618 pkt: 936 | 3 duplicated ACKs
4.619 pkt: 937 | retransmitted
4.639 ACK: 936 | received
4.639 ACK: 936 | received
4.639 ACK: 936 | received
4.639 ACK: 936 | received
4.639 ACK: 936 | received
4.639 ACK: 936 | received
4.639 pkt: 936 | 3 duplicated ACKs
4.639 pkt: 937 | retransmitted
4.660 ACK: 936 | received
4.660 ACK: 936 | received
4.660 ACK: 968 | received
4.660 ACK: 968 | received
4.660 ACK: 968 | received
4.660 pkt: 969 | sent
4.660 pkt: 970 | sent
4.660 pkt: 971 | sent
4.660 pkt: 972 | sent
4.660 pkt: 973 | sent
4.660 pkt: 974 | sent
4.660 pkt: 975 | sent
4.660 pkt: 976 | sent
4.660 pkt: 977 | sent
4.660 pkt: 978 | sent
4.660 pkt: 979 | sent
4.660 pkt: 980 | sent
4.660 pkt: 981 | sent
4.660 pkt: 982 | sent
4.660 pkt: 983 | sent
4.660 pkt: 984 | sent
4.660 pkt: 985 | sent
4.660 pkt: 986 | sent
4.660 pkt: 987 | sent
4.660 pkt: 988 | sent
4.660 pkt: 989 | sent
4.660 pkt: 990 | sent
4.660 pkt: 991 | sent
4.660 pkt: 992 | sent
4.660 pkt: 993 | sent
4.660 pkt: 994 | sent
4.661 pkt: 995 | sent
4.661 pkt: 996 | sent
4.661 pkt: 997 | sent
4.661 pkt: 998 | sent
4.661 pkt: 999 | sent
4.661 pkt: 1000 | sent
4.694 ACK: 968 | received
4.694 pkt: 968 | 3 duplicated ACKs
4.694 pkt: 969 | retransmitted
4.715 ACK: 968 | received
4.737 ACK: 969 | received
4.737 ACK: 970 | received
4.737 ACK: 971 | received
4.737 ACK: 972 | received
4.737 ACK: 973 | received
4.737 pkt: 1001 | sent
4.737 pkt: 1002 | sent
4.737 pkt: 1003 | sent
4.737 pkt: 1004 | sent
4.737 pkt: 1005 | sent
4.757 ACK: 974 | received
4.757 ACK: 975 | received
4.757 ACK: 976 | received
4.757 ACK: 977 | received
4.759 pkt: 1006 | sent
4.759 pkt: 1007 | sent
4.759 pkt: 1008 | sent
4.760 pkt: 1009 | sent
4.781 ACK: 978 | received
4.781 ACK: 979 | received
4.781 ACK: 980 | received
4.781 ACK: 981 | received
4.781 ACK: 982 | received
4.781 pkt: 1010 | sent
4.781 pkt: 1011 | sent
4.781 pkt: 1012 | sent
4.781 pkt: 1013 | sent
4.781 pkt: 1014 | sent
4.803 ACK: 983 | received
4.803 ACK: 984 | received
4.803 ACK: 985 | received
4.803 ACK: 985 | received
4.803 ACK: 985 | received
4.803 ACK: 985 | received
4.803 pkt: 985 | 3 duplicated ACKs
4.804 pkt: 986 | retransmitted
4.823 ACK: 985 | received
4.823 ACK: 985 | received
4.823 ACK: 985 | received
4.823 ACK: 985 | received
4.823 ACK: 985 | received
4.823 pkt: 985 | 3 duplicated ACKs
4.823 pkt: 986 | retransmitted
4.844 ACK: 985 | received
4.844 ACK: 985 | received
4.844 ACK: 985 | received
4.844 ACK: 985 | received
4.844 ACK: 985 | received
4.844 ACK: 985 | received
4.844 pkt: 985 | 3 duplicated ACKs
4.845 pkt: 986 | retransmitted
4.865 ACK: 985 | received
4.865 ACK: 985 | received
4.865 ACK: 985 | received
4.865 ACK: 985 | received
4.865 ACK: 985 | received
4.865 pkt: 985 | 3 duplicated ACKs
4.865 pkt: 986 | retransmitted
4.888 ACK: 985 | received
4.888 ACK: 985 | received
4.888 ACK: 985 | received
4.888 ACK: 985 | received
4.888 pkt: 985 | 3 duplicated ACKs
4.888 pkt: 986 | retransmitted
4.907 ACK: 985 | received
4.907 ACK: 985 | received
4.907 ACK: 985 | received
4.907 ACK: 985 | received
4.907 ACK: 985 | received
4.907 ACK: 985 | received
4.907 pkt: 985 | 3 duplicated ACKs
4.907 pkt: 986 | retransmitted
4.931 ACK: 1014 | received
4.931 ACK: 1014 | received
4.931 ACK: 1014 | received
4.931 pkt: 1015 | sent
4.931 pkt: 1016 | sent
4.931 pkt: 1017 | sent
4.931 pkt: 1018 | sent
4.931 pkt: 1019 | sent
4.931 pkt: 1020 | sent
4.931 pkt: 1021 | sent
4.931 pkt: 1022 | sent
4.931 pkt: 1023 | sent
4.931 pkt: 1024 | sent
4.931 pkt: 1025 | sent
4.931 pkt: 1026 | sent
4.931 pkt: 1027 | sent
4.931 pkt: 1028 | sent
4.931 pkt: 1029 | sent
4.931 pkt: 1030 | sent
4.931 pkt: 1031 | sent
4.931 pkt: 1032 | sent
4.931 pkt: 1033 | sent
4.931 pkt: 1034 | sent
4.931 pkt: 1035 | sent
4.931 pkt: 1036 | sent
4.931 pkt: 1037 | sent
4.931 pkt: 1038 | sent
4.932 pkt: 1039 | sent
4.932 pkt: 1040 | sent
4.932 pkt: 1041 | sent
4.932 pkt: 1042 | sent
4.932 pkt: 1043 | sent
4.932 pkt: 1044 | sent
4.932 pkt: 1045 | sent
4.932 pkt: 1046 | sent
4.963 ACK: 1014 | received
4.963 pkt: 1014 | 3 duplicated ACKs
4.964 pkt: 1015 | retransmitted
4.984 ACK: 1014 | received
5.008 ACK: 1015 | received
5.008 ACK: 1016 | received
5.008 ACK: 1017 | received
5.008 ACK: 1018 | received
5.008 ACK: 1019 | received
5.008 ACK: 1020 | received
5.008 pkt: 1047 | sent
5.008 pkt: 1048 | sent
5.008 pkt: 1049 | sent
5.009 pkt: 1050 | sent
5.009 pkt: 1051 | sent
5.009 pkt: 1052 | sent
5.027 ACK: 1021 | received
5.027 ACK: 1022 | received
5.027 ACK: 1023 | received
5.027 ACK: 1024 | received
5.027 ACK: 1025 | received
5.027 pkt: 1053 | sent
5.027 pkt: 1054 | sent
5.028 pkt: 1055 | sent
5.028 pkt: 1056 | sent
5.028 pkt: 1057 | sent
5.048 ACK: 1026 | received
5.048 ACK: 1027 | received
5.048 ACK: 1028 | received
5.048 ACK: 1029 | received
5.048 ACK: 1030 | received
5.048 ACK: 1031 | received
5.048 pkt: 1058 | sent
5.048 pkt: 1059 | sent
5.049 pkt: 1060 | sent
5.049 pkt: 1061 | sent
5.049 pkt: 1062 | sent
5.049 pkt: 1063 | sent
5.070 ACK: 1032 | received
5.070 ACK: 1033 | received
5.070 ACK: 1034 | received
5.070 ACK: 1034 | received
5.070 ACK: 1034 | received
5.070 ACK: 1034 | received
5.070 pkt: 1034 | 3 duplicated ACKs
5.071 pkt: 1035 | retransmitted
5.091 ACK: 1034 | received
5.091 ACK: 1034 | received
5.091 ACK: 1034 | received
5.091 ACK: 1034 | received
5.091 ACK: 1034 | received
5.091 pkt: 1034 | 3 duplicated ACKs
5.092 pkt: 1035 | retransmitted
5.112 ACK: 1034 | received
5.112 ACK: 1034 | received
5.112 ACK: 1034 | received
5.112 ACK: 1034 | received
5.112 ACK: 1034 | received
5.112 pkt: 1034 | 3 duplicated ACKs
5.113 pkt: 1035 | retransmitted
5.133 ACK: 1034 | received
5.133 ACK: 1034 | received
5.133 ACK: 1034 | received
5.133 ACK: 1034 | received
5.133 ACK: 1034 | received
5.133 ACK: 1034 | received
5.133 pkt: 1034 | 3 duplicated ACKs
5.134 pkt: 1035 | retransmitted
5.155 ACK: 1034 | received
5.156 ACK: 1034 | received
5.156 ACK: 1034 | received
5.156 ACK: 1034 | received
5.156 ACK: 1034 | received
5.156 ACK: 1034 | received
5.156 pkt: 1034 | 3 duplicated ACKs
5.157 pkt: 1035 | retransmitted
5.176 ACK: 1034 | received
5.176 ACK: 1034 | received
5.176 ACK: 1034 | received
5.176 ACK: 1034 | received
5.176 ACK: 1063 | received
5.176 pkt: 1064 | sent
5.176 pkt: 1065 | sent
5.176 pkt: 1066 | sent
5.176 pkt: 1067 | sent
5.176 pkt: 1068 | sent
5.176 pkt: 1069 | sent
5.176 pkt: 1070 | sent
5.176 pkt: 1071 | sent
5.176 pkt: 1072 | sent
5.176 pkt: 1073 | sent
5.176 pkt: 1074 | sent
5.176 pkt: 1075 | sent
5.176 pkt: 1076 | sent
5.176 pkt: 1077 | sent
5.176 pkt: 1078 | sent
5.176 pkt: 1079 | sent
5.176 pkt: 1080 | sent
5.176 pkt: 1081 | sent
5.176 pkt: 1082 | sent
5.176 pkt: 1083 | sent
5.176 pkt: 1084 | sent
5.176 pkt: 1085 | sent
5.176 pkt: 1086 | sent
5.176 pkt: 1087 | sent
5.176 pkt: 1088 | sent
5.176 pkt: 1089 | sent
5.176 pkt: 1090 | sent
5.176 pkt: 1091 | sent
5.176 pkt: 1092 | sent
5.176 pkt: 1093 | sent
5.176 pkt: 1094 | sent
5.176 pkt: 1095 | sent
5.199 ACK: 1063 | received
5.199 ACK: 1063 | received
5.199 ACK: 1063 | received
5.199 pkt: 1063 | 3 duplicated ACKs
5.199 pkt: 1064 | retransmitted
5.219 ACK: 1063 | received
5.251 ACK: 1064 | received
5.251 ACK: 1065 | received
5.251 ACK: 1066 | received
5.251 ACK: 1066 | received
5.251 ACK: 1066 | received
5.252 pkt: 1096 | sent
5.252 pkt: 1097 | sent
5.252 pkt: 1098 | sent
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 ACK: 1066 | received
5.274 pkt: 1066 | 3 duplicated ACKs
5.274 pkt: 1067 | retransmitted
5.296 ACK: 1066 | received
5.296 ACK: 1066 | received
5.296 ACK: 1066 | received
5.296 ACK: 1066 | received
5.296 ACK: 1066 | received
5.296 pkt: 1066 | 3 duplicated ACKs
5.296 pkt: 1067 | retransmitted
5.317 ACK: 1066 | received
5.317 ACK: 1066 | received
5.317 ACK: 1066 | received
5.317 ACK: 1066 | received
5.317 ACK: 1066 | received
5.317 ACK: 1066 | received
5.317 pkt: 1066 | 3 duplicated ACKs
5.318 pkt: 1067 | retransmitted
5.338 ACK: 1066 | received
5.338 ACK: 1066 | received
5.338 ACK: 1066 | received
5.338 ACK: 1066 | received
5.338 ACK: 1066 | received
5.338 pkt: 1066 | 3 duplicated ACKs
5.339 pkt: 1067 | retransmitted
5.359 ACK: 1066 | received
5.359 ACK: 1066 | received
5.359 ACK: 1066 | received
5.359 ACK: 1066 | received
5.359 ACK: 1066 | received
5.359 pkt: 1066 | 3 duplicated ACKs
5.359 pkt: 1067 | retransmitted
5.381 ACK: 1066 | received
5.381 ACK: 1098 | received
5.381 ACK: 1098 | received
5.381 ACK: 1098 | received
5.381 pkt: 1099 | sent
5.381 pkt: 1100 | sent
5.381 pkt: 1101 | sent
5.381 pkt: 1102 | sent
5.381 pkt: 1103 | sent
5.381 pkt: 1104 | sent
5.381 pkt: 1105 | sent
5.381 pkt: 1106 | sent
5.381 pkt: 1107 | sent
5.381 pkt: 1108 | sent
5.381 pkt: 1109 | sent
5.381 pkt: 1110 | sent
5.381 pkt: 1111 | sent
5.381 pkt: 1112 | sent
5.381 pkt: 1113 | sent
5.381 pkt: 1114 | sent
5.381 pkt: 1115 | sent
5.381 pkt: 1116 | sent
5.381 pkt: 1117 | sent
5.381 pkt: 1118 | sent
5.381 pkt: 1119 | sent
5.381 pkt: 1120 | sent
5.381 pkt: 1121 | sent
5.381 pkt: 1122 | sent
5.381 pkt: 1123 | sent
5.381 pkt: 1124 | sent
5.381 pkt: 1125 | sent
5.381 pkt: 1126 | sent
5.381 pkt: 1127 | sent
5.381 pkt: 1128 | sent
5.381 pkt: 1129 | sent
5.381 pkt: 1130 | sent
5.416 ACK: 1098 | received
5.416 ACK: 1098 | received
5.416 pkt: 1098 | 3 duplicated ACKs
5.416 pkt: 1099 | retransmitted
5.457 ACK: 1099 | received
5.457 ACK: 1100 | received
5.457 ACK: 1101 | received
5.457 ACK: 1102 | received
5.457 ACK: 1103 | received
5.457 pkt: 1131 | sent
5.457 pkt: 1132 | sent
5.457 pkt: 1133 | sent
5.457 pkt: 1134 | sent
5.457 pkt: 1135 | sent
5.478 ACK: 1104 | received
5.478 ACK: 1105 | received
5.478 ACK: 1106 | received
5.478 ACK: 1107 | received
5.478 ACK: 1108 | received
5.478 pkt: 1136 | sent
5.478 pkt: 1137 | sent
5.478 pkt: 1138 | sent
5.478 pkt: 1139 | sent
5.478 pkt: 1140 | sent
5.500 ACK: 1109 | received
5.500 ACK: 1110 | received
5.500 ACK: 1111 | received
5.500 ACK: 1112 | received
5.500 ACK: 1113 | received
5.500 pkt: 1141 | sent
5.501 pkt: 1142 | sent
5.501 pkt: 1143 | sent
5.501 pkt: 1144 | sent
5.501 pkt: 1145 | sent
5.521 ACK: 1114 | received
5.521 ACK: 1115 | received
5.521 ACK: 1116 | received
5.521 ACK: 1117 | received
5.521 ACK: 1118 | received
5.521 ACK: 1119 | received
5.521 pkt: 1146 | sent
5.521 pkt: 1147 | sent
5.521 pkt: 1148 | sent
5.521 pkt: 1149 | sent
5.521 pkt: 1150 | sent
5.521 pkt: 1151 | sent
5.542 ACK: 1120 | received
5.542 ACK: 1120 | received
5.542 ACK: 1120 | received
5.542 ACK: 1120 | received
5.542 ACK: 1120 | received
5.542 pkt: 1120 | 3 duplicated ACKs
5.542 pkt: 1121 | retransmitted
5.564 ACK: 1120 | received
5.564 ACK: 1120 | received
5.564 ACK: 1120 | received
5.564 ACK: 1120 | received
5.564 ACK: 1120 | received
5.564 ACK: 1120 | received
5.564 pkt: 1120 | 3 duplicated ACKs
5.565 pkt: 1121 | retransmitted
5.585 ACK: 1120 | received
5.585 ACK: 1120 | received
5.585 ACK: 1120 | received
5.585 ACK: 1120 | received
5.585 ACK: 1120 | received
5.585 ACK: 1120 | received
5.585 pkt: 1120 | 3 duplicated ACKs
5.585 pkt: 1121 | retransmitted
5.606 ACK: 1120 | received
5.606 ACK: 1120 | received
5.606 ACK: 1120 | received
5.606 ACK: 1120 | received
5.606 ACK: 1120 | received
5.606 ACK: 1120 | received
5.606 pkt: 1120 | 3 duplicated ACKs
5.606 pkt: 1121 | retransmitted
5.627 ACK: 1120 | received
5.627 ACK: 1120 | received
5.627 ACK: 1120 | received
5.627 ACK: 1120 | received
5.627 ACK: 1120 | received
5.627 ACK: 1120 | received
5.627 pkt: 1120 | 3 duplicated ACKs
5.627 pkt: 1121 | retransmitted
5.649 ACK: 1120 | received
5.649 ACK: 1120 | received
5.649 ACK: 1151 | received
5.649 ACK: 1151 | received
5.649 ACK: 1151 | received
5.649 pkt: 1152 | sent
5.649 pkt: 1153 | sent
5.649 pkt: 1154 | sent
5.649 pkt: 1155 | sent
5.649 pkt: 1156 | sent
5.649 pkt: 1157 | sent
5.649 pkt: 1158 | sent
5.649 pkt: 1159 | sent
5.649 pkt: 1160 | sent
5.649 pkt: 1161 | sent
5.649 pkt: 1162 | sent
5.649 pkt: 1163 | sent
5.649 pkt: 1164 | sent
5.649 pkt: 1165 | sent
5.649 pkt: 1166 | sent
5.649 pkt: 1167 | sent
5.649 pkt: 1168 | sent
5.649 pkt: 1169 | sent
5.649 pkt: 1170 | sent
5.649 pkt: 1171 | sent
5.649 pkt: 1172 | sent
5.649 pkt: 1173 | sent
5.649 pkt: 1174 | sent
5.649 pkt: 1175 | sent
5.649 pkt: 1176 | sent
5.649 pkt: 1177 | sent
5.649 pkt: 1178 | sent
5.649 pkt: 1179 | sent
5.649 pkt: 1180 | sent
5.649 pkt: 1181 | sent
5.649 pkt: 1182 | sent
5.649 pkt: 1183 | sent
5.681 ACK: 1151 | received
5.681 pkt: 1151 | 3 duplicated ACKs
5.682 pkt: 1152 | retransmitted
5.704 ACK: 1151 | received
5.725 ACK: 1152 | received
5.725 ACK: 1153 | received
5.725 ACK: 1154 | received
5.725 ACK: 1155 | received
5.725 ACK: 1156 | received
5.725 ACK: 1157 | received
5.725 pkt: 1184 | sent
5.725 pkt: 1185 | sent
5.725 pkt: 1186 | sent
5.725 pkt: 1187 | sent
5.725 pkt: 1188 | sent
5.726 pkt: 1189 | sent
5.746 ACK: 1158 | received
5.746 ACK: 1159 | received
5.746 ACK: 1160 | received
5.746 ACK: 1161 | received
5.746 ACK: 1162 | received
5.746 pkt: 1190 | sent
5.746 pkt: 1191 | sent
5.746 pkt: 1192 | sent
5.746 pkt: 1193 | sent
5.746 pkt: 1194 | sent
5.769 ACK: 1163 | received
5.769 ACK: 1164 | received
5.769 ACK: 1165 | received
5.769 ACK: 1166 | received
5.769 ACK: 1167 | received
5.769 ACK: 1168 | received
5.770 pkt: 1195 | sent
5.770 pkt: 1196 | sent
5.770 pkt: 1197 | sent
5.770 pkt: 1198 | sent
5.770 pkt: 1199 | sent
5.770 pkt: 1200 | sent
5.789 ACK: 1169 | received
5.789 ACK: 1170 | received
5.789 ACK: 1171 | received
5.789 ACK: 1172 | received
5.789 ACK: 1173 | received
5.789 pkt: 1201 | sent
5.789 pkt: 1202 | sent
5.789 pkt: 1203 | sent
5.789 pkt: 1204 | sent
5.789 pkt: 1205 | sent
5.810 ACK: 1174 | received
5.810 ACK: 1175 | received
5.810 ACK: 1176 | received
5.810 ACK: 1177 | received
5.810 ACK: 1178 | received
5.810 ACK: 1179 | received
5.810 ACK: 1180 | received
5.811 pkt: 1206 | sent
5.811 pkt: 1207 | sent
5.811 pkt: 1208 | sent
5.811 pkt: 1209 | sent
5.812 pkt: 1210 | sent
5.812 pkt: 1211 | sent
5.812 pkt: 1212 | sent
5.832 ACK: 1181 | received
5.832 ACK: 1182 | received
5.832 ACK: 1183 | received
5.832 ACK: 1184 | received
5.832 ACK: 1185 | received
5.832 ACK: 1186 | received
5.833 pkt: 1213 | sent
5.833 pkt: 1214 | sent
5.833 pkt: 1215 | sent
5.834 pkt: 1216 | sent
5.834 pkt: 1217 | sent
5.834 pkt: 1218 | sent
5.854 ACK: 1187 | received
5.854 ACK: 1188 | received
5.854 ACK: 1189 | received
5.854 ACK: 1190 | received
5.854 ACK: 1191 | received
5.854 ACK: 1192 | received
5.855 pkt: 1219 | sent
5.855 pkt: 1220 | sent
5.855 pkt: 1221 | sent
5.855 pkt: 1222 | sent
5.855 pkt: 1223 | sent
5.855 pkt: 1224 | sent
5.875 ACK: 1194 | received
5.875 ACK: 1195 | received
5.875 ACK: 1196 | received
5.875 ACK: 1197 | received
5.875 ACK: 1198 | received
5.875 ACK: 1199 | received
5.876 pkt: 1225 | sent
5.876 pkt: 1226 | sent
5.877 pkt: 1227 | sent
5.877 pkt: 1228 | sent
5.877 pkt: 1229 | sent
5.878 pkt: 1230 | sent
5.878 pkt: 1231 | sent
5.898 ACK: 1200 | received
5.898 ACK: 1201 | received
5.898 ACK: 1202 | received
5.898 ACK: 1203 | received
5.898 ACK: 1204 | received
5.898 ACK: 1205 | received
5.898 ACK: 1206 | received
5.898 pkt: 1232 | sent
5.898 pkt: 1233 | sent
5.898 pkt: 1234 | sent
5.898 pkt: 1235 | sent
5.899 pkt: 1236 | sent
5.899 pkt: 1237 | sent
5.899 pkt: 1238 | sent
5.918 ACK: 1207 | received
5.918 ACK: 1208 | received
5.918 ACK: 1209 | received
5.918 ACK: 1210 | received
5.918 ACK: 1211 | received
5.918 ACK: 1212 | received
5.918 pkt: 1239 | sent
5.918 pkt: 1240 | sent
5.918 pkt: 1241 | sent
5.918 pkt: 1242 | sent
5.918 pkt: 1243 | sent
5.918 pkt: 1244 | sent
5.940 ACK: 1213 | received
5.940 ACK: 1214 | received
5.940 ACK: 1215 | received
5.940 ACK: 1216 | received
5.940 ACK: 1217 | received
5.940 ACK: 1218 | received
5.940 ACK: 1219 | received
5.940 pkt: 1245 | sent
5.941 pkt: 1246 | sent
5.941 pkt: 1247 | sent
5.941 pkt: 1248 | sent
5.941 pkt: 1249 | sent
5.941 pkt: 1250 | sent
5.942 pkt: 1251 | sent
5.961 ACK: 1220 | received
5.961 ACK: 1221 | received
5.961 ACK: 1222 | received
5.961 ACK: 1223 | received
5.961 ACK: 1224 | received
5.961 ACK: 1225 | received
5.962 pkt: 1252 | sent
5.962 pkt: 1253 | sent
5.962 pkt: 1254 | sent
5.962 pkt: 1255 | sent
5.962 pkt: 1256 | sent
5.962 pkt: 1257 | sent
5.982 ACK: 1226 | received
5.982 ACK: 1227 | received
5.982 ACK: 1228 | received
5.982 ACK: 1229 | received
5.982 ACK: 1230 | received
5.982 ACK: 1231 | received
5.983 pkt: 1258 | sent
5.983 pkt: 1259 | sent
5.983 pkt: 1260 | sent
5.983 pkt: 1261 | sent
5.983 pkt: 1262 | sent
5.983 pkt: 1263 | sent
6.004 ACK: 1232 | received
6.004 ACK: 1233 | received
6.004 ACK: 1234 | received
6.004 ACK: 1235 | received
6.004 ACK: 1236 | received
6.004 ACK: 1237 | received
6.004 ACK: 1238 | received
6.005 pkt: 1264 | sent
6.005 pkt: 1265 | sent
6.006 pkt: 1266 | sent
6.006 pkt: 1267 | sent
6.006 pkt: 1268 | sent
6.006 pkt: 1269 | sent
6.006 pkt: 1270 | sent
6.028 ACK: 1239 | received
6.028 ACK: 1240 | received
6.028 ACK: 1241 | received
6.028 ACK: 1242 | received
6.028 ACK: 1243 | received
6.029 pkt: 1271 | sent
6.029 pkt: 1272 | sent
6.029 pkt: 1273 | sent
6.029 pkt: 1274 | sent
6.029 pkt: 1275 | sent
6.029 ACK: 1245 | received
6.029 pkt: 1276 | sent
6.029 pkt: 1277 | sent
6.047 ACK: 1246 | received
6.047 ACK: 1247 | received
6.047 ACK: 1248 | received
6.047 ACK: 1249 | received
6.048 pkt: 1278 | sent
6.048 pkt: 1279 | sent
