0.000 pkt: 1 | sent
11.886 ACK: 2491 | received
11.886 ACK: 2492 | received
11.887 pkt: 2517 | sent
11.887 pkt: 2518 | sent
11.887 pkt: 2519 | sent
11.887 pkt: 2520 | sent
11.887 pkt: 2521 | sent
11.887 pkt: 2522 | sent
11.887 pkt: 2523 | sent
11.887 pkt: 2524 | sent
11.908 ACK: 2493 | received
11.908 ACK: 2494 | received
11.908 ACK: 2495 | received
11.908 ACK: 2496 | received
11.908 ACK: 2497 | received
11.908 ACK: 2498 | received
11.909 pkt: 2525 | sent
11.909 pkt: 2526 | sent
11.910 pkt: 2527 | sent
11.910 pkt: 2528 | sent
11.910 pkt: 2529 | sent
11.910 pkt: 2530 | sent
11.929 ACK: 2499 | received
11.929 ACK: 2500 | received
11.929 ACK: 2501 | received
11.929 ACK: 2502 | received
11.929 ACK: 2503 | received
11.929 ACK: 2504 | received
11.929 ACK: 2505 | received
11.930 pkt: 2531 | sent
11.930 pkt: 2532 | sent
11.930 pkt: 2533 | sent
11.930 pkt: 2534 | sent
11.930 pkt: 2535 | sent
11.930 pkt: 2536 | sent
11.930 pkt: 2537 | sent
11.950 ACK: 2506 | received
11.950 ACK: 2507 | received
11.950 ACK: 2508 | received
11.950 ACK: 2509 | received
11.950 ACK: 2510 | received
11.950 ACK: 2511 | received
11.951 pkt: 2538 | sent
11.951 pkt: 2539 | sent
11.951 pkt: 2540 | sent
11.951 pkt: 2541 | sent
11.951 pkt: 2542 | sent
11.951 pkt: 2543 | sent
11.972 ACK: 2511 | received
11.972 ACK: 2512 | received
11.972 ACK: 2513 | received
11.972 ACK: 2514 | received
11.972 ACK: 2515 | received
11.972 ACK: 2516 | received
11.973 pkt: 2544 | sent
11.973 pkt: 2545 | sent
11.973 pkt: 2546 | sent
11.974 pkt: 2547 | sent
11.974 pkt: 2548 | sent
11.993 ACK: 2517 | received
11.993 ACK: 2518 | received
11.993 ACK: 2519 | received
11.993 ACK: 2520 | received
11.993 ACK: 2521 | received
11.993 ACK: 2522 | received
11.993 ACK: 2523 | received
11.994 pkt: 2549 | sent
11.994 pkt: 2550 | sent
11.994 pkt: 2551 | sent
11.994 pkt: 2552 | sent
11.994 pkt: 2553 | sent
11.994 pkt: 2554 | sent
11.994 pkt: 2555 | sent
12.015 ACK: 2524 | received
12.015 ACK: 2525 | received
12.015 ACK: 2526 | received
12.015 ACK: 2527 | received
12.015 ACK: 2528 | received
12.015 ACK: 2529 | received
12.016 pkt: 2556 | sent
12.016 pkt: 2557 | sent
12.016 pkt: 2558 | sent
12.016 pkt: 2559 | sent
12.017 pkt: 2560 | sent
12.017 pkt: 2561 | sent
12.037 ACK: 2530 | received
12.037 ACK: 2531 | received
12.037 ACK: 2532 | received
12.037 ACK: 2533 | received
12.037 ACK: 2534 | received
12.037 ACK: 2535 | received
12.038 pkt: 2562 | sent
12.038 pkt: 2563 | sent
12.038 pkt: 2564 | sent
12.039 pkt: 2565 | sent
12.039 pkt: 2566 | sent
12.039 pkt: 2567 | sent
12.058 ACK: 2536 | received
12.058 ACK: 2537 | received
12.058 ACK: 2538 | received
12.058 ACK: 2539 | received
12.058 ACK: 2540 | received
12.058 ACK: 2541 | received
12.058 ACK: 2542 | received
12.059 pkt: 2568 | sent
12.059 pkt: 2569 | sent
12.059 pkt: 2570 | sent
12.059 pkt: 2571 | sent
12.059 pkt: 2572 | sent
12.059 pkt: 2573 | sent
12.059 pkt: 2574 | sent
12.079 ACK: 2543 | received
12.079 ACK: 2544 | received
12.079 ACK: 2545 | received
12.079 ACK: 2546 | received
12.079 ACK: 2547 | received
12.079 ACK: 2548 | received
12.080 pkt: 2575 | sent
12.080 pkt: 2576 | sent
12.080 pkt: 2577 | sent
12.080 pkt: 2578 | sent
12.081 pkt: 2579 | sent
12.081 pkt: 2580 | sent
12.101 ACK: 2549 | received
12.101 ACK: 2550 | received
12.101 ACK: 2551 | received
12.101 ACK: 2552 | received
12.101 ACK: 2553 | received
12.101 ACK: 2554 | received
12.101 pkt: 2581 | sent
12.101 pkt: 2582 | sent
12.101 pkt: 2583 | sent
12.102 pkt: 2584 | sent
12.102 pkt: 2585 | sent
12.102 pkt: 2586 | sent
12.110 pkt: 2555 | timeout since 11.994313716888428(timeout value 0.11556095541187204)
12.111 pkt: 2555 | retransmitted
12.111 ACK: 2555 | received
12.111 ACK: 2556 | received
12.111 ACK: 2557 | received
12.111 ACK: 2558 | received
12.111 pkt: 2587 | sent
12.111 pkt: 2588 | sent
12.111 pkt: 2589 | sent
12.111 pkt: 2590 | sent
12.133 ACK: 2559 | received
12.133 ACK: 2560 | received
12.133 ACK: 2561 | received
12.133 ACK: 2562 | received
12.134 pkt: 2591 | sent
12.134 pkt: 2592 | sent
12.134 pkt: 2593 | sent
12.134 pkt: 2594 | sent
12.154 ACK: 2563 | received
12.154 ACK: 2564 | received
12.154 ACK: 2565 | received
12.155 ACK: 2566 | received
12.155 ACK: 2567 | received
12.155 ACK: 2568 | received
12.157 pkt: 2595 | sent
12.157 pkt: 2596 | sent
12.157 pkt: 2597 | sent
12.157 pkt: 2598 | sent
12.157 pkt: 2599 | sent
12.158 pkt: 2600 | sent
12.177 ACK: 2569 | received
12.177 ACK: 2570 | received
12.177 ACK: 2571 | received
12.177 ACK: 2572 | received
12.177 ACK: 2573 | received
12.177 ACK: 2574 | received
12.178 pkt: 2601 | sent
12.178 pkt: 2602 | sent
12.178 pkt: 2603 | sent
12.178 pkt: 2604 | sent
12.178 pkt: 2605 | sent
12.178 pkt: 2606 | sent
12.198 ACK: 2575 | received
12.198 ACK: 2576 | received
12.198 ACK: 2577 | received
12.198 ACK: 2578 | received
12.198 ACK: 2579 | received
12.198 ACK: 2580 | received
12.199 ACK: 2581 | received
12.199 ACK: 2582 | received
12.199 pkt: 2607 | sent
12.199 pkt: 2608 | sent
12.199 pkt: 2609 | sent
12.199 pkt: 2610 | sent
12.199 pkt: 2611 | sent
12.199 pkt: 2612 | sent
12.199 pkt: 2613 | sent
12.199 pkt: 2614 | sent
12.219 ACK: 2583 | received
12.219 ACK: 2584 | received
12.219 ACK: 2585 | received
12.219 ACK: 2586 | received
12.219 ACK: 2586 | received
12.219 ACK: 2587 | received
12.221 pkt: 2615 | sent
12.221 pkt: 2616 | sent
12.222 pkt: 2617 | sent
12.222 pkt: 2618 | sent
12.222 pkt: 2619 | sent
12.241 ACK: 2588 | received
12.241 ACK: 2589 | received
12.241 ACK: 2590 | received
12.241 ACK: 2591 | received
12.242 ACK: 2592 | received
12.242 ACK: 2593 | received
12.242 ACK: 2594 | received
12.242 pkt: 2620 | sent
12.242 pkt: 2621 | sent
12.243 pkt: 2622 | sent
12.243 pkt: 2623 | sent
12.243 pkt: 2624 | sent
12.243 pkt: 2625 | sent
12.243 pkt: 2626 | sent
12.260 ACK: 2595 | received
12.260 ACK: 2596 | received
12.260 ACK: 2597 | received
12.260 ACK: 2598 | received
12.260 ACK: 2599 | received
12.260 ACK: 2600 | received
12.260 ACK: 2601 | received
12.263 pkt: 2627 | sent
12.263 pkt: 2628 | sent
12.263 pkt: 2629 | sent
12.263 pkt: 2630 | sent
12.263 pkt: 2631 | sent
12.264 pkt: 2632 | sent
12.264 pkt: 2633 | sent
12.286 ACK: 2602 | received
12.286 ACK: 2603 | received
12.286 ACK: 2604 | received
12.286 ACK: 2605 | received
12.286 ACK: 2607 | received
12.286 ACK: 2608 | received
12.286 ACK: 2609 | received
12.286 ACK: 2610 | received
12.286 pkt: 2634 | sent
12.287 pkt: 2635 | sent
12.287 pkt: 2636 | sent
12.287 pkt: 2637 | sent
12.287 pkt: 2638 | sent
12.287 pkt: 2639 | sent
12.287 pkt: 2640 | sent
12.288 pkt: 2641 | sent
12.288 pkt: 2642 | sent
12.305 ACK: 2611 | received
12.306 ACK: 2612 | received
12.306 ACK: 2613 | received
12.306 ACK: 2614 | received
12.306 ACK: 2615 | received
12.306 pkt: 2643 | sent
12.306 pkt: 2644 | sent
12.306 pkt: 2645 | sent
12.306 pkt: 2646 | sent
12.306 pkt: 2647 | sent
12.327 ACK: 2616 | received
12.327 ACK: 2617 | received
12.327 ACK: 2618 | received
12.327 ACK: 2619 | received
12.327 ACK: 2620 | received
12.327 ACK: 2621 | received
12.327 ACK: 2622 | received
12.327 pkt: 2648 | sent
12.327 pkt: 2649 | sent
12.328 pkt: 2650 | sent
12.328 pkt: 2651 | sent
12.328 pkt: 2652 | sent
12.328 pkt: 2653 | sent
12.328 pkt: 2654 | sent
12.349 ACK: 2623 | received
12.349 ACK: 2625 | received
12.349 ACK: 2626 | received
12.349 ACK: 2627 | received
12.349 pkt: 2655 | sent
12.350 pkt: 2656 | sent
12.351 pkt: 2657 | sent
12.351 pkt: 2658 | sent
12.351 pkt: 2659 | sent
12.371 ACK: 2628 | received
12.371 ACK: 2629 | received
12.371 ACK: 2630 | received
12.371 ACK: 2631 | received
12.371 ACK: 2632 | received
12.371 ACK: 2633 | received
12.371 ACK: 2634 | received
12.372 pkt: 2660 | sent
12.372 pkt: 2661 | sent
12.372 pkt: 2662 | sent
12.373 pkt: 2663 | sent
12.373 pkt: 2664 | sent
12.373 pkt: 2665 | sent
12.373 pkt: 2666 | sent
12.390 ACK: 2635 | received
12.390 ACK: 2636 | received
12.390 ACK: 2637 | received
12.390 ACK: 2638 | received
12.390 ACK: 2639 | received
12.390 ACK: 2640 | received
12.392 pkt: 2667 | sent
12.392 pkt: 2668 | sent
12.393 pkt: 2669 | sent
12.393 pkt: 2670 | sent
12.393 pkt: 2671 | sent
12.393 pkt: 2672 | sent
12.400 pkt: 2641 | timeout since 12.28751826286316(timeout value 0.11268300633592943)
12.401 pkt: 2641 | retransmitted
12.401 ACK: 2641 | received
12.401 ACK: 2642 | received
12.401 ACK: 2643 | received
12.401 ACK: 2644 | received
12.401 pkt: 2673 | sent
12.402 pkt: 2674 | sent
12.402 pkt: 2675 | sent
12.402 pkt: 2676 | sent
12.423 ACK: 2645 | received
12.423 ACK: 2646 | received
12.423 ACK: 2647 | received
12.423 ACK: 2648 | received
12.423 ACK: 2649 | received
12.423 ACK: 2651 | received
12.424 pkt: 2677 | sent
12.425 pkt: 2678 | sent
12.425 pkt: 2679 | sent
12.425 pkt: 2680 | sent
12.425 pkt: 2681 | sent
12.425 pkt: 2682 | sent
12.426 pkt: 2683 | sent
12.446 ACK: 2652 | received
12.447 ACK: 2653 | received
12.447 ACK: 2654 | received
12.447 ACK: 2655 | received
12.447 ACK: 2656 | received
12.447 ACK: 2657 | received
12.448 pkt: 2684 | sent
12.448 ACK: 2658 | received
12.448 ACK: 2659 | received
12.448 ACK: 2660 | received
12.448 pkt: 2685 | sent
12.449 pkt: 2686 | sent
12.449 pkt: 2687 | sent
12.449 pkt: 2688 | sent
12.449 pkt: 2689 | sent
12.449 pkt: 2690 | sent
12.449 pkt: 2691 | sent
12.449 pkt: 2692 | sent
12.467 ACK: 2661 | received
12.467 ACK: 2662 | received
12.467 ACK: 2663 | received
12.467 ACK: 2664 | received
12.467 ACK: 2665 | received
12.467 ACK: 2666 | received
12.467 pkt: 2693 | sent
12.467 pkt: 2694 | sent
12.467 pkt: 2695 | sent
12.467 pkt: 2696 | sent
12.467 pkt: 2697 | sent
12.467 pkt: 2698 | sent
12.487 ACK: 2667 | received
12.487 ACK: 2668 | received
12.487 ACK: 2669 | received
12.487 ACK: 2670 | received
12.487 ACK: 2671 | received
12.487 ACK: 2672 | received
12.487 ACK: 2672 | received
12.488 pkt: 2699 | sent
12.488 pkt: 2700 | sent
12.488 pkt: 2701 | sent
12.488 pkt: 2702 | sent
12.488 pkt: 2703 | sent
12.488 pkt: 2704 | sent
12.503 pkt: 2673 | timeout since 12.401456594467163(timeout value 0.10123562764716454)
12.505 pkt: 2673 | retransmitted
12.506 ACK: 2673 | received
12.506 ACK: 2674 | received
12.506 ACK: 2675 | received
12.506 ACK: 2676 | received
12.506 ACK: 2677 | received
12.506 ACK: 2678 | received
12.506 ACK: 2679 | received
12.506 pkt: 2705 | sent
12.506 pkt: 2706 | sent
12.506 pkt: 2707 | sent
12.506 pkt: 2708 | sent
12.506 pkt: 2709 | sent
12.506 pkt: 2710 | sent
12.506 pkt: 2711 | sent
12.530 ACK: 2680 | received
12.530 ACK: 2681 | received
12.530 ACK: 2682 | received
12.530 ACK: 2683 | received
12.530 ACK: 2684 | received
12.530 ACK: 2685 | received
12.530 pkt: 2712 | sent
12.530 pkt: 2713 | sent
12.530 pkt: 2714 | sent
12.530 pkt: 2715 | sent
12.530 pkt: 2716 | sent
12.530 pkt: 2717 | sent
12.550 ACK: 2686 | received
12.550 ACK: 2687 | received
12.550 ACK: 2688 | received
12.550 ACK: 2688 | received
12.551 ACK: 2688 | received
12.551 ACK: 2688 | received
12.551 ACK: 2688 | received
12.551 ACK: 2688 | received
12.551 ACK: 2688 | received
12.551 pkt: 2688 | 3 duplicated ACKs
12.552 pkt: 2689 | retransmitted
12.573 ACK: 2688 | received
12.573 ACK: 2688 | received
12.573 ACK: 2688 | received
12.573 ACK: 2688 | received
12.573 ACK: 2688 | received
12.573 ACK: 2688 | received
12.573 pkt: 2688 | 3 duplicated ACKs
12.574 pkt: 2689 | retransmitted
12.594 ACK: 2688 | received
12.594 ACK: 2688 | received
12.594 ACK: 2688 | received
12.594 ACK: 2688 | received
12.594 ACK: 2688 | received
12.594 ACK: 2688 | received
12.594 pkt: 2688 | 3 duplicated ACKs
12.594 pkt: 2689 | retransmitted
12.614 ACK: 2688 | received
12.615 ACK: 2688 | received
12.615 ACK: 2688 | received
12.615 ACK: 2688 | received
12.615 ACK: 2688 | received
12.615 ACK: 2688 | received
12.615 pkt: 2688 | 3 duplicated ACKs
12.615 pkt: 2689 | retransmitted
12.636 ACK: 2688 | received
12.636 ACK: 2688 | received
12.636 ACK: 2688 | received
12.636 ACK: 2688 | received
12.636 ACK: 2688 | received
12.636 ACK: 2717 | received
12.636 pkt: 2718 | sent
12.636 pkt: 2719 | sent
12.636 pkt: 2720 | sent
12.636 pkt: 2721 | sent
12.636 pkt: 2722 | sent
12.636 pkt: 2723 | sent
12.636 pkt: 2724 | sent
12.636 pkt: 2725 | sent
12.636 pkt: 2726 | sent
12.636 pkt: 2727 | sent
12.636 pkt: 2728 | sent
12.636 pkt: 2729 | sent
12.636 pkt: 2730 | sent
12.636 pkt: 2731 | sent
12.637 pkt: 2732 | sent
12.637 pkt: 2733 | sent
12.637 pkt: 2734 | sent
12.637 pkt: 2735 | sent
12.637 pkt: 2736 | sent
12.637 pkt: 2737 | sent
12.637 pkt: 2738 | sent
12.637 pkt: 2739 | sent
12.637 pkt: 2740 | sent
12.637 pkt: 2741 | sent
12.637 pkt: 2742 | sent
12.637 pkt: 2743 | sent
12.637 pkt: 2744 | sent
12.637 pkt: 2745 | sent
12.637 pkt: 2746 | sent
12.637 pkt: 2747 | sent
12.637 pkt: 2748 | sent
12.637 pkt: 2749 | sent
12.657 ACK: 2717 | received
12.657 ACK: 2717 | received
12.690 ACK: 2717 | received
12.690 pkt: 2717 | 3 duplicated ACKs
12.690 pkt: 2718 | retransmitted
12.714 ACK: 2718 | received
12.714 ACK: 2719 | received
12.714 ACK: 2720 | received
12.714 ACK: 2721 | received
12.714 pkt: 2750 | sent
12.715 pkt: 2751 | sent
12.715 pkt: 2752 | sent
12.716 pkt: 2753 | sent
12.716 ACK: 2722 | received
12.716 ACK: 2723 | received
12.716 ACK: 2724 | received
12.716 pkt: 2754 | sent
12.716 pkt: 2755 | sent
12.716 pkt: 2756 | sent
12.746 ACK: 2725 | received
12.746 ACK: 2726 | received
12.746 ACK: 2727 | received
12.746 ACK: 2728 | received
12.746 ACK: 2729 | received
12.746 ACK: 2730 | received
12.746 ACK: 2731 | received
12.746 ACK: 2732 | received
12.747 pkt: 2757 | sent
12.747 ACK: 2733 | received
12.747 ACK: 2734 | received
12.747 pkt: 2758 | sent
12.747 pkt: 2759 | sent
12.748 pkt: 2760 | sent
12.748 pkt: 2761 | sent
12.748 pkt: 2762 | sent
12.749 pkt: 2763 | sent
12.749 pkt: 2764 | sent
12.749 pkt: 2765 | sent
12.750 pkt: 2766 | sent
12.778 ACK: 2735 | received
12.778 ACK: 2736 | received
12.778 ACK: 2737 | received
12.778 ACK: 2738 | received
12.778 ACK: 2739 | received
12.778 ACK: 2740 | received
12.778 ACK: 2741 | received
12.778 ACK: 2742 | received
12.778 ACK: 2743 | received
12.778 pkt: 2767 | sent
12.778 pkt: 2768 | sent
12.778 pkt: 2769 | sent
12.778 pkt: 2770 | sent
12.778 pkt: 2771 | sent
12.778 pkt: 2772 | sent
12.778 pkt: 2773 | sent
12.778 pkt: 2774 | sent
12.778 pkt: 2775 | sent
12.799 ACK: 2744 | received
12.799 ACK: 2745 | received
12.799 ACK: 2746 | received
12.799 ACK: 2747 | received
12.799 ACK: 2748 | received
12.799 ACK: 2749 | received
12.799 pkt: 2776 | sent
12.799 pkt: 2777 | sent
12.799 pkt: 2778 | sent
12.799 pkt: 2779 | sent
12.799 pkt: 2780 | sent
12.799 pkt: 2781 | sent
12.819 ACK: 2749 | received
12.819 ACK: 2750 | received
12.819 ACK: 2751 | received
12.819 ACK: 2752 | received
12.819 ACK: 2753 | received
12.819 ACK: 2754 | received
12.819 ACK: 2755 | received
12.821 pkt: 2782 | sent
12.821 pkt: 2783 | sent
12.821 pkt: 2784 | sent
12.821 pkt: 2785 | sent
12.821 pkt: 2786 | sent
12.821 pkt: 2787 | sent
12.842 ACK: 2756 | received
12.842 ACK: 2757 | received
12.842 ACK: 2758 | received
12.842 ACK: 2759 | received
12.842 ACK: 2760 | received
12.842 ACK: 2761 | received
12.842 ACK: 2762 | received
12.843 pkt: 2788 | sent
12.843 pkt: 2789 | sent
12.843 pkt: 2790 | sent
12.843 pkt: 2791 | sent
12.843 pkt: 2792 | sent
12.844 pkt: 2793 | sent
12.844 pkt: 2794 | sent
12.863 ACK: 2763 | received
12.863 ACK: 2764 | received
12.863 ACK: 2765 | received
12.863 ACK: 2766 | received
12.863 ACK: 2767 | received
12.863 ACK: 2768 | received
12.864 pkt: 2795 | sent
12.864 pkt: 2796 | sent
12.864 pkt: 2797 | sent
12.864 pkt: 2798 | sent
12.865 pkt: 2799 | sent
12.865 pkt: 2800 | sent
12.885 ACK: 2769 | received
12.885 ACK: 2770 | received
12.885 ACK: 2771 | received
12.885 ACK: 2772 | received
12.885 ACK: 2773 | received
12.885 ACK: 2774 | received
12.885 ACK: 2775 | received
12.886 pkt: 2801 | sent
12.886 pkt: 2802 | sent
12.886 pkt: 2803 | sent
12.887 pkt: 2804 | sent
12.887 pkt: 2805 | sent
12.887 pkt: 2806 | sent
12.887 pkt: 2807 | sent
12.905 ACK: 2776 | received
12.905 ACK: 2777 | received
12.905 ACK: 2778 | received
12.905 ACK: 2779 | received
12.905 ACK: 2780 | received
12.905 ACK: 2781 | received
12.905 ACK: 2782 | received
12.907 pkt: 2808 | sent
12.907 pkt: 2809 | sent
12.907 pkt: 2810 | sent
12.907 pkt: 2811 | sent
12.908 pkt: 2812 | sent
12.908 pkt: 2813 | sent
12.908 pkt: 2814 | sent
12.927 ACK: 2783 | received
12.927 ACK: 2784 | received
12.927 ACK: 2785 | received
12.927 ACK: 2786 | received
12.927 ACK: 2787 | received
12.927 ACK: 2788 | received
12.927 pkt: 2815 | sent
12.927 pkt: 2816 | sent
12.927 pkt: 2817 | sent
12.927 pkt: 2818 | sent
12.927 pkt: 2819 | sent
12.927 pkt: 2820 | sent
12.949 ACK: 2789 | received
12.949 ACK: 2790 | received
12.949 ACK: 2791 | received
12.949 ACK: 2792 | received
12.949 ACK: 2793 | received
12.949 ACK: 2794 | received
12.949 ACK: 2795 | received
12.950 pkt: 2821 | sent
12.950 pkt: 2822 | sent
12.951 pkt: 2823 | sent
12.951 pkt: 2824 | sent
12.951 pkt: 2825 | sent
12.951 pkt: 2826 | sent
12.951 pkt: 2827 | sent
12.971 ACK: 2796 | received
12.971 ACK: 2797 | received
12.971 ACK: 2798 | received
12.971 ACK: 2799 | received
12.971 ACK: 2800 | received
12.971 ACK: 2801 | received
12.973 pkt: 2828 | sent
12.973 pkt: 2829 | sent
12.973 pkt: 2830 | sent
12.973 pkt: 2831 | sent
12.973 pkt: 2832 | sent
12.974 pkt: 2833 | sent
12.990 ACK: 2802 | received
12.990 ACK: 2803 | received
12.990 ACK: 2804 | received
12.990 ACK: 2805 | received
12.990 ACK: 2806 | received
12.990 ACK: 2807 | received
12.990 ACK: 2808 | received
12.992 pkt: 2834 | sent
12.993 pkt: 2835 | sent
12.993 pkt: 2836 | sent
12.993 pkt: 2837 | sent
12.993 pkt: 2838 | sent
12.994 pkt: 2839 | sent
12.994 pkt: 2840 | sent
13.013 ACK: 2809 | received
13.013 ACK: 2810 | received
13.013 ACK: 2811 | received
13.013 ACK: 2812 | received
13.013 ACK: 2813 | received
13.013 ACK: 2814 | received
13.014 pkt: 2841 | sent
13.014 pkt: 2842 | sent
13.014 pkt: 2843 | sent
13.015 pkt: 2844 | sent
13.015 pkt: 2845 | sent
13.015 pkt: 2846 | sent
13.034 ACK: 2815 | received
13.034 ACK: 2816 | received
13.034 ACK: 2817 | received
13.034 ACK: 2818 | received
13.034 ACK: 2819 | received
13.034 ACK: 2820 | received
13.034 ACK: 2820 | received
13.034 pkt: 2847 | sent
13.034 pkt: 2848 | sent
13.034 pkt: 2849 | sent
13.035 pkt: 2850 | sent
13.035 pkt: 2851 | sent
13.035 pkt: 2852 | sent
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 ACK: 2820 | received
13.056 pkt: 2820 | 3 duplicated ACKs
13.056 pkt: 2821 | retransmitted
13.079 ACK: 2820 | received
13.079 ACK: 2820 | received
13.079 ACK: 2820 | received
13.079 ACK: 2820 | received
13.079 ACK: 2820 | received
13.079 pkt: 2820 | 3 duplicated ACKs
13.080 pkt: 2821 | retransmitted
13.099 ACK: 2820 | received
13.099 ACK: 2820 | received
13.099 ACK: 2820 | received
13.099 ACK: 2820 | received
13.099 pkt: 2820 | 3 duplicated ACKs
13.100 pkt: 2821 | retransmitted
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 ACK: 2820 | received
13.120 pkt: 2820 | 3 duplicated ACKs
13.120 pkt: 2821 | retransmitted
13.140 ACK: 2820 | received
13.140 ACK: 2820 | received
13.140 ACK: 2820 | received
13.140 ACK: 2820 | received
13.140 ACK: 2839 | received
13.140 ACK: 2839 | received
13.140 pkt: 2853 | sent
13.140 pkt: 2854 | sent
13.140 pkt: 2855 | sent
13.140 pkt: 2856 | sent
13.140 pkt: 2857 | sent
13.140 pkt: 2858 | sent
13.140 pkt: 2859 | sent
13.141 pkt: 2860 | sent
13.141 pkt: 2861 | sent
13.141 pkt: 2862 | sent
13.141 pkt: 2863 | sent
13.141 pkt: 2864 | sent
13.141 pkt: 2865 | sent
13.141 pkt: 2866 | sent
13.141 pkt: 2867 | sent
13.141 pkt: 2868 | sent
13.141 pkt: 2869 | sent
13.141 pkt: 2870 | sent
13.141 pkt: 2871 | sent
13.161 ACK: 2839 | received
13.174 pkt: 2840 | timeout since 12.993879318237305(timeout value 0.18029579193374928)
13.175 pkt: 2840 | retransmitted
13.196 ACK: 2839 | received
13.196 pkt: 2839 | 3 duplicated ACKs
13.196 pkt: 2840 | retransmitted
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 ACK: 2839 | received
13.218 pkt: 2839 | 3 duplicated ACKs
13.219 pkt: 2840 | retransmitted
13.239 ACK: 2839 | received
13.239 ACK: 2839 | received
13.239 ACK: 2839 | received
13.239 ACK: 2839 | received
13.239 pkt: 2839 | 3 duplicated ACKs
13.239 pkt: 2840 | retransmitted
13.260 ACK: 2839 | received
13.260 ACK: 2839 | received
13.260 ACK: 2839 | received
13.260 ACK: 2839 | received
13.260 ACK: 2839 | received
13.260 ACK: 2839 | received
13.260 pkt: 2839 | 3 duplicated ACKs
13.260 pkt: 2840 | retransmitted
13.281 ACK: 2839 | received
13.281 ACK: 2854 | received
13.281 ACK: 2854 | received
13.281 ACK: 2854 | received
13.281 pkt: 2872 | sent
13.281 pkt: 2873 | sent
13.281 pkt: 2874 | sent
13.281 pkt: 2875 | sent
13.282 pkt: 2876 | sent
13.282 pkt: 2877 | sent
13.282 pkt: 2878 | sent
13.282 pkt: 2879 | sent
13.282 pkt: 2880 | sent
13.282 pkt: 2881 | sent
13.282 pkt: 2882 | sent
13.282 pkt: 2883 | sent
13.282 pkt: 2884 | sent
13.282 pkt: 2885 | sent
13.282 pkt: 2886 | sent
13.315 ACK: 2854 | received
13.315 pkt: 2854 | 3 duplicated ACKs
13.315 pkt: 2855 | retransmitted
13.335 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 ACK: 2854 | received
13.358 pkt: 2854 | 3 duplicated ACKs
13.358 pkt: 2855 | retransmitted
13.376 ACK: 2854 | received
13.376 ACK: 2854 | received
13.376 ACK: 2854 | received
13.376 ACK: 2854 | received
13.376 ACK: 2854 | received
13.376 pkt: 2854 | 3 duplicated ACKs
13.376 pkt: 2855 | retransmitted
13.400 ACK: 2854 | received
13.400 ACK: 2854 | received
13.400 ACK: 2854 | received
13.400 ACK: 2854 | received
13.400 ACK: 2886 | received
13.400 pkt: 2887 | sent
13.400 pkt: 2888 | sent
13.400 pkt: 2889 | sent
13.400 pkt: 2890 | sent
13.400 pkt: 2891 | sent
13.400 pkt: 2892 | sent
13.400 pkt: 2893 | sent
13.400 pkt: 2894 | sent
13.400 pkt: 2895 | sent
13.400 pkt: 2896 | sent
13.400 pkt: 2897 | sent
13.400 pkt: 2898 | sent
13.400 pkt: 2899 | sent
13.400 pkt: 2900 | sent
13.400 pkt: 2901 | sent
13.400 pkt: 2902 | sent
13.400 pkt: 2903 | sent
13.400 pkt: 2904 | sent
13.400 pkt: 2905 | sent
13.400 pkt: 2906 | sent
13.400 pkt: 2907 | sent
13.400 pkt: 2908 | sent
13.400 pkt: 2909 | sent
13.400 pkt: 2910 | sent
13.400 pkt: 2911 | sent
13.400 pkt: 2912 | sent
13.400 pkt: 2913 | sent
13.400 pkt: 2914 | sent
13.401 pkt: 2915 | sent
13.401 pkt: 2916 | sent
13.401 pkt: 2917 | sent
13.401 pkt: 2918 | sent
13.432 ACK: 2886 | received
13.453 ACK: 2886 | received
13.476 ACK: 2887 | received
13.476 ACK: 2888 | received
13.476 ACK: 2889 | received
13.476 ACK: 2890 | received
13.476 ACK: 2891 | received
13.476 pkt: 2919 | sent
13.476 pkt: 2920 | sent
13.476 pkt: 2921 | sent
13.476 pkt: 2922 | sent
13.476 pkt: 2923 | sent
13.497 ACK: 2892 | received
13.497 ACK: 2893 | received
13.497 ACK: 2894 | received
13.497 ACK: 2895 | received
13.497 ACK: 2896 | received
13.497 pkt: 2924 | sent
13.498 pkt: 2925 | sent
13.498 pkt: 2926 | sent
13.498 pkt: 2927 | sent
13.498 pkt: 2928 | sent
13.518 ACK: 2897 | received
13.518 ACK: 2898 | received
13.518 ACK: 2899 | received
13.518 ACK: 2900 | received
13.518 ACK: 2901 | received
13.518 ACK: 2903 | received
13.518 ACK: 2904 | received
13.518 pkt: 2929 | sent
13.519 pkt: 2930 | sent
13.519 pkt: 2931 | sent
13.519 pkt: 2932 | sent
