0.000 pkt: 1 | sent
9.893 ACK: 2133 | received
9.893 ACK: 2133 | received
9.893 pkt: 2134 | sent
9.893 pkt: 2135 | sent
9.893 pkt: 2136 | sent
9.893 pkt: 2137 | sent
9.893 pkt: 2138 | sent
9.893 pkt: 2139 | sent
9.893 pkt: 2140 | sent
9.893 pkt: 2141 | sent
9.893 pkt: 2142 | sent
9.893 pkt: 2143 | sent
9.893 pkt: 2144 | sent
9.893 pkt: 2145 | sent
9.893 pkt: 2146 | sent
9.893 pkt: 2147 | sent
9.893 pkt: 2148 | sent
9.893 pkt: 2149 | sent
9.893 pkt: 2150 | sent
9.894 pkt: 2151 | sent
9.894 pkt: 2152 | sent
9.894 pkt: 2153 | sent
9.894 pkt: 2154 | sent
9.894 pkt: 2155 | sent
9.894 pkt: 2156 | sent
9.894 pkt: 2157 | sent
9.894 pkt: 2158 | sent
9.894 pkt: 2159 | sent
9.894 pkt: 2160 | sent
9.894 pkt: 2161 | sent
9.894 pkt: 2162 | sent
9.894 pkt: 2163 | sent
9.894 pkt: 2164 | sent
9.894 pkt: 2165 | sent
9.929 ACK: 2133 | received
9.947 ACK: 2133 | received
9.947 pkt: 2133 | 3 duplicated ACKs
9.948 pkt: 2134 | retransmitted
9.968 ACK: 2134 | received
9.968 ACK: 2135 | received
9.968 ACK: 2136 | received
9.968 ACK: 2137 | received
9.968 ACK: 2138 | received
9.968 ACK: 2139 | received
9.968 ACK: 2140 | received
9.968 ACK: 2141 | received
9.968 pkt: 2166 | sent
9.968 pkt: 2167 | sent
9.968 pkt: 2168 | sent
9.969 pkt: 2169 | sent
9.969 pkt: 2170 | sent
9.969 pkt: 2171 | sent
9.969 pkt: 2172 | sent
9.969 pkt: 2173 | sent
9.991 ACK: 2142 | received
9.991 ACK: 2143 | received
9.991 ACK: 2144 | received
9.991 ACK: 2145 | received
9.991 ACK: 2146 | received
9.991 ACK: 2147 | received
9.991 ACK: 2148 | received
9.995 pkt: 2174 | sent
9.995 ACK: 2149 | received
9.995 ACK: 2151 | received
9.995 pkt: 2175 | sent
9.995 pkt: 2176 | sent
9.995 pkt: 2177 | sent
9.995 pkt: 2178 | sent
9.995 pkt: 2179 | sent
9.995 pkt: 2180 | sent
9.996 pkt: 2181 | sent
9.996 pkt: 2182 | sent
9.996 pkt: 2183 | sent
10.023 ACK: 2152 | received
10.023 ACK: 2153 | received
10.023 ACK: 2154 | received
10.023 ACK: 2155 | received
10.023 ACK: 2156 | received
10.023 ACK: 2157 | received
10.023 ACK: 2158 | received
10.023 ACK: 2159 | received
10.023 ACK: 2160 | received
10.023 pkt: 2184 | sent
10.023 pkt: 2185 | sent
10.023 pkt: 2186 | sent
10.023 pkt: 2187 | sent
10.024 pkt: 2188 | sent
10.024 pkt: 2189 | sent
10.024 pkt: 2190 | sent
10.024 pkt: 2191 | sent
10.024 pkt: 2192 | sent
10.044 ACK: 2161 | received
10.044 ACK: 2162 | received
10.044 ACK: 2163 | received
10.044 ACK: 2164 | received
10.044 ACK: 2165 | received
10.044 ACK: 2165 | received
10.045 pkt: 2193 | sent
10.045 pkt: 2194 | sent
10.045 pkt: 2195 | sent
10.045 pkt: 2196 | sent
10.045 pkt: 2197 | sent
10.065 ACK: 2166 | received
10.065 ACK: 2167 | received
10.065 ACK: 2168 | received
10.065 ACK: 2169 | received
10.065 ACK: 2170 | received
10.065 ACK: 2171 | received
10.066 pkt: 2198 | sent
10.066 pkt: 2199 | sent
10.066 pkt: 2200 | sent
10.066 pkt: 2201 | sent
10.067 pkt: 2202 | sent
10.067 pkt: 2203 | sent
10.092 ACK: 2172 | received
10.092 ACK: 2173 | received
10.092 ACK: 2174 | received
10.092 ACK: 2175 | received
10.092 ACK: 2176 | received
10.092 ACK: 2177 | received
10.092 ACK: 2178 | received
10.092 ACK: 2179 | received
10.092 ACK: 2180 | received
10.092 ACK: 2181 | received
10.092 ACK: 2182 | received
10.092 ACK: 2183 | received
10.092 pkt: 2204 | sent
10.092 pkt: 2205 | sent
10.092 pkt: 2206 | sent
10.092 pkt: 2207 | sent
10.092 pkt: 2208 | sent
10.092 pkt: 2209 | sent
10.092 pkt: 2210 | sent
10.092 pkt: 2211 | sent
10.092 pkt: 2212 | sent
10.092 pkt: 2213 | sent
10.092 pkt: 2214 | sent
10.092 pkt: 2215 | sent
10.120 ACK: 2184 | received
10.120 ACK: 2185 | received
10.120 ACK: 2186 | received
10.120 ACK: 2187 | received
10.120 ACK: 2188 | received
10.120 ACK: 2189 | received
10.120 ACK: 2190 | received
10.120 ACK: 2191 | received
10.120 pkt: 2216 | sent
10.120 pkt: 2217 | sent
10.120 pkt: 2218 | sent
10.120 pkt: 2219 | sent
10.121 pkt: 2220 | sent
10.121 pkt: 2221 | sent
10.121 pkt: 2222 | sent
10.121 pkt: 2223 | sent
10.134 pkt: 2192 | timeout since 10.023769617080688(timeout value 0.11051739112020229)
10.137 pkt: 2192 | retransmitted
10.137 ACK: 2192 | received
10.137 ACK: 2192 | received
10.137 ACK: 2192 | received
10.137 ACK: 2192 | received
10.137 ACK: 2192 | received
10.137 pkt: 2192 | 3 duplicated ACKs
10.138 pkt: 2193 | retransmitted
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 ACK: 2192 | received
10.163 pkt: 2192 | 3 duplicated ACKs
10.164 pkt: 2193 | retransmitted
10.164 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.193 ACK: 2192 | received
10.194 pkt: 2192 | 3 duplicated ACKs
10.194 pkt: 2193 | retransmitted
10.213 ACK: 2192 | received
10.214 ACK: 2192 | received
10.214 ACK: 2192 | received
10.214 ACK: 2192 | received
10.214 ACK: 2192 | received
10.214 ACK: 2192 | received
10.214 pkt: 2192 | 3 duplicated ACKs
10.214 pkt: 2193 | retransmitted
10.237 ACK: 2203 | received
10.237 ACK: 2203 | received
10.237 pkt: 2224 | sent
10.237 pkt: 2225 | sent
10.237 pkt: 2226 | sent
10.237 pkt: 2227 | sent
10.237 pkt: 2228 | sent
10.237 pkt: 2229 | sent
10.237 pkt: 2230 | sent
10.237 pkt: 2231 | sent
10.237 pkt: 2232 | sent
10.237 pkt: 2233 | sent
10.237 pkt: 2234 | sent
10.237 pkt: 2235 | sent
10.250 pkt: 2204 | timeout since 10.092163801193237(timeout value 0.15802619189838943)
10.251 pkt: 2204 | retransmitted
10.268 ACK: 2203 | received
10.293 ACK: 2203 | received
10.293 ACK: 2203 | received
10.293 ACK: 2203 | received
10.293 pkt: 2203 | 3 duplicated ACKs
10.294 pkt: 2204 | retransmitted
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 ACK: 2203 | received
10.321 pkt: 2203 | 3 duplicated ACKs
10.321 pkt: 2204 | retransmitted
10.341 ACK: 2203 | received
10.342 ACK: 2203 | received
10.342 ACK: 2215 | received
10.342 pkt: 2216 | timeout since 10.11978554725647(timeout value 0.17177082220012935)
10.342 pkt: 2216 | retransmitted
10.365 ACK: 2215 | received
10.398 ACK: 2215 | received
10.417 ACK: 2235 | received
10.418 pkt: 2236 | sent
10.418 pkt: 2237 | sent
10.418 pkt: 2238 | sent
10.418 pkt: 2239 | sent
10.418 pkt: 2240 | sent
10.418 pkt: 2241 | sent
10.418 pkt: 2242 | sent
10.418 pkt: 2243 | sent
10.418 pkt: 2244 | sent
10.418 pkt: 2245 | sent
10.418 pkt: 2246 | sent
10.418 pkt: 2247 | sent
10.418 pkt: 2248 | sent
10.418 pkt: 2249 | sent
10.418 pkt: 2250 | sent
10.418 pkt: 2251 | sent
10.418 pkt: 2252 | sent
10.418 pkt: 2253 | sent
10.418 pkt: 2254 | sent
10.418 pkt: 2255 | sent
10.418 pkt: 2256 | sent
10.418 pkt: 2257 | sent
10.418 pkt: 2258 | sent
10.418 pkt: 2259 | sent
10.418 pkt: 2260 | sent
10.418 pkt: 2261 | sent
10.418 pkt: 2262 | sent
10.418 pkt: 2263 | sent
10.418 pkt: 2264 | sent
10.418 pkt: 2265 | sent
10.418 pkt: 2266 | sent
10.418 pkt: 2267 | sent
10.497 ACK: 2236 | received
10.497 ACK: 2237 | received
10.497 ACK: 2238 | received
10.497 ACK: 2239 | received
10.497 ACK: 2240 | received
10.497 ACK: 2241 | received
10.497 ACK: 2242 | received
10.497 ACK: 2243 | received
10.497 ACK: 2244 | received
10.497 ACK: 2245 | received
10.498 pkt: 2268 | sent
10.498 pkt: 2269 | sent
10.498 pkt: 2270 | sent
10.499 pkt: 2271 | sent
10.499 pkt: 2272 | sent
10.499 pkt: 2273 | sent
10.499 pkt: 2274 | sent
10.499 pkt: 2275 | sent
10.499 pkt: 2276 | sent
10.500 pkt: 2277 | sent
10.504 pkt: 2246 | timeout since 10.417875051498413(timeout value 0.08575316497408624)
10.504 pkt: 2246 | retransmitted
10.526 ACK: 2246 | received
10.526 ACK: 2247 | received
10.526 ACK: 2248 | received
10.526 ACK: 2249 | received
10.526 ACK: 2250 | received
10.526 ACK: 2251 | received
10.527 ACK: 2252 | received
10.527 ACK: 2253 | received
10.528 pkt: 2278 | sent
10.528 ACK: 2254 | received
10.528 ACK: 2254 | received
10.528 pkt: 2279 | sent
10.528 pkt: 2280 | sent
10.529 pkt: 2281 | sent
10.529 pkt: 2282 | sent
10.529 pkt: 2283 | sent
10.529 pkt: 2284 | sent
10.529 pkt: 2285 | sent
10.529 pkt: 2286 | sent
10.547 ACK: 2254 | received
10.547 ACK: 2254 | received
10.547 ACK: 2254 | received
10.547 pkt: 2254 | 3 duplicated ACKs
10.547 pkt: 2255 | retransmitted
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 ACK: 2254 | received
10.571 pkt: 2254 | 3 duplicated ACKs
10.571 pkt: 2255 | retransmitted
10.591 ACK: 2254 | received
10.591 ACK: 2254 | received
10.591 ACK: 2254 | received
10.591 ACK: 2254 | received
10.591 ACK: 2254 | received
10.591 pkt: 2254 | 3 duplicated ACKs
10.591 pkt: 2255 | retransmitted
10.610 ACK: 2254 | received
10.610 ACK: 2254 | received
10.610 ACK: 2254 | received
10.610 ACK: 2254 | received
10.610 ACK: 2254 | received
10.610 pkt: 2254 | 3 duplicated ACKs
10.612 pkt: 2255 | retransmitted
10.633 ACK: 2254 | received
10.633 ACK: 2254 | received
10.633 ACK: 2254 | received
10.633 ACK: 2254 | received
10.633 ACK: 2254 | received
10.633 pkt: 2254 | 3 duplicated ACKs
10.633 pkt: 2255 | retransmitted
10.655 ACK: 2254 | received
10.655 ACK: 2254 | received
10.655 ACK: 2254 | received
10.655 ACK: 2283 | received
10.655 ACK: 2283 | received
10.655 ACK: 2283 | received
10.655 pkt: 2287 | sent
10.656 pkt: 2288 | sent
10.656 pkt: 2289 | sent
10.656 pkt: 2290 | sent
10.656 pkt: 2291 | sent
10.656 pkt: 2292 | sent
10.656 pkt: 2293 | sent
10.656 pkt: 2294 | sent
10.656 pkt: 2295 | sent
10.656 pkt: 2296 | sent
10.656 pkt: 2297 | sent
10.656 pkt: 2298 | sent
10.656 pkt: 2299 | sent
10.656 pkt: 2300 | sent
10.656 pkt: 2301 | sent
10.656 pkt: 2302 | sent
10.656 pkt: 2303 | sent
10.656 pkt: 2304 | sent
10.656 pkt: 2305 | sent
10.656 pkt: 2306 | sent
10.656 pkt: 2307 | sent
10.656 pkt: 2308 | sent
10.656 pkt: 2309 | sent
10.656 pkt: 2310 | sent
10.656 pkt: 2311 | sent
10.656 pkt: 2312 | sent
10.656 pkt: 2313 | sent
10.656 pkt: 2314 | sent
10.656 pkt: 2315 | sent
10.688 ACK: 2283 | received
10.688 pkt: 2283 | 3 duplicated ACKs
10.688 pkt: 2284 | retransmitted
10.710 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 ACK: 2283 | received
10.731 pkt: 2283 | 3 duplicated ACKs
10.732 pkt: 2284 | retransmitted
10.751 ACK: 2283 | received
10.751 ACK: 2283 | received
10.751 ACK: 2283 | received
10.751 ACK: 2283 | received
10.751 ACK: 2283 | received
10.751 pkt: 2283 | 3 duplicated ACKs
10.754 pkt: 2284 | retransmitted
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 ACK: 2283 | received
10.784 pkt: 2283 | 3 duplicated ACKs
10.784 pkt: 2284 | retransmitted
10.815 ACK: 2283 | received
10.815 ACK: 2283 | received
10.815 ACK: 2283 | received
10.815 ACK: 2283 | received
10.815 ACK: 2283 | received
10.815 ACK: 2303 | received
10.815 ACK: 2303 | received
10.815 pkt: 2316 | sent
10.816 pkt: 2317 | sent
10.816 pkt: 2318 | sent
10.816 pkt: 2319 | sent
10.816 pkt: 2320 | sent
10.816 pkt: 2321 | sent
10.816 pkt: 2322 | sent
10.816 pkt: 2323 | sent
10.816 pkt: 2324 | sent
10.816 pkt: 2325 | sent
10.816 pkt: 2326 | sent
10.816 pkt: 2327 | sent
10.816 pkt: 2328 | sent
10.816 pkt: 2329 | sent
10.816 pkt: 2330 | sent
10.816 pkt: 2331 | sent
10.816 pkt: 2332 | sent
10.816 pkt: 2333 | sent
10.816 pkt: 2334 | sent
10.816 pkt: 2335 | sent
10.838 ACK: 2303 | received
10.859 ACK: 2303 | received
10.859 pkt: 2303 | 3 duplicated ACKs
10.860 pkt: 2304 | retransmitted
10.890 ACK: 2303 | received
10.890 ACK: 2303 | received
10.890 ACK: 2303 | received
10.890 ACK: 2303 | received
10.890 pkt: 2303 | 3 duplicated ACKs
10.892 pkt: 2304 | retransmitted
10.912 ACK: 2303 | received
10.912 ACK: 2303 | received
10.912 ACK: 2303 | received
10.912 ACK: 2303 | received
10.912 pkt: 2303 | 3 duplicated ACKs
10.913 pkt: 2304 | retransmitted
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 ACK: 2303 | received
10.935 pkt: 2303 | 3 duplicated ACKs
10.935 pkt: 2304 | retransmitted
10.954 ACK: 2303 | received
10.954 ACK: 2303 | received
10.954 ACK: 2303 | received
10.954 ACK: 2314 | received
10.954 ACK: 2314 | received
10.954 pkt: 2315 | timeout since 10.655942916870117(timeout value 0.24164877172500454)
10.954 pkt: 2315 | retransmitted
10.986 ACK: 2314 | received
11.010 ACK: 2314 | received
11.010 ACK: 2323 | received
11.010 pkt: 2336 | sent
11.010 pkt: 2337 | sent
11.010 pkt: 2338 | sent
11.010 pkt: 2339 | sent
11.010 pkt: 2340 | sent
11.010 pkt: 2341 | sent
11.010 pkt: 2342 | sent
11.010 pkt: 2343 | sent
11.010 pkt: 2344 | sent
11.010 pkt: 2345 | sent
11.010 pkt: 2346 | sent
11.010 pkt: 2347 | sent
11.010 pkt: 2348 | sent
11.010 pkt: 2349 | sent
11.010 pkt: 2350 | sent
11.010 pkt: 2351 | sent
11.010 pkt: 2352 | sent
11.010 pkt: 2353 | sent
11.010 pkt: 2354 | sent
11.010 pkt: 2355 | sent
11.064 pkt: 2324 | timeout since 10.815792322158813(timeout value 0.24760651501009812)
11.064 pkt: 2324 | retransmitted
11.085 ACK: 2323 | received
11.085 ACK: 2323 | received
11.085 ACK: 2323 | received
11.085 ACK: 2323 | received
11.085 ACK: 2323 | received
11.085 pkt: 2323 | 3 duplicated ACKs
11.085 pkt: 2324 | retransmitted
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 ACK: 2323 | received
11.110 pkt: 2323 | 3 duplicated ACKs
11.110 pkt: 2324 | retransmitted
11.126 ACK: 2323 | received
11.126 ACK: 2323 | received
11.126 ACK: 2323 | received
11.126 ACK: 2323 | received
11.126 pkt: 2323 | 3 duplicated ACKs
11.126 pkt: 2324 | retransmitted
11.149 ACK: 2323 | received
11.149 ACK: 2323 | received
11.149 ACK: 2323 | received
11.149 ACK: 2323 | received
11.149 ACK: 2355 | received
11.149 pkt: 2356 | sent
11.149 pkt: 2357 | sent
11.149 pkt: 2358 | sent
11.149 pkt: 2359 | sent
11.149 pkt: 2360 | sent
11.149 pkt: 2361 | sent
11.150 pkt: 2362 | sent
11.150 pkt: 2363 | sent
11.150 pkt: 2364 | sent
11.150 pkt: 2365 | sent
11.150 pkt: 2366 | sent
11.150 pkt: 2367 | sent
11.150 pkt: 2368 | sent
11.150 pkt: 2369 | sent
11.150 pkt: 2370 | sent
11.150 pkt: 2371 | sent
11.150 pkt: 2372 | sent
11.150 pkt: 2373 | sent
11.150 pkt: 2374 | sent
11.150 pkt: 2375 | sent
11.150 pkt: 2376 | sent
11.150 pkt: 2377 | sent
11.150 pkt: 2378 | sent
11.150 pkt: 2379 | sent
11.150 pkt: 2380 | sent
11.150 pkt: 2381 | sent
11.150 pkt: 2382 | sent
11.150 pkt: 2383 | sent
11.150 pkt: 2384 | sent
11.150 pkt: 2385 | sent
11.150 pkt: 2386 | sent
11.150 pkt: 2387 | sent
11.170 ACK: 2355 | received
11.171 ACK: 2355 | received
11.204 ACK: 2355 | received
11.204 pkt: 2355 | 3 duplicated ACKs
11.204 pkt: 2356 | retransmitted
11.223 ACK: 2356 | received
11.223 ACK: 2357 | received
11.223 ACK: 2358 | received
11.223 ACK: 2359 | received
11.224 pkt: 2388 | sent
11.224 pkt: 2389 | sent
11.225 pkt: 2390 | sent
11.225 pkt: 2391 | sent
11.247 ACK: 2360 | received
11.247 ACK: 2361 | received
11.247 ACK: 2362 | received
11.247 ACK: 2363 | received
11.247 ACK: 2364 | received
11.247 ACK: 2365 | received
11.247 pkt: 2392 | sent
11.247 pkt: 2393 | sent
11.247 pkt: 2394 | sent
11.248 pkt: 2395 | sent
11.248 ACK: 2366 | received
11.248 ACK: 2367 | received
11.248 pkt: 2396 | sent
11.248 pkt: 2397 | sent
11.249 pkt: 2398 | sent
11.249 pkt: 2399 | sent
11.249 ACK: 2368 | received
11.249 pkt: 2400 | sent
11.269 ACK: 2369 | received
11.269 ACK: 2370 | received
11.269 ACK: 2371 | received
11.271 pkt: 2401 | sent
11.271 pkt: 2402 | sent
11.271 pkt: 2403 | sent
11.288 ACK: 2372 | received
11.288 ACK: 2373 | received
11.288 ACK: 2374 | received
11.288 ACK: 2375 | received
11.288 ACK: 2376 | received
11.288 ACK: 2377 | received
11.288 ACK: 2378 | received
11.289 pkt: 2404 | sent
11.289 pkt: 2405 | sent
11.290 pkt: 2406 | sent
11.290 pkt: 2407 | sent
11.290 pkt: 2408 | sent
11.290 pkt: 2409 | sent
11.291 pkt: 2410 | sent
11.316 ACK: 2379 | received
11.316 ACK: 2380 | received
11.316 ACK: 2381 | received
11.316 ACK: 2382 | received
11.316 ACK: 2383 | received
11.316 ACK: 2384 | received
11.316 ACK: 2385 | received
11.316 ACK: 2386 | received
11.316 ACK: 2387 | received
11.316 ACK: 2387 | received
11.316 ACK: 2388 | received
11.316 ACK: 2389 | received
11.317 pkt: 2411 | sent
11.318 pkt: 2412 | sent
11.318 pkt: 2413 | sent
11.318 pkt: 2414 | sent
11.318 pkt: 2415 | sent
11.318 pkt: 2416 | sent
11.318 pkt: 2417 | sent
11.319 pkt: 2418 | sent
11.319 pkt: 2419 | sent
11.319 pkt: 2420 | sent
11.319 pkt: 2421 | sent
11.343 ACK: 2390 | received
11.343 ACK: 2391 | received
11.343 ACK: 2392 | received
11.343 ACK: 2393 | received
11.343 ACK: 2394 | received
11.343 ACK: 2395 | received
11.343 ACK: 2396 | received
11.343 ACK: 2397 | received
11.343 pkt: 2422 | sent
11.343 pkt: 2423 | sent
11.343 pkt: 2424 | sent
11.343 pkt: 2425 | sent
11.343 pkt: 2426 | sent
11.343 pkt: 2427 | sent
11.343 pkt: 2428 | sent
11.343 pkt: 2429 | sent
11.363 ACK: 2398 | received
11.363 ACK: 2399 | received
11.363 ACK: 2400 | received
11.363 ACK: 2401 | received
11.364 ACK: 2402 | received
11.365 pkt: 2430 | sent
11.366 pkt: 2431 | sent
11.366 pkt: 2432 | sent
11.366 pkt: 2433 | sent
11.367 pkt: 2434 | sent
11.386 ACK: 2403 | received
11.387 ACK: 2404 | received
11.387 ACK: 2405 | received
11.387 ACK: 2406 | received
11.387 ACK: 2407 | received
11.387 ACK: 2408 | received
11.387 pkt: 2435 | sent
11.388 pkt: 2436 | sent
11.388 pkt: 2437 | sent
11.388 pkt: 2438 | sent
11.388 pkt: 2439 | sent
11.388 pkt: 2440 | sent
11.408 ACK: 2409 | received
11.408 ACK: 2410 | received
11.408 ACK: 2411 | received
11.408 ACK: 2412 | received
11.408 ACK: 2413 | received
11.408 ACK: 2414 | received
11.408 ACK: 2415 | received
11.408 ACK: 2416 | received
11.410 pkt: 2441 | sent
11.410 pkt: 2442 | sent
11.410 pkt: 2443 | sent
11.410 pkt: 2444 | sent
11.411 pkt: 2445 | sent
11.411 pkt: 2446 | sent
11.411 pkt: 2447 | sent
11.411 pkt: 2448 | sent
11.429 ACK: 2417 | received
11.429 ACK: 2418 | received
11.429 ACK: 2419 | received
11.429 ACK: 2420 | received
11.429 ACK: 2421 | received
11.429 ACK: 2422 | received
11.430 pkt: 2449 | sent
11.430 pkt: 2450 | sent
11.430 pkt: 2451 | sent
11.430 pkt: 2452 | sent
11.431 pkt: 2453 | sent
11.431 pkt: 2454 | sent
11.452 ACK: 2423 | received
11.452 ACK: 2424 | received
11.452 ACK: 2425 | received
11.452 ACK: 2426 | received
11.452 ACK: 2428 | received
11.452 ACK: 2429 | received
11.452 ACK: 2430 | received
11.452 ACK: 2431 | received
11.452 pkt: 2455 | sent
11.453 pkt: 2456 | sent
11.453 pkt: 2457 | sent
11.453 pkt: 2458 | sent
11.453 pkt: 2459 | sent
11.453 pkt: 2460 | sent
11.453 pkt: 2461 | sent
11.453 pkt: 2462 | sent
11.453 pkt: 2463 | sent
11.471 ACK: 2432 | received
11.471 ACK: 2433 | received
11.471 ACK: 2434 | received
11.471 ACK: 2435 | received
11.471 ACK: 2436 | received
11.471 ACK: 2437 | received
11.471 ACK: 2438 | received
11.473 pkt: 2464 | sent
11.473 pkt: 2465 | sent
11.474 pkt: 2466 | sent
11.474 pkt: 2467 | sent
11.474 pkt: 2468 | sent
11.474 pkt: 2469 | sent
11.474 pkt: 2470 | sent
11.493 ACK: 2439 | received
11.493 ACK: 2440 | received
11.493 ACK: 2441 | received
11.493 ACK: 2442 | received
11.493 ACK: 2443 | received
11.493 ACK: 2443 | received
11.493 ACK: 2443 | received
11.494 pkt: 2471 | sent
11.494 pkt: 2472 | sent
11.495 pkt: 2473 | sent
11.495 pkt: 2474 | sent
11.495 pkt: 2475 | sent
11.517 ACK: 2443 | received
11.517 ACK: 2443 | received
11.517 ACK: 2443 | received
11.517 ACK: 2443 | received
11.517 ACK: 2443 | received
11.517 ACK: 2443 | received
11.517 pkt: 2443 | 3 duplicated ACKs
11.519 pkt: 2444 | retransmitted
11.519 ACK: 2443 | received
11.519 ACK: 2443 | received
11.536 ACK: 2443 | received
11.536 ACK: 2443 | received
11.536 ACK: 2443 | received
11.536 ACK: 2443 | received
11.536 pkt: 2443 | 3 duplicated ACKs
11.536 pkt: 2444 | retransmitted
11.557 ACK: 2443 | received
11.557 ACK: 2443 | received
11.557 ACK: 2443 | received
11.557 ACK: 2443 | received
11.557 ACK: 2443 | received
11.557 ACK: 2443 | received
11.557 pkt: 2443 | 3 duplicated ACKs
11.557 pkt: 2444 | retransmitted
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 ACK: 2443 | received
11.577 pkt: 2443 | 3 duplicated ACKs
11.577 pkt: 2444 | retransmitted
11.599 ACK: 2443 | received
11.599 ACK: 2443 | received
11.599 ACK: 2443 | received
11.599 ACK: 2475 | received
11.599 ACK: 2475 | received
11.599 pkt: 2476 | sent
11.599 pkt: 2477 | sent
11.599 pkt: 2478 | sent
11.599 pkt: 2479 | sent
11.599 pkt: 2480 | sent
11.599 pkt: 2481 | sent
11.599 pkt: 2482 | sent
11.599 pkt: 2483 | sent
11.599 pkt: 2484 | sent
11.599 pkt: 2485 | sent
11.599 pkt: 2486 | sent
11.599 pkt: 2487 | sent
11.599 pkt: 2488 | sent
11.599 pkt: 2489 | sent
11.599 pkt: 2490 | sent
11.599 pkt: 2491 | sent
11.599 pkt: 2492 | sent
11.599 pkt: 2493 | sent
11.599 pkt: 2494 | sent
11.599 pkt: 2495 | sent
11.599 pkt: 2496 | sent
11.599 pkt: 2497 | sent
11.599 pkt: 2498 | sent
11.599 pkt: 2499 | sent
11.599 pkt: 2500 | sent
11.599 pkt: 2501 | sent
11.599 pkt: 2502 | sent
11.599 pkt: 2503 | sent
11.599 pkt: 2504 | sent
11.599 pkt: 2505 | sent
11.599 pkt: 2506 | sent
11.599 pkt: 2507 | sent
11.632 ACK: 2475 | received
11.654 ACK: 2475 | received
11.654 pkt: 2475 | 3 duplicated ACKs
11.654 pkt: 2476 | retransmitted
11.676 ACK: 2476 | received
11.676 ACK: 2477 | received
11.676 ACK: 2478 | received
11.676 ACK: 2479 | received
11.676 ACK: 2480 | received
11.676 pkt: 2508 | sent
11.676 pkt: 2509 | sent
11.676 pkt: 2510 | sent
11.676 pkt: 2511 | sent
11.676 pkt: 2512 | sent
11.697 ACK: 2481 | received
11.697 ACK: 2482 | received
11.697 ACK: 2483 | received
11.697 ACK: 2484 | received
11.697 ACK: 2485 | received
11.698 pkt: 2513 | sent
11.698 pkt: 2514 | sent
11.699 pkt: 2515 | sent
11.699 pkt: 2516 | sent
11.699 pkt: 2517 | sent
11.721 ACK: 2486 | received
11.721 ACK: 2487 | received
11.721 ACK: 2488 | received
11.721 ACK: 2489 | received
11.721 ACK: 2490 | received
11.721 ACK: 2491 | received
11.721 ACK: 2492 | received
11.721 pkt: 2518 | sent
11.721 pkt: 2519 | sent
11.721 pkt: 2520 | sent
11.722 pkt: 2521 | sent
11.722 pkt: 2522 | sent
11.722 pkt: 2523 | sent
11.722 pkt: 2524 | sent
11.739 ACK: 2493 | received
11.739 ACK: 2494 | received
11.739 ACK: 2495 | received
11.739 ACK: 2496 | received
11.739 ACK: 2497 | received
11.739 ACK: 2498 | received
11.740 pkt: 2525 | sent
11.740 pkt: 2526 | sent
11.740 pkt: 2527 | sent
11.740 pkt: 2528 | sent
11.740 pkt: 2529 | sent
11.740 pkt: 2530 | sent
11.762 ACK: 2499 | received
11.762 ACK: 2500 | received
11.762 ACK: 2501 | received
11.762 ACK: 2502 | received
11.762 ACK: 2503 | received
11.762 ACK: 2504 | received
11.764 pkt: 2531 | sent
11.764 pkt: 2532 | sent
11.764 pkt: 2533 | sent
11.764 pkt: 2534 | sent
