0.000 pkt: 1 | sent
8.764 pkt: 1709 | sent
8.764 pkt: 1710 | sent
8.764 pkt: 1711 | sent
8.764 pkt: 1712 | sent
8.764 pkt: 1713 | sent
8.785 ACK: 1681 | received
8.785 pkt: 1681 | 3 duplicated ACKs
8.785 pkt: 1682 | retransmitted
8.818 ACK: 1681 | received
8.840 ACK: 1682 | received
8.840 ACK: 1683 | received
8.840 ACK: 1684 | received
8.840 ACK: 1685 | received
8.840 ACK: 1686 | received
8.840 ACK: 1687 | received
8.840 pkt: 1714 | sent
8.840 pkt: 1715 | sent
8.840 pkt: 1716 | sent
8.840 pkt: 1717 | sent
8.840 pkt: 1718 | sent
8.840 pkt: 1719 | sent
8.862 ACK: 1688 | received
8.862 ACK: 1689 | received
8.862 ACK: 1690 | received
8.862 ACK: 1691 | received
8.862 ACK: 1692 | received
8.862 pkt: 1720 | sent
8.862 pkt: 1721 | sent
8.862 pkt: 1722 | sent
8.862 pkt: 1723 | sent
8.863 pkt: 1724 | sent
8.885 ACK: 1693 | received
8.885 ACK: 1694 | received
8.885 ACK: 1695 | received
8.885 ACK: 1696 | received
8.885 ACK: 1697 | received
8.886 pkt: 1725 | sent
8.886 pkt: 1726 | sent
8.886 pkt: 1727 | sent
8.886 pkt: 1728 | sent
8.886 pkt: 1729 | sent
8.904 ACK: 1698 | received
8.904 ACK: 1699 | received
8.904 ACK: 1700 | received
8.904 ACK: 1701 | received
8.904 ACK: 1702 | received
8.904 ACK: 1703 | received
8.904 pkt: 1730 | sent
8.904 pkt: 1731 | sent
8.904 pkt: 1732 | sent
8.905 pkt: 1733 | sent
8.905 pkt: 1734 | sent
8.905 pkt: 1735 | sent
8.925 ACK: 1704 | received
8.925 ACK: 1705 | received
8.925 ACK: 1706 | received
8.925 ACK: 1707 | received
8.925 ACK: 1708 | received
8.925 ACK: 1709 | received
8.925 ACK: 1710 | received
8.925 pkt: 1736 | sent
8.926 pkt: 1737 | sent
8.926 pkt: 1738 | sent
8.926 pkt: 1739 | sent
8.926 pkt: 1740 | sent
8.926 pkt: 1741 | sent
8.926 pkt: 1742 | sent
8.948 ACK: 1711 | received
8.948 ACK: 1712 | received
8.948 ACK: 1713 | received
8.948 ACK: 1713 | received
8.948 ACK: 1714 | received
8.948 pkt: 1743 | sent
8.948 pkt: 1744 | sent
8.948 pkt: 1745 | sent
8.948 pkt: 1746 | sent
8.969 ACK: 1715 | received
8.969 ACK: 1716 | received
8.969 ACK: 1717 | received
8.969 ACK: 1718 | received
8.969 ACK: 1719 | received
8.969 ACK: 1720 | received
8.969 pkt: 1747 | sent
8.969 pkt: 1748 | sent
8.969 pkt: 1749 | sent
8.969 pkt: 1750 | sent
8.969 pkt: 1751 | sent
8.969 pkt: 1752 | sent
8.990 ACK: 1721 | received
8.990 ACK: 1722 | received
8.990 ACK: 1723 | received
8.990 ACK: 1724 | received
8.990 ACK: 1725 | received
8.990 ACK: 1726 | received
8.990 pkt: 1753 | sent
8.990 pkt: 1754 | sent
8.990 pkt: 1755 | sent
8.990 pkt: 1756 | sent
8.990 pkt: 1757 | sent
8.990 pkt: 1758 | sent
9.012 ACK: 1727 | received
9.012 ACK: 1728 | received
9.012 ACK: 1729 | received
9.012 ACK: 1730 | received
9.012 ACK: 1731 | received
9.012 ACK: 1732 | received
9.012 pkt: 1759 | sent
9.012 pkt: 1760 | sent
9.012 pkt: 1761 | sent
9.013 pkt: 1762 | sent
9.013 pkt: 1763 | sent
9.013 pkt: 1764 | sent
9.033 ACK: 1733 | received
9.033 ACK: 1734 | received
9.033 ACK: 1735 | received
9.033 ACK: 1736 | received
9.033 ACK: 1737 | received
9.033 pkt: 1765 | sent
9.033 pkt: 1766 | sent
9.033 pkt: 1767 | sent
9.034 pkt: 1768 | sent
9.034 pkt: 1769 | sent
9.055 ACK: 1738 | received
9.055 ACK: 1739 | received
9.055 ACK: 1740 | received
9.055 ACK: 1741 | received
9.055 ACK: 1742 | received
9.055 pkt: 1770 | sent
9.055 pkt: 1771 | sent
9.055 pkt: 1772 | sent
9.055 pkt: 1773 | sent
9.056 pkt: 1774 | sent
9.076 ACK: 1743 | received
9.076 ACK: 1744 | received
9.076 ACK: 1745 | received
9.076 ACK: 1746 | received
9.076 ACK: 1747 | received
9.076 ACK: 1748 | received
9.076 pkt: 1775 | sent
9.076 pkt: 1776 | sent
9.076 pkt: 1777 | sent
9.076 pkt: 1778 | sent
9.076 pkt: 1779 | sent
9.076 pkt: 1780 | sent
9.096 ACK: 1749 | received
9.096 ACK: 1750 | received
9.096 ACK: 1751 | received
9.096 ACK: 1751 | received
9.097 pkt: 1781 | sent
9.097 pkt: 1782 | sent
9.097 pkt: 1783 | sent
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 ACK: 1751 | received
9.119 pkt: 1751 | 3 duplicated ACKs
9.120 pkt: 1752 | retransmitted
9.140 ACK: 1751 | received
9.140 ACK: 1751 | received
9.140 ACK: 1751 | received
9.140 ACK: 1751 | received
9.140 ACK: 1751 | received
9.140 ACK: 1751 | received
9.140 pkt: 1751 | 3 duplicated ACKs
9.140 pkt: 1752 | retransmitted
9.161 ACK: 1751 | received
9.161 ACK: 1751 | received
9.161 ACK: 1751 | received
9.161 ACK: 1751 | received
9.161 ACK: 1751 | received
9.161 pkt: 1751 | 3 duplicated ACKs
9.163 pkt: 1752 | retransmitted
9.184 ACK: 1751 | received
9.184 ACK: 1751 | received
9.184 ACK: 1751 | received
9.184 ACK: 1751 | received
9.184 pkt: 1751 | 3 duplicated ACKs
9.184 pkt: 1752 | retransmitted
9.204 ACK: 1751 | received
9.204 ACK: 1751 | received
9.204 ACK: 1751 | received
9.204 ACK: 1751 | received
9.204 ACK: 1751 | received
9.204 ACK: 1751 | received
9.204 pkt: 1751 | 3 duplicated ACKs
9.204 pkt: 1752 | retransmitted
9.227 ACK: 1751 | received
9.227 ACK: 1751 | received
9.227 ACK: 1783 | received
9.227 ACK: 1783 | received
9.227 ACK: 1783 | received
9.227 pkt: 1784 | sent
9.227 pkt: 1785 | sent
9.227 pkt: 1786 | sent
9.227 pkt: 1787 | sent
9.227 pkt: 1788 | sent
9.227 pkt: 1789 | sent
9.227 pkt: 1790 | sent
9.227 pkt: 1791 | sent
9.227 pkt: 1792 | sent
9.227 pkt: 1793 | sent
9.227 pkt: 1794 | sent
9.227 pkt: 1795 | sent
9.227 pkt: 1796 | sent
9.227 pkt: 1797 | sent
9.227 pkt: 1798 | sent
9.227 pkt: 1799 | sent
9.227 pkt: 1800 | sent
9.227 pkt: 1801 | sent
9.227 pkt: 1802 | sent
9.227 pkt: 1803 | sent
9.227 pkt: 1804 | sent
9.227 pkt: 1805 | sent
9.227 pkt: 1806 | sent
9.227 pkt: 1807 | sent
9.227 pkt: 1808 | sent
9.227 pkt: 1809 | sent
9.228 pkt: 1810 | sent
9.228 pkt: 1811 | sent
9.228 pkt: 1812 | sent
9.228 pkt: 1813 | sent
9.228 pkt: 1814 | sent
9.228 pkt: 1815 | sent
9.271 ACK: 1783 | received
9.271 ACK: 1783 | received
9.271 pkt: 1783 | 3 duplicated ACKs
9.271 pkt: 1784 | retransmitted
9.313 ACK: 1784 | received
9.313 ACK: 1785 | received
9.313 ACK: 1786 | received
9.313 ACK: 1787 | received
9.314 pkt: 1816 | sent
9.314 pkt: 1817 | sent
9.314 pkt: 1818 | sent
9.314 pkt: 1819 | sent
9.333 ACK: 1788 | received
9.333 ACK: 1789 | received
9.333 ACK: 1790 | received
9.333 ACK: 1791 | received
9.333 ACK: 1792 | received
9.334 pkt: 1820 | sent
9.334 pkt: 1821 | sent
9.334 pkt: 1822 | sent
9.334 pkt: 1823 | sent
9.334 pkt: 1824 | sent
9.356 ACK: 1793 | received
9.356 ACK: 1794 | received
9.356 ACK: 1795 | received
9.356 ACK: 1796 | received
9.356 ACK: 1797 | received
9.356 ACK: 1798 | received
9.356 pkt: 1825 | sent
9.356 pkt: 1826 | sent
9.356 pkt: 1827 | sent
9.356 pkt: 1828 | sent
9.357 pkt: 1829 | sent
9.357 pkt: 1830 | sent
9.377 ACK: 1799 | received
9.377 ACK: 1800 | received
9.377 ACK: 1801 | received
9.377 ACK: 1802 | received
9.377 ACK: 1803 | received
9.377 ACK: 1804 | received
9.379 pkt: 1831 | sent
9.379 pkt: 1832 | sent
9.379 pkt: 1833 | sent
9.379 pkt: 1834 | sent
9.379 pkt: 1835 | sent
9.379 pkt: 1836 | sent
9.399 ACK: 1805 | received
9.399 ACK: 1806 | received
9.399 ACK: 1807 | received
9.399 ACK: 1808 | received
9.399 ACK: 1809 | received
9.399 pkt: 1837 | sent
9.399 pkt: 1838 | sent
9.399 pkt: 1839 | sent
9.399 pkt: 1840 | sent
9.399 pkt: 1841 | sent
9.420 ACK: 1810 | received
9.420 ACK: 1811 | received
9.420 ACK: 1812 | received
9.420 ACK: 1813 | received
9.420 ACK: 1814 | received
9.420 pkt: 1842 | sent
9.420 pkt: 1843 | sent
9.420 pkt: 1844 | sent
9.421 pkt: 1845 | sent
9.421 pkt: 1846 | sent
9.442 ACK: 1815 | received
9.442 ACK: 1815 | received
9.442 ACK: 1816 | received
9.442 ACK: 1817 | received
9.442 ACK: 1818 | received
9.443 pkt: 1847 | sent
9.443 pkt: 1848 | sent
9.443 pkt: 1849 | sent
9.443 pkt: 1850 | sent
9.464 ACK: 1819 | received
9.464 ACK: 1820 | received
9.464 ACK: 1820 | received
9.464 ACK: 1820 | received
9.464 ACK: 1820 | received
9.464 pkt: 1820 | 3 duplicated ACKs
9.464 pkt: 1821 | retransmitted
9.484 ACK: 1820 | received
9.484 ACK: 1820 | received
9.484 ACK: 1820 | received
9.484 ACK: 1820 | received
9.484 ACK: 1820 | received
9.484 pkt: 1820 | 3 duplicated ACKs
9.484 pkt: 1821 | retransmitted
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 ACK: 1820 | received
9.506 pkt: 1820 | 3 duplicated ACKs
9.506 pkt: 1821 | retransmitted
9.527 ACK: 1820 | received
9.527 ACK: 1820 | received
9.527 ACK: 1820 | received
9.527 ACK: 1820 | received
9.527 ACK: 1820 | received
9.527 pkt: 1820 | 3 duplicated ACKs
9.528 pkt: 1821 | retransmitted
9.547 ACK: 1820 | received
9.547 ACK: 1820 | received
9.547 ACK: 1820 | received
9.547 ACK: 1820 | received
9.547 ACK: 1820 | received
9.547 ACK: 1820 | received
9.547 pkt: 1820 | 3 duplicated ACKs
9.547 pkt: 1821 | retransmitted
9.571 ACK: 1820 | received
9.571 ACK: 1820 | received
9.571 ACK: 1824 | received
9.571 ACK: 1824 | received
9.571 ACK: 1824 | received
9.571 pkt: 1851 | sent
9.571 pkt: 1852 | sent
9.571 pkt: 1853 | sent
9.571 pkt: 1854 | sent
9.571 pkt: 1855 | sent
9.571 pkt: 1856 | sent
9.576 pkt: 1825 | timeout since 9.35606050491333(timeout value 0.2198869565236365)
9.576 pkt: 1825 | retransmitted
9.604 ACK: 1824 | received
9.604 pkt: 1824 | 3 duplicated ACKs
9.604 pkt: 1825 | retransmitted
9.623 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 ACK: 1824 | received
9.644 pkt: 1824 | 3 duplicated ACKs
9.644 pkt: 1825 | retransmitted
9.667 ACK: 1856 | received
9.667 ACK: 1856 | received
9.667 pkt: 1857 | sent
9.667 pkt: 1858 | sent
9.667 pkt: 1859 | sent
9.667 pkt: 1860 | sent
9.667 pkt: 1861 | sent
9.667 pkt: 1862 | sent
9.667 pkt: 1863 | sent
9.667 pkt: 1864 | sent
9.667 pkt: 1865 | sent
9.667 pkt: 1866 | sent
9.667 pkt: 1867 | sent
9.667 pkt: 1868 | sent
9.667 pkt: 1869 | sent
9.667 pkt: 1870 | sent
9.667 pkt: 1871 | sent
9.667 pkt: 1872 | sent
9.667 pkt: 1873 | sent
9.667 pkt: 1874 | sent
9.667 pkt: 1875 | sent
9.667 pkt: 1876 | sent
9.667 pkt: 1877 | sent
9.667 pkt: 1878 | sent
9.667 pkt: 1879 | sent
9.667 pkt: 1880 | sent
9.667 pkt: 1881 | sent
9.667 pkt: 1882 | sent
9.667 pkt: 1883 | sent
9.667 pkt: 1884 | sent
9.668 pkt: 1885 | sent
9.668 pkt: 1886 | sent
9.668 pkt: 1887 | sent
9.668 pkt: 1888 | sent
9.723 ACK: 1856 | received
9.743 ACK: 1857 | received
9.743 ACK: 1858 | received
9.743 ACK: 1859 | received
9.743 ACK: 1860 | received
9.743 ACK: 1861 | received
9.743 pkt: 1889 | sent
9.743 pkt: 1890 | sent
9.743 pkt: 1891 | sent
9.743 pkt: 1892 | sent
9.743 pkt: 1893 | sent
9.764 ACK: 1862 | received
9.764 ACK: 1863 | received
9.764 ACK: 1864 | received
9.764 ACK: 1865 | received
9.764 ACK: 1866 | received
9.764 pkt: 1894 | sent
9.764 pkt: 1895 | sent
9.764 pkt: 1896 | sent
9.764 pkt: 1897 | sent
9.765 pkt: 1898 | sent
9.785 ACK: 1867 | received
9.785 ACK: 1868 | received
9.785 ACK: 1869 | received
9.785 ACK: 1870 | received
9.786 pkt: 1899 | sent
9.786 pkt: 1900 | sent
9.786 pkt: 1901 | sent
9.786 pkt: 1902 | sent
9.806 ACK: 1871 | received
9.806 ACK: 1872 | received
9.806 ACK: 1873 | received
9.806 ACK: 1874 | received
9.806 ACK: 1875 | received
9.806 pkt: 1903 | sent
9.806 pkt: 1904 | sent
9.806 pkt: 1905 | sent
9.806 pkt: 1906 | sent
9.806 pkt: 1907 | sent
9.835 ACK: 1876 | received
9.835 ACK: 1877 | received
9.835 ACK: 1878 | received
9.835 ACK: 1879 | received
9.835 ACK: 1880 | received
9.835 ACK: 1881 | received
9.835 ACK: 1882 | received
9.835 ACK: 1883 | received
9.835 ACK: 1884 | received
9.835 pkt: 1908 | sent
9.835 pkt: 1909 | sent
9.836 pkt: 1910 | sent
9.836 pkt: 1911 | sent
9.836 pkt: 1912 | sent
9.836 pkt: 1913 | sent
9.836 pkt: 1914 | sent
9.836 pkt: 1915 | sent
9.836 pkt: 1916 | sent
9.861 ACK: 1885 | received
9.861 ACK: 1886 | received
9.861 ACK: 1887 | received
9.861 ACK: 1888 | received
9.861 ACK: 1889 | received
9.861 ACK: 1890 | received
9.861 ACK: 1891 | received
9.861 ACK: 1892 | received
9.861 ACK: 1893 | received
9.861 ACK: 1894 | received
9.861 ACK: 1895 | received
9.861 ACK: 1896 | received
9.861 pkt: 1917 | sent
9.861 pkt: 1918 | sent
9.862 pkt: 1919 | sent
9.862 pkt: 1920 | sent
9.862 pkt: 1921 | sent
9.862 pkt: 1922 | sent
9.862 pkt: 1923 | sent
9.862 pkt: 1924 | sent
9.862 pkt: 1925 | sent
9.862 pkt: 1926 | sent
9.862 pkt: 1927 | sent
9.862 pkt: 1928 | sent
9.892 ACK: 1898 | received
9.892 ACK: 1899 | received
9.892 ACK: 1900 | received
9.892 ACK: 1901 | received
9.892 ACK: 1902 | received
9.892 ACK: 1903 | received
9.892 ACK: 1903 | received
9.893 pkt: 1929 | sent
9.893 pkt: 1930 | sent
9.894 pkt: 1931 | sent
9.894 pkt: 1932 | sent
9.894 pkt: 1933 | sent
9.894 pkt: 1934 | sent
9.894 pkt: 1935 | sent
9.916 ACK: 1903 | received
9.916 ACK: 1903 | received
9.916 ACK: 1903 | received
9.916 ACK: 1903 | received
9.916 pkt: 1903 | 3 duplicated ACKs
9.916 pkt: 1904 | retransmitted
9.936 ACK: 1903 | received
9.936 ACK: 1903 | received
9.936 ACK: 1903 | received
9.936 ACK: 1903 | received
9.936 ACK: 1903 | received
9.936 pkt: 1903 | 3 duplicated ACKs
9.936 pkt: 1904 | retransmitted
9.955 ACK: 1903 | received
9.956 ACK: 1903 | received
9.956 ACK: 1903 | received
9.956 ACK: 1903 | received
9.956 ACK: 1903 | received
9.956 pkt: 1903 | 3 duplicated ACKs
9.957 pkt: 1904 | retransmitted
9.978 ACK: 1903 | received
9.978 ACK: 1903 | received
9.978 ACK: 1903 | received
9.978 ACK: 1903 | received
9.978 ACK: 1903 | received
9.978 pkt: 1903 | 3 duplicated ACKs
9.978 pkt: 1904 | retransmitted
9.999 ACK: 1903 | received
9.999 ACK: 1903 | received
9.999 ACK: 1903 | received
9.999 ACK: 1903 | received
9.999 ACK: 1903 | received
9.999 ACK: 1903 | received
9.999 pkt: 1903 | 3 duplicated ACKs
9.999 pkt: 1904 | retransmitted
10.020 ACK: 1903 | received
10.020 ACK: 1903 | received
10.020 ACK: 1903 | received
10.020 ACK: 1918 | received
10.020 ACK: 1918 | received
10.020 pkt: 1936 | sent
10.020 pkt: 1937 | sent
10.020 pkt: 1938 | sent
10.020 pkt: 1939 | sent
10.020 pkt: 1940 | sent
10.020 pkt: 1941 | sent
10.020 pkt: 1942 | sent
10.020 pkt: 1943 | sent
10.020 pkt: 1944 | sent
10.020 pkt: 1945 | sent
10.020 pkt: 1946 | sent
10.020 pkt: 1947 | sent
10.020 pkt: 1948 | sent
10.020 pkt: 1949 | sent
10.020 pkt: 1950 | sent
10.043 ACK: 1918 | received
10.043 ACK: 1918 | received
10.043 pkt: 1918 | 3 duplicated ACKs
10.043 pkt: 1919 | retransmitted
10.075 ACK: 1918 | received
10.096 ACK: 1918 | received
10.096 ACK: 1918 | received
10.097 ACK: 1918 | received
10.097 ACK: 1918 | received
10.097 ACK: 1918 | received
10.097 pkt: 1918 | 3 duplicated ACKs
10.097 pkt: 1919 | retransmitted
10.119 ACK: 1918 | received
10.119 ACK: 1918 | received
10.119 ACK: 1918 | received
10.119 ACK: 1918 | received
10.119 pkt: 1918 | 3 duplicated ACKs
10.119 pkt: 1919 | retransmitted
10.139 ACK: 1918 | received
10.139 ACK: 1918 | received
10.139 ACK: 1918 | received
10.139 ACK: 1918 | received
10.139 ACK: 1918 | received
10.139 ACK: 1918 | received
10.139 pkt: 1918 | 3 duplicated ACKs
10.139 pkt: 1919 | retransmitted
10.159 ACK: 1950 | received
10.159 ACK: 1950 | received
10.159 pkt: 1951 | sent
10.160 pkt: 1952 | sent
10.160 pkt: 1953 | sent
10.160 pkt: 1954 | sent
10.160 pkt: 1955 | sent
10.160 pkt: 1956 | sent
10.160 pkt: 1957 | sent
10.160 pkt: 1958 | sent
10.160 pkt: 1959 | sent
10.160 pkt: 1960 | sent
10.160 pkt: 1961 | sent
10.160 pkt: 1962 | sent
10.160 pkt: 1963 | sent
10.160 pkt: 1964 | sent
10.160 pkt: 1965 | sent
10.160 pkt: 1966 | sent
10.160 pkt: 1967 | sent
10.160 pkt: 1968 | sent
10.160 pkt: 1969 | sent
10.160 pkt: 1970 | sent
10.160 pkt: 1971 | sent
10.160 pkt: 1972 | sent
10.160 pkt: 1973 | sent
10.160 pkt: 1974 | sent
10.160 pkt: 1975 | sent
10.160 pkt: 1976 | sent
10.160 pkt: 1977 | sent
10.160 pkt: 1978 | sent
10.160 pkt: 1979 | sent
10.160 pkt: 1980 | sent
10.160 pkt: 1981 | sent
10.160 pkt: 1982 | sent
10.193 ACK: 1950 | received
10.215 ACK: 1950 | received
10.215 pkt: 1950 | 3 duplicated ACKs
10.215 pkt: 1951 | retransmitted
10.236 ACK: 1951 | received
10.236 ACK: 1952 | received
10.236 ACK: 1953 | received
10.236 ACK: 1954 | received
10.236 ACK: 1955 | received
10.236 ACK: 1956 | received
10.236 pkt: 1983 | sent
10.236 pkt: 1984 | sent
10.236 pkt: 1985 | sent
10.236 pkt: 1986 | sent
10.236 pkt: 1987 | sent
10.236 pkt: 1988 | sent
10.258 ACK: 1957 | received
10.258 ACK: 1958 | received
10.258 ACK: 1959 | received
10.258 ACK: 1960 | received
10.258 ACK: 1961 | received
10.258 pkt: 1989 | sent
10.258 pkt: 1990 | sent
10.258 pkt: 1991 | sent
10.258 pkt: 1992 | sent
10.258 pkt: 1993 | sent
10.280 ACK: 1962 | received
10.280 ACK: 1963 | received
10.280 ACK: 1964 | received
10.280 ACK: 1965 | received
10.280 ACK: 1966 | received
10.280 pkt: 1994 | sent
10.280 pkt: 1995 | sent
10.280 pkt: 1996 | sent
10.281 pkt: 1997 | sent
10.281 pkt: 1998 | sent
10.300 ACK: 1967 | received
10.300 ACK: 1968 | received
10.300 ACK: 1969 | received
10.300 ACK: 1970 | received
10.300 ACK: 1971 | received
10.300 ACK: 1972 | received
10.301 pkt: 1999 | sent
10.301 pkt: 2000 | sent
10.301 pkt: 2001 | sent
10.301 pkt: 2002 | sent
10.301 pkt: 2003 | sent
10.301 pkt: 2004 | sent
10.323 ACK: 1973 | received
10.323 ACK: 1974 | received
10.323 ACK: 1975 | received
10.323 ACK: 1976 | received
10.323 ACK: 1977 | received
10.323 ACK: 1978 | received
10.324 pkt: 2005 | sent
10.324 pkt: 2006 | sent
10.324 pkt: 2007 | sent
10.324 pkt: 2008 | sent
10.324 pkt: 2009 | sent
10.324 pkt: 2010 | sent
10.344 ACK: 1979 | received
10.344 ACK: 1980 | received
10.344 ACK: 1981 | received
10.344 ACK: 1982 | received
10.344 ACK: 1982 | received
10.344 ACK: 1983 | received
10.344 pkt: 2011 | sent
10.344 pkt: 2012 | sent
10.344 pkt: 2013 | sent
10.344 pkt: 2014 | sent
10.345 pkt: 2015 | sent
10.364 ACK: 1984 | received
10.364 ACK: 1985 | received
10.364 ACK: 1986 | received
10.364 ACK: 1987 | received
10.364 ACK: 1988 | received
10.364 ACK: 1989 | received
10.365 pkt: 2016 | sent
10.365 pkt: 2017 | sent
10.365 pkt: 2018 | sent
10.365 pkt: 2019 | sent
10.365 pkt: 2020 | sent
10.365 pkt: 2021 | sent
10.386 ACK: 1990 | received
10.386 ACK: 1991 | received
10.386 ACK: 1992 | received
10.386 ACK: 1993 | received
10.386 ACK: 1994 | received
10.386 ACK: 1995 | received
10.386 pkt: 2022 | sent
10.386 pkt: 2023 | sent
10.386 pkt: 2024 | sent
10.386 pkt: 2025 | sent
10.386 pkt: 2026 | sent
10.386 pkt: 2027 | sent
10.408 ACK: 1996 | received
10.408 ACK: 1997 | received
10.408 ACK: 1998 | received
10.408 ACK: 1999 | received
10.408 ACK: 2000 | received
10.408 ACK: 2001 | received
10.408 pkt: 2028 | sent
10.408 pkt: 2029 | sent
10.408 pkt: 2030 | sent
10.408 pkt: 2031 | sent
10.409 pkt: 2032 | sent
10.409 pkt: 2033 | sent
10.429 ACK: 2002 | received
10.429 ACK: 2003 | received
10.429 ACK: 2004 | received
10.429 ACK: 2005 | received
10.429 ACK: 2006 | received
10.430 pkt: 2034 | sent
10.430 pkt: 2035 | sent
10.430 pkt: 2036 | sent
10.430 pkt: 2037 | sent
10.430 pkt: 2038 | sent
10.451 ACK: 2007 | received
10.451 ACK: 2008 | received
10.451 ACK: 2009 | received
10.451 ACK: 2010 | received
10.451 ACK: 2011 | received
10.451 pkt: 2039 | sent
10.451 pkt: 2040 | sent
10.451 pkt: 2041 | sent
10.451 pkt: 2042 | sent
10.451 pkt: 2043 | sent
10.472 ACK: 2012 | received
10.472 ACK: 2013 | received
10.472 ACK: 2014 | received
10.472 ACK: 2015 | received
10.472 ACK: 2016 | received
10.473 pkt: 2044 | sent
10.473 pkt: 2045 | sent
10.474 pkt: 2046 | sent
10.474 pkt: 2047 | sent
10.474 pkt: 2048 | sent
10.493 ACK: 2017 | received
10.493 ACK: 2018 | received
10.493 ACK: 2019 | received
10.493 ACK: 2020 | received
10.493 pkt: 2049 | sent
10.494 pkt: 2050 | sent
10.494 pkt: 2051 | sent
10.494 pkt: 2052 | sent
10.512 pkt: 2021 | timeout since 10.365204334259033(timeout value 0.14671560764728186)
10.513 pkt: 2021 | retransmitted
10.514 ACK: 2021 | received
10.514 ACK: 2022 | received
10.514 ACK: 2023 | received
10.514 ACK: 2024 | received
10.514 ACK: 2025 | received
10.514 ACK: 2026 | received
10.515 pkt: 2053 | sent
10.515 pkt: 2054 | sent
10.515 pkt: 2055 | sent
10.515 pkt: 2056 | sent
10.515 pkt: 2057 | sent
10.515 pkt: 2058 | sent
10.537 ACK: 2027 | received
10.537 ACK: 2028 | received
10.537 ACK: 2029 | received
10.537 ACK: 2030 | received
10.537 ACK: 2031 | received
10.537 ACK: 2032 | received
10.537 pkt: 2059 | sent
10.537 pkt: 2060 | sent
10.537 pkt: 2061 | sent
10.537 pkt: 2062 | sent
10.537 pkt: 2063 | sent
10.537 pkt: 2064 | sent
10.557 ACK: 2033 | received
10.557 ACK: 2034 | received
10.557 ACK: 2035 | received
10.557 ACK: 2036 | received
10.557 ACK: 2037 | received
10.558 ACK: 2038 | received
10.558 ACK: 2039 | received
10.559 pkt: 2065 | sent
10.559 pkt: 2066 | sent
10.559 pkt: 2067 | sent
10.559 pkt: 2068 | sent
10.560 pkt: 2069 | sent
10.560 pkt: 2070 | sent
10.560 pkt: 2071 | sent
10.581 ACK: 2040 | received
10.581 ACK: 2041 | received
10.581 ACK: 2042 | received
10.581 ACK: 2043 | received
10.581 ACK: 2044 | received
10.581 ACK: 2045 | received
10.581 pkt: 2072 | sent
10.582 pkt: 2073 | sent
10.582 pkt: 2074 | sent
10.582 pkt: 2075 | sent
10.582 pkt: 2076 | sent
10.582 pkt: 2077 | sent
10.601 ACK: 2046 | received
10.601 ACK: 2047 | received
10.601 ACK: 2048 | received
10.601 ACK: 2049 | received
10.601 ACK: 2050 | received
10.601 ACK: 2051 | received
10.602 pkt: 2078 | sent
10.602 pkt: 2079 | sent
10.602 pkt: 2080 | sent
10.602 pkt: 2081 | sent
10.602 pkt: 2082 | sent
10.602 pkt: 2083 | sent
10.623 ACK: 2052 | received
10.623 ACK: 2052 | received
10.623 ACK: 2053 | received
10.623 ACK: 2054 | received
10.623 ACK: 2055 | received
10.623 ACK: 2056 | received
10.623 ACK: 2057 | received
10.624 pkt: 2084 | sent
10.624 pkt: 2085 | sent
10.624 pkt: 2086 | sent
10.624 pkt: 2087 | sent
10.624 pkt: 2088 | sent
10.624 pkt: 2089 | sent
10.645 ACK: 2058 | received
10.645 ACK: 2059 | received
10.645 ACK: 2060 | received
10.645 ACK: 2061 | received
10.645 ACK: 2062 | received
10.645 ACK: 2063 | received
10.645 pkt: 2090 | sent
10.646 pkt: 2091 | sent
10.646 pkt: 2092 | sent
10.646 pkt: 2093 | sent
10.646 pkt: 2094 | sent
10.646 pkt: 2095 | sent
10.667 ACK: 2064 | received
10.667 ACK: 2065 | received
10.667 ACK: 2066 | received
10.667 ACK: 2067 | received
10.667 ACK: 2068 | received
10.667 pkt: 2096 | sent
10.667 pkt: 2097 | sent
10.667 pkt: 2098 | sent
10.667 pkt: 2099 | sent
10.667 pkt: 2100 | sent
10.689 ACK: 2069 | received
10.689 ACK: 2070 | received
10.689 ACK: 2071 | received
10.689 ACK: 2072 | received
10.689 ACK: 2073 | received
10.689 ACK: 2074 | received
10.689 pkt: 2101 | sent
10.689 pkt: 2102 | sent
10.690 pkt: 2103 | sent
10.690 pkt: 2104 | sent
10.690 pkt: 2105 | sent
10.690 pkt: 2106 | sent
10.709 ACK: 2075 | received
10.709 ACK: 2076 | received
10.709 ACK: 2077 | received
10.709 ACK: 2078 | received
10.710 pkt: 2107 | sent
10.710 pkt: 2108 | sent
10.710 pkt: 2109 | sent
10.710 pkt: 2110 | sent
10.731 ACK: 2079 | received
10.731 ACK: 2080 | received
10.731 ACK: 2081 | received
10.731 ACK: 2082 | received
10.731 ACK: 2083 | received
10.731 ACK: 2084 | received
10.731 ACK: 2085 | received
