0.000 pkt: 1 | sent
20.372 pkt: 3959 | sent
20.372 pkt: 3960 | sent
20.372 pkt: 3961 | sent
20.372 pkt: 3962 | sent
20.372 pkt: 3963 | sent
20.372 pkt: 3964 | sent
20.372 pkt: 3965 | sent
20.372 pkt: 3966 | sent
20.372 pkt: 3967 | sent
20.372 pkt: 3968 | sent
20.372 pkt: 3969 | sent
20.372 pkt: 3970 | sent
20.372 pkt: 3971 | sent
20.372 pkt: 3972 | sent
20.372 pkt: 3973 | sent
20.372 pkt: 3974 | sent
20.372 pkt: 3975 | sent
20.372 pkt: 3976 | sent
20.372 pkt: 3977 | sent
20.372 pkt: 3978 | sent
20.372 pkt: 3979 | sent
20.372 pkt: 3980 | sent
20.372 pkt: 3981 | sent
20.372 pkt: 3982 | sent
20.372 pkt: 3983 | sent
20.372 pkt: 3984 | sent
20.372 pkt: 3985 | sent
20.372 pkt: 3986 | sent
20.372 pkt: 3987 | sent
20.372 pkt: 3988 | sent
20.372 pkt: 3989 | sent
20.372 pkt: 3990 | sent
20.372 pkt: 3991 | sent
20.372 pkt: 3992 | sent
20.372 pkt: 3993 | sent
20.373 pkt: 3994 | sent
20.373 pkt: 3995 | sent
20.373 pkt: 3996 | sent
20.394 ACK: 3956 | received
20.394 ACK: 3956 | received
20.394 ACK: 3956 | received
20.394 ACK: 3956 | received
20.394 pkt: 3956 | 3 duplicated ACKs
20.394 pkt: 3957 | retransmitted
20.426 ACK: 3956 | received
20.448 ACK: 3957 | received
20.448 ACK: 3958 | received
20.448 ACK: 3959 | received
20.448 ACK: 3960 | received
20.448 ACK: 3961 | received
20.448 ACK: 3962 | received
20.448 pkt: 3997 | sent
20.448 pkt: 3998 | sent
20.448 pkt: 3999 | sent
20.448 pkt: 4000 | sent
20.449 pkt: 4001 | sent
20.449 pkt: 4002 | sent
20.469 ACK: 3963 | received
20.469 ACK: 3964 | received
20.469 ACK: 3965 | received
20.469 ACK: 3966 | received
20.470 pkt: 4003 | sent
20.470 pkt: 4004 | sent
20.470 pkt: 4005 | sent
20.470 pkt: 4006 | sent
20.490 ACK: 3967 | received
20.490 ACK: 3968 | received
20.490 ACK: 3969 | received
20.490 ACK: 3970 | received
20.490 ACK: 3971 | received
20.490 ACK: 3972 | received
20.490 pkt: 4007 | sent
20.490 pkt: 4008 | sent
20.490 pkt: 4009 | sent
20.490 pkt: 4010 | sent
20.490 pkt: 4011 | sent
20.490 pkt: 4012 | sent
20.511 ACK: 3973 | received
20.511 ACK: 3974 | received
20.511 ACK: 3975 | received
20.511 ACK: 3976 | received
20.511 ACK: 3977 | received
20.511 ACK: 3978 | received
20.511 pkt: 4013 | sent
20.511 pkt: 4014 | sent
20.511 pkt: 4015 | sent
20.511 pkt: 4016 | sent
20.511 pkt: 4017 | sent
20.511 pkt: 4018 | sent
20.532 ACK: 3979 | received
20.532 ACK: 3980 | received
20.532 ACK: 3981 | received
20.532 ACK: 3982 | received
20.532 ACK: 3983 | received
20.533 pkt: 4019 | sent
20.533 pkt: 4020 | sent
20.533 pkt: 4021 | sent
20.533 pkt: 4022 | sent
20.534 pkt: 4023 | sent
20.553 ACK: 3984 | received
20.553 ACK: 3985 | received
20.553 ACK: 3986 | received
20.553 ACK: 3987 | received
20.554 pkt: 4024 | sent
20.554 pkt: 4025 | sent
20.554 pkt: 4026 | sent
20.554 pkt: 4027 | sent
20.574 ACK: 3988 | received
20.574 ACK: 3989 | received
20.574 ACK: 3990 | received
20.574 ACK: 3991 | received
20.574 ACK: 3992 | received
20.574 ACK: 3993 | received
20.575 pkt: 4028 | sent
20.575 pkt: 4029 | sent
20.575 pkt: 4030 | sent
20.575 pkt: 4031 | sent
20.575 pkt: 4032 | sent
20.576 pkt: 4033 | sent
20.596 ACK: 3994 | received
20.596 ACK: 3995 | received
20.596 ACK: 3996 | received
20.596 ACK: 3996 | received
20.596 ACK: 3997 | received
20.596 ACK: 3998 | received
20.597 pkt: 4034 | sent
20.597 pkt: 4035 | sent
20.597 pkt: 4036 | sent
20.597 pkt: 4037 | sent
20.597 pkt: 4038 | sent
20.616 ACK: 3999 | received
20.616 ACK: 4000 | received
20.616 ACK: 4001 | received
20.616 ACK: 4002 | received
20.616 ACK: 4003 | received
20.617 pkt: 4039 | sent
20.617 pkt: 4040 | sent
20.617 pkt: 4041 | sent
20.617 pkt: 4042 | sent
20.617 pkt: 4043 | sent
20.638 ACK: 4004 | received
20.638 ACK: 4005 | received
20.638 ACK: 4006 | received
20.638 ACK: 4007 | received
20.638 ACK: 4008 | received
20.638 ACK: 4009 | received
20.638 pkt: 4044 | sent
20.638 pkt: 4045 | sent
20.638 pkt: 4046 | sent
20.638 pkt: 4047 | sent
20.638 pkt: 4048 | sent
20.638 pkt: 4049 | sent
20.660 ACK: 4010 | received
20.660 ACK: 4011 | received
20.660 ACK: 4012 | received
20.660 ACK: 4013 | received
20.660 ACK: 4014 | received
20.660 ACK: 4015 | received
20.660 ACK: 4016 | received
20.660 pkt: 4050 | sent
20.660 pkt: 4051 | sent
20.660 pkt: 4052 | sent
20.660 pkt: 4053 | sent
20.660 pkt: 4054 | sent
20.661 pkt: 4055 | sent
20.661 pkt: 4056 | sent
20.680 ACK: 4017 | received
20.680 ACK: 4018 | received
20.680 ACK: 4019 | received
20.680 ACK: 4020 | received
20.680 ACK: 4021 | received
20.681 pkt: 4057 | sent
20.681 pkt: 4058 | sent
20.681 pkt: 4059 | sent
20.681 pkt: 4060 | sent
20.681 pkt: 4061 | sent
20.701 ACK: 4022 | received
20.701 ACK: 4023 | received
20.701 ACK: 4024 | received
20.701 ACK: 4025 | received
20.701 ACK: 4026 | received
20.701 ACK: 4027 | received
20.701 pkt: 4062 | sent
20.701 pkt: 4063 | sent
20.701 pkt: 4064 | sent
20.702 pkt: 4065 | sent
20.702 pkt: 4066 | sent
20.702 pkt: 4067 | sent
20.722 ACK: 4028 | received
20.722 ACK: 4029 | received
20.722 ACK: 4030 | received
20.722 ACK: 4031 | received
20.722 ACK: 4032 | received
20.722 ACK: 4033 | received
20.722 pkt: 4068 | sent
20.722 pkt: 4069 | sent
20.722 pkt: 4070 | sent
20.722 pkt: 4071 | sent
20.722 pkt: 4072 | sent
20.722 pkt: 4073 | sent
20.742 ACK: 4034 | received
20.742 ACK: 4035 | received
20.742 ACK: 4036 | received
20.742 ACK: 4036 | received
20.742 ACK: 4036 | received
20.743 pkt: 4074 | sent
20.744 pkt: 4075 | sent
20.744 pkt: 4076 | sent
20.764 ACK: 4036 | received
20.764 ACK: 4036 | received
20.764 ACK: 4036 | received
20.764 ACK: 4036 | received
20.764 ACK: 4036 | received
20.764 ACK: 4036 | received
20.764 pkt: 4036 | 3 duplicated ACKs
20.764 pkt: 4037 | retransmitted
20.785 ACK: 4036 | received
20.785 ACK: 4036 | received
20.785 ACK: 4036 | received
20.785 ACK: 4036 | received
20.785 ACK: 4036 | received
20.785 ACK: 4036 | received
20.785 pkt: 4036 | 3 duplicated ACKs
20.785 pkt: 4037 | retransmitted
20.806 ACK: 4036 | received
20.806 ACK: 4036 | received
20.806 ACK: 4036 | received
20.806 ACK: 4036 | received
20.806 ACK: 4036 | received
20.806 pkt: 4036 | 3 duplicated ACKs
20.806 pkt: 4037 | retransmitted
20.828 ACK: 4036 | received
20.828 ACK: 4036 | received
20.828 ACK: 4036 | received
20.828 ACK: 4036 | received
20.828 ACK: 4036 | received
20.828 pkt: 4036 | 3 duplicated ACKs
20.828 pkt: 4037 | retransmitted
20.848 ACK: 4036 | received
20.848 ACK: 4036 | received
20.848 ACK: 4036 | received
20.848 ACK: 4036 | received
20.848 ACK: 4036 | received
20.848 pkt: 4036 | 3 duplicated ACKs
20.848 pkt: 4037 | retransmitted
20.869 ACK: 4036 | received
20.869 ACK: 4036 | received
20.869 ACK: 4036 | received
20.869 ACK: 4036 | received
20.869 ACK: 4036 | received
20.869 pkt: 4036 | 3 duplicated ACKs
20.869 pkt: 4037 | retransmitted
20.890 ACK: 4036 | received
20.890 ACK: 4036 | received
20.890 ACK: 4036 | received
20.890 ACK: 4036 | received
20.890 ACK: 4076 | received
20.890 ACK: 4076 | received
20.890 pkt: 4077 | sent
20.890 pkt: 4078 | sent
20.890 pkt: 4079 | sent
20.890 pkt: 4080 | sent
20.890 pkt: 4081 | sent
20.891 pkt: 4082 | sent
20.891 pkt: 4083 | sent
20.891 pkt: 4084 | sent
20.891 pkt: 4085 | sent
20.891 pkt: 4086 | sent
20.891 pkt: 4087 | sent
20.891 pkt: 4088 | sent
20.891 pkt: 4089 | sent
20.891 pkt: 4090 | sent
20.891 pkt: 4091 | sent
20.891 pkt: 4092 | sent
20.891 pkt: 4093 | sent
20.891 pkt: 4094 | sent
20.891 pkt: 4095 | sent
20.891 pkt: 4096 | sent
20.891 pkt: 4097 | sent
20.891 pkt: 4098 | sent
20.891 pkt: 4099 | sent
20.891 pkt: 4100 | sent
20.891 pkt: 4101 | sent
20.891 pkt: 4102 | sent
20.891 pkt: 4103 | sent
20.891 pkt: 4104 | sent
20.891 pkt: 4105 | sent
20.891 pkt: 4106 | sent
20.891 pkt: 4107 | sent
20.891 pkt: 4108 | sent
20.891 pkt: 4109 | sent
20.891 pkt: 4110 | sent
20.891 pkt: 4111 | sent
20.891 pkt: 4112 | sent
20.891 pkt: 4113 | sent
20.891 pkt: 4114 | sent
20.891 pkt: 4115 | sent
20.891 pkt: 4116 | sent
20.912 ACK: 4076 | received
20.912 ACK: 4076 | received
20.912 ACK: 4076 | received
20.912 pkt: 4076 | 3 duplicated ACKs
20.913 pkt: 4077 | retransmitted
20.944 ACK: 4076 | received
20.964 ACK: 4077 | received
20.964 ACK: 4078 | received
20.964 ACK: 4079 | received
20.964 ACK: 4080 | received
20.964 ACK: 4081 | received
20.965 pkt: 4117 | sent
20.965 pkt: 4118 | sent
20.965 pkt: 4119 | sent
20.965 pkt: 4120 | sent
20.966 pkt: 4121 | sent
20.985 ACK: 4082 | received
20.985 ACK: 4083 | received
20.985 ACK: 4084 | received
20.985 ACK: 4085 | received
20.985 pkt: 4122 | sent
20.985 pkt: 4123 | sent
20.985 pkt: 4124 | sent
20.985 pkt: 4125 | sent
21.006 ACK: 4087 | received
21.006 ACK: 4088 | received
21.006 ACK: 4089 | received
21.007 ACK: 4090 | received
21.007 ACK: 4091 | received
21.007 ACK: 4092 | received
21.007 pkt: 4126 | sent
21.007 pkt: 4127 | sent
21.007 pkt: 4128 | sent
21.007 pkt: 4129 | sent
21.007 pkt: 4130 | sent
21.007 pkt: 4131 | sent
21.008 pkt: 4132 | sent
21.027 ACK: 4093 | received
21.027 ACK: 4094 | received
21.027 ACK: 4095 | received
21.027 ACK: 4096 | received
21.027 ACK: 4097 | received
21.027 ACK: 4098 | received
21.029 pkt: 4133 | sent
21.029 pkt: 4134 | sent
21.029 pkt: 4135 | sent
21.029 pkt: 4136 | sent
21.030 pkt: 4137 | sent
21.030 pkt: 4138 | sent
21.049 ACK: 4099 | received
21.049 ACK: 4100 | received
21.049 ACK: 4101 | received
21.049 ACK: 4102 | received
21.049 ACK: 4103 | received
21.049 pkt: 4139 | sent
21.049 pkt: 4140 | sent
21.049 pkt: 4141 | sent
21.049 pkt: 4142 | sent
21.050 pkt: 4143 | sent
21.068 ACK: 4104 | received
21.068 ACK: 4105 | received
21.068 ACK: 4106 | received
21.068 ACK: 4107 | received
21.068 ACK: 4108 | received
21.068 ACK: 4109 | received
21.069 pkt: 4144 | sent
21.069 pkt: 4145 | sent
21.069 pkt: 4146 | sent
21.069 pkt: 4147 | sent
21.069 pkt: 4148 | sent
21.069 pkt: 4149 | sent
21.092 ACK: 4110 | received
21.092 ACK: 4111 | received
21.092 ACK: 4112 | received
21.092 ACK: 4113 | received
21.092 ACK: 4114 | received
21.092 ACK: 4115 | received
21.092 pkt: 4150 | sent
21.092 pkt: 4151 | sent
21.092 pkt: 4152 | sent
21.092 pkt: 4153 | sent
21.092 pkt: 4154 | sent
21.093 pkt: 4155 | sent
21.114 ACK: 4116 | received
21.114 ACK: 4116 | received
21.114 ACK: 4117 | received
21.114 ACK: 4118 | received
21.114 ACK: 4119 | received
21.114 ACK: 4120 | received
21.114 pkt: 4156 | sent
21.114 pkt: 4157 | sent
21.114 pkt: 4158 | sent
21.114 pkt: 4159 | sent
21.114 pkt: 4160 | sent
21.133 ACK: 4121 | received
21.133 ACK: 4122 | received
21.133 ACK: 4123 | received
21.133 ACK: 4125 | received
21.133 ACK: 4126 | received
21.133 pkt: 4161 | sent
21.134 pkt: 4162 | sent
21.134 pkt: 4163 | sent
21.134 pkt: 4164 | sent
21.135 pkt: 4165 | sent
21.135 pkt: 4166 | sent
21.156 ACK: 4127 | received
21.156 ACK: 4128 | received
21.156 ACK: 4129 | received
21.156 ACK: 4130 | received
21.156 ACK: 4131 | received
21.156 ACK: 4132 | received
21.157 pkt: 4167 | sent
21.157 pkt: 4168 | sent
21.157 pkt: 4169 | sent
21.157 pkt: 4170 | sent
21.157 pkt: 4171 | sent
21.157 pkt: 4172 | sent
21.176 ACK: 4133 | received
21.176 ACK: 4134 | received
21.176 ACK: 4135 | received
21.176 ACK: 4136 | received
21.176 ACK: 4137 | received
21.177 pkt: 4173 | sent
21.177 pkt: 4174 | sent
21.177 pkt: 4175 | sent
21.177 pkt: 4176 | sent
21.178 pkt: 4177 | sent
21.197 ACK: 4138 | received
21.197 ACK: 4139 | received
21.197 ACK: 4140 | received
21.197 ACK: 4141 | received
21.197 ACK: 4142 | received
21.197 ACK: 4143 | received
21.197 pkt: 4178 | sent
21.198 pkt: 4179 | sent
21.198 pkt: 4180 | sent
21.198 pkt: 4181 | sent
21.198 pkt: 4182 | sent
21.198 pkt: 4183 | sent
21.219 ACK: 4144 | received
21.219 ACK: 4145 | received
21.219 ACK: 4146 | received
21.219 ACK: 4147 | received
21.219 ACK: 4149 | received
21.219 pkt: 4184 | sent
21.220 pkt: 4185 | sent
21.220 pkt: 4186 | sent
21.220 pkt: 4187 | sent
21.220 pkt: 4188 | sent
21.220 pkt: 4189 | sent
21.240 ACK: 4150 | received
21.240 ACK: 4151 | received
21.240 ACK: 4152 | received
21.240 ACK: 4153 | received
21.240 ACK: 4154 | received
21.240 ACK: 4155 | received
21.241 pkt: 4190 | sent
21.241 pkt: 4191 | sent
21.241 pkt: 4192 | sent
21.241 pkt: 4193 | sent
21.241 pkt: 4194 | sent
21.241 pkt: 4195 | sent
21.260 ACK: 4156 | received
21.260 ACK: 4157 | received
21.260 ACK: 4158 | received
21.260 ACK: 4159 | received
21.260 ACK: 4160 | received
21.261 pkt: 4196 | sent
21.261 pkt: 4197 | sent
21.261 pkt: 4198 | sent
21.261 pkt: 4199 | sent
21.261 pkt: 4200 | sent
21.281 ACK: 4161 | received
21.281 ACK: 4162 | received
21.281 ACK: 4163 | received
21.281 ACK: 4164 | received
21.281 ACK: 4165 | received
21.281 ACK: 4166 | received
21.281 pkt: 4201 | sent
21.281 pkt: 4202 | sent
21.282 pkt: 4203 | sent
21.282 pkt: 4204 | sent
21.282 pkt: 4205 | sent
21.282 pkt: 4206 | sent
21.302 ACK: 4167 | received
21.303 ACK: 4168 | received
21.303 ACK: 4169 | received
21.303 ACK: 4170 | received
21.303 ACK: 4171 | received
21.303 ACK: 4172 | received
21.304 pkt: 4207 | sent
21.304 pkt: 4208 | sent
21.304 pkt: 4209 | sent
21.304 pkt: 4210 | sent
21.304 pkt: 4211 | sent
21.304 pkt: 4212 | sent
21.324 ACK: 4173 | received
21.324 ACK: 4174 | received
21.324 ACK: 4175 | received
21.324 ACK: 4176 | received
21.324 ACK: 4177 | received
21.324 ACK: 4178 | received
21.324 ACK: 4179 | received
21.324 pkt: 4213 | sent
21.324 pkt: 4214 | sent
21.324 pkt: 4215 | sent
21.325 pkt: 4216 | sent
21.325 pkt: 4217 | sent
21.325 pkt: 4218 | sent
21.325 pkt: 4219 | sent
21.346 ACK: 4180 | received
21.346 ACK: 4181 | received
21.346 ACK: 4182 | received
21.346 ACK: 4183 | received
21.346 ACK: 4184 | received
21.346 ACK: 4185 | received
21.346 pkt: 4220 | sent
21.346 pkt: 4221 | sent
21.346 pkt: 4222 | sent
21.346 pkt: 4223 | sent
21.346 pkt: 4224 | sent
21.346 pkt: 4225 | sent
21.368 ACK: 4186 | received
21.368 ACK: 4187 | received
21.368 ACK: 4188 | received
21.368 ACK: 4189 | received
21.368 ACK: 4190 | received
21.368 ACK: 4191 | received
21.368 pkt: 4226 | sent
21.368 pkt: 4227 | sent
21.368 pkt: 4228 | sent
21.368 pkt: 4229 | sent
21.369 pkt: 4230 | sent
21.369 pkt: 4231 | sent
21.388 ACK: 4192 | received
21.388 ACK: 4192 | received
21.388 ACK: 4192 | received
21.388 ACK: 4192 | received
21.388 ACK: 4192 | received
21.388 pkt: 4192 | 3 duplicated ACKs
21.389 pkt: 4193 | retransmitted
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 ACK: 4192 | received
21.409 pkt: 4192 | 3 duplicated ACKs
21.409 pkt: 4193 | retransmitted
21.432 ACK: 4192 | received
21.432 ACK: 4192 | received
21.432 ACK: 4192 | received
21.432 ACK: 4192 | received
21.432 ACK: 4192 | received
21.432 pkt: 4192 | 3 duplicated ACKs
21.432 pkt: 4193 | retransmitted
21.452 ACK: 4192 | received
21.452 ACK: 4192 | received
21.452 ACK: 4192 | received
21.452 ACK: 4192 | received
21.452 ACK: 4192 | received
21.452 ACK: 4192 | received
21.452 pkt: 4192 | 3 duplicated ACKs
21.452 pkt: 4193 | retransmitted
21.473 ACK: 4192 | received
21.473 ACK: 4192 | received
21.473 ACK: 4192 | received
21.473 ACK: 4192 | received
21.473 ACK: 4192 | received
21.473 pkt: 4192 | 3 duplicated ACKs
21.473 pkt: 4193 | retransmitted
21.494 ACK: 4192 | received
21.494 ACK: 4192 | received
21.494 ACK: 4192 | received
21.494 ACK: 4192 | received
21.495 ACK: 4192 | received
21.495 pkt: 4192 | 3 duplicated ACKs
21.495 pkt: 4193 | retransmitted
21.515 ACK: 4192 | received
21.515 ACK: 4192 | received
21.515 ACK: 4226 | received
21.515 ACK: 4226 | received
21.515 ACK: 4226 | received
21.515 ACK: 4226 | received
21.515 pkt: 4226 | 3 duplicated ACKs
21.515 pkt: 4227 | retransmitted
21.547 ACK: 4226 | received
21.579 ACK: 4226 | received
21.579 ACK: 4231 | received
21.579 pkt: 4232 | sent
21.579 pkt: 4233 | sent
21.579 pkt: 4234 | sent
21.579 pkt: 4235 | sent
21.579 pkt: 4236 | sent
21.579 pkt: 4237 | sent
21.579 pkt: 4238 | sent
21.579 pkt: 4239 | sent
21.579 pkt: 4240 | sent
21.579 pkt: 4241 | sent
21.579 pkt: 4242 | sent
21.579 pkt: 4243 | sent
21.579 pkt: 4244 | sent
21.579 pkt: 4245 | sent
21.579 pkt: 4246 | sent
21.579 pkt: 4247 | sent
21.579 pkt: 4248 | sent
21.579 pkt: 4249 | sent
21.579 pkt: 4250 | sent
21.579 pkt: 4251 | sent
21.579 pkt: 4252 | sent
21.579 pkt: 4253 | sent
21.579 pkt: 4254 | sent
21.579 pkt: 4255 | sent
21.579 pkt: 4256 | sent
21.579 pkt: 4257 | sent
21.579 pkt: 4258 | sent
21.579 pkt: 4259 | sent
21.579 pkt: 4260 | sent
21.579 pkt: 4261 | sent
21.579 pkt: 4262 | sent
21.579 pkt: 4263 | sent
21.579 pkt: 4264 | sent
21.579 pkt: 4265 | sent
21.579 pkt: 4266 | sent
21.579 pkt: 4267 | sent
21.579 pkt: 4268 | sent
21.579 pkt: 4269 | sent
21.579 pkt: 4270 | sent
21.579 pkt: 4271 | sent
21.653 ACK: 4232 | received
21.653 ACK: 4233 | received
21.653 ACK: 4234 | received
21.653 ACK: 4235 | received
21.653 pkt: 4272 | sent
21.654 pkt: 4273 | sent
21.654 pkt: 4274 | sent
21.654 pkt: 4275 | sent
21.675 ACK: 4236 | received
21.675 ACK: 4237 | received
21.675 ACK: 4238 | received
21.675 ACK: 4239 | received
21.676 pkt: 4276 | sent
21.676 pkt: 4277 | sent
21.676 pkt: 4278 | sent
21.676 pkt: 4279 | sent
21.696 ACK: 4241 | received
21.696 ACK: 4242 | received
21.696 ACK: 4243 | received
21.696 ACK: 4244 | received
21.696 pkt: 4280 | sent
21.696 pkt: 4281 | sent
21.697 pkt: 4282 | sent
21.697 pkt: 4283 | sent
21.697 pkt: 4284 | sent
21.717 ACK: 4245 | received
21.717 ACK: 4246 | received
21.717 ACK: 4247 | received
21.717 ACK: 4248 | received
21.717 ACK: 4249 | received
21.718 pkt: 4285 | sent
21.718 pkt: 4286 | sent
21.718 pkt: 4287 | sent
21.719 pkt: 4288 | sent
21.719 pkt: 4289 | sent
21.738 ACK: 4250 | received
21.739 ACK: 4251 | received
21.739 ACK: 4252 | received
21.739 ACK: 4253 | received
21.739 ACK: 4254 | received
21.739 pkt: 4290 | sent
21.739 pkt: 4291 | sent
21.740 pkt: 4292 | sent
21.740 pkt: 4293 | sent
21.740 pkt: 4294 | sent
21.760 ACK: 4255 | received
21.760 ACK: 4256 | received
21.760 ACK: 4257 | received
21.760 ACK: 4258 | received
21.760 ACK: 4259 | received
21.760 ACK: 4260 | received
21.760 ACK: 4261 | received
21.760 pkt: 4295 | sent
21.760 pkt: 4296 | sent
21.761 pkt: 4297 | sent
21.761 pkt: 4298 | sent
21.761 pkt: 4299 | sent
21.761 pkt: 4300 | sent
21.761 pkt: 4301 | sent
21.781 ACK: 4262 | received
21.781 ACK: 4263 | received
21.781 ACK: 4264 | received
21.781 ACK: 4265 | received
21.781 ACK: 4266 | received
21.781 ACK: 4267 | received
21.782 pkt: 4302 | sent
21.782 pkt: 4303 | sent
21.782 pkt: 4304 | sent
21.782 pkt: 4305 | sent
21.782 pkt: 4306 | sent
21.783 pkt: 4307 | sent
21.804 ACK: 4268 | received
21.804 ACK: 4269 | received
21.804 ACK: 4270 | received
21.804 ACK: 4271 | received
21.804 ACK: 4272 | received
21.804 ACK: 4273 | received
21.804 pkt: 4308 | sent
21.804 pkt: 4309 | sent
21.804 pkt: 4310 | sent
21.804 pkt: 4311 | sent
21.804 pkt: 4312 | sent
21.805 pkt: 4313 | sent
21.825 ACK: 4274 | received
21.825 ACK: 4275 | received
21.825 ACK: 4276 | received
21.825 ACK: 4277 | received
21.825 ACK: 4277 | received
21.825 ACK: 4277 | received
21.825 pkt: 4314 | sent
21.825 pkt: 4315 | sent
21.825 pkt: 4316 | sent
21.826 pkt: 4317 | sent
21.845 ACK: 4277 | received
21.845 ACK: 4277 | received
21.845 ACK: 4277 | received
21.845 ACK: 4277 | received
21.845 ACK: 4277 | received
21.845 ACK: 4277 | received
21.845 pkt: 4277 | 3 duplicated ACKs
21.845 pkt: 4278 | retransmitted
21.868 ACK: 4277 | received
21.868 ACK: 4277 | received
21.868 ACK: 4277 | received
21.868 ACK: 4277 | received
21.868 ACK: 4277 | received
21.868 ACK: 4277 | received
21.868 pkt: 4277 | 3 duplicated ACKs
21.868 pkt: 4278 | retransmitted
21.888 ACK: 4277 | received
21.888 ACK: 4277 | received
21.888 ACK: 4277 | received
21.888 ACK: 4277 | received
21.888 ACK: 4277 | received
21.888 pkt: 4277 | 3 duplicated ACKs
21.889 pkt: 4278 | retransmitted
21.909 ACK: 4277 | received
21.909 ACK: 4277 | received
21.909 ACK: 4277 | received
21.909 ACK: 4277 | received
21.909 ACK: 4277 | received
21.909 ACK: 4277 | received
21.909 pkt: 4277 | 3 duplicated ACKs
21.910 pkt: 4278 | retransmitted
21.932 ACK: 4277 | received
21.932 ACK: 4277 | received
21.932 ACK: 4277 | received
21.932 ACK: 4277 | received
21.932 ACK: 4277 | received
21.932 ACK: 4277 | received
21.932 pkt: 4277 | 3 duplicated ACKs
21.932 pkt: 4278 | retransmitted
21.951 ACK: 4277 | received
21.951 ACK: 4277 | received
21.951 ACK: 4277 | received
21.951 ACK: 4277 | received
21.951 ACK: 4277 | received
21.951 ACK: 4294 | received
21.951 pkt: 4318 | sent
21.951 pkt: 4319 | sent
21.951 pkt: 4320 | sent
21.951 pkt: 4321 | sent
21.951 pkt: 4322 | sent
21.951 pkt: 4323 | sent
21.951 pkt: 4324 | sent
21.951 pkt: 4325 | sent
21.951 pkt: 4326 | sent
21.951 pkt: 4327 | sent
21.951 pkt: 4328 | sent
21.951 pkt: 4329 | sent
21.951 pkt: 4330 | sent
21.951 pkt: 4331 | sent
21.951 pkt: 4332 | sent
21.951 pkt: 4333 | sent
21.951 pkt: 4334 | sent
21.974 ACK: 4294 | received
21.974 ACK: 4294 | received
21.974 ACK: 4294 | received
21.974 pkt: 4294 | 3 duplicated ACKs
21.974 pkt: 4295 | retransmitted
22.006 ACK: 4294 | received
22.027 ACK: 4294 | received
22.027 ACK: 4294 | received
22.027 ACK: 4294 | received
22.028 ACK: 4294 | received
22.028 ACK: 4294 | received
22.028 ACK: 4294 | received
22.028 pkt: 4294 | 3 duplicated ACKs
22.028 pkt: 4295 | retransmitted
22.048 ACK: 4294 | received
22.048 ACK: 4294 | received
22.048 ACK: 4294 | received
22.048 ACK: 4294 | received
22.048 ACK: 4294 | received
22.048 pkt: 4294 | 3 duplicated ACKs
22.048 pkt: 4295 | retransmitted
22.070 ACK: 4294 | received
22.071 ACK: 4294 | received
22.071 ACK: 4294 | received
22.071 ACK: 4294 | received
22.071 ACK: 4294 | received
22.071 pkt: 4294 | 3 duplicated ACKs
22.071 pkt: 4295 | retransmitted
22.091 ACK: 4300 | received
22.091 ACK: 4300 | received
22.091 pkt: 4301 | timeout since 21.760746955871582(timeout value 0.21119990782537176)
22.091 pkt: 4301 | retransmitted
22.123 ACK: 4300 | received
22.145 ACK: 4300 | received
22.145 pkt: 4300 | 3 duplicated ACKs
22.145 pkt: 4301 | retransmitted
22.166 ACK: 4325 | received
22.167 pkt: 4335 | sent
22.167 pkt: 4336 | sent
22.167 pkt: 4337 | sent
22.167 pkt: 4338 | sent
22.167 pkt: 4339 | sent
22.167 pkt: 4340 | sent
22.167 pkt: 4341 | sent
22.167 pkt: 4342 | sent
22.167 pkt: 4343 | sent
22.167 pkt: 4344 | sent
22.167 pkt: 4345 | sent
22.167 pkt: 4346 | sent
22.167 pkt: 4347 | sent
22.167 pkt: 4348 | sent
22.167 pkt: 4349 | sent
22.167 pkt: 4350 | sent
22.167 pkt: 4351 | sent
22.167 pkt: 4352 | sent
22.167 pkt: 4353 | sent
22.167 pkt: 4354 | sent
22.167 pkt: 4355 | sent
22.167 pkt: 4356 | sent
22.167 pkt: 4357 | sent
22.167 pkt: 4358 | sent
22.167 pkt: 4359 | sent
22.167 pkt: 4360 | sent
22.167 pkt: 4361 | sent
22.167 pkt: 4362 | sent
22.167 pkt: 4363 | sent
22.167 pkt: 4364 | sent
22.167 pkt: 4365 | sent
22.190 pkt: 4326 | timeout since 21.951292276382446(timeout value 0.23825720863300504)
22.190 pkt: 4326 | retransmitted
22.220 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 ACK: 4325 | received
22.241 pkt: 4325 | 3 duplicated ACKs
22.241 pkt: 4326 | retransmitted
22.262 ACK: 4325 | received
22.262 ACK: 4325 | received
22.262 ACK: 4325 | received
22.262 ACK: 4325 | received
22.262 ACK: 4325 | received
22.262 pkt: 4325 | 3 duplicated ACKs
22.263 pkt: 4326 | retransmitted
22.282 ACK: 4325 | received
22.283 ACK: 4325 | received
22.283 ACK: 4325 | received
22.283 ACK: 4325 | received
22.283 ACK: 4325 | received
22.283 ACK: 4325 | received
