0.000 pkt: 1 | sent
5.262 ACK: 1088 | received
5.286 ACK: 1089 | received
5.286 pkt: 1090 | sent
5.286 pkt: 1091 | sent
5.286 pkt: 1092 | sent
5.286 pkt: 1093 | sent
5.286 pkt: 1094 | sent
5.286 pkt: 1095 | sent
5.286 pkt: 1096 | sent
5.286 pkt: 1097 | sent
5.286 pkt: 1098 | sent
5.286 pkt: 1099 | sent
5.286 pkt: 1100 | sent
5.286 pkt: 1101 | sent
5.286 pkt: 1102 | sent
5.286 pkt: 1103 | sent
5.286 pkt: 1104 | sent
5.286 pkt: 1105 | sent
5.286 pkt: 1106 | sent
5.286 pkt: 1107 | sent
5.286 pkt: 1108 | sent
5.286 pkt: 1109 | sent
5.286 pkt: 1110 | sent
5.286 pkt: 1111 | sent
5.286 pkt: 1112 | sent
5.286 pkt: 1113 | sent
5.286 pkt: 1114 | sent
5.286 pkt: 1115 | sent
5.286 pkt: 1116 | sent
5.286 pkt: 1117 | sent
5.286 pkt: 1118 | sent
5.286 pkt: 1119 | sent
5.287 pkt: 1120 | sent
5.287 pkt: 1121 | sent
5.287 pkt: 1122 | sent
5.287 pkt: 1123 | sent
5.287 pkt: 1124 | sent
5.287 pkt: 1125 | sent
5.287 pkt: 1126 | sent
5.287 pkt: 1127 | sent
5.287 pkt: 1128 | sent
5.287 pkt: 1129 | sent
5.360 ACK: 1090 | received
5.360 ACK: 1091 | received
5.360 ACK: 1092 | received
5.360 ACK: 1093 | received
5.360 ACK: 1094 | received
5.360 ACK: 1095 | received
5.360 pkt: 1130 | sent
5.361 pkt: 1131 | sent
5.361 pkt: 1132 | sent
5.361 pkt: 1133 | sent
5.361 pkt: 1134 | sent
5.361 pkt: 1135 | sent
5.383 ACK: 1096 | received
5.383 ACK: 1097 | received
5.383 ACK: 1098 | received
5.383 ACK: 1099 | received
5.383 ACK: 1100 | received
5.383 pkt: 1136 | sent
5.384 pkt: 1137 | sent
5.384 pkt: 1138 | sent
5.384 pkt: 1139 | sent
5.384 pkt: 1140 | sent
5.405 ACK: 1101 | received
5.405 ACK: 1102 | received
5.405 ACK: 1103 | received
5.405 ACK: 1104 | received
5.405 ACK: 1105 | received
5.405 ACK: 1106 | received
5.405 ACK: 1107 | received
5.405 pkt: 1141 | sent
5.405 pkt: 1142 | sent
5.405 pkt: 1143 | sent
5.405 pkt: 1144 | sent
5.405 pkt: 1145 | sent
5.405 pkt: 1146 | sent
5.405 pkt: 1147 | sent
5.424 ACK: 1109 | received
5.424 ACK: 1110 | received
5.424 ACK: 1111 | received
5.424 ACK: 1112 | received
5.424 ACK: 1113 | received
5.426 pkt: 1148 | sent
5.427 pkt: 1149 | sent
5.427 pkt: 1150 | sent
5.427 pkt: 1151 | sent
5.427 pkt: 1152 | sent
5.428 pkt: 1153 | sent
5.447 ACK: 1114 | received
5.447 ACK: 1115 | received
5.447 ACK: 1116 | received
5.447 ACK: 1117 | received
5.447 ACK: 1118 | received
5.447 ACK: 1119 | received
5.447 ACK: 1120 | received
5.448 pkt: 1154 | sent
5.448 pkt: 1155 | sent
5.449 pkt: 1156 | sent
5.449 pkt: 1157 | sent
5.449 pkt: 1158 | sent
5.449 pkt: 1159 | sent
5.449 ACK: 1121 | received
5.449 ACK: 1122 | received
5.449 pkt: 1160 | sent
5.450 pkt: 1161 | sent
5.450 pkt: 1162 | sent
5.475 ACK: 1123 | received
5.475 ACK: 1123 | received
5.476 ACK: 1123 | received
5.476 ACK: 1123 | received
5.476 ACK: 1123 | received
5.476 pkt: 1123 | 3 duplicated ACKs
5.478 pkt: 1124 | retransmitted
5.478 ACK: 1123 | received
5.478 ACK: 1123 | received
5.478 ACK: 1123 | received
5.478 ACK: 1123 | received
5.478 ACK: 1123 | received
5.478 pkt: 1123 | 3 duplicated ACKs
5.479 pkt: 1124 | retransmitted
5.500 ACK: 1123 | received
5.500 ACK: 1123 | received
5.500 ACK: 1123 | received
5.500 ACK: 1123 | received
5.500 ACK: 1123 | received
5.500 ACK: 1123 | received
5.501 pkt: 1123 | 3 duplicated ACKs
5.501 pkt: 1124 | retransmitted
5.522 ACK: 1123 | received
5.522 ACK: 1123 | received
5.522 ACK: 1123 | received
5.522 ACK: 1123 | received
5.522 ACK: 1123 | received
5.522 ACK: 1123 | received
5.522 pkt: 1123 | 3 duplicated ACKs
5.523 pkt: 1124 | retransmitted
5.543 ACK: 1123 | received
5.543 ACK: 1123 | received
5.543 ACK: 1123 | received
5.543 ACK: 1123 | received
5.543 ACK: 1123 | received
5.543 ACK: 1123 | received
5.543 pkt: 1123 | 3 duplicated ACKs
5.544 pkt: 1124 | retransmitted
5.564 ACK: 1123 | received
5.564 ACK: 1123 | received
5.564 ACK: 1123 | received
5.564 ACK: 1123 | received
5.564 ACK: 1123 | received
5.564 ACK: 1123 | received
5.564 pkt: 1123 | 3 duplicated ACKs
5.566 pkt: 1124 | retransmitted
5.586 ACK: 1123 | received
5.586 ACK: 1123 | received
5.586 ACK: 1123 | received
5.586 ACK: 1123 | received
5.586 ACK: 1162 | received
5.586 ACK: 1162 | received
5.586 pkt: 1163 | sent
5.586 pkt: 1164 | sent
5.586 pkt: 1165 | sent
5.586 pkt: 1166 | sent
5.586 pkt: 1167 | sent
5.586 pkt: 1168 | sent
5.586 pkt: 1169 | sent
5.586 pkt: 1170 | sent
5.586 pkt: 1171 | sent
5.586 pkt: 1172 | sent
5.586 pkt: 1173 | sent
5.586 pkt: 1174 | sent
5.586 pkt: 1175 | sent
5.586 pkt: 1176 | sent
5.586 pkt: 1177 | sent
5.586 pkt: 1178 | sent
5.586 pkt: 1179 | sent
5.586 pkt: 1180 | sent
5.586 pkt: 1181 | sent
5.586 pkt: 1182 | sent
5.587 pkt: 1183 | sent
5.587 pkt: 1184 | sent
5.587 pkt: 1185 | sent
5.587 pkt: 1186 | sent
5.587 pkt: 1187 | sent
5.587 pkt: 1188 | sent
5.587 pkt: 1189 | sent
5.587 pkt: 1190 | sent
5.587 pkt: 1191 | sent
5.587 pkt: 1192 | sent
5.587 pkt: 1193 | sent
5.587 pkt: 1194 | sent
5.587 pkt: 1195 | sent
5.587 pkt: 1196 | sent
5.587 pkt: 1197 | sent
5.587 pkt: 1198 | sent
5.587 pkt: 1199 | sent
5.587 pkt: 1200 | sent
5.587 pkt: 1201 | sent
5.587 pkt: 1202 | sent
5.606 ACK: 1162 | received
5.606 ACK: 1162 | received
5.606 ACK: 1162 | received
5.606 pkt: 1162 | 3 duplicated ACKs
5.606 pkt: 1163 | retransmitted
5.640 ACK: 1162 | received
5.661 ACK: 1163 | received
5.661 ACK: 1163 | received
5.661 ACK: 1163 | received
5.661 ACK: 1163 | received
5.661 ACK: 1163 | received
5.661 pkt: 1163 | 3 duplicated ACKs
5.661 pkt: 1164 | retransmitted
5.683 ACK: 1163 | received
5.683 ACK: 1163 | received
5.683 ACK: 1163 | received
5.683 ACK: 1163 | received
5.683 pkt: 1163 | 3 duplicated ACKs
5.683 pkt: 1164 | retransmitted
5.703 ACK: 1163 | received
5.703 ACK: 1163 | received
5.703 ACK: 1163 | received
5.703 ACK: 1163 | received
5.703 ACK: 1163 | received
5.703 ACK: 1163 | received
5.703 pkt: 1163 | 3 duplicated ACKs
5.704 pkt: 1164 | retransmitted
5.725 ACK: 1163 | received
5.725 ACK: 1163 | received
5.725 ACK: 1163 | received
5.725 ACK: 1163 | received
5.725 ACK: 1163 | received
5.725 pkt: 1163 | 3 duplicated ACKs
5.725 pkt: 1164 | retransmitted
5.747 ACK: 1163 | received
5.747 ACK: 1163 | received
5.747 ACK: 1163 | received
5.747 ACK: 1163 | received
5.747 ACK: 1163 | received
5.747 pkt: 1163 | 3 duplicated ACKs
5.748 pkt: 1164 | retransmitted
5.768 ACK: 1163 | received
5.768 ACK: 1163 | received
5.768 ACK: 1163 | received
5.768 ACK: 1163 | received
5.768 ACK: 1163 | received
5.768 pkt: 1163 | 3 duplicated ACKs
5.770 pkt: 1164 | retransmitted
5.790 ACK: 1163 | received
5.790 ACK: 1163 | received
5.790 ACK: 1163 | received
5.790 ACK: 1163 | received
5.790 ACK: 1163 | received
5.790 ACK: 1163 | received
5.790 pkt: 1163 | 3 duplicated ACKs
5.790 pkt: 1164 | retransmitted
5.810 ACK: 1163 | received
5.810 ACK: 1175 | received
5.810 ACK: 1175 | received
5.810 ACK: 1175 | received
5.810 ACK: 1175 | received
5.810 pkt: 1175 | 3 duplicated ACKs
5.810 pkt: 1176 | retransmitted
5.842 ACK: 1175 | received
5.868 ACK: 1175 | received
5.868 ACK: 1202 | received
5.868 pkt: 1203 | sent
5.868 pkt: 1204 | sent
5.868 pkt: 1205 | sent
5.868 pkt: 1206 | sent
5.868 pkt: 1207 | sent
5.868 pkt: 1208 | sent
5.868 pkt: 1209 | sent
5.868 pkt: 1210 | sent
5.868 pkt: 1211 | sent
5.868 pkt: 1212 | sent
5.868 pkt: 1213 | sent
5.868 pkt: 1214 | sent
5.868 pkt: 1215 | sent
5.868 pkt: 1216 | sent
5.868 pkt: 1217 | sent
5.868 pkt: 1218 | sent
5.868 pkt: 1219 | sent
5.868 pkt: 1220 | sent
5.868 pkt: 1221 | sent
5.868 pkt: 1222 | sent
5.868 pkt: 1223 | sent
5.868 pkt: 1224 | sent
5.868 pkt: 1225 | sent
5.868 pkt: 1226 | sent
5.868 pkt: 1227 | sent
5.868 pkt: 1228 | sent
5.868 pkt: 1229 | sent
5.868 pkt: 1230 | sent
5.868 pkt: 1231 | sent
5.868 pkt: 1232 | sent
5.868 pkt: 1233 | sent
5.868 pkt: 1234 | sent
5.868 pkt: 1235 | sent
5.868 pkt: 1236 | sent
5.868 pkt: 1237 | sent
5.868 pkt: 1238 | sent
5.868 pkt: 1239 | sent
5.868 pkt: 1240 | sent
5.868 pkt: 1241 | sent
5.868 pkt: 1242 | sent
5.941 ACK: 1203 | received
5.941 ACK: 1204 | received
5.941 ACK: 1206 | received
5.941 ACK: 1207 | received
5.941 ACK: 1208 | received
5.942 pkt: 1243 | sent
5.942 pkt: 1244 | sent
5.942 pkt: 1245 | sent
5.942 pkt: 1246 | sent
5.942 pkt: 1247 | sent
5.942 pkt: 1248 | sent
5.963 ACK: 1209 | received
5.963 ACK: 1210 | received
5.963 ACK: 1211 | received
5.963 ACK: 1212 | received
5.963 ACK: 1213 | received
5.963 ACK: 1214 | received
5.963 pkt: 1249 | sent
5.963 pkt: 1250 | sent
5.964 pkt: 1251 | sent
5.964 pkt: 1252 | sent
5.964 pkt: 1253 | sent
5.964 pkt: 1254 | sent
5.983 ACK: 1215 | received
5.983 ACK: 1216 | received
5.983 ACK: 1217 | received
5.983 ACK: 1218 | received
5.983 ACK: 1220 | received
5.984 pkt: 1255 | sent
5.985 pkt: 1256 | sent
5.985 pkt: 1257 | sent
5.985 pkt: 1258 | sent
5.985 pkt: 1259 | sent
5.985 pkt: 1260 | sent
6.005 ACK: 1221 | received
6.005 ACK: 1222 | received
6.005 ACK: 1223 | received
6.005 ACK: 1224 | received
6.005 ACK: 1225 | received
6.005 ACK: 1226 | received
6.005 ACK: 1227 | received
6.006 pkt: 1261 | sent
6.006 pkt: 1262 | sent
6.006 pkt: 1263 | sent
6.006 pkt: 1264 | sent
6.007 pkt: 1265 | sent
6.007 pkt: 1266 | sent
6.007 pkt: 1267 | sent
6.027 ACK: 1228 | received
6.027 ACK: 1229 | received
6.027 ACK: 1230 | received
6.027 ACK: 1231 | received
6.027 ACK: 1232 | received
6.027 ACK: 1233 | received
6.027 ACK: 1234 | received
6.029 pkt: 1268 | sent
6.029 pkt: 1269 | sent
6.029 pkt: 1270 | sent
6.029 pkt: 1271 | sent
6.029 pkt: 1272 | sent
6.030 pkt: 1273 | sent
6.030 ACK: 1235 | received
6.030 ACK: 1236 | received
6.030 pkt: 1274 | sent
6.030 pkt: 1275 | sent
6.031 pkt: 1276 | sent
6.047 ACK: 1237 | received
6.047 ACK: 1238 | received
6.047 ACK: 1239 | received
6.047 ACK: 1240 | received
6.048 pkt: 1277 | sent
6.049 pkt: 1278 | sent
6.049 pkt: 1279 | sent
6.049 pkt: 1280 | sent
6.080 ACK: 1241 | received
6.080 ACK: 1242 | received
6.080 ACK: 1243 | received
6.080 ACK: 1244 | received
6.080 ACK: 1245 | received
6.080 ACK: 1246 | received
6.080 ACK: 1247 | received
6.080 ACK: 1248 | received
6.080 ACK: 1249 | received
6.080 ACK: 1250 | received
6.080 ACK: 1251 | received
6.080 pkt: 1281 | sent
6.081 pkt: 1282 | sent
6.081 pkt: 1283 | sent
6.081 pkt: 1284 | sent
6.081 pkt: 1285 | sent
6.081 pkt: 1286 | sent
6.081 pkt: 1287 | sent
6.081 pkt: 1288 | sent
6.082 pkt: 1289 | sent
6.082 pkt: 1290 | sent
6.082 pkt: 1291 | sent
6.103 ACK: 1251 | received
6.103 ACK: 1251 | received
6.103 ACK: 1251 | received
6.103 pkt: 1251 | 3 duplicated ACKs
6.104 pkt: 1252 | retransmitted
6.123 ACK: 1251 | received
6.123 ACK: 1251 | received
6.123 ACK: 1251 | received
6.123 ACK: 1251 | received
6.123 ACK: 1251 | received
6.123 ACK: 1251 | received
6.123 pkt: 1251 | 3 duplicated ACKs
6.124 pkt: 1252 | retransmitted
6.145 ACK: 1251 | received
6.145 ACK: 1251 | received
6.145 ACK: 1251 | received
6.145 ACK: 1251 | received
6.145 ACK: 1251 | received
6.145 ACK: 1251 | received
6.145 pkt: 1251 | 3 duplicated ACKs
6.145 pkt: 1252 | retransmitted
6.167 ACK: 1251 | received
6.167 ACK: 1251 | received
6.167 ACK: 1251 | received
6.167 ACK: 1251 | received
6.167 ACK: 1251 | received
6.167 ACK: 1251 | received
6.167 pkt: 1251 | 3 duplicated ACKs
6.168 pkt: 1252 | retransmitted
6.189 ACK: 1251 | received
6.189 ACK: 1251 | received
6.189 ACK: 1251 | received
6.189 ACK: 1251 | received
6.189 ACK: 1251 | received
6.189 ACK: 1251 | received
6.189 pkt: 1251 | 3 duplicated ACKs
6.189 pkt: 1252 | retransmitted
6.208 ACK: 1251 | received
6.208 ACK: 1251 | received
6.208 ACK: 1251 | received
6.208 ACK: 1251 | received
6.208 ACK: 1251 | received
6.208 ACK: 1251 | received
6.208 pkt: 1251 | 3 duplicated ACKs
6.208 pkt: 1252 | retransmitted
6.230 ACK: 1251 | received
6.230 ACK: 1251 | received
6.230 ACK: 1251 | received
6.230 ACK: 1256 | received
6.230 ACK: 1256 | received
6.230 ACK: 1256 | received
6.230 ACK: 1256 | received
6.230 pkt: 1256 | 3 duplicated ACKs
6.230 pkt: 1257 | retransmitted
6.262 ACK: 1256 | received
6.284 ACK: 1256 | received
6.306 ACK: 1281 | received
6.306 pkt: 1292 | sent
6.306 pkt: 1293 | sent
6.306 pkt: 1294 | sent
6.306 pkt: 1295 | sent
6.306 pkt: 1296 | sent
6.306 pkt: 1297 | sent
6.306 pkt: 1298 | sent
6.306 pkt: 1299 | sent
6.306 pkt: 1300 | sent
6.306 pkt: 1301 | sent
6.306 pkt: 1302 | sent
6.306 pkt: 1303 | sent
6.306 pkt: 1304 | sent
6.306 pkt: 1305 | sent
6.306 pkt: 1306 | sent
6.306 pkt: 1307 | sent
6.306 pkt: 1308 | sent
6.306 pkt: 1309 | sent
6.306 pkt: 1310 | sent
6.306 pkt: 1311 | sent
6.306 pkt: 1312 | sent
6.306 pkt: 1313 | sent
6.306 pkt: 1314 | sent
6.306 pkt: 1315 | sent
6.306 pkt: 1316 | sent
6.306 pkt: 1317 | sent
6.306 pkt: 1318 | sent
6.306 pkt: 1319 | sent
6.306 pkt: 1320 | sent
6.306 pkt: 1321 | sent
6.335 pkt: 1282 | timeout since 6.080545425415039(timeout value 0.2548445098674238)
6.336 pkt: 1282 | retransmitted
6.380 ACK: 1281 | received
6.380 ACK: 1281 | received
6.380 ACK: 1281 | received
6.380 ACK: 1281 | received
6.380 ACK: 1281 | received
6.380 pkt: 1281 | 3 duplicated ACKs
6.382 pkt: 1282 | retransmitted
6.403 ACK: 1281 | received
6.404 ACK: 1281 | received
6.404 ACK: 1281 | received
6.404 ACK: 1281 | received
6.404 ACK: 1281 | received
6.404 ACK: 1281 | received
6.404 pkt: 1281 | 3 duplicated ACKs
6.405 pkt: 1282 | retransmitted
6.405 ACK: 1281 | received
6.406 ACK: 1281 | received
6.424 ACK: 1281 | received
6.424 ACK: 1281 | received
6.424 ACK: 1281 | received
6.424 ACK: 1281 | received
6.424 ACK: 1281 | received
6.424 pkt: 1281 | 3 duplicated ACKs
6.425 pkt: 1282 | retransmitted
6.444 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 ACK: 1281 | received
6.445 pkt: 1281 | 3 duplicated ACKs
6.445 pkt: 1282 | retransmitted
6.466 ACK: 1281 | received
6.466 ACK: 1281 | received
6.466 ACK: 1281 | received
6.466 ACK: 1321 | received
6.466 ACK: 1321 | received
6.466 ACK: 1321 | received
6.466 pkt: 1322 | sent
6.466 pkt: 1323 | sent
6.466 pkt: 1324 | sent
6.466 pkt: 1325 | sent
6.466 pkt: 1326 | sent
6.466 pkt: 1327 | sent
6.466 pkt: 1328 | sent
6.466 pkt: 1329 | sent
6.466 pkt: 1330 | sent
6.466 pkt: 1331 | sent
6.466 pkt: 1332 | sent
6.467 pkt: 1333 | sent
6.467 pkt: 1334 | sent
6.467 pkt: 1335 | sent
6.467 pkt: 1336 | sent
6.467 pkt: 1337 | sent
6.467 pkt: 1338 | sent
6.467 pkt: 1339 | sent
6.467 pkt: 1340 | sent
6.467 pkt: 1341 | sent
6.467 pkt: 1342 | sent
6.467 pkt: 1343 | sent
6.467 pkt: 1344 | sent
6.467 pkt: 1345 | sent
6.467 pkt: 1346 | sent
6.467 pkt: 1347 | sent
6.467 pkt: 1348 | sent
6.467 pkt: 1349 | sent
6.467 pkt: 1350 | sent
6.467 pkt: 1351 | sent
6.467 pkt: 1352 | sent
6.467 pkt: 1353 | sent
6.467 pkt: 1354 | sent
6.467 pkt: 1355 | sent
6.467 pkt: 1356 | sent
6.467 pkt: 1357 | sent
6.467 pkt: 1358 | sent
6.467 pkt: 1359 | sent
6.468 pkt: 1360 | sent
6.468 pkt: 1361 | sent
6.487 ACK: 1321 | received
6.487 pkt: 1321 | 3 duplicated ACKs
6.487 pkt: 1322 | retransmitted
6.521 ACK: 1321 | received
6.543 ACK: 1322 | received
6.543 ACK: 1323 | received
6.543 ACK: 1324 | received
6.543 ACK: 1325 | received
6.543 ACK: 1326 | received
6.544 pkt: 1362 | sent
6.544 pkt: 1363 | sent
6.544 pkt: 1364 | sent
6.544 pkt: 1365 | sent
6.544 pkt: 1366 | sent
6.563 ACK: 1327 | received
6.563 ACK: 1328 | received
6.563 ACK: 1329 | received
6.563 ACK: 1330 | received
6.563 ACK: 1331 | received
6.563 ACK: 1332 | received
6.564 pkt: 1367 | sent
6.564 pkt: 1368 | sent
6.564 pkt: 1369 | sent
6.564 pkt: 1370 | sent
6.564 pkt: 1371 | sent
6.564 pkt: 1372 | sent
6.583 ACK: 1333 | received
6.583 ACK: 1334 | received
6.583 ACK: 1335 | received
6.583 ACK: 1336 | received
6.583 ACK: 1337 | received
6.583 ACK: 1338 | received
6.584 pkt: 1373 | sent
6.584 pkt: 1374 | sent
6.584 pkt: 1375 | sent
6.585 pkt: 1376 | sent
6.585 pkt: 1377 | sent
6.585 pkt: 1378 | sent
6.607 ACK: 1339 | received
6.607 ACK: 1340 | received
6.607 ACK: 1341 | received
6.607 ACK: 1342 | received
6.607 ACK: 1343 | received
6.607 ACK: 1344 | received
6.607 pkt: 1379 | sent
6.608 pkt: 1380 | sent
6.608 pkt: 1381 | sent
6.608 pkt: 1382 | sent
6.608 pkt: 1383 | sent
6.608 pkt: 1384 | sent
6.628 ACK: 1345 | received
6.628 ACK: 1346 | received
6.628 ACK: 1347 | received
6.628 ACK: 1348 | received
6.628 ACK: 1349 | received
6.628 ACK: 1350 | received
6.628 ACK: 1351 | received
6.629 pkt: 1385 | sent
6.629 pkt: 1386 | sent
6.629 pkt: 1387 | sent
6.629 pkt: 1388 | sent
6.629 pkt: 1389 | sent
6.629 pkt: 1390 | sent
6.629 pkt: 1391 | sent
6.648 ACK: 1352 | received
6.648 ACK: 1353 | received
6.648 ACK: 1354 | received
6.648 ACK: 1355 | received
6.648 ACK: 1356 | received
6.648 ACK: 1357 | received
6.650 pkt: 1392 | sent
6.650 pkt: 1393 | sent
6.650 pkt: 1394 | sent
6.650 pkt: 1395 | sent
6.651 pkt: 1396 | sent
6.651 pkt: 1397 | sent
6.671 ACK: 1358 | received
6.671 ACK: 1359 | received
6.671 ACK: 1360 | received
6.671 ACK: 1361 | received
6.671 ACK: 1361 | received
6.671 ACK: 1362 | received
6.672 pkt: 1398 | sent
6.672 pkt: 1399 | sent
6.672 pkt: 1400 | sent
6.673 pkt: 1401 | sent
6.673 pkt: 1402 | sent
6.691 ACK: 1363 | received
6.691 ACK: 1364 | received
6.691 ACK: 1365 | received
6.691 ACK: 1366 | received
6.691 ACK: 1367 | received
6.691 ACK: 1368 | received
6.691 ACK: 1369 | received
6.693 pkt: 1403 | sent
6.693 pkt: 1404 | sent
6.693 pkt: 1405 | sent
6.693 pkt: 1406 | sent
6.693 pkt: 1407 | sent
6.693 pkt: 1408 | sent
6.693 pkt: 1409 | sent
6.714 ACK: 1370 | received
6.714 ACK: 1371 | received
6.714 ACK: 1372 | received
6.714 ACK: 1373 | received
6.714 ACK: 1374 | received
6.714 ACK: 1375 | received
6.714 pkt: 1410 | sent
6.714 pkt: 1411 | sent
6.714 pkt: 1412 | sent
6.715 pkt: 1413 | sent
6.715 pkt: 1414 | sent
6.715 pkt: 1415 | sent
6.735 ACK: 1376 | received
6.735 ACK: 1377 | received
6.735 ACK: 1378 | received
6.735 ACK: 1379 | received
6.735 ACK: 1380 | received
6.735 ACK: 1381 | received
6.735 ACK: 1382 | received
6.737 pkt: 1416 | sent
6.737 pkt: 1417 | sent
6.738 pkt: 1418 | sent
6.738 pkt: 1419 | sent
6.738 pkt: 1420 | sent
6.738 pkt: 1421 | sent
6.738 pkt: 1422 | sent
6.755 ACK: 1383 | received
6.755 ACK: 1384 | received
6.755 ACK: 1385 | received
6.755 ACK: 1386 | received
6.755 ACK: 1387 | received
6.756 pkt: 1423 | sent
6.756 pkt: 1424 | sent
6.756 pkt: 1425 | sent
6.757 pkt: 1426 | sent
6.757 pkt: 1427 | sent
6.778 ACK: 1388 | received
6.778 ACK: 1389 | received
6.778 ACK: 1390 | received
6.778 ACK: 1391 | received
6.778 ACK: 1392 | received
6.778 ACK: 1393 | received
6.778 ACK: 1394 | received
6.778 ACK: 1395 | received
6.779 pkt: 1428 | sent
6.779 pkt: 1429 | sent
6.779 pkt: 1430 | sent
6.779 pkt: 1431 | sent
6.779 pkt: 1432 | sent
6.780 pkt: 1433 | sent
6.780 pkt: 1434 | sent
6.780 pkt: 1435 | sent
6.801 ACK: 1396 | received
6.801 ACK: 1397 | received
6.801 ACK: 1398 | received
6.801 ACK: 1399 | received
6.801 ACK: 1400 | received
6.801 ACK: 1401 | received
6.801 pkt: 1436 | sent
6.801 pkt: 1437 | sent
6.801 pkt: 1438 | sent
6.801 pkt: 1439 | sent
6.801 pkt: 1440 | sent
6.801 pkt: 1441 | sent
6.820 ACK: 1402 | received
6.820 ACK: 1403 | received
6.820 ACK: 1405 | received
6.820 ACK: 1406 | received
6.820 ACK: 1407 | received
6.820 pkt: 1442 | sent
6.821 pkt: 1443 | sent
6.821 pkt: 1444 | sent
6.821 pkt: 1445 | sent
6.821 pkt: 1446 | sent
6.821 pkt: 1447 | sent
6.843 ACK: 1408 | received
6.843 ACK: 1409 | received
6.844 ACK: 1410 | received
6.844 ACK: 1411 | received
6.844 ACK: 1412 | received
6.844 ACK: 1413 | received
6.844 pkt: 1448 | sent
6.844 pkt: 1449 | sent
6.844 pkt: 1450 | sent
6.844 pkt: 1451 | sent
6.844 pkt: 1452 | sent
6.844 pkt: 1453 | sent
6.864 ACK: 1414 | received
6.864 ACK: 1415 | received
6.864 ACK: 1416 | received
6.864 ACK: 1417 | received
6.864 ACK: 1418 | received
6.864 ACK: 1419 | received
6.864 ACK: 1420 | received
6.864 pkt: 1454 | sent
6.865 pkt: 1455 | sent
6.865 pkt: 1456 | sent
6.865 pkt: 1457 | sent
6.865 pkt: 1458 | sent
6.865 pkt: 1459 | sent
6.865 pkt: 1460 | sent
6.885 ACK: 1421 | received
6.885 ACK: 1422 | received
6.885 ACK: 1423 | received
6.885 ACK: 1424 | received
6.885 ACK: 1425 | received
6.885 ACK: 1426 | received
6.885 ACK: 1427 | received
6.886 pkt: 1461 | sent
6.886 pkt: 1462 | sent
6.887 pkt: 1463 | sent
6.887 pkt: 1464 | sent
6.887 pkt: 1465 | sent
6.887 pkt: 1466 | sent
6.887 pkt: 1467 | sent
6.907 ACK: 1428 | received
6.907 ACK: 1429 | received
6.907 ACK: 1430 | received
6.907 ACK: 1431 | received
6.907 ACK: 1432 | received
6.907 ACK: 1433 | received
6.907 ACK: 1434 | received
6.908 pkt: 1468 | sent
6.908 pkt: 1469 | sent
6.908 pkt: 1470 | sent
6.909 pkt: 1471 | sent
6.909 pkt: 1472 | sent
6.909 pkt: 1473 | sent
6.909 pkt: 1474 | sent
6.920 pkt: 1435 | timeout since 6.780097723007202(timeout value 0.1396434798842107)
6.923 pkt: 1435 | retransmitted
6.923 ACK: 1435 | received
6.923 ACK: 1436 | received
6.923 ACK: 1437 | received
6.923 ACK: 1438 | received
6.923 ACK: 1439 | received
6.923 ACK: 1440 | received
6.924 pkt: 1475 | sent
6.924 pkt: 1476 | sent
6.924 pkt: 1477 | sent
6.924 pkt: 1478 | sent
6.925 pkt: 1479 | sent
6.925 pkt: 1480 | sent
6.950 ACK: 1441 | received
6.950 ACK: 1442 | received
6.950 ACK: 1443 | received
6.950 ACK: 1444 | received
6.950 ACK: 1445 | received
6.950 ACK: 1446 | received
6.950 ACK: 1447 | received
6.950 ACK: 1448 | received
6.950 ACK: 1449 | received
6.950 ACK: 1450 | received
6.950 ACK: 1451 | received
6.950 ACK: 1452 | received
6.950 ACK: 1453 | received
6.950 pkt: 1481 | sent
6.951 pkt: 1482 | sent
6.951 pkt: 1483 | sent
6.951 pkt: 1484 | sent
6.951 pkt: 1485 | sent
6.951 pkt: 1486 | sent
6.951 pkt: 1487 | sent
6.951 pkt: 1488 | sent
6.951 pkt: 1489 | sent
6.951 pkt: 1490 | sent
6.951 pkt: 1491 | sent
6.951 pkt: 1492 | sent
6.951 pkt: 1493 | sent
6.972 ACK: 1454 | received
6.972 ACK: 1455 | received
6.972 ACK: 1456 | received
6.973 ACK: 1458 | received
6.973 pkt: 1494 | sent
6.973 pkt: 1495 | sent
6.973 pkt: 1496 | sent
6.973 pkt: 1497 | sent
6.973 pkt: 1498 | sent
6.993 ACK: 1459 | received
6.993 ACK: 1460 | received
6.993 ACK: 1461 | received
6.993 ACK: 1462 | received
6.993 ACK: 1463 | received
6.993 pkt: 1499 | sent
6.993 pkt: 1500 | sent
6.993 pkt: 1501 | sent
6.993 pkt: 1502 | sent
6.993 pkt: 1503 | sent
7.015 ACK: 1464 | received
7.015 ACK: 1465 | received
7.015 ACK: 1466 | received
7.015 ACK: 1467 | received
7.015 ACK: 1468 | received
7.015 ACK: 1469 | received
7.015 ACK: 1470 | received
7.016 pkt: 1504 | sent
7.016 pkt: 1505 | sent
7.016 pkt: 1506 | sent
7.016 pkt: 1507 | sent
7.017 pkt: 1508 | sent
7.017 pkt: 1509 | sent
7.017 pkt: 1510 | sent
7.034 ACK: 1471 | received
7.034 ACK: 1472 | received
