0.000 pkt: 1 | sent
12.913 pkt: 2320 | sent
12.913 pkt: 2321 | sent
12.913 pkt: 2322 | sent
12.913 pkt: 2323 | sent
12.913 pkt: 2324 | sent
12.913 pkt: 2325 | sent
12.913 pkt: 2326 | sent
12.913 pkt: 2327 | sent
12.913 pkt: 2328 | sent
12.913 pkt: 2329 | sent
12.913 pkt: 2330 | sent
12.913 pkt: 2331 | sent
12.932 ACK: 2291 | received
12.932 ACK: 2291 | received
12.932 pkt: 2291 | 3 duplicated ACKs
12.932 pkt: 2292 | retransmitted
12.965 ACK: 2291 | received
12.987 ACK: 2292 | received
12.987 ACK: 2293 | received
12.987 ACK: 2294 | received
12.987 ACK: 2295 | received
12.987 ACK: 2296 | received
12.987 pkt: 2332 | sent
12.987 pkt: 2333 | sent
12.987 pkt: 2334 | sent
12.987 pkt: 2335 | sent
12.987 pkt: 2336 | sent
13.007 ACK: 2297 | received
13.007 ACK: 2298 | received
13.007 ACK: 2299 | received
13.007 ACK: 2300 | received
13.007 ACK: 2301 | received
13.008 pkt: 2337 | sent
13.008 pkt: 2338 | sent
13.008 pkt: 2339 | sent
13.008 pkt: 2340 | sent
13.008 pkt: 2341 | sent
13.030 ACK: 2302 | received
13.030 ACK: 2303 | received
13.030 ACK: 2304 | received
13.030 ACK: 2305 | received
13.030 ACK: 2306 | received
13.030 ACK: 2307 | received
13.030 pkt: 2342 | sent
13.030 pkt: 2343 | sent
13.030 pkt: 2344 | sent
13.030 pkt: 2345 | sent
13.030 pkt: 2346 | sent
13.031 pkt: 2347 | sent
13.051 ACK: 2308 | received
13.051 ACK: 2309 | received
13.051 ACK: 2310 | received
13.051 ACK: 2311 | received
13.051 ACK: 2312 | received
13.051 ACK: 2313 | received
13.051 pkt: 2348 | sent
13.052 pkt: 2349 | sent
13.052 pkt: 2350 | sent
13.052 pkt: 2351 | sent
13.052 pkt: 2352 | sent
13.052 pkt: 2353 | sent
13.072 ACK: 2314 | received
13.072 ACK: 2315 | received
13.072 ACK: 2316 | received
13.072 ACK: 2317 | received
13.072 ACK: 2318 | received
13.072 ACK: 2319 | received
13.072 pkt: 2354 | sent
13.073 pkt: 2355 | sent
13.073 pkt: 2356 | sent
13.073 pkt: 2357 | sent
13.073 pkt: 2358 | sent
13.073 pkt: 2359 | sent
13.094 ACK: 2320 | received
13.094 ACK: 2321 | received
13.094 ACK: 2322 | received
13.094 ACK: 2323 | received
13.094 ACK: 2323 | received
13.094 ACK: 2323 | received
13.094 pkt: 2360 | sent
13.094 pkt: 2361 | sent
13.094 pkt: 2362 | sent
13.094 pkt: 2363 | sent
13.115 ACK: 2323 | received
13.115 ACK: 2323 | received
13.115 ACK: 2323 | received
13.115 ACK: 2323 | received
13.115 ACK: 2323 | received
13.115 ACK: 2323 | received
13.115 pkt: 2323 | 3 duplicated ACKs
13.115 pkt: 2324 | retransmitted
13.136 ACK: 2323 | received
13.136 ACK: 2323 | received
13.136 ACK: 2323 | received
13.136 ACK: 2323 | received
13.136 ACK: 2323 | received
13.136 pkt: 2323 | 3 duplicated ACKs
13.136 pkt: 2324 | retransmitted
13.158 ACK: 2323 | received
13.158 ACK: 2323 | received
13.158 ACK: 2323 | received
13.158 ACK: 2323 | received
13.158 ACK: 2323 | received
13.158 ACK: 2323 | received
13.158 pkt: 2323 | 3 duplicated ACKs
13.158 pkt: 2324 | retransmitted
13.179 ACK: 2323 | received
13.179 ACK: 2323 | received
13.179 ACK: 2323 | received
13.179 ACK: 2323 | received
13.179 ACK: 2323 | received
13.179 pkt: 2323 | 3 duplicated ACKs
13.179 pkt: 2324 | retransmitted
13.201 ACK: 2323 | received
13.201 ACK: 2323 | received
13.201 ACK: 2323 | received
13.201 ACK: 2323 | received
13.201 pkt: 2323 | 3 duplicated ACKs
13.202 pkt: 2324 | retransmitted
13.221 ACK: 2323 | received
13.221 ACK: 2323 | received
13.221 ACK: 2323 | received
13.221 ACK: 2323 | received
13.221 ACK: 2323 | received
13.221 ACK: 2323 | received
13.221 pkt: 2323 | 3 duplicated ACKs
13.221 pkt: 2324 | retransmitted
13.244 ACK: 2323 | received
13.244 ACK: 2323 | received
13.244 ACK: 2329 | received
13.244 ACK: 2329 | received
13.244 ACK: 2329 | received
13.244 pkt: 2330 | timeout since 12.912657499313354(timeout value 0.25482930890336924)
13.244 pkt: 2330 | retransmitted
13.277 ACK: 2329 | received
13.277 pkt: 2329 | 3 duplicated ACKs
13.277 pkt: 2330 | retransmitted
13.297 ACK: 2329 | received
13.317 ACK: 2350 | received
13.317 pkt: 2364 | sent
13.317 pkt: 2365 | sent
13.317 pkt: 2366 | sent
13.317 pkt: 2367 | sent
13.317 pkt: 2368 | sent
13.317 pkt: 2369 | sent
13.317 pkt: 2370 | sent
13.317 pkt: 2371 | sent
13.317 pkt: 2372 | sent
13.317 pkt: 2373 | sent
13.317 pkt: 2374 | sent
13.317 pkt: 2375 | sent
13.317 pkt: 2376 | sent
13.317 pkt: 2377 | sent
13.317 pkt: 2378 | sent
13.317 pkt: 2379 | sent
13.317 pkt: 2380 | sent
13.317 pkt: 2381 | sent
13.317 pkt: 2382 | sent
13.317 pkt: 2383 | sent
13.317 pkt: 2384 | sent
13.317 pkt: 2385 | sent
13.317 pkt: 2386 | sent
13.317 pkt: 2387 | sent
13.317 pkt: 2388 | sent
13.317 pkt: 2389 | sent
13.317 pkt: 2390 | sent
13.343 pkt: 2351 | timeout since 13.051533937454224(timeout value 0.29107402580867964)
13.343 pkt: 2351 | retransmitted
13.343 ACK: 2350 | received
13.393 ACK: 2350 | received
13.393 ACK: 2350 | received
13.393 ACK: 2350 | received
13.393 ACK: 2350 | received
13.393 ACK: 2350 | received
13.393 pkt: 2350 | 3 duplicated ACKs
13.394 pkt: 2351 | retransmitted
13.415 ACK: 2350 | received
13.415 ACK: 2350 | received
13.415 ACK: 2350 | received
13.415 ACK: 2350 | received
13.415 ACK: 2350 | received
13.415 pkt: 2350 | 3 duplicated ACKs
13.415 pkt: 2351 | retransmitted
13.435 ACK: 2350 | received
13.435 ACK: 2350 | received
13.435 ACK: 2350 | received
13.435 ACK: 2350 | received
13.435 ACK: 2350 | received
13.435 pkt: 2350 | 3 duplicated ACKs
13.435 pkt: 2351 | retransmitted
13.457 ACK: 2350 | received
13.457 ACK: 2350 | received
13.457 ACK: 2350 | received
13.458 ACK: 2350 | received
13.458 ACK: 2350 | received
13.458 ACK: 2350 | received
13.458 pkt: 2350 | 3 duplicated ACKs
13.458 pkt: 2351 | retransmitted
13.478 ACK: 2350 | received
13.478 ACK: 2350 | received
13.478 ACK: 2350 | received
13.478 ACK: 2350 | received
13.478 ACK: 2350 | received
13.478 pkt: 2350 | 3 duplicated ACKs
13.478 pkt: 2351 | retransmitted
13.501 ACK: 2365 | received
13.501 ACK: 2365 | received
13.501 ACK: 2365 | received
13.501 ACK: 2365 | received
13.501 pkt: 2365 | 3 duplicated ACKs
13.501 pkt: 2366 | retransmitted
13.532 ACK: 2365 | received
13.585 ACK: 2390 | received
13.585 pkt: 2391 | sent
13.585 pkt: 2392 | sent
13.585 pkt: 2393 | sent
13.585 pkt: 2394 | sent
13.585 pkt: 2395 | sent
13.585 pkt: 2396 | sent
13.585 pkt: 2397 | sent
13.585 pkt: 2398 | sent
13.585 pkt: 2399 | sent
13.585 pkt: 2400 | sent
13.585 pkt: 2401 | sent
13.585 pkt: 2402 | sent
13.585 pkt: 2403 | sent
13.585 pkt: 2404 | sent
13.585 pkt: 2405 | sent
13.585 pkt: 2406 | sent
13.586 pkt: 2407 | sent
13.586 pkt: 2408 | sent
13.586 pkt: 2409 | sent
13.586 pkt: 2410 | sent
13.586 pkt: 2411 | sent
13.586 pkt: 2412 | sent
13.586 pkt: 2413 | sent
13.586 pkt: 2414 | sent
13.586 pkt: 2415 | sent
13.586 pkt: 2416 | sent
13.586 pkt: 2417 | sent
13.586 pkt: 2418 | sent
13.586 pkt: 2419 | sent
13.586 pkt: 2420 | sent
13.586 pkt: 2421 | sent
13.586 pkt: 2422 | sent
13.586 pkt: 2423 | sent
13.586 pkt: 2424 | sent
13.586 pkt: 2425 | sent
13.586 pkt: 2426 | sent
13.586 pkt: 2427 | sent
13.586 pkt: 2428 | sent
13.586 pkt: 2429 | sent
13.586 pkt: 2430 | sent
13.661 ACK: 2391 | received
13.661 ACK: 2392 | received
13.661 ACK: 2393 | received
13.661 ACK: 2394 | received
13.661 pkt: 2431 | sent
13.661 pkt: 2432 | sent
13.661 pkt: 2433 | sent
13.661 pkt: 2434 | sent
13.682 ACK: 2395 | received
13.682 ACK: 2396 | received
13.682 ACK: 2397 | received
13.682 ACK: 2398 | received
13.683 pkt: 2435 | sent
13.683 pkt: 2436 | sent
13.683 pkt: 2437 | sent
13.683 pkt: 2438 | sent
13.703 ACK: 2399 | received
13.703 ACK: 2400 | received
13.703 ACK: 2401 | received
13.703 ACK: 2402 | received
13.703 ACK: 2403 | received
13.704 pkt: 2439 | sent
13.704 pkt: 2440 | sent
13.704 pkt: 2441 | sent
13.704 pkt: 2442 | sent
13.705 pkt: 2443 | sent
13.726 ACK: 2404 | received
13.726 ACK: 2405 | received
13.726 ACK: 2406 | received
13.726 ACK: 2407 | received
13.726 ACK: 2408 | received
13.726 ACK: 2409 | received
13.726 pkt: 2444 | sent
13.727 pkt: 2445 | sent
13.727 pkt: 2446 | sent
13.727 pkt: 2447 | sent
13.727 pkt: 2448 | sent
13.727 pkt: 2449 | sent
13.747 ACK: 2410 | received
13.747 ACK: 2411 | received
13.747 ACK: 2412 | received
13.747 ACK: 2413 | received
13.747 ACK: 2414 | received
13.747 ACK: 2415 | received
13.747 pkt: 2450 | sent
13.747 pkt: 2451 | sent
13.747 pkt: 2452 | sent
13.748 pkt: 2453 | sent
13.748 pkt: 2454 | sent
13.748 pkt: 2455 | sent
13.770 ACK: 2416 | received
13.770 ACK: 2417 | received
13.770 ACK: 2418 | received
13.770 ACK: 2419 | received
13.770 ACK: 2420 | received
13.770 ACK: 2421 | received
13.770 pkt: 2456 | sent
13.770 pkt: 2457 | sent
13.770 pkt: 2458 | sent
13.770 pkt: 2459 | sent
13.770 pkt: 2460 | sent
13.771 pkt: 2461 | sent
13.790 ACK: 2422 | received
13.790 ACK: 2423 | received
13.790 ACK: 2424 | received
13.790 ACK: 2425 | received
13.790 ACK: 2426 | received
13.790 ACK: 2427 | received
13.791 pkt: 2462 | sent
13.791 pkt: 2463 | sent
13.791 pkt: 2464 | sent
13.791 pkt: 2465 | sent
13.791 pkt: 2466 | sent
13.791 pkt: 2467 | sent
13.811 ACK: 2428 | received
13.811 ACK: 2429 | received
13.811 ACK: 2430 | received
13.811 ACK: 2431 | received
13.811 ACK: 2432 | received
13.811 ACK: 2433 | received
13.811 pkt: 2468 | sent
13.811 pkt: 2469 | sent
13.811 pkt: 2470 | sent
13.812 pkt: 2471 | sent
13.812 pkt: 2472 | sent
13.812 pkt: 2473 | sent
13.834 ACK: 2434 | received
13.834 ACK: 2435 | received
13.834 ACK: 2436 | received
13.834 ACK: 2437 | received
13.834 ACK: 2438 | received
13.834 ACK: 2439 | received
13.834 ACK: 2440 | received
13.834 pkt: 2474 | sent
13.834 pkt: 2475 | sent
13.834 pkt: 2476 | sent
13.834 pkt: 2477 | sent
13.834 pkt: 2478 | sent
13.834 pkt: 2479 | sent
13.834 pkt: 2480 | sent
13.854 ACK: 2441 | received
13.854 ACK: 2442 | received
13.854 ACK: 2443 | received
13.854 ACK: 2444 | received
13.854 ACK: 2445 | received
13.854 pkt: 2481 | sent
13.854 pkt: 2482 | sent
13.855 pkt: 2483 | sent
13.855 pkt: 2484 | sent
13.855 pkt: 2485 | sent
13.876 ACK: 2446 | received
13.876 ACK: 2448 | received
13.876 ACK: 2449 | received
13.876 ACK: 2450 | received
13.876 ACK: 2451 | received
13.876 pkt: 2486 | sent
13.877 pkt: 2487 | sent
13.877 pkt: 2488 | sent
13.877 pkt: 2489 | sent
13.877 pkt: 2490 | sent
13.877 pkt: 2491 | sent
13.898 ACK: 2452 | received
13.898 ACK: 2453 | received
13.898 ACK: 2454 | received
13.898 ACK: 2455 | received
13.898 ACK: 2456 | received
13.898 pkt: 2492 | sent
13.898 pkt: 2493 | sent
13.898 pkt: 2494 | sent
13.898 pkt: 2495 | sent
13.898 pkt: 2496 | sent
13.919 ACK: 2457 | received
13.919 ACK: 2458 | received
13.919 ACK: 2459 | received
13.919 ACK: 2460 | received
13.919 ACK: 2461 | received
13.919 pkt: 2497 | sent
13.919 pkt: 2498 | sent
13.919 pkt: 2499 | sent
13.919 pkt: 2500 | sent
13.919 pkt: 2501 | sent
13.939 ACK: 2462 | received
13.939 ACK: 2463 | received
13.939 ACK: 2464 | received
13.939 ACK: 2465 | received
13.939 ACK: 2466 | received
13.940 pkt: 2502 | sent
13.940 pkt: 2503 | sent
13.940 pkt: 2504 | sent
13.940 pkt: 2505 | sent
13.940 pkt: 2506 | sent
13.945 pkt: 2467 | timeout since 13.791247606277466(timeout value 0.15369647934134642)
13.945 pkt: 2467 | retransmitted
13.961 ACK: 2467 | received
13.961 ACK: 2468 | received
13.961 ACK: 2469 | received
13.961 ACK: 2470 | received
13.961 ACK: 2471 | received
13.961 ACK: 2472 | received
13.961 pkt: 2507 | sent
13.961 pkt: 2508 | sent
13.962 pkt: 2509 | sent
13.962 pkt: 2510 | sent
13.962 pkt: 2511 | sent
13.962 pkt: 2512 | sent
13.982 ACK: 2473 | received
13.982 ACK: 2474 | received
13.982 ACK: 2475 | received
13.982 ACK: 2476 | received
13.982 ACK: 2477 | received
13.982 ACK: 2478 | received
13.982 ACK: 2479 | received
13.982 ACK: 2480 | received
13.982 pkt: 2513 | sent
13.983 pkt: 2514 | sent
13.983 pkt: 2515 | sent
13.983 pkt: 2516 | sent
13.983 pkt: 2517 | sent
13.983 pkt: 2518 | sent
13.983 pkt: 2519 | sent
13.983 pkt: 2520 | sent
14.004 ACK: 2481 | received
14.004 ACK: 2482 | received
14.004 ACK: 2483 | received
14.004 ACK: 2484 | received
14.004 ACK: 2485 | received
14.004 pkt: 2521 | sent
14.004 pkt: 2522 | sent
14.005 pkt: 2523 | sent
14.005 pkt: 2524 | sent
14.005 pkt: 2525 | sent
14.026 ACK: 2486 | received
14.026 ACK: 2487 | received
14.026 ACK: 2488 | received
14.026 ACK: 2489 | received
14.026 ACK: 2490 | received
14.026 ACK: 2491 | received
14.026 pkt: 2526 | sent
14.026 pkt: 2527 | sent
14.026 pkt: 2528 | sent
14.027 pkt: 2529 | sent
14.027 pkt: 2530 | sent
14.027 pkt: 2531 | sent
14.047 ACK: 2492 | received
14.047 ACK: 2493 | received
14.047 ACK: 2494 | received
14.047 ACK: 2495 | received
14.047 ACK: 2496 | received
14.047 pkt: 2532 | sent
14.047 pkt: 2533 | sent
14.047 pkt: 2534 | sent
14.047 pkt: 2535 | sent
14.047 pkt: 2536 | sent
14.067 ACK: 2498 | received
14.067 ACK: 2499 | received
14.067 ACK: 2500 | received
14.067 ACK: 2501 | received
14.068 pkt: 2537 | sent
14.068 pkt: 2538 | sent
14.068 pkt: 2539 | sent
14.068 pkt: 2540 | sent
14.068 pkt: 2541 | sent
14.088 ACK: 2502 | received
14.088 ACK: 2503 | received
14.088 ACK: 2504 | received
14.088 ACK: 2505 | received
14.088 ACK: 2506 | received
14.089 pkt: 2542 | sent
14.089 pkt: 2543 | sent
14.089 pkt: 2544 | sent
14.090 pkt: 2545 | sent
14.090 pkt: 2546 | sent
14.109 ACK: 2507 | received
14.109 ACK: 2508 | received
14.109 ACK: 2509 | received
14.109 ACK: 2510 | received
14.110 pkt: 2547 | sent
14.110 pkt: 2548 | sent
14.110 pkt: 2549 | sent
14.110 pkt: 2550 | sent
14.112 pkt: 2511 | timeout since 13.961776971817017(timeout value 0.14988613776457993)
14.112 pkt: 2511 | retransmitted
14.131 ACK: 2511 | received
14.131 ACK: 2512 | received
14.131 ACK: 2513 | received
14.131 ACK: 2514 | received
14.131 ACK: 2515 | received
14.131 pkt: 2551 | sent
14.131 pkt: 2552 | sent
14.131 pkt: 2553 | sent
14.132 pkt: 2554 | sent
14.132 pkt: 2555 | sent
14.153 ACK: 2516 | received
14.153 ACK: 2517 | received
14.153 ACK: 2517 | received
14.153 ACK: 2517 | received
14.153 ACK: 2517 | received
14.153 ACK: 2517 | received
14.153 ACK: 2517 | received
14.153 pkt: 2517 | 3 duplicated ACKs
14.153 pkt: 2518 | retransmitted
14.173 ACK: 2517 | received
14.173 ACK: 2517 | received
14.173 ACK: 2517 | received
14.173 ACK: 2517 | received
14.173 ACK: 2517 | received
14.173 ACK: 2517 | received
14.173 pkt: 2517 | 3 duplicated ACKs
14.173 pkt: 2518 | retransmitted
14.194 ACK: 2517 | received
14.194 ACK: 2517 | received
14.194 ACK: 2517 | received
14.194 ACK: 2517 | received
14.194 ACK: 2517 | received
14.194 ACK: 2517 | received
14.194 pkt: 2517 | 3 duplicated ACKs
14.195 pkt: 2518 | retransmitted
14.216 ACK: 2517 | received
14.216 ACK: 2517 | received
14.216 ACK: 2517 | received
14.216 ACK: 2517 | received
14.216 pkt: 2517 | 3 duplicated ACKs
14.216 pkt: 2518 | retransmitted
14.237 ACK: 2517 | received
14.237 ACK: 2517 | received
14.237 ACK: 2517 | received
14.237 ACK: 2517 | received
14.237 ACK: 2517 | received
14.237 pkt: 2517 | 3 duplicated ACKs
14.237 pkt: 2518 | retransmitted
14.259 ACK: 2517 | received
14.259 ACK: 2517 | received
14.259 ACK: 2517 | received
14.259 ACK: 2517 | received
14.259 ACK: 2517 | received
14.259 pkt: 2517 | 3 duplicated ACKs
14.259 pkt: 2518 | retransmitted
14.278 ACK: 2517 | received
14.278 ACK: 2517 | received
14.278 ACK: 2517 | received
14.278 ACK: 2517 | received
14.278 ACK: 2517 | received
14.278 pkt: 2517 | 3 duplicated ACKs
14.278 pkt: 2518 | retransmitted
14.300 ACK: 2517 | received
14.300 ACK: 2555 | received
14.300 ACK: 2555 | received
14.300 ACK: 2555 | received
14.300 ACK: 2555 | received
14.300 ACK: 2555 | received
14.300 pkt: 2556 | sent
14.300 pkt: 2555 | 3 duplicated ACKs
14.300 pkt: 2556 | retransmitted
14.332 ACK: 2555 | received
14.352 ACK: 2555 | received
14.375 ACK: 2556 | received
14.375 ACK: 2556 | received
14.375 pkt: 2557 | sent
14.375 pkt: 2558 | sent
14.375 pkt: 2559 | sent
14.375 pkt: 2560 | sent
14.375 pkt: 2561 | sent
14.375 pkt: 2562 | sent
14.375 pkt: 2563 | sent
14.375 pkt: 2564 | sent
14.375 pkt: 2565 | sent
14.375 pkt: 2566 | sent
14.375 pkt: 2567 | sent
14.375 pkt: 2568 | sent
14.375 pkt: 2569 | sent
14.375 pkt: 2570 | sent
14.375 pkt: 2571 | sent
14.375 pkt: 2572 | sent
14.375 pkt: 2573 | sent
14.375 pkt: 2574 | sent
14.375 pkt: 2575 | sent
14.375 pkt: 2576 | sent
14.375 pkt: 2577 | sent
14.375 pkt: 2578 | sent
14.375 pkt: 2579 | sent
14.375 pkt: 2580 | sent
14.375 pkt: 2581 | sent
14.375 pkt: 2582 | sent
14.375 pkt: 2583 | sent
14.375 pkt: 2584 | sent
14.375 pkt: 2585 | sent
14.375 pkt: 2586 | sent
14.375 pkt: 2587 | sent
14.375 pkt: 2588 | sent
14.375 pkt: 2589 | sent
14.375 pkt: 2590 | sent
14.375 pkt: 2591 | sent
14.375 pkt: 2592 | sent
14.375 pkt: 2593 | sent
14.375 pkt: 2594 | sent
14.375 pkt: 2595 | sent
14.375 pkt: 2596 | sent
14.448 ACK: 2557 | received
14.448 ACK: 2558 | received
14.448 ACK: 2559 | received
14.448 ACK: 2560 | received
14.448 ACK: 2561 | received
14.448 ACK: 2562 | received
14.448 pkt: 2597 | sent
14.448 pkt: 2598 | sent
14.448 pkt: 2599 | sent
14.448 pkt: 2600 | sent
14.448 pkt: 2601 | sent
14.448 pkt: 2602 | sent
14.469 ACK: 2563 | received
14.469 ACK: 2564 | received
14.469 ACK: 2564 | received
14.469 ACK: 2564 | received
14.469 ACK: 2564 | received
14.469 pkt: 2564 | 3 duplicated ACKs
14.470 pkt: 2565 | retransmitted
14.490 ACK: 2564 | received
14.490 ACK: 2564 | received
14.490 ACK: 2564 | received
14.490 ACK: 2564 | received
14.490 ACK: 2564 | received
14.490 pkt: 2564 | 3 duplicated ACKs
14.491 pkt: 2565 | retransmitted
14.510 ACK: 2564 | received
14.510 ACK: 2564 | received
14.510 ACK: 2564 | received
14.510 ACK: 2564 | received
14.510 ACK: 2564 | received
14.510 pkt: 2564 | 3 duplicated ACKs
14.511 pkt: 2565 | retransmitted
14.531 ACK: 2564 | received
14.531 ACK: 2564 | received
14.531 ACK: 2564 | received
14.531 ACK: 2564 | received
14.531 ACK: 2564 | received
14.531 ACK: 2564 | received
14.531 pkt: 2564 | 3 duplicated ACKs
14.531 pkt: 2565 | retransmitted
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 ACK: 2564 | received
14.553 pkt: 2564 | 3 duplicated ACKs
14.554 pkt: 2565 | retransmitted
14.576 ACK: 2564 | received
14.576 ACK: 2564 | received
14.576 ACK: 2564 | received
14.576 ACK: 2564 | received
14.576 pkt: 2564 | 3 duplicated ACKs
14.576 pkt: 2565 | retransmitted
14.596 ACK: 2564 | received
14.596 ACK: 2564 | received
14.596 ACK: 2564 | received
14.596 ACK: 2564 | received
14.596 ACK: 2564 | received
14.596 ACK: 2564 | received
14.596 pkt: 2564 | 3 duplicated ACKs
14.596 pkt: 2565 | retransmitted
14.616 ACK: 2602 | received
14.616 ACK: 2602 | received
14.616 ACK: 2602 | received
14.616 ACK: 2602 | received
14.616 ACK: 2602 | received
14.616 pkt: 2603 | sent
14.616 pkt: 2602 | 3 duplicated ACKs
14.616 pkt: 2603 | retransmitted
14.650 ACK: 2602 | received
14.670 ACK: 2602 | received
14.692 ACK: 2603 | received
14.692 ACK: 2603 | received
14.692 pkt: 2604 | sent
14.692 pkt: 2605 | sent
14.692 pkt: 2606 | sent
14.692 pkt: 2607 | sent
14.692 pkt: 2608 | sent
14.692 pkt: 2609 | sent
14.692 pkt: 2610 | sent
14.692 pkt: 2611 | sent
14.692 pkt: 2612 | sent
14.692 pkt: 2613 | sent
14.692 pkt: 2614 | sent
14.692 pkt: 2615 | sent
14.693 pkt: 2616 | sent
14.693 pkt: 2617 | sent
14.693 pkt: 2618 | sent
14.693 pkt: 2619 | sent
14.693 pkt: 2620 | sent
14.693 pkt: 2621 | sent
14.693 pkt: 2622 | sent
14.693 pkt: 2623 | sent
14.693 pkt: 2624 | sent
14.693 pkt: 2625 | sent
14.693 pkt: 2626 | sent
14.693 pkt: 2627 | sent
14.693 pkt: 2628 | sent
14.693 pkt: 2629 | sent
14.693 pkt: 2630 | sent
14.693 pkt: 2631 | sent
14.693 pkt: 2632 | sent
14.693 pkt: 2633 | sent
14.693 pkt: 2634 | sent
14.693 pkt: 2635 | sent
14.693 pkt: 2636 | sent
14.693 pkt: 2637 | sent
14.693 pkt: 2638 | sent
14.693 pkt: 2639 | sent
14.693 pkt: 2640 | sent
14.693 pkt: 2641 | sent
14.693 pkt: 2642 | sent
14.693 pkt: 2643 | sent
14.767 ACK: 2604 | received
14.767 ACK: 2605 | received
14.767 ACK: 2606 | received
14.767 ACK: 2607 | received
14.767 ACK: 2608 | received
14.767 pkt: 2644 | sent
14.767 pkt: 2645 | sent
14.767 pkt: 2646 | sent
14.767 pkt: 2647 | sent
14.767 pkt: 2648 | sent
14.789 ACK: 2609 | received
14.789 ACK: 2610 | received
14.789 ACK: 2611 | received
14.789 ACK: 2612 | received
14.789 ACK: 2612 | received
14.789 ACK: 2612 | received
14.790 pkt: 2649 | sent
14.790 pkt: 2650 | sent
14.790 pkt: 2651 | sent
14.790 pkt: 2652 | sent
14.811 ACK: 2612 | received
14.811 ACK: 2612 | received
14.811 ACK: 2612 | received
14.811 ACK: 2612 | received
14.811 ACK: 2612 | received
14.811 pkt: 2612 | 3 duplicated ACKs
14.811 pkt: 2613 | retransmitted
14.832 ACK: 2612 | received
14.832 ACK: 2612 | received
14.832 ACK: 2612 | received
14.832 ACK: 2612 | received
14.832 ACK: 2612 | received
14.832 ACK: 2612 | received
14.832 pkt: 2612 | 3 duplicated ACKs
14.833 pkt: 2613 | retransmitted
14.854 ACK: 2612 | received
14.854 ACK: 2612 | received
14.854 ACK: 2612 | received
14.854 ACK: 2612 | received
14.854 ACK: 2612 | received
14.854 pkt: 2612 | 3 duplicated ACKs
14.854 pkt: 2613 | retransmitted
14.876 ACK: 2612 | received
14.876 ACK: 2612 | received
14.876 ACK: 2612 | received
14.876 ACK: 2612 | received
14.876 ACK: 2612 | received
14.876 ACK: 2612 | received
14.876 pkt: 2612 | 3 duplicated ACKs
14.876 pkt: 2613 | retransmitted
14.898 ACK: 2612 | received
14.898 ACK: 2612 | received
14.898 ACK: 2612 | received
14.898 ACK: 2612 | received
14.898 pkt: 2612 | 3 duplicated ACKs
14.898 pkt: 2613 | retransmitted
14.917 ACK: 2612 | received
14.917 ACK: 2612 | received
14.917 ACK: 2612 | received
14.917 ACK: 2612 | received
14.917 ACK: 2612 | received
14.917 pkt: 2612 | 3 duplicated ACKs
14.917 pkt: 2613 | retransmitted
14.940 ACK: 2612 | received
14.940 ACK: 2612 | received
14.940 ACK: 2618 | received
14.940 ACK: 2618 | received
14.940 ACK: 2618 | received
14.940 pkt: 2653 | sent
14.940 pkt: 2654 | sent
14.940 pkt: 2655 | sent
14.940 pkt: 2656 | sent
14.940 pkt: 2657 | sent
14.940 pkt: 2658 | sent
14.960 ACK: 2618 | received
14.960 ACK: 2618 | received
14.960 pkt: 2618 | 3 duplicated ACKs
14.960 pkt: 2619 | retransmitted
14.992 ACK: 2618 | received
15.013 ACK: 2618 | received
15.013 ACK: 2618 | received
15.013 ACK: 2618 | received
15.013 ACK: 2618 | received
15.013 ACK: 2618 | received
15.013 pkt: 2618 | 3 duplicated ACKs
15.013 pkt: 2619 | retransmitted
15.036 ACK: 2618 | received
15.036 ACK: 2648 | received
15.036 pkt: 2659 | sent
15.036 pkt: 2660 | sent
15.036 pkt: 2661 | sent
15.036 pkt: 2662 | sent
15.036 pkt: 2663 | sent
15.036 pkt: 2664 | sent
15.036 pkt: 2665 | sent
15.036 pkt: 2666 | sent
15.036 pkt: 2667 | sent
15.036 pkt: 2668 | sent
15.036 pkt: 2669 | sent
15.036 pkt: 2670 | sent
15.036 pkt: 2671 | sent
15.036 pkt: 2672 | sent
15.036 pkt: 2673 | sent
15.036 pkt: 2674 | sent
15.036 pkt: 2675 | sent
15.036 pkt: 2676 | sent
15.036 pkt: 2677 | sent
15.036 pkt: 2678 | sent
15.036 pkt: 2679 | sent
15.036 pkt: 2680 | sent
15.036 pkt: 2681 | sent
15.036 pkt: 2682 | sent
15.036 pkt: 2683 | sent
15.036 pkt: 2684 | sent
15.036 pkt: 2685 | sent
15.036 pkt: 2686 | sent
15.037 pkt: 2687 | sent
15.037 pkt: 2688 | sent
15.060 pkt: 2649 | timeout since 14.789855241775513(timeout value 0.27001671806205474)
15.060 pkt: 2649 | retransmitted
15.090 ACK: 2648 | received
15.111 ACK: 2648 | received
15.111 ACK: 2648 | received
15.111 ACK: 2648 | received
15.111 ACK: 2648 | received
15.111 pkt: 2648 | 3 duplicated ACKs
15.111 pkt: 2649 | retransmitted
15.132 ACK: 2648 | received
15.132 ACK: 2648 | received
15.132 ACK: 2648 | received
15.132 ACK: 2648 | received
15.132 ACK: 2648 | received
15.132 ACK: 2648 | received
15.132 pkt: 2648 | 3 duplicated ACKs
