0.000 pkt: 1 | sent
22.170 ACK: 4101 | received
22.170 ACK: 4101 | received
22.170 ACK: 4101 | received
22.170 ACK: 4101 | received
22.170 pkt: 4101 | 3 duplicated ACKs
22.170 pkt: 4102 | retransmitted
22.192 ACK: 4101 | received
22.192 ACK: 4101 | received
22.192 ACK: 4101 | received
22.192 ACK: 4101 | received
22.192 ACK: 4101 | received
22.192 pkt: 4101 | 3 duplicated ACKs
22.192 pkt: 4102 | retransmitted
22.212 ACK: 4101 | received
22.212 ACK: 4101 | received
22.212 ACK: 4101 | received
22.212 ACK: 4101 | received
22.212 ACK: 4101 | received
22.212 ACK: 4101 | received
22.212 pkt: 4101 | 3 duplicated ACKs
22.212 pkt: 4102 | retransmitted
22.232 ACK: 4101 | received
22.232 ACK: 4101 | received
22.232 ACK: 4101 | received
22.232 ACK: 4101 | received
22.232 ACK: 4101 | received
22.232 pkt: 4101 | 3 duplicated ACKs
22.232 pkt: 4102 | retransmitted
22.255 ACK: 4141 | received
22.255 ACK: 4141 | received
22.255 ACK: 4141 | received
22.255 ACK: 4141 | received
22.255 ACK: 4141 | received
22.255 pkt: 4142 | sent
22.255 pkt: 4141 | 3 duplicated ACKs
22.255 pkt: 4142 | retransmitted
22.287 ACK: 4141 | received
22.319 ACK: 4141 | received
22.319 ACK: 4142 | received
22.319 ACK: 4142 | received
22.319 pkt: 4143 | sent
22.319 pkt: 4144 | sent
22.319 pkt: 4145 | sent
22.319 pkt: 4146 | sent
22.319 pkt: 4147 | sent
22.319 pkt: 4148 | sent
22.319 pkt: 4149 | sent
22.319 pkt: 4150 | sent
22.319 pkt: 4151 | sent
22.319 pkt: 4152 | sent
22.319 pkt: 4153 | sent
22.319 pkt: 4154 | sent
22.319 pkt: 4155 | sent
22.319 pkt: 4156 | sent
22.319 pkt: 4157 | sent
22.319 pkt: 4158 | sent
22.319 pkt: 4159 | sent
22.319 pkt: 4160 | sent
22.319 pkt: 4161 | sent
22.319 pkt: 4162 | sent
22.319 pkt: 4163 | sent
22.319 pkt: 4164 | sent
22.319 pkt: 4165 | sent
22.319 pkt: 4166 | sent
22.319 pkt: 4167 | sent
22.319 pkt: 4168 | sent
22.319 pkt: 4169 | sent
22.319 pkt: 4170 | sent
22.319 pkt: 4171 | sent
22.319 pkt: 4172 | sent
22.319 pkt: 4173 | sent
22.319 pkt: 4174 | sent
22.319 pkt: 4175 | sent
22.319 pkt: 4176 | sent
22.319 pkt: 4177 | sent
22.319 pkt: 4178 | sent
22.319 pkt: 4179 | sent
22.319 pkt: 4180 | sent
22.319 pkt: 4181 | sent
22.319 pkt: 4182 | sent
22.395 ACK: 4143 | received
22.395 ACK: 4144 | received
22.395 ACK: 4145 | received
22.395 ACK: 4146 | received
22.395 ACK: 4147 | received
22.395 pkt: 4183 | sent
22.395 pkt: 4184 | sent
22.395 pkt: 4185 | sent
22.395 pkt: 4186 | sent
22.396 pkt: 4187 | sent
22.416 ACK: 4148 | received
22.416 ACK: 4149 | received
22.416 ACK: 4150 | received
22.416 ACK: 4151 | received
22.416 ACK: 4152 | received
22.416 pkt: 4188 | sent
22.416 pkt: 4189 | sent
22.416 pkt: 4190 | sent
22.417 pkt: 4191 | sent
22.417 pkt: 4192 | sent
22.438 ACK: 4153 | received
22.438 ACK: 4154 | received
22.438 ACK: 4155 | received
22.438 ACK: 4156 | received
22.438 ACK: 4157 | received
22.438 pkt: 4193 | sent
22.438 pkt: 4194 | sent
22.438 pkt: 4195 | sent
22.438 pkt: 4196 | sent
22.438 pkt: 4197 | sent
22.460 ACK: 4158 | received
22.460 ACK: 4159 | received
22.460 ACK: 4160 | received
22.460 ACK: 4161 | received
22.460 ACK: 4162 | received
22.460 pkt: 4198 | sent
22.460 pkt: 4199 | sent
22.461 pkt: 4200 | sent
22.461 pkt: 4201 | sent
22.461 pkt: 4202 | sent
22.481 ACK: 4163 | received
22.481 ACK: 4164 | received
22.481 ACK: 4165 | received
22.481 ACK: 4166 | received
22.481 ACK: 4167 | received
22.481 pkt: 4203 | sent
22.481 pkt: 4204 | sent
22.481 pkt: 4205 | sent
22.481 pkt: 4206 | sent
22.481 pkt: 4207 | sent
22.501 ACK: 4168 | received
22.501 ACK: 4169 | received
22.501 ACK: 4170 | received
22.501 ACK: 4171 | received
22.501 ACK: 4172 | received
22.501 ACK: 4173 | received
22.503 pkt: 4208 | sent
22.503 pkt: 4209 | sent
22.503 pkt: 4210 | sent
22.503 pkt: 4211 | sent
22.503 pkt: 4212 | sent
22.503 pkt: 4213 | sent
22.524 ACK: 4174 | received
22.524 ACK: 4175 | received
22.524 ACK: 4176 | received
22.524 ACK: 4177 | received
22.524 ACK: 4178 | received
22.525 pkt: 4214 | sent
22.526 pkt: 4215 | sent
22.526 pkt: 4216 | sent
22.526 pkt: 4217 | sent
22.526 pkt: 4218 | sent
22.545 ACK: 4179 | received
22.545 ACK: 4180 | received
22.545 ACK: 4181 | received
22.545 ACK: 4182 | received
22.545 ACK: 4183 | received
22.545 ACK: 4184 | received
22.546 pkt: 4219 | sent
22.546 pkt: 4220 | sent
22.546 pkt: 4221 | sent
22.546 pkt: 4222 | sent
22.546 pkt: 4223 | sent
22.546 pkt: 4224 | sent
22.567 ACK: 4185 | received
22.567 ACK: 4186 | received
22.567 ACK: 4187 | received
22.567 ACK: 4188 | received
22.567 ACK: 4189 | received
22.567 ACK: 4190 | received
22.568 pkt: 4225 | sent
22.568 pkt: 4226 | sent
22.568 pkt: 4227 | sent
22.568 pkt: 4228 | sent
22.568 pkt: 4229 | sent
22.569 pkt: 4230 | sent
22.588 ACK: 4191 | received
22.588 ACK: 4192 | received
22.588 ACK: 4193 | received
22.588 ACK: 4194 | received
22.588 ACK: 4195 | received
22.588 ACK: 4196 | received
22.589 pkt: 4231 | sent
22.589 pkt: 4232 | sent
22.589 pkt: 4233 | sent
22.590 pkt: 4234 | sent
22.590 pkt: 4235 | sent
22.590 pkt: 4236 | sent
22.609 ACK: 4198 | received
22.609 ACK: 4199 | received
22.609 ACK: 4200 | received
22.609 ACK: 4201 | received
22.609 pkt: 4237 | sent
22.609 pkt: 4238 | sent
22.610 pkt: 4239 | sent
22.610 pkt: 4240 | sent
22.610 pkt: 4241 | sent
22.631 ACK: 4202 | received
22.631 ACK: 4203 | received
22.631 ACK: 4204 | received
22.631 ACK: 4205 | received
22.631 ACK: 4206 | received
22.631 ACK: 4207 | received
22.632 pkt: 4242 | sent
22.632 pkt: 4243 | sent
22.632 pkt: 4244 | sent
22.632 pkt: 4245 | sent
22.632 pkt: 4246 | sent
22.632 pkt: 4247 | sent
22.653 ACK: 4208 | received
22.653 ACK: 4209 | received
22.653 ACK: 4210 | received
22.653 ACK: 4211 | received
22.653 ACK: 4212 | received
22.653 ACK: 4213 | received
22.653 pkt: 4248 | sent
22.654 pkt: 4249 | sent
22.654 pkt: 4250 | sent
22.654 pkt: 4251 | sent
22.654 pkt: 4252 | sent
22.654 pkt: 4253 | sent
22.676 ACK: 4214 | received
22.676 ACK: 4215 | received
22.676 ACK: 4216 | received
22.676 ACK: 4217 | received
22.676 ACK: 4218 | received
22.676 pkt: 4254 | sent
22.677 pkt: 4255 | sent
22.677 pkt: 4256 | sent
22.677 pkt: 4257 | sent
22.677 pkt: 4258 | sent
22.696 ACK: 4219 | received
22.696 ACK: 4220 | received
22.696 ACK: 4221 | received
22.696 ACK: 4222 | received
22.696 ACK: 4223 | received
22.696 ACK: 4224 | received
22.696 ACK: 4225 | received
22.696 pkt: 4259 | sent
22.696 pkt: 4260 | sent
22.697 pkt: 4261 | sent
22.697 pkt: 4262 | sent
22.697 pkt: 4263 | sent
22.697 pkt: 4264 | sent
22.697 pkt: 4265 | sent
22.716 ACK: 4226 | received
22.716 ACK: 4227 | received
22.716 ACK: 4228 | received
22.716 ACK: 4229 | received
22.716 ACK: 4230 | received
22.716 ACK: 4231 | received
22.716 pkt: 4266 | sent
22.717 pkt: 4267 | sent
22.717 pkt: 4268 | sent
22.717 pkt: 4269 | sent
22.717 pkt: 4270 | sent
22.717 pkt: 4271 | sent
22.736 ACK: 4232 | received
22.736 ACK: 4233 | received
22.736 ACK: 4234 | received
22.736 ACK: 4235 | received
22.736 ACK: 4236 | received
22.736 ACK: 4237 | received
22.736 pkt: 4272 | sent
22.736 pkt: 4273 | sent
22.736 pkt: 4274 | sent
22.736 pkt: 4275 | sent
22.737 pkt: 4276 | sent
22.737 pkt: 4277 | sent
22.757 ACK: 4238 | received
22.757 ACK: 4239 | received
22.757 ACK: 4240 | received
22.757 ACK: 4241 | received
22.757 ACK: 4242 | received
22.757 ACK: 4243 | received
22.757 pkt: 4278 | sent
22.757 pkt: 4279 | sent
22.757 pkt: 4280 | sent
22.758 pkt: 4281 | sent
22.758 pkt: 4282 | sent
22.758 pkt: 4283 | sent
22.778 ACK: 4244 | received
22.778 ACK: 4245 | received
22.778 ACK: 4246 | received
22.778 ACK: 4247 | received
22.778 ACK: 4247 | received
22.778 pkt: 4284 | sent
22.778 pkt: 4285 | sent
22.778 pkt: 4286 | sent
22.778 pkt: 4287 | sent
22.800 ACK: 4247 | received
22.800 ACK: 4247 | received
22.800 ACK: 4247 | received
22.800 ACK: 4247 | received
22.800 ACK: 4247 | received
22.800 ACK: 4247 | received
22.800 pkt: 4247 | 3 duplicated ACKs
22.801 pkt: 4248 | retransmitted
22.821 ACK: 4247 | received
22.821 ACK: 4247 | received
22.821 ACK: 4247 | received
22.821 ACK: 4247 | received
22.821 ACK: 4247 | received
22.821 pkt: 4247 | 3 duplicated ACKs
22.822 pkt: 4248 | retransmitted
22.843 ACK: 4247 | received
22.843 ACK: 4247 | received
22.843 ACK: 4247 | received
22.843 ACK: 4247 | received
22.843 ACK: 4247 | received
22.843 ACK: 4247 | received
22.843 pkt: 4247 | 3 duplicated ACKs
22.843 pkt: 4248 | retransmitted
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 ACK: 4247 | received
22.866 pkt: 4247 | 3 duplicated ACKs
22.867 pkt: 4248 | retransmitted
22.886 ACK: 4247 | received
22.886 ACK: 4247 | received
22.886 ACK: 4247 | received
22.886 ACK: 4247 | received
22.886 ACK: 4247 | received
22.886 pkt: 4247 | 3 duplicated ACKs
22.886 pkt: 4248 | retransmitted
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 ACK: 4247 | received
22.907 pkt: 4247 | 3 duplicated ACKs
22.907 pkt: 4248 | retransmitted
22.928 ACK: 4247 | received
22.928 ACK: 4247 | received
22.928 ACK: 4287 | received
22.928 ACK: 4287 | received
22.928 ACK: 4287 | received
22.928 ACK: 4287 | received
22.928 pkt: 4288 | sent
22.928 pkt: 4287 | 3 duplicated ACKs
22.928 pkt: 4288 | retransmitted
22.960 ACK: 4287 | received
22.983 ACK: 4287 | received
23.003 ACK: 4288 | received
23.003 ACK: 4288 | received
23.003 pkt: 4289 | sent
23.003 pkt: 4290 | sent
23.003 pkt: 4291 | sent
23.003 pkt: 4292 | sent
23.003 pkt: 4293 | sent
23.003 pkt: 4294 | sent
23.003 pkt: 4295 | sent
23.003 pkt: 4296 | sent
23.003 pkt: 4297 | sent
23.003 pkt: 4298 | sent
23.003 pkt: 4299 | sent
23.003 pkt: 4300 | sent
23.003 pkt: 4301 | sent
23.003 pkt: 4302 | sent
23.003 pkt: 4303 | sent
23.003 pkt: 4304 | sent
23.003 pkt: 4305 | sent
23.003 pkt: 4306 | sent
23.003 pkt: 4307 | sent
23.003 pkt: 4308 | sent
23.003 pkt: 4309 | sent
23.003 pkt: 4310 | sent
23.003 pkt: 4311 | sent
23.003 pkt: 4312 | sent
23.003 pkt: 4313 | sent
23.004 pkt: 4314 | sent
23.004 pkt: 4315 | sent
23.004 pkt: 4316 | sent
23.004 pkt: 4317 | sent
23.004 pkt: 4318 | sent
23.004 pkt: 4319 | sent
23.004 pkt: 4320 | sent
23.004 pkt: 4321 | sent
23.004 pkt: 4322 | sent
23.004 pkt: 4323 | sent
23.004 pkt: 4324 | sent
23.004 pkt: 4325 | sent
23.004 pkt: 4326 | sent
23.004 pkt: 4327 | sent
23.004 pkt: 4328 | sent
23.080 ACK: 4289 | received
23.080 ACK: 4290 | received
23.080 ACK: 4291 | received
23.080 ACK: 4292 | received
23.080 ACK: 4293 | received
23.080 pkt: 4329 | sent
23.080 pkt: 4330 | sent
23.081 pkt: 4331 | sent
23.081 pkt: 4332 | sent
23.081 pkt: 4333 | sent
23.100 ACK: 4294 | received
23.100 ACK: 4295 | received
23.100 ACK: 4296 | received
23.100 ACK: 4297 | received
23.100 ACK: 4298 | received
23.101 ACK: 4299 | received
23.101 pkt: 4334 | sent
23.101 pkt: 4335 | sent
23.101 pkt: 4336 | sent
23.101 pkt: 4337 | sent
23.102 pkt: 4338 | sent
23.102 pkt: 4339 | sent
23.121 ACK: 4300 | received
23.121 ACK: 4301 | received
23.121 ACK: 4302 | received
23.121 ACK: 4303 | received
23.121 ACK: 4304 | received
23.121 pkt: 4340 | sent
23.121 pkt: 4341 | sent
23.122 pkt: 4342 | sent
23.122 pkt: 4343 | sent
23.122 pkt: 4344 | sent
23.142 ACK: 4304 | received
23.142 ACK: 4304 | received
23.142 ACK: 4304 | received
23.142 ACK: 4304 | received
23.142 ACK: 4304 | received
23.142 pkt: 4304 | 3 duplicated ACKs
23.142 pkt: 4305 | retransmitted
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 ACK: 4304 | received
23.167 pkt: 4304 | 3 duplicated ACKs
23.168 pkt: 4305 | retransmitted
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 ACK: 4304 | received
23.196 pkt: 4304 | 3 duplicated ACKs
23.197 pkt: 4305 | retransmitted
23.218 ACK: 4304 | received
23.218 ACK: 4304 | received
23.218 ACK: 4304 | received
23.218 pkt: 4304 | 3 duplicated ACKs
23.218 pkt: 4305 | retransmitted
23.239 ACK: 4304 | received
23.239 ACK: 4304 | received
23.239 ACK: 4304 | received
23.239 ACK: 4304 | received
23.239 ACK: 4304 | received
23.239 pkt: 4304 | 3 duplicated ACKs
23.240 pkt: 4305 | retransmitted
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4304 | received
23.275 ACK: 4344 | received
23.275 ACK: 4344 | received
23.275 pkt: 4345 | sent
23.275 pkt: 4346 | sent
23.275 pkt: 4347 | sent
23.275 pkt: 4348 | sent
23.276 pkt: 4349 | sent
23.276 pkt: 4350 | sent
23.276 pkt: 4351 | sent
23.276 pkt: 4352 | sent
23.276 pkt: 4353 | sent
23.276 pkt: 4354 | sent
23.276 pkt: 4355 | sent
23.276 pkt: 4356 | sent
23.277 pkt: 4357 | sent
23.277 pkt: 4358 | sent
23.277 pkt: 4359 | sent
23.277 pkt: 4360 | sent
23.277 pkt: 4361 | sent
23.277 pkt: 4362 | sent
23.277 pkt: 4363 | sent
23.277 pkt: 4364 | sent
23.277 pkt: 4365 | sent
23.277 pkt: 4366 | sent
23.277 pkt: 4367 | sent
23.277 pkt: 4368 | sent
23.277 pkt: 4369 | sent
23.277 pkt: 4370 | sent
23.277 pkt: 4371 | sent
23.277 pkt: 4372 | sent
23.277 pkt: 4373 | sent
23.277 pkt: 4374 | sent
23.277 pkt: 4375 | sent
23.277 pkt: 4376 | sent
23.277 pkt: 4377 | sent
23.277 pkt: 4378 | sent
23.277 pkt: 4379 | sent
23.277 pkt: 4380 | sent
23.277 pkt: 4381 | sent
23.277 pkt: 4382 | sent
23.277 pkt: 4383 | sent
23.277 pkt: 4384 | sent
23.314 ACK: 4344 | received
23.314 ACK: 4344 | received
23.314 ACK: 4344 | received
23.314 pkt: 4344 | 3 duplicated ACKs
23.314 pkt: 4345 | retransmitted
23.346 ACK: 4345 | received
23.346 ACK: 4346 | received
23.346 ACK: 4347 | received
23.346 ACK: 4348 | received
23.346 ACK: 4349 | received
23.346 ACK: 4350 | received
23.346 ACK: 4351 | received
23.346 pkt: 4385 | sent
23.346 pkt: 4386 | sent
23.346 pkt: 4387 | sent
23.347 pkt: 4388 | sent
23.347 pkt: 4389 | sent
23.347 pkt: 4390 | sent
23.347 pkt: 4391 | sent
23.368 ACK: 4352 | received
23.368 ACK: 4353 | received
23.368 ACK: 4354 | received
23.368 ACK: 4355 | received
23.368 ACK: 4356 | received
23.368 ACK: 4357 | received
23.368 pkt: 4392 | sent
23.368 pkt: 4393 | sent
23.368 pkt: 4394 | sent
23.369 pkt: 4395 | sent
23.369 pkt: 4396 | sent
23.369 pkt: 4397 | sent
23.388 ACK: 4358 | received
23.388 ACK: 4359 | received
23.388 ACK: 4360 | received
23.388 ACK: 4361 | received
23.388 ACK: 4362 | received
23.388 ACK: 4363 | received
23.389 pkt: 4398 | sent
23.389 pkt: 4399 | sent
23.390 pkt: 4400 | sent
23.390 pkt: 4401 | sent
23.390 pkt: 4402 | sent
23.390 pkt: 4403 | sent
23.411 ACK: 4364 | received
23.411 ACK: 4365 | received
23.411 ACK: 4366 | received
23.411 ACK: 4367 | received
23.411 ACK: 4368 | received
23.411 ACK: 4369 | received
23.412 pkt: 4404 | sent
23.412 pkt: 4405 | sent
23.412 pkt: 4406 | sent
23.412 pkt: 4407 | sent
23.412 pkt: 4408 | sent
23.413 pkt: 4409 | sent
23.433 ACK: 4370 | received
23.433 ACK: 4371 | received
23.433 ACK: 4372 | received
23.433 ACK: 4373 | received
23.433 ACK: 4374 | received
23.433 ACK: 4375 | received
23.433 pkt: 4410 | sent
23.433 pkt: 4411 | sent
23.434 pkt: 4412 | sent
23.434 pkt: 4413 | sent
23.434 pkt: 4414 | sent
23.434 pkt: 4415 | sent
23.452 ACK: 4376 | received
23.452 ACK: 4377 | received
23.452 ACK: 4378 | received
23.452 ACK: 4379 | received
23.452 ACK: 4380 | received
23.453 pkt: 4416 | sent
23.453 pkt: 4417 | sent
23.453 pkt: 4418 | sent
23.453 pkt: 4419 | sent
23.454 pkt: 4420 | sent
23.475 ACK: 4381 | received
23.475 ACK: 4381 | received
23.475 ACK: 4381 | received
23.475 ACK: 4381 | received
23.475 ACK: 4381 | received
23.475 pkt: 4381 | 3 duplicated ACKs
23.475 pkt: 4382 | retransmitted
23.495 ACK: 4381 | received
23.495 ACK: 4381 | received
23.495 ACK: 4381 | received
23.495 ACK: 4381 | received
23.495 ACK: 4381 | received
23.495 ACK: 4381 | received
23.495 pkt: 4381 | 3 duplicated ACKs
23.496 pkt: 4382 | retransmitted
23.517 ACK: 4381 | received
23.517 ACK: 4381 | received
23.517 ACK: 4381 | received
23.517 ACK: 4381 | received
23.517 ACK: 4381 | received
23.517 pkt: 4381 | 3 duplicated ACKs
23.518 pkt: 4382 | retransmitted
23.540 ACK: 4381 | received
23.540 ACK: 4381 | received
23.540 ACK: 4381 | received
23.540 ACK: 4381 | received
23.540 ACK: 4381 | received
23.540 ACK: 4381 | received
23.540 pkt: 4381 | 3 duplicated ACKs
23.540 pkt: 4382 | retransmitted
23.561 ACK: 4381 | received
23.561 ACK: 4381 | received
23.561 ACK: 4381 | received
23.561 ACK: 4381 | received
23.561 ACK: 4381 | received
23.561 ACK: 4381 | received
23.561 pkt: 4381 | 3 duplicated ACKs
23.561 pkt: 4382 | retransmitted
23.582 ACK: 4381 | received
23.582 ACK: 4381 | received
23.582 ACK: 4381 | received
23.582 ACK: 4381 | received
23.582 ACK: 4381 | received
23.582 pkt: 4381 | 3 duplicated ACKs
23.582 pkt: 4382 | retransmitted
23.603 ACK: 4381 | received
23.603 ACK: 4381 | received
23.603 ACK: 4381 | received
23.603 ACK: 4381 | received
23.603 ACK: 4381 | received
23.603 pkt: 4381 | 3 duplicated ACKs
23.603 pkt: 4382 | retransmitted
23.625 ACK: 4391 | received
23.625 ACK: 4391 | received
23.625 ACK: 4391 | received
23.625 ACK: 4391 | received
23.625 ACK: 4391 | received
23.625 pkt: 4392 | timeout since 23.368232011795044(timeout value 0.24897545217080985)
23.625 pkt: 4392 | retransmitted
23.625 pkt: 4391 | 3 duplicated ACKs
23.625 pkt: 4392 | retransmitted
23.656 ACK: 4391 | received
23.679 ACK: 4391 | received
23.699 ACK: 4420 | received
23.699 ACK: 4420 | received
23.699 pkt: 4421 | sent
23.699 pkt: 4422 | sent
23.699 pkt: 4423 | sent
23.699 pkt: 4424 | sent
23.699 pkt: 4425 | sent
23.699 pkt: 4426 | sent
23.699 pkt: 4427 | sent
23.699 pkt: 4428 | sent
23.699 pkt: 4429 | sent
23.699 pkt: 4430 | sent
23.699 pkt: 4431 | sent
23.699 pkt: 4432 | sent
23.699 pkt: 4433 | sent
23.699 pkt: 4434 | sent
23.699 pkt: 4435 | sent
23.699 pkt: 4436 | sent
23.699 pkt: 4437 | sent
23.699 pkt: 4438 | sent
23.699 pkt: 4439 | sent
23.699 pkt: 4440 | sent
23.699 pkt: 4441 | sent
23.699 pkt: 4442 | sent
23.699 pkt: 4443 | sent
23.699 pkt: 4444 | sent
23.700 pkt: 4445 | sent
23.700 pkt: 4446 | sent
23.700 pkt: 4447 | sent
23.700 pkt: 4448 | sent
23.700 pkt: 4449 | sent
23.700 pkt: 4450 | sent
23.700 pkt: 4451 | sent
23.700 pkt: 4452 | sent
23.700 pkt: 4453 | sent
23.700 pkt: 4454 | sent
23.700 pkt: 4455 | sent
23.700 pkt: 4456 | sent
23.700 pkt: 4457 | sent
23.700 pkt: 4458 | sent
23.700 pkt: 4459 | sent
23.700 pkt: 4460 | sent
23.764 ACK: 4421 | received
23.764 ACK: 4422 | received
23.764 ACK: 4423 | received
23.764 ACK: 4424 | received
23.765 pkt: 4461 | sent
23.765 pkt: 4462 | sent
23.765 pkt: 4463 | sent
23.765 pkt: 4464 | sent
23.785 ACK: 4425 | received
23.785 ACK: 4426 | received
23.785 ACK: 4427 | received
23.785 ACK: 4428 | received
23.785 ACK: 4429 | received
23.786 pkt: 4465 | sent
23.787 pkt: 4466 | sent
23.787 pkt: 4467 | sent
23.787 pkt: 4468 | sent
23.787 pkt: 4469 | sent
23.808 ACK: 4430 | received
23.808 ACK: 4431 | received
23.808 ACK: 4432 | received
23.808 ACK: 4433 | received
23.808 ACK: 4433 | received
23.808 ACK: 4433 | received
23.809 pkt: 4470 | sent
23.809 pkt: 4471 | sent
23.809 pkt: 4472 | sent
23.809 pkt: 4473 | sent
23.829 ACK: 4433 | received
23.829 ACK: 4433 | received
23.829 ACK: 4433 | received
23.829 ACK: 4433 | received
23.829 pkt: 4433 | 3 duplicated ACKs
23.829 pkt: 4434 | retransmitted
23.851 ACK: 4433 | received
23.851 ACK: 4433 | received
23.851 ACK: 4433 | received
23.851 ACK: 4433 | received
23.851 ACK: 4433 | received
23.851 ACK: 4433 | received
23.851 pkt: 4433 | 3 duplicated ACKs
23.851 pkt: 4434 | retransmitted
23.872 ACK: 4433 | received
23.872 ACK: 4433 | received
23.872 ACK: 4433 | received
23.872 ACK: 4433 | received
23.872 ACK: 4433 | received
23.872 pkt: 4433 | 3 duplicated ACKs
23.872 pkt: 4434 | retransmitted
23.894 ACK: 4433 | received
23.894 ACK: 4433 | received
23.894 ACK: 4433 | received
23.894 ACK: 4433 | received
23.894 ACK: 4433 | received
23.894 pkt: 4433 | 3 duplicated ACKs
23.894 pkt: 4434 | retransmitted
23.916 ACK: 4433 | received
23.916 ACK: 4433 | received
23.916 ACK: 4433 | received
23.916 ACK: 4433 | received
23.916 pkt: 4433 | 3 duplicated ACKs
23.916 pkt: 4434 | retransmitted
23.937 ACK: 4433 | received
23.937 ACK: 4433 | received
23.937 ACK: 4433 | received
23.937 ACK: 4433 | received
23.937 ACK: 4433 | received
23.937 ACK: 4433 | received
23.937 pkt: 4433 | 3 duplicated ACKs
23.937 pkt: 4434 | retransmitted
23.957 ACK: 4433 | received
23.957 ACK: 4433 | received
23.957 ACK: 4433 | received
23.957 ACK: 4462 | received
23.957 pkt: 4474 | sent
23.957 pkt: 4475 | sent
23.957 pkt: 4476 | sent
23.957 pkt: 4477 | sent
23.957 pkt: 4478 | sent
23.957 pkt: 4479 | sent
23.957 pkt: 4480 | sent
23.957 pkt: 4481 | sent
23.957 pkt: 4482 | sent
23.957 pkt: 4483 | sent
23.957 pkt: 4484 | sent
23.957 pkt: 4485 | sent
23.958 pkt: 4486 | sent
23.958 pkt: 4487 | sent
23.958 pkt: 4488 | sent
23.958 pkt: 4489 | sent
23.958 pkt: 4490 | sent
23.958 pkt: 4491 | sent
23.958 pkt: 4492 | sent
23.958 pkt: 4493 | sent
23.958 pkt: 4494 | sent
23.958 pkt: 4495 | sent
23.958 pkt: 4496 | sent
23.958 pkt: 4497 | sent
23.958 pkt: 4498 | sent
23.958 pkt: 4499 | sent
23.958 pkt: 4500 | sent
23.958 pkt: 4501 | sent
23.958 pkt: 4502 | sent
23.979 ACK: 4462 | received
23.979 ACK: 4462 | received
23.979 ACK: 4462 | received
23.979 ACK: 4462 | received
23.979 pkt: 4462 | 3 duplicated ACKs
23.979 pkt: 4463 | retransmitted
24.012 ACK: 4462 | received
24.033 ACK: 4462 | received
24.034 ACK: 4462 | received
24.034 ACK: 4462 | received
24.034 ACK: 4462 | received
24.034 ACK: 4462 | received
24.034 ACK: 4462 | received
24.034 pkt: 4462 | 3 duplicated ACKs
24.034 pkt: 4463 | retransmitted
24.055 ACK: 4462 | received
24.055 ACK: 4462 | received
24.055 ACK: 4462 | received
24.055 ACK: 4462 | received
24.055 ACK: 4462 | received
24.055 pkt: 4462 | 3 duplicated ACKs
24.056 pkt: 4463 | retransmitted
24.076 ACK: 4462 | received
24.076 ACK: 4462 | received
24.076 ACK: 4462 | received
24.076 ACK: 4462 | received
24.076 ACK: 4462 | received
24.077 ACK: 4462 | received
24.077 pkt: 4462 | 3 duplicated ACKs
24.077 pkt: 4463 | retransmitted
24.099 ACK: 4462 | received
24.099 ACK: 4462 | received
24.099 ACK: 4462 | received
24.099 ACK: 4462 | received
24.099 ACK: 4462 | received
24.099 ACK: 4462 | received
24.099 pkt: 4462 | 3 duplicated ACKs
24.100 pkt: 4463 | retransmitted
24.119 ACK: 4462 | received
24.119 ACK: 4462 | received
24.119 ACK: 4462 | received
24.119 ACK: 4462 | received
24.119 ACK: 4462 | received
24.119 pkt: 4462 | 3 duplicated ACKs
24.119 pkt: 4463 | retransmitted
24.139 ACK: 4492 | received
24.139 ACK: 4492 | received
24.139 ACK: 4492 | received
24.139 ACK: 4492 | received
24.139 pkt: 4492 | 3 duplicated ACKs
24.139 pkt: 4493 | retransmitted
24.175 ACK: 4492 | received
24.194 ACK: 4492 | received
24.215 ACK: 4502 | received
24.215 pkt: 4503 | sent
24.215 pkt: 4504 | sent
24.215 pkt: 4505 | sent
24.215 pkt: 4506 | sent
24.215 pkt: 4507 | sent
24.215 pkt: 4508 | sent
24.215 pkt: 4509 | sent
24.215 pkt: 4510 | sent
24.215 pkt: 4511 | sent
24.215 pkt: 4512 | sent
24.215 pkt: 4513 | sent
24.215 pkt: 4514 | sent
24.215 pkt: 4515 | sent
24.215 pkt: 4516 | sent
24.215 pkt: 4517 | sent
24.215 pkt: 4518 | sent
24.215 pkt: 4519 | sent
