0.000 pkt: 1 | sent
17.482 ACK: 3332 | received
17.482 ACK: 3333 | received
17.482 ACK: 3334 | received
17.482 ACK: 3335 | received
17.483 pkt: 3370 | sent
17.483 pkt: 3371 | sent
17.483 pkt: 3372 | sent
17.483 pkt: 3373 | sent
17.483 pkt: 3374 | sent
17.483 pkt: 3375 | sent
17.504 ACK: 3336 | received
17.504 ACK: 3337 | received
17.504 ACK: 3338 | received
17.504 ACK: 3339 | received
17.504 ACK: 3340 | received
17.504 ACK: 3341 | received
17.504 pkt: 3376 | sent
17.504 pkt: 3377 | sent
17.504 pkt: 3378 | sent
17.504 pkt: 3379 | sent
17.504 pkt: 3380 | sent
17.505 pkt: 3381 | sent
17.525 ACK: 3342 | received
17.525 ACK: 3343 | received
17.525 ACK: 3344 | received
17.525 ACK: 3345 | received
17.525 ACK: 3346 | received
17.525 ACK: 3347 | received
17.526 pkt: 3382 | sent
17.526 pkt: 3383 | sent
17.526 pkt: 3384 | sent
17.526 pkt: 3385 | sent
17.526 pkt: 3386 | sent
17.526 pkt: 3387 | sent
17.545 ACK: 3348 | received
17.545 ACK: 3349 | received
17.545 ACK: 3350 | received
17.545 ACK: 3351 | received
17.545 ACK: 3352 | received
17.546 pkt: 3388 | sent
17.546 pkt: 3389 | sent
17.546 pkt: 3390 | sent
17.546 pkt: 3391 | sent
17.546 pkt: 3392 | sent
17.548 pkt: 3353 | timeout since 17.39886212348938(timeout value 0.14885393514749032)
17.548 pkt: 3353 | retransmitted
17.566 ACK: 3353 | received
17.566 ACK: 3354 | received
17.566 ACK: 3356 | received
17.566 ACK: 3357 | received
17.566 ACK: 3358 | received
17.567 pkt: 3393 | sent
17.567 pkt: 3394 | sent
17.568 pkt: 3395 | sent
17.568 pkt: 3396 | sent
17.568 pkt: 3397 | sent
17.568 pkt: 3398 | sent
17.588 ACK: 3359 | received
17.588 ACK: 3360 | received
17.588 ACK: 3361 | received
17.588 ACK: 3362 | received
17.588 ACK: 3363 | received
17.588 ACK: 3364 | received
17.589 pkt: 3399 | sent
17.589 pkt: 3400 | sent
17.589 pkt: 3401 | sent
17.589 pkt: 3402 | sent
17.589 pkt: 3403 | sent
17.589 pkt: 3404 | sent
17.609 ACK: 3366 | received
17.609 ACK: 3367 | received
17.609 ACK: 3368 | received
17.609 ACK: 3369 | received
17.609 ACK: 3370 | received
17.609 ACK: 3371 | received
17.609 pkt: 3405 | sent
17.609 pkt: 3406 | sent
17.610 pkt: 3407 | sent
17.610 pkt: 3408 | sent
17.610 pkt: 3409 | sent
17.610 pkt: 3410 | sent
17.610 pkt: 3411 | sent
17.630 ACK: 3372 | received
17.630 ACK: 3373 | received
17.630 ACK: 3374 | received
17.630 ACK: 3375 | received
17.630 ACK: 3376 | received
17.630 ACK: 3377 | received
17.631 pkt: 3412 | sent
17.632 pkt: 3413 | sent
17.632 pkt: 3414 | sent
17.632 pkt: 3415 | sent
17.632 pkt: 3416 | sent
17.632 pkt: 3417 | sent
17.653 ACK: 3378 | received
17.653 ACK: 3379 | received
17.653 ACK: 3380 | received
17.653 ACK: 3381 | received
17.653 ACK: 3382 | received
17.653 ACK: 3382 | received
17.653 pkt: 3418 | sent
17.653 pkt: 3419 | sent
17.653 pkt: 3420 | sent
17.654 pkt: 3421 | sent
17.654 pkt: 3422 | sent
17.673 ACK: 3382 | received
17.673 ACK: 3382 | received
17.673 ACK: 3382 | received
17.673 ACK: 3382 | received
17.673 ACK: 3382 | received
17.673 pkt: 3382 | 3 duplicated ACKs
17.674 pkt: 3383 | retransmitted
17.696 ACK: 3382 | received
17.696 ACK: 3382 | received
17.696 ACK: 3382 | received
17.696 ACK: 3382 | received
17.696 ACK: 3382 | received
17.696 ACK: 3382 | received
17.696 pkt: 3382 | 3 duplicated ACKs
17.697 pkt: 3383 | retransmitted
17.714 ACK: 3382 | received
17.714 ACK: 3382 | received
17.714 ACK: 3382 | received
17.714 ACK: 3382 | received
17.714 ACK: 3382 | received
17.714 ACK: 3382 | received
17.714 pkt: 3382 | 3 duplicated ACKs
17.715 pkt: 3383 | retransmitted
17.736 ACK: 3382 | received
17.736 ACK: 3382 | received
17.736 ACK: 3382 | received
17.736 ACK: 3382 | received
17.736 ACK: 3382 | received
17.736 pkt: 3382 | 3 duplicated ACKs
17.737 pkt: 3383 | retransmitted
17.757 ACK: 3382 | received
17.757 ACK: 3382 | received
17.757 ACK: 3382 | received
17.757 ACK: 3382 | received
17.757 ACK: 3382 | received
17.757 ACK: 3382 | received
17.757 pkt: 3382 | 3 duplicated ACKs
17.757 pkt: 3383 | retransmitted
17.778 ACK: 3382 | received
17.778 ACK: 3382 | received
17.778 ACK: 3382 | received
17.778 ACK: 3382 | received
17.778 ACK: 3382 | received
17.778 ACK: 3382 | received
17.778 pkt: 3382 | 3 duplicated ACKs
17.779 pkt: 3383 | retransmitted
17.798 ACK: 3382 | received
17.798 ACK: 3382 | received
17.798 ACK: 3382 | received
17.798 ACK: 3382 | received
17.798 ACK: 3382 | received
17.798 pkt: 3382 | 3 duplicated ACKs
17.798 pkt: 3383 | retransmitted
17.820 ACK: 3422 | received
17.820 ACK: 3422 | received
17.820 ACK: 3422 | received
17.820 ACK: 3422 | received
17.820 ACK: 3422 | received
17.820 pkt: 3423 | sent
17.820 pkt: 3422 | 3 duplicated ACKs
17.820 pkt: 3423 | retransmitted
17.852 ACK: 3422 | received
17.872 ACK: 3422 | received
17.896 ACK: 3423 | received
17.896 ACK: 3423 | received
17.896 pkt: 3424 | sent
17.896 pkt: 3425 | sent
17.896 pkt: 3426 | sent
17.896 pkt: 3427 | sent
17.896 pkt: 3428 | sent
17.896 pkt: 3429 | sent
17.896 pkt: 3430 | sent
17.896 pkt: 3431 | sent
17.896 pkt: 3432 | sent
17.896 pkt: 3433 | sent
17.896 pkt: 3434 | sent
17.896 pkt: 3435 | sent
17.896 pkt: 3436 | sent
17.896 pkt: 3437 | sent
17.896 pkt: 3438 | sent
17.896 pkt: 3439 | sent
17.896 pkt: 3440 | sent
17.896 pkt: 3441 | sent
17.896 pkt: 3442 | sent
17.896 pkt: 3443 | sent
17.896 pkt: 3444 | sent
17.896 pkt: 3445 | sent
17.896 pkt: 3446 | sent
17.896 pkt: 3447 | sent
17.896 pkt: 3448 | sent
17.896 pkt: 3449 | sent
17.896 pkt: 3450 | sent
17.896 pkt: 3451 | sent
17.896 pkt: 3452 | sent
17.896 pkt: 3453 | sent
17.896 pkt: 3454 | sent
17.896 pkt: 3455 | sent
17.896 pkt: 3456 | sent
17.896 pkt: 3457 | sent
17.896 pkt: 3458 | sent
17.896 pkt: 3459 | sent
17.896 pkt: 3460 | sent
17.896 pkt: 3461 | sent
17.896 pkt: 3462 | sent
17.896 pkt: 3463 | sent
17.969 ACK: 3424 | received
17.969 ACK: 3425 | received
17.969 ACK: 3426 | received
17.969 ACK: 3427 | received
17.969 ACK: 3428 | received
17.969 ACK: 3429 | received
17.970 pkt: 3464 | sent
17.970 pkt: 3465 | sent
17.970 pkt: 3466 | sent
17.970 pkt: 3467 | sent
17.970 pkt: 3468 | sent
17.970 pkt: 3469 | sent
17.989 ACK: 3430 | received
17.989 ACK: 3431 | received
17.989 ACK: 3432 | received
17.989 ACK: 3433 | received
17.989 ACK: 3434 | received
17.989 ACK: 3435 | received
17.990 pkt: 3470 | sent
17.990 pkt: 3471 | sent
17.990 pkt: 3472 | sent
17.990 pkt: 3473 | sent
17.990 pkt: 3474 | sent
17.990 pkt: 3475 | sent
18.010 ACK: 3436 | received
18.010 ACK: 3437 | received
18.010 ACK: 3438 | received
18.010 ACK: 3439 | received
18.010 ACK: 3440 | received
18.010 pkt: 3476 | sent
18.010 pkt: 3477 | sent
18.010 pkt: 3478 | sent
18.010 pkt: 3479 | sent
18.010 pkt: 3480 | sent
18.030 ACK: 3441 | received
18.030 ACK: 3442 | received
18.030 ACK: 3443 | received
18.030 ACK: 3444 | received
18.030 ACK: 3445 | received
18.030 ACK: 3446 | received
18.031 pkt: 3481 | sent
18.031 pkt: 3482 | sent
18.031 pkt: 3483 | sent
18.031 pkt: 3484 | sent
18.031 pkt: 3485 | sent
18.031 pkt: 3486 | sent
18.053 ACK: 3447 | received
18.053 ACK: 3448 | received
18.053 ACK: 3449 | received
18.053 ACK: 3450 | received
18.053 ACK: 3451 | received
18.053 ACK: 3452 | received
18.053 pkt: 3487 | sent
18.053 pkt: 3488 | sent
18.053 pkt: 3489 | sent
18.053 pkt: 3490 | sent
18.054 pkt: 3491 | sent
18.054 pkt: 3492 | sent
18.073 ACK: 3453 | received
18.073 ACK: 3454 | received
18.073 ACK: 3455 | received
18.073 ACK: 3456 | received
18.073 ACK: 3457 | received
18.073 ACK: 3458 | received
18.074 pkt: 3493 | sent
18.074 pkt: 3494 | sent
18.074 pkt: 3495 | sent
18.074 pkt: 3496 | sent
18.074 pkt: 3497 | sent
18.074 pkt: 3498 | sent
18.095 ACK: 3459 | received
18.095 ACK: 3460 | received
18.095 ACK: 3461 | received
18.095 ACK: 3462 | received
18.095 ACK: 3463 | received
18.095 ACK: 3464 | received
18.095 pkt: 3499 | sent
18.095 pkt: 3500 | sent
18.095 pkt: 3501 | sent
18.095 pkt: 3502 | sent
18.095 pkt: 3503 | sent
18.095 pkt: 3504 | sent
18.114 ACK: 3464 | received
18.114 ACK: 3464 | received
18.114 ACK: 3464 | received
18.114 ACK: 3464 | received
18.114 ACK: 3464 | received
18.114 ACK: 3464 | received
18.114 pkt: 3464 | 3 duplicated ACKs
18.115 pkt: 3465 | retransmitted
18.137 ACK: 3464 | received
18.137 ACK: 3464 | received
18.137 ACK: 3464 | received
18.137 ACK: 3464 | received
18.137 pkt: 3464 | 3 duplicated ACKs
18.137 pkt: 3465 | retransmitted
18.157 ACK: 3464 | received
18.157 ACK: 3464 | received
18.157 ACK: 3464 | received
18.157 ACK: 3464 | received
18.157 ACK: 3464 | received
18.157 pkt: 3464 | 3 duplicated ACKs
18.157 pkt: 3465 | retransmitted
18.178 ACK: 3464 | received
18.179 ACK: 3464 | received
18.179 ACK: 3464 | received
18.179 ACK: 3464 | received
18.179 ACK: 3464 | received
18.179 pkt: 3464 | 3 duplicated ACKs
18.179 pkt: 3465 | retransmitted
18.200 ACK: 3464 | received
18.200 ACK: 3464 | received
18.200 ACK: 3464 | received
18.200 ACK: 3464 | received
18.200 ACK: 3464 | received
18.200 pkt: 3464 | 3 duplicated ACKs
18.201 pkt: 3465 | retransmitted
18.221 ACK: 3464 | received
18.221 ACK: 3464 | received
18.221 ACK: 3464 | received
18.221 ACK: 3464 | received
18.221 ACK: 3464 | received
18.221 ACK: 3464 | received
18.221 pkt: 3464 | 3 duplicated ACKs
18.221 pkt: 3465 | retransmitted
18.240 ACK: 3464 | received
18.240 ACK: 3464 | received
18.240 ACK: 3464 | received
18.240 ACK: 3464 | received
18.240 ACK: 3464 | received
18.240 ACK: 3464 | received
18.240 pkt: 3464 | 3 duplicated ACKs
18.240 pkt: 3465 | retransmitted
18.263 ACK: 3504 | received
18.264 ACK: 3504 | received
18.264 ACK: 3504 | received
18.264 ACK: 3504 | received
18.264 ACK: 3504 | received
18.264 pkt: 3505 | sent
18.264 pkt: 3504 | 3 duplicated ACKs
18.264 pkt: 3505 | retransmitted
18.297 ACK: 3504 | received
18.297 ACK: 3504 | received
18.336 ACK: 3505 | received
18.336 ACK: 3505 | received
18.336 pkt: 3506 | sent
18.336 pkt: 3507 | sent
18.336 pkt: 3508 | sent
18.336 pkt: 3509 | sent
18.336 pkt: 3510 | sent
18.336 pkt: 3511 | sent
18.336 pkt: 3512 | sent
18.336 pkt: 3513 | sent
18.336 pkt: 3514 | sent
18.336 pkt: 3515 | sent
18.336 pkt: 3516 | sent
18.336 pkt: 3517 | sent
18.336 pkt: 3518 | sent
18.336 pkt: 3519 | sent
18.336 pkt: 3520 | sent
18.336 pkt: 3521 | sent
18.336 pkt: 3522 | sent
18.336 pkt: 3523 | sent
18.336 pkt: 3524 | sent
18.336 pkt: 3525 | sent
18.336 pkt: 3526 | sent
18.336 pkt: 3527 | sent
18.336 pkt: 3528 | sent
18.336 pkt: 3529 | sent
18.336 pkt: 3530 | sent
18.336 pkt: 3531 | sent
18.336 pkt: 3532 | sent
18.336 pkt: 3533 | sent
18.336 pkt: 3534 | sent
18.336 pkt: 3535 | sent
18.336 pkt: 3536 | sent
18.336 pkt: 3537 | sent
18.336 pkt: 3538 | sent
18.336 pkt: 3539 | sent
18.336 pkt: 3540 | sent
18.336 pkt: 3541 | sent
18.336 pkt: 3542 | sent
18.336 pkt: 3543 | sent
18.336 pkt: 3544 | sent
18.336 pkt: 3545 | sent
18.411 ACK: 3506 | received
18.411 ACK: 3507 | received
18.411 ACK: 3508 | received
18.411 ACK: 3509 | received
18.411 ACK: 3510 | received
18.411 ACK: 3511 | received
18.411 pkt: 3546 | sent
18.411 pkt: 3547 | sent
18.411 pkt: 3548 | sent
18.411 pkt: 3549 | sent
18.411 pkt: 3550 | sent
18.411 pkt: 3551 | sent
18.432 ACK: 3512 | received
18.432 ACK: 3513 | received
18.432 ACK: 3514 | received
18.432 ACK: 3515 | received
18.432 ACK: 3516 | received
18.432 pkt: 3552 | sent
18.432 pkt: 3553 | sent
18.432 pkt: 3554 | sent
18.432 pkt: 3555 | sent
18.432 pkt: 3556 | sent
18.453 ACK: 3517 | received
18.453 ACK: 3518 | received
18.453 ACK: 3519 | received
18.453 ACK: 3521 | received
18.453 ACK: 3522 | received
18.453 pkt: 3557 | sent
18.453 pkt: 3558 | sent
18.453 pkt: 3559 | sent
18.453 pkt: 3560 | sent
18.453 pkt: 3561 | sent
18.454 pkt: 3562 | sent
18.472 ACK: 3523 | received
18.472 ACK: 3524 | received
18.472 ACK: 3525 | received
18.472 ACK: 3525 | received
18.472 ACK: 3525 | received
18.473 pkt: 3563 | sent
18.473 pkt: 3564 | sent
18.474 pkt: 3565 | sent
18.496 ACK: 3525 | received
18.496 ACK: 3525 | received
18.496 ACK: 3525 | received
18.496 ACK: 3525 | received
18.496 ACK: 3525 | received
18.496 pkt: 3525 | 3 duplicated ACKs
18.496 pkt: 3526 | retransmitted
18.516 ACK: 3525 | received
18.516 ACK: 3525 | received
18.516 ACK: 3525 | received
18.516 ACK: 3525 | received
18.516 ACK: 3525 | received
18.516 pkt: 3525 | 3 duplicated ACKs
18.517 pkt: 3526 | retransmitted
18.537 ACK: 3525 | received
18.537 ACK: 3525 | received
18.537 ACK: 3525 | received
18.537 ACK: 3525 | received
18.537 ACK: 3525 | received
18.537 pkt: 3525 | 3 duplicated ACKs
18.537 pkt: 3526 | retransmitted
18.558 ACK: 3525 | received
18.558 ACK: 3525 | received
18.558 ACK: 3525 | received
18.558 ACK: 3525 | received
18.558 ACK: 3525 | received
18.558 ACK: 3525 | received
18.558 pkt: 3525 | 3 duplicated ACKs
18.558 pkt: 3526 | retransmitted
18.578 ACK: 3525 | received
18.578 ACK: 3525 | received
18.578 ACK: 3525 | received
18.578 ACK: 3525 | received
18.578 ACK: 3525 | received
18.578 pkt: 3525 | 3 duplicated ACKs
18.579 pkt: 3526 | retransmitted
18.601 ACK: 3525 | received
18.601 ACK: 3525 | received
18.601 ACK: 3525 | received
18.601 ACK: 3525 | received
18.601 pkt: 3525 | 3 duplicated ACKs
18.601 pkt: 3526 | retransmitted
18.620 ACK: 3525 | received
18.620 ACK: 3525 | received
18.620 ACK: 3525 | received
18.620 ACK: 3525 | received
18.620 ACK: 3525 | received
18.620 pkt: 3525 | 3 duplicated ACKs
18.620 pkt: 3526 | retransmitted
18.641 ACK: 3525 | received
18.641 ACK: 3565 | received
18.641 ACK: 3565 | received
18.641 ACK: 3565 | received
18.641 ACK: 3565 | received
18.641 ACK: 3565 | received
18.641 pkt: 3566 | sent
18.641 pkt: 3565 | 3 duplicated ACKs
18.641 pkt: 3566 | retransmitted
18.672 ACK: 3565 | received
18.696 ACK: 3565 | received
18.716 ACK: 3566 | received
18.716 ACK: 3566 | received
18.716 pkt: 3567 | sent
18.716 pkt: 3568 | sent
18.716 pkt: 3569 | sent
18.716 pkt: 3570 | sent
18.716 pkt: 3571 | sent
18.716 pkt: 3572 | sent
18.716 pkt: 3573 | sent
18.716 pkt: 3574 | sent
18.716 pkt: 3575 | sent
18.716 pkt: 3576 | sent
18.716 pkt: 3577 | sent
18.716 pkt: 3578 | sent
18.716 pkt: 3579 | sent
18.716 pkt: 3580 | sent
18.716 pkt: 3581 | sent
18.716 pkt: 3582 | sent
18.716 pkt: 3583 | sent
18.716 pkt: 3584 | sent
18.716 pkt: 3585 | sent
18.716 pkt: 3586 | sent
18.716 pkt: 3587 | sent
18.716 pkt: 3588 | sent
18.716 pkt: 3589 | sent
18.716 pkt: 3590 | sent
18.716 pkt: 3591 | sent
18.716 pkt: 3592 | sent
18.716 pkt: 3593 | sent
18.716 pkt: 3594 | sent
18.716 pkt: 3595 | sent
18.716 pkt: 3596 | sent
18.716 pkt: 3597 | sent
18.716 pkt: 3598 | sent
18.716 pkt: 3599 | sent
18.716 pkt: 3600 | sent
18.716 pkt: 3601 | sent
18.716 pkt: 3602 | sent
18.716 pkt: 3603 | sent
18.716 pkt: 3604 | sent
18.716 pkt: 3605 | sent
18.716 pkt: 3606 | sent
18.788 ACK: 3567 | received
18.788 ACK: 3568 | received
18.788 ACK: 3569 | received
18.788 ACK: 3570 | received
18.788 ACK: 3571 | received
18.789 pkt: 3607 | sent
18.789 pkt: 3608 | sent
18.790 pkt: 3609 | sent
18.790 pkt: 3610 | sent
18.790 pkt: 3611 | sent
18.810 ACK: 3572 | received
18.810 ACK: 3573 | received
18.810 ACK: 3574 | received
18.810 ACK: 3575 | received
18.811 pkt: 3612 | sent
18.811 pkt: 3613 | sent
18.811 pkt: 3614 | sent
18.811 pkt: 3615 | sent
18.832 ACK: 3576 | received
18.832 ACK: 3577 | received
18.832 ACK: 3578 | received
18.832 ACK: 3579 | received
18.832 ACK: 3580 | received
18.833 pkt: 3616 | sent
18.833 pkt: 3617 | sent
18.833 pkt: 3618 | sent
18.833 pkt: 3619 | sent
18.833 pkt: 3620 | sent
18.853 ACK: 3581 | received
18.853 ACK: 3582 | received
18.853 ACK: 3583 | received
18.853 ACK: 3584 | received
18.853 ACK: 3585 | received
18.853 ACK: 3586 | received
18.853 pkt: 3621 | sent
18.853 pkt: 3622 | sent
18.853 pkt: 3623 | sent
18.853 pkt: 3624 | sent
18.853 pkt: 3625 | sent
18.853 pkt: 3626 | sent
18.874 ACK: 3587 | received
18.874 ACK: 3588 | received
18.874 ACK: 3589 | received
18.874 ACK: 3590 | received
18.874 ACK: 3590 | received
18.874 ACK: 3590 | received
18.874 pkt: 3627 | sent
18.874 pkt: 3628 | sent
18.874 pkt: 3629 | sent
18.874 pkt: 3630 | sent
18.895 ACK: 3590 | received
18.895 ACK: 3590 | received
18.895 ACK: 3590 | received
18.895 ACK: 3590 | received
18.895 ACK: 3590 | received
18.895 pkt: 3590 | 3 duplicated ACKs
18.895 pkt: 3591 | retransmitted
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 ACK: 3590 | received
18.917 pkt: 3590 | 3 duplicated ACKs
18.917 pkt: 3591 | retransmitted
18.936 ACK: 3590 | received
18.936 ACK: 3590 | received
18.936 ACK: 3590 | received
18.936 ACK: 3590 | received
18.936 ACK: 3590 | received
18.936 pkt: 3590 | 3 duplicated ACKs
18.937 pkt: 3591 | retransmitted
18.958 ACK: 3590 | received
18.958 ACK: 3590 | received
18.958 ACK: 3590 | received
18.958 ACK: 3590 | received
18.958 ACK: 3590 | received
18.958 pkt: 3590 | 3 duplicated ACKs
18.958 pkt: 3591 | retransmitted
18.980 ACK: 3590 | received
18.980 ACK: 3590 | received
18.980 ACK: 3590 | received
18.980 ACK: 3590 | received
18.980 ACK: 3590 | received
18.980 ACK: 3590 | received
18.980 pkt: 3590 | 3 duplicated ACKs
18.980 pkt: 3591 | retransmitted
19.001 ACK: 3590 | received
19.001 ACK: 3590 | received
19.001 ACK: 3590 | received
19.001 ACK: 3590 | received
19.001 ACK: 3590 | received
19.001 pkt: 3590 | 3 duplicated ACKs
19.001 pkt: 3591 | retransmitted
19.021 ACK: 3590 | received
19.021 ACK: 3590 | received
19.021 ACK: 3590 | received
19.021 ACK: 3590 | received
19.021 ACK: 3630 | received
19.021 pkt: 3631 | sent
19.021 pkt: 3632 | sent
19.021 pkt: 3633 | sent
19.021 pkt: 3634 | sent
19.021 pkt: 3635 | sent
19.021 pkt: 3636 | sent
19.021 pkt: 3637 | sent
19.021 pkt: 3638 | sent
19.021 pkt: 3639 | sent
19.021 pkt: 3640 | sent
19.021 pkt: 3641 | sent
19.021 pkt: 3642 | sent
19.021 pkt: 3643 | sent
19.021 pkt: 3644 | sent
19.021 pkt: 3645 | sent
19.021 pkt: 3646 | sent
19.021 pkt: 3647 | sent
19.021 pkt: 3648 | sent
19.021 pkt: 3649 | sent
19.022 pkt: 3650 | sent
19.022 pkt: 3651 | sent
19.022 pkt: 3652 | sent
19.022 pkt: 3653 | sent
19.022 pkt: 3654 | sent
19.022 pkt: 3655 | sent
19.022 pkt: 3656 | sent
19.022 pkt: 3657 | sent
19.022 pkt: 3658 | sent
19.022 pkt: 3659 | sent
19.022 pkt: 3660 | sent
19.022 pkt: 3661 | sent
19.022 pkt: 3662 | sent
19.022 pkt: 3663 | sent
19.022 pkt: 3664 | sent
19.022 pkt: 3665 | sent
19.022 pkt: 3666 | sent
19.022 pkt: 3667 | sent
19.022 pkt: 3668 | sent
19.022 pkt: 3669 | sent
19.022 pkt: 3670 | sent
19.045 ACK: 3630 | received
19.045 ACK: 3630 | received
19.045 ACK: 3630 | received
19.045 ACK: 3630 | received
19.045 pkt: 3630 | 3 duplicated ACKs
19.046 pkt: 3631 | retransmitted
19.076 ACK: 3630 | received
19.097 ACK: 3631 | received
19.097 ACK: 3632 | received
19.097 ACK: 3633 | received
19.097 ACK: 3634 | received
19.097 ACK: 3635 | received
19.097 ACK: 3636 | received
19.097 pkt: 3671 | sent
19.098 pkt: 3672 | sent
19.098 pkt: 3673 | sent
19.099 pkt: 3674 | sent
19.099 pkt: 3675 | sent
19.099 pkt: 3676 | sent
19.121 ACK: 3637 | received
19.121 ACK: 3638 | received
19.121 ACK: 3639 | received
19.121 ACK: 3640 | received
19.121 ACK: 3641 | received
19.121 pkt: 3677 | sent
19.121 pkt: 3678 | sent
19.121 pkt: 3679 | sent
19.121 pkt: 3680 | sent
19.122 pkt: 3681 | sent
19.141 ACK: 3642 | received
19.141 ACK: 3643 | received
19.141 ACK: 3644 | received
19.141 ACK: 3645 | received
19.141 ACK: 3646 | received
19.141 ACK: 3647 | received
19.142 pkt: 3682 | sent
19.142 pkt: 3683 | sent
19.142 pkt: 3684 | sent
19.142 pkt: 3685 | sent
19.142 pkt: 3686 | sent
19.143 pkt: 3687 | sent
19.162 ACK: 3648 | received
19.162 ACK: 3649 | received
19.162 ACK: 3650 | received
19.162 ACK: 3651 | received
19.162 ACK: 3652 | received
19.163 pkt: 3688 | sent
19.163 pkt: 3689 | sent
19.163 pkt: 3690 | sent
19.163 pkt: 3691 | sent
19.163 pkt: 3692 | sent
19.182 ACK: 3652 | received
19.182 ACK: 3652 | received
19.182 ACK: 3652 | received
19.182 ACK: 3652 | received
19.182 ACK: 3652 | received
19.182 ACK: 3652 | received
19.182 pkt: 3652 | 3 duplicated ACKs
19.183 pkt: 3653 | retransmitted
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 ACK: 3652 | received
19.204 pkt: 3652 | 3 duplicated ACKs
19.205 pkt: 3653 | retransmitted
19.225 ACK: 3652 | received
19.225 ACK: 3652 | received
19.225 ACK: 3652 | received
19.225 ACK: 3652 | received
19.225 ACK: 3652 | received
19.225 pkt: 3652 | 3 duplicated ACKs
19.225 pkt: 3653 | retransmitted
19.246 ACK: 3652 | received
19.246 ACK: 3652 | received
19.246 ACK: 3652 | received
19.246 ACK: 3652 | received
19.246 ACK: 3652 | received
19.246 ACK: 3652 | received
19.246 pkt: 3652 | 3 duplicated ACKs
19.246 pkt: 3653 | retransmitted
19.266 ACK: 3652 | received
19.266 ACK: 3652 | received
19.266 ACK: 3652 | received
19.266 ACK: 3652 | received
19.266 ACK: 3652 | received
19.266 pkt: 3652 | 3 duplicated ACKs
19.266 pkt: 3653 | retransmitted
19.289 ACK: 3652 | received
19.289 ACK: 3652 | received
19.289 ACK: 3652 | received
19.289 ACK: 3652 | received
19.289 ACK: 3652 | received
19.289 ACK: 3652 | received
19.289 pkt: 3652 | 3 duplicated ACKs
19.289 pkt: 3653 | retransmitted
19.308 ACK: 3652 | received
19.308 ACK: 3652 | received
19.308 ACK: 3652 | received
19.308 ACK: 3652 | received
19.308 pkt: 3652 | 3 duplicated ACKs
19.308 pkt: 3653 | retransmitted
19.330 ACK: 3660 | received
19.330 ACK: 3660 | received
19.330 ACK: 3660 | received
19.330 ACK: 3660 | received
19.330 pkt: 3661 | timeout since 19.02167320251465(timeout value 0.24405940902462453)
19.330 pkt: 3661 | retransmitted
19.330 pkt: 3660 | 3 duplicated ACKs
19.330 pkt: 3661 | retransmitted
19.364 ACK: 3660 | received
19.383 ACK: 3660 | received
19.403 ACK: 3692 | received
19.403 ACK: 3692 | received
19.404 pkt: 3693 | sent
19.404 pkt: 3694 | sent
19.404 pkt: 3695 | sent
19.404 pkt: 3696 | sent
19.404 pkt: 3697 | sent
19.404 pkt: 3698 | sent
19.404 pkt: 3699 | sent
19.404 pkt: 3700 | sent
19.404 pkt: 3701 | sent
19.404 pkt: 3702 | sent
19.404 pkt: 3703 | sent
19.404 pkt: 3704 | sent
19.404 pkt: 3705 | sent
19.404 pkt: 3706 | sent
19.404 pkt: 3707 | sent
19.404 pkt: 3708 | sent
19.404 pkt: 3709 | sent
19.404 pkt: 3710 | sent
19.404 pkt: 3711 | sent
19.404 pkt: 3712 | sent
19.404 pkt: 3713 | sent
19.404 pkt: 3714 | sent
19.404 pkt: 3715 | sent
19.404 pkt: 3716 | sent
19.404 pkt: 3717 | sent
19.404 pkt: 3718 | sent
19.404 pkt: 3719 | sent
19.404 pkt: 3720 | sent
19.404 pkt: 3721 | sent
19.404 pkt: 3722 | sent
19.404 pkt: 3723 | sent
19.404 pkt: 3724 | sent
19.404 pkt: 3725 | sent
19.404 pkt: 3726 | sent
19.404 pkt: 3727 | sent
19.404 pkt: 3728 | sent
19.404 pkt: 3729 | sent
19.404 pkt: 3730 | sent
19.404 pkt: 3731 | sent
19.404 pkt: 3732 | sent
19.478 ACK: 3693 | received
19.478 ACK: 3694 | received
19.478 ACK: 3695 | received
19.478 ACK: 3696 | received
19.478 ACK: 3697 | received
19.478 ACK: 3698 | received
19.478 pkt: 3733 | sent
19.479 pkt: 3734 | sent
19.479 pkt: 3735 | sent
19.479 pkt: 3736 | sent
19.479 pkt: 3737 | sent
19.479 pkt: 3738 | sent
19.501 ACK: 3699 | received
19.501 ACK: 3700 | received
19.501 ACK: 3701 | received
19.501 ACK: 3702 | received
19.501 ACK: 3703 | received
19.501 pkt: 3739 | sent
19.501 pkt: 3740 | sent
19.501 pkt: 3741 | sent
19.501 pkt: 3742 | sent
19.501 pkt: 3743 | sent
19.521 ACK: 3704 | received
19.521 ACK: 3705 | received
19.521 ACK: 3706 | received
19.521 ACK: 3707 | received
19.521 ACK: 3708 | received
19.522 pkt: 3744 | sent
19.522 pkt: 3745 | sent
19.522 pkt: 3746 | sent
19.522 pkt: 3747 | sent
19.522 pkt: 3748 | sent
