0.000 pkt: 1 | sent
5.073 ACK: 907 | received
5.073 ACK: 908 | received
5.073 ACK: 909 | received
5.073 ACK: 910 | received
5.073 pkt: 945 | sent
5.074 pkt: 946 | sent
5.074 pkt: 947 | sent
5.074 pkt: 948 | sent
5.074 pkt: 949 | sent
5.074 pkt: 950 | sent
5.095 ACK: 911 | received
5.095 ACK: 912 | received
5.095 ACK: 913 | received
5.095 ACK: 914 | received
5.095 ACK: 915 | received
5.095 ACK: 916 | received
5.095 pkt: 951 | sent
5.095 pkt: 952 | sent
5.095 pkt: 953 | sent
5.096 pkt: 954 | sent
5.096 pkt: 955 | sent
5.096 pkt: 956 | sent
5.116 ACK: 917 | received
5.116 ACK: 918 | received
5.116 ACK: 919 | received
5.116 ACK: 920 | received
5.116 ACK: 921 | received
5.116 ACK: 922 | received
5.117 pkt: 957 | sent
5.117 pkt: 958 | sent
5.117 pkt: 959 | sent
5.117 pkt: 960 | sent
5.117 pkt: 961 | sent
5.117 pkt: 962 | sent
5.137 ACK: 923 | received
5.137 ACK: 924 | received
5.137 ACK: 925 | received
5.137 ACK: 927 | received
5.138 pkt: 963 | sent
5.138 pkt: 964 | sent
5.138 pkt: 965 | sent
5.138 pkt: 966 | sent
5.138 pkt: 967 | sent
5.158 ACK: 928 | received
5.158 ACK: 929 | received
5.158 ACK: 930 | received
5.158 ACK: 931 | received
5.158 ACK: 932 | received
5.159 pkt: 968 | sent
5.159 pkt: 969 | sent
5.159 pkt: 970 | sent
5.160 pkt: 971 | sent
5.160 pkt: 972 | sent
5.180 ACK: 933 | received
5.181 ACK: 934 | received
5.181 ACK: 935 | received
5.181 ACK: 936 | received
5.181 ACK: 937 | received
5.181 ACK: 938 | received
5.181 pkt: 973 | sent
5.181 pkt: 974 | sent
5.181 pkt: 975 | sent
5.181 pkt: 976 | sent
5.181 pkt: 977 | sent
5.181 pkt: 978 | sent
5.202 ACK: 939 | received
5.202 ACK: 940 | received
5.202 ACK: 941 | received
5.202 ACK: 942 | received
5.202 ACK: 943 | received
5.202 pkt: 979 | sent
5.202 pkt: 980 | sent
5.202 pkt: 981 | sent
5.202 pkt: 982 | sent
5.202 pkt: 983 | sent
5.223 ACK: 944 | received
5.223 ACK: 945 | received
5.223 ACK: 946 | received
5.223 ACK: 947 | received
5.223 ACK: 948 | received
5.224 pkt: 984 | sent
5.224 pkt: 985 | sent
5.224 pkt: 986 | sent
5.224 pkt: 987 | sent
5.224 pkt: 988 | sent
5.245 ACK: 949 | received
5.245 ACK: 950 | received
5.245 ACK: 951 | received
5.245 ACK: 952 | received
5.245 ACK: 953 | received
5.245 ACK: 954 | received
5.245 pkt: 989 | sent
5.245 pkt: 990 | sent
5.245 pkt: 991 | sent
5.245 pkt: 992 | sent
5.245 pkt: 993 | sent
5.245 pkt: 994 | sent
5.266 ACK: 955 | received
5.266 ACK: 956 | received
5.266 ACK: 957 | received
5.266 ACK: 958 | received
5.266 ACK: 959 | received
5.266 pkt: 995 | sent
5.266 pkt: 996 | sent
5.267 pkt: 997 | sent
5.267 pkt: 998 | sent
5.267 pkt: 999 | sent
5.288 ACK: 960 | received
5.289 ACK: 961 | received
5.289 ACK: 962 | received
5.289 ACK: 963 | received
5.289 ACK: 964 | received
5.289 pkt: 1000 | sent
5.289 pkt: 1001 | sent
5.289 pkt: 1002 | sent
5.289 pkt: 1003 | sent
5.289 pkt: 1004 | sent
5.309 ACK: 965 | received
5.309 ACK: 966 | received
5.309 ACK: 967 | received
5.309 ACK: 969 | received
5.309 ACK: 970 | received
5.309 pkt: 1005 | sent
5.309 pkt: 1006 | sent
5.310 pkt: 1007 | sent
5.310 pkt: 1008 | sent
5.310 pkt: 1009 | sent
5.310 pkt: 1010 | sent
5.331 ACK: 971 | received
5.331 ACK: 972 | received
5.331 ACK: 973 | received
5.331 ACK: 974 | received
5.331 ACK: 975 | received
5.332 pkt: 1011 | sent
5.332 pkt: 1012 | sent
5.332 pkt: 1013 | sent
5.332 pkt: 1014 | sent
5.332 pkt: 1015 | sent
5.354 ACK: 976 | received
5.354 ACK: 977 | received
5.354 ACK: 978 | received
5.354 ACK: 979 | received
5.354 ACK: 980 | received
5.354 pkt: 1016 | sent
5.354 pkt: 1017 | sent
5.354 pkt: 1018 | sent
5.354 pkt: 1019 | sent
5.354 pkt: 1020 | sent
5.374 ACK: 981 | received
5.374 ACK: 982 | received
5.374 ACK: 982 | received
5.374 ACK: 982 | received
5.374 ACK: 982 | received
5.374 pkt: 982 | 3 duplicated ACKs
5.375 pkt: 983 | retransmitted
5.395 ACK: 982 | received
5.395 ACK: 982 | received
5.395 ACK: 982 | received
5.395 ACK: 982 | received
5.396 ACK: 982 | received
5.396 pkt: 982 | 3 duplicated ACKs
5.396 pkt: 983 | retransmitted
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 ACK: 982 | received
5.417 pkt: 982 | 3 duplicated ACKs
5.417 pkt: 983 | retransmitted
5.437 ACK: 982 | received
5.438 ACK: 982 | received
5.438 ACK: 982 | received
5.438 ACK: 982 | received
5.438 ACK: 982 | received
5.438 pkt: 982 | 3 duplicated ACKs
5.438 pkt: 983 | retransmitted
5.459 ACK: 982 | received
5.459 ACK: 982 | received
5.460 ACK: 982 | received
5.460 ACK: 982 | received
5.460 ACK: 982 | received
5.460 pkt: 982 | 3 duplicated ACKs
5.460 pkt: 983 | retransmitted
5.481 ACK: 982 | received
5.481 ACK: 982 | received
5.481 ACK: 982 | received
5.481 ACK: 982 | received
5.481 ACK: 982 | received
5.481 pkt: 982 | 3 duplicated ACKs
5.481 pkt: 983 | retransmitted
5.501 ACK: 982 | received
5.501 ACK: 982 | received
5.501 ACK: 982 | received
5.501 ACK: 982 | received
5.501 ACK: 982 | received
5.501 pkt: 982 | 3 duplicated ACKs
5.501 pkt: 983 | retransmitted
5.524 ACK: 1020 | received
5.524 ACK: 1020 | received
5.524 ACK: 1020 | received
5.524 ACK: 1020 | received
5.524 ACK: 1020 | received
5.524 pkt: 1021 | sent
5.524 pkt: 1020 | 3 duplicated ACKs
5.524 pkt: 1021 | retransmitted
5.555 ACK: 1020 | received
5.576 ACK: 1020 | received
5.599 ACK: 1021 | received
5.599 ACK: 1021 | received
5.599 pkt: 1022 | sent
5.599 pkt: 1023 | sent
5.599 pkt: 1024 | sent
5.599 pkt: 1025 | sent
5.599 pkt: 1026 | sent
5.599 pkt: 1027 | sent
5.599 pkt: 1028 | sent
5.599 pkt: 1029 | sent
5.599 pkt: 1030 | sent
5.599 pkt: 1031 | sent
5.600 pkt: 1032 | sent
5.600 pkt: 1033 | sent
5.600 pkt: 1034 | sent
5.600 pkt: 1035 | sent
5.600 pkt: 1036 | sent
5.600 pkt: 1037 | sent
5.600 pkt: 1038 | sent
5.600 pkt: 1039 | sent
5.600 pkt: 1040 | sent
5.600 pkt: 1041 | sent
5.600 pkt: 1042 | sent
5.600 pkt: 1043 | sent
5.600 pkt: 1044 | sent
5.600 pkt: 1045 | sent
5.600 pkt: 1046 | sent
5.600 pkt: 1047 | sent
5.600 pkt: 1048 | sent
5.600 pkt: 1049 | sent
5.600 pkt: 1050 | sent
5.600 pkt: 1051 | sent
5.600 pkt: 1052 | sent
5.600 pkt: 1053 | sent
5.600 pkt: 1054 | sent
5.600 pkt: 1055 | sent
5.600 pkt: 1056 | sent
5.600 pkt: 1057 | sent
5.600 pkt: 1058 | sent
5.600 pkt: 1059 | sent
5.600 pkt: 1060 | sent
5.600 pkt: 1061 | sent
5.673 ACK: 1022 | received
5.673 ACK: 1023 | received
5.673 ACK: 1024 | received
5.673 ACK: 1025 | received
5.673 pkt: 1062 | sent
5.673 pkt: 1063 | sent
5.673 pkt: 1064 | sent
5.673 pkt: 1065 | sent
5.697 ACK: 1026 | received
5.697 ACK: 1027 | received
5.697 ACK: 1028 | received
5.697 ACK: 1029 | received
5.697 pkt: 1066 | sent
5.697 pkt: 1067 | sent
5.697 pkt: 1068 | sent
5.697 pkt: 1069 | sent
5.717 ACK: 1030 | received
5.717 ACK: 1031 | received
5.717 ACK: 1032 | received
5.717 ACK: 1033 | received
5.717 pkt: 1070 | sent
5.717 pkt: 1071 | sent
5.717 pkt: 1072 | sent
5.717 pkt: 1073 | sent
5.738 ACK: 1034 | received
5.738 ACK: 1035 | received
5.738 ACK: 1035 | received
5.738 ACK: 1035 | received
5.738 pkt: 1074 | sent
5.738 pkt: 1075 | sent
5.761 ACK: 1035 | received
5.761 ACK: 1035 | received
5.761 ACK: 1035 | received
5.761 ACK: 1035 | received
5.761 ACK: 1035 | received
5.761 pkt: 1035 | 3 duplicated ACKs
5.761 pkt: 1036 | retransmitted
5.781 ACK: 1035 | received
5.781 ACK: 1035 | received
5.781 ACK: 1035 | received
5.781 ACK: 1035 | received
5.781 ACK: 1035 | received
5.781 pkt: 1035 | 3 duplicated ACKs
5.782 pkt: 1036 | retransmitted
5.802 ACK: 1035 | received
5.802 ACK: 1035 | received
5.802 ACK: 1035 | received
5.802 ACK: 1035 | received
5.802 pkt: 1035 | 3 duplicated ACKs
5.803 pkt: 1036 | retransmitted
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 ACK: 1035 | received
5.825 pkt: 1035 | 3 duplicated ACKs
5.825 pkt: 1036 | retransmitted
5.845 ACK: 1035 | received
5.845 ACK: 1035 | received
5.845 ACK: 1035 | received
5.845 ACK: 1035 | received
5.845 ACK: 1035 | received
5.845 ACK: 1035 | received
5.845 pkt: 1035 | 3 duplicated ACKs
5.845 pkt: 1036 | retransmitted
5.866 ACK: 1035 | received
5.866 ACK: 1035 | received
5.866 ACK: 1035 | received
5.866 ACK: 1035 | received
5.866 pkt: 1035 | 3 duplicated ACKs
5.866 pkt: 1036 | retransmitted
5.887 ACK: 1035 | received
5.887 ACK: 1035 | received
5.887 ACK: 1035 | received
5.887 ACK: 1035 | received
5.887 ACK: 1075 | received
5.887 pkt: 1076 | sent
5.887 pkt: 1077 | sent
5.887 pkt: 1078 | sent
5.887 pkt: 1079 | sent
5.887 pkt: 1080 | sent
5.887 pkt: 1081 | sent
5.887 pkt: 1082 | sent
5.887 pkt: 1083 | sent
5.887 pkt: 1084 | sent
5.887 pkt: 1085 | sent
5.887 pkt: 1086 | sent
5.887 pkt: 1087 | sent
5.887 pkt: 1088 | sent
5.887 pkt: 1089 | sent
5.887 pkt: 1090 | sent
5.887 pkt: 1091 | sent
5.887 pkt: 1092 | sent
5.887 pkt: 1093 | sent
5.888 pkt: 1094 | sent
5.888 pkt: 1095 | sent
5.888 pkt: 1096 | sent
5.888 pkt: 1097 | sent
5.888 pkt: 1098 | sent
5.888 pkt: 1099 | sent
5.888 pkt: 1100 | sent
5.888 pkt: 1101 | sent
5.888 pkt: 1102 | sent
5.888 pkt: 1103 | sent
5.888 pkt: 1104 | sent
5.888 pkt: 1105 | sent
5.888 pkt: 1106 | sent
5.888 pkt: 1107 | sent
5.888 pkt: 1108 | sent
5.888 pkt: 1109 | sent
5.888 pkt: 1110 | sent
5.888 pkt: 1111 | sent
5.888 pkt: 1112 | sent
5.888 pkt: 1113 | sent
5.888 pkt: 1114 | sent
5.888 pkt: 1115 | sent
5.907 ACK: 1075 | received
5.907 ACK: 1075 | received
5.907 ACK: 1075 | received
5.907 ACK: 1075 | received
5.907 pkt: 1075 | 3 duplicated ACKs
5.907 pkt: 1076 | retransmitted
5.941 ACK: 1075 | received
5.962 ACK: 1076 | received
5.962 ACK: 1076 | received
5.962 ACK: 1076 | received
5.962 ACK: 1076 | received
5.962 ACK: 1076 | received
5.962 pkt: 1076 | 3 duplicated ACKs
5.962 pkt: 1077 | retransmitted
5.983 ACK: 1076 | received
5.983 ACK: 1076 | received
5.984 ACK: 1076 | received
5.984 ACK: 1076 | received
5.984 ACK: 1076 | received
5.984 pkt: 1076 | 3 duplicated ACKs
5.984 pkt: 1077 | retransmitted
6.005 ACK: 1076 | received
6.005 ACK: 1076 | received
6.005 ACK: 1076 | received
6.005 ACK: 1076 | received
6.005 ACK: 1076 | received
6.005 ACK: 1076 | received
6.005 pkt: 1076 | 3 duplicated ACKs
6.006 pkt: 1077 | retransmitted
6.025 ACK: 1076 | received
6.025 ACK: 1076 | received
6.025 ACK: 1076 | received
6.025 ACK: 1076 | received
6.025 ACK: 1076 | received
6.025 pkt: 1076 | 3 duplicated ACKs
6.026 pkt: 1077 | retransmitted
6.049 ACK: 1076 | received
6.049 ACK: 1076 | received
6.049 ACK: 1076 | received
6.049 ACK: 1076 | received
6.049 ACK: 1076 | received
6.049 ACK: 1076 | received
6.049 pkt: 1076 | 3 duplicated ACKs
6.049 pkt: 1077 | retransmitted
6.071 ACK: 1076 | received
6.071 ACK: 1076 | received
6.071 ACK: 1076 | received
6.071 ACK: 1076 | received
6.071 ACK: 1076 | received
6.071 ACK: 1076 | received
6.071 pkt: 1076 | 3 duplicated ACKs
6.071 pkt: 1077 | retransmitted
6.088 ACK: 1076 | received
6.088 ACK: 1076 | received
6.088 ACK: 1076 | received
6.088 ACK: 1076 | received
6.088 ACK: 1076 | received
6.088 ACK: 1095 | received
6.088 pkt: 1116 | sent
6.088 pkt: 1117 | sent
6.088 pkt: 1118 | sent
6.088 pkt: 1119 | sent
6.088 pkt: 1120 | sent
6.088 pkt: 1121 | sent
6.088 pkt: 1122 | sent
6.088 pkt: 1123 | sent
6.088 pkt: 1124 | sent
6.088 pkt: 1125 | sent
6.088 pkt: 1126 | sent
6.088 pkt: 1127 | sent
6.088 pkt: 1128 | sent
6.088 pkt: 1129 | sent
6.088 pkt: 1130 | sent
6.088 pkt: 1131 | sent
6.088 pkt: 1132 | sent
6.088 pkt: 1133 | sent
6.088 pkt: 1134 | sent
6.088 pkt: 1135 | sent
6.111 ACK: 1095 | received
6.111 ACK: 1095 | received
6.111 ACK: 1095 | received
6.111 ACK: 1095 | received
6.111 pkt: 1095 | 3 duplicated ACKs
6.111 pkt: 1096 | retransmitted
6.142 ACK: 1095 | received
6.165 ACK: 1095 | received
6.165 ACK: 1095 | received
6.165 ACK: 1095 | received
6.165 ACK: 1095 | received
6.165 ACK: 1095 | received
6.165 pkt: 1095 | 3 duplicated ACKs
6.166 pkt: 1096 | retransmitted
6.185 ACK: 1095 | received
6.185 ACK: 1095 | received
6.185 ACK: 1095 | received
6.185 ACK: 1095 | received
6.185 ACK: 1095 | received
6.185 pkt: 1095 | 3 duplicated ACKs
6.185 pkt: 1096 | retransmitted
6.204 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 ACK: 1095 | received
6.205 pkt: 1095 | 3 duplicated ACKs
6.205 pkt: 1096 | retransmitted
6.228 ACK: 1095 | received
6.228 ACK: 1095 | received
6.228 ACK: 1112 | received
6.228 ACK: 1112 | received
6.228 pkt: 1113 | timeout since 5.887707710266113(timeout value 0.23066647906532983)
6.228 pkt: 1113 | retransmitted
6.260 ACK: 1112 | received
6.279 ACK: 1112 | received
6.280 pkt: 1112 | 3 duplicated ACKs
6.280 pkt: 1113 | retransmitted
6.301 ACK: 1124 | received
6.301 pkt: 1136 | sent
6.301 pkt: 1137 | sent
6.301 pkt: 1138 | sent
6.301 pkt: 1139 | sent
6.301 pkt: 1140 | sent
6.301 pkt: 1141 | sent
6.301 pkt: 1142 | sent
6.301 pkt: 1143 | sent
6.301 pkt: 1144 | sent
6.301 pkt: 1145 | sent
6.301 pkt: 1146 | sent
6.301 pkt: 1147 | sent
6.301 pkt: 1148 | sent
6.301 pkt: 1149 | sent
6.301 pkt: 1150 | sent
6.301 pkt: 1151 | sent
6.301 pkt: 1152 | sent
6.301 pkt: 1153 | sent
6.301 pkt: 1154 | sent
6.301 pkt: 1155 | sent
6.301 pkt: 1156 | sent
6.301 pkt: 1157 | sent
6.301 pkt: 1158 | sent
6.301 pkt: 1159 | sent
6.301 pkt: 1160 | sent
6.301 pkt: 1161 | sent
6.301 pkt: 1162 | sent
6.301 pkt: 1163 | sent
6.301 pkt: 1164 | sent
6.353 pkt: 1125 | timeout since 6.088277578353882(timeout value 0.2644730311965937)
6.355 pkt: 1125 | retransmitted
6.355 ACK: 1124 | received
6.377 ACK: 1124 | received
6.377 ACK: 1124 | received
6.377 ACK: 1124 | received
6.377 ACK: 1124 | received
6.377 ACK: 1124 | received
6.377 pkt: 1124 | 3 duplicated ACKs
6.377 pkt: 1125 | retransmitted
6.399 ACK: 1124 | received
6.399 ACK: 1124 | received
6.399 ACK: 1124 | received
6.399 ACK: 1124 | received
6.399 ACK: 1124 | received
6.399 ACK: 1124 | received
6.399 pkt: 1124 | 3 duplicated ACKs
6.399 pkt: 1125 | retransmitted
6.420 ACK: 1124 | received
6.420 ACK: 1124 | received
6.420 ACK: 1124 | received
6.420 ACK: 1124 | received
6.420 ACK: 1124 | received
6.420 pkt: 1124 | 3 duplicated ACKs
6.420 pkt: 1125 | retransmitted
6.442 ACK: 1124 | received
6.442 ACK: 1124 | received
6.442 ACK: 1124 | received
6.442 ACK: 1124 | received
6.442 ACK: 1124 | received
6.442 ACK: 1124 | received
6.442 pkt: 1124 | 3 duplicated ACKs
6.442 pkt: 1125 | retransmitted
6.463 ACK: 1124 | received
6.463 ACK: 1124 | received
6.483 ACK: 1161 | received
6.483 ACK: 1161 | received
6.483 ACK: 1161 | received
6.483 ACK: 1161 | received
6.483 pkt: 1161 | 3 duplicated ACKs
6.483 pkt: 1162 | retransmitted
6.504 ACK: 1161 | received
6.559 ACK: 1164 | received
6.559 pkt: 1165 | sent
6.559 pkt: 1166 | sent
6.559 pkt: 1167 | sent
6.559 pkt: 1168 | sent
6.559 pkt: 1169 | sent
6.559 pkt: 1170 | sent
6.559 pkt: 1171 | sent
6.559 pkt: 1172 | sent
6.560 pkt: 1173 | sent
6.560 pkt: 1174 | sent
6.560 pkt: 1175 | sent
6.560 pkt: 1176 | sent
6.560 pkt: 1177 | sent
6.560 pkt: 1178 | sent
6.560 pkt: 1179 | sent
6.560 pkt: 1180 | sent
6.560 pkt: 1181 | sent
6.560 pkt: 1182 | sent
6.560 pkt: 1183 | sent
6.560 pkt: 1184 | sent
6.560 pkt: 1185 | sent
6.560 pkt: 1186 | sent
6.560 pkt: 1187 | sent
6.560 pkt: 1188 | sent
6.560 pkt: 1189 | sent
6.560 pkt: 1190 | sent
6.560 pkt: 1191 | sent
6.560 pkt: 1192 | sent
6.560 pkt: 1193 | sent
6.560 pkt: 1194 | sent
6.560 pkt: 1195 | sent
6.560 pkt: 1196 | sent
6.560 pkt: 1197 | sent
6.560 pkt: 1198 | sent
6.560 pkt: 1199 | sent
6.560 pkt: 1200 | sent
6.560 pkt: 1201 | sent
6.560 pkt: 1202 | sent
6.560 pkt: 1203 | sent
6.560 pkt: 1204 | sent
6.634 ACK: 1165 | received
6.634 ACK: 1166 | received
6.634 ACK: 1167 | received
6.634 ACK: 1168 | received
6.634 ACK: 1169 | received
6.634 ACK: 1170 | received
6.634 pkt: 1205 | sent
6.634 pkt: 1206 | sent
6.635 pkt: 1207 | sent
6.635 pkt: 1208 | sent
6.635 pkt: 1209 | sent
6.635 pkt: 1210 | sent
6.657 ACK: 1171 | received
6.657 ACK: 1172 | received
6.657 ACK: 1173 | received
6.657 ACK: 1174 | received
6.657 ACK: 1175 | received
6.657 ACK: 1176 | received
6.657 pkt: 1211 | sent
6.657 pkt: 1212 | sent
6.658 pkt: 1213 | sent
6.658 pkt: 1214 | sent
6.658 pkt: 1215 | sent
6.658 pkt: 1216 | sent
6.677 ACK: 1177 | received
6.677 ACK: 1178 | received
6.677 ACK: 1179 | received
6.677 ACK: 1180 | received
6.677 ACK: 1181 | received
6.677 ACK: 1182 | received
6.678 pkt: 1217 | sent
6.678 pkt: 1218 | sent
6.678 pkt: 1219 | sent
6.678 pkt: 1220 | sent
6.678 pkt: 1221 | sent
6.679 pkt: 1222 | sent
6.699 ACK: 1184 | received
6.699 ACK: 1185 | received
6.699 ACK: 1186 | received
6.699 ACK: 1187 | received
6.699 ACK: 1188 | received
6.699 pkt: 1223 | sent
6.699 pkt: 1224 | sent
6.699 pkt: 1225 | sent
6.699 pkt: 1226 | sent
6.699 pkt: 1227 | sent
6.699 pkt: 1228 | sent
6.720 ACK: 1189 | received
6.720 ACK: 1190 | received
6.720 ACK: 1191 | received
6.720 ACK: 1192 | received
6.720 ACK: 1193 | received
6.720 ACK: 1194 | received
6.721 pkt: 1229 | sent
6.721 pkt: 1230 | sent
6.721 pkt: 1231 | sent
6.721 pkt: 1232 | sent
6.721 pkt: 1233 | sent
6.721 pkt: 1234 | sent
6.741 ACK: 1195 | received
6.741 ACK: 1196 | received
6.741 ACK: 1197 | received
6.741 ACK: 1198 | received
6.741 ACK: 1199 | received
6.741 ACK: 1200 | received
6.742 pkt: 1235 | sent
6.742 pkt: 1236 | sent
6.742 pkt: 1237 | sent
6.742 pkt: 1238 | sent
6.742 pkt: 1239 | sent
6.742 pkt: 1240 | sent
6.762 ACK: 1201 | received
6.762 ACK: 1202 | received
6.762 ACK: 1203 | received
6.762 ACK: 1204 | received
6.762 ACK: 1205 | received
6.762 ACK: 1206 | received
6.763 pkt: 1241 | sent
6.763 pkt: 1242 | sent
6.763 pkt: 1243 | sent
6.764 pkt: 1244 | sent
6.764 pkt: 1245 | sent
6.764 pkt: 1246 | sent
6.783 ACK: 1207 | received
6.783 ACK: 1208 | received
6.784 ACK: 1209 | received
6.784 ACK: 1210 | received
6.784 ACK: 1211 | received
6.784 ACK: 1212 | received
6.784 pkt: 1247 | sent
6.784 pkt: 1248 | sent
6.785 pkt: 1249 | sent
6.785 pkt: 1250 | sent
6.785 pkt: 1251 | sent
6.785 pkt: 1252 | sent
6.805 ACK: 1213 | received
6.805 ACK: 1214 | received
6.805 ACK: 1215 | received
6.805 ACK: 1216 | received
6.805 ACK: 1217 | received
6.805 ACK: 1218 | received
6.805 pkt: 1253 | sent
6.805 pkt: 1254 | sent
6.806 pkt: 1255 | sent
6.806 pkt: 1256 | sent
6.806 pkt: 1257 | sent
6.806 pkt: 1258 | sent
6.826 ACK: 1219 | received
6.826 ACK: 1220 | received
6.826 ACK: 1221 | received
6.826 ACK: 1222 | received
6.826 ACK: 1224 | received
6.826 pkt: 1259 | sent
6.826 pkt: 1260 | sent
6.827 pkt: 1261 | sent
6.827 pkt: 1262 | sent
6.827 pkt: 1263 | sent
6.827 pkt: 1264 | sent
6.849 ACK: 1225 | received
6.849 ACK: 1226 | received
6.849 ACK: 1227 | received
6.849 ACK: 1228 | received
6.849 ACK: 1229 | received
6.849 ACK: 1230 | received
6.849 pkt: 1265 | sent
6.849 pkt: 1266 | sent
6.849 pkt: 1267 | sent
6.849 pkt: 1268 | sent
6.850 pkt: 1269 | sent
6.850 pkt: 1270 | sent
6.870 ACK: 1231 | received
6.870 ACK: 1232 | received
6.870 ACK: 1233 | received
6.870 ACK: 1234 | received
6.870 ACK: 1235 | received
6.870 ACK: 1236 | received
6.870 ACK: 1237 | received
6.870 pkt: 1271 | sent
6.870 pkt: 1272 | sent
6.870 pkt: 1273 | sent
6.871 pkt: 1274 | sent
6.871 pkt: 1275 | sent
6.871 pkt: 1276 | sent
6.871 pkt: 1277 | sent
6.889 ACK: 1238 | received
6.889 ACK: 1239 | received
6.889 ACK: 1240 | received
6.889 ACK: 1241 | received
6.889 ACK: 1242 | received
6.889 ACK: 1243 | received
6.890 pkt: 1278 | sent
6.890 pkt: 1279 | sent
6.890 pkt: 1280 | sent
6.890 pkt: 1281 | sent
6.891 pkt: 1282 | sent
6.891 pkt: 1283 | sent
6.911 ACK: 1244 | received
6.911 ACK: 1245 | received
6.911 ACK: 1245 | received
6.911 ACK: 1245 | received
6.911 ACK: 1245 | received
6.911 ACK: 1245 | received
6.911 ACK: 1245 | received
6.911 pkt: 1245 | 3 duplicated ACKs
6.912 pkt: 1246 | retransmitted
6.933 ACK: 1245 | received
6.933 ACK: 1245 | received
6.933 ACK: 1245 | received
6.933 ACK: 1245 | received
6.933 ACK: 1245 | received
6.933 ACK: 1245 | received
6.933 pkt: 1245 | 3 duplicated ACKs
6.933 pkt: 1246 | retransmitted
6.953 ACK: 1245 | received
6.953 ACK: 1245 | received
6.953 ACK: 1245 | received
6.953 ACK: 1245 | received
6.953 ACK: 1245 | received
6.953 pkt: 1245 | 3 duplicated ACKs
6.954 pkt: 1246 | retransmitted
6.977 ACK: 1245 | received
6.977 ACK: 1245 | received
6.977 ACK: 1245 | received
6.977 ACK: 1245 | received
6.977 ACK: 1245 | received
6.977 pkt: 1245 | 3 duplicated ACKs
6.977 pkt: 1246 | retransmitted
6.997 ACK: 1245 | received
6.997 ACK: 1245 | received
6.997 ACK: 1245 | received
6.997 ACK: 1245 | received
6.997 ACK: 1245 | received
6.997 ACK: 1245 | received
6.997 pkt: 1245 | 3 duplicated ACKs
6.998 pkt: 1246 | retransmitted
7.018 ACK: 1245 | received
7.018 ACK: 1245 | received
7.018 ACK: 1245 | received
7.018 ACK: 1245 | received
7.018 ACK: 1245 | received
7.018 ACK: 1245 | received
7.018 pkt: 1245 | 3 duplicated ACKs
7.019 pkt: 1246 | retransmitted
7.039 ACK: 1245 | received
7.039 ACK: 1245 | received
7.039 ACK: 1245 | received
7.039 ACK: 1256 | received
7.039 ACK: 1256 | received
7.039 pkt: 1284 | sent
7.039 pkt: 1285 | sent
7.039 pkt: 1286 | sent
7.039 pkt: 1287 | sent
7.039 pkt: 1288 | sent
7.039 pkt: 1289 | sent
7.039 pkt: 1290 | sent
7.039 pkt: 1291 | sent
7.039 pkt: 1292 | sent
7.039 pkt: 1293 | sent
7.039 pkt: 1294 | sent
7.039 pkt: 1295 | sent
7.039 pkt: 1296 | sent
7.060 ACK: 1256 | received
7.060 ACK: 1256 | received
7.060 ACK: 1256 | received
7.060 pkt: 1256 | 3 duplicated ACKs
7.060 pkt: 1257 | retransmitted
7.094 ACK: 1256 | received
7.116 ACK: 1256 | received
7.116 ACK: 1256 | received
7.116 ACK: 1256 | received
7.116 ACK: 1256 | received
7.116 ACK: 1256 | received
7.116 pkt: 1256 | 3 duplicated ACKs
7.117 pkt: 1257 | retransmitted
7.136 ACK: 1256 | received
7.136 ACK: 1256 | received
7.136 ACK: 1256 | received
7.136 ACK: 1256 | received
7.136 ACK: 1256 | received
7.136 ACK: 1256 | received
7.136 pkt: 1256 | 3 duplicated ACKs
7.136 pkt: 1257 | retransmitted
7.157 ACK: 1256 | received
7.157 ACK: 1256 | received
7.157 ACK: 1296 | received
7.157 pkt: 1297 | sent
7.157 pkt: 1298 | sent
7.157 pkt: 1299 | sent
7.157 pkt: 1300 | sent
7.157 pkt: 1301 | sent
7.157 pkt: 1302 | sent
7.157 pkt: 1303 | sent
7.157 pkt: 1304 | sent
7.157 pkt: 1305 | sent
7.157 pkt: 1306 | sent
7.157 pkt: 1307 | sent
7.157 pkt: 1308 | sent
7.157 pkt: 1309 | sent
7.157 pkt: 1310 | sent
7.157 pkt: 1311 | sent
7.157 pkt: 1312 | sent
7.157 pkt: 1313 | sent
7.157 pkt: 1314 | sent
7.157 pkt: 1315 | sent
7.157 pkt: 1316 | sent
7.157 pkt: 1317 | sent
7.157 pkt: 1318 | sent
7.157 pkt: 1319 | sent
7.157 pkt: 1320 | sent
7.157 pkt: 1321 | sent
7.157 pkt: 1322 | sent
7.157 pkt: 1323 | sent
7.157 pkt: 1324 | sent
7.157 pkt: 1325 | sent
7.157 pkt: 1326 | sent
7.157 pkt: 1327 | sent
7.157 pkt: 1328 | sent
