0.000 pkt: 1 | sent
9.994 pkt: 1844 | sent
10.025 ACK: 1804 | received
10.047 ACK: 1804 | received
10.047 pkt: 1804 | 3 duplicated ACKs
10.047 pkt: 1805 | retransmitted
10.069 ACK: 1805 | received
10.069 ACK: 1805 | received
10.069 ACK: 1805 | received
10.069 ACK: 1805 | received
10.069 ACK: 1805 | received
10.069 ACK: 1805 | received
10.069 pkt: 1805 | 3 duplicated ACKs
10.069 pkt: 1806 | retransmitted
10.090 ACK: 1805 | received
10.090 ACK: 1805 | received
10.090 ACK: 1805 | received
10.090 ACK: 1805 | received
10.090 ACK: 1805 | received
10.090 ACK: 1805 | received
10.090 pkt: 1805 | 3 duplicated ACKs
10.091 pkt: 1806 | retransmitted
10.112 ACK: 1805 | received
10.112 ACK: 1805 | received
10.112 ACK: 1805 | received
10.112 ACK: 1805 | received
10.112 ACK: 1805 | received
10.112 pkt: 1805 | 3 duplicated ACKs
10.112 pkt: 1806 | retransmitted
10.135 ACK: 1805 | received
10.135 ACK: 1805 | received
10.135 ACK: 1805 | received
10.135 ACK: 1805 | received
10.135 ACK: 1805 | received
10.135 ACK: 1805 | received
10.135 pkt: 1805 | 3 duplicated ACKs
10.135 pkt: 1806 | retransmitted
10.154 ACK: 1805 | received
10.155 ACK: 1805 | received
10.155 ACK: 1805 | received
10.155 ACK: 1805 | received
10.155 ACK: 1805 | received
10.155 ACK: 1805 | received
10.155 pkt: 1805 | 3 duplicated ACKs
10.156 pkt: 1806 | retransmitted
10.175 ACK: 1805 | received
10.175 ACK: 1805 | received
10.175 ACK: 1805 | received
10.175 ACK: 1805 | received
10.176 ACK: 1805 | received
10.176 ACK: 1805 | received
10.176 pkt: 1805 | 3 duplicated ACKs
10.177 pkt: 1806 | retransmitted
10.197 ACK: 1805 | received
10.197 ACK: 1805 | received
10.197 ACK: 1805 | received
10.197 ACK: 1805 | received
10.197 ACK: 1805 | received
10.197 ACK: 1844 | received
10.197 ACK: 1844 | received
10.197 pkt: 1845 | sent
10.197 pkt: 1846 | sent
10.197 pkt: 1847 | sent
10.197 pkt: 1848 | sent
10.197 pkt: 1849 | sent
10.197 pkt: 1850 | sent
10.197 pkt: 1851 | sent
10.197 pkt: 1852 | sent
10.197 pkt: 1853 | sent
10.197 pkt: 1854 | sent
10.197 pkt: 1855 | sent
10.197 pkt: 1856 | sent
10.197 pkt: 1857 | sent
10.197 pkt: 1858 | sent
10.197 pkt: 1859 | sent
10.197 pkt: 1860 | sent
10.197 pkt: 1861 | sent
10.197 pkt: 1862 | sent
10.197 pkt: 1863 | sent
10.197 pkt: 1864 | sent
10.197 pkt: 1865 | sent
10.197 pkt: 1866 | sent
10.197 pkt: 1867 | sent
10.197 pkt: 1868 | sent
10.197 pkt: 1869 | sent
10.197 pkt: 1870 | sent
10.197 pkt: 1871 | sent
10.197 pkt: 1872 | sent
10.197 pkt: 1873 | sent
10.197 pkt: 1874 | sent
10.197 pkt: 1875 | sent
10.197 pkt: 1876 | sent
10.197 pkt: 1877 | sent
10.197 pkt: 1878 | sent
10.197 pkt: 1879 | sent
10.197 pkt: 1880 | sent
10.197 pkt: 1881 | sent
10.197 pkt: 1882 | sent
10.197 pkt: 1883 | sent
10.197 pkt: 1884 | sent
10.218 ACK: 1844 | received
10.218 ACK: 1844 | received
10.218 ACK: 1844 | received
10.218 pkt: 1844 | 3 duplicated ACKs
10.218 pkt: 1845 | retransmitted
10.251 ACK: 1844 | received
10.274 ACK: 1845 | received
10.274 ACK: 1846 | received
10.275 ACK: 1847 | received
10.275 ACK: 1848 | received
10.275 ACK: 1849 | received
10.275 pkt: 1885 | sent
10.276 pkt: 1886 | sent
10.276 pkt: 1887 | sent
10.276 pkt: 1888 | sent
10.276 ACK: 1851 | received
10.276 ACK: 1852 | received
10.276 ACK: 1853 | received
10.276 pkt: 1889 | sent
10.276 pkt: 1890 | sent
10.276 pkt: 1891 | sent
10.277 pkt: 1892 | sent
10.277 pkt: 1893 | sent
10.307 ACK: 1854 | received
10.307 ACK: 1855 | received
10.307 ACK: 1856 | received
10.307 ACK: 1857 | received
10.307 ACK: 1858 | received
10.307 ACK: 1859 | received
10.307 ACK: 1860 | received
10.307 ACK: 1861 | received
10.307 pkt: 1894 | sent
10.307 pkt: 1895 | sent
10.307 pkt: 1896 | sent
10.307 pkt: 1897 | sent
10.307 pkt: 1898 | sent
10.307 pkt: 1899 | sent
10.307 pkt: 1900 | sent
10.307 pkt: 1901 | sent
10.327 ACK: 1862 | received
10.327 ACK: 1863 | received
10.327 ACK: 1864 | received
10.327 ACK: 1865 | received
10.327 ACK: 1866 | received
10.327 ACK: 1867 | received
10.327 pkt: 1902 | sent
10.328 pkt: 1903 | sent
10.328 pkt: 1904 | sent
10.328 pkt: 1905 | sent
10.328 pkt: 1906 | sent
10.328 pkt: 1907 | sent
10.349 ACK: 1868 | received
10.349 ACK: 1869 | received
10.349 ACK: 1871 | received
10.349 ACK: 1872 | received
10.349 ACK: 1873 | received
10.349 ACK: 1874 | received
10.349 pkt: 1908 | sent
10.350 pkt: 1909 | sent
10.350 pkt: 1910 | sent
10.350 pkt: 1911 | sent
10.351 pkt: 1912 | sent
10.351 pkt: 1913 | sent
10.351 pkt: 1914 | sent
10.371 ACK: 1876 | received
10.371 ACK: 1877 | received
10.371 ACK: 1878 | received
10.371 ACK: 1879 | received
10.372 pkt: 1915 | sent
10.372 pkt: 1916 | sent
10.372 pkt: 1917 | sent
10.372 pkt: 1918 | sent
10.372 pkt: 1919 | sent
10.391 ACK: 1881 | received
10.391 ACK: 1882 | received
10.391 ACK: 1883 | received
10.391 ACK: 1884 | received
10.391 ACK: 1884 | received
10.391 ACK: 1885 | received
10.394 pkt: 1920 | sent
10.394 pkt: 1921 | sent
10.395 pkt: 1922 | sent
10.395 pkt: 1923 | sent
10.395 pkt: 1924 | sent
10.395 pkt: 1925 | sent
10.413 ACK: 1886 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 ACK: 1887 | received
10.413 pkt: 1887 | 3 duplicated ACKs
10.414 pkt: 1888 | retransmitted
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 ACK: 1887 | received
10.435 pkt: 1887 | 3 duplicated ACKs
10.436 pkt: 1888 | retransmitted
10.456 ACK: 1887 | received
10.456 ACK: 1887 | received
10.456 ACK: 1887 | received
10.456 ACK: 1887 | received
10.456 ACK: 1887 | received
10.456 ACK: 1887 | received
10.456 pkt: 1887 | 3 duplicated ACKs
10.459 pkt: 1888 | retransmitted
10.478 ACK: 1887 | received
10.478 ACK: 1887 | received
10.478 ACK: 1887 | received
10.478 ACK: 1887 | received
10.478 ACK: 1887 | received
10.478 pkt: 1887 | 3 duplicated ACKs
10.478 pkt: 1888 | retransmitted
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 ACK: 1887 | received
10.497 pkt: 1887 | 3 duplicated ACKs
10.497 pkt: 1888 | retransmitted
10.521 ACK: 1887 | received
10.521 ACK: 1887 | received
10.521 ACK: 1925 | received
10.521 ACK: 1925 | received
10.521 ACK: 1925 | received
10.521 pkt: 1926 | sent
10.521 pkt: 1927 | sent
10.521 pkt: 1928 | sent
10.521 pkt: 1929 | sent
10.521 pkt: 1930 | sent
10.521 pkt: 1931 | sent
10.521 pkt: 1932 | sent
10.521 pkt: 1933 | sent
10.521 pkt: 1934 | sent
10.521 pkt: 1935 | sent
10.521 pkt: 1936 | sent
10.521 pkt: 1937 | sent
10.521 pkt: 1938 | sent
10.521 pkt: 1939 | sent
10.521 pkt: 1940 | sent
10.521 pkt: 1941 | sent
10.521 pkt: 1942 | sent
10.521 pkt: 1943 | sent
10.521 pkt: 1944 | sent
10.521 pkt: 1945 | sent
10.521 pkt: 1946 | sent
10.521 pkt: 1947 | sent
10.521 pkt: 1948 | sent
10.521 pkt: 1949 | sent
10.521 pkt: 1950 | sent
10.521 pkt: 1951 | sent
10.521 pkt: 1952 | sent
10.521 pkt: 1953 | sent
10.521 pkt: 1954 | sent
10.521 pkt: 1955 | sent
10.521 pkt: 1956 | sent
10.521 pkt: 1957 | sent
10.521 pkt: 1958 | sent
10.521 pkt: 1959 | sent
10.521 pkt: 1960 | sent
10.521 pkt: 1961 | sent
10.521 pkt: 1962 | sent
10.521 pkt: 1963 | sent
10.521 pkt: 1964 | sent
10.521 pkt: 1965 | sent
10.556 ACK: 1925 | received
10.556 ACK: 1925 | received
10.556 pkt: 1925 | 3 duplicated ACKs
10.557 pkt: 1926 | retransmitted
10.595 ACK: 1926 | received
10.595 ACK: 1927 | received
10.595 ACK: 1928 | received
10.595 ACK: 1929 | received
10.595 ACK: 1930 | received
10.595 ACK: 1931 | received
10.595 ACK: 1932 | received
10.597 pkt: 1966 | sent
10.597 pkt: 1967 | sent
10.597 pkt: 1968 | sent
10.598 pkt: 1969 | sent
10.598 pkt: 1970 | sent
10.598 pkt: 1971 | sent
10.599 pkt: 1972 | sent
10.618 ACK: 1933 | received
10.618 ACK: 1935 | received
10.618 ACK: 1936 | received
10.618 ACK: 1937 | received
10.618 ACK: 1938 | received
10.618 pkt: 1973 | sent
10.618 pkt: 1974 | sent
10.619 pkt: 1975 | sent
10.619 pkt: 1976 | sent
10.619 pkt: 1977 | sent
10.619 pkt: 1978 | sent
10.639 ACK: 1940 | received
10.639 ACK: 1941 | received
10.639 ACK: 1942 | received
10.639 ACK: 1943 | received
10.639 ACK: 1944 | received
10.639 ACK: 1945 | received
10.639 ACK: 1946 | received
10.639 pkt: 1979 | sent
10.640 pkt: 1980 | sent
10.640 pkt: 1981 | sent
10.640 pkt: 1982 | sent
10.640 pkt: 1983 | sent
10.641 pkt: 1984 | sent
10.641 pkt: 1985 | sent
10.641 pkt: 1986 | sent
10.659 ACK: 1947 | received
10.659 ACK: 1948 | received
10.659 ACK: 1949 | received
10.659 ACK: 1950 | received
10.659 ACK: 1951 | received
10.659 ACK: 1952 | received
10.661 pkt: 1987 | sent
10.661 pkt: 1988 | sent
10.662 pkt: 1989 | sent
10.662 pkt: 1990 | sent
10.662 pkt: 1991 | sent
10.662 pkt: 1992 | sent
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 ACK: 1952 | received
10.683 pkt: 1952 | 3 duplicated ACKs
10.683 pkt: 1953 | retransmitted
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 ACK: 1952 | received
10.703 pkt: 1952 | 3 duplicated ACKs
10.703 pkt: 1953 | retransmitted
10.725 ACK: 1952 | received
10.725 ACK: 1952 | received
10.725 ACK: 1952 | received
10.725 ACK: 1952 | received
10.725 pkt: 1952 | 3 duplicated ACKs
10.726 pkt: 1953 | retransmitted
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 ACK: 1952 | received
10.760 pkt: 1952 | 3 duplicated ACKs
10.760 pkt: 1953 | retransmitted
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1952 | received
10.790 ACK: 1992 | received
10.790 ACK: 1992 | received
10.790 ACK: 1992 | received
10.790 pkt: 1993 | sent
10.790 pkt: 1994 | sent
10.790 pkt: 1995 | sent
10.790 pkt: 1996 | sent
10.790 pkt: 1997 | sent
10.790 pkt: 1998 | sent
10.790 pkt: 1999 | sent
10.790 pkt: 2000 | sent
10.790 pkt: 2001 | sent
10.790 pkt: 2002 | sent
10.790 pkt: 2003 | sent
10.790 pkt: 2004 | sent
10.790 pkt: 2005 | sent
10.790 pkt: 2006 | sent
10.790 pkt: 2007 | sent
10.790 pkt: 2008 | sent
10.790 pkt: 2009 | sent
10.791 pkt: 2010 | sent
10.791 pkt: 2011 | sent
10.791 pkt: 2012 | sent
10.791 pkt: 2013 | sent
10.791 pkt: 2014 | sent
10.791 pkt: 2015 | sent
10.791 pkt: 2016 | sent
10.791 pkt: 2017 | sent
10.791 pkt: 2018 | sent
10.791 pkt: 2019 | sent
10.791 pkt: 2020 | sent
10.791 pkt: 2021 | sent
10.791 pkt: 2022 | sent
10.791 pkt: 2023 | sent
10.791 pkt: 2024 | sent
10.791 pkt: 2025 | sent
10.791 pkt: 2026 | sent
10.791 pkt: 2027 | sent
10.791 pkt: 2028 | sent
10.791 pkt: 2029 | sent
10.791 pkt: 2030 | sent
10.791 pkt: 2031 | sent
10.791 pkt: 2032 | sent
10.831 ACK: 1992 | received
10.831 pkt: 1992 | 3 duplicated ACKs
10.831 pkt: 1993 | retransmitted
10.864 ACK: 1993 | received
10.864 ACK: 1994 | received
10.864 ACK: 1995 | received
10.864 ACK: 1996 | received
10.864 ACK: 1997 | received
10.864 ACK: 1998 | received
10.864 ACK: 1999 | received
10.865 pkt: 2033 | sent
10.865 pkt: 2034 | sent
10.865 pkt: 2035 | sent
10.865 pkt: 2036 | sent
10.865 pkt: 2037 | sent
10.866 pkt: 2038 | sent
10.866 pkt: 2039 | sent
10.887 ACK: 2000 | received
10.887 ACK: 2001 | received
10.888 ACK: 2002 | received
10.888 ACK: 2003 | received
10.888 ACK: 2004 | received
10.888 ACK: 2005 | received
10.888 pkt: 2040 | sent
10.889 pkt: 2041 | sent
10.889 pkt: 2042 | sent
10.889 pkt: 2043 | sent
10.889 pkt: 2044 | sent
10.889 pkt: 2045 | sent
10.906 ACK: 2006 | received
10.906 ACK: 2007 | received
10.906 ACK: 2008 | received
10.907 ACK: 2009 | received
10.907 ACK: 2010 | received
10.907 ACK: 2011 | received
10.907 ACK: 2012 | received
10.907 pkt: 2046 | sent
10.907 pkt: 2047 | sent
10.907 pkt: 2048 | sent
10.907 pkt: 2049 | sent
10.907 pkt: 2050 | sent
10.907 pkt: 2051 | sent
10.907 pkt: 2052 | sent
10.928 ACK: 2013 | received
10.928 ACK: 2014 | received
10.928 ACK: 2015 | received
10.928 ACK: 2016 | received
10.928 ACK: 2017 | received
10.928 ACK: 2018 | received
10.928 ACK: 2019 | received
10.929 pkt: 2053 | sent
10.929 pkt: 2054 | sent
10.929 pkt: 2055 | sent
10.929 pkt: 2056 | sent
10.930 pkt: 2057 | sent
10.930 pkt: 2058 | sent
10.930 pkt: 2059 | sent
10.951 ACK: 2020 | received
10.951 ACK: 2021 | received
10.951 ACK: 2022 | received
10.951 ACK: 2024 | received
10.951 ACK: 2025 | received
10.951 pkt: 2060 | sent
10.952 pkt: 2061 | sent
10.952 pkt: 2062 | sent
10.952 pkt: 2063 | sent
10.952 pkt: 2064 | sent
10.952 pkt: 2065 | sent
10.971 ACK: 2026 | received
10.971 ACK: 2027 | received
10.971 ACK: 2029 | received
10.971 ACK: 2029 | received
10.973 pkt: 2066 | sent
10.973 pkt: 2067 | sent
10.974 pkt: 2068 | sent
10.974 pkt: 2069 | sent
10.994 ACK: 2029 | received
10.994 ACK: 2029 | received
10.994 ACK: 2029 | received
10.994 ACK: 2029 | received
10.995 ACK: 2029 | received
10.995 ACK: 2029 | received
10.995 ACK: 2029 | received
10.995 pkt: 2029 | 3 duplicated ACKs
10.995 pkt: 2030 | retransmitted
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 ACK: 2029 | received
11.015 pkt: 2029 | 3 duplicated ACKs
11.016 pkt: 2030 | retransmitted
11.036 ACK: 2029 | received
11.036 ACK: 2029 | received
11.036 ACK: 2029 | received
11.036 ACK: 2029 | received
11.036 ACK: 2029 | received
11.036 ACK: 2029 | received
11.036 pkt: 2029 | 3 duplicated ACKs
11.036 pkt: 2030 | retransmitted
11.059 ACK: 2029 | received
11.059 ACK: 2029 | received
11.059 ACK: 2029 | received
11.059 ACK: 2029 | received
11.059 ACK: 2029 | received
11.059 pkt: 2029 | 3 duplicated ACKs
11.060 pkt: 2030 | retransmitted
11.078 ACK: 2029 | received
11.078 ACK: 2029 | received
11.078 ACK: 2029 | received
11.078 ACK: 2029 | received
11.078 ACK: 2029 | received
11.078 ACK: 2029 | received
11.078 pkt: 2029 | 3 duplicated ACKs
11.079 pkt: 2030 | retransmitted
11.099 ACK: 2029 | received
11.099 ACK: 2029 | received
11.099 ACK: 2029 | received
11.099 ACK: 2029 | received
11.099 ACK: 2029 | received
11.099 ACK: 2029 | received
11.099 pkt: 2029 | 3 duplicated ACKs
11.099 pkt: 2030 | retransmitted
11.121 ACK: 2069 | received
11.121 ACK: 2069 | received
11.121 ACK: 2069 | received
11.121 ACK: 2069 | received
11.121 pkt: 2070 | sent
11.121 pkt: 2069 | 3 duplicated ACKs
11.121 pkt: 2070 | retransmitted
11.141 ACK: 2069 | received
11.175 ACK: 2069 | received
11.197 ACK: 2070 | received
11.197 ACK: 2070 | received
11.197 pkt: 2071 | sent
11.197 pkt: 2072 | sent
11.197 pkt: 2073 | sent
11.197 pkt: 2074 | sent
11.197 pkt: 2075 | sent
11.197 pkt: 2076 | sent
11.197 pkt: 2077 | sent
11.197 pkt: 2078 | sent
11.197 pkt: 2079 | sent
11.197 pkt: 2080 | sent
11.197 pkt: 2081 | sent
11.197 pkt: 2082 | sent
11.197 pkt: 2083 | sent
11.197 pkt: 2084 | sent
11.197 pkt: 2085 | sent
11.197 pkt: 2086 | sent
11.197 pkt: 2087 | sent
11.197 pkt: 2088 | sent
11.197 pkt: 2089 | sent
11.197 pkt: 2090 | sent
11.197 pkt: 2091 | sent
11.197 pkt: 2092 | sent
11.197 pkt: 2093 | sent
11.197 pkt: 2094 | sent
11.197 pkt: 2095 | sent
11.197 pkt: 2096 | sent
11.197 pkt: 2097 | sent
11.197 pkt: 2098 | sent
11.197 pkt: 2099 | sent
11.197 pkt: 2100 | sent
11.197 pkt: 2101 | sent
11.197 pkt: 2102 | sent
11.197 pkt: 2103 | sent
11.197 pkt: 2104 | sent
11.197 pkt: 2105 | sent
11.198 pkt: 2106 | sent
11.198 pkt: 2107 | sent
11.198 pkt: 2108 | sent
11.198 pkt: 2109 | sent
11.198 pkt: 2110 | sent
11.272 ACK: 2071 | received
11.272 ACK: 2072 | received
11.272 ACK: 2073 | received
11.272 ACK: 2074 | received
11.272 ACK: 2075 | received
11.272 ACK: 2076 | received
11.272 ACK: 2077 | received
11.273 pkt: 2111 | sent
11.273 pkt: 2112 | sent
11.273 pkt: 2113 | sent
11.273 pkt: 2114 | sent
11.273 pkt: 2115 | sent
11.273 pkt: 2116 | sent
11.273 pkt: 2117 | sent
11.292 ACK: 2078 | received
11.292 ACK: 2079 | received
11.292 ACK: 2080 | received
11.292 ACK: 2081 | received
11.292 ACK: 2082 | received
11.292 pkt: 2118 | sent
11.292 pkt: 2119 | sent
11.292 pkt: 2120 | sent
11.292 pkt: 2121 | sent
11.292 pkt: 2122 | sent
11.314 ACK: 2083 | received
11.314 ACK: 2084 | received
11.314 ACK: 2085 | received
11.314 ACK: 2086 | received
11.314 ACK: 2087 | received
11.314 ACK: 2088 | received
11.315 pkt: 2123 | sent
11.315 pkt: 2124 | sent
11.315 pkt: 2125 | sent
11.316 pkt: 2126 | sent
11.316 pkt: 2127 | sent
11.316 pkt: 2128 | sent
11.336 ACK: 2089 | received
11.336 ACK: 2090 | received
11.336 ACK: 2091 | received
11.336 ACK: 2092 | received
11.336 ACK: 2093 | received
11.336 pkt: 2129 | sent
11.336 pkt: 2130 | sent
11.336 pkt: 2131 | sent
11.336 pkt: 2132 | sent
11.336 pkt: 2133 | sent
11.359 ACK: 2094 | received
11.359 ACK: 2095 | received
11.359 ACK: 2096 | received
11.359 ACK: 2097 | received
11.359 ACK: 2098 | received
11.359 ACK: 2099 | received
11.359 pkt: 2134 | sent
11.360 pkt: 2135 | sent
11.360 pkt: 2136 | sent
11.360 pkt: 2137 | sent
11.360 pkt: 2138 | sent
11.360 pkt: 2139 | sent
11.379 ACK: 2100 | received
11.379 ACK: 2101 | received
11.379 ACK: 2102 | received
11.379 ACK: 2103 | received
11.379 ACK: 2104 | received
11.379 ACK: 2105 | received
11.380 pkt: 2140 | sent
11.380 pkt: 2141 | sent
11.380 pkt: 2142 | sent
11.380 pkt: 2143 | sent
11.380 pkt: 2144 | sent
11.380 pkt: 2145 | sent
11.400 ACK: 2106 | received
11.400 ACK: 2107 | received
11.400 ACK: 2108 | received
11.400 ACK: 2109 | received
11.400 ACK: 2109 | received
11.400 pkt: 2146 | sent
11.400 pkt: 2147 | sent
11.400 pkt: 2148 | sent
11.400 pkt: 2149 | sent
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 ACK: 2109 | received
11.421 pkt: 2109 | 3 duplicated ACKs
11.422 pkt: 2110 | retransmitted
11.442 ACK: 2109 | received
11.442 ACK: 2109 | received
11.442 ACK: 2109 | received
11.442 ACK: 2109 | received
11.442 ACK: 2109 | received
11.442 ACK: 2109 | received
11.442 pkt: 2109 | 3 duplicated ACKs
11.443 pkt: 2110 | retransmitted
11.463 ACK: 2109 | received
11.463 ACK: 2109 | received
11.463 ACK: 2109 | received
11.463 ACK: 2109 | received
11.463 ACK: 2109 | received
11.463 ACK: 2109 | received
11.463 pkt: 2109 | 3 duplicated ACKs
11.465 pkt: 2110 | retransmitted
11.486 ACK: 2109 | received
11.486 ACK: 2109 | received
11.486 ACK: 2109 | received
11.486 ACK: 2109 | received
11.486 ACK: 2109 | received
11.486 ACK: 2109 | received
11.486 pkt: 2109 | 3 duplicated ACKs
11.486 pkt: 2110 | retransmitted
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 ACK: 2109 | received
11.507 pkt: 2109 | 3 duplicated ACKs
11.509 pkt: 2110 | retransmitted
11.529 ACK: 2109 | received
11.529 ACK: 2109 | received
11.529 ACK: 2109 | received
11.529 ACK: 2109 | received
11.529 ACK: 2109 | received
11.529 ACK: 2129 | received
11.529 pkt: 2150 | sent
11.529 pkt: 2151 | sent
11.529 pkt: 2152 | sent
11.529 pkt: 2153 | sent
11.529 pkt: 2154 | sent
11.529 pkt: 2155 | sent
11.529 pkt: 2156 | sent
11.529 pkt: 2157 | sent
11.529 pkt: 2158 | sent
11.529 pkt: 2159 | sent
11.529 pkt: 2160 | sent
11.529 pkt: 2161 | sent
11.529 pkt: 2162 | sent
11.529 pkt: 2163 | sent
11.529 pkt: 2164 | sent
11.529 pkt: 2165 | sent
11.529 pkt: 2166 | sent
11.529 pkt: 2167 | sent
11.529 pkt: 2168 | sent
11.529 pkt: 2169 | sent
11.549 ACK: 2129 | received
11.549 ACK: 2129 | received
11.549 ACK: 2129 | received
11.549 pkt: 2129 | 3 duplicated ACKs
11.549 pkt: 2130 | retransmitted
11.583 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 ACK: 2129 | received
11.604 pkt: 2129 | 3 duplicated ACKs
11.605 pkt: 2130 | retransmitted
11.625 ACK: 2129 | received
11.625 ACK: 2129 | received
11.625 ACK: 2129 | received
11.625 ACK: 2129 | received
11.625 pkt: 2129 | 3 duplicated ACKs
11.626 pkt: 2130 | retransmitted
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 ACK: 2129 | received
11.645 pkt: 2129 | 3 duplicated ACKs
11.645 pkt: 2130 | retransmitted
11.666 ACK: 2129 | received
11.666 ACK: 2129 | received
11.666 ACK: 2160 | received
11.666 ACK: 2160 | received
11.666 pkt: 2170 | sent
11.666 pkt: 2171 | sent
11.666 pkt: 2172 | sent
11.666 pkt: 2173 | sent
11.666 pkt: 2174 | sent
11.666 pkt: 2175 | sent
11.666 pkt: 2176 | sent
11.666 pkt: 2177 | sent
11.666 pkt: 2178 | sent
11.666 pkt: 2179 | sent
11.666 pkt: 2180 | sent
11.666 pkt: 2181 | sent
11.666 pkt: 2182 | sent
11.666 pkt: 2183 | sent
11.666 pkt: 2184 | sent
11.666 pkt: 2185 | sent
11.666 pkt: 2186 | sent
11.667 pkt: 2187 | sent
11.667 pkt: 2188 | sent
11.667 pkt: 2189 | sent
11.667 pkt: 2190 | sent
11.667 pkt: 2191 | sent
11.667 pkt: 2192 | sent
11.667 pkt: 2193 | sent
11.667 pkt: 2194 | sent
11.667 pkt: 2195 | sent
11.667 pkt: 2196 | sent
11.667 pkt: 2197 | sent
11.667 pkt: 2198 | sent
11.667 pkt: 2199 | sent
11.667 pkt: 2200 | sent
11.699 ACK: 2160 | received
11.723 ACK: 2160 | received
11.723 ACK: 2160 | received
11.723 ACK: 2160 | received
11.723 pkt: 2160 | 3 duplicated ACKs
11.723 pkt: 2161 | retransmitted
11.743 ACK: 2160 | received
11.743 ACK: 2160 | received
11.743 ACK: 2160 | received
11.743 ACK: 2160 | received
11.743 ACK: 2160 | received
11.743 ACK: 2160 | received
11.743 pkt: 2160 | 3 duplicated ACKs
11.743 pkt: 2161 | retransmitted
11.764 ACK: 2160 | received
11.764 ACK: 2160 | received
11.764 ACK: 2160 | received
11.764 ACK: 2160 | received
11.764 ACK: 2160 | received
11.764 ACK: 2160 | received
11.764 pkt: 2160 | 3 duplicated ACKs
11.764 pkt: 2161 | retransmitted
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 ACK: 2160 | received
11.786 pkt: 2160 | 3 duplicated ACKs
11.787 pkt: 2161 | retransmitted
11.809 ACK: 2160 | received
11.809 ACK: 2160 | received
11.809 ACK: 2160 | received
11.809 ACK: 2160 | received
11.809 ACK: 2160 | received
11.809 ACK: 2160 | received
11.809 pkt: 2160 | 3 duplicated ACKs
11.809 pkt: 2161 | retransmitted
11.829 ACK: 2160 | received
11.829 ACK: 2160 | received
11.829 ACK: 2160 | received
11.829 ACK: 2181 | received
11.829 ACK: 2181 | received
11.829 ACK: 2181 | received
11.829 pkt: 2201 | sent
11.829 pkt: 2202 | sent
11.829 pkt: 2203 | sent
11.829 pkt: 2204 | sent
11.829 pkt: 2205 | sent
11.829 pkt: 2206 | sent
11.829 pkt: 2207 | sent
11.829 pkt: 2208 | sent
11.829 pkt: 2209 | sent
11.829 pkt: 2210 | sent
11.829 pkt: 2211 | sent
11.829 pkt: 2212 | sent
11.829 pkt: 2213 | sent
11.829 pkt: 2214 | sent
11.829 pkt: 2215 | sent
11.829 pkt: 2216 | sent
11.829 pkt: 2217 | sent
