0.000 pkt: 1 | sent
5.207 ACK: 929 | received
5.207 ACK: 929 | received
5.207 ACK: 929 | received
5.207 pkt: 929 | 3 duplicated ACKs
5.208 pkt: 930 | retransmitted
5.230 ACK: 929 | received
5.230 ACK: 929 | received
5.230 ACK: 929 | received
5.230 ACK: 929 | received
5.230 ACK: 929 | received
5.230 ACK: 929 | received
5.230 pkt: 929 | 3 duplicated ACKs
5.230 pkt: 930 | retransmitted
5.251 ACK: 929 | received
5.251 ACK: 929 | received
5.251 ACK: 929 | received
5.251 ACK: 929 | received
5.251 ACK: 929 | received
5.251 ACK: 929 | received
5.251 pkt: 929 | 3 duplicated ACKs
5.251 pkt: 930 | retransmitted
5.272 ACK: 929 | received
5.272 ACK: 929 | received
5.272 ACK: 929 | received
5.272 ACK: 929 | received
5.272 ACK: 929 | received
5.272 pkt: 929 | 3 duplicated ACKs
5.272 pkt: 930 | retransmitted
5.293 ACK: 929 | received
5.293 ACK: 929 | received
5.293 ACK: 929 | received
5.293 ACK: 929 | received
5.293 ACK: 969 | received
5.293 ACK: 969 | received
5.293 pkt: 970 | sent
5.293 pkt: 971 | sent
5.293 pkt: 972 | sent
5.293 pkt: 973 | sent
5.293 pkt: 974 | sent
5.293 pkt: 975 | sent
5.293 pkt: 976 | sent
5.293 pkt: 977 | sent
5.293 pkt: 978 | sent
5.293 pkt: 979 | sent
5.293 pkt: 980 | sent
5.293 pkt: 981 | sent
5.293 pkt: 982 | sent
5.293 pkt: 983 | sent
5.293 pkt: 984 | sent
5.293 pkt: 985 | sent
5.293 pkt: 986 | sent
5.293 pkt: 987 | sent
5.293 pkt: 988 | sent
5.293 pkt: 989 | sent
5.293 pkt: 990 | sent
5.293 pkt: 991 | sent
5.293 pkt: 992 | sent
5.293 pkt: 993 | sent
5.293 pkt: 994 | sent
5.293 pkt: 995 | sent
5.293 pkt: 996 | sent
5.293 pkt: 997 | sent
5.293 pkt: 998 | sent
5.293 pkt: 999 | sent
5.293 pkt: 1000 | sent
5.293 pkt: 1001 | sent
5.293 pkt: 1002 | sent
5.293 pkt: 1003 | sent
5.293 pkt: 1004 | sent
5.293 pkt: 1005 | sent
5.293 pkt: 1006 | sent
5.294 pkt: 1007 | sent
5.294 pkt: 1008 | sent
5.294 pkt: 1009 | sent
5.315 ACK: 969 | received
5.316 ACK: 969 | received
5.316 ACK: 969 | received
5.316 pkt: 969 | 3 duplicated ACKs
5.316 pkt: 970 | retransmitted
5.347 ACK: 969 | received
5.370 ACK: 970 | received
5.370 ACK: 971 | received
5.370 ACK: 972 | received
5.370 ACK: 972 | received
5.370 ACK: 972 | received
5.370 pkt: 1010 | sent
5.371 pkt: 1011 | sent
5.371 pkt: 1012 | sent
5.391 ACK: 972 | received
5.391 ACK: 972 | received
5.391 ACK: 972 | received
5.391 ACK: 972 | received
5.391 ACK: 972 | received
5.391 pkt: 972 | 3 duplicated ACKs
5.391 pkt: 973 | retransmitted
5.412 ACK: 972 | received
5.412 ACK: 972 | received
5.412 ACK: 972 | received
5.412 ACK: 972 | received
5.412 ACK: 972 | received
5.412 ACK: 972 | received
5.412 pkt: 972 | 3 duplicated ACKs
5.412 pkt: 973 | retransmitted
5.434 ACK: 972 | received
5.434 ACK: 972 | received
5.434 ACK: 972 | received
5.434 ACK: 972 | received
5.434 ACK: 972 | received
5.434 pkt: 972 | 3 duplicated ACKs
5.434 pkt: 973 | retransmitted
5.455 ACK: 972 | received
5.455 ACK: 972 | received
5.455 ACK: 972 | received
5.455 ACK: 972 | received
5.455 ACK: 972 | received
5.455 ACK: 972 | received
5.455 pkt: 972 | 3 duplicated ACKs
5.455 pkt: 973 | retransmitted
5.476 ACK: 972 | received
5.476 ACK: 972 | received
5.476 ACK: 972 | received
5.476 ACK: 972 | received
5.476 ACK: 972 | received
5.476 ACK: 972 | received
5.476 pkt: 972 | 3 duplicated ACKs
5.477 pkt: 973 | retransmitted
5.497 ACK: 972 | received
5.497 ACK: 972 | received
5.497 ACK: 972 | received
5.497 ACK: 972 | received
5.497 ACK: 972 | received
5.497 pkt: 972 | 3 duplicated ACKs
5.497 pkt: 973 | retransmitted
5.518 ACK: 972 | received
5.518 ACK: 972 | received
5.518 ACK: 977 | received
5.518 ACK: 977 | received
5.518 ACK: 977 | received
5.518 ACK: 977 | received
5.518 pkt: 977 | 3 duplicated ACKs
5.518 pkt: 978 | retransmitted
5.551 ACK: 977 | received
5.573 ACK: 977 | received
5.593 ACK: 993 | received
5.593 pkt: 1013 | sent
5.593 pkt: 1014 | sent
5.593 pkt: 1015 | sent
5.593 pkt: 1016 | sent
5.593 pkt: 1017 | sent
5.593 pkt: 1018 | sent
5.593 pkt: 1019 | sent
5.593 pkt: 1020 | sent
5.593 pkt: 1021 | sent
5.593 pkt: 1022 | sent
5.593 pkt: 1023 | sent
5.593 pkt: 1024 | sent
5.593 pkt: 1025 | sent
5.593 pkt: 1026 | sent
5.593 pkt: 1027 | sent
5.593 pkt: 1028 | sent
5.593 pkt: 1029 | sent
5.593 pkt: 1030 | sent
5.593 pkt: 1031 | sent
5.593 pkt: 1032 | sent
5.593 pkt: 1033 | sent
5.649 pkt: 994 | timeout since 5.293363094329834(timeout value 0.3553698735014864)
5.650 pkt: 994 | retransmitted
5.668 ACK: 993 | received
5.668 ACK: 993 | received
5.668 ACK: 993 | received
5.668 ACK: 993 | received
5.668 ACK: 993 | received
5.668 ACK: 993 | received
5.668 pkt: 993 | 3 duplicated ACKs
5.669 pkt: 994 | retransmitted
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 ACK: 993 | received
5.691 pkt: 993 | 3 duplicated ACKs
5.691 pkt: 994 | retransmitted
5.709 ACK: 993 | received
5.709 ACK: 993 | received
5.709 ACK: 993 | received
5.709 ACK: 993 | received
5.709 ACK: 993 | received
5.709 pkt: 993 | 3 duplicated ACKs
5.709 pkt: 994 | retransmitted
5.733 ACK: 993 | received
5.733 ACK: 1033 | received
5.733 ACK: 1033 | received
5.733 pkt: 1034 | sent
5.733 pkt: 1035 | sent
5.733 pkt: 1036 | sent
5.733 pkt: 1037 | sent
5.733 pkt: 1038 | sent
5.733 pkt: 1039 | sent
5.733 pkt: 1040 | sent
5.733 pkt: 1041 | sent
5.733 pkt: 1042 | sent
5.733 pkt: 1043 | sent
5.733 pkt: 1044 | sent
5.733 pkt: 1045 | sent
5.733 pkt: 1046 | sent
5.733 pkt: 1047 | sent
5.733 pkt: 1048 | sent
5.733 pkt: 1049 | sent
5.733 pkt: 1050 | sent
5.733 pkt: 1051 | sent
5.733 pkt: 1052 | sent
5.733 pkt: 1053 | sent
5.733 pkt: 1054 | sent
5.733 pkt: 1055 | sent
5.733 pkt: 1056 | sent
5.733 pkt: 1057 | sent
5.733 pkt: 1058 | sent
5.733 pkt: 1059 | sent
5.733 pkt: 1060 | sent
5.733 pkt: 1061 | sent
5.733 pkt: 1062 | sent
5.733 pkt: 1063 | sent
5.733 pkt: 1064 | sent
5.733 pkt: 1065 | sent
5.733 pkt: 1066 | sent
5.733 pkt: 1067 | sent
5.733 pkt: 1068 | sent
5.734 pkt: 1069 | sent
5.734 pkt: 1070 | sent
5.734 pkt: 1071 | sent
5.734 pkt: 1072 | sent
5.734 pkt: 1073 | sent
5.763 ACK: 1033 | received
5.785 ACK: 1033 | received
5.785 pkt: 1033 | 3 duplicated ACKs
5.786 pkt: 1034 | retransmitted
5.806 ACK: 1034 | received
5.806 ACK: 1035 | received
5.806 ACK: 1036 | received
5.806 ACK: 1037 | received
5.806 pkt: 1074 | sent
5.806 pkt: 1075 | sent
5.806 pkt: 1076 | sent
5.807 pkt: 1077 | sent
5.828 ACK: 1039 | received
5.828 ACK: 1040 | received
5.828 ACK: 1042 | received
5.828 ACK: 1043 | received
5.828 ACK: 1044 | received
5.828 pkt: 1078 | sent
5.828 pkt: 1079 | sent
5.828 pkt: 1080 | sent
5.828 pkt: 1081 | sent
5.828 pkt: 1082 | sent
5.828 pkt: 1083 | sent
5.828 pkt: 1084 | sent
5.849 ACK: 1045 | received
5.849 ACK: 1046 | received
5.849 ACK: 1047 | received
5.849 ACK: 1048 | received
5.849 ACK: 1049 | received
5.850 pkt: 1085 | sent
5.850 pkt: 1086 | sent
5.850 pkt: 1087 | sent
5.850 pkt: 1088 | sent
5.850 pkt: 1089 | sent
5.871 ACK: 1050 | received
5.871 ACK: 1051 | received
5.871 ACK: 1052 | received
5.871 ACK: 1053 | received
5.871 ACK: 1054 | received
5.871 pkt: 1090 | sent
5.871 pkt: 1091 | sent
5.871 pkt: 1092 | sent
5.871 pkt: 1093 | sent
5.871 pkt: 1094 | sent
5.891 ACK: 1055 | received
5.891 ACK: 1056 | received
5.891 ACK: 1057 | received
5.891 ACK: 1058 | received
5.891 ACK: 1059 | received
5.891 ACK: 1060 | received
5.892 pkt: 1095 | sent
5.892 pkt: 1096 | sent
5.892 pkt: 1097 | sent
5.892 pkt: 1098 | sent
5.892 pkt: 1099 | sent
5.892 pkt: 1100 | sent
5.915 ACK: 1061 | received
5.915 ACK: 1062 | received
5.915 ACK: 1063 | received
5.915 ACK: 1064 | received
5.915 ACK: 1065 | received
5.915 ACK: 1066 | received
5.916 pkt: 1101 | sent
5.916 pkt: 1102 | sent
5.916 pkt: 1103 | sent
5.916 pkt: 1104 | sent
5.916 pkt: 1105 | sent
5.916 pkt: 1106 | sent
5.935 ACK: 1067 | received
5.935 ACK: 1068 | received
5.935 ACK: 1069 | received
5.935 ACK: 1070 | received
5.935 ACK: 1070 | received
5.935 ACK: 1070 | received
5.935 pkt: 1107 | sent
5.935 pkt: 1108 | sent
5.936 pkt: 1109 | sent
5.936 pkt: 1110 | sent
5.957 ACK: 1070 | received
5.957 ACK: 1070 | received
5.957 ACK: 1070 | received
5.957 ACK: 1070 | received
5.957 ACK: 1070 | received
5.957 pkt: 1070 | 3 duplicated ACKs
5.957 pkt: 1071 | retransmitted
5.978 ACK: 1070 | received
5.978 ACK: 1070 | received
5.978 ACK: 1070 | received
5.978 ACK: 1070 | received
5.978 ACK: 1070 | received
5.978 ACK: 1070 | received
5.978 pkt: 1070 | 3 duplicated ACKs
5.978 pkt: 1071 | retransmitted
5.998 ACK: 1070 | received
5.998 ACK: 1070 | received
5.998 ACK: 1070 | received
5.998 ACK: 1070 | received
5.998 ACK: 1070 | received
5.998 pkt: 1070 | 3 duplicated ACKs
5.999 pkt: 1071 | retransmitted
6.020 ACK: 1070 | received
6.020 ACK: 1070 | received
6.020 ACK: 1070 | received
6.020 ACK: 1070 | received
6.020 ACK: 1070 | received
6.020 ACK: 1070 | received
6.020 pkt: 1070 | 3 duplicated ACKs
6.020 pkt: 1071 | retransmitted
6.042 ACK: 1070 | received
6.042 ACK: 1070 | received
6.042 ACK: 1070 | received
6.042 ACK: 1070 | received
6.042 ACK: 1070 | received
6.042 ACK: 1070 | received
6.042 pkt: 1070 | 3 duplicated ACKs
6.042 pkt: 1071 | retransmitted
6.065 ACK: 1070 | received
6.065 ACK: 1070 | received
6.065 ACK: 1070 | received
6.065 ACK: 1070 | received
6.065 ACK: 1070 | received
6.065 pkt: 1070 | 3 duplicated ACKs
6.065 pkt: 1071 | retransmitted
6.085 ACK: 1070 | received
6.085 ACK: 1070 | received
6.085 ACK: 1070 | received
6.085 ACK: 1070 | received
6.085 ACK: 1070 | received
6.085 pkt: 1070 | 3 duplicated ACKs
6.085 pkt: 1071 | retransmitted
6.105 ACK: 1110 | received
6.105 ACK: 1110 | received
6.105 ACK: 1110 | received
6.105 ACK: 1110 | received
6.105 ACK: 1110 | received
6.105 pkt: 1111 | sent
6.105 pkt: 1110 | 3 duplicated ACKs
6.105 pkt: 1111 | retransmitted
6.140 ACK: 1110 | received
6.158 ACK: 1110 | received
6.181 ACK: 1111 | received
6.181 ACK: 1111 | received
6.181 pkt: 1112 | sent
6.181 pkt: 1113 | sent
6.181 pkt: 1114 | sent
6.181 pkt: 1115 | sent
6.181 pkt: 1116 | sent
6.181 pkt: 1117 | sent
6.181 pkt: 1118 | sent
6.181 pkt: 1119 | sent
6.181 pkt: 1120 | sent
6.181 pkt: 1121 | sent
6.181 pkt: 1122 | sent
6.181 pkt: 1123 | sent
6.181 pkt: 1124 | sent
6.181 pkt: 1125 | sent
6.181 pkt: 1126 | sent
6.181 pkt: 1127 | sent
6.181 pkt: 1128 | sent
6.181 pkt: 1129 | sent
6.181 pkt: 1130 | sent
6.181 pkt: 1131 | sent
6.181 pkt: 1132 | sent
6.181 pkt: 1133 | sent
6.181 pkt: 1134 | sent
6.181 pkt: 1135 | sent
6.181 pkt: 1136 | sent
6.181 pkt: 1137 | sent
6.181 pkt: 1138 | sent
6.181 pkt: 1139 | sent
6.181 pkt: 1140 | sent
6.181 pkt: 1141 | sent
6.181 pkt: 1142 | sent
6.181 pkt: 1143 | sent
6.181 pkt: 1144 | sent
6.181 pkt: 1145 | sent
6.181 pkt: 1146 | sent
6.181 pkt: 1147 | sent
6.181 pkt: 1148 | sent
6.181 pkt: 1149 | sent
6.181 pkt: 1150 | sent
6.182 pkt: 1151 | sent
6.256 ACK: 1112 | received
6.256 ACK: 1113 | received
6.256 ACK: 1114 | received
6.256 ACK: 1115 | received
6.256 ACK: 1116 | received
6.256 ACK: 1117 | received
6.256 pkt: 1152 | sent
6.256 pkt: 1153 | sent
6.256 pkt: 1154 | sent
6.256 pkt: 1155 | sent
6.256 pkt: 1156 | sent
6.256 pkt: 1157 | sent
6.278 ACK: 1118 | received
6.278 ACK: 1119 | received
6.278 ACK: 1120 | received
6.278 ACK: 1121 | received
6.278 ACK: 1122 | received
6.278 ACK: 1123 | received
6.278 pkt: 1158 | sent
6.278 pkt: 1159 | sent
6.279 pkt: 1160 | sent
6.279 pkt: 1161 | sent
6.279 pkt: 1162 | sent
6.279 pkt: 1163 | sent
6.298 ACK: 1124 | received
6.298 ACK: 1124 | received
6.298 ACK: 1124 | received
6.298 ACK: 1124 | received
6.298 ACK: 1124 | received
6.298 ACK: 1124 | received
6.298 pkt: 1124 | 3 duplicated ACKs
6.299 pkt: 1125 | retransmitted
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 ACK: 1124 | received
6.320 pkt: 1124 | 3 duplicated ACKs
6.320 pkt: 1125 | retransmitted
6.342 ACK: 1124 | received
6.342 ACK: 1124 | received
6.342 ACK: 1124 | received
6.342 ACK: 1124 | received
6.342 ACK: 1124 | received
6.342 ACK: 1124 | received
6.342 pkt: 1124 | 3 duplicated ACKs
6.342 pkt: 1125 | retransmitted
6.362 ACK: 1124 | received
6.363 ACK: 1124 | received
6.363 ACK: 1124 | received
6.363 ACK: 1124 | received
6.363 ACK: 1124 | received
6.363 ACK: 1124 | received
6.363 pkt: 1124 | 3 duplicated ACKs
6.363 pkt: 1125 | retransmitted
6.383 ACK: 1124 | received
6.383 ACK: 1124 | received
6.383 ACK: 1124 | received
6.383 ACK: 1124 | received
6.383 pkt: 1124 | 3 duplicated ACKs
6.384 pkt: 1125 | retransmitted
6.406 ACK: 1124 | received
6.406 ACK: 1124 | received
6.406 ACK: 1124 | received
6.406 ACK: 1124 | received
6.406 pkt: 1124 | 3 duplicated ACKs
6.406 pkt: 1125 | retransmitted
6.426 ACK: 1124 | received
6.426 ACK: 1124 | received
6.426 ACK: 1124 | received
6.426 ACK: 1124 | received
6.426 ACK: 1163 | received
6.426 pkt: 1164 | sent
6.426 pkt: 1165 | sent
6.426 pkt: 1166 | sent
6.426 pkt: 1167 | sent
6.426 pkt: 1168 | sent
6.426 pkt: 1169 | sent
6.426 pkt: 1170 | sent
6.426 pkt: 1171 | sent
6.426 pkt: 1172 | sent
6.426 pkt: 1173 | sent
6.426 pkt: 1174 | sent
6.426 pkt: 1175 | sent
6.426 pkt: 1176 | sent
6.426 pkt: 1177 | sent
6.426 pkt: 1178 | sent
6.426 pkt: 1179 | sent
6.426 pkt: 1180 | sent
6.426 pkt: 1181 | sent
6.426 pkt: 1182 | sent
6.426 pkt: 1183 | sent
6.427 pkt: 1184 | sent
6.427 pkt: 1185 | sent
6.427 pkt: 1186 | sent
6.427 pkt: 1187 | sent
6.427 pkt: 1188 | sent
6.427 pkt: 1189 | sent
6.427 pkt: 1190 | sent
6.427 pkt: 1191 | sent
6.427 pkt: 1192 | sent
6.427 pkt: 1193 | sent
6.427 pkt: 1194 | sent
6.427 pkt: 1195 | sent
6.427 pkt: 1196 | sent
6.427 pkt: 1197 | sent
6.427 pkt: 1198 | sent
6.427 pkt: 1199 | sent
6.427 pkt: 1200 | sent
6.427 pkt: 1201 | sent
6.427 pkt: 1202 | sent
6.427 pkt: 1203 | sent
6.449 ACK: 1163 | received
6.449 ACK: 1163 | received
6.449 ACK: 1163 | received
6.449 ACK: 1163 | received
6.449 pkt: 1163 | 3 duplicated ACKs
6.449 pkt: 1164 | retransmitted
6.481 ACK: 1163 | received
6.502 ACK: 1164 | received
6.502 ACK: 1165 | received
6.502 ACK: 1166 | received
6.502 ACK: 1167 | received
6.502 ACK: 1168 | received
6.502 ACK: 1169 | received
6.503 pkt: 1204 | sent
6.503 pkt: 1205 | sent
6.503 pkt: 1206 | sent
6.503 pkt: 1207 | sent
6.503 pkt: 1208 | sent
6.503 pkt: 1209 | sent
6.524 ACK: 1170 | received
6.524 ACK: 1171 | received
6.524 ACK: 1172 | received
6.524 ACK: 1173 | received
6.524 ACK: 1174 | received
6.524 pkt: 1210 | sent
6.524 pkt: 1211 | sent
6.524 pkt: 1212 | sent
6.524 pkt: 1213 | sent
6.524 pkt: 1214 | sent
6.546 ACK: 1175 | received
6.546 ACK: 1176 | received
6.546 ACK: 1177 | received
6.546 ACK: 1178 | received
6.546 ACK: 1179 | received
6.546 pkt: 1215 | sent
6.546 pkt: 1216 | sent
6.547 pkt: 1217 | sent
6.547 pkt: 1218 | sent
6.547 pkt: 1219 | sent
6.567 ACK: 1180 | received
6.567 ACK: 1181 | received
6.567 ACK: 1183 | received
6.567 ACK: 1184 | received
6.567 ACK: 1185 | received
6.567 pkt: 1220 | sent
6.567 pkt: 1221 | sent
6.568 pkt: 1222 | sent
6.568 pkt: 1223 | sent
6.568 pkt: 1224 | sent
6.568 pkt: 1225 | sent
6.588 ACK: 1186 | received
6.588 ACK: 1187 | received
6.588 ACK: 1188 | received
6.588 ACK: 1189 | received
6.588 ACK: 1190 | received
6.588 pkt: 1226 | sent
6.588 pkt: 1227 | sent
6.588 pkt: 1228 | sent
6.588 pkt: 1229 | sent
6.588 pkt: 1230 | sent
6.611 ACK: 1191 | received
6.612 ACK: 1193 | received
6.612 ACK: 1194 | received
6.612 ACK: 1195 | received
6.612 ACK: 1196 | received
6.612 ACK: 1197 | received
6.612 pkt: 1231 | sent
6.612 pkt: 1232 | sent
6.612 pkt: 1233 | sent
6.612 pkt: 1234 | sent
6.613 pkt: 1235 | sent
6.613 pkt: 1236 | sent
6.613 pkt: 1237 | sent
6.632 ACK: 1198 | received
6.632 ACK: 1199 | received
6.632 ACK: 1200 | received
6.632 ACK: 1201 | received
6.632 pkt: 1238 | sent
6.632 pkt: 1239 | sent
6.632 pkt: 1240 | sent
6.632 pkt: 1241 | sent
6.653 ACK: 1202 | received
6.653 ACK: 1203 | received
6.653 ACK: 1203 | received
6.653 ACK: 1204 | received
6.653 ACK: 1205 | received
6.653 ACK: 1206 | received
6.653 ACK: 1207 | received
6.654 pkt: 1242 | sent
6.654 pkt: 1243 | sent
6.654 pkt: 1244 | sent
6.654 pkt: 1245 | sent
6.654 pkt: 1246 | sent
6.654 pkt: 1247 | sent
6.674 ACK: 1208 | received
6.674 ACK: 1209 | received
6.674 ACK: 1210 | received
6.674 ACK: 1211 | received
6.674 ACK: 1212 | received
6.674 ACK: 1213 | received
6.675 pkt: 1248 | sent
6.675 pkt: 1249 | sent
6.675 pkt: 1250 | sent
6.675 pkt: 1251 | sent
6.675 pkt: 1252 | sent
6.675 pkt: 1253 | sent
6.695 ACK: 1214 | received
6.695 ACK: 1215 | received
6.695 ACK: 1216 | received
6.695 ACK: 1217 | received
6.695 ACK: 1218 | received
6.696 pkt: 1254 | sent
6.696 pkt: 1255 | sent
6.696 pkt: 1256 | sent
6.696 pkt: 1257 | sent
6.696 pkt: 1258 | sent
6.718 ACK: 1219 | received
6.718 ACK: 1220 | received
6.718 ACK: 1221 | received
6.718 ACK: 1222 | received
6.718 ACK: 1223 | received
6.718 ACK: 1224 | received
6.718 pkt: 1259 | sent
6.718 pkt: 1260 | sent
6.718 pkt: 1261 | sent
6.719 pkt: 1262 | sent
6.719 pkt: 1263 | sent
6.719 pkt: 1264 | sent
6.741 ACK: 1225 | received
6.741 ACK: 1226 | received
6.741 ACK: 1227 | received
6.741 ACK: 1228 | received
6.741 ACK: 1229 | received
6.741 ACK: 1230 | received
6.741 pkt: 1265 | sent
6.741 pkt: 1266 | sent
6.741 pkt: 1267 | sent
6.741 pkt: 1268 | sent
6.742 pkt: 1269 | sent
6.742 pkt: 1270 | sent
6.760 ACK: 1231 | received
6.760 ACK: 1232 | received
6.760 ACK: 1233 | received
6.760 ACK: 1234 | received
6.760 pkt: 1271 | sent
6.760 pkt: 1272 | sent
6.760 pkt: 1273 | sent
6.760 pkt: 1274 | sent
6.782 ACK: 1236 | received
6.782 ACK: 1237 | received
6.782 ACK: 1238 | received
6.782 ACK: 1239 | received
6.782 pkt: 1275 | sent
6.782 pkt: 1276 | sent
6.782 pkt: 1277 | sent
6.783 pkt: 1278 | sent
6.783 pkt: 1279 | sent
6.803 ACK: 1240 | received
6.803 ACK: 1241 | received
6.803 ACK: 1242 | received
6.803 ACK: 1243 | received
6.803 ACK: 1244 | received
6.803 pkt: 1280 | sent
6.804 pkt: 1281 | sent
6.804 pkt: 1282 | sent
6.804 pkt: 1283 | sent
6.804 pkt: 1284 | sent
6.824 ACK: 1245 | received
6.824 ACK: 1246 | received
6.824 ACK: 1247 | received
6.824 ACK: 1248 | received
6.824 ACK: 1249 | received
6.824 pkt: 1285 | sent
6.824 pkt: 1286 | sent
6.824 pkt: 1287 | sent
6.824 pkt: 1288 | sent
6.824 pkt: 1289 | sent
6.845 ACK: 1250 | received
6.845 ACK: 1251 | received
6.845 ACK: 1251 | received
6.845 ACK: 1251 | received
6.845 ACK: 1251 | received
6.845 pkt: 1251 | 3 duplicated ACKs
6.845 pkt: 1252 | retransmitted
6.866 ACK: 1251 | received
6.866 ACK: 1251 | received
6.866 ACK: 1251 | received
6.866 ACK: 1251 | received
6.866 ACK: 1251 | received
6.866 pkt: 1251 | 3 duplicated ACKs
6.866 pkt: 1252 | retransmitted
6.887 ACK: 1251 | received
6.887 ACK: 1251 | received
6.887 ACK: 1251 | received
6.887 ACK: 1251 | received
6.887 ACK: 1251 | received
6.887 pkt: 1251 | 3 duplicated ACKs
6.888 pkt: 1252 | retransmitted
6.910 ACK: 1251 | received
6.910 ACK: 1251 | received
6.910 ACK: 1251 | received
6.910 ACK: 1251 | received
6.910 ACK: 1251 | received
6.910 pkt: 1251 | 3 duplicated ACKs
6.910 pkt: 1252 | retransmitted
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 ACK: 1251 | received
6.953 pkt: 1251 | 3 duplicated ACKs
6.953 pkt: 1252 | retransmitted
6.988 ACK: 1251 | received
6.988 ACK: 1251 | received
6.988 ACK: 1251 | received
6.988 ACK: 1251 | received
6.988 ACK: 1251 | received
6.988 ACK: 1251 | received
6.988 pkt: 1251 | 3 duplicated ACKs
6.988 pkt: 1252 | retransmitted
7.017 ACK: 1251 | received
7.017 ACK: 1251 | received
7.017 ACK: 1251 | received
7.017 ACK: 1289 | received
7.017 ACK: 1289 | received
7.017 ACK: 1289 | received
7.017 pkt: 1290 | sent
7.017 pkt: 1291 | sent
7.017 pkt: 1292 | sent
7.017 pkt: 1293 | sent
7.017 pkt: 1294 | sent
7.017 pkt: 1295 | sent
7.017 pkt: 1296 | sent
7.017 pkt: 1297 | sent
7.017 pkt: 1298 | sent
7.017 pkt: 1299 | sent
7.017 pkt: 1300 | sent
7.017 pkt: 1301 | sent
7.017 pkt: 1302 | sent
7.017 pkt: 1303 | sent
7.017 pkt: 1304 | sent
7.017 pkt: 1305 | sent
7.017 pkt: 1306 | sent
7.017 pkt: 1307 | sent
7.017 pkt: 1308 | sent
7.017 pkt: 1309 | sent
7.017 pkt: 1310 | sent
7.017 pkt: 1311 | sent
7.017 pkt: 1312 | sent
7.017 pkt: 1313 | sent
7.018 pkt: 1314 | sent
7.018 pkt: 1315 | sent
7.018 pkt: 1316 | sent
7.018 pkt: 1317 | sent
7.018 pkt: 1318 | sent
7.018 pkt: 1319 | sent
7.018 pkt: 1320 | sent
7.018 pkt: 1321 | sent
7.018 pkt: 1322 | sent
7.018 pkt: 1323 | sent
7.018 pkt: 1324 | sent
7.018 pkt: 1325 | sent
7.018 pkt: 1326 | sent
7.018 pkt: 1327 | sent
7.018 pkt: 1328 | sent
7.018 pkt: 1329 | sent
7.039 ACK: 1289 | received
7.040 ACK: 1289 | received
7.040 pkt: 1289 | 3 duplicated ACKs
7.040 pkt: 1290 | retransmitted
7.060 ACK: 1289 | received
7.092 ACK: 1290 | received
7.092 ACK: 1291 | received
7.092 ACK: 1292 | received
7.092 ACK: 1293 | received
7.092 ACK: 1294 | received
7.092 pkt: 1330 | sent
7.092 pkt: 1331 | sent
7.092 pkt: 1332 | sent
7.092 pkt: 1333 | sent
7.092 pkt: 1334 | sent
7.115 ACK: 1295 | received
7.115 ACK: 1296 | received
7.115 ACK: 1297 | received
7.115 ACK: 1298 | received
7.115 ACK: 1299 | received
7.115 ACK: 1299 | received
7.116 pkt: 1335 | sent
7.116 pkt: 1336 | sent
7.116 pkt: 1337 | sent
7.116 pkt: 1338 | sent
7.116 pkt: 1339 | sent
7.135 ACK: 1299 | received
7.135 ACK: 1299 | received
7.135 ACK: 1299 | received
7.135 ACK: 1299 | received
7.135 ACK: 1299 | received
7.135 ACK: 1299 | received
7.135 pkt: 1299 | 3 duplicated ACKs
7.135 pkt: 1300 | retransmitted
7.156 ACK: 1299 | received
7.156 ACK: 1299 | received
7.156 ACK: 1299 | received
7.156 ACK: 1299 | received
7.156 ACK: 1299 | received
7.156 pkt: 1299 | 3 duplicated ACKs
7.157 pkt: 1300 | retransmitted
7.178 ACK: 1299 | received
7.178 ACK: 1299 | received
7.178 ACK: 1299 | received
7.178 ACK: 1299 | received
7.178 ACK: 1299 | received
7.178 ACK: 1299 | received
7.178 pkt: 1299 | 3 duplicated ACKs
7.179 pkt: 1300 | retransmitted
7.199 ACK: 1299 | received
7.199 ACK: 1299 | received
7.199 ACK: 1299 | received
7.199 ACK: 1299 | received
7.199 ACK: 1299 | received
7.199 ACK: 1299 | received
7.199 pkt: 1299 | 3 duplicated ACKs
7.200 pkt: 1300 | retransmitted
7.221 ACK: 1299 | received
7.221 ACK: 1299 | received
7.221 ACK: 1299 | received
7.221 ACK: 1299 | received
7.221 ACK: 1299 | received
7.221 ACK: 1299 | received
7.221 pkt: 1299 | 3 duplicated ACKs
7.221 pkt: 1300 | retransmitted
7.244 ACK: 1299 | received
7.244 ACK: 1299 | received
7.244 ACK: 1299 | received
7.244 ACK: 1299 | received
7.244 ACK: 1299 | received
7.244 ACK: 1299 | received
7.244 pkt: 1299 | 3 duplicated ACKs
7.244 pkt: 1300 | retransmitted
7.265 ACK: 1299 | received
7.265 ACK: 1299 | received
