0.000 pkt: 1 | sent
23.720 pkt: 3861 | sent
23.720 pkt: 3862 | sent
23.720 pkt: 3863 | sent
23.720 pkt: 3864 | sent
23.721 pkt: 3865 | sent
23.752 ACK: 3850 | received
23.752 ACK: 3850 | received
23.752 ACK: 3850 | received
23.752 ACK: 3850 | received
23.752 ACK: 3850 | received
23.752 ACK: 3850 | received
23.752 pkt: 3850 | 3 duplicated ACKs
23.752 pkt: 3851 | retransmitted
23.773 ACK: 3850 | received
23.773 ACK: 3850 | received
23.793 ACK: 3850 | received
23.793 ACK: 3850 | received
23.793 ACK: 3850 | received
23.793 ACK: 3850 | received
23.793 ACK: 3850 | received
23.793 pkt: 3850 | 3 duplicated ACKs
23.793 pkt: 3851 | retransmitted
23.816 ACK: 3850 | received
23.817 ACK: 3850 | received
23.817 ACK: 3865 | received
23.817 pkt: 3866 | sent
23.817 pkt: 3867 | sent
23.817 pkt: 3868 | sent
23.817 pkt: 3869 | sent
23.817 pkt: 3870 | sent
23.817 pkt: 3871 | sent
23.817 pkt: 3872 | sent
23.817 pkt: 3873 | sent
23.817 pkt: 3874 | sent
23.817 pkt: 3875 | sent
23.817 pkt: 3876 | sent
23.817 pkt: 3877 | sent
23.817 pkt: 3878 | sent
23.817 pkt: 3879 | sent
23.817 pkt: 3880 | sent
23.817 pkt: 3881 | sent
23.870 ACK: 3865 | received
23.891 ACK: 3866 | received
23.891 ACK: 3867 | received
23.891 ACK: 3868 | received
23.891 ACK: 3869 | received
23.891 ACK: 3870 | received
23.891 pkt: 3882 | sent
23.891 pkt: 3883 | sent
23.892 pkt: 3884 | sent
23.892 pkt: 3885 | sent
23.892 pkt: 3886 | sent
23.912 ACK: 3871 | received
23.913 ACK: 3872 | received
23.913 ACK: 3873 | received
23.913 ACK: 3874 | received
23.913 ACK: 3875 | received
23.913 pkt: 3887 | sent
23.913 pkt: 3888 | sent
23.913 pkt: 3889 | sent
23.913 pkt: 3890 | sent
23.913 pkt: 3891 | sent
23.934 ACK: 3876 | received
23.934 ACK: 3877 | received
23.934 ACK: 3878 | received
23.934 ACK: 3879 | received
23.934 ACK: 3880 | received
23.934 ACK: 3881 | received
23.934 pkt: 3892 | sent
23.934 pkt: 3893 | sent
23.934 pkt: 3894 | sent
23.934 pkt: 3895 | sent
23.934 pkt: 3896 | sent
23.934 pkt: 3897 | sent
23.966 ACK: 3882 | received
23.966 ACK: 3883 | received
23.966 ACK: 3884 | received
23.966 ACK: 3885 | received
23.966 ACK: 3886 | received
23.966 pkt: 3898 | sent
23.967 pkt: 3899 | sent
23.967 pkt: 3900 | sent
23.967 pkt: 3901 | sent
23.967 pkt: 3902 | sent
23.986 ACK: 3887 | received
23.986 ACK: 3888 | received
23.986 ACK: 3889 | received
23.986 ACK: 3890 | received
23.986 ACK: 3891 | received
23.986 pkt: 3903 | sent
23.986 pkt: 3904 | sent
23.986 pkt: 3905 | sent
23.986 pkt: 3906 | sent
23.986 pkt: 3907 | sent
24.010 ACK: 3892 | received
24.010 ACK: 3893 | received
24.010 ACK: 3894 | received
24.010 ACK: 3895 | received
24.010 ACK: 3896 | received
24.010 ACK: 3897 | received
24.010 pkt: 3908 | sent
24.010 pkt: 3909 | sent
24.010 pkt: 3910 | sent
24.010 pkt: 3911 | sent
24.010 pkt: 3912 | sent
24.010 pkt: 3913 | sent
24.042 ACK: 3898 | received
24.042 ACK: 3899 | received
24.042 ACK: 3900 | received
24.042 ACK: 3901 | received
24.042 ACK: 3902 | received
24.042 pkt: 3914 | sent
24.042 pkt: 3915 | sent
24.042 pkt: 3916 | sent
24.042 pkt: 3917 | sent
24.043 pkt: 3918 | sent
24.061 ACK: 3904 | received
24.062 ACK: 3905 | received
24.062 ACK: 3906 | received
24.062 ACK: 3907 | received
24.062 pkt: 3919 | sent
24.062 pkt: 3920 | sent
24.062 pkt: 3921 | sent
24.062 pkt: 3922 | sent
24.062 pkt: 3923 | sent
24.085 ACK: 3908 | received
24.085 ACK: 3909 | received
24.085 ACK: 3910 | received
24.085 ACK: 3911 | received
24.085 pkt: 3924 | sent
24.085 pkt: 3925 | sent
24.085 pkt: 3926 | sent
24.085 pkt: 3927 | sent
24.090 pkt: 3912 | timeout since 24.00987935066223(timeout value 0.07998808523142323)
24.091 pkt: 3912 | retransmitted
24.091 ACK: 3913 | received
24.091 pkt: 3928 | sent
24.092 pkt: 3929 | sent
24.118 ACK: 3914 | received
24.118 ACK: 3915 | received
24.118 ACK: 3916 | received
24.118 ACK: 3917 | received
24.118 ACK: 3918 | received
24.118 ACK: 3919 | received
24.118 ACK: 3920 | received
24.118 ACK: 3921 | received
24.119 pkt: 3930 | sent
24.119 ACK: 3922 | received
24.119 ACK: 3923 | received
24.119 pkt: 3931 | sent
24.119 pkt: 3932 | sent
24.119 pkt: 3933 | sent
24.119 pkt: 3934 | sent
24.119 pkt: 3935 | sent
24.120 pkt: 3936 | sent
24.120 pkt: 3937 | sent
24.120 pkt: 3938 | sent
24.120 pkt: 3939 | sent
24.159 ACK: 3924 | received
24.159 ACK: 3925 | received
24.159 ACK: 3926 | received
24.159 ACK: 3926 | received
24.159 ACK: 3926 | received
24.159 ACK: 3926 | received
24.159 pkt: 3926 | 3 duplicated ACKs
24.159 pkt: 3927 | retransmitted
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 ACK: 3926 | received
24.202 pkt: 3926 | 3 duplicated ACKs
24.202 pkt: 3927 | retransmitted
24.223 ACK: 3926 | received
24.245 ACK: 3936 | received
24.245 pkt: 3940 | sent
24.245 pkt: 3941 | sent
24.245 pkt: 3942 | sent
24.245 pkt: 3943 | sent
24.245 pkt: 3944 | sent
24.245 pkt: 3945 | sent
24.245 pkt: 3946 | sent
24.245 pkt: 3947 | sent
24.245 pkt: 3948 | sent
24.245 pkt: 3949 | sent
24.245 pkt: 3950 | sent
24.245 pkt: 3951 | sent
24.245 pkt: 3952 | sent
24.261 pkt: 3937 | timeout since 24.119616508483887(timeout value 0.14109899334481713)
24.261 pkt: 3937 | retransmitted
24.278 ACK: 3936 | received
24.321 ACK: 3936 | received
24.321 ACK: 3936 | received
24.321 ACK: 3936 | received
24.321 ACK: 3936 | received
24.321 pkt: 3936 | 3 duplicated ACKs
24.322 pkt: 3937 | retransmitted
24.341 ACK: 3936 | received
24.341 ACK: 3936 | received
24.341 ACK: 3936 | received
24.341 ACK: 3936 | received
24.341 ACK: 3936 | received
24.341 ACK: 3936 | received
24.341 pkt: 3936 | 3 duplicated ACKs
24.341 pkt: 3937 | retransmitted
24.362 ACK: 3936 | received
24.362 ACK: 3936 | received
24.362 ACK: 3936 | received
24.362 ACK: 3952 | received
24.362 pkt: 3953 | sent
24.362 pkt: 3954 | sent
24.362 pkt: 3955 | sent
24.362 pkt: 3956 | sent
24.362 pkt: 3957 | sent
24.362 pkt: 3958 | sent
24.362 pkt: 3959 | sent
24.362 pkt: 3960 | sent
24.362 pkt: 3961 | sent
24.362 pkt: 3962 | sent
24.362 pkt: 3963 | sent
24.362 pkt: 3964 | sent
24.362 pkt: 3965 | sent
24.362 pkt: 3966 | sent
24.362 pkt: 3967 | sent
24.362 pkt: 3968 | sent
24.418 ACK: 3952 | received
24.439 ACK: 3953 | received
24.439 ACK: 3954 | received
24.439 ACK: 3955 | received
24.439 ACK: 3956 | received
24.439 ACK: 3956 | received
24.439 pkt: 3969 | sent
24.439 pkt: 3970 | sent
24.439 pkt: 3971 | sent
24.439 pkt: 3972 | sent
24.459 ACK: 3956 | received
24.459 ACK: 3956 | received
24.459 ACK: 3956 | received
24.459 ACK: 3956 | received
24.459 ACK: 3956 | received
24.459 pkt: 3956 | 3 duplicated ACKs
24.459 pkt: 3957 | retransmitted
24.481 ACK: 3956 | received
24.481 ACK: 3956 | received
24.481 ACK: 3956 | received
24.481 ACK: 3956 | received
24.481 ACK: 3956 | received
24.481 pkt: 3956 | 3 duplicated ACKs
24.481 pkt: 3957 | retransmitted
24.513 ACK: 3956 | received
24.513 ACK: 3956 | received
24.513 ACK: 3956 | received
24.513 ACK: 3956 | received
24.513 pkt: 3956 | 3 duplicated ACKs
24.513 pkt: 3957 | retransmitted
24.536 ACK: 3972 | received
24.536 pkt: 3973 | sent
24.536 pkt: 3974 | sent
24.536 pkt: 3975 | sent
24.536 pkt: 3976 | sent
24.536 pkt: 3977 | sent
24.536 pkt: 3978 | sent
24.536 pkt: 3979 | sent
24.536 pkt: 3980 | sent
24.536 pkt: 3981 | sent
24.536 pkt: 3982 | sent
24.536 pkt: 3983 | sent
24.536 pkt: 3984 | sent
24.536 pkt: 3985 | sent
24.536 pkt: 3986 | sent
24.536 pkt: 3987 | sent
24.536 pkt: 3988 | sent
24.557 ACK: 3972 | received
24.590 ACK: 3972 | received
24.611 ACK: 3973 | received
24.611 ACK: 3974 | received
24.611 ACK: 3975 | received
24.611 ACK: 3976 | received
24.611 pkt: 3989 | sent
24.611 pkt: 3990 | sent
24.611 pkt: 3991 | sent
24.611 pkt: 3992 | sent
24.631 ACK: 3977 | received
24.631 ACK: 3978 | received
24.631 ACK: 3979 | received
24.631 ACK: 3980 | received
24.631 pkt: 3993 | sent
24.631 pkt: 3994 | sent
24.631 pkt: 3995 | sent
24.631 pkt: 3996 | sent
24.654 ACK: 3981 | received
24.654 ACK: 3982 | received
24.654 ACK: 3983 | received
24.654 ACK: 3984 | received
24.654 ACK: 3985 | received
24.654 ACK: 3986 | received
24.654 ACK: 3987 | received
24.654 pkt: 3997 | sent
24.654 pkt: 3998 | sent
24.654 pkt: 3999 | sent
24.654 pkt: 4000 | sent
24.654 pkt: 4001 | sent
24.654 pkt: 4002 | sent
24.654 pkt: 4003 | sent
24.675 ACK: 3988 | received
24.675 ACK: 3989 | received
24.675 ACK: 3990 | received
24.675 ACK: 3991 | received
24.675 pkt: 4004 | sent
24.675 pkt: 4005 | sent
24.675 pkt: 4006 | sent
24.675 pkt: 4007 | sent
24.697 ACK: 3992 | received
24.697 ACK: 3993 | received
24.697 ACK: 3994 | received
24.698 pkt: 4008 | sent
24.698 pkt: 4009 | sent
24.698 pkt: 4010 | sent
24.718 ACK: 3995 | received
24.718 ACK: 3996 | received
24.718 ACK: 3997 | received
24.718 ACK: 3998 | received
24.718 ACK: 3999 | received
24.718 pkt: 4011 | sent
24.718 pkt: 4012 | sent
24.718 pkt: 4013 | sent
24.718 pkt: 4014 | sent
24.718 pkt: 4015 | sent
24.739 ACK: 4000 | received
24.739 ACK: 4001 | received
24.739 ACK: 4002 | received
24.739 ACK: 4003 | received
24.739 ACK: 4004 | received
24.739 ACK: 4005 | received
24.739 pkt: 4016 | sent
24.739 pkt: 4017 | sent
24.739 pkt: 4018 | sent
24.739 pkt: 4019 | sent
24.739 pkt: 4020 | sent
24.739 pkt: 4021 | sent
24.761 ACK: 4006 | received
24.761 ACK: 4007 | received
24.761 ACK: 4008 | received
24.761 ACK: 4009 | received
24.762 pkt: 4022 | sent
24.762 pkt: 4023 | sent
24.762 pkt: 4024 | sent
24.762 pkt: 4025 | sent
24.782 ACK: 4010 | received
24.782 ACK: 4011 | received
24.782 ACK: 4012 | received
24.782 ACK: 4013 | received
24.784 pkt: 4026 | sent
24.784 pkt: 4027 | sent
24.784 pkt: 4028 | sent
24.784 pkt: 4029 | sent
24.805 ACK: 4014 | received
24.805 ACK: 4015 | received
24.805 ACK: 4016 | received
24.805 ACK: 4017 | received
24.805 pkt: 4030 | sent
24.805 pkt: 4031 | sent
24.805 pkt: 4032 | sent
24.805 pkt: 4033 | sent
24.826 ACK: 4018 | received
24.826 ACK: 4019 | received
24.826 ACK: 4020 | received
24.826 ACK: 4021 | received
24.826 ACK: 4022 | received
24.826 ACK: 4023 | received
24.826 ACK: 4024 | received
24.826 pkt: 4034 | sent
24.826 pkt: 4035 | sent
24.826 pkt: 4036 | sent
24.826 pkt: 4037 | sent
24.826 pkt: 4038 | sent
24.826 pkt: 4039 | sent
24.826 pkt: 4040 | sent
24.847 ACK: 4025 | received
24.847 ACK: 4026 | received
24.847 ACK: 4027 | received
24.847 pkt: 4041 | sent
24.847 pkt: 4042 | sent
24.847 pkt: 4043 | sent
24.869 ACK: 4028 | received
24.869 ACK: 4029 | received
24.869 ACK: 4030 | received
24.869 ACK: 4031 | received
24.869 pkt: 4044 | sent
24.869 pkt: 4045 | sent
24.869 pkt: 4046 | sent
24.869 pkt: 4047 | sent
24.890 ACK: 4032 | received
24.890 ACK: 4033 | received
24.890 ACK: 4034 | received
24.890 ACK: 4035 | received
24.890 ACK: 4036 | received
24.890 pkt: 4048 | sent
24.890 pkt: 4049 | sent
24.891 pkt: 4050 | sent
24.891 pkt: 4051 | sent
24.891 pkt: 4052 | sent
24.911 ACK: 4037 | received
24.911 ACK: 4038 | received
24.911 ACK: 4039 | received
24.911 ACK: 4040 | received
24.911 pkt: 4053 | sent
24.911 pkt: 4054 | sent
24.911 pkt: 4055 | sent
24.911 pkt: 4056 | sent
24.933 ACK: 4041 | received
24.933 ACK: 4042 | received
24.933 ACK: 4043 | received
24.933 ACK: 4044 | received
24.933 ACK: 4045 | received
24.934 pkt: 4057 | sent
24.934 pkt: 4058 | sent
24.934 pkt: 4059 | sent
24.934 pkt: 4060 | sent
24.934 pkt: 4061 | sent
24.954 ACK: 4046 | received
24.954 ACK: 4047 | received
24.954 ACK: 4048 | received
24.954 ACK: 4049 | received
24.954 ACK: 4050 | received
24.954 pkt: 4062 | sent
24.954 pkt: 4063 | sent
24.954 pkt: 4064 | sent
24.954 pkt: 4065 | sent
24.954 pkt: 4066 | sent
24.975 ACK: 4051 | received
24.975 ACK: 4052 | received
24.975 ACK: 4053 | received
24.975 ACK: 4054 | received
24.975 ACK: 4055 | received
24.975 pkt: 4067 | sent
24.975 pkt: 4068 | sent
24.975 pkt: 4069 | sent
24.975 pkt: 4070 | sent
24.976 pkt: 4071 | sent
24.997 ACK: 4056 | received
24.997 ACK: 4057 | received
24.997 ACK: 4058 | received
24.997 ACK: 4059 | received
24.997 pkt: 4072 | sent
24.997 pkt: 4073 | sent
24.997 pkt: 4074 | sent
24.997 pkt: 4075 | sent
25.019 ACK: 4060 | received
25.019 ACK: 4061 | received
25.019 ACK: 4062 | received
25.019 ACK: 4063 | received
25.019 ACK: 4063 | received
25.019 pkt: 4076 | sent
25.019 pkt: 4077 | sent
25.019 pkt: 4078 | sent
25.019 pkt: 4079 | sent
25.051 ACK: 4063 | received
25.051 ACK: 4063 | received
25.051 ACK: 4063 | received
25.051 ACK: 4063 | received
25.051 ACK: 4063 | received
25.051 pkt: 4064 | timeout since 24.95417881011963(timeout value 0.0897584834089763)
25.051 pkt: 4064 | retransmitted
25.051 pkt: 4063 | 3 duplicated ACKs
25.051 pkt: 4064 | retransmitted
25.073 ACK: 4063 | received
25.073 ACK: 4063 | received
25.073 ACK: 4063 | received
25.073 pkt: 4063 | 3 duplicated ACKs
25.073 pkt: 4064 | retransmitted
25.092 ACK: 4063 | received
25.092 ACK: 4063 | received
25.093 ACK: 4063 | received
25.093 pkt: 4063 | 3 duplicated ACKs
25.093 pkt: 4064 | retransmitted
25.125 ACK: 4064 | received
25.125 ACK: 4064 | received
25.125 pkt: 4065 | timeout since 24.9541916847229(timeout value 0.10930509036806459)
25.125 pkt: 4065 | retransmitted
25.148 ACK: 4064 | received
25.148 ACK: 4064 | received
25.148 pkt: 4064 | 3 duplicated ACKs
25.148 pkt: 4065 | retransmitted
25.221 ACK: 4075 | received
25.221 pkt: 4076 | timeout since 25.018698930740356(timeout value 0.10440886173741085)
25.221 pkt: 4076 | retransmitted
25.297 ACK: 4079 | received
25.297 pkt: 4080 | sent
25.297 pkt: 4081 | sent
25.297 pkt: 4082 | sent
25.297 pkt: 4083 | sent
25.297 pkt: 4084 | sent
25.297 pkt: 4085 | sent
25.297 pkt: 4086 | sent
25.297 pkt: 4087 | sent
25.297 pkt: 4088 | sent
25.297 pkt: 4089 | sent
25.297 pkt: 4090 | sent
25.297 pkt: 4091 | sent
25.297 pkt: 4092 | sent
25.297 pkt: 4093 | sent
25.297 pkt: 4094 | sent
25.297 pkt: 4095 | sent
25.374 ACK: 4080 | received
25.374 ACK: 4081 | received
25.374 ACK: 4082 | received
25.374 ACK: 4083 | received
25.374 ACK: 4084 | received
25.374 ACK: 4085 | received
25.374 pkt: 4096 | sent
25.374 pkt: 4097 | sent
25.374 pkt: 4098 | sent
25.374 pkt: 4099 | sent
25.375 pkt: 4100 | sent
25.375 pkt: 4101 | sent
25.390 pkt: 4086 | timeout since 25.29686450958252(timeout value 0.09320546923300704)
25.390 pkt: 4086 | retransmitted
25.390 ACK: 4086 | received
25.390 ACK: 4087 | received
25.390 pkt: 4102 | sent
25.390 pkt: 4103 | sent
25.406 ACK: 4088 | received
25.406 ACK: 4089 | received
25.406 ACK: 4090 | received
25.406 ACK: 4091 | received
25.406 ACK: 4092 | received
25.406 ACK: 4093 | received
25.406 ACK: 4094 | received
25.407 pkt: 4104 | sent
25.407 pkt: 4105 | sent
25.407 pkt: 4106 | sent
25.407 pkt: 4107 | sent
25.407 pkt: 4108 | sent
25.407 pkt: 4109 | sent
25.407 pkt: 4110 | sent
25.427 ACK: 4095 | received
25.427 pkt: 4111 | sent
25.447 ACK: 4096 | received
25.447 ACK: 4097 | received
25.447 ACK: 4098 | received
25.447 ACK: 4099 | received
25.447 ACK: 4100 | received
25.447 ACK: 4101 | received
25.448 pkt: 4112 | sent
25.448 pkt: 4113 | sent
25.448 pkt: 4114 | sent
25.448 pkt: 4115 | sent
25.448 pkt: 4116 | sent
25.448 pkt: 4117 | sent
25.469 ACK: 4101 | received
25.469 ACK: 4102 | received
25.469 ACK: 4103 | received
25.469 ACK: 4104 | received
25.469 ACK: 4105 | received
25.469 ACK: 4106 | received
25.469 pkt: 4118 | sent
25.469 pkt: 4119 | sent
25.469 pkt: 4120 | sent
25.469 pkt: 4121 | sent
25.469 pkt: 4122 | sent
25.492 ACK: 4107 | received
25.492 ACK: 4108 | received
25.492 ACK: 4109 | received
25.492 ACK: 4110 | received
25.492 pkt: 4123 | sent
25.492 pkt: 4124 | sent
25.492 pkt: 4125 | sent
25.492 pkt: 4126 | sent
25.513 ACK: 4111 | received
25.513 ACK: 4112 | received
25.513 ACK: 4113 | received
25.513 pkt: 4127 | sent
25.514 pkt: 4128 | sent
25.514 pkt: 4129 | sent
25.533 ACK: 4114 | received
25.533 ACK: 4115 | received
25.533 ACK: 4116 | received
25.533 ACK: 4117 | received
25.533 ACK: 4118 | received
25.533 ACK: 4119 | received
25.533 pkt: 4130 | sent
25.533 pkt: 4131 | sent
25.533 pkt: 4132 | sent
25.533 pkt: 4133 | sent
25.533 pkt: 4134 | sent
25.533 pkt: 4135 | sent
25.554 ACK: 4120 | received
25.554 ACK: 4121 | received
25.554 ACK: 4122 | received
25.554 ACK: 4123 | received
25.554 ACK: 4124 | received
25.554 ACK: 4125 | received
25.554 pkt: 4136 | sent
25.555 pkt: 4137 | sent
25.555 pkt: 4138 | sent
25.555 pkt: 4139 | sent
25.555 pkt: 4140 | sent
25.555 pkt: 4141 | sent
25.577 ACK: 4126 | received
25.577 ACK: 4127 | received
25.577 ACK: 4128 | received
25.577 ACK: 4129 | received
25.578 pkt: 4142 | sent
25.578 pkt: 4143 | sent
25.578 pkt: 4144 | sent
25.578 pkt: 4145 | sent
25.610 ACK: 4130 | received
25.610 ACK: 4131 | received
25.610 ACK: 4132 | received
25.610 ACK: 4133 | received
25.610 ACK: 4134 | received
25.610 ACK: 4135 | received
25.611 pkt: 4146 | sent
25.611 pkt: 4147 | sent
25.611 pkt: 4148 | sent
25.611 pkt: 4149 | sent
25.611 pkt: 4150 | sent
25.611 pkt: 4151 | sent
25.630 ACK: 4136 | received
25.630 ACK: 4137 | received
25.630 ACK: 4138 | received
25.630 ACK: 4139 | received
25.630 pkt: 4152 | sent
25.630 pkt: 4153 | sent
25.630 pkt: 4154 | sent
25.630 pkt: 4155 | sent
25.637 pkt: 4140 | timeout since 25.554598331451416(timeout value 0.08247043553861988)
25.637 pkt: 4140 | retransmitted
25.652 ACK: 4140 | received
25.653 ACK: 4141 | received
25.653 ACK: 4142 | received
25.653 ACK: 4143 | received
25.653 ACK: 4145 | received
25.653 pkt: 4156 | sent
25.653 pkt: 4157 | sent
25.653 pkt: 4158 | sent
25.653 pkt: 4159 | sent
25.653 pkt: 4160 | sent
25.653 pkt: 4161 | sent
25.685 ACK: 4146 | received
25.685 ACK: 4147 | received
25.685 ACK: 4148 | received
25.685 ACK: 4150 | received
25.686 pkt: 4162 | sent
25.686 pkt: 4163 | sent
25.686 pkt: 4164 | sent
25.686 pkt: 4165 | sent
25.686 pkt: 4166 | sent
25.698 pkt: 4151 | timeout since 25.61142587661743(timeout value 0.08687363789687964)
25.699 pkt: 4151 | retransmitted
25.699 ACK: 4151 | received
25.699 ACK: 4152 | received
25.699 ACK: 4153 | received
25.699 ACK: 4154 | received
25.699 ACK: 4155 | received
25.699 ACK: 4155 | received
25.699 pkt: 4167 | sent
25.699 pkt: 4168 | sent
25.699 pkt: 4169 | sent
25.699 pkt: 4170 | sent
25.699 pkt: 4171 | sent
25.727 ACK: 4156 | received
25.727 ACK: 4157 | received
25.727 ACK: 4158 | received
25.727 ACK: 4159 | received
25.727 ACK: 4160 | received
25.727 ACK: 4161 | received
25.728 pkt: 4172 | sent
25.728 pkt: 4173 | sent
25.728 pkt: 4174 | sent
25.728 pkt: 4175 | sent
25.728 pkt: 4176 | sent
25.728 pkt: 4177 | sent
25.759 ACK: 4162 | received
25.759 ACK: 4163 | received
25.759 ACK: 4164 | received
25.759 ACK: 4165 | received
25.759 ACK: 4166 | received
25.760 pkt: 4178 | sent
25.760 pkt: 4179 | sent
25.760 pkt: 4180 | sent
25.760 pkt: 4181 | sent
25.760 pkt: 4182 | sent
25.780 ACK: 4167 | received
25.781 ACK: 4168 | received
25.781 ACK: 4169 | received
25.781 ACK: 4170 | received
25.781 ACK: 4171 | received
25.781 pkt: 4183 | sent
25.781 pkt: 4184 | sent
25.781 pkt: 4185 | sent
25.781 pkt: 4186 | sent
25.781 pkt: 4187 | sent
25.803 ACK: 4172 | received
25.803 ACK: 4173 | received
25.803 ACK: 4174 | received
25.803 ACK: 4175 | received
25.803 ACK: 4176 | received
25.803 pkt: 4188 | sent
25.803 pkt: 4189 | sent
25.803 pkt: 4190 | sent
25.803 pkt: 4191 | sent
25.803 pkt: 4192 | sent
25.811 pkt: 4177 | timeout since 25.727617025375366(timeout value 0.0833681137826032)
25.813 pkt: 4177 | retransmitted
25.835 ACK: 4178 | received
25.835 ACK: 4179 | received
25.835 ACK: 4180 | received
25.835 ACK: 4181 | received
25.835 ACK: 4182 | received
25.835 pkt: 4193 | sent
25.835 pkt: 4194 | sent
25.836 pkt: 4195 | sent
25.836 pkt: 4196 | sent
25.836 pkt: 4197 | sent
25.836 pkt: 4198 | sent
25.857 ACK: 4183 | received
25.857 ACK: 4184 | received
25.857 ACK: 4185 | received
25.857 ACK: 4186 | received
25.857 ACK: 4187 | received
25.857 pkt: 4199 | sent
25.857 pkt: 4200 | sent
25.857 pkt: 4201 | sent
25.857 pkt: 4202 | sent
25.857 pkt: 4203 | sent
25.878 ACK: 4188 | received
25.878 ACK: 4189 | received
25.878 ACK: 4190 | received
25.878 ACK: 4191 | received
25.878 ACK: 4192 | received
25.878 ACK: 4192 | received
25.878 pkt: 4204 | sent
25.878 pkt: 4205 | sent
25.878 pkt: 4206 | sent
25.878 pkt: 4207 | sent
25.878 pkt: 4208 | sent
25.910 ACK: 4193 | received
25.910 ACK: 4194 | received
25.910 ACK: 4195 | received
25.910 ACK: 4196 | received
25.910 ACK: 4197 | received
25.910 ACK: 4198 | received
25.911 pkt: 4209 | sent
25.911 pkt: 4210 | sent
25.911 pkt: 4211 | sent
25.911 pkt: 4212 | sent
25.912 pkt: 4213 | sent
25.912 pkt: 4214 | sent
25.931 ACK: 4199 | received
25.931 ACK: 4200 | received
25.931 ACK: 4201 | received
25.931 ACK: 4202 | received
25.931 pkt: 4215 | sent
25.931 pkt: 4216 | sent
25.931 pkt: 4217 | sent
25.931 pkt: 4218 | sent
25.932 pkt: 4203 | timeout since 25.8566677570343(timeout value 0.07517673956286093)
25.932 pkt: 4203 | retransmitted
25.954 ACK: 4203 | received
25.954 ACK: 4204 | received
25.954 ACK: 4205 | received
25.954 ACK: 4206 | received
25.954 ACK: 4207 | received
25.954 ACK: 4208 | received
25.955 pkt: 4219 | sent
25.955 pkt: 4220 | sent
25.955 pkt: 4221 | sent
25.955 pkt: 4222 | sent
25.955 pkt: 4223 | sent
25.955 pkt: 4224 | sent
25.986 ACK: 4209 | received
25.986 ACK: 4210 | received
25.986 ACK: 4212 | received
25.986 ACK: 4213 | received
25.986 ACK: 4214 | received
25.987 pkt: 4225 | sent
25.987 pkt: 4226 | sent
25.987 pkt: 4227 | sent
25.987 pkt: 4228 | sent
25.987 pkt: 4229 | sent
25.987 pkt: 4230 | sent
26.006 ACK: 4215 | received
26.006 ACK: 4216 | received
26.006 ACK: 4217 | received
26.006 ACK: 4218 | received
26.006 pkt: 4231 | sent
26.006 pkt: 4232 | sent
26.006 pkt: 4233 | sent
26.006 pkt: 4234 | sent
26.029 ACK: 4218 | received
26.029 ACK: 4219 | received
26.029 ACK: 4220 | received
26.029 ACK: 4221 | received
26.029 ACK: 4222 | received
26.029 ACK: 4223 | received
26.030 pkt: 4235 | sent
26.030 pkt: 4236 | sent
26.030 pkt: 4237 | sent
26.030 pkt: 4238 | sent
26.030 pkt: 4239 | sent
26.031 pkt: 4224 | timeout since 25.95544409751892(timeout value 0.07583368032091241)
26.031 pkt: 4224 | retransmitted
26.049 ACK: 4224 | received
26.049 ACK: 4225 | received
26.049 ACK: 4226 | received
26.049 ACK: 4227 | received
26.049 pkt: 4240 | sent
26.049 pkt: 4241 | sent
26.049 pkt: 4242 | sent
26.049 pkt: 4243 | sent
26.070 ACK: 4228 | received
26.070 ACK: 4229 | received
26.070 ACK: 4230 | received
26.070 ACK: 4231 | received
26.070 ACK: 4232 | received
26.070 ACK: 4233 | received
26.070 ACK: 4234 | received
26.071 pkt: 4244 | sent
26.071 pkt: 4245 | sent
26.071 pkt: 4246 | sent
26.071 pkt: 4247 | sent
26.072 pkt: 4248 | sent
26.072 pkt: 4249 | sent
26.072 pkt: 4250 | sent
26.105 ACK: 4235 | received
26.105 ACK: 4236 | received
26.105 ACK: 4237 | received
26.105 ACK: 4238 | received
26.105 ACK: 4239 | received
26.105 ACK: 4239 | received
26.105 pkt: 4251 | sent
26.105 pkt: 4252 | sent
26.105 pkt: 4253 | sent
26.105 pkt: 4254 | sent
26.106 pkt: 4255 | sent
26.126 ACK: 4240 | received
26.126 ACK: 4241 | received
26.126 ACK: 4242 | received
26.126 ACK: 4243 | received
26.126 pkt: 4256 | sent
26.126 pkt: 4257 | sent
26.126 pkt: 4258 | sent
26.126 pkt: 4259 | sent
26.147 ACK: 4244 | received
26.147 ACK: 4245 | received
26.147 ACK: 4246 | received
26.147 ACK: 4247 | received
26.147 ACK: 4248 | received
26.147 pkt: 4260 | sent
26.147 pkt: 4261 | sent
26.147 pkt: 4262 | sent
26.148 pkt: 4263 | sent
26.148 pkt: 4264 | sent
26.153 pkt: 4249 | timeout since 26.07169270515442(timeout value 0.0811093463076182)
26.153 pkt: 4249 | retransmitted
26.169 ACK: 4249 | received
26.169 ACK: 4250 | received
26.169 ACK: 4251 | received
26.169 ACK: 4252 | received
26.169 pkt: 4265 | sent
26.170 pkt: 4266 | sent
26.170 pkt: 4267 | sent
26.170 pkt: 4268 | sent
26.190 ACK: 4253 | received
