0.000 pkt: 1 | sent
22.693 ACK: 3730 | received
22.693 ACK: 3730 | received
22.693 ACK: 3730 | received
22.693 ACK: 3730 | received
22.693 ACK: 3730 | received
22.693 pkt: 3730 | 3 duplicated ACKs
22.693 pkt: 3731 | retransmitted
22.725 ACK: 3746 | received
22.725 pkt: 3747 | sent
22.725 pkt: 3748 | sent
22.725 pkt: 3749 | sent
22.725 pkt: 3750 | sent
22.725 pkt: 3751 | sent
22.725 pkt: 3752 | sent
22.725 pkt: 3753 | sent
22.725 pkt: 3754 | sent
22.725 pkt: 3755 | sent
22.725 pkt: 3756 | sent
22.725 pkt: 3757 | sent
22.725 pkt: 3758 | sent
22.725 pkt: 3759 | sent
22.725 pkt: 3760 | sent
22.725 pkt: 3761 | sent
22.725 pkt: 3762 | sent
22.749 ACK: 3746 | received
22.770 ACK: 3746 | received
22.802 ACK: 3747 | received
22.802 ACK: 3748 | received
22.802 ACK: 3749 | received
22.802 ACK: 3750 | received
22.802 ACK: 3751 | received
22.802 ACK: 3752 | received
22.802 pkt: 3763 | sent
22.802 pkt: 3764 | sent
22.802 pkt: 3765 | sent
22.802 pkt: 3766 | sent
22.802 pkt: 3767 | sent
22.803 pkt: 3768 | sent
22.818 pkt: 3753 | timeout since 22.72526478767395(timeout value 0.0927017332811813)
22.818 pkt: 3753 | retransmitted
22.818 ACK: 3753 | received
22.818 ACK: 3754 | received
22.818 ACK: 3755 | received
22.818 ACK: 3756 | received
22.818 ACK: 3757 | received
22.818 pkt: 3769 | sent
22.818 pkt: 3770 | sent
22.818 pkt: 3771 | sent
22.818 pkt: 3772 | sent
22.819 pkt: 3773 | sent
22.845 ACK: 3758 | received
22.845 ACK: 3759 | received
22.845 ACK: 3760 | received
22.845 ACK: 3761 | received
22.845 ACK: 3762 | received
22.846 pkt: 3774 | sent
22.846 pkt: 3775 | sent
22.846 pkt: 3776 | sent
22.846 pkt: 3777 | sent
22.846 pkt: 3778 | sent
22.878 ACK: 3763 | received
22.878 ACK: 3764 | received
22.878 ACK: 3765 | received
22.878 ACK: 3766 | received
22.878 ACK: 3767 | received
22.878 ACK: 3768 | received
22.878 pkt: 3779 | sent
22.878 pkt: 3780 | sent
22.878 pkt: 3781 | sent
22.878 pkt: 3782 | sent
22.878 pkt: 3783 | sent
22.878 pkt: 3784 | sent
22.897 ACK: 3768 | received
22.897 ACK: 3769 | received
22.897 ACK: 3770 | received
22.897 ACK: 3771 | received
22.897 ACK: 3772 | received
22.897 ACK: 3773 | received
22.897 pkt: 3785 | sent
22.897 pkt: 3786 | sent
22.897 pkt: 3787 | sent
22.897 pkt: 3788 | sent
22.897 pkt: 3789 | sent
22.920 ACK: 3774 | received
22.920 ACK: 3775 | received
22.920 ACK: 3776 | received
22.920 ACK: 3777 | received
22.920 ACK: 3778 | received
22.920 pkt: 3790 | sent
22.920 pkt: 3791 | sent
22.920 pkt: 3792 | sent
22.920 pkt: 3793 | sent
22.920 pkt: 3794 | sent
22.951 ACK: 3779 | received
22.951 ACK: 3780 | received
22.951 ACK: 3781 | received
22.951 ACK: 3782 | received
22.951 ACK: 3783 | received
22.952 pkt: 3795 | sent
22.953 pkt: 3796 | sent
22.953 pkt: 3797 | sent
22.953 pkt: 3798 | sent
22.953 pkt: 3799 | sent
22.969 pkt: 3784 | timeout since 22.878468990325928(timeout value 0.09050208768637008)
22.969 pkt: 3784 | retransmitted
22.969 ACK: 3784 | received
22.969 ACK: 3785 | received
22.969 ACK: 3786 | received
22.969 pkt: 3800 | sent
22.969 pkt: 3801 | sent
22.969 pkt: 3802 | sent
22.987 ACK: 3787 | received
22.987 ACK: 3788 | received
22.987 ACK: 3789 | received
22.987 ACK: 3790 | received
22.987 ACK: 3790 | received
22.987 ACK: 3790 | received
22.987 ACK: 3790 | received
22.987 pkt: 3790 | 3 duplicated ACKs
22.987 pkt: 3791 | retransmitted
23.026 ACK: 3790 | received
23.026 ACK: 3790 | received
23.026 ACK: 3790 | received
23.026 ACK: 3790 | received
23.026 ACK: 3790 | received
23.026 pkt: 3790 | 3 duplicated ACKs
23.026 pkt: 3791 | retransmitted
23.049 ACK: 3790 | received
23.049 ACK: 3790 | received
23.049 ACK: 3790 | received
23.049 ACK: 3790 | received
23.049 ACK: 3802 | received
23.049 pkt: 3803 | sent
23.049 pkt: 3804 | sent
23.049 pkt: 3805 | sent
23.049 pkt: 3806 | sent
23.049 pkt: 3807 | sent
23.049 pkt: 3808 | sent
23.049 pkt: 3809 | sent
23.049 pkt: 3810 | sent
23.049 pkt: 3811 | sent
23.049 pkt: 3812 | sent
23.049 pkt: 3813 | sent
23.049 pkt: 3814 | sent
23.049 pkt: 3815 | sent
23.049 pkt: 3816 | sent
23.049 pkt: 3817 | sent
23.049 pkt: 3818 | sent
23.102 ACK: 3802 | received
23.123 ACK: 3803 | received
23.123 ACK: 3804 | received
23.123 ACK: 3805 | received
23.123 ACK: 3806 | received
23.123 ACK: 3807 | received
23.124 pkt: 3819 | sent
23.124 pkt: 3820 | sent
23.124 pkt: 3821 | sent
23.124 pkt: 3822 | sent
23.124 pkt: 3823 | sent
23.144 ACK: 3808 | received
23.144 ACK: 3809 | received
23.144 ACK: 3810 | received
23.144 ACK: 3811 | received
23.144 ACK: 3812 | received
23.144 ACK: 3813 | received
23.145 pkt: 3824 | sent
23.145 pkt: 3825 | sent
23.145 pkt: 3826 | sent
23.145 pkt: 3827 | sent
23.145 pkt: 3828 | sent
23.145 pkt: 3829 | sent
23.166 ACK: 3814 | received
23.166 ACK: 3815 | received
23.166 ACK: 3816 | received
23.166 ACK: 3817 | received
23.166 ACK: 3818 | received
23.167 pkt: 3830 | sent
23.167 pkt: 3831 | sent
23.167 pkt: 3832 | sent
23.167 pkt: 3833 | sent
23.167 pkt: 3834 | sent
23.199 ACK: 3819 | received
23.199 ACK: 3820 | received
23.199 ACK: 3821 | received
23.199 ACK: 3822 | received
23.199 ACK: 3823 | received
23.199 pkt: 3835 | sent
23.199 pkt: 3836 | sent
23.199 pkt: 3837 | sent
23.200 pkt: 3838 | sent
23.200 pkt: 3839 | sent
23.221 ACK: 3824 | received
23.221 ACK: 3826 | received
23.221 ACK: 3827 | received
23.221 ACK: 3828 | received
23.221 pkt: 3840 | sent
23.221 pkt: 3841 | sent
23.221 pkt: 3842 | sent
23.221 pkt: 3843 | sent
23.221 pkt: 3844 | sent
23.244 ACK: 3829 | received
23.244 ACK: 3830 | received
23.244 ACK: 3831 | received
23.244 ACK: 3832 | received
23.244 ACK: 3833 | received
23.244 pkt: 3845 | sent
23.244 pkt: 3846 | sent
23.244 pkt: 3847 | sent
23.244 pkt: 3848 | sent
23.244 pkt: 3849 | sent
23.264 ACK: 3834 | received
23.264 ACK: 3835 | received
23.264 pkt: 3850 | sent
23.264 pkt: 3851 | sent
23.286 ACK: 3837 | received
23.286 ACK: 3838 | received
23.286 ACK: 3839 | received
23.286 ACK: 3840 | received
23.286 ACK: 3841 | received
23.286 pkt: 3852 | sent
23.286 pkt: 3853 | sent
23.286 pkt: 3854 | sent
23.286 pkt: 3855 | sent
23.287 pkt: 3856 | sent
23.287 pkt: 3857 | sent
23.305 ACK: 3842 | received
23.305 ACK: 3843 | received
23.305 ACK: 3844 | received
23.305 ACK: 3845 | received
23.305 ACK: 3846 | received
23.305 pkt: 3858 | sent
23.305 pkt: 3859 | sent
23.305 pkt: 3860 | sent
23.305 pkt: 3861 | sent
23.305 pkt: 3862 | sent
23.327 ACK: 3847 | received
23.327 ACK: 3848 | received
23.327 ACK: 3849 | received
23.327 ACK: 3850 | received
23.328 pkt: 3863 | sent
23.329 pkt: 3864 | sent
23.329 pkt: 3865 | sent
23.329 pkt: 3866 | sent
23.349 ACK: 3851 | received
23.349 ACK: 3852 | received
23.349 ACK: 3853 | received
23.349 ACK: 3854 | received
23.349 pkt: 3867 | sent
23.349 pkt: 3868 | sent
23.349 pkt: 3869 | sent
23.349 pkt: 3870 | sent
23.371 ACK: 3855 | received
23.371 ACK: 3856 | received
23.371 ACK: 3857 | received
23.371 ACK: 3858 | received
23.371 ACK: 3859 | received
23.371 ACK: 3859 | received
23.371 pkt: 3871 | sent
23.371 pkt: 3872 | sent
23.371 pkt: 3873 | sent
23.371 pkt: 3874 | sent
23.371 pkt: 3875 | sent
23.393 ACK: 3859 | received
23.393 ACK: 3859 | received
23.393 ACK: 3859 | received
23.393 pkt: 3859 | 3 duplicated ACKs
23.393 pkt: 3860 | retransmitted
23.414 ACK: 3859 | received
23.414 ACK: 3859 | received
23.414 ACK: 3859 | received
23.414 ACK: 3859 | received
23.414 ACK: 3859 | received
23.414 pkt: 3859 | 3 duplicated ACKs
23.414 pkt: 3860 | retransmitted
23.435 ACK: 3859 | received
23.435 ACK: 3859 | received
23.435 ACK: 3859 | received
23.435 ACK: 3859 | received
23.435 pkt: 3859 | 3 duplicated ACKs
23.435 pkt: 3860 | retransmitted
23.456 ACK: 3859 | received
23.456 ACK: 3859 | received
23.456 ACK: 3875 | received
23.456 pkt: 3876 | sent
23.456 pkt: 3877 | sent
23.456 pkt: 3878 | sent
23.457 pkt: 3879 | sent
23.457 pkt: 3880 | sent
23.457 pkt: 3881 | sent
23.457 pkt: 3882 | sent
23.457 pkt: 3883 | sent
23.457 pkt: 3884 | sent
23.457 pkt: 3885 | sent
23.457 pkt: 3886 | sent
23.457 pkt: 3887 | sent
23.457 pkt: 3888 | sent
23.457 pkt: 3889 | sent
23.457 pkt: 3890 | sent
23.457 pkt: 3891 | sent
23.490 ACK: 3875 | received
23.519 ACK: 3875 | received
23.519 ACK: 3876 | received
23.519 ACK: 3877 | received
23.519 ACK: 3878 | received
23.519 pkt: 3892 | sent
23.519 pkt: 3893 | sent
23.520 pkt: 3894 | sent
23.542 ACK: 3879 | received
23.542 ACK: 3880 | received
23.542 pkt: 3895 | sent
23.542 pkt: 3896 | sent
23.564 ACK: 3881 | received
23.565 ACK: 3882 | received
23.565 ACK: 3883 | received
23.565 ACK: 3884 | received
23.565 ACK: 3885 | received
23.565 ACK: 3886 | received
23.565 ACK: 3887 | received
23.565 ACK: 3888 | received
23.565 ACK: 3889 | received
23.565 ACK: 3890 | received
23.565 ACK: 3891 | received
23.565 pkt: 3897 | sent
23.565 pkt: 3898 | sent
23.565 pkt: 3899 | sent
23.565 pkt: 3900 | sent
23.565 pkt: 3901 | sent
23.565 pkt: 3902 | sent
23.565 pkt: 3903 | sent
23.565 pkt: 3904 | sent
23.565 pkt: 3905 | sent
23.565 pkt: 3906 | sent
23.565 pkt: 3907 | sent
23.597 ACK: 3892 | received
23.597 ACK: 3893 | received
23.597 ACK: 3894 | received
23.597 pkt: 3908 | sent
23.597 pkt: 3909 | sent
23.598 pkt: 3910 | sent
23.618 ACK: 3895 | received
23.618 ACK: 3896 | received
23.619 pkt: 3911 | sent
23.619 pkt: 3912 | sent
23.639 ACK: 3897 | received
23.639 ACK: 3898 | received
23.639 ACK: 3899 | received
23.639 ACK: 3900 | received
23.639 ACK: 3901 | received
23.640 pkt: 3913 | sent
23.641 pkt: 3914 | sent
23.641 pkt: 3915 | sent
23.641 pkt: 3916 | sent
23.641 pkt: 3917 | sent
23.661 ACK: 3902 | received
23.661 ACK: 3903 | received
23.661 ACK: 3904 | received
23.661 ACK: 3905 | received
23.661 ACK: 3906 | received
23.661 ACK: 3907 | received
23.661 pkt: 3918 | sent
23.661 pkt: 3919 | sent
23.661 pkt: 3920 | sent
23.661 pkt: 3921 | sent
23.661 pkt: 3922 | sent
23.661 pkt: 3923 | sent
23.682 ACK: 3908 | received
23.683 ACK: 3909 | received
23.683 ACK: 3910 | received
23.683 ACK: 3911 | received
23.683 ACK: 3912 | received
23.683 pkt: 3924 | sent
23.683 pkt: 3925 | sent
23.683 pkt: 3926 | sent
23.683 pkt: 3927 | sent
23.683 pkt: 3928 | sent
23.715 ACK: 3913 | received
23.715 ACK: 3914 | received
23.715 ACK: 3915 | received
23.715 ACK: 3916 | received
23.715 pkt: 3929 | sent
23.715 pkt: 3930 | sent
23.715 pkt: 3931 | sent
23.716 pkt: 3932 | sent
23.736 ACK: 3918 | received
23.736 ACK: 3919 | received
23.736 ACK: 3920 | received
23.736 ACK: 3921 | received
23.736 ACK: 3922 | received
23.737 pkt: 3933 | sent
23.737 pkt: 3934 | sent
23.737 pkt: 3935 | sent
23.737 pkt: 3936 | sent
23.737 pkt: 3937 | sent
23.737 pkt: 3938 | sent
23.753 pkt: 3923 | timeout since 23.66124153137207(timeout value 0.09162464769806714)
23.753 pkt: 3923 | retransmitted
23.753 ACK: 3924 | received
23.753 ACK: 3925 | received
23.753 ACK: 3926 | received
23.753 pkt: 3939 | sent
23.753 pkt: 3940 | sent
23.753 pkt: 3941 | sent
23.753 pkt: 3942 | sent
23.770 ACK: 3927 | received
23.770 ACK: 3928 | received
23.770 pkt: 3943 | sent
23.770 pkt: 3944 | sent
23.790 ACK: 3929 | received
23.790 ACK: 3930 | received
23.790 ACK: 3931 | received
23.790 ACK: 3932 | received
23.790 pkt: 3945 | sent
23.790 pkt: 3946 | sent
23.790 pkt: 3947 | sent
23.790 pkt: 3948 | sent
23.812 ACK: 3933 | received
23.812 ACK: 3934 | received
23.812 ACK: 3935 | received
23.812 ACK: 3936 | received
23.812 ACK: 3937 | received
23.812 ACK: 3938 | received
23.812 pkt: 3949 | sent
23.812 pkt: 3950 | sent
23.812 pkt: 3951 | sent
23.812 pkt: 3952 | sent
23.812 pkt: 3953 | sent
23.812 pkt: 3954 | sent
23.834 ACK: 3938 | received
23.834 ACK: 3939 | received
23.834 ACK: 3940 | received
23.834 ACK: 3941 | received
23.834 ACK: 3942 | received
23.834 pkt: 3955 | sent
23.834 pkt: 3956 | sent
23.834 pkt: 3957 | sent
23.834 pkt: 3958 | sent
23.854 ACK: 3943 | received
23.854 ACK: 3944 | received
23.854 ACK: 3945 | received
23.854 ACK: 3946 | received
23.855 pkt: 3959 | sent
23.855 pkt: 3960 | sent
23.856 pkt: 3961 | sent
23.856 pkt: 3962 | sent
23.875 ACK: 3947 | received
23.875 ACK: 3948 | received
23.875 ACK: 3949 | received
23.875 ACK: 3950 | received
23.875 ACK: 3951 | received
23.876 pkt: 3963 | sent
23.876 pkt: 3964 | sent
23.876 pkt: 3965 | sent
23.876 pkt: 3966 | sent
23.876 pkt: 3967 | sent
23.897 ACK: 3952 | received
23.897 ACK: 3953 | received
23.897 ACK: 3954 | received
23.897 ACK: 3955 | received
23.897 ACK: 3956 | received
23.897 pkt: 3968 | sent
23.897 pkt: 3969 | sent
23.897 pkt: 3970 | sent
23.897 pkt: 3971 | sent
23.897 pkt: 3972 | sent
23.919 ACK: 3957 | received
23.919 ACK: 3958 | received
23.919 ACK: 3959 | received
23.919 ACK: 3961 | received
23.919 pkt: 3973 | sent
23.919 pkt: 3974 | sent
23.919 pkt: 3975 | sent
23.919 pkt: 3976 | sent
23.919 pkt: 3977 | sent
23.940 ACK: 3962 | received
23.940 ACK: 3963 | received
23.940 ACK: 3964 | received
23.940 pkt: 3978 | sent
23.940 pkt: 3979 | sent
23.940 pkt: 3980 | sent
23.962 ACK: 3965 | received
23.962 ACK: 3966 | received
23.962 ACK: 3967 | received
23.962 ACK: 3968 | received
23.962 ACK: 3969 | received
23.962 ACK: 3970 | received
23.962 pkt: 3981 | sent
23.962 pkt: 3982 | sent
23.962 pkt: 3983 | sent
23.962 pkt: 3984 | sent
23.962 pkt: 3985 | sent
23.962 pkt: 3986 | sent
23.982 ACK: 3971 | received
23.982 ACK: 3972 | received
23.982 ACK: 3973 | received
23.982 ACK: 3974 | received
23.982 ACK: 3975 | received
23.982 pkt: 3987 | sent
23.982 pkt: 3988 | sent
23.982 pkt: 3989 | sent
23.982 pkt: 3990 | sent
23.982 pkt: 3991 | sent
24.005 ACK: 3976 | received
24.005 ACK: 3977 | received
24.005 ACK: 3978 | received
24.005 ACK: 3978 | received
24.006 pkt: 3992 | sent
24.006 pkt: 3993 | sent
24.006 pkt: 3994 | sent
24.038 ACK: 3978 | received
24.038 ACK: 3978 | received
24.038 ACK: 3978 | received
24.038 ACK: 3978 | received
24.038 ACK: 3978 | received
24.038 ACK: 3978 | received
24.038 pkt: 3979 | timeout since 23.939746141433716(timeout value 0.08601842854510831)
24.038 pkt: 3979 | retransmitted
24.038 pkt: 3978 | 3 duplicated ACKs
24.038 pkt: 3979 | retransmitted
24.057 ACK: 3978 | received
24.057 ACK: 3978 | received
24.057 ACK: 3978 | received
24.057 ACK: 3978 | received
24.057 ACK: 3978 | received
24.057 pkt: 3978 | 3 duplicated ACKs
24.057 pkt: 3979 | retransmitted
24.079 ACK: 3978 | received
24.079 ACK: 3978 | received
24.079 ACK: 3978 | received
24.079 pkt: 3978 | 3 duplicated ACKs
24.079 pkt: 3979 | retransmitted
24.113 ACK: 3994 | received
24.113 ACK: 3994 | received
24.113 pkt: 3995 | sent
24.113 pkt: 3996 | sent
24.113 pkt: 3997 | sent
24.113 pkt: 3998 | sent
24.113 pkt: 3999 | sent
24.113 pkt: 4000 | sent
24.113 pkt: 4001 | sent
24.113 pkt: 4002 | sent
24.113 pkt: 4003 | sent
24.113 pkt: 4004 | sent
24.113 pkt: 4005 | sent
24.113 pkt: 4006 | sent
24.113 pkt: 4007 | sent
24.113 pkt: 4008 | sent
24.113 pkt: 4009 | sent
24.113 pkt: 4010 | sent
24.134 ACK: 3994 | received
24.155 ACK: 3994 | received
24.155 pkt: 3994 | 3 duplicated ACKs
24.155 pkt: 3995 | retransmitted
24.187 ACK: 3995 | received
24.187 ACK: 3996 | received
24.187 ACK: 3997 | received
24.187 ACK: 3998 | received
24.187 ACK: 3999 | received
24.188 pkt: 4011 | sent
24.188 pkt: 4012 | sent
24.188 pkt: 4013 | sent
24.188 pkt: 4014 | sent
24.188 pkt: 4015 | sent
24.209 ACK: 4000 | received
24.209 ACK: 4001 | received
24.209 ACK: 4002 | received
24.209 ACK: 4003 | received
24.209 ACK: 4004 | received
24.209 pkt: 4016 | sent
24.209 pkt: 4017 | sent
24.209 pkt: 4018 | sent
24.209 pkt: 4019 | sent
24.209 pkt: 4020 | sent
24.231 ACK: 4005 | received
24.231 ACK: 4006 | received
24.231 ACK: 4007 | received
24.231 ACK: 4008 | received
24.231 ACK: 4009 | received
24.231 ACK: 4010 | received
24.231 pkt: 4021 | sent
24.231 pkt: 4022 | sent
24.231 pkt: 4023 | sent
24.231 pkt: 4024 | sent
24.231 pkt: 4025 | sent
24.231 pkt: 4026 | sent
24.251 ACK: 4010 | received
24.251 ACK: 4011 | received
24.251 ACK: 4012 | received
24.252 pkt: 4027 | sent
24.252 pkt: 4028 | sent
24.274 ACK: 4013 | received
24.274 ACK: 4014 | received
24.274 ACK: 4015 | received
24.274 ACK: 4016 | received
24.274 ACK: 4017 | received
24.274 pkt: 4029 | sent
24.274 pkt: 4030 | sent
24.274 pkt: 4031 | sent
24.274 pkt: 4032 | sent
24.275 pkt: 4033 | sent
24.293 ACK: 4018 | received
24.293 ACK: 4019 | received
24.293 ACK: 4020 | received
24.293 ACK: 4021 | received
24.293 ACK: 4022 | received
24.294 pkt: 4034 | sent
24.294 pkt: 4035 | sent
24.294 pkt: 4036 | sent
24.294 pkt: 4037 | sent
24.294 pkt: 4038 | sent
24.316 ACK: 4024 | received
24.316 ACK: 4025 | received
24.316 ACK: 4026 | received
24.316 ACK: 4027 | received
24.316 ACK: 4028 | received
24.316 pkt: 4039 | sent
24.316 pkt: 4040 | sent
24.316 pkt: 4041 | sent
24.316 pkt: 4042 | sent
24.316 pkt: 4043 | sent
24.316 pkt: 4044 | sent
24.347 ACK: 4029 | received
24.347 ACK: 4030 | received
24.347 ACK: 4031 | received
24.347 ACK: 4032 | received
24.347 ACK: 4033 | received
24.348 pkt: 4045 | sent
24.348 pkt: 4046 | sent
24.349 pkt: 4047 | sent
24.349 pkt: 4048 | sent
24.349 pkt: 4049 | sent
24.369 ACK: 4034 | received
24.369 ACK: 4035 | received
24.369 ACK: 4036 | received
24.369 ACK: 4037 | received
24.369 ACK: 4038 | received
24.369 pkt: 4050 | sent
24.369 pkt: 4051 | sent
24.369 pkt: 4052 | sent
24.369 pkt: 4053 | sent
24.369 pkt: 4054 | sent
24.391 ACK: 4039 | received
24.391 ACK: 4040 | received
24.391 ACK: 4041 | received
24.391 ACK: 4042 | received
24.391 ACK: 4043 | received
24.391 ACK: 4044 | received
24.391 pkt: 4055 | sent
24.391 pkt: 4056 | sent
24.391 pkt: 4057 | sent
24.391 pkt: 4058 | sent
24.391 pkt: 4059 | sent
24.391 pkt: 4060 | sent
24.427 pkt: 4045 | timeout since 24.348381519317627(timeout value 0.07596549655030208)
24.427 pkt: 4045 | retransmitted
24.427 ACK: 4045 | received
24.427 ACK: 4046 | received
24.427 ACK: 4047 | received
24.427 ACK: 4048 | received
24.427 ACK: 4049 | received
24.427 pkt: 4061 | sent
24.427 pkt: 4062 | sent
24.427 pkt: 4063 | sent
24.427 pkt: 4064 | sent
24.427 pkt: 4065 | sent
24.444 ACK: 4050 | received
24.444 ACK: 4051 | received
24.444 ACK: 4052 | received
24.444 ACK: 4053 | received
24.444 ACK: 4054 | received
24.445 pkt: 4066 | sent
24.445 pkt: 4067 | sent
24.445 pkt: 4068 | sent
24.445 pkt: 4069 | sent
24.445 pkt: 4070 | sent
24.465 ACK: 4055 | received
24.465 ACK: 4056 | received
24.466 ACK: 4057 | received
24.466 ACK: 4058 | received
24.466 ACK: 4059 | received
24.466 ACK: 4060 | received
24.467 pkt: 4071 | sent
24.467 pkt: 4072 | sent
24.468 pkt: 4073 | sent
24.468 pkt: 4074 | sent
24.468 pkt: 4075 | sent
24.468 pkt: 4076 | sent
24.499 ACK: 4060 | received
24.499 ACK: 4061 | received
24.499 ACK: 4062 | received
24.499 ACK: 4063 | received
24.499 ACK: 4064 | received
24.499 ACK: 4065 | received
24.501 pkt: 4077 | sent
24.501 pkt: 4078 | sent
24.501 pkt: 4079 | sent
24.501 pkt: 4080 | sent
24.501 pkt: 4081 | sent
24.520 ACK: 4066 | received
24.520 ACK: 4067 | received
24.520 ACK: 4068 | received
24.520 ACK: 4069 | received
24.520 ACK: 4070 | received
24.521 pkt: 4082 | sent
24.521 pkt: 4083 | sent
24.521 pkt: 4084 | sent
24.521 pkt: 4085 | sent
24.521 pkt: 4086 | sent
24.542 ACK: 4071 | received
24.542 ACK: 4072 | received
24.542 ACK: 4073 | received
24.542 ACK: 4074 | received
24.542 ACK: 4075 | received
24.542 ACK: 4076 | received
24.542 pkt: 4087 | sent
24.542 pkt: 4088 | sent
24.542 pkt: 4089 | sent
24.542 pkt: 4090 | sent
24.542 pkt: 4091 | sent
24.542 pkt: 4092 | sent
24.574 ACK: 4077 | received
24.574 ACK: 4078 | received
24.574 ACK: 4079 | received
24.574 ACK: 4080 | received
24.574 ACK: 4081 | received
24.574 pkt: 4093 | sent
24.574 pkt: 4094 | sent
24.574 pkt: 4095 | sent
24.574 pkt: 4096 | sent
24.575 pkt: 4097 | sent
24.594 ACK: 4082 | received
24.594 ACK: 4083 | received
24.594 ACK: 4084 | received
24.594 ACK: 4085 | received
24.594 ACK: 4086 | received
24.595 pkt: 4098 | sent
24.595 pkt: 4099 | sent
24.595 pkt: 4100 | sent
24.595 pkt: 4101 | sent
24.595 pkt: 4102 | sent
24.618 ACK: 4087 | received
24.618 ACK: 4088 | received
24.618 ACK: 4089 | received
24.618 ACK: 4090 | received
24.618 ACK: 4091 | received
24.618 pkt: 4103 | sent
24.618 pkt: 4104 | sent
24.618 pkt: 4105 | sent
24.618 pkt: 4106 | sent
24.618 pkt: 4107 | sent
24.621 pkt: 4092 | timeout since 24.54194951057434(timeout value 0.0790588409101282)
24.621 pkt: 4092 | retransmitted
24.637 ACK: 4092 | received
24.637 ACK: 4093 | received
24.637 ACK: 4094 | received
24.637 ACK: 4095 | received
24.638 pkt: 4108 | sent
24.638 pkt: 4109 | sent
24.639 pkt: 4110 | sent
24.639 pkt: 4111 | sent
24.659 ACK: 4096 | received
24.659 ACK: 4097 | received
24.659 ACK: 4098 | received
24.659 ACK: 4099 | received
24.660 pkt: 4112 | sent
24.660 pkt: 4113 | sent
24.660 pkt: 4114 | sent
24.660 pkt: 4115 | sent
24.680 ACK: 4100 | received
24.680 ACK: 4101 | received
24.680 ACK: 4102 | received
24.681 ACK: 4103 | received
24.681 ACK: 4104 | received
24.681 ACK: 4105 | received
24.681 pkt: 4116 | sent
24.681 pkt: 4117 | sent
24.681 pkt: 4118 | sent
24.681 pkt: 4119 | sent
24.681 pkt: 4120 | sent
24.681 pkt: 4121 | sent
24.703 ACK: 4106 | received
24.703 ACK: 4107 | received
24.703 ACK: 4107 | received
24.703 ACK: 4108 | received
24.703 ACK: 4109 | received
24.703 ACK: 4109 | received
24.703 pkt: 4122 | sent
24.703 pkt: 4123 | sent
24.703 pkt: 4124 | sent
24.703 pkt: 4125 | sent
24.734 ACK: 4109 | received
24.734 ACK: 4109 | received
24.734 ACK: 4109 | received
24.734 ACK: 4109 | received
24.735 pkt: 4110 | timeout since 24.638590574264526(timeout value 0.09076561667692692)
24.735 pkt: 4110 | retransmitted
24.735 pkt: 4109 | 3 duplicated ACKs
24.735 pkt: 4110 | retransmitted
24.756 ACK: 4109 | received
24.757 ACK: 4109 | received
24.757 ACK: 4109 | received
24.757 ACK: 4109 | received
24.757 ACK: 4109 | received
24.757 pkt: 4109 | 3 duplicated ACKs
24.757 pkt: 4110 | retransmitted
24.777 ACK: 4109 | received
24.777 ACK: 4109 | received
24.777 ACK: 4109 | received
24.777 ACK: 4109 | received
24.777 ACK: 4109 | received
24.777 pkt: 4109 | 3 duplicated ACKs
24.777 pkt: 4110 | retransmitted
24.810 ACK: 4125 | received
24.810 pkt: 4126 | sent
24.810 pkt: 4127 | sent
24.810 pkt: 4128 | sent
24.810 pkt: 4129 | sent
24.810 pkt: 4130 | sent
24.810 pkt: 4131 | sent
24.810 pkt: 4132 | sent
24.810 pkt: 4133 | sent
24.810 pkt: 4134 | sent
24.810 pkt: 4135 | sent
24.810 pkt: 4136 | sent
24.810 pkt: 4137 | sent
24.810 pkt: 4138 | sent
24.810 pkt: 4139 | sent
24.810 pkt: 4140 | sent
24.810 pkt: 4141 | sent
24.831 ACK: 4125 | received
24.854 ACK: 4125 | received
24.887 ACK: 4126 | received
24.887 ACK: 4127 | received
24.887 ACK: 4128 | received
24.887 ACK: 4129 | received
24.887 ACK: 4130 | received
24.887 ACK: 4131 | received
24.887 pkt: 4142 | sent
24.888 pkt: 4143 | sent
24.888 pkt: 4144 | sent
24.888 pkt: 4145 | sent
24.888 pkt: 4146 | sent
24.888 pkt: 4147 | sent
24.906 ACK: 4132 | received
24.906 ACK: 4133 | received
24.906 ACK: 4134 | received
24.906 ACK: 4135 | received
24.906 ACK: 4136 | received
24.906 pkt: 4148 | sent
24.906 pkt: 4149 | sent
24.906 pkt: 4150 | sent
24.906 pkt: 4151 | sent
24.906 pkt: 4152 | sent
24.929 ACK: 4137 | received
24.929 ACK: 4138 | received
24.929 ACK: 4139 | received
24.929 ACK: 4140 | received
24.929 ACK: 4141 | received
24.929 pkt: 4153 | sent
24.929 pkt: 4154 | sent
24.929 pkt: 4155 | sent
24.929 pkt: 4156 | sent
24.929 pkt: 4157 | sent
24.961 ACK: 4142 | received
24.961 ACK: 4145 | received
24.961 ACK: 4146 | received
24.962 pkt: 4158 | sent
24.962 pkt: 4159 | sent
24.962 pkt: 4160 | sent
24.962 pkt: 4161 | sent
24.962 pkt: 4162 | sent
24.981 ACK: 4147 | received
24.981 ACK: 4148 | received
24.981 ACK: 4149 | received
24.981 ACK: 4150 | received
24.981 ACK: 4151 | received
24.981 ACK: 4152 | received
24.981 pkt: 4163 | sent
24.981 pkt: 4164 | sent
