0.000 pkt: 1 | sent
7.271 ACK: 1176 | received
7.272 ACK: 1176 | received
7.272 ACK: 1176 | received
7.272 ACK: 1176 | received
7.272 ACK: 1176 | received
7.272 pkt: 1176 | 3 duplicated ACKs
7.272 pkt: 1177 | retransmitted
7.291 ACK: 1190 | received
7.291 pkt: 1191 | sent
7.291 pkt: 1192 | sent
7.291 pkt: 1193 | sent
7.291 pkt: 1194 | sent
7.291 pkt: 1195 | sent
7.291 pkt: 1196 | sent
7.291 pkt: 1197 | sent
7.291 pkt: 1198 | sent
7.291 pkt: 1199 | sent
7.291 pkt: 1200 | sent
7.291 pkt: 1201 | sent
7.291 pkt: 1202 | sent
7.291 pkt: 1203 | sent
7.291 pkt: 1204 | sent
7.292 pkt: 1205 | sent
7.292 pkt: 1206 | sent
7.324 ACK: 1190 | received
7.346 ACK: 1190 | received
7.370 ACK: 1191 | received
7.370 ACK: 1192 | received
7.370 ACK: 1193 | received
7.370 ACK: 1194 | received
7.370 ACK: 1195 | received
7.370 ACK: 1196 | received
7.370 pkt: 1207 | sent
7.370 pkt: 1208 | sent
7.370 pkt: 1209 | sent
7.370 pkt: 1210 | sent
7.370 pkt: 1211 | sent
7.371 pkt: 1212 | sent
7.388 ACK: 1197 | received
7.389 ACK: 1198 | received
7.389 ACK: 1199 | received
7.389 ACK: 1200 | received
7.389 ACK: 1201 | received
7.389 ACK: 1202 | received
7.389 pkt: 1213 | sent
7.389 pkt: 1214 | sent
7.389 pkt: 1215 | sent
7.389 pkt: 1216 | sent
7.389 pkt: 1217 | sent
7.389 pkt: 1218 | sent
7.410 ACK: 1203 | received
7.410 ACK: 1204 | received
7.410 ACK: 1205 | received
7.410 ACK: 1206 | received
7.411 pkt: 1219 | sent
7.411 pkt: 1220 | sent
7.411 pkt: 1221 | sent
7.411 pkt: 1222 | sent
7.443 ACK: 1207 | received
7.443 ACK: 1208 | received
7.443 ACK: 1209 | received
7.443 ACK: 1210 | received
7.443 ACK: 1211 | received
7.443 ACK: 1212 | received
7.443 pkt: 1223 | sent
7.443 pkt: 1224 | sent
7.444 pkt: 1225 | sent
7.444 pkt: 1226 | sent
7.444 pkt: 1227 | sent
7.444 pkt: 1228 | sent
7.463 ACK: 1213 | received
7.463 ACK: 1214 | received
7.463 ACK: 1215 | received
7.463 ACK: 1216 | received
7.463 ACK: 1217 | received
7.463 ACK: 1218 | received
7.463 pkt: 1229 | sent
7.463 pkt: 1230 | sent
7.463 pkt: 1231 | sent
7.463 pkt: 1232 | sent
7.463 pkt: 1233 | sent
7.464 pkt: 1234 | sent
7.485 ACK: 1219 | received
7.485 ACK: 1220 | received
7.485 ACK: 1221 | received
7.485 ACK: 1222 | received
7.487 pkt: 1235 | sent
7.487 pkt: 1236 | sent
7.487 pkt: 1237 | sent
7.487 pkt: 1238 | sent
7.518 ACK: 1223 | received
7.518 ACK: 1224 | received
7.518 ACK: 1225 | received
7.518 ACK: 1226 | received
7.518 ACK: 1227 | received
7.518 ACK: 1228 | received
7.519 pkt: 1239 | sent
7.519 pkt: 1240 | sent
7.519 pkt: 1241 | sent
7.519 pkt: 1242 | sent
7.519 pkt: 1243 | sent
7.519 pkt: 1244 | sent
7.539 ACK: 1229 | received
7.539 ACK: 1230 | received
7.539 ACK: 1231 | received
7.539 ACK: 1232 | received
7.539 pkt: 1245 | sent
7.539 pkt: 1246 | sent
7.539 pkt: 1247 | sent
7.539 pkt: 1248 | sent
7.543 pkt: 1233 | timeout since 7.463498592376709(timeout value 0.07921061715301589)
7.543 pkt: 1233 | retransmitted
7.561 ACK: 1233 | received
7.561 ACK: 1235 | received
7.561 ACK: 1236 | received
7.561 ACK: 1237 | received
7.561 ACK: 1238 | received
7.562 pkt: 1249 | sent
7.562 pkt: 1250 | sent
7.562 pkt: 1251 | sent
7.562 pkt: 1252 | sent
7.562 pkt: 1253 | sent
7.562 pkt: 1254 | sent
7.593 ACK: 1239 | received
7.593 ACK: 1241 | received
7.593 ACK: 1242 | received
7.593 ACK: 1243 | received
7.593 ACK: 1244 | received
7.593 pkt: 1255 | sent
7.593 pkt: 1256 | sent
7.593 pkt: 1257 | sent
7.593 pkt: 1258 | sent
7.594 pkt: 1259 | sent
7.594 pkt: 1260 | sent
7.615 ACK: 1245 | received
7.615 ACK: 1246 | received
7.615 ACK: 1247 | received
7.615 ACK: 1248 | received
7.615 pkt: 1261 | sent
7.615 pkt: 1262 | sent
7.615 pkt: 1263 | sent
7.615 pkt: 1264 | sent
7.636 ACK: 1248 | received
7.636 ACK: 1249 | received
7.636 ACK: 1250 | received
7.636 ACK: 1251 | received
7.636 ACK: 1252 | received
7.636 ACK: 1252 | received
7.637 pkt: 1265 | sent
7.637 pkt: 1266 | sent
7.637 pkt: 1267 | sent
7.637 pkt: 1268 | sent
7.640 pkt: 1253 | timeout since 7.562119245529175(timeout value 0.07740460863634159)
7.640 pkt: 1253 | retransmitted
7.669 ACK: 1252 | received
7.669 ACK: 1252 | received
7.669 ACK: 1252 | received
7.669 ACK: 1252 | received
7.669 ACK: 1252 | received
7.669 ACK: 1252 | received
7.669 pkt: 1252 | 3 duplicated ACKs
7.669 pkt: 1253 | retransmitted
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1252 | received
7.712 ACK: 1268 | received
7.712 pkt: 1269 | sent
7.712 pkt: 1270 | sent
7.712 pkt: 1271 | sent
7.712 pkt: 1272 | sent
7.712 pkt: 1273 | sent
7.712 pkt: 1274 | sent
7.712 pkt: 1275 | sent
7.712 pkt: 1276 | sent
7.712 pkt: 1277 | sent
7.712 pkt: 1278 | sent
7.712 pkt: 1279 | sent
7.712 pkt: 1280 | sent
7.712 pkt: 1281 | sent
7.712 pkt: 1282 | sent
7.712 pkt: 1283 | sent
7.712 pkt: 1284 | sent
7.753 ACK: 1268 | received
7.785 ACK: 1269 | received
7.785 ACK: 1270 | received
7.785 ACK: 1271 | received
7.785 ACK: 1272 | received
7.785 ACK: 1273 | received
7.786 pkt: 1285 | sent
7.786 pkt: 1286 | sent
7.786 pkt: 1287 | sent
7.786 pkt: 1288 | sent
7.786 pkt: 1289 | sent
7.804 pkt: 1274 | timeout since 7.712064743041992(timeout value 0.09229153095398197)
7.804 pkt: 1274 | retransmitted
7.804 ACK: 1274 | received
7.804 ACK: 1275 | received
7.804 ACK: 1276 | received
7.805 pkt: 1290 | sent
7.805 pkt: 1291 | sent
7.805 pkt: 1292 | sent
7.820 ACK: 1277 | received
7.820 ACK: 1278 | received
7.820 ACK: 1279 | received
7.820 ACK: 1280 | received
7.820 ACK: 1281 | received
7.820 ACK: 1282 | received
7.821 pkt: 1293 | sent
7.821 pkt: 1294 | sent
7.821 pkt: 1295 | sent
7.821 pkt: 1296 | sent
7.821 pkt: 1297 | sent
7.821 pkt: 1298 | sent
7.842 ACK: 1283 | received
7.842 ACK: 1284 | received
7.842 pkt: 1299 | sent
7.842 pkt: 1300 | sent
7.862 ACK: 1285 | received
7.862 ACK: 1286 | received
7.862 ACK: 1287 | received
7.862 ACK: 1288 | received
7.862 ACK: 1289 | received
7.863 pkt: 1301 | sent
7.863 pkt: 1302 | sent
7.863 pkt: 1303 | sent
7.863 pkt: 1304 | sent
7.863 pkt: 1305 | sent
7.883 ACK: 1289 | received
7.883 ACK: 1290 | received
7.883 ACK: 1291 | received
7.883 ACK: 1292 | received
7.883 ACK: 1293 | received
7.883 ACK: 1294 | received
7.883 pkt: 1306 | sent
7.883 pkt: 1307 | sent
7.883 pkt: 1308 | sent
7.883 pkt: 1309 | sent
7.883 pkt: 1310 | sent
7.904 ACK: 1295 | received
7.904 ACK: 1296 | received
7.905 ACK: 1297 | received
7.905 ACK: 1298 | received
7.905 ACK: 1299 | received
7.905 ACK: 1300 | received
7.905 pkt: 1311 | sent
7.905 pkt: 1312 | sent
7.905 pkt: 1313 | sent
7.905 pkt: 1314 | sent
7.905 pkt: 1315 | sent
7.905 pkt: 1316 | sent
7.937 ACK: 1301 | received
7.937 ACK: 1302 | received
7.937 ACK: 1303 | received
7.937 ACK: 1304 | received
7.937 ACK: 1305 | received
7.937 pkt: 1317 | sent
7.938 pkt: 1318 | sent
7.938 pkt: 1319 | sent
7.938 pkt: 1320 | sent
7.938 pkt: 1321 | sent
7.957 ACK: 1306 | received
7.957 ACK: 1307 | received
7.957 ACK: 1308 | received
7.957 ACK: 1309 | received
7.957 ACK: 1310 | received
7.957 pkt: 1322 | sent
7.957 pkt: 1323 | sent
7.957 pkt: 1324 | sent
7.957 pkt: 1325 | sent
7.957 pkt: 1326 | sent
7.980 ACK: 1311 | received
7.981 ACK: 1312 | received
7.981 ACK: 1313 | received
7.981 ACK: 1314 | received
7.981 ACK: 1315 | received
7.981 ACK: 1316 | received
7.981 pkt: 1327 | sent
7.981 pkt: 1328 | sent
7.981 pkt: 1329 | sent
7.981 pkt: 1330 | sent
7.981 pkt: 1331 | sent
7.981 pkt: 1332 | sent
8.012 ACK: 1317 | received
8.012 ACK: 1319 | received
8.012 ACK: 1320 | received
8.012 ACK: 1321 | received
8.012 pkt: 1333 | sent
8.012 pkt: 1334 | sent
8.012 pkt: 1335 | sent
8.013 pkt: 1336 | sent
8.013 pkt: 1337 | sent
8.032 ACK: 1322 | received
8.032 ACK: 1323 | received
8.032 ACK: 1324 | received
8.032 ACK: 1325 | received
8.032 ACK: 1326 | received
8.032 pkt: 1338 | sent
8.032 pkt: 1339 | sent
8.032 pkt: 1340 | sent
8.032 pkt: 1341 | sent
8.032 pkt: 1342 | sent
8.055 ACK: 1327 | received
8.055 ACK: 1328 | received
8.055 ACK: 1329 | received
8.055 ACK: 1330 | received
8.055 ACK: 1331 | received
8.056 pkt: 1343 | sent
8.056 pkt: 1344 | sent
8.056 pkt: 1345 | sent
8.056 pkt: 1346 | sent
8.056 pkt: 1347 | sent
8.057 pkt: 1332 | timeout since 7.980916738510132(timeout value 0.07582672694230513)
8.057 pkt: 1332 | retransmitted
8.076 ACK: 1332 | received
8.076 ACK: 1333 | received
8.076 ACK: 1334 | received
8.076 ACK: 1335 | received
8.076 pkt: 1348 | sent
8.076 pkt: 1349 | sent
8.076 pkt: 1350 | sent
8.076 pkt: 1351 | sent
8.098 ACK: 1336 | received
8.098 ACK: 1337 | received
8.098 ACK: 1339 | received
8.098 ACK: 1340 | received
8.098 pkt: 1352 | sent
8.098 pkt: 1353 | sent
8.098 pkt: 1354 | sent
8.098 pkt: 1355 | sent
8.098 pkt: 1356 | sent
8.120 ACK: 1341 | received
8.120 ACK: 1342 | received
8.120 ACK: 1344 | received
8.120 pkt: 1357 | sent
8.120 pkt: 1358 | sent
8.120 pkt: 1359 | sent
8.120 pkt: 1360 | sent
8.140 ACK: 1345 | received
8.140 ACK: 1346 | received
8.140 ACK: 1347 | received
8.140 ACK: 1347 | received
8.140 ACK: 1348 | received
8.141 ACK: 1349 | received
8.141 pkt: 1361 | sent
8.141 pkt: 1362 | sent
8.141 pkt: 1363 | sent
8.141 pkt: 1364 | sent
8.141 pkt: 1365 | sent
8.164 ACK: 1350 | received
8.164 ACK: 1351 | received
8.164 ACK: 1352 | received
8.164 ACK: 1353 | received
8.164 ACK: 1354 | received
8.164 pkt: 1366 | sent
8.164 pkt: 1367 | sent
8.164 pkt: 1368 | sent
8.164 pkt: 1369 | sent
8.164 pkt: 1370 | sent
8.184 ACK: 1355 | received
8.184 ACK: 1356 | received
8.184 ACK: 1357 | received
8.184 ACK: 1358 | received
8.184 pkt: 1371 | sent
8.184 pkt: 1372 | sent
8.184 pkt: 1373 | sent
8.184 pkt: 1374 | sent
8.205 ACK: 1359 | received
8.205 ACK: 1360 | received
8.205 ACK: 1361 | received
8.205 ACK: 1362 | received
8.205 pkt: 1375 | sent
8.205 pkt: 1376 | sent
8.206 pkt: 1377 | sent
8.206 pkt: 1378 | sent
8.227 ACK: 1362 | received
8.227 ACK: 1362 | received
8.227 ACK: 1362 | received
8.227 pkt: 1362 | 3 duplicated ACKs
8.227 pkt: 1363 | retransmitted
8.248 ACK: 1362 | received
8.248 ACK: 1362 | received
8.248 ACK: 1362 | received
8.248 ACK: 1362 | received
8.248 ACK: 1362 | received
8.248 ACK: 1362 | received
8.248 pkt: 1362 | 3 duplicated ACKs
8.248 pkt: 1363 | retransmitted
8.268 ACK: 1362 | received
8.268 ACK: 1362 | received
8.268 ACK: 1362 | received
8.268 pkt: 1362 | 3 duplicated ACKs
8.268 pkt: 1363 | retransmitted
8.291 ACK: 1362 | received
8.291 ACK: 1362 | received
8.291 ACK: 1378 | received
8.291 pkt: 1379 | sent
8.291 pkt: 1380 | sent
8.291 pkt: 1381 | sent
8.291 pkt: 1382 | sent
8.291 pkt: 1383 | sent
8.291 pkt: 1384 | sent
8.291 pkt: 1385 | sent
8.291 pkt: 1386 | sent
8.291 pkt: 1387 | sent
8.291 pkt: 1388 | sent
8.291 pkt: 1389 | sent
8.291 pkt: 1390 | sent
8.291 pkt: 1391 | sent
8.291 pkt: 1392 | sent
8.291 pkt: 1393 | sent
8.291 pkt: 1394 | sent
8.324 ACK: 1378 | received
8.345 ACK: 1378 | received
8.365 ACK: 1379 | received
8.365 ACK: 1380 | received
8.365 ACK: 1381 | received
8.365 ACK: 1382 | received
8.365 ACK: 1383 | received
8.366 pkt: 1395 | sent
8.366 pkt: 1396 | sent
8.366 pkt: 1397 | sent
8.366 pkt: 1398 | sent
8.366 pkt: 1399 | sent
8.389 ACK: 1384 | received
8.389 ACK: 1385 | received
8.389 ACK: 1386 | received
8.389 ACK: 1387 | received
8.389 ACK: 1388 | received
8.389 ACK: 1389 | received
8.389 pkt: 1400 | sent
8.389 pkt: 1401 | sent
8.389 pkt: 1402 | sent
8.389 pkt: 1403 | sent
8.389 pkt: 1404 | sent
8.389 pkt: 1405 | sent
8.409 ACK: 1390 | received
8.409 ACK: 1391 | received
8.409 ACK: 1392 | received
8.409 ACK: 1393 | received
8.409 ACK: 1394 | received
8.409 pkt: 1406 | sent
8.410 pkt: 1407 | sent
8.410 pkt: 1408 | sent
8.410 pkt: 1409 | sent
8.410 pkt: 1410 | sent
8.441 ACK: 1395 | received
8.441 ACK: 1396 | received
8.441 ACK: 1397 | received
8.441 ACK: 1398 | received
8.441 ACK: 1399 | received
8.441 pkt: 1411 | sent
8.442 pkt: 1412 | sent
8.442 pkt: 1413 | sent
8.442 pkt: 1414 | sent
8.442 pkt: 1415 | sent
8.463 ACK: 1400 | received
8.463 ACK: 1401 | received
8.463 ACK: 1403 | received
8.463 ACK: 1404 | received
8.463 pkt: 1416 | sent
8.464 pkt: 1417 | sent
8.464 pkt: 1418 | sent
8.464 pkt: 1419 | sent
8.464 pkt: 1420 | sent
8.484 ACK: 1405 | received
8.484 ACK: 1406 | received
8.484 ACK: 1407 | received
8.484 ACK: 1408 | received
8.484 ACK: 1409 | received
8.484 pkt: 1421 | sent
8.484 pkt: 1422 | sent
8.484 pkt: 1423 | sent
8.484 pkt: 1424 | sent
8.484 pkt: 1425 | sent
8.506 ACK: 1410 | received
8.506 ACK: 1411 | received
8.506 ACK: 1412 | received
8.506 ACK: 1413 | received
8.506 pkt: 1426 | sent
8.506 pkt: 1427 | sent
8.506 pkt: 1428 | sent
8.506 pkt: 1429 | sent
8.528 ACK: 1414 | received
8.528 ACK: 1415 | received
8.528 ACK: 1416 | received
8.529 ACK: 1417 | received
8.529 pkt: 1430 | sent
8.529 pkt: 1431 | sent
8.529 pkt: 1432 | sent
8.529 pkt: 1433 | sent
8.549 ACK: 1418 | received
8.549 ACK: 1419 | received
8.549 ACK: 1421 | received
8.549 ACK: 1422 | received
8.549 ACK: 1423 | received
8.549 pkt: 1434 | sent
8.549 pkt: 1435 | sent
8.549 pkt: 1436 | sent
8.549 pkt: 1437 | sent
8.549 pkt: 1438 | sent
8.549 pkt: 1439 | sent
8.570 ACK: 1424 | received
8.570 ACK: 1425 | received
8.570 ACK: 1426 | received
8.570 ACK: 1427 | received
8.570 pkt: 1440 | sent
8.570 pkt: 1441 | sent
8.570 pkt: 1442 | sent
8.570 pkt: 1443 | sent
8.592 ACK: 1428 | received
8.592 ACK: 1429 | received
8.592 ACK: 1430 | received
8.592 ACK: 1431 | received
8.592 ACK: 1432 | received
8.592 pkt: 1444 | sent
8.593 pkt: 1445 | sent
8.593 pkt: 1446 | sent
8.593 pkt: 1447 | sent
8.593 pkt: 1448 | sent
8.613 ACK: 1433 | received
8.613 ACK: 1434 | received
8.613 ACK: 1435 | received
8.613 ACK: 1436 | received
8.614 pkt: 1449 | sent
8.614 pkt: 1450 | sent
8.614 pkt: 1451 | sent
8.614 pkt: 1452 | sent
8.635 ACK: 1437 | received
8.635 ACK: 1438 | received
8.635 ACK: 1439 | received
8.635 ACK: 1440 | received
8.635 ACK: 1441 | received
8.635 pkt: 1453 | sent
8.635 pkt: 1454 | sent
8.635 pkt: 1455 | sent
8.636 pkt: 1456 | sent
8.636 pkt: 1457 | sent
8.655 ACK: 1442 | received
8.655 ACK: 1443 | received
8.655 ACK: 1444 | received
8.655 ACK: 1445 | received
8.655 ACK: 1446 | received
8.655 pkt: 1458 | sent
8.655 pkt: 1459 | sent
8.655 pkt: 1460 | sent
8.655 pkt: 1461 | sent
8.655 pkt: 1462 | sent
8.677 ACK: 1447 | received
8.677 ACK: 1448 | received
8.677 ACK: 1449 | received
8.677 ACK: 1450 | received
8.677 ACK: 1451 | received
8.677 pkt: 1463 | sent
8.677 pkt: 1464 | sent
8.677 pkt: 1465 | sent
8.677 pkt: 1466 | sent
8.677 pkt: 1467 | sent
8.700 ACK: 1452 | received
8.700 ACK: 1453 | received
8.700 ACK: 1454 | received
8.700 ACK: 1455 | received
8.700 ACK: 1456 | received
8.701 pkt: 1468 | sent
8.701 pkt: 1469 | sent
8.701 pkt: 1470 | sent
8.701 pkt: 1471 | sent
8.701 pkt: 1472 | sent
8.719 ACK: 1457 | received
8.719 ACK: 1458 | received
8.719 ACK: 1459 | received
8.719 pkt: 1473 | sent
8.719 pkt: 1474 | sent
8.720 pkt: 1475 | sent
8.741 ACK: 1460 | received
8.741 ACK: 1461 | received
8.741 ACK: 1462 | received
8.741 ACK: 1463 | received
8.741 ACK: 1463 | received
8.741 ACK: 1463 | received
8.742 pkt: 1476 | sent
8.742 pkt: 1477 | sent
8.742 pkt: 1478 | sent
8.742 pkt: 1479 | sent
8.763 ACK: 1463 | received
8.763 ACK: 1463 | received
8.763 ACK: 1463 | received
8.763 ACK: 1463 | received
8.763 pkt: 1463 | 3 duplicated ACKs
8.764 pkt: 1464 | retransmitted
8.785 ACK: 1463 | received
8.785 ACK: 1463 | received
8.785 ACK: 1463 | received
8.785 ACK: 1463 | received
8.785 ACK: 1463 | received
8.785 pkt: 1463 | 3 duplicated ACKs
8.785 pkt: 1464 | retransmitted
8.816 ACK: 1463 | received
8.816 ACK: 1463 | received
8.816 ACK: 1463 | received
8.816 ACK: 1463 | received
8.816 pkt: 1463 | 3 duplicated ACKs
8.816 pkt: 1464 | retransmitted
8.839 ACK: 1479 | received
8.839 pkt: 1480 | sent
8.839 pkt: 1481 | sent
8.839 pkt: 1482 | sent
8.839 pkt: 1483 | sent
8.839 pkt: 1484 | sent
8.839 pkt: 1485 | sent
8.839 pkt: 1486 | sent
8.839 pkt: 1487 | sent
8.839 pkt: 1488 | sent
8.840 pkt: 1489 | sent
8.840 pkt: 1490 | sent
8.840 pkt: 1491 | sent
8.840 pkt: 1492 | sent
8.840 pkt: 1493 | sent
8.840 pkt: 1494 | sent
8.840 pkt: 1495 | sent
8.859 ACK: 1479 | received
8.892 ACK: 1479 | received
8.915 ACK: 1480 | received
8.915 ACK: 1481 | received
8.915 ACK: 1482 | received
8.915 ACK: 1483 | received
8.915 ACK: 1484 | received
8.915 ACK: 1485 | received
8.916 pkt: 1496 | sent
8.916 pkt: 1497 | sent
8.916 pkt: 1498 | sent
8.916 pkt: 1499 | sent
8.917 pkt: 1500 | sent
8.917 pkt: 1501 | sent
8.935 ACK: 1486 | received
8.935 ACK: 1487 | received
8.935 ACK: 1488 | received
8.935 ACK: 1489 | received
8.935 ACK: 1490 | received
8.935 ACK: 1491 | received
8.935 pkt: 1502 | sent
8.935 pkt: 1503 | sent
8.935 pkt: 1504 | sent
8.935 pkt: 1505 | sent
8.935 pkt: 1506 | sent
8.935 pkt: 1507 | sent
8.957 ACK: 1492 | received
8.957 ACK: 1493 | received
8.957 ACK: 1494 | received
8.957 ACK: 1495 | received
8.958 pkt: 1508 | sent
8.958 pkt: 1509 | sent
8.958 pkt: 1510 | sent
8.958 pkt: 1511 | sent
8.989 ACK: 1496 | received
8.989 ACK: 1497 | received
8.989 ACK: 1498 | received
8.989 ACK: 1499 | received
8.989 ACK: 1500 | received
8.989 ACK: 1501 | received
8.989 pkt: 1512 | sent
8.989 pkt: 1513 | sent
8.990 pkt: 1514 | sent
8.990 pkt: 1515 | sent
8.990 pkt: 1516 | sent
8.990 pkt: 1517 | sent
9.011 ACK: 1502 | received
9.011 ACK: 1503 | received
9.011 ACK: 1504 | received
9.011 ACK: 1504 | received
9.011 ACK: 1504 | received
9.011 pkt: 1518 | sent
9.011 pkt: 1519 | sent
9.011 pkt: 1520 | sent
9.032 ACK: 1504 | received
9.032 ACK: 1504 | received
9.032 ACK: 1504 | received
9.032 ACK: 1504 | received
9.032 pkt: 1504 | 3 duplicated ACKs
9.032 pkt: 1505 | retransmitted
9.063 ACK: 1504 | received
9.063 ACK: 1504 | received
9.063 ACK: 1504 | received
9.063 ACK: 1504 | received
9.063 ACK: 1504 | received
9.063 ACK: 1504 | received
9.063 pkt: 1504 | 3 duplicated ACKs
9.063 pkt: 1505 | retransmitted
9.085 ACK: 1504 | received
9.085 ACK: 1504 | received
9.085 ACK: 1504 | received
9.085 pkt: 1504 | 3 duplicated ACKs
9.085 pkt: 1505 | retransmitted
9.139 ACK: 1520 | received
9.139 pkt: 1521 | sent
9.139 pkt: 1522 | sent
9.139 pkt: 1523 | sent
9.139 pkt: 1524 | sent
9.139 pkt: 1525 | sent
9.139 pkt: 1526 | sent
9.139 pkt: 1527 | sent
9.139 pkt: 1528 | sent
9.139 pkt: 1529 | sent
9.139 pkt: 1530 | sent
9.139 pkt: 1531 | sent
9.139 pkt: 1532 | sent
9.139 pkt: 1533 | sent
9.139 pkt: 1534 | sent
9.139 pkt: 1535 | sent
9.139 pkt: 1536 | sent
9.160 ACK: 1520 | received
9.215 ACK: 1521 | received
9.215 ACK: 1522 | received
9.215 ACK: 1523 | received
9.215 ACK: 1524 | received
9.215 ACK: 1525 | received
9.215 ACK: 1526 | received
9.216 pkt: 1537 | sent
9.216 pkt: 1538 | sent
9.216 pkt: 1539 | sent
9.216 pkt: 1540 | sent
9.217 pkt: 1541 | sent
9.217 pkt: 1542 | sent
9.225 pkt: 1527 | timeout since 9.138946294784546(timeout value 0.08602255510356503)
9.225 pkt: 1527 | retransmitted
9.225 ACK: 1527 | received
9.225 ACK: 1528 | received
9.225 ACK: 1529 | received
9.225 pkt: 1543 | sent
9.225 pkt: 1544 | sent
9.225 pkt: 1545 | sent
9.248 ACK: 1530 | received
9.248 ACK: 1531 | received
9.248 ACK: 1532 | received
9.248 ACK: 1533 | received
9.248 ACK: 1534 | received
9.248 ACK: 1535 | received
9.248 pkt: 1546 | sent
9.248 pkt: 1547 | sent
9.248 pkt: 1548 | sent
9.249 pkt: 1549 | sent
9.249 pkt: 1550 | sent
9.249 pkt: 1551 | sent
9.269 ACK: 1536 | received
9.269 pkt: 1552 | sent
9.290 ACK: 1537 | received
9.290 ACK: 1538 | received
9.290 ACK: 1539 | received
9.290 ACK: 1540 | received
9.290 ACK: 1542 | received
9.290 pkt: 1553 | sent
9.290 pkt: 1554 | sent
9.290 pkt: 1555 | sent
9.290 pkt: 1556 | sent
9.290 pkt: 1557 | sent
9.290 pkt: 1558 | sent
9.311 ACK: 1542 | received
9.311 ACK: 1543 | received
9.311 ACK: 1544 | received
9.311 ACK: 1545 | received
9.311 ACK: 1546 | received
9.311 ACK: 1547 | received
9.312 pkt: 1559 | sent
9.312 pkt: 1560 | sent
9.312 pkt: 1561 | sent
9.312 pkt: 1562 | sent
9.312 pkt: 1563 | sent
9.333 ACK: 1548 | received
9.333 ACK: 1549 | received
9.333 ACK: 1549 | received
9.333 ACK: 1549 | received
9.333 pkt: 1564 | sent
9.333 pkt: 1565 | sent
9.365 ACK: 1549 | received
9.365 ACK: 1549 | received
9.365 ACK: 1549 | received
9.365 ACK: 1549 | received
9.365 ACK: 1549 | received
9.365 pkt: 1550 | timeout since 9.248717069625854(timeout value 0.09504938353695827)
9.365 pkt: 1550 | retransmitted
9.365 pkt: 1549 | 3 duplicated ACKs
9.365 pkt: 1550 | retransmitted
9.387 ACK: 1549 | received
9.387 ACK: 1549 | received
9.387 ACK: 1549 | received
9.387 ACK: 1549 | received
9.387 ACK: 1549 | received
9.387 pkt: 1549 | 3 duplicated ACKs
9.387 pkt: 1550 | retransmitted
9.407 ACK: 1549 | received
9.407 ACK: 1549 | received
9.407 ACK: 1549 | received
9.407 pkt: 1549 | 3 duplicated ACKs
9.407 pkt: 1550 | retransmitted
9.439 ACK: 1565 | received
9.439 ACK: 1565 | received
9.439 pkt: 1566 | sent
9.439 pkt: 1567 | sent
9.439 pkt: 1568 | sent
9.439 pkt: 1569 | sent
9.439 pkt: 1570 | sent
9.439 pkt: 1571 | sent
9.439 pkt: 1572 | sent
9.439 pkt: 1573 | sent
9.439 pkt: 1574 | sent
9.439 pkt: 1575 | sent
9.439 pkt: 1576 | sent
9.439 pkt: 1577 | sent
9.439 pkt: 1578 | sent
9.439 pkt: 1579 | sent
9.439 pkt: 1580 | sent
9.439 pkt: 1581 | sent
9.461 ACK: 1565 | received
9.484 ACK: 1565 | received
9.484 pkt: 1565 | 3 duplicated ACKs
9.484 pkt: 1566 | retransmitted
9.516 ACK: 1566 | received
9.516 ACK: 1567 | received
9.516 ACK: 1568 | received
9.516 ACK: 1569 | received
9.516 ACK: 1570 | received
9.516 ACK: 1571 | received
9.516 pkt: 1582 | sent
9.516 pkt: 1583 | sent
9.517 pkt: 1584 | sent
9.517 pkt: 1585 | sent
9.517 pkt: 1586 | sent
9.517 pkt: 1587 | sent
9.536 ACK: 1572 | received
9.536 ACK: 1573 | received
9.536 ACK: 1574 | received
9.536 ACK: 1575 | received
9.536 ACK: 1576 | received
9.536 pkt: 1588 | sent
9.536 pkt: 1589 | sent
9.536 pkt: 1590 | sent
9.536 pkt: 1591 | sent
9.536 pkt: 1592 | sent
9.557 ACK: 1577 | received
9.558 ACK: 1578 | received
9.558 ACK: 1579 | received
9.558 ACK: 1580 | received
9.558 ACK: 1581 | received
9.558 pkt: 1593 | sent
9.558 pkt: 1594 | sent
9.558 pkt: 1595 | sent
9.558 pkt: 1596 | sent
9.558 pkt: 1597 | sent
9.580 ACK: 1581 | received
9.580 ACK: 1582 | received
9.580 ACK: 1583 | received
9.580 ACK: 1584 | received
9.580 ACK: 1585 | received
9.580 pkt: 1598 | sent
9.580 pkt: 1599 | sent
9.580 pkt: 1600 | sent
9.580 pkt: 1601 | sent
9.601 ACK: 1586 | received
9.601 ACK: 1586 | received
9.601 ACK: 1586 | received
9.601 ACK: 1586 | received
9.601 pkt: 1586 | 3 duplicated ACKs
9.601 pkt: 1587 | retransmitted
9.633 ACK: 1586 | received
9.633 ACK: 1586 | received
9.633 ACK: 1586 | received
9.633 ACK: 1586 | received
9.633 ACK: 1586 | received
9.633 ACK: 1586 | received
9.633 pkt: 1586 | 3 duplicated ACKs
9.633 pkt: 1587 | retransmitted
9.655 ACK: 1586 | received
9.655 ACK: 1586 | received
