0.000 pkt: 1 | sent
6.987 ACK: 1115 | received
6.988 ACK: 1116 | received
6.988 ACK: 1117 | received
6.988 ACK: 1118 | received
6.988 ACK: 1119 | received
6.988 ACK: 1120 | received
6.988 pkt: 1131 | sent
6.988 pkt: 1132 | sent
6.989 pkt: 1133 | sent
6.989 pkt: 1134 | sent
6.989 pkt: 1135 | sent
6.989 pkt: 1136 | sent
7.007 ACK: 1121 | received
7.007 ACK: 1122 | received
7.007 ACK: 1123 | received
7.007 ACK: 1124 | received
7.007 ACK: 1125 | received
7.007 pkt: 1137 | sent
7.008 pkt: 1138 | sent
7.008 pkt: 1139 | sent
7.008 pkt: 1140 | sent
7.008 pkt: 1141 | sent
7.030 ACK: 1126 | received
7.030 ACK: 1127 | received
7.030 ACK: 1128 | received
7.030 ACK: 1129 | received
7.030 ACK: 1130 | received
7.030 pkt: 1142 | sent
7.031 pkt: 1143 | sent
7.031 pkt: 1144 | sent
7.031 pkt: 1145 | sent
7.031 pkt: 1146 | sent
7.063 ACK: 1131 | received
7.063 ACK: 1132 | received
7.063 ACK: 1133 | received
7.063 ACK: 1134 | received
7.063 ACK: 1135 | received
7.063 ACK: 1136 | received
7.063 pkt: 1147 | sent
7.063 pkt: 1148 | sent
7.063 pkt: 1149 | sent
7.063 pkt: 1150 | sent
7.063 pkt: 1151 | sent
7.063 pkt: 1152 | sent
7.084 ACK: 1137 | received
7.084 ACK: 1138 | received
7.084 ACK: 1139 | received
7.084 ACK: 1140 | received
7.084 ACK: 1141 | received
7.084 pkt: 1153 | sent
7.084 pkt: 1154 | sent
7.084 pkt: 1155 | sent
7.084 pkt: 1156 | sent
7.084 pkt: 1157 | sent
7.106 ACK: 1142 | received
7.106 ACK: 1143 | received
7.106 ACK: 1144 | received
7.106 ACK: 1145 | received
7.106 ACK: 1146 | received
7.106 pkt: 1158 | sent
7.106 pkt: 1159 | sent
7.106 pkt: 1160 | sent
7.106 pkt: 1161 | sent
7.106 pkt: 1162 | sent
7.138 ACK: 1147 | received
7.138 ACK: 1148 | received
7.138 ACK: 1149 | received
7.138 ACK: 1150 | received
7.138 ACK: 1151 | received
7.138 ACK: 1152 | received
7.139 pkt: 1163 | sent
7.139 pkt: 1164 | sent
7.139 pkt: 1165 | sent
7.139 pkt: 1166 | sent
7.139 pkt: 1167 | sent
7.139 pkt: 1168 | sent
7.159 ACK: 1153 | received
7.159 ACK: 1154 | received
7.159 ACK: 1155 | received
7.159 ACK: 1156 | received
7.159 pkt: 1169 | sent
7.159 pkt: 1170 | sent
7.159 pkt: 1171 | sent
7.159 pkt: 1172 | sent
7.160 pkt: 1157 | timeout since 7.083974123001099(timeout value 0.07617745666602582)
7.160 pkt: 1157 | retransmitted
7.181 ACK: 1156 | received
7.181 ACK: 1156 | received
7.181 ACK: 1156 | received
7.181 ACK: 1156 | received
7.181 ACK: 1156 | received
7.181 pkt: 1156 | 3 duplicated ACKs
7.181 pkt: 1157 | retransmitted
7.212 ACK: 1156 | received
7.212 ACK: 1156 | received
7.212 ACK: 1156 | received
7.212 ACK: 1156 | received
7.212 ACK: 1156 | received
7.212 ACK: 1156 | received
7.212 pkt: 1156 | 3 duplicated ACKs
7.212 pkt: 1157 | retransmitted
7.234 ACK: 1156 | received
7.234 ACK: 1156 | received
7.234 ACK: 1156 | received
7.234 ACK: 1156 | received
7.234 ACK: 1172 | received
7.234 pkt: 1173 | sent
7.234 pkt: 1174 | sent
7.234 pkt: 1175 | sent
7.234 pkt: 1176 | sent
7.234 pkt: 1177 | sent
7.234 pkt: 1178 | sent
7.234 pkt: 1179 | sent
7.234 pkt: 1180 | sent
7.234 pkt: 1181 | sent
7.234 pkt: 1182 | sent
7.234 pkt: 1183 | sent
7.234 pkt: 1184 | sent
7.234 pkt: 1185 | sent
7.234 pkt: 1186 | sent
7.234 pkt: 1187 | sent
7.234 pkt: 1188 | sent
7.256 ACK: 1172 | received
7.288 ACK: 1172 | received
7.309 ACK: 1173 | received
7.309 ACK: 1174 | received
7.309 ACK: 1175 | received
7.309 ACK: 1176 | received
7.309 ACK: 1177 | received
7.310 pkt: 1189 | sent
7.310 pkt: 1190 | sent
7.310 pkt: 1191 | sent
7.310 pkt: 1192 | sent
7.310 pkt: 1193 | sent
7.330 ACK: 1178 | received
7.330 ACK: 1179 | received
7.330 ACK: 1180 | received
7.330 ACK: 1181 | received
7.330 pkt: 1194 | sent
7.330 pkt: 1195 | sent
7.330 pkt: 1196 | sent
7.330 pkt: 1197 | sent
7.353 ACK: 1182 | received
7.353 ACK: 1183 | received
7.353 ACK: 1184 | received
7.353 ACK: 1185 | received
7.353 ACK: 1186 | received
7.353 ACK: 1187 | received
7.353 pkt: 1198 | sent
7.353 pkt: 1199 | sent
7.353 pkt: 1200 | sent
7.353 pkt: 1201 | sent
7.353 pkt: 1202 | sent
7.353 pkt: 1203 | sent
7.374 ACK: 1188 | received
7.374 ACK: 1189 | received
7.374 ACK: 1190 | received
7.374 ACK: 1191 | received
7.374 pkt: 1204 | sent
7.374 pkt: 1205 | sent
7.374 pkt: 1206 | sent
7.374 pkt: 1207 | sent
7.396 ACK: 1192 | received
7.396 ACK: 1193 | received
7.396 ACK: 1194 | received
7.396 ACK: 1195 | received
7.397 pkt: 1208 | sent
7.397 pkt: 1209 | sent
7.397 pkt: 1210 | sent
7.397 pkt: 1211 | sent
7.416 ACK: 1196 | received
7.416 ACK: 1197 | received
7.416 ACK: 1198 | received
7.416 ACK: 1199 | received
7.416 ACK: 1200 | received
7.416 pkt: 1212 | sent
7.416 pkt: 1213 | sent
7.416 pkt: 1214 | sent
7.416 pkt: 1215 | sent
7.416 pkt: 1216 | sent
7.438 ACK: 1202 | received
7.438 ACK: 1203 | received
7.438 ACK: 1204 | received
7.438 ACK: 1205 | received
7.438 ACK: 1206 | received
7.439 pkt: 1217 | sent
7.439 pkt: 1218 | sent
7.439 pkt: 1219 | sent
7.439 pkt: 1220 | sent
7.439 pkt: 1221 | sent
7.439 pkt: 1222 | sent
7.461 ACK: 1207 | received
7.461 ACK: 1208 | received
7.461 ACK: 1209 | received
7.461 pkt: 1223 | sent
7.461 pkt: 1224 | sent
7.461 pkt: 1225 | sent
7.481 ACK: 1210 | received
7.481 ACK: 1211 | received
7.481 ACK: 1212 | received
7.481 ACK: 1213 | received
7.481 ACK: 1214 | received
7.482 pkt: 1226 | sent
7.482 pkt: 1227 | sent
7.482 pkt: 1228 | sent
7.482 pkt: 1229 | sent
7.482 pkt: 1230 | sent
7.501 ACK: 1215 | received
7.502 ACK: 1216 | received
7.502 ACK: 1217 | received
7.502 ACK: 1218 | received
7.502 pkt: 1231 | sent
7.502 pkt: 1232 | sent
7.502 pkt: 1233 | sent
7.502 pkt: 1234 | sent
7.525 ACK: 1219 | received
7.525 ACK: 1220 | received
7.525 ACK: 1221 | received
7.525 ACK: 1222 | received
7.525 ACK: 1223 | received
7.525 ACK: 1224 | received
7.525 ACK: 1225 | received
7.525 pkt: 1235 | sent
7.525 pkt: 1236 | sent
7.525 pkt: 1237 | sent
7.525 pkt: 1238 | sent
7.525 pkt: 1239 | sent
7.526 pkt: 1240 | sent
7.526 pkt: 1241 | sent
7.557 ACK: 1226 | received
7.557 ACK: 1227 | received
7.557 ACK: 1228 | received
7.557 ACK: 1229 | received
7.557 ACK: 1230 | received
7.557 pkt: 1242 | sent
7.557 pkt: 1243 | sent
7.557 pkt: 1244 | sent
7.557 pkt: 1245 | sent
7.557 pkt: 1246 | sent
7.577 ACK: 1231 | received
7.577 ACK: 1232 | received
7.577 ACK: 1233 | received
7.577 ACK: 1234 | received
7.577 pkt: 1247 | sent
7.577 pkt: 1248 | sent
7.577 pkt: 1249 | sent
7.577 pkt: 1250 | sent
7.599 ACK: 1235 | received
7.599 ACK: 1236 | received
7.599 ACK: 1237 | received
7.599 ACK: 1238 | received
7.599 ACK: 1238 | received
7.600 pkt: 1251 | sent
7.600 pkt: 1252 | sent
7.600 pkt: 1253 | sent
7.600 pkt: 1254 | sent
7.602 pkt: 1239 | timeout since 7.525267601013184(timeout value 0.07673308031694909)
7.602 pkt: 1239 | retransmitted
7.620 ACK: 1238 | received
7.620 ACK: 1238 | received
7.620 ACK: 1238 | received
7.620 ACK: 1238 | received
7.620 pkt: 1238 | 3 duplicated ACKs
7.620 pkt: 1239 | retransmitted
7.654 ACK: 1238 | received
7.654 ACK: 1238 | received
7.654 ACK: 1238 | received
7.654 ACK: 1238 | received
7.654 pkt: 1238 | 3 duplicated ACKs
7.654 pkt: 1239 | retransmitted
7.673 ACK: 1238 | received
7.673 ACK: 1238 | received
7.673 ACK: 1238 | received
7.673 ACK: 1238 | received
7.673 ACK: 1243 | received
7.673 pkt: 1255 | sent
7.673 pkt: 1256 | sent
7.673 pkt: 1257 | sent
7.673 pkt: 1258 | sent
7.673 pkt: 1259 | sent
7.677 pkt: 1244 | timeout since 7.557132005691528(timeout value 0.12008830035138868)
7.677 pkt: 1244 | retransmitted
7.696 ACK: 1243 | received
7.729 ACK: 1243 | received
7.749 ACK: 1243 | received
7.749 ACK: 1243 | received
7.749 ACK: 1243 | received
7.749 ACK: 1243 | received
7.749 ACK: 1243 | received
7.749 ACK: 1259 | received
7.749 pkt: 1260 | sent
7.749 pkt: 1261 | sent
7.749 pkt: 1262 | sent
7.749 pkt: 1263 | sent
7.749 pkt: 1264 | sent
7.749 pkt: 1265 | sent
7.749 pkt: 1266 | sent
7.749 pkt: 1267 | sent
7.749 pkt: 1268 | sent
7.749 pkt: 1269 | sent
7.749 pkt: 1270 | sent
7.749 pkt: 1271 | sent
7.749 pkt: 1272 | sent
7.749 pkt: 1273 | sent
7.749 pkt: 1274 | sent
7.749 pkt: 1275 | sent
7.824 ACK: 1260 | received
7.824 ACK: 1261 | received
7.824 ACK: 1262 | received
7.824 ACK: 1263 | received
7.824 ACK: 1264 | received
7.824 ACK: 1265 | received
7.825 pkt: 1276 | sent
7.826 pkt: 1277 | sent
7.826 pkt: 1278 | sent
7.826 pkt: 1279 | sent
7.826 pkt: 1280 | sent
7.827 pkt: 1281 | sent
7.833 pkt: 1266 | timeout since 7.749096632003784(timeout value 0.08435093740446614)
7.836 pkt: 1266 | retransmitted
7.836 ACK: 1266 | received
7.836 ACK: 1267 | received
7.836 ACK: 1268 | received
7.836 pkt: 1282 | sent
7.836 pkt: 1283 | sent
7.836 pkt: 1284 | sent
7.857 ACK: 1269 | received
7.857 ACK: 1270 | received
7.857 ACK: 1271 | received
7.857 ACK: 1272 | received
7.857 ACK: 1273 | received
7.857 ACK: 1274 | received
7.858 pkt: 1285 | sent
7.858 pkt: 1286 | sent
7.858 pkt: 1287 | sent
7.859 pkt: 1288 | sent
7.859 pkt: 1289 | sent
7.859 pkt: 1290 | sent
7.879 ACK: 1275 | received
7.879 pkt: 1291 | sent
7.901 ACK: 1276 | received
7.901 ACK: 1277 | received
7.901 ACK: 1278 | received
7.901 ACK: 1280 | received
7.901 ACK: 1281 | received
7.901 pkt: 1292 | sent
7.901 pkt: 1293 | sent
7.901 pkt: 1294 | sent
7.901 pkt: 1295 | sent
7.901 pkt: 1296 | sent
7.902 pkt: 1297 | sent
7.920 ACK: 1281 | received
7.920 ACK: 1282 | received
7.920 ACK: 1283 | received
7.920 ACK: 1284 | received
7.920 pkt: 1298 | sent
7.920 pkt: 1299 | sent
7.920 pkt: 1300 | sent
7.942 ACK: 1285 | received
7.942 ACK: 1286 | received
7.942 ACK: 1287 | received
7.942 ACK: 1288 | received
7.942 ACK: 1289 | received
7.942 ACK: 1290 | received
7.943 pkt: 1301 | sent
7.944 pkt: 1302 | sent
7.944 pkt: 1303 | sent
7.944 pkt: 1304 | sent
7.944 pkt: 1305 | sent
7.944 pkt: 1306 | sent
7.965 ACK: 1291 | received
7.965 ACK: 1292 | received
7.965 ACK: 1293 | received
7.965 ACK: 1294 | received
7.965 pkt: 1307 | sent
7.965 pkt: 1308 | sent
7.965 pkt: 1309 | sent
7.965 pkt: 1310 | sent
7.986 ACK: 1295 | received
7.986 ACK: 1296 | received
7.986 ACK: 1297 | received
7.986 ACK: 1298 | received
7.986 ACK: 1299 | received
7.986 pkt: 1311 | sent
7.986 pkt: 1312 | sent
7.986 pkt: 1313 | sent
7.986 pkt: 1314 | sent
7.986 pkt: 1315 | sent
8.018 ACK: 1299 | received
8.018 ACK: 1299 | received
8.018 ACK: 1299 | received
8.018 ACK: 1299 | received
8.018 ACK: 1299 | received
8.018 pkt: 1300 | timeout since 7.920496702194214(timeout value 0.0888876256122381)
8.019 pkt: 1300 | retransmitted
8.019 pkt: 1299 | 3 duplicated ACKs
8.019 pkt: 1300 | retransmitted
8.040 ACK: 1299 | received
8.040 ACK: 1299 | received
8.040 ACK: 1299 | received
8.040 ACK: 1299 | received
8.040 ACK: 1299 | received
8.040 pkt: 1299 | 3 duplicated ACKs
8.040 pkt: 1300 | retransmitted
8.061 ACK: 1299 | received
8.061 ACK: 1299 | received
8.061 ACK: 1299 | received
8.061 ACK: 1299 | received
8.061 ACK: 1299 | received
8.061 pkt: 1299 | 3 duplicated ACKs
8.061 pkt: 1300 | retransmitted
8.092 ACK: 1315 | received
8.092 pkt: 1316 | sent
8.092 pkt: 1317 | sent
8.092 pkt: 1318 | sent
8.092 pkt: 1319 | sent
8.092 pkt: 1320 | sent
8.092 pkt: 1321 | sent
8.092 pkt: 1322 | sent
8.092 pkt: 1323 | sent
8.092 pkt: 1324 | sent
8.092 pkt: 1325 | sent
8.092 pkt: 1326 | sent
8.092 pkt: 1327 | sent
8.092 pkt: 1328 | sent
8.092 pkt: 1329 | sent
8.092 pkt: 1330 | sent
8.092 pkt: 1331 | sent
8.115 ACK: 1315 | received
8.137 ACK: 1315 | received
8.169 ACK: 1316 | received
8.169 ACK: 1317 | received
8.169 ACK: 1318 | received
8.169 ACK: 1320 | received
8.169 ACK: 1321 | received
8.169 pkt: 1332 | sent
8.169 pkt: 1333 | sent
8.169 pkt: 1334 | sent
8.169 pkt: 1335 | sent
8.170 pkt: 1336 | sent
8.170 pkt: 1337 | sent
8.190 ACK: 1322 | received
8.190 ACK: 1323 | received
8.190 ACK: 1324 | received
8.190 ACK: 1325 | received
8.190 ACK: 1326 | received
8.190 pkt: 1338 | sent
8.190 pkt: 1339 | sent
8.190 pkt: 1340 | sent
8.190 pkt: 1341 | sent
8.190 pkt: 1342 | sent
8.211 ACK: 1327 | received
8.211 ACK: 1328 | received
8.211 ACK: 1329 | received
8.211 ACK: 1330 | received
8.211 ACK: 1331 | received
8.212 pkt: 1343 | sent
8.212 pkt: 1344 | sent
8.212 pkt: 1345 | sent
8.212 pkt: 1346 | sent
8.212 pkt: 1347 | sent
8.243 ACK: 1332 | received
8.243 ACK: 1333 | received
8.243 ACK: 1334 | received
8.244 ACK: 1335 | received
8.244 ACK: 1336 | received
8.244 pkt: 1348 | sent
8.245 pkt: 1349 | sent
8.245 pkt: 1350 | sent
8.245 pkt: 1351 | sent
8.245 pkt: 1352 | sent
8.265 ACK: 1337 | received
8.265 ACK: 1338 | received
8.265 ACK: 1339 | received
8.265 ACK: 1340 | received
8.265 ACK: 1341 | received
8.265 pkt: 1353 | sent
8.265 pkt: 1354 | sent
8.265 pkt: 1355 | sent
8.265 pkt: 1356 | sent
8.265 pkt: 1357 | sent
8.287 ACK: 1342 | received
8.287 ACK: 1343 | received
8.288 ACK: 1344 | received
8.288 ACK: 1345 | received
8.288 ACK: 1346 | received
8.288 pkt: 1358 | sent
8.288 pkt: 1359 | sent
8.288 pkt: 1360 | sent
8.288 pkt: 1361 | sent
8.288 pkt: 1362 | sent
8.309 ACK: 1347 | received
8.309 ACK: 1348 | received
8.309 ACK: 1349 | received
8.309 ACK: 1350 | received
8.309 pkt: 1363 | sent
8.309 pkt: 1364 | sent
8.309 pkt: 1365 | sent
8.309 pkt: 1366 | sent
8.329 ACK: 1351 | received
8.329 ACK: 1352 | received
8.329 ACK: 1353 | received
8.329 ACK: 1354 | received
8.330 pkt: 1367 | sent
8.330 pkt: 1368 | sent
8.330 pkt: 1369 | sent
8.330 pkt: 1370 | sent
8.350 ACK: 1356 | received
8.350 ACK: 1357 | received
8.350 ACK: 1358 | received
8.350 ACK: 1359 | received
8.350 ACK: 1360 | received
8.350 pkt: 1371 | sent
8.350 pkt: 1372 | sent
8.351 pkt: 1373 | sent
8.351 pkt: 1374 | sent
8.351 pkt: 1375 | sent
8.351 pkt: 1376 | sent
8.371 ACK: 1361 | received
8.371 ACK: 1362 | received
8.371 ACK: 1363 | received
8.371 ACK: 1364 | received
8.372 pkt: 1377 | sent
8.372 pkt: 1378 | sent
8.372 pkt: 1379 | sent
8.372 pkt: 1380 | sent
8.393 ACK: 1365 | received
8.393 ACK: 1366 | received
8.393 ACK: 1367 | received
8.393 ACK: 1368 | received
8.393 ACK: 1369 | received
8.393 ACK: 1370 | received
8.394 pkt: 1381 | sent
8.394 pkt: 1382 | sent
8.394 pkt: 1383 | sent
8.394 pkt: 1384 | sent
8.394 pkt: 1385 | sent
8.394 pkt: 1386 | sent
8.425 ACK: 1371 | received
8.425 ACK: 1372 | received
8.425 ACK: 1373 | received
8.425 ACK: 1375 | received
8.425 ACK: 1376 | received
8.426 pkt: 1387 | sent
8.426 pkt: 1388 | sent
8.426 pkt: 1389 | sent
8.426 pkt: 1390 | sent
8.427 pkt: 1391 | sent
8.427 pkt: 1392 | sent
8.446 ACK: 1377 | received
8.446 ACK: 1378 | received
8.446 ACK: 1379 | received
8.446 ACK: 1380 | received
8.446 pkt: 1393 | sent
8.446 pkt: 1394 | sent
8.446 pkt: 1395 | sent
8.446 pkt: 1396 | sent
8.469 ACK: 1381 | received
8.469 ACK: 1382 | received
8.469 ACK: 1383 | received
8.469 ACK: 1384 | received
8.469 ACK: 1385 | received
8.469 ACK: 1386 | received
8.470 pkt: 1397 | sent
8.470 pkt: 1398 | sent
8.470 pkt: 1399 | sent
8.470 pkt: 1400 | sent
8.470 pkt: 1401 | sent
8.470 pkt: 1402 | sent
8.501 ACK: 1387 | received
8.501 ACK: 1388 | received
8.501 ACK: 1389 | received
8.501 ACK: 1390 | received
8.501 ACK: 1391 | received
8.501 ACK: 1392 | received
8.502 pkt: 1403 | sent
8.502 pkt: 1404 | sent
8.502 pkt: 1405 | sent
8.502 pkt: 1406 | sent
8.503 pkt: 1407 | sent
8.503 pkt: 1408 | sent
8.521 ACK: 1393 | received
8.521 ACK: 1394 | received
8.521 ACK: 1395 | received
8.521 ACK: 1396 | received
8.521 pkt: 1409 | sent
8.521 pkt: 1410 | sent
8.521 pkt: 1411 | sent
8.521 pkt: 1412 | sent
8.543 ACK: 1397 | received
8.543 ACK: 1398 | received
8.543 ACK: 1399 | received
8.544 ACK: 1400 | received
8.544 ACK: 1401 | received
8.544 ACK: 1402 | received
8.544 pkt: 1413 | sent
8.544 pkt: 1414 | sent
8.544 pkt: 1415 | sent
8.544 pkt: 1416 | sent
8.544 pkt: 1417 | sent
8.544 pkt: 1418 | sent
8.579 ACK: 1402 | received
8.579 ACK: 1402 | received
8.579 ACK: 1402 | received
8.579 ACK: 1402 | received
8.579 ACK: 1402 | received
8.579 pkt: 1402 | 3 duplicated ACKs
8.579 pkt: 1403 | retransmitted
8.596 ACK: 1402 | received
8.596 ACK: 1402 | received
8.596 ACK: 1402 | received
8.596 ACK: 1402 | received
8.596 pkt: 1402 | 3 duplicated ACKs
8.596 pkt: 1403 | retransmitted
8.618 ACK: 1402 | received
8.618 ACK: 1402 | received
8.618 ACK: 1402 | received
8.618 ACK: 1402 | received
8.618 ACK: 1402 | received
8.618 ACK: 1402 | received
8.618 pkt: 1402 | 3 duplicated ACKs
8.618 pkt: 1403 | retransmitted
8.651 ACK: 1418 | received
8.651 pkt: 1419 | sent
8.651 pkt: 1420 | sent
8.651 pkt: 1421 | sent
8.651 pkt: 1422 | sent
8.651 pkt: 1423 | sent
8.652 pkt: 1424 | sent
8.652 pkt: 1425 | sent
8.652 pkt: 1426 | sent
8.652 pkt: 1427 | sent
8.652 pkt: 1428 | sent
8.652 pkt: 1429 | sent
8.652 pkt: 1430 | sent
8.652 pkt: 1431 | sent
8.652 pkt: 1432 | sent
8.652 pkt: 1433 | sent
8.652 pkt: 1434 | sent
8.671 ACK: 1418 | received
8.694 ACK: 1418 | received
8.726 ACK: 1419 | received
8.726 ACK: 1420 | received
8.726 ACK: 1421 | received
8.726 ACK: 1422 | received
8.726 ACK: 1423 | received
8.726 ACK: 1424 | received
8.726 pkt: 1435 | sent
8.726 pkt: 1436 | sent
8.726 pkt: 1437 | sent
8.726 pkt: 1438 | sent
8.727 pkt: 1439 | sent
8.727 pkt: 1440 | sent
8.741 pkt: 1425 | timeout since 8.651527881622314(timeout value 0.08909529297366192)
8.741 pkt: 1425 | retransmitted
8.741 ACK: 1424 | received
8.741 ACK: 1424 | received
8.741 ACK: 1424 | received
8.741 pkt: 1424 | 3 duplicated ACKs
8.741 pkt: 1425 | retransmitted
8.758 ACK: 1424 | received
8.758 ACK: 1424 | received
8.758 ACK: 1424 | received
8.758 ACK: 1424 | received
8.758 ACK: 1424 | received
8.758 ACK: 1424 | received
8.758 pkt: 1424 | 3 duplicated ACKs
8.759 pkt: 1425 | retransmitted
8.800 ACK: 1424 | received
8.800 ACK: 1424 | received
8.800 ACK: 1424 | received
8.800 ACK: 1424 | received
8.800 ACK: 1424 | received
8.800 ACK: 1424 | received
8.800 pkt: 1424 | 3 duplicated ACKs
8.800 pkt: 1425 | retransmitted
8.823 ACK: 1440 | received
8.823 ACK: 1440 | received
8.823 ACK: 1440 | received
8.823 pkt: 1441 | sent
8.823 pkt: 1442 | sent
8.823 pkt: 1443 | sent
8.823 pkt: 1444 | sent
8.823 pkt: 1445 | sent
8.824 pkt: 1446 | sent
8.824 pkt: 1447 | sent
8.824 pkt: 1448 | sent
8.824 pkt: 1449 | sent
8.824 pkt: 1450 | sent
8.824 pkt: 1451 | sent
8.824 pkt: 1452 | sent
8.824 pkt: 1453 | sent
8.824 pkt: 1454 | sent
8.824 pkt: 1455 | sent
8.824 pkt: 1456 | sent
8.898 ACK: 1441 | received
8.898 ACK: 1442 | received
8.898 ACK: 1443 | received
8.898 ACK: 1444 | received
8.898 ACK: 1445 | received
8.898 ACK: 1446 | received
8.898 ACK: 1447 | received
8.898 pkt: 1457 | sent
8.898 pkt: 1458 | sent
8.899 pkt: 1459 | sent
8.899 pkt: 1460 | sent
8.899 pkt: 1461 | sent
8.899 pkt: 1462 | sent
8.899 pkt: 1463 | sent
8.911 pkt: 1448 | timeout since 8.823531150817871(timeout value 0.08736566423122949)
8.911 pkt: 1448 | retransmitted
8.911 ACK: 1448 | received
8.911 ACK: 1449 | received
8.911 ACK: 1450 | received
8.911 pkt: 1464 | sent
8.911 pkt: 1465 | sent
8.911 pkt: 1466 | sent
8.933 ACK: 1451 | received
8.933 ACK: 1452 | received
8.933 ACK: 1453 | received
8.933 ACK: 1454 | received
8.933 ACK: 1455 | received
8.933 ACK: 1456 | received
8.933 pkt: 1467 | sent
8.934 pkt: 1468 | sent
8.934 pkt: 1469 | sent
8.934 pkt: 1470 | sent
8.935 pkt: 1471 | sent
8.935 pkt: 1472 | sent
8.973 ACK: 1457 | received
8.973 ACK: 1458 | received
8.973 ACK: 1459 | received
8.973 ACK: 1460 | received
8.973 ACK: 1461 | received
8.973 ACK: 1462 | received
8.973 ACK: 1463 | received
8.974 pkt: 1473 | sent
8.974 pkt: 1474 | sent
8.974 pkt: 1475 | sent
8.974 pkt: 1476 | sent
8.975 pkt: 1477 | sent
8.975 pkt: 1478 | sent
8.975 pkt: 1479 | sent
8.993 ACK: 1463 | received
8.993 ACK: 1464 | received
8.993 ACK: 1465 | received
8.993 ACK: 1466 | received
8.993 ACK: 1467 | received
8.993 pkt: 1480 | sent
8.993 pkt: 1481 | sent
8.993 pkt: 1482 | sent
8.993 pkt: 1483 | sent
9.014 ACK: 1468 | received
9.014 ACK: 1469 | received
9.014 ACK: 1470 | received
9.014 ACK: 1472 | received
9.014 pkt: 1484 | sent
9.014 pkt: 1485 | sent
9.014 pkt: 1486 | sent
9.014 pkt: 1487 | sent
9.014 pkt: 1488 | sent
9.045 ACK: 1473 | received
9.045 ACK: 1474 | received
9.045 ACK: 1475 | received
9.045 ACK: 1476 | received
9.045 ACK: 1477 | received
9.046 pkt: 1489 | sent
9.046 pkt: 1490 | sent
9.046 pkt: 1491 | sent
9.046 pkt: 1492 | sent
9.046 pkt: 1493 | sent
9.067 ACK: 1478 | received
9.067 ACK: 1479 | received
9.067 ACK: 1480 | received
9.067 ACK: 1481 | received
9.067 ACK: 1482 | received
9.067 ACK: 1483 | received
9.067 pkt: 1494 | sent
9.067 pkt: 1495 | sent
9.067 pkt: 1496 | sent
9.068 pkt: 1497 | sent
9.068 pkt: 1498 | sent
9.068 pkt: 1499 | sent
9.090 ACK: 1484 | received
9.090 ACK: 1485 | received
9.090 ACK: 1486 | received
9.090 ACK: 1487 | received
9.090 ACK: 1488 | received
9.092 pkt: 1500 | sent
9.092 pkt: 1501 | sent
9.092 pkt: 1502 | sent
9.092 pkt: 1503 | sent
9.092 pkt: 1504 | sent
9.122 ACK: 1489 | received
9.122 ACK: 1490 | received
9.122 ACK: 1491 | received
9.122 ACK: 1492 | received
9.122 ACK: 1493 | received
9.123 pkt: 1505 | sent
9.124 pkt: 1506 | sent
9.124 pkt: 1507 | sent
9.124 pkt: 1508 | sent
9.124 pkt: 1509 | sent
9.143 ACK: 1494 | received
9.143 ACK: 1495 | received
9.143 ACK: 1496 | received
9.143 ACK: 1497 | received
9.143 ACK: 1498 | received
9.144 pkt: 1510 | sent
9.144 pkt: 1511 | sent
9.144 pkt: 1512 | sent
9.144 pkt: 1513 | sent
9.144 pkt: 1514 | sent
9.145 pkt: 1499 | timeout since 9.067569017410278(timeout value 0.07758391748107824)
9.145 pkt: 1499 | retransmitted
9.165 ACK: 1499 | received
9.165 ACK: 1500 | received
9.165 ACK: 1501 | received
9.165 ACK: 1502 | received
9.165 ACK: 1503 | received
9.165 ACK: 1504 | received
9.165 pkt: 1515 | sent
9.165 pkt: 1516 | sent
9.166 pkt: 1517 | sent
9.166 pkt: 1518 | sent
9.166 pkt: 1519 | sent
9.166 pkt: 1520 | sent
9.198 ACK: 1505 | received
9.198 ACK: 1506 | received
9.198 ACK: 1507 | received
9.198 ACK: 1508 | received
9.198 ACK: 1509 | received
9.199 pkt: 1521 | sent
9.199 pkt: 1522 | sent
9.199 pkt: 1523 | sent
9.199 pkt: 1524 | sent
9.199 pkt: 1525 | sent
9.220 ACK: 1510 | received
9.220 ACK: 1512 | received
9.220 ACK: 1513 | received
9.220 pkt: 1526 | sent
9.220 pkt: 1527 | sent
9.220 pkt: 1528 | sent
9.220 pkt: 1529 | sent
9.230 pkt: 1514 | timeout since 9.143601894378662(timeout value 0.08418771519789295)
9.230 pkt: 1514 | retransmitted
9.230 ACK: 1514 | received
9.230 ACK: 1514 | received
9.230 ACK: 1515 | received
9.230 ACK: 1516 | received
9.230 ACK: 1517 | received
9.231 pkt: 1530 | sent
9.231 pkt: 1531 | sent
9.231 pkt: 1532 | sent
9.231 pkt: 1533 | sent
9.253 ACK: 1518 | received
9.253 ACK: 1519 | received
9.253 ACK: 1520 | received
9.253 pkt: 1534 | sent
9.253 pkt: 1535 | sent
9.253 pkt: 1536 | sent
9.273 ACK: 1521 | received
9.273 ACK: 1522 | received
9.273 ACK: 1523 | received
9.273 ACK: 1524 | received
9.273 ACK: 1525 | received
9.273 pkt: 1537 | sent
9.274 pkt: 1538 | sent
9.274 pkt: 1539 | sent
9.274 pkt: 1540 | sent
9.274 pkt: 1541 | sent
9.293 ACK: 1526 | received
9.293 ACK: 1527 | received
9.293 ACK: 1528 | received
