0.000 pkt: 1 | sent
26.842 ACK: 4219 | received
26.842 ACK: 4220 | received
26.842 ACK: 4221 | received
26.842 ACK: 4222 | received
26.842 ACK: 4222 | received
26.842 pkt: 4235 | sent
26.842 pkt: 4236 | sent
26.842 pkt: 4237 | sent
26.842 pkt: 4238 | sent
26.863 ACK: 4223 | received
26.863 ACK: 4224 | received
26.864 ACK: 4225 | received
26.864 ACK: 4226 | received
26.864 ACK: 4227 | received
26.864 pkt: 4239 | sent
26.864 pkt: 4240 | sent
26.864 pkt: 4241 | sent
26.864 pkt: 4242 | sent
26.864 pkt: 4243 | sent
26.868 pkt: 4228 | timeout since 26.788958072662354(timeout value 0.07867393046999001)
26.868 pkt: 4228 | retransmitted
26.884 ACK: 4228 | received
26.884 ACK: 4229 | received
26.884 ACK: 4230 | received
26.884 ACK: 4231 | received
26.884 pkt: 4244 | sent
26.885 pkt: 4245 | sent
26.885 pkt: 4246 | sent
26.885 pkt: 4247 | sent
26.906 ACK: 4232 | received
26.906 ACK: 4233 | received
26.906 ACK: 4234 | received
26.906 ACK: 4235 | received
26.906 ACK: 4236 | received
26.906 ACK: 4237 | received
26.906 ACK: 4238 | received
26.907 pkt: 4248 | sent
26.907 pkt: 4249 | sent
26.907 pkt: 4250 | sent
26.907 pkt: 4251 | sent
26.907 pkt: 4252 | sent
26.907 pkt: 4253 | sent
26.907 pkt: 4254 | sent
26.939 ACK: 4240 | received
26.939 ACK: 4242 | received
26.939 ACK: 4243 | received
26.939 ACK: 4243 | received
26.940 pkt: 4255 | sent
26.940 pkt: 4256 | sent
26.940 pkt: 4257 | sent
26.940 pkt: 4258 | sent
26.940 pkt: 4259 | sent
26.959 ACK: 4244 | received
26.959 ACK: 4245 | received
26.959 ACK: 4246 | received
26.959 ACK: 4247 | received
26.959 pkt: 4260 | sent
26.959 pkt: 4261 | sent
26.959 pkt: 4262 | sent
26.959 pkt: 4263 | sent
26.981 ACK: 4249 | received
26.981 ACK: 4250 | received
26.981 ACK: 4251 | received
26.981 ACK: 4252 | received
26.981 ACK: 4253 | received
26.981 ACK: 4254 | received
26.981 pkt: 4264 | sent
26.981 pkt: 4265 | sent
26.981 pkt: 4266 | sent
26.981 pkt: 4267 | sent
26.981 pkt: 4268 | sent
26.981 pkt: 4269 | sent
26.981 pkt: 4270 | sent
27.014 ACK: 4255 | received
27.014 ACK: 4256 | received
27.014 ACK: 4256 | received
27.014 ACK: 4256 | received
27.014 pkt: 4271 | sent
27.014 pkt: 4272 | sent
27.017 pkt: 4257 | timeout since 26.93994641304016(timeout value 0.07681849674107169)
27.017 pkt: 4257 | retransmitted
27.034 ACK: 4256 | received
27.034 ACK: 4256 | received
27.034 ACK: 4256 | received
27.034 ACK: 4256 | received
27.034 pkt: 4256 | 3 duplicated ACKs
27.034 pkt: 4257 | retransmitted
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 ACK: 4256 | received
27.056 pkt: 4256 | 3 duplicated ACKs
27.057 pkt: 4257 | retransmitted
27.089 ACK: 4256 | received
27.089 ACK: 4256 | received
27.089 ACK: 4272 | received
27.089 pkt: 4273 | sent
27.089 pkt: 4274 | sent
27.089 pkt: 4275 | sent
27.089 pkt: 4276 | sent
27.089 pkt: 4277 | sent
27.089 pkt: 4278 | sent
27.089 pkt: 4279 | sent
27.089 pkt: 4280 | sent
27.089 pkt: 4281 | sent
27.089 pkt: 4282 | sent
27.089 pkt: 4283 | sent
27.089 pkt: 4284 | sent
27.089 pkt: 4285 | sent
27.089 pkt: 4286 | sent
27.089 pkt: 4287 | sent
27.089 pkt: 4288 | sent
27.109 ACK: 4272 | received
27.133 ACK: 4272 | received
27.163 ACK: 4273 | received
27.163 ACK: 4274 | received
27.163 ACK: 4275 | received
27.163 ACK: 4276 | received
27.164 pkt: 4289 | sent
27.164 pkt: 4290 | sent
27.164 pkt: 4291 | sent
27.164 pkt: 4292 | sent
27.182 pkt: 4277 | timeout since 27.089109897613525(timeout value 0.09274827376410877)
27.182 pkt: 4277 | retransmitted
27.183 ACK: 4277 | received
27.183 ACK: 4278 | received
27.183 ACK: 4279 | received
27.183 ACK: 4280 | received
27.183 ACK: 4281 | received
27.183 pkt: 4293 | sent
27.183 pkt: 4294 | sent
27.183 pkt: 4295 | sent
27.183 pkt: 4296 | sent
27.183 pkt: 4297 | sent
27.206 ACK: 4282 | received
27.206 ACK: 4283 | received
27.206 ACK: 4284 | received
27.206 ACK: 4285 | received
27.206 ACK: 4286 | received
27.206 ACK: 4287 | received
27.206 pkt: 4298 | sent
27.206 pkt: 4299 | sent
27.206 pkt: 4300 | sent
27.206 pkt: 4301 | sent
27.206 pkt: 4302 | sent
27.206 pkt: 4303 | sent
27.229 ACK: 4288 | received
27.229 ACK: 4289 | received
27.229 ACK: 4290 | received
27.229 ACK: 4291 | received
27.230 pkt: 4304 | sent
27.230 pkt: 4305 | sent
27.230 pkt: 4306 | sent
27.230 pkt: 4307 | sent
27.250 ACK: 4292 | received
27.250 ACK: 4292 | received
27.250 ACK: 4293 | received
27.250 ACK: 4294 | received
27.251 pkt: 4308 | sent
27.251 pkt: 4309 | sent
27.251 pkt: 4310 | sent
27.270 ACK: 4295 | received
27.270 ACK: 4296 | received
27.270 ACK: 4297 | received
27.270 ACK: 4297 | received
27.270 ACK: 4297 | received
27.270 pkt: 4311 | sent
27.270 pkt: 4312 | sent
27.270 pkt: 4313 | sent
27.292 ACK: 4297 | received
27.292 ACK: 4297 | received
27.292 ACK: 4297 | received
27.292 ACK: 4297 | received
27.292 ACK: 4297 | received
27.292 pkt: 4297 | 3 duplicated ACKs
27.292 pkt: 4298 | retransmitted
27.313 ACK: 4297 | received
27.313 ACK: 4297 | received
27.313 ACK: 4297 | received
27.313 ACK: 4297 | received
27.313 pkt: 4297 | 3 duplicated ACKs
27.313 pkt: 4298 | retransmitted
27.345 ACK: 4297 | received
27.345 ACK: 4297 | received
27.345 ACK: 4297 | received
27.345 pkt: 4297 | 3 duplicated ACKs
27.345 pkt: 4298 | retransmitted
27.369 ACK: 4306 | received
27.369 pkt: 4307 | timeout since 27.22985315322876(timeout value 0.12785379225101592)
27.369 pkt: 4307 | retransmitted
27.390 ACK: 4306 | received
27.421 ACK: 4306 | received
27.443 ACK: 4313 | received
27.443 pkt: 4314 | sent
27.443 pkt: 4315 | sent
27.443 pkt: 4316 | sent
27.443 pkt: 4317 | sent
27.443 pkt: 4318 | sent
27.443 pkt: 4319 | sent
27.443 pkt: 4320 | sent
27.443 pkt: 4321 | sent
27.443 pkt: 4322 | sent
27.443 pkt: 4323 | sent
27.443 pkt: 4324 | sent
27.443 pkt: 4325 | sent
27.443 pkt: 4326 | sent
27.443 pkt: 4327 | sent
27.443 pkt: 4328 | sent
27.443 pkt: 4329 | sent
27.519 ACK: 4314 | received
27.519 ACK: 4315 | received
27.519 ACK: 4316 | received
27.519 ACK: 4317 | received
27.519 ACK: 4318 | received
27.519 pkt: 4330 | sent
27.519 pkt: 4331 | sent
27.519 pkt: 4332 | sent
27.519 pkt: 4333 | sent
27.519 pkt: 4334 | sent
27.540 ACK: 4319 | received
27.540 ACK: 4320 | received
27.540 ACK: 4321 | received
27.540 ACK: 4322 | received
27.540 ACK: 4323 | received
27.541 pkt: 4335 | sent
27.541 pkt: 4336 | sent
27.541 pkt: 4337 | sent
27.541 pkt: 4338 | sent
27.541 pkt: 4339 | sent
27.562 ACK: 4324 | received
27.562 ACK: 4325 | received
27.562 ACK: 4326 | received
27.562 ACK: 4327 | received
27.562 ACK: 4328 | received
27.562 ACK: 4329 | received
27.562 pkt: 4340 | sent
27.562 pkt: 4341 | sent
27.562 pkt: 4342 | sent
27.562 pkt: 4343 | sent
27.562 pkt: 4344 | sent
27.562 pkt: 4345 | sent
27.594 ACK: 4330 | received
27.594 ACK: 4331 | received
27.594 ACK: 4332 | received
27.594 ACK: 4333 | received
27.594 ACK: 4334 | received
27.595 pkt: 4346 | sent
27.595 pkt: 4347 | sent
27.595 pkt: 4348 | sent
27.595 pkt: 4349 | sent
27.595 pkt: 4350 | sent
27.615 ACK: 4335 | received
27.615 ACK: 4336 | received
27.615 ACK: 4337 | received
27.615 ACK: 4338 | received
27.615 ACK: 4339 | received
27.615 pkt: 4351 | sent
27.615 pkt: 4352 | sent
27.615 pkt: 4353 | sent
27.615 pkt: 4354 | sent
27.615 pkt: 4355 | sent
27.638 ACK: 4340 | received
27.638 ACK: 4341 | received
27.638 ACK: 4342 | received
27.638 ACK: 4343 | received
27.638 ACK: 4344 | received
27.638 ACK: 4345 | received
27.638 pkt: 4356 | sent
27.638 pkt: 4357 | sent
27.638 pkt: 4358 | sent
27.638 pkt: 4359 | sent
27.638 pkt: 4360 | sent
27.638 pkt: 4361 | sent
27.670 ACK: 4346 | received
27.670 ACK: 4347 | received
27.670 ACK: 4348 | received
27.670 ACK: 4349 | received
27.670 ACK: 4350 | received
27.670 pkt: 4362 | sent
27.670 pkt: 4363 | sent
27.670 pkt: 4364 | sent
27.670 pkt: 4365 | sent
27.670 pkt: 4366 | sent
27.690 ACK: 4351 | received
27.690 ACK: 4352 | received
27.690 ACK: 4353 | received
27.690 ACK: 4355 | received
27.690 pkt: 4367 | sent
27.690 pkt: 4368 | sent
27.690 pkt: 4369 | sent
27.690 pkt: 4370 | sent
27.690 pkt: 4371 | sent
27.711 ACK: 4356 | received
27.711 ACK: 4357 | received
27.711 ACK: 4358 | received
27.711 ACK: 4359 | received
27.711 ACK: 4360 | received
27.712 pkt: 4372 | sent
27.712 pkt: 4373 | sent
27.712 pkt: 4374 | sent
27.712 pkt: 4375 | sent
27.712 pkt: 4376 | sent
27.720 pkt: 4361 | timeout since 27.638001203536987(timeout value 0.08186008621921871)
27.720 pkt: 4361 | retransmitted
27.734 ACK: 4361 | received
27.734 ACK: 4362 | received
27.734 ACK: 4363 | received
27.734 ACK: 4364 | received
27.734 pkt: 4377 | sent
27.734 pkt: 4378 | sent
27.734 pkt: 4379 | sent
27.734 pkt: 4380 | sent
27.755 ACK: 4365 | received
27.755 ACK: 4366 | received
27.755 ACK: 4367 | received
27.755 ACK: 4368 | received
27.755 ACK: 4369 | received
27.756 pkt: 4381 | sent
27.756 pkt: 4382 | sent
27.756 pkt: 4383 | sent
27.756 pkt: 4384 | sent
27.756 pkt: 4385 | sent
27.777 ACK: 4370 | received
27.777 ACK: 4371 | received
27.777 ACK: 4372 | received
27.777 ACK: 4373 | received
27.777 pkt: 4386 | sent
27.777 pkt: 4387 | sent
27.778 pkt: 4388 | sent
27.778 pkt: 4389 | sent
27.796 ACK: 4374 | received
27.796 ACK: 4375 | received
27.796 ACK: 4376 | received
27.796 ACK: 4377 | received
27.796 ACK: 4378 | received
27.796 pkt: 4390 | sent
27.796 pkt: 4391 | sent
27.796 pkt: 4392 | sent
27.796 pkt: 4393 | sent
27.797 pkt: 4394 | sent
27.818 ACK: 4379 | received
27.818 ACK: 4380 | received
27.818 ACK: 4380 | received
27.818 ACK: 4380 | received
27.818 ACK: 4380 | received
27.818 pkt: 4380 | 3 duplicated ACKs
27.818 pkt: 4381 | retransmitted
27.845 ACK: 4380 | received
27.845 ACK: 4380 | received
27.845 ACK: 4380 | received
27.845 ACK: 4380 | received
27.845 ACK: 4380 | received
27.845 pkt: 4380 | 3 duplicated ACKs
27.845 pkt: 4381 | retransmitted
27.873 ACK: 4380 | received
27.873 ACK: 4380 | received
27.873 ACK: 4380 | received
27.873 ACK: 4380 | received
27.873 ACK: 4380 | received
27.873 ACK: 4394 | received
27.873 pkt: 4395 | sent
27.873 pkt: 4396 | sent
27.873 pkt: 4397 | sent
27.873 pkt: 4398 | sent
27.873 pkt: 4399 | sent
27.873 pkt: 4400 | sent
27.873 pkt: 4401 | sent
27.873 pkt: 4402 | sent
27.873 pkt: 4403 | sent
27.873 pkt: 4404 | sent
27.873 pkt: 4405 | sent
27.873 pkt: 4406 | sent
27.873 pkt: 4407 | sent
27.873 pkt: 4408 | sent
27.873 pkt: 4409 | sent
27.873 pkt: 4410 | sent
27.915 ACK: 4394 | received
27.949 ACK: 4395 | received
27.949 ACK: 4396 | received
27.949 ACK: 4397 | received
27.949 ACK: 4398 | received
27.949 ACK: 4398 | received
27.949 ACK: 4398 | received
27.949 pkt: 4411 | sent
27.950 pkt: 4412 | sent
27.950 pkt: 4413 | sent
27.950 pkt: 4414 | sent
27.968 ACK: 4398 | received
27.968 ACK: 4398 | received
27.968 ACK: 4398 | received
27.968 ACK: 4398 | received
27.968 ACK: 4398 | received
27.968 pkt: 4398 | 3 duplicated ACKs
27.968 pkt: 4399 | retransmitted
27.994 ACK: 4398 | received
27.994 ACK: 4398 | received
27.994 ACK: 4398 | received
27.994 pkt: 4398 | 3 duplicated ACKs
27.994 pkt: 4399 | retransmitted
28.023 ACK: 4398 | received
28.023 ACK: 4398 | received
28.023 ACK: 4398 | received
28.023 ACK: 4398 | received
28.023 ACK: 4414 | received
28.023 pkt: 4415 | sent
28.023 pkt: 4416 | sent
28.023 pkt: 4417 | sent
28.023 pkt: 4418 | sent
28.023 pkt: 4419 | sent
28.023 pkt: 4420 | sent
28.023 pkt: 4421 | sent
28.023 pkt: 4422 | sent
28.023 pkt: 4423 | sent
28.023 pkt: 4424 | sent
28.023 pkt: 4425 | sent
28.023 pkt: 4426 | sent
28.023 pkt: 4427 | sent
28.023 pkt: 4428 | sent
28.023 pkt: 4429 | sent
28.023 pkt: 4430 | sent
28.066 ACK: 4414 | received
28.098 ACK: 4415 | received
28.098 ACK: 4416 | received
28.098 ACK: 4417 | received
28.098 ACK: 4418 | received
28.098 ACK: 4419 | received
28.099 pkt: 4431 | sent
28.099 pkt: 4432 | sent
28.099 pkt: 4433 | sent
28.099 pkt: 4434 | sent
28.099 pkt: 4435 | sent
28.128 ACK: 4421 | received
28.128 ACK: 4422 | received
28.128 ACK: 4423 | received
28.128 ACK: 4424 | received
28.128 ACK: 4425 | received
28.128 ACK: 4426 | received
28.128 ACK: 4427 | received
28.128 pkt: 4436 | sent
28.128 pkt: 4437 | sent
28.128 pkt: 4438 | sent
28.128 pkt: 4439 | sent
28.128 pkt: 4440 | sent
28.128 pkt: 4441 | sent
28.128 pkt: 4442 | sent
28.128 pkt: 4443 | sent
28.153 ACK: 4428 | received
28.153 ACK: 4429 | received
28.153 ACK: 4430 | received
28.153 ACK: 4431 | received
28.153 ACK: 4432 | received
28.153 ACK: 4433 | received
28.153 ACK: 4434 | received
28.153 ACK: 4435 | received
28.153 pkt: 4444 | sent
28.153 pkt: 4445 | sent
28.153 pkt: 4446 | sent
28.153 pkt: 4447 | sent
28.153 pkt: 4448 | sent
28.153 pkt: 4449 | sent
28.153 pkt: 4450 | sent
28.153 pkt: 4451 | sent
28.195 ACK: 4436 | received
28.195 ACK: 4437 | received
28.195 ACK: 4438 | received
28.195 ACK: 4439 | received
28.195 ACK: 4440 | received
28.195 pkt: 4452 | sent
28.195 pkt: 4453 | sent
28.196 pkt: 4454 | sent
28.196 pkt: 4455 | sent
28.196 pkt: 4456 | sent
28.216 ACK: 4441 | received
28.216 ACK: 4442 | received
28.216 ACK: 4443 | received
28.216 ACK: 4443 | received
28.216 ACK: 4443 | received
28.217 pkt: 4457 | sent
28.217 pkt: 4458 | sent
28.217 pkt: 4459 | sent
28.238 ACK: 4443 | received
28.238 ACK: 4443 | received
28.238 ACK: 4443 | received
28.238 ACK: 4443 | received
28.238 pkt: 4443 | 3 duplicated ACKs
28.238 pkt: 4444 | retransmitted
28.270 ACK: 4443 | received
28.270 ACK: 4443 | received
28.270 ACK: 4443 | received
28.270 ACK: 4443 | received
28.270 ACK: 4443 | received
28.270 pkt: 4443 | 3 duplicated ACKs
28.270 pkt: 4444 | retransmitted
28.292 ACK: 4443 | received
28.292 ACK: 4443 | received
28.313 ACK: 4450 | received
28.313 pkt: 4451 | timeout since 28.153385400772095(timeout value 0.11015997915771468)
28.313 pkt: 4451 | retransmitted
28.345 ACK: 4450 | received
28.387 ACK: 4459 | received
28.387 pkt: 4460 | sent
28.387 pkt: 4461 | sent
28.387 pkt: 4462 | sent
28.387 pkt: 4463 | sent
28.387 pkt: 4464 | sent
28.388 pkt: 4465 | sent
28.388 pkt: 4466 | sent
28.388 pkt: 4467 | sent
28.388 pkt: 4468 | sent
28.388 pkt: 4469 | sent
28.388 pkt: 4470 | sent
28.388 pkt: 4471 | sent
28.388 pkt: 4472 | sent
28.388 pkt: 4473 | sent
28.388 pkt: 4474 | sent
28.388 pkt: 4475 | sent
28.463 ACK: 4460 | received
28.463 ACK: 4461 | received
28.463 ACK: 4462 | received
28.463 ACK: 4463 | received
28.463 ACK: 4464 | received
28.463 ACK: 4465 | received
28.463 ACK: 4466 | received
28.464 pkt: 4476 | sent
28.464 pkt: 4477 | sent
28.464 pkt: 4478 | sent
28.464 pkt: 4479 | sent
28.464 pkt: 4480 | sent
28.464 pkt: 4481 | sent
28.464 pkt: 4482 | sent
28.470 pkt: 4467 | timeout since 28.387528896331787(timeout value 0.0826616378305379)
28.470 pkt: 4467 | retransmitted
28.485 ACK: 4467 | received
28.485 ACK: 4468 | received
28.485 ACK: 4469 | received
28.485 ACK: 4470 | received
28.485 ACK: 4471 | received
28.485 pkt: 4483 | sent
28.485 pkt: 4484 | sent
28.485 pkt: 4485 | sent
28.485 pkt: 4486 | sent
28.485 pkt: 4487 | sent
28.507 ACK: 4472 | received
28.507 ACK: 4473 | received
28.507 ACK: 4474 | received
28.507 ACK: 4475 | received
28.507 pkt: 4488 | sent
28.507 pkt: 4489 | sent
28.507 pkt: 4490 | sent
28.507 pkt: 4491 | sent
28.539 ACK: 4476 | received
28.539 ACK: 4477 | received
28.539 ACK: 4478 | received
28.539 ACK: 4479 | received
28.539 ACK: 4480 | received
28.539 pkt: 4492 | sent
28.539 pkt: 4493 | sent
28.539 pkt: 4494 | sent
28.539 pkt: 4495 | sent
28.539 pkt: 4496 | sent
28.560 ACK: 4481 | received
28.560 ACK: 4482 | received
28.560 ACK: 4482 | received
28.560 ACK: 4483 | received
28.560 ACK: 4484 | received
28.561 pkt: 4497 | sent
28.561 pkt: 4498 | sent
28.561 pkt: 4499 | sent
28.561 pkt: 4500 | sent
28.582 ACK: 4485 | received
28.582 ACK: 4486 | received
28.582 ACK: 4487 | received
28.582 ACK: 4488 | received
28.582 ACK: 4489 | received
28.582 ACK: 4490 | received
28.582 pkt: 4501 | sent
28.582 pkt: 4502 | sent
28.582 pkt: 4503 | sent
28.582 pkt: 4504 | sent
28.582 pkt: 4505 | sent
28.582 pkt: 4506 | sent
28.613 ACK: 4490 | received
28.613 ACK: 4490 | received
28.613 ACK: 4490 | received
28.613 ACK: 4490 | received
28.613 ACK: 4490 | received
28.613 pkt: 4490 | 3 duplicated ACKs
28.614 pkt: 4491 | retransmitted
28.634 ACK: 4490 | received
28.634 ACK: 4490 | received
28.634 ACK: 4490 | received
28.634 ACK: 4490 | received
28.634 pkt: 4490 | 3 duplicated ACKs
28.634 pkt: 4491 | retransmitted
28.657 ACK: 4490 | received
28.657 ACK: 4490 | received
28.657 ACK: 4490 | received
28.657 ACK: 4490 | received
28.657 ACK: 4490 | received
28.657 ACK: 4490 | received
28.657 pkt: 4490 | 3 duplicated ACKs
28.657 pkt: 4491 | retransmitted
28.690 ACK: 4506 | received
28.690 pkt: 4507 | sent
28.690 pkt: 4508 | sent
28.690 pkt: 4509 | sent
28.690 pkt: 4510 | sent
28.690 pkt: 4511 | sent
28.690 pkt: 4512 | sent
28.690 pkt: 4513 | sent
28.690 pkt: 4514 | sent
28.690 pkt: 4515 | sent
28.690 pkt: 4516 | sent
28.690 pkt: 4517 | sent
28.690 pkt: 4518 | sent
28.690 pkt: 4519 | sent
28.690 pkt: 4520 | sent
28.690 pkt: 4521 | sent
28.690 pkt: 4522 | sent
28.710 ACK: 4506 | received
28.734 ACK: 4506 | received
28.765 ACK: 4507 | received
28.765 ACK: 4508 | received
28.765 ACK: 4509 | received
28.765 ACK: 4510 | received
28.765 ACK: 4511 | received
28.765 pkt: 4523 | sent
28.765 pkt: 4524 | sent
28.765 pkt: 4525 | sent
28.765 pkt: 4526 | sent
28.766 pkt: 4527 | sent
28.781 pkt: 4512 | timeout since 28.690160512924194(timeout value 0.09116321464436417)
28.782 pkt: 4512 | retransmitted
28.782 ACK: 4512 | received
28.782 ACK: 4513 | received
28.782 ACK: 4514 | received
28.782 ACK: 4515 | received
28.782 ACK: 4516 | received
28.782 pkt: 4528 | sent
28.782 pkt: 4529 | sent
28.782 pkt: 4530 | sent
28.782 pkt: 4531 | sent
28.782 pkt: 4532 | sent
28.807 ACK: 4517 | received
28.807 ACK: 4518 | received
28.807 ACK: 4519 | received
28.807 ACK: 4520 | received
28.807 ACK: 4521 | received
28.807 ACK: 4522 | received
28.807 pkt: 4533 | sent
28.807 pkt: 4534 | sent
28.807 pkt: 4535 | sent
28.807 pkt: 4536 | sent
28.807 pkt: 4537 | sent
28.808 pkt: 4538 | sent
28.839 ACK: 4523 | received
28.839 ACK: 4524 | received
28.839 ACK: 4525 | received
28.839 ACK: 4526 | received
28.839 ACK: 4527 | received
28.839 ACK: 4527 | received
28.839 pkt: 4539 | sent
28.839 pkt: 4540 | sent
28.839 pkt: 4541 | sent
28.839 pkt: 4542 | sent
28.839 pkt: 4543 | sent
28.861 ACK: 4528 | received
28.861 ACK: 4529 | received
28.861 ACK: 4530 | received
28.861 ACK: 4531 | received
28.861 ACK: 4532 | received
28.861 pkt: 4544 | sent
28.861 pkt: 4545 | sent
28.861 pkt: 4546 | sent
28.861 pkt: 4547 | sent
28.861 pkt: 4548 | sent
28.881 ACK: 4533 | received
28.881 ACK: 4535 | received
28.881 ACK: 4536 | received
28.881 ACK: 4537 | received
28.882 pkt: 4549 | sent
28.882 pkt: 4550 | sent
28.883 pkt: 4551 | sent
28.883 pkt: 4552 | sent
28.883 pkt: 4553 | sent
28.905 ACK: 4538 | received
28.905 ACK: 4539 | received
28.905 ACK: 4540 | received
28.905 pkt: 4554 | sent
28.905 pkt: 4555 | sent
28.905 pkt: 4556 | sent
28.926 ACK: 4541 | received
28.926 ACK: 4542 | received
28.926 ACK: 4543 | received
28.926 ACK: 4544 | received
28.926 ACK: 4545 | received
28.926 ACK: 4546 | received
28.926 pkt: 4557 | sent
28.926 pkt: 4558 | sent
28.926 pkt: 4559 | sent
28.926 pkt: 4560 | sent
28.926 pkt: 4561 | sent
28.926 pkt: 4562 | sent
28.947 ACK: 4547 | received
28.947 ACK: 4548 | received
28.947 ACK: 4549 | received
28.947 ACK: 4550 | received
28.947 pkt: 4563 | sent
28.947 pkt: 4564 | sent
28.947 pkt: 4565 | sent
28.947 pkt: 4566 | sent
28.969 ACK: 4551 | received
28.969 ACK: 4552 | received
28.969 ACK: 4553 | received
28.969 ACK: 4554 | received
28.969 ACK: 4555 | received
28.969 pkt: 4567 | sent
28.970 pkt: 4568 | sent
28.970 pkt: 4569 | sent
28.970 pkt: 4570 | sent
28.970 pkt: 4571 | sent
28.991 ACK: 4556 | received
28.991 ACK: 4557 | received
28.991 ACK: 4558 | received
28.991 ACK: 4559 | received
28.991 pkt: 4572 | sent
28.991 pkt: 4573 | sent
28.991 pkt: 4574 | sent
28.991 pkt: 4575 | sent
29.010 ACK: 4560 | received
29.010 ACK: 4561 | received
29.010 ACK: 4562 | received
29.011 ACK: 4563 | received
29.011 ACK: 4564 | received
29.011 pkt: 4576 | sent
29.011 pkt: 4577 | sent
29.011 pkt: 4578 | sent
29.011 pkt: 4579 | sent
29.012 pkt: 4580 | sent
29.032 ACK: 4565 | received
29.032 ACK: 4566 | received
29.032 ACK: 4567 | received
29.032 ACK: 4568 | received
29.033 pkt: 4581 | sent
29.033 pkt: 4582 | sent
29.033 pkt: 4583 | sent
29.033 pkt: 4584 | sent
29.055 ACK: 4569 | received
29.055 ACK: 4570 | received
29.055 ACK: 4571 | received
29.055 ACK: 4572 | received
29.055 ACK: 4573 | received
29.055 ACK: 4574 | received
29.055 pkt: 4585 | sent
29.055 pkt: 4586 | sent
29.056 pkt: 4587 | sent
29.056 pkt: 4588 | sent
29.056 pkt: 4589 | sent
29.056 pkt: 4590 | sent
29.076 ACK: 4575 | received
29.076 ACK: 4576 | received
29.076 ACK: 4577 | received
29.076 pkt: 4591 | sent
29.076 pkt: 4592 | sent
29.076 pkt: 4593 | sent
29.099 ACK: 4578 | received
29.099 ACK: 4579 | received
29.099 ACK: 4580 | received
29.099 ACK: 4581 | received
29.099 ACK: 4582 | received
29.099 pkt: 4594 | sent
29.099 pkt: 4595 | sent
29.099 pkt: 4596 | sent
29.099 pkt: 4597 | sent
29.099 pkt: 4598 | sent
29.118 ACK: 4583 | received
29.118 ACK: 4584 | received
29.118 ACK: 4585 | received
29.118 ACK: 4586 | received
29.118 pkt: 4599 | sent
29.118 pkt: 4600 | sent
29.118 pkt: 4601 | sent
29.118 pkt: 4602 | sent
29.142 ACK: 4587 | received
29.142 ACK: 4588 | received
29.142 ACK: 4589 | received
29.142 ACK: 4590 | received
29.142 ACK: 4591 | received
29.142 ACK: 4592 | received
29.142 pkt: 4603 | sent
29.142 pkt: 4604 | sent
29.142 pkt: 4605 | sent
29.142 pkt: 4606 | sent
29.142 pkt: 4607 | sent
29.142 pkt: 4608 | sent
29.161 ACK: 4593 | received
29.161 ACK: 4594 | received
29.161 ACK: 4595 | received
29.161 ACK: 4596 | received
29.161 pkt: 4609 | sent
29.161 pkt: 4610 | sent
29.161 pkt: 4611 | sent
29.161 pkt: 4612 | sent
29.182 ACK: 4597 | received
29.182 ACK: 4598 | received
29.182 ACK: 4599 | received
29.182 ACK: 4600 | received
29.182 ACK: 4601 | received
29.183 pkt: 4613 | sent
29.183 pkt: 4614 | sent
29.183 pkt: 4615 | sent
29.184 pkt: 4616 | sent
29.184 pkt: 4617 | sent
29.205 ACK: 4602 | received
29.205 ACK: 4603 | received
29.205 ACK: 4604 | received
29.205 ACK: 4605 | received
29.205 pkt: 4618 | sent
29.205 pkt: 4619 | sent
29.205 pkt: 4620 | sent
29.205 pkt: 4621 | sent
29.226 ACK: 4606 | received
29.226 ACK: 4607 | received
29.226 ACK: 4608 | received
29.226 ACK: 4609 | received
29.226 ACK: 4610 | received
29.226 ACK: 4611 | received
29.226 pkt: 4622 | sent
29.226 pkt: 4623 | sent
29.227 pkt: 4624 | sent
29.227 pkt: 4625 | sent
29.227 pkt: 4626 | sent
29.227 pkt: 4627 | sent
29.247 ACK: 4612 | received
29.247 ACK: 4614 | received
29.247 pkt: 4628 | sent
29.248 pkt: 4629 | sent
29.248 pkt: 4630 | sent
29.270 ACK: 4615 | received
29.270 ACK: 4616 | received
29.270 ACK: 4617 | received
29.270 ACK: 4618 | received
29.270 ACK: 4619 | received
29.271 pkt: 4631 | sent
29.271 pkt: 4632 | sent
29.271 pkt: 4633 | sent
29.271 pkt: 4634 | sent
29.271 pkt: 4635 | sent
29.290 ACK: 4620 | received
29.290 ACK: 4621 | received
29.290 ACK: 4622 | received
29.290 ACK: 4623 | received
29.290 ACK: 4624 | received
29.290 pkt: 4636 | sent
29.290 pkt: 4637 | sent
29.290 pkt: 4638 | sent
29.290 pkt: 4639 | sent
29.290 pkt: 4640 | sent
29.313 ACK: 4625 | received
29.313 ACK: 4626 | received
29.313 ACK: 4627 | received
29.313 ACK: 4628 | received
29.313 ACK: 4629 | received
29.313 pkt: 4641 | sent
29.313 pkt: 4642 | sent
29.313 pkt: 4643 | sent
29.313 pkt: 4644 | sent
29.313 pkt: 4645 | sent
29.334 ACK: 4630 | received
29.334 ACK: 4631 | received
29.334 ACK: 4632 | received
29.334 ACK: 4633 | received
