0.000 pkt: 1 | sent
5.053 pkt: 851 | sent
5.053 pkt: 852 | sent
5.053 pkt: 853 | sent
5.053 pkt: 854 | sent
5.053 pkt: 855 | sent
5.053 pkt: 856 | sent
5.076 ACK: 840 | received
5.108 ACK: 840 | received
5.130 ACK: 841 | received
5.130 ACK: 842 | received
5.130 ACK: 843 | received
5.130 ACK: 844 | received
5.130 ACK: 845 | received
5.130 ACK: 846 | received
5.130 pkt: 857 | sent
5.130 pkt: 858 | sent
5.130 pkt: 859 | sent
5.130 pkt: 860 | sent
5.130 pkt: 861 | sent
5.131 pkt: 862 | sent
5.149 ACK: 847 | received
5.149 ACK: 848 | received
5.149 ACK: 849 | received
5.149 ACK: 850 | received
5.149 ACK: 851 | received
5.149 pkt: 863 | sent
5.149 pkt: 864 | sent
5.149 pkt: 865 | sent
5.149 pkt: 866 | sent
5.149 pkt: 867 | sent
5.172 ACK: 852 | received
5.172 ACK: 853 | received
5.172 ACK: 855 | received
5.172 ACK: 856 | received
5.172 pkt: 868 | sent
5.173 pkt: 869 | sent
5.173 pkt: 870 | sent
5.173 pkt: 871 | sent
5.173 pkt: 872 | sent
5.205 ACK: 857 | received
5.205 ACK: 858 | received
5.205 ACK: 859 | received
5.205 ACK: 860 | received
5.205 ACK: 861 | received
5.205 ACK: 862 | received
5.206 pkt: 873 | sent
5.206 pkt: 874 | sent
5.206 pkt: 875 | sent
5.207 pkt: 876 | sent
5.207 pkt: 877 | sent
5.207 pkt: 878 | sent
5.224 ACK: 863 | received
5.224 ACK: 864 | received
5.224 ACK: 865 | received
5.224 ACK: 866 | received
5.224 pkt: 879 | sent
5.224 pkt: 880 | sent
5.224 pkt: 881 | sent
5.224 pkt: 882 | sent
5.247 ACK: 868 | received
5.247 ACK: 869 | received
5.247 ACK: 870 | received
5.247 ACK: 871 | received
5.247 ACK: 872 | received
5.247 pkt: 883 | sent
5.247 pkt: 884 | sent
5.247 pkt: 885 | sent
5.247 pkt: 886 | sent
5.247 pkt: 887 | sent
5.247 pkt: 888 | sent
5.281 ACK: 873 | received
5.281 ACK: 874 | received
5.281 ACK: 875 | received
5.281 ACK: 876 | received
5.281 ACK: 877 | received
5.281 ACK: 878 | received
5.281 pkt: 889 | sent
5.281 pkt: 890 | sent
5.281 pkt: 891 | sent
5.282 pkt: 892 | sent
5.282 pkt: 893 | sent
5.282 pkt: 894 | sent
5.300 ACK: 879 | received
5.300 ACK: 880 | received
5.300 ACK: 881 | received
5.300 ACK: 882 | received
5.300 pkt: 895 | sent
5.300 pkt: 896 | sent
5.300 pkt: 897 | sent
5.300 pkt: 898 | sent
5.322 ACK: 883 | received
5.322 ACK: 884 | received
5.322 ACK: 885 | received
5.322 ACK: 886 | received
5.322 ACK: 887 | received
5.322 pkt: 899 | sent
5.322 pkt: 900 | sent
5.323 pkt: 901 | sent
5.323 pkt: 902 | sent
5.323 pkt: 903 | sent
5.324 pkt: 888 | timeout since 5.24684739112854(timeout value 0.07742712728774531)
5.324 pkt: 888 | retransmitted
5.354 ACK: 889 | received
5.354 ACK: 890 | received
5.355 ACK: 891 | received
5.355 ACK: 892 | received
5.355 ACK: 893 | received
5.355 ACK: 894 | received
5.356 pkt: 904 | sent
5.356 pkt: 905 | sent
5.356 pkt: 906 | sent
5.356 pkt: 907 | sent
5.356 pkt: 908 | sent
5.357 pkt: 909 | sent
5.357 pkt: 910 | sent
5.376 ACK: 895 | received
5.376 ACK: 896 | received
5.376 ACK: 897 | received
5.376 ACK: 898 | received
5.376 pkt: 911 | sent
5.376 pkt: 912 | sent
5.376 pkt: 913 | sent
5.376 pkt: 914 | sent
5.399 ACK: 899 | received
5.399 ACK: 900 | received
5.399 ACK: 901 | received
5.399 ACK: 902 | received
5.399 ACK: 902 | received
5.400 pkt: 915 | sent
5.400 pkt: 916 | sent
5.400 pkt: 917 | sent
5.400 pkt: 918 | sent
5.402 pkt: 903 | timeout since 5.322991371154785(timeout value 0.07863139085428934)
5.402 pkt: 903 | retransmitted
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 ACK: 902 | received
5.430 pkt: 902 | 3 duplicated ACKs
5.431 pkt: 903 | retransmitted
5.452 ACK: 902 | received
5.452 ACK: 902 | received
5.472 ACK: 902 | received
5.472 ACK: 902 | received
5.472 ACK: 902 | received
5.472 ACK: 902 | received
5.472 ACK: 918 | received
5.472 pkt: 919 | sent
5.472 pkt: 920 | sent
5.472 pkt: 921 | sent
5.472 pkt: 922 | sent
5.472 pkt: 923 | sent
5.472 pkt: 924 | sent
5.472 pkt: 925 | sent
5.472 pkt: 926 | sent
5.472 pkt: 927 | sent
5.472 pkt: 928 | sent
5.472 pkt: 929 | sent
5.472 pkt: 930 | sent
5.472 pkt: 931 | sent
5.472 pkt: 932 | sent
5.472 pkt: 933 | sent
5.472 pkt: 934 | sent
5.492 ACK: 918 | received
5.547 ACK: 919 | received
5.547 ACK: 920 | received
5.547 ACK: 921 | received
5.547 ACK: 922 | received
5.547 ACK: 923 | received
5.547 ACK: 924 | received
5.547 pkt: 935 | sent
5.547 pkt: 936 | sent
5.547 pkt: 937 | sent
5.547 pkt: 938 | sent
5.547 pkt: 939 | sent
5.547 pkt: 940 | sent
5.563 pkt: 925 | timeout since 5.472093105316162(timeout value 0.09079175201850477)
5.563 pkt: 925 | retransmitted
5.580 ACK: 925 | received
5.580 ACK: 926 | received
5.580 ACK: 927 | received
5.580 ACK: 928 | received
5.580 ACK: 929 | received
5.580 ACK: 930 | received
5.580 ACK: 931 | received
5.580 ACK: 931 | received
5.581 pkt: 941 | sent
5.581 pkt: 942 | sent
5.581 pkt: 943 | sent
5.581 pkt: 944 | sent
5.582 pkt: 945 | sent
5.582 pkt: 946 | sent
5.582 pkt: 947 | sent
5.601 ACK: 931 | received
5.622 ACK: 931 | received
5.622 ACK: 931 | received
5.622 ACK: 931 | received
5.622 ACK: 931 | received
5.622 ACK: 931 | received
5.622 ACK: 931 | received
5.622 pkt: 932 | timeout since 5.472225904464722(timeout value 0.140755080514339)
5.623 pkt: 932 | retransmitted
5.623 pkt: 931 | 3 duplicated ACKs
5.623 pkt: 932 | retransmitted
5.644 ACK: 931 | received
5.644 ACK: 931 | received
5.644 ACK: 931 | received
5.644 ACK: 931 | received
5.644 pkt: 931 | 3 duplicated ACKs
5.644 pkt: 932 | retransmitted
5.664 ACK: 931 | received
5.664 ACK: 931 | received
5.664 ACK: 931 | received
5.664 ACK: 931 | received
5.664 pkt: 931 | 3 duplicated ACKs
5.664 pkt: 932 | retransmitted
5.696 ACK: 947 | received
5.697 pkt: 948 | sent
5.697 pkt: 949 | sent
5.697 pkt: 950 | sent
5.697 pkt: 951 | sent
5.697 pkt: 952 | sent
5.697 pkt: 953 | sent
5.697 pkt: 954 | sent
5.697 pkt: 955 | sent
5.697 pkt: 956 | sent
5.697 pkt: 957 | sent
5.697 pkt: 958 | sent
5.697 pkt: 959 | sent
5.697 pkt: 960 | sent
5.697 pkt: 961 | sent
5.697 pkt: 962 | sent
5.697 pkt: 963 | sent
5.720 ACK: 947 | received
5.772 ACK: 948 | received
5.772 ACK: 949 | received
5.772 ACK: 950 | received
5.772 ACK: 951 | received
5.772 ACK: 952 | received
5.772 ACK: 952 | received
5.772 ACK: 952 | received
5.773 pkt: 964 | sent
5.773 pkt: 965 | sent
5.773 pkt: 966 | sent
5.773 pkt: 967 | sent
5.773 pkt: 968 | sent
5.784 pkt: 953 | timeout since 5.696639537811279(timeout value 0.08610963735695645)
5.784 pkt: 953 | retransmitted
5.784 ACK: 952 | received
5.784 ACK: 952 | received
5.784 pkt: 952 | 3 duplicated ACKs
5.784 pkt: 953 | retransmitted
5.805 ACK: 952 | received
5.806 ACK: 952 | received
5.806 ACK: 952 | received
5.806 ACK: 952 | received
5.806 ACK: 952 | received
5.806 pkt: 952 | 3 duplicated ACKs
5.806 pkt: 953 | retransmitted
5.848 ACK: 952 | received
5.848 ACK: 952 | received
5.848 ACK: 952 | received
5.848 ACK: 952 | received
5.848 ACK: 952 | received
5.848 ACK: 956 | received
5.848 pkt: 969 | sent
5.848 pkt: 970 | sent
5.848 pkt: 971 | sent
5.848 pkt: 972 | sent
5.850 pkt: 957 | timeout since 5.696689128875732(timeout value 0.15343456119889515)
5.850 pkt: 957 | retransmitted
5.869 ACK: 956 | received
5.869 ACK: 956 | received
5.924 ACK: 956 | received
5.924 ACK: 956 | received
5.924 ACK: 956 | received
5.924 ACK: 956 | received
5.924 ACK: 972 | received
5.924 pkt: 973 | sent
5.924 pkt: 974 | sent
5.924 pkt: 975 | sent
5.924 pkt: 976 | sent
5.924 pkt: 977 | sent
5.924 pkt: 978 | sent
5.924 pkt: 979 | sent
5.924 pkt: 980 | sent
5.924 pkt: 981 | sent
5.924 pkt: 982 | sent
5.924 pkt: 983 | sent
5.924 pkt: 984 | sent
5.924 pkt: 985 | sent
5.924 pkt: 986 | sent
5.924 pkt: 987 | sent
5.924 pkt: 988 | sent
5.998 ACK: 972 | received
5.998 ACK: 972 | received
5.998 ACK: 972 | received
5.998 ACK: 972 | received
5.998 ACK: 972 | received
5.998 pkt: 972 | 3 duplicated ACKs
5.999 pkt: 973 | retransmitted
6.021 ACK: 972 | received
6.021 ACK: 972 | received
6.021 ACK: 972 | received
6.021 ACK: 972 | received
6.021 pkt: 972 | 3 duplicated ACKs
6.021 pkt: 973 | retransmitted
6.042 ACK: 972 | received
6.042 ACK: 972 | received
6.042 ACK: 972 | received
6.042 ACK: 972 | received
6.042 ACK: 972 | received
6.042 pkt: 972 | 3 duplicated ACKs
6.042 pkt: 973 | retransmitted
6.073 ACK: 988 | received
6.073 pkt: 989 | sent
6.073 pkt: 990 | sent
6.073 pkt: 991 | sent
6.073 pkt: 992 | sent
6.073 pkt: 993 | sent
6.073 pkt: 994 | sent
6.073 pkt: 995 | sent
6.073 pkt: 996 | sent
6.073 pkt: 997 | sent
6.073 pkt: 998 | sent
6.073 pkt: 999 | sent
6.073 pkt: 1000 | sent
6.073 pkt: 1001 | sent
6.073 pkt: 1002 | sent
6.073 pkt: 1003 | sent
6.073 pkt: 1004 | sent
6.096 ACK: 988 | received
6.117 ACK: 988 | received
6.149 ACK: 989 | received
6.149 ACK: 990 | received
6.149 ACK: 991 | received
6.149 ACK: 992 | received
6.149 pkt: 1005 | sent
6.149 pkt: 1006 | sent
6.149 pkt: 1007 | sent
6.150 pkt: 1008 | sent
6.169 ACK: 993 | received
6.169 ACK: 993 | received
6.169 ACK: 993 | received
6.169 ACK: 993 | received
6.169 ACK: 993 | received
6.169 pkt: 993 | 3 duplicated ACKs
6.169 pkt: 994 | retransmitted
6.192 ACK: 993 | received
6.192 ACK: 993 | received
6.192 ACK: 993 | received
6.192 ACK: 993 | received
6.192 ACK: 993 | received
6.192 pkt: 993 | 3 duplicated ACKs
6.192 pkt: 994 | retransmitted
6.224 ACK: 993 | received
6.224 ACK: 993 | received
6.224 ACK: 993 | received
6.224 ACK: 993 | received
6.224 pkt: 993 | 3 duplicated ACKs
6.224 pkt: 994 | retransmitted
6.245 ACK: 1008 | received
6.245 pkt: 1009 | sent
6.245 pkt: 1010 | sent
6.245 pkt: 1011 | sent
6.245 pkt: 1012 | sent
6.245 pkt: 1013 | sent
6.245 pkt: 1014 | sent
6.245 pkt: 1015 | sent
6.245 pkt: 1016 | sent
6.245 pkt: 1017 | sent
6.245 pkt: 1018 | sent
6.245 pkt: 1019 | sent
6.245 pkt: 1020 | sent
6.245 pkt: 1021 | sent
6.245 pkt: 1022 | sent
6.245 pkt: 1023 | sent
6.245 pkt: 1024 | sent
6.270 ACK: 1008 | received
6.300 ACK: 1008 | received
6.300 ACK: 1009 | received
6.300 ACK: 1010 | received
6.301 pkt: 1025 | sent
6.301 pkt: 1026 | sent
6.321 ACK: 1011 | received
6.321 ACK: 1012 | received
6.321 ACK: 1013 | received
6.321 ACK: 1014 | received
6.321 ACK: 1015 | received
6.322 pkt: 1027 | sent
6.322 pkt: 1028 | sent
6.322 pkt: 1029 | sent
6.322 pkt: 1030 | sent
6.322 pkt: 1031 | sent
6.342 ACK: 1016 | received
6.342 ACK: 1017 | received
6.343 ACK: 1018 | received
6.343 ACK: 1019 | received
6.343 ACK: 1020 | received
6.343 ACK: 1021 | received
6.343 pkt: 1032 | sent
6.343 pkt: 1033 | sent
6.343 pkt: 1034 | sent
6.343 pkt: 1035 | sent
6.343 pkt: 1036 | sent
6.343 pkt: 1037 | sent
6.364 ACK: 1023 | received
6.364 ACK: 1024 | received
6.364 ACK: 1025 | received
6.364 ACK: 1026 | received
6.365 pkt: 1038 | sent
6.365 pkt: 1039 | sent
6.365 pkt: 1040 | sent
6.365 pkt: 1041 | sent
6.365 pkt: 1042 | sent
6.397 ACK: 1027 | received
6.397 ACK: 1028 | received
6.397 ACK: 1029 | received
6.397 ACK: 1030 | received
6.397 ACK: 1031 | received
6.397 pkt: 1043 | sent
6.397 pkt: 1044 | sent
6.397 pkt: 1045 | sent
6.397 pkt: 1046 | sent
6.398 pkt: 1047 | sent
6.417 ACK: 1032 | received
6.417 ACK: 1033 | received
6.417 ACK: 1034 | received
6.417 ACK: 1035 | received
6.417 ACK: 1036 | received
6.417 pkt: 1048 | sent
6.417 pkt: 1049 | sent
6.417 pkt: 1050 | sent
6.417 pkt: 1051 | sent
6.417 pkt: 1052 | sent
6.440 ACK: 1037 | received
6.440 ACK: 1038 | received
6.440 ACK: 1039 | received
6.440 ACK: 1040 | received
6.440 ACK: 1041 | received
6.440 ACK: 1042 | received
6.440 pkt: 1053 | sent
6.441 pkt: 1054 | sent
6.441 pkt: 1055 | sent
6.441 pkt: 1056 | sent
6.441 pkt: 1057 | sent
6.441 pkt: 1058 | sent
6.472 ACK: 1043 | received
6.472 ACK: 1044 | received
6.472 ACK: 1045 | received
6.472 ACK: 1046 | received
6.472 ACK: 1047 | received
6.473 pkt: 1059 | sent
6.473 pkt: 1060 | sent
6.473 pkt: 1061 | sent
6.473 pkt: 1062 | sent
6.473 pkt: 1063 | sent
6.492 ACK: 1048 | received
6.492 ACK: 1049 | received
6.492 ACK: 1050 | received
6.492 ACK: 1051 | received
6.492 ACK: 1052 | received
6.492 pkt: 1064 | sent
6.492 pkt: 1065 | sent
6.492 pkt: 1066 | sent
6.492 pkt: 1067 | sent
6.492 pkt: 1068 | sent
6.513 ACK: 1053 | received
6.513 ACK: 1054 | received
6.513 ACK: 1055 | received
6.513 ACK: 1056 | received
6.513 ACK: 1057 | received
6.513 ACK: 1058 | received
6.513 pkt: 1069 | sent
6.513 pkt: 1070 | sent
6.513 pkt: 1071 | sent
6.513 pkt: 1072 | sent
6.513 pkt: 1073 | sent
6.513 pkt: 1074 | sent
6.554 pkt: 1059 | timeout since 6.472745895385742(timeout value 0.08142582817124065)
6.556 pkt: 1059 | retransmitted
6.556 ACK: 1059 | received
6.556 ACK: 1059 | received
6.556 ACK: 1059 | received
6.556 ACK: 1059 | received
6.556 ACK: 1059 | received
6.556 ACK: 1059 | received
6.556 pkt: 1059 | 3 duplicated ACKs
6.558 pkt: 1060 | retransmitted
6.580 ACK: 1059 | received
6.580 ACK: 1059 | received
6.580 ACK: 1059 | received
6.580 ACK: 1059 | received
6.580 pkt: 1059 | 3 duplicated ACKs
6.580 pkt: 1060 | retransmitted
6.600 ACK: 1059 | received
6.600 ACK: 1059 | received
6.600 ACK: 1059 | received
6.600 ACK: 1059 | received
6.600 ACK: 1059 | received
6.600 pkt: 1059 | 3 duplicated ACKs
6.600 pkt: 1060 | retransmitted
6.620 ACK: 1059 | received
6.620 ACK: 1074 | received
6.620 pkt: 1075 | sent
6.620 pkt: 1076 | sent
6.621 pkt: 1077 | sent
6.621 pkt: 1078 | sent
6.621 pkt: 1079 | sent
6.621 pkt: 1080 | sent
6.621 pkt: 1081 | sent
6.621 pkt: 1082 | sent
6.621 pkt: 1083 | sent
6.621 pkt: 1084 | sent
6.621 pkt: 1085 | sent
6.621 pkt: 1086 | sent
6.621 pkt: 1087 | sent
6.621 pkt: 1088 | sent
6.621 pkt: 1089 | sent
6.621 pkt: 1090 | sent
6.654 ACK: 1074 | received
6.686 ACK: 1075 | received
6.686 ACK: 1076 | received
6.686 ACK: 1077 | received
6.686 ACK: 1078 | received
6.686 ACK: 1079 | received
6.687 pkt: 1091 | sent
6.687 pkt: 1092 | sent
6.687 pkt: 1093 | sent
6.687 pkt: 1094 | sent
6.687 pkt: 1095 | sent
6.708 ACK: 1080 | received
6.708 ACK: 1081 | received
6.708 ACK: 1082 | received
6.708 ACK: 1083 | received
6.708 ACK: 1084 | received
6.708 ACK: 1085 | received
6.708 pkt: 1096 | sent
6.708 pkt: 1097 | sent
6.708 pkt: 1098 | sent
6.708 pkt: 1099 | sent
6.708 pkt: 1100 | sent
6.708 pkt: 1101 | sent
6.729 ACK: 1086 | received
6.729 ACK: 1087 | received
6.729 ACK: 1088 | received
6.729 ACK: 1089 | received
6.729 ACK: 1090 | received
6.729 pkt: 1102 | sent
6.730 pkt: 1103 | sent
6.730 pkt: 1104 | sent
6.730 pkt: 1105 | sent
6.730 pkt: 1106 | sent
6.761 ACK: 1091 | received
6.761 ACK: 1092 | received
6.761 ACK: 1093 | received
6.761 ACK: 1094 | received
6.761 ACK: 1095 | received
6.762 pkt: 1107 | sent
6.762 pkt: 1108 | sent
6.763 pkt: 1109 | sent
6.763 pkt: 1110 | sent
6.763 pkt: 1111 | sent
6.782 ACK: 1096 | received
6.782 ACK: 1098 | received
6.782 ACK: 1099 | received
6.782 ACK: 1100 | received
6.782 ACK: 1101 | received
6.782 pkt: 1112 | sent
6.782 pkt: 1113 | sent
6.782 pkt: 1114 | sent
6.782 pkt: 1115 | sent
6.782 pkt: 1116 | sent
6.782 pkt: 1117 | sent
6.805 ACK: 1102 | received
6.805 ACK: 1103 | received
6.805 ACK: 1104 | received
6.805 ACK: 1105 | received
6.805 ACK: 1106 | received
6.805 pkt: 1118 | sent
6.805 pkt: 1119 | sent
6.805 pkt: 1120 | sent
6.805 pkt: 1121 | sent
6.805 pkt: 1122 | sent
6.837 ACK: 1107 | received
6.837 ACK: 1108 | received
6.837 ACK: 1109 | received
6.837 ACK: 1110 | received
6.837 ACK: 1111 | received
6.837 pkt: 1123 | sent
6.838 pkt: 1124 | sent
6.838 pkt: 1125 | sent
6.838 pkt: 1126 | sent
6.838 pkt: 1127 | sent
6.857 ACK: 1112 | received
6.857 ACK: 1113 | received
6.857 ACK: 1114 | received
6.857 ACK: 1115 | received
6.857 ACK: 1116 | received
6.857 pkt: 1128 | sent
6.857 pkt: 1129 | sent
6.857 pkt: 1130 | sent
6.857 pkt: 1131 | sent
6.857 pkt: 1132 | sent
6.862 pkt: 1117 | timeout since 6.782082796096802(timeout value 0.07986690025544177)
6.862 pkt: 1117 | retransmitted
6.880 ACK: 1117 | received
6.880 ACK: 1118 | received
6.880 ACK: 1119 | received
6.880 ACK: 1120 | received
6.880 ACK: 1122 | received
6.881 pkt: 1133 | sent
6.881 pkt: 1134 | sent
6.881 pkt: 1135 | sent
6.881 pkt: 1136 | sent
6.881 pkt: 1137 | sent
6.881 pkt: 1138 | sent
6.912 ACK: 1123 | received
6.912 ACK: 1124 | received
6.912 ACK: 1125 | received
6.912 ACK: 1126 | received
6.912 ACK: 1127 | received
6.913 pkt: 1139 | sent
6.913 pkt: 1140 | sent
6.913 pkt: 1141 | sent
6.913 pkt: 1142 | sent
6.913 pkt: 1143 | sent
6.932 ACK: 1127 | received
6.932 ACK: 1127 | received
6.932 ACK: 1127 | received
6.932 ACK: 1127 | received
6.932 ACK: 1127 | received
6.932 pkt: 1127 | 3 duplicated ACKs
6.932 pkt: 1128 | retransmitted
6.954 ACK: 1127 | received
6.954 ACK: 1127 | received
6.954 ACK: 1127 | received
6.954 ACK: 1127 | received
6.954 ACK: 1127 | received
6.954 ACK: 1127 | received
6.954 pkt: 1127 | 3 duplicated ACKs
6.955 pkt: 1128 | retransmitted
6.988 ACK: 1127 | received
6.988 ACK: 1127 | received
6.988 ACK: 1127 | received
6.988 ACK: 1127 | received
6.988 ACK: 1127 | received
6.988 pkt: 1127 | 3 duplicated ACKs
6.988 pkt: 1128 | retransmitted
7.008 ACK: 1143 | received
7.008 pkt: 1144 | sent
7.008 pkt: 1145 | sent
7.008 pkt: 1146 | sent
7.008 pkt: 1147 | sent
7.008 pkt: 1148 | sent
7.008 pkt: 1149 | sent
7.008 pkt: 1150 | sent
7.008 pkt: 1151 | sent
7.008 pkt: 1152 | sent
7.008 pkt: 1153 | sent
7.008 pkt: 1154 | sent
7.008 pkt: 1155 | sent
7.008 pkt: 1156 | sent
7.008 pkt: 1157 | sent
7.008 pkt: 1158 | sent
7.008 pkt: 1159 | sent
7.028 ACK: 1143 | received
7.062 ACK: 1143 | received
7.085 ACK: 1144 | received
7.085 ACK: 1145 | received
7.085 ACK: 1146 | received
7.085 ACK: 1147 | received
7.086 pkt: 1160 | sent
7.086 pkt: 1161 | sent
7.086 pkt: 1162 | sent
7.086 pkt: 1163 | sent
7.104 ACK: 1148 | received
7.104 ACK: 1149 | received
7.104 ACK: 1150 | received
7.104 ACK: 1151 | received
7.104 ACK: 1152 | received
7.104 ACK: 1153 | received
7.104 pkt: 1164 | sent
7.104 pkt: 1165 | sent
7.104 pkt: 1166 | sent
7.104 pkt: 1167 | sent
7.104 pkt: 1168 | sent
7.104 pkt: 1169 | sent
7.125 ACK: 1154 | received
7.125 ACK: 1155 | received
7.125 ACK: 1156 | received
7.125 ACK: 1157 | received
7.125 ACK: 1158 | received
7.125 ACK: 1159 | received
7.125 pkt: 1170 | sent
7.125 pkt: 1171 | sent
7.125 pkt: 1172 | sent
7.125 pkt: 1173 | sent
7.125 pkt: 1174 | sent
7.125 pkt: 1175 | sent
7.159 ACK: 1160 | received
7.159 ACK: 1161 | received
7.159 ACK: 1162 | received
7.159 ACK: 1163 | received
7.159 pkt: 1176 | sent
7.159 pkt: 1177 | sent
7.159 pkt: 1178 | sent
7.159 pkt: 1179 | sent
7.179 ACK: 1164 | received
7.180 ACK: 1165 | received
7.180 ACK: 1167 | received
7.180 ACK: 1168 | received
7.180 ACK: 1169 | received
7.180 pkt: 1180 | sent
7.180 pkt: 1181 | sent
7.180 pkt: 1182 | sent
7.180 pkt: 1183 | sent
7.180 pkt: 1184 | sent
7.180 pkt: 1185 | sent
7.202 ACK: 1170 | received
7.202 ACK: 1171 | received
7.202 ACK: 1172 | received
7.202 ACK: 1173 | received
7.202 ACK: 1175 | received
7.202 pkt: 1186 | sent
7.202 pkt: 1187 | sent
7.202 pkt: 1188 | sent
7.202 pkt: 1189 | sent
7.202 pkt: 1190 | sent
7.202 pkt: 1191 | sent
7.234 ACK: 1176 | received
7.234 ACK: 1177 | received
7.234 ACK: 1178 | received
7.234 ACK: 1179 | received
7.235 pkt: 1192 | sent
7.235 pkt: 1193 | sent
7.235 pkt: 1194 | sent
7.235 pkt: 1195 | sent
7.254 ACK: 1180 | received
7.254 ACK: 1181 | received
7.254 ACK: 1182 | received
7.254 ACK: 1183 | received
7.254 ACK: 1184 | received
7.254 pkt: 1196 | sent
7.254 pkt: 1197 | sent
7.254 pkt: 1198 | sent
7.254 pkt: 1199 | sent
7.254 pkt: 1200 | sent
7.268 pkt: 1185 | timeout since 7.17971396446228(timeout value 0.0863354898123477)
7.268 pkt: 1185 | retransmitted
7.268 ACK: 1185 | received
7.268 ACK: 1186 | received
7.268 ACK: 1187 | received
7.268 ACK: 1188 | received
7.268 pkt: 1201 | sent
7.268 pkt: 1202 | sent
7.269 pkt: 1203 | sent
7.269 pkt: 1204 | sent
7.289 ACK: 1189 | received
7.289 ACK: 1190 | received
7.289 ACK: 1191 | received
7.289 pkt: 1205 | sent
7.289 pkt: 1206 | sent
7.289 pkt: 1207 | sent
7.309 ACK: 1192 | received
7.309 ACK: 1193 | received
7.309 ACK: 1194 | received
7.309 ACK: 1195 | received
7.310 pkt: 1208 | sent
7.310 pkt: 1209 | sent
7.310 pkt: 1210 | sent
7.311 pkt: 1211 | sent
7.330 ACK: 1196 | received
7.330 ACK: 1197 | received
7.330 ACK: 1198 | received
7.330 ACK: 1199 | received
7.330 ACK: 1200 | received
7.330 pkt: 1212 | sent
7.330 pkt: 1213 | sent
7.330 pkt: 1214 | sent
7.330 pkt: 1215 | sent
7.330 pkt: 1216 | sent
7.350 pkt: 1201 | timeout since 7.268214225769043(timeout value 0.08143872750566268)
7.353 pkt: 1201 | retransmitted
7.353 ACK: 1201 | received
7.353 ACK: 1202 | received
7.353 ACK: 1203 | received
7.353 ACK: 1204 | received
7.353 ACK: 1205 | received
7.353 ACK: 1206 | received
7.353 pkt: 1217 | sent
7.353 pkt: 1218 | sent
7.353 pkt: 1219 | sent
7.353 pkt: 1220 | sent
7.353 pkt: 1221 | sent
7.353 pkt: 1222 | sent
7.374 ACK: 1207 | received
7.374 ACK: 1208 | received
7.374 ACK: 1209 | received
7.375 pkt: 1223 | sent
7.375 pkt: 1224 | sent
7.375 pkt: 1225 | sent
7.397 ACK: 1210 | received
7.397 ACK: 1211 | received
7.397 ACK: 1212 | received
7.397 ACK: 1214 | received
7.397 pkt: 1226 | sent
7.397 pkt: 1227 | sent
7.397 pkt: 1228 | sent
7.397 pkt: 1229 | sent
7.398 pkt: 1230 | sent
7.418 ACK: 1215 | received
7.418 ACK: 1216 | received
7.418 ACK: 1216 | received
7.418 ACK: 1217 | received
7.418 ACK: 1218 | received
7.418 pkt: 1231 | sent
7.418 pkt: 1232 | sent
7.418 pkt: 1233 | sent
7.418 pkt: 1234 | sent
7.438 ACK: 1219 | received
7.438 ACK: 1220 | received
7.438 ACK: 1221 | received
7.438 ACK: 1222 | received
7.438 ACK: 1223 | received
7.438 pkt: 1235 | sent
7.438 pkt: 1236 | sent
7.438 pkt: 1237 | sent
7.438 pkt: 1238 | sent
7.438 pkt: 1239 | sent
7.460 ACK: 1224 | received
7.460 ACK: 1225 | received
7.460 ACK: 1226 | received
7.460 ACK: 1227 | received
7.460 pkt: 1240 | sent
7.460 pkt: 1241 | sent
7.460 pkt: 1242 | sent
7.460 pkt: 1243 | sent
7.481 ACK: 1227 | received
7.481 ACK: 1227 | received
7.481 ACK: 1227 | received
7.481 ACK: 1227 | received
7.481 ACK: 1227 | received
7.481 pkt: 1227 | 3 duplicated ACKs
7.481 pkt: 1228 | retransmitted
7.502 ACK: 1227 | received
7.502 ACK: 1227 | received
7.502 ACK: 1227 | received
7.502 ACK: 1227 | received
7.502 pkt: 1227 | 3 duplicated ACKs
7.502 pkt: 1228 | retransmitted
7.524 ACK: 1227 | received
7.524 ACK: 1227 | received
7.524 ACK: 1227 | received
7.524 ACK: 1227 | received
7.524 ACK: 1227 | received
7.524 pkt: 1227 | 3 duplicated ACKs
7.524 pkt: 1228 | retransmitted
7.544 ACK: 1227 | received
7.544 ACK: 1243 | received
7.544 pkt: 1244 | sent
7.544 pkt: 1245 | sent
7.544 pkt: 1246 | sent
7.544 pkt: 1247 | sent
7.544 pkt: 1248 | sent
7.544 pkt: 1249 | sent
7.544 pkt: 1250 | sent
7.544 pkt: 1251 | sent
7.544 pkt: 1252 | sent
7.544 pkt: 1253 | sent
7.545 pkt: 1254 | sent
7.545 pkt: 1255 | sent
7.545 pkt: 1256 | sent
7.545 pkt: 1257 | sent
7.545 pkt: 1258 | sent
7.545 pkt: 1259 | sent
7.577 ACK: 1243 | received
7.611 ACK: 1243 | received
7.611 ACK: 1244 | received
7.611 ACK: 1244 | received
7.611 ACK: 1244 | received
7.611 ACK: 1244 | received
7.611 pkt: 1244 | 3 duplicated ACKs
