0.000 pkt: 1 | sent
14.863 pkt: 2356 | sent
14.863 pkt: 2357 | sent
14.863 pkt: 2358 | sent
14.863 pkt: 2359 | sent
14.883 ACK: 2343 | received
14.904 ACK: 2343 | received
14.936 ACK: 2344 | received
14.936 ACK: 2345 | received
14.936 ACK: 2346 | received
14.936 ACK: 2347 | received
14.936 ACK: 2348 | received
14.936 ACK: 2349 | received
14.937 pkt: 2360 | sent
14.937 pkt: 2361 | sent
14.937 pkt: 2362 | sent
14.937 pkt: 2363 | sent
14.938 pkt: 2364 | sent
14.938 pkt: 2365 | sent
14.959 ACK: 2350 | received
14.959 ACK: 2351 | received
14.959 ACK: 2352 | received
14.959 ACK: 2353 | received
14.959 ACK: 2354 | received
14.959 pkt: 2366 | sent
14.959 pkt: 2367 | sent
14.959 pkt: 2368 | sent
14.959 pkt: 2369 | sent
14.959 pkt: 2370 | sent
14.980 ACK: 2355 | received
14.980 ACK: 2356 | received
14.980 ACK: 2357 | received
14.980 ACK: 2358 | received
14.980 ACK: 2359 | received
14.980 pkt: 2371 | sent
14.980 pkt: 2372 | sent
14.980 pkt: 2373 | sent
14.981 pkt: 2374 | sent
14.981 pkt: 2375 | sent
15.012 ACK: 2360 | received
15.012 ACK: 2361 | received
15.012 ACK: 2362 | received
15.012 ACK: 2363 | received
15.012 ACK: 2364 | received
15.012 ACK: 2365 | received
15.013 pkt: 2376 | sent
15.013 pkt: 2377 | sent
15.013 pkt: 2378 | sent
15.013 pkt: 2379 | sent
15.013 pkt: 2380 | sent
15.013 pkt: 2381 | sent
15.033 ACK: 2366 | received
15.033 ACK: 2367 | received
15.033 ACK: 2368 | received
15.033 ACK: 2369 | received
15.033 pkt: 2382 | sent
15.033 pkt: 2383 | sent
15.033 pkt: 2384 | sent
15.033 pkt: 2385 | sent
15.056 ACK: 2370 | received
15.056 ACK: 2370 | received
15.056 ACK: 2370 | received
15.056 ACK: 2370 | received
15.056 pkt: 2370 | 3 duplicated ACKs
15.056 pkt: 2371 | retransmitted
15.087 ACK: 2370 | received
15.087 ACK: 2370 | received
15.087 ACK: 2370 | received
15.087 ACK: 2370 | received
15.087 ACK: 2370 | received
15.087 ACK: 2370 | received
15.087 pkt: 2370 | 3 duplicated ACKs
15.087 pkt: 2371 | retransmitted
15.107 ACK: 2370 | received
15.107 ACK: 2370 | received
15.107 ACK: 2370 | received
15.107 ACK: 2370 | received
15.107 pkt: 2370 | 3 duplicated ACKs
15.107 pkt: 2371 | retransmitted
15.131 ACK: 2385 | received
15.131 pkt: 2386 | sent
15.131 pkt: 2387 | sent
15.131 pkt: 2388 | sent
15.131 pkt: 2389 | sent
15.131 pkt: 2390 | sent
15.131 pkt: 2391 | sent
15.131 pkt: 2392 | sent
15.131 pkt: 2393 | sent
15.131 pkt: 2394 | sent
15.131 pkt: 2395 | sent
15.131 pkt: 2396 | sent
15.131 pkt: 2397 | sent
15.131 pkt: 2398 | sent
15.131 pkt: 2399 | sent
15.131 pkt: 2400 | sent
15.131 pkt: 2401 | sent
15.163 ACK: 2385 | received
15.184 ACK: 2385 | received
15.205 ACK: 2386 | received
15.205 ACK: 2387 | received
15.205 ACK: 2388 | received
15.205 ACK: 2389 | received
15.205 ACK: 2390 | received
15.206 pkt: 2402 | sent
15.206 pkt: 2403 | sent
15.206 pkt: 2404 | sent
15.206 pkt: 2405 | sent
15.206 pkt: 2406 | sent
15.226 pkt: 2391 | timeout since 15.130770444869995(timeout value 0.09510075021341291)
15.227 pkt: 2391 | retransmitted
15.227 ACK: 2391 | received
15.227 ACK: 2392 | received
15.227 ACK: 2393 | received
15.227 ACK: 2394 | received
15.227 ACK: 2395 | received
15.227 ACK: 2396 | received
15.227 pkt: 2407 | sent
15.227 pkt: 2408 | sent
15.227 pkt: 2409 | sent
15.227 pkt: 2410 | sent
15.227 pkt: 2411 | sent
15.227 pkt: 2412 | sent
15.248 ACK: 2397 | received
15.248 ACK: 2398 | received
15.248 ACK: 2399 | received
15.248 ACK: 2400 | received
15.248 ACK: 2401 | received
15.249 pkt: 2413 | sent
15.249 pkt: 2414 | sent
15.249 pkt: 2415 | sent
15.249 pkt: 2416 | sent
15.249 pkt: 2417 | sent
15.281 ACK: 2402 | received
15.281 ACK: 2403 | received
15.281 ACK: 2404 | received
15.281 ACK: 2405 | received
15.281 ACK: 2406 | received
15.282 pkt: 2418 | sent
15.282 pkt: 2419 | sent
15.282 pkt: 2420 | sent
15.282 pkt: 2421 | sent
15.282 pkt: 2422 | sent
15.301 ACK: 2406 | received
15.301 ACK: 2407 | received
15.301 ACK: 2408 | received
15.301 ACK: 2409 | received
15.301 ACK: 2409 | received
15.301 pkt: 2423 | sent
15.301 pkt: 2424 | sent
15.301 pkt: 2425 | sent
15.324 ACK: 2409 | received
15.324 ACK: 2409 | received
15.324 ACK: 2409 | received
15.324 ACK: 2409 | received
15.324 ACK: 2409 | received
15.324 ACK: 2409 | received
15.324 pkt: 2409 | 3 duplicated ACKs
15.324 pkt: 2410 | retransmitted
15.355 ACK: 2409 | received
15.355 ACK: 2409 | received
15.355 ACK: 2409 | received
15.355 ACK: 2409 | received
15.355 ACK: 2409 | received
15.355 pkt: 2409 | 3 duplicated ACKs
15.355 pkt: 2410 | retransmitted
15.376 ACK: 2409 | received
15.376 ACK: 2409 | received
15.376 ACK: 2409 | received
15.377 pkt: 2409 | 3 duplicated ACKs
15.377 pkt: 2410 | retransmitted
15.399 ACK: 2425 | received
15.399 pkt: 2426 | sent
15.399 pkt: 2427 | sent
15.399 pkt: 2428 | sent
15.399 pkt: 2429 | sent
15.399 pkt: 2430 | sent
15.399 pkt: 2431 | sent
15.399 pkt: 2432 | sent
15.399 pkt: 2433 | sent
15.399 pkt: 2434 | sent
15.399 pkt: 2435 | sent
15.399 pkt: 2436 | sent
15.399 pkt: 2437 | sent
15.399 pkt: 2438 | sent
15.399 pkt: 2439 | sent
15.399 pkt: 2440 | sent
15.399 pkt: 2441 | sent
15.433 ACK: 2425 | received
15.453 ACK: 2425 | received
15.475 ACK: 2426 | received
15.475 ACK: 2427 | received
15.475 ACK: 2428 | received
15.475 ACK: 2429 | received
15.475 ACK: 2430 | received
15.475 ACK: 2431 | received
15.475 ACK: 2432 | received
15.475 pkt: 2442 | sent
15.475 pkt: 2443 | sent
15.476 pkt: 2444 | sent
15.476 pkt: 2445 | sent
15.476 pkt: 2446 | sent
15.476 pkt: 2447 | sent
15.476 pkt: 2448 | sent
15.492 pkt: 2433 | timeout since 15.398740768432617(timeout value 0.0936959607083701)
15.493 pkt: 2433 | retransmitted
15.493 ACK: 2433 | received
15.493 ACK: 2434 | received
15.493 ACK: 2435 | received
15.493 pkt: 2449 | sent
15.493 pkt: 2450 | sent
15.493 pkt: 2451 | sent
15.507 ACK: 2436 | received
15.507 ACK: 2437 | received
15.507 ACK: 2438 | received
15.507 ACK: 2439 | received
15.507 ACK: 2440 | received
15.507 ACK: 2441 | received
15.508 pkt: 2452 | sent
15.508 pkt: 2453 | sent
15.508 pkt: 2454 | sent
15.508 pkt: 2455 | sent
15.508 pkt: 2456 | sent
15.509 pkt: 2457 | sent
15.549 ACK: 2442 | received
15.549 ACK: 2443 | received
15.549 ACK: 2444 | received
15.549 ACK: 2445 | received
15.549 ACK: 2446 | received
15.549 ACK: 2447 | received
15.550 pkt: 2458 | sent
15.550 pkt: 2459 | sent
15.550 pkt: 2460 | sent
15.550 pkt: 2461 | sent
15.550 pkt: 2462 | sent
15.550 pkt: 2463 | sent
15.572 ACK: 2448 | received
15.572 ACK: 2449 | received
15.572 ACK: 2451 | received
15.572 pkt: 2464 | sent
15.572 pkt: 2465 | sent
15.572 pkt: 2466 | sent
15.572 pkt: 2467 | sent
15.592 ACK: 2452 | received
15.592 ACK: 2453 | received
15.592 ACK: 2454 | received
15.592 ACK: 2455 | received
15.592 ACK: 2455 | received
15.593 pkt: 2468 | sent
15.593 pkt: 2469 | sent
15.593 pkt: 2470 | sent
15.593 pkt: 2471 | sent
15.603 pkt: 2456 | timeout since 15.50836706161499(timeout value 0.0945587204743018)
15.604 pkt: 2456 | retransmitted
15.625 ACK: 2455 | received
15.625 ACK: 2455 | received
15.625 ACK: 2455 | received
15.625 ACK: 2455 | received
15.625 ACK: 2455 | received
15.625 ACK: 2455 | received
15.625 pkt: 2455 | 3 duplicated ACKs
15.626 pkt: 2456 | retransmitted
15.645 ACK: 2455 | received
15.645 ACK: 2455 | received
15.645 ACK: 2455 | received
15.645 ACK: 2455 | received
15.645 pkt: 2455 | 3 duplicated ACKs
15.645 pkt: 2456 | retransmitted
15.667 ACK: 2455 | received
15.667 ACK: 2455 | received
15.667 ACK: 2455 | received
15.667 ACK: 2455 | received
15.667 ACK: 2471 | received
15.667 pkt: 2472 | sent
15.667 pkt: 2473 | sent
15.667 pkt: 2474 | sent
15.667 pkt: 2475 | sent
15.667 pkt: 2476 | sent
15.667 pkt: 2477 | sent
15.667 pkt: 2478 | sent
15.667 pkt: 2479 | sent
15.667 pkt: 2480 | sent
15.667 pkt: 2481 | sent
15.667 pkt: 2482 | sent
15.667 pkt: 2483 | sent
15.667 pkt: 2484 | sent
15.667 pkt: 2485 | sent
15.667 pkt: 2486 | sent
15.667 pkt: 2487 | sent
15.699 ACK: 2471 | received
15.720 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 ACK: 2471 | received
15.743 pkt: 2471 | 3 duplicated ACKs
15.744 pkt: 2472 | retransmitted
15.763 ACK: 2471 | received
15.763 ACK: 2471 | received
15.763 ACK: 2471 | received
15.763 ACK: 2471 | received
15.763 ACK: 2471 | received
15.763 pkt: 2471 | 3 duplicated ACKs
15.763 pkt: 2472 | retransmitted
15.787 ACK: 2471 | received
15.787 ACK: 2471 | received
15.819 ACK: 2481 | received
15.819 pkt: 2488 | sent
15.819 pkt: 2489 | sent
15.819 pkt: 2490 | sent
15.819 pkt: 2491 | sent
15.819 pkt: 2492 | sent
15.819 pkt: 2493 | sent
15.819 pkt: 2494 | sent
15.819 pkt: 2495 | sent
15.819 pkt: 2496 | sent
15.819 pkt: 2497 | sent
15.839 ACK: 2481 | received
15.847 pkt: 2482 | timeout since 15.666909456253052(timeout value 0.18039176512841953)
15.847 pkt: 2482 | retransmitted
15.892 ACK: 2481 | received
15.892 ACK: 2481 | received
15.892 ACK: 2481 | received
15.892 ACK: 2481 | received
15.892 ACK: 2481 | received
15.892 pkt: 2481 | 3 duplicated ACKs
15.892 pkt: 2482 | retransmitted
15.915 ACK: 2481 | received
15.915 ACK: 2481 | received
15.915 ACK: 2481 | received
15.915 ACK: 2481 | received
15.915 pkt: 2481 | 3 duplicated ACKs
15.915 pkt: 2482 | retransmitted
15.936 ACK: 2485 | received
15.936 pkt: 2486 | timeout since 15.66698956489563(timeout value 0.17030341322129605)
15.936 pkt: 2486 | retransmitted
15.967 ACK: 2485 | received
15.990 ACK: 2485 | received
16.011 ACK: 2494 | received
16.011 pkt: 2495 | timeout since 15.818787813186646(timeout value 0.15061322144972913)
16.011 pkt: 2495 | retransmitted
16.087 ACK: 2497 | received
16.087 pkt: 2498 | sent
16.087 pkt: 2499 | sent
16.087 pkt: 2500 | sent
16.087 pkt: 2501 | sent
16.087 pkt: 2502 | sent
16.087 pkt: 2503 | sent
16.087 pkt: 2504 | sent
16.087 pkt: 2505 | sent
16.087 pkt: 2506 | sent
16.087 pkt: 2507 | sent
16.087 pkt: 2508 | sent
16.087 pkt: 2509 | sent
16.087 pkt: 2510 | sent
16.087 pkt: 2511 | sent
16.087 pkt: 2512 | sent
16.087 pkt: 2513 | sent
16.161 ACK: 2498 | received
16.161 ACK: 2499 | received
16.161 ACK: 2500 | received
16.161 ACK: 2501 | received
16.161 ACK: 2502 | received
16.161 ACK: 2503 | received
16.162 pkt: 2514 | sent
16.162 pkt: 2515 | sent
16.162 pkt: 2516 | sent
16.162 pkt: 2517 | sent
16.162 pkt: 2518 | sent
16.163 pkt: 2519 | sent
16.181 pkt: 2504 | timeout since 16.087255239486694(timeout value 0.09331358205145633)
16.181 pkt: 2504 | retransmitted
16.181 ACK: 2504 | received
16.181 ACK: 2505 | received
16.181 ACK: 2506 | received
16.181 pkt: 2520 | sent
16.181 pkt: 2521 | sent
16.181 pkt: 2522 | sent
16.197 ACK: 2507 | received
16.197 ACK: 2508 | received
16.197 ACK: 2509 | received
16.197 ACK: 2510 | received
16.197 ACK: 2511 | received
16.197 ACK: 2512 | received
16.197 ACK: 2513 | received
16.197 pkt: 2523 | sent
16.197 pkt: 2524 | sent
16.197 pkt: 2525 | sent
16.197 pkt: 2526 | sent
16.197 pkt: 2527 | sent
16.197 pkt: 2528 | sent
16.197 pkt: 2529 | sent
16.238 ACK: 2514 | received
16.238 ACK: 2515 | received
16.238 ACK: 2516 | received
16.238 ACK: 2517 | received
16.238 ACK: 2518 | received
16.238 ACK: 2519 | received
16.238 pkt: 2530 | sent
16.238 pkt: 2531 | sent
16.238 pkt: 2532 | sent
16.238 pkt: 2533 | sent
16.238 pkt: 2534 | sent
16.238 pkt: 2535 | sent
16.257 ACK: 2519 | received
16.257 ACK: 2520 | received
16.257 ACK: 2521 | received
16.258 ACK: 2522 | received
16.258 ACK: 2523 | received
16.258 pkt: 2536 | sent
16.258 pkt: 2537 | sent
16.258 pkt: 2538 | sent
16.258 pkt: 2539 | sent
16.280 ACK: 2524 | received
16.280 ACK: 2525 | received
16.280 ACK: 2526 | received
16.280 ACK: 2527 | received
16.280 ACK: 2528 | received
16.280 ACK: 2529 | received
16.281 pkt: 2540 | sent
16.281 pkt: 2541 | sent
16.281 pkt: 2542 | sent
16.281 pkt: 2543 | sent
16.281 pkt: 2544 | sent
16.281 pkt: 2545 | sent
16.312 ACK: 2530 | received
16.312 ACK: 2531 | received
16.312 ACK: 2532 | received
16.312 ACK: 2533 | received
16.312 ACK: 2534 | received
16.312 ACK: 2535 | received
16.312 pkt: 2546 | sent
16.313 pkt: 2547 | sent
16.313 pkt: 2548 | sent
16.313 pkt: 2549 | sent
16.313 pkt: 2550 | sent
16.314 pkt: 2551 | sent
16.332 ACK: 2536 | received
16.332 ACK: 2537 | received
16.332 ACK: 2538 | received
16.332 ACK: 2539 | received
16.332 pkt: 2552 | sent
16.332 pkt: 2553 | sent
16.332 pkt: 2554 | sent
16.333 pkt: 2555 | sent
16.356 ACK: 2540 | received
16.356 ACK: 2541 | received
16.356 ACK: 2542 | received
16.356 ACK: 2543 | received
16.356 ACK: 2544 | received
16.356 ACK: 2545 | received
16.356 pkt: 2556 | sent
16.356 pkt: 2557 | sent
16.356 pkt: 2558 | sent
16.356 pkt: 2559 | sent
16.356 pkt: 2560 | sent
16.357 pkt: 2561 | sent
16.388 ACK: 2546 | received
16.388 ACK: 2547 | received
16.388 ACK: 2548 | received
16.388 ACK: 2549 | received
16.388 ACK: 2550 | received
16.388 ACK: 2551 | received
16.388 pkt: 2562 | sent
16.388 pkt: 2563 | sent
16.389 pkt: 2564 | sent
16.389 pkt: 2565 | sent
16.389 pkt: 2566 | sent
16.389 pkt: 2567 | sent
16.407 ACK: 2553 | received
16.407 ACK: 2554 | received
16.407 ACK: 2555 | received
16.407 pkt: 2568 | sent
16.407 pkt: 2569 | sent
16.407 pkt: 2570 | sent
16.407 pkt: 2571 | sent
16.429 ACK: 2556 | received
16.429 ACK: 2557 | received
16.429 ACK: 2558 | received
16.429 ACK: 2558 | received
16.429 ACK: 2558 | received
16.430 pkt: 2572 | sent
16.430 pkt: 2573 | sent
16.430 pkt: 2574 | sent
16.435 pkt: 2559 | timeout since 16.35632300376892(timeout value 0.07876321644935476)
16.435 pkt: 2559 | retransmitted
16.464 ACK: 2558 | received
16.464 ACK: 2558 | received
16.464 ACK: 2558 | received
16.464 ACK: 2558 | received
16.464 ACK: 2558 | received
16.464 ACK: 2558 | received
16.464 pkt: 2558 | 3 duplicated ACKs
16.464 pkt: 2559 | retransmitted
16.483 ACK: 2558 | received
16.483 ACK: 2558 | received
16.483 ACK: 2558 | received
16.483 pkt: 2558 | 3 duplicated ACKs
16.483 pkt: 2559 | retransmitted
16.504 ACK: 2558 | received
16.504 ACK: 2558 | received
16.504 ACK: 2558 | received
16.504 ACK: 2574 | received
16.504 pkt: 2575 | sent
16.504 pkt: 2576 | sent
16.504 pkt: 2577 | sent
16.504 pkt: 2578 | sent
16.504 pkt: 2579 | sent
16.504 pkt: 2580 | sent
16.504 pkt: 2581 | sent
16.505 pkt: 2582 | sent
16.505 pkt: 2583 | sent
16.505 pkt: 2584 | sent
16.505 pkt: 2585 | sent
16.505 pkt: 2586 | sent
16.505 pkt: 2587 | sent
16.505 pkt: 2588 | sent
16.505 pkt: 2589 | sent
16.505 pkt: 2590 | sent
16.537 ACK: 2574 | received
16.560 ACK: 2574 | received
16.580 ACK: 2575 | received
16.580 ACK: 2576 | received
16.580 ACK: 2577 | received
16.580 ACK: 2578 | received
16.580 ACK: 2579 | received
16.580 pkt: 2591 | sent
16.581 pkt: 2592 | sent
16.581 pkt: 2593 | sent
16.581 pkt: 2594 | sent
16.581 pkt: 2595 | sent
16.601 ACK: 2580 | received
16.601 ACK: 2581 | received
16.601 ACK: 2582 | received
16.601 ACK: 2584 | received
16.601 ACK: 2585 | received
16.601 pkt: 2596 | sent
16.601 pkt: 2597 | sent
16.601 pkt: 2598 | sent
16.602 pkt: 2599 | sent
16.602 pkt: 2600 | sent
16.602 pkt: 2601 | sent
16.625 ACK: 2586 | received
16.625 ACK: 2587 | received
16.625 ACK: 2587 | received
16.625 ACK: 2587 | received
16.625 pkt: 2602 | sent
16.625 pkt: 2603 | sent
16.656 ACK: 2587 | received
16.656 ACK: 2587 | received
16.656 ACK: 2587 | received
16.656 ACK: 2587 | received
16.656 ACK: 2587 | received
16.656 pkt: 2587 | 3 duplicated ACKs
16.657 pkt: 2588 | retransmitted
16.676 ACK: 2587 | received
16.676 ACK: 2587 | received
16.676 ACK: 2587 | received
16.676 ACK: 2587 | received
16.676 ACK: 2587 | received
16.676 pkt: 2587 | 3 duplicated ACKs
16.676 pkt: 2588 | retransmitted
16.699 ACK: 2587 | received
16.699 ACK: 2587 | received
16.699 ACK: 2587 | received
16.699 pkt: 2587 | 3 duplicated ACKs
16.699 pkt: 2588 | retransmitted
16.731 ACK: 2603 | received
16.731 pkt: 2604 | sent
16.731 pkt: 2605 | sent
16.731 pkt: 2606 | sent
16.731 pkt: 2607 | sent
16.731 pkt: 2608 | sent
16.731 pkt: 2609 | sent
16.731 pkt: 2610 | sent
16.731 pkt: 2611 | sent
16.731 pkt: 2612 | sent
16.731 pkt: 2613 | sent
16.731 pkt: 2614 | sent
16.731 pkt: 2615 | sent
16.731 pkt: 2616 | sent
16.731 pkt: 2617 | sent
16.731 pkt: 2618 | sent
16.731 pkt: 2619 | sent
16.751 ACK: 2603 | received
16.773 ACK: 2603 | received
16.807 ACK: 2604 | received
16.807 ACK: 2605 | received
16.807 ACK: 2606 | received
16.807 ACK: 2607 | received
16.807 ACK: 2608 | received
16.807 pkt: 2620 | sent
16.807 pkt: 2621 | sent
16.807 pkt: 2622 | sent
16.807 pkt: 2623 | sent
16.808 pkt: 2624 | sent
16.826 pkt: 2609 | timeout since 16.730849027633667(timeout value 0.09474049775212842)
16.827 pkt: 2609 | retransmitted
16.827 ACK: 2609 | received
16.827 ACK: 2610 | received
16.827 ACK: 2611 | received
16.827 ACK: 2612 | received
16.827 ACK: 2613 | received
16.827 pkt: 2625 | sent
16.827 pkt: 2626 | sent
16.827 pkt: 2627 | sent
16.827 pkt: 2628 | sent
16.827 pkt: 2629 | sent
16.849 ACK: 2614 | received
16.849 ACK: 2615 | received
16.849 ACK: 2616 | received
16.849 ACK: 2617 | received
16.849 ACK: 2618 | received
16.849 pkt: 2630 | sent
16.849 pkt: 2631 | sent
16.849 pkt: 2632 | sent
16.849 pkt: 2633 | sent
16.849 pkt: 2634 | sent
16.871 ACK: 2619 | received
16.871 ACK: 2620 | received
16.871 ACK: 2621 | received
16.871 ACK: 2622 | received
16.871 pkt: 2635 | sent
16.871 pkt: 2636 | sent
16.871 pkt: 2637 | sent
16.871 pkt: 2638 | sent
16.892 ACK: 2623 | received
16.892 ACK: 2624 | received
16.892 ACK: 2624 | received
16.892 ACK: 2625 | received
16.892 ACK: 2626 | received
16.892 pkt: 2639 | sent
16.892 pkt: 2640 | sent
16.892 pkt: 2641 | sent
16.892 pkt: 2642 | sent
16.912 ACK: 2627 | received
16.912 ACK: 2628 | received
16.912 ACK: 2629 | received
16.912 ACK: 2630 | received
16.912 ACK: 2631 | received
16.912 pkt: 2643 | sent
16.912 pkt: 2644 | sent
16.912 pkt: 2645 | sent
16.912 pkt: 2646 | sent
16.912 pkt: 2647 | sent
16.936 ACK: 2632 | received
16.936 ACK: 2633 | received
16.936 ACK: 2634 | received
16.936 ACK: 2635 | received
16.936 ACK: 2636 | received
16.936 ACK: 2637 | received
16.936 pkt: 2648 | sent
16.936 pkt: 2649 | sent
16.936 pkt: 2650 | sent
16.936 pkt: 2651 | sent
16.936 pkt: 2652 | sent
16.936 pkt: 2653 | sent
16.956 ACK: 2638 | received
16.956 ACK: 2639 | received
16.956 ACK: 2641 | received
16.956 pkt: 2654 | sent
16.956 pkt: 2655 | sent
16.956 pkt: 2656 | sent
16.956 pkt: 2657 | sent
16.977 ACK: 2642 | received
16.977 ACK: 2643 | received
16.977 ACK: 2644 | received
16.977 ACK: 2645 | received
16.979 pkt: 2658 | sent
16.979 pkt: 2659 | sent
16.979 pkt: 2660 | sent
16.979 pkt: 2661 | sent
16.999 ACK: 2646 | received
16.999 ACK: 2647 | received
16.999 ACK: 2648 | received
16.999 ACK: 2649 | received
16.999 ACK: 2650 | received
16.999 pkt: 2662 | sent
16.999 pkt: 2663 | sent
16.999 pkt: 2664 | sent
16.999 pkt: 2665 | sent
16.999 pkt: 2666 | sent
17.021 ACK: 2651 | received
17.021 ACK: 2652 | received
17.021 ACK: 2653 | received
17.021 ACK: 2654 | received
17.021 ACK: 2655 | received
17.021 ACK: 2656 | received
17.021 pkt: 2667 | sent
17.021 pkt: 2668 | sent
17.021 pkt: 2669 | sent
17.021 pkt: 2670 | sent
17.021 pkt: 2671 | sent
17.021 pkt: 2672 | sent
17.043 ACK: 2657 | received
17.043 ACK: 2658 | received
17.043 ACK: 2659 | received
17.043 pkt: 2673 | sent
17.043 pkt: 2674 | sent
17.043 pkt: 2675 | sent
17.064 ACK: 2660 | received
17.064 ACK: 2661 | received
17.064 ACK: 2662 | received
17.064 ACK: 2663 | received
17.064 ACK: 2664 | received
17.064 pkt: 2676 | sent
17.064 pkt: 2677 | sent
17.064 pkt: 2678 | sent
17.065 pkt: 2679 | sent
17.065 pkt: 2680 | sent
17.084 ACK: 2666 | received
17.084 ACK: 2667 | received
17.084 ACK: 2668 | received
17.084 ACK: 2669 | received
17.084 pkt: 2681 | sent
17.084 pkt: 2682 | sent
17.084 pkt: 2683 | sent
17.084 pkt: 2684 | sent
17.084 pkt: 2685 | sent
17.108 ACK: 2670 | received
17.108 ACK: 2671 | received
17.108 ACK: 2672 | received
17.108 ACK: 2673 | received
17.108 ACK: 2674 | received
17.109 pkt: 2686 | sent
17.109 pkt: 2687 | sent
17.109 pkt: 2688 | sent
17.109 pkt: 2689 | sent
17.109 pkt: 2690 | sent
17.128 ACK: 2675 | received
17.128 ACK: 2676 | received
17.128 ACK: 2677 | received
17.128 pkt: 2691 | sent
17.128 pkt: 2692 | sent
17.128 pkt: 2693 | sent
17.150 ACK: 2678 | received
17.150 ACK: 2679 | received
17.150 ACK: 2680 | received
17.150 ACK: 2681 | received
17.150 ACK: 2682 | received
17.150 ACK: 2683 | received
17.150 pkt: 2694 | sent
17.150 pkt: 2695 | sent
17.150 pkt: 2696 | sent
17.150 pkt: 2697 | sent
17.150 pkt: 2698 | sent
17.150 pkt: 2699 | sent
17.172 ACK: 2684 | received
17.172 ACK: 2685 | received
17.172 ACK: 2686 | received
17.172 ACK: 2687 | received
17.172 ACK: 2688 | received
17.172 pkt: 2700 | sent
17.172 pkt: 2701 | sent
17.172 pkt: 2702 | sent
17.172 pkt: 2703 | sent
17.173 pkt: 2704 | sent
17.193 ACK: 2689 | received
17.193 ACK: 2690 | received
17.193 ACK: 2691 | received
17.193 ACK: 2692 | received
17.195 pkt: 2705 | sent
17.195 pkt: 2706 | sent
17.195 pkt: 2707 | sent
17.195 pkt: 2708 | sent
17.213 ACK: 2693 | received
17.214 ACK: 2694 | received
17.214 ACK: 2695 | received
17.215 pkt: 2709 | sent
17.215 pkt: 2710 | sent
17.215 pkt: 2711 | sent
17.236 ACK: 2696 | received
17.236 ACK: 2697 | received
17.236 ACK: 2698 | received
17.236 ACK: 2699 | received
17.236 ACK: 2700 | received
17.236 ACK: 2701 | received
17.236 pkt: 2712 | sent
17.236 pkt: 2713 | sent
17.236 pkt: 2714 | sent
17.236 pkt: 2715 | sent
17.236 pkt: 2716 | sent
17.236 pkt: 2717 | sent
17.256 ACK: 2702 | received
17.256 ACK: 2703 | received
17.256 ACK: 2704 | received
17.256 ACK: 2705 | received
17.256 ACK: 2706 | received
17.256 ACK: 2707 | received
17.256 pkt: 2718 | sent
17.256 pkt: 2719 | sent
17.256 pkt: 2720 | sent
17.257 pkt: 2721 | sent
17.257 pkt: 2722 | sent
17.257 pkt: 2723 | sent
17.279 ACK: 2708 | received
17.279 ACK: 2709 | received
17.279 ACK: 2710 | received
17.279 pkt: 2724 | sent
17.279 pkt: 2725 | sent
17.279 pkt: 2726 | sent
17.300 ACK: 2711 | received
17.300 ACK: 2712 | received
17.300 ACK: 2713 | received
17.300 ACK: 2714 | received
17.300 ACK: 2715 | received
17.301 pkt: 2727 | sent
17.301 pkt: 2728 | sent
17.301 pkt: 2729 | sent
17.301 pkt: 2730 | sent
17.301 pkt: 2731 | sent
17.323 ACK: 2716 | received
17.323 ACK: 2717 | received
17.323 ACK: 2718 | received
17.323 ACK: 2719 | received
17.323 ACK: 2720 | received
17.323 pkt: 2732 | sent
17.323 pkt: 2733 | sent
17.323 pkt: 2734 | sent
17.323 pkt: 2735 | sent
17.323 pkt: 2736 | sent
17.344 ACK: 2721 | received
17.344 ACK: 2722 | received
17.344 ACK: 2723 | received
17.344 ACK: 2724 | received
17.344 ACK: 2725 | received
17.344 pkt: 2737 | sent
17.344 pkt: 2738 | sent
17.345 pkt: 2739 | sent
17.345 pkt: 2740 | sent
17.345 pkt: 2741 | sent
17.365 ACK: 2726 | received
17.365 ACK: 2727 | received
17.365 ACK: 2728 | received
17.365 ACK: 2729 | received
17.365 pkt: 2742 | sent
17.365 pkt: 2743 | sent
17.365 pkt: 2744 | sent
17.365 pkt: 2745 | sent
17.387 ACK: 2730 | received
17.387 ACK: 2731 | received
17.387 ACK: 2732 | received
17.387 ACK: 2733 | received
17.387 ACK: 2734 | received
17.388 pkt: 2746 | sent
17.388 pkt: 2747 | sent
17.388 pkt: 2748 | sent
17.388 pkt: 2749 | sent
17.388 pkt: 2750 | sent
17.408 ACK: 2735 | received
17.408 ACK: 2736 | received
17.408 ACK: 2737 | received
17.408 ACK: 2738 | received
17.408 ACK: 2739 | received
17.408 pkt: 2751 | sent
17.408 pkt: 2752 | sent
17.408 pkt: 2753 | sent
17.408 pkt: 2754 | sent
17.408 pkt: 2755 | sent
17.429 ACK: 2740 | received
17.429 ACK: 2741 | received
17.429 ACK: 2742 | received
17.429 ACK: 2743 | received
17.430 pkt: 2756 | sent
17.430 pkt: 2757 | sent
17.431 pkt: 2758 | sent
17.431 pkt: 2759 | sent
17.451 ACK: 2744 | received
17.451 ACK: 2745 | received
17.451 ACK: 2746 | received
17.451 ACK: 2747 | received
