0.000 pkt: 1 | sent
8.279 ACK: 1452 | received
8.279 ACK: 1453 | received
8.279 ACK: 1454 | received
8.279 ACK: 1455 | received
8.280 pkt: 1467 | sent
8.280 pkt: 1468 | sent
8.280 pkt: 1469 | sent
8.280 pkt: 1470 | sent
8.280 pkt: 1471 | sent
8.299 ACK: 1456 | received
8.299 ACK: 1457 | received
8.299 ACK: 1458 | received
8.299 ACK: 1459 | received
8.299 ACK: 1460 | received
8.299 pkt: 1472 | sent
8.299 pkt: 1473 | sent
8.299 pkt: 1474 | sent
8.299 pkt: 1475 | sent
8.299 pkt: 1476 | sent
8.322 ACK: 1461 | received
8.322 ACK: 1462 | received
8.322 ACK: 1463 | received
8.322 ACK: 1464 | received
8.322 ACK: 1465 | received
8.322 pkt: 1477 | sent
8.322 pkt: 1478 | sent
8.323 pkt: 1479 | sent
8.323 pkt: 1480 | sent
8.323 pkt: 1481 | sent
8.323 pkt: 1466 | timeout since 8.247381448745728(timeout value 0.0753455674236505)
8.323 pkt: 1466 | retransmitted
8.344 ACK: 1466 | received
8.344 ACK: 1467 | received
8.344 ACK: 1468 | received
8.344 ACK: 1469 | received
8.345 pkt: 1482 | sent
8.345 pkt: 1483 | sent
8.345 pkt: 1484 | sent
8.345 pkt: 1485 | sent
8.365 ACK: 1470 | received
8.365 ACK: 1471 | received
8.365 ACK: 1472 | received
8.365 ACK: 1473 | received
8.365 pkt: 1486 | sent
8.365 pkt: 1487 | sent
8.365 pkt: 1488 | sent
8.366 pkt: 1489 | sent
8.386 ACK: 1474 | received
8.386 ACK: 1475 | received
8.386 ACK: 1476 | received
8.386 ACK: 1477 | received
8.386 ACK: 1478 | received
8.386 pkt: 1490 | sent
8.386 pkt: 1491 | sent
8.386 pkt: 1492 | sent
8.386 pkt: 1493 | sent
8.386 pkt: 1494 | sent
8.406 ACK: 1479 | received
8.406 ACK: 1480 | received
8.406 ACK: 1481 | received
8.406 ACK: 1481 | received
8.406 ACK: 1482 | received
8.406 ACK: 1483 | received
8.406 ACK: 1484 | received
8.407 pkt: 1495 | sent
8.407 pkt: 1496 | sent
8.407 pkt: 1497 | sent
8.407 pkt: 1498 | sent
8.407 pkt: 1499 | sent
8.407 pkt: 1500 | sent
8.432 ACK: 1485 | received
8.432 ACK: 1486 | received
8.432 ACK: 1487 | received
8.432 ACK: 1488 | received
8.432 ACK: 1489 | received
8.432 pkt: 1501 | sent
8.432 pkt: 1502 | sent
8.433 pkt: 1503 | sent
8.433 pkt: 1504 | sent
8.433 pkt: 1505 | sent
8.462 ACK: 1492 | received
8.462 ACK: 1493 | received
8.462 ACK: 1494 | received
8.462 ACK: 1495 | received
8.462 ACK: 1496 | received
8.462 ACK: 1497 | received
8.463 pkt: 1506 | sent
8.463 pkt: 1507 | sent
8.463 pkt: 1508 | sent
8.463 pkt: 1509 | sent
8.463 pkt: 1510 | sent
8.463 pkt: 1511 | sent
8.463 pkt: 1512 | sent
8.463 pkt: 1513 | sent
8.483 ACK: 1498 | received
8.483 ACK: 1499 | received
8.483 ACK: 1500 | received
8.484 pkt: 1514 | sent
8.484 pkt: 1515 | sent
8.484 pkt: 1516 | sent
8.506 ACK: 1501 | received
8.506 ACK: 1502 | received
8.506 ACK: 1503 | received
8.506 ACK: 1504 | received
8.506 ACK: 1505 | received
8.506 pkt: 1517 | sent
8.506 pkt: 1518 | sent
8.506 pkt: 1519 | sent
8.506 pkt: 1520 | sent
8.506 pkt: 1521 | sent
8.536 ACK: 1506 | received
8.536 ACK: 1507 | received
8.536 ACK: 1508 | received
8.536 ACK: 1509 | received
8.536 ACK: 1510 | received
8.536 ACK: 1511 | received
8.537 pkt: 1522 | sent
8.537 pkt: 1523 | sent
8.537 pkt: 1524 | sent
8.537 pkt: 1525 | sent
8.537 pkt: 1526 | sent
8.537 pkt: 1527 | sent
8.541 pkt: 1512 | timeout since 8.463083505630493(timeout value 0.07802428344674966)
8.541 pkt: 1512 | retransmitted
8.556 ACK: 1512 | received
8.556 ACK: 1513 | received
8.556 ACK: 1514 | received
8.556 ACK: 1515 | received
8.556 ACK: 1516 | received
8.556 pkt: 1528 | sent
8.557 pkt: 1529 | sent
8.557 pkt: 1530 | sent
8.557 pkt: 1531 | sent
8.557 pkt: 1532 | sent
8.578 ACK: 1517 | received
8.578 ACK: 1518 | received
8.578 ACK: 1519 | received
8.579 ACK: 1520 | received
8.579 ACK: 1521 | received
8.581 pkt: 1533 | sent
8.581 pkt: 1534 | sent
8.581 pkt: 1535 | sent
8.581 pkt: 1536 | sent
8.581 pkt: 1537 | sent
8.612 ACK: 1522 | received
8.612 ACK: 1523 | received
8.612 ACK: 1524 | received
8.612 ACK: 1525 | received
8.612 ACK: 1526 | received
8.612 ACK: 1527 | received
8.612 pkt: 1538 | sent
8.613 pkt: 1539 | sent
8.613 pkt: 1540 | sent
8.613 pkt: 1541 | sent
8.613 pkt: 1542 | sent
8.613 pkt: 1543 | sent
8.631 ACK: 1528 | received
8.631 ACK: 1529 | received
8.631 ACK: 1530 | received
8.631 ACK: 1531 | received
8.631 ACK: 1532 | received
8.631 pkt: 1544 | sent
8.631 pkt: 1545 | sent
8.631 pkt: 1546 | sent
8.631 pkt: 1547 | sent
8.632 pkt: 1548 | sent
8.654 ACK: 1533 | received
8.654 ACK: 1533 | received
8.654 ACK: 1533 | received
8.654 ACK: 1533 | received
8.654 pkt: 1533 | 3 duplicated ACKs
8.655 pkt: 1534 | retransmitted
8.686 ACK: 1533 | received
8.686 ACK: 1533 | received
8.686 ACK: 1533 | received
8.686 ACK: 1533 | received
8.686 ACK: 1533 | received
8.686 pkt: 1533 | 3 duplicated ACKs
8.686 pkt: 1534 | retransmitted
8.706 ACK: 1533 | received
8.706 ACK: 1533 | received
8.706 ACK: 1533 | received
8.706 ACK: 1533 | received
8.706 ACK: 1533 | received
8.706 pkt: 1533 | 3 duplicated ACKs
8.706 pkt: 1534 | retransmitted
8.729 ACK: 1548 | received
8.729 pkt: 1549 | sent
8.729 pkt: 1550 | sent
8.729 pkt: 1551 | sent
8.729 pkt: 1552 | sent
8.729 pkt: 1553 | sent
8.729 pkt: 1554 | sent
8.729 pkt: 1555 | sent
8.729 pkt: 1556 | sent
8.729 pkt: 1557 | sent
8.729 pkt: 1558 | sent
8.729 pkt: 1559 | sent
8.729 pkt: 1560 | sent
8.729 pkt: 1561 | sent
8.729 pkt: 1562 | sent
8.729 pkt: 1563 | sent
8.729 pkt: 1564 | sent
8.763 ACK: 1548 | received
8.783 ACK: 1548 | received
8.805 ACK: 1549 | received
8.805 ACK: 1550 | received
8.805 ACK: 1551 | received
8.805 ACK: 1552 | received
8.805 ACK: 1553 | received
8.805 pkt: 1565 | sent
8.805 pkt: 1566 | sent
8.805 pkt: 1567 | sent
8.805 pkt: 1568 | sent
8.805 pkt: 1569 | sent
8.826 ACK: 1554 | received
8.826 ACK: 1555 | received
8.826 ACK: 1556 | received
8.826 ACK: 1557 | received
8.826 ACK: 1558 | received
8.826 pkt: 1570 | sent
8.826 pkt: 1571 | sent
8.826 pkt: 1572 | sent
8.826 pkt: 1573 | sent
8.826 pkt: 1574 | sent
8.847 ACK: 1559 | received
8.847 ACK: 1560 | received
8.847 ACK: 1561 | received
8.847 ACK: 1562 | received
8.847 ACK: 1563 | received
8.847 pkt: 1575 | sent
8.848 pkt: 1576 | sent
8.848 pkt: 1577 | sent
8.848 pkt: 1578 | sent
8.848 pkt: 1579 | sent
8.870 ACK: 1564 | received
8.870 ACK: 1565 | received
8.870 ACK: 1566 | received
8.870 ACK: 1567 | received
8.870 pkt: 1580 | sent
8.870 pkt: 1581 | sent
8.870 pkt: 1582 | sent
8.870 pkt: 1583 | sent
8.892 ACK: 1568 | received
8.892 ACK: 1569 | received
8.892 ACK: 1570 | received
8.892 ACK: 1571 | received
8.892 pkt: 1584 | sent
8.892 pkt: 1585 | sent
8.892 pkt: 1586 | sent
8.892 pkt: 1587 | sent
8.910 ACK: 1572 | received
8.910 ACK: 1573 | received
8.910 ACK: 1574 | received
8.910 ACK: 1575 | received
8.910 ACK: 1576 | received
8.912 pkt: 1588 | sent
8.912 pkt: 1589 | sent
8.912 pkt: 1590 | sent
8.912 pkt: 1591 | sent
8.912 pkt: 1592 | sent
8.933 ACK: 1577 | received
8.933 ACK: 1578 | received
8.933 ACK: 1579 | received
8.933 ACK: 1580 | received
8.934 pkt: 1593 | sent
8.934 pkt: 1594 | sent
8.934 pkt: 1595 | sent
8.934 pkt: 1596 | sent
8.956 ACK: 1581 | received
8.956 ACK: 1582 | received
8.956 ACK: 1583 | received
8.956 ACK: 1584 | received
8.956 ACK: 1585 | received
8.956 pkt: 1597 | sent
8.956 pkt: 1598 | sent
8.956 pkt: 1599 | sent
8.956 pkt: 1600 | sent
8.956 pkt: 1601 | sent
8.975 ACK: 1586 | received
8.975 ACK: 1587 | received
8.975 ACK: 1588 | received
8.975 ACK: 1588 | received
8.975 ACK: 1588 | received
8.975 pkt: 1602 | sent
8.975 pkt: 1603 | sent
8.975 pkt: 1604 | sent
8.998 ACK: 1588 | received
8.998 ACK: 1588 | received
8.998 ACK: 1588 | received
8.998 ACK: 1588 | received
8.998 pkt: 1588 | 3 duplicated ACKs
8.999 pkt: 1589 | retransmitted
9.018 ACK: 1588 | received
9.018 ACK: 1588 | received
9.018 ACK: 1588 | received
9.018 ACK: 1588 | received
9.018 pkt: 1588 | 3 duplicated ACKs
9.018 pkt: 1589 | retransmitted
9.039 ACK: 1588 | received
9.039 ACK: 1588 | received
9.039 ACK: 1588 | received
9.039 ACK: 1588 | received
9.039 ACK: 1588 | received
9.039 pkt: 1588 | 3 duplicated ACKs
9.039 pkt: 1589 | retransmitted
9.072 ACK: 1604 | received
9.072 pkt: 1605 | sent
9.072 pkt: 1606 | sent
9.072 pkt: 1607 | sent
9.072 pkt: 1608 | sent
9.072 pkt: 1609 | sent
9.072 pkt: 1610 | sent
9.072 pkt: 1611 | sent
9.072 pkt: 1612 | sent
9.072 pkt: 1613 | sent
9.072 pkt: 1614 | sent
9.072 pkt: 1615 | sent
9.072 pkt: 1616 | sent
9.072 pkt: 1617 | sent
9.072 pkt: 1618 | sent
9.072 pkt: 1619 | sent
9.072 pkt: 1620 | sent
9.094 ACK: 1604 | received
9.116 ACK: 1604 | received
9.148 ACK: 1605 | received
9.148 ACK: 1606 | received
9.148 ACK: 1607 | received
9.148 ACK: 1608 | received
9.148 ACK: 1609 | received
9.148 ACK: 1610 | received
9.149 pkt: 1621 | sent
9.149 pkt: 1622 | sent
9.149 pkt: 1623 | sent
9.149 pkt: 1624 | sent
9.149 pkt: 1625 | sent
9.149 pkt: 1626 | sent
9.170 ACK: 1611 | received
9.170 ACK: 1612 | received
9.170 ACK: 1613 | received
9.170 ACK: 1614 | received
9.170 ACK: 1615 | received
9.170 ACK: 1616 | received
9.170 pkt: 1627 | sent
9.170 pkt: 1628 | sent
9.170 pkt: 1629 | sent
9.170 pkt: 1630 | sent
9.170 pkt: 1631 | sent
9.170 pkt: 1632 | sent
9.192 ACK: 1617 | received
9.192 ACK: 1618 | received
9.192 ACK: 1619 | received
9.192 ACK: 1620 | received
9.193 pkt: 1633 | sent
9.193 pkt: 1634 | sent
9.193 pkt: 1635 | sent
9.193 pkt: 1636 | sent
9.223 ACK: 1621 | received
9.224 ACK: 1622 | received
9.224 ACK: 1623 | received
9.224 ACK: 1624 | received
9.224 ACK: 1625 | received
9.224 pkt: 1637 | sent
9.225 pkt: 1638 | sent
9.225 pkt: 1639 | sent
9.225 pkt: 1640 | sent
9.225 pkt: 1641 | sent
9.243 ACK: 1626 | received
9.243 ACK: 1627 | received
9.243 ACK: 1628 | received
9.243 ACK: 1629 | received
9.243 ACK: 1630 | received
9.243 pkt: 1642 | sent
9.243 pkt: 1643 | sent
9.243 pkt: 1644 | sent
9.244 pkt: 1645 | sent
9.244 pkt: 1646 | sent
9.266 ACK: 1631 | received
9.266 ACK: 1632 | received
9.266 ACK: 1633 | received
9.267 ACK: 1634 | received
9.267 ACK: 1635 | received
9.267 ACK: 1636 | received
9.267 pkt: 1647 | sent
9.267 pkt: 1648 | sent
9.267 pkt: 1649 | sent
9.267 pkt: 1650 | sent
9.267 pkt: 1651 | sent
9.267 pkt: 1652 | sent
9.299 ACK: 1637 | received
9.300 ACK: 1637 | received
9.300 ACK: 1637 | received
9.300 ACK: 1637 | received
9.300 pkt: 1637 | 3 duplicated ACKs
9.300 pkt: 1638 | retransmitted
9.318 ACK: 1637 | received
9.318 ACK: 1637 | received
9.318 ACK: 1637 | received
9.318 ACK: 1637 | received
9.318 ACK: 1637 | received
9.318 pkt: 1637 | 3 duplicated ACKs
9.319 pkt: 1638 | retransmitted
9.343 ACK: 1637 | received
9.343 ACK: 1637 | received
9.343 ACK: 1637 | received
9.343 ACK: 1637 | received
9.343 ACK: 1637 | received
9.343 pkt: 1637 | 3 duplicated ACKs
9.343 pkt: 1638 | retransmitted
9.374 ACK: 1652 | received
9.374 pkt: 1653 | sent
9.374 pkt: 1654 | sent
9.375 pkt: 1655 | sent
9.375 pkt: 1656 | sent
9.375 pkt: 1657 | sent
9.375 pkt: 1658 | sent
9.375 pkt: 1659 | sent
9.375 pkt: 1660 | sent
9.375 pkt: 1661 | sent
9.375 pkt: 1662 | sent
9.375 pkt: 1663 | sent
9.375 pkt: 1664 | sent
9.375 pkt: 1665 | sent
9.375 pkt: 1666 | sent
9.375 pkt: 1667 | sent
9.375 pkt: 1668 | sent
9.394 ACK: 1652 | received
9.417 ACK: 1652 | received
9.448 ACK: 1653 | received
9.448 ACK: 1654 | received
9.448 ACK: 1655 | received
9.448 ACK: 1656 | received
9.448 ACK: 1657 | received
9.450 pkt: 1669 | sent
9.451 pkt: 1670 | sent
9.451 pkt: 1671 | sent
9.451 pkt: 1672 | sent
9.451 pkt: 1673 | sent
9.461 pkt: 1658 | timeout since 9.374649047851562(timeout value 0.08680650165020103)
9.462 pkt: 1658 | retransmitted
9.462 ACK: 1658 | received
9.462 ACK: 1659 | received
9.462 ACK: 1660 | received
9.462 ACK: 1661 | received
9.462 pkt: 1674 | sent
9.462 pkt: 1675 | sent
9.462 pkt: 1676 | sent
9.462 pkt: 1677 | sent
9.482 ACK: 1662 | received
9.482 ACK: 1662 | received
9.482 ACK: 1662 | received
9.482 ACK: 1662 | received
9.482 ACK: 1662 | received
9.482 ACK: 1662 | received
9.482 pkt: 1662 | 3 duplicated ACKs
9.483 pkt: 1663 | retransmitted
9.522 ACK: 1662 | received
9.522 ACK: 1662 | received
9.522 ACK: 1662 | received
9.522 ACK: 1662 | received
9.522 pkt: 1662 | 3 duplicated ACKs
9.522 pkt: 1663 | retransmitted
9.547 ACK: 1662 | received
9.547 ACK: 1662 | received
9.547 ACK: 1662 | received
9.547 ACK: 1662 | received
9.547 ACK: 1662 | received
9.547 ACK: 1662 | received
9.547 pkt: 1662 | 3 duplicated ACKs
9.547 pkt: 1663 | retransmitted
9.567 ACK: 1677 | received
9.567 pkt: 1678 | sent
9.567 pkt: 1679 | sent
9.567 pkt: 1680 | sent
9.567 pkt: 1681 | sent
9.567 pkt: 1682 | sent
9.567 pkt: 1683 | sent
9.567 pkt: 1684 | sent
9.567 pkt: 1685 | sent
9.567 pkt: 1686 | sent
9.567 pkt: 1687 | sent
9.567 pkt: 1688 | sent
9.567 pkt: 1689 | sent
9.567 pkt: 1690 | sent
9.567 pkt: 1691 | sent
9.567 pkt: 1692 | sent
9.567 pkt: 1693 | sent
9.610 ACK: 1677 | received
9.610 ACK: 1677 | received
9.652 ACK: 1678 | received
9.652 ACK: 1679 | received
9.652 ACK: 1680 | received
9.652 ACK: 1681 | received
9.652 ACK: 1682 | received
9.653 pkt: 1694 | sent
9.653 pkt: 1695 | sent
9.653 pkt: 1696 | sent
9.653 pkt: 1697 | sent
9.653 pkt: 1698 | sent
9.674 ACK: 1683 | received
9.674 ACK: 1684 | received
9.674 ACK: 1685 | received
9.674 ACK: 1686 | received
9.674 ACK: 1687 | received
9.674 ACK: 1688 | received
9.674 pkt: 1699 | sent
9.674 pkt: 1700 | sent
9.674 pkt: 1701 | sent
9.674 pkt: 1702 | sent
9.674 pkt: 1703 | sent
9.674 pkt: 1704 | sent
9.695 ACK: 1689 | received
9.695 ACK: 1690 | received
9.695 ACK: 1691 | received
9.695 ACK: 1692 | received
9.695 ACK: 1693 | received
9.695 pkt: 1705 | sent
9.695 pkt: 1706 | sent
9.695 pkt: 1707 | sent
9.695 pkt: 1708 | sent
9.695 pkt: 1709 | sent
9.727 ACK: 1694 | received
9.727 ACK: 1695 | received
9.727 ACK: 1696 | received
9.727 ACK: 1697 | received
9.727 ACK: 1698 | received
9.728 pkt: 1710 | sent
9.728 pkt: 1711 | sent
9.729 pkt: 1712 | sent
9.729 pkt: 1713 | sent
9.729 pkt: 1714 | sent
9.748 ACK: 1699 | received
9.748 ACK: 1700 | received
9.748 ACK: 1701 | received
9.748 ACK: 1701 | received
9.748 ACK: 1701 | received
9.748 pkt: 1715 | sent
9.748 pkt: 1716 | sent
9.748 pkt: 1717 | sent
9.770 ACK: 1701 | received
9.770 ACK: 1701 | received
9.770 ACK: 1701 | received
9.770 ACK: 1701 | received
9.770 pkt: 1701 | 3 duplicated ACKs
9.770 pkt: 1702 | retransmitted
9.802 ACK: 1701 | received
9.802 ACK: 1701 | received
9.802 ACK: 1701 | received
9.802 ACK: 1701 | received
9.802 pkt: 1701 | 3 duplicated ACKs
9.802 pkt: 1702 | retransmitted
9.823 ACK: 1701 | received
9.823 ACK: 1701 | received
9.823 ACK: 1701 | received
9.823 pkt: 1701 | 3 duplicated ACKs
9.823 pkt: 1702 | retransmitted
9.846 ACK: 1717 | received
9.846 pkt: 1718 | sent
9.846 pkt: 1719 | sent
9.846 pkt: 1720 | sent
9.846 pkt: 1721 | sent
9.846 pkt: 1722 | sent
9.846 pkt: 1723 | sent
9.846 pkt: 1724 | sent
9.846 pkt: 1725 | sent
9.846 pkt: 1726 | sent
9.846 pkt: 1727 | sent
9.846 pkt: 1728 | sent
9.846 pkt: 1729 | sent
9.846 pkt: 1730 | sent
9.846 pkt: 1731 | sent
9.847 pkt: 1732 | sent
9.847 pkt: 1733 | sent
9.878 ACK: 1717 | received
9.899 ACK: 1717 | received
9.921 ACK: 1719 | received
9.921 ACK: 1720 | received
9.921 ACK: 1721 | received
9.921 ACK: 1722 | received
9.921 pkt: 1734 | sent
9.921 pkt: 1735 | sent
9.921 pkt: 1736 | sent
9.921 pkt: 1737 | sent
9.921 pkt: 1738 | sent
9.942 ACK: 1723 | received
9.942 ACK: 1724 | received
9.942 ACK: 1725 | received
9.942 ACK: 1726 | received
9.942 ACK: 1727 | received
9.942 pkt: 1739 | sent
9.942 pkt: 1740 | sent
9.942 pkt: 1741 | sent
9.942 pkt: 1742 | sent
9.942 pkt: 1743 | sent
9.963 ACK: 1728 | received
9.963 ACK: 1729 | received
9.963 ACK: 1730 | received
9.963 ACK: 1731 | received
9.963 ACK: 1732 | received
9.963 ACK: 1733 | received
9.963 pkt: 1744 | sent
9.963 pkt: 1745 | sent
9.963 pkt: 1746 | sent
9.963 pkt: 1747 | sent
9.963 pkt: 1748 | sent
9.963 pkt: 1749 | sent
9.995 ACK: 1734 | received
9.995 ACK: 1735 | received
9.995 ACK: 1736 | received
9.995 ACK: 1737 | received
9.995 ACK: 1738 | received
9.996 pkt: 1750 | sent
9.996 pkt: 1751 | sent
9.996 pkt: 1752 | sent
9.997 pkt: 1753 | sent
9.997 pkt: 1754 | sent
10.017 ACK: 1739 | received
10.017 ACK: 1740 | received
10.017 ACK: 1741 | received
10.017 ACK: 1742 | received
10.017 ACK: 1743 | received
10.017 pkt: 1755 | sent
10.017 pkt: 1756 | sent
10.017 pkt: 1757 | sent
10.017 pkt: 1758 | sent
10.017 pkt: 1759 | sent
10.039 ACK: 1744 | received
10.039 ACK: 1745 | received
10.039 ACK: 1746 | received
10.039 ACK: 1747 | received
10.039 ACK: 1748 | received
10.039 ACK: 1749 | received
10.039 pkt: 1760 | sent
10.039 pkt: 1761 | sent
10.039 pkt: 1762 | sent
10.039 pkt: 1763 | sent
10.039 pkt: 1764 | sent
10.039 pkt: 1765 | sent
10.071 ACK: 1750 | received
10.071 ACK: 1751 | received
10.071 ACK: 1752 | received
10.071 ACK: 1753 | received
10.071 ACK: 1754 | received
10.071 pkt: 1766 | sent
10.072 pkt: 1767 | sent
10.072 pkt: 1768 | sent
10.072 pkt: 1769 | sent
10.072 pkt: 1770 | sent
10.092 ACK: 1755 | received
10.092 ACK: 1756 | received
10.092 ACK: 1757 | received
10.092 ACK: 1758 | received
10.092 ACK: 1759 | received
10.092 pkt: 1771 | sent
10.092 pkt: 1772 | sent
10.092 pkt: 1773 | sent
10.092 pkt: 1774 | sent
10.092 pkt: 1775 | sent
10.114 ACK: 1760 | received
10.114 ACK: 1761 | received
10.114 ACK: 1762 | received
10.114 ACK: 1763 | received
10.114 ACK: 1764 | received
10.115 pkt: 1776 | sent
10.115 pkt: 1777 | sent
10.115 pkt: 1778 | sent
10.115 pkt: 1779 | sent
10.115 pkt: 1780 | sent
10.118 pkt: 1765 | timeout since 10.039380311965942(timeout value 0.07888158218421654)
10.119 pkt: 1765 | retransmitted
10.119 ACK: 1765 | received
10.119 pkt: 1781 | sent
10.146 ACK: 1766 | received
10.146 ACK: 1767 | received
10.146 ACK: 1768 | received
10.146 ACK: 1769 | received
10.146 ACK: 1770 | received
10.146 ACK: 1771 | received
10.146 ACK: 1772 | received
10.147 pkt: 1782 | sent
10.147 pkt: 1783 | sent
10.147 pkt: 1784 | sent
10.147 pkt: 1785 | sent
10.147 pkt: 1786 | sent
10.147 pkt: 1787 | sent
10.147 pkt: 1788 | sent
10.166 ACK: 1773 | received
10.166 ACK: 1774 | received
10.166 ACK: 1775 | received
10.167 pkt: 1789 | sent
10.167 pkt: 1790 | sent
10.167 pkt: 1791 | sent
10.187 ACK: 1776 | received
10.187 ACK: 1777 | received
10.187 ACK: 1778 | received
10.187 ACK: 1779 | received
10.187 ACK: 1780 | received
10.187 ACK: 1780 | received
10.188 pkt: 1792 | sent
10.188 pkt: 1793 | sent
10.188 pkt: 1794 | sent
10.188 pkt: 1795 | sent
10.189 pkt: 1796 | sent
10.202 pkt: 1781 | timeout since 10.118906736373901(timeout value 0.0830325662933369)
10.202 pkt: 1781 | retransmitted
10.202 ACK: 1781 | received
10.202 pkt: 1797 | sent
10.221 ACK: 1782 | received
10.221 ACK: 1783 | received
10.221 ACK: 1784 | received
10.221 ACK: 1785 | received
10.221 pkt: 1798 | sent
10.221 pkt: 1799 | sent
10.221 pkt: 1800 | sent
10.221 pkt: 1801 | sent
10.242 ACK: 1786 | received
10.242 ACK: 1786 | received
10.242 ACK: 1786 | received
10.242 ACK: 1786 | received
10.242 pkt: 1786 | 3 duplicated ACKs
10.242 pkt: 1787 | retransmitted
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 ACK: 1786 | received
10.262 pkt: 1786 | 3 duplicated ACKs
10.262 pkt: 1787 | retransmitted
10.294 ACK: 1786 | received
10.295 ACK: 1786 | received
10.295 ACK: 1786 | received
10.295 ACK: 1786 | received
10.295 pkt: 1786 | 3 duplicated ACKs
10.295 pkt: 1787 | retransmitted
10.319 ACK: 1801 | received
10.319 ACK: 1801 | received
10.319 pkt: 1802 | sent
10.319 pkt: 1803 | sent
10.319 pkt: 1804 | sent
10.319 pkt: 1805 | sent
10.319 pkt: 1806 | sent
10.319 pkt: 1807 | sent
10.319 pkt: 1808 | sent
10.319 pkt: 1809 | sent
10.319 pkt: 1810 | sent
10.319 pkt: 1811 | sent
10.319 pkt: 1812 | sent
10.319 pkt: 1813 | sent
10.319 pkt: 1814 | sent
10.319 pkt: 1815 | sent
10.319 pkt: 1816 | sent
10.319 pkt: 1817 | sent
10.371 ACK: 1801 | received
10.393 ACK: 1802 | received
10.393 ACK: 1803 | received
10.393 ACK: 1804 | received
10.393 ACK: 1805 | received
10.393 ACK: 1806 | received
10.393 pkt: 1818 | sent
10.393 pkt: 1819 | sent
10.393 pkt: 1820 | sent
10.393 pkt: 1821 | sent
10.394 pkt: 1822 | sent
10.414 ACK: 1808 | received
10.414 ACK: 1809 | received
10.414 ACK: 1810 | received
10.414 ACK: 1811 | received
10.414 pkt: 1823 | sent
10.414 pkt: 1824 | sent
10.414 pkt: 1825 | sent
10.414 pkt: 1826 | sent
10.414 pkt: 1827 | sent
10.440 ACK: 1812 | received
10.440 ACK: 1813 | received
10.440 ACK: 1814 | received
10.440 ACK: 1815 | received
10.440 ACK: 1816 | received
10.440 ACK: 1817 | received
10.440 pkt: 1828 | sent
10.440 pkt: 1829 | sent
10.440 pkt: 1830 | sent
10.440 pkt: 1831 | sent
10.441 pkt: 1832 | sent
10.441 pkt: 1833 | sent
10.470 ACK: 1818 | received
10.470 ACK: 1819 | received
10.470 ACK: 1820 | received
10.470 ACK: 1821 | received
10.470 ACK: 1822 | received
10.470 ACK: 1823 | received
10.470 ACK: 1824 | received
10.471 ACK: 1825 | received
10.471 ACK: 1826 | received
10.471 ACK: 1827 | received
10.472 pkt: 1834 | sent
10.473 pkt: 1835 | sent
10.473 pkt: 1836 | sent
10.473 pkt: 1837 | sent
10.473 pkt: 1838 | sent
10.473 pkt: 1839 | sent
10.474 pkt: 1840 | sent
10.474 pkt: 1841 | sent
10.474 pkt: 1842 | sent
10.474 pkt: 1843 | sent
10.508 ACK: 1828 | received
10.508 ACK: 1829 | received
10.508 ACK: 1830 | received
10.508 ACK: 1831 | received
10.508 ACK: 1832 | received
10.508 ACK: 1833 | received
10.510 pkt: 1844 | sent
10.511 pkt: 1845 | sent
10.511 pkt: 1846 | sent
10.511 pkt: 1847 | sent
10.511 pkt: 1848 | sent
10.511 pkt: 1849 | sent
10.543 ACK: 1834 | received
10.543 ACK: 1835 | received
10.543 ACK: 1836 | received
10.543 ACK: 1837 | received
10.543 ACK: 1838 | received
10.543 ACK: 1839 | received
10.543 ACK: 1839 | received
10.543 ACK: 1839 | received
10.543 pkt: 1850 | sent
10.543 pkt: 1851 | sent
10.543 pkt: 1852 | sent
10.543 pkt: 1853 | sent
10.543 pkt: 1854 | sent
10.543 pkt: 1855 | sent
10.548 pkt: 1840 | timeout since 10.473525285720825(timeout value 0.07478157855318152)
10.549 pkt: 1840 | retransmitted
10.562 ACK: 1839 | received
10.562 pkt: 1839 | 3 duplicated ACKs
10.562 pkt: 1840 | retransmitted
10.584 ACK: 1839 | received
10.584 ACK: 1839 | received
10.584 ACK: 1839 | received
10.585 ACK: 1839 | received
10.585 ACK: 1839 | received
10.585 ACK: 1839 | received
10.585 pkt: 1839 | 3 duplicated ACKs
10.587 pkt: 1840 | retransmitted
10.617 ACK: 1839 | received
10.617 ACK: 1839 | received
10.617 ACK: 1839 | received
10.617 ACK: 1839 | received
10.617 ACK: 1839 | received
10.617 ACK: 1839 | received
10.617 ACK: 1855 | received
10.617 pkt: 1856 | sent
10.617 pkt: 1857 | sent
10.617 pkt: 1858 | sent
10.617 pkt: 1859 | sent
10.617 pkt: 1860 | sent
10.617 pkt: 1861 | sent
10.617 pkt: 1862 | sent
10.617 pkt: 1863 | sent
10.617 pkt: 1864 | sent
10.617 pkt: 1865 | sent
10.617 pkt: 1866 | sent
10.617 pkt: 1867 | sent
10.617 pkt: 1868 | sent
10.617 pkt: 1869 | sent
10.617 pkt: 1870 | sent
10.617 pkt: 1871 | sent
10.636 ACK: 1855 | received
10.659 ACK: 1855 | received
10.692 ACK: 1856 | received
10.692 ACK: 1857 | received
10.692 ACK: 1858 | received
10.692 ACK: 1859 | received
