0.000 pkt: 1 | sent
19.409 pkt: 1937 | sent
19.438 ACK: 1898 | received
19.438 ACK: 1899 | received
19.438 ACK: 1900 | received
19.438 ACK: 1901 | received
19.438 ACK: 1902 | received
19.438 ACK: 1903 | received
19.438 ACK: 1904 | received
19.439 pkt: 1938 | sent
19.439 pkt: 1939 | sent
19.439 pkt: 1940 | sent
19.439 pkt: 1941 | sent
19.440 pkt: 1942 | sent
19.440 pkt: 1943 | sent
19.440 pkt: 1944 | sent
19.460 ACK: 1905 | received
19.460 ACK: 1906 | received
19.460 ACK: 1907 | received
19.460 ACK: 1908 | received
19.460 ACK: 1910 | received
19.460 pkt: 1945 | sent
19.460 pkt: 1946 | sent
19.460 pkt: 1947 | sent
19.460 pkt: 1948 | sent
19.460 pkt: 1949 | sent
19.460 pkt: 1950 | sent
19.481 ACK: 1912 | received
19.481 ACK: 1913 | received
19.481 ACK: 1914 | received
19.481 ACK: 1915 | received
19.481 ACK: 1916 | received
19.482 pkt: 1951 | sent
19.482 pkt: 1952 | sent
19.482 pkt: 1953 | sent
19.482 pkt: 1954 | sent
19.482 pkt: 1955 | sent
19.482 pkt: 1956 | sent
19.502 ACK: 1917 | received
19.502 ACK: 1917 | received
19.502 ACK: 1917 | received
19.502 ACK: 1917 | received
19.502 ACK: 1917 | received
19.502 pkt: 1917 | 3 duplicated ACKs
19.502 pkt: 1918 | retransmitted
19.523 ACK: 1917 | received
19.523 ACK: 1917 | received
19.523 ACK: 1917 | received
19.523 ACK: 1917 | received
19.523 ACK: 1917 | received
19.523 pkt: 1917 | 3 duplicated ACKs
19.523 pkt: 1918 | retransmitted
19.546 ACK: 1917 | received
19.546 ACK: 1917 | received
19.546 ACK: 1917 | received
19.546 ACK: 1917 | received
19.546 pkt: 1917 | 3 duplicated ACKs
19.546 pkt: 1918 | retransmitted
19.566 ACK: 1917 | received
19.566 ACK: 1917 | received
19.566 ACK: 1917 | received
19.566 ACK: 1917 | received
19.566 ACK: 1917 | received
19.566 ACK: 1917 | received
19.566 pkt: 1917 | 3 duplicated ACKs
19.566 pkt: 1918 | retransmitted
19.588 ACK: 1917 | received
19.588 ACK: 1917 | received
19.588 ACK: 1917 | received
19.588 ACK: 1917 | received
19.588 ACK: 1917 | received
19.588 pkt: 1917 | 3 duplicated ACKs
19.588 pkt: 1918 | retransmitted
19.609 ACK: 1917 | received
19.609 ACK: 1917 | received
19.609 ACK: 1917 | received
19.609 ACK: 1917 | received
19.609 pkt: 1917 | 3 duplicated ACKs
19.609 pkt: 1918 | retransmitted
19.629 ACK: 1917 | received
19.629 ACK: 1917 | received
19.629 ACK: 1917 | received
19.629 ACK: 1917 | received
19.629 ACK: 1918 | received
19.629 pkt: 1919 | timeout since 19.33083438873291(timeout value 0.24660720164060662)
19.629 pkt: 1919 | retransmitted
19.651 ACK: 1918 | received
19.651 ACK: 1918 | received
19.651 ACK: 1918 | received
19.651 pkt: 1918 | 3 duplicated ACKs
19.651 pkt: 1919 | retransmitted
19.683 ACK: 1918 | received
19.705 ACK: 1955 | received
19.705 pkt: 1957 | sent
19.705 pkt: 1958 | sent
19.705 pkt: 1959 | sent
19.705 pkt: 1960 | sent
19.705 pkt: 1961 | sent
19.705 pkt: 1962 | sent
19.705 pkt: 1963 | sent
19.705 pkt: 1964 | sent
19.705 pkt: 1965 | sent
19.705 pkt: 1966 | sent
19.705 pkt: 1967 | sent
19.705 pkt: 1968 | sent
19.705 pkt: 1969 | sent
19.705 pkt: 1970 | sent
19.705 pkt: 1971 | sent
19.705 pkt: 1972 | sent
19.705 pkt: 1973 | sent
19.705 pkt: 1974 | sent
19.705 pkt: 1975 | sent
19.705 pkt: 1976 | sent
19.705 pkt: 1977 | sent
19.705 pkt: 1978 | sent
19.705 pkt: 1979 | sent
19.705 pkt: 1980 | sent
19.705 pkt: 1981 | sent
19.705 pkt: 1982 | sent
19.705 pkt: 1983 | sent
19.705 pkt: 1984 | sent
19.705 pkt: 1985 | sent
19.705 pkt: 1986 | sent
19.705 pkt: 1987 | sent
19.705 pkt: 1988 | sent
19.705 pkt: 1989 | sent
19.705 pkt: 1990 | sent
19.705 pkt: 1991 | sent
19.705 pkt: 1992 | sent
19.705 pkt: 1993 | sent
19.705 pkt: 1994 | sent
19.705 pkt: 1995 | sent
19.725 ACK: 1955 | received
19.759 pkt: 1956 | timeout since 19.482449531555176(timeout value 0.2752879033875957)
19.759 pkt: 1956 | retransmitted
19.780 ACK: 1955 | received
19.780 ACK: 1955 | received
19.780 ACK: 1955 | received
19.780 ACK: 1955 | received
19.780 ACK: 1955 | received
19.780 pkt: 1955 | 3 duplicated ACKs
19.780 pkt: 1956 | retransmitted
19.802 ACK: 1955 | received
19.802 ACK: 1955 | received
19.802 ACK: 1955 | received
19.802 ACK: 1955 | received
19.802 ACK: 1955 | received
19.802 pkt: 1955 | 3 duplicated ACKs
19.802 pkt: 1956 | retransmitted
19.823 ACK: 1955 | received
19.823 ACK: 1955 | received
19.823 ACK: 1955 | received
19.823 ACK: 1955 | received
19.823 pkt: 1955 | 3 duplicated ACKs
19.823 pkt: 1956 | retransmitted
19.846 ACK: 1955 | received
19.846 ACK: 1955 | received
19.846 ACK: 1955 | received
19.846 ACK: 1955 | received
19.846 ACK: 1955 | received
19.846 pkt: 1955 | 3 duplicated ACKs
19.846 pkt: 1956 | retransmitted
19.866 ACK: 1955 | received
19.866 ACK: 1955 | received
19.866 ACK: 1955 | received
19.866 ACK: 1955 | received
19.866 ACK: 1955 | received
19.866 pkt: 1955 | 3 duplicated ACKs
19.867 pkt: 1956 | retransmitted
19.888 ACK: 1955 | received
19.888 ACK: 1955 | received
19.888 ACK: 1955 | received
19.888 pkt: 1955 | 3 duplicated ACKs
19.888 pkt: 1956 | retransmitted
19.909 ACK: 1955 | received
19.909 ACK: 1955 | received
19.909 ACK: 1955 | received
19.909 ACK: 1962 | received
19.909 ACK: 1962 | received
19.909 ACK: 1962 | received
19.909 pkt: 1996 | sent
19.909 pkt: 1997 | sent
19.909 pkt: 1998 | sent
19.909 pkt: 1999 | sent
19.909 pkt: 2000 | sent
19.909 pkt: 2001 | sent
19.909 pkt: 2002 | sent
19.942 ACK: 1962 | received
19.942 ACK: 1962 | received
19.942 ACK: 1962 | received
19.942 pkt: 1962 | 3 duplicated ACKs
19.942 pkt: 1963 | retransmitted
19.963 ACK: 1962 | received
19.985 ACK: 1962 | received
19.985 ACK: 1962 | received
19.985 ACK: 1962 | received
19.985 ACK: 1962 | received
19.985 ACK: 1962 | received
19.985 pkt: 1962 | 3 duplicated ACKs
19.985 pkt: 1963 | retransmitted
20.005 ACK: 1962 | received
20.005 ACK: 1962 | received
20.005 ACK: 1965 | received
20.005 pkt: 1966 | timeout since 19.704915761947632(timeout value 0.2839371796262431)
20.005 pkt: 1966 | retransmitted
20.080 ACK: 1973 | received
20.080 pkt: 1974 | timeout since 19.70501732826233(timeout value 0.25593189727671195)
20.080 pkt: 1974 | retransmitted
20.153 ACK: 1978 | received
20.153 pkt: 1979 | timeout since 19.70508646965027(timeout value 0.2330647526037636)
20.153 pkt: 1979 | retransmitted
20.229 ACK: 1988 | received
20.229 pkt: 1989 | timeout since 19.70527458190918(timeout value 0.21169943558780416)
20.229 pkt: 1989 | retransmitted
20.302 ACK: 2002 | received
20.302 pkt: 2003 | sent
20.302 pkt: 2004 | sent
20.302 pkt: 2005 | sent
20.302 pkt: 2006 | sent
20.302 pkt: 2007 | sent
20.302 pkt: 2008 | sent
20.302 pkt: 2009 | sent
20.302 pkt: 2010 | sent
20.302 pkt: 2011 | sent
20.302 pkt: 2012 | sent
20.302 pkt: 2013 | sent
20.302 pkt: 2014 | sent
20.302 pkt: 2015 | sent
20.302 pkt: 2016 | sent
20.302 pkt: 2017 | sent
20.302 pkt: 2018 | sent
20.302 pkt: 2019 | sent
20.302 pkt: 2020 | sent
20.302 pkt: 2021 | sent
20.302 pkt: 2022 | sent
20.302 pkt: 2023 | sent
20.302 pkt: 2024 | sent
20.302 pkt: 2025 | sent
20.302 pkt: 2026 | sent
20.302 pkt: 2027 | sent
20.302 pkt: 2028 | sent
20.302 pkt: 2029 | sent
20.302 pkt: 2030 | sent
20.303 pkt: 2031 | sent
20.303 pkt: 2032 | sent
20.303 pkt: 2033 | sent
20.303 pkt: 2034 | sent
20.303 pkt: 2035 | sent
20.303 pkt: 2036 | sent
20.303 pkt: 2037 | sent
20.303 pkt: 2038 | sent
20.303 pkt: 2039 | sent
20.303 pkt: 2040 | sent
20.303 pkt: 2041 | sent
20.303 pkt: 2042 | sent
20.378 ACK: 2003 | received
20.378 ACK: 2004 | received
20.378 ACK: 2005 | received
20.378 ACK: 2006 | received
20.378 ACK: 2007 | received
20.378 ACK: 2008 | received
20.379 pkt: 2043 | sent
20.379 pkt: 2044 | sent
20.379 pkt: 2045 | sent
20.379 pkt: 2046 | sent
20.380 pkt: 2047 | sent
20.380 pkt: 2048 | sent
20.399 ACK: 2009 | received
20.399 ACK: 2010 | received
20.399 ACK: 2011 | received
20.399 ACK: 2012 | received
20.399 ACK: 2013 | received
20.401 pkt: 2049 | sent
20.401 pkt: 2050 | sent
20.401 pkt: 2051 | sent
20.401 pkt: 2052 | sent
20.401 pkt: 2053 | sent
20.423 ACK: 2014 | received
20.423 ACK: 2015 | received
20.423 ACK: 2016 | received
20.423 ACK: 2017 | received
20.423 ACK: 2018 | received
20.423 ACK: 2018 | received
20.423 pkt: 2054 | sent
20.423 pkt: 2055 | sent
20.423 pkt: 2056 | sent
20.423 pkt: 2057 | sent
20.423 pkt: 2058 | sent
20.442 ACK: 2018 | received
20.442 ACK: 2018 | received
20.442 ACK: 2018 | received
20.442 ACK: 2018 | received
20.442 ACK: 2018 | received
20.442 ACK: 2018 | received
20.442 pkt: 2018 | 3 duplicated ACKs
20.442 pkt: 2019 | retransmitted
20.463 ACK: 2018 | received
20.463 ACK: 2018 | received
20.463 ACK: 2018 | received
20.463 ACK: 2018 | received
20.463 ACK: 2018 | received
20.463 pkt: 2018 | 3 duplicated ACKs
20.463 pkt: 2019 | retransmitted
20.485 ACK: 2018 | received
20.485 ACK: 2018 | received
20.485 ACK: 2018 | received
20.485 ACK: 2018 | received
20.485 ACK: 2018 | received
20.485 pkt: 2018 | 3 duplicated ACKs
20.486 pkt: 2019 | retransmitted
20.506 ACK: 2018 | received
20.506 ACK: 2018 | received
20.506 ACK: 2018 | received
20.506 ACK: 2018 | received
20.506 ACK: 2018 | received
20.506 pkt: 2018 | 3 duplicated ACKs
20.506 pkt: 2019 | retransmitted
20.527 ACK: 2018 | received
20.527 ACK: 2018 | received
20.527 ACK: 2018 | received
20.527 pkt: 2018 | 3 duplicated ACKs
20.527 pkt: 2019 | retransmitted
20.549 ACK: 2018 | received
20.549 ACK: 2018 | received
20.549 ACK: 2018 | received
20.549 ACK: 2018 | received
20.549 ACK: 2018 | received
20.549 pkt: 2018 | 3 duplicated ACKs
20.549 pkt: 2019 | retransmitted
20.571 ACK: 2018 | received
20.571 ACK: 2018 | received
20.571 ACK: 2018 | received
20.571 ACK: 2018 | received
20.571 ACK: 2021 | received
20.571 ACK: 2021 | received
20.571 pkt: 2059 | sent
20.572 pkt: 2060 | sent
20.572 pkt: 2061 | sent
20.572 pkt: 2022 | timeout since 20.302396297454834(timeout value 0.2696201302483886)
20.572 pkt: 2022 | retransmitted
20.591 ACK: 2021 | received
20.591 ACK: 2021 | received
20.591 ACK: 2021 | received
20.591 pkt: 2021 | 3 duplicated ACKs
20.591 pkt: 2022 | retransmitted
20.625 ACK: 2021 | received
20.647 ACK: 2021 | received
20.647 ACK: 2021 | received
20.647 ACK: 2021 | received
20.647 ACK: 2045 | received
20.647 pkt: 2062 | sent
20.647 pkt: 2063 | sent
20.647 pkt: 2064 | sent
20.647 pkt: 2065 | sent
20.647 pkt: 2066 | sent
20.647 pkt: 2067 | sent
20.647 pkt: 2068 | sent
20.647 pkt: 2069 | sent
20.647 pkt: 2070 | sent
20.647 pkt: 2071 | sent
20.647 pkt: 2072 | sent
20.647 pkt: 2073 | sent
20.647 pkt: 2074 | sent
20.648 pkt: 2075 | sent
20.648 pkt: 2076 | sent
20.648 pkt: 2077 | sent
20.648 pkt: 2078 | sent
20.648 pkt: 2079 | sent
20.648 pkt: 2080 | sent
20.648 pkt: 2081 | sent
20.648 pkt: 2082 | sent
20.648 pkt: 2083 | sent
20.648 pkt: 2084 | sent
20.648 pkt: 2085 | sent
20.658 pkt: 2046 | timeout since 20.379381895065308(timeout value 0.278189435559678)
20.658 pkt: 2046 | retransmitted
20.658 ACK: 2045 | received
20.722 ACK: 2045 | received
20.722 ACK: 2045 | received
20.722 ACK: 2045 | received
20.722 ACK: 2045 | received
20.722 pkt: 2045 | 3 duplicated ACKs
20.722 pkt: 2046 | retransmitted
20.742 ACK: 2045 | received
20.742 ACK: 2045 | received
20.742 ACK: 2045 | received
20.742 ACK: 2045 | received
20.742 pkt: 2045 | 3 duplicated ACKs
20.742 pkt: 2046 | retransmitted
20.763 ACK: 2045 | received
20.763 ACK: 2045 | received
20.763 ACK: 2045 | received
20.763 ACK: 2045 | received
20.763 ACK: 2045 | received
20.763 pkt: 2045 | 3 duplicated ACKs
20.763 pkt: 2046 | retransmitted
20.785 ACK: 2045 | received
20.785 ACK: 2045 | received
20.785 ACK: 2045 | received
20.785 ACK: 2045 | received
20.785 ACK: 2045 | received
20.785 pkt: 2045 | 3 duplicated ACKs
20.785 pkt: 2046 | retransmitted
20.805 ACK: 2045 | received
20.805 ACK: 2045 | received
20.805 ACK: 2085 | received
20.805 pkt: 2086 | sent
20.805 pkt: 2087 | sent
20.805 pkt: 2088 | sent
20.805 pkt: 2089 | sent
20.805 pkt: 2090 | sent
20.805 pkt: 2091 | sent
20.805 pkt: 2092 | sent
20.805 pkt: 2093 | sent
20.805 pkt: 2094 | sent
20.805 pkt: 2095 | sent
20.805 pkt: 2096 | sent
20.805 pkt: 2097 | sent
20.805 pkt: 2098 | sent
20.805 pkt: 2099 | sent
20.805 pkt: 2100 | sent
20.805 pkt: 2101 | sent
20.805 pkt: 2102 | sent
20.805 pkt: 2103 | sent
20.805 pkt: 2104 | sent
20.805 pkt: 2105 | sent
20.805 pkt: 2106 | sent
20.805 pkt: 2107 | sent
20.805 pkt: 2108 | sent
20.805 pkt: 2109 | sent
20.805 pkt: 2110 | sent
20.805 pkt: 2111 | sent
20.805 pkt: 2112 | sent
20.805 pkt: 2113 | sent
20.805 pkt: 2114 | sent
20.805 pkt: 2115 | sent
20.805 pkt: 2116 | sent
20.805 pkt: 2117 | sent
20.805 pkt: 2118 | sent
20.805 pkt: 2119 | sent
20.805 pkt: 2120 | sent
20.805 pkt: 2121 | sent
20.805 pkt: 2122 | sent
20.805 pkt: 2123 | sent
20.805 pkt: 2124 | sent
20.805 pkt: 2125 | sent
20.839 ACK: 2085 | received
20.859 ACK: 2085 | received
20.880 ACK: 2086 | received
20.880 ACK: 2087 | received
20.880 ACK: 2088 | received
20.880 ACK: 2089 | received
20.880 ACK: 2090 | received
20.880 ACK: 2091 | received
20.880 ACK: 2092 | received
20.880 pkt: 2126 | sent
20.880 pkt: 2127 | sent
20.880 pkt: 2128 | sent
20.880 pkt: 2129 | sent
20.880 pkt: 2130 | sent
20.880 pkt: 2131 | sent
20.880 pkt: 2132 | sent
20.902 ACK: 2093 | received
20.902 ACK: 2095 | received
20.902 ACK: 2096 | received
20.902 ACK: 2097 | received
20.903 pkt: 2133 | sent
20.903 pkt: 2134 | sent
20.903 pkt: 2135 | sent
20.903 pkt: 2136 | sent
20.904 pkt: 2137 | sent
20.923 ACK: 2099 | received
20.923 ACK: 2100 | received
20.923 ACK: 2101 | received
20.923 ACK: 2101 | received
20.923 ACK: 2101 | received
20.925 pkt: 2138 | sent
20.925 pkt: 2139 | sent
20.925 pkt: 2140 | sent
20.925 pkt: 2141 | sent
20.944 ACK: 2101 | received
20.944 ACK: 2101 | received
20.944 ACK: 2101 | received
20.944 ACK: 2101 | received
20.944 ACK: 2101 | received
20.944 ACK: 2101 | received
20.944 pkt: 2101 | 3 duplicated ACKs
20.944 pkt: 2102 | retransmitted
20.966 ACK: 2101 | received
20.966 ACK: 2101 | received
20.966 ACK: 2101 | received
20.966 ACK: 2101 | received
20.966 ACK: 2101 | received
20.966 ACK: 2101 | received
20.966 pkt: 2101 | 3 duplicated ACKs
20.967 pkt: 2102 | retransmitted
20.987 ACK: 2101 | received
20.987 ACK: 2101 | received
20.987 ACK: 2101 | received
20.987 ACK: 2101 | received
20.987 ACK: 2101 | received
20.987 pkt: 2101 | 3 duplicated ACKs
20.987 pkt: 2102 | retransmitted
21.007 ACK: 2101 | received
21.007 ACK: 2101 | received
21.007 ACK: 2101 | received
21.007 ACK: 2101 | received
21.007 ACK: 2101 | received
21.007 ACK: 2101 | received
21.007 pkt: 2101 | 3 duplicated ACKs
21.008 pkt: 2102 | retransmitted
21.029 ACK: 2101 | received
21.029 ACK: 2101 | received
21.029 ACK: 2101 | received
21.029 ACK: 2101 | received
21.029 ACK: 2101 | received
21.029 pkt: 2101 | 3 duplicated ACKs
21.029 pkt: 2102 | retransmitted
21.050 ACK: 2101 | received
21.050 ACK: 2101 | received
21.050 ACK: 2101 | received
21.050 ACK: 2101 | received
21.050 ACK: 2124 | received
21.050 ACK: 2124 | received
21.050 pkt: 2142 | sent
21.050 pkt: 2143 | sent
21.050 pkt: 2144 | sent
21.050 pkt: 2145 | sent
21.050 pkt: 2146 | sent
21.050 pkt: 2147 | sent
21.050 pkt: 2148 | sent
21.050 pkt: 2149 | sent
21.050 pkt: 2150 | sent
21.050 pkt: 2151 | sent
21.050 pkt: 2152 | sent
21.050 pkt: 2153 | sent
21.050 pkt: 2154 | sent
21.050 pkt: 2155 | sent
21.050 pkt: 2156 | sent
21.050 pkt: 2157 | sent
21.050 pkt: 2158 | sent
21.050 pkt: 2159 | sent
21.050 pkt: 2160 | sent
21.050 pkt: 2161 | sent
21.050 pkt: 2162 | sent
21.050 pkt: 2163 | sent
21.050 pkt: 2164 | sent
21.073 ACK: 2124 | received
21.073 ACK: 2124 | received
21.073 pkt: 2124 | 3 duplicated ACKs
21.073 pkt: 2125 | retransmitted
21.126 ACK: 2124 | received
21.126 ACK: 2124 | received
21.126 ACK: 2124 | received
21.126 ACK: 2124 | received
21.126 ACK: 2124 | received
21.126 ACK: 2124 | received
21.126 pkt: 2124 | 3 duplicated ACKs
21.127 pkt: 2125 | retransmitted
21.147 ACK: 2124 | received
21.147 ACK: 2124 | received
21.147 ACK: 2124 | received
21.147 ACK: 2124 | received
21.147 ACK: 2124 | received
21.147 pkt: 2124 | 3 duplicated ACKs
21.148 pkt: 2125 | retransmitted
21.169 ACK: 2124 | received
21.169 ACK: 2124 | received
21.169 ACK: 2124 | received
21.169 ACK: 2124 | received
21.169 ACK: 2124 | received
21.169 pkt: 2124 | 3 duplicated ACKs
21.169 pkt: 2125 | retransmitted
21.189 ACK: 2124 | received
21.189 ACK: 2124 | received
21.189 ACK: 2125 | received
21.189 ACK: 2125 | received
21.189 pkt: 2126 | timeout since 20.8800311088562(timeout value 0.2401135457465472)
21.190 pkt: 2126 | retransmitted
21.222 ACK: 2125 | received
21.246 ACK: 2125 | received
21.246 pkt: 2125 | 3 duplicated ACKs
21.247 pkt: 2126 | retransmitted
21.318 ACK: 2137 | received
21.318 pkt: 2138 | timeout since 20.924896478652954(timeout value 0.22950044095531125)
21.318 pkt: 2138 | retransmitted
21.548 pkt: 2138 | timeout since 21.318455457687378(timeout value 0.22950044095531125)
21.548 pkt: 2138 | retransmitted
21.618 ACK: 2144 | received
21.618 pkt: 2145 | timeout since 21.049803495407104(timeout value 0.21895433066096232)
21.618 pkt: 2145 | retransmitted
21.693 ACK: 2147 | received
21.693 pkt: 2148 | timeout since 21.049840211868286(timeout value 0.20357977098028282)
21.693 pkt: 2148 | retransmitted
21.773 ACK: 2152 | received
21.773 pkt: 2153 | timeout since 21.04989790916443(timeout value 0.18626631617163897)
21.773 pkt: 2153 | retransmitted
21.847 ACK: 2164 | received
21.847 pkt: 2165 | sent
21.847 pkt: 2166 | sent
21.847 pkt: 2167 | sent
21.847 pkt: 2168 | sent
21.847 pkt: 2169 | sent
21.847 pkt: 2170 | sent
21.847 pkt: 2171 | sent
21.847 pkt: 2172 | sent
21.847 pkt: 2173 | sent
21.847 pkt: 2174 | sent
21.847 pkt: 2175 | sent
21.847 pkt: 2176 | sent
21.847 pkt: 2177 | sent
21.847 pkt: 2178 | sent
21.847 pkt: 2179 | sent
21.847 pkt: 2180 | sent
21.847 pkt: 2181 | sent
21.847 pkt: 2182 | sent
21.847 pkt: 2183 | sent
21.847 pkt: 2184 | sent
21.847 pkt: 2185 | sent
21.847 pkt: 2186 | sent
21.847 pkt: 2187 | sent
21.847 pkt: 2188 | sent
21.847 pkt: 2189 | sent
21.847 pkt: 2190 | sent
21.847 pkt: 2191 | sent
21.847 pkt: 2192 | sent
21.847 pkt: 2193 | sent
21.847 pkt: 2194 | sent
21.847 pkt: 2195 | sent
21.847 pkt: 2196 | sent
21.847 pkt: 2197 | sent
21.847 pkt: 2198 | sent
21.847 pkt: 2199 | sent
21.847 pkt: 2200 | sent
21.847 pkt: 2201 | sent
21.847 pkt: 2202 | sent
21.847 pkt: 2203 | sent
21.847 pkt: 2204 | sent
21.918 ACK: 2165 | received
21.918 ACK: 2166 | received
21.918 ACK: 2167 | received
21.918 ACK: 2169 | received
21.918 ACK: 2170 | received
21.918 ACK: 2170 | received
21.922 pkt: 2205 | sent
21.922 pkt: 2206 | sent
21.922 pkt: 2207 | sent
21.922 pkt: 2208 | sent
21.922 pkt: 2209 | sent
21.922 pkt: 2210 | sent
21.942 ACK: 2170 | received
21.942 ACK: 2170 | received
21.942 ACK: 2170 | received
21.942 ACK: 2170 | received
21.942 pkt: 2170 | 3 duplicated ACKs
21.942 pkt: 2171 | retransmitted
21.962 ACK: 2170 | received
21.962 ACK: 2170 | received
21.962 ACK: 2170 | received
21.962 ACK: 2170 | received
21.962 ACK: 2170 | received
21.962 ACK: 2170 | received
21.962 pkt: 2170 | 3 duplicated ACKs
21.962 pkt: 2171 | retransmitted
21.983 ACK: 2170 | received
21.983 ACK: 2170 | received
21.983 ACK: 2170 | received
21.983 ACK: 2170 | received
21.983 ACK: 2170 | received
21.983 pkt: 2170 | 3 duplicated ACKs
21.983 pkt: 2171 | retransmitted
22.004 ACK: 2170 | received
22.004 ACK: 2170 | received
22.004 ACK: 2170 | received
22.004 ACK: 2170 | received
22.004 pkt: 2170 | 3 duplicated ACKs
22.005 pkt: 2171 | retransmitted
22.026 ACK: 2170 | received
22.026 ACK: 2170 | received
22.026 ACK: 2170 | received
22.026 ACK: 2170 | received
22.026 ACK: 2170 | received
22.026 ACK: 2170 | received
22.026 pkt: 2170 | 3 duplicated ACKs
22.026 pkt: 2171 | retransmitted
22.047 ACK: 2170 | received
22.047 ACK: 2170 | received
22.047 ACK: 2170 | received
22.047 ACK: 2170 | received
22.047 ACK: 2170 | received
22.047 pkt: 2170 | 3 duplicated ACKs
22.047 pkt: 2171 | retransmitted
22.067 ACK: 2174 | received
22.067 ACK: 2174 | received
22.067 ACK: 2174 | received
22.067 pkt: 2211 | sent
22.067 pkt: 2212 | sent
22.067 pkt: 2213 | sent
22.067 pkt: 2214 | sent
22.101 ACK: 2174 | received
22.101 pkt: 2174 | 3 duplicated ACKs
22.101 pkt: 2175 | retransmitted
22.121 ACK: 2174 | received
22.142 ACK: 2174 | received
22.142 ACK: 2174 | received
22.142 ACK: 2174 | received
22.142 ACK: 2174 | received
22.142 pkt: 2174 | 3 duplicated ACKs
22.142 pkt: 2175 | retransmitted
22.174 ACK: 2192 | received
22.174 pkt: 2193 | timeout since 21.847193717956543(timeout value 0.30967068849065627)
22.174 pkt: 2193 | retransmitted
22.217 ACK: 2192 | received
22.249 ACK: 2204 | received
22.249 pkt: 2205 | timeout since 21.921504974365234(timeout value 0.2777728518112446)
22.249 pkt: 2205 | retransmitted
22.313 ACK: 2209 | received
22.313 pkt: 2210 | timeout since 21.922143697738647(timeout value 0.25822325485386516)
22.314 pkt: 2210 | retransmitted
22.573 pkt: 2210 | timeout since 22.313520431518555(timeout value 0.25822325485386516)
22.573 pkt: 2210 | retransmitted
22.649 ACK: 2214 | received
22.649 pkt: 2215 | sent
22.649 pkt: 2216 | sent
22.649 pkt: 2217 | sent
22.649 pkt: 2218 | sent
22.649 pkt: 2219 | sent
22.649 pkt: 2220 | sent
22.649 pkt: 2221 | sent
22.649 pkt: 2222 | sent
22.649 pkt: 2223 | sent
22.649 pkt: 2224 | sent
22.649 pkt: 2225 | sent
22.649 pkt: 2226 | sent
22.649 pkt: 2227 | sent
22.649 pkt: 2228 | sent
22.649 pkt: 2229 | sent
22.649 pkt: 2230 | sent
22.649 pkt: 2231 | sent
22.649 pkt: 2232 | sent
22.649 pkt: 2233 | sent
22.649 pkt: 2234 | sent
22.649 pkt: 2235 | sent
22.649 pkt: 2236 | sent
22.649 pkt: 2237 | sent
22.649 pkt: 2238 | sent
22.649 pkt: 2239 | sent
22.649 pkt: 2240 | sent
22.649 pkt: 2241 | sent
22.649 pkt: 2242 | sent
22.649 pkt: 2243 | sent
22.649 pkt: 2244 | sent
22.649 pkt: 2245 | sent
22.649 pkt: 2246 | sent
22.649 pkt: 2247 | sent
22.649 pkt: 2248 | sent
22.649 pkt: 2249 | sent
22.649 pkt: 2250 | sent
22.649 pkt: 2251 | sent
22.649 pkt: 2252 | sent
22.650 pkt: 2253 | sent
22.650 pkt: 2254 | sent
22.723 ACK: 2215 | received
22.723 ACK: 2216 | received
22.723 ACK: 2217 | received
22.723 ACK: 2218 | received
22.723 ACK: 2219 | received
22.723 pkt: 2255 | sent
22.723 pkt: 2256 | sent
22.723 pkt: 2257 | sent
22.724 pkt: 2258 | sent
22.724 pkt: 2259 | sent
22.745 ACK: 2220 | received
22.745 ACK: 2220 | received
22.745 ACK: 2220 | received
22.745 ACK: 2220 | received
22.745 ACK: 2220 | received
22.745 pkt: 2220 | 3 duplicated ACKs
22.745 pkt: 2221 | retransmitted
22.766 ACK: 2220 | received
22.766 ACK: 2220 | received
22.766 ACK: 2220 | received
22.766 ACK: 2220 | received
22.766 ACK: 2220 | received
22.766 pkt: 2220 | 3 duplicated ACKs
22.766 pkt: 2221 | retransmitted
22.788 ACK: 2220 | received
22.788 ACK: 2220 | received
22.788 ACK: 2220 | received
22.788 ACK: 2220 | received
22.788 ACK: 2220 | received
22.788 pkt: 2220 | 3 duplicated ACKs
22.788 pkt: 2221 | retransmitted
22.810 ACK: 2220 | received
22.810 ACK: 2220 | received
22.810 ACK: 2220 | received
22.810 pkt: 2220 | 3 duplicated ACKs
22.810 pkt: 2221 | retransmitted
22.830 ACK: 2220 | received
22.830 ACK: 2220 | received
22.830 ACK: 2220 | received
22.830 ACK: 2220 | received
22.830 ACK: 2220 | received
22.830 pkt: 2220 | 3 duplicated ACKs
22.830 pkt: 2221 | retransmitted
22.851 ACK: 2220 | received
22.851 ACK: 2220 | received
22.851 ACK: 2220 | received
22.851 ACK: 2220 | received
22.851 ACK: 2220 | received
22.851 pkt: 2220 | 3 duplicated ACKs
22.851 pkt: 2221 | retransmitted
22.873 ACK: 2224 | received
22.873 ACK: 2224 | received
22.873 ACK: 2224 | received
22.873 pkt: 2260 | sent
22.873 pkt: 2261 | sent
22.873 pkt: 2262 | sent
22.873 pkt: 2263 | sent
22.873 pkt: 2264 | sent
22.907 ACK: 2224 | received
22.907 pkt: 2224 | 3 duplicated ACKs
22.907 pkt: 2225 | retransmitted
22.937 ACK: 2224 | received
22.937 ACK: 2224 | received
22.937 ACK: 2224 | received
22.937 ACK: 2224 | received
