0.000 pkt: 1 | sent
30.455 ACK: 2555 | received
30.455 pkt: 2555 | 3 duplicated ACKs
30.455 pkt: 2556 | retransmitted
30.478 ACK: 2555 | received
30.478 ACK: 2593 | received
30.478 ACK: 2593 | received
30.478 pkt: 2594 | sent
30.478 pkt: 2595 | sent
30.478 pkt: 2596 | sent
30.478 pkt: 2597 | sent
30.478 pkt: 2598 | sent
30.478 pkt: 2599 | sent
30.478 pkt: 2600 | sent
30.478 pkt: 2601 | sent
30.478 pkt: 2602 | sent
30.478 pkt: 2603 | sent
30.478 pkt: 2604 | sent
30.478 pkt: 2605 | sent
30.478 pkt: 2606 | sent
30.478 pkt: 2607 | sent
30.478 pkt: 2608 | sent
30.479 pkt: 2609 | sent
30.479 pkt: 2610 | sent
30.479 pkt: 2611 | sent
30.479 pkt: 2612 | sent
30.479 pkt: 2613 | sent
30.479 pkt: 2614 | sent
30.479 pkt: 2615 | sent
30.479 pkt: 2616 | sent
30.479 pkt: 2617 | sent
30.479 pkt: 2618 | sent
30.479 pkt: 2619 | sent
30.479 pkt: 2620 | sent
30.479 pkt: 2621 | sent
30.479 pkt: 2622 | sent
30.479 pkt: 2623 | sent
30.479 pkt: 2624 | sent
30.479 pkt: 2625 | sent
30.479 pkt: 2626 | sent
30.479 pkt: 2627 | sent
30.479 pkt: 2628 | sent
30.479 pkt: 2629 | sent
30.479 pkt: 2630 | sent
30.479 pkt: 2631 | sent
30.479 pkt: 2632 | sent
30.479 pkt: 2633 | sent
30.521 ACK: 2593 | received
30.551 ACK: 2594 | received
30.551 ACK: 2595 | received
30.551 ACK: 2596 | received
30.551 ACK: 2597 | received
30.551 ACK: 2598 | received
30.552 pkt: 2634 | sent
30.552 pkt: 2635 | sent
30.553 pkt: 2636 | sent
30.553 pkt: 2637 | sent
30.553 pkt: 2638 | sent
30.572 ACK: 2599 | received
30.572 ACK: 2600 | received
30.572 ACK: 2600 | received
30.572 ACK: 2600 | received
30.572 ACK: 2600 | received
30.572 pkt: 2600 | 3 duplicated ACKs
30.573 pkt: 2601 | retransmitted
30.596 ACK: 2600 | received
30.597 ACK: 2600 | received
30.597 ACK: 2600 | received
30.597 ACK: 2600 | received
30.597 ACK: 2600 | received
30.597 ACK: 2600 | received
30.597 pkt: 2600 | 3 duplicated ACKs
30.597 pkt: 2601 | retransmitted
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 ACK: 2600 | received
30.616 pkt: 2600 | 3 duplicated ACKs
30.617 pkt: 2601 | retransmitted
30.639 ACK: 2600 | received
30.639 ACK: 2600 | received
30.639 ACK: 2600 | received
30.639 ACK: 2600 | received
30.639 ACK: 2600 | received
30.639 ACK: 2600 | received
30.639 pkt: 2600 | 3 duplicated ACKs
30.640 pkt: 2601 | retransmitted
30.661 ACK: 2600 | received
30.661 ACK: 2600 | received
30.662 ACK: 2600 | received
30.662 ACK: 2600 | received
30.662 ACK: 2600 | received
30.662 ACK: 2600 | received
30.662 pkt: 2600 | 3 duplicated ACKs
30.662 pkt: 2601 | retransmitted
30.678 ACK: 2600 | received
30.678 ACK: 2600 | received
30.678 ACK: 2600 | received
30.678 ACK: 2600 | received
30.678 pkt: 2600 | 3 duplicated ACKs
30.679 pkt: 2601 | retransmitted
30.700 ACK: 2600 | received
30.700 ACK: 2607 | received
30.700 ACK: 2607 | received
30.700 ACK: 2607 | received
30.700 ACK: 2607 | received
30.700 pkt: 2607 | 3 duplicated ACKs
30.700 pkt: 2608 | retransmitted
30.732 ACK: 2607 | received
30.753 ACK: 2607 | received
30.774 ACK: 2608 | received
30.775 pkt: 2639 | sent
30.775 pkt: 2640 | sent
30.775 pkt: 2641 | sent
30.775 pkt: 2642 | sent
30.775 pkt: 2643 | sent
30.775 pkt: 2644 | sent
30.775 pkt: 2645 | sent
30.775 pkt: 2646 | sent
30.775 pkt: 2647 | sent
30.775 pkt: 2648 | sent
30.803 pkt: 2609 | timeout since 30.478503227233887(timeout value 0.32496246731651174)
30.804 pkt: 2609 | retransmitted
30.850 ACK: 2608 | received
30.850 ACK: 2608 | received
30.850 ACK: 2608 | received
30.850 ACK: 2608 | received
30.850 ACK: 2608 | received
30.850 pkt: 2608 | 3 duplicated ACKs
30.850 pkt: 2609 | retransmitted
30.871 ACK: 2608 | received
30.871 ACK: 2608 | received
30.871 ACK: 2608 | received
30.871 ACK: 2608 | received
30.871 ACK: 2641 | received
30.871 pkt: 2649 | sent
30.871 pkt: 2650 | sent
30.871 pkt: 2651 | sent
30.871 pkt: 2652 | sent
30.871 pkt: 2653 | sent
30.871 pkt: 2654 | sent
30.871 pkt: 2655 | sent
30.871 pkt: 2656 | sent
30.871 pkt: 2657 | sent
30.871 pkt: 2658 | sent
30.871 pkt: 2659 | sent
30.871 pkt: 2660 | sent
30.871 pkt: 2661 | sent
30.871 pkt: 2662 | sent
30.871 pkt: 2663 | sent
30.871 pkt: 2664 | sent
30.871 pkt: 2665 | sent
30.871 pkt: 2666 | sent
30.871 pkt: 2667 | sent
30.871 pkt: 2668 | sent
30.871 pkt: 2669 | sent
30.871 pkt: 2670 | sent
30.871 pkt: 2671 | sent
30.871 pkt: 2672 | sent
30.871 pkt: 2673 | sent
30.871 pkt: 2674 | sent
30.871 pkt: 2675 | sent
30.871 pkt: 2676 | sent
30.871 pkt: 2677 | sent
30.871 pkt: 2678 | sent
30.871 pkt: 2679 | sent
30.871 pkt: 2680 | sent
30.871 pkt: 2681 | sent
30.927 ACK: 2641 | received
30.927 ACK: 2641 | received
30.927 ACK: 2641 | received
30.927 pkt: 2641 | 3 duplicated ACKs
30.927 pkt: 2642 | retransmitted
30.949 ACK: 2641 | received
30.949 ACK: 2641 | received
30.949 ACK: 2641 | received
30.949 ACK: 2641 | received
30.949 ACK: 2641 | received
30.949 pkt: 2641 | 3 duplicated ACKs
30.949 pkt: 2642 | retransmitted
30.971 ACK: 2641 | received
30.972 ACK: 2641 | received
30.972 ACK: 2641 | received
30.972 ACK: 2641 | received
30.972 ACK: 2641 | received
30.972 ACK: 2641 | received
30.972 pkt: 2641 | 3 duplicated ACKs
30.972 pkt: 2642 | retransmitted
30.991 ACK: 2641 | received
30.991 ACK: 2641 | received
30.992 ACK: 2641 | received
30.992 ACK: 2641 | received
30.992 ACK: 2641 | received
30.992 pkt: 2641 | 3 duplicated ACKs
30.992 pkt: 2642 | retransmitted
31.012 ACK: 2641 | received
31.012 ACK: 2641 | received
31.012 ACK: 2641 | received
31.012 ACK: 2641 | received
31.012 ACK: 2641 | received
31.012 pkt: 2641 | 3 duplicated ACKs
31.013 pkt: 2642 | retransmitted
31.033 ACK: 2641 | received
31.033 ACK: 2641 | received
31.033 ACK: 2641 | received
31.033 ACK: 2641 | received
31.033 pkt: 2641 | 3 duplicated ACKs
31.033 pkt: 2642 | retransmitted
31.054 ACK: 2641 | received
31.054 ACK: 2671 | received
31.054 ACK: 2671 | received
31.054 ACK: 2671 | received
31.054 ACK: 2671 | received
31.054 pkt: 2671 | 3 duplicated ACKs
31.054 pkt: 2672 | retransmitted
31.108 ACK: 2671 | received
31.376 pkt: 2672 | timeout since 31.05437183380127(timeout value 0.32191191141890213)
31.376 pkt: 2672 | retransmitted
31.446 ACK: 2681 | received
31.446 pkt: 2682 | sent
31.446 pkt: 2683 | sent
31.446 pkt: 2684 | sent
31.446 pkt: 2685 | sent
31.446 pkt: 2686 | sent
31.446 pkt: 2687 | sent
31.446 pkt: 2688 | sent
31.446 pkt: 2689 | sent
31.446 pkt: 2690 | sent
31.446 pkt: 2691 | sent
31.446 pkt: 2692 | sent
31.446 pkt: 2693 | sent
31.446 pkt: 2694 | sent
31.446 pkt: 2695 | sent
31.446 pkt: 2696 | sent
31.446 pkt: 2697 | sent
31.446 pkt: 2698 | sent
31.446 pkt: 2699 | sent
31.446 pkt: 2700 | sent
31.446 pkt: 2701 | sent
31.446 pkt: 2702 | sent
31.446 pkt: 2703 | sent
31.446 pkt: 2704 | sent
31.446 pkt: 2705 | sent
31.446 pkt: 2706 | sent
31.446 pkt: 2707 | sent
31.447 pkt: 2708 | sent
31.447 pkt: 2709 | sent
31.447 pkt: 2710 | sent
31.447 pkt: 2711 | sent
31.447 pkt: 2712 | sent
31.447 pkt: 2713 | sent
31.447 pkt: 2714 | sent
31.447 pkt: 2715 | sent
31.447 pkt: 2716 | sent
31.447 pkt: 2717 | sent
31.447 pkt: 2718 | sent
31.447 pkt: 2719 | sent
31.447 pkt: 2720 | sent
31.447 pkt: 2721 | sent
31.511 ACK: 2682 | received
31.512 ACK: 2683 | received
31.512 ACK: 2684 | received
31.512 ACK: 2685 | received
31.512 ACK: 2686 | received
31.512 pkt: 2722 | sent
31.512 pkt: 2723 | sent
31.512 pkt: 2724 | sent
31.512 pkt: 2725 | sent
31.512 pkt: 2726 | sent
31.532 ACK: 2687 | received
31.532 ACK: 2687 | received
31.532 ACK: 2687 | received
31.532 ACK: 2687 | received
31.532 ACK: 2687 | received
31.532 pkt: 2687 | 3 duplicated ACKs
31.533 pkt: 2688 | retransmitted
31.553 ACK: 2687 | received
31.553 ACK: 2687 | received
31.553 ACK: 2687 | received
31.553 ACK: 2687 | received
31.553 ACK: 2687 | received
31.553 ACK: 2687 | received
31.553 pkt: 2687 | 3 duplicated ACKs
31.553 pkt: 2688 | retransmitted
31.576 ACK: 2687 | received
31.576 ACK: 2687 | received
31.576 ACK: 2687 | received
31.576 ACK: 2687 | received
31.576 ACK: 2687 | received
31.576 ACK: 2687 | received
31.576 pkt: 2687 | 3 duplicated ACKs
31.576 pkt: 2688 | retransmitted
31.597 ACK: 2687 | received
31.597 ACK: 2687 | received
31.597 ACK: 2687 | received
31.597 ACK: 2687 | received
31.597 ACK: 2687 | received
31.597 pkt: 2687 | 3 duplicated ACKs
31.597 pkt: 2688 | retransmitted
31.618 ACK: 2687 | received
31.618 ACK: 2687 | received
31.618 ACK: 2687 | received
31.618 ACK: 2687 | received
31.618 ACK: 2687 | received
31.618 ACK: 2687 | received
31.618 pkt: 2687 | 3 duplicated ACKs
31.618 pkt: 2688 | retransmitted
31.639 ACK: 2687 | received
31.639 ACK: 2687 | received
31.639 ACK: 2687 | received
31.639 ACK: 2687 | received
31.639 ACK: 2687 | received
31.639 ACK: 2696 | received
31.639 pkt: 2727 | sent
31.639 pkt: 2728 | sent
31.639 pkt: 2729 | sent
31.639 pkt: 2730 | sent
31.639 pkt: 2731 | sent
31.639 pkt: 2732 | sent
31.639 pkt: 2733 | sent
31.639 pkt: 2734 | sent
31.639 pkt: 2735 | sent
31.639 pkt: 2736 | sent
31.659 ACK: 2696 | received
31.659 ACK: 2696 | received
31.693 ACK: 2696 | received
31.693 pkt: 2696 | 3 duplicated ACKs
31.693 pkt: 2697 | retransmitted
31.714 ACK: 2696 | received
31.714 ACK: 2696 | received
31.714 ACK: 2696 | received
31.714 ACK: 2696 | received
31.714 ACK: 2696 | received
31.714 pkt: 2696 | 3 duplicated ACKs
31.714 pkt: 2697 | retransmitted
31.734 ACK: 2696 | received
31.734 ACK: 2696 | received
31.734 ACK: 2696 | received
31.734 ACK: 2696 | received
31.734 ACK: 2696 | received
31.734 pkt: 2696 | 3 duplicated ACKs
31.735 pkt: 2697 | retransmitted
31.767 ACK: 2699 | received
31.767 pkt: 2700 | timeout since 31.446366548538208(timeout value 0.195279132746111)
31.767 pkt: 2700 | retransmitted
31.788 ACK: 2699 | received
31.822 ACK: 2699 | received
31.852 ACK: 2724 | received
31.853 pkt: 2725 | timeout since 31.512102365493774(timeout value 0.17485638971134534)
31.853 pkt: 2725 | retransmitted
31.927 ACK: 2736 | received
31.928 pkt: 2737 | sent
31.928 pkt: 2738 | sent
31.928 pkt: 2739 | sent
31.928 pkt: 2740 | sent
31.928 pkt: 2741 | sent
31.928 pkt: 2742 | sent
31.928 pkt: 2743 | sent
31.928 pkt: 2744 | sent
31.928 pkt: 2745 | sent
31.928 pkt: 2746 | sent
31.928 pkt: 2747 | sent
31.928 pkt: 2748 | sent
31.928 pkt: 2749 | sent
31.928 pkt: 2750 | sent
31.928 pkt: 2751 | sent
31.928 pkt: 2752 | sent
31.928 pkt: 2753 | sent
31.928 pkt: 2754 | sent
31.928 pkt: 2755 | sent
31.928 pkt: 2756 | sent
31.928 pkt: 2757 | sent
31.928 pkt: 2758 | sent
31.928 pkt: 2759 | sent
31.928 pkt: 2760 | sent
31.928 pkt: 2761 | sent
31.928 pkt: 2762 | sent
31.928 pkt: 2763 | sent
31.928 pkt: 2764 | sent
31.928 pkt: 2765 | sent
31.928 pkt: 2766 | sent
31.928 pkt: 2767 | sent
31.928 pkt: 2768 | sent
31.928 pkt: 2769 | sent
31.928 pkt: 2770 | sent
31.928 pkt: 2771 | sent
31.928 pkt: 2772 | sent
31.928 pkt: 2773 | sent
31.928 pkt: 2774 | sent
31.928 pkt: 2775 | sent
31.928 pkt: 2776 | sent
32.004 ACK: 2737 | received
32.004 ACK: 2738 | received
32.004 ACK: 2741 | received
32.004 ACK: 2742 | received
32.005 pkt: 2777 | sent
32.005 pkt: 2778 | sent
32.005 pkt: 2779 | sent
32.005 pkt: 2780 | sent
32.005 pkt: 2781 | sent
32.005 pkt: 2782 | sent
32.025 ACK: 2743 | received
32.025 ACK: 2743 | received
32.025 pkt: 2783 | sent
32.048 ACK: 2743 | received
32.048 ACK: 2743 | received
32.048 ACK: 2743 | received
32.048 ACK: 2743 | received
32.048 ACK: 2743 | received
32.048 pkt: 2743 | 3 duplicated ACKs
32.049 pkt: 2744 | retransmitted
32.068 ACK: 2743 | received
32.068 ACK: 2743 | received
32.068 ACK: 2743 | received
32.068 ACK: 2743 | received
32.068 ACK: 2743 | received
32.068 ACK: 2743 | received
32.068 pkt: 2743 | 3 duplicated ACKs
32.069 pkt: 2744 | retransmitted
32.088 ACK: 2743 | received
32.088 ACK: 2743 | received
32.088 ACK: 2743 | received
32.088 ACK: 2743 | received
32.088 ACK: 2743 | received
32.088 pkt: 2743 | 3 duplicated ACKs
32.089 pkt: 2744 | retransmitted
32.109 ACK: 2743 | received
32.109 ACK: 2743 | received
32.109 ACK: 2743 | received
32.109 ACK: 2743 | received
32.109 ACK: 2743 | received
32.109 ACK: 2743 | received
32.109 pkt: 2743 | 3 duplicated ACKs
32.109 pkt: 2744 | retransmitted
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 ACK: 2743 | received
32.130 pkt: 2743 | 3 duplicated ACKs
32.130 pkt: 2744 | retransmitted
32.150 ACK: 2743 | received
32.150 ACK: 2743 | received
32.150 ACK: 2749 | received
32.150 ACK: 2749 | received
32.150 ACK: 2749 | received
32.150 pkt: 2784 | sent
32.151 pkt: 2785 | sent
32.151 pkt: 2786 | sent
32.151 pkt: 2787 | sent
32.151 pkt: 2788 | sent
32.151 pkt: 2789 | sent
32.185 ACK: 2749 | received
32.185 pkt: 2749 | 3 duplicated ACKs
32.185 pkt: 2750 | retransmitted
32.204 ACK: 2749 | received
32.226 ACK: 2749 | received
32.226 ACK: 2749 | received
32.226 ACK: 2749 | received
32.226 ACK: 2749 | received
32.226 ACK: 2749 | received
32.226 pkt: 2749 | 3 duplicated ACKs
32.226 pkt: 2750 | retransmitted
32.258 ACK: 2768 | received
32.258 pkt: 2769 | timeout since 31.92807650566101(timeout value 0.2675422202798613)
32.258 pkt: 2769 | retransmitted
32.302 ACK: 2768 | received
32.334 ACK: 2769 | received
32.334 pkt: 2770 | timeout since 31.928089380264282(timeout value 0.2384163739849423)
32.334 pkt: 2770 | retransmitted
32.408 ACK: 2775 | received
32.408 pkt: 2776 | timeout since 31.9281587600708(timeout value 0.2155504119187987)
32.408 pkt: 2776 | retransmitted
32.482 ACK: 2787 | received
32.483 pkt: 2788 | timeout since 32.15058159828186(timeout value 0.1958964756352995)
32.483 pkt: 2788 | retransmitted
32.558 ACK: 2789 | received
32.558 pkt: 2790 | sent
32.558 pkt: 2791 | sent
32.558 pkt: 2792 | sent
32.558 pkt: 2793 | sent
32.558 pkt: 2794 | sent
32.558 pkt: 2795 | sent
32.558 pkt: 2796 | sent
32.558 pkt: 2797 | sent
32.558 pkt: 2798 | sent
32.558 pkt: 2799 | sent
32.558 pkt: 2800 | sent
32.558 pkt: 2801 | sent
32.558 pkt: 2802 | sent
32.558 pkt: 2803 | sent
32.558 pkt: 2804 | sent
32.558 pkt: 2805 | sent
32.559 pkt: 2806 | sent
32.559 pkt: 2807 | sent
32.559 pkt: 2808 | sent
32.559 pkt: 2809 | sent
32.559 pkt: 2810 | sent
32.559 pkt: 2811 | sent
32.559 pkt: 2812 | sent
32.559 pkt: 2813 | sent
32.559 pkt: 2814 | sent
32.559 pkt: 2815 | sent
32.559 pkt: 2816 | sent
32.559 pkt: 2817 | sent
32.559 pkt: 2818 | sent
32.559 pkt: 2819 | sent
32.559 pkt: 2820 | sent
32.559 pkt: 2821 | sent
32.559 pkt: 2822 | sent
32.559 pkt: 2823 | sent
32.559 pkt: 2824 | sent
32.559 pkt: 2825 | sent
32.559 pkt: 2826 | sent
32.559 pkt: 2827 | sent
32.559 pkt: 2828 | sent
32.559 pkt: 2829 | sent
32.635 ACK: 2790 | received
32.635 ACK: 2791 | received
32.635 ACK: 2792 | received
32.635 ACK: 2794 | received
32.636 ACK: 2795 | received
32.636 pkt: 2830 | sent
32.636 pkt: 2831 | sent
32.636 pkt: 2832 | sent
32.636 pkt: 2833 | sent
32.636 pkt: 2834 | sent
32.637 pkt: 2835 | sent
32.656 ACK: 2796 | received
32.656 ACK: 2797 | received
32.656 ACK: 2798 | received
32.656 ACK: 2798 | received
32.656 ACK: 2798 | received
32.656 ACK: 2798 | received
32.656 pkt: 2798 | 3 duplicated ACKs
32.657 pkt: 2799 | retransmitted
32.677 ACK: 2798 | received
32.677 ACK: 2798 | received
32.677 ACK: 2798 | received
32.677 ACK: 2798 | received
32.677 pkt: 2798 | 3 duplicated ACKs
32.678 pkt: 2799 | retransmitted
32.699 ACK: 2798 | received
32.700 ACK: 2798 | received
32.700 ACK: 2798 | received
32.700 ACK: 2798 | received
32.700 ACK: 2798 | received
32.700 ACK: 2798 | received
32.700 pkt: 2798 | 3 duplicated ACKs
32.700 pkt: 2799 | retransmitted
32.721 ACK: 2798 | received
32.721 ACK: 2798 | received
32.721 ACK: 2798 | received
32.721 ACK: 2798 | received
32.721 ACK: 2798 | received
32.721 ACK: 2798 | received
32.721 pkt: 2798 | 3 duplicated ACKs
32.723 pkt: 2799 | retransmitted
32.741 ACK: 2798 | received
32.741 ACK: 2798 | received
32.741 ACK: 2798 | received
32.741 ACK: 2798 | received
32.741 pkt: 2798 | 3 duplicated ACKs
32.741 pkt: 2799 | retransmitted
32.762 ACK: 2798 | received
32.762 ACK: 2798 | received
32.762 ACK: 2798 | received
32.762 ACK: 2798 | received
32.762 ACK: 2798 | received
32.762 ACK: 2798 | received
32.762 ACK: 2808 | received
32.762 pkt: 2836 | sent
32.762 pkt: 2837 | sent
32.763 pkt: 2838 | sent
32.763 pkt: 2839 | sent
32.763 pkt: 2840 | sent
32.763 pkt: 2841 | sent
32.763 pkt: 2842 | sent
32.763 pkt: 2843 | sent
32.763 pkt: 2844 | sent
32.763 pkt: 2845 | sent
32.763 pkt: 2846 | sent
32.763 pkt: 2847 | sent
32.763 pkt: 2848 | sent
32.795 ACK: 2808 | received
32.817 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 ACK: 2808 | received
32.838 pkt: 2809 | timeout since 32.558589458465576(timeout value 0.23813989733671442)
32.838 pkt: 2809 | retransmitted
32.838 pkt: 2808 | 3 duplicated ACKs
32.838 pkt: 2809 | retransmitted
32.859 ACK: 2808 | received
32.859 ACK: 2808 | received
32.859 ACK: 2808 | received
32.859 ACK: 2808 | received
32.859 ACK: 2808 | received
32.859 ACK: 2808 | received
32.859 pkt: 2808 | 3 duplicated ACKs
32.859 pkt: 2809 | retransmitted
32.914 ACK: 2820 | received
32.914 ACK: 2820 | received
32.914 pkt: 2821 | timeout since 32.55885887145996(timeout value 0.1543146607256564)
32.914 pkt: 2821 | retransmitted
32.934 ACK: 2820 | received
32.986 ACK: 2823 | received
32.986 pkt: 2824 | timeout since 32.558927059173584(timeout value 0.1545300223756645)
32.986 pkt: 2824 | retransmitted
33.059 ACK: 2833 | received
33.059 pkt: 2834 | timeout since 32.63647150993347(timeout value 0.15105068502509666)
33.060 pkt: 2834 | retransmitted
33.134 ACK: 2845 | received
33.134 pkt: 2846 | timeout since 32.76271986961365(timeout value 0.14528280418071926)
33.134 pkt: 2846 | retransmitted
33.210 ACK: 2848 | received
33.210 pkt: 2849 | sent
33.211 pkt: 2850 | sent
33.211 pkt: 2851 | sent
33.211 pkt: 2852 | sent
33.211 pkt: 2853 | sent
33.211 pkt: 2854 | sent
33.211 pkt: 2855 | sent
33.211 pkt: 2856 | sent
33.211 pkt: 2857 | sent
33.211 pkt: 2858 | sent
33.211 pkt: 2859 | sent
33.211 pkt: 2860 | sent
33.211 pkt: 2861 | sent
33.211 pkt: 2862 | sent
33.211 pkt: 2863 | sent
33.211 pkt: 2864 | sent
33.211 pkt: 2865 | sent
33.211 pkt: 2866 | sent
33.211 pkt: 2867 | sent
33.211 pkt: 2868 | sent
33.211 pkt: 2869 | sent
33.211 pkt: 2870 | sent
33.211 pkt: 2871 | sent
33.211 pkt: 2872 | sent
33.211 pkt: 2873 | sent
33.211 pkt: 2874 | sent
33.211 pkt: 2875 | sent
33.211 pkt: 2876 | sent
33.211 pkt: 2877 | sent
33.211 pkt: 2878 | sent
33.211 pkt: 2879 | sent
33.211 pkt: 2880 | sent
33.211 pkt: 2881 | sent
33.211 pkt: 2882 | sent
33.212 pkt: 2883 | sent
33.212 pkt: 2884 | sent
33.212 pkt: 2885 | sent
33.212 pkt: 2886 | sent
33.212 pkt: 2887 | sent
33.212 pkt: 2888 | sent
33.284 ACK: 2848 | received
33.284 ACK: 2848 | received
33.284 ACK: 2848 | received
33.284 ACK: 2848 | received
33.284 ACK: 2848 | received
33.284 ACK: 2848 | received
33.284 pkt: 2848 | 3 duplicated ACKs
33.285 pkt: 2849 | retransmitted
33.306 ACK: 2848 | received
33.306 ACK: 2848 | received
33.306 ACK: 2848 | received
33.306 ACK: 2848 | received
33.306 pkt: 2848 | 3 duplicated ACKs
33.307 pkt: 2849 | retransmitted
33.327 ACK: 2848 | received
33.328 ACK: 2848 | received
33.328 ACK: 2848 | received
33.328 pkt: 2848 | 3 duplicated ACKs
33.328 pkt: 2849 | retransmitted
33.347 ACK: 2848 | received
33.347 ACK: 2848 | received
33.347 ACK: 2848 | received
33.347 ACK: 2848 | received
33.347 ACK: 2848 | received
33.347 pkt: 2848 | 3 duplicated ACKs
33.348 pkt: 2849 | retransmitted
33.370 ACK: 2848 | received
33.371 ACK: 2848 | received
33.371 ACK: 2848 | received
33.371 ACK: 2848 | received
33.371 ACK: 2848 | received
33.371 ACK: 2848 | received
33.371 pkt: 2848 | 3 duplicated ACKs
33.371 pkt: 2849 | retransmitted
33.390 ACK: 2848 | received
33.390 ACK: 2848 | received
33.390 ACK: 2848 | received
33.390 ACK: 2848 | received
33.390 ACK: 2848 | received
33.390 ACK: 2848 | received
33.390 pkt: 2848 | 3 duplicated ACKs
33.390 pkt: 2849 | retransmitted
33.411 ACK: 2848 | received
33.411 ACK: 2848 | received
33.411 ACK: 2853 | received
33.411 ACK: 2853 | received
33.411 ACK: 2853 | received
33.411 ACK: 2853 | received
33.411 pkt: 2853 | 3 duplicated ACKs
33.411 pkt: 2854 | retransmitted
33.445 ACK: 2853 | received
33.464 ACK: 2853 | received
33.486 ACK: 2854 | received
33.486 pkt: 2889 | sent
33.486 pkt: 2890 | sent
33.486 pkt: 2891 | sent
33.486 pkt: 2892 | sent
33.486 pkt: 2893 | sent
33.486 pkt: 2894 | sent
33.560 ACK: 2854 | received
33.560 ACK: 2854 | received
33.560 ACK: 2854 | received
33.560 ACK: 2854 | received
33.560 ACK: 2854 | received
33.560 pkt: 2855 | timeout since 33.21071529388428(timeout value 0.2933884384592438)
33.560 pkt: 2855 | retransmitted
33.560 pkt: 2854 | 3 duplicated ACKs
33.560 pkt: 2855 | retransmitted
33.634 ACK: 2882 | received
33.634 pkt: 2883 | timeout since 33.21150994300842(timeout value 0.27286455772800244)
33.634 pkt: 2883 | retransmitted
33.710 ACK: 2894 | received
33.710 pkt: 2895 | sent
33.710 pkt: 2896 | sent
33.710 pkt: 2897 | sent
33.710 pkt: 2898 | sent
33.710 pkt: 2899 | sent
33.710 pkt: 2900 | sent
33.710 pkt: 2901 | sent
33.710 pkt: 2902 | sent
33.710 pkt: 2903 | sent
33.710 pkt: 2904 | sent
33.710 pkt: 2905 | sent
33.710 pkt: 2906 | sent
33.710 pkt: 2907 | sent
33.710 pkt: 2908 | sent
33.710 pkt: 2909 | sent
33.710 pkt: 2910 | sent
33.710 pkt: 2911 | sent
33.710 pkt: 2912 | sent
33.710 pkt: 2913 | sent
33.710 pkt: 2914 | sent
33.710 pkt: 2915 | sent
33.710 pkt: 2916 | sent
33.710 pkt: 2917 | sent
33.710 pkt: 2918 | sent
33.710 pkt: 2919 | sent
33.710 pkt: 2920 | sent
33.710 pkt: 2921 | sent
33.710 pkt: 2922 | sent
33.711 pkt: 2923 | sent
33.711 pkt: 2924 | sent
33.711 pkt: 2925 | sent
33.711 pkt: 2926 | sent
33.711 pkt: 2927 | sent
33.711 pkt: 2928 | sent
33.711 pkt: 2929 | sent
33.711 pkt: 2930 | sent
33.711 pkt: 2931 | sent
33.711 pkt: 2932 | sent
33.711 pkt: 2933 | sent
33.711 pkt: 2934 | sent
33.785 ACK: 2896 | received
33.785 ACK: 2897 | received
33.785 ACK: 2898 | received
33.785 ACK: 2899 | received
33.785 pkt: 2935 | sent
33.785 pkt: 2936 | sent
33.786 pkt: 2937 | sent
33.786 pkt: 2938 | sent
33.786 pkt: 2939 | sent
33.807 ACK: 2900 | received
33.807 ACK: 2901 | received
33.807 ACK: 2902 | received
33.807 ACK: 2903 | received
33.807 ACK: 2904 | received
33.807 ACK: 2905 | received
33.808 pkt: 2940 | sent
33.808 pkt: 2941 | sent
33.808 pkt: 2942 | sent
33.808 pkt: 2943 | sent
33.809 pkt: 2944 | sent
33.809 pkt: 2945 | sent
33.829 ACK: 2905 | received
33.829 ACK: 2905 | received
33.829 ACK: 2905 | received
33.829 ACK: 2905 | received
33.829 ACK: 2905 | received
33.829 ACK: 2905 | received
33.829 pkt: 2905 | 3 duplicated ACKs
33.830 pkt: 2906 | retransmitted
33.850 ACK: 2905 | received
33.850 ACK: 2905 | received
33.850 ACK: 2905 | received
33.850 ACK: 2905 | received
33.850 ACK: 2905 | received
33.850 pkt: 2905 | 3 duplicated ACKs
33.850 pkt: 2906 | retransmitted
33.871 ACK: 2905 | received
33.871 ACK: 2905 | received
33.871 ACK: 2905 | received
33.872 ACK: 2905 | received
33.872 ACK: 2905 | received
33.872 ACK: 2905 | received
33.872 ACK: 2905 | received
33.872 pkt: 2905 | 3 duplicated ACKs
33.872 pkt: 2906 | retransmitted
33.893 ACK: 2905 | received
33.893 ACK: 2905 | received
33.893 ACK: 2905 | received
33.893 ACK: 2905 | received
33.893 ACK: 2905 | received
33.893 pkt: 2905 | 3 duplicated ACKs
33.893 pkt: 2906 | retransmitted
33.914 ACK: 2905 | received
33.914 ACK: 2905 | received
33.914 ACK: 2905 | received
33.914 ACK: 2905 | received
33.914 ACK: 2905 | received
