0.000 pkt: 1 | sent
46.607 ACK: 4302 | received
46.607 ACK: 4302 | received
46.607 ACK: 4302 | received
46.607 ACK: 4302 | received
46.607 ACK: 4309 | received
46.607 pkt: 4343 | sent
46.608 pkt: 4344 | sent
46.608 pkt: 4345 | sent
46.608 pkt: 4346 | sent
46.608 pkt: 4347 | sent
46.608 pkt: 4348 | sent
46.608 pkt: 4349 | sent
46.630 ACK: 4309 | received
46.630 ACK: 4309 | received
46.633 pkt: 4310 | timeout since 46.363300800323486(timeout value 0.26970523539913094)
46.633 pkt: 4310 | retransmitted
46.664 ACK: 4309 | received
46.664 pkt: 4309 | 3 duplicated ACKs
46.664 pkt: 4310 | retransmitted
46.682 ACK: 4309 | received
46.683 ACK: 4309 | received
46.683 ACK: 4309 | received
46.683 ACK: 4309 | received
46.683 ACK: 4309 | received
46.683 pkt: 4309 | 3 duplicated ACKs
46.683 pkt: 4310 | retransmitted
46.705 ACK: 4309 | received
46.705 ACK: 4309 | received
46.738 ACK: 4319 | received
46.738 pkt: 4320 | timeout since 46.363412857055664(timeout value 0.19218974088045937)
46.738 pkt: 4320 | retransmitted
46.757 ACK: 4319 | received
46.809 ACK: 4323 | received
46.809 pkt: 4324 | timeout since 46.36345911026001(timeout value 0.18497429637641935)
46.809 pkt: 4324 | retransmitted
46.885 ACK: 4326 | received
46.885 pkt: 4327 | timeout since 46.36349320411682(timeout value 0.17328622374092267)
46.886 pkt: 4327 | retransmitted
46.958 ACK: 4335 | received
46.958 pkt: 4336 | timeout since 46.459795236587524(timeout value 0.16497784269504556)
46.958 pkt: 4336 | retransmitted
47.034 ACK: 4349 | received
47.034 pkt: 4350 | sent
47.034 pkt: 4351 | sent
47.034 pkt: 4352 | sent
47.034 pkt: 4353 | sent
47.034 pkt: 4354 | sent
47.034 pkt: 4355 | sent
47.034 pkt: 4356 | sent
47.034 pkt: 4357 | sent
47.034 pkt: 4358 | sent
47.034 pkt: 4359 | sent
47.034 pkt: 4360 | sent
47.034 pkt: 4361 | sent
47.034 pkt: 4362 | sent
47.034 pkt: 4363 | sent
47.034 pkt: 4364 | sent
47.034 pkt: 4365 | sent
47.034 pkt: 4366 | sent
47.034 pkt: 4367 | sent
47.034 pkt: 4368 | sent
47.034 pkt: 4369 | sent
47.034 pkt: 4370 | sent
47.034 pkt: 4371 | sent
47.034 pkt: 4372 | sent
47.034 pkt: 4373 | sent
47.034 pkt: 4374 | sent
47.034 pkt: 4375 | sent
47.034 pkt: 4376 | sent
47.034 pkt: 4377 | sent
47.034 pkt: 4378 | sent
47.034 pkt: 4379 | sent
47.034 pkt: 4380 | sent
47.034 pkt: 4381 | sent
47.034 pkt: 4382 | sent
47.034 pkt: 4383 | sent
47.034 pkt: 4384 | sent
47.034 pkt: 4385 | sent
47.034 pkt: 4386 | sent
47.034 pkt: 4387 | sent
47.034 pkt: 4388 | sent
47.034 pkt: 4389 | sent
47.122 ACK: 4350 | received
47.122 ACK: 4351 | received
47.122 ACK: 4352 | received
47.122 ACK: 4353 | received
47.123 pkt: 4390 | sent
47.123 pkt: 4391 | sent
47.123 pkt: 4392 | sent
47.123 pkt: 4393 | sent
47.144 ACK: 4353 | received
47.144 ACK: 4353 | received
47.144 ACK: 4353 | received
47.144 ACK: 4353 | received
47.144 pkt: 4353 | 3 duplicated ACKs
47.144 pkt: 4354 | retransmitted
47.165 ACK: 4353 | received
47.165 ACK: 4353 | received
47.165 ACK: 4353 | received
47.165 ACK: 4353 | received
47.165 ACK: 4353 | received
47.165 pkt: 4353 | 3 duplicated ACKs
47.165 pkt: 4354 | retransmitted
47.185 ACK: 4353 | received
47.185 ACK: 4353 | received
47.186 ACK: 4353 | received
47.186 ACK: 4353 | received
47.186 ACK: 4353 | received
47.186 ACK: 4353 | received
47.186 pkt: 4353 | 3 duplicated ACKs
47.186 pkt: 4354 | retransmitted
47.207 ACK: 4353 | received
47.207 ACK: 4353 | received
47.207 ACK: 4353 | received
47.207 ACK: 4353 | received
47.207 ACK: 4353 | received
47.207 ACK: 4353 | received
47.207 pkt: 4353 | 3 duplicated ACKs
47.207 pkt: 4354 | retransmitted
47.228 ACK: 4353 | received
47.228 ACK: 4353 | received
47.228 ACK: 4353 | received
47.228 ACK: 4353 | received
47.228 ACK: 4353 | received
47.228 ACK: 4353 | received
47.228 pkt: 4353 | 3 duplicated ACKs
47.228 pkt: 4354 | retransmitted
47.249 ACK: 4353 | received
47.249 ACK: 4353 | received
47.249 ACK: 4353 | received
47.249 ACK: 4353 | received
47.249 ACK: 4353 | received
47.249 ACK: 4353 | received
47.249 pkt: 4353 | 3 duplicated ACKs
47.249 pkt: 4354 | retransmitted
47.270 ACK: 4353 | received
47.270 ACK: 4353 | received
47.270 ACK: 4362 | received
47.270 ACK: 4362 | received
47.270 pkt: 4394 | sent
47.270 pkt: 4395 | sent
47.270 pkt: 4396 | sent
47.270 pkt: 4397 | sent
47.270 pkt: 4398 | sent
47.270 pkt: 4399 | sent
47.270 pkt: 4400 | sent
47.270 pkt: 4401 | sent
47.270 pkt: 4402 | sent
47.304 ACK: 4362 | received
47.322 ACK: 4362 | received
47.322 pkt: 4362 | 3 duplicated ACKs
47.323 pkt: 4363 | retransmitted
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 ACK: 4362 | received
47.346 pkt: 4362 | 3 duplicated ACKs
47.346 pkt: 4363 | retransmitted
47.365 ACK: 4362 | received
47.397 ACK: 4365 | received
47.397 pkt: 4366 | timeout since 47.03385615348816(timeout value 0.24473462728714102)
47.397 pkt: 4366 | retransmitted
47.473 ACK: 4366 | received
47.473 pkt: 4367 | timeout since 47.03386688232422(timeout value 0.22397526882277863)
47.473 pkt: 4367 | retransmitted
47.549 ACK: 4374 | received
47.549 pkt: 4375 | timeout since 47.03395938873291(timeout value 0.20587641059252199)
47.549 pkt: 4375 | retransmitted
47.623 ACK: 4402 | received
47.623 pkt: 4403 | sent
47.623 pkt: 4404 | sent
47.623 pkt: 4405 | sent
47.623 pkt: 4406 | sent
47.623 pkt: 4407 | sent
47.623 pkt: 4408 | sent
47.623 pkt: 4409 | sent
47.623 pkt: 4410 | sent
47.623 pkt: 4411 | sent
47.623 pkt: 4412 | sent
47.623 pkt: 4413 | sent
47.623 pkt: 4414 | sent
47.623 pkt: 4415 | sent
47.623 pkt: 4416 | sent
47.623 pkt: 4417 | sent
47.623 pkt: 4418 | sent
47.623 pkt: 4419 | sent
47.623 pkt: 4420 | sent
47.623 pkt: 4421 | sent
47.623 pkt: 4422 | sent
47.623 pkt: 4423 | sent
47.623 pkt: 4424 | sent
47.623 pkt: 4425 | sent
47.623 pkt: 4426 | sent
47.623 pkt: 4427 | sent
47.623 pkt: 4428 | sent
47.623 pkt: 4429 | sent
47.623 pkt: 4430 | sent
47.623 pkt: 4431 | sent
47.623 pkt: 4432 | sent
47.623 pkt: 4433 | sent
47.623 pkt: 4434 | sent
47.623 pkt: 4435 | sent
47.624 pkt: 4436 | sent
47.624 pkt: 4437 | sent
47.624 pkt: 4438 | sent
47.624 pkt: 4439 | sent
47.624 pkt: 4440 | sent
47.624 pkt: 4441 | sent
47.624 pkt: 4442 | sent
47.698 ACK: 4403 | received
47.699 ACK: 4404 | received
47.699 ACK: 4404 | received
47.699 ACK: 4404 | received
47.699 ACK: 4404 | received
47.699 pkt: 4404 | 3 duplicated ACKs
47.699 pkt: 4405 | retransmitted
47.720 ACK: 4404 | received
47.720 ACK: 4404 | received
47.721 ACK: 4404 | received
47.721 ACK: 4404 | received
47.721 ACK: 4404 | received
47.721 pkt: 4404 | 3 duplicated ACKs
47.721 pkt: 4405 | retransmitted
47.742 ACK: 4404 | received
47.743 ACK: 4404 | received
47.743 ACK: 4404 | received
47.743 ACK: 4404 | received
47.743 ACK: 4404 | received
47.743 pkt: 4404 | 3 duplicated ACKs
47.743 pkt: 4405 | retransmitted
47.766 ACK: 4404 | received
47.766 ACK: 4404 | received
47.766 ACK: 4404 | received
47.766 ACK: 4404 | received
47.766 ACK: 4404 | received
47.766 ACK: 4404 | received
47.766 pkt: 4404 | 3 duplicated ACKs
47.766 pkt: 4405 | retransmitted
47.785 ACK: 4404 | received
47.785 ACK: 4404 | received
47.785 ACK: 4404 | received
47.785 ACK: 4404 | received
47.785 pkt: 4404 | 3 duplicated ACKs
47.785 pkt: 4405 | retransmitted
47.805 ACK: 4404 | received
47.805 ACK: 4404 | received
47.805 ACK: 4404 | received
47.805 ACK: 4404 | received
47.805 ACK: 4404 | received
47.805 pkt: 4404 | 3 duplicated ACKs
47.805 pkt: 4405 | retransmitted
47.826 ACK: 4404 | received
47.826 ACK: 4404 | received
47.826 ACK: 4419 | received
47.826 ACK: 4419 | received
47.826 ACK: 4419 | received
47.826 pkt: 4443 | sent
47.826 pkt: 4444 | sent
47.826 pkt: 4445 | sent
47.826 pkt: 4446 | sent
47.826 pkt: 4447 | sent
47.826 pkt: 4448 | sent
47.826 pkt: 4449 | sent
47.826 pkt: 4450 | sent
47.826 pkt: 4451 | sent
47.826 pkt: 4452 | sent
47.826 pkt: 4453 | sent
47.826 pkt: 4454 | sent
47.826 pkt: 4455 | sent
47.826 pkt: 4456 | sent
47.826 pkt: 4457 | sent
47.826 pkt: 4458 | sent
47.826 pkt: 4459 | sent
47.849 ACK: 4419 | received
47.849 ACK: 4419 | received
47.849 pkt: 4419 | 3 duplicated ACKs
47.849 pkt: 4420 | retransmitted
47.881 ACK: 4419 | received
47.903 ACK: 4419 | received
47.903 ACK: 4419 | received
47.903 ACK: 4419 | received
47.903 ACK: 4419 | received
47.903 ACK: 4419 | received
47.903 pkt: 4419 | 3 duplicated ACKs
47.903 pkt: 4420 | retransmitted
47.923 ACK: 4419 | received
47.923 ACK: 4419 | received
47.923 ACK: 4419 | received
47.923 ACK: 4419 | received
47.923 ACK: 4419 | received
47.923 pkt: 4419 | 3 duplicated ACKs
47.923 pkt: 4420 | retransmitted
47.945 ACK: 4419 | received
47.945 ACK: 4419 | received
47.945 ACK: 4419 | received
47.945 ACK: 4423 | received
47.945 pkt: 4424 | timeout since 47.62328481674194(timeout value 0.2191887547664937)
47.945 pkt: 4424 | retransmitted
47.967 ACK: 4423 | received
47.999 ACK: 4423 | received
48.021 ACK: 4435 | received
48.021 pkt: 4436 | timeout since 47.62350940704346(timeout value 0.20700073969046023)
48.021 pkt: 4436 | retransmitted
48.106 ACK: 4442 | received
48.106 pkt: 4443 | timeout since 47.82616066932678(timeout value 0.18835823906206728)
48.106 pkt: 4443 | retransmitted
48.294 pkt: 4443 | timeout since 48.10574269294739(timeout value 0.18835823906206728)
48.294 pkt: 4443 | retransmitted
48.364 ACK: 4445 | received
48.364 pkt: 4446 | timeout since 47.826221227645874(timeout value 0.1841902477099854)
48.364 pkt: 4446 | retransmitted
48.438 ACK: 4458 | received
48.438 pkt: 4459 | timeout since 47.82638239860535(timeout value 0.1739743977476687)
48.438 pkt: 4459 | retransmitted
48.513 ACK: 4459 | received
48.513 pkt: 4460 | sent
48.513 pkt: 4461 | sent
48.513 pkt: 4462 | sent
48.513 pkt: 4463 | sent
48.513 pkt: 4464 | sent
48.513 pkt: 4465 | sent
48.513 pkt: 4466 | sent
48.513 pkt: 4467 | sent
48.513 pkt: 4468 | sent
48.513 pkt: 4469 | sent
48.513 pkt: 4470 | sent
48.513 pkt: 4471 | sent
48.513 pkt: 4472 | sent
48.513 pkt: 4473 | sent
48.514 pkt: 4474 | sent
48.514 pkt: 4475 | sent
48.514 pkt: 4476 | sent
48.514 pkt: 4477 | sent
48.514 pkt: 4478 | sent
48.514 pkt: 4479 | sent
48.514 pkt: 4480 | sent
48.514 pkt: 4481 | sent
48.514 pkt: 4482 | sent
48.514 pkt: 4483 | sent
48.514 pkt: 4484 | sent
48.514 pkt: 4485 | sent
48.514 pkt: 4486 | sent
48.514 pkt: 4487 | sent
48.514 pkt: 4488 | sent
48.514 pkt: 4489 | sent
48.514 pkt: 4490 | sent
48.514 pkt: 4491 | sent
48.514 pkt: 4492 | sent
48.514 pkt: 4493 | sent
48.514 pkt: 4494 | sent
48.514 pkt: 4495 | sent
48.514 pkt: 4496 | sent
48.514 pkt: 4497 | sent
48.514 pkt: 4498 | sent
48.514 pkt: 4499 | sent
48.589 ACK: 4460 | received
48.589 ACK: 4461 | received
48.589 ACK: 4462 | received
48.589 ACK: 4463 | received
48.590 ACK: 4464 | received
48.590 pkt: 4500 | sent
48.590 pkt: 4501 | sent
48.590 pkt: 4502 | sent
48.591 pkt: 4503 | sent
48.591 pkt: 4504 | sent
48.609 ACK: 4465 | received
48.609 ACK: 4466 | received
48.609 ACK: 4467 | received
48.609 ACK: 4468 | received
48.610 ACK: 4469 | received
48.610 pkt: 4505 | sent
48.610 pkt: 4506 | sent
48.611 pkt: 4507 | sent
48.611 pkt: 4508 | sent
48.611 pkt: 4509 | sent
48.630 ACK: 4470 | received
48.630 ACK: 4471 | received
48.630 ACK: 4472 | received
48.630 ACK: 4473 | received
48.630 ACK: 4474 | received
48.631 pkt: 4510 | sent
48.631 pkt: 4511 | sent
48.631 pkt: 4512 | sent
48.631 pkt: 4513 | sent
48.631 pkt: 4514 | sent
48.652 ACK: 4474 | received
48.652 ACK: 4474 | received
48.652 ACK: 4474 | received
48.652 ACK: 4474 | received
48.652 ACK: 4474 | received
48.653 pkt: 4474 | 3 duplicated ACKs
48.653 pkt: 4475 | retransmitted
48.675 ACK: 4474 | received
48.675 ACK: 4474 | received
48.675 ACK: 4474 | received
48.675 ACK: 4474 | received
48.675 pkt: 4474 | 3 duplicated ACKs
48.675 pkt: 4475 | retransmitted
48.695 ACK: 4474 | received
48.695 ACK: 4474 | received
48.695 ACK: 4474 | received
48.695 ACK: 4474 | received
48.695 ACK: 4474 | received
48.695 ACK: 4474 | received
48.695 pkt: 4474 | 3 duplicated ACKs
48.695 pkt: 4475 | retransmitted
48.717 ACK: 4474 | received
48.717 ACK: 4474 | received
48.717 ACK: 4474 | received
48.717 ACK: 4474 | received
48.717 ACK: 4474 | received
48.717 pkt: 4474 | 3 duplicated ACKs
48.717 pkt: 4475 | retransmitted
48.739 ACK: 4474 | received
48.739 ACK: 4474 | received
48.739 ACK: 4474 | received
48.739 ACK: 4474 | received
48.739 pkt: 4474 | 3 duplicated ACKs
48.740 pkt: 4475 | retransmitted
48.758 ACK: 4474 | received
48.758 ACK: 4474 | received
48.758 ACK: 4474 | received
48.758 ACK: 4474 | received
48.758 ACK: 4474 | received
48.758 pkt: 4474 | 3 duplicated ACKs
48.758 pkt: 4475 | retransmitted
48.781 ACK: 4474 | received
48.781 ACK: 4476 | received
48.781 ACK: 4476 | received
48.781 pkt: 4515 | sent
48.781 pkt: 4516 | sent
48.799 pkt: 4477 | timeout since 48.51353740692139(timeout value 0.2858526432267605)
48.800 pkt: 4477 | retransmitted
48.815 ACK: 4476 | received
48.815 ACK: 4476 | received
48.815 pkt: 4476 | 3 duplicated ACKs
48.816 pkt: 4477 | retransmitted
48.854 ACK: 4476 | received
48.877 ACK: 4479 | received
48.877 ACK: 4479 | received
48.877 pkt: 4480 | timeout since 48.5135715007782(timeout value 0.298528528850885)
48.877 pkt: 4480 | retransmitted
48.951 ACK: 4502 | received
48.951 pkt: 4503 | timeout since 48.59060549736023(timeout value 0.2853518548196502)
48.952 pkt: 4503 | retransmitted
49.237 pkt: 4503 | timeout since 48.95150351524353(timeout value 0.2853518548196502)
49.237 pkt: 4503 | retransmitted
49.303 ACK: 4511 | received
49.303 pkt: 4512 | timeout since 48.6308376789093(timeout value 0.27583682313477864)
49.303 pkt: 4512 | retransmitted
49.579 pkt: 4512 | timeout since 49.30345106124878(timeout value 0.27583682313477864)
49.579 pkt: 4512 | retransmitted
49.656 ACK: 4516 | received
49.656 pkt: 4517 | sent
49.656 pkt: 4518 | sent
49.656 pkt: 4519 | sent
49.656 pkt: 4520 | sent
49.656 pkt: 4521 | sent
49.656 pkt: 4522 | sent
49.656 pkt: 4523 | sent
49.657 pkt: 4524 | sent
49.657 pkt: 4525 | sent
49.657 pkt: 4526 | sent
49.657 pkt: 4527 | sent
49.657 pkt: 4528 | sent
49.657 pkt: 4529 | sent
49.657 pkt: 4530 | sent
49.657 pkt: 4531 | sent
49.657 pkt: 4532 | sent
49.657 pkt: 4533 | sent
49.657 pkt: 4534 | sent
49.657 pkt: 4535 | sent
49.657 pkt: 4536 | sent
49.657 pkt: 4537 | sent
49.657 pkt: 4538 | sent
49.657 pkt: 4539 | sent
49.657 pkt: 4540 | sent
49.657 pkt: 4541 | sent
49.657 pkt: 4542 | sent
49.657 pkt: 4543 | sent
49.657 pkt: 4544 | sent
49.657 pkt: 4545 | sent
49.657 pkt: 4546 | sent
49.657 pkt: 4547 | sent
49.657 pkt: 4548 | sent
49.657 pkt: 4549 | sent
49.657 pkt: 4550 | sent
49.657 pkt: 4551 | sent
49.657 pkt: 4552 | sent
49.657 pkt: 4553 | sent
49.657 pkt: 4554 | sent
49.657 pkt: 4555 | sent
49.657 pkt: 4556 | sent
49.731 ACK: 4517 | received
49.731 ACK: 4518 | received
49.731 ACK: 4519 | received
49.731 ACK: 4520 | received
49.731 pkt: 4557 | sent
49.731 pkt: 4558 | sent
49.731 pkt: 4559 | sent
49.732 pkt: 4560 | sent
49.753 ACK: 4520 | received
49.753 ACK: 4520 | received
49.753 ACK: 4520 | received
49.753 pkt: 4520 | 3 duplicated ACKs
49.754 pkt: 4521 | retransmitted
49.775 ACK: 4520 | received
49.775 ACK: 4520 | received
49.775 ACK: 4520 | received
49.775 ACK: 4520 | received
49.775 ACK: 4520 | received
49.775 pkt: 4520 | 3 duplicated ACKs
49.775 pkt: 4521 | retransmitted
49.797 ACK: 4520 | received
49.797 ACK: 4520 | received
49.797 ACK: 4520 | received
49.797 ACK: 4520 | received
49.797 ACK: 4520 | received
49.797 pkt: 4520 | 3 duplicated ACKs
49.797 pkt: 4521 | retransmitted
49.818 ACK: 4520 | received
49.819 ACK: 4520 | received
49.819 ACK: 4520 | received
49.819 ACK: 4520 | received
49.819 ACK: 4520 | received
49.819 pkt: 4520 | 3 duplicated ACKs
49.819 pkt: 4521 | retransmitted
49.839 ACK: 4520 | received
49.839 ACK: 4520 | received
49.839 ACK: 4520 | received
49.839 ACK: 4520 | received
49.839 ACK: 4520 | received
49.839 pkt: 4520 | 3 duplicated ACKs
49.840 pkt: 4521 | retransmitted
49.860 ACK: 4520 | received
49.860 ACK: 4520 | received
49.860 ACK: 4520 | received
49.860 ACK: 4520 | received
49.860 ACK: 4520 | received
49.860 pkt: 4520 | 3 duplicated ACKs
49.860 pkt: 4521 | retransmitted
49.881 ACK: 4520 | received
49.881 ACK: 4520 | received
49.881 ACK: 4520 | received
49.881 ACK: 4520 | received
49.881 ACK: 4523 | received
49.881 ACK: 4523 | received
49.881 ACK: 4523 | received
49.882 pkt: 4561 | sent
49.882 pkt: 4562 | sent
49.882 pkt: 4563 | sent
49.903 ACK: 4523 | received
49.903 ACK: 4523 | received
49.903 pkt: 4523 | 3 duplicated ACKs
49.903 pkt: 4524 | retransmitted
49.935 ACK: 4523 | received
49.957 ACK: 4523 | received
49.957 ACK: 4523 | received
49.957 pkt: 4523 | 3 duplicated ACKs
49.957 pkt: 4524 | retransmitted
50.031 ACK: 4530 | received
50.031 pkt: 4531 | timeout since 49.65658187866211(timeout value 0.3400320065316724)
50.031 pkt: 4531 | retransmitted
50.371 pkt: 4531 | timeout since 50.0310754776001(timeout value 0.3400320065316724)
50.371 pkt: 4531 | retransmitted
50.711 pkt: 4531 | timeout since 50.37120723724365(timeout value 0.3400320065316724)
50.711 pkt: 4531 | retransmitted
50.782 ACK: 4548 | received
50.782 pkt: 4549 | timeout since 49.65682363510132(timeout value 0.3270678695088503)
50.782 pkt: 4549 | retransmitted
50.847 ACK: 4551 | received
50.847 pkt: 4552 | timeout since 49.656880617141724(timeout value 0.31566654225235524)
50.847 pkt: 4552 | retransmitted
50.925 ACK: 4563 | received
50.925 pkt: 4564 | sent
50.925 pkt: 4565 | sent
50.925 pkt: 4566 | sent
50.925 pkt: 4567 | sent
50.925 pkt: 4568 | sent
50.925 pkt: 4569 | sent
50.925 pkt: 4570 | sent
50.925 pkt: 4571 | sent
50.925 pkt: 4572 | sent
50.925 pkt: 4573 | sent
50.925 pkt: 4574 | sent
50.925 pkt: 4575 | sent
50.925 pkt: 4576 | sent
50.925 pkt: 4577 | sent
50.925 pkt: 4578 | sent
50.925 pkt: 4579 | sent
50.925 pkt: 4580 | sent
50.926 pkt: 4581 | sent
50.926 pkt: 4582 | sent
50.926 pkt: 4583 | sent
50.926 pkt: 4584 | sent
50.926 pkt: 4585 | sent
50.926 pkt: 4586 | sent
50.926 pkt: 4587 | sent
50.926 pkt: 4588 | sent
50.926 pkt: 4589 | sent
50.926 pkt: 4590 | sent
50.926 pkt: 4591 | sent
50.926 pkt: 4592 | sent
50.926 pkt: 4593 | sent
50.926 pkt: 4594 | sent
50.926 pkt: 4595 | sent
50.926 pkt: 4596 | sent
50.926 pkt: 4597 | sent
50.926 pkt: 4598 | sent
50.926 pkt: 4599 | sent
50.926 pkt: 4600 | sent
50.926 pkt: 4601 | sent
50.926 pkt: 4602 | sent
50.926 pkt: 4603 | sent
50.999 ACK: 4564 | received
50.999 ACK: 4565 | received
50.999 ACK: 4566 | received
50.999 ACK: 4566 | received
50.999 ACK: 4566 | received
51.000 pkt: 4604 | sent
51.000 pkt: 4605 | sent
51.000 pkt: 4606 | sent
51.020 ACK: 4566 | received
51.020 ACK: 4566 | received
51.020 ACK: 4566 | received
51.020 ACK: 4566 | received
51.020 ACK: 4566 | received
51.020 pkt: 4566 | 3 duplicated ACKs
51.020 pkt: 4567 | retransmitted
51.042 ACK: 4566 | received
51.042 ACK: 4566 | received
51.042 ACK: 4566 | received
51.042 ACK: 4566 | received
51.042 ACK: 4566 | received
51.042 ACK: 4566 | received
51.042 pkt: 4566 | 3 duplicated ACKs
51.044 pkt: 4567 | retransmitted
51.064 ACK: 4566 | received
51.064 ACK: 4566 | received
51.064 ACK: 4566 | received
51.064 ACK: 4566 | received
51.064 pkt: 4566 | 3 duplicated ACKs
51.064 pkt: 4567 | retransmitted
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 ACK: 4566 | received
51.085 pkt: 4566 | 3 duplicated ACKs
51.085 pkt: 4567 | retransmitted
51.106 ACK: 4566 | received
51.106 ACK: 4566 | received
51.106 ACK: 4566 | received
51.106 ACK: 4566 | received
51.106 ACK: 4566 | received
51.106 pkt: 4566 | 3 duplicated ACKs
51.106 pkt: 4567 | retransmitted
51.126 ACK: 4566 | received
51.126 ACK: 4566 | received
51.126 ACK: 4566 | received
51.126 ACK: 4566 | received
51.126 ACK: 4566 | received
51.126 ACK: 4566 | received
51.126 pkt: 4566 | 3 duplicated ACKs
51.126 pkt: 4567 | retransmitted
51.149 ACK: 4567 | received
51.149 ACK: 4567 | received
51.149 ACK: 4567 | received
51.149 pkt: 4607 | sent
51.182 ACK: 4567 | received
51.182 pkt: 4567 | 3 duplicated ACKs
51.182 pkt: 4568 | retransmitted
51.201 ACK: 4567 | received
51.223 ACK: 4567 | received
51.256 ACK: 4602 | received
51.256 pkt: 4608 | sent
51.256 pkt: 4609 | sent
51.256 pkt: 4610 | sent
51.256 pkt: 4611 | sent
51.256 pkt: 4612 | sent
51.256 pkt: 4613 | sent
51.256 pkt: 4614 | sent
51.256 pkt: 4615 | sent
51.256 pkt: 4616 | sent
51.256 pkt: 4617 | sent
51.256 pkt: 4618 | sent
51.256 pkt: 4619 | sent
51.256 pkt: 4620 | sent
51.256 pkt: 4621 | sent
51.256 pkt: 4622 | sent
51.256 pkt: 4623 | sent
51.256 pkt: 4624 | sent
51.256 pkt: 4625 | sent
51.256 pkt: 4626 | sent
51.256 pkt: 4627 | sent
51.256 pkt: 4628 | sent
51.256 pkt: 4629 | sent
51.256 pkt: 4630 | sent
51.256 pkt: 4631 | sent
51.256 pkt: 4632 | sent
51.256 pkt: 4633 | sent
51.256 pkt: 4634 | sent
51.256 pkt: 4635 | sent
51.256 pkt: 4636 | sent
51.256 pkt: 4637 | sent
51.256 pkt: 4638 | sent
51.256 pkt: 4639 | sent
51.256 pkt: 4640 | sent
51.257 pkt: 4641 | sent
51.257 pkt: 4642 | sent
51.286 pkt: 4603 | timeout since 50.92578458786011(timeout value 0.3602971323369154)
51.286 pkt: 4603 | retransmitted
51.331 ACK: 4602 | received
51.332 ACK: 4602 | received
51.332 ACK: 4602 | received
51.332 ACK: 4602 | received
51.332 pkt: 4602 | 3 duplicated ACKs
51.332 pkt: 4603 | retransmitted
51.352 ACK: 4602 | received
51.352 ACK: 4602 | received
51.352 ACK: 4602 | received
51.352 ACK: 4602 | received
51.352 ACK: 4602 | received
51.352 pkt: 4602 | 3 duplicated ACKs
51.353 pkt: 4603 | retransmitted
51.373 ACK: 4602 | received
51.374 ACK: 4602 | received
51.374 ACK: 4602 | received
51.374 ACK: 4602 | received
51.374 ACK: 4602 | received
51.374 ACK: 4602 | received
51.374 pkt: 4602 | 3 duplicated ACKs
51.374 pkt: 4603 | retransmitted
51.396 ACK: 4602 | received
51.396 ACK: 4602 | received
51.396 ACK: 4602 | received
51.396 ACK: 4602 | received
51.396 ACK: 4602 | received
51.396 ACK: 4602 | received
51.396 pkt: 4602 | 3 duplicated ACKs
51.396 pkt: 4603 | retransmitted
51.417 ACK: 4602 | received
51.417 ACK: 4602 | received
51.417 ACK: 4602 | received
51.417 ACK: 4602 | received
51.417 ACK: 4602 | received
51.417 pkt: 4602 | 3 duplicated ACKs
51.418 pkt: 4603 | retransmitted
51.438 ACK: 4602 | received
51.438 ACK: 4604 | received
51.438 ACK: 4604 | received
51.438 ACK: 4604 | received
51.438 ACK: 4604 | received
51.438 pkt: 4605 | timeout since 51.00040078163147(timeout value 0.3145945116076556)
51.438 pkt: 4605 | retransmitted
51.438 pkt: 4604 | 3 duplicated ACKs
51.438 pkt: 4605 | retransmitted
51.470 ACK: 4604 | received
51.492 ACK: 4604 | received
51.513 ACK: 4608 | received
51.513 ACK: 4608 | received
51.513 pkt: 4643 | sent
51.513 pkt: 4644 | sent
51.513 pkt: 4645 | sent
51.513 pkt: 4646 | sent
51.513 pkt: 4647 | sent
51.514 pkt: 4648 | sent
51.568 pkt: 4609 | timeout since 51.25604557991028(timeout value 0.3117388499944942)
51.568 pkt: 4609 | retransmitted
51.589 ACK: 4608 | received
51.589 ACK: 4608 | received
51.589 ACK: 4608 | received
51.589 ACK: 4608 | received
51.589 ACK: 4608 | received
51.589 pkt: 4608 | 3 duplicated ACKs
51.589 pkt: 4609 | retransmitted
51.665 ACK: 4610 | received
51.665 pkt: 4611 | timeout since 51.25608682632446(timeout value 0.22409278607031682)
51.665 pkt: 4611 | retransmitted
51.738 ACK: 4611 | received
51.738 pkt: 4612 | timeout since 51.25609803199768(timeout value 0.21147408708667603)
51.738 pkt: 4612 | retransmitted
51.802 ACK: 4621 | received
51.802 pkt: 4622 | timeout since 51.25622010231018(timeout value 0.20559905497896902)
51.802 pkt: 4622 | retransmitted
52.007 pkt: 4622 | timeout since 51.80178642272949(timeout value 0.20559905497896902)
52.007 pkt: 4622 | retransmitted
52.079 ACK: 4622 | received
52.079 pkt: 4623 | timeout since 51.25623273849487(timeout value 0.1911293492873806)
52.079 pkt: 4623 | retransmitted
52.153 ACK: 4635 | received
52.153 pkt: 4636 | timeout since 51.25644016265869(timeout value 0.17648143461015142)
52.153 pkt: 4636 | retransmitted
