0.000 pkt: 1 | sent
14.957 pkt: 1474 | 3 duplicated ACKs
14.957 pkt: 1475 | retransmitted
14.974 ACK: 1474 | received
14.974 ACK: 1474 | received
14.974 ACK: 1474 | received
14.974 ACK: 1474 | received
14.974 ACK: 1474 | received
14.974 ACK: 1474 | received
14.974 pkt: 1474 | 3 duplicated ACKs
14.974 pkt: 1475 | retransmitted
14.999 ACK: 1474 | received
14.999 ACK: 1474 | received
14.999 ACK: 1508 | received
14.999 ACK: 1508 | received
14.999 ACK: 1508 | received
14.999 pkt: 1515 | sent
14.999 pkt: 1516 | sent
14.999 pkt: 1517 | sent
14.999 pkt: 1518 | sent
14.999 pkt: 1519 | sent
14.999 pkt: 1520 | sent
14.999 pkt: 1521 | sent
14.999 pkt: 1522 | sent
15.000 pkt: 1523 | sent
15.000 pkt: 1524 | sent
15.000 pkt: 1525 | sent
15.000 pkt: 1526 | sent
15.000 pkt: 1527 | sent
15.000 pkt: 1528 | sent
15.000 pkt: 1529 | sent
15.000 pkt: 1530 | sent
15.000 pkt: 1531 | sent
15.000 pkt: 1532 | sent
15.000 pkt: 1533 | sent
15.000 pkt: 1534 | sent
15.000 pkt: 1535 | sent
15.000 pkt: 1536 | sent
15.000 pkt: 1537 | sent
15.000 pkt: 1538 | sent
15.000 pkt: 1539 | sent
15.000 pkt: 1540 | sent
15.000 pkt: 1541 | sent
15.000 pkt: 1542 | sent
15.000 pkt: 1543 | sent
15.000 pkt: 1544 | sent
15.000 pkt: 1545 | sent
15.000 pkt: 1546 | sent
15.000 pkt: 1547 | sent
15.000 pkt: 1548 | sent
15.032 ACK: 1508 | received
15.032 ACK: 1508 | received
15.032 pkt: 1508 | 3 duplicated ACKs
15.034 pkt: 1509 | retransmitted
15.072 ACK: 1508 | received
15.072 ACK: 1508 | received
15.072 ACK: 1508 | received
15.072 pkt: 1508 | 3 duplicated ACKs
15.073 pkt: 1509 | retransmitted
15.095 ACK: 1508 | received
15.095 ACK: 1508 | received
15.095 ACK: 1508 | received
15.095 ACK: 1508 | received
15.095 ACK: 1508 | received
15.095 ACK: 1508 | received
15.095 pkt: 1508 | 3 duplicated ACKs
15.096 pkt: 1509 | retransmitted
15.116 ACK: 1508 | received
15.116 ACK: 1508 | received
15.116 ACK: 1508 | received
15.116 ACK: 1508 | received
15.116 ACK: 1508 | received
15.116 ACK: 1508 | received
15.116 pkt: 1508 | 3 duplicated ACKs
15.116 pkt: 1509 | retransmitted
15.137 ACK: 1508 | received
15.137 ACK: 1508 | received
15.137 ACK: 1508 | received
15.137 ACK: 1508 | received
15.137 ACK: 1508 | received
15.137 pkt: 1508 | 3 duplicated ACKs
15.137 pkt: 1509 | retransmitted
15.158 ACK: 1508 | received
15.158 ACK: 1508 | received
15.158 ACK: 1508 | received
15.159 ACK: 1508 | received
15.159 ACK: 1508 | received
15.159 ACK: 1508 | received
15.159 pkt: 1508 | 3 duplicated ACKs
15.159 pkt: 1509 | retransmitted
15.180 ACK: 1508 | received
15.180 ACK: 1519 | received
15.180 ACK: 1519 | received
15.180 ACK: 1519 | received
15.181 pkt: 1549 | sent
15.181 pkt: 1550 | sent
15.181 pkt: 1551 | sent
15.181 pkt: 1552 | sent
15.181 pkt: 1553 | sent
15.181 pkt: 1554 | sent
15.181 pkt: 1555 | sent
15.181 pkt: 1556 | sent
15.181 pkt: 1557 | sent
15.181 pkt: 1558 | sent
15.181 pkt: 1559 | sent
15.213 ACK: 1519 | received
15.213 pkt: 1519 | 3 duplicated ACKs
15.213 pkt: 1520 | retransmitted
15.233 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 ACK: 1519 | received
15.255 pkt: 1519 | 3 duplicated ACKs
15.255 pkt: 1520 | retransmitted
15.275 ACK: 1519 | received
15.275 ACK: 1519 | received
15.275 ACK: 1519 | received
15.275 ACK: 1519 | received
15.275 ACK: 1526 | received
15.275 pkt: 1527 | timeout since 14.999651193618774(timeout value 0.18693429989337085)
15.275 pkt: 1527 | retransmitted
15.350 ACK: 1532 | received
15.350 pkt: 1533 | timeout since 14.999842405319214(timeout value 0.1700914061335701)
15.350 pkt: 1533 | retransmitted
15.414 ACK: 1534 | received
15.414 pkt: 1535 | timeout since 14.999903678894043(timeout value 0.16413769474943674)
15.415 pkt: 1535 | retransmitted
15.502 ACK: 1538 | received
15.502 pkt: 1539 | timeout since 15.000022649765015(timeout value 0.14879890676158392)
15.502 pkt: 1539 | retransmitted
15.579 ACK: 1559 | received
15.580 pkt: 1560 | sent
15.580 pkt: 1561 | sent
15.580 pkt: 1562 | sent
15.580 pkt: 1563 | sent
15.580 pkt: 1564 | sent
15.580 pkt: 1565 | sent
15.580 pkt: 1566 | sent
15.580 pkt: 1567 | sent
15.580 pkt: 1568 | sent
15.580 pkt: 1569 | sent
15.580 pkt: 1570 | sent
15.580 pkt: 1571 | sent
15.580 pkt: 1572 | sent
15.580 pkt: 1573 | sent
15.580 pkt: 1574 | sent
15.580 pkt: 1575 | sent
15.580 pkt: 1576 | sent
15.580 pkt: 1577 | sent
15.580 pkt: 1578 | sent
15.580 pkt: 1579 | sent
15.580 pkt: 1580 | sent
15.580 pkt: 1581 | sent
15.580 pkt: 1582 | sent
15.580 pkt: 1583 | sent
15.580 pkt: 1584 | sent
15.580 pkt: 1585 | sent
15.580 pkt: 1586 | sent
15.580 pkt: 1587 | sent
15.580 pkt: 1588 | sent
15.580 pkt: 1589 | sent
15.580 pkt: 1590 | sent
15.580 pkt: 1591 | sent
15.580 pkt: 1592 | sent
15.580 pkt: 1593 | sent
15.580 pkt: 1594 | sent
15.580 pkt: 1595 | sent
15.580 pkt: 1596 | sent
15.580 pkt: 1597 | sent
15.580 pkt: 1598 | sent
15.580 pkt: 1599 | sent
15.652 ACK: 1560 | received
15.652 ACK: 1561 | received
15.652 ACK: 1562 | received
15.652 ACK: 1563 | received
15.652 ACK: 1564 | received
15.652 ACK: 1565 | received
15.653 pkt: 1600 | sent
15.653 pkt: 1601 | sent
15.653 pkt: 1602 | sent
15.653 pkt: 1603 | sent
15.653 pkt: 1604 | sent
15.653 pkt: 1605 | sent
15.675 ACK: 1566 | received
15.675 ACK: 1567 | received
15.675 ACK: 1568 | received
15.675 ACK: 1569 | received
15.675 ACK: 1570 | received
15.675 pkt: 1606 | sent
15.675 pkt: 1607 | sent
15.676 pkt: 1608 | sent
15.676 pkt: 1609 | sent
15.676 pkt: 1610 | sent
15.696 ACK: 1571 | received
15.696 ACK: 1572 | received
15.696 ACK: 1573 | received
15.696 ACK: 1574 | received
15.696 ACK: 1576 | received
15.697 pkt: 1611 | sent
15.697 pkt: 1612 | sent
15.697 pkt: 1613 | sent
15.697 pkt: 1614 | sent
15.697 pkt: 1615 | sent
15.697 pkt: 1616 | sent
15.717 ACK: 1577 | received
15.717 ACK: 1578 | received
15.717 ACK: 1580 | received
15.717 ACK: 1581 | received
15.717 pkt: 1617 | sent
15.717 pkt: 1618 | sent
15.717 pkt: 1619 | sent
15.717 pkt: 1620 | sent
15.717 pkt: 1621 | sent
15.739 ACK: 1582 | received
15.739 ACK: 1583 | received
15.739 ACK: 1583 | received
15.739 ACK: 1583 | received
15.739 ACK: 1583 | received
15.739 pkt: 1583 | 3 duplicated ACKs
15.739 pkt: 1584 | retransmitted
15.760 ACK: 1583 | received
15.760 ACK: 1583 | received
15.760 ACK: 1583 | received
15.760 ACK: 1583 | received
15.760 pkt: 1583 | 3 duplicated ACKs
15.760 pkt: 1584 | retransmitted
15.781 ACK: 1583 | received
15.781 ACK: 1583 | received
15.781 ACK: 1583 | received
15.781 ACK: 1583 | received
15.781 ACK: 1583 | received
15.781 pkt: 1583 | 3 duplicated ACKs
15.781 pkt: 1584 | retransmitted
15.802 ACK: 1583 | received
15.802 ACK: 1583 | received
15.802 ACK: 1583 | received
15.802 ACK: 1583 | received
15.802 ACK: 1583 | received
15.802 pkt: 1583 | 3 duplicated ACKs
15.803 pkt: 1584 | retransmitted
15.825 ACK: 1583 | received
15.825 ACK: 1583 | received
15.825 ACK: 1583 | received
15.825 ACK: 1583 | received
15.825 pkt: 1583 | 3 duplicated ACKs
15.825 pkt: 1584 | retransmitted
15.846 ACK: 1583 | received
15.846 ACK: 1583 | received
15.846 ACK: 1583 | received
15.846 pkt: 1583 | 3 duplicated ACKs
15.846 pkt: 1584 | retransmitted
15.867 ACK: 1583 | received
15.867 ACK: 1583 | received
15.867 ACK: 1583 | received
15.867 ACK: 1583 | received
15.867 ACK: 1583 | received
15.867 ACK: 1583 | received
15.868 pkt: 1583 | 3 duplicated ACKs
15.868 pkt: 1584 | retransmitted
15.887 ACK: 1583 | received
15.887 ACK: 1583 | received
15.887 ACK: 1586 | received
15.887 pkt: 1587 | timeout since 15.57998538017273(timeout value 0.2960683096723861)
15.887 pkt: 1587 | retransmitted
15.910 ACK: 1586 | received
15.910 ACK: 1586 | received
15.910 ACK: 1586 | received
15.910 ACK: 1586 | received
15.910 pkt: 1586 | 3 duplicated ACKs
15.910 pkt: 1587 | retransmitted
15.940 ACK: 1586 | received
15.962 ACK: 1621 | received
15.962 pkt: 1622 | sent
15.962 pkt: 1623 | sent
15.962 pkt: 1624 | sent
15.962 pkt: 1625 | sent
15.962 pkt: 1626 | sent
15.962 pkt: 1627 | sent
15.962 pkt: 1628 | sent
15.962 pkt: 1629 | sent
15.962 pkt: 1630 | sent
15.962 pkt: 1631 | sent
15.962 pkt: 1632 | sent
15.962 pkt: 1633 | sent
15.962 pkt: 1634 | sent
15.962 pkt: 1635 | sent
15.962 pkt: 1636 | sent
15.962 pkt: 1637 | sent
15.962 pkt: 1638 | sent
15.962 pkt: 1639 | sent
15.962 pkt: 1640 | sent
15.962 pkt: 1641 | sent
15.962 pkt: 1642 | sent
15.962 pkt: 1643 | sent
15.962 pkt: 1644 | sent
15.962 pkt: 1645 | sent
15.962 pkt: 1646 | sent
15.962 pkt: 1647 | sent
15.962 pkt: 1648 | sent
15.962 pkt: 1649 | sent
15.962 pkt: 1650 | sent
15.962 pkt: 1651 | sent
15.962 pkt: 1652 | sent
15.962 pkt: 1653 | sent
15.962 pkt: 1654 | sent
15.962 pkt: 1655 | sent
15.962 pkt: 1656 | sent
15.962 pkt: 1657 | sent
15.962 pkt: 1658 | sent
15.962 pkt: 1659 | sent
15.962 pkt: 1660 | sent
15.963 pkt: 1661 | sent
16.027 ACK: 1622 | received
16.027 ACK: 1622 | received
16.027 ACK: 1622 | received
16.027 pkt: 1662 | sent
16.048 ACK: 1622 | received
16.048 ACK: 1622 | received
16.048 ACK: 1622 | received
16.048 ACK: 1622 | received
16.048 ACK: 1622 | received
16.048 pkt: 1622 | 3 duplicated ACKs
16.048 pkt: 1623 | retransmitted
16.068 ACK: 1622 | received
16.068 ACK: 1622 | received
16.068 ACK: 1622 | received
16.068 ACK: 1622 | received
16.068 ACK: 1622 | received
16.068 ACK: 1622 | received
16.068 pkt: 1622 | 3 duplicated ACKs
16.069 pkt: 1623 | retransmitted
16.091 ACK: 1622 | received
16.091 ACK: 1622 | received
16.091 ACK: 1622 | received
16.091 ACK: 1622 | received
16.091 ACK: 1622 | received
16.091 ACK: 1622 | received
16.091 pkt: 1622 | 3 duplicated ACKs
16.092 pkt: 1623 | retransmitted
16.112 ACK: 1622 | received
16.112 ACK: 1622 | received
16.112 ACK: 1622 | received
16.112 ACK: 1622 | received
16.112 ACK: 1622 | received
16.112 pkt: 1622 | 3 duplicated ACKs
16.112 pkt: 1623 | retransmitted
16.134 ACK: 1622 | received
16.134 ACK: 1622 | received
16.134 ACK: 1622 | received
16.134 ACK: 1622 | received
16.134 ACK: 1622 | received
16.134 pkt: 1622 | 3 duplicated ACKs
16.134 pkt: 1623 | retransmitted
16.155 ACK: 1622 | received
16.155 ACK: 1622 | received
16.155 ACK: 1622 | received
16.155 ACK: 1622 | received
16.155 ACK: 1623 | received
16.155 pkt: 1663 | sent
16.176 ACK: 1623 | received
16.176 ACK: 1623 | received
16.209 ACK: 1623 | received
16.209 pkt: 1623 | 3 duplicated ACKs
16.209 pkt: 1624 | retransmitted
16.230 ACK: 1623 | received
16.282 ACK: 1643 | received
16.282 pkt: 1664 | sent
16.282 pkt: 1665 | sent
16.282 pkt: 1666 | sent
16.282 pkt: 1667 | sent
16.282 pkt: 1668 | sent
16.282 pkt: 1669 | sent
16.282 pkt: 1670 | sent
16.282 pkt: 1671 | sent
16.282 pkt: 1672 | sent
16.282 pkt: 1673 | sent
16.282 pkt: 1674 | sent
16.282 pkt: 1675 | sent
16.282 pkt: 1676 | sent
16.282 pkt: 1677 | sent
16.282 pkt: 1678 | sent
16.282 pkt: 1679 | sent
16.283 pkt: 1680 | sent
16.283 pkt: 1681 | sent
16.283 pkt: 1682 | sent
16.283 pkt: 1683 | sent
16.308 pkt: 1644 | timeout since 15.962287902832031(timeout value 0.34204637834642815)
16.308 pkt: 1644 | retransmitted
16.348 ACK: 1643 | received
16.348 ACK: 1643 | received
16.348 ACK: 1643 | received
16.348 ACK: 1643 | received
16.348 pkt: 1643 | 3 duplicated ACKs
16.348 pkt: 1644 | retransmitted
16.370 ACK: 1643 | received
16.370 ACK: 1643 | received
16.370 ACK: 1643 | received
16.370 ACK: 1643 | received
16.370 pkt: 1643 | 3 duplicated ACKs
16.370 pkt: 1644 | retransmitted
16.390 ACK: 1643 | received
16.390 ACK: 1643 | received
16.390 ACK: 1643 | received
16.390 ACK: 1643 | received
16.390 ACK: 1643 | received
16.390 ACK: 1643 | received
16.390 pkt: 1643 | 3 duplicated ACKs
16.390 pkt: 1644 | retransmitted
16.411 ACK: 1643 | received
16.411 ACK: 1643 | received
16.411 ACK: 1646 | received
16.411 ACK: 1646 | received
16.411 pkt: 1647 | timeout since 15.96232295036316(timeout value 0.21759800291569265)
16.411 pkt: 1647 | retransmitted
16.444 ACK: 1646 | received
16.466 ACK: 1646 | received
16.466 pkt: 1646 | 3 duplicated ACKs
16.466 pkt: 1647 | retransmitted
16.540 ACK: 1663 | received
16.540 pkt: 1664 | timeout since 16.28228211402893(timeout value 0.20550688119248958)
16.540 pkt: 1664 | retransmitted
16.614 ACK: 1675 | received
16.614 pkt: 1676 | timeout since 16.282451152801514(timeout value 0.19311935233949296)
16.614 pkt: 1676 | retransmitted
16.690 ACK: 1680 | received
16.690 pkt: 1681 | timeout since 16.282511949539185(timeout value 0.17970156769201356)
16.690 pkt: 1681 | retransmitted
16.763 ACK: 1681 | received
16.763 pkt: 1682 | timeout since 16.282525777816772(timeout value 0.1697873510815508)
16.764 pkt: 1682 | retransmitted
16.838 ACK: 1683 | received
16.838 pkt: 1684 | sent
16.838 pkt: 1685 | sent
16.838 pkt: 1686 | sent
16.838 pkt: 1687 | sent
16.838 pkt: 1688 | sent
16.838 pkt: 1689 | sent
16.838 pkt: 1690 | sent
16.838 pkt: 1691 | sent
16.838 pkt: 1692 | sent
16.839 pkt: 1693 | sent
16.839 pkt: 1694 | sent
16.839 pkt: 1695 | sent
16.839 pkt: 1696 | sent
16.839 pkt: 1697 | sent
16.839 pkt: 1698 | sent
16.839 pkt: 1699 | sent
16.839 pkt: 1700 | sent
16.839 pkt: 1701 | sent
16.839 pkt: 1702 | sent
16.839 pkt: 1703 | sent
16.839 pkt: 1704 | sent
16.839 pkt: 1705 | sent
16.839 pkt: 1706 | sent
16.839 pkt: 1707 | sent
16.839 pkt: 1708 | sent
16.839 pkt: 1709 | sent
16.839 pkt: 1710 | sent
16.839 pkt: 1711 | sent
16.839 pkt: 1712 | sent
16.839 pkt: 1713 | sent
16.839 pkt: 1714 | sent
16.839 pkt: 1715 | sent
16.839 pkt: 1716 | sent
16.839 pkt: 1717 | sent
16.839 pkt: 1718 | sent
16.839 pkt: 1719 | sent
16.839 pkt: 1720 | sent
16.839 pkt: 1721 | sent
16.839 pkt: 1722 | sent
16.839 pkt: 1723 | sent
16.905 ACK: 1684 | received
16.905 ACK: 1685 | received
16.905 ACK: 1686 | received
16.905 ACK: 1687 | received
16.905 ACK: 1688 | received
16.906 pkt: 1724 | sent
16.906 pkt: 1725 | sent
16.906 pkt: 1726 | sent
16.906 pkt: 1727 | sent
16.907 pkt: 1728 | sent
16.925 ACK: 1689 | received
16.925 ACK: 1690 | received
16.925 ACK: 1691 | received
16.925 ACK: 1692 | received
16.925 ACK: 1693 | received
16.925 pkt: 1729 | sent
16.925 pkt: 1730 | sent
16.925 pkt: 1731 | sent
16.925 pkt: 1732 | sent
16.925 pkt: 1733 | sent
16.947 ACK: 1694 | received
16.947 ACK: 1695 | received
16.947 ACK: 1696 | received
16.947 ACK: 1697 | received
16.947 ACK: 1698 | received
16.947 pkt: 1734 | sent
16.947 pkt: 1735 | sent
16.948 pkt: 1736 | sent
16.948 pkt: 1737 | sent
16.948 pkt: 1738 | sent
16.969 ACK: 1699 | received
16.969 ACK: 1700 | received
16.969 ACK: 1701 | received
16.969 ACK: 1702 | received
16.969 ACK: 1703 | received
16.969 ACK: 1704 | received
16.970 pkt: 1739 | sent
16.970 pkt: 1740 | sent
16.971 pkt: 1741 | sent
16.971 pkt: 1742 | sent
16.972 pkt: 1743 | sent
16.972 pkt: 1744 | sent
16.989 ACK: 1705 | received
16.989 ACK: 1707 | received
16.989 ACK: 1707 | received
16.989 ACK: 1707 | received
16.989 ACK: 1707 | received
16.989 ACK: 1707 | received
16.989 pkt: 1707 | 3 duplicated ACKs
16.989 pkt: 1708 | retransmitted
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 ACK: 1707 | received
17.011 pkt: 1707 | 3 duplicated ACKs
17.011 pkt: 1708 | retransmitted
17.032 ACK: 1707 | received
17.032 ACK: 1707 | received
17.032 ACK: 1707 | received
17.032 ACK: 1707 | received
17.032 ACK: 1707 | received
17.032 ACK: 1707 | received
17.032 pkt: 1707 | 3 duplicated ACKs
17.033 pkt: 1708 | retransmitted
17.055 ACK: 1707 | received
17.055 ACK: 1707 | received
17.055 ACK: 1707 | received
17.055 ACK: 1707 | received
17.055 ACK: 1707 | received
17.055 pkt: 1707 | 3 duplicated ACKs
17.055 pkt: 1708 | retransmitted
17.074 ACK: 1707 | received
17.074 ACK: 1707 | received
17.074 ACK: 1707 | received
17.074 ACK: 1707 | received
17.074 ACK: 1707 | received
17.074 pkt: 1707 | 3 duplicated ACKs
17.074 pkt: 1708 | retransmitted
17.095 ACK: 1707 | received
17.095 ACK: 1707 | received
17.095 ACK: 1707 | received
17.095 ACK: 1711 | received
17.095 ACK: 1711 | received
17.095 pkt: 1712 | timeout since 16.838878631591797(timeout value 0.22424528249783485)
17.095 pkt: 1712 | retransmitted
17.118 ACK: 1711 | received
17.150 ACK: 1711 | received
17.150 pkt: 1711 | 3 duplicated ACKs
17.150 pkt: 1712 | retransmitted
17.170 ACK: 1713 | received
17.170 pkt: 1714 | timeout since 16.838905811309814(timeout value 0.2647577015168232)
17.170 pkt: 1714 | retransmitted
17.246 ACK: 1728 | received
17.246 pkt: 1729 | timeout since 16.925373077392578(timeout value 0.24190782983264886)
17.246 pkt: 1729 | retransmitted
17.322 ACK: 1744 | received
17.322 pkt: 1745 | sent
17.322 pkt: 1746 | sent
17.322 pkt: 1747 | sent
17.322 pkt: 1748 | sent
17.322 pkt: 1749 | sent
17.322 pkt: 1750 | sent
17.322 pkt: 1751 | sent
17.322 pkt: 1752 | sent
17.322 pkt: 1753 | sent
17.322 pkt: 1754 | sent
17.322 pkt: 1755 | sent
17.322 pkt: 1756 | sent
17.322 pkt: 1757 | sent
17.322 pkt: 1758 | sent
17.322 pkt: 1759 | sent
17.322 pkt: 1760 | sent
17.322 pkt: 1761 | sent
17.322 pkt: 1762 | sent
17.322 pkt: 1763 | sent
17.322 pkt: 1764 | sent
17.322 pkt: 1765 | sent
17.322 pkt: 1766 | sent
17.322 pkt: 1767 | sent
17.322 pkt: 1768 | sent
17.322 pkt: 1769 | sent
17.322 pkt: 1770 | sent
17.322 pkt: 1771 | sent
17.322 pkt: 1772 | sent
17.322 pkt: 1773 | sent
17.322 pkt: 1774 | sent
17.322 pkt: 1775 | sent
17.323 pkt: 1776 | sent
17.323 pkt: 1777 | sent
17.323 pkt: 1778 | sent
17.323 pkt: 1779 | sent
17.323 pkt: 1780 | sent
17.323 pkt: 1781 | sent
17.323 pkt: 1782 | sent
17.323 pkt: 1783 | sent
17.323 pkt: 1784 | sent
17.397 ACK: 1745 | received
17.397 ACK: 1746 | received
17.397 ACK: 1747 | received
17.397 ACK: 1747 | received
17.397 ACK: 1747 | received
17.397 ACK: 1747 | received
17.397 pkt: 1747 | 3 duplicated ACKs
17.397 pkt: 1748 | retransmitted
17.419 ACK: 1747 | received
17.419 ACK: 1747 | received
17.419 ACK: 1747 | received
17.419 ACK: 1747 | received
17.419 ACK: 1747 | received
17.419 ACK: 1747 | received
17.419 pkt: 1747 | 3 duplicated ACKs
17.420 pkt: 1748 | retransmitted
17.440 ACK: 1747 | received
17.440 ACK: 1747 | received
17.440 ACK: 1747 | received
17.440 ACK: 1747 | received
17.440 ACK: 1747 | received
17.440 ACK: 1747 | received
17.440 pkt: 1747 | 3 duplicated ACKs
17.441 pkt: 1748 | retransmitted
17.462 ACK: 1747 | received
17.462 ACK: 1747 | received
17.462 ACK: 1747 | received
17.462 ACK: 1747 | received
17.462 ACK: 1747 | received
17.462 ACK: 1747 | received
17.462 pkt: 1747 | 3 duplicated ACKs
17.462 pkt: 1748 | retransmitted
17.482 ACK: 1747 | received
17.482 ACK: 1747 | received
17.482 ACK: 1747 | received
17.482 ACK: 1747 | received
17.482 ACK: 1747 | received
17.482 pkt: 1747 | 3 duplicated ACKs
17.482 pkt: 1748 | retransmitted
17.506 ACK: 1747 | received
17.506 ACK: 1747 | received
17.506 ACK: 1747 | received
17.506 ACK: 1751 | received
17.506 ACK: 1751 | received
17.506 pkt: 1785 | sent
17.506 pkt: 1786 | sent
17.506 pkt: 1787 | sent
17.506 pkt: 1788 | sent
17.506 pkt: 1789 | sent
17.506 pkt: 1790 | sent
17.506 pkt: 1791 | sent
17.526 ACK: 1751 | received
17.526 ACK: 1751 | received
17.526 pkt: 1751 | 3 duplicated ACKs
17.526 pkt: 1752 | retransmitted
17.558 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 ACK: 1751 | received
17.580 pkt: 1751 | 3 duplicated ACKs
17.580 pkt: 1752 | retransmitted
17.600 ACK: 1751 | received
17.601 ACK: 1752 | received
17.601 pkt: 1753 | timeout since 17.322115898132324(timeout value 0.25809458535608854)
17.601 pkt: 1753 | retransmitted
17.689 ACK: 1762 | received
17.689 pkt: 1763 | timeout since 17.322271585464478(timeout value 0.21931733487646232)
17.689 pkt: 1763 | retransmitted
17.762 ACK: 1769 | received
17.762 pkt: 1770 | timeout since 17.322425842285156(timeout value 0.20114904426397823)
17.762 pkt: 1770 | retransmitted
17.834 ACK: 1782 | received
17.834 pkt: 1783 | timeout since 17.322598934173584(timeout value 0.18572060358344628)
17.834 pkt: 1783 | retransmitted
17.910 ACK: 1791 | received
17.910 pkt: 1792 | sent
17.910 pkt: 1793 | sent
17.910 pkt: 1794 | sent
17.910 pkt: 1795 | sent
17.910 pkt: 1796 | sent
17.910 pkt: 1797 | sent
17.910 pkt: 1798 | sent
17.910 pkt: 1799 | sent
17.910 pkt: 1800 | sent
17.910 pkt: 1801 | sent
17.910 pkt: 1802 | sent
17.910 pkt: 1803 | sent
17.910 pkt: 1804 | sent
17.910 pkt: 1805 | sent
17.910 pkt: 1806 | sent
17.910 pkt: 1807 | sent
17.910 pkt: 1808 | sent
17.910 pkt: 1809 | sent
17.910 pkt: 1810 | sent
17.910 pkt: 1811 | sent
17.910 pkt: 1812 | sent
17.910 pkt: 1813 | sent
17.910 pkt: 1814 | sent
17.910 pkt: 1815 | sent
17.910 pkt: 1816 | sent
17.910 pkt: 1817 | sent
17.910 pkt: 1818 | sent
17.911 pkt: 1819 | sent
17.911 pkt: 1820 | sent
17.911 pkt: 1821 | sent
17.911 pkt: 1822 | sent
17.911 pkt: 1823 | sent
17.911 pkt: 1824 | sent
17.911 pkt: 1825 | sent
17.911 pkt: 1826 | sent
17.911 pkt: 1827 | sent
17.911 pkt: 1828 | sent
17.911 pkt: 1829 | sent
17.911 pkt: 1830 | sent
17.911 pkt: 1831 | sent
17.990 ACK: 1792 | received
17.990 ACK: 1793 | received
17.990 ACK: 1794 | received
17.990 ACK: 1795 | received
17.990 ACK: 1796 | received
17.990 ACK: 1797 | received
17.990 pkt: 1832 | sent
17.990 pkt: 1833 | sent
17.990 pkt: 1834 | sent
17.990 pkt: 1835 | sent
17.990 pkt: 1836 | sent
17.990 pkt: 1837 | sent
18.018 ACK: 1797 | received
18.018 ACK: 1797 | received
18.018 ACK: 1797 | received
18.018 ACK: 1797 | received
18.018 ACK: 1797 | received
18.018 pkt: 1797 | 3 duplicated ACKs
18.019 pkt: 1798 | retransmitted
18.040 ACK: 1797 | received
18.040 ACK: 1797 | received
18.040 ACK: 1797 | received
18.040 ACK: 1797 | received
18.040 ACK: 1797 | received
18.040 ACK: 1797 | received
18.040 pkt: 1797 | 3 duplicated ACKs
18.040 pkt: 1798 | retransmitted
18.061 ACK: 1797 | received
18.061 ACK: 1797 | received
18.061 ACK: 1797 | received
18.061 ACK: 1797 | received
18.061 ACK: 1797 | received
18.061 pkt: 1797 | 3 duplicated ACKs
18.061 pkt: 1798 | retransmitted
18.082 ACK: 1797 | received
18.082 ACK: 1797 | received
18.082 ACK: 1797 | received
18.082 ACK: 1797 | received
18.082 pkt: 1797 | 3 duplicated ACKs
18.082 pkt: 1798 | retransmitted
18.103 ACK: 1797 | received
18.103 ACK: 1797 | received
18.103 ACK: 1797 | received
18.103 ACK: 1797 | received
18.103 ACK: 1797 | received
18.103 ACK: 1797 | received
18.103 pkt: 1797 | 3 duplicated ACKs
18.103 pkt: 1798 | retransmitted
18.124 ACK: 1797 | received
18.124 ACK: 1797 | received
18.124 ACK: 1797 | received
18.124 ACK: 1797 | received
18.124 pkt: 1797 | 3 duplicated ACKs
18.125 pkt: 1798 | retransmitted
18.146 ACK: 1797 | received
18.146 ACK: 1797 | received
18.146 ACK: 1797 | received
18.146 ACK: 1797 | received
18.146 pkt: 1797 | 3 duplicated ACKs
18.146 pkt: 1798 | retransmitted
18.166 ACK: 1797 | received
18.166 ACK: 1830 | received
18.166 ACK: 1830 | received
18.166 ACK: 1830 | received
18.166 ACK: 1830 | received
18.166 pkt: 1830 | 3 duplicated ACKs
18.166 pkt: 1831 | retransmitted
18.187 ACK: 1830 | received
18.222 ACK: 1830 | received
18.242 ACK: 1837 | received
18.242 pkt: 1838 | sent
18.242 pkt: 1839 | sent
18.242 pkt: 1840 | sent
18.242 pkt: 1841 | sent
18.242 pkt: 1842 | sent
18.242 pkt: 1843 | sent
18.242 pkt: 1844 | sent
18.242 pkt: 1845 | sent
18.242 pkt: 1846 | sent
18.242 pkt: 1847 | sent
18.242 pkt: 1848 | sent
18.242 pkt: 1849 | sent
18.242 pkt: 1850 | sent
18.242 pkt: 1851 | sent
18.242 pkt: 1852 | sent
18.242 pkt: 1853 | sent
18.242 pkt: 1854 | sent
18.242 pkt: 1855 | sent
18.242 pkt: 1856 | sent
18.242 pkt: 1857 | sent
18.242 pkt: 1858 | sent
18.242 pkt: 1859 | sent
18.242 pkt: 1860 | sent
18.242 pkt: 1861 | sent
18.242 pkt: 1862 | sent
18.242 pkt: 1863 | sent
