0.000 pkt: 1 | sent
17.563 pkt: 1410 | timeout since 17.11586332321167(timeout value 0.13304788401670728)
17.563 pkt: 1410 | retransmitted
17.696 pkt: 1410 | timeout since 17.56341028213501(timeout value 0.13304788401670728)
17.697 pkt: 1410 | retransmitted
17.769 ACK: 1415 | received
17.769 pkt: 1416 | sent
17.769 pkt: 1417 | sent
17.769 pkt: 1418 | sent
17.769 pkt: 1419 | sent
17.769 pkt: 1420 | sent
17.769 pkt: 1421 | sent
17.769 pkt: 1422 | sent
17.769 pkt: 1423 | sent
17.769 pkt: 1424 | sent
17.769 pkt: 1425 | sent
17.769 pkt: 1426 | sent
17.769 pkt: 1427 | sent
17.769 pkt: 1428 | sent
17.769 pkt: 1429 | sent
17.770 pkt: 1430 | sent
17.770 pkt: 1431 | sent
17.770 pkt: 1432 | sent
17.770 pkt: 1433 | sent
17.770 pkt: 1434 | sent
17.770 pkt: 1435 | sent
17.770 pkt: 1436 | sent
17.770 pkt: 1437 | sent
17.770 pkt: 1438 | sent
17.770 pkt: 1439 | sent
17.770 pkt: 1440 | sent
17.770 pkt: 1441 | sent
17.770 pkt: 1442 | sent
17.770 pkt: 1443 | sent
17.770 pkt: 1444 | sent
17.770 pkt: 1445 | sent
17.770 pkt: 1446 | sent
17.770 pkt: 1447 | sent
17.770 pkt: 1448 | sent
17.770 pkt: 1449 | sent
17.770 pkt: 1450 | sent
17.770 pkt: 1451 | sent
17.770 pkt: 1452 | sent
17.770 pkt: 1453 | sent
17.770 pkt: 1454 | sent
17.770 pkt: 1455 | sent
17.844 ACK: 1416 | received
17.844 ACK: 1417 | received
17.844 ACK: 1418 | received
17.844 ACK: 1419 | received
17.844 ACK: 1420 | received
17.844 ACK: 1421 | received
17.845 pkt: 1456 | sent
17.845 pkt: 1457 | sent
17.845 pkt: 1458 | sent
17.846 pkt: 1459 | sent
17.846 pkt: 1460 | sent
17.846 pkt: 1461 | sent
17.862 pkt: 1422 | timeout since 17.769391536712646(timeout value 0.09265635232298436)
17.865 pkt: 1422 | retransmitted
17.865 ACK: 1422 | received
17.865 ACK: 1423 | received
17.865 ACK: 1424 | received
17.865 ACK: 1426 | received
17.865 ACK: 1427 | received
17.865 pkt: 1462 | sent
17.865 pkt: 1463 | sent
17.865 pkt: 1464 | sent
17.865 pkt: 1465 | sent
17.866 pkt: 1466 | sent
17.866 pkt: 1467 | sent
17.886 ACK: 1428 | received
17.886 ACK: 1429 | received
17.886 ACK: 1430 | received
17.886 pkt: 1468 | sent
17.886 pkt: 1469 | sent
17.886 pkt: 1470 | sent
17.907 ACK: 1434 | received
17.908 ACK: 1435 | received
17.908 ACK: 1437 | received
17.908 ACK: 1438 | received
17.908 ACK: 1439 | received
17.908 pkt: 1471 | sent
17.908 pkt: 1472 | sent
17.908 pkt: 1473 | sent
17.908 pkt: 1474 | sent
17.908 pkt: 1475 | sent
17.908 pkt: 1476 | sent
17.909 pkt: 1477 | sent
17.909 pkt: 1478 | sent
17.909 pkt: 1479 | sent
17.930 ACK: 1440 | received
17.930 ACK: 1441 | received
17.930 ACK: 1442 | received
17.930 ACK: 1443 | received
17.930 ACK: 1444 | received
17.930 ACK: 1445 | received
17.930 pkt: 1480 | sent
17.930 pkt: 1481 | sent
17.930 pkt: 1482 | sent
17.930 pkt: 1483 | sent
17.931 pkt: 1484 | sent
17.931 pkt: 1485 | sent
17.950 ACK: 1445 | received
17.951 ACK: 1445 | received
17.951 ACK: 1445 | received
17.951 ACK: 1445 | received
17.951 ACK: 1445 | received
17.951 pkt: 1445 | 3 duplicated ACKs
17.951 pkt: 1446 | retransmitted
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 ACK: 1445 | received
17.972 pkt: 1445 | 3 duplicated ACKs
17.972 pkt: 1446 | retransmitted
17.992 ACK: 1445 | received
17.992 ACK: 1445 | received
17.992 ACK: 1445 | received
17.992 pkt: 1445 | 3 duplicated ACKs
17.993 pkt: 1446 | retransmitted
18.012 ACK: 1445 | received
18.012 ACK: 1445 | received
18.012 ACK: 1445 | received
18.012 ACK: 1445 | received
18.012 pkt: 1445 | 3 duplicated ACKs
18.013 pkt: 1446 | retransmitted
18.035 ACK: 1445 | received
18.036 ACK: 1445 | received
18.036 ACK: 1445 | received
18.036 ACK: 1445 | received
18.036 ACK: 1445 | received
18.036 pkt: 1445 | 3 duplicated ACKs
18.036 pkt: 1446 | retransmitted
18.057 ACK: 1445 | received
18.057 ACK: 1445 | received
18.057 ACK: 1445 | received
18.057 ACK: 1445 | received
18.057 ACK: 1445 | received
18.057 ACK: 1445 | received
18.057 pkt: 1445 | 3 duplicated ACKs
18.057 pkt: 1446 | retransmitted
18.077 ACK: 1445 | received
18.077 ACK: 1445 | received
18.077 ACK: 1445 | received
18.077 ACK: 1445 | received
18.077 ACK: 1468 | received
18.077 pkt: 1486 | sent
18.077 pkt: 1487 | sent
18.077 pkt: 1488 | sent
18.077 pkt: 1489 | sent
18.077 pkt: 1490 | sent
18.077 pkt: 1491 | sent
18.077 pkt: 1492 | sent
18.077 pkt: 1493 | sent
18.077 pkt: 1494 | sent
18.077 pkt: 1495 | sent
18.077 pkt: 1496 | sent
18.077 pkt: 1497 | sent
18.077 pkt: 1498 | sent
18.077 pkt: 1499 | sent
18.077 pkt: 1500 | sent
18.077 pkt: 1501 | sent
18.077 pkt: 1502 | sent
18.077 pkt: 1503 | sent
18.077 pkt: 1504 | sent
18.077 pkt: 1505 | sent
18.077 pkt: 1506 | sent
18.077 pkt: 1507 | sent
18.077 pkt: 1508 | sent
18.100 ACK: 1468 | received
18.100 ACK: 1468 | received
18.100 ACK: 1468 | received
18.100 ACK: 1468 | received
18.100 pkt: 1468 | 3 duplicated ACKs
18.100 pkt: 1469 | retransmitted
18.131 ACK: 1468 | received
18.153 ACK: 1468 | received
18.153 ACK: 1468 | received
18.153 ACK: 1468 | received
18.153 ACK: 1468 | received
18.153 ACK: 1468 | received
18.153 pkt: 1468 | 3 duplicated ACKs
18.154 pkt: 1469 | retransmitted
18.174 ACK: 1468 | received
18.174 ACK: 1468 | received
18.174 ACK: 1468 | received
18.174 ACK: 1468 | received
18.174 ACK: 1468 | received
18.174 pkt: 1468 | 3 duplicated ACKs
18.174 pkt: 1469 | retransmitted
18.197 ACK: 1468 | received
18.197 ACK: 1468 | received
18.197 ACK: 1468 | received
18.197 ACK: 1468 | received
18.197 ACK: 1468 | received
18.197 pkt: 1468 | 3 duplicated ACKs
18.197 pkt: 1469 | retransmitted
18.218 ACK: 1468 | received
18.218 ACK: 1468 | received
18.218 ACK: 1468 | received
18.218 ACK: 1468 | received
18.218 ACK: 1468 | received
18.218 ACK: 1505 | received
18.218 pkt: 1509 | sent
18.218 pkt: 1510 | sent
18.218 pkt: 1511 | sent
18.219 pkt: 1512 | sent
18.219 pkt: 1513 | sent
18.219 pkt: 1514 | sent
18.219 pkt: 1515 | sent
18.219 pkt: 1516 | sent
18.219 pkt: 1517 | sent
18.219 pkt: 1518 | sent
18.219 pkt: 1519 | sent
18.219 pkt: 1520 | sent
18.219 pkt: 1521 | sent
18.219 pkt: 1522 | sent
18.219 pkt: 1523 | sent
18.219 pkt: 1524 | sent
18.219 pkt: 1525 | sent
18.219 pkt: 1526 | sent
18.219 pkt: 1527 | sent
18.219 pkt: 1528 | sent
18.219 pkt: 1529 | sent
18.219 pkt: 1530 | sent
18.219 pkt: 1531 | sent
18.219 pkt: 1532 | sent
18.219 pkt: 1533 | sent
18.219 pkt: 1534 | sent
18.219 pkt: 1535 | sent
18.219 pkt: 1536 | sent
18.219 pkt: 1537 | sent
18.219 pkt: 1538 | sent
18.219 pkt: 1539 | sent
18.219 pkt: 1540 | sent
18.219 pkt: 1541 | sent
18.219 pkt: 1542 | sent
18.219 pkt: 1543 | sent
18.219 pkt: 1544 | sent
18.219 pkt: 1545 | sent
18.239 ACK: 1505 | received
18.239 ACK: 1505 | received
18.270 ACK: 1505 | received
18.270 pkt: 1505 | 3 duplicated ACKs
18.271 pkt: 1506 | retransmitted
18.292 ACK: 1505 | received
18.292 ACK: 1505 | received
18.292 ACK: 1505 | received
18.292 ACK: 1505 | received
18.292 ACK: 1505 | received
18.292 ACK: 1505 | received
18.292 pkt: 1505 | 3 duplicated ACKs
18.292 pkt: 1506 | retransmitted
18.314 ACK: 1505 | received
18.314 ACK: 1505 | received
18.314 ACK: 1505 | received
18.314 ACK: 1505 | received
18.314 ACK: 1505 | received
18.314 ACK: 1505 | received
18.314 pkt: 1505 | 3 duplicated ACKs
18.315 pkt: 1506 | retransmitted
18.336 ACK: 1505 | received
18.336 ACK: 1505 | received
18.336 ACK: 1505 | received
18.336 pkt: 1505 | 3 duplicated ACKs
18.336 pkt: 1506 | retransmitted
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 ACK: 1505 | received
18.357 pkt: 1505 | 3 duplicated ACKs
18.357 pkt: 1506 | retransmitted
18.377 ACK: 1505 | received
18.378 ACK: 1505 | received
18.378 ACK: 1505 | received
18.378 ACK: 1505 | received
18.378 ACK: 1505 | received
18.378 pkt: 1505 | 3 duplicated ACKs
18.378 pkt: 1506 | retransmitted
18.397 ACK: 1505 | received
18.397 ACK: 1505 | received
18.397 ACK: 1505 | received
18.397 ACK: 1505 | received
18.397 ACK: 1505 | received
18.397 pkt: 1505 | 3 duplicated ACKs
18.397 pkt: 1506 | retransmitted
18.420 ACK: 1505 | received
18.420 ACK: 1505 | received
18.420 ACK: 1505 | received
18.420 ACK: 1545 | received
18.420 ACK: 1545 | received
18.420 ACK: 1545 | received
18.420 ACK: 1545 | received
18.420 pkt: 1546 | sent
18.420 pkt: 1545 | 3 duplicated ACKs
18.420 pkt: 1546 | retransmitted
18.439 ACK: 1545 | received
18.439 ACK: 1545 | received
18.472 ACK: 1545 | received
18.472 pkt: 1545 | 3 duplicated ACKs
18.472 pkt: 1546 | retransmitted
18.497 ACK: 1546 | received
18.497 ACK: 1546 | received
18.497 pkt: 1547 | sent
18.497 pkt: 1548 | sent
18.497 pkt: 1549 | sent
18.497 pkt: 1550 | sent
18.497 pkt: 1551 | sent
18.497 pkt: 1552 | sent
18.497 pkt: 1553 | sent
18.497 pkt: 1554 | sent
18.497 pkt: 1555 | sent
18.497 pkt: 1556 | sent
18.497 pkt: 1557 | sent
18.497 pkt: 1558 | sent
18.497 pkt: 1559 | sent
18.497 pkt: 1560 | sent
18.497 pkt: 1561 | sent
18.497 pkt: 1562 | sent
18.497 pkt: 1563 | sent
18.497 pkt: 1564 | sent
18.497 pkt: 1565 | sent
18.497 pkt: 1566 | sent
18.497 pkt: 1567 | sent
18.497 pkt: 1568 | sent
18.498 pkt: 1569 | sent
18.498 pkt: 1570 | sent
18.498 pkt: 1571 | sent
18.498 pkt: 1572 | sent
18.498 pkt: 1573 | sent
18.498 pkt: 1574 | sent
18.498 pkt: 1575 | sent
18.498 pkt: 1576 | sent
18.498 pkt: 1577 | sent
18.498 pkt: 1578 | sent
18.498 pkt: 1579 | sent
18.498 pkt: 1580 | sent
18.498 pkt: 1581 | sent
18.498 pkt: 1582 | sent
18.498 pkt: 1583 | sent
18.498 pkt: 1584 | sent
18.498 pkt: 1585 | sent
18.498 pkt: 1586 | sent
18.537 ACK: 1546 | received
18.569 ACK: 1546 | received
18.569 ACK: 1546 | received
18.569 ACK: 1546 | received
18.569 pkt: 1546 | 3 duplicated ACKs
18.570 pkt: 1547 | retransmitted
18.589 ACK: 1546 | received
18.589 ACK: 1546 | received
18.589 ACK: 1546 | received
18.589 ACK: 1546 | received
18.589 ACK: 1546 | received
18.589 pkt: 1546 | 3 duplicated ACKs
18.589 pkt: 1547 | retransmitted
18.610 ACK: 1546 | received
18.610 ACK: 1546 | received
18.610 ACK: 1546 | received
18.610 ACK: 1546 | received
18.610 ACK: 1546 | received
18.610 pkt: 1546 | 3 duplicated ACKs
18.610 pkt: 1547 | retransmitted
18.633 ACK: 1546 | received
18.633 ACK: 1546 | received
18.633 ACK: 1546 | received
18.633 ACK: 1546 | received
18.633 ACK: 1546 | received
18.633 ACK: 1546 | received
18.633 pkt: 1546 | 3 duplicated ACKs
18.633 pkt: 1547 | retransmitted
18.653 ACK: 1546 | received
18.653 ACK: 1546 | received
18.653 ACK: 1546 | received
18.653 ACK: 1546 | received
18.653 ACK: 1546 | received
18.653 pkt: 1546 | 3 duplicated ACKs
18.654 pkt: 1547 | retransmitted
18.674 ACK: 1546 | received
18.674 ACK: 1546 | received
18.674 ACK: 1546 | received
18.674 ACK: 1546 | received
18.674 ACK: 1546 | received
18.674 pkt: 1546 | 3 duplicated ACKs
18.674 pkt: 1547 | retransmitted
18.697 ACK: 1546 | received
18.697 ACK: 1546 | received
18.697 ACK: 1564 | received
18.697 ACK: 1564 | received
18.697 ACK: 1564 | received
18.697 pkt: 1587 | sent
18.697 pkt: 1588 | sent
18.697 pkt: 1589 | sent
18.697 pkt: 1590 | sent
18.697 pkt: 1591 | sent
18.697 pkt: 1592 | sent
18.697 pkt: 1593 | sent
18.697 pkt: 1594 | sent
18.697 pkt: 1595 | sent
18.697 pkt: 1596 | sent
18.697 pkt: 1597 | sent
18.697 pkt: 1598 | sent
18.697 pkt: 1599 | sent
18.697 pkt: 1600 | sent
18.697 pkt: 1601 | sent
18.697 pkt: 1602 | sent
18.697 pkt: 1603 | sent
18.697 pkt: 1604 | sent
18.749 ACK: 1564 | received
18.749 pkt: 1564 | 3 duplicated ACKs
18.749 pkt: 1565 | retransmitted
18.770 ACK: 1564 | received
18.770 ACK: 1564 | received
18.770 ACK: 1564 | received
18.770 pkt: 1564 | 3 duplicated ACKs
18.770 pkt: 1565 | retransmitted
18.792 ACK: 1564 | received
18.792 ACK: 1564 | received
18.792 ACK: 1564 | received
18.792 ACK: 1564 | received
18.792 ACK: 1564 | received
18.792 pkt: 1564 | 3 duplicated ACKs
18.792 pkt: 1565 | retransmitted
18.812 ACK: 1564 | received
18.812 ACK: 1564 | received
18.812 ACK: 1564 | received
18.812 ACK: 1570 | received
18.812 pkt: 1571 | timeout since 18.49753475189209(timeout value 0.2213261660574002)
18.813 pkt: 1571 | retransmitted
18.844 ACK: 1570 | received
18.866 ACK: 1570 | received
18.887 ACK: 1579 | received
18.888 pkt: 1580 | timeout since 18.497652769088745(timeout value 0.20988806865397897)
18.888 pkt: 1580 | retransmitted
19.097 pkt: 1580 | timeout since 18.887580633163452(timeout value 0.20988806865397897)
19.098 pkt: 1580 | retransmitted
19.307 pkt: 1580 | timeout since 19.097562551498413(timeout value 0.20988806865397897)
19.308 pkt: 1580 | retransmitted
19.376 ACK: 1584 | received
19.376 pkt: 1585 | timeout since 18.497713088989258(timeout value 0.20301666357826195)
19.376 pkt: 1585 | retransmitted
19.452 ACK: 1595 | received
19.452 pkt: 1596 | timeout since 18.69713282585144(timeout value 0.18914335764805235)
19.452 pkt: 1596 | retransmitted
19.527 ACK: 1599 | received
19.527 pkt: 1600 | timeout since 18.69718098640442(timeout value 0.17628805990944812)
19.527 pkt: 1600 | retransmitted
19.601 ACK: 1604 | received
19.601 pkt: 1605 | sent
19.601 pkt: 1606 | sent
19.601 pkt: 1607 | sent
19.601 pkt: 1608 | sent
19.601 pkt: 1609 | sent
19.601 pkt: 1610 | sent
19.601 pkt: 1611 | sent
19.601 pkt: 1612 | sent
19.601 pkt: 1613 | sent
19.601 pkt: 1614 | sent
19.601 pkt: 1615 | sent
19.601 pkt: 1616 | sent
19.601 pkt: 1617 | sent
19.601 pkt: 1618 | sent
19.601 pkt: 1619 | sent
19.601 pkt: 1620 | sent
19.601 pkt: 1621 | sent
19.601 pkt: 1622 | sent
19.601 pkt: 1623 | sent
19.601 pkt: 1624 | sent
19.601 pkt: 1625 | sent
19.601 pkt: 1626 | sent
19.601 pkt: 1627 | sent
19.601 pkt: 1628 | sent
19.601 pkt: 1629 | sent
19.601 pkt: 1630 | sent
19.601 pkt: 1631 | sent
19.601 pkt: 1632 | sent
19.601 pkt: 1633 | sent
19.601 pkt: 1634 | sent
19.601 pkt: 1635 | sent
19.601 pkt: 1636 | sent
19.601 pkt: 1637 | sent
19.601 pkt: 1638 | sent
19.601 pkt: 1639 | sent
19.601 pkt: 1640 | sent
19.601 pkt: 1641 | sent
19.601 pkt: 1642 | sent
19.601 pkt: 1643 | sent
19.601 pkt: 1644 | sent
19.677 ACK: 1605 | received
19.677 ACK: 1607 | received
19.677 ACK: 1608 | received
19.677 ACK: 1608 | received
19.677 ACK: 1608 | received
19.677 pkt: 1645 | sent
19.677 pkt: 1646 | sent
19.677 pkt: 1647 | sent
19.677 pkt: 1648 | sent
19.697 ACK: 1608 | received
19.697 ACK: 1608 | received
19.697 ACK: 1608 | received
19.697 ACK: 1608 | received
19.697 ACK: 1608 | received
19.697 pkt: 1608 | 3 duplicated ACKs
19.698 pkt: 1609 | retransmitted
19.721 ACK: 1608 | received
19.721 ACK: 1608 | received
19.721 ACK: 1608 | received
19.721 ACK: 1608 | received
19.721 ACK: 1608 | received
19.721 ACK: 1608 | received
19.721 pkt: 1608 | 3 duplicated ACKs
19.722 pkt: 1609 | retransmitted
19.722 ACK: 1608 | received
19.741 ACK: 1608 | received
19.741 ACK: 1608 | received
19.741 ACK: 1608 | received
19.741 ACK: 1608 | received
19.741 pkt: 1608 | 3 duplicated ACKs
19.741 pkt: 1609 | retransmitted
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 ACK: 1608 | received
19.763 pkt: 1608 | 3 duplicated ACKs
19.763 pkt: 1609 | retransmitted
19.784 ACK: 1608 | received
19.784 ACK: 1608 | received
19.784 ACK: 1608 | received
19.784 ACK: 1608 | received
19.784 ACK: 1608 | received
19.784 ACK: 1608 | received
19.784 pkt: 1608 | 3 duplicated ACKs
19.784 pkt: 1609 | retransmitted
19.805 ACK: 1608 | received
19.805 ACK: 1608 | received
19.805 ACK: 1608 | received
19.805 ACK: 1608 | received
19.805 ACK: 1608 | received
19.805 ACK: 1614 | received
19.805 ACK: 1614 | received
19.805 pkt: 1649 | sent
19.805 pkt: 1650 | sent
19.805 pkt: 1651 | sent
19.805 pkt: 1652 | sent
19.805 pkt: 1653 | sent
19.805 pkt: 1654 | sent
19.826 ACK: 1614 | received
19.826 ACK: 1614 | received
19.826 pkt: 1614 | 3 duplicated ACKs
19.826 pkt: 1615 | retransmitted
19.858 ACK: 1614 | received
19.879 ACK: 1614 | received
19.879 ACK: 1614 | received
19.879 ACK: 1614 | received
19.879 ACK: 1614 | received
19.879 ACK: 1614 | received
19.879 pkt: 1614 | 3 duplicated ACKs
19.879 pkt: 1615 | retransmitted
19.900 ACK: 1654 | received
19.900 pkt: 1655 | sent
19.901 pkt: 1656 | sent
19.901 pkt: 1657 | sent
19.901 pkt: 1658 | sent
19.901 pkt: 1659 | sent
19.901 pkt: 1660 | sent
19.901 pkt: 1661 | sent
19.901 pkt: 1662 | sent
19.901 pkt: 1663 | sent
19.901 pkt: 1664 | sent
19.901 pkt: 1665 | sent
19.901 pkt: 1666 | sent
19.901 pkt: 1667 | sent
19.901 pkt: 1668 | sent
19.901 pkt: 1669 | sent
19.901 pkt: 1670 | sent
19.901 pkt: 1671 | sent
19.901 pkt: 1672 | sent
19.901 pkt: 1673 | sent
19.901 pkt: 1674 | sent
19.901 pkt: 1675 | sent
19.901 pkt: 1676 | sent
19.901 pkt: 1677 | sent
19.901 pkt: 1678 | sent
19.901 pkt: 1679 | sent
19.901 pkt: 1680 | sent
19.901 pkt: 1681 | sent
19.901 pkt: 1682 | sent
19.901 pkt: 1683 | sent
19.901 pkt: 1684 | sent
19.901 pkt: 1685 | sent
19.901 pkt: 1686 | sent
19.901 pkt: 1687 | sent
19.901 pkt: 1688 | sent
19.901 pkt: 1689 | sent
19.901 pkt: 1690 | sent
19.901 pkt: 1691 | sent
19.901 pkt: 1692 | sent
19.901 pkt: 1693 | sent
19.901 pkt: 1694 | sent
19.956 ACK: 1654 | received
19.977 ACK: 1656 | received
19.977 ACK: 1657 | received
19.977 ACK: 1657 | received
19.977 ACK: 1657 | received
19.977 pkt: 1695 | sent
19.978 pkt: 1696 | sent
19.978 pkt: 1697 | sent
19.997 ACK: 1657 | received
19.997 ACK: 1657 | received
19.997 ACK: 1657 | received
19.997 pkt: 1657 | 3 duplicated ACKs
19.998 pkt: 1658 | retransmitted
20.021 ACK: 1657 | received
20.021 ACK: 1657 | received
20.021 ACK: 1657 | received
20.021 ACK: 1657 | received
20.021 ACK: 1657 | received
20.021 ACK: 1657 | received
20.021 pkt: 1657 | 3 duplicated ACKs
20.022 pkt: 1658 | retransmitted
20.041 ACK: 1657 | received
20.041 ACK: 1657 | received
20.041 ACK: 1657 | received
20.041 ACK: 1657 | received
20.041 ACK: 1657 | received
20.041 ACK: 1657 | received
20.041 pkt: 1657 | 3 duplicated ACKs
20.042 pkt: 1658 | retransmitted
20.062 ACK: 1657 | received
20.062 ACK: 1657 | received
20.062 ACK: 1657 | received
20.062 ACK: 1657 | received
20.062 ACK: 1657 | received
20.062 ACK: 1657 | received
20.062 pkt: 1657 | 3 duplicated ACKs
20.063 pkt: 1658 | retransmitted
20.083 ACK: 1657 | received
20.083 ACK: 1657 | received
20.083 ACK: 1657 | received
20.083 ACK: 1657 | received
20.084 ACK: 1657 | received
20.084 ACK: 1657 | received
20.084 pkt: 1657 | 3 duplicated ACKs
20.084 pkt: 1658 | retransmitted
20.105 ACK: 1657 | received
20.105 ACK: 1657 | received
20.105 ACK: 1670 | received
20.105 ACK: 1670 | received
20.105 ACK: 1670 | received
20.105 pkt: 1698 | sent
20.105 pkt: 1699 | sent
20.105 pkt: 1700 | sent
20.105 pkt: 1701 | sent
20.105 pkt: 1702 | sent
20.105 pkt: 1703 | sent
20.105 pkt: 1704 | sent
20.105 pkt: 1705 | sent
20.105 pkt: 1706 | sent
20.105 pkt: 1707 | sent
20.105 pkt: 1708 | sent
20.105 pkt: 1709 | sent
20.105 pkt: 1710 | sent
20.137 ACK: 1670 | received
20.137 pkt: 1670 | 3 duplicated ACKs
20.138 pkt: 1671 | retransmitted
20.160 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 ACK: 1670 | received
20.180 pkt: 1670 | 3 duplicated ACKs
20.180 pkt: 1671 | retransmitted
20.202 ACK: 1670 | received
20.202 ACK: 1670 | received
20.202 ACK: 1670 | received
20.202 ACK: 1670 | received
20.202 ACK: 1670 | received
20.202 pkt: 1670 | 3 duplicated ACKs
20.202 pkt: 1671 | retransmitted
20.224 ACK: 1670 | received
20.224 ACK: 1675 | received
20.224 pkt: 1676 | timeout since 19.900842666625977(timeout value 0.2042066004364161)
20.224 pkt: 1676 | retransmitted
20.255 ACK: 1675 | received
20.276 ACK: 1675 | received
20.428 pkt: 1676 | timeout since 20.223636150360107(timeout value 0.2042066004364161)
20.428 pkt: 1676 | retransmitted
20.500 ACK: 1676 | received
20.500 pkt: 1677 | timeout since 19.90085744857788(timeout value 0.19183100539666406)
20.500 pkt: 1677 | retransmitted
20.575 ACK: 1695 | received
20.575 pkt: 1696 | timeout since 19.977670192718506(timeout value 0.17745054504056934)
20.575 pkt: 1696 | retransmitted
20.648 ACK: 1700 | received
20.648 pkt: 1701 | timeout since 20.104737043380737(timeout value 0.16708697368636316)
20.648 pkt: 1701 | retransmitted
20.724 ACK: 1710 | received
20.724 pkt: 1711 | sent
20.724 pkt: 1712 | sent
20.724 pkt: 1713 | sent
20.724 pkt: 1714 | sent
20.724 pkt: 1715 | sent
20.724 pkt: 1716 | sent
20.724 pkt: 1717 | sent
20.724 pkt: 1718 | sent
20.724 pkt: 1719 | sent
20.724 pkt: 1720 | sent
20.724 pkt: 1721 | sent
20.724 pkt: 1722 | sent
20.724 pkt: 1723 | sent
20.724 pkt: 1724 | sent
20.724 pkt: 1725 | sent
20.724 pkt: 1726 | sent
20.724 pkt: 1727 | sent
20.724 pkt: 1728 | sent
20.724 pkt: 1729 | sent
20.724 pkt: 1730 | sent
20.724 pkt: 1731 | sent
20.724 pkt: 1732 | sent
20.724 pkt: 1733 | sent
20.724 pkt: 1734 | sent
20.724 pkt: 1735 | sent
20.724 pkt: 1736 | sent
20.724 pkt: 1737 | sent
20.724 pkt: 1738 | sent
20.724 pkt: 1739 | sent
20.724 pkt: 1740 | sent
20.724 pkt: 1741 | sent
20.724 pkt: 1742 | sent
20.724 pkt: 1743 | sent
20.724 pkt: 1744 | sent
20.724 pkt: 1745 | sent
20.724 pkt: 1746 | sent
20.724 pkt: 1747 | sent
20.724 pkt: 1748 | sent
20.724 pkt: 1749 | sent
20.724 pkt: 1750 | sent
20.800 ACK: 1711 | received
20.800 ACK: 1712 | received
20.800 ACK: 1713 | received
20.800 ACK: 1714 | received
20.800 ACK: 1714 | received
20.800 pkt: 1751 | sent
20.801 pkt: 1752 | sent
20.801 pkt: 1753 | sent
20.801 pkt: 1754 | sent
20.821 ACK: 1714 | received
20.821 ACK: 1714 | received
20.821 ACK: 1714 | received
20.821 ACK: 1714 | received
20.821 ACK: 1714 | received
20.821 ACK: 1714 | received
20.821 pkt: 1714 | 3 duplicated ACKs
20.822 pkt: 1715 | retransmitted
20.842 ACK: 1714 | received
20.842 ACK: 1714 | received
20.842 ACK: 1714 | received
20.842 ACK: 1714 | received
20.842 ACK: 1714 | received
20.842 ACK: 1714 | received
20.842 pkt: 1714 | 3 duplicated ACKs
20.842 pkt: 1715 | retransmitted
20.863 ACK: 1714 | received
20.863 ACK: 1714 | received
20.863 ACK: 1714 | received
20.863 ACK: 1714 | received
20.863 ACK: 1714 | received
20.863 ACK: 1714 | received
20.863 pkt: 1714 | 3 duplicated ACKs
20.864 pkt: 1715 | retransmitted
20.885 ACK: 1714 | received
20.885 ACK: 1714 | received
20.885 ACK: 1714 | received
20.885 ACK: 1714 | received
20.885 ACK: 1714 | received
20.885 pkt: 1714 | 3 duplicated ACKs
20.886 pkt: 1715 | retransmitted
20.906 ACK: 1714 | received
20.906 ACK: 1714 | received
20.906 ACK: 1714 | received
20.906 ACK: 1714 | received
20.906 pkt: 1714 | 3 duplicated ACKs
20.907 pkt: 1715 | retransmitted
20.927 ACK: 1714 | received
20.927 ACK: 1714 | received
20.927 ACK: 1714 | received
20.927 ACK: 1714 | received
20.927 ACK: 1714 | received
20.927 pkt: 1714 | 3 duplicated ACKs
20.927 pkt: 1715 | retransmitted
20.960 ACK: 1720 | received
20.960 ACK: 1720 | received
20.960 ACK: 1720 | received
20.960 ACK: 1720 | received
20.960 pkt: 1720 | 3 duplicated ACKs
20.960 pkt: 1721 | retransmitted
20.979 ACK: 1720 | received
21.001 ACK: 1720 | received
21.033 ACK: 1721 | received
21.033 pkt: 1755 | sent
21.033 pkt: 1756 | sent
21.033 pkt: 1757 | sent
21.033 pkt: 1758 | sent
21.033 pkt: 1759 | sent
21.033 pkt: 1760 | sent
21.033 pkt: 1761 | sent
21.041 pkt: 1722 | timeout since 20.723828315734863(timeout value 0.317071639867233)
21.041 pkt: 1722 | retransmitted
21.108 ACK: 1721 | received
21.108 ACK: 1721 | received
21.108 ACK: 1721 | received
21.108 ACK: 1721 | received
21.108 ACK: 1721 | received
21.108 ACK: 1721 | received
21.108 pkt: 1721 | 3 duplicated ACKs
21.108 pkt: 1722 | retransmitted
21.130 ACK: 1721 | received
21.130 ACK: 1733 | received
