0.000 pkt: 1 | sent
28.008 ACK: 2247 | received
28.178 pkt: 2248 | timeout since 27.95372700691223(timeout value 0.2243146346934339)
28.178 pkt: 2248 | retransmitted
28.254 ACK: 2266 | received
28.254 pkt: 2267 | timeout since 27.687462091445923(timeout value 0.20827284802928875)
28.254 pkt: 2267 | retransmitted
28.330 ACK: 2272 | received
28.330 pkt: 2273 | timeout since 27.835383653640747(timeout value 0.19380170924645507)
28.330 pkt: 2273 | retransmitted
28.406 ACK: 2281 | received
28.406 pkt: 2282 | timeout since 27.835497856140137(timeout value 0.18057360017573287)
28.406 pkt: 2282 | retransmitted
28.482 ACK: 2283 | received
28.482 pkt: 2284 | sent
28.482 pkt: 2285 | sent
28.482 pkt: 2286 | sent
28.482 pkt: 2287 | sent
28.482 pkt: 2288 | sent
28.482 pkt: 2289 | sent
28.482 pkt: 2290 | sent
28.482 pkt: 2291 | sent
28.482 pkt: 2292 | sent
28.482 pkt: 2293 | sent
28.482 pkt: 2294 | sent
28.482 pkt: 2295 | sent
28.482 pkt: 2296 | sent
28.482 pkt: 2297 | sent
28.482 pkt: 2298 | sent
28.482 pkt: 2299 | sent
28.482 pkt: 2300 | sent
28.482 pkt: 2301 | sent
28.482 pkt: 2302 | sent
28.482 pkt: 2303 | sent
28.482 pkt: 2304 | sent
28.482 pkt: 2305 | sent
28.482 pkt: 2306 | sent
28.482 pkt: 2307 | sent
28.482 pkt: 2308 | sent
28.482 pkt: 2309 | sent
28.482 pkt: 2310 | sent
28.482 pkt: 2311 | sent
28.482 pkt: 2312 | sent
28.482 pkt: 2313 | sent
28.482 pkt: 2314 | sent
28.482 pkt: 2315 | sent
28.482 pkt: 2316 | sent
28.482 pkt: 2317 | sent
28.482 pkt: 2318 | sent
28.482 pkt: 2319 | sent
28.483 pkt: 2320 | sent
28.483 pkt: 2321 | sent
28.483 pkt: 2322 | sent
28.483 pkt: 2323 | sent
28.556 ACK: 2284 | received
28.556 ACK: 2285 | received
28.556 ACK: 2286 | received
28.556 ACK: 2287 | received
28.557 pkt: 2324 | sent
28.557 pkt: 2325 | sent
28.557 pkt: 2326 | sent
28.557 pkt: 2327 | sent
28.578 ACK: 2289 | received
28.578 ACK: 2290 | received
28.578 ACK: 2291 | received
28.578 ACK: 2292 | received
28.578 ACK: 2293 | received
28.578 pkt: 2328 | sent
28.578 pkt: 2329 | sent
28.578 pkt: 2330 | sent
28.578 pkt: 2331 | sent
28.579 pkt: 2332 | sent
28.579 pkt: 2333 | sent
28.598 ACK: 2295 | received
28.598 ACK: 2295 | received
28.598 ACK: 2295 | received
28.598 ACK: 2295 | received
28.598 ACK: 2295 | received
28.598 pkt: 2295 | 3 duplicated ACKs
28.600 pkt: 2296 | retransmitted
28.621 ACK: 2295 | received
28.621 ACK: 2295 | received
28.621 ACK: 2295 | received
28.621 ACK: 2295 | received
28.621 ACK: 2295 | received
28.621 pkt: 2295 | 3 duplicated ACKs
28.621 pkt: 2296 | retransmitted
28.644 ACK: 2295 | received
28.644 ACK: 2295 | received
28.644 ACK: 2295 | received
28.644 ACK: 2295 | received
28.644 ACK: 2295 | received
28.644 pkt: 2295 | 3 duplicated ACKs
28.645 pkt: 2296 | retransmitted
28.663 ACK: 2295 | received
28.664 ACK: 2295 | received
28.664 ACK: 2295 | received
28.664 ACK: 2295 | received
28.664 ACK: 2295 | received
28.664 ACK: 2295 | received
28.664 pkt: 2295 | 3 duplicated ACKs
28.665 pkt: 2296 | retransmitted
28.684 ACK: 2295 | received
28.684 ACK: 2295 | received
28.684 ACK: 2295 | received
28.684 ACK: 2295 | received
28.684 ACK: 2295 | received
28.684 pkt: 2295 | 3 duplicated ACKs
28.685 pkt: 2296 | retransmitted
28.706 ACK: 2295 | received
28.706 ACK: 2295 | received
28.706 ACK: 2295 | received
28.706 ACK: 2295 | received
28.706 ACK: 2295 | received
28.706 ACK: 2295 | received
28.706 ACK: 2297 | received
28.706 pkt: 2334 | sent
28.706 pkt: 2335 | sent
28.706 pkt: 2336 | sent
28.706 pkt: 2337 | sent
28.727 ACK: 2297 | received
28.727 ACK: 2297 | received
28.727 ACK: 2297 | received
28.727 pkt: 2297 | 3 duplicated ACKs
28.727 pkt: 2298 | retransmitted
28.782 ACK: 2297 | received
28.782 ACK: 2297 | received
28.782 ACK: 2297 | received
28.782 ACK: 2297 | received
28.782 pkt: 2297 | 3 duplicated ACKs
28.782 pkt: 2298 | retransmitted
28.802 ACK: 2327 | received
28.802 pkt: 2338 | sent
28.802 pkt: 2339 | sent
28.802 pkt: 2340 | sent
28.802 pkt: 2341 | sent
28.802 pkt: 2342 | sent
28.802 pkt: 2343 | sent
28.802 pkt: 2344 | sent
28.802 pkt: 2345 | sent
28.802 pkt: 2346 | sent
28.802 pkt: 2347 | sent
28.802 pkt: 2348 | sent
28.802 pkt: 2349 | sent
28.802 pkt: 2350 | sent
28.802 pkt: 2351 | sent
28.802 pkt: 2352 | sent
28.802 pkt: 2353 | sent
28.802 pkt: 2354 | sent
28.802 pkt: 2355 | sent
28.802 pkt: 2356 | sent
28.802 pkt: 2357 | sent
28.802 pkt: 2358 | sent
28.802 pkt: 2359 | sent
28.802 pkt: 2360 | sent
28.802 pkt: 2361 | sent
28.802 pkt: 2362 | sent
28.802 pkt: 2363 | sent
28.802 pkt: 2364 | sent
28.802 pkt: 2365 | sent
28.802 pkt: 2366 | sent
28.802 pkt: 2367 | sent
28.857 ACK: 2327 | received
28.870 pkt: 2328 | timeout since 28.577964544296265(timeout value 0.29194499439610366)
28.871 pkt: 2328 | retransmitted
28.871 ACK: 2327 | received
28.871 ACK: 2327 | received
28.871 pkt: 2327 | 3 duplicated ACKs
28.871 pkt: 2328 | retransmitted
28.889 ACK: 2327 | received
28.889 ACK: 2327 | received
28.889 ACK: 2327 | received
28.889 ACK: 2327 | received
28.889 ACK: 2327 | received
28.889 ACK: 2327 | received
28.889 pkt: 2327 | 3 duplicated ACKs
28.889 pkt: 2328 | retransmitted
28.911 ACK: 2327 | received
28.911 ACK: 2327 | received
28.911 ACK: 2327 | received
28.911 ACK: 2327 | received
28.911 ACK: 2327 | received
28.911 ACK: 2327 | received
28.911 pkt: 2327 | 3 duplicated ACKs
28.911 pkt: 2328 | retransmitted
28.932 ACK: 2327 | received
28.932 ACK: 2327 | received
28.932 ACK: 2327 | received
28.932 ACK: 2327 | received
28.932 ACK: 2327 | received
28.932 pkt: 2327 | 3 duplicated ACKs
28.932 pkt: 2328 | retransmitted
28.954 ACK: 2327 | received
28.954 ACK: 2327 | received
28.954 ACK: 2327 | received
28.954 ACK: 2327 | received
28.954 ACK: 2327 | received
28.954 pkt: 2327 | 3 duplicated ACKs
28.954 pkt: 2328 | retransmitted
28.974 ACK: 2327 | received
28.974 ACK: 2339 | received
28.974 ACK: 2339 | received
28.974 pkt: 2368 | sent
28.974 pkt: 2369 | sent
28.974 pkt: 2370 | sent
28.974 pkt: 2371 | sent
28.974 pkt: 2372 | sent
28.974 pkt: 2373 | sent
28.974 pkt: 2374 | sent
28.974 pkt: 2375 | sent
28.974 pkt: 2376 | sent
28.974 pkt: 2377 | sent
28.974 pkt: 2378 | sent
28.974 pkt: 2379 | sent
29.007 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 ACK: 2339 | received
29.050 pkt: 2340 | timeout since 28.801927089691162(timeout value 0.21703243504157302)
29.050 pkt: 2340 | retransmitted
29.050 pkt: 2339 | 3 duplicated ACKs
29.050 pkt: 2340 | retransmitted
29.070 ACK: 2339 | received
29.070 ACK: 2339 | received
29.070 ACK: 2339 | received
29.070 ACK: 2339 | received
29.070 pkt: 2339 | 3 duplicated ACKs
29.071 pkt: 2340 | retransmitted
29.094 ACK: 2339 | received
29.126 ACK: 2351 | received
29.126 ACK: 2351 | received
29.126 pkt: 2352 | timeout since 28.802090406417847(timeout value 0.1698462668439141)
29.126 pkt: 2352 | retransmitted
29.147 ACK: 2351 | received
29.211 ACK: 2366 | received
29.211 pkt: 2367 | timeout since 28.802290201187134(timeout value 0.1576890498339367)
29.211 pkt: 2367 | retransmitted
29.287 ACK: 2379 | received
29.287 pkt: 2380 | sent
29.287 pkt: 2381 | sent
29.287 pkt: 2382 | sent
29.287 pkt: 2383 | sent
29.287 pkt: 2384 | sent
29.287 pkt: 2385 | sent
29.287 pkt: 2386 | sent
29.287 pkt: 2387 | sent
29.287 pkt: 2388 | sent
29.287 pkt: 2389 | sent
29.287 pkt: 2390 | sent
29.287 pkt: 2391 | sent
29.287 pkt: 2392 | sent
29.287 pkt: 2393 | sent
29.287 pkt: 2394 | sent
29.287 pkt: 2395 | sent
29.287 pkt: 2396 | sent
29.287 pkt: 2397 | sent
29.287 pkt: 2398 | sent
29.287 pkt: 2399 | sent
29.287 pkt: 2400 | sent
29.287 pkt: 2401 | sent
29.287 pkt: 2402 | sent
29.287 pkt: 2403 | sent
29.287 pkt: 2404 | sent
29.288 pkt: 2405 | sent
29.288 pkt: 2406 | sent
29.288 pkt: 2407 | sent
29.288 pkt: 2408 | sent
29.288 pkt: 2409 | sent
29.288 pkt: 2410 | sent
29.288 pkt: 2411 | sent
29.288 pkt: 2412 | sent
29.288 pkt: 2413 | sent
29.288 pkt: 2414 | sent
29.288 pkt: 2415 | sent
29.288 pkt: 2416 | sent
29.288 pkt: 2417 | sent
29.288 pkt: 2418 | sent
29.288 pkt: 2419 | sent
29.363 ACK: 2379 | received
29.363 ACK: 2379 | received
29.363 ACK: 2379 | received
29.363 ACK: 2379 | received
29.363 ACK: 2379 | received
29.363 ACK: 2379 | received
29.363 pkt: 2379 | 3 duplicated ACKs
29.364 pkt: 2380 | retransmitted
29.384 ACK: 2379 | received
29.384 ACK: 2379 | received
29.384 ACK: 2379 | received
29.384 ACK: 2379 | received
29.384 ACK: 2379 | received
29.384 pkt: 2379 | 3 duplicated ACKs
29.386 pkt: 2380 | retransmitted
29.404 ACK: 2379 | received
29.404 ACK: 2379 | received
29.404 ACK: 2379 | received
29.404 ACK: 2379 | received
29.404 ACK: 2379 | received
29.404 pkt: 2379 | 3 duplicated ACKs
29.406 pkt: 2380 | retransmitted
29.427 ACK: 2379 | received
29.427 ACK: 2379 | received
29.427 ACK: 2379 | received
29.427 ACK: 2379 | received
29.427 ACK: 2379 | received
29.427 pkt: 2379 | 3 duplicated ACKs
29.428 pkt: 2380 | retransmitted
29.448 ACK: 2379 | received
29.448 ACK: 2379 | received
29.448 ACK: 2379 | received
29.448 ACK: 2379 | received
29.448 ACK: 2379 | received
29.448 pkt: 2379 | 3 duplicated ACKs
29.448 pkt: 2380 | retransmitted
29.471 ACK: 2379 | received
29.471 ACK: 2379 | received
29.471 ACK: 2379 | received
29.471 ACK: 2379 | received
29.471 pkt: 2379 | 3 duplicated ACKs
29.471 pkt: 2380 | retransmitted
29.492 ACK: 2379 | received
29.492 ACK: 2379 | received
29.492 ACK: 2379 | received
29.492 ACK: 2379 | received
29.492 ACK: 2404 | received
29.492 ACK: 2404 | received
29.492 pkt: 2420 | sent
29.493 pkt: 2421 | sent
29.493 pkt: 2422 | sent
29.493 pkt: 2423 | sent
29.493 pkt: 2424 | sent
29.493 pkt: 2425 | sent
29.493 pkt: 2426 | sent
29.493 pkt: 2427 | sent
29.493 pkt: 2428 | sent
29.493 pkt: 2429 | sent
29.493 pkt: 2430 | sent
29.493 pkt: 2431 | sent
29.493 pkt: 2432 | sent
29.493 pkt: 2433 | sent
29.493 pkt: 2434 | sent
29.493 pkt: 2435 | sent
29.493 pkt: 2436 | sent
29.493 pkt: 2437 | sent
29.493 pkt: 2438 | sent
29.493 pkt: 2439 | sent
29.493 pkt: 2440 | sent
29.493 pkt: 2441 | sent
29.493 pkt: 2442 | sent
29.493 pkt: 2443 | sent
29.493 pkt: 2444 | sent
29.511 ACK: 2404 | received
29.511 ACK: 2404 | received
29.511 ACK: 2404 | received
29.511 pkt: 2404 | 3 duplicated ACKs
29.511 pkt: 2405 | retransmitted
29.544 ACK: 2404 | received
29.566 ACK: 2404 | received
29.566 ACK: 2404 | received
29.566 ACK: 2404 | received
29.566 ACK: 2404 | received
29.567 ACK: 2404 | received
29.567 ACK: 2404 | received
29.567 pkt: 2404 | 3 duplicated ACKs
29.567 pkt: 2405 | retransmitted
29.587 ACK: 2404 | received
29.587 ACK: 2404 | received
29.587 ACK: 2404 | received
29.587 ACK: 2404 | received
29.587 ACK: 2404 | received
29.587 pkt: 2404 | 3 duplicated ACKs
29.588 pkt: 2405 | retransmitted
29.608 ACK: 2404 | received
29.609 ACK: 2404 | received
29.609 ACK: 2404 | received
29.609 ACK: 2404 | received
29.609 ACK: 2404 | received
29.609 pkt: 2404 | 3 duplicated ACKs
29.610 pkt: 2405 | retransmitted
29.630 ACK: 2404 | received
29.630 ACK: 2404 | received
29.630 ACK: 2404 | received
29.630 ACK: 2404 | received
29.630 ACK: 2404 | received
29.630 ACK: 2404 | received
29.630 pkt: 2404 | 3 duplicated ACKs
29.630 pkt: 2405 | retransmitted
29.650 ACK: 2404 | received
29.650 ACK: 2423 | received
29.650 ACK: 2423 | received
29.650 ACK: 2423 | received
29.650 pkt: 2445 | sent
29.650 pkt: 2446 | sent
29.650 pkt: 2447 | sent
29.650 pkt: 2448 | sent
29.650 pkt: 2449 | sent
29.650 pkt: 2450 | sent
29.650 pkt: 2451 | sent
29.650 pkt: 2452 | sent
29.650 pkt: 2453 | sent
29.650 pkt: 2454 | sent
29.650 pkt: 2455 | sent
29.650 pkt: 2456 | sent
29.650 pkt: 2457 | sent
29.650 pkt: 2458 | sent
29.650 pkt: 2459 | sent
29.650 pkt: 2460 | sent
29.650 pkt: 2461 | sent
29.650 pkt: 2462 | sent
29.650 pkt: 2463 | sent
29.705 ACK: 2423 | received
29.705 pkt: 2423 | 3 duplicated ACKs
29.705 pkt: 2424 | retransmitted
29.727 ACK: 2423 | received
29.727 ACK: 2423 | received
29.727 ACK: 2423 | received
29.727 ACK: 2423 | received
29.727 ACK: 2423 | received
29.727 pkt: 2423 | 3 duplicated ACKs
29.727 pkt: 2424 | retransmitted
29.746 ACK: 2423 | received
29.746 ACK: 2423 | received
29.746 ACK: 2423 | received
29.746 ACK: 2423 | received
29.746 ACK: 2423 | received
29.746 ACK: 2423 | received
29.746 pkt: 2423 | 3 duplicated ACKs
29.746 pkt: 2424 | retransmitted
29.770 ACK: 2423 | received
29.770 ACK: 2423 | received
29.770 ACK: 2423 | received
29.770 ACK: 2423 | received
29.770 ACK: 2438 | received
29.770 pkt: 2439 | timeout since 29.49280548095703(timeout value 0.2054209399521522)
29.770 pkt: 2439 | retransmitted
29.800 ACK: 2438 | received
29.822 ACK: 2438 | received
29.975 pkt: 2439 | timeout since 29.76984214782715(timeout value 0.2054209399521522)
29.975 pkt: 2439 | retransmitted
30.181 pkt: 2439 | timeout since 29.975380897521973(timeout value 0.2054209399521522)
30.181 pkt: 2439 | retransmitted
30.251 ACK: 2448 | received
30.251 pkt: 2449 | timeout since 29.650023221969604(timeout value 0.19687329640099263)
30.251 pkt: 2449 | retransmitted
30.326 ACK: 2456 | received
30.326 pkt: 2457 | timeout since 29.650129556655884(timeout value 0.18420549754755708)
30.326 pkt: 2457 | retransmitted
30.402 ACK: 2460 | received
30.402 pkt: 2461 | timeout since 29.650223970413208(timeout value 0.17172147276484676)
30.402 pkt: 2461 | retransmitted
30.475 ACK: 2463 | received
30.476 pkt: 2464 | sent
30.476 pkt: 2465 | sent
30.476 pkt: 2466 | sent
30.476 pkt: 2467 | sent
30.476 pkt: 2468 | sent
30.476 pkt: 2469 | sent
30.476 pkt: 2470 | sent
30.476 pkt: 2471 | sent
30.476 pkt: 2472 | sent
30.476 pkt: 2473 | sent
30.476 pkt: 2474 | sent
30.476 pkt: 2475 | sent
30.476 pkt: 2476 | sent
30.476 pkt: 2477 | sent
30.476 pkt: 2478 | sent
30.476 pkt: 2479 | sent
30.476 pkt: 2480 | sent
30.476 pkt: 2481 | sent
30.476 pkt: 2482 | sent
30.476 pkt: 2483 | sent
30.476 pkt: 2484 | sent
30.476 pkt: 2485 | sent
30.476 pkt: 2486 | sent
30.476 pkt: 2487 | sent
30.476 pkt: 2488 | sent
30.476 pkt: 2489 | sent
30.476 pkt: 2490 | sent
30.477 pkt: 2491 | sent
30.477 pkt: 2492 | sent
30.477 pkt: 2493 | sent
30.477 pkt: 2494 | sent
30.477 pkt: 2495 | sent
30.477 pkt: 2496 | sent
30.477 pkt: 2497 | sent
30.477 pkt: 2498 | sent
30.477 pkt: 2499 | sent
30.477 pkt: 2500 | sent
30.477 pkt: 2501 | sent
30.477 pkt: 2502 | sent
30.477 pkt: 2503 | sent
30.552 ACK: 2464 | received
30.552 ACK: 2466 | received
30.552 ACK: 2467 | received
30.552 ACK: 2468 | received
30.552 ACK: 2469 | received
30.553 pkt: 2504 | sent
30.553 pkt: 2505 | sent
30.553 pkt: 2506 | sent
30.553 pkt: 2507 | sent
30.553 pkt: 2508 | sent
30.553 pkt: 2509 | sent
30.573 ACK: 2470 | received
30.573 ACK: 2471 | received
30.573 ACK: 2473 | received
30.573 ACK: 2474 | received
30.574 pkt: 2510 | sent
30.574 pkt: 2511 | sent
30.574 pkt: 2512 | sent
30.574 pkt: 2513 | sent
30.575 pkt: 2514 | sent
30.596 ACK: 2474 | received
30.596 ACK: 2474 | received
30.596 ACK: 2474 | received
30.596 ACK: 2474 | received
30.596 ACK: 2474 | received
30.596 ACK: 2474 | received
30.596 pkt: 2474 | 3 duplicated ACKs
30.596 pkt: 2475 | retransmitted
30.618 ACK: 2474 | received
30.618 ACK: 2474 | received
30.618 ACK: 2474 | received
30.618 ACK: 2474 | received
30.618 ACK: 2474 | received
30.618 ACK: 2474 | received
30.618 pkt: 2474 | 3 duplicated ACKs
30.618 pkt: 2475 | retransmitted
30.638 ACK: 2474 | received
30.638 ACK: 2474 | received
30.638 ACK: 2474 | received
30.638 ACK: 2474 | received
30.638 ACK: 2474 | received
30.638 ACK: 2474 | received
30.638 pkt: 2474 | 3 duplicated ACKs
30.638 pkt: 2475 | retransmitted
30.659 ACK: 2474 | received
30.659 ACK: 2474 | received
30.659 ACK: 2474 | received
30.659 ACK: 2474 | received
30.659 pkt: 2474 | 3 duplicated ACKs
30.660 pkt: 2475 | retransmitted
30.681 ACK: 2474 | received
30.681 ACK: 2474 | received
30.681 ACK: 2474 | received
30.681 ACK: 2474 | received
30.681 pkt: 2474 | 3 duplicated ACKs
30.681 pkt: 2475 | retransmitted
30.702 ACK: 2474 | received
30.702 ACK: 2474 | received
30.702 ACK: 2474 | received
30.702 ACK: 2474 | received
30.702 ACK: 2474 | received
30.702 ACK: 2474 | received
30.702 pkt: 2474 | 3 duplicated ACKs
30.702 pkt: 2475 | retransmitted
30.722 ACK: 2476 | received
30.722 ACK: 2476 | received
30.722 ACK: 2476 | received
30.722 ACK: 2476 | received
30.722 pkt: 2476 | 3 duplicated ACKs
30.722 pkt: 2477 | retransmitted
30.754 ACK: 2476 | received
30.778 ACK: 2476 | received
30.798 ACK: 2482 | received
30.798 pkt: 2483 | timeout since 30.476267099380493(timeout value 0.2844013954204798)
30.798 pkt: 2483 | retransmitted
30.874 ACK: 2504 | received
30.874 pkt: 2505 | timeout since 30.552576303482056(timeout value 0.27669590935223276)
30.874 pkt: 2505 | retransmitted
30.950 ACK: 2512 | received
30.950 pkt: 2513 | timeout since 30.57444739341736(timeout value 0.26543157077560625)
30.950 pkt: 2513 | retransmitted
31.022 ACK: 2514 | received
31.022 pkt: 2515 | sent
31.022 pkt: 2516 | sent
31.022 pkt: 2517 | sent
31.022 pkt: 2518 | sent
31.022 pkt: 2519 | sent
31.022 pkt: 2520 | sent
31.022 pkt: 2521 | sent
31.022 pkt: 2522 | sent
31.022 pkt: 2523 | sent
31.022 pkt: 2524 | sent
31.022 pkt: 2525 | sent
31.022 pkt: 2526 | sent
31.022 pkt: 2527 | sent
31.022 pkt: 2528 | sent
31.022 pkt: 2529 | sent
31.022 pkt: 2530 | sent
31.022 pkt: 2531 | sent
31.022 pkt: 2532 | sent
31.022 pkt: 2533 | sent
31.022 pkt: 2534 | sent
31.022 pkt: 2535 | sent
31.023 pkt: 2536 | sent
31.023 pkt: 2537 | sent
31.023 pkt: 2538 | sent
31.023 pkt: 2539 | sent
31.023 pkt: 2540 | sent
31.023 pkt: 2541 | sent
31.023 pkt: 2542 | sent
31.023 pkt: 2543 | sent
31.023 pkt: 2544 | sent
31.023 pkt: 2545 | sent
31.023 pkt: 2546 | sent
31.023 pkt: 2547 | sent
31.023 pkt: 2548 | sent
31.023 pkt: 2549 | sent
31.023 pkt: 2550 | sent
31.023 pkt: 2551 | sent
31.023 pkt: 2552 | sent
31.023 pkt: 2553 | sent
31.023 pkt: 2554 | sent
31.099 ACK: 2515 | received
31.099 ACK: 2516 | received
31.099 ACK: 2517 | received
31.099 ACK: 2518 | received
31.099 ACK: 2519 | received
31.099 ACK: 2520 | received
31.100 pkt: 2555 | sent
31.100 pkt: 2556 | sent
31.100 pkt: 2557 | sent
31.100 pkt: 2558 | sent
31.100 pkt: 2559 | sent
31.101 pkt: 2560 | sent
31.120 ACK: 2521 | received
31.120 ACK: 2522 | received
31.120 ACK: 2523 | received
31.120 ACK: 2524 | received
31.120 ACK: 2525 | received
31.121 pkt: 2561 | sent
31.121 pkt: 2562 | sent
31.121 pkt: 2563 | sent
31.121 pkt: 2564 | sent
31.121 pkt: 2565 | sent
31.142 ACK: 2525 | received
31.142 ACK: 2525 | received
31.142 ACK: 2525 | received
31.142 ACK: 2525 | received
31.142 ACK: 2525 | received
31.142 ACK: 2525 | received
31.142 pkt: 2525 | 3 duplicated ACKs
31.142 pkt: 2526 | retransmitted
31.163 ACK: 2525 | received
31.163 ACK: 2525 | received
31.163 ACK: 2525 | received
31.163 ACK: 2525 | received
31.163 ACK: 2525 | received
31.163 ACK: 2525 | received
31.163 pkt: 2525 | 3 duplicated ACKs
31.165 pkt: 2526 | retransmitted
31.184 ACK: 2525 | received
31.184 ACK: 2525 | received
31.184 ACK: 2525 | received
31.184 ACK: 2525 | received
31.184 ACK: 2525 | received
31.184 pkt: 2525 | 3 duplicated ACKs
31.184 pkt: 2526 | retransmitted
31.206 ACK: 2525 | received
31.206 ACK: 2525 | received
31.206 ACK: 2525 | received
31.206 ACK: 2525 | received
31.206 ACK: 2525 | received
31.206 ACK: 2525 | received
31.206 pkt: 2525 | 3 duplicated ACKs
31.207 pkt: 2526 | retransmitted
31.226 ACK: 2525 | received
31.226 ACK: 2525 | received
31.226 ACK: 2525 | received
31.226 ACK: 2525 | received
31.226 ACK: 2525 | received
31.226 ACK: 2525 | received
31.226 pkt: 2525 | 3 duplicated ACKs
31.226 pkt: 2526 | retransmitted
31.252 ACK: 2525 | received
31.252 ACK: 2525 | received
31.252 ACK: 2525 | received
31.252 ACK: 2525 | received
31.252 ACK: 2537 | received
31.252 ACK: 2537 | received
31.252 pkt: 2566 | sent
31.252 pkt: 2567 | sent
31.252 pkt: 2568 | sent
31.252 pkt: 2569 | sent
31.252 pkt: 2570 | sent
31.252 pkt: 2571 | sent
31.252 pkt: 2572 | sent
31.252 pkt: 2573 | sent
31.252 pkt: 2574 | sent
31.252 pkt: 2575 | sent
31.252 pkt: 2576 | sent
31.253 pkt: 2577 | sent
31.284 ACK: 2537 | received
31.285 ACK: 2537 | received
31.285 pkt: 2538 | timeout since 31.02258563041687(timeout value 0.2602697635504176)
31.285 pkt: 2538 | retransmitted
31.285 pkt: 2537 | 3 duplicated ACKs
31.285 pkt: 2538 | retransmitted
31.323 ACK: 2537 | received
31.323 ACK: 2537 | received
31.323 ACK: 2537 | received
31.323 ACK: 2537 | received
31.323 ACK: 2537 | received
31.323 ACK: 2537 | received
31.323 pkt: 2537 | 3 duplicated ACKs
31.323 pkt: 2538 | retransmitted
31.346 ACK: 2537 | received
31.346 ACK: 2537 | received
31.346 ACK: 2537 | received
31.346 ACK: 2537 | received
31.346 ACK: 2542 | received
31.346 pkt: 2543 | timeout since 31.02266263961792(timeout value 0.17754413635309685)
31.346 pkt: 2543 | retransmitted
31.368 ACK: 2542 | received
31.398 ACK: 2542 | received
31.422 ACK: 2543 | received
31.422 pkt: 2544 | timeout since 31.022676944732666(timeout value 0.16184924075702278)
31.422 pkt: 2544 | retransmitted
31.495 ACK: 2545 | received
31.495 pkt: 2546 | timeout since 31.02270197868347(timeout value 0.15028506535356004)
31.495 pkt: 2546 | retransmitted
31.570 ACK: 2555 | received
31.570 pkt: 2556 | timeout since 31.099974155426025(timeout value 0.13913995596135625)
31.570 pkt: 2556 | retransmitted
31.634 ACK: 2570 | received
31.634 pkt: 2571 | timeout since 31.252331256866455(timeout value 0.13827553372321602)
31.634 pkt: 2571 | retransmitted
31.710 ACK: 2571 | received
31.710 pkt: 2572 | timeout since 31.252382516860962(timeout value 0.1264795490164048)
31.710 pkt: 2572 | retransmitted
31.786 ACK: 2577 | received
31.786 pkt: 2578 | sent
31.786 pkt: 2579 | sent
31.786 pkt: 2580 | sent
31.786 pkt: 2581 | sent
31.786 pkt: 2582 | sent
31.786 pkt: 2583 | sent
31.786 pkt: 2584 | sent
31.786 pkt: 2585 | sent
31.786 pkt: 2586 | sent
31.786 pkt: 2587 | sent
31.786 pkt: 2588 | sent
31.786 pkt: 2589 | sent
31.786 pkt: 2590 | sent
31.786 pkt: 2591 | sent
31.786 pkt: 2592 | sent
31.786 pkt: 2593 | sent
31.786 pkt: 2594 | sent
31.786 pkt: 2595 | sent
31.786 pkt: 2596 | sent
31.786 pkt: 2597 | sent
31.786 pkt: 2598 | sent
31.786 pkt: 2599 | sent
31.786 pkt: 2600 | sent
31.786 pkt: 2601 | sent
31.786 pkt: 2602 | sent
31.786 pkt: 2603 | sent
31.786 pkt: 2604 | sent
31.786 pkt: 2605 | sent
31.786 pkt: 2606 | sent
31.786 pkt: 2607 | sent
31.786 pkt: 2608 | sent
31.786 pkt: 2609 | sent
31.786 pkt: 2610 | sent
31.786 pkt: 2611 | sent
31.786 pkt: 2612 | sent
31.786 pkt: 2613 | sent
31.786 pkt: 2614 | sent
31.786 pkt: 2615 | sent
31.786 pkt: 2616 | sent
31.786 pkt: 2617 | sent
31.861 ACK: 2578 | received
31.861 ACK: 2579 | received
31.861 ACK: 2580 | received
31.861 ACK: 2581 | received
31.861 ACK: 2582 | received
31.861 ACK: 2583 | received
31.861 pkt: 2618 | sent
31.861 pkt: 2619 | sent
31.861 pkt: 2620 | sent
31.861 pkt: 2621 | sent
31.861 pkt: 2622 | sent
31.861 pkt: 2623 | sent
31.876 pkt: 2584 | timeout since 31.78584313392639(timeout value 0.09032996635446072)
31.878 pkt: 2584 | retransmitted
31.878 ACK: 2583 | received
31.878 ACK: 2583 | received
31.878 ACK: 2583 | received
31.878 ACK: 2583 | received
31.878 pkt: 2583 | 3 duplicated ACKs
31.879 pkt: 2584 | retransmitted
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 ACK: 2583 | received
31.903 pkt: 2583 | 3 duplicated ACKs
31.903 pkt: 2584 | retransmitted
31.925 ACK: 2583 | received
31.925 ACK: 2583 | received
31.925 ACK: 2583 | received
31.925 ACK: 2583 | received
31.925 pkt: 2583 | 3 duplicated ACKs
31.925 pkt: 2584 | retransmitted
31.947 ACK: 2583 | received
31.947 ACK: 2583 | received
31.947 ACK: 2583 | received
31.947 ACK: 2583 | received
31.947 ACK: 2583 | received
31.947 pkt: 2583 | 3 duplicated ACKs
