0.000 pkt: 1 | sent
24.791 pkt: 1848 | retransmitted
24.866 ACK: 1856 | received
24.866 pkt: 1857 | timeout since 24.470091819763184(timeout value 0.259056648322431)
24.866 pkt: 1857 | retransmitted
24.941 ACK: 1861 | received
24.941 pkt: 1862 | timeout since 24.470157623291016(timeout value 0.24870018309603317)
24.941 pkt: 1862 | retransmitted
25.015 ACK: 1867 | received
25.015 pkt: 1868 | timeout since 24.545778274536133(timeout value 0.23801768512688118)
25.015 pkt: 1868 | retransmitted
25.100 ACK: 1872 | received
25.100 pkt: 1873 | timeout since 24.567935466766357(timeout value 0.2178342034634116)
25.100 pkt: 1873 | retransmitted
25.173 ACK: 1876 | received
25.173 pkt: 1877 | sent
25.173 pkt: 1878 | sent
25.174 pkt: 1879 | sent
25.174 pkt: 1880 | sent
25.174 pkt: 1881 | sent
25.174 pkt: 1882 | sent
25.174 pkt: 1883 | sent
25.174 pkt: 1884 | sent
25.174 pkt: 1885 | sent
25.174 pkt: 1886 | sent
25.174 pkt: 1887 | sent
25.174 pkt: 1888 | sent
25.174 pkt: 1889 | sent
25.174 pkt: 1890 | sent
25.174 pkt: 1891 | sent
25.174 pkt: 1892 | sent
25.174 pkt: 1893 | sent
25.174 pkt: 1894 | sent
25.174 pkt: 1895 | sent
25.174 pkt: 1896 | sent
25.174 pkt: 1897 | sent
25.174 pkt: 1898 | sent
25.174 pkt: 1899 | sent
25.174 pkt: 1900 | sent
25.174 pkt: 1901 | sent
25.174 pkt: 1902 | sent
25.174 pkt: 1903 | sent
25.174 pkt: 1904 | sent
25.174 pkt: 1905 | sent
25.174 pkt: 1906 | sent
25.174 pkt: 1907 | sent
25.174 pkt: 1908 | sent
25.174 pkt: 1909 | sent
25.174 pkt: 1910 | sent
25.174 pkt: 1911 | sent
25.174 pkt: 1912 | sent
25.174 pkt: 1913 | sent
25.174 pkt: 1914 | sent
25.174 pkt: 1915 | sent
25.174 pkt: 1916 | sent
25.251 ACK: 1877 | received
25.251 ACK: 1878 | received
25.251 ACK: 1879 | received
25.251 ACK: 1880 | received
25.251 ACK: 1881 | received
25.251 ACK: 1882 | received
25.251 pkt: 1917 | sent
25.251 pkt: 1918 | sent
25.251 pkt: 1919 | sent
25.252 pkt: 1920 | sent
25.252 pkt: 1921 | sent
25.252 pkt: 1922 | sent
25.272 ACK: 1884 | received
25.272 ACK: 1885 | received
25.272 ACK: 1886 | received
25.272 ACK: 1887 | received
25.272 ACK: 1888 | received
25.272 pkt: 1923 | sent
25.273 pkt: 1924 | sent
25.273 pkt: 1925 | sent
25.273 pkt: 1926 | sent
25.273 pkt: 1927 | sent
25.273 pkt: 1928 | sent
25.292 ACK: 1889 | received
25.292 ACK: 1890 | received
25.292 ACK: 1890 | received
25.292 ACK: 1890 | received
25.292 ACK: 1890 | received
25.292 pkt: 1890 | 3 duplicated ACKs
25.293 pkt: 1891 | retransmitted
25.315 ACK: 1890 | received
25.315 ACK: 1890 | received
25.315 ACK: 1890 | received
25.315 ACK: 1890 | received
25.315 ACK: 1890 | received
25.315 pkt: 1890 | 3 duplicated ACKs
25.315 pkt: 1891 | retransmitted
25.335 ACK: 1890 | received
25.335 ACK: 1890 | received
25.335 ACK: 1890 | received
25.335 ACK: 1890 | received
25.335 ACK: 1890 | received
25.335 ACK: 1890 | received
25.335 pkt: 1890 | 3 duplicated ACKs
25.336 pkt: 1891 | retransmitted
25.356 ACK: 1890 | received
25.356 ACK: 1890 | received
25.356 ACK: 1890 | received
25.356 ACK: 1890 | received
25.356 pkt: 1890 | 3 duplicated ACKs
25.357 pkt: 1891 | retransmitted
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 ACK: 1890 | received
25.378 pkt: 1890 | 3 duplicated ACKs
25.378 pkt: 1891 | retransmitted
25.398 ACK: 1890 | received
25.398 ACK: 1890 | received
25.398 ACK: 1892 | received
25.398 ACK: 1892 | received
25.399 ACK: 1892 | received
25.399 pkt: 1929 | sent
25.399 pkt: 1930 | sent
25.399 pkt: 1931 | sent
25.399 pkt: 1932 | sent
25.427 pkt: 1893 | timeout since 25.173662424087524(timeout value 0.2529916403427057)
25.427 pkt: 1893 | retransmitted
25.427 ACK: 1892 | received
25.427 pkt: 1892 | 3 duplicated ACKs
25.427 pkt: 1893 | retransmitted
25.453 ACK: 1892 | received
25.474 ACK: 1892 | received
25.474 ACK: 1892 | received
25.474 ACK: 1892 | received
25.474 ACK: 1892 | received
25.474 pkt: 1892 | 3 duplicated ACKs
25.474 pkt: 1893 | retransmitted
25.538 ACK: 1904 | received
25.538 pkt: 1905 | timeout since 25.173818826675415(timeout value 0.2124130828906765)
25.538 pkt: 1905 | retransmitted
25.613 ACK: 1908 | received
25.613 pkt: 1909 | timeout since 25.17386794090271(timeout value 0.1969706390332726)
25.613 pkt: 1909 | retransmitted
25.689 ACK: 1909 | received
25.689 pkt: 1910 | timeout since 25.17388081550598(timeout value 0.18245949990835472)
25.689 pkt: 1910 | retransmitted
25.765 ACK: 1921 | received
25.765 pkt: 1922 | timeout since 25.252002477645874(timeout value 0.1696184665934129)
25.765 pkt: 1922 | retransmitted
25.935 pkt: 1922 | timeout since 25.765379905700684(timeout value 0.1696184665934129)
25.935 pkt: 1922 | retransmitted
26.009 ACK: 1924 | received
26.009 pkt: 1925 | timeout since 25.272716999053955(timeout value 0.159505938401582)
26.009 pkt: 1925 | retransmitted
26.093 ACK: 1932 | received
26.093 pkt: 1933 | sent
26.094 pkt: 1934 | sent
26.094 pkt: 1935 | sent
26.094 pkt: 1936 | sent
26.094 pkt: 1937 | sent
26.094 pkt: 1938 | sent
26.094 pkt: 1939 | sent
26.094 pkt: 1940 | sent
26.094 pkt: 1941 | sent
26.094 pkt: 1942 | sent
26.094 pkt: 1943 | sent
26.094 pkt: 1944 | sent
26.094 pkt: 1945 | sent
26.094 pkt: 1946 | sent
26.094 pkt: 1947 | sent
26.094 pkt: 1948 | sent
26.094 pkt: 1949 | sent
26.094 pkt: 1950 | sent
26.094 pkt: 1951 | sent
26.094 pkt: 1952 | sent
26.094 pkt: 1953 | sent
26.094 pkt: 1954 | sent
26.094 pkt: 1955 | sent
26.094 pkt: 1956 | sent
26.094 pkt: 1957 | sent
26.094 pkt: 1958 | sent
26.094 pkt: 1959 | sent
26.094 pkt: 1960 | sent
26.094 pkt: 1961 | sent
26.094 pkt: 1962 | sent
26.094 pkt: 1963 | sent
26.094 pkt: 1964 | sent
26.094 pkt: 1965 | sent
26.094 pkt: 1966 | sent
26.094 pkt: 1967 | sent
26.094 pkt: 1968 | sent
26.094 pkt: 1969 | sent
26.094 pkt: 1970 | sent
26.094 pkt: 1971 | sent
26.094 pkt: 1972 | sent
26.168 ACK: 1933 | received
26.168 ACK: 1934 | received
26.168 ACK: 1935 | received
26.168 ACK: 1936 | received
26.168 ACK: 1937 | received
26.168 ACK: 1938 | received
26.168 pkt: 1973 | sent
26.168 pkt: 1974 | sent
26.169 pkt: 1975 | sent
26.169 pkt: 1976 | sent
26.169 pkt: 1977 | sent
26.169 pkt: 1978 | sent
26.190 ACK: 1939 | received
26.190 ACK: 1939 | received
26.190 ACK: 1939 | received
26.190 ACK: 1939 | received
26.190 pkt: 1939 | 3 duplicated ACKs
26.191 pkt: 1940 | retransmitted
26.211 ACK: 1939 | received
26.211 ACK: 1939 | received
26.211 ACK: 1939 | received
26.211 ACK: 1939 | received
26.211 ACK: 1939 | received
26.211 ACK: 1939 | received
26.211 pkt: 1939 | 3 duplicated ACKs
26.211 pkt: 1940 | retransmitted
26.232 ACK: 1939 | received
26.232 ACK: 1939 | received
26.232 ACK: 1939 | received
26.232 ACK: 1939 | received
26.232 ACK: 1939 | received
26.232 ACK: 1939 | received
26.232 pkt: 1939 | 3 duplicated ACKs
26.232 pkt: 1940 | retransmitted
26.253 ACK: 1939 | received
26.253 ACK: 1939 | received
26.253 ACK: 1939 | received
26.253 ACK: 1939 | received
26.253 ACK: 1939 | received
26.253 pkt: 1939 | 3 duplicated ACKs
26.254 pkt: 1940 | retransmitted
26.275 ACK: 1939 | received
26.275 ACK: 1939 | received
26.275 ACK: 1939 | received
26.275 ACK: 1939 | received
26.275 ACK: 1939 | received
26.275 ACK: 1939 | received
26.275 pkt: 1939 | 3 duplicated ACKs
26.275 pkt: 1940 | retransmitted
26.295 ACK: 1939 | received
26.295 ACK: 1939 | received
26.295 ACK: 1939 | received
26.295 ACK: 1939 | received
26.295 ACK: 1939 | received
26.295 pkt: 1939 | 3 duplicated ACKs
26.295 pkt: 1940 | retransmitted
26.317 ACK: 1940 | received
26.317 ACK: 1940 | received
26.317 ACK: 1940 | received
26.317 ACK: 1940 | received
26.318 pkt: 1940 | 3 duplicated ACKs
26.318 pkt: 1941 | retransmitted
26.350 ACK: 1940 | received
26.369 ACK: 1940 | received
26.391 ACK: 1943 | received
26.391 pkt: 1979 | sent
26.391 pkt: 1980 | sent
26.391 pkt: 1981 | sent
26.391 pkt: 1982 | sent
26.391 pkt: 1983 | sent
26.398 pkt: 1944 | timeout since 26.09363079071045(timeout value 0.3046221476696329)
26.398 pkt: 1944 | retransmitted
26.465 ACK: 1943 | received
26.465 ACK: 1943 | received
26.465 ACK: 1943 | received
26.465 ACK: 1943 | received
26.465 pkt: 1943 | 3 duplicated ACKs
26.465 pkt: 1944 | retransmitted
26.486 ACK: 1954 | received
26.486 pkt: 1955 | timeout since 26.093756198883057(timeout value 0.2757204504583419)
26.486 pkt: 1955 | retransmitted
26.762 pkt: 1955 | timeout since 26.48621654510498(timeout value 0.2757204504583419)
26.762 pkt: 1955 | retransmitted
26.830 ACK: 1960 | received
26.830 pkt: 1961 | timeout since 26.093822240829468(timeout value 0.24823920736350735)
26.830 pkt: 1961 | retransmitted
26.902 ACK: 1983 | received
26.902 pkt: 1984 | sent
26.902 pkt: 1985 | sent
26.902 pkt: 1986 | sent
26.902 pkt: 1987 | sent
26.902 pkt: 1988 | sent
26.902 pkt: 1989 | sent
26.902 pkt: 1990 | sent
26.902 pkt: 1991 | sent
26.902 pkt: 1992 | sent
26.902 pkt: 1993 | sent
26.902 pkt: 1994 | sent
26.902 pkt: 1995 | sent
26.902 pkt: 1996 | sent
26.902 pkt: 1997 | sent
26.902 pkt: 1998 | sent
26.902 pkt: 1999 | sent
26.902 pkt: 2000 | sent
26.902 pkt: 2001 | sent
26.902 pkt: 2002 | sent
26.902 pkt: 2003 | sent
26.902 pkt: 2004 | sent
26.902 pkt: 2005 | sent
26.902 pkt: 2006 | sent
26.903 pkt: 2007 | sent
26.903 pkt: 2008 | sent
26.903 pkt: 2009 | sent
26.903 pkt: 2010 | sent
26.903 pkt: 2011 | sent
26.903 pkt: 2012 | sent
26.903 pkt: 2013 | sent
26.903 pkt: 2014 | sent
26.903 pkt: 2015 | sent
26.903 pkt: 2016 | sent
26.903 pkt: 2017 | sent
26.903 pkt: 2018 | sent
26.903 pkt: 2019 | sent
26.903 pkt: 2020 | sent
26.903 pkt: 2021 | sent
26.903 pkt: 2022 | sent
26.903 pkt: 2023 | sent
26.978 ACK: 1984 | received
26.978 ACK: 1985 | received
26.978 ACK: 1986 | received
26.978 ACK: 1987 | received
26.978 ACK: 1988 | received
26.979 pkt: 2024 | sent
26.980 pkt: 2025 | sent
26.980 pkt: 2026 | sent
26.980 pkt: 2027 | sent
26.981 pkt: 2028 | sent
26.999 ACK: 1989 | received
26.999 ACK: 1990 | received
26.999 ACK: 1992 | received
26.999 ACK: 1994 | received
27.000 pkt: 2029 | sent
27.000 pkt: 2030 | sent
27.000 pkt: 2031 | sent
27.000 pkt: 2032 | sent
27.000 pkt: 2033 | sent
27.000 pkt: 2034 | sent
27.020 ACK: 1995 | received
27.020 ACK: 1996 | received
27.020 ACK: 1997 | received
27.020 ACK: 1998 | received
27.020 ACK: 1999 | received
27.020 ACK: 2000 | received
27.020 pkt: 2035 | sent
27.020 pkt: 2036 | sent
27.020 pkt: 2037 | sent
27.020 pkt: 2038 | sent
27.020 pkt: 2039 | sent
27.020 pkt: 2040 | sent
27.043 ACK: 2001 | received
27.043 ACK: 2002 | received
27.043 ACK: 2003 | received
27.043 ACK: 2004 | received
27.043 ACK: 2005 | received
27.043 ACK: 2005 | received
27.043 ACK: 2005 | received
27.043 pkt: 2041 | sent
27.043 pkt: 2042 | sent
27.044 pkt: 2043 | sent
27.044 pkt: 2044 | sent
27.044 pkt: 2045 | sent
27.063 ACK: 2005 | received
27.063 ACK: 2005 | received
27.063 ACK: 2005 | received
27.063 ACK: 2005 | received
27.063 ACK: 2005 | received
27.063 pkt: 2005 | 3 duplicated ACKs
27.064 pkt: 2006 | retransmitted
27.084 ACK: 2005 | received
27.084 ACK: 2005 | received
27.084 ACK: 2005 | received
27.084 ACK: 2005 | received
27.084 ACK: 2005 | received
27.084 ACK: 2005 | received
27.084 pkt: 2005 | 3 duplicated ACKs
27.084 pkt: 2006 | retransmitted
27.107 ACK: 2005 | received
27.107 ACK: 2005 | received
27.107 ACK: 2005 | received
27.107 ACK: 2005 | received
27.107 ACK: 2005 | received
27.107 ACK: 2005 | received
27.107 pkt: 2005 | 3 duplicated ACKs
27.107 pkt: 2006 | retransmitted
27.127 ACK: 2005 | received
27.127 ACK: 2005 | received
27.127 ACK: 2005 | received
27.127 ACK: 2005 | received
27.127 ACK: 2005 | received
27.127 ACK: 2005 | received
27.127 pkt: 2005 | 3 duplicated ACKs
27.127 pkt: 2006 | retransmitted
27.146 ACK: 2005 | received
27.146 ACK: 2005 | received
27.146 ACK: 2005 | received
27.146 ACK: 2005 | received
27.146 ACK: 2005 | received
27.147 pkt: 2005 | 3 duplicated ACKs
27.147 pkt: 2006 | retransmitted
27.169 ACK: 2005 | received
27.169 ACK: 2005 | received
27.170 ACK: 2005 | received
27.170 ACK: 2005 | received
27.170 ACK: 2009 | received
27.170 pkt: 2010 | timeout since 26.902546405792236(timeout value 0.22269607345602566)
27.170 pkt: 2010 | retransmitted
27.201 ACK: 2009 | received
27.242 ACK: 2017 | received
27.242 pkt: 2018 | timeout since 26.90263557434082(timeout value 0.22718309699974493)
27.242 pkt: 2018 | retransmitted
27.317 ACK: 2020 | received
27.317 pkt: 2021 | timeout since 26.902670860290527(timeout value 0.2230858646599859)
27.318 pkt: 2021 | retransmitted
27.391 ACK: 2036 | received
27.391 pkt: 2037 | timeout since 27.020069360733032(timeout value 0.21706841268590665)
27.391 pkt: 2037 | retransmitted
27.455 ACK: 2038 | received
27.455 pkt: 2039 | timeout since 27.02029538154602(timeout value 0.2159333063594115)
27.455 pkt: 2039 | retransmitted
27.530 ACK: 2045 | received
27.530 pkt: 2046 | sent
27.530 pkt: 2047 | sent
27.530 pkt: 2048 | sent
27.530 pkt: 2049 | sent
27.530 pkt: 2050 | sent
27.530 pkt: 2051 | sent
27.530 pkt: 2052 | sent
27.531 pkt: 2053 | sent
27.531 pkt: 2054 | sent
27.531 pkt: 2055 | sent
27.531 pkt: 2056 | sent
27.531 pkt: 2057 | sent
27.531 pkt: 2058 | sent
27.531 pkt: 2059 | sent
27.531 pkt: 2060 | sent
27.531 pkt: 2061 | sent
27.531 pkt: 2062 | sent
27.531 pkt: 2063 | sent
27.531 pkt: 2064 | sent
27.531 pkt: 2065 | sent
27.531 pkt: 2066 | sent
27.531 pkt: 2067 | sent
27.531 pkt: 2068 | sent
27.531 pkt: 2069 | sent
27.531 pkt: 2070 | sent
27.531 pkt: 2071 | sent
27.531 pkt: 2072 | sent
27.531 pkt: 2073 | sent
27.531 pkt: 2074 | sent
27.531 pkt: 2075 | sent
27.531 pkt: 2076 | sent
27.531 pkt: 2077 | sent
27.531 pkt: 2078 | sent
27.531 pkt: 2079 | sent
27.531 pkt: 2080 | sent
27.531 pkt: 2081 | sent
27.531 pkt: 2082 | sent
27.531 pkt: 2083 | sent
27.531 pkt: 2084 | sent
27.531 pkt: 2085 | sent
27.603 ACK: 2046 | received
27.603 ACK: 2047 | received
27.603 ACK: 2048 | received
27.603 ACK: 2049 | received
27.603 ACK: 2050 | received
27.603 ACK: 2051 | received
27.603 pkt: 2086 | sent
27.603 pkt: 2087 | sent
27.603 pkt: 2088 | sent
27.603 pkt: 2089 | sent
27.603 pkt: 2090 | sent
27.604 pkt: 2091 | sent
27.624 ACK: 2053 | received
27.624 ACK: 2053 | received
27.624 ACK: 2053 | received
27.624 ACK: 2053 | received
27.624 pkt: 2053 | 3 duplicated ACKs
27.625 pkt: 2054 | retransmitted
27.646 ACK: 2053 | received
27.646 ACK: 2053 | received
27.646 ACK: 2053 | received
27.646 ACK: 2053 | received
27.646 ACK: 2053 | received
27.646 pkt: 2053 | 3 duplicated ACKs
27.647 pkt: 2054 | retransmitted
27.667 ACK: 2053 | received
27.667 ACK: 2053 | received
27.667 ACK: 2053 | received
27.667 ACK: 2053 | received
27.667 ACK: 2053 | received
27.667 ACK: 2053 | received
27.667 pkt: 2053 | 3 duplicated ACKs
27.667 pkt: 2054 | retransmitted
27.688 ACK: 2053 | received
27.688 ACK: 2053 | received
27.688 ACK: 2053 | received
27.688 ACK: 2053 | received
27.688 ACK: 2053 | received
27.688 pkt: 2053 | 3 duplicated ACKs
27.689 pkt: 2054 | retransmitted
27.710 ACK: 2053 | received
27.710 ACK: 2053 | received
27.710 ACK: 2053 | received
27.710 ACK: 2053 | received
27.710 pkt: 2053 | 3 duplicated ACKs
27.711 pkt: 2054 | retransmitted
27.730 ACK: 2053 | received
27.730 ACK: 2053 | received
27.730 ACK: 2053 | received
27.730 ACK: 2053 | received
27.730 ACK: 2053 | received
27.730 ACK: 2053 | received
27.730 pkt: 2053 | 3 duplicated ACKs
27.730 pkt: 2054 | retransmitted
27.756 ACK: 2053 | received
27.756 ACK: 2053 | received
27.756 ACK: 2056 | received
27.756 ACK: 2056 | received
27.756 ACK: 2056 | received
27.756 ACK: 2056 | received
27.756 pkt: 2056 | 3 duplicated ACKs
27.756 pkt: 2057 | retransmitted
27.794 ACK: 2056 | received
27.826 ACK: 2057 | received
27.826 pkt: 2092 | sent
27.826 pkt: 2093 | sent
27.826 pkt: 2094 | sent
27.826 pkt: 2095 | sent
27.826 pkt: 2096 | sent
27.826 pkt: 2097 | sent
27.868 pkt: 2058 | timeout since 27.53057026863098(timeout value 0.3368134976806444)
27.868 pkt: 2058 | retransmitted
27.900 ACK: 2057 | received
27.900 ACK: 2057 | received
27.900 ACK: 2057 | received
27.900 ACK: 2057 | received
27.900 ACK: 2057 | received
27.900 ACK: 2057 | received
27.900 pkt: 2057 | 3 duplicated ACKs
27.900 pkt: 2058 | retransmitted
27.942 ACK: 2088 | received
27.942 pkt: 2089 | timeout since 27.603378534317017(timeout value 0.2575914448064436)
27.942 pkt: 2089 | retransmitted
27.974 ACK: 2088 | received
28.018 ACK: 2097 | received
28.018 pkt: 2098 | sent
28.018 pkt: 2099 | sent
28.018 pkt: 2100 | sent
28.018 pkt: 2101 | sent
28.018 pkt: 2102 | sent
28.018 pkt: 2103 | sent
28.018 pkt: 2104 | sent
28.018 pkt: 2105 | sent
28.018 pkt: 2106 | sent
28.018 pkt: 2107 | sent
28.018 pkt: 2108 | sent
28.018 pkt: 2109 | sent
28.018 pkt: 2110 | sent
28.018 pkt: 2111 | sent
28.018 pkt: 2112 | sent
28.018 pkt: 2113 | sent
28.018 pkt: 2114 | sent
28.018 pkt: 2115 | sent
28.018 pkt: 2116 | sent
28.018 pkt: 2117 | sent
28.018 pkt: 2118 | sent
28.018 pkt: 2119 | sent
28.018 pkt: 2120 | sent
28.018 pkt: 2121 | sent
28.018 pkt: 2122 | sent
28.018 pkt: 2123 | sent
28.018 pkt: 2124 | sent
28.018 pkt: 2125 | sent
28.018 pkt: 2126 | sent
28.018 pkt: 2127 | sent
28.018 pkt: 2128 | sent
28.018 pkt: 2129 | sent
28.018 pkt: 2130 | sent
28.018 pkt: 2131 | sent
28.018 pkt: 2132 | sent
28.018 pkt: 2133 | sent
28.018 pkt: 2134 | sent
28.018 pkt: 2135 | sent
28.018 pkt: 2136 | sent
28.018 pkt: 2137 | sent
28.096 ACK: 2098 | received
28.096 ACK: 2098 | received
28.096 ACK: 2098 | received
28.096 ACK: 2098 | received
28.096 ACK: 2098 | received
28.096 pkt: 2098 | 3 duplicated ACKs
28.096 pkt: 2099 | retransmitted
28.116 ACK: 2098 | received
28.116 ACK: 2098 | received
28.116 ACK: 2098 | received
28.116 ACK: 2098 | received
28.116 ACK: 2098 | received
28.116 pkt: 2098 | 3 duplicated ACKs
28.116 pkt: 2099 | retransmitted
28.136 ACK: 2098 | received
28.136 ACK: 2098 | received
28.136 ACK: 2098 | received
28.136 ACK: 2098 | received
28.136 ACK: 2098 | received
28.136 pkt: 2098 | 3 duplicated ACKs
28.137 pkt: 2099 | retransmitted
28.159 ACK: 2098 | received
28.159 ACK: 2098 | received
28.159 ACK: 2098 | received
28.159 ACK: 2098 | received
28.159 ACK: 2098 | received
28.159 pkt: 2098 | 3 duplicated ACKs
28.159 pkt: 2099 | retransmitted
28.182 ACK: 2098 | received
28.182 ACK: 2098 | received
28.182 ACK: 2098 | received
28.182 ACK: 2098 | received
28.182 ACK: 2098 | received
28.182 ACK: 2098 | received
28.182 pkt: 2098 | 3 duplicated ACKs
28.182 pkt: 2099 | retransmitted
28.201 ACK: 2098 | received
28.201 ACK: 2098 | received
28.201 ACK: 2098 | received
28.201 ACK: 2098 | received
28.201 ACK: 2098 | received
28.201 pkt: 2098 | 3 duplicated ACKs
28.202 pkt: 2099 | retransmitted
28.222 ACK: 2098 | received
28.222 ACK: 2100 | received
28.222 ACK: 2100 | received
28.222 ACK: 2100 | received
28.222 ACK: 2100 | received
28.222 pkt: 2100 | 3 duplicated ACKs
28.222 pkt: 2101 | retransmitted
28.256 ACK: 2100 | received
28.276 ACK: 2100 | received
28.297 ACK: 2102 | received
28.297 pkt: 2138 | sent
28.297 pkt: 2139 | sent
28.297 pkt: 2140 | sent
28.297 pkt: 2141 | sent
28.297 pkt: 2142 | sent
28.373 ACK: 2102 | received
28.373 ACK: 2102 | received
28.373 ACK: 2102 | received
28.373 pkt: 2103 | timeout since 28.017685651779175(timeout value 0.32570932364072325)
28.374 pkt: 2103 | retransmitted
28.374 pkt: 2102 | 3 duplicated ACKs
28.374 pkt: 2103 | retransmitted
28.446 ACK: 2112 | received
28.446 ACK: 2112 | received
28.446 pkt: 2113 | timeout since 28.017810821533203(timeout value 0.3096864757641189)
28.446 pkt: 2113 | retransmitted
28.521 ACK: 2121 | received
28.521 pkt: 2122 | timeout since 28.017966747283936(timeout value 0.28893918060957535)
28.521 pkt: 2122 | retransmitted
28.596 ACK: 2122 | received
28.596 pkt: 2123 | timeout since 28.018026113510132(timeout value 0.26978397269873217)
28.596 pkt: 2123 | retransmitted
28.670 ACK: 2138 | received
28.670 pkt: 2139 | timeout since 28.297375440597534(timeout value 0.2514636501835642)
28.670 pkt: 2139 | retransmitted
28.745 ACK: 2142 | received
28.745 pkt: 2143 | sent
28.745 pkt: 2144 | sent
28.745 pkt: 2145 | sent
28.745 pkt: 2146 | sent
28.745 pkt: 2147 | sent
28.746 pkt: 2148 | sent
28.746 pkt: 2149 | sent
28.746 pkt: 2150 | sent
28.746 pkt: 2151 | sent
28.746 pkt: 2152 | sent
28.746 pkt: 2153 | sent
28.746 pkt: 2154 | sent
28.746 pkt: 2155 | sent
28.746 pkt: 2156 | sent
28.746 pkt: 2157 | sent
28.746 pkt: 2158 | sent
28.746 pkt: 2159 | sent
28.746 pkt: 2160 | sent
28.746 pkt: 2161 | sent
28.746 pkt: 2162 | sent
28.746 pkt: 2163 | sent
28.746 pkt: 2164 | sent
28.746 pkt: 2165 | sent
28.746 pkt: 2166 | sent
28.746 pkt: 2167 | sent
28.746 pkt: 2168 | sent
28.746 pkt: 2169 | sent
28.746 pkt: 2170 | sent
28.746 pkt: 2171 | sent
28.746 pkt: 2172 | sent
28.746 pkt: 2173 | sent
28.746 pkt: 2174 | sent
28.746 pkt: 2175 | sent
28.746 pkt: 2176 | sent
28.746 pkt: 2177 | sent
28.746 pkt: 2178 | sent
28.746 pkt: 2179 | sent
28.746 pkt: 2180 | sent
28.746 pkt: 2181 | sent
28.746 pkt: 2182 | sent
28.820 ACK: 2143 | received
28.820 ACK: 2144 | received
28.820 ACK: 2145 | received
28.820 ACK: 2146 | received
28.820 ACK: 2147 | received
28.820 pkt: 2183 | sent
28.820 pkt: 2184 | sent
28.820 pkt: 2185 | sent
28.821 pkt: 2186 | sent
28.821 pkt: 2187 | sent
28.840 ACK: 2148 | received
28.840 ACK: 2149 | received
28.840 ACK: 2150 | received
28.840 ACK: 2150 | received
28.840 ACK: 2150 | received
28.841 pkt: 2188 | sent
28.841 pkt: 2189 | sent
28.842 pkt: 2190 | sent
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 ACK: 2150 | received
28.863 pkt: 2150 | 3 duplicated ACKs
28.863 pkt: 2151 | retransmitted
28.883 ACK: 2150 | received
28.883 ACK: 2150 | received
28.883 ACK: 2150 | received
28.883 ACK: 2150 | received
28.883 ACK: 2150 | received
28.883 ACK: 2150 | received
28.883 pkt: 2150 | 3 duplicated ACKs
28.884 pkt: 2151 | retransmitted
28.906 ACK: 2150 | received
28.906 ACK: 2150 | received
28.906 ACK: 2150 | received
28.906 ACK: 2150 | received
28.906 ACK: 2150 | received
28.906 pkt: 2150 | 3 duplicated ACKs
28.906 pkt: 2151 | retransmitted
28.927 ACK: 2150 | received
28.927 ACK: 2150 | received
28.927 ACK: 2150 | received
28.927 ACK: 2150 | received
28.927 ACK: 2150 | received
28.927 pkt: 2150 | 3 duplicated ACKs
28.927 pkt: 2151 | retransmitted
28.946 ACK: 2150 | received
28.946 ACK: 2150 | received
28.946 ACK: 2150 | received
28.946 pkt: 2150 | 3 duplicated ACKs
28.946 pkt: 2151 | retransmitted
28.968 ACK: 2150 | received
28.968 ACK: 2150 | received
28.968 ACK: 2150 | received
28.968 ACK: 2155 | received
28.968 ACK: 2155 | received
28.968 pkt: 2191 | sent
28.968 pkt: 2192 | sent
28.968 pkt: 2193 | sent
28.968 pkt: 2194 | sent
28.968 pkt: 2195 | sent
28.989 ACK: 2155 | received
29.021 ACK: 2155 | received
29.021 pkt: 2155 | 3 duplicated ACKs
29.022 pkt: 2156 | retransmitted
29.056 ACK: 2155 | received
29.056 ACK: 2155 | received
29.056 ACK: 2155 | received
29.056 ACK: 2155 | received
29.056 ACK: 2155 | received
29.056 pkt: 2155 | 3 duplicated ACKs
29.056 pkt: 2156 | retransmitted
29.097 ACK: 2157 | received
29.097 pkt: 2158 | timeout since 28.745645999908447(timeout value 0.25957554671330574)
29.097 pkt: 2158 | retransmitted
29.128 ACK: 2157 | received
29.357 pkt: 2158 | timeout since 29.097434759140015(timeout value 0.25957554671330574)
29.357 pkt: 2158 | retransmitted
29.425 ACK: 2158 | received
29.425 pkt: 2159 | timeout since 28.745656967163086(timeout value 0.24553677329944465)
29.425 pkt: 2159 | retransmitted
29.489 ACK: 2170 | received
29.489 pkt: 2171 | timeout since 28.745811700820923(timeout value 0.23395811341050043)
29.489 pkt: 2171 | retransmitted
29.564 ACK: 2195 | received
29.564 pkt: 2196 | sent
29.564 pkt: 2197 | sent
29.564 pkt: 2198 | sent
29.564 pkt: 2199 | sent
29.564 pkt: 2200 | sent
29.565 pkt: 2201 | sent
29.565 pkt: 2202 | sent
29.565 pkt: 2203 | sent
29.565 pkt: 2204 | sent
29.565 pkt: 2205 | sent
29.565 pkt: 2206 | sent
29.565 pkt: 2207 | sent
