0.000 pkt: 1 | sent
31.653 pkt: 2552 | sent
31.674 ACK: 2513 | received
31.674 ACK: 2514 | received
31.674 ACK: 2515 | received
31.674 ACK: 2516 | received
31.675 pkt: 2553 | sent
31.675 pkt: 2554 | sent
31.675 pkt: 2555 | sent
31.675 pkt: 2556 | sent
31.696 ACK: 2517 | received
31.696 ACK: 2518 | received
31.696 ACK: 2519 | received
31.696 ACK: 2520 | received
31.697 pkt: 2557 | sent
31.697 pkt: 2558 | sent
31.697 pkt: 2559 | sent
31.697 pkt: 2560 | sent
31.718 ACK: 2521 | received
31.718 ACK: 2522 | received
31.718 ACK: 2523 | received
31.718 ACK: 2524 | received
31.718 ACK: 2525 | received
31.718 pkt: 2561 | sent
31.718 pkt: 2562 | sent
31.718 pkt: 2563 | sent
31.719 pkt: 2564 | sent
31.719 pkt: 2565 | sent
31.739 ACK: 2526 | received
31.739 ACK: 2527 | received
31.739 ACK: 2528 | received
31.739 ACK: 2529 | received
31.739 ACK: 2530 | received
31.739 ACK: 2531 | received
31.739 pkt: 2566 | sent
31.740 pkt: 2567 | sent
31.740 pkt: 2568 | sent
31.740 pkt: 2569 | sent
31.740 pkt: 2570 | sent
31.740 pkt: 2571 | sent
31.765 ACK: 2532 | received
31.765 ACK: 2533 | received
31.765 ACK: 2534 | received
31.765 ACK: 2535 | received
31.765 ACK: 2536 | received
31.766 ACK: 2537 | received
31.766 ACK: 2538 | received
31.766 ACK: 2539 | received
31.767 pkt: 2572 | sent
31.767 pkt: 2573 | sent
31.768 pkt: 2574 | sent
31.768 pkt: 2575 | sent
31.768 pkt: 2576 | sent
31.769 pkt: 2577 | sent
31.769 pkt: 2578 | sent
31.769 pkt: 2579 | sent
31.793 ACK: 2541 | received
31.793 ACK: 2542 | received
31.793 ACK: 2543 | received
31.793 ACK: 2543 | received
31.793 ACK: 2543 | received
31.793 ACK: 2543 | received
31.793 pkt: 2543 | 3 duplicated ACKs
31.793 pkt: 2544 | retransmitted
31.814 ACK: 2543 | received
31.814 ACK: 2543 | received
31.814 ACK: 2543 | received
31.814 ACK: 2543 | received
31.814 pkt: 2543 | 3 duplicated ACKs
31.815 pkt: 2544 | retransmitted
31.838 ACK: 2543 | received
31.838 ACK: 2543 | received
31.838 ACK: 2543 | received
31.838 ACK: 2543 | received
31.838 ACK: 2543 | received
31.838 ACK: 2543 | received
31.838 pkt: 2543 | 3 duplicated ACKs
31.838 pkt: 2544 | retransmitted
31.859 ACK: 2543 | received
31.859 ACK: 2543 | received
31.859 ACK: 2543 | received
31.859 ACK: 2543 | received
31.859 ACK: 2543 | received
31.859 pkt: 2543 | 3 duplicated ACKs
31.864 pkt: 2544 | retransmitted
31.880 ACK: 2543 | received
31.880 ACK: 2543 | received
31.880 ACK: 2543 | received
31.880 ACK: 2543 | received
31.880 ACK: 2543 | received
31.880 pkt: 2543 | 3 duplicated ACKs
31.881 pkt: 2544 | retransmitted
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 ACK: 2543 | received
31.899 pkt: 2543 | 3 duplicated ACKs
31.899 pkt: 2544 | retransmitted
31.922 ACK: 2543 | received
31.922 ACK: 2543 | received
31.922 ACK: 2566 | received
31.922 ACK: 2566 | received
31.922 ACK: 2566 | received
31.922 pkt: 2580 | sent
31.922 pkt: 2581 | sent
31.922 pkt: 2582 | sent
31.922 pkt: 2583 | sent
31.922 pkt: 2584 | sent
31.922 pkt: 2585 | sent
31.922 pkt: 2586 | sent
31.922 pkt: 2587 | sent
31.922 pkt: 2588 | sent
31.922 pkt: 2589 | sent
31.922 pkt: 2590 | sent
31.922 pkt: 2591 | sent
31.922 pkt: 2592 | sent
31.922 pkt: 2593 | sent
31.922 pkt: 2594 | sent
31.922 pkt: 2595 | sent
31.922 pkt: 2596 | sent
31.922 pkt: 2597 | sent
31.922 pkt: 2598 | sent
31.922 pkt: 2599 | sent
31.922 pkt: 2600 | sent
31.922 pkt: 2601 | sent
31.922 pkt: 2602 | sent
31.922 pkt: 2603 | sent
31.922 pkt: 2604 | sent
31.922 pkt: 2605 | sent
31.922 pkt: 2606 | sent
31.956 ACK: 2566 | received
31.956 pkt: 2566 | 3 duplicated ACKs
31.956 pkt: 2567 | retransmitted
31.975 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 ACK: 2566 | received
31.996 pkt: 2566 | 3 duplicated ACKs
31.997 pkt: 2567 | retransmitted
32.019 ACK: 2566 | received
32.019 ACK: 2566 | received
32.019 ACK: 2566 | received
32.019 ACK: 2566 | received
32.019 ACK: 2566 | received
32.019 ACK: 2566 | received
32.019 pkt: 2566 | 3 duplicated ACKs
32.019 pkt: 2567 | retransmitted
32.040 ACK: 2566 | received
32.040 ACK: 2566 | received
32.040 ACK: 2566 | received
32.040 ACK: 2566 | received
32.040 ACK: 2566 | received
32.040 ACK: 2566 | received
32.040 pkt: 2566 | 3 duplicated ACKs
32.040 pkt: 2567 | retransmitted
32.062 ACK: 2566 | received
32.062 ACK: 2566 | received
32.062 ACK: 2566 | received
32.062 ACK: 2566 | received
32.062 ACK: 2566 | received
32.062 pkt: 2566 | 3 duplicated ACKs
32.062 pkt: 2567 | retransmitted
32.082 ACK: 2579 | received
32.082 ACK: 2579 | received
32.082 ACK: 2579 | received
32.082 pkt: 2607 | sent
32.082 pkt: 2608 | sent
32.082 pkt: 2609 | sent
32.082 pkt: 2610 | sent
32.082 pkt: 2611 | sent
32.082 pkt: 2612 | sent
32.082 pkt: 2613 | sent
32.082 pkt: 2614 | sent
32.082 pkt: 2615 | sent
32.082 pkt: 2616 | sent
32.082 pkt: 2617 | sent
32.082 pkt: 2618 | sent
32.082 pkt: 2619 | sent
32.138 ACK: 2579 | received
32.138 pkt: 2579 | 3 duplicated ACKs
32.138 pkt: 2580 | retransmitted
32.158 ACK: 2579 | received
32.158 ACK: 2579 | received
32.158 ACK: 2579 | received
32.158 ACK: 2579 | received
32.158 ACK: 2579 | received
32.158 pkt: 2579 | 3 duplicated ACKs
32.159 pkt: 2580 | retransmitted
32.178 ACK: 2579 | received
32.178 ACK: 2579 | received
32.178 ACK: 2579 | received
32.178 ACK: 2579 | received
32.178 pkt: 2579 | 3 duplicated ACKs
32.178 pkt: 2580 | retransmitted
32.200 ACK: 2579 | received
32.200 ACK: 2579 | received
32.200 ACK: 2579 | received
32.200 ACK: 2589 | received
32.200 pkt: 2590 | timeout since 31.922062158584595(timeout value 0.20418570740847114)
32.200 pkt: 2590 | retransmitted
32.222 ACK: 2589 | received
32.275 ACK: 2604 | received
32.275 pkt: 2605 | timeout since 31.922310829162598(timeout value 0.18980269894017832)
32.275 pkt: 2605 | retransmitted
32.350 ACK: 2605 | received
32.350 pkt: 2606 | timeout since 31.92232584953308(timeout value 0.17594332912326358)
32.350 pkt: 2606 | retransmitted
32.426 ACK: 2619 | received
32.426 pkt: 2620 | sent
32.426 pkt: 2621 | sent
32.426 pkt: 2622 | sent
32.426 pkt: 2623 | sent
32.426 pkt: 2624 | sent
32.426 pkt: 2625 | sent
32.426 pkt: 2626 | sent
32.426 pkt: 2627 | sent
32.426 pkt: 2628 | sent
32.426 pkt: 2629 | sent
32.426 pkt: 2630 | sent
32.426 pkt: 2631 | sent
32.426 pkt: 2632 | sent
32.426 pkt: 2633 | sent
32.426 pkt: 2634 | sent
32.426 pkt: 2635 | sent
32.426 pkt: 2636 | sent
32.426 pkt: 2637 | sent
32.426 pkt: 2638 | sent
32.426 pkt: 2639 | sent
32.426 pkt: 2640 | sent
32.426 pkt: 2641 | sent
32.426 pkt: 2642 | sent
32.426 pkt: 2643 | sent
32.426 pkt: 2644 | sent
32.426 pkt: 2645 | sent
32.426 pkt: 2646 | sent
32.426 pkt: 2647 | sent
32.426 pkt: 2648 | sent
32.426 pkt: 2649 | sent
32.426 pkt: 2650 | sent
32.426 pkt: 2651 | sent
32.426 pkt: 2652 | sent
32.427 pkt: 2653 | sent
32.427 pkt: 2654 | sent
32.427 pkt: 2655 | sent
32.427 pkt: 2656 | sent
32.427 pkt: 2657 | sent
32.427 pkt: 2658 | sent
32.427 pkt: 2659 | sent
32.503 ACK: 2620 | received
32.503 ACK: 2622 | received
32.503 ACK: 2623 | received
32.503 ACK: 2624 | received
32.504 pkt: 2660 | sent
32.504 pkt: 2661 | sent
32.504 pkt: 2662 | sent
32.504 pkt: 2663 | sent
32.504 pkt: 2664 | sent
32.525 ACK: 2625 | received
32.525 ACK: 2626 | received
32.525 ACK: 2627 | received
32.525 ACK: 2628 | received
32.526 ACK: 2629 | received
32.526 ACK: 2630 | received
32.527 pkt: 2665 | sent
32.528 pkt: 2666 | sent
32.528 pkt: 2667 | sent
32.528 pkt: 2668 | sent
32.528 pkt: 2669 | sent
32.528 pkt: 2670 | sent
32.545 ACK: 2631 | received
32.545 ACK: 2631 | received
32.545 ACK: 2631 | received
32.545 ACK: 2631 | received
32.545 ACK: 2631 | received
32.545 pkt: 2631 | 3 duplicated ACKs
32.545 pkt: 2632 | retransmitted
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 ACK: 2631 | received
32.566 pkt: 2631 | 3 duplicated ACKs
32.567 pkt: 2632 | retransmitted
32.587 ACK: 2631 | received
32.587 ACK: 2631 | received
32.587 ACK: 2631 | received
32.587 ACK: 2631 | received
32.587 ACK: 2631 | received
32.587 ACK: 2631 | received
32.587 pkt: 2631 | 3 duplicated ACKs
32.589 pkt: 2632 | retransmitted
32.608 ACK: 2631 | received
32.608 ACK: 2631 | received
32.608 ACK: 2631 | received
32.608 ACK: 2631 | received
32.608 ACK: 2631 | received
32.608 pkt: 2631 | 3 duplicated ACKs
32.608 pkt: 2632 | retransmitted
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 ACK: 2631 | received
32.630 pkt: 2631 | 3 duplicated ACKs
32.630 pkt: 2632 | retransmitted
32.651 ACK: 2633 | received
32.651 ACK: 2633 | received
32.651 pkt: 2671 | sent
32.651 pkt: 2672 | sent
32.651 pkt: 2673 | sent
32.684 ACK: 2633 | received
32.685 pkt: 2634 | timeout since 32.42629909515381(timeout value 0.25629882460138464)
32.685 pkt: 2634 | retransmitted
32.706 ACK: 2633 | received
32.706 pkt: 2633 | 3 duplicated ACKs
32.706 pkt: 2634 | retransmitted
32.726 ACK: 2633 | received
32.726 ACK: 2633 | received
32.726 ACK: 2633 | received
32.726 pkt: 2633 | 3 duplicated ACKs
32.726 pkt: 2634 | retransmitted
32.759 ACK: 2636 | received
32.759 pkt: 2637 | timeout since 32.42633390426636(timeout value 0.2329244161763149)
32.759 pkt: 2637 | retransmitted
32.782 ACK: 2636 | received
32.802 ACK: 2636 | received
32.836 ACK: 2638 | received
32.837 pkt: 2639 | timeout since 32.426355838775635(timeout value 0.20472825999478517)
32.837 pkt: 2639 | retransmitted
32.911 ACK: 2641 | received
32.911 pkt: 2642 | timeout since 32.42638921737671(timeout value 0.18449883975305464)
32.912 pkt: 2642 | retransmitted
32.983 ACK: 2666 | received
32.983 pkt: 2667 | timeout since 32.52779459953308(timeout value 0.17054055456616343)
32.983 pkt: 2667 | retransmitted
33.058 ACK: 2673 | received
33.058 pkt: 2674 | sent
33.058 pkt: 2675 | sent
33.058 pkt: 2676 | sent
33.058 pkt: 2677 | sent
33.058 pkt: 2678 | sent
33.058 pkt: 2679 | sent
33.058 pkt: 2680 | sent
33.058 pkt: 2681 | sent
33.058 pkt: 2682 | sent
33.058 pkt: 2683 | sent
33.058 pkt: 2684 | sent
33.058 pkt: 2685 | sent
33.058 pkt: 2686 | sent
33.058 pkt: 2687 | sent
33.058 pkt: 2688 | sent
33.058 pkt: 2689 | sent
33.058 pkt: 2690 | sent
33.058 pkt: 2691 | sent
33.058 pkt: 2692 | sent
33.058 pkt: 2693 | sent
33.058 pkt: 2694 | sent
33.058 pkt: 2695 | sent
33.058 pkt: 2696 | sent
33.058 pkt: 2697 | sent
33.058 pkt: 2698 | sent
33.058 pkt: 2699 | sent
33.058 pkt: 2700 | sent
33.058 pkt: 2701 | sent
33.058 pkt: 2702 | sent
33.058 pkt: 2703 | sent
33.058 pkt: 2704 | sent
33.058 pkt: 2705 | sent
33.058 pkt: 2706 | sent
33.058 pkt: 2707 | sent
33.058 pkt: 2708 | sent
33.058 pkt: 2709 | sent
33.058 pkt: 2710 | sent
33.058 pkt: 2711 | sent
33.058 pkt: 2712 | sent
33.058 pkt: 2713 | sent
33.132 ACK: 2674 | received
33.132 ACK: 2674 | received
33.132 ACK: 2674 | received
33.132 ACK: 2674 | received
33.132 pkt: 2674 | 3 duplicated ACKs
33.134 pkt: 2675 | retransmitted
33.156 ACK: 2674 | received
33.156 ACK: 2674 | received
33.156 ACK: 2674 | received
33.156 ACK: 2674 | received
33.156 pkt: 2674 | 3 duplicated ACKs
33.156 pkt: 2675 | retransmitted
33.175 ACK: 2674 | received
33.175 ACK: 2674 | received
33.175 ACK: 2674 | received
33.175 ACK: 2674 | received
33.175 pkt: 2674 | 3 duplicated ACKs
33.175 pkt: 2675 | retransmitted
33.197 ACK: 2674 | received
33.197 ACK: 2674 | received
33.197 ACK: 2674 | received
33.197 ACK: 2674 | received
33.197 ACK: 2674 | received
33.197 ACK: 2674 | received
33.197 pkt: 2674 | 3 duplicated ACKs
33.197 pkt: 2675 | retransmitted
33.219 ACK: 2674 | received
33.219 ACK: 2674 | received
33.219 ACK: 2674 | received
33.219 ACK: 2674 | received
33.219 ACK: 2674 | received
33.219 ACK: 2674 | received
33.219 pkt: 2674 | 3 duplicated ACKs
33.220 pkt: 2675 | retransmitted
33.238 ACK: 2674 | received
33.238 ACK: 2674 | received
33.238 ACK: 2674 | received
33.238 ACK: 2674 | received
33.238 pkt: 2674 | 3 duplicated ACKs
33.238 pkt: 2675 | retransmitted
33.262 ACK: 2674 | received
33.262 ACK: 2674 | received
33.262 ACK: 2697 | received
33.262 ACK: 2697 | received
33.262 pkt: 2714 | sent
33.262 pkt: 2715 | sent
33.262 pkt: 2716 | sent
33.262 pkt: 2717 | sent
33.262 pkt: 2718 | sent
33.262 pkt: 2719 | sent
33.262 pkt: 2720 | sent
33.262 pkt: 2721 | sent
33.262 pkt: 2722 | sent
33.262 pkt: 2723 | sent
33.262 pkt: 2724 | sent
33.263 pkt: 2725 | sent
33.263 pkt: 2726 | sent
33.263 pkt: 2727 | sent
33.263 pkt: 2728 | sent
33.263 pkt: 2729 | sent
33.263 pkt: 2730 | sent
33.263 pkt: 2731 | sent
33.263 pkt: 2732 | sent
33.263 pkt: 2733 | sent
33.263 pkt: 2734 | sent
33.263 pkt: 2735 | sent
33.263 pkt: 2736 | sent
33.263 pkt: 2737 | sent
33.292 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 ACK: 2697 | received
33.337 pkt: 2697 | 3 duplicated ACKs
33.337 pkt: 2698 | retransmitted
33.356 ACK: 2697 | received
33.356 ACK: 2697 | received
33.356 ACK: 2697 | received
33.356 ACK: 2697 | received
33.356 pkt: 2697 | 3 duplicated ACKs
33.357 pkt: 2698 | retransmitted
33.376 ACK: 2697 | received
33.376 ACK: 2697 | received
33.376 ACK: 2697 | received
33.376 ACK: 2697 | received
33.376 pkt: 2697 | 3 duplicated ACKs
33.376 pkt: 2698 | retransmitted
33.398 ACK: 2697 | received
33.398 ACK: 2697 | received
33.398 ACK: 2697 | received
33.398 ACK: 2697 | received
33.398 ACK: 2697 | received
33.398 ACK: 2697 | received
33.398 pkt: 2697 | 3 duplicated ACKs
33.398 pkt: 2698 | retransmitted
33.418 ACK: 2704 | received
33.418 ACK: 2704 | received
33.418 pkt: 2705 | timeout since 33.05826663970947(timeout value 0.24601772402416558)
33.418 pkt: 2705 | retransmitted
33.472 ACK: 2704 | received
33.664 pkt: 2705 | timeout since 33.41803526878357(timeout value 0.24601772402416558)
33.664 pkt: 2705 | retransmitted
33.738 ACK: 2720 | received
33.738 pkt: 2721 | timeout since 33.26237344741821(timeout value 0.23884765041347808)
33.738 pkt: 2721 | retransmitted
33.814 ACK: 2723 | received
33.814 pkt: 2724 | timeout since 33.26244497299194(timeout value 0.22752742084993283)
33.814 pkt: 2724 | retransmitted
33.887 ACK: 2727 | received
33.887 pkt: 2728 | timeout since 33.26259136199951(timeout value 0.2176180567284825)
33.887 pkt: 2728 | retransmitted
34.104 pkt: 2728 | timeout since 33.886831760406494(timeout value 0.2176180567284825)
34.105 pkt: 2728 | retransmitted
34.175 ACK: 2737 | received
34.175 pkt: 2738 | sent
34.175 pkt: 2739 | sent
34.175 pkt: 2740 | sent
34.175 pkt: 2741 | sent
34.175 pkt: 2742 | sent
34.175 pkt: 2743 | sent
34.175 pkt: 2744 | sent
34.175 pkt: 2745 | sent
34.175 pkt: 2746 | sent
34.176 pkt: 2747 | sent
34.176 pkt: 2748 | sent
34.176 pkt: 2749 | sent
34.176 pkt: 2750 | sent
34.176 pkt: 2751 | sent
34.176 pkt: 2752 | sent
34.176 pkt: 2753 | sent
34.176 pkt: 2754 | sent
34.176 pkt: 2755 | sent
34.176 pkt: 2756 | sent
34.176 pkt: 2757 | sent
34.176 pkt: 2758 | sent
34.176 pkt: 2759 | sent
34.176 pkt: 2760 | sent
34.177 pkt: 2761 | sent
34.177 pkt: 2762 | sent
34.177 pkt: 2763 | sent
34.177 pkt: 2764 | sent
34.177 pkt: 2765 | sent
34.177 pkt: 2766 | sent
34.177 pkt: 2767 | sent
34.178 pkt: 2768 | sent
34.178 pkt: 2769 | sent
34.178 pkt: 2770 | sent
34.178 pkt: 2771 | sent
34.178 pkt: 2772 | sent
34.178 pkt: 2773 | sent
34.178 pkt: 2774 | sent
34.178 pkt: 2775 | sent
34.178 pkt: 2776 | sent
34.178 pkt: 2777 | sent
34.252 ACK: 2738 | received
34.252 ACK: 2739 | received
34.252 ACK: 2741 | received
34.252 ACK: 2742 | received
34.252 ACK: 2743 | received
34.252 ACK: 2743 | received
34.252 ACK: 2743 | received
34.252 pkt: 2778 | sent
34.253 pkt: 2779 | sent
34.253 pkt: 2780 | sent
34.253 pkt: 2781 | sent
34.253 pkt: 2782 | sent
34.253 pkt: 2783 | sent
34.273 ACK: 2743 | received
34.273 ACK: 2743 | received
34.273 ACK: 2743 | received
34.273 ACK: 2743 | received
34.273 ACK: 2743 | received
34.273 pkt: 2743 | 3 duplicated ACKs
34.274 pkt: 2744 | retransmitted
34.295 ACK: 2743 | received
34.295 ACK: 2743 | received
34.295 ACK: 2743 | received
34.295 ACK: 2743 | received
34.295 ACK: 2743 | received
34.295 ACK: 2743 | received
34.295 pkt: 2743 | 3 duplicated ACKs
34.295 pkt: 2744 | retransmitted
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 ACK: 2743 | received
34.316 pkt: 2743 | 3 duplicated ACKs
34.317 pkt: 2744 | retransmitted
34.340 ACK: 2743 | received
34.340 ACK: 2743 | received
34.340 ACK: 2743 | received
34.340 ACK: 2743 | received
34.340 ACK: 2743 | received
34.340 ACK: 2743 | received
34.340 pkt: 2743 | 3 duplicated ACKs
34.340 pkt: 2744 | retransmitted
34.358 ACK: 2743 | received
34.358 ACK: 2743 | received
34.358 ACK: 2743 | received
34.358 ACK: 2743 | received
34.358 ACK: 2743 | received
34.358 ACK: 2743 | received
34.358 pkt: 2743 | 3 duplicated ACKs
34.358 pkt: 2744 | retransmitted
34.378 ACK: 2743 | received
34.378 ACK: 2743 | received
34.378 ACK: 2743 | received
34.378 ACK: 2743 | received
34.378 ACK: 2759 | received
34.378 pkt: 2784 | sent
34.378 pkt: 2785 | sent
34.378 pkt: 2786 | sent
34.379 pkt: 2787 | sent
34.379 pkt: 2788 | sent
34.379 pkt: 2789 | sent
34.379 pkt: 2790 | sent
34.379 pkt: 2791 | sent
34.379 pkt: 2792 | sent
34.379 pkt: 2793 | sent
34.379 pkt: 2794 | sent
34.379 pkt: 2795 | sent
34.379 pkt: 2796 | sent
34.379 pkt: 2797 | sent
34.379 pkt: 2798 | sent
34.379 pkt: 2799 | sent
34.405 ACK: 2759 | received
34.405 ACK: 2759 | received
34.434 ACK: 2759 | received
34.434 ACK: 2759 | received
34.434 ACK: 2759 | received
34.434 ACK: 2759 | received
34.434 pkt: 2759 | 3 duplicated ACKs
34.437 pkt: 2760 | retransmitted
34.454 ACK: 2759 | received
34.454 ACK: 2759 | received
34.454 ACK: 2759 | received
34.454 ACK: 2759 | received
34.454 ACK: 2759 | received
34.454 ACK: 2759 | received
34.454 pkt: 2759 | 3 duplicated ACKs
34.454 pkt: 2760 | retransmitted
34.475 ACK: 2759 | received
34.475 ACK: 2759 | received
34.475 ACK: 2759 | received
34.475 ACK: 2759 | received
34.475 ACK: 2759 | received
34.475 ACK: 2759 | received
34.475 pkt: 2759 | 3 duplicated ACKs
34.475 pkt: 2760 | retransmitted
34.530 ACK: 2787 | received
34.530 pkt: 2788 | timeout since 34.37852597236633(timeout value 0.14291824982607015)
34.530 pkt: 2788 | retransmitted
34.550 ACK: 2787 | received
34.673 pkt: 2788 | timeout since 34.53020143508911(timeout value 0.14291824982607015)
34.673 pkt: 2788 | retransmitted
34.816 pkt: 2788 | timeout since 34.67323350906372(timeout value 0.14291824982607015)
34.816 pkt: 2788 | retransmitted
34.894 ACK: 2799 | received
34.894 pkt: 2800 | sent
34.894 pkt: 2801 | sent
34.894 pkt: 2802 | sent
34.894 pkt: 2803 | sent
34.894 pkt: 2804 | sent
34.894 pkt: 2805 | sent
34.894 pkt: 2806 | sent
34.894 pkt: 2807 | sent
34.894 pkt: 2808 | sent
34.894 pkt: 2809 | sent
34.894 pkt: 2810 | sent
34.894 pkt: 2811 | sent
34.894 pkt: 2812 | sent
34.894 pkt: 2813 | sent
34.894 pkt: 2814 | sent
34.894 pkt: 2815 | sent
34.894 pkt: 2816 | sent
34.894 pkt: 2817 | sent
34.894 pkt: 2818 | sent
34.894 pkt: 2819 | sent
34.894 pkt: 2820 | sent
34.894 pkt: 2821 | sent
34.894 pkt: 2822 | sent
34.894 pkt: 2823 | sent
34.894 pkt: 2824 | sent
34.894 pkt: 2825 | sent
34.894 pkt: 2826 | sent
34.894 pkt: 2827 | sent
34.894 pkt: 2828 | sent
34.895 pkt: 2829 | sent
34.895 pkt: 2830 | sent
34.895 pkt: 2831 | sent
34.895 pkt: 2832 | sent
34.895 pkt: 2833 | sent
34.895 pkt: 2834 | sent
34.895 pkt: 2835 | sent
34.895 pkt: 2836 | sent
34.895 pkt: 2837 | sent
34.895 pkt: 2838 | sent
34.895 pkt: 2839 | sent
34.967 ACK: 2800 | received
34.967 ACK: 2801 | received
34.967 ACK: 2802 | received
34.967 ACK: 2803 | received
34.968 pkt: 2840 | sent
34.968 pkt: 2841 | sent
34.969 pkt: 2842 | sent
34.971 pkt: 2843 | sent
34.971 ACK: 2804 | received
34.971 pkt: 2844 | sent
35.026 ACK: 2805 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 ACK: 2806 | received
35.026 pkt: 2806 | 3 duplicated ACKs
35.028 pkt: 2807 | retransmitted
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 ACK: 2806 | received
35.061 pkt: 2806 | 3 duplicated ACKs
35.064 pkt: 2807 | retransmitted
35.094 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 ACK: 2806 | received
35.095 pkt: 2806 | 3 duplicated ACKs
35.095 pkt: 2807 | retransmitted
35.121 ACK: 2806 | received
35.162 ACK: 2808 | received
35.162 pkt: 2845 | sent
35.162 pkt: 2846 | sent
35.162 pkt: 2847 | sent
35.162 pkt: 2848 | sent
35.199 pkt: 2809 | timeout since 34.894182443618774(timeout value 0.30491939769556187)
35.202 pkt: 2809 | retransmitted
35.236 ACK: 2808 | received
35.236 ACK: 2808 | received
35.236 ACK: 2808 | received
35.236 ACK: 2808 | received
35.236 pkt: 2808 | 3 duplicated ACKs
35.236 pkt: 2809 | retransmitted
35.266 ACK: 2821 | received
35.266 pkt: 2822 | timeout since 34.89438986778259(timeout value 0.3238104975493693)
35.266 pkt: 2822 | retransmitted
35.314 ACK: 2821 | received
35.342 ACK: 2837 | received
35.342 pkt: 2838 | timeout since 34.89462685585022(timeout value 0.2920581859516157)
35.342 pkt: 2838 | retransmitted
35.634 pkt: 2838 | timeout since 35.342392444610596(timeout value 0.2920581859516157)
35.635 pkt: 2838 | retransmitted
35.706 ACK: 2848 | received
35.706 pkt: 2849 | sent
35.706 pkt: 2850 | sent
35.706 pkt: 2851 | sent
35.706 pkt: 2852 | sent
35.706 pkt: 2853 | sent
35.706 pkt: 2854 | sent
35.706 pkt: 2855 | sent
35.706 pkt: 2856 | sent
35.707 pkt: 2857 | sent
35.707 pkt: 2858 | sent
35.707 pkt: 2859 | sent
35.707 pkt: 2860 | sent
35.707 pkt: 2861 | sent
35.707 pkt: 2862 | sent
35.707 pkt: 2863 | sent
35.707 pkt: 2864 | sent
35.707 pkt: 2865 | sent
35.707 pkt: 2866 | sent
35.707 pkt: 2867 | sent
35.707 pkt: 2868 | sent
35.707 pkt: 2869 | sent
35.707 pkt: 2870 | sent
35.707 pkt: 2871 | sent
35.707 pkt: 2872 | sent
35.707 pkt: 2873 | sent
35.707 pkt: 2874 | sent
35.707 pkt: 2875 | sent
35.707 pkt: 2876 | sent
35.707 pkt: 2877 | sent
35.707 pkt: 2878 | sent
35.707 pkt: 2879 | sent
35.707 pkt: 2880 | sent
35.707 pkt: 2881 | sent
35.707 pkt: 2882 | sent
35.707 pkt: 2883 | sent
35.707 pkt: 2884 | sent
35.707 pkt: 2885 | sent
35.707 pkt: 2886 | sent
35.707 pkt: 2887 | sent
35.707 pkt: 2888 | sent
35.782 ACK: 2849 | received
35.782 ACK: 2850 | received
35.782 ACK: 2851 | received
35.782 ACK: 2851 | received
35.782 pkt: 2889 | sent
35.783 pkt: 2890 | sent
35.783 pkt: 2891 | sent
35.802 ACK: 2851 | received
35.802 ACK: 2851 | received
35.802 ACK: 2851 | received
35.802 ACK: 2851 | received
35.802 ACK: 2851 | received
35.802 pkt: 2851 | 3 duplicated ACKs
35.804 pkt: 2852 | retransmitted
35.824 ACK: 2851 | received
35.824 ACK: 2851 | received
35.824 ACK: 2851 | received
35.824 ACK: 2851 | received
35.824 pkt: 2851 | 3 duplicated ACKs
35.826 pkt: 2852 | retransmitted
35.846 ACK: 2851 | received
