0.000 pkt: 1 | sent
19.685 ACK: 1554 | received
19.685 ACK: 1554 | received
19.685 ACK: 1554 | received
19.685 pkt: 1554 | 3 duplicated ACKs
19.686 pkt: 1555 | retransmitted
19.705 ACK: 1554 | received
19.705 ACK: 1554 | received
19.705 ACK: 1554 | received
19.705 ACK: 1554 | received
19.705 pkt: 1554 | 3 duplicated ACKs
19.705 pkt: 1555 | retransmitted
19.728 ACK: 1554 | received
19.728 ACK: 1554 | received
19.728 ACK: 1554 | received
19.728 ACK: 1554 | received
19.728 ACK: 1560 | received
19.728 ACK: 1560 | received
19.728 ACK: 1560 | received
19.728 pkt: 1561 | timeout since 19.482234239578247(timeout value 0.23804977592555848)
19.728 pkt: 1561 | retransmitted
19.780 ACK: 1560 | received
19.780 pkt: 1560 | 3 duplicated ACKs
19.780 pkt: 1561 | retransmitted
19.815 ACK: 1568 | received
19.815 pkt: 1569 | timeout since 19.525704622268677(timeout value 0.2705370097170793)
19.816 pkt: 1569 | retransmitted
19.856 ACK: 1568 | received
19.879 ACK: 1569 | received
19.879 pkt: 1570 | timeout since 19.525881052017212(timeout value 0.26307148001783226)
19.879 pkt: 1570 | retransmitted
19.952 ACK: 1592 | received
19.953 pkt: 1593 | sent
19.953 pkt: 1594 | sent
19.953 pkt: 1595 | sent
19.953 pkt: 1596 | sent
19.953 pkt: 1597 | sent
19.953 pkt: 1598 | sent
19.953 pkt: 1599 | sent
19.953 pkt: 1600 | sent
19.953 pkt: 1601 | sent
19.953 pkt: 1602 | sent
19.953 pkt: 1603 | sent
19.953 pkt: 1604 | sent
19.953 pkt: 1605 | sent
19.953 pkt: 1606 | sent
19.953 pkt: 1607 | sent
19.953 pkt: 1608 | sent
19.953 pkt: 1609 | sent
19.953 pkt: 1610 | sent
19.953 pkt: 1611 | sent
19.953 pkt: 1612 | sent
19.953 pkt: 1613 | sent
19.953 pkt: 1614 | sent
19.953 pkt: 1615 | sent
19.953 pkt: 1616 | sent
19.953 pkt: 1617 | sent
19.953 pkt: 1618 | sent
19.953 pkt: 1619 | sent
19.953 pkt: 1620 | sent
19.953 pkt: 1621 | sent
19.953 pkt: 1622 | sent
19.953 pkt: 1623 | sent
19.953 pkt: 1624 | sent
19.953 pkt: 1625 | sent
19.953 pkt: 1626 | sent
19.953 pkt: 1627 | sent
19.953 pkt: 1628 | sent
19.953 pkt: 1629 | sent
19.953 pkt: 1630 | sent
19.953 pkt: 1631 | sent
19.953 pkt: 1632 | sent
20.029 ACK: 1593 | received
20.029 ACK: 1594 | received
20.029 ACK: 1595 | received
20.029 ACK: 1596 | received
20.029 ACK: 1597 | received
20.030 pkt: 1633 | sent
20.030 pkt: 1634 | sent
20.030 pkt: 1635 | sent
20.030 pkt: 1636 | sent
20.030 pkt: 1637 | sent
20.051 ACK: 1598 | received
20.051 ACK: 1599 | received
20.051 ACK: 1600 | received
20.051 ACK: 1602 | received
20.051 ACK: 1603 | received
20.051 pkt: 1638 | sent
20.051 pkt: 1639 | sent
20.051 pkt: 1640 | sent
20.051 pkt: 1641 | sent
20.051 pkt: 1642 | sent
20.051 pkt: 1643 | sent
20.073 ACK: 1605 | received
20.073 ACK: 1606 | received
20.073 ACK: 1607 | received
20.073 ACK: 1608 | received
20.074 pkt: 1644 | sent
20.074 pkt: 1645 | sent
20.074 pkt: 1646 | sent
20.074 pkt: 1647 | sent
20.075 pkt: 1648 | sent
20.093 ACK: 1609 | received
20.093 ACK: 1609 | received
20.093 ACK: 1609 | received
20.093 ACK: 1609 | received
20.093 ACK: 1609 | received
20.093 ACK: 1609 | received
20.093 pkt: 1609 | 3 duplicated ACKs
20.094 pkt: 1610 | retransmitted
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 ACK: 1609 | received
20.114 pkt: 1609 | 3 duplicated ACKs
20.115 pkt: 1610 | retransmitted
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 ACK: 1609 | received
20.136 pkt: 1609 | 3 duplicated ACKs
20.137 pkt: 1610 | retransmitted
20.158 ACK: 1609 | received
20.158 ACK: 1609 | received
20.158 ACK: 1609 | received
20.158 ACK: 1609 | received
20.158 ACK: 1609 | received
20.158 pkt: 1609 | 3 duplicated ACKs
20.159 pkt: 1610 | retransmitted
20.179 ACK: 1609 | received
20.179 ACK: 1609 | received
20.179 ACK: 1609 | received
20.179 ACK: 1609 | received
20.179 ACK: 1609 | received
20.179 pkt: 1609 | 3 duplicated ACKs
20.179 pkt: 1610 | retransmitted
20.199 ACK: 1609 | received
20.199 ACK: 1609 | received
20.199 ACK: 1622 | received
20.199 ACK: 1622 | received
20.199 ACK: 1622 | received
20.199 pkt: 1649 | sent
20.199 pkt: 1650 | sent
20.199 pkt: 1651 | sent
20.199 pkt: 1652 | sent
20.199 pkt: 1653 | sent
20.199 pkt: 1654 | sent
20.199 pkt: 1655 | sent
20.199 pkt: 1656 | sent
20.199 pkt: 1657 | sent
20.200 pkt: 1658 | sent
20.200 pkt: 1659 | sent
20.200 pkt: 1660 | sent
20.200 pkt: 1661 | sent
20.200 pkt: 1662 | sent
20.215 pkt: 1623 | timeout since 19.95314311981201(timeout value 0.2594074445967013)
20.215 pkt: 1623 | retransmitted
20.215 ACK: 1622 | received
20.215 pkt: 1622 | 3 duplicated ACKs
20.215 pkt: 1623 | retransmitted
20.255 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 ACK: 1622 | received
20.277 pkt: 1622 | 3 duplicated ACKs
20.278 pkt: 1623 | retransmitted
20.296 ACK: 1622 | received
20.296 ACK: 1622 | received
20.296 ACK: 1622 | received
20.296 ACK: 1622 | received
20.296 ACK: 1622 | received
20.296 ACK: 1622 | received
20.296 pkt: 1622 | 3 duplicated ACKs
20.296 pkt: 1623 | retransmitted
20.319 ACK: 1622 | received
20.319 ACK: 1622 | received
20.319 ACK: 1631 | received
20.319 ACK: 1631 | received
20.319 pkt: 1632 | timeout since 19.95326852798462(timeout value 0.19396910138671766)
20.319 pkt: 1632 | retransmitted
20.360 ACK: 1631 | received
20.393 ACK: 1645 | received
20.394 pkt: 1646 | timeout since 20.074193716049194(timeout value 0.18213512989496716)
20.394 pkt: 1646 | retransmitted
20.468 ACK: 1647 | received
20.468 pkt: 1648 | timeout since 20.074654817581177(timeout value 0.17070689399830963)
20.468 pkt: 1648 | retransmitted
20.543 ACK: 1662 | received
20.543 pkt: 1663 | sent
20.543 pkt: 1664 | sent
20.543 pkt: 1665 | sent
20.543 pkt: 1666 | sent
20.543 pkt: 1667 | sent
20.543 pkt: 1668 | sent
20.543 pkt: 1669 | sent
20.543 pkt: 1670 | sent
20.543 pkt: 1671 | sent
20.543 pkt: 1672 | sent
20.543 pkt: 1673 | sent
20.543 pkt: 1674 | sent
20.543 pkt: 1675 | sent
20.543 pkt: 1676 | sent
20.543 pkt: 1677 | sent
20.543 pkt: 1678 | sent
20.543 pkt: 1679 | sent
20.543 pkt: 1680 | sent
20.543 pkt: 1681 | sent
20.543 pkt: 1682 | sent
20.544 pkt: 1683 | sent
20.544 pkt: 1684 | sent
20.544 pkt: 1685 | sent
20.544 pkt: 1686 | sent
20.544 pkt: 1687 | sent
20.544 pkt: 1688 | sent
20.544 pkt: 1689 | sent
20.544 pkt: 1690 | sent
20.544 pkt: 1691 | sent
20.544 pkt: 1692 | sent
20.544 pkt: 1693 | sent
20.544 pkt: 1694 | sent
20.544 pkt: 1695 | sent
20.544 pkt: 1696 | sent
20.544 pkt: 1697 | sent
20.544 pkt: 1698 | sent
20.544 pkt: 1699 | sent
20.544 pkt: 1700 | sent
20.544 pkt: 1701 | sent
20.544 pkt: 1702 | sent
20.620 ACK: 1663 | received
20.620 ACK: 1664 | received
20.620 ACK: 1665 | received
20.620 ACK: 1666 | received
20.620 ACK: 1667 | received
20.620 ACK: 1668 | received
20.620 pkt: 1703 | sent
20.621 pkt: 1704 | sent
20.621 pkt: 1705 | sent
20.621 pkt: 1706 | sent
20.621 pkt: 1707 | sent
20.621 pkt: 1708 | sent
20.641 ACK: 1669 | received
20.641 ACK: 1670 | received
20.641 ACK: 1671 | received
20.641 ACK: 1672 | received
20.641 ACK: 1673 | received
20.641 ACK: 1674 | received
20.641 pkt: 1709 | sent
20.642 pkt: 1710 | sent
20.642 pkt: 1711 | sent
20.642 pkt: 1712 | sent
20.642 pkt: 1713 | sent
20.642 pkt: 1714 | sent
20.663 ACK: 1675 | received
20.663 ACK: 1675 | received
20.663 ACK: 1675 | received
20.663 ACK: 1675 | received
20.663 ACK: 1675 | received
20.663 ACK: 1675 | received
20.664 pkt: 1675 | 3 duplicated ACKs
20.664 pkt: 1676 | retransmitted
20.685 ACK: 1675 | received
20.685 ACK: 1675 | received
20.685 ACK: 1675 | received
20.685 ACK: 1675 | received
20.685 ACK: 1675 | received
20.685 ACK: 1675 | received
20.685 pkt: 1675 | 3 duplicated ACKs
20.685 pkt: 1676 | retransmitted
20.705 ACK: 1675 | received
20.705 ACK: 1675 | received
20.705 ACK: 1675 | received
20.705 ACK: 1675 | received
20.705 ACK: 1675 | received
20.705 pkt: 1675 | 3 duplicated ACKs
20.706 pkt: 1676 | retransmitted
20.726 ACK: 1675 | received
20.726 ACK: 1675 | received
20.726 ACK: 1675 | received
20.726 ACK: 1675 | received
20.726 ACK: 1675 | received
20.726 pkt: 1675 | 3 duplicated ACKs
20.727 pkt: 1676 | retransmitted
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 ACK: 1675 | received
20.749 pkt: 1675 | 3 duplicated ACKs
20.749 pkt: 1676 | retransmitted
20.768 ACK: 1675 | received
20.768 ACK: 1675 | received
20.768 ACK: 1675 | received
20.768 ACK: 1675 | received
20.768 ACK: 1675 | received
20.768 ACK: 1675 | received
20.768 pkt: 1675 | 3 duplicated ACKs
20.768 pkt: 1676 | retransmitted
20.790 ACK: 1675 | received
20.790 ACK: 1676 | received
20.790 ACK: 1676 | received
20.790 ACK: 1676 | received
20.790 ACK: 1676 | received
20.790 pkt: 1676 | 3 duplicated ACKs
20.790 pkt: 1677 | retransmitted
20.821 ACK: 1676 | received
20.854 ACK: 1676 | received
20.854 ACK: 1714 | received
20.854 pkt: 1715 | sent
20.854 pkt: 1716 | sent
20.854 pkt: 1717 | sent
20.854 pkt: 1718 | sent
20.854 pkt: 1719 | sent
20.854 pkt: 1720 | sent
20.854 pkt: 1721 | sent
20.854 pkt: 1722 | sent
20.854 pkt: 1723 | sent
20.854 pkt: 1724 | sent
20.854 pkt: 1725 | sent
20.854 pkt: 1726 | sent
20.854 pkt: 1727 | sent
20.854 pkt: 1728 | sent
20.854 pkt: 1729 | sent
20.854 pkt: 1730 | sent
20.854 pkt: 1731 | sent
20.854 pkt: 1732 | sent
20.854 pkt: 1733 | sent
20.854 pkt: 1734 | sent
20.854 pkt: 1735 | sent
20.854 pkt: 1736 | sent
20.854 pkt: 1737 | sent
20.854 pkt: 1738 | sent
20.854 pkt: 1739 | sent
20.854 pkt: 1740 | sent
20.854 pkt: 1741 | sent
20.854 pkt: 1742 | sent
20.854 pkt: 1743 | sent
20.854 pkt: 1744 | sent
20.854 pkt: 1745 | sent
20.854 pkt: 1746 | sent
20.854 pkt: 1747 | sent
20.854 pkt: 1748 | sent
20.854 pkt: 1749 | sent
20.854 pkt: 1750 | sent
20.854 pkt: 1751 | sent
20.854 pkt: 1752 | sent
20.854 pkt: 1753 | sent
20.854 pkt: 1754 | sent
20.928 ACK: 1715 | received
20.928 ACK: 1716 | received
20.928 ACK: 1717 | received
20.928 ACK: 1718 | received
20.929 pkt: 1755 | sent
20.929 pkt: 1756 | sent
20.929 pkt: 1757 | sent
20.929 pkt: 1758 | sent
20.951 ACK: 1718 | received
20.951 ACK: 1718 | received
20.951 ACK: 1718 | received
20.951 ACK: 1718 | received
20.951 pkt: 1718 | 3 duplicated ACKs
20.952 pkt: 1719 | retransmitted
20.973 ACK: 1718 | received
20.973 ACK: 1718 | received
20.973 ACK: 1718 | received
20.973 ACK: 1718 | received
20.973 pkt: 1718 | 3 duplicated ACKs
20.974 pkt: 1719 | retransmitted
20.994 ACK: 1718 | received
20.994 ACK: 1718 | received
20.994 ACK: 1718 | received
20.994 ACK: 1718 | received
20.994 pkt: 1718 | 3 duplicated ACKs
20.994 pkt: 1719 | retransmitted
21.015 ACK: 1718 | received
21.015 ACK: 1718 | received
21.015 ACK: 1718 | received
21.015 ACK: 1718 | received
21.015 pkt: 1718 | 3 duplicated ACKs
21.016 pkt: 1719 | retransmitted
21.036 ACK: 1718 | received
21.036 ACK: 1718 | received
21.036 ACK: 1718 | received
21.036 ACK: 1718 | received
21.036 ACK: 1718 | received
21.036 ACK: 1718 | received
21.036 pkt: 1718 | 3 duplicated ACKs
21.036 pkt: 1719 | retransmitted
21.058 ACK: 1718 | received
21.058 ACK: 1718 | received
21.058 ACK: 1718 | received
21.058 ACK: 1718 | received
21.058 ACK: 1718 | received
21.058 ACK: 1718 | received
21.058 pkt: 1718 | 3 duplicated ACKs
21.058 pkt: 1719 | retransmitted
21.079 ACK: 1718 | received
21.079 ACK: 1718 | received
21.079 ACK: 1718 | received
21.079 ACK: 1718 | received
21.080 pkt: 1718 | 3 duplicated ACKs
21.080 pkt: 1719 | retransmitted
21.099 ACK: 1721 | received
21.099 ACK: 1721 | received
21.099 ACK: 1721 | received
21.099 pkt: 1759 | sent
21.099 pkt: 1760 | sent
21.099 pkt: 1761 | sent
21.153 ACK: 1721 | received
21.154 pkt: 1721 | 3 duplicated ACKs
21.154 pkt: 1722 | retransmitted
21.175 ACK: 1721 | received
21.175 ACK: 1721 | received
21.175 ACK: 1721 | received
21.176 pkt: 1721 | 3 duplicated ACKs
21.176 pkt: 1722 | retransmitted
21.229 ACK: 1728 | received
21.229 pkt: 1729 | timeout since 20.854121208190918(timeout value 0.34448325570440264)
21.229 pkt: 1729 | retransmitted
21.251 ACK: 1728 | received
21.303 ACK: 1753 | received
21.303 pkt: 1754 | timeout since 20.854451179504395(timeout value 0.32021705860949756)
21.303 pkt: 1754 | retransmitted
21.379 ACK: 1761 | received
21.379 pkt: 1762 | sent
21.380 pkt: 1763 | sent
21.380 pkt: 1764 | sent
21.380 pkt: 1765 | sent
21.380 pkt: 1766 | sent
21.380 pkt: 1767 | sent
21.380 pkt: 1768 | sent
21.380 pkt: 1769 | sent
21.380 pkt: 1770 | sent
21.380 pkt: 1771 | sent
21.380 pkt: 1772 | sent
21.380 pkt: 1773 | sent
21.380 pkt: 1774 | sent
21.380 pkt: 1775 | sent
21.380 pkt: 1776 | sent
21.380 pkt: 1777 | sent
21.380 pkt: 1778 | sent
21.380 pkt: 1779 | sent
21.380 pkt: 1780 | sent
21.380 pkt: 1781 | sent
21.380 pkt: 1782 | sent
21.380 pkt: 1783 | sent
21.380 pkt: 1784 | sent
21.380 pkt: 1785 | sent
21.380 pkt: 1786 | sent
21.380 pkt: 1787 | sent
21.380 pkt: 1788 | sent
21.380 pkt: 1789 | sent
21.380 pkt: 1790 | sent
21.380 pkt: 1791 | sent
21.380 pkt: 1792 | sent
21.380 pkt: 1793 | sent
21.380 pkt: 1794 | sent
21.380 pkt: 1795 | sent
21.380 pkt: 1796 | sent
21.380 pkt: 1797 | sent
21.380 pkt: 1798 | sent
21.380 pkt: 1799 | sent
21.380 pkt: 1800 | sent
21.380 pkt: 1801 | sent
21.454 ACK: 1763 | received
21.454 ACK: 1764 | received
21.454 ACK: 1765 | received
21.454 ACK: 1766 | received
21.455 pkt: 1802 | sent
21.455 pkt: 1803 | sent
21.455 pkt: 1804 | sent
21.456 pkt: 1805 | sent
21.456 pkt: 1806 | sent
21.477 ACK: 1767 | received
21.477 ACK: 1768 | received
21.477 ACK: 1769 | received
21.477 ACK: 1771 | received
21.477 ACK: 1772 | received
21.477 pkt: 1807 | sent
21.478 pkt: 1808 | sent
21.478 pkt: 1809 | sent
21.478 pkt: 1810 | sent
21.478 pkt: 1811 | sent
21.478 pkt: 1812 | sent
21.498 ACK: 1773 | received
21.498 ACK: 1775 | received
21.498 ACK: 1776 | received
21.498 ACK: 1777 | received
21.498 ACK: 1778 | received
21.498 pkt: 1813 | sent
21.498 pkt: 1814 | sent
21.498 pkt: 1815 | sent
21.498 pkt: 1816 | sent
21.498 pkt: 1817 | sent
21.499 pkt: 1818 | sent
21.520 ACK: 1779 | received
21.520 ACK: 1780 | received
21.521 ACK: 1781 | received
21.521 ACK: 1781 | received
21.521 ACK: 1781 | received
21.521 ACK: 1781 | received
21.521 pkt: 1781 | 3 duplicated ACKs
21.521 pkt: 1782 | retransmitted
21.541 ACK: 1781 | received
21.541 ACK: 1781 | received
21.541 ACK: 1781 | received
21.541 ACK: 1781 | received
21.541 ACK: 1781 | received
21.541 ACK: 1781 | received
21.541 pkt: 1781 | 3 duplicated ACKs
21.542 pkt: 1782 | retransmitted
21.563 ACK: 1781 | received
21.563 ACK: 1781 | received
21.563 ACK: 1781 | received
21.563 ACK: 1781 | received
21.563 ACK: 1781 | received
21.563 pkt: 1781 | 3 duplicated ACKs
21.563 pkt: 1782 | retransmitted
21.584 ACK: 1781 | received
21.584 ACK: 1781 | received
21.584 ACK: 1781 | received
21.584 ACK: 1781 | received
21.584 ACK: 1781 | received
21.584 ACK: 1781 | received
21.584 pkt: 1781 | 3 duplicated ACKs
21.584 pkt: 1782 | retransmitted
21.605 ACK: 1781 | received
21.605 ACK: 1781 | received
21.605 ACK: 1781 | received
21.605 ACK: 1781 | received
21.605 pkt: 1781 | 3 duplicated ACKs
21.606 pkt: 1782 | retransmitted
21.626 ACK: 1781 | received
21.626 ACK: 1781 | received
21.626 ACK: 1781 | received
21.626 ACK: 1781 | received
21.626 ACK: 1781 | received
21.626 pkt: 1781 | 3 duplicated ACKs
21.627 pkt: 1782 | retransmitted
21.647 ACK: 1781 | received
21.647 ACK: 1793 | received
21.647 ACK: 1793 | received
21.647 ACK: 1793 | received
21.647 pkt: 1819 | sent
21.647 pkt: 1820 | sent
21.647 pkt: 1821 | sent
21.647 pkt: 1822 | sent
21.647 pkt: 1823 | sent
21.647 pkt: 1824 | sent
21.647 pkt: 1825 | sent
21.647 pkt: 1826 | sent
21.647 pkt: 1827 | sent
21.647 pkt: 1828 | sent
21.647 pkt: 1829 | sent
21.647 pkt: 1830 | sent
21.647 pkt: 1831 | sent
21.647 pkt: 1832 | sent
21.647 pkt: 1833 | sent
21.653 pkt: 1794 | timeout since 21.379995822906494(timeout value 0.2725947781862219)
21.653 pkt: 1794 | retransmitted
21.680 ACK: 1793 | received
21.680 pkt: 1793 | 3 duplicated ACKs
21.681 pkt: 1794 | retransmitted
21.701 ACK: 1793 | received
21.722 ACK: 1793 | received
21.722 ACK: 1793 | received
21.722 ACK: 1793 | received
21.722 pkt: 1793 | 3 duplicated ACKs
21.723 pkt: 1794 | retransmitted
21.743 ACK: 1793 | received
21.743 ACK: 1793 | received
21.743 ACK: 1793 | received
21.743 ACK: 1793 | received
21.743 ACK: 1793 | received
21.743 ACK: 1793 | received
21.743 pkt: 1793 | 3 duplicated ACKs
21.743 pkt: 1794 | retransmitted
21.765 ACK: 1793 | received
21.765 ACK: 1793 | received
21.765 ACK: 1805 | received
21.765 ACK: 1805 | received
21.765 pkt: 1806 | timeout since 21.456038236618042(timeout value 0.2084768610917292)
21.765 pkt: 1806 | retransmitted
21.798 ACK: 1805 | received
21.974 pkt: 1806 | timeout since 21.765386819839478(timeout value 0.2084768610917292)
21.974 pkt: 1806 | retransmitted
22.041 ACK: 1817 | received
22.041 pkt: 1818 | timeout since 21.498647451400757(timeout value 0.20177398434224045)
22.041 pkt: 1818 | retransmitted
22.116 ACK: 1828 | received
22.116 pkt: 1829 | timeout since 21.647347688674927(timeout value 0.18714066863284148)
22.116 pkt: 1829 | retransmitted
22.188 ACK: 1829 | received
22.188 pkt: 1830 | timeout since 21.647362232208252(timeout value 0.1760856541873094)
22.188 pkt: 1830 | retransmitted
22.263 ACK: 1833 | received
22.263 pkt: 1834 | sent
22.263 pkt: 1835 | sent
22.263 pkt: 1836 | sent
22.263 pkt: 1837 | sent
22.263 pkt: 1838 | sent
22.263 pkt: 1839 | sent
22.263 pkt: 1840 | sent
22.263 pkt: 1841 | sent
22.263 pkt: 1842 | sent
22.263 pkt: 1843 | sent
22.263 pkt: 1844 | sent
22.263 pkt: 1845 | sent
22.263 pkt: 1846 | sent
22.263 pkt: 1847 | sent
22.263 pkt: 1848 | sent
22.263 pkt: 1849 | sent
22.263 pkt: 1850 | sent
22.263 pkt: 1851 | sent
22.264 pkt: 1852 | sent
22.264 pkt: 1853 | sent
22.264 pkt: 1854 | sent
22.264 pkt: 1855 | sent
22.264 pkt: 1856 | sent
22.264 pkt: 1857 | sent
22.264 pkt: 1858 | sent
22.264 pkt: 1859 | sent
22.264 pkt: 1860 | sent
22.264 pkt: 1861 | sent
22.264 pkt: 1862 | sent
22.264 pkt: 1863 | sent
22.264 pkt: 1864 | sent
22.264 pkt: 1865 | sent
22.264 pkt: 1866 | sent
22.264 pkt: 1867 | sent
22.264 pkt: 1868 | sent
22.264 pkt: 1869 | sent
22.264 pkt: 1870 | sent
22.264 pkt: 1871 | sent
22.264 pkt: 1872 | sent
22.264 pkt: 1873 | sent
22.339 ACK: 1834 | received
22.339 ACK: 1836 | received
22.339 ACK: 1837 | received
22.339 ACK: 1838 | received
22.340 ACK: 1839 | received
22.340 pkt: 1874 | sent
22.340 pkt: 1875 | sent
22.341 pkt: 1876 | sent
22.341 pkt: 1877 | sent
22.341 pkt: 1878 | sent
22.341 pkt: 1879 | sent
22.359 ACK: 1840 | received
22.359 ACK: 1841 | received
22.359 ACK: 1842 | received
22.359 ACK: 1842 | received
22.359 ACK: 1842 | received
22.360 pkt: 1880 | sent
22.360 pkt: 1881 | sent
22.360 pkt: 1882 | sent
22.380 ACK: 1842 | received
22.380 ACK: 1842 | received
22.380 ACK: 1842 | received
22.380 ACK: 1842 | received
22.380 pkt: 1842 | 3 duplicated ACKs
22.381 pkt: 1843 | retransmitted
22.402 ACK: 1842 | received
22.402 ACK: 1842 | received
22.402 ACK: 1842 | received
22.402 ACK: 1842 | received
22.402 ACK: 1842 | received
22.402 pkt: 1842 | 3 duplicated ACKs
22.402 pkt: 1843 | retransmitted
22.424 ACK: 1842 | received
22.424 ACK: 1842 | received
22.424 ACK: 1842 | received
22.424 ACK: 1842 | received
22.424 ACK: 1842 | received
22.424 pkt: 1842 | 3 duplicated ACKs
22.424 pkt: 1843 | retransmitted
22.445 ACK: 1842 | received
22.445 ACK: 1842 | received
22.445 ACK: 1842 | received
22.445 ACK: 1842 | received
22.445 ACK: 1842 | received
22.445 pkt: 1842 | 3 duplicated ACKs
22.445 pkt: 1843 | retransmitted
22.465 ACK: 1842 | received
22.466 ACK: 1842 | received
22.466 ACK: 1842 | received
22.466 ACK: 1842 | received
22.466 ACK: 1842 | received
22.466 ACK: 1842 | received
22.466 pkt: 1842 | 3 duplicated ACKs
22.466 pkt: 1843 | retransmitted
22.488 ACK: 1842 | received
22.488 ACK: 1842 | received
22.488 ACK: 1842 | received
22.488 ACK: 1842 | received
22.488 ACK: 1842 | received
22.488 ACK: 1842 | received
22.488 pkt: 1842 | 3 duplicated ACKs
22.488 pkt: 1843 | retransmitted
22.508 ACK: 1849 | received
22.508 ACK: 1849 | received
22.508 ACK: 1849 | received
22.508 pkt: 1883 | sent
22.508 pkt: 1884 | sent
22.508 pkt: 1885 | sent
22.508 pkt: 1886 | sent
22.508 pkt: 1887 | sent
22.508 pkt: 1888 | sent
22.508 pkt: 1889 | sent
22.563 ACK: 1849 | received
22.563 pkt: 1849 | 3 duplicated ACKs
22.563 pkt: 1850 | retransmitted
22.584 ACK: 1849 | received
22.584 ACK: 1849 | received
22.584 ACK: 1849 | received
22.584 ACK: 1849 | received
22.584 ACK: 1849 | received
22.584 ACK: 1849 | received
22.584 pkt: 1849 | 3 duplicated ACKs
22.584 pkt: 1850 | retransmitted
22.641 ACK: 1869 | received
22.641 ACK: 1869 | received
22.641 pkt: 1870 | timeout since 22.263721466064453(timeout value 0.24320354612131936)
22.641 pkt: 1870 | retransmitted
22.713 ACK: 1872 | received
22.713 pkt: 1873 | timeout since 22.263755321502686(timeout value 0.2243056583071828)
22.714 pkt: 1873 | retransmitted
22.788 ACK: 1879 | received
22.788 pkt: 1880 | timeout since 22.360151052474976(timeout value 0.20585196092885644)
22.788 pkt: 1880 | retransmitted
22.863 ACK: 1885 | received
22.863 pkt: 1886 | timeout since 22.508153915405273(timeout value 0.18898285214440044)
22.864 pkt: 1886 | retransmitted
22.939 ACK: 1889 | received
22.939 pkt: 1890 | sent
22.939 pkt: 1891 | sent
22.939 pkt: 1892 | sent
22.939 pkt: 1893 | sent
22.939 pkt: 1894 | sent
22.939 pkt: 1895 | sent
22.939 pkt: 1896 | sent
22.939 pkt: 1897 | sent
22.939 pkt: 1898 | sent
22.939 pkt: 1899 | sent
22.939 pkt: 1900 | sent
22.939 pkt: 1901 | sent
22.939 pkt: 1902 | sent
22.940 pkt: 1903 | sent
22.940 pkt: 1904 | sent
22.940 pkt: 1905 | sent
22.940 pkt: 1906 | sent
22.940 pkt: 1907 | sent
22.940 pkt: 1908 | sent
22.940 pkt: 1909 | sent
22.940 pkt: 1910 | sent
22.940 pkt: 1911 | sent
22.940 pkt: 1912 | sent
22.940 pkt: 1913 | sent
22.940 pkt: 1914 | sent
22.940 pkt: 1915 | sent
22.940 pkt: 1916 | sent
22.940 pkt: 1917 | sent
22.940 pkt: 1918 | sent
22.940 pkt: 1919 | sent
22.940 pkt: 1920 | sent
22.940 pkt: 1921 | sent
22.940 pkt: 1922 | sent
22.940 pkt: 1923 | sent
22.940 pkt: 1924 | sent
22.940 pkt: 1925 | sent
22.940 pkt: 1926 | sent
22.940 pkt: 1927 | sent
22.940 pkt: 1928 | sent
22.940 pkt: 1929 | sent
23.014 ACK: 1890 | received
23.014 ACK: 1891 | received
23.014 ACK: 1892 | received
23.014 ACK: 1893 | received
23.014 pkt: 1930 | sent
23.014 pkt: 1931 | sent
23.014 pkt: 1932 | sent
23.014 pkt: 1933 | sent
23.036 ACK: 1894 | received
23.036 ACK: 1895 | received
23.036 ACK: 1896 | received
23.036 ACK: 1897 | received
23.037 pkt: 1934 | sent
23.037 pkt: 1935 | sent
23.037 pkt: 1936 | sent
23.037 pkt: 1937 | sent
23.057 ACK: 1898 | received
23.057 ACK: 1899 | received
23.057 ACK: 1900 | received
23.057 ACK: 1901 | received
23.057 ACK: 1902 | received
23.058 pkt: 1938 | sent
23.058 pkt: 1939 | sent
23.058 pkt: 1940 | sent
23.058 pkt: 1941 | sent
23.058 pkt: 1942 | sent
23.078 ACK: 1903 | received
23.078 ACK: 1904 | received
23.078 ACK: 1905 | received
23.078 ACK: 1906 | received
23.078 ACK: 1907 | received
23.079 pkt: 1943 | sent
23.079 pkt: 1944 | sent
23.079 pkt: 1945 | sent
23.080 pkt: 1946 | sent
23.080 pkt: 1947 | sent
23.101 ACK: 1908 | received
23.101 ACK: 1909 | received
23.101 ACK: 1911 | received
23.101 ACK: 1912 | received
23.101 ACK: 1913 | received
23.101 ACK: 1914 | received
23.102 pkt: 1948 | sent
23.102 pkt: 1949 | sent
23.102 pkt: 1950 | sent
23.102 pkt: 1951 | sent
23.102 pkt: 1952 | sent
