0.000 pkt: 1 | sent
16.454 pkt: 1311 | sent
16.454 pkt: 1312 | sent
16.454 pkt: 1313 | sent
16.454 pkt: 1314 | sent
16.455 pkt: 1315 | sent
16.455 pkt: 1316 | sent
16.455 pkt: 1317 | sent
16.455 pkt: 1318 | sent
16.455 pkt: 1319 | sent
16.455 pkt: 1320 | sent
16.455 pkt: 1321 | sent
16.455 pkt: 1322 | sent
16.455 pkt: 1323 | sent
16.455 pkt: 1324 | sent
16.455 pkt: 1325 | sent
16.455 pkt: 1326 | sent
16.529 ACK: 1287 | received
16.529 ACK: 1288 | received
16.529 ACK: 1289 | received
16.529 ACK: 1290 | received
16.530 pkt: 1327 | sent
16.530 pkt: 1328 | sent
16.530 pkt: 1329 | sent
16.530 pkt: 1330 | sent
16.551 ACK: 1290 | received
16.551 ACK: 1290 | received
16.551 ACK: 1290 | received
16.551 ACK: 1290 | received
16.551 ACK: 1290 | received
16.551 ACK: 1290 | received
16.551 pkt: 1290 | 3 duplicated ACKs
16.551 pkt: 1291 | retransmitted
16.571 ACK: 1290 | received
16.571 ACK: 1290 | received
16.571 ACK: 1290 | received
16.571 ACK: 1290 | received
16.571 ACK: 1290 | received
16.571 pkt: 1290 | 3 duplicated ACKs
16.572 pkt: 1291 | retransmitted
16.592 ACK: 1290 | received
16.592 ACK: 1290 | received
16.592 ACK: 1290 | received
16.592 pkt: 1290 | 3 duplicated ACKs
16.592 pkt: 1291 | retransmitted
16.615 ACK: 1290 | received
16.615 ACK: 1290 | received
16.615 ACK: 1290 | received
16.615 ACK: 1290 | received
16.615 ACK: 1290 | received
16.615 ACK: 1290 | received
16.615 pkt: 1290 | 3 duplicated ACKs
16.615 pkt: 1291 | retransmitted
16.637 ACK: 1290 | received
16.637 ACK: 1290 | received
16.637 ACK: 1290 | received
16.637 ACK: 1290 | received
16.637 pkt: 1290 | 3 duplicated ACKs
16.637 pkt: 1291 | retransmitted
16.657 ACK: 1290 | received
16.657 ACK: 1290 | received
16.657 ACK: 1290 | received
16.657 ACK: 1290 | received
16.657 ACK: 1290 | received
16.657 pkt: 1290 | 3 duplicated ACKs
16.657 pkt: 1291 | retransmitted
16.678 ACK: 1290 | received
16.678 ACK: 1290 | received
16.678 ACK: 1294 | received
16.678 ACK: 1294 | received
16.678 ACK: 1294 | received
16.678 pkt: 1331 | sent
16.678 pkt: 1332 | sent
16.678 pkt: 1333 | sent
16.679 pkt: 1334 | sent
16.700 ACK: 1294 | received
16.700 ACK: 1294 | received
16.700 pkt: 1294 | 3 duplicated ACKs
16.700 pkt: 1295 | retransmitted
16.733 ACK: 1294 | received
16.754 ACK: 1294 | received
16.754 ACK: 1294 | received
16.754 ACK: 1294 | received
16.754 ACK: 1294 | received
16.754 pkt: 1294 | 3 duplicated ACKs
16.754 pkt: 1295 | retransmitted
17.054 pkt: 1295 | timeout since 16.753648281097412(timeout value 0.30077190613425014)
17.055 pkt: 1295 | retransmitted
17.118 ACK: 1301 | received
17.118 pkt: 1302 | timeout since 16.454127073287964(timeout value 0.29219364650660834)
17.118 pkt: 1302 | retransmitted
17.193 ACK: 1308 | received
17.193 pkt: 1309 | timeout since 16.454336166381836(timeout value 0.2705319373889302)
17.193 pkt: 1309 | retransmitted
17.268 ACK: 1318 | received
17.268 pkt: 1319 | timeout since 16.454625129699707(timeout value 0.25083360927910314)
17.268 pkt: 1319 | retransmitted
17.342 ACK: 1322 | received
17.342 pkt: 1323 | timeout since 16.454734325408936(timeout value 0.23266481927540594)
17.342 pkt: 1323 | retransmitted
17.417 ACK: 1334 | received
17.417 pkt: 1335 | sent
17.417 pkt: 1336 | sent
17.418 pkt: 1337 | sent
17.418 pkt: 1338 | sent
17.418 pkt: 1339 | sent
17.418 pkt: 1340 | sent
17.418 pkt: 1341 | sent
17.418 pkt: 1342 | sent
17.418 pkt: 1343 | sent
17.418 pkt: 1344 | sent
17.418 pkt: 1345 | sent
17.418 pkt: 1346 | sent
17.418 pkt: 1347 | sent
17.418 pkt: 1348 | sent
17.418 pkt: 1349 | sent
17.418 pkt: 1350 | sent
17.418 pkt: 1351 | sent
17.418 pkt: 1352 | sent
17.418 pkt: 1353 | sent
17.418 pkt: 1354 | sent
17.418 pkt: 1355 | sent
17.418 pkt: 1356 | sent
17.418 pkt: 1357 | sent
17.418 pkt: 1358 | sent
17.418 pkt: 1359 | sent
17.418 pkt: 1360 | sent
17.418 pkt: 1361 | sent
17.418 pkt: 1362 | sent
17.418 pkt: 1363 | sent
17.418 pkt: 1364 | sent
17.418 pkt: 1365 | sent
17.418 pkt: 1366 | sent
17.418 pkt: 1367 | sent
17.418 pkt: 1368 | sent
17.418 pkt: 1369 | sent
17.418 pkt: 1370 | sent
17.418 pkt: 1371 | sent
17.418 pkt: 1372 | sent
17.418 pkt: 1373 | sent
17.418 pkt: 1374 | sent
17.492 ACK: 1336 | received
17.492 ACK: 1337 | received
17.492 ACK: 1338 | received
17.492 ACK: 1339 | received
17.492 ACK: 1340 | received
17.492 pkt: 1375 | sent
17.492 pkt: 1376 | sent
17.492 pkt: 1377 | sent
17.492 pkt: 1378 | sent
17.492 pkt: 1379 | sent
17.492 pkt: 1380 | sent
17.515 ACK: 1341 | received
17.515 ACK: 1343 | received
17.515 ACK: 1344 | received
17.515 ACK: 1345 | received
17.515 ACK: 1346 | received
17.515 pkt: 1381 | sent
17.515 pkt: 1382 | sent
17.515 pkt: 1383 | sent
17.516 pkt: 1384 | sent
17.516 pkt: 1385 | sent
17.516 pkt: 1386 | sent
17.539 ACK: 1347 | received
17.539 ACK: 1348 | received
17.539 ACK: 1349 | received
17.539 ACK: 1350 | received
17.539 pkt: 1387 | sent
17.540 pkt: 1388 | sent
17.540 pkt: 1389 | sent
17.540 pkt: 1390 | sent
17.557 ACK: 1351 | received
17.557 ACK: 1353 | received
17.557 ACK: 1354 | received
17.557 ACK: 1356 | received
17.558 pkt: 1391 | sent
17.559 pkt: 1392 | sent
17.559 pkt: 1393 | sent
17.559 pkt: 1394 | sent
17.559 pkt: 1395 | sent
17.559 pkt: 1396 | sent
17.578 ACK: 1357 | received
17.578 ACK: 1358 | received
17.578 ACK: 1359 | received
17.578 ACK: 1360 | received
17.578 ACK: 1361 | received
17.578 ACK: 1362 | received
17.579 pkt: 1397 | sent
17.579 pkt: 1398 | sent
17.579 pkt: 1399 | sent
17.580 pkt: 1400 | sent
17.580 pkt: 1401 | sent
17.580 pkt: 1402 | sent
17.600 ACK: 1363 | received
17.600 ACK: 1364 | received
17.600 ACK: 1365 | received
17.600 ACK: 1366 | received
17.600 ACK: 1367 | received
17.600 pkt: 1403 | sent
17.600 pkt: 1404 | sent
17.601 pkt: 1405 | sent
17.601 pkt: 1406 | sent
17.601 pkt: 1407 | sent
17.623 ACK: 1368 | received
17.623 ACK: 1369 | received
17.623 ACK: 1370 | received
17.623 ACK: 1370 | received
17.623 ACK: 1370 | received
17.623 pkt: 1408 | sent
17.623 pkt: 1409 | sent
17.623 pkt: 1410 | sent
17.644 ACK: 1370 | received
17.644 ACK: 1370 | received
17.644 ACK: 1370 | received
17.644 ACK: 1370 | received
17.644 pkt: 1370 | 3 duplicated ACKs
17.644 pkt: 1371 | retransmitted
17.666 ACK: 1370 | received
17.666 ACK: 1370 | received
17.666 ACK: 1370 | received
17.666 ACK: 1370 | received
17.666 ACK: 1370 | received
17.666 pkt: 1370 | 3 duplicated ACKs
17.666 pkt: 1371 | retransmitted
17.687 ACK: 1370 | received
17.687 ACK: 1370 | received
17.687 ACK: 1370 | received
17.687 ACK: 1370 | received
17.687 ACK: 1370 | received
17.687 ACK: 1370 | received
17.687 pkt: 1370 | 3 duplicated ACKs
17.687 pkt: 1371 | retransmitted
17.708 ACK: 1370 | received
17.708 ACK: 1370 | received
17.708 ACK: 1370 | received
17.708 ACK: 1370 | received
17.708 ACK: 1370 | received
17.708 pkt: 1370 | 3 duplicated ACKs
17.708 pkt: 1371 | retransmitted
17.731 ACK: 1370 | received
17.731 ACK: 1370 | received
17.731 ACK: 1370 | received
17.731 ACK: 1370 | received
17.731 pkt: 1370 | 3 duplicated ACKs
17.731 pkt: 1371 | retransmitted
17.750 ACK: 1370 | received
17.750 ACK: 1370 | received
17.750 ACK: 1370 | received
17.750 ACK: 1370 | received
17.750 ACK: 1370 | received
17.750 ACK: 1370 | received
17.750 pkt: 1370 | 3 duplicated ACKs
17.750 pkt: 1371 | retransmitted
17.773 ACK: 1370 | received
17.773 ACK: 1370 | received
17.773 ACK: 1392 | received
17.773 ACK: 1392 | received
17.773 ACK: 1392 | received
17.773 pkt: 1411 | sent
17.773 pkt: 1412 | sent
17.773 pkt: 1413 | sent
17.773 pkt: 1414 | sent
17.773 pkt: 1415 | sent
17.773 pkt: 1416 | sent
17.773 pkt: 1417 | sent
17.773 pkt: 1418 | sent
17.773 pkt: 1419 | sent
17.773 pkt: 1420 | sent
17.773 pkt: 1421 | sent
17.773 pkt: 1422 | sent
17.773 pkt: 1423 | sent
17.773 pkt: 1424 | sent
17.773 pkt: 1425 | sent
17.773 pkt: 1426 | sent
17.773 pkt: 1427 | sent
17.773 pkt: 1428 | sent
17.773 pkt: 1429 | sent
17.773 pkt: 1430 | sent
17.773 pkt: 1431 | sent
17.773 pkt: 1432 | sent
17.805 ACK: 1392 | received
17.805 pkt: 1392 | 3 duplicated ACKs
17.806 pkt: 1393 | retransmitted
17.827 ACK: 1392 | received
17.847 ACK: 1392 | received
17.847 ACK: 1392 | received
17.847 ACK: 1392 | received
17.847 ACK: 1392 | received
17.847 ACK: 1392 | received
17.847 pkt: 1392 | 3 duplicated ACKs
17.847 pkt: 1393 | retransmitted
17.868 ACK: 1392 | received
17.868 ACK: 1392 | received
17.868 ACK: 1392 | received
17.868 ACK: 1392 | received
17.868 ACK: 1392 | received
17.868 ACK: 1392 | received
17.868 pkt: 1392 | 3 duplicated ACKs
17.869 pkt: 1393 | retransmitted
17.889 ACK: 1392 | received
17.889 ACK: 1392 | received
17.889 ACK: 1392 | received
17.889 ACK: 1392 | received
17.889 ACK: 1392 | received
17.889 ACK: 1392 | received
17.889 pkt: 1392 | 3 duplicated ACKs
17.889 pkt: 1393 | retransmitted
17.911 ACK: 1392 | received
17.911 ACK: 1392 | received
17.911 ACK: 1392 | received
17.911 ACK: 1392 | received
17.911 ACK: 1429 | received
17.911 ACK: 1429 | received
17.911 pkt: 1433 | sent
17.911 pkt: 1434 | sent
17.911 pkt: 1435 | sent
17.912 pkt: 1436 | sent
17.912 pkt: 1437 | sent
17.912 pkt: 1438 | sent
17.912 pkt: 1439 | sent
17.912 pkt: 1440 | sent
17.912 pkt: 1441 | sent
17.912 pkt: 1442 | sent
17.912 pkt: 1443 | sent
17.912 pkt: 1444 | sent
17.912 pkt: 1445 | sent
17.912 pkt: 1446 | sent
17.912 pkt: 1447 | sent
17.912 pkt: 1448 | sent
17.912 pkt: 1449 | sent
17.912 pkt: 1450 | sent
17.912 pkt: 1451 | sent
17.912 pkt: 1452 | sent
17.912 pkt: 1453 | sent
17.912 pkt: 1454 | sent
17.912 pkt: 1455 | sent
17.912 pkt: 1456 | sent
17.912 pkt: 1457 | sent
17.912 pkt: 1458 | sent
17.912 pkt: 1459 | sent
17.912 pkt: 1460 | sent
17.912 pkt: 1461 | sent
17.912 pkt: 1462 | sent
17.912 pkt: 1463 | sent
17.912 pkt: 1464 | sent
17.912 pkt: 1465 | sent
17.912 pkt: 1466 | sent
17.912 pkt: 1467 | sent
17.912 pkt: 1468 | sent
17.912 pkt: 1469 | sent
17.944 ACK: 1429 | received
17.967 ACK: 1429 | received
17.967 pkt: 1429 | 3 duplicated ACKs
17.967 pkt: 1430 | retransmitted
17.987 ACK: 1429 | received
17.987 ACK: 1429 | received
17.987 ACK: 1429 | received
17.987 ACK: 1429 | received
17.987 ACK: 1429 | received
17.987 pkt: 1429 | 3 duplicated ACKs
17.987 pkt: 1430 | retransmitted
18.008 ACK: 1429 | received
18.008 ACK: 1429 | received
18.008 ACK: 1429 | received
18.008 ACK: 1429 | received
18.008 ACK: 1429 | received
18.008 ACK: 1429 | received
18.008 pkt: 1429 | 3 duplicated ACKs
18.008 pkt: 1430 | retransmitted
18.031 ACK: 1429 | received
18.031 ACK: 1429 | received
18.031 ACK: 1429 | received
18.031 ACK: 1429 | received
18.031 pkt: 1429 | 3 duplicated ACKs
18.031 pkt: 1430 | retransmitted
18.050 ACK: 1429 | received
18.051 ACK: 1429 | received
18.051 ACK: 1429 | received
18.051 ACK: 1429 | received
18.051 ACK: 1429 | received
18.051 pkt: 1429 | 3 duplicated ACKs
18.051 pkt: 1430 | retransmitted
18.071 ACK: 1429 | received
18.071 ACK: 1429 | received
18.071 ACK: 1429 | received
18.071 ACK: 1429 | received
18.071 ACK: 1429 | received
18.071 pkt: 1429 | 3 duplicated ACKs
18.071 pkt: 1430 | retransmitted
18.091 ACK: 1429 | received
18.091 ACK: 1429 | received
18.091 ACK: 1429 | received
18.091 ACK: 1429 | received
18.091 pkt: 1429 | 3 duplicated ACKs
18.091 pkt: 1430 | retransmitted
18.113 ACK: 1438 | received
18.113 ACK: 1438 | received
18.113 ACK: 1438 | received
18.114 ACK: 1438 | received
18.114 ACK: 1438 | received
18.114 pkt: 1438 | 3 duplicated ACKs
18.114 pkt: 1439 | retransmitted
18.145 ACK: 1438 | received
18.189 ACK: 1442 | received
18.189 pkt: 1470 | sent
18.189 pkt: 1471 | sent
18.189 pkt: 1472 | sent
18.189 pkt: 1473 | sent
18.189 pkt: 1474 | sent
18.189 pkt: 1475 | sent
18.189 pkt: 1476 | sent
18.189 pkt: 1477 | sent
18.189 pkt: 1478 | sent
18.189 pkt: 1479 | sent
18.189 pkt: 1480 | sent
18.189 pkt: 1481 | sent
18.189 pkt: 1482 | sent
18.246 pkt: 1443 | timeout since 17.91159152984619(timeout value 0.33407748529083003)
18.247 pkt: 1443 | retransmitted
18.247 ACK: 1442 | received
18.247 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 ACK: 1442 | received
18.274 pkt: 1442 | 3 duplicated ACKs
18.274 pkt: 1443 | retransmitted
18.294 ACK: 1442 | received
18.317 ACK: 1468 | received
18.317 pkt: 1469 | timeout since 17.91190505027771(timeout value 0.18244456384489469)
18.317 pkt: 1469 | retransmitted
18.349 ACK: 1468 | received
18.390 ACK: 1475 | received
18.391 pkt: 1476 | timeout since 18.189406394958496(timeout value 0.17123038171684463)
18.391 pkt: 1476 | retransmitted
18.466 ACK: 1482 | received
18.466 pkt: 1483 | sent
18.466 pkt: 1484 | sent
18.466 pkt: 1485 | sent
18.466 pkt: 1486 | sent
18.466 pkt: 1487 | sent
18.466 pkt: 1488 | sent
18.466 pkt: 1489 | sent
18.466 pkt: 1490 | sent
18.466 pkt: 1491 | sent
18.466 pkt: 1492 | sent
18.466 pkt: 1493 | sent
18.466 pkt: 1494 | sent
18.466 pkt: 1495 | sent
18.466 pkt: 1496 | sent
18.466 pkt: 1497 | sent
18.466 pkt: 1498 | sent
18.466 pkt: 1499 | sent
18.466 pkt: 1500 | sent
18.466 pkt: 1501 | sent
18.466 pkt: 1502 | sent
18.466 pkt: 1503 | sent
18.466 pkt: 1504 | sent
18.466 pkt: 1505 | sent
18.466 pkt: 1506 | sent
18.466 pkt: 1507 | sent
18.466 pkt: 1508 | sent
18.466 pkt: 1509 | sent
18.466 pkt: 1510 | sent
18.466 pkt: 1511 | sent
18.466 pkt: 1512 | sent
18.466 pkt: 1513 | sent
18.466 pkt: 1514 | sent
18.466 pkt: 1515 | sent
18.466 pkt: 1516 | sent
18.466 pkt: 1517 | sent
18.466 pkt: 1518 | sent
18.466 pkt: 1519 | sent
18.466 pkt: 1520 | sent
18.466 pkt: 1521 | sent
18.466 pkt: 1522 | sent
18.542 ACK: 1483 | received
18.542 ACK: 1484 | received
18.542 ACK: 1485 | received
18.542 ACK: 1486 | received
18.544 pkt: 1523 | sent
18.544 pkt: 1524 | sent
18.544 pkt: 1525 | sent
18.544 pkt: 1526 | sent
18.563 ACK: 1486 | received
18.563 ACK: 1486 | received
18.563 ACK: 1486 | received
18.563 pkt: 1486 | 3 duplicated ACKs
18.564 pkt: 1487 | retransmitted
18.586 ACK: 1486 | received
18.586 ACK: 1486 | received
18.586 ACK: 1486 | received
18.586 ACK: 1486 | received
18.586 ACK: 1486 | received
18.586 ACK: 1486 | received
18.586 pkt: 1486 | 3 duplicated ACKs
18.587 pkt: 1487 | retransmitted
18.607 ACK: 1486 | received
18.607 ACK: 1486 | received
18.607 ACK: 1486 | received
18.607 ACK: 1486 | received
18.607 ACK: 1486 | received
18.607 ACK: 1486 | received
18.607 pkt: 1486 | 3 duplicated ACKs
18.607 pkt: 1487 | retransmitted
18.628 ACK: 1486 | received
18.628 ACK: 1486 | received
18.628 ACK: 1486 | received
18.628 ACK: 1486 | received
18.628 ACK: 1486 | received
18.628 ACK: 1486 | received
18.628 pkt: 1486 | 3 duplicated ACKs
18.628 pkt: 1487 | retransmitted
18.650 ACK: 1486 | received
18.650 ACK: 1486 | received
18.650 ACK: 1486 | received
18.650 ACK: 1486 | received
18.651 ACK: 1486 | received
18.651 pkt: 1486 | 3 duplicated ACKs
18.651 pkt: 1487 | retransmitted
18.669 ACK: 1486 | received
18.669 ACK: 1486 | received
18.669 ACK: 1486 | received
18.669 ACK: 1486 | received
18.669 ACK: 1486 | received
18.669 ACK: 1498 | received
18.669 pkt: 1527 | sent
18.670 pkt: 1528 | sent
18.670 pkt: 1529 | sent
18.670 pkt: 1530 | sent
18.670 pkt: 1531 | sent
18.670 pkt: 1532 | sent
18.670 pkt: 1533 | sent
18.670 pkt: 1534 | sent
18.670 pkt: 1535 | sent
18.670 pkt: 1536 | sent
18.670 pkt: 1537 | sent
18.670 pkt: 1538 | sent
18.692 ACK: 1498 | received
18.692 ACK: 1498 | received
18.692 ACK: 1498 | received
18.692 pkt: 1498 | 3 duplicated ACKs
18.692 pkt: 1499 | retransmitted
18.724 ACK: 1498 | received
18.745 ACK: 1498 | received
18.745 ACK: 1498 | received
18.745 ACK: 1498 | received
18.745 ACK: 1498 | received
18.745 ACK: 1498 | received
18.745 pkt: 1498 | 3 duplicated ACKs
18.746 pkt: 1499 | retransmitted
18.765 ACK: 1498 | received
18.765 ACK: 1498 | received
18.765 ACK: 1498 | received
18.765 ACK: 1498 | received
18.765 pkt: 1498 | 3 duplicated ACKs
18.765 pkt: 1499 | retransmitted
18.787 ACK: 1498 | received
18.787 ACK: 1500 | received
18.787 pkt: 1501 | timeout since 18.466103315353394(timeout value 0.23011264422833258)
18.787 pkt: 1501 | retransmitted
18.819 ACK: 1500 | received
18.841 ACK: 1500 | received
19.017 pkt: 1501 | timeout since 18.786969900131226(timeout value 0.23011264422833258)
19.017 pkt: 1501 | retransmitted
19.089 ACK: 1512 | received
19.089 pkt: 1513 | timeout since 18.466312885284424(timeout value 0.21475259724116272)
19.089 pkt: 1513 | retransmitted
19.161 ACK: 1518 | received
19.161 pkt: 1519 | timeout since 18.46639108657837(timeout value 0.20016452051178338)
19.161 pkt: 1519 | retransmitted
19.237 ACK: 1524 | received
19.237 pkt: 1525 | timeout since 18.54406762123108(timeout value 0.18373303800907068)
19.237 pkt: 1525 | retransmitted
19.421 pkt: 1525 | timeout since 19.237473726272583(timeout value 0.18373303800907068)
19.421 pkt: 1525 | retransmitted
19.494 ACK: 1525 | received
19.494 pkt: 1526 | timeout since 18.54420757293701(timeout value 0.1718718440483011)
19.494 pkt: 1526 | retransmitted
19.569 ACK: 1526 | received
19.569 pkt: 1527 | timeout since 18.669499158859253(timeout value 0.159356028836899)
19.569 pkt: 1527 | retransmitted
19.729 pkt: 1527 | timeout since 19.569361686706543(timeout value 0.159356028836899)
19.729 pkt: 1527 | retransmitted
19.804 ACK: 1538 | received
19.804 pkt: 1539 | sent
19.804 pkt: 1540 | sent
19.804 pkt: 1541 | sent
19.804 pkt: 1542 | sent
19.804 pkt: 1543 | sent
19.804 pkt: 1544 | sent
19.804 pkt: 1545 | sent
19.804 pkt: 1546 | sent
19.804 pkt: 1547 | sent
19.804 pkt: 1548 | sent
19.804 pkt: 1549 | sent
19.804 pkt: 1550 | sent
19.804 pkt: 1551 | sent
19.804 pkt: 1552 | sent
19.804 pkt: 1553 | sent
19.804 pkt: 1554 | sent
19.804 pkt: 1555 | sent
19.804 pkt: 1556 | sent
19.804 pkt: 1557 | sent
19.804 pkt: 1558 | sent
19.804 pkt: 1559 | sent
19.804 pkt: 1560 | sent
19.804 pkt: 1561 | sent
19.804 pkt: 1562 | sent
19.804 pkt: 1563 | sent
19.804 pkt: 1564 | sent
19.804 pkt: 1565 | sent
19.804 pkt: 1566 | sent
19.804 pkt: 1567 | sent
19.804 pkt: 1568 | sent
19.804 pkt: 1569 | sent
19.804 pkt: 1570 | sent
19.804 pkt: 1571 | sent
19.804 pkt: 1572 | sent
19.804 pkt: 1573 | sent
19.804 pkt: 1574 | sent
19.804 pkt: 1575 | sent
19.804 pkt: 1576 | sent
19.804 pkt: 1577 | sent
19.804 pkt: 1578 | sent
19.879 ACK: 1539 | received
19.879 ACK: 1539 | received
19.879 ACK: 1539 | received
19.879 ACK: 1539 | received
19.879 pkt: 1539 | 3 duplicated ACKs
19.880 pkt: 1540 | retransmitted
19.900 ACK: 1539 | received
19.900 ACK: 1539 | received
19.900 ACK: 1539 | received
19.900 ACK: 1539 | received
19.901 ACK: 1539 | received
19.901 pkt: 1539 | 3 duplicated ACKs
19.901 pkt: 1540 | retransmitted
19.921 ACK: 1539 | received
19.921 ACK: 1539 | received
19.921 ACK: 1539 | received
19.921 ACK: 1539 | received
19.921 ACK: 1539 | received
19.921 ACK: 1539 | received
19.921 pkt: 1539 | 3 duplicated ACKs
19.921 pkt: 1540 | retransmitted
19.943 ACK: 1539 | received
19.943 ACK: 1539 | received
19.943 ACK: 1539 | received
19.943 ACK: 1539 | received
19.943 ACK: 1539 | received
19.943 ACK: 1539 | received
19.943 pkt: 1539 | 3 duplicated ACKs
19.943 pkt: 1540 | retransmitted
19.964 ACK: 1539 | received
19.965 ACK: 1539 | received
19.965 ACK: 1539 | received
19.965 ACK: 1539 | received
19.965 ACK: 1539 | received
19.965 pkt: 1539 | 3 duplicated ACKs
19.965 pkt: 1540 | retransmitted
19.986 ACK: 1539 | received
19.986 ACK: 1539 | received
19.986 ACK: 1539 | received
19.986 ACK: 1539 | received
19.986 ACK: 1539 | received
19.986 pkt: 1539 | 3 duplicated ACKs
19.986 pkt: 1540 | retransmitted
20.006 ACK: 1539 | received
20.006 ACK: 1557 | received
20.006 ACK: 1557 | received
20.006 ACK: 1557 | received
20.006 pkt: 1579 | sent
20.006 pkt: 1580 | sent
20.006 pkt: 1581 | sent
20.006 pkt: 1582 | sent
20.006 pkt: 1583 | sent
20.006 pkt: 1584 | sent
20.006 pkt: 1585 | sent
20.006 pkt: 1586 | sent
20.006 pkt: 1587 | sent
20.006 pkt: 1588 | sent
20.006 pkt: 1589 | sent
20.006 pkt: 1590 | sent
20.006 pkt: 1591 | sent
20.006 pkt: 1592 | sent
20.006 pkt: 1593 | sent
20.006 pkt: 1594 | sent
20.006 pkt: 1595 | sent
20.006 pkt: 1596 | sent
20.006 pkt: 1597 | sent
20.039 ACK: 1557 | received
20.039 pkt: 1557 | 3 duplicated ACKs
20.040 pkt: 1558 | retransmitted
20.061 ACK: 1557 | received
20.082 ACK: 1557 | received
20.082 ACK: 1557 | received
20.083 ACK: 1557 | received
20.083 ACK: 1557 | received
20.083 ACK: 1557 | received
20.083 pkt: 1557 | 3 duplicated ACKs
20.083 pkt: 1558 | retransmitted
20.104 ACK: 1557 | received
20.104 ACK: 1557 | received
20.104 ACK: 1557 | received
20.104 ACK: 1557 | received
20.104 ACK: 1557 | received
20.104 pkt: 1557 | 3 duplicated ACKs
20.104 pkt: 1558 | retransmitted
20.125 ACK: 1557 | received
20.125 ACK: 1557 | received
20.125 ACK: 1557 | received
20.125 ACK: 1557 | received
20.125 ACK: 1557 | received
20.125 pkt: 1557 | 3 duplicated ACKs
20.125 pkt: 1558 | retransmitted
20.145 ACK: 1557 | received
20.145 ACK: 1567 | received
20.145 ACK: 1567 | received
20.145 pkt: 1568 | timeout since 19.803995847702026(timeout value 0.2297265044285177)
20.145 pkt: 1568 | retransmitted
20.177 ACK: 1567 | received
20.198 ACK: 1567 | received
20.198 pkt: 1567 | 3 duplicated ACKs
20.198 pkt: 1568 | retransmitted
20.220 ACK: 1568 | received
20.220 pkt: 1569 | timeout since 19.80400514602661(timeout value 0.2592527659136707)
20.220 pkt: 1569 | retransmitted
20.273 ACK: 1568 | received
20.295 ACK: 1569 | received
20.295 pkt: 1570 | timeout since 19.80401635169983(timeout value 0.2316626888160604)
20.295 pkt: 1570 | retransmitted
20.370 ACK: 1584 | received
20.370 pkt: 1585 | timeout since 20.006043434143066(timeout value 0.2087611736920741)
20.370 pkt: 1585 | retransmitted
20.445 ACK: 1585 | received
20.445 pkt: 1586 | timeout since 20.006054878234863(timeout value 0.18923017647415158)
20.445 pkt: 1586 | retransmitted
20.520 ACK: 1597 | received
20.520 pkt: 1598 | sent
20.520 pkt: 1599 | sent
20.520 pkt: 1600 | sent
20.520 pkt: 1601 | sent
20.520 pkt: 1602 | sent
20.520 pkt: 1603 | sent
20.520 pkt: 1604 | sent
20.520 pkt: 1605 | sent
20.520 pkt: 1606 | sent
20.520 pkt: 1607 | sent
20.520 pkt: 1608 | sent
20.520 pkt: 1609 | sent
20.520 pkt: 1610 | sent
20.520 pkt: 1611 | sent
20.520 pkt: 1612 | sent
20.520 pkt: 1613 | sent
20.520 pkt: 1614 | sent
20.520 pkt: 1615 | sent
20.520 pkt: 1616 | sent
20.520 pkt: 1617 | sent
20.520 pkt: 1618 | sent
20.520 pkt: 1619 | sent
20.520 pkt: 1620 | sent
20.520 pkt: 1621 | sent
20.520 pkt: 1622 | sent
20.520 pkt: 1623 | sent
20.520 pkt: 1624 | sent
20.520 pkt: 1625 | sent
20.520 pkt: 1626 | sent
20.520 pkt: 1627 | sent
20.520 pkt: 1628 | sent
20.520 pkt: 1629 | sent
20.520 pkt: 1630 | sent
20.521 pkt: 1631 | sent
20.521 pkt: 1632 | sent
20.521 pkt: 1633 | sent
20.521 pkt: 1634 | sent
20.521 pkt: 1635 | sent
20.521 pkt: 1636 | sent
20.521 pkt: 1637 | sent
20.596 ACK: 1598 | received
20.596 ACK: 1599 | received
20.596 ACK: 1600 | received
20.596 ACK: 1601 | received
20.596 ACK: 1601 | received
20.596 ACK: 1601 | received
20.596 pkt: 1638 | sent
20.596 pkt: 1639 | sent
20.596 pkt: 1640 | sent
20.596 pkt: 1641 | sent
20.617 ACK: 1601 | received
20.617 ACK: 1601 | received
20.617 ACK: 1601 | received
20.617 ACK: 1601 | received
20.617 ACK: 1601 | received
20.617 pkt: 1601 | 3 duplicated ACKs
20.618 pkt: 1602 | retransmitted
20.639 ACK: 1601 | received
20.639 ACK: 1601 | received
20.639 ACK: 1601 | received
20.639 ACK: 1601 | received
20.639 ACK: 1601 | received
20.639 ACK: 1601 | received
20.639 pkt: 1601 | 3 duplicated ACKs
20.640 pkt: 1602 | retransmitted
20.661 ACK: 1601 | received
20.661 ACK: 1601 | received
20.661 ACK: 1601 | received
20.661 ACK: 1601 | received
20.661 pkt: 1601 | 3 duplicated ACKs
20.662 pkt: 1602 | retransmitted
20.682 ACK: 1601 | received
20.683 ACK: 1601 | received
20.683 ACK: 1601 | received
20.683 ACK: 1601 | received
20.683 ACK: 1601 | received
20.683 ACK: 1601 | received
20.683 pkt: 1601 | 3 duplicated ACKs
