0.000 pkt: 1 | sent
87.993 pkt: 3207 | timeout since 87.75409626960754(timeout value 0.18311166521946332)
87.993 pkt: 3207 | retransmitted
88.176 pkt: 3207 | timeout since 87.99286413192749(timeout value 0.18311166521946332)
88.176 pkt: 3207 | retransmitted
88.251 ACK: 3215 | received
88.251 pkt: 3216 | timeout since 87.7543077468872(timeout value 0.1644364372698986)
88.251 pkt: 3216 | retransmitted
88.326 ACK: 3217 | received
88.326 pkt: 3218 | timeout since 87.75434017181396(timeout value 0.14980381991794878)
88.326 pkt: 3218 | retransmitted
88.476 pkt: 3218 | timeout since 88.32577681541443(timeout value 0.14980381991794878)
88.476 pkt: 3218 | retransmitted
88.551 ACK: 3219 | received
88.551 pkt: 3220 | timeout since 87.75437641143799(timeout value 0.13697144418005866)
88.552 pkt: 3220 | retransmitted
88.627 ACK: 3223 | received
88.627 pkt: 3224 | timeout since 87.900155544281(timeout value 0.1264158605030958)
88.628 pkt: 3224 | retransmitted
88.756 pkt: 3224 | timeout since 88.62756252288818(timeout value 0.1264158605030958)
88.756 pkt: 3224 | retransmitted
88.884 pkt: 3224 | timeout since 88.75564217567444(timeout value 0.1264158605030958)
88.884 pkt: 3224 | retransmitted
88.957 ACK: 3230 | received
88.957 pkt: 3231 | timeout since 87.90030145645142(timeout value 0.11969950174471633)
88.957 pkt: 3231 | retransmitted
89.077 pkt: 3231 | timeout since 88.95734453201294(timeout value 0.11969950174471633)
89.077 pkt: 3231 | retransmitted
89.152 ACK: 3231 | received
89.152 pkt: 3232 | timeout since 87.90031456947327(timeout value 0.11309744871722283)
89.152 pkt: 3232 | retransmitted
89.265 pkt: 3232 | timeout since 89.15179538726807(timeout value 0.11309744871722283)
89.265 pkt: 3232 | retransmitted
89.378 pkt: 3232 | timeout since 89.2650249004364(timeout value 0.11309744871722283)
89.378 pkt: 3232 | retransmitted
89.440 ACK: 3235 | received
89.440 pkt: 3236 | timeout since 87.90038013458252(timeout value 0.11710116387924352)
89.440 pkt: 3236 | retransmitted
89.505 ACK: 3236 | received
89.505 pkt: 3237 | sent
89.505 pkt: 3238 | sent
89.505 pkt: 3239 | sent
89.505 pkt: 3240 | sent
89.505 pkt: 3241 | sent
89.505 pkt: 3242 | sent
89.505 pkt: 3243 | sent
89.505 pkt: 3244 | sent
89.505 pkt: 3245 | sent
89.505 pkt: 3246 | sent
89.505 pkt: 3247 | sent
89.505 pkt: 3248 | sent
89.505 pkt: 3249 | sent
89.505 pkt: 3250 | sent
89.505 pkt: 3251 | sent
89.505 pkt: 3252 | sent
89.505 pkt: 3253 | sent
89.506 pkt: 3254 | sent
89.506 pkt: 3255 | sent
89.506 pkt: 3256 | sent
89.506 pkt: 3257 | sent
89.506 pkt: 3258 | sent
89.506 pkt: 3259 | sent
89.506 pkt: 3260 | sent
89.506 pkt: 3261 | sent
89.506 pkt: 3262 | sent
89.506 pkt: 3263 | sent
89.506 pkt: 3264 | sent
89.506 pkt: 3265 | sent
89.506 pkt: 3266 | sent
89.506 pkt: 3267 | sent
89.506 pkt: 3268 | sent
89.506 pkt: 3269 | sent
89.506 pkt: 3270 | sent
89.506 pkt: 3271 | sent
89.506 pkt: 3272 | sent
89.506 pkt: 3273 | sent
89.506 pkt: 3274 | sent
89.506 pkt: 3275 | sent
89.506 pkt: 3276 | sent
89.582 ACK: 3236 | received
89.582 ACK: 3236 | received
89.582 ACK: 3236 | received
89.582 ACK: 3236 | received
89.582 pkt: 3236 | 3 duplicated ACKs
89.582 pkt: 3237 | retransmitted
89.601 ACK: 3236 | received
89.602 ACK: 3236 | received
89.602 ACK: 3236 | received
89.602 ACK: 3236 | received
89.602 ACK: 3236 | received
89.602 pkt: 3236 | 3 duplicated ACKs
89.602 pkt: 3237 | retransmitted
89.625 ACK: 3236 | received
89.625 ACK: 3236 | received
89.625 ACK: 3236 | received
89.625 ACK: 3236 | received
89.625 ACK: 3236 | received
89.625 pkt: 3236 | 3 duplicated ACKs
89.625 pkt: 3237 | retransmitted
89.644 ACK: 3236 | received
89.645 ACK: 3236 | received
89.645 ACK: 3236 | received
89.645 ACK: 3236 | received
89.645 ACK: 3236 | received
89.645 pkt: 3236 | 3 duplicated ACKs
89.648 pkt: 3237 | retransmitted
89.666 ACK: 3236 | received
89.666 ACK: 3236 | received
89.689 ACK: 3236 | received
89.689 ACK: 3236 | received
89.689 ACK: 3236 | received
89.689 ACK: 3236 | received
89.689 ACK: 3236 | received
89.689 ACK: 3241 | received
89.689 pkt: 3277 | sent
89.689 pkt: 3278 | sent
89.689 pkt: 3279 | sent
89.689 pkt: 3280 | sent
89.689 pkt: 3281 | sent
89.764 ACK: 3241 | received
89.765 ACK: 3241 | received
89.765 ACK: 3241 | received
89.765 ACK: 3241 | received
89.765 ACK: 3241 | received
89.765 pkt: 3241 | 3 duplicated ACKs
89.765 pkt: 3242 | retransmitted
89.839 ACK: 3246 | received
89.839 pkt: 3247 | timeout since 89.5054280757904(timeout value 0.26573644297582716)
89.839 pkt: 3247 | retransmitted
90.105 pkt: 3247 | timeout since 89.83948755264282(timeout value 0.26573644297582716)
90.107 pkt: 3247 | retransmitted
90.180 ACK: 3249 | received
90.180 pkt: 3250 | timeout since 89.50546407699585(timeout value 0.24949330037384518)
90.181 pkt: 3250 | retransmitted
90.430 pkt: 3250 | timeout since 90.18051171302795(timeout value 0.24949330037384518)
90.430 pkt: 3250 | retransmitted
90.503 ACK: 3251 | received
90.503 pkt: 3252 | timeout since 89.50548958778381(timeout value 0.23304770098565888)
90.503 pkt: 3252 | retransmitted
90.737 pkt: 3252 | timeout since 90.5034990310669(timeout value 0.23304770098565888)
90.737 pkt: 3252 | retransmitted
90.803 ACK: 3258 | received
90.804 pkt: 3259 | timeout since 89.5055730342865(timeout value 0.22214494890169745)
90.804 pkt: 3259 | retransmitted
90.880 ACK: 3259 | received
90.880 pkt: 3260 | timeout since 89.50558757781982(timeout value 0.20298177220144586)
90.880 pkt: 3260 | retransmitted
91.084 pkt: 3260 | timeout since 90.8800048828125(timeout value 0.20298177220144586)
91.084 pkt: 3260 | retransmitted
91.157 ACK: 3269 | received
91.158 pkt: 3270 | timeout since 89.50571250915527(timeout value 0.18828468075992164)
91.158 pkt: 3270 | retransmitted
91.346 pkt: 3270 | timeout since 91.15757346153259(timeout value 0.18828468075992164)
91.346 pkt: 3270 | retransmitted
91.416 ACK: 3281 | received
91.416 pkt: 3282 | sent
91.416 pkt: 3283 | sent
91.416 pkt: 3284 | sent
91.416 pkt: 3285 | sent
91.416 pkt: 3286 | sent
91.416 pkt: 3287 | sent
91.416 pkt: 3288 | sent
91.416 pkt: 3289 | sent
91.416 pkt: 3290 | sent
91.416 pkt: 3291 | sent
91.416 pkt: 3292 | sent
91.416 pkt: 3293 | sent
91.416 pkt: 3294 | sent
91.416 pkt: 3295 | sent
91.416 pkt: 3296 | sent
91.416 pkt: 3297 | sent
91.416 pkt: 3298 | sent
91.416 pkt: 3299 | sent
91.416 pkt: 3300 | sent
91.416 pkt: 3301 | sent
91.416 pkt: 3302 | sent
91.416 pkt: 3303 | sent
91.416 pkt: 3304 | sent
91.416 pkt: 3305 | sent
91.416 pkt: 3306 | sent
91.416 pkt: 3307 | sent
91.416 pkt: 3308 | sent
91.416 pkt: 3309 | sent
91.416 pkt: 3310 | sent
91.416 pkt: 3311 | sent
91.416 pkt: 3312 | sent
91.416 pkt: 3313 | sent
91.416 pkt: 3314 | sent
91.416 pkt: 3315 | sent
91.416 pkt: 3316 | sent
91.416 pkt: 3317 | sent
91.416 pkt: 3318 | sent
91.416 pkt: 3319 | sent
91.416 pkt: 3320 | sent
91.416 pkt: 3321 | sent
91.490 ACK: 3282 | received
91.490 ACK: 3282 | received
91.490 ACK: 3282 | received
91.491 pkt: 3322 | sent
91.513 ACK: 3282 | received
91.513 ACK: 3282 | received
91.513 ACK: 3282 | received
91.513 pkt: 3282 | 3 duplicated ACKs
91.513 pkt: 3283 | retransmitted
91.534 ACK: 3282 | received
91.534 ACK: 3282 | received
91.534 ACK: 3282 | received
91.534 pkt: 3282 | 3 duplicated ACKs
91.536 pkt: 3283 | retransmitted
91.557 ACK: 3282 | received
91.557 ACK: 3282 | received
91.557 ACK: 3282 | received
91.557 ACK: 3282 | received
91.557 pkt: 3282 | 3 duplicated ACKs
91.557 pkt: 3283 | retransmitted
91.577 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 ACK: 3282 | received
91.578 pkt: 3282 | 3 duplicated ACKs
91.579 pkt: 3283 | retransmitted
91.597 ACK: 3282 | received
91.597 ACK: 3282 | received
91.597 ACK: 3282 | received
91.598 ACK: 3282 | received
91.598 ACK: 3282 | received
91.598 ACK: 3282 | received
91.598 pkt: 3282 | 3 duplicated ACKs
91.598 pkt: 3283 | retransmitted
91.621 ACK: 3282 | received
91.621 ACK: 3282 | received
91.621 ACK: 3291 | received
91.621 pkt: 3323 | sent
91.621 pkt: 3324 | sent
91.621 pkt: 3325 | sent
91.621 pkt: 3326 | sent
91.621 pkt: 3327 | sent
91.621 pkt: 3328 | sent
91.621 pkt: 3329 | sent
91.621 pkt: 3330 | sent
91.621 pkt: 3331 | sent
91.674 ACK: 3291 | received
91.696 ACK: 3291 | received
91.696 ACK: 3291 | received
91.696 ACK: 3291 | received
91.696 ACK: 3291 | received
91.696 ACK: 3291 | received
91.696 pkt: 3291 | 3 duplicated ACKs
91.696 pkt: 3292 | retransmitted
91.716 ACK: 3291 | received
91.716 ACK: 3291 | received
91.716 ACK: 3291 | received
91.716 pkt: 3291 | 3 duplicated ACKs
91.716 pkt: 3292 | retransmitted
91.772 ACK: 3299 | received
91.772 pkt: 3300 | timeout since 91.41607689857483(timeout value 0.22532379735019592)
91.772 pkt: 3300 | retransmitted
91.997 pkt: 3300 | timeout since 91.77160620689392(timeout value 0.22532379735019592)
91.997 pkt: 3300 | retransmitted
92.071 ACK: 3301 | received
92.071 pkt: 3302 | timeout since 91.41610193252563(timeout value 0.21302148346640187)
92.072 pkt: 3302 | retransmitted
92.145 ACK: 3306 | received
92.145 pkt: 3307 | timeout since 91.41616940498352(timeout value 0.2014698172724832)
92.145 pkt: 3307 | retransmitted
92.346 pkt: 3307 | timeout since 92.14486908912659(timeout value 0.2014698172724832)
92.346 pkt: 3307 | retransmitted
92.415 ACK: 3313 | received
92.416 pkt: 3314 | timeout since 91.41625332832336(timeout value 0.19304254859851622)
92.416 pkt: 3314 | retransmitted
92.489 ACK: 3318 | received
92.489 pkt: 3319 | timeout since 91.41630983352661(timeout value 0.18038027797334863)
92.489 pkt: 3319 | retransmitted
92.669 pkt: 3319 | timeout since 92.48909521102905(timeout value 0.18038027797334863)
92.670 pkt: 3319 | retransmitted
92.850 pkt: 3319 | timeout since 92.6695659160614(timeout value 0.18038027797334863)
92.850 pkt: 3319 | retransmitted
92.920 ACK: 3320 | received
92.920 pkt: 3321 | timeout since 91.41635179519653(timeout value 0.1716820352166138)
92.920 pkt: 3321 | retransmitted
93.091 pkt: 3321 | timeout since 92.91959047317505(timeout value 0.1716820352166138)
93.091 pkt: 3321 | retransmitted
93.164 ACK: 3322 | received
93.164 pkt: 3323 | timeout since 91.62076306343079(timeout value 0.16027597707520633)
93.164 pkt: 3323 | retransmitted
93.240 ACK: 3331 | received
93.240 pkt: 3332 | sent
93.240 pkt: 3333 | sent
93.240 pkt: 3334 | sent
93.240 pkt: 3335 | sent
93.240 pkt: 3336 | sent
93.240 pkt: 3337 | sent
93.240 pkt: 3338 | sent
93.240 pkt: 3339 | sent
93.240 pkt: 3340 | sent
93.240 pkt: 3341 | sent
93.240 pkt: 3342 | sent
93.240 pkt: 3343 | sent
93.240 pkt: 3344 | sent
93.240 pkt: 3345 | sent
93.240 pkt: 3346 | sent
93.240 pkt: 3347 | sent
93.240 pkt: 3348 | sent
93.240 pkt: 3349 | sent
93.240 pkt: 3350 | sent
93.240 pkt: 3351 | sent
93.240 pkt: 3352 | sent
93.240 pkt: 3353 | sent
93.240 pkt: 3354 | sent
93.240 pkt: 3355 | sent
93.240 pkt: 3356 | sent
93.240 pkt: 3357 | sent
93.240 pkt: 3358 | sent
93.240 pkt: 3359 | sent
93.240 pkt: 3360 | sent
93.240 pkt: 3361 | sent
93.240 pkt: 3362 | sent
93.240 pkt: 3363 | sent
93.240 pkt: 3364 | sent
93.240 pkt: 3365 | sent
93.240 pkt: 3366 | sent
93.240 pkt: 3367 | sent
93.240 pkt: 3368 | sent
93.240 pkt: 3369 | sent
93.240 pkt: 3370 | sent
93.240 pkt: 3371 | sent
93.315 ACK: 3331 | received
93.315 ACK: 3331 | received
93.315 ACK: 3331 | received
93.315 ACK: 3331 | received
93.315 pkt: 3331 | 3 duplicated ACKs
93.315 pkt: 3332 | retransmitted
93.338 ACK: 3331 | received
93.338 ACK: 3331 | received
93.338 ACK: 3331 | received
93.338 ACK: 3331 | received
93.338 ACK: 3331 | received
93.338 pkt: 3331 | 3 duplicated ACKs
93.338 pkt: 3332 | retransmitted
93.357 ACK: 3331 | received
93.357 ACK: 3331 | received
93.381 ACK: 3331 | received
93.381 ACK: 3331 | received
93.381 ACK: 3331 | received
93.381 ACK: 3331 | received
93.381 ACK: 3331 | received
93.381 pkt: 3331 | 3 duplicated ACKs
93.381 pkt: 3332 | retransmitted
93.401 ACK: 3331 | received
93.401 ACK: 3331 | received
93.401 ACK: 3331 | received
93.401 ACK: 3331 | received
93.401 pkt: 3331 | 3 duplicated ACKs
93.402 pkt: 3332 | retransmitted
93.423 ACK: 3331 | received
93.423 ACK: 3331 | received
93.423 ACK: 3331 | received
93.423 ACK: 3331 | received
93.423 ACK: 3331 | received
93.423 ACK: 3331 | received
93.423 pkt: 3331 | 3 duplicated ACKs
93.423 pkt: 3332 | retransmitted
93.444 ACK: 3331 | received
93.444 ACK: 3331 | received
93.444 ACK: 3331 | received
93.444 ACK: 3331 | received
93.444 ACK: 3331 | received
93.444 pkt: 3331 | 3 duplicated ACKs
93.444 pkt: 3332 | retransmitted
93.464 ACK: 3331 | received
93.464 ACK: 3337 | received
93.464 ACK: 3337 | received
93.464 ACK: 3337 | received
93.464 pkt: 3372 | sent
93.464 pkt: 3373 | sent
93.464 pkt: 3374 | sent
93.464 pkt: 3375 | sent
93.465 pkt: 3376 | sent
93.465 pkt: 3377 | sent
93.497 ACK: 3337 | received
93.497 pkt: 3337 | 3 duplicated ACKs
93.497 pkt: 3338 | retransmitted
93.529 ACK: 3337 | received
93.529 ACK: 3337 | received
93.916 pkt: 3338 | timeout since 93.49666571617126(timeout value 0.4190059857669035)
93.916 pkt: 3338 | retransmitted
93.996 ACK: 3371 | received
93.996 pkt: 3372 | timeout since 93.46443247795105(timeout value 0.39685052743073707)
93.996 pkt: 3372 | retransmitted
94.068 ACK: 3374 | received
94.068 pkt: 3375 | timeout since 93.46449303627014(timeout value 0.37867159481946244)
94.068 pkt: 3375 | retransmitted
94.142 ACK: 3376 | received
94.142 pkt: 3377 | timeout since 93.46452236175537(timeout value 0.355052992439687)
94.142 pkt: 3377 | retransmitted
94.216 ACK: 3377 | received
94.216 pkt: 3378 | sent
94.216 pkt: 3379 | sent
94.216 pkt: 3380 | sent
94.216 pkt: 3381 | sent
94.216 pkt: 3382 | sent
94.216 pkt: 3383 | sent
94.216 pkt: 3384 | sent
94.216 pkt: 3385 | sent
94.216 pkt: 3386 | sent
94.216 pkt: 3387 | sent
94.216 pkt: 3388 | sent
94.216 pkt: 3389 | sent
94.216 pkt: 3390 | sent
94.216 pkt: 3391 | sent
94.216 pkt: 3392 | sent
94.216 pkt: 3393 | sent
94.216 pkt: 3394 | sent
94.216 pkt: 3395 | sent
94.216 pkt: 3396 | sent
94.216 pkt: 3397 | sent
94.216 pkt: 3398 | sent
94.216 pkt: 3399 | sent
94.216 pkt: 3400 | sent
94.216 pkt: 3401 | sent
94.216 pkt: 3402 | sent
94.216 pkt: 3403 | sent
94.216 pkt: 3404 | sent
94.216 pkt: 3405 | sent
94.216 pkt: 3406 | sent
94.216 pkt: 3407 | sent
94.216 pkt: 3408 | sent
94.216 pkt: 3409 | sent
94.216 pkt: 3410 | sent
94.216 pkt: 3411 | sent
94.216 pkt: 3412 | sent
94.216 pkt: 3413 | sent
94.216 pkt: 3414 | sent
94.216 pkt: 3415 | sent
94.216 pkt: 3416 | sent
94.216 pkt: 3417 | sent
94.283 ACK: 3378 | received
94.283 ACK: 3379 | received
94.283 pkt: 3418 | sent
94.283 pkt: 3419 | sent
94.303 ACK: 3380 | received
94.303 ACK: 3381 | received
94.303 ACK: 3381 | received
94.303 ACK: 3381 | received
94.303 ACK: 3381 | received
94.303 ACK: 3381 | received
94.303 pkt: 3381 | 3 duplicated ACKs
94.303 pkt: 3382 | retransmitted
94.326 ACK: 3381 | received
94.326 ACK: 3381 | received
94.326 ACK: 3381 | received
94.326 ACK: 3381 | received
94.326 ACK: 3381 | received
94.326 ACK: 3381 | received
94.326 pkt: 3381 | 3 duplicated ACKs
94.327 pkt: 3382 | retransmitted
94.346 ACK: 3381 | received
94.346 ACK: 3381 | received
94.346 ACK: 3381 | received
94.346 pkt: 3381 | 3 duplicated ACKs
94.348 pkt: 3382 | retransmitted
94.366 ACK: 3381 | received
94.366 ACK: 3381 | received
94.366 ACK: 3381 | received
94.366 ACK: 3381 | received
94.366 ACK: 3381 | received
94.366 pkt: 3381 | 3 duplicated ACKs
94.367 pkt: 3382 | retransmitted
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3381 | received
94.391 ACK: 3389 | received
94.391 pkt: 3420 | sent
94.391 pkt: 3421 | sent
94.391 pkt: 3422 | sent
94.391 pkt: 3423 | sent
94.391 pkt: 3424 | sent
94.391 pkt: 3425 | sent
94.392 pkt: 3426 | sent
94.392 pkt: 3427 | sent
94.392 pkt: 3428 | sent
94.392 pkt: 3429 | sent
94.409 ACK: 3389 | received
94.409 ACK: 3389 | received
94.464 ACK: 3389 | received
94.464 ACK: 3389 | received
94.464 ACK: 3389 | received
94.464 ACK: 3389 | received
94.464 ACK: 3389 | received
94.464 pkt: 3389 | 3 duplicated ACKs
94.464 pkt: 3390 | retransmitted
94.484 ACK: 3389 | received
94.484 ACK: 3389 | received
94.484 ACK: 3389 | received
94.484 ACK: 3389 | received
94.484 pkt: 3389 | 3 duplicated ACKs
94.484 pkt: 3390 | retransmitted
94.541 ACK: 3390 | received
94.541 ACK: 3390 | received
94.541 pkt: 3391 | timeout since 94.21605777740479(timeout value 0.1807568138613272)
94.541 pkt: 3391 | retransmitted
94.616 ACK: 3393 | received
94.616 pkt: 3394 | timeout since 94.21609449386597(timeout value 0.17291405485739061)
94.616 pkt: 3394 | retransmitted
94.689 ACK: 3399 | received
94.689 pkt: 3400 | timeout since 94.21616840362549(timeout value 0.16507527415153062)
94.689 pkt: 3400 | retransmitted
94.764 ACK: 3413 | received
94.764 pkt: 3414 | timeout since 94.21634435653687(timeout value 0.1563241820652542)
94.764 pkt: 3414 | retransmitted
94.840 ACK: 3429 | received
94.840 pkt: 3430 | sent
94.840 pkt: 3431 | sent
94.840 pkt: 3432 | sent
94.840 pkt: 3433 | sent
94.840 pkt: 3434 | sent
94.840 pkt: 3435 | sent
94.840 pkt: 3436 | sent
94.840 pkt: 3437 | sent
94.840 pkt: 3438 | sent
94.840 pkt: 3439 | sent
94.840 pkt: 3440 | sent
94.840 pkt: 3441 | sent
94.840 pkt: 3442 | sent
94.840 pkt: 3443 | sent
94.840 pkt: 3444 | sent
94.840 pkt: 3445 | sent
94.840 pkt: 3446 | sent
94.840 pkt: 3447 | sent
94.840 pkt: 3448 | sent
94.840 pkt: 3449 | sent
94.840 pkt: 3450 | sent
94.840 pkt: 3451 | sent
94.840 pkt: 3452 | sent
94.840 pkt: 3453 | sent
94.840 pkt: 3454 | sent
94.840 pkt: 3455 | sent
94.840 pkt: 3456 | sent
94.840 pkt: 3457 | sent
94.840 pkt: 3458 | sent
94.840 pkt: 3459 | sent
94.840 pkt: 3460 | sent
94.841 pkt: 3461 | sent
94.841 pkt: 3462 | sent
94.841 pkt: 3463 | sent
94.841 pkt: 3464 | sent
94.841 pkt: 3465 | sent
94.841 pkt: 3466 | sent
94.841 pkt: 3467 | sent
94.841 pkt: 3468 | sent
94.841 pkt: 3469 | sent
94.916 ACK: 3430 | received
94.916 ACK: 3431 | received
94.916 ACK: 3432 | received
94.916 ACK: 3434 | received
94.917 pkt: 3470 | sent
94.917 pkt: 3471 | sent
94.917 pkt: 3472 | sent
94.917 pkt: 3473 | sent
94.917 pkt: 3474 | sent
94.937 ACK: 3435 | received
94.937 ACK: 3436 | received
94.937 ACK: 3438 | received
94.937 pkt: 3475 | sent
94.937 pkt: 3476 | sent
94.937 pkt: 3477 | sent
94.937 pkt: 3478 | sent
94.960 ACK: 3440 | received
94.960 ACK: 3443 | received
94.960 pkt: 3479 | sent
94.960 pkt: 3480 | sent
94.961 pkt: 3481 | sent
94.961 pkt: 3482 | sent
94.961 pkt: 3483 | sent
94.979 ACK: 3445 | received
94.979 ACK: 3445 | received
94.979 ACK: 3445 | received
94.979 ACK: 3445 | received
94.979 ACK: 3445 | received
94.979 pkt: 3445 | 3 duplicated ACKs
94.979 pkt: 3446 | retransmitted
95.000 ACK: 3445 | received
95.000 ACK: 3445 | received
95.000 ACK: 3445 | received
95.000 ACK: 3445 | received
95.000 ACK: 3445 | received
95.000 pkt: 3445 | 3 duplicated ACKs
95.001 pkt: 3446 | retransmitted
95.022 ACK: 3445 | received
95.022 ACK: 3445 | received
95.022 ACK: 3445 | received
95.022 ACK: 3445 | received
95.022 ACK: 3445 | received
95.022 ACK: 3445 | received
95.022 pkt: 3445 | 3 duplicated ACKs
95.022 pkt: 3446 | retransmitted
95.043 ACK: 3445 | received
95.043 ACK: 3445 | received
95.043 ACK: 3445 | received
95.043 ACK: 3445 | received
95.043 ACK: 3445 | received
95.043 pkt: 3445 | 3 duplicated ACKs
95.044 pkt: 3446 | retransmitted
95.064 ACK: 3445 | received
95.064 ACK: 3445 | received
95.064 ACK: 3445 | received
95.064 pkt: 3445 | 3 duplicated ACKs
95.064 pkt: 3446 | retransmitted
95.085 ACK: 3445 | received
95.085 ACK: 3457 | received
95.085 ACK: 3457 | received
95.085 pkt: 3484 | sent
95.085 pkt: 3485 | sent
95.085 pkt: 3486 | sent
95.085 pkt: 3487 | sent
95.085 pkt: 3488 | sent
95.085 pkt: 3489 | sent
95.085 pkt: 3490 | sent
95.085 pkt: 3491 | sent
95.085 pkt: 3492 | sent
95.085 pkt: 3493 | sent
95.085 pkt: 3494 | sent
95.085 pkt: 3495 | sent
95.085 pkt: 3496 | sent
95.085 pkt: 3497 | sent
95.118 ACK: 3457 | received
95.131 pkt: 3458 | timeout since 94.84037041664124(timeout value 0.2909896801495047)
95.133 pkt: 3458 | retransmitted
95.133 ACK: 3457 | received
95.133 pkt: 3457 | 3 duplicated ACKs
95.133 pkt: 3458 | retransmitted
95.150 ACK: 3457 | received
95.150 ACK: 3457 | received
95.150 ACK: 3457 | received
95.150 ACK: 3457 | received
95.150 ACK: 3457 | received
95.150 pkt: 3457 | 3 duplicated ACKs
95.151 pkt: 3458 | retransmitted
95.171 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 ACK: 3457 | received
95.172 pkt: 3457 | 3 duplicated ACKs
95.172 pkt: 3458 | retransmitted
95.204 ACK: 3459 | received
95.204 pkt: 3460 | timeout since 94.84049105644226(timeout value 0.1639910194258403)
95.204 pkt: 3460 | retransmitted
95.246 ACK: 3459 | received
95.278 ACK: 3462 | received
95.278 pkt: 3463 | timeout since 94.84054899215698(timeout value 0.1506742322264855)
95.278 pkt: 3463 | retransmitted
95.429 pkt: 3463 | timeout since 95.27794742584229(timeout value 0.1506742322264855)
95.429 pkt: 3463 | retransmitted
95.504 ACK: 3465 | received
95.504 pkt: 3466 | timeout since 94.84060454368591(timeout value 0.13891292998562252)
95.504 pkt: 3466 | retransmitted
95.643 pkt: 3466 | timeout since 95.50377821922302(timeout value 0.13891292998562252)
95.644 pkt: 3466 | retransmitted
95.720 ACK: 3478 | received
95.720 pkt: 3479 | timeout since 94.9602861404419(timeout value 0.12845823002522916)
95.720 pkt: 3479 | retransmitted
95.793 ACK: 3482 | received
95.793 pkt: 3483 | timeout since 94.96103644371033(timeout value 0.12197900505172962)
95.793 pkt: 3483 | retransmitted
95.868 ACK: 3485 | received
95.868 pkt: 3486 | timeout since 95.0847795009613(timeout value 0.11511698565819078)
95.868 pkt: 3486 | retransmitted
95.944 ACK: 3497 | received
95.944 pkt: 3498 | sent
95.944 pkt: 3499 | sent
95.944 pkt: 3500 | sent
95.944 pkt: 3501 | sent
95.944 pkt: 3502 | sent
95.944 pkt: 3503 | sent
95.944 pkt: 3504 | sent
95.944 pkt: 3505 | sent
95.944 pkt: 3506 | sent
95.944 pkt: 3507 | sent
95.944 pkt: 3508 | sent
95.944 pkt: 3509 | sent
95.944 pkt: 3510 | sent
95.944 pkt: 3511 | sent
95.944 pkt: 3512 | sent
95.944 pkt: 3513 | sent
95.944 pkt: 3514 | sent
95.944 pkt: 3515 | sent
95.944 pkt: 3516 | sent
95.944 pkt: 3517 | sent
95.944 pkt: 3518 | sent
95.944 pkt: 3519 | sent
95.944 pkt: 3520 | sent
95.944 pkt: 3521 | sent
95.944 pkt: 3522 | sent
95.944 pkt: 3523 | sent
95.944 pkt: 3524 | sent
95.944 pkt: 3525 | sent
95.944 pkt: 3526 | sent
95.944 pkt: 3527 | sent
95.944 pkt: 3528 | sent
95.944 pkt: 3529 | sent
95.944 pkt: 3530 | sent
95.944 pkt: 3531 | sent
95.944 pkt: 3532 | sent
95.944 pkt: 3533 | sent
95.944 pkt: 3534 | sent
95.944 pkt: 3535 | sent
95.944 pkt: 3536 | sent
95.944 pkt: 3537 | sent
96.020 ACK: 3498 | received
96.020 ACK: 3499 | received
96.020 ACK: 3500 | received
96.020 ACK: 3501 | received
96.020 ACK: 3502 | received
96.020 pkt: 3538 | sent
96.021 pkt: 3539 | sent
96.021 pkt: 3540 | sent
96.021 pkt: 3541 | sent
96.021 pkt: 3542 | sent
96.033 pkt: 3503 | timeout since 95.94379448890686(timeout value 0.08958315115684808)
96.035 pkt: 3503 | retransmitted
96.035 ACK: 3503 | received
96.035 ACK: 3504 | received
96.035 ACK: 3505 | received
96.035 ACK: 3506 | received
96.035 ACK: 3507 | received
96.035 ACK: 3509 | received
96.035 pkt: 3543 | sent
96.035 pkt: 3544 | sent
96.035 pkt: 3545 | sent
96.035 pkt: 3546 | sent
96.035 pkt: 3547 | sent
96.035 pkt: 3548 | sent
96.035 pkt: 3549 | sent
96.063 ACK: 3509 | received
96.063 ACK: 3509 | received
96.063 ACK: 3509 | received
96.063 ACK: 3509 | received
96.063 ACK: 3509 | received
96.063 ACK: 3509 | received
96.063 pkt: 3509 | 3 duplicated ACKs
96.063 pkt: 3510 | retransmitted
96.085 ACK: 3509 | received
96.085 ACK: 3509 | received
96.085 ACK: 3509 | received
96.085 ACK: 3509 | received
96.085 pkt: 3509 | 3 duplicated ACKs
96.085 pkt: 3510 | retransmitted
96.106 ACK: 3509 | received
96.106 ACK: 3509 | received
96.106 ACK: 3509 | received
96.106 ACK: 3509 | received
96.106 ACK: 3509 | received
96.106 pkt: 3509 | 3 duplicated ACKs
96.107 pkt: 3510 | retransmitted
96.126 ACK: 3509 | received
