0.000 pkt: 1 | sent
103.710 ACK: 3856 | received
103.710 pkt: 3856 | 3 duplicated ACKs
103.711 pkt: 3857 | retransmitted
103.733 ACK: 3856 | received
103.733 ACK: 3856 | received
103.733 ACK: 3856 | received
103.733 ACK: 3856 | received
103.733 ACK: 3856 | received
103.733 pkt: 3856 | 3 duplicated ACKs
103.733 pkt: 3857 | retransmitted
103.753 ACK: 3856 | received
103.753 ACK: 3856 | received
103.753 ACK: 3856 | received
103.753 ACK: 3856 | received
103.753 ACK: 3856 | received
103.753 ACK: 3856 | received
103.753 pkt: 3856 | 3 duplicated ACKs
103.753 pkt: 3857 | retransmitted
103.773 ACK: 3856 | received
103.773 ACK: 3856 | received
103.773 ACK: 3856 | received
103.773 ACK: 3856 | received
103.773 pkt: 3856 | 3 duplicated ACKs
103.773 pkt: 3857 | retransmitted
103.796 ACK: 3856 | received
103.796 ACK: 3856 | received
103.796 ACK: 3856 | received
103.796 ACK: 3857 | received
103.796 ACK: 3857 | received
103.796 pkt: 3897 | sent
103.817 ACK: 3857 | received
103.834 pkt: 3858 | timeout since 103.54821038246155(timeout value 0.285862473995087)
103.834 pkt: 3858 | retransmitted
103.871 ACK: 3857 | received
103.872 pkt: 3857 | 3 duplicated ACKs
103.872 pkt: 3858 | retransmitted
103.945 ACK: 3869 | received
103.945 pkt: 3870 | timeout since 103.54837226867676(timeout value 0.2748407452563706)
103.945 pkt: 3870 | retransmitted
104.020 ACK: 3870 | received
104.020 pkt: 3871 | timeout since 103.54838848114014(timeout value 0.26319287397532887)
104.020 pkt: 3871 | retransmitted
104.084 ACK: 3874 | received
104.084 pkt: 3875 | timeout since 103.54844164848328(timeout value 0.25714950763773936)
104.085 pkt: 3875 | retransmitted
104.342 pkt: 3875 | timeout since 104.08454966545105(timeout value 0.25714950763773936)
104.344 pkt: 3875 | retransmitted
104.428 ACK: 3895 | received
104.428 pkt: 3896 | timeout since 103.66959834098816(timeout value 0.23209386643249885)
104.428 pkt: 3896 | retransmitted
104.506 ACK: 3897 | received
104.506 pkt: 3898 | sent
104.506 pkt: 3899 | sent
104.506 pkt: 3900 | sent
104.506 pkt: 3901 | sent
104.506 pkt: 3902 | sent
104.506 pkt: 3903 | sent
104.506 pkt: 3904 | sent
104.506 pkt: 3905 | sent
104.506 pkt: 3906 | sent
104.506 pkt: 3907 | sent
104.506 pkt: 3908 | sent
104.506 pkt: 3909 | sent
104.506 pkt: 3910 | sent
104.506 pkt: 3911 | sent
104.506 pkt: 3912 | sent
104.506 pkt: 3913 | sent
104.506 pkt: 3914 | sent
104.506 pkt: 3915 | sent
104.506 pkt: 3916 | sent
104.506 pkt: 3917 | sent
104.506 pkt: 3918 | sent
104.506 pkt: 3919 | sent
104.506 pkt: 3920 | sent
104.506 pkt: 3921 | sent
104.506 pkt: 3922 | sent
104.506 pkt: 3923 | sent
104.506 pkt: 3924 | sent
104.506 pkt: 3925 | sent
104.507 pkt: 3926 | sent
104.507 pkt: 3927 | sent
104.507 pkt: 3928 | sent
104.507 pkt: 3929 | sent
104.507 pkt: 3930 | sent
104.507 pkt: 3931 | sent
104.507 pkt: 3932 | sent
104.507 pkt: 3933 | sent
104.507 pkt: 3934 | sent
104.507 pkt: 3935 | sent
104.507 pkt: 3936 | sent
104.507 pkt: 3937 | sent
104.579 ACK: 3898 | received
104.579 ACK: 3898 | received
104.579 ACK: 3898 | received
104.579 ACK: 3898 | received
104.579 ACK: 3898 | received
104.579 pkt: 3898 | 3 duplicated ACKs
104.580 pkt: 3899 | retransmitted
104.600 ACK: 3898 | received
104.600 ACK: 3898 | received
104.600 ACK: 3898 | received
104.600 ACK: 3898 | received
104.600 ACK: 3898 | received
104.600 ACK: 3898 | received
104.600 pkt: 3898 | 3 duplicated ACKs
104.601 pkt: 3899 | retransmitted
104.622 ACK: 3898 | received
104.622 ACK: 3898 | received
104.622 ACK: 3898 | received
104.622 ACK: 3898 | received
104.622 ACK: 3898 | received
104.622 ACK: 3898 | received
104.622 pkt: 3898 | 3 duplicated ACKs
104.622 pkt: 3899 | retransmitted
104.645 ACK: 3898 | received
104.645 ACK: 3898 | received
104.645 ACK: 3898 | received
104.645 pkt: 3898 | 3 duplicated ACKs
104.645 pkt: 3899 | retransmitted
104.664 ACK: 3898 | received
104.664 ACK: 3898 | received
104.664 ACK: 3898 | received
104.664 ACK: 3898 | received
104.664 ACK: 3898 | received
104.664 pkt: 3898 | 3 duplicated ACKs
104.664 pkt: 3899 | retransmitted
104.685 ACK: 3898 | received
104.685 ACK: 3898 | received
104.685 ACK: 3899 | received
104.685 ACK: 3899 | received
104.685 pkt: 3938 | sent
104.685 pkt: 3939 | sent
104.718 ACK: 3899 | received
104.760 ACK: 3899 | received
104.760 pkt: 3899 | 3 duplicated ACKs
104.760 pkt: 3900 | retransmitted
104.836 ACK: 3913 | received
104.836 pkt: 3914 | timeout since 104.50633597373962(timeout value 0.30614813861093837)
104.836 pkt: 3914 | retransmitted
104.912 ACK: 3915 | received
104.912 pkt: 3916 | timeout since 104.50636172294617(timeout value 0.2901649733965661)
104.912 pkt: 3916 | retransmitted
104.985 ACK: 3923 | received
104.985 pkt: 3924 | timeout since 104.5064606666565(timeout value 0.2745740416368327)
104.985 pkt: 3924 | retransmitted
105.060 ACK: 3928 | received
105.060 pkt: 3929 | timeout since 104.5065643787384(timeout value 0.2571407689066562)
105.060 pkt: 3929 | retransmitted
105.318 pkt: 3929 | timeout since 105.0603597164154(timeout value 0.2571407689066562)
105.318 pkt: 3929 | retransmitted
105.404 ACK: 3939 | received
105.404 pkt: 3940 | sent
105.404 pkt: 3941 | sent
105.404 pkt: 3942 | sent
105.404 pkt: 3943 | sent
105.404 pkt: 3944 | sent
105.404 pkt: 3945 | sent
105.404 pkt: 3946 | sent
105.404 pkt: 3947 | sent
105.404 pkt: 3948 | sent
105.404 pkt: 3949 | sent
105.404 pkt: 3950 | sent
105.404 pkt: 3951 | sent
105.404 pkt: 3952 | sent
105.404 pkt: 3953 | sent
105.404 pkt: 3954 | sent
105.404 pkt: 3955 | sent
105.404 pkt: 3956 | sent
105.404 pkt: 3957 | sent
105.404 pkt: 3958 | sent
105.404 pkt: 3959 | sent
105.404 pkt: 3960 | sent
105.404 pkt: 3961 | sent
105.404 pkt: 3962 | sent
105.404 pkt: 3963 | sent
105.404 pkt: 3964 | sent
105.404 pkt: 3965 | sent
105.404 pkt: 3966 | sent
105.404 pkt: 3967 | sent
105.404 pkt: 3968 | sent
105.405 pkt: 3969 | sent
105.405 pkt: 3970 | sent
105.405 pkt: 3971 | sent
105.405 pkt: 3972 | sent
105.405 pkt: 3973 | sent
105.405 pkt: 3974 | sent
105.405 pkt: 3975 | sent
105.405 pkt: 3976 | sent
105.405 pkt: 3977 | sent
105.405 pkt: 3978 | sent
105.405 pkt: 3979 | sent
105.481 ACK: 3940 | received
105.481 ACK: 3941 | received
105.481 ACK: 3941 | received
105.481 ACK: 3941 | received
105.481 ACK: 3941 | received
105.481 pkt: 3941 | 3 duplicated ACKs
105.481 pkt: 3942 | retransmitted
105.502 ACK: 3941 | received
105.502 ACK: 3941 | received
105.502 ACK: 3941 | received
105.502 ACK: 3941 | received
105.502 ACK: 3941 | received
105.502 ACK: 3941 | received
105.502 pkt: 3941 | 3 duplicated ACKs
105.502 pkt: 3942 | retransmitted
105.522 ACK: 3941 | received
105.522 ACK: 3941 | received
105.522 ACK: 3941 | received
105.523 pkt: 3941 | 3 duplicated ACKs
105.524 pkt: 3942 | retransmitted
105.545 ACK: 3941 | received
105.545 ACK: 3941 | received
105.545 ACK: 3941 | received
105.545 ACK: 3941 | received
105.545 ACK: 3941 | received
105.545 pkt: 3941 | 3 duplicated ACKs
105.545 pkt: 3942 | retransmitted
105.566 ACK: 3941 | received
105.566 ACK: 3941 | received
105.566 ACK: 3941 | received
105.566 ACK: 3941 | received
105.566 ACK: 3941 | received
105.566 ACK: 3941 | received
105.566 pkt: 3941 | 3 duplicated ACKs
105.566 pkt: 3942 | retransmitted
105.588 ACK: 3941 | received
105.588 ACK: 3941 | received
105.588 ACK: 3941 | received
105.588 pkt: 3941 | 3 duplicated ACKs
105.588 pkt: 3942 | retransmitted
105.608 ACK: 3941 | received
105.608 ACK: 3941 | received
105.608 ACK: 3950 | received
105.608 ACK: 3950 | received
105.608 pkt: 3980 | sent
105.608 pkt: 3981 | sent
105.608 pkt: 3982 | sent
105.608 pkt: 3983 | sent
105.608 pkt: 3984 | sent
105.608 pkt: 3985 | sent
105.608 pkt: 3986 | sent
105.608 pkt: 3987 | sent
105.608 pkt: 3988 | sent
105.608 pkt: 3989 | sent
105.608 pkt: 3990 | sent
105.684 ACK: 3950 | received
105.684 ACK: 3950 | received
105.684 ACK: 3950 | received
105.684 ACK: 3950 | received
105.684 ACK: 3950 | received
105.684 pkt: 3950 | 3 duplicated ACKs
105.684 pkt: 3951 | retransmitted
105.758 ACK: 3959 | received
105.758 pkt: 3960 | timeout since 105.40439772605896(timeout value 0.28873002458174446)
105.758 pkt: 3960 | retransmitted
105.824 ACK: 3974 | received
105.824 pkt: 3975 | timeout since 105.40457701683044(timeout value 0.2759483855056437)
105.824 pkt: 3975 | retransmitted
105.897 ACK: 3975 | received
105.897 pkt: 3976 | timeout since 105.40458869934082(timeout value 0.2547798548098162)
105.897 pkt: 3976 | retransmitted
105.972 ACK: 3977 | received
105.972 pkt: 3978 | timeout since 105.40461611747742(timeout value 0.23467769307040345)
105.972 pkt: 3978 | retransmitted
106.048 ACK: 3980 | received
106.048 pkt: 3981 | timeout since 105.60795593261719(timeout value 0.21540901857761555)
106.048 pkt: 3981 | retransmitted
106.264 pkt: 3981 | timeout since 106.04788708686829(timeout value 0.21540901857761555)
106.264 pkt: 3981 | retransmitted
106.337 ACK: 3983 | received
106.337 pkt: 3984 | timeout since 105.60800981521606(timeout value 0.20015944471542102)
106.337 pkt: 3984 | retransmitted
106.537 pkt: 3984 | timeout since 106.33726572990417(timeout value 0.20015944471542102)
106.538 pkt: 3984 | retransmitted
106.608 ACK: 3986 | received
106.608 pkt: 3987 | timeout since 105.60804629325867(timeout value 0.18882659842237304)
106.608 pkt: 3987 | retransmitted
106.796 pkt: 3987 | timeout since 106.60758638381958(timeout value 0.18882659842237304)
106.797 pkt: 3987 | retransmitted
106.876 ACK: 3987 | received
106.876 pkt: 3988 | timeout since 105.60806155204773(timeout value 0.17089688342694412)
106.876 pkt: 3988 | retransmitted
106.949 ACK: 3990 | received
106.949 pkt: 3991 | sent
106.949 pkt: 3992 | sent
106.949 pkt: 3993 | sent
106.949 pkt: 3994 | sent
106.949 pkt: 3995 | sent
106.949 pkt: 3996 | sent
106.949 pkt: 3997 | sent
106.949 pkt: 3998 | sent
106.949 pkt: 3999 | sent
106.949 pkt: 4000 | sent
106.949 pkt: 4001 | sent
106.949 pkt: 4002 | sent
106.949 pkt: 4003 | sent
106.949 pkt: 4004 | sent
106.949 pkt: 4005 | sent
106.949 pkt: 4006 | sent
106.949 pkt: 4007 | sent
106.949 pkt: 4008 | sent
106.949 pkt: 4009 | sent
106.949 pkt: 4010 | sent
106.949 pkt: 4011 | sent
106.949 pkt: 4012 | sent
106.949 pkt: 4013 | sent
106.949 pkt: 4014 | sent
106.949 pkt: 4015 | sent
106.949 pkt: 4016 | sent
106.949 pkt: 4017 | sent
106.949 pkt: 4018 | sent
106.949 pkt: 4019 | sent
106.949 pkt: 4020 | sent
106.949 pkt: 4021 | sent
106.949 pkt: 4022 | sent
106.949 pkt: 4023 | sent
106.949 pkt: 4024 | sent
106.949 pkt: 4025 | sent
106.949 pkt: 4026 | sent
106.949 pkt: 4027 | sent
106.949 pkt: 4028 | sent
106.949 pkt: 4029 | sent
106.949 pkt: 4030 | sent
107.025 ACK: 3991 | received
107.025 ACK: 3992 | received
107.025 ACK: 3993 | received
107.025 ACK: 3994 | received
107.025 ACK: 3994 | received
107.025 pkt: 4031 | sent
107.025 pkt: 4032 | sent
107.025 pkt: 4033 | sent
107.026 pkt: 4034 | sent
107.047 ACK: 3994 | received
107.047 ACK: 3994 | received
107.047 ACK: 3994 | received
107.047 ACK: 3994 | received
107.047 pkt: 3994 | 3 duplicated ACKs
107.047 pkt: 3995 | retransmitted
107.069 ACK: 3994 | received
107.069 ACK: 3994 | received
107.069 ACK: 3994 | received
107.069 ACK: 3994 | received
107.069 ACK: 3994 | received
107.069 pkt: 3994 | 3 duplicated ACKs
107.069 pkt: 3995 | retransmitted
107.090 ACK: 3994 | received
107.090 ACK: 3994 | received
107.090 ACK: 3994 | received
107.090 ACK: 3994 | received
107.090 ACK: 3994 | received
107.090 ACK: 3994 | received
107.090 pkt: 3994 | 3 duplicated ACKs
107.091 pkt: 3995 | retransmitted
107.110 ACK: 3994 | received
107.110 ACK: 3994 | received
107.110 ACK: 3994 | received
107.110 ACK: 3994 | received
107.110 ACK: 3994 | received
107.110 pkt: 3994 | 3 duplicated ACKs
107.112 pkt: 3995 | retransmitted
107.132 ACK: 3994 | received
107.132 ACK: 3994 | received
107.132 ACK: 3994 | received
107.132 ACK: 3994 | received
107.132 ACK: 3994 | received
107.132 ACK: 3994 | received
107.132 pkt: 3994 | 3 duplicated ACKs
107.132 pkt: 3995 | retransmitted
107.152 ACK: 3994 | received
107.153 ACK: 3994 | received
107.153 ACK: 3994 | received
107.153 ACK: 4001 | received
107.153 ACK: 4001 | received
107.153 pkt: 4035 | sent
107.153 pkt: 4036 | sent
107.153 pkt: 4037 | sent
107.153 pkt: 4038 | sent
107.153 pkt: 4039 | sent
107.153 pkt: 4040 | sent
107.153 pkt: 4041 | sent
107.176 ACK: 4001 | received
107.176 ACK: 4001 | received
107.176 pkt: 4001 | 3 duplicated ACKs
107.176 pkt: 4002 | retransmitted
107.208 ACK: 4001 | received
107.228 ACK: 4001 | received
107.228 ACK: 4001 | received
107.228 ACK: 4001 | received
107.228 ACK: 4001 | received
107.228 ACK: 4001 | received
107.228 pkt: 4001 | 3 duplicated ACKs
107.228 pkt: 4002 | retransmitted
107.249 ACK: 4009 | received
107.249 pkt: 4010 | timeout since 106.94903182983398(timeout value 0.2916038321591217)
107.249 pkt: 4010 | retransmitted
107.304 ACK: 4009 | received
107.541 pkt: 4010 | timeout since 107.24930119514465(timeout value 0.2916038321591217)
107.541 pkt: 4010 | retransmitted
107.617 ACK: 4013 | received
107.617 pkt: 4014 | timeout since 106.94910979270935(timeout value 0.2572490882329831)
107.617 pkt: 4014 | retransmitted
107.690 ACK: 4024 | received
107.690 pkt: 4025 | timeout since 106.94923448562622(timeout value 0.23148600932728208)
107.690 pkt: 4025 | retransmitted
107.764 ACK: 4026 | received
107.764 pkt: 4027 | timeout since 106.94925832748413(timeout value 0.2086774755849891)
107.764 pkt: 4027 | retransmitted
107.973 pkt: 4027 | timeout since 107.76413488388062(timeout value 0.2086774755849891)
107.973 pkt: 4027 | retransmitted
108.044 ACK: 4035 | received
108.044 pkt: 4036 | timeout since 107.15262460708618(timeout value 0.1914591228718949)
108.044 pkt: 4036 | retransmitted
108.120 ACK: 4039 | received
108.120 pkt: 4040 | timeout since 107.15267848968506(timeout value 0.17355338180827876)
108.120 pkt: 4040 | retransmitted
108.194 ACK: 4041 | received
108.194 pkt: 4042 | sent
108.194 pkt: 4043 | sent
108.194 pkt: 4044 | sent
108.194 pkt: 4045 | sent
108.194 pkt: 4046 | sent
108.194 pkt: 4047 | sent
108.194 pkt: 4048 | sent
108.194 pkt: 4049 | sent
108.194 pkt: 4050 | sent
108.194 pkt: 4051 | sent
108.194 pkt: 4052 | sent
108.194 pkt: 4053 | sent
108.194 pkt: 4054 | sent
108.194 pkt: 4055 | sent
108.194 pkt: 4056 | sent
108.194 pkt: 4057 | sent
108.194 pkt: 4058 | sent
108.194 pkt: 4059 | sent
108.194 pkt: 4060 | sent
108.194 pkt: 4061 | sent
108.194 pkt: 4062 | sent
108.194 pkt: 4063 | sent
108.194 pkt: 4064 | sent
108.194 pkt: 4065 | sent
108.194 pkt: 4066 | sent
108.194 pkt: 4067 | sent
108.194 pkt: 4068 | sent
108.194 pkt: 4069 | sent
108.194 pkt: 4070 | sent
108.194 pkt: 4071 | sent
108.194 pkt: 4072 | sent
108.194 pkt: 4073 | sent
108.194 pkt: 4074 | sent
108.194 pkt: 4075 | sent
108.194 pkt: 4076 | sent
108.194 pkt: 4077 | sent
108.194 pkt: 4078 | sent
108.194 pkt: 4079 | sent
108.194 pkt: 4080 | sent
108.194 pkt: 4081 | sent
108.269 ACK: 4041 | received
108.269 ACK: 4041 | received
108.269 ACK: 4041 | received
108.269 pkt: 4041 | 3 duplicated ACKs
108.269 pkt: 4042 | retransmitted
108.291 ACK: 4041 | received
108.291 ACK: 4041 | received
108.291 ACK: 4041 | received
108.291 pkt: 4041 | 3 duplicated ACKs
108.291 pkt: 4042 | retransmitted
108.312 ACK: 4041 | received
108.312 ACK: 4041 | received
108.312 ACK: 4041 | received
108.312 ACK: 4041 | received
108.312 pkt: 4041 | 3 duplicated ACKs
108.313 pkt: 4042 | retransmitted
108.334 ACK: 4041 | received
108.334 ACK: 4041 | received
108.334 ACK: 4041 | received
108.334 pkt: 4041 | 3 duplicated ACKs
108.335 pkt: 4042 | retransmitted
108.356 ACK: 4041 | received
108.356 ACK: 4041 | received
108.356 ACK: 4041 | received
108.356 ACK: 4041 | received
108.356 pkt: 4041 | 3 duplicated ACKs
108.357 pkt: 4042 | retransmitted
108.376 ACK: 4041 | received
108.376 ACK: 4041 | received
108.376 ACK: 4041 | received
108.376 ACK: 4041 | received
108.376 pkt: 4041 | 3 duplicated ACKs
108.377 pkt: 4042 | retransmitted
108.398 ACK: 4041 | received
108.398 ACK: 4041 | received
108.398 ACK: 4041 | received
108.398 ACK: 4041 | received
108.398 pkt: 4041 | 3 duplicated ACKs
108.398 pkt: 4042 | retransmitted
108.420 ACK: 4041 | received
108.420 ACK: 4041 | received
108.420 ACK: 4043 | received
108.420 ACK: 4043 | received
108.420 pkt: 4082 | sent
108.420 pkt: 4083 | sent
108.440 ACK: 4043 | received
108.472 ACK: 4043 | received
108.472 pkt: 4043 | 3 duplicated ACKs
108.472 pkt: 4044 | retransmitted
108.496 ACK: 4043 | received
108.496 ACK: 4043 | received
108.548 ACK: 4046 | received
108.548 pkt: 4084 | sent
108.548 pkt: 4085 | sent
108.548 pkt: 4086 | sent
108.594 pkt: 4047 | timeout since 108.19378542900085(timeout value 0.4005351599253856)
108.594 pkt: 4047 | retransmitted
108.613 ACK: 4046 | received
108.613 ACK: 4046 | received
108.963 pkt: 4047 | timeout since 108.59436869621277(timeout value 0.3691241634790342)
108.964 pkt: 4047 | retransmitted
109.032 ACK: 4048 | received
109.032 pkt: 4049 | timeout since 108.19380593299866(timeout value 0.3450275749540206)
109.032 pkt: 4049 | retransmitted
109.377 pkt: 4049 | timeout since 109.03184080123901(timeout value 0.3450275749540206)
109.377 pkt: 4049 | retransmitted
109.449 ACK: 4052 | received
109.449 pkt: 4053 | timeout since 108.19384932518005(timeout value 0.3178226344255001)
109.449 pkt: 4053 | retransmitted
109.767 pkt: 4053 | timeout since 109.4489266872406(timeout value 0.3178226344255001)
109.767 pkt: 4053 | retransmitted
109.836 ACK: 4063 | received
109.836 pkt: 4064 | timeout since 108.19397759437561(timeout value 0.29460958796929226)
109.836 pkt: 4064 | retransmitted
109.920 ACK: 4068 | received
109.920 pkt: 4069 | timeout since 108.19403314590454(timeout value 0.2608990693489013)
109.920 pkt: 4069 | retransmitted
109.996 ACK: 4077 | received
109.996 pkt: 4078 | timeout since 108.19413661956787(timeout value 0.23929929651494625)
109.996 pkt: 4078 | retransmitted
110.072 ACK: 4086 | received
110.072 pkt: 4087 | sent
110.072 pkt: 4088 | sent
110.072 pkt: 4089 | sent
110.072 pkt: 4090 | sent
110.072 pkt: 4091 | sent
110.072 pkt: 4092 | sent
110.072 pkt: 4093 | sent
110.072 pkt: 4094 | sent
110.072 pkt: 4095 | sent
110.072 pkt: 4096 | sent
110.072 pkt: 4097 | sent
110.072 pkt: 4098 | sent
110.072 pkt: 4099 | sent
110.072 pkt: 4100 | sent
110.072 pkt: 4101 | sent
110.072 pkt: 4102 | sent
110.072 pkt: 4103 | sent
110.072 pkt: 4104 | sent
110.072 pkt: 4105 | sent
110.072 pkt: 4106 | sent
110.072 pkt: 4107 | sent
110.072 pkt: 4108 | sent
110.072 pkt: 4109 | sent
110.072 pkt: 4110 | sent
110.072 pkt: 4111 | sent
110.072 pkt: 4112 | sent
110.072 pkt: 4113 | sent
110.072 pkt: 4114 | sent
110.072 pkt: 4115 | sent
110.072 pkt: 4116 | sent
110.072 pkt: 4117 | sent
110.072 pkt: 4118 | sent
110.072 pkt: 4119 | sent
110.072 pkt: 4120 | sent
110.072 pkt: 4121 | sent
110.072 pkt: 4122 | sent
110.072 pkt: 4123 | sent
110.072 pkt: 4124 | sent
110.072 pkt: 4125 | sent
110.072 pkt: 4126 | sent
110.146 ACK: 4087 | received
110.146 ACK: 4088 | received
110.146 ACK: 4088 | received
110.146 ACK: 4088 | received
110.146 ACK: 4088 | received
110.146 pkt: 4088 | 3 duplicated ACKs
110.147 pkt: 4089 | retransmitted
110.169 ACK: 4088 | received
110.169 ACK: 4088 | received
110.169 ACK: 4088 | received
110.169 ACK: 4088 | received
110.169 ACK: 4088 | received
110.169 pkt: 4088 | 3 duplicated ACKs
110.169 pkt: 4089 | retransmitted
110.189 ACK: 4088 | received
110.189 ACK: 4088 | received
110.189 ACK: 4088 | received
110.189 ACK: 4088 | received
110.189 ACK: 4088 | received
110.189 pkt: 4088 | 3 duplicated ACKs
110.189 pkt: 4089 | retransmitted
110.210 ACK: 4088 | received
110.210 ACK: 4088 | received
110.210 ACK: 4088 | received
110.210 ACK: 4088 | received
110.210 ACK: 4088 | received
110.210 pkt: 4088 | 3 duplicated ACKs
110.211 pkt: 4089 | retransmitted
110.233 ACK: 4088 | received
110.233 ACK: 4088 | received
110.233 ACK: 4088 | received
110.233 ACK: 4088 | received
110.233 ACK: 4088 | received
110.233 pkt: 4088 | 3 duplicated ACKs
110.233 pkt: 4089 | retransmitted
110.253 ACK: 4088 | received
110.253 ACK: 4088 | received
110.253 ACK: 4088 | received
110.253 ACK: 4088 | received
110.253 ACK: 4088 | received
110.253 ACK: 4093 | received
110.253 pkt: 4127 | sent
110.253 pkt: 4128 | sent
110.253 pkt: 4129 | sent
110.253 pkt: 4130 | sent
110.253 pkt: 4131 | sent
110.253 pkt: 4132 | sent
110.253 pkt: 4133 | sent
110.276 ACK: 4093 | received
110.276 ACK: 4093 | received
110.276 ACK: 4093 | received
110.276 pkt: 4093 | 3 duplicated ACKs
110.276 pkt: 4094 | retransmitted
110.308 ACK: 4093 | received
110.328 ACK: 4093 | received
110.328 ACK: 4093 | received
110.328 ACK: 4093 | received
110.328 ACK: 4093 | received
110.328 pkt: 4093 | 3 duplicated ACKs
110.328 pkt: 4094 | retransmitted
110.350 ACK: 4094 | received
110.350 pkt: 4134 | sent
110.398 pkt: 4095 | timeout since 110.07177996635437(timeout value 0.3262868728508843)
110.398 pkt: 4095 | retransmitted
110.398 ACK: 4094 | received
110.724 pkt: 4095 | timeout since 110.39816498756409(timeout value 0.3262868728508843)
110.725 pkt: 4095 | retransmitted
110.800 ACK: 4102 | received
110.800 pkt: 4103 | timeout since 110.07187175750732(timeout value 0.29140521787242496)
110.800 pkt: 4103 | retransmitted
110.876 ACK: 4118 | received
110.876 pkt: 4119 | timeout since 110.07205319404602(timeout value 0.26110189880565166)
110.876 pkt: 4119 | retransmitted
110.948 ACK: 4119 | received
110.948 pkt: 4120 | timeout since 110.07206439971924(timeout value 0.2382397272865208)
110.948 pkt: 4120 | retransmitted
111.024 ACK: 4131 | received
111.024 pkt: 4132 | timeout since 110.25275301933289(timeout value 0.21532573720917667)
111.024 pkt: 4132 | retransmitted
111.240 pkt: 4132 | timeout since 111.02371644973755(timeout value 0.21532573720917667)
111.240 pkt: 4132 | retransmitted
111.313 ACK: 4132 | received
111.313 pkt: 4133 | timeout since 110.25276279449463(timeout value 0.19765065299180667)
111.313 pkt: 4133 | retransmitted
111.388 ACK: 4133 | received
111.388 pkt: 4134 | timeout since 110.34976434707642(timeout value 0.18132671306082798)
111.388 pkt: 4134 | retransmitted
111.451 ACK: 4134 | received
111.452 pkt: 4135 | sent
111.452 pkt: 4136 | sent
111.452 pkt: 4137 | sent
111.452 pkt: 4138 | sent
111.452 pkt: 4139 | sent
111.452 pkt: 4140 | sent
111.452 pkt: 4141 | sent
111.452 pkt: 4142 | sent
111.452 pkt: 4143 | sent
111.452 pkt: 4144 | sent
111.452 pkt: 4145 | sent
111.452 pkt: 4146 | sent
111.452 pkt: 4147 | sent
111.452 pkt: 4148 | sent
111.452 pkt: 4149 | sent
111.452 pkt: 4150 | sent
111.452 pkt: 4151 | sent
111.452 pkt: 4152 | sent
111.452 pkt: 4153 | sent
111.452 pkt: 4154 | sent
111.452 pkt: 4155 | sent
111.452 pkt: 4156 | sent
111.452 pkt: 4157 | sent
111.452 pkt: 4158 | sent
111.452 pkt: 4159 | sent
111.452 pkt: 4160 | sent
111.452 pkt: 4161 | sent
111.452 pkt: 4162 | sent
111.452 pkt: 4163 | sent
111.452 pkt: 4164 | sent
111.452 pkt: 4165 | sent
111.452 pkt: 4166 | sent
111.452 pkt: 4167 | sent
111.452 pkt: 4168 | sent
111.452 pkt: 4169 | sent
111.452 pkt: 4170 | sent
111.452 pkt: 4171 | sent
111.452 pkt: 4172 | sent
111.452 pkt: 4173 | sent
111.452 pkt: 4174 | sent
111.529 ACK: 4135 | received
111.529 ACK: 4136 | received
111.529 ACK: 4137 | received
111.529 ACK: 4138 | received
111.529 ACK: 4139 | received
111.529 pkt: 4175 | sent
111.529 pkt: 4176 | sent
111.529 pkt: 4177 | sent
111.529 pkt: 4178 | sent
111.530 pkt: 4179 | sent
111.550 ACK: 4141 | received
111.550 ACK: 4142 | received
111.550 ACK: 4142 | received
111.550 pkt: 4180 | sent
111.550 pkt: 4181 | sent
111.550 pkt: 4182 | sent
111.570 ACK: 4142 | received
111.570 ACK: 4142 | received
111.570 ACK: 4142 | received
111.570 ACK: 4142 | received
111.570 pkt: 4142 | 3 duplicated ACKs
111.571 pkt: 4143 | retransmitted
111.594 ACK: 4142 | received
111.594 ACK: 4142 | received
111.594 ACK: 4142 | received
111.594 ACK: 4142 | received
111.594 ACK: 4142 | received
111.594 ACK: 4142 | received
111.594 pkt: 4142 | 3 duplicated ACKs
111.595 pkt: 4143 | retransmitted
111.595 ACK: 4142 | received
111.614 ACK: 4142 | received
111.614 ACK: 4142 | received
111.614 ACK: 4142 | received
111.614 pkt: 4142 | 3 duplicated ACKs
111.614 pkt: 4143 | retransmitted
111.636 ACK: 4142 | received
111.636 ACK: 4142 | received
111.636 ACK: 4142 | received
111.636 ACK: 4142 | received
111.636 ACK: 4142 | received
111.636 pkt: 4142 | 3 duplicated ACKs
111.636 pkt: 4143 | retransmitted
111.656 ACK: 4142 | received
111.656 ACK: 4142 | received
111.656 ACK: 4142 | received
111.656 ACK: 4142 | received
111.656 pkt: 4142 | 3 duplicated ACKs
111.656 pkt: 4143 | retransmitted
111.677 ACK: 4142 | received
111.678 ACK: 4148 | received
111.678 ACK: 4148 | received
111.678 pkt: 4183 | sent
111.678 pkt: 4184 | sent
111.678 pkt: 4185 | sent
111.678 pkt: 4186 | sent
111.678 pkt: 4187 | sent
111.678 pkt: 4188 | sent
111.710 ACK: 4148 | received
111.752 ACK: 4148 | received
111.752 ACK: 4148 | received
111.752 ACK: 4148 | received
111.752 ACK: 4148 | received
111.752 pkt: 4149 | timeout since 111.45177435874939(timeout value 0.2607865132960712)
111.752 pkt: 4149 | retransmitted
111.752 pkt: 4148 | 3 duplicated ACKs
