0.000 pkt: 1 | sent
66.038 pkt: 2355 | sent
66.038 pkt: 2356 | sent
66.038 pkt: 2357 | sent
66.038 pkt: 2358 | sent
66.038 pkt: 2359 | sent
66.038 pkt: 2360 | sent
66.038 pkt: 2361 | sent
66.038 pkt: 2362 | sent
66.038 pkt: 2363 | sent
66.038 pkt: 2364 | sent
66.038 pkt: 2365 | sent
66.038 pkt: 2366 | sent
66.038 pkt: 2367 | sent
66.038 pkt: 2368 | sent
66.038 pkt: 2369 | sent
66.038 pkt: 2370 | sent
66.038 pkt: 2371 | sent
66.038 pkt: 2372 | sent
66.038 pkt: 2373 | sent
66.038 pkt: 2374 | sent
66.039 pkt: 2375 | sent
66.039 pkt: 2376 | sent
66.039 pkt: 2377 | sent
66.039 pkt: 2378 | sent
66.039 pkt: 2379 | sent
66.039 pkt: 2380 | sent
66.039 pkt: 2381 | sent
66.039 pkt: 2382 | sent
66.039 pkt: 2383 | sent
66.039 pkt: 2384 | sent
66.039 pkt: 2385 | sent
66.039 pkt: 2386 | sent
66.039 pkt: 2387 | sent
66.039 pkt: 2388 | sent
66.039 pkt: 2389 | sent
66.039 pkt: 2390 | sent
66.039 pkt: 2391 | sent
66.039 pkt: 2392 | sent
66.104 ACK: 2354 | received
66.104 ACK: 2355 | received
66.104 ACK: 2356 | received
66.104 pkt: 2393 | sent
66.105 pkt: 2394 | sent
66.105 pkt: 2395 | sent
66.105 pkt: 2396 | sent
66.125 ACK: 2356 | received
66.125 ACK: 2356 | received
66.125 ACK: 2356 | received
66.125 pkt: 2356 | 3 duplicated ACKs
66.125 pkt: 2357 | retransmitted
66.147 ACK: 2356 | received
66.147 ACK: 2356 | received
66.147 ACK: 2356 | received
66.147 ACK: 2356 | received
66.147 ACK: 2356 | received
66.147 ACK: 2356 | received
66.147 pkt: 2356 | 3 duplicated ACKs
66.148 pkt: 2357 | retransmitted
66.168 ACK: 2356 | received
66.168 ACK: 2356 | received
66.168 ACK: 2356 | received
66.168 ACK: 2356 | received
66.168 pkt: 2356 | 3 duplicated ACKs
66.170 pkt: 2357 | retransmitted
66.190 ACK: 2356 | received
66.190 ACK: 2356 | received
66.190 ACK: 2356 | received
66.190 ACK: 2356 | received
66.190 pkt: 2356 | 3 duplicated ACKs
66.190 pkt: 2357 | retransmitted
66.211 ACK: 2356 | received
66.211 ACK: 2356 | received
66.211 ACK: 2356 | received
66.211 ACK: 2356 | received
66.211 ACK: 2356 | received
66.211 ACK: 2356 | received
66.211 pkt: 2356 | 3 duplicated ACKs
66.211 pkt: 2357 | retransmitted
66.231 ACK: 2356 | received
66.232 ACK: 2365 | received
66.232 ACK: 2365 | received
66.232 pkt: 2397 | sent
66.232 pkt: 2398 | sent
66.232 pkt: 2399 | sent
66.232 pkt: 2400 | sent
66.232 pkt: 2401 | sent
66.232 pkt: 2402 | sent
66.232 pkt: 2403 | sent
66.232 pkt: 2404 | sent
66.232 pkt: 2405 | sent
66.266 ACK: 2365 | received
66.287 ACK: 2365 | received
66.287 pkt: 2365 | 3 duplicated ACKs
66.287 pkt: 2366 | retransmitted
66.306 ACK: 2365 | received
66.306 ACK: 2365 | received
66.306 ACK: 2365 | received
66.306 pkt: 2365 | 3 duplicated ACKs
66.306 pkt: 2366 | retransmitted
66.332 ACK: 2365 | received
66.332 ACK: 2365 | received
66.332 ACK: 2365 | received
66.332 pkt: 2365 | 3 duplicated ACKs
66.332 pkt: 2366 | retransmitted
66.362 ACK: 2366 | received
66.362 ACK: 2366 | received
66.362 pkt: 2367 | timeout since 66.03840041160583(timeout value 0.21549036286292672)
66.362 pkt: 2367 | retransmitted
66.438 ACK: 2370 | received
66.438 pkt: 2371 | timeout since 66.03845620155334(timeout value 0.19951282550164975)
66.438 pkt: 2371 | retransmitted
66.637 pkt: 2371 | timeout since 66.43765950202942(timeout value 0.19951282550164975)
66.637 pkt: 2371 | retransmitted
66.705 ACK: 2376 | received
66.705 pkt: 2377 | timeout since 66.03854155540466(timeout value 0.19068520573886777)
66.706 pkt: 2377 | retransmitted
66.782 ACK: 2385 | received
66.782 pkt: 2386 | timeout since 66.03871846199036(timeout value 0.17519737197309893)
66.782 pkt: 2386 | retransmitted
66.854 ACK: 2389 | received
66.854 pkt: 2390 | timeout since 66.03877401351929(timeout value 0.16471003617589824)
66.854 pkt: 2390 | retransmitted
67.019 pkt: 2390 | timeout since 66.85412073135376(timeout value 0.16471003617589824)
67.019 pkt: 2390 | retransmitted
67.184 pkt: 2390 | timeout since 67.0189380645752(timeout value 0.16471003617589824)
67.184 pkt: 2390 | retransmitted
67.252 ACK: 2394 | received
67.252 pkt: 2395 | timeout since 66.10474467277527(timeout value 0.1578372441723926)
67.252 pkt: 2395 | retransmitted
67.326 ACK: 2402 | received
67.326 pkt: 2403 | timeout since 66.23171091079712(timeout value 0.14654911878107207)
67.326 pkt: 2403 | retransmitted
67.473 pkt: 2403 | timeout since 67.32618117332458(timeout value 0.14654911878107207)
67.473 pkt: 2403 | retransmitted
67.619 pkt: 2403 | timeout since 67.47282481193542(timeout value 0.14654911878107207)
67.619 pkt: 2403 | retransmitted
67.766 pkt: 2403 | timeout since 67.61947059631348(timeout value 0.14654911878107207)
67.766 pkt: 2403 | retransmitted
67.913 pkt: 2403 | timeout since 67.76642799377441(timeout value 0.14654911878107207)
67.913 pkt: 2403 | retransmitted
68.060 pkt: 2403 | timeout since 67.91306471824646(timeout value 0.14654911878107207)
68.060 pkt: 2403 | retransmitted
68.206 pkt: 2403 | timeout since 68.05976462364197(timeout value 0.14654911878107207)
68.206 pkt: 2403 | retransmitted
68.353 pkt: 2403 | timeout since 68.20638942718506(timeout value 0.14654911878107207)
68.353 pkt: 2403 | retransmitted
68.500 pkt: 2403 | timeout since 68.35306429862976(timeout value 0.14654911878107207)
68.500 pkt: 2403 | retransmitted
68.575 ACK: 2405 | received
68.575 pkt: 2406 | sent
68.575 pkt: 2407 | sent
68.575 pkt: 2408 | sent
68.575 pkt: 2409 | sent
68.575 pkt: 2410 | sent
68.575 pkt: 2411 | sent
68.575 pkt: 2412 | sent
68.575 pkt: 2413 | sent
68.575 pkt: 2414 | sent
68.575 pkt: 2415 | sent
68.575 pkt: 2416 | sent
68.575 pkt: 2417 | sent
68.575 pkt: 2418 | sent
68.575 pkt: 2419 | sent
68.575 pkt: 2420 | sent
68.575 pkt: 2421 | sent
68.575 pkt: 2422 | sent
68.575 pkt: 2423 | sent
68.575 pkt: 2424 | sent
68.575 pkt: 2425 | sent
68.575 pkt: 2426 | sent
68.575 pkt: 2427 | sent
68.575 pkt: 2428 | sent
68.575 pkt: 2429 | sent
68.575 pkt: 2430 | sent
68.575 pkt: 2431 | sent
68.575 pkt: 2432 | sent
68.575 pkt: 2433 | sent
68.575 pkt: 2434 | sent
68.575 pkt: 2435 | sent
68.576 pkt: 2436 | sent
68.576 pkt: 2437 | sent
68.576 pkt: 2438 | sent
68.576 pkt: 2439 | sent
68.576 pkt: 2440 | sent
68.576 pkt: 2441 | sent
68.576 pkt: 2442 | sent
68.576 pkt: 2443 | sent
68.576 pkt: 2444 | sent
68.576 pkt: 2445 | sent
68.648 ACK: 2406 | received
68.648 ACK: 2407 | received
68.648 ACK: 2409 | received
68.648 ACK: 2410 | received
68.649 pkt: 2446 | sent
68.649 pkt: 2447 | sent
68.649 pkt: 2448 | sent
68.649 pkt: 2449 | sent
68.649 pkt: 2450 | sent
68.670 ACK: 2410 | received
68.670 ACK: 2410 | received
68.670 ACK: 2410 | received
68.670 ACK: 2410 | received
68.670 ACK: 2410 | received
68.670 ACK: 2410 | received
68.670 pkt: 2410 | 3 duplicated ACKs
68.671 pkt: 2411 | retransmitted
68.691 ACK: 2410 | received
68.691 ACK: 2410 | received
68.691 ACK: 2410 | received
68.691 ACK: 2410 | received
68.691 pkt: 2410 | 3 duplicated ACKs
68.692 pkt: 2411 | retransmitted
68.712 ACK: 2410 | received
68.712 ACK: 2410 | received
68.712 ACK: 2410 | received
68.712 ACK: 2410 | received
68.712 ACK: 2410 | received
68.712 ACK: 2410 | received
68.712 pkt: 2410 | 3 duplicated ACKs
68.713 pkt: 2411 | retransmitted
68.735 ACK: 2410 | received
68.735 ACK: 2410 | received
68.735 ACK: 2410 | received
68.735 ACK: 2410 | received
68.735 pkt: 2410 | 3 duplicated ACKs
68.735 pkt: 2411 | retransmitted
68.754 ACK: 2410 | received
68.754 ACK: 2410 | received
68.754 ACK: 2410 | received
68.754 ACK: 2410 | received
68.754 ACK: 2410 | received
68.754 ACK: 2410 | received
68.754 pkt: 2410 | 3 duplicated ACKs
68.754 pkt: 2411 | retransmitted
68.778 ACK: 2410 | received
68.778 ACK: 2412 | received
68.778 ACK: 2412 | received
68.778 pkt: 2451 | sent
68.778 pkt: 2452 | sent
68.808 ACK: 2412 | received
68.848 pkt: 2413 | timeout since 68.57510685920715(timeout value 0.2726127373052275)
68.848 pkt: 2413 | retransmitted
68.848 ACK: 2412 | received
68.848 ACK: 2412 | received
68.848 pkt: 2412 | 3 duplicated ACKs
68.848 pkt: 2413 | retransmitted
68.918 ACK: 2413 | received
68.918 pkt: 2414 | timeout since 68.57512068748474(timeout value 0.2471875806273049)
68.918 pkt: 2414 | retransmitted
68.990 ACK: 2423 | received
68.990 pkt: 2424 | timeout since 68.57526755332947(timeout value 0.23184183373813144)
68.990 pkt: 2424 | retransmitted
69.222 pkt: 2424 | timeout since 68.99016046524048(timeout value 0.23184183373813144)
69.222 pkt: 2424 | retransmitted
69.290 ACK: 2425 | received
69.290 pkt: 2426 | timeout since 68.57529425621033(timeout value 0.21987339683104581)
69.291 pkt: 2426 | retransmitted
69.366 ACK: 2427 | received
69.366 pkt: 2428 | timeout since 68.57532382011414(timeout value 0.20213282394280618)
69.366 pkt: 2428 | retransmitted
69.568 pkt: 2428 | timeout since 69.3658058643341(timeout value 0.20213282394280618)
69.568 pkt: 2428 | retransmitted
69.634 ACK: 2430 | received
69.634 pkt: 2431 | timeout since 68.575364112854(timeout value 0.1936265036423259)
69.634 pkt: 2431 | retransmitted
69.711 ACK: 2438 | received
69.711 pkt: 2439 | timeout since 68.5755569934845(timeout value 0.17541601525418746)
69.711 pkt: 2439 | retransmitted
69.887 pkt: 2439 | timeout since 69.71116924285889(timeout value 0.17541601525418746)
69.887 pkt: 2439 | retransmitted
69.954 ACK: 2452 | received
69.954 pkt: 2453 | sent
69.954 pkt: 2454 | sent
69.954 pkt: 2455 | sent
69.954 pkt: 2456 | sent
69.954 pkt: 2457 | sent
69.954 pkt: 2458 | sent
69.954 pkt: 2459 | sent
69.954 pkt: 2460 | sent
69.954 pkt: 2461 | sent
69.954 pkt: 2462 | sent
69.954 pkt: 2463 | sent
69.954 pkt: 2464 | sent
69.954 pkt: 2465 | sent
69.954 pkt: 2466 | sent
69.954 pkt: 2467 | sent
69.955 pkt: 2468 | sent
69.955 pkt: 2469 | sent
69.955 pkt: 2470 | sent
69.955 pkt: 2471 | sent
69.955 pkt: 2472 | sent
69.955 pkt: 2473 | sent
69.955 pkt: 2474 | sent
69.955 pkt: 2475 | sent
69.955 pkt: 2476 | sent
69.955 pkt: 2477 | sent
69.955 pkt: 2478 | sent
69.955 pkt: 2479 | sent
69.955 pkt: 2480 | sent
69.955 pkt: 2481 | sent
69.955 pkt: 2482 | sent
69.955 pkt: 2483 | sent
69.955 pkt: 2484 | sent
69.955 pkt: 2485 | sent
69.955 pkt: 2486 | sent
69.955 pkt: 2487 | sent
69.955 pkt: 2488 | sent
69.955 pkt: 2489 | sent
69.955 pkt: 2490 | sent
69.955 pkt: 2491 | sent
69.955 pkt: 2492 | sent
70.020 ACK: 2454 | received
70.020 ACK: 2455 | received
70.020 ACK: 2457 | received
70.021 pkt: 2493 | sent
70.021 pkt: 2494 | sent
70.021 pkt: 2495 | sent
70.021 pkt: 2496 | sent
70.021 pkt: 2497 | sent
70.043 ACK: 2457 | received
70.043 ACK: 2457 | received
70.043 ACK: 2457 | received
70.043 ACK: 2457 | received
70.043 pkt: 2457 | 3 duplicated ACKs
70.044 pkt: 2458 | retransmitted
70.063 ACK: 2457 | received
70.063 ACK: 2457 | received
70.063 ACK: 2457 | received
70.063 ACK: 2457 | received
70.063 ACK: 2457 | received
70.063 pkt: 2457 | 3 duplicated ACKs
70.063 pkt: 2458 | retransmitted
70.084 ACK: 2457 | received
70.084 ACK: 2457 | received
70.084 ACK: 2457 | received
70.084 ACK: 2457 | received
70.084 ACK: 2457 | received
70.084 ACK: 2457 | received
70.084 pkt: 2457 | 3 duplicated ACKs
70.084 pkt: 2458 | retransmitted
70.106 ACK: 2457 | received
70.106 ACK: 2457 | received
70.106 ACK: 2457 | received
70.106 ACK: 2457 | received
70.106 pkt: 2457 | 3 duplicated ACKs
70.107 pkt: 2458 | retransmitted
70.126 ACK: 2457 | received
70.126 ACK: 2457 | received
70.126 ACK: 2457 | received
70.126 ACK: 2457 | received
70.126 ACK: 2457 | received
70.126 pkt: 2457 | 3 duplicated ACKs
70.126 pkt: 2458 | retransmitted
70.148 ACK: 2457 | received
70.148 ACK: 2457 | received
70.148 ACK: 2457 | received
70.148 ACK: 2457 | received
70.148 ACK: 2457 | received
70.148 pkt: 2457 | 3 duplicated ACKs
70.148 pkt: 2458 | retransmitted
70.170 ACK: 2458 | received
70.170 ACK: 2458 | received
70.170 pkt: 2498 | sent
70.202 ACK: 2458 | received
70.234 pkt: 2459 | timeout since 69.95439147949219(timeout value 0.27834980746605725)
70.234 pkt: 2459 | retransmitted
70.234 ACK: 2458 | received
70.234 pkt: 2458 | 3 duplicated ACKs
70.234 pkt: 2459 | retransmitted
70.311 ACK: 2470 | received
70.311 pkt: 2471 | timeout since 69.95458030700684(timeout value 0.2725172862311743)
70.311 pkt: 2471 | retransmitted
70.383 ACK: 2481 | received
70.383 pkt: 2482 | timeout since 69.95470023155212(timeout value 0.2617734256457149)
70.383 pkt: 2482 | retransmitted
70.645 pkt: 2482 | timeout since 70.38345336914062(timeout value 0.2617734256457149)
70.645 pkt: 2482 | retransmitted
70.718 ACK: 2488 | received
70.718 pkt: 2489 | timeout since 69.95482802391052(timeout value 0.24899425170313955)
70.718 pkt: 2489 | retransmitted
70.967 pkt: 2489 | timeout since 70.71763229370117(timeout value 0.24899425170313955)
70.967 pkt: 2489 | retransmitted
71.038 ACK: 2498 | received
71.038 pkt: 2499 | sent
71.038 pkt: 2500 | sent
71.038 pkt: 2501 | sent
71.038 pkt: 2502 | sent
71.038 pkt: 2503 | sent
71.038 pkt: 2504 | sent
71.038 pkt: 2505 | sent
71.038 pkt: 2506 | sent
71.038 pkt: 2507 | sent
71.038 pkt: 2508 | sent
71.038 pkt: 2509 | sent
71.038 pkt: 2510 | sent
71.038 pkt: 2511 | sent
71.039 pkt: 2512 | sent
71.039 pkt: 2513 | sent
71.039 pkt: 2514 | sent
71.039 pkt: 2515 | sent
71.039 pkt: 2516 | sent
71.039 pkt: 2517 | sent
71.039 pkt: 2518 | sent
71.039 pkt: 2519 | sent
71.039 pkt: 2520 | sent
71.039 pkt: 2521 | sent
71.039 pkt: 2522 | sent
71.039 pkt: 2523 | sent
71.039 pkt: 2524 | sent
71.039 pkt: 2525 | sent
71.039 pkt: 2526 | sent
71.039 pkt: 2527 | sent
71.039 pkt: 2528 | sent
71.039 pkt: 2529 | sent
71.039 pkt: 2530 | sent
71.039 pkt: 2531 | sent
71.039 pkt: 2532 | sent
71.039 pkt: 2533 | sent
71.039 pkt: 2534 | sent
71.039 pkt: 2535 | sent
71.039 pkt: 2536 | sent
71.039 pkt: 2537 | sent
71.039 pkt: 2538 | sent
71.115 ACK: 2498 | received
71.115 ACK: 2498 | received
71.115 ACK: 2498 | received
71.115 ACK: 2498 | received
71.115 ACK: 2498 | received
71.115 pkt: 2498 | 3 duplicated ACKs
71.116 pkt: 2499 | retransmitted
71.137 ACK: 2498 | received
71.137 ACK: 2498 | received
71.137 ACK: 2498 | received
71.137 ACK: 2498 | received
71.137 ACK: 2498 | received
71.137 pkt: 2498 | 3 duplicated ACKs
71.137 pkt: 2499 | retransmitted
71.158 ACK: 2498 | received
71.159 ACK: 2498 | received
71.159 ACK: 2498 | received
71.159 ACK: 2498 | received
71.159 ACK: 2498 | received
71.159 pkt: 2498 | 3 duplicated ACKs
71.160 pkt: 2499 | retransmitted
71.179 ACK: 2498 | received
71.179 ACK: 2498 | received
71.179 ACK: 2498 | received
71.179 ACK: 2498 | received
71.179 pkt: 2498 | 3 duplicated ACKs
71.179 pkt: 2499 | retransmitted
71.202 ACK: 2498 | received
71.202 ACK: 2498 | received
71.202 ACK: 2498 | received
71.202 ACK: 2498 | received
71.202 ACK: 2498 | received
71.202 pkt: 2498 | 3 duplicated ACKs
71.203 pkt: 2499 | retransmitted
71.222 ACK: 2498 | received
71.222 ACK: 2498 | received
71.222 ACK: 2501 | received
71.222 pkt: 2539 | sent
71.222 pkt: 2540 | sent
71.222 pkt: 2541 | sent
71.242 ACK: 2501 | received
71.242 ACK: 2501 | received
71.275 ACK: 2501 | received
71.275 pkt: 2501 | 3 duplicated ACKs
71.275 pkt: 2502 | retransmitted
71.297 ACK: 2501 | received
71.297 ACK: 2501 | received
71.297 ACK: 2501 | received
71.297 pkt: 2501 | 3 duplicated ACKs
71.298 pkt: 2502 | retransmitted
71.350 ACK: 2509 | received
71.350 pkt: 2510 | timeout since 71.03848910331726(timeout value 0.3027923648699666)
71.350 pkt: 2510 | retransmitted
71.372 ACK: 2509 | received
71.426 ACK: 2510 | received
71.426 pkt: 2511 | timeout since 71.038498878479(timeout value 0.2777630445069024)
71.426 pkt: 2511 | retransmitted
71.501 ACK: 2513 | received
71.502 pkt: 2514 | timeout since 71.03853416442871(timeout value 0.25477906285683916)
71.502 pkt: 2514 | retransmitted
71.756 pkt: 2514 | timeout since 71.50155711174011(timeout value 0.25477906285683916)
71.756 pkt: 2514 | retransmitted
71.834 ACK: 2526 | received
71.834 pkt: 2527 | timeout since 71.03868985176086(timeout value 0.23276979615219626)
71.834 pkt: 2527 | retransmitted
71.907 ACK: 2534 | received
71.907 pkt: 2535 | timeout since 71.03878211975098(timeout value 0.21658194986423268)
71.908 pkt: 2535 | retransmitted
72.124 pkt: 2535 | timeout since 71.90767455101013(timeout value 0.21658194986423268)
72.125 pkt: 2535 | retransmitted
72.195 ACK: 2541 | received
72.195 pkt: 2542 | sent
72.195 pkt: 2543 | sent
72.195 pkt: 2544 | sent
72.195 pkt: 2545 | sent
72.195 pkt: 2546 | sent
72.195 pkt: 2547 | sent
72.195 pkt: 2548 | sent
72.195 pkt: 2549 | sent
72.195 pkt: 2550 | sent
72.195 pkt: 2551 | sent
72.195 pkt: 2552 | sent
72.195 pkt: 2553 | sent
72.195 pkt: 2554 | sent
72.195 pkt: 2555 | sent
72.195 pkt: 2556 | sent
72.195 pkt: 2557 | sent
72.195 pkt: 2558 | sent
72.195 pkt: 2559 | sent
72.195 pkt: 2560 | sent
72.195 pkt: 2561 | sent
72.195 pkt: 2562 | sent
72.195 pkt: 2563 | sent
72.195 pkt: 2564 | sent
72.195 pkt: 2565 | sent
72.195 pkt: 2566 | sent
72.195 pkt: 2567 | sent
72.195 pkt: 2568 | sent
72.196 pkt: 2569 | sent
72.196 pkt: 2570 | sent
72.196 pkt: 2571 | sent
72.196 pkt: 2572 | sent
72.196 pkt: 2573 | sent
72.196 pkt: 2574 | sent
72.196 pkt: 2575 | sent
72.196 pkt: 2576 | sent
72.196 pkt: 2577 | sent
72.196 pkt: 2578 | sent
72.196 pkt: 2579 | sent
72.196 pkt: 2580 | sent
72.196 pkt: 2581 | sent
72.272 ACK: 2542 | received
72.272 ACK: 2543 | received
72.272 ACK: 2544 | received
72.272 ACK: 2545 | received
72.272 pkt: 2582 | sent
72.273 pkt: 2583 | sent
72.273 pkt: 2584 | sent
72.273 pkt: 2585 | sent
72.294 ACK: 2546 | received
72.294 ACK: 2546 | received
72.294 ACK: 2546 | received
72.294 ACK: 2546 | received
72.294 pkt: 2546 | 3 duplicated ACKs
72.294 pkt: 2547 | retransmitted
72.315 ACK: 2546 | received
72.315 ACK: 2546 | received
72.315 ACK: 2546 | received
72.315 ACK: 2546 | received
72.315 ACK: 2546 | received
72.315 ACK: 2546 | received
72.315 pkt: 2546 | 3 duplicated ACKs
72.316 pkt: 2547 | retransmitted
72.336 ACK: 2546 | received
72.336 ACK: 2546 | received
72.336 ACK: 2546 | received
72.336 ACK: 2546 | received
72.336 ACK: 2546 | received
72.336 pkt: 2546 | 3 duplicated ACKs
72.336 pkt: 2547 | retransmitted
72.358 ACK: 2546 | received
72.358 ACK: 2546 | received
72.358 ACK: 2546 | received
72.358 ACK: 2546 | received
72.358 ACK: 2546 | received
72.358 pkt: 2546 | 3 duplicated ACKs
72.359 pkt: 2547 | retransmitted
72.378 ACK: 2546 | received
72.378 ACK: 2546 | received
72.378 ACK: 2546 | received
72.378 ACK: 2546 | received
72.378 ACK: 2546 | received
72.378 pkt: 2546 | 3 duplicated ACKs
72.378 pkt: 2547 | retransmitted
72.402 ACK: 2546 | received
72.402 ACK: 2546 | received
72.402 ACK: 2552 | received
72.402 pkt: 2586 | sent
72.402 pkt: 2587 | sent
72.402 pkt: 2588 | sent
72.402 pkt: 2589 | sent
72.402 pkt: 2590 | sent
72.402 pkt: 2591 | sent
72.402 pkt: 2592 | sent
72.433 ACK: 2552 | received
72.454 ACK: 2552 | received
72.475 ACK: 2552 | received
72.475 ACK: 2552 | received
72.475 ACK: 2552 | received
72.475 ACK: 2552 | received
72.475 ACK: 2552 | received
72.475 pkt: 2553 | timeout since 72.19521379470825(timeout value 0.2754143828953655)
72.475 pkt: 2553 | retransmitted
72.475 pkt: 2552 | 3 duplicated ACKs
72.475 pkt: 2553 | retransmitted
72.497 ACK: 2552 | received
72.550 ACK: 2554 | received
72.550 ACK: 2554 | received
72.550 pkt: 2555 | timeout since 72.195237159729(timeout value 0.23028336278461947)
72.550 pkt: 2555 | retransmitted
72.626 ACK: 2559 | received
72.626 pkt: 2560 | timeout since 72.19531774520874(timeout value 0.21719860634775534)
72.626 pkt: 2560 | retransmitted
72.702 ACK: 2565 | received
72.702 pkt: 2566 | timeout since 72.19545984268188(timeout value 0.20433986271811885)
72.702 pkt: 2566 | retransmitted
72.906 pkt: 2566 | timeout since 72.70160436630249(timeout value 0.20433986271811885)
72.906 pkt: 2566 | retransmitted
73.111 pkt: 2566 | timeout since 72.90629386901855(timeout value 0.20433986271811885)
73.111 pkt: 2566 | retransmitted
73.214 ACK: 2569 | received
73.214 pkt: 2570 | timeout since 72.19551968574524(timeout value 0.18493574857119854)
73.214 pkt: 2570 | retransmitted
73.278 ACK: 2576 | received
73.278 pkt: 2577 | timeout since 72.19562339782715(timeout value 0.18701308046745727)
73.278 pkt: 2577 | retransmitted
73.465 pkt: 2577 | timeout since 73.27813863754272(timeout value 0.18701308046745727)
73.465 pkt: 2577 | retransmitted
73.652 pkt: 2577 | timeout since 73.4653627872467(timeout value 0.18701308046745727)
73.653 pkt: 2577 | retransmitted
73.840 pkt: 2577 | timeout since 73.65252566337585(timeout value 0.18701308046745727)
73.840 pkt: 2577 | retransmitted
73.914 ACK: 2582 | received
73.914 pkt: 2583 | timeout since 72.2727427482605(timeout value 0.17733279799136692)
73.914 pkt: 2583 | retransmitted
73.986 ACK: 2584 | received
73.986 pkt: 2585 | timeout since 72.2731397151947(timeout value 0.1687228127167772)
73.986 pkt: 2585 | retransmitted
74.062 ACK: 2592 | received
74.062 pkt: 2593 | sent
74.062 pkt: 2594 | sent
74.062 pkt: 2595 | sent
74.062 pkt: 2596 | sent
74.062 pkt: 2597 | sent
74.062 pkt: 2598 | sent
74.062 pkt: 2599 | sent
74.062 pkt: 2600 | sent
74.062 pkt: 2601 | sent
74.062 pkt: 2602 | sent
74.062 pkt: 2603 | sent
74.062 pkt: 2604 | sent
74.062 pkt: 2605 | sent
74.062 pkt: 2606 | sent
74.062 pkt: 2607 | sent
74.062 pkt: 2608 | sent
74.062 pkt: 2609 | sent
74.062 pkt: 2610 | sent
74.062 pkt: 2611 | sent
74.062 pkt: 2612 | sent
74.062 pkt: 2613 | sent
74.062 pkt: 2614 | sent
74.062 pkt: 2615 | sent
74.063 pkt: 2616 | sent
74.063 pkt: 2617 | sent
74.063 pkt: 2618 | sent
74.063 pkt: 2619 | sent
74.063 pkt: 2620 | sent
74.063 pkt: 2621 | sent
74.063 pkt: 2622 | sent
74.063 pkt: 2623 | sent
74.063 pkt: 2624 | sent
74.063 pkt: 2625 | sent
74.063 pkt: 2626 | sent
74.063 pkt: 2627 | sent
74.063 pkt: 2628 | sent
74.063 pkt: 2629 | sent
74.063 pkt: 2630 | sent
74.063 pkt: 2631 | sent
74.063 pkt: 2632 | sent
74.136 ACK: 2593 | received
74.136 ACK: 2594 | received
74.137 ACK: 2596 | received
74.137 ACK: 2597 | received
74.137 ACK: 2598 | received
74.137 ACK: 2598 | received
74.138 pkt: 2633 | sent
74.139 pkt: 2634 | sent
74.141 pkt: 2635 | sent
74.141 ACK: 2598 | received
74.141 ACK: 2598 | received
74.141 ACK: 2598 | received
74.141 pkt: 2598 | 3 duplicated ACKs
74.141 pkt: 2599 | retransmitted
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 ACK: 2598 | received
74.169 pkt: 2598 | 3 duplicated ACKs
74.169 pkt: 2599 | retransmitted
74.194 ACK: 2598 | received
74.194 ACK: 2598 | received
74.194 ACK: 2598 | received
74.194 ACK: 2598 | received
74.194 pkt: 2598 | 3 duplicated ACKs
74.196 pkt: 2599 | retransmitted
74.196 ACK: 2598 | received
74.196 ACK: 2598 | received
74.196 ACK: 2598 | received
74.196 pkt: 2598 | 3 duplicated ACKs
74.196 pkt: 2599 | retransmitted
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2598 | received
74.227 ACK: 2600 | received
74.227 ACK: 2600 | received
74.228 pkt: 2636 | sent
74.228 pkt: 2637 | sent
74.228 pkt: 2638 | sent
74.228 pkt: 2639 | sent
74.228 pkt: 2640 | sent
74.264 ACK: 2600 | received
74.299 ACK: 2600 | received
74.299 ACK: 2600 | received
74.299 ACK: 2600 | received
74.299 pkt: 2600 | 3 duplicated ACKs
74.299 pkt: 2601 | retransmitted
74.375 ACK: 2601 | received
74.376 pkt: 2602 | timeout since 74.06208348274231(timeout value 0.23584481753523412)
74.376 pkt: 2602 | retransmitted
74.612 pkt: 2602 | timeout since 74.3758897781372(timeout value 0.23584481753523412)
74.612 pkt: 2602 | retransmitted
74.848 pkt: 2602 | timeout since 74.61183214187622(timeout value 0.23584481753523412)
74.848 pkt: 2602 | retransmitted
74.919 ACK: 2626 | received
74.919 pkt: 2627 | timeout since 74.06284952163696(timeout value 0.22124784568698902)
74.919 pkt: 2627 | retransmitted
74.994 ACK: 2639 | received
74.994 pkt: 2640 | timeout since 74.22790002822876(timeout value 0.20390323969137164)
74.994 pkt: 2640 | retransmitted
75.198 pkt: 2640 | timeout since 74.99400663375854(timeout value 0.20390323969137164)
75.198 pkt: 2640 | retransmitted
75.275 ACK: 2640 | received
75.275 pkt: 2641 | sent
75.275 pkt: 2642 | sent
75.275 pkt: 2643 | sent
75.275 pkt: 2644 | sent
75.275 pkt: 2645 | sent
75.275 pkt: 2646 | sent
75.275 pkt: 2647 | sent
75.275 pkt: 2648 | sent
