0.001 pkt: 1 | sent
114.303 pkt: 4011 | retransmitted
114.341 ACK: 4010 | received
114.373 ACK: 4011 | received
114.373 pkt: 4012 | timeout since 114.0722975730896(timeout value 0.2688860039261702)
114.373 pkt: 4012 | retransmitted
114.448 ACK: 4018 | received
114.448 pkt: 4019 | timeout since 114.07252526283264(timeout value 0.25372344147073084)
114.448 pkt: 4019 | retransmitted
114.512 ACK: 4024 | received
114.512 pkt: 4025 | timeout since 114.07286071777344(timeout value 0.2461227572380672)
114.512 pkt: 4025 | retransmitted
114.600 ACK: 4026 | received
114.600 pkt: 4027 | timeout since 114.07303762435913(timeout value 0.2181849959085772)
114.600 pkt: 4027 | retransmitted
114.675 ACK: 4027 | received
114.675 pkt: 4028 | timeout since 114.07305073738098(timeout value 0.20463511710954732)
114.675 pkt: 4028 | retransmitted
114.749 ACK: 4028 | received
114.749 pkt: 4029 | timeout since 114.0732672214508(timeout value 0.19293169729003545)
114.749 pkt: 4029 | retransmitted
114.824 ACK: 4040 | received
114.824 pkt: 4041 | timeout since 114.07382655143738(timeout value 0.18118333196614766)
114.824 pkt: 4041 | retransmitted
115.007 pkt: 4041 | timeout since 114.82366371154785(timeout value 0.18118333196614766)
115.007 pkt: 4041 | retransmitted
115.188 pkt: 4041 | timeout since 115.00703263282776(timeout value 0.18118333196614766)
115.189 pkt: 4041 | retransmitted
115.371 pkt: 4041 | timeout since 115.18882012367249(timeout value 0.18118333196614766)
115.371 pkt: 4041 | retransmitted
115.447 ACK: 4050 | received
115.447 pkt: 4051 | sent
115.447 pkt: 4052 | sent
115.447 pkt: 4053 | sent
115.447 pkt: 4054 | sent
115.447 pkt: 4055 | sent
115.447 pkt: 4056 | sent
115.447 pkt: 4057 | sent
115.447 pkt: 4058 | sent
115.447 pkt: 4059 | sent
115.447 pkt: 4060 | sent
115.447 pkt: 4061 | sent
115.447 pkt: 4062 | sent
115.447 pkt: 4063 | sent
115.447 pkt: 4064 | sent
115.447 pkt: 4065 | sent
115.447 pkt: 4066 | sent
115.447 pkt: 4067 | sent
115.447 pkt: 4068 | sent
115.447 pkt: 4069 | sent
115.447 pkt: 4070 | sent
115.447 pkt: 4071 | sent
115.447 pkt: 4072 | sent
115.447 pkt: 4073 | sent
115.448 pkt: 4074 | sent
115.448 pkt: 4075 | sent
115.448 pkt: 4076 | sent
115.448 pkt: 4077 | sent
115.448 pkt: 4078 | sent
115.448 pkt: 4079 | sent
115.448 pkt: 4080 | sent
115.448 pkt: 4081 | sent
115.448 pkt: 4082 | sent
115.448 pkt: 4083 | sent
115.448 pkt: 4084 | sent
115.448 pkt: 4085 | sent
115.448 pkt: 4086 | sent
115.448 pkt: 4087 | sent
115.448 pkt: 4088 | sent
115.448 pkt: 4089 | sent
115.448 pkt: 4090 | sent
115.523 ACK: 4051 | received
115.523 ACK: 4051 | received
115.523 ACK: 4051 | received
115.523 ACK: 4051 | received
115.523 ACK: 4051 | received
115.523 ACK: 4051 | received
115.523 pkt: 4051 | 3 duplicated ACKs
115.524 pkt: 4052 | retransmitted
115.553 ACK: 4051 | received
115.553 ACK: 4051 | received
115.553 ACK: 4051 | received
115.553 ACK: 4051 | received
115.553 ACK: 4051 | received
115.553 ACK: 4051 | received
115.553 pkt: 4051 | 3 duplicated ACKs
115.553 pkt: 4052 | retransmitted
115.574 ACK: 4051 | received
115.574 ACK: 4051 | received
115.574 ACK: 4051 | received
115.574 ACK: 4051 | received
115.574 pkt: 4051 | 3 duplicated ACKs
115.574 pkt: 4052 | retransmitted
115.596 ACK: 4051 | received
115.596 ACK: 4051 | received
115.596 ACK: 4051 | received
115.596 ACK: 4051 | received
115.596 ACK: 4051 | received
115.596 ACK: 4051 | received
115.596 pkt: 4051 | 3 duplicated ACKs
115.596 pkt: 4052 | retransmitted
115.616 ACK: 4051 | received
115.616 ACK: 4051 | received
115.616 ACK: 4051 | received
115.616 ACK: 4051 | received
115.616 pkt: 4051 | 3 duplicated ACKs
115.616 pkt: 4052 | retransmitted
115.642 ACK: 4051 | received
115.642 ACK: 4051 | received
115.642 ACK: 4051 | received
115.642 pkt: 4051 | 3 duplicated ACKs
115.642 pkt: 4052 | retransmitted
115.682 ACK: 4057 | received
115.683 pkt: 4091 | sent
115.683 pkt: 4092 | sent
115.683 pkt: 4093 | sent
115.683 pkt: 4094 | sent
115.683 pkt: 4095 | sent
115.683 pkt: 4096 | sent
115.683 pkt: 4097 | sent
115.716 ACK: 4057 | received
115.756 ACK: 4057 | received
115.756 ACK: 4057 | received
115.756 ACK: 4057 | received
115.756 ACK: 4057 | received
115.756 ACK: 4057 | received
115.756 pkt: 4058 | timeout since 115.44727778434753(timeout value 0.3008143516988935)
115.756 pkt: 4058 | retransmitted
115.756 pkt: 4057 | 3 duplicated ACKs
115.756 pkt: 4058 | retransmitted
115.779 ACK: 4057 | received
115.831 ACK: 4059 | received
115.831 ACK: 4059 | received
115.831 pkt: 4060 | timeout since 115.44730114936829(timeout value 0.25066641138745727)
115.831 pkt: 4060 | retransmitted
116.082 pkt: 4060 | timeout since 115.83140778541565(timeout value 0.25066641138745727)
116.082 pkt: 4060 | retransmitted
116.333 pkt: 4060 | timeout since 116.08215475082397(timeout value 0.25066641138745727)
116.333 pkt: 4060 | retransmitted
116.584 pkt: 4060 | timeout since 116.33294367790222(timeout value 0.25066641138745727)
116.584 pkt: 4060 | retransmitted
116.834 pkt: 4060 | timeout since 116.58370614051819(timeout value 0.25066641138745727)
116.834 pkt: 4060 | retransmitted
116.903 ACK: 4063 | received
116.903 pkt: 4064 | timeout since 115.44735407829285(timeout value 0.24101093816945063)
116.903 pkt: 4064 | retransmitted
117.144 pkt: 4064 | timeout since 116.90342926979065(timeout value 0.24101093816945063)
117.145 pkt: 4064 | retransmitted
117.220 ACK: 4066 | received
117.220 pkt: 4067 | timeout since 115.4474024772644(timeout value 0.2242156089358071)
117.220 pkt: 4067 | retransmitted
117.445 pkt: 4067 | timeout since 117.22028660774231(timeout value 0.2242156089358071)
117.445 pkt: 4067 | retransmitted
117.669 pkt: 4067 | timeout since 117.44481992721558(timeout value 0.2242156089358071)
117.669 pkt: 4067 | retransmitted
117.894 pkt: 4067 | timeout since 117.66912531852722(timeout value 0.2242156089358071)
117.894 pkt: 4067 | retransmitted
118.119 pkt: 4067 | timeout since 117.89372110366821(timeout value 0.2242156089358071)
118.119 pkt: 4067 | retransmitted
118.193 ACK: 4075 | received
118.193 pkt: 4076 | timeout since 115.44756078720093(timeout value 0.21006681129167148)
118.193 pkt: 4076 | retransmitted
118.268 ACK: 4080 | received
118.268 pkt: 4081 | timeout since 115.4477002620697(timeout value 0.1955184157436432)
118.268 pkt: 4081 | retransmitted
118.343 ACK: 4085 | received
118.343 pkt: 4086 | timeout since 115.44784021377563(timeout value 0.18187980803541676)
118.343 pkt: 4086 | retransmitted
118.527 pkt: 4086 | timeout since 118.34326982498169(timeout value 0.18187980803541676)
118.527 pkt: 4086 | retransmitted
118.601 ACK: 4090 | received
118.601 pkt: 4091 | timeout since 115.68303036689758(timeout value 0.17036728257731837)
118.601 pkt: 4091 | retransmitted
118.677 ACK: 4097 | received
118.677 pkt: 4098 | sent
118.677 pkt: 4099 | sent
118.677 pkt: 4100 | sent
118.677 pkt: 4101 | sent
118.677 pkt: 4102 | sent
118.677 pkt: 4103 | sent
118.677 pkt: 4104 | sent
118.677 pkt: 4105 | sent
118.677 pkt: 4106 | sent
118.677 pkt: 4107 | sent
118.677 pkt: 4108 | sent
118.677 pkt: 4109 | sent
118.677 pkt: 4110 | sent
118.677 pkt: 4111 | sent
118.677 pkt: 4112 | sent
118.677 pkt: 4113 | sent
118.677 pkt: 4114 | sent
118.677 pkt: 4115 | sent
118.677 pkt: 4116 | sent
118.677 pkt: 4117 | sent
118.677 pkt: 4118 | sent
118.677 pkt: 4119 | sent
118.678 pkt: 4120 | sent
118.678 pkt: 4121 | sent
118.678 pkt: 4122 | sent
118.678 pkt: 4123 | sent
118.678 pkt: 4124 | sent
118.678 pkt: 4125 | sent
118.678 pkt: 4126 | sent
118.678 pkt: 4127 | sent
118.678 pkt: 4128 | sent
118.678 pkt: 4129 | sent
118.678 pkt: 4130 | sent
118.678 pkt: 4131 | sent
118.678 pkt: 4132 | sent
118.678 pkt: 4133 | sent
118.678 pkt: 4134 | sent
118.678 pkt: 4135 | sent
118.678 pkt: 4136 | sent
118.678 pkt: 4137 | sent
118.753 ACK: 4098 | received
118.753 ACK: 4099 | received
118.753 ACK: 4100 | received
118.753 ACK: 4101 | received
118.753 ACK: 4102 | received
118.753 ACK: 4103 | received
118.753 pkt: 4138 | sent
118.753 pkt: 4139 | sent
118.754 pkt: 4140 | sent
118.754 pkt: 4141 | sent
118.754 pkt: 4142 | sent
118.754 pkt: 4143 | sent
118.773 ACK: 4104 | received
118.774 ACK: 4104 | received
118.774 ACK: 4104 | received
118.774 ACK: 4104 | received
118.774 pkt: 4104 | 3 duplicated ACKs
118.774 pkt: 4105 | retransmitted
118.794 ACK: 4104 | received
118.794 ACK: 4104 | received
118.794 ACK: 4104 | received
118.794 ACK: 4104 | received
118.794 ACK: 4104 | received
118.794 ACK: 4104 | received
118.794 pkt: 4104 | 3 duplicated ACKs
118.794 pkt: 4105 | retransmitted
118.817 ACK: 4104 | received
118.817 ACK: 4104 | received
118.817 ACK: 4104 | received
118.817 ACK: 4104 | received
118.817 ACK: 4104 | received
118.817 ACK: 4104 | received
118.817 pkt: 4104 | 3 duplicated ACKs
118.817 pkt: 4105 | retransmitted
118.838 ACK: 4104 | received
118.838 ACK: 4104 | received
118.838 ACK: 4104 | received
118.838 ACK: 4104 | received
118.838 ACK: 4104 | received
118.838 pkt: 4104 | 3 duplicated ACKs
118.838 pkt: 4105 | retransmitted
118.859 ACK: 4104 | received
118.859 ACK: 4104 | received
118.859 ACK: 4104 | received
118.859 ACK: 4104 | received
118.859 pkt: 4104 | 3 duplicated ACKs
118.860 pkt: 4105 | retransmitted
118.880 ACK: 4104 | received
118.880 ACK: 4104 | received
118.880 ACK: 4104 | received
118.880 ACK: 4104 | received
118.880 ACK: 4104 | received
118.880 ACK: 4111 | received
118.880 pkt: 4144 | sent
118.880 pkt: 4145 | sent
118.880 pkt: 4146 | sent
118.880 pkt: 4147 | sent
118.880 pkt: 4148 | sent
118.880 pkt: 4149 | sent
118.880 pkt: 4150 | sent
118.880 pkt: 4151 | sent
118.903 ACK: 4111 | received
118.903 ACK: 4111 | received
118.903 ACK: 4111 | received
118.903 pkt: 4111 | 3 duplicated ACKs
118.903 pkt: 4112 | retransmitted
118.934 ACK: 4111 | received
118.955 ACK: 4111 | received
118.955 ACK: 4111 | received
118.955 ACK: 4111 | received
118.955 ACK: 4111 | received
118.955 ACK: 4111 | received
118.955 pkt: 4111 | 3 duplicated ACKs
118.955 pkt: 4112 | retransmitted
119.030 ACK: 4115 | received
119.030 pkt: 4116 | timeout since 118.67734003067017(timeout value 0.21464008709929341)
119.030 pkt: 4116 | retransmitted
119.103 ACK: 4117 | received
119.103 pkt: 4118 | timeout since 118.67740893363953(timeout value 0.20265179597273514)
119.103 pkt: 4118 | retransmitted
119.179 ACK: 4119 | received
119.179 pkt: 4120 | timeout since 118.67759251594543(timeout value 0.18850781102622588)
119.179 pkt: 4120 | retransmitted
119.252 ACK: 4121 | received
119.252 pkt: 4122 | timeout since 118.67766118049622(timeout value 0.17856911879029938)
119.252 pkt: 4122 | retransmitted
119.430 pkt: 4122 | timeout since 119.25163650512695(timeout value 0.17856911879029938)
119.430 pkt: 4122 | retransmitted
119.507 ACK: 4122 | received
119.507 pkt: 4123 | timeout since 118.67768383026123(timeout value 0.16542407436057355)
119.507 pkt: 4123 | retransmitted
119.580 ACK: 4147 | received
119.580 pkt: 4148 | timeout since 118.87978219985962(timeout value 0.15694090723488535)
119.580 pkt: 4148 | retransmitted
119.737 pkt: 4148 | timeout since 119.57991099357605(timeout value 0.15694090723488535)
119.737 pkt: 4148 | retransmitted
119.811 ACK: 4149 | received
119.811 pkt: 4150 | timeout since 118.87981629371643(timeout value 0.14773141224964986)
119.811 pkt: 4150 | retransmitted
119.886 ACK: 4151 | received
119.886 pkt: 4152 | sent
119.886 pkt: 4153 | sent
119.886 pkt: 4154 | sent
119.887 pkt: 4155 | sent
119.887 pkt: 4156 | sent
119.887 pkt: 4157 | sent
119.887 pkt: 4158 | sent
119.887 pkt: 4159 | sent
119.887 pkt: 4160 | sent
119.887 pkt: 4161 | sent
119.887 pkt: 4162 | sent
119.887 pkt: 4163 | sent
119.887 pkt: 4164 | sent
119.887 pkt: 4165 | sent
119.887 pkt: 4166 | sent
119.887 pkt: 4167 | sent
119.888 pkt: 4168 | sent
119.888 pkt: 4169 | sent
119.888 pkt: 4170 | sent
119.888 pkt: 4171 | sent
119.888 pkt: 4172 | sent
119.888 pkt: 4173 | sent
119.888 pkt: 4174 | sent
119.888 pkt: 4175 | sent
119.888 pkt: 4176 | sent
119.888 pkt: 4177 | sent
119.888 pkt: 4178 | sent
119.888 pkt: 4179 | sent
119.888 pkt: 4180 | sent
119.888 pkt: 4181 | sent
119.888 pkt: 4182 | sent
119.888 pkt: 4183 | sent
119.888 pkt: 4184 | sent
119.888 pkt: 4185 | sent
119.888 pkt: 4186 | sent
119.888 pkt: 4187 | sent
119.888 pkt: 4188 | sent
119.888 pkt: 4189 | sent
119.888 pkt: 4190 | sent
119.888 pkt: 4191 | sent
119.960 ACK: 4152 | received
119.960 ACK: 4153 | received
119.960 ACK: 4154 | received
119.960 ACK: 4155 | received
119.960 ACK: 4156 | received
119.961 pkt: 4192 | sent
119.961 pkt: 4193 | sent
119.961 pkt: 4194 | sent
119.961 pkt: 4195 | sent
119.962 pkt: 4196 | sent
119.981 ACK: 4157 | received
119.981 ACK: 4158 | received
119.981 ACK: 4158 | received
119.981 ACK: 4158 | received
119.982 pkt: 4197 | sent
119.982 pkt: 4198 | sent
120.002 ACK: 4158 | received
120.002 ACK: 4158 | received
120.002 ACK: 4158 | received
120.002 ACK: 4158 | received
120.002 ACK: 4158 | received
120.002 pkt: 4158 | 3 duplicated ACKs
120.002 pkt: 4159 | retransmitted
120.023 ACK: 4158 | received
120.023 ACK: 4158 | received
120.023 ACK: 4158 | received
120.023 ACK: 4158 | received
120.023 ACK: 4158 | received
120.023 pkt: 4158 | 3 duplicated ACKs
120.023 pkt: 4159 | retransmitted
120.044 ACK: 4158 | received
120.045 ACK: 4158 | received
120.045 ACK: 4158 | received
120.045 ACK: 4158 | received
120.045 ACK: 4158 | received
120.045 ACK: 4158 | received
120.045 pkt: 4158 | 3 duplicated ACKs
120.045 pkt: 4159 | retransmitted
120.064 ACK: 4158 | received
120.064 ACK: 4158 | received
120.064 ACK: 4158 | received
120.064 ACK: 4158 | received
120.064 ACK: 4158 | received
120.064 pkt: 4158 | 3 duplicated ACKs
120.064 pkt: 4159 | retransmitted
120.085 ACK: 4158 | received
120.085 ACK: 4158 | received
120.085 ACK: 4160 | received
120.085 pkt: 4199 | sent
120.085 pkt: 4200 | sent
120.140 ACK: 4160 | received
120.159 ACK: 4160 | received
120.160 pkt: 4161 | timeout since 119.8872721195221(timeout value 0.2727487174823465)
120.160 pkt: 4161 | retransmitted
120.233 ACK: 4161 | received
120.233 pkt: 4162 | timeout since 119.88729286193848(timeout value 0.25752231035007134)
120.233 pkt: 4162 | retransmitted
120.307 ACK: 4164 | received
120.307 pkt: 4165 | timeout since 119.88739776611328(timeout value 0.2415070515942259)
120.307 pkt: 4165 | retransmitted
120.380 ACK: 4165 | received
120.380 pkt: 4166 | timeout since 119.88746500015259(timeout value 0.22635603418463232)
120.380 pkt: 4166 | retransmitted
120.455 ACK: 4171 | received
120.455 pkt: 4172 | timeout since 119.88767409324646(timeout value 0.2097521884465162)
120.455 pkt: 4172 | retransmitted
120.527 ACK: 4173 | received
120.527 pkt: 4174 | timeout since 119.88775944709778(timeout value 0.19725257623806033)
120.527 pkt: 4174 | retransmitted
120.603 ACK: 4180 | received
120.603 pkt: 4181 | timeout since 119.88799047470093(timeout value 0.1819869332918656)
120.603 pkt: 4181 | retransmitted
120.678 ACK: 4187 | received
120.678 pkt: 4188 | timeout since 119.8882246017456(timeout value 0.16950606180101807)
120.678 pkt: 4188 | retransmitted
120.848 pkt: 4188 | timeout since 120.67804503440857(timeout value 0.16950606180101807)
120.848 pkt: 4188 | retransmitted
120.923 ACK: 4194 | received
120.923 pkt: 4195 | timeout since 119.96147775650024(timeout value 0.1577188491117617)
120.923 pkt: 4195 | retransmitted
121.002 ACK: 4195 | received
121.002 pkt: 4196 | timeout since 119.96159410476685(timeout value 0.14552651771076952)
121.002 pkt: 4196 | retransmitted
121.074 ACK: 4199 | received
121.074 pkt: 4200 | timeout since 120.08530879020691(timeout value 0.13997626218122422)
121.074 pkt: 4200 | retransmitted
121.214 pkt: 4200 | timeout since 121.07394051551819(timeout value 0.13997626218122422)
121.214 pkt: 4200 | retransmitted
121.354 pkt: 4200 | timeout since 121.2140121459961(timeout value 0.13997626218122422)
121.354 pkt: 4200 | retransmitted
121.416 ACK: 4200 | received
121.416 pkt: 4201 | sent
121.416 pkt: 4202 | sent
121.416 pkt: 4203 | sent
121.416 pkt: 4204 | sent
121.416 pkt: 4205 | sent
121.416 pkt: 4206 | sent
121.416 pkt: 4207 | sent
121.416 pkt: 4208 | sent
121.416 pkt: 4209 | sent
121.416 pkt: 4210 | sent
121.416 pkt: 4211 | sent
121.416 pkt: 4212 | sent
121.416 pkt: 4213 | sent
121.416 pkt: 4214 | sent
121.416 pkt: 4215 | sent
121.416 pkt: 4216 | sent
121.416 pkt: 4217 | sent
121.416 pkt: 4218 | sent
121.416 pkt: 4219 | sent
121.416 pkt: 4220 | sent
121.416 pkt: 4221 | sent
121.416 pkt: 4222 | sent
121.416 pkt: 4223 | sent
121.416 pkt: 4224 | sent
121.416 pkt: 4225 | sent
121.416 pkt: 4226 | sent
121.416 pkt: 4227 | sent
121.416 pkt: 4228 | sent
121.416 pkt: 4229 | sent
121.416 pkt: 4230 | sent
121.416 pkt: 4231 | sent
121.416 pkt: 4232 | sent
121.416 pkt: 4233 | sent
121.416 pkt: 4234 | sent
121.416 pkt: 4235 | sent
121.416 pkt: 4236 | sent
121.416 pkt: 4237 | sent
121.416 pkt: 4238 | sent
121.416 pkt: 4239 | sent
121.416 pkt: 4240 | sent
121.492 ACK: 4201 | received
121.492 ACK: 4202 | received
121.492 ACK: 4203 | received
121.492 ACK: 4204 | received
121.492 ACK: 4205 | received
121.492 ACK: 4206 | received
121.492 pkt: 4241 | sent
121.493 pkt: 4242 | sent
121.493 pkt: 4243 | sent
121.493 pkt: 4244 | sent
121.493 pkt: 4245 | sent
121.493 pkt: 4246 | sent
121.513 ACK: 4206 | received
121.513 ACK: 4206 | received
121.513 ACK: 4206 | received
121.513 ACK: 4206 | received
121.513 ACK: 4206 | received
121.513 pkt: 4206 | 3 duplicated ACKs
121.514 pkt: 4207 | retransmitted
121.533 ACK: 4206 | received
121.533 ACK: 4206 | received
121.533 ACK: 4206 | received
121.533 ACK: 4206 | received
121.533 ACK: 4206 | received
121.533 pkt: 4206 | 3 duplicated ACKs
121.536 pkt: 4207 | retransmitted
121.555 ACK: 4206 | received
121.555 ACK: 4206 | received
121.555 ACK: 4206 | received
121.555 ACK: 4206 | received
121.555 pkt: 4206 | 3 duplicated ACKs
121.556 pkt: 4207 | retransmitted
121.577 ACK: 4206 | received
121.577 ACK: 4206 | received
121.577 ACK: 4206 | received
121.577 ACK: 4206 | received
121.577 ACK: 4206 | received
121.577 pkt: 4206 | 3 duplicated ACKs
121.578 pkt: 4207 | retransmitted
121.597 ACK: 4206 | received
121.598 ACK: 4206 | received
121.598 ACK: 4206 | received
121.598 ACK: 4206 | received
121.598 ACK: 4206 | received
121.598 pkt: 4206 | 3 duplicated ACKs
121.598 pkt: 4207 | retransmitted
121.619 ACK: 4206 | received
121.619 ACK: 4206 | received
121.619 ACK: 4206 | received
121.619 ACK: 4206 | received
121.619 ACK: 4209 | received
121.619 pkt: 4247 | sent
121.619 pkt: 4248 | sent
121.619 pkt: 4249 | sent
121.641 ACK: 4209 | received
121.641 ACK: 4209 | received
121.641 ACK: 4209 | received
121.641 pkt: 4209 | 3 duplicated ACKs
121.641 pkt: 4210 | retransmitted
121.673 ACK: 4209 | received
121.695 ACK: 4209 | received
121.695 ACK: 4209 | received
121.695 pkt: 4209 | 3 duplicated ACKs
121.695 pkt: 4210 | retransmitted
121.716 ACK: 4217 | received
121.716 pkt: 4218 | timeout since 121.4160361289978(timeout value 0.2902703159068052)
121.716 pkt: 4218 | retransmitted
121.769 ACK: 4217 | received
121.791 ACK: 4229 | received
121.791 pkt: 4230 | timeout since 121.41616535186768(timeout value 0.2603597515619536)
121.791 pkt: 4230 | retransmitted
121.867 ACK: 4230 | received
121.867 pkt: 4231 | timeout since 121.41617798805237(timeout value 0.23457512540164088)
121.867 pkt: 4231 | retransmitted
121.940 ACK: 4231 | received
121.941 pkt: 4232 | timeout since 121.41618728637695(timeout value 0.21443642837147361)
121.941 pkt: 4232 | retransmitted
122.023 ACK: 4236 | received
122.023 pkt: 4237 | timeout since 121.41629934310913(timeout value 0.19004816919202322)
122.023 pkt: 4237 | retransmitted
122.091 ACK: 4239 | received
122.091 pkt: 4240 | timeout since 121.41634106636047(timeout value 0.18169917501256358)
122.091 pkt: 4240 | retransmitted
122.164 ACK: 4249 | received
122.164 pkt: 4250 | sent
122.164 pkt: 4251 | sent
122.164 pkt: 4252 | sent
122.164 pkt: 4253 | sent
122.164 pkt: 4254 | sent
122.164 pkt: 4255 | sent
122.164 pkt: 4256 | sent
122.164 pkt: 4257 | sent
122.164 pkt: 4258 | sent
122.164 pkt: 4259 | sent
122.165 pkt: 4260 | sent
122.165 pkt: 4261 | sent
122.165 pkt: 4262 | sent
122.165 pkt: 4263 | sent
122.165 pkt: 4264 | sent
122.165 pkt: 4265 | sent
122.165 pkt: 4266 | sent
122.165 pkt: 4267 | sent
122.165 pkt: 4268 | sent
122.165 pkt: 4269 | sent
122.166 pkt: 4270 | sent
122.166 pkt: 4271 | sent
122.166 pkt: 4272 | sent
122.166 pkt: 4273 | sent
122.166 pkt: 4274 | sent
122.166 pkt: 4275 | sent
122.166 pkt: 4276 | sent
122.166 pkt: 4277 | sent
122.166 pkt: 4278 | sent
122.166 pkt: 4279 | sent
122.166 pkt: 4280 | sent
122.166 pkt: 4281 | sent
122.166 pkt: 4282 | sent
122.166 pkt: 4283 | sent
122.166 pkt: 4284 | sent
122.166 pkt: 4285 | sent
122.166 pkt: 4286 | sent
122.166 pkt: 4287 | sent
122.166 pkt: 4288 | sent
122.166 pkt: 4289 | sent
122.238 ACK: 4249 | received
122.238 ACK: 4249 | received
122.238 ACK: 4249 | received
122.238 ACK: 4249 | received
122.238 ACK: 4249 | received
122.238 pkt: 4249 | 3 duplicated ACKs
122.238 pkt: 4250 | retransmitted
122.261 ACK: 4249 | received
122.261 ACK: 4249 | received
122.261 ACK: 4249 | received
122.261 ACK: 4249 | received
122.261 ACK: 4249 | received
122.261 ACK: 4249 | received
122.261 pkt: 4249 | 3 duplicated ACKs
122.261 pkt: 4250 | retransmitted
122.281 ACK: 4249 | received
122.281 ACK: 4249 | received
122.281 ACK: 4249 | received
122.281 ACK: 4249 | received
122.281 ACK: 4249 | received
122.281 pkt: 4249 | 3 duplicated ACKs
122.282 pkt: 4250 | retransmitted
122.302 ACK: 4249 | received
122.302 ACK: 4249 | received
122.302 ACK: 4249 | received
122.302 ACK: 4249 | received
122.302 ACK: 4249 | received
122.302 pkt: 4249 | 3 duplicated ACKs
122.303 pkt: 4250 | retransmitted
122.323 ACK: 4249 | received
122.323 ACK: 4249 | received
122.323 ACK: 4249 | received
122.323 ACK: 4249 | received
122.323 pkt: 4249 | 3 duplicated ACKs
122.323 pkt: 4250 | retransmitted
122.343 ACK: 4249 | received
122.343 ACK: 4249 | received
122.343 ACK: 4249 | received
122.343 ACK: 4249 | received
122.343 ACK: 4252 | received
122.343 pkt: 4290 | sent
122.343 pkt: 4291 | sent
122.343 pkt: 4292 | sent
122.367 ACK: 4252 | received
122.367 ACK: 4252 | received
122.396 ACK: 4252 | received
122.396 pkt: 4252 | 3 duplicated ACKs
122.396 pkt: 4253 | retransmitted
122.422 ACK: 4252 | received
122.422 ACK: 4252 | received
122.460 ACK: 4257 | received
122.460 pkt: 4293 | sent
122.460 pkt: 4294 | sent
122.460 pkt: 4295 | sent
122.460 pkt: 4296 | sent
122.460 pkt: 4297 | sent
122.476 pkt: 4258 | timeout since 122.1644823551178(timeout value 0.31123483769695304)
122.476 pkt: 4258 | retransmitted
122.534 ACK: 4257 | received
122.534 ACK: 4257 | received
122.534 ACK: 4257 | received
122.534 ACK: 4257 | received
122.534 pkt: 4257 | 3 duplicated ACKs
122.534 pkt: 4258 | retransmitted
122.555 ACK: 4259 | received
122.555 pkt: 4260 | timeout since 122.1645040512085(timeout value 0.2600678838452386)
122.555 pkt: 4260 | retransmitted
122.815 pkt: 4260 | timeout since 122.55532240867615(timeout value 0.2600678838452386)
122.815 pkt: 4260 | retransmitted
122.883 ACK: 4270 | received
122.883 pkt: 4271 | timeout since 122.16553235054016(timeout value 0.23276488631947)
122.883 pkt: 4271 | retransmitted
122.957 ACK: 4290 | received
122.957 pkt: 4291 | timeout since 122.34331631660461(timeout value 0.20522736012792211)
122.957 pkt: 4291 | retransmitted
123.035 ACK: 4297 | received
123.035 pkt: 4298 | sent
123.035 pkt: 4299 | sent
123.035 pkt: 4300 | sent
123.035 pkt: 4301 | sent
123.035 pkt: 4302 | sent
123.035 pkt: 4303 | sent
123.035 pkt: 4304 | sent
123.035 pkt: 4305 | sent
123.035 pkt: 4306 | sent
123.036 pkt: 4307 | sent
123.036 pkt: 4308 | sent
123.036 pkt: 4309 | sent
123.036 pkt: 4310 | sent
123.036 pkt: 4311 | sent
123.036 pkt: 4312 | sent
123.036 pkt: 4313 | sent
123.036 pkt: 4314 | sent
123.036 pkt: 4315 | sent
123.036 pkt: 4316 | sent
123.036 pkt: 4317 | sent
123.036 pkt: 4318 | sent
123.036 pkt: 4319 | sent
123.036 pkt: 4320 | sent
123.036 pkt: 4321 | sent
123.036 pkt: 4322 | sent
123.036 pkt: 4323 | sent
123.036 pkt: 4324 | sent
123.036 pkt: 4325 | sent
123.036 pkt: 4326 | sent
123.036 pkt: 4327 | sent
123.036 pkt: 4328 | sent
123.037 pkt: 4329 | sent
123.037 pkt: 4330 | sent
123.037 pkt: 4331 | sent
123.037 pkt: 4332 | sent
123.037 pkt: 4333 | sent
123.037 pkt: 4334 | sent
123.037 pkt: 4335 | sent
123.037 pkt: 4336 | sent
123.037 pkt: 4337 | sent
123.107 ACK: 4298 | received
123.107 ACK: 4299 | received
123.107 ACK: 4300 | received
123.107 ACK: 4301 | received
123.108 pkt: 4338 | sent
123.108 pkt: 4339 | sent
123.108 pkt: 4340 | sent
123.108 pkt: 4341 | sent
123.130 ACK: 4302 | received
123.130 ACK: 4303 | received
123.130 ACK: 4303 | received
123.130 ACK: 4303 | received
123.130 ACK: 4303 | received
123.130 ACK: 4303 | received
123.131 pkt: 4303 | 3 duplicated ACKs
123.131 pkt: 4304 | retransmitted
123.150 ACK: 4303 | received
123.150 ACK: 4303 | received
123.150 ACK: 4303 | received
123.150 ACK: 4303 | received
123.150 ACK: 4303 | received
123.150 pkt: 4303 | 3 duplicated ACKs
123.150 pkt: 4304 | retransmitted
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 ACK: 4303 | received
123.172 pkt: 4303 | 3 duplicated ACKs
123.173 pkt: 4304 | retransmitted
