0.000 pkt: 1 | sent
77.881 ACK: 2642 | received
77.881 ACK: 2642 | received
77.881 ACK: 2642 | received
77.881 pkt: 2642 | 3 duplicated ACKs
77.881 pkt: 2643 | retransmitted
77.902 ACK: 2642 | received
77.902 ACK: 2642 | received
77.902 ACK: 2642 | received
77.902 pkt: 2642 | 3 duplicated ACKs
77.903 pkt: 2643 | retransmitted
77.934 ACK: 2642 | received
77.934 ACK: 2642 | received
77.934 ACK: 2642 | received
77.934 ACK: 2642 | received
77.934 ACK: 2642 | received
77.934 ACK: 2642 | received
77.934 pkt: 2642 | 3 duplicated ACKs
77.935 pkt: 2643 | retransmitted
77.956 ACK: 2642 | received
77.956 ACK: 2642 | received
77.956 ACK: 2642 | received
77.956 ACK: 2642 | received
77.956 ACK: 2642 | received
77.957 ACK: 2642 | received
77.957 pkt: 2642 | 3 duplicated ACKs
77.957 pkt: 2643 | retransmitted
77.977 ACK: 2642 | received
77.977 ACK: 2642 | received
77.977 ACK: 2642 | received
77.977 ACK: 2642 | received
77.977 ACK: 2642 | received
77.977 pkt: 2642 | 3 duplicated ACKs
77.977 pkt: 2643 | retransmitted
77.998 ACK: 2658 | received
77.998 ACK: 2658 | received
77.998 ACK: 2658 | received
77.998 pkt: 2683 | sent
77.998 pkt: 2684 | sent
77.998 pkt: 2685 | sent
77.998 pkt: 2686 | sent
77.998 pkt: 2687 | sent
77.998 pkt: 2688 | sent
77.998 pkt: 2689 | sent
77.998 pkt: 2690 | sent
77.998 pkt: 2691 | sent
77.998 pkt: 2692 | sent
77.998 pkt: 2693 | sent
77.998 pkt: 2694 | sent
77.998 pkt: 2695 | sent
77.998 pkt: 2696 | sent
77.998 pkt: 2697 | sent
77.998 pkt: 2698 | sent
78.032 ACK: 2658 | received
78.032 pkt: 2658 | 3 duplicated ACKs
78.032 pkt: 2659 | retransmitted
78.052 ACK: 2658 | received
78.074 ACK: 2658 | received
78.074 ACK: 2658 | received
78.074 pkt: 2658 | 3 duplicated ACKs
78.074 pkt: 2659 | retransmitted
78.094 ACK: 2658 | received
78.094 ACK: 2658 | received
78.094 ACK: 2658 | received
78.094 pkt: 2658 | 3 duplicated ACKs
78.094 pkt: 2659 | retransmitted
78.118 ACK: 2658 | received
78.118 ACK: 2658 | received
78.149 ACK: 2663 | received
78.149 pkt: 2664 | timeout since 77.78306889533997(timeout value 0.21022128496882925)
78.149 pkt: 2664 | retransmitted
78.223 ACK: 2668 | received
78.223 pkt: 2669 | timeout since 77.78313302993774(timeout value 0.20550674219247567)
78.223 pkt: 2669 | retransmitted
78.298 ACK: 2671 | received
78.298 pkt: 2672 | timeout since 77.78316831588745(timeout value 0.19821007949728744)
78.298 pkt: 2672 | retransmitted
78.496 pkt: 2672 | timeout since 78.29796504974365(timeout value 0.19821007949728744)
78.496 pkt: 2672 | retransmitted
78.567 ACK: 2675 | received
78.568 pkt: 2676 | timeout since 77.78321552276611(timeout value 0.19213868942438705)
78.568 pkt: 2676 | retransmitted
78.642 ACK: 2676 | received
78.642 pkt: 2677 | timeout since 77.78322529792786(timeout value 0.18209782922861384)
78.642 pkt: 2677 | retransmitted
78.706 ACK: 2694 | received
78.706 pkt: 2695 | timeout since 77.99834203720093(timeout value 0.17964718071771882)
78.706 pkt: 2695 | retransmitted
78.771 ACK: 2697 | received
78.771 pkt: 2698 | timeout since 77.99837470054626(timeout value 0.17413396006059584)
78.771 pkt: 2698 | retransmitted
78.846 ACK: 2698 | received
78.846 pkt: 2699 | sent
78.846 pkt: 2700 | sent
78.846 pkt: 2701 | sent
78.846 pkt: 2702 | sent
78.846 pkt: 2703 | sent
78.846 pkt: 2704 | sent
78.846 pkt: 2705 | sent
78.846 pkt: 2706 | sent
78.846 pkt: 2707 | sent
78.846 pkt: 2708 | sent
78.846 pkt: 2709 | sent
78.846 pkt: 2710 | sent
78.846 pkt: 2711 | sent
78.846 pkt: 2712 | sent
78.846 pkt: 2713 | sent
78.846 pkt: 2714 | sent
78.846 pkt: 2715 | sent
78.846 pkt: 2716 | sent
78.846 pkt: 2717 | sent
78.846 pkt: 2718 | sent
78.846 pkt: 2719 | sent
78.846 pkt: 2720 | sent
78.846 pkt: 2721 | sent
78.846 pkt: 2722 | sent
78.846 pkt: 2723 | sent
78.846 pkt: 2724 | sent
78.846 pkt: 2725 | sent
78.846 pkt: 2726 | sent
78.846 pkt: 2727 | sent
78.846 pkt: 2728 | sent
78.846 pkt: 2729 | sent
78.846 pkt: 2730 | sent
78.846 pkt: 2731 | sent
78.846 pkt: 2732 | sent
78.847 pkt: 2733 | sent
78.847 pkt: 2734 | sent
78.847 pkt: 2735 | sent
78.847 pkt: 2736 | sent
78.847 pkt: 2737 | sent
78.847 pkt: 2738 | sent
78.922 ACK: 2699 | received
78.922 ACK: 2701 | received
78.922 ACK: 2702 | received
78.922 pkt: 2739 | sent
78.922 pkt: 2740 | sent
78.923 pkt: 2741 | sent
78.923 pkt: 2742 | sent
78.944 ACK: 2704 | received
78.944 ACK: 2705 | received
78.944 ACK: 2706 | received
78.945 pkt: 2743 | sent
78.945 pkt: 2744 | sent
78.945 pkt: 2745 | sent
78.945 pkt: 2746 | sent
78.965 ACK: 2706 | received
78.965 ACK: 2706 | received
78.965 ACK: 2706 | received
78.965 ACK: 2706 | received
78.965 pkt: 2706 | 3 duplicated ACKs
78.965 pkt: 2707 | retransmitted
78.987 ACK: 2706 | received
78.987 ACK: 2706 | received
78.987 ACK: 2706 | received
78.987 ACK: 2706 | received
78.987 ACK: 2706 | received
78.987 ACK: 2706 | received
78.987 pkt: 2706 | 3 duplicated ACKs
78.987 pkt: 2707 | retransmitted
79.008 ACK: 2706 | received
79.008 ACK: 2706 | received
79.008 ACK: 2706 | received
79.008 ACK: 2706 | received
79.008 pkt: 2706 | 3 duplicated ACKs
79.009 pkt: 2707 | retransmitted
79.030 ACK: 2706 | received
79.030 ACK: 2706 | received
79.030 ACK: 2706 | received
79.030 ACK: 2706 | received
79.030 ACK: 2706 | received
79.030 pkt: 2706 | 3 duplicated ACKs
79.030 pkt: 2707 | retransmitted
79.050 ACK: 2706 | received
79.050 ACK: 2706 | received
79.050 ACK: 2706 | received
79.050 ACK: 2706 | received
79.050 ACK: 2706 | received
79.050 ACK: 2706 | received
79.050 pkt: 2706 | 3 duplicated ACKs
79.050 pkt: 2707 | retransmitted
79.072 ACK: 2706 | received
79.072 ACK: 2706 | received
79.072 ACK: 2713 | received
79.072 ACK: 2713 | received
79.072 pkt: 2747 | sent
79.072 pkt: 2748 | sent
79.072 pkt: 2749 | sent
79.072 pkt: 2750 | sent
79.072 pkt: 2751 | sent
79.072 pkt: 2752 | sent
79.072 pkt: 2753 | sent
79.126 ACK: 2713 | received
79.147 ACK: 2713 | received
79.147 ACK: 2713 | received
79.147 ACK: 2713 | received
79.147 ACK: 2713 | received
79.147 ACK: 2713 | received
79.147 pkt: 2714 | timeout since 78.84612703323364(timeout value 0.2535392642921316)
79.147 pkt: 2714 | retransmitted
79.147 pkt: 2713 | 3 duplicated ACKs
79.147 pkt: 2714 | retransmitted
79.170 ACK: 2713 | received
79.222 ACK: 2714 | received
79.222 pkt: 2715 | timeout since 78.84613966941833(timeout value 0.21038460064277176)
79.222 pkt: 2715 | retransmitted
79.299 ACK: 2717 | received
79.299 pkt: 2718 | timeout since 78.84617400169373(timeout value 0.1988699551122583)
79.299 pkt: 2718 | retransmitted
79.374 ACK: 2721 | received
79.374 pkt: 2722 | timeout since 78.84622097015381(timeout value 0.18906156044058964)
79.374 pkt: 2722 | retransmitted
79.448 ACK: 2725 | received
79.448 pkt: 2726 | timeout since 78.84627985954285(timeout value 0.17971824307862136)
79.448 pkt: 2726 | retransmitted
79.628 pkt: 2726 | timeout since 79.44796943664551(timeout value 0.17971824307862136)
79.628 pkt: 2726 | retransmitted
79.694 ACK: 2726 | received
79.694 pkt: 2727 | timeout since 78.84628987312317(timeout value 0.17580627902798812)
79.694 pkt: 2727 | retransmitted
79.770 ACK: 2734 | received
79.770 pkt: 2735 | timeout since 78.84658193588257(timeout value 0.16328613507855266)
79.770 pkt: 2735 | retransmitted
79.846 ACK: 2737 | received
79.846 pkt: 2738 | timeout since 78.84661388397217(timeout value 0.15179719245313386)
79.846 pkt: 2738 | retransmitted
79.998 pkt: 2738 | timeout since 79.84599566459656(timeout value 0.15179719245313386)
79.998 pkt: 2738 | retransmitted
80.070 ACK: 2738 | received
80.070 pkt: 2739 | timeout since 78.92230367660522(timeout value 0.1446077245335472)
80.070 pkt: 2739 | retransmitted
80.215 pkt: 2739 | timeout since 80.07035183906555(timeout value 0.1446077245335472)
80.215 pkt: 2739 | retransmitted
80.286 ACK: 2750 | received
80.286 pkt: 2751 | timeout since 79.07188391685486(timeout value 0.1387205972193758)
80.286 pkt: 2751 | retransmitted
80.362 ACK: 2753 | received
80.362 pkt: 2754 | sent
80.362 pkt: 2755 | sent
80.362 pkt: 2756 | sent
80.362 pkt: 2757 | sent
80.362 pkt: 2758 | sent
80.362 pkt: 2759 | sent
80.362 pkt: 2760 | sent
80.362 pkt: 2761 | sent
80.362 pkt: 2762 | sent
80.362 pkt: 2763 | sent
80.362 pkt: 2764 | sent
80.363 pkt: 2765 | sent
80.363 pkt: 2766 | sent
80.363 pkt: 2767 | sent
80.363 pkt: 2768 | sent
80.363 pkt: 2769 | sent
80.363 pkt: 2770 | sent
80.363 pkt: 2771 | sent
80.363 pkt: 2772 | sent
80.363 pkt: 2773 | sent
80.363 pkt: 2774 | sent
80.363 pkt: 2775 | sent
80.363 pkt: 2776 | sent
80.363 pkt: 2777 | sent
80.363 pkt: 2778 | sent
80.363 pkt: 2779 | sent
80.363 pkt: 2780 | sent
80.363 pkt: 2781 | sent
80.363 pkt: 2782 | sent
80.363 pkt: 2783 | sent
80.363 pkt: 2784 | sent
80.363 pkt: 2785 | sent
80.363 pkt: 2786 | sent
80.363 pkt: 2787 | sent
80.363 pkt: 2788 | sent
80.363 pkt: 2789 | sent
80.363 pkt: 2790 | sent
80.363 pkt: 2791 | sent
80.363 pkt: 2792 | sent
80.363 pkt: 2793 | sent
80.437 ACK: 2754 | received
80.437 ACK: 2755 | received
80.437 ACK: 2756 | received
80.437 ACK: 2758 | received
80.437 ACK: 2759 | received
80.437 pkt: 2794 | sent
80.437 pkt: 2795 | sent
80.437 pkt: 2796 | sent
80.437 pkt: 2797 | sent
80.437 pkt: 2798 | sent
80.437 pkt: 2799 | sent
80.459 ACK: 2760 | received
80.459 ACK: 2761 | received
80.459 ACK: 2762 | received
80.459 ACK: 2765 | received
80.459 pkt: 2800 | sent
80.459 pkt: 2801 | sent
80.459 pkt: 2802 | sent
80.460 pkt: 2803 | sent
80.460 pkt: 2804 | sent
80.460 pkt: 2805 | sent
80.480 ACK: 2766 | received
80.480 ACK: 2766 | received
80.480 ACK: 2766 | received
80.480 ACK: 2766 | received
80.480 ACK: 2766 | received
80.480 ACK: 2766 | received
80.480 pkt: 2766 | 3 duplicated ACKs
80.480 pkt: 2767 | retransmitted
80.501 ACK: 2766 | received
80.501 ACK: 2766 | received
80.501 ACK: 2766 | received
80.501 ACK: 2766 | received
80.501 ACK: 2766 | received
80.501 pkt: 2766 | 3 duplicated ACKs
80.501 pkt: 2767 | retransmitted
80.523 ACK: 2766 | received
80.523 ACK: 2766 | received
80.523 ACK: 2766 | received
80.523 ACK: 2766 | received
80.523 ACK: 2766 | received
80.523 ACK: 2766 | received
80.523 pkt: 2766 | 3 duplicated ACKs
80.524 pkt: 2767 | retransmitted
80.545 ACK: 2766 | received
80.545 ACK: 2766 | received
80.545 ACK: 2766 | received
80.545 ACK: 2766 | received
80.545 ACK: 2766 | received
80.545 pkt: 2766 | 3 duplicated ACKs
80.545 pkt: 2767 | retransmitted
80.566 ACK: 2766 | received
80.566 ACK: 2766 | received
80.566 ACK: 2766 | received
80.566 ACK: 2766 | received
80.566 ACK: 2766 | received
80.566 pkt: 2766 | 3 duplicated ACKs
80.566 pkt: 2767 | retransmitted
80.586 ACK: 2766 | received
80.586 ACK: 2766 | received
80.586 ACK: 2766 | received
80.586 ACK: 2766 | received
80.586 ACK: 2766 | received
80.586 ACK: 2767 | received
80.586 pkt: 2806 | sent
80.586 pkt: 2807 | sent
80.608 ACK: 2767 | received
80.608 ACK: 2767 | received
80.626 pkt: 2768 | timeout since 80.36254215240479(timeout value 0.26329154756271833)
80.626 pkt: 2768 | retransmitted
80.662 ACK: 2767 | received
80.662 pkt: 2767 | 3 duplicated ACKs
80.663 pkt: 2768 | retransmitted
80.924 pkt: 2768 | timeout since 80.66253399848938(timeout value 0.2610797033444261)
80.924 pkt: 2768 | retransmitted
80.994 ACK: 2769 | received
80.994 pkt: 2770 | timeout since 80.36256742477417(timeout value 0.2579348078195093)
80.994 pkt: 2770 | retransmitted
81.070 ACK: 2778 | received
81.070 pkt: 2779 | timeout since 80.36267018318176(timeout value 0.24649507758021363)
81.070 pkt: 2779 | retransmitted
81.146 ACK: 2791 | received
81.146 pkt: 2792 | timeout since 80.3628146648407(timeout value 0.2331695866122204)
81.146 pkt: 2792 | retransmitted
81.220 ACK: 2792 | received
81.220 pkt: 2793 | timeout since 80.36282539367676(timeout value 0.22066154824596707)
81.220 pkt: 2793 | retransmitted
81.295 ACK: 2793 | received
81.295 pkt: 2794 | timeout since 80.43696403503418(timeout value 0.2077220769650899)
81.295 pkt: 2794 | retransmitted
81.370 ACK: 2806 | received
81.370 pkt: 2807 | timeout since 80.58638453483582(timeout value 0.19468598878544485)
81.370 pkt: 2807 | retransmitted
81.446 ACK: 2807 | received
81.446 pkt: 2808 | sent
81.446 pkt: 2809 | sent
81.446 pkt: 2810 | sent
81.446 pkt: 2811 | sent
81.446 pkt: 2812 | sent
81.446 pkt: 2813 | sent
81.446 pkt: 2814 | sent
81.446 pkt: 2815 | sent
81.446 pkt: 2816 | sent
81.446 pkt: 2817 | sent
81.446 pkt: 2818 | sent
81.446 pkt: 2819 | sent
81.446 pkt: 2820 | sent
81.446 pkt: 2821 | sent
81.446 pkt: 2822 | sent
81.446 pkt: 2823 | sent
81.446 pkt: 2824 | sent
81.446 pkt: 2825 | sent
81.446 pkt: 2826 | sent
81.446 pkt: 2827 | sent
81.446 pkt: 2828 | sent
81.446 pkt: 2829 | sent
81.446 pkt: 2830 | sent
81.446 pkt: 2831 | sent
81.446 pkt: 2832 | sent
81.446 pkt: 2833 | sent
81.446 pkt: 2834 | sent
81.446 pkt: 2835 | sent
81.446 pkt: 2836 | sent
81.446 pkt: 2837 | sent
81.446 pkt: 2838 | sent
81.446 pkt: 2839 | sent
81.446 pkt: 2840 | sent
81.446 pkt: 2841 | sent
81.446 pkt: 2842 | sent
81.446 pkt: 2843 | sent
81.446 pkt: 2844 | sent
81.446 pkt: 2845 | sent
81.446 pkt: 2846 | sent
81.446 pkt: 2847 | sent
81.522 ACK: 2807 | received
81.522 ACK: 2807 | received
81.522 ACK: 2807 | received
81.522 pkt: 2807 | 3 duplicated ACKs
81.522 pkt: 2808 | retransmitted
81.542 ACK: 2807 | received
81.542 ACK: 2807 | received
81.542 ACK: 2807 | received
81.542 ACK: 2807 | received
81.542 pkt: 2807 | 3 duplicated ACKs
81.542 pkt: 2808 | retransmitted
81.565 ACK: 2807 | received
81.565 ACK: 2807 | received
81.565 ACK: 2807 | received
81.565 pkt: 2807 | 3 duplicated ACKs
81.565 pkt: 2808 | retransmitted
81.586 ACK: 2807 | received
81.587 ACK: 2807 | received
81.607 ACK: 2807 | received
81.607 ACK: 2807 | received
81.607 ACK: 2807 | received
81.607 pkt: 2807 | 3 duplicated ACKs
81.607 pkt: 2808 | retransmitted
81.629 ACK: 2807 | received
81.629 ACK: 2807 | received
81.629 ACK: 2807 | received
81.629 ACK: 2807 | received
81.629 pkt: 2807 | 3 duplicated ACKs
81.629 pkt: 2808 | retransmitted
81.650 ACK: 2807 | received
81.650 ACK: 2807 | received
81.650 ACK: 2807 | received
81.650 ACK: 2807 | received
81.650 pkt: 2807 | 3 duplicated ACKs
81.650 pkt: 2808 | retransmitted
81.671 ACK: 2807 | received
81.671 ACK: 2807 | received
81.671 ACK: 2815 | received
81.671 ACK: 2815 | received
81.671 pkt: 2848 | sent
81.671 pkt: 2849 | sent
81.671 pkt: 2850 | sent
81.671 pkt: 2851 | sent
81.671 pkt: 2852 | sent
81.671 pkt: 2853 | sent
81.671 pkt: 2854 | sent
81.671 pkt: 2855 | sent
81.694 ACK: 2815 | received
81.726 ACK: 2815 | received
81.726 pkt: 2815 | 3 duplicated ACKs
81.726 pkt: 2816 | retransmitted
81.758 ACK: 2815 | received
81.758 ACK: 2815 | received
81.758 ACK: 2815 | received
81.758 ACK: 2815 | received
81.758 pkt: 2815 | 3 duplicated ACKs
81.758 pkt: 2816 | retransmitted
81.778 ACK: 2815 | received
81.778 ACK: 2815 | received
81.778 ACK: 2815 | received
81.778 ACK: 2815 | received
81.778 pkt: 2815 | 3 duplicated ACKs
81.778 pkt: 2816 | retransmitted
81.802 ACK: 2817 | received
81.802 pkt: 2818 | timeout since 81.44604730606079(timeout value 0.284540367982162)
81.802 pkt: 2818 | retransmitted
81.876 ACK: 2824 | received
81.876 pkt: 2825 | timeout since 81.44612050056458(timeout value 0.2678723833149992)
81.876 pkt: 2825 | retransmitted
82.146 pkt: 2825 | timeout since 81.87586903572083(timeout value 0.2678723833149992)
82.146 pkt: 2825 | retransmitted
82.219 ACK: 2831 | received
82.219 pkt: 2832 | timeout since 81.44619584083557(timeout value 0.2512387781118367)
82.219 pkt: 2832 | retransmitted
82.294 ACK: 2837 | received
82.294 pkt: 2838 | timeout since 81.44625735282898(timeout value 0.23292346923111612)
82.294 pkt: 2838 | retransmitted
82.527 pkt: 2838 | timeout since 82.29414987564087(timeout value 0.23292346923111612)
82.527 pkt: 2838 | retransmitted
82.595 ACK: 2838 | received
82.595 pkt: 2839 | timeout since 81.4462673664093(timeout value 0.2218607854850284)
82.595 pkt: 2839 | retransmitted
82.671 ACK: 2841 | received
82.671 pkt: 2842 | timeout since 81.44629955291748(timeout value 0.20293354651083742)
82.671 pkt: 2842 | retransmitted
82.734 ACK: 2842 | received
82.734 pkt: 2843 | timeout since 81.44630932807922(timeout value 0.1968931487567412)
82.734 pkt: 2843 | retransmitted
82.810 ACK: 2844 | received
82.810 pkt: 2845 | timeout since 81.44633316993713(timeout value 0.17937826968579962)
82.810 pkt: 2845 | retransmitted
82.874 ACK: 2855 | received
82.874 pkt: 2856 | sent
82.874 pkt: 2857 | sent
82.874 pkt: 2858 | sent
82.874 pkt: 2859 | sent
82.874 pkt: 2860 | sent
82.874 pkt: 2861 | sent
82.874 pkt: 2862 | sent
82.874 pkt: 2863 | sent
82.874 pkt: 2864 | sent
82.874 pkt: 2865 | sent
82.874 pkt: 2866 | sent
82.874 pkt: 2867 | sent
82.874 pkt: 2868 | sent
82.874 pkt: 2869 | sent
82.874 pkt: 2870 | sent
82.874 pkt: 2871 | sent
82.874 pkt: 2872 | sent
82.874 pkt: 2873 | sent
82.874 pkt: 2874 | sent
82.874 pkt: 2875 | sent
82.874 pkt: 2876 | sent
82.874 pkt: 2877 | sent
82.874 pkt: 2878 | sent
82.874 pkt: 2879 | sent
82.874 pkt: 2880 | sent
82.874 pkt: 2881 | sent
82.874 pkt: 2882 | sent
82.874 pkt: 2883 | sent
82.874 pkt: 2884 | sent
82.874 pkt: 2885 | sent
82.874 pkt: 2886 | sent
82.874 pkt: 2887 | sent
82.874 pkt: 2888 | sent
82.874 pkt: 2889 | sent
82.874 pkt: 2890 | sent
82.874 pkt: 2891 | sent
82.874 pkt: 2892 | sent
82.874 pkt: 2893 | sent
82.874 pkt: 2894 | sent
82.874 pkt: 2895 | sent
82.951 ACK: 2856 | received
82.951 ACK: 2857 | received
82.951 ACK: 2857 | received
82.951 ACK: 2857 | received
82.951 ACK: 2857 | received
82.951 pkt: 2857 | 3 duplicated ACKs
82.951 pkt: 2858 | retransmitted
82.972 ACK: 2857 | received
82.972 ACK: 2857 | received
82.972 ACK: 2857 | received
82.972 ACK: 2857 | received
82.972 ACK: 2857 | received
82.972 pkt: 2857 | 3 duplicated ACKs
82.972 pkt: 2858 | retransmitted
82.993 ACK: 2857 | received
82.993 ACK: 2857 | received
82.993 ACK: 2857 | received
82.993 ACK: 2857 | received
82.993 pkt: 2857 | 3 duplicated ACKs
82.994 pkt: 2858 | retransmitted
83.015 ACK: 2857 | received
83.015 ACK: 2857 | received
83.015 ACK: 2857 | received
83.015 pkt: 2857 | 3 duplicated ACKs
83.015 pkt: 2858 | retransmitted
83.036 ACK: 2857 | received
83.036 ACK: 2857 | received
83.036 ACK: 2857 | received
83.036 ACK: 2857 | received
83.036 pkt: 2857 | 3 duplicated ACKs
83.037 pkt: 2858 | retransmitted
83.058 ACK: 2857 | received
83.058 ACK: 2857 | received
83.058 ACK: 2857 | received
83.058 ACK: 2857 | received
83.058 ACK: 2857 | received
83.058 pkt: 2857 | 3 duplicated ACKs
83.058 pkt: 2858 | retransmitted
83.078 ACK: 2857 | received
83.078 ACK: 2857 | received
83.078 ACK: 2857 | received
83.078 ACK: 2870 | received
83.078 ACK: 2870 | received
83.078 ACK: 2870 | received
83.078 pkt: 2896 | sent
83.078 pkt: 2897 | sent
83.078 pkt: 2898 | sent
83.078 pkt: 2899 | sent
83.078 pkt: 2900 | sent
83.078 pkt: 2901 | sent
83.078 pkt: 2902 | sent
83.078 pkt: 2903 | sent
83.078 pkt: 2904 | sent
83.078 pkt: 2905 | sent
83.078 pkt: 2906 | sent
83.078 pkt: 2907 | sent
83.078 pkt: 2908 | sent
83.078 pkt: 2909 | sent
83.078 pkt: 2910 | sent
83.111 ACK: 2870 | received
83.111 pkt: 2870 | 3 duplicated ACKs
83.112 pkt: 2871 | retransmitted
83.154 ACK: 2870 | received
83.154 ACK: 2870 | received
83.154 ACK: 2870 | received
83.154 ACK: 2870 | received
83.154 pkt: 2870 | 3 duplicated ACKs
83.154 pkt: 2871 | retransmitted
83.175 ACK: 2870 | received
83.175 ACK: 2870 | received
83.175 ACK: 2870 | received
83.175 ACK: 2870 | received
83.175 pkt: 2870 | 3 duplicated ACKs
83.175 pkt: 2871 | retransmitted
83.230 ACK: 2884 | received
83.230 pkt: 2885 | timeout since 82.87423610687256(timeout value 0.24162630463795443)
83.230 pkt: 2885 | retransmitted
83.250 ACK: 2884 | received
83.306 ACK: 2894 | received
83.306 pkt: 2895 | timeout since 82.874351978302(timeout value 0.22865675922058645)
83.306 pkt: 2895 | retransmitted
83.379 ACK: 2898 | received
83.379 pkt: 2899 | timeout since 83.07819724082947(timeout value 0.21728734086406987)
83.379 pkt: 2899 | retransmitted
83.454 ACK: 2899 | received
83.454 pkt: 2900 | timeout since 83.07820844650269(timeout value 0.20397795227395632)
83.454 pkt: 2900 | retransmitted
83.658 pkt: 2900 | timeout since 83.45402240753174(timeout value 0.20397795227395632)
83.658 pkt: 2900 | retransmitted
83.734 ACK: 2901 | received
83.734 pkt: 2902 | timeout since 83.07827949523926(timeout value 0.19072159914185083)
83.734 pkt: 2902 | retransmitted
83.925 pkt: 2902 | timeout since 83.73382425308228(timeout value 0.19072159914185083)
83.925 pkt: 2902 | retransmitted
84.002 ACK: 2905 | received
84.002 pkt: 2906 | timeout since 83.07832336425781(timeout value 0.17717568335580416)
84.002 pkt: 2906 | retransmitted
84.179 pkt: 2906 | timeout since 84.00199961662292(timeout value 0.17717568335580416)
84.179 pkt: 2906 | retransmitted
84.358 pkt: 2906 | timeout since 84.17925882339478(timeout value 0.17717568335580416)
84.358 pkt: 2906 | retransmitted
84.535 pkt: 2906 | timeout since 84.35773706436157(timeout value 0.17717568335580416)
84.535 pkt: 2906 | retransmitted
84.604 ACK: 2910 | received
84.604 pkt: 2911 | sent
84.604 pkt: 2912 | sent
84.604 pkt: 2913 | sent
84.604 pkt: 2914 | sent
84.604 pkt: 2915 | sent
84.604 pkt: 2916 | sent
84.604 pkt: 2917 | sent
84.604 pkt: 2918 | sent
84.604 pkt: 2919 | sent
84.604 pkt: 2920 | sent
84.604 pkt: 2921 | sent
84.604 pkt: 2922 | sent
84.604 pkt: 2923 | sent
84.604 pkt: 2924 | sent
84.604 pkt: 2925 | sent
84.604 pkt: 2926 | sent
84.604 pkt: 2927 | sent
84.604 pkt: 2928 | sent
84.604 pkt: 2929 | sent
84.604 pkt: 2930 | sent
84.604 pkt: 2931 | sent
84.604 pkt: 2932 | sent
84.604 pkt: 2933 | sent
84.604 pkt: 2934 | sent
84.604 pkt: 2935 | sent
84.604 pkt: 2936 | sent
84.605 pkt: 2937 | sent
84.605 pkt: 2938 | sent
84.605 pkt: 2939 | sent
84.605 pkt: 2940 | sent
84.605 pkt: 2941 | sent
84.605 pkt: 2942 | sent
84.605 pkt: 2943 | sent
84.605 pkt: 2944 | sent
84.605 pkt: 2945 | sent
84.605 pkt: 2946 | sent
84.605 pkt: 2947 | sent
84.605 pkt: 2948 | sent
84.605 pkt: 2949 | sent
84.605 pkt: 2950 | sent
84.680 ACK: 2911 | received
84.680 ACK: 2911 | received
84.680 ACK: 2911 | received
84.680 ACK: 2911 | received
84.680 pkt: 2911 | 3 duplicated ACKs
84.681 pkt: 2912 | retransmitted
84.700 ACK: 2911 | received
84.700 ACK: 2911 | received
84.700 ACK: 2911 | received
84.700 ACK: 2911 | received
84.700 ACK: 2911 | received
84.700 ACK: 2911 | received
84.700 pkt: 2911 | 3 duplicated ACKs
84.703 pkt: 2912 | retransmitted
84.723 ACK: 2911 | received
84.723 ACK: 2911 | received
84.723 ACK: 2911 | received
84.723 ACK: 2911 | received
84.723 ACK: 2911 | received
84.723 pkt: 2911 | 3 duplicated ACKs
84.723 pkt: 2912 | retransmitted
84.744 ACK: 2911 | received
84.744 ACK: 2911 | received
84.744 ACK: 2911 | received
84.744 ACK: 2911 | received
84.744 ACK: 2911 | received
84.744 ACK: 2911 | received
84.744 pkt: 2911 | 3 duplicated ACKs
84.745 pkt: 2912 | retransmitted
84.766 ACK: 2911 | received
84.766 ACK: 2911 | received
84.766 ACK: 2911 | received
84.766 ACK: 2911 | received
84.766 pkt: 2911 | 3 duplicated ACKs
84.766 pkt: 2912 | retransmitted
84.786 ACK: 2911 | received
84.786 ACK: 2911 | received
84.786 ACK: 2911 | received
84.786 ACK: 2928 | received
84.786 ACK: 2928 | received
84.786 pkt: 2951 | sent
84.786 pkt: 2952 | sent
84.786 pkt: 2953 | sent
84.786 pkt: 2954 | sent
84.786 pkt: 2955 | sent
84.786 pkt: 2956 | sent
84.786 pkt: 2957 | sent
84.786 pkt: 2958 | sent
84.786 pkt: 2959 | sent
84.786 pkt: 2960 | sent
84.786 pkt: 2961 | sent
84.786 pkt: 2962 | sent
84.786 pkt: 2963 | sent
84.786 pkt: 2964 | sent
84.786 pkt: 2965 | sent
84.786 pkt: 2966 | sent
84.786 pkt: 2967 | sent
84.786 pkt: 2968 | sent
84.819 ACK: 2928 | received
84.841 ACK: 2928 | received
84.841 pkt: 2928 | 3 duplicated ACKs
84.841 pkt: 2929 | retransmitted
84.862 ACK: 2928 | received
84.862 ACK: 2928 | received
84.862 ACK: 2928 | received
84.862 ACK: 2928 | received
84.862 ACK: 2928 | received
84.862 ACK: 2928 | received
84.862 pkt: 2928 | 3 duplicated ACKs
84.863 pkt: 2929 | retransmitted
84.883 ACK: 2928 | received
84.883 ACK: 2928 | received
84.883 ACK: 2928 | received
84.883 ACK: 2928 | received
84.883 pkt: 2928 | 3 duplicated ACKs
84.883 pkt: 2929 | retransmitted
84.906 ACK: 2928 | received
84.906 ACK: 2929 | received
84.906 pkt: 2930 | timeout since 84.60442304611206(timeout value 0.20893826880577238)
84.906 pkt: 2930 | retransmitted
84.980 ACK: 2932 | received
