0.000 pkt: 1 | sent
36.472 pkt: 1540 | sent
36.472 pkt: 1541 | sent
36.472 pkt: 1542 | sent
36.472 pkt: 1543 | sent
36.472 pkt: 1544 | sent
36.472 pkt: 1545 | sent
36.472 pkt: 1546 | sent
36.472 pkt: 1547 | sent
36.472 pkt: 1548 | sent
36.472 pkt: 1549 | sent
36.472 pkt: 1550 | sent
36.472 pkt: 1551 | sent
36.472 pkt: 1552 | sent
36.472 pkt: 1553 | sent
36.472 pkt: 1554 | sent
36.472 pkt: 1555 | sent
36.472 pkt: 1556 | sent
36.472 pkt: 1557 | sent
36.472 pkt: 1558 | sent
36.472 pkt: 1559 | sent
36.472 pkt: 1560 | sent
36.472 pkt: 1561 | sent
36.473 pkt: 1562 | sent
36.473 pkt: 1563 | sent
36.546 ACK: 1525 | received
36.546 ACK: 1527 | received
36.546 ACK: 1528 | received
36.546 ACK: 1529 | received
36.547 pkt: 1564 | sent
36.547 pkt: 1565 | sent
36.547 pkt: 1566 | sent
36.547 pkt: 1567 | sent
36.547 pkt: 1568 | sent
36.547 pkt: 1569 | sent
36.566 ACK: 1530 | received
36.566 ACK: 1531 | received
36.566 ACK: 1532 | received
36.566 ACK: 1532 | received
36.566 pkt: 1570 | sent
36.566 pkt: 1571 | sent
36.567 pkt: 1572 | sent
36.586 ACK: 1532 | received
36.586 ACK: 1532 | received
36.586 ACK: 1532 | received
36.586 ACK: 1532 | received
36.586 pkt: 1532 | 3 duplicated ACKs
36.587 pkt: 1533 | retransmitted
36.609 ACK: 1532 | received
36.609 ACK: 1532 | received
36.609 ACK: 1532 | received
36.609 ACK: 1532 | received
36.609 ACK: 1532 | received
36.609 ACK: 1532 | received
36.609 pkt: 1532 | 3 duplicated ACKs
36.609 pkt: 1533 | retransmitted
36.630 ACK: 1532 | received
36.630 ACK: 1532 | received
36.630 ACK: 1532 | received
36.630 ACK: 1532 | received
36.630 ACK: 1532 | received
36.630 ACK: 1532 | received
36.630 pkt: 1532 | 3 duplicated ACKs
36.631 pkt: 1533 | retransmitted
36.651 ACK: 1532 | received
36.652 ACK: 1532 | received
36.652 ACK: 1532 | received
36.652 ACK: 1532 | received
36.652 pkt: 1532 | 3 duplicated ACKs
36.652 pkt: 1533 | retransmitted
36.671 ACK: 1532 | received
36.671 ACK: 1532 | received
36.671 ACK: 1532 | received
36.671 ACK: 1532 | received
36.671 ACK: 1543 | received
36.671 pkt: 1573 | sent
36.672 pkt: 1574 | sent
36.672 pkt: 1575 | sent
36.672 pkt: 1576 | sent
36.672 pkt: 1577 | sent
36.672 pkt: 1578 | sent
36.672 pkt: 1579 | sent
36.672 pkt: 1580 | sent
36.672 pkt: 1581 | sent
36.672 pkt: 1582 | sent
36.672 pkt: 1583 | sent
36.726 ACK: 1543 | received
36.727 ACK: 1543 | received
36.747 ACK: 1543 | received
36.747 ACK: 1543 | received
36.747 ACK: 1543 | received
36.747 ACK: 1543 | received
36.747 pkt: 1544 | timeout since 36.472070932388306(timeout value 0.24159785634604244)
36.747 pkt: 1544 | retransmitted
36.747 pkt: 1543 | 3 duplicated ACKs
36.747 pkt: 1544 | retransmitted
36.771 ACK: 1543 | received
36.772 ACK: 1543 | received
36.772 ACK: 1543 | received
36.772 ACK: 1543 | received
36.772 pkt: 1543 | 3 duplicated ACKs
36.772 pkt: 1544 | retransmitted
36.821 ACK: 1544 | received
36.821 ACK: 1544 | received
36.821 pkt: 1545 | timeout since 36.472092628479004(timeout value 0.17121645757496623)
36.821 pkt: 1545 | retransmitted
36.847 ACK: 1544 | received
36.886 ACK: 1545 | received
36.886 pkt: 1546 | timeout since 36.47211718559265(timeout value 0.17369303499332178)
36.886 pkt: 1546 | retransmitted
36.971 ACK: 1559 | received
36.971 pkt: 1560 | timeout since 36.47246766090393(timeout value 0.15613482165931164)
36.971 pkt: 1560 | retransmitted
37.047 ACK: 1565 | received
37.047 pkt: 1566 | timeout since 36.54661321640015(timeout value 0.14949621219157821)
37.047 pkt: 1566 | retransmitted
37.197 pkt: 1566 | timeout since 37.04743671417236(timeout value 0.14949621219157821)
37.197 pkt: 1566 | retransmitted
37.347 pkt: 1566 | timeout since 37.19702744483948(timeout value 0.14949621219157821)
37.347 pkt: 1566 | retransmitted
37.420 ACK: 1566 | received
37.420 pkt: 1567 | timeout since 36.54664182662964(timeout value 0.14457143927392027)
37.421 pkt: 1567 | retransmitted
37.484 ACK: 1569 | received
37.484 pkt: 1570 | timeout since 36.566234827041626(timeout value 0.14695793134944946)
37.484 pkt: 1570 | retransmitted
37.560 ACK: 1583 | received
37.560 pkt: 1584 | sent
37.560 pkt: 1585 | sent
37.560 pkt: 1586 | sent
37.560 pkt: 1587 | sent
37.560 pkt: 1588 | sent
37.560 pkt: 1589 | sent
37.560 pkt: 1590 | sent
37.560 pkt: 1591 | sent
37.560 pkt: 1592 | sent
37.560 pkt: 1593 | sent
37.560 pkt: 1594 | sent
37.560 pkt: 1595 | sent
37.560 pkt: 1596 | sent
37.560 pkt: 1597 | sent
37.560 pkt: 1598 | sent
37.560 pkt: 1599 | sent
37.560 pkt: 1600 | sent
37.560 pkt: 1601 | sent
37.560 pkt: 1602 | sent
37.560 pkt: 1603 | sent
37.560 pkt: 1604 | sent
37.560 pkt: 1605 | sent
37.560 pkt: 1606 | sent
37.560 pkt: 1607 | sent
37.560 pkt: 1608 | sent
37.560 pkt: 1609 | sent
37.560 pkt: 1610 | sent
37.560 pkt: 1611 | sent
37.560 pkt: 1612 | sent
37.560 pkt: 1613 | sent
37.560 pkt: 1614 | sent
37.560 pkt: 1615 | sent
37.560 pkt: 1616 | sent
37.560 pkt: 1617 | sent
37.560 pkt: 1618 | sent
37.560 pkt: 1619 | sent
37.560 pkt: 1620 | sent
37.560 pkt: 1621 | sent
37.560 pkt: 1622 | sent
37.560 pkt: 1623 | sent
37.636 ACK: 1584 | received
37.636 ACK: 1585 | received
37.636 ACK: 1586 | received
37.636 ACK: 1587 | received
37.636 ACK: 1588 | received
37.636 ACK: 1588 | received
37.636 pkt: 1624 | sent
37.636 pkt: 1625 | sent
37.636 pkt: 1626 | sent
37.636 pkt: 1627 | sent
37.636 pkt: 1628 | sent
37.657 ACK: 1588 | received
37.657 ACK: 1588 | received
37.657 pkt: 1588 | 3 duplicated ACKs
37.657 pkt: 1589 | retransmitted
37.678 ACK: 1588 | received
37.678 ACK: 1588 | received
37.678 ACK: 1588 | received
37.678 ACK: 1588 | received
37.678 pkt: 1588 | 3 duplicated ACKs
37.678 pkt: 1589 | retransmitted
37.701 ACK: 1588 | received
37.701 ACK: 1588 | received
37.701 ACK: 1588 | received
37.701 ACK: 1588 | received
37.701 ACK: 1588 | received
37.701 pkt: 1588 | 3 duplicated ACKs
37.701 pkt: 1589 | retransmitted
37.720 ACK: 1588 | received
37.720 ACK: 1588 | received
37.720 ACK: 1588 | received
37.720 ACK: 1588 | received
37.720 ACK: 1588 | received
37.720 ACK: 1588 | received
37.720 pkt: 1588 | 3 duplicated ACKs
37.720 pkt: 1589 | retransmitted
37.743 ACK: 1588 | received
37.743 ACK: 1588 | received
37.743 ACK: 1588 | received
37.743 ACK: 1588 | received
37.743 pkt: 1588 | 3 duplicated ACKs
37.743 pkt: 1589 | retransmitted
37.764 ACK: 1588 | received
37.764 ACK: 1589 | received
37.764 pkt: 1629 | sent
37.796 ACK: 1589 | received
37.816 ACK: 1589 | received
37.839 ACK: 1589 | received
37.839 pkt: 1590 | timeout since 37.55992412567139(timeout value 0.2754052270638873)
37.839 pkt: 1590 | retransmitted
37.839 pkt: 1589 | 3 duplicated ACKs
37.839 pkt: 1590 | retransmitted
37.913 ACK: 1590 | received
37.913 ACK: 1590 | received
37.913 pkt: 1591 | timeout since 37.55996251106262(timeout value 0.2647865629356671)
37.913 pkt: 1591 | retransmitted
37.988 ACK: 1592 | received
37.988 pkt: 1593 | timeout since 37.56001138687134(timeout value 0.25032113140900636)
37.988 pkt: 1593 | retransmitted
38.052 ACK: 1594 | received
38.052 pkt: 1595 | timeout since 37.560041427612305(timeout value 0.24381835640787303)
38.052 pkt: 1595 | retransmitted
38.296 pkt: 1595 | timeout since 38.05215311050415(timeout value 0.24381835640787303)
38.296 pkt: 1595 | retransmitted
38.363 ACK: 1595 | received
38.363 pkt: 1596 | timeout since 37.56005620956421(timeout value 0.23143974404810796)
38.363 pkt: 1596 | retransmitted
38.439 ACK: 1603 | received
38.440 pkt: 1604 | timeout since 37.56016945838928(timeout value 0.21166544437992096)
38.440 pkt: 1604 | retransmitted
38.651 pkt: 1604 | timeout since 38.439568281173706(timeout value 0.21166544437992096)
38.652 pkt: 1604 | retransmitted
38.728 ACK: 1608 | received
38.728 pkt: 1609 | timeout since 37.56023669242859(timeout value 0.19441654468069894)
38.728 pkt: 1609 | retransmitted
38.803 ACK: 1615 | received
38.803 pkt: 1616 | timeout since 37.56033205986023(timeout value 0.17962797815016285)
38.803 pkt: 1616 | retransmitted
38.877 ACK: 1617 | received
38.877 pkt: 1618 | timeout since 37.560359477996826(timeout value 0.16856610884116735)
38.877 pkt: 1618 | retransmitted
38.941 ACK: 1629 | received
38.941 pkt: 1630 | sent
38.941 pkt: 1631 | sent
38.941 pkt: 1632 | sent
38.941 pkt: 1633 | sent
38.942 pkt: 1634 | sent
38.942 pkt: 1635 | sent
38.942 pkt: 1636 | sent
38.942 pkt: 1637 | sent
38.942 pkt: 1638 | sent
38.942 pkt: 1639 | sent
38.942 pkt: 1640 | sent
38.942 pkt: 1641 | sent
38.942 pkt: 1642 | sent
38.942 pkt: 1643 | sent
38.942 pkt: 1644 | sent
38.942 pkt: 1645 | sent
38.942 pkt: 1646 | sent
38.942 pkt: 1647 | sent
38.942 pkt: 1648 | sent
38.942 pkt: 1649 | sent
38.942 pkt: 1650 | sent
38.942 pkt: 1651 | sent
38.942 pkt: 1652 | sent
38.942 pkt: 1653 | sent
38.942 pkt: 1654 | sent
38.942 pkt: 1655 | sent
38.942 pkt: 1656 | sent
38.942 pkt: 1657 | sent
38.942 pkt: 1658 | sent
38.942 pkt: 1659 | sent
38.942 pkt: 1660 | sent
38.942 pkt: 1661 | sent
38.942 pkt: 1662 | sent
38.942 pkt: 1663 | sent
38.942 pkt: 1664 | sent
38.942 pkt: 1665 | sent
38.942 pkt: 1666 | sent
38.942 pkt: 1667 | sent
38.942 pkt: 1668 | sent
38.942 pkt: 1669 | sent
39.017 ACK: 1631 | received
39.017 ACK: 1632 | received
39.017 ACK: 1633 | received
39.017 pkt: 1670 | sent
39.017 pkt: 1671 | sent
39.017 pkt: 1672 | sent
39.017 pkt: 1673 | sent
39.038 ACK: 1634 | received
39.038 ACK: 1637 | received
39.038 pkt: 1674 | sent
39.038 pkt: 1675 | sent
39.039 pkt: 1676 | sent
39.039 pkt: 1677 | sent
39.062 ACK: 1639 | received
39.062 ACK: 1641 | received
39.062 ACK: 1642 | received
39.062 pkt: 1678 | sent
39.063 pkt: 1679 | sent
39.063 pkt: 1680 | sent
39.063 pkt: 1681 | sent
39.063 pkt: 1682 | sent
39.082 ACK: 1642 | received
39.082 ACK: 1642 | received
39.082 ACK: 1642 | received
39.082 ACK: 1642 | received
39.082 pkt: 1642 | 3 duplicated ACKs
39.083 pkt: 1643 | retransmitted
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 ACK: 1642 | received
39.103 pkt: 1642 | 3 duplicated ACKs
39.103 pkt: 1643 | retransmitted
39.125 ACK: 1642 | received
39.125 ACK: 1642 | received
39.125 ACK: 1642 | received
39.125 ACK: 1642 | received
39.125 ACK: 1642 | received
39.125 ACK: 1642 | received
39.125 pkt: 1642 | 3 duplicated ACKs
39.126 pkt: 1643 | retransmitted
39.146 ACK: 1642 | received
39.146 ACK: 1642 | received
39.146 ACK: 1642 | received
39.146 ACK: 1642 | received
39.147 ACK: 1642 | received
39.147 ACK: 1642 | received
39.147 pkt: 1642 | 3 duplicated ACKs
39.147 pkt: 1643 | retransmitted
39.164 ACK: 1642 | received
39.164 ACK: 1642 | received
39.164 ACK: 1642 | received
39.164 ACK: 1642 | received
39.164 ACK: 1642 | received
39.165 ACK: 1642 | received
39.165 pkt: 1642 | 3 duplicated ACKs
39.165 pkt: 1643 | retransmitted
39.187 ACK: 1642 | received
39.187 ACK: 1642 | received
39.187 ACK: 1650 | received
39.187 ACK: 1650 | received
39.187 pkt: 1683 | sent
39.188 pkt: 1684 | sent
39.188 pkt: 1685 | sent
39.188 pkt: 1686 | sent
39.188 pkt: 1687 | sent
39.188 pkt: 1688 | sent
39.188 pkt: 1689 | sent
39.188 pkt: 1690 | sent
39.207 ACK: 1650 | received
39.207 ACK: 1650 | received
39.207 pkt: 1650 | 3 duplicated ACKs
39.208 pkt: 1651 | retransmitted
39.239 ACK: 1650 | received
39.259 ACK: 1650 | received
39.259 ACK: 1650 | received
39.259 ACK: 1650 | received
39.259 pkt: 1650 | 3 duplicated ACKs
39.259 pkt: 1651 | retransmitted
39.281 ACK: 1650 | received
39.281 ACK: 1653 | received
39.281 pkt: 1654 | timeout since 38.94182109832764(timeout value 0.27114296560872475)
39.281 pkt: 1654 | retransmitted
39.335 ACK: 1653 | received
39.355 ACK: 1654 | received
39.355 pkt: 1655 | timeout since 38.94183397293091(timeout value 0.24259938303111075)
39.355 pkt: 1655 | retransmitted
39.431 ACK: 1662 | received
39.431 pkt: 1663 | timeout since 38.941935777664185(timeout value 0.21730641817912882)
39.431 pkt: 1663 | retransmitted
39.505 ACK: 1680 | received
39.505 pkt: 1681 | timeout since 39.06284499168396(timeout value 0.19797733047727575)
39.505 pkt: 1681 | retransmitted
39.580 ACK: 1683 | received
39.580 pkt: 1684 | timeout since 39.187522411346436(timeout value 0.18078508165393806)
39.580 pkt: 1684 | retransmitted
39.655 ACK: 1690 | received
39.655 pkt: 1691 | sent
39.655 pkt: 1692 | sent
39.655 pkt: 1693 | sent
39.655 pkt: 1694 | sent
39.656 pkt: 1695 | sent
39.656 pkt: 1696 | sent
39.656 pkt: 1697 | sent
39.656 pkt: 1698 | sent
39.656 pkt: 1699 | sent
39.656 pkt: 1700 | sent
39.656 pkt: 1701 | sent
39.656 pkt: 1702 | sent
39.656 pkt: 1703 | sent
39.656 pkt: 1704 | sent
39.656 pkt: 1705 | sent
39.656 pkt: 1706 | sent
39.656 pkt: 1707 | sent
39.656 pkt: 1708 | sent
39.656 pkt: 1709 | sent
39.656 pkt: 1710 | sent
39.656 pkt: 1711 | sent
39.656 pkt: 1712 | sent
39.656 pkt: 1713 | sent
39.656 pkt: 1714 | sent
39.656 pkt: 1715 | sent
39.656 pkt: 1716 | sent
39.656 pkt: 1717 | sent
39.656 pkt: 1718 | sent
39.656 pkt: 1719 | sent
39.656 pkt: 1720 | sent
39.656 pkt: 1721 | sent
39.656 pkt: 1722 | sent
39.656 pkt: 1723 | sent
39.656 pkt: 1724 | sent
39.656 pkt: 1725 | sent
39.656 pkt: 1726 | sent
39.656 pkt: 1727 | sent
39.656 pkt: 1728 | sent
39.656 pkt: 1729 | sent
39.656 pkt: 1730 | sent
39.730 ACK: 1693 | received
39.730 ACK: 1694 | received
39.730 ACK: 1695 | received
39.730 ACK: 1696 | received
39.730 pkt: 1731 | sent
39.731 pkt: 1732 | sent
39.731 pkt: 1733 | sent
39.731 pkt: 1734 | sent
39.731 pkt: 1735 | sent
39.731 pkt: 1736 | sent
39.753 ACK: 1698 | received
39.753 ACK: 1699 | received
39.753 ACK: 1701 | received
39.753 pkt: 1737 | sent
39.753 pkt: 1738 | sent
39.753 pkt: 1739 | sent
39.753 pkt: 1740 | sent
39.753 pkt: 1741 | sent
39.773 ACK: 1702 | received
39.773 ACK: 1702 | received
39.773 ACK: 1702 | received
39.773 ACK: 1702 | received
39.773 ACK: 1702 | received
39.773 pkt: 1702 | 3 duplicated ACKs
39.773 pkt: 1703 | retransmitted
39.794 ACK: 1702 | received
39.794 ACK: 1702 | received
39.794 ACK: 1702 | received
39.794 ACK: 1702 | received
39.794 ACK: 1702 | received
39.794 ACK: 1702 | received
39.794 pkt: 1702 | 3 duplicated ACKs
39.794 pkt: 1703 | retransmitted
39.814 ACK: 1702 | received
39.814 ACK: 1702 | received
39.814 ACK: 1702 | received
39.814 ACK: 1702 | received
39.814 ACK: 1702 | received
39.814 pkt: 1702 | 3 duplicated ACKs
39.814 pkt: 1703 | retransmitted
39.836 ACK: 1702 | received
39.837 ACK: 1702 | received
39.837 ACK: 1702 | received
39.837 ACK: 1702 | received
39.837 ACK: 1702 | received
39.837 pkt: 1702 | 3 duplicated ACKs
39.837 pkt: 1703 | retransmitted
39.858 ACK: 1702 | received
39.858 ACK: 1702 | received
39.858 ACK: 1702 | received
39.858 ACK: 1702 | received
39.858 ACK: 1702 | received
39.858 pkt: 1702 | 3 duplicated ACKs
39.858 pkt: 1703 | retransmitted
39.881 ACK: 1702 | received
39.881 ACK: 1702 | received
39.881 ACK: 1702 | received
39.881 ACK: 1702 | received
39.881 ACK: 1702 | received
39.881 pkt: 1702 | 3 duplicated ACKs
39.881 pkt: 1703 | retransmitted
39.899 ACK: 1702 | received
39.899 ACK: 1702 | received
39.899 ACK: 1702 | received
39.899 ACK: 1703 | received
39.899 pkt: 1742 | sent
39.899 pkt: 1743 | sent
39.921 ACK: 1703 | received
39.921 ACK: 1703 | received
39.921 ACK: 1703 | received
39.921 pkt: 1703 | 3 duplicated ACKs
39.921 pkt: 1704 | retransmitted
39.952 ACK: 1703 | received
39.975 ACK: 1703 | received
40.228 pkt: 1704 | timeout since 39.920822858810425(timeout value 0.30726769442190954)
40.229 pkt: 1704 | retransmitted
40.303 ACK: 1716 | received
40.303 pkt: 1717 | timeout since 39.65575861930847(timeout value 0.30533420293387464)
40.303 pkt: 1717 | retransmitted
40.377 ACK: 1737 | received
40.377 pkt: 1738 | timeout since 39.752893924713135(timeout value 0.2976524893719434)
40.377 pkt: 1738 | retransmitted
40.451 ACK: 1743 | received
40.451 pkt: 1744 | sent
40.451 pkt: 1745 | sent
40.452 pkt: 1746 | sent
40.452 pkt: 1747 | sent
40.452 pkt: 1748 | sent
40.452 pkt: 1749 | sent
40.452 pkt: 1750 | sent
40.452 pkt: 1751 | sent
40.452 pkt: 1752 | sent
40.452 pkt: 1753 | sent
40.452 pkt: 1754 | sent
40.452 pkt: 1755 | sent
40.452 pkt: 1756 | sent
40.452 pkt: 1757 | sent
40.452 pkt: 1758 | sent
40.452 pkt: 1759 | sent
40.452 pkt: 1760 | sent
40.452 pkt: 1761 | sent
40.452 pkt: 1762 | sent
40.452 pkt: 1763 | sent
40.452 pkt: 1764 | sent
40.452 pkt: 1765 | sent
40.452 pkt: 1766 | sent
40.452 pkt: 1767 | sent
40.452 pkt: 1768 | sent
40.452 pkt: 1769 | sent
40.452 pkt: 1770 | sent
40.452 pkt: 1771 | sent
40.452 pkt: 1772 | sent
40.452 pkt: 1773 | sent
40.452 pkt: 1774 | sent
40.452 pkt: 1775 | sent
40.452 pkt: 1776 | sent
40.452 pkt: 1777 | sent
40.452 pkt: 1778 | sent
40.452 pkt: 1779 | sent
40.452 pkt: 1780 | sent
40.452 pkt: 1781 | sent
40.452 pkt: 1782 | sent
40.452 pkt: 1783 | sent
40.527 ACK: 1745 | received
40.527 ACK: 1746 | received
40.527 ACK: 1748 | received
40.527 ACK: 1749 | received
40.527 pkt: 1784 | sent
40.527 pkt: 1785 | sent
40.527 pkt: 1786 | sent
40.527 pkt: 1787 | sent
40.527 pkt: 1788 | sent
40.527 pkt: 1789 | sent
40.549 ACK: 1750 | received
40.549 ACK: 1751 | received
40.549 ACK: 1752 | received
40.549 ACK: 1753 | received
40.549 ACK: 1754 | received
40.549 ACK: 1755 | received
40.550 pkt: 1790 | sent
40.550 pkt: 1791 | sent
40.550 pkt: 1792 | sent
40.550 pkt: 1793 | sent
40.551 pkt: 1794 | sent
40.551 pkt: 1795 | sent
40.569 ACK: 1756 | received
40.569 ACK: 1757 | received
40.569 ACK: 1758 | received
40.569 ACK: 1758 | received
40.569 ACK: 1758 | received
40.569 ACK: 1758 | received
40.569 pkt: 1758 | 3 duplicated ACKs
40.569 pkt: 1759 | retransmitted
40.590 ACK: 1758 | received
40.590 ACK: 1758 | received
40.590 ACK: 1758 | received
40.590 ACK: 1758 | received
40.590 ACK: 1758 | received
40.590 pkt: 1758 | 3 duplicated ACKs
40.590 pkt: 1759 | retransmitted
40.612 ACK: 1758 | received
40.612 ACK: 1758 | received
40.612 ACK: 1758 | received
40.612 pkt: 1758 | 3 duplicated ACKs
40.612 pkt: 1759 | retransmitted
40.633 ACK: 1758 | received
40.633 ACK: 1758 | received
40.633 ACK: 1758 | received
40.633 ACK: 1758 | received
40.633 ACK: 1758 | received
40.633 pkt: 1758 | 3 duplicated ACKs
40.633 pkt: 1759 | retransmitted
40.653 ACK: 1758 | received
40.653 ACK: 1758 | received
40.653 ACK: 1758 | received
40.653 ACK: 1758 | received
40.653 ACK: 1758 | received
40.653 ACK: 1758 | received
40.653 pkt: 1758 | 3 duplicated ACKs
40.653 pkt: 1759 | retransmitted
40.675 ACK: 1758 | received
40.675 ACK: 1758 | received
40.675 ACK: 1758 | received
40.675 ACK: 1761 | received
40.676 pkt: 1796 | sent
40.676 pkt: 1797 | sent
40.676 pkt: 1798 | sent
40.676 pkt: 1799 | sent
40.676 pkt: 1800 | sent
40.676 pkt: 1801 | sent
40.677 pkt: 1762 | timeout since 40.45171499252319(timeout value 0.22524244444548014)
40.677 pkt: 1762 | retransmitted
40.695 ACK: 1761 | received
40.695 ACK: 1761 | received
40.727 ACK: 1761 | received
40.727 pkt: 1761 | 3 duplicated ACKs
40.727 pkt: 1762 | retransmitted
40.748 ACK: 1761 | received
40.748 ACK: 1761 | received
40.748 ACK: 1761 | received
40.748 ACK: 1761 | received
40.748 pkt: 1761 | 3 duplicated ACKs
40.748 pkt: 1762 | retransmitted
40.772 ACK: 1766 | received
40.772 pkt: 1767 | timeout since 40.45177245140076(timeout value 0.22781147861133083)
40.772 pkt: 1767 | retransmitted
41.000 pkt: 1767 | timeout since 40.772122383117676(timeout value 0.22781147861133083)
41.000 pkt: 1767 | retransmitted
41.070 ACK: 1767 | received
41.070 pkt: 1768 | timeout since 40.45178484916687(timeout value 0.20388008710873373)
41.070 pkt: 1768 | retransmitted
41.131 ACK: 1772 | received
41.131 pkt: 1773 | timeout since 40.451844453811646(timeout value 0.19087631149659107)
41.131 pkt: 1773 | retransmitted
41.208 ACK: 1773 | received
41.208 pkt: 1774 | timeout since 40.45185446739197(timeout value 0.16692224168710387)
41.208 pkt: 1774 | retransmitted
41.280 ACK: 1774 | received
41.280 pkt: 1775 | timeout since 40.45186400413513(timeout value 0.15111126556046564)
41.280 pkt: 1775 | retransmitted
41.355 ACK: 1777 | received
41.355 pkt: 1778 | timeout since 40.45192885398865(timeout value 0.13646690774333398)
41.355 pkt: 1778 | retransmitted
41.430 ACK: 1798 | received
41.430 pkt: 1799 | timeout since 40.67558193206787(timeout value 0.1254509385489973)
41.430 pkt: 1799 | retransmitted
41.555 pkt: 1799 | timeout since 41.429856061935425(timeout value 0.1254509385489973)
41.555 pkt: 1799 | retransmitted
41.631 ACK: 1801 | received
41.631 pkt: 1802 | sent
41.632 pkt: 1803 | sent
41.632 pkt: 1804 | sent
41.632 pkt: 1805 | sent
41.632 pkt: 1806 | sent
41.632 pkt: 1807 | sent
41.632 pkt: 1808 | sent
41.632 pkt: 1809 | sent
41.632 pkt: 1810 | sent
41.632 pkt: 1811 | sent
41.632 pkt: 1812 | sent
41.632 pkt: 1813 | sent
41.632 pkt: 1814 | sent
41.632 pkt: 1815 | sent
41.632 pkt: 1816 | sent
41.632 pkt: 1817 | sent
41.632 pkt: 1818 | sent
41.632 pkt: 1819 | sent
41.632 pkt: 1820 | sent
41.632 pkt: 1821 | sent
41.632 pkt: 1822 | sent
41.632 pkt: 1823 | sent
41.632 pkt: 1824 | sent
41.632 pkt: 1825 | sent
41.632 pkt: 1826 | sent
41.632 pkt: 1827 | sent
41.632 pkt: 1828 | sent
41.632 pkt: 1829 | sent
41.632 pkt: 1830 | sent
41.632 pkt: 1831 | sent
41.632 pkt: 1832 | sent
41.632 pkt: 1833 | sent
41.632 pkt: 1834 | sent
41.632 pkt: 1835 | sent
41.632 pkt: 1836 | sent
41.632 pkt: 1837 | sent
41.632 pkt: 1838 | sent
41.632 pkt: 1839 | sent
41.632 pkt: 1840 | sent
41.632 pkt: 1841 | sent
41.706 ACK: 1802 | received
41.706 ACK: 1802 | received
41.706 ACK: 1802 | received
41.706 ACK: 1802 | received
41.706 ACK: 1802 | received
41.706 pkt: 1802 | 3 duplicated ACKs
41.706 pkt: 1803 | retransmitted
41.727 ACK: 1802 | received
41.727 ACK: 1802 | received
41.727 ACK: 1802 | received
41.727 ACK: 1802 | received
41.727 ACK: 1802 | received
41.727 ACK: 1802 | received
41.727 pkt: 1802 | 3 duplicated ACKs
41.728 pkt: 1803 | retransmitted
41.749 ACK: 1802 | received
41.749 ACK: 1802 | received
41.749 ACK: 1802 | received
41.749 ACK: 1802 | received
41.749 ACK: 1802 | received
41.749 ACK: 1802 | received
41.749 pkt: 1802 | 3 duplicated ACKs
41.749 pkt: 1803 | retransmitted
41.770 ACK: 1802 | received
41.770 ACK: 1802 | received
41.770 ACK: 1802 | received
41.770 ACK: 1802 | received
41.770 ACK: 1802 | received
41.770 pkt: 1802 | 3 duplicated ACKs
41.771 pkt: 1803 | retransmitted
41.790 ACK: 1802 | received
41.790 ACK: 1802 | received
41.790 ACK: 1802 | received
41.790 ACK: 1802 | received
41.790 pkt: 1802 | 3 duplicated ACKs
41.790 pkt: 1803 | retransmitted
41.812 ACK: 1802 | received
41.812 ACK: 1802 | received
41.812 ACK: 1812 | received
41.812 pkt: 1842 | sent
41.812 pkt: 1843 | sent
41.812 pkt: 1844 | sent
41.812 pkt: 1845 | sent
41.812 pkt: 1846 | sent
41.812 pkt: 1847 | sent
41.812 pkt: 1848 | sent
41.812 pkt: 1849 | sent
41.812 pkt: 1850 | sent
41.812 pkt: 1851 | sent
41.812 pkt: 1852 | sent
41.831 ACK: 1812 | received
41.854 ACK: 1812 | received
41.884 ACK: 1812 | received
41.884 ACK: 1812 | received
41.884 ACK: 1812 | received
41.884 ACK: 1812 | received
41.884 pkt: 1812 | 3 duplicated ACKs
41.884 pkt: 1813 | retransmitted
41.906 ACK: 1812 | received
41.906 ACK: 1812 | received
41.906 ACK: 1812 | received
41.906 ACK: 1812 | received
41.906 pkt: 1812 | 3 duplicated ACKs
41.906 pkt: 1813 | retransmitted
41.939 ACK: 1812 | received
42.091 pkt: 1813 | timeout since 41.90627360343933(timeout value 0.18519902058412419)
42.092 pkt: 1813 | retransmitted
42.163 ACK: 1813 | received
42.163 pkt: 1814 | timeout since 41.631834983825684(timeout value 0.18975863938769572)
42.163 pkt: 1814 | retransmitted
42.353 pkt: 1814 | timeout since 42.163326263427734(timeout value 0.18975863938769572)
42.353 pkt: 1814 | retransmitted
42.543 pkt: 1814 | timeout since 42.353200912475586(timeout value 0.18975863938769572)
42.543 pkt: 1814 | retransmitted
42.733 pkt: 1814 | timeout since 42.54311990737915(timeout value 0.18975863938769572)
42.733 pkt: 1814 | retransmitted
42.803 ACK: 1817 | received
42.803 pkt: 1818 | timeout since 41.63192343711853(timeout value 0.19006232173652693)
42.803 pkt: 1818 | retransmitted
42.876 ACK: 1818 | received
42.876 pkt: 1819 | timeout since 41.63194251060486(timeout value 0.18497733997905205)
42.876 pkt: 1819 | retransmitted
42.951 ACK: 1825 | received
42.951 pkt: 1826 | timeout since 41.6320915222168(timeout value 0.1758357730556805)
42.951 pkt: 1826 | retransmitted
