0.000 pkt: 1 | sent
93.019 pkt: 3525 | retransmitted
93.041 ACK: 3524 | received
93.041 ACK: 3524 | received
93.041 ACK: 3524 | received
93.041 ACK: 3524 | received
93.041 ACK: 3524 | received
93.041 ACK: 3524 | received
93.041 pkt: 3524 | 3 duplicated ACKs
93.042 pkt: 3525 | retransmitted
93.062 ACK: 3524 | received
93.062 ACK: 3524 | received
93.062 ACK: 3524 | received
93.062 ACK: 3524 | received
93.062 ACK: 3524 | received
93.062 pkt: 3524 | 3 duplicated ACKs
93.062 pkt: 3525 | retransmitted
93.082 ACK: 3524 | received
93.083 ACK: 3524 | received
93.083 ACK: 3524 | received
93.083 ACK: 3524 | received
93.083 ACK: 3524 | received
93.083 pkt: 3524 | 3 duplicated ACKs
93.083 pkt: 3525 | retransmitted
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 ACK: 3524 | received
93.104 pkt: 3524 | 3 duplicated ACKs
93.104 pkt: 3525 | retransmitted
93.126 ACK: 3533 | received
93.126 ACK: 3533 | received
93.126 ACK: 3533 | received
93.126 ACK: 3533 | received
93.126 pkt: 3533 | 3 duplicated ACKs
93.126 pkt: 3534 | retransmitted
93.179 ACK: 3533 | received
93.214 ACK: 3541 | received
93.214 pkt: 3564 | sent
93.214 pkt: 3565 | sent
93.214 pkt: 3566 | sent
93.214 pkt: 3567 | sent
93.214 pkt: 3568 | sent
93.214 pkt: 3569 | sent
93.214 pkt: 3570 | sent
93.214 pkt: 3571 | sent
93.214 pkt: 3572 | sent
93.214 pkt: 3573 | sent
93.214 pkt: 3574 | sent
93.214 pkt: 3575 | sent
93.214 pkt: 3576 | sent
93.214 pkt: 3577 | sent
93.214 pkt: 3578 | sent
93.214 pkt: 3579 | sent
93.214 pkt: 3580 | sent
93.214 pkt: 3581 | sent
93.257 pkt: 3542 | timeout since 92.92157864570618(timeout value 0.335442364129392)
93.258 pkt: 3542 | retransmitted
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 ACK: 3541 | received
93.289 pkt: 3541 | 3 duplicated ACKs
93.290 pkt: 3542 | retransmitted
93.308 ACK: 3541 | received
93.308 ACK: 3541 | received
93.308 ACK: 3541 | received
93.308 ACK: 3541 | received
93.308 pkt: 3541 | 3 duplicated ACKs
93.308 pkt: 3542 | retransmitted
93.331 ACK: 3541 | received
93.331 ACK: 3541 | received
93.331 ACK: 3541 | received
93.331 ACK: 3541 | received
93.331 ACK: 3549 | received
93.331 pkt: 3550 | timeout since 92.9216992855072(timeout value 0.20870496259790913)
93.332 pkt: 3550 | retransmitted
93.362 ACK: 3549 | received
93.405 ACK: 3550 | received
93.405 pkt: 3551 | timeout since 92.92171120643616(timeout value 0.1970243586985292)
93.405 pkt: 3551 | retransmitted
93.480 ACK: 3552 | received
93.480 pkt: 3553 | timeout since 92.92173409461975(timeout value 0.18424006292654324)
93.480 pkt: 3553 | retransmitted
93.664 pkt: 3553 | timeout since 93.47988533973694(timeout value 0.18424006292654324)
93.665 pkt: 3553 | retransmitted
93.849 pkt: 3553 | timeout since 93.66453051567078(timeout value 0.18424006292654324)
93.849 pkt: 3553 | retransmitted
93.920 ACK: 3581 | received
93.920 pkt: 3582 | sent
93.920 pkt: 3583 | sent
93.920 pkt: 3584 | sent
93.920 pkt: 3585 | sent
93.920 pkt: 3586 | sent
93.920 pkt: 3587 | sent
93.920 pkt: 3588 | sent
93.920 pkt: 3589 | sent
93.920 pkt: 3590 | sent
93.920 pkt: 3591 | sent
93.920 pkt: 3592 | sent
93.920 pkt: 3593 | sent
93.920 pkt: 3594 | sent
93.920 pkt: 3595 | sent
93.920 pkt: 3596 | sent
93.920 pkt: 3597 | sent
93.920 pkt: 3598 | sent
93.920 pkt: 3599 | sent
93.920 pkt: 3600 | sent
93.920 pkt: 3601 | sent
93.920 pkt: 3602 | sent
93.920 pkt: 3603 | sent
93.920 pkt: 3604 | sent
93.920 pkt: 3605 | sent
93.921 pkt: 3606 | sent
93.921 pkt: 3607 | sent
93.921 pkt: 3608 | sent
93.921 pkt: 3609 | sent
93.921 pkt: 3610 | sent
93.921 pkt: 3611 | sent
93.921 pkt: 3612 | sent
93.921 pkt: 3613 | sent
93.921 pkt: 3614 | sent
93.921 pkt: 3615 | sent
93.921 pkt: 3616 | sent
93.921 pkt: 3617 | sent
93.921 pkt: 3618 | sent
93.921 pkt: 3619 | sent
93.921 pkt: 3620 | sent
93.921 pkt: 3621 | sent
93.996 ACK: 3582 | received
93.996 ACK: 3583 | received
93.996 ACK: 3584 | received
93.996 ACK: 3585 | received
93.996 ACK: 3586 | received
93.996 pkt: 3622 | sent
93.996 pkt: 3623 | sent
93.996 pkt: 3624 | sent
93.996 pkt: 3625 | sent
93.997 pkt: 3626 | sent
94.018 ACK: 3586 | received
94.018 ACK: 3586 | received
94.018 ACK: 3586 | received
94.018 ACK: 3586 | received
94.018 ACK: 3586 | received
94.018 pkt: 3586 | 3 duplicated ACKs
94.018 pkt: 3587 | retransmitted
94.038 ACK: 3586 | received
94.038 ACK: 3586 | received
94.038 ACK: 3586 | received
94.038 ACK: 3586 | received
94.038 ACK: 3586 | received
94.038 pkt: 3586 | 3 duplicated ACKs
94.039 pkt: 3587 | retransmitted
94.061 ACK: 3586 | received
94.061 ACK: 3586 | received
94.061 ACK: 3586 | received
94.061 ACK: 3586 | received
94.061 ACK: 3586 | received
94.061 pkt: 3586 | 3 duplicated ACKs
94.061 pkt: 3587 | retransmitted
94.081 ACK: 3586 | received
94.081 ACK: 3586 | received
94.081 ACK: 3586 | received
94.081 ACK: 3586 | received
94.081 ACK: 3586 | received
94.081 pkt: 3586 | 3 duplicated ACKs
94.081 pkt: 3587 | retransmitted
94.102 ACK: 3586 | received
94.102 ACK: 3586 | received
94.102 ACK: 3586 | received
94.102 ACK: 3586 | received
94.102 ACK: 3586 | received
94.102 ACK: 3586 | received
94.102 pkt: 3586 | 3 duplicated ACKs
94.103 pkt: 3587 | retransmitted
94.124 ACK: 3586 | received
94.124 ACK: 3586 | received
94.124 ACK: 3586 | received
94.124 ACK: 3586 | received
94.124 ACK: 3586 | received
94.124 pkt: 3586 | 3 duplicated ACKs
94.124 pkt: 3587 | retransmitted
94.144 ACK: 3586 | received
94.144 ACK: 3606 | received
94.144 ACK: 3606 | received
94.144 pkt: 3627 | sent
94.144 pkt: 3628 | sent
94.144 pkt: 3629 | sent
94.144 pkt: 3630 | sent
94.144 pkt: 3631 | sent
94.144 pkt: 3632 | sent
94.144 pkt: 3633 | sent
94.144 pkt: 3634 | sent
94.144 pkt: 3635 | sent
94.144 pkt: 3636 | sent
94.144 pkt: 3637 | sent
94.144 pkt: 3638 | sent
94.144 pkt: 3639 | sent
94.144 pkt: 3640 | sent
94.144 pkt: 3641 | sent
94.144 pkt: 3642 | sent
94.144 pkt: 3643 | sent
94.144 pkt: 3644 | sent
94.144 pkt: 3645 | sent
94.144 pkt: 3646 | sent
94.177 ACK: 3606 | received
94.220 ACK: 3606 | received
94.220 ACK: 3606 | received
94.220 ACK: 3606 | received
94.220 pkt: 3606 | 3 duplicated ACKs
94.220 pkt: 3607 | retransmitted
94.240 ACK: 3606 | received
94.240 ACK: 3606 | received
94.240 ACK: 3606 | received
94.240 ACK: 3606 | received
94.240 ACK: 3606 | received
94.240 ACK: 3606 | received
94.240 pkt: 3606 | 3 duplicated ACKs
94.240 pkt: 3607 | retransmitted
94.260 ACK: 3606 | received
94.260 ACK: 3606 | received
94.260 ACK: 3606 | received
94.260 ACK: 3606 | received
94.260 pkt: 3606 | 3 duplicated ACKs
94.260 pkt: 3607 | retransmitted
94.292 ACK: 3609 | received
94.292 pkt: 3610 | timeout since 93.92056345939636(timeout value 0.20109191832493367)
94.292 pkt: 3610 | retransmitted
94.323 ACK: 3609 | received
94.380 ACK: 3610 | received
94.380 pkt: 3611 | timeout since 93.92057418823242(timeout value 0.18437150450940776)
94.381 pkt: 3611 | retransmitted
94.565 pkt: 3611 | timeout since 94.38052678108215(timeout value 0.18437150450940776)
94.565 pkt: 3611 | retransmitted
94.633 ACK: 3611 | received
94.633 pkt: 3612 | timeout since 93.92058968544006(timeout value 0.18570300813640805)
94.633 pkt: 3612 | retransmitted
94.708 ACK: 3624 | received
94.708 pkt: 3625 | timeout since 93.99624562263489(timeout value 0.17830631372153175)
94.708 pkt: 3625 | retransmitted
94.886 pkt: 3625 | timeout since 94.70790505409241(timeout value 0.17830631372153175)
94.886 pkt: 3625 | retransmitted
94.952 ACK: 3626 | received
94.952 pkt: 3627 | timeout since 94.14391922950745(timeout value 0.17653874864055796)
94.952 pkt: 3627 | retransmitted
95.129 pkt: 3627 | timeout since 94.9523856639862(timeout value 0.17653874864055796)
95.129 pkt: 3627 | retransmitted
95.199 ACK: 3638 | received
95.200 pkt: 3639 | timeout since 94.14415454864502(timeout value 0.16863775816443216)
95.200 pkt: 3639 | retransmitted
95.368 pkt: 3639 | timeout since 95.19957900047302(timeout value 0.16863775816443216)
95.368 pkt: 3639 | retransmitted
95.537 pkt: 3639 | timeout since 95.36832880973816(timeout value 0.16863775816443216)
95.537 pkt: 3639 | retransmitted
95.706 pkt: 3639 | timeout since 95.53706073760986(timeout value 0.16863775816443216)
95.706 pkt: 3639 | retransmitted
95.775 ACK: 3639 | received
95.776 pkt: 3640 | timeout since 94.14416527748108(timeout value 0.1608903516613388)
95.776 pkt: 3640 | retransmitted
95.936 pkt: 3640 | timeout since 95.77556824684143(timeout value 0.1608903516613388)
95.937 pkt: 3640 | retransmitted
96.097 pkt: 3640 | timeout since 95.93656039237976(timeout value 0.1608903516613388)
96.098 pkt: 3640 | retransmitted
96.168 ACK: 3644 | received
96.168 pkt: 3645 | timeout since 94.14423203468323(timeout value 0.15215200090240538)
96.168 pkt: 3645 | retransmitted
96.321 pkt: 3645 | timeout since 96.16846990585327(timeout value 0.15215200090240538)
96.321 pkt: 3645 | retransmitted
96.473 pkt: 3645 | timeout since 96.3207049369812(timeout value 0.15215200090240538)
96.473 pkt: 3645 | retransmitted
96.625 pkt: 3645 | timeout since 96.47302436828613(timeout value 0.15215200090240538)
96.625 pkt: 3645 | retransmitted
96.692 ACK: 3646 | received
96.692 pkt: 3647 | sent
96.692 pkt: 3648 | sent
96.692 pkt: 3649 | sent
96.692 pkt: 3650 | sent
96.692 pkt: 3651 | sent
96.692 pkt: 3652 | sent
96.692 pkt: 3653 | sent
96.692 pkt: 3654 | sent
96.692 pkt: 3655 | sent
96.692 pkt: 3656 | sent
96.692 pkt: 3657 | sent
96.692 pkt: 3658 | sent
96.692 pkt: 3659 | sent
96.692 pkt: 3660 | sent
96.692 pkt: 3661 | sent
96.692 pkt: 3662 | sent
96.692 pkt: 3663 | sent
96.692 pkt: 3664 | sent
96.692 pkt: 3665 | sent
96.692 pkt: 3666 | sent
96.692 pkt: 3667 | sent
96.692 pkt: 3668 | sent
96.692 pkt: 3669 | sent
96.692 pkt: 3670 | sent
96.692 pkt: 3671 | sent
96.692 pkt: 3672 | sent
96.692 pkt: 3673 | sent
96.692 pkt: 3674 | sent
96.692 pkt: 3675 | sent
96.692 pkt: 3676 | sent
96.693 pkt: 3677 | sent
96.693 pkt: 3678 | sent
96.693 pkt: 3679 | sent
96.693 pkt: 3680 | sent
96.693 pkt: 3681 | sent
96.693 pkt: 3682 | sent
96.693 pkt: 3683 | sent
96.693 pkt: 3684 | sent
96.693 pkt: 3685 | sent
96.693 pkt: 3686 | sent
96.771 ACK: 3647 | received
96.771 ACK: 3647 | received
96.771 ACK: 3647 | received
96.771 ACK: 3647 | received
96.771 ACK: 3647 | received
96.771 ACK: 3647 | received
96.771 pkt: 3647 | 3 duplicated ACKs
96.771 pkt: 3648 | retransmitted
96.791 ACK: 3647 | received
96.791 ACK: 3647 | received
96.791 ACK: 3647 | received
96.791 ACK: 3647 | received
96.791 pkt: 3647 | 3 duplicated ACKs
96.791 pkt: 3648 | retransmitted
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 ACK: 3647 | received
96.812 pkt: 3647 | 3 duplicated ACKs
96.812 pkt: 3648 | retransmitted
96.833 ACK: 3647 | received
96.833 ACK: 3647 | received
96.833 ACK: 3647 | received
96.833 ACK: 3647 | received
96.833 ACK: 3647 | received
96.833 ACK: 3647 | received
96.833 pkt: 3647 | 3 duplicated ACKs
96.834 pkt: 3648 | retransmitted
96.853 ACK: 3647 | received
96.853 ACK: 3647 | received
96.853 ACK: 3647 | received
96.853 ACK: 3647 | received
96.853 pkt: 3647 | 3 duplicated ACKs
96.853 pkt: 3648 | retransmitted
96.876 ACK: 3647 | received
96.876 ACK: 3652 | received
96.876 ACK: 3652 | received
96.876 pkt: 3687 | sent
96.876 pkt: 3688 | sent
96.876 pkt: 3689 | sent
96.876 pkt: 3690 | sent
96.876 pkt: 3691 | sent
96.876 pkt: 3692 | sent
96.928 ACK: 3652 | received
96.952 ACK: 3652 | received
96.952 ACK: 3652 | received
96.952 ACK: 3652 | received
96.952 ACK: 3652 | received
96.952 ACK: 3652 | received
96.952 pkt: 3653 | timeout since 96.69204497337341(timeout value 0.25252800524285957)
96.952 pkt: 3653 | retransmitted
96.952 pkt: 3652 | 3 duplicated ACKs
96.952 pkt: 3653 | retransmitted
97.025 ACK: 3659 | received
97.025 pkt: 3660 | timeout since 96.6921591758728(timeout value 0.23813332400018017)
97.025 pkt: 3660 | retransmitted
97.263 pkt: 3660 | timeout since 97.02507710456848(timeout value 0.23813332400018017)
97.263 pkt: 3660 | retransmitted
97.501 pkt: 3660 | timeout since 97.26336026191711(timeout value 0.23813332400018017)
97.502 pkt: 3660 | retransmitted
97.571 ACK: 3668 | received
97.571 pkt: 3669 | timeout since 96.6923017501831(timeout value 0.2259431414573789)
97.571 pkt: 3669 | retransmitted
97.646 ACK: 3677 | received
97.646 pkt: 3678 | timeout since 96.69251847267151(timeout value 0.2094855451748127)
97.646 pkt: 3678 | retransmitted
97.720 ACK: 3681 | received
97.721 pkt: 3682 | timeout since 96.69258522987366(timeout value 0.19464003638811722)
97.721 pkt: 3682 | retransmitted
97.796 ACK: 3692 | received
97.796 pkt: 3693 | sent
97.796 pkt: 3694 | sent
97.796 pkt: 3695 | sent
97.796 pkt: 3696 | sent
97.796 pkt: 3697 | sent
97.796 pkt: 3698 | sent
97.796 pkt: 3699 | sent
97.796 pkt: 3700 | sent
97.796 pkt: 3701 | sent
97.796 pkt: 3702 | sent
97.796 pkt: 3703 | sent
97.796 pkt: 3704 | sent
97.796 pkt: 3705 | sent
97.797 pkt: 3706 | sent
97.797 pkt: 3707 | sent
97.797 pkt: 3708 | sent
97.797 pkt: 3709 | sent
97.797 pkt: 3710 | sent
97.797 pkt: 3711 | sent
97.797 pkt: 3712 | sent
97.797 pkt: 3713 | sent
97.797 pkt: 3714 | sent
97.797 pkt: 3715 | sent
97.797 pkt: 3716 | sent
97.797 pkt: 3717 | sent
97.797 pkt: 3718 | sent
97.797 pkt: 3719 | sent
97.797 pkt: 3720 | sent
97.797 pkt: 3721 | sent
97.797 pkt: 3722 | sent
97.797 pkt: 3723 | sent
97.797 pkt: 3724 | sent
97.797 pkt: 3725 | sent
97.797 pkt: 3726 | sent
97.797 pkt: 3727 | sent
97.797 pkt: 3728 | sent
97.797 pkt: 3729 | sent
97.797 pkt: 3730 | sent
97.797 pkt: 3731 | sent
97.797 pkt: 3732 | sent
97.863 ACK: 3693 | received
97.863 ACK: 3694 | received
97.863 ACK: 3695 | received
97.863 ACK: 3696 | received
97.863 ACK: 3696 | received
97.863 pkt: 3733 | sent
97.863 pkt: 3734 | sent
97.863 pkt: 3735 | sent
97.863 pkt: 3736 | sent
97.883 ACK: 3696 | received
97.883 ACK: 3696 | received
97.883 ACK: 3696 | received
97.883 ACK: 3696 | received
97.883 ACK: 3696 | received
97.883 pkt: 3696 | 3 duplicated ACKs
97.883 pkt: 3697 | retransmitted
97.905 ACK: 3696 | received
97.905 ACK: 3696 | received
97.905 ACK: 3696 | received
97.905 ACK: 3696 | received
97.905 ACK: 3696 | received
97.905 ACK: 3696 | received
97.905 pkt: 3696 | 3 duplicated ACKs
97.906 pkt: 3697 | retransmitted
97.926 ACK: 3696 | received
97.926 ACK: 3696 | received
97.926 ACK: 3696 | received
97.926 ACK: 3696 | received
97.926 ACK: 3696 | received
97.926 pkt: 3696 | 3 duplicated ACKs
97.926 pkt: 3697 | retransmitted
97.948 ACK: 3696 | received
97.948 ACK: 3696 | received
97.948 ACK: 3696 | received
97.948 ACK: 3696 | received
97.948 ACK: 3696 | received
97.948 pkt: 3696 | 3 duplicated ACKs
97.948 pkt: 3697 | retransmitted
97.969 ACK: 3696 | received
97.969 ACK: 3696 | received
97.969 ACK: 3696 | received
97.969 ACK: 3696 | received
97.969 ACK: 3696 | received
97.969 pkt: 3696 | 3 duplicated ACKs
97.969 pkt: 3697 | retransmitted
97.989 ACK: 3696 | received
97.989 ACK: 3696 | received
97.989 ACK: 3696 | received
97.989 ACK: 3696 | received
97.989 ACK: 3706 | received
97.990 pkt: 3737 | sent
97.990 pkt: 3738 | sent
97.990 pkt: 3739 | sent
97.990 pkt: 3740 | sent
97.990 pkt: 3741 | sent
97.990 pkt: 3742 | sent
97.990 pkt: 3743 | sent
97.990 pkt: 3744 | sent
97.990 pkt: 3745 | sent
97.990 pkt: 3746 | sent
98.012 ACK: 3706 | received
98.012 ACK: 3706 | received
98.012 ACK: 3706 | received
98.012 pkt: 3706 | 3 duplicated ACKs
98.012 pkt: 3707 | retransmitted
98.065 ACK: 3706 | received
98.065 ACK: 3706 | received
98.065 ACK: 3706 | received
98.065 ACK: 3706 | received
98.065 ACK: 3706 | received
98.065 ACK: 3706 | received
98.065 pkt: 3706 | 3 duplicated ACKs
98.065 pkt: 3707 | retransmitted
98.084 ACK: 3706 | received
98.084 ACK: 3725 | received
98.084 pkt: 3726 | timeout since 97.79720950126648(timeout value 0.22910606284850177)
98.084 pkt: 3726 | retransmitted
98.141 ACK: 3725 | received
98.141 ACK: 3726 | received
98.141 pkt: 3727 | timeout since 97.79724144935608(timeout value 0.21634143209596135)
98.141 pkt: 3727 | retransmitted
98.214 ACK: 3728 | received
98.214 pkt: 3729 | timeout since 97.79735112190247(timeout value 0.19123783838658348)
98.214 pkt: 3729 | retransmitted
98.290 ACK: 3738 | received
98.290 pkt: 3739 | timeout since 97.9895977973938(timeout value 0.1690322635447996)
98.290 pkt: 3739 | retransmitted
98.361 ACK: 3742 | received
98.361 pkt: 3743 | timeout since 97.98973274230957(timeout value 0.15509687448710324)
98.361 pkt: 3743 | retransmitted
98.427 ACK: 3744 | received
98.427 pkt: 3745 | timeout since 97.98979759216309(timeout value 0.1474881712579736)
98.427 pkt: 3745 | retransmitted
98.501 ACK: 3746 | received
98.502 pkt: 3747 | sent
98.502 pkt: 3748 | sent
98.502 pkt: 3749 | sent
98.502 pkt: 3750 | sent
98.502 pkt: 3751 | sent
98.502 pkt: 3752 | sent
98.502 pkt: 3753 | sent
98.502 pkt: 3754 | sent
98.502 pkt: 3755 | sent
98.502 pkt: 3756 | sent
98.502 pkt: 3757 | sent
98.502 pkt: 3758 | sent
98.502 pkt: 3759 | sent
98.502 pkt: 3760 | sent
98.502 pkt: 3761 | sent
98.502 pkt: 3762 | sent
98.502 pkt: 3763 | sent
98.502 pkt: 3764 | sent
98.502 pkt: 3765 | sent
98.502 pkt: 3766 | sent
98.502 pkt: 3767 | sent
98.502 pkt: 3768 | sent
98.502 pkt: 3769 | sent
98.502 pkt: 3770 | sent
98.502 pkt: 3771 | sent
98.502 pkt: 3772 | sent
98.502 pkt: 3773 | sent
98.502 pkt: 3774 | sent
98.502 pkt: 3775 | sent
98.502 pkt: 3776 | sent
98.502 pkt: 3777 | sent
98.502 pkt: 3778 | sent
98.502 pkt: 3779 | sent
98.502 pkt: 3780 | sent
98.502 pkt: 3781 | sent
98.502 pkt: 3782 | sent
98.502 pkt: 3783 | sent
98.502 pkt: 3784 | sent
98.502 pkt: 3785 | sent
98.502 pkt: 3786 | sent
98.576 ACK: 3747 | received
98.576 ACK: 3749 | received
98.576 ACK: 3750 | received
98.576 pkt: 3787 | sent
98.576 pkt: 3788 | sent
98.576 pkt: 3789 | sent
98.577 pkt: 3790 | sent
98.598 ACK: 3751 | received
98.598 ACK: 3752 | received
98.598 ACK: 3753 | received
98.598 ACK: 3754 | received
98.599 pkt: 3791 | sent
98.599 pkt: 3792 | sent
98.599 pkt: 3793 | sent
98.599 pkt: 3794 | sent
98.621 ACK: 3755 | received
98.621 ACK: 3756 | received
98.621 ACK: 3757 | received
98.621 pkt: 3795 | sent
98.621 pkt: 3796 | sent
98.621 pkt: 3797 | sent
98.641 ACK: 3757 | received
98.641 ACK: 3757 | received
98.641 ACK: 3757 | received
98.641 ACK: 3757 | received
98.641 pkt: 3757 | 3 duplicated ACKs
98.641 pkt: 3758 | retransmitted
98.661 ACK: 3757 | received
98.661 ACK: 3757 | received
98.661 ACK: 3757 | received
98.661 ACK: 3757 | received
98.661 pkt: 3757 | 3 duplicated ACKs
98.662 pkt: 3758 | retransmitted
98.682 ACK: 3757 | received
98.682 ACK: 3757 | received
98.682 ACK: 3757 | received
98.682 pkt: 3757 | 3 duplicated ACKs
98.684 pkt: 3758 | retransmitted
98.704 ACK: 3757 | received
98.704 ACK: 3757 | received
98.704 ACK: 3757 | received
98.704 ACK: 3757 | received
98.704 pkt: 3757 | 3 duplicated ACKs
98.704 pkt: 3758 | retransmitted
98.724 ACK: 3757 | received
98.724 ACK: 3757 | received
98.724 ACK: 3757 | received
98.724 ACK: 3757 | received
98.724 ACK: 3757 | received
98.724 pkt: 3757 | 3 duplicated ACKs
98.724 pkt: 3758 | retransmitted
98.744 ACK: 3757 | received
98.744 ACK: 3757 | received
98.744 ACK: 3764 | received
98.745 pkt: 3798 | sent
98.745 pkt: 3799 | sent
98.745 pkt: 3800 | sent
98.745 pkt: 3801 | sent
98.745 pkt: 3802 | sent
98.745 pkt: 3803 | sent
98.745 pkt: 3804 | sent
98.777 ACK: 3764 | received
98.797 ACK: 3764 | received
98.819 ACK: 3764 | received
98.820 ACK: 3764 | received
98.820 ACK: 3764 | received
98.820 ACK: 3764 | received
98.820 pkt: 3765 | timeout since 98.50180983543396(timeout value 0.3125867842794926)
98.820 pkt: 3765 | retransmitted
98.820 pkt: 3764 | 3 duplicated ACKs
98.820 pkt: 3765 | retransmitted
98.892 ACK: 3767 | received
98.892 pkt: 3768 | timeout since 98.50184798240662(timeout value 0.29498793026620973)
98.892 pkt: 3768 | retransmitted
98.955 ACK: 3784 | received
98.955 pkt: 3785 | timeout since 98.50206804275513(timeout value 0.2828654938372665)
98.955 pkt: 3785 | retransmitted
99.023 ACK: 3787 | received
99.023 pkt: 3788 | timeout since 98.5763750076294(timeout value 0.2651740028299048)
99.023 pkt: 3788 | retransmitted
99.093 ACK: 3793 | received
99.093 pkt: 3794 | timeout since 98.59889721870422(timeout value 0.245490547137476)
99.093 pkt: 3794 | retransmitted
99.168 ACK: 3796 | received
99.168 pkt: 3797 | timeout since 98.62115740776062(timeout value 0.22354377182283935)
99.168 pkt: 3797 | retransmitted
99.244 ACK: 3798 | received
99.244 pkt: 3799 | timeout since 98.74457812309265(timeout value 0.20359931311760382)
99.244 pkt: 3799 | retransmitted
99.447 pkt: 3799 | timeout since 99.243643283844(timeout value 0.20359931311760382)
99.447 pkt: 3799 | retransmitted
99.520 ACK: 3803 | received
99.520 pkt: 3804 | timeout since 98.74465084075928(timeout value 0.1890879961413866)
99.520 pkt: 3804 | retransmitted
99.709 pkt: 3804 | timeout since 99.51985669136047(timeout value 0.1890879961413866)
99.709 pkt: 3804 | retransmitted
99.898 pkt: 3804 | timeout since 99.70904994010925(timeout value 0.1890879961413866)
99.898 pkt: 3804 | retransmitted
99.968 ACK: 3804 | received
99.968 pkt: 3805 | sent
99.968 pkt: 3806 | sent
99.968 pkt: 3807 | sent
99.968 pkt: 3808 | sent
99.968 pkt: 3809 | sent
99.968 pkt: 3810 | sent
99.968 pkt: 3811 | sent
99.968 pkt: 3812 | sent
99.968 pkt: 3813 | sent
99.968 pkt: 3814 | sent
99.968 pkt: 3815 | sent
99.968 pkt: 3816 | sent
99.968 pkt: 3817 | sent
99.968 pkt: 3818 | sent
99.968 pkt: 3819 | sent
99.968 pkt: 3820 | sent
99.968 pkt: 3821 | sent
99.968 pkt: 3822 | sent
99.968 pkt: 3823 | sent
99.968 pkt: 3824 | sent
99.968 pkt: 3825 | sent
99.968 pkt: 3826 | sent
99.968 pkt: 3827 | sent
99.968 pkt: 3828 | sent
99.969 pkt: 3829 | sent
99.969 pkt: 3830 | sent
99.969 pkt: 3831 | sent
99.969 pkt: 3832 | sent
99.969 pkt: 3833 | sent
99.969 pkt: 3834 | sent
99.969 pkt: 3835 | sent
99.969 pkt: 3836 | sent
99.969 pkt: 3837 | sent
99.969 pkt: 3838 | sent
99.969 pkt: 3839 | sent
99.969 pkt: 3840 | sent
99.969 pkt: 3841 | sent
99.969 pkt: 3842 | sent
99.969 pkt: 3843 | sent
99.969 pkt: 3844 | sent
100.045 ACK: 3806 | received
100.045 ACK: 3807 | received
100.045 ACK: 3808 | received
100.045 ACK: 3811 | received
100.046 pkt: 3845 | sent
100.046 pkt: 3846 | sent
100.046 pkt: 3847 | sent
100.046 pkt: 3848 | sent
100.046 pkt: 3849 | sent
100.047 pkt: 3850 | sent
100.047 pkt: 3851 | sent
100.067 ACK: 3812 | received
100.067 ACK: 3813 | received
100.067 ACK: 3816 | received
100.067 pkt: 3852 | sent
100.067 pkt: 3853 | sent
100.067 pkt: 3854 | sent
100.067 pkt: 3855 | sent
100.068 pkt: 3856 | sent
100.089 ACK: 3817 | received
100.089 ACK: 3818 | received
100.089 ACK: 3821 | received
100.089 ACK: 3822 | received
100.090 pkt: 3857 | sent
100.090 pkt: 3858 | sent
100.090 pkt: 3859 | sent
100.090 pkt: 3860 | sent
100.090 pkt: 3861 | sent
100.090 pkt: 3862 | sent
100.109 ACK: 3823 | received
100.109 ACK: 3824 | received
100.109 ACK: 3825 | received
100.109 ACK: 3826 | received
100.109 ACK: 3827 | received
100.109 ACK: 3828 | received
100.110 pkt: 3863 | sent
100.110 pkt: 3864 | sent
100.110 pkt: 3865 | sent
100.110 pkt: 3866 | sent
100.110 pkt: 3867 | sent
100.110 pkt: 3868 | sent
100.130 ACK: 3828 | received
100.130 ACK: 3828 | received
100.130 ACK: 3828 | received
100.130 ACK: 3828 | received
100.130 ACK: 3828 | received
100.130 pkt: 3828 | 3 duplicated ACKs
100.130 pkt: 3829 | retransmitted
100.150 ACK: 3828 | received
100.150 ACK: 3828 | received
100.150 ACK: 3828 | received
100.150 ACK: 3828 | received
100.150 ACK: 3828 | received
100.150 pkt: 3828 | 3 duplicated ACKs
100.151 pkt: 3829 | retransmitted
100.173 ACK: 3828 | received
100.173 ACK: 3828 | received
100.173 ACK: 3828 | received
100.173 ACK: 3828 | received
100.173 ACK: 3828 | received
100.173 pkt: 3828 | 3 duplicated ACKs
100.173 pkt: 3829 | retransmitted
100.194 ACK: 3828 | received
100.194 ACK: 3828 | received
100.194 ACK: 3828 | received
100.194 ACK: 3828 | received
100.194 ACK: 3828 | received
100.194 ACK: 3828 | received
100.194 pkt: 3828 | 3 duplicated ACKs
100.194 pkt: 3829 | retransmitted
100.216 ACK: 3828 | received
100.216 ACK: 3828 | received
100.216 ACK: 3828 | received
