0.000 pkt: 1 | sent
119.081 ACK: 4301 | received
119.081 ACK: 4301 | received
119.081 ACK: 4301 | received
119.081 ACK: 4301 | received
119.081 pkt: 4301 | 3 duplicated ACKs
119.082 pkt: 4302 | retransmitted
119.101 ACK: 4301 | received
119.101 ACK: 4301 | received
119.101 ACK: 4301 | received
119.101 ACK: 4301 | received
119.101 pkt: 4301 | 3 duplicated ACKs
119.101 pkt: 4302 | retransmitted
119.125 ACK: 4301 | received
119.125 ACK: 4301 | received
119.125 ACK: 4301 | received
119.125 ACK: 4301 | received
119.125 ACK: 4302 | received
119.125 pkt: 4340 | sent
119.125 pkt: 4341 | sent
119.125 pkt: 4342 | sent
119.157 ACK: 4302 | received
119.176 ACK: 4302 | received
119.198 ACK: 4302 | received
119.199 ACK: 4302 | received
119.199 ACK: 4302 | received
119.199 pkt: 4302 | 3 duplicated ACKs
119.199 pkt: 4303 | retransmitted
119.517 pkt: 4303 | timeout since 119.19885659217834(timeout value 0.31792610327808213)
119.517 pkt: 4303 | retransmitted
119.585 ACK: 4307 | received
119.585 pkt: 4308 | timeout since 118.9414746761322(timeout value 0.30441776691224337)
119.585 pkt: 4308 | retransmitted
119.889 pkt: 4308 | timeout since 119.58478426933289(timeout value 0.30441776691224337)
119.889 pkt: 4308 | retransmitted
119.965 ACK: 4314 | received
119.965 pkt: 4315 | timeout since 118.94156432151794(timeout value 0.2823835084293749)
119.965 pkt: 4315 | retransmitted
120.036 ACK: 4320 | received
120.036 pkt: 4321 | timeout since 118.94163990020752(timeout value 0.2644095770924827)
120.037 pkt: 4321 | retransmitted
120.109 ACK: 4331 | received
120.109 pkt: 4332 | timeout since 118.94178032875061(timeout value 0.24600215835730338)
120.109 pkt: 4332 | retransmitted
120.355 pkt: 4332 | timeout since 120.10893368721008(timeout value 0.24600215835730338)
120.355 pkt: 4332 | retransmitted
120.601 pkt: 4332 | timeout since 120.35503125190735(timeout value 0.24600215835730338)
120.601 pkt: 4332 | retransmitted
120.668 ACK: 4342 | received
120.668 pkt: 4343 | sent
120.668 pkt: 4344 | sent
120.669 pkt: 4345 | sent
120.669 pkt: 4346 | sent
120.669 pkt: 4347 | sent
120.669 pkt: 4348 | sent
120.669 pkt: 4349 | sent
120.669 pkt: 4350 | sent
120.669 pkt: 4351 | sent
120.669 pkt: 4352 | sent
120.669 pkt: 4353 | sent
120.669 pkt: 4354 | sent
120.669 pkt: 4355 | sent
120.669 pkt: 4356 | sent
120.669 pkt: 4357 | sent
120.669 pkt: 4358 | sent
120.669 pkt: 4359 | sent
120.669 pkt: 4360 | sent
120.669 pkt: 4361 | sent
120.669 pkt: 4362 | sent
120.669 pkt: 4363 | sent
120.669 pkt: 4364 | sent
120.669 pkt: 4365 | sent
120.669 pkt: 4366 | sent
120.669 pkt: 4367 | sent
120.669 pkt: 4368 | sent
120.669 pkt: 4369 | sent
120.669 pkt: 4370 | sent
120.669 pkt: 4371 | sent
120.669 pkt: 4372 | sent
120.669 pkt: 4373 | sent
120.669 pkt: 4374 | sent
120.669 pkt: 4375 | sent
120.669 pkt: 4376 | sent
120.669 pkt: 4377 | sent
120.669 pkt: 4378 | sent
120.669 pkt: 4379 | sent
120.669 pkt: 4380 | sent
120.669 pkt: 4381 | sent
120.669 pkt: 4382 | sent
120.744 ACK: 4343 | received
120.744 ACK: 4344 | received
120.744 ACK: 4346 | received
120.744 ACK: 4347 | received
120.744 ACK: 4348 | received
120.744 pkt: 4383 | sent
120.744 pkt: 4384 | sent
120.744 pkt: 4385 | sent
120.744 pkt: 4386 | sent
120.744 pkt: 4387 | sent
120.744 pkt: 4388 | sent
120.765 ACK: 4349 | received
120.765 ACK: 4349 | received
120.765 ACK: 4349 | received
120.765 ACK: 4349 | received
120.765 ACK: 4349 | received
120.765 pkt: 4349 | 3 duplicated ACKs
120.765 pkt: 4350 | retransmitted
120.786 ACK: 4349 | received
120.786 ACK: 4349 | received
120.786 ACK: 4349 | received
120.786 ACK: 4349 | received
120.786 ACK: 4349 | received
120.786 ACK: 4349 | received
120.786 pkt: 4349 | 3 duplicated ACKs
120.787 pkt: 4350 | retransmitted
120.808 ACK: 4349 | received
120.808 ACK: 4349 | received
120.808 ACK: 4349 | received
120.808 pkt: 4349 | 3 duplicated ACKs
120.808 pkt: 4350 | retransmitted
120.830 ACK: 4349 | received
120.830 ACK: 4349 | received
120.830 ACK: 4349 | received
120.830 ACK: 4349 | received
120.830 ACK: 4349 | received
120.830 pkt: 4349 | 3 duplicated ACKs
120.830 pkt: 4350 | retransmitted
120.850 ACK: 4349 | received
120.850 ACK: 4349 | received
120.850 ACK: 4349 | received
120.850 ACK: 4349 | received
120.850 ACK: 4349 | received
120.850 ACK: 4349 | received
120.850 pkt: 4349 | 3 duplicated ACKs
120.850 pkt: 4350 | retransmitted
120.869 ACK: 4349 | received
120.869 ACK: 4349 | received
120.869 ACK: 4349 | received
120.869 ACK: 4349 | received
120.869 ACK: 4349 | received
120.869 ACK: 4349 | received
120.869 pkt: 4349 | 3 duplicated ACKs
120.869 pkt: 4350 | retransmitted
120.891 ACK: 4354 | received
120.891 ACK: 4354 | received
120.892 pkt: 4389 | sent
120.892 pkt: 4390 | sent
120.892 pkt: 4391 | sent
120.892 pkt: 4392 | sent
120.892 pkt: 4393 | sent
120.892 pkt: 4394 | sent
120.925 ACK: 4354 | received
120.945 ACK: 4354 | received
120.945 pkt: 4354 | 3 duplicated ACKs
120.945 pkt: 4355 | retransmitted
120.965 ACK: 4354 | received
120.965 ACK: 4354 | received
120.965 ACK: 4354 | received
120.965 pkt: 4354 | 3 duplicated ACKs
120.965 pkt: 4355 | retransmitted
121.019 ACK: 4369 | received
121.019 pkt: 4370 | timeout since 120.66883826255798(timeout value 0.2894005106478005)
121.019 pkt: 4370 | retransmitted
121.040 ACK: 4369 | received
121.092 ACK: 4377 | received
121.093 pkt: 4378 | timeout since 120.66893172264099(timeout value 0.26709957210818375)
121.093 pkt: 4378 | retransmitted
121.167 ACK: 4379 | received
121.167 pkt: 4380 | timeout since 120.66895580291748(timeout value 0.245484513672524)
121.167 pkt: 4380 | retransmitted
121.240 ACK: 4387 | received
121.240 pkt: 4388 | timeout since 120.74379181861877(timeout value 0.22641590505451736)
121.241 pkt: 4388 | retransmitted
121.316 ACK: 4390 | received
121.317 pkt: 4391 | timeout since 120.89162945747375(timeout value 0.20735138545801876)
121.317 pkt: 4391 | retransmitted
121.389 ACK: 4394 | received
121.389 pkt: 4395 | sent
121.389 pkt: 4396 | sent
121.389 pkt: 4397 | sent
121.389 pkt: 4398 | sent
121.389 pkt: 4399 | sent
121.389 pkt: 4400 | sent
121.389 pkt: 4401 | sent
121.389 pkt: 4402 | sent
121.389 pkt: 4403 | sent
121.389 pkt: 4404 | sent
121.389 pkt: 4405 | sent
121.389 pkt: 4406 | sent
121.389 pkt: 4407 | sent
121.389 pkt: 4408 | sent
121.389 pkt: 4409 | sent
121.389 pkt: 4410 | sent
121.389 pkt: 4411 | sent
121.389 pkt: 4412 | sent
121.389 pkt: 4413 | sent
121.389 pkt: 4414 | sent
121.389 pkt: 4415 | sent
121.389 pkt: 4416 | sent
121.389 pkt: 4417 | sent
121.389 pkt: 4418 | sent
121.389 pkt: 4419 | sent
121.389 pkt: 4420 | sent
121.389 pkt: 4421 | sent
121.390 pkt: 4422 | sent
121.390 pkt: 4423 | sent
121.390 pkt: 4424 | sent
121.390 pkt: 4425 | sent
121.390 pkt: 4426 | sent
121.390 pkt: 4427 | sent
121.390 pkt: 4428 | sent
121.390 pkt: 4429 | sent
121.390 pkt: 4430 | sent
121.390 pkt: 4431 | sent
121.390 pkt: 4432 | sent
121.390 pkt: 4433 | sent
121.390 pkt: 4434 | sent
121.465 ACK: 4395 | received
121.465 ACK: 4396 | received
121.465 ACK: 4397 | received
121.465 ACK: 4397 | received
121.466 pkt: 4435 | sent
121.466 pkt: 4436 | sent
121.466 pkt: 4437 | sent
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 ACK: 4397 | received
121.507 pkt: 4397 | 3 duplicated ACKs
121.508 pkt: 4398 | retransmitted
121.550 ACK: 4397 | received
121.550 ACK: 4397 | received
121.550 ACK: 4397 | received
121.550 ACK: 4397 | received
121.550 pkt: 4397 | 3 duplicated ACKs
121.550 pkt: 4398 | retransmitted
121.571 ACK: 4397 | received
121.571 ACK: 4397 | received
121.571 ACK: 4397 | received
121.571 ACK: 4397 | received
121.571 pkt: 4397 | 3 duplicated ACKs
121.571 pkt: 4398 | retransmitted
121.593 ACK: 4397 | received
121.593 ACK: 4397 | received
121.593 ACK: 4397 | received
121.593 ACK: 4397 | received
121.593 pkt: 4397 | 3 duplicated ACKs
121.594 pkt: 4398 | retransmitted
121.612 ACK: 4397 | received
121.612 ACK: 4397 | received
121.612 ACK: 4397 | received
121.612 ACK: 4397 | received
121.612 ACK: 4397 | received
121.613 ACK: 4397 | received
121.613 pkt: 4397 | 3 duplicated ACKs
121.613 pkt: 4398 | retransmitted
121.634 ACK: 4397 | received
121.634 ACK: 4404 | received
121.634 ACK: 4404 | received
121.634 ACK: 4404 | received
121.635 pkt: 4438 | sent
121.635 pkt: 4439 | sent
121.635 pkt: 4440 | sent
121.635 pkt: 4441 | sent
121.635 pkt: 4442 | sent
121.635 pkt: 4443 | sent
121.635 pkt: 4444 | sent
121.688 ACK: 4404 | received
121.689 pkt: 4404 | 3 duplicated ACKs
121.689 pkt: 4405 | retransmitted
121.709 ACK: 4404 | received
121.709 ACK: 4404 | received
121.731 ACK: 4404 | received
121.731 pkt: 4404 | 3 duplicated ACKs
121.732 pkt: 4405 | retransmitted
121.805 ACK: 4405 | received
121.805 pkt: 4406 | timeout since 121.38930606842041(timeout value 0.3514823088086264)
121.805 pkt: 4406 | retransmitted
121.869 ACK: 4406 | received
121.869 pkt: 4407 | timeout since 121.38931679725647(timeout value 0.3430945480967853)
121.869 pkt: 4407 | retransmitted
121.944 ACK: 4413 | received
121.944 pkt: 4414 | timeout since 121.3894145488739(timeout value 0.3203256481504263)
121.945 pkt: 4414 | retransmitted
122.009 ACK: 4421 | received
122.009 pkt: 4422 | timeout since 121.38950943946838(timeout value 0.3058529802933694)
122.009 pkt: 4422 | retransmitted
122.082 ACK: 4444 | received
122.082 pkt: 4445 | sent
122.082 pkt: 4446 | sent
122.082 pkt: 4447 | sent
122.082 pkt: 4448 | sent
122.082 pkt: 4449 | sent
122.082 pkt: 4450 | sent
122.082 pkt: 4451 | sent
122.082 pkt: 4452 | sent
122.082 pkt: 4453 | sent
122.082 pkt: 4454 | sent
122.082 pkt: 4455 | sent
122.082 pkt: 4456 | sent
122.082 pkt: 4457 | sent
122.082 pkt: 4458 | sent
122.082 pkt: 4459 | sent
122.082 pkt: 4460 | sent
122.082 pkt: 4461 | sent
122.082 pkt: 4462 | sent
122.082 pkt: 4463 | sent
122.082 pkt: 4464 | sent
122.082 pkt: 4465 | sent
122.082 pkt: 4466 | sent
122.082 pkt: 4467 | sent
122.082 pkt: 4468 | sent
122.082 pkt: 4469 | sent
122.082 pkt: 4470 | sent
122.082 pkt: 4471 | sent
122.082 pkt: 4472 | sent
122.082 pkt: 4473 | sent
122.082 pkt: 4474 | sent
122.082 pkt: 4475 | sent
122.082 pkt: 4476 | sent
122.082 pkt: 4477 | sent
122.082 pkt: 4478 | sent
122.082 pkt: 4479 | sent
122.082 pkt: 4480 | sent
122.082 pkt: 4481 | sent
122.082 pkt: 4482 | sent
122.082 pkt: 4483 | sent
122.082 pkt: 4484 | sent
122.158 ACK: 4445 | received
122.158 ACK: 4447 | received
122.158 ACK: 4448 | received
122.158 ACK: 4449 | received
122.158 ACK: 4450 | received
122.158 pkt: 4485 | sent
122.158 pkt: 4486 | sent
122.158 pkt: 4487 | sent
122.158 pkt: 4488 | sent
122.158 pkt: 4489 | sent
122.158 pkt: 4490 | sent
122.180 ACK: 4451 | received
122.180 ACK: 4453 | received
122.180 ACK: 4454 | received
122.180 pkt: 4491 | sent
122.180 pkt: 4492 | sent
122.180 pkt: 4493 | sent
122.180 pkt: 4494 | sent
122.202 ACK: 4455 | received
122.202 ACK: 4456 | received
122.202 ACK: 4456 | received
122.202 pkt: 4495 | sent
122.202 pkt: 4496 | sent
122.222 ACK: 4456 | received
122.222 ACK: 4456 | received
122.222 ACK: 4456 | received
122.222 pkt: 4456 | 3 duplicated ACKs
122.222 pkt: 4457 | retransmitted
122.243 ACK: 4456 | received
122.243 ACK: 4456 | received
122.243 ACK: 4456 | received
122.243 ACK: 4456 | received
122.243 ACK: 4456 | received
122.243 pkt: 4456 | 3 duplicated ACKs
122.244 pkt: 4457 | retransmitted
122.266 ACK: 4456 | received
122.266 ACK: 4456 | received
122.266 ACK: 4456 | received
122.266 ACK: 4456 | received
122.266 pkt: 4456 | 3 duplicated ACKs
122.266 pkt: 4457 | retransmitted
122.287 ACK: 4456 | received
122.287 ACK: 4456 | received
122.287 ACK: 4456 | received
122.287 ACK: 4456 | received
122.287 pkt: 4456 | 3 duplicated ACKs
122.287 pkt: 4457 | retransmitted
122.309 ACK: 4456 | received
122.309 ACK: 4456 | received
122.309 ACK: 4456 | received
122.309 ACK: 4456 | received
122.309 pkt: 4456 | 3 duplicated ACKs
122.309 pkt: 4457 | retransmitted
122.329 ACK: 4456 | received
122.329 ACK: 4456 | received
122.329 ACK: 4456 | received
122.329 ACK: 4456 | received
122.329 ACK: 4457 | received
122.329 pkt: 4497 | sent
122.351 ACK: 4457 | received
122.405 ACK: 4457 | received
122.405 pkt: 4458 | timeout since 122.08201265335083(timeout value 0.3223466238819024)
122.405 pkt: 4458 | retransmitted
122.727 pkt: 4458 | timeout since 122.40463638305664(timeout value 0.3223466238819024)
122.727 pkt: 4458 | retransmitted
122.800 ACK: 4480 | received
122.800 pkt: 4481 | timeout since 122.0823061466217(timeout value 0.316063448663068)
122.802 pkt: 4481 | retransmitted
123.118 pkt: 4481 | timeout since 122.80194187164307(timeout value 0.316063448663068)
123.118 pkt: 4481 | retransmitted
123.186 ACK: 4483 | received
123.186 pkt: 4484 | timeout since 122.08234333992004(timeout value 0.30859694861178183)
123.186 pkt: 4484 | retransmitted
123.261 ACK: 4485 | received
123.261 pkt: 4486 | timeout since 122.15810370445251(timeout value 0.29083058761658226)
123.261 pkt: 4486 | retransmitted
123.325 ACK: 4487 | received
123.325 pkt: 4488 | timeout since 122.15814924240112(timeout value 0.2801660888426023)
123.325 pkt: 4488 | retransmitted
123.391 ACK: 4492 | received
123.391 pkt: 4493 | timeout since 122.17972683906555(timeout value 0.26556737730520713)
123.391 pkt: 4493 | retransmitted
123.657 pkt: 4493 | timeout since 123.39135837554932(timeout value 0.26556737730520713)
123.657 pkt: 4493 | retransmitted
123.923 pkt: 4493 | timeout since 123.65702939033508(timeout value 0.26556737730520713)
123.923 pkt: 4493 | retransmitted
123.990 ACK: 4497 | received
123.990 pkt: 4498 | sent
123.990 pkt: 4499 | sent
123.990 pkt: 4500 | sent
123.990 pkt: 4501 | sent
123.990 pkt: 4502 | sent
123.990 pkt: 4503 | sent
123.990 pkt: 4504 | sent
123.990 pkt: 4505 | sent
123.990 pkt: 4506 | sent
123.990 pkt: 4507 | sent
123.990 pkt: 4508 | sent
123.990 pkt: 4509 | sent
123.990 pkt: 4510 | sent
123.990 pkt: 4511 | sent
123.990 pkt: 4512 | sent
123.990 pkt: 4513 | sent
123.990 pkt: 4514 | sent
123.990 pkt: 4515 | sent
123.990 pkt: 4516 | sent
123.990 pkt: 4517 | sent
123.990 pkt: 4518 | sent
123.990 pkt: 4519 | sent
123.990 pkt: 4520 | sent
123.990 pkt: 4521 | sent
123.990 pkt: 4522 | sent
123.990 pkt: 4523 | sent
123.990 pkt: 4524 | sent
123.990 pkt: 4525 | sent
123.990 pkt: 4526 | sent
123.990 pkt: 4527 | sent
123.990 pkt: 4528 | sent
123.990 pkt: 4529 | sent
123.990 pkt: 4530 | sent
123.990 pkt: 4531 | sent
123.990 pkt: 4532 | sent
123.990 pkt: 4533 | sent
123.990 pkt: 4534 | sent
123.990 pkt: 4535 | sent
123.990 pkt: 4536 | sent
123.991 pkt: 4537 | sent
124.066 ACK: 4498 | received
124.066 ACK: 4498 | received
124.066 ACK: 4498 | received
124.066 pkt: 4538 | sent
124.088 ACK: 4498 | received
124.088 ACK: 4498 | received
124.088 ACK: 4498 | received
124.088 ACK: 4498 | received
124.088 pkt: 4498 | 3 duplicated ACKs
124.088 pkt: 4499 | retransmitted
124.110 ACK: 4498 | received
124.110 ACK: 4498 | received
124.110 ACK: 4498 | received
124.110 ACK: 4498 | received
124.110 pkt: 4498 | 3 duplicated ACKs
124.110 pkt: 4499 | retransmitted
124.130 ACK: 4498 | received
124.131 ACK: 4498 | received
124.131 ACK: 4498 | received
124.131 ACK: 4498 | received
124.131 ACK: 4498 | received
124.131 ACK: 4498 | received
124.131 pkt: 4498 | 3 duplicated ACKs
124.131 pkt: 4499 | retransmitted
124.151 ACK: 4498 | received
124.151 ACK: 4498 | received
124.151 ACK: 4498 | received
124.151 ACK: 4498 | received
124.151 ACK: 4498 | received
124.151 pkt: 4498 | 3 duplicated ACKs
124.152 pkt: 4499 | retransmitted
124.173 ACK: 4498 | received
124.173 ACK: 4498 | received
124.173 ACK: 4498 | received
124.173 ACK: 4498 | received
124.173 ACK: 4498 | received
124.173 ACK: 4498 | received
124.173 pkt: 4498 | 3 duplicated ACKs
124.173 pkt: 4499 | retransmitted
124.194 ACK: 4498 | received
124.194 ACK: 4505 | received
124.194 ACK: 4505 | received
124.194 pkt: 4539 | sent
124.194 pkt: 4540 | sent
124.194 pkt: 4541 | sent
124.194 pkt: 4542 | sent
124.194 pkt: 4543 | sent
124.194 pkt: 4544 | sent
124.194 pkt: 4545 | sent
124.228 ACK: 4505 | received
124.248 ACK: 4505 | received
124.248 pkt: 4505 | 3 duplicated ACKs
124.249 pkt: 4506 | retransmitted
124.269 ACK: 4505 | received
124.269 ACK: 4505 | received
124.269 ACK: 4505 | received
124.269 ACK: 4505 | received
124.269 ACK: 4505 | received
124.269 ACK: 4505 | received
124.269 pkt: 4505 | 3 duplicated ACKs
124.269 pkt: 4506 | retransmitted
124.292 ACK: 4505 | received
124.345 ACK: 4508 | received
124.345 pkt: 4509 | timeout since 123.99012756347656(timeout value 0.221819222212562)
124.345 pkt: 4509 | retransmitted
124.422 ACK: 4513 | received
124.422 pkt: 4514 | timeout since 123.99019432067871(timeout value 0.20964383222421518)
124.422 pkt: 4514 | retransmitted
124.494 ACK: 4518 | received
124.495 pkt: 4519 | timeout since 123.9902560710907(timeout value 0.20053687587939686)
124.495 pkt: 4519 | retransmitted
124.561 ACK: 4520 | received
124.561 pkt: 4521 | timeout since 123.99028992652893(timeout value 0.1956079306317818)
124.561 pkt: 4521 | retransmitted
124.635 ACK: 4526 | received
124.635 pkt: 4527 | timeout since 123.99037098884583(timeout value 0.1819860600842077)
124.635 pkt: 4527 | retransmitted
124.709 ACK: 4545 | received
124.709 pkt: 4546 | sent
124.709 pkt: 4547 | sent
124.709 pkt: 4548 | sent
124.709 pkt: 4549 | sent
124.709 pkt: 4550 | sent
124.709 pkt: 4551 | sent
124.709 pkt: 4552 | sent
124.709 pkt: 4553 | sent
124.709 pkt: 4554 | sent
124.709 pkt: 4555 | sent
124.709 pkt: 4556 | sent
124.709 pkt: 4557 | sent
124.709 pkt: 4558 | sent
124.709 pkt: 4559 | sent
124.709 pkt: 4560 | sent
124.709 pkt: 4561 | sent
124.709 pkt: 4562 | sent
124.710 pkt: 4563 | sent
124.710 pkt: 4564 | sent
124.710 pkt: 4565 | sent
124.710 pkt: 4566 | sent
124.710 pkt: 4567 | sent
124.710 pkt: 4568 | sent
124.710 pkt: 4569 | sent
124.710 pkt: 4570 | sent
124.710 pkt: 4571 | sent
124.710 pkt: 4572 | sent
124.710 pkt: 4573 | sent
124.710 pkt: 4574 | sent
124.710 pkt: 4575 | sent
124.710 pkt: 4576 | sent
124.710 pkt: 4577 | sent
124.710 pkt: 4578 | sent
124.710 pkt: 4579 | sent
124.710 pkt: 4580 | sent
124.710 pkt: 4581 | sent
124.710 pkt: 4582 | sent
124.710 pkt: 4583 | sent
124.710 pkt: 4584 | sent
124.710 pkt: 4585 | sent
124.786 ACK: 4546 | received
124.786 ACK: 4547 | received
124.786 ACK: 4548 | received
124.786 ACK: 4549 | received
124.786 ACK: 4551 | received
124.787 pkt: 4586 | sent
124.787 pkt: 4587 | sent
124.787 pkt: 4588 | sent
124.787 pkt: 4589 | sent
124.787 pkt: 4590 | sent
124.787 pkt: 4591 | sent
124.807 ACK: 4552 | received
124.807 ACK: 4553 | received
124.807 ACK: 4554 | received
124.807 ACK: 4554 | received
124.807 ACK: 4554 | received
124.807 pkt: 4592 | sent
124.807 pkt: 4593 | sent
124.807 pkt: 4594 | sent
124.827 ACK: 4554 | received
124.827 ACK: 4554 | received
124.827 ACK: 4554 | received
124.827 ACK: 4554 | received
124.827 ACK: 4554 | received
124.827 ACK: 4554 | received
124.827 pkt: 4554 | 3 duplicated ACKs
124.828 pkt: 4555 | retransmitted
124.850 ACK: 4554 | received
124.850 ACK: 4554 | received
124.850 ACK: 4554 | received
124.850 ACK: 4554 | received
124.850 ACK: 4554 | received
124.850 ACK: 4554 | received
124.850 pkt: 4554 | 3 duplicated ACKs
124.850 pkt: 4555 | retransmitted
124.871 ACK: 4554 | received
124.871 ACK: 4554 | received
124.871 ACK: 4554 | received
124.871 pkt: 4554 | 3 duplicated ACKs
124.871 pkt: 4555 | retransmitted
124.894 ACK: 4554 | received
124.894 ACK: 4554 | received
124.894 ACK: 4554 | received
124.894 ACK: 4554 | received
124.894 ACK: 4554 | received
124.894 pkt: 4554 | 3 duplicated ACKs
124.894 pkt: 4555 | retransmitted
124.913 ACK: 4554 | received
124.913 ACK: 4554 | received
124.913 ACK: 4554 | received
124.913 ACK: 4554 | received
124.913 ACK: 4554 | received
124.913 ACK: 4554 | received
124.913 pkt: 4554 | 3 duplicated ACKs
124.913 pkt: 4555 | retransmitted
124.934 ACK: 4554 | received
124.934 ACK: 4554 | received
124.934 ACK: 4562 | received
124.934 ACK: 4562 | received
124.934 pkt: 4595 | sent
124.934 pkt: 4596 | sent
124.934 pkt: 4597 | sent
124.934 pkt: 4598 | sent
124.934 pkt: 4599 | sent
124.934 pkt: 4600 | sent
124.934 pkt: 4601 | sent
124.935 pkt: 4602 | sent
124.968 ACK: 4562 | received
125.006 pkt: 4563 | timeout since 124.70950841903687(timeout value 0.29608899422259205)
125.006 pkt: 4563 | retransmitted
125.006 ACK: 4562 | received
125.006 ACK: 4562 | received
125.006 pkt: 4562 | 3 duplicated ACKs
125.006 pkt: 4563 | retransmitted
125.021 ACK: 4562 | received
125.021 ACK: 4562 | received
125.021 ACK: 4562 | received
125.021 ACK: 4562 | received
125.021 pkt: 4562 | 3 duplicated ACKs
125.021 pkt: 4563 | retransmitted
125.073 ACK: 4568 | received
125.073 ACK: 4568 | received
125.073 pkt: 4569 | timeout since 124.70958590507507(timeout value 0.2194383331958441)
125.073 pkt: 4569 | retransmitted
125.098 ACK: 4568 | received
125.293 pkt: 4569 | timeout since 125.07332921028137(timeout value 0.2194383331958441)
125.293 pkt: 4569 | retransmitted
125.364 ACK: 4570 | received
125.364 pkt: 4571 | timeout since 124.70960736274719(timeout value 0.20687157786660748)
125.365 pkt: 4571 | retransmitted
125.440 ACK: 4584 | received
125.440 pkt: 4585 | timeout since 124.70985269546509(timeout value 0.19115673935015282)
125.441 pkt: 4585 | retransmitted
125.632 pkt: 4585 | timeout since 125.4405369758606(timeout value 0.19115673935015282)
125.632 pkt: 4585 | retransmitted
125.706 ACK: 4586 | received
125.706 pkt: 4587 | timeout since 124.78688788414001(timeout value 0.17860383361544527)
125.706 pkt: 4587 | retransmitted
125.781 ACK: 4591 | received
125.781 pkt: 4592 | timeout since 124.80723857879639(timeout value 0.16644696316702404)
125.781 pkt: 4592 | retransmitted
125.857 ACK: 4597 | received
125.857 pkt: 4598 | timeout since 124.93446063995361(timeout value 0.1548637468222019)
125.857 pkt: 4598 | retransmitted
125.934 ACK: 4602 | received
125.934 pkt: 4603 | sent
125.934 pkt: 4604 | sent
125.934 pkt: 4605 | sent
125.934 pkt: 4606 | sent
125.934 pkt: 4607 | sent
125.934 pkt: 4608 | sent
125.934 pkt: 4609 | sent
125.934 pkt: 4610 | sent
125.934 pkt: 4611 | sent
125.934 pkt: 4612 | sent
125.934 pkt: 4613 | sent
125.934 pkt: 4614 | sent
125.934 pkt: 4615 | sent
125.934 pkt: 4616 | sent
125.934 pkt: 4617 | sent
125.934 pkt: 4618 | sent
125.934 pkt: 4619 | sent
125.934 pkt: 4620 | sent
125.934 pkt: 4621 | sent
125.934 pkt: 4622 | sent
125.934 pkt: 4623 | sent
125.934 pkt: 4624 | sent
125.934 pkt: 4625 | sent
125.934 pkt: 4626 | sent
125.934 pkt: 4627 | sent
125.934 pkt: 4628 | sent
125.934 pkt: 4629 | sent
125.934 pkt: 4630 | sent
125.934 pkt: 4631 | sent
125.934 pkt: 4632 | sent
125.934 pkt: 4633 | sent
125.934 pkt: 4634 | sent
125.934 pkt: 4635 | sent
125.934 pkt: 4636 | sent
125.934 pkt: 4637 | sent
125.934 pkt: 4638 | sent
125.934 pkt: 4639 | sent
125.934 pkt: 4640 | sent
125.934 pkt: 4641 | sent
125.935 pkt: 4642 | sent
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 ACK: 4602 | received
126.007 pkt: 4602 | 3 duplicated ACKs
126.009 pkt: 4603 | retransmitted
126.030 ACK: 4602 | received
126.030 ACK: 4602 | received
126.030 ACK: 4602 | received
126.030 pkt: 4602 | 3 duplicated ACKs
126.030 pkt: 4603 | retransmitted
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 ACK: 4602 | received
126.050 pkt: 4602 | 3 duplicated ACKs
126.051 pkt: 4603 | retransmitted
126.073 ACK: 4602 | received
126.073 ACK: 4602 | received
126.073 ACK: 4602 | received
126.073 ACK: 4602 | received
126.073 ACK: 4602 | received
126.073 pkt: 4602 | 3 duplicated ACKs
126.073 pkt: 4603 | retransmitted
126.093 ACK: 4602 | received
126.093 ACK: 4602 | received
126.093 ACK: 4602 | received
126.093 ACK: 4602 | received
126.093 ACK: 4606 | received
126.093 pkt: 4643 | sent
126.093 pkt: 4644 | sent
126.093 pkt: 4645 | sent
126.093 pkt: 4646 | sent
126.114 ACK: 4606 | received
126.114 ACK: 4606 | received
126.148 ACK: 4606 | received
126.149 pkt: 4606 | 3 duplicated ACKs
126.149 pkt: 4607 | retransmitted
126.169 ACK: 4606 | received
126.169 ACK: 4606 | received
126.169 ACK: 4606 | received
126.169 ACK: 4606 | received
126.169 pkt: 4606 | 3 duplicated ACKs
126.169 pkt: 4607 | retransmitted
126.221 ACK: 4610 | received
126.221 pkt: 4611 | timeout since 125.93413281440735(timeout value 0.24615785070484564)
126.221 pkt: 4611 | retransmitted
126.243 ACK: 4610 | received
126.298 ACK: 4616 | received
126.298 pkt: 4617 | timeout since 125.93420100212097(timeout value 0.22370015550852357)
126.298 pkt: 4617 | retransmitted
126.373 ACK: 4620 | received
126.373 pkt: 4621 | timeout since 125.93424820899963(timeout value 0.20537368023323782)
126.373 pkt: 4621 | retransmitted
126.448 ACK: 4623 | received
