0.000 pkt: 1 | sent
96.734 pkt: 3408 | timeout since 96.32476615905762(timeout value 0.2181086971418686)
96.734 pkt: 3408 | retransmitted
96.807 ACK: 3411 | received
96.807 pkt: 3412 | sent
96.807 pkt: 3413 | sent
96.807 pkt: 3414 | sent
96.807 pkt: 3415 | sent
96.807 pkt: 3416 | sent
96.807 pkt: 3417 | sent
96.807 pkt: 3418 | sent
96.807 pkt: 3419 | sent
96.807 pkt: 3420 | sent
96.807 pkt: 3421 | sent
96.807 pkt: 3422 | sent
96.807 pkt: 3423 | sent
96.807 pkt: 3424 | sent
96.807 pkt: 3425 | sent
96.807 pkt: 3426 | sent
96.807 pkt: 3427 | sent
96.807 pkt: 3428 | sent
96.807 pkt: 3429 | sent
96.808 pkt: 3430 | sent
96.808 pkt: 3431 | sent
96.808 pkt: 3432 | sent
96.808 pkt: 3433 | sent
96.808 pkt: 3434 | sent
96.808 pkt: 3435 | sent
96.808 pkt: 3436 | sent
96.808 pkt: 3437 | sent
96.808 pkt: 3438 | sent
96.808 pkt: 3439 | sent
96.808 pkt: 3440 | sent
96.808 pkt: 3441 | sent
96.808 pkt: 3442 | sent
96.808 pkt: 3443 | sent
96.808 pkt: 3444 | sent
96.808 pkt: 3445 | sent
96.808 pkt: 3446 | sent
96.808 pkt: 3447 | sent
96.808 pkt: 3448 | sent
96.808 pkt: 3449 | sent
96.808 pkt: 3450 | sent
96.808 pkt: 3451 | sent
96.894 ACK: 3412 | received
96.894 ACK: 3414 | received
96.894 ACK: 3415 | received
96.894 ACK: 3416 | received
96.894 ACK: 3417 | received
96.894 ACK: 3418 | received
96.894 ACK: 3419 | received
96.894 ACK: 3419 | received
96.895 pkt: 3452 | sent
96.895 pkt: 3453 | sent
96.895 pkt: 3454 | sent
96.895 pkt: 3455 | sent
96.895 pkt: 3456 | sent
96.895 pkt: 3457 | sent
96.895 pkt: 3458 | sent
96.896 pkt: 3459 | sent
96.915 ACK: 3419 | received
96.915 ACK: 3419 | received
96.915 pkt: 3419 | 3 duplicated ACKs
96.915 pkt: 3420 | retransmitted
96.937 ACK: 3419 | received
96.937 ACK: 3419 | received
96.937 ACK: 3419 | received
96.937 ACK: 3419 | received
96.937 ACK: 3419 | received
96.937 pkt: 3419 | 3 duplicated ACKs
96.938 pkt: 3420 | retransmitted
96.958 ACK: 3419 | received
96.958 ACK: 3419 | received
96.958 ACK: 3419 | received
96.958 ACK: 3419 | received
96.958 ACK: 3419 | received
96.958 ACK: 3419 | received
96.958 pkt: 3419 | 3 duplicated ACKs
96.959 pkt: 3420 | retransmitted
96.979 ACK: 3419 | received
96.979 ACK: 3419 | received
96.979 ACK: 3419 | received
96.979 pkt: 3419 | 3 duplicated ACKs
96.980 pkt: 3420 | retransmitted
97.002 ACK: 3419 | received
97.002 ACK: 3419 | received
97.002 ACK: 3419 | received
97.002 ACK: 3419 | received
97.002 ACK: 3419 | received
97.002 pkt: 3419 | 3 duplicated ACKs
97.002 pkt: 3420 | retransmitted
97.023 ACK: 3419 | received
97.023 ACK: 3419 | received
97.023 ACK: 3419 | received
97.023 ACK: 3419 | received
97.023 ACK: 3419 | received
97.023 pkt: 3419 | 3 duplicated ACKs
97.023 pkt: 3420 | retransmitted
97.044 ACK: 3419 | received
97.044 ACK: 3419 | received
97.044 ACK: 3419 | received
97.044 ACK: 3428 | received
97.044 pkt: 3460 | sent
97.044 pkt: 3461 | sent
97.044 pkt: 3462 | sent
97.044 pkt: 3463 | sent
97.044 pkt: 3464 | sent
97.044 pkt: 3465 | sent
97.044 pkt: 3466 | sent
97.044 pkt: 3467 | sent
97.044 pkt: 3468 | sent
97.078 ACK: 3428 | received
97.088 pkt: 3429 | timeout since 96.80749845504761(timeout value 0.28092374701526207)
97.089 pkt: 3429 | retransmitted
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 ACK: 3428 | received
97.118 pkt: 3428 | 3 duplicated ACKs
97.118 pkt: 3429 | retransmitted
97.193 ACK: 3438 | received
97.193 pkt: 3439 | timeout since 96.80761957168579(timeout value 0.19503195705219484)
97.193 pkt: 3439 | retransmitted
97.269 ACK: 3447 | received
97.269 pkt: 3448 | timeout since 96.80771970748901(timeout value 0.18182153902696946)
97.269 pkt: 3448 | retransmitted
97.345 ACK: 3448 | received
97.345 pkt: 3449 | timeout since 96.80772924423218(timeout value 0.16945870495419071)
97.345 pkt: 3449 | retransmitted
97.420 ACK: 3459 | received
97.420 pkt: 3460 | timeout since 97.04367756843567(timeout value 0.15845445448376988)
97.421 pkt: 3460 | retransmitted
97.495 ACK: 3468 | received
97.495 pkt: 3469 | sent
97.495 pkt: 3470 | sent
97.495 pkt: 3471 | sent
97.495 pkt: 3472 | sent
97.495 pkt: 3473 | sent
97.495 pkt: 3474 | sent
97.495 pkt: 3475 | sent
97.495 pkt: 3476 | sent
97.495 pkt: 3477 | sent
97.495 pkt: 3478 | sent
97.495 pkt: 3479 | sent
97.495 pkt: 3480 | sent
97.495 pkt: 3481 | sent
97.495 pkt: 3482 | sent
97.495 pkt: 3483 | sent
97.495 pkt: 3484 | sent
97.495 pkt: 3485 | sent
97.495 pkt: 3486 | sent
97.495 pkt: 3487 | sent
97.495 pkt: 3488 | sent
97.495 pkt: 3489 | sent
97.495 pkt: 3490 | sent
97.495 pkt: 3491 | sent
97.495 pkt: 3492 | sent
97.495 pkt: 3493 | sent
97.495 pkt: 3494 | sent
97.495 pkt: 3495 | sent
97.495 pkt: 3496 | sent
97.495 pkt: 3497 | sent
97.495 pkt: 3498 | sent
97.495 pkt: 3499 | sent
97.495 pkt: 3500 | sent
97.495 pkt: 3501 | sent
97.495 pkt: 3502 | sent
97.495 pkt: 3503 | sent
97.495 pkt: 3504 | sent
97.495 pkt: 3505 | sent
97.495 pkt: 3506 | sent
97.495 pkt: 3507 | sent
97.495 pkt: 3508 | sent
97.560 ACK: 3469 | received
97.560 ACK: 3469 | received
97.560 ACK: 3469 | received
97.560 ACK: 3469 | received
97.560 ACK: 3469 | received
97.560 pkt: 3469 | 3 duplicated ACKs
97.560 pkt: 3470 | retransmitted
97.582 ACK: 3469 | received
97.582 ACK: 3469 | received
97.582 ACK: 3469 | received
97.582 ACK: 3469 | received
97.582 pkt: 3469 | 3 duplicated ACKs
97.582 pkt: 3470 | retransmitted
97.603 ACK: 3469 | received
97.603 ACK: 3469 | received
97.603 ACK: 3469 | received
97.603 ACK: 3469 | received
97.603 pkt: 3469 | 3 duplicated ACKs
97.603 pkt: 3470 | retransmitted
97.624 ACK: 3469 | received
97.624 ACK: 3469 | received
97.624 ACK: 3469 | received
97.624 ACK: 3469 | received
97.624 ACK: 3469 | received
97.624 pkt: 3469 | 3 duplicated ACKs
97.624 pkt: 3470 | retransmitted
97.646 ACK: 3469 | received
97.646 ACK: 3469 | received
97.646 ACK: 3469 | received
97.646 ACK: 3469 | received
97.646 pkt: 3469 | 3 duplicated ACKs
97.647 pkt: 3470 | retransmitted
97.666 ACK: 3469 | received
97.666 ACK: 3469 | received
97.666 ACK: 3469 | received
97.666 ACK: 3469 | received
97.666 ACK: 3469 | received
97.666 pkt: 3469 | 3 duplicated ACKs
97.666 pkt: 3470 | retransmitted
97.689 ACK: 3469 | received
97.689 ACK: 3470 | received
97.689 ACK: 3470 | received
97.689 ACK: 3470 | received
97.689 pkt: 3509 | sent
97.689 pkt: 3510 | sent
97.722 ACK: 3470 | received
97.722 pkt: 3470 | 3 duplicated ACKs
97.722 pkt: 3471 | retransmitted
97.741 ACK: 3470 | received
97.764 ACK: 3470 | received
97.765 ACK: 3470 | received
97.765 pkt: 3470 | 3 duplicated ACKs
97.765 pkt: 3471 | retransmitted
97.798 ACK: 3471 | received
97.798 pkt: 3511 | sent
97.838 ACK: 3471 | received
97.839 pkt: 3472 | timeout since 97.49481248855591(timeout value 0.3438491869868525)
97.839 pkt: 3472 | retransmitted
97.913 ACK: 3477 | received
97.913 pkt: 3478 | timeout since 97.49487805366516(timeout value 0.3139258867441578)
97.913 pkt: 3478 | retransmitted
98.227 pkt: 3478 | timeout since 97.91316533088684(timeout value 0.3139258867441578)
98.227 pkt: 3478 | retransmitted
98.301 ACK: 3489 | received
98.301 pkt: 3490 | timeout since 97.49501061439514(timeout value 0.28749291524877973)
98.301 pkt: 3490 | retransmitted
98.588 pkt: 3490 | timeout since 98.30068707466125(timeout value 0.28749291524877973)
98.588 pkt: 3490 | retransmitted
98.657 ACK: 3494 | received
98.657 pkt: 3495 | timeout since 97.49506974220276(timeout value 0.2672821502150163)
98.657 pkt: 3495 | retransmitted
98.924 pkt: 3495 | timeout since 98.65670013427734(timeout value 0.2672821502150163)
98.924 pkt: 3495 | retransmitted
98.998 ACK: 3501 | received
98.998 pkt: 3502 | timeout since 97.49514770507812(timeout value 0.24327344000288165)
98.999 pkt: 3502 | retransmitted
99.242 pkt: 3502 | timeout since 98.99860119819641(timeout value 0.24327344000288165)
99.242 pkt: 3502 | retransmitted
99.310 ACK: 3511 | received
99.310 pkt: 3512 | sent
99.310 pkt: 3513 | sent
99.310 pkt: 3514 | sent
99.310 pkt: 3515 | sent
99.310 pkt: 3516 | sent
99.310 pkt: 3517 | sent
99.310 pkt: 3518 | sent
99.310 pkt: 3519 | sent
99.310 pkt: 3520 | sent
99.310 pkt: 3521 | sent
99.310 pkt: 3522 | sent
99.310 pkt: 3523 | sent
99.310 pkt: 3524 | sent
99.310 pkt: 3525 | sent
99.310 pkt: 3526 | sent
99.310 pkt: 3527 | sent
99.310 pkt: 3528 | sent
99.310 pkt: 3529 | sent
99.310 pkt: 3530 | sent
99.310 pkt: 3531 | sent
99.310 pkt: 3532 | sent
99.310 pkt: 3533 | sent
99.310 pkt: 3534 | sent
99.310 pkt: 3535 | sent
99.310 pkt: 3536 | sent
99.310 pkt: 3537 | sent
99.310 pkt: 3538 | sent
99.310 pkt: 3539 | sent
99.310 pkt: 3540 | sent
99.310 pkt: 3541 | sent
99.310 pkt: 3542 | sent
99.310 pkt: 3543 | sent
99.310 pkt: 3544 | sent
99.310 pkt: 3545 | sent
99.310 pkt: 3546 | sent
99.310 pkt: 3547 | sent
99.310 pkt: 3548 | sent
99.310 pkt: 3549 | sent
99.310 pkt: 3550 | sent
99.310 pkt: 3551 | sent
99.385 ACK: 3512 | received
99.385 ACK: 3513 | received
99.385 ACK: 3514 | received
99.385 ACK: 3515 | received
99.386 pkt: 3552 | sent
99.386 pkt: 3553 | sent
99.386 pkt: 3554 | sent
99.386 pkt: 3555 | sent
99.408 ACK: 3517 | received
99.408 ACK: 3519 | received
99.408 pkt: 3556 | sent
99.408 pkt: 3557 | sent
99.408 pkt: 3558 | sent
99.408 pkt: 3559 | sent
99.430 ACK: 3521 | received
99.430 ACK: 3522 | received
99.430 ACK: 3523 | received
99.430 ACK: 3524 | received
99.430 pkt: 3560 | sent
99.430 pkt: 3561 | sent
99.430 pkt: 3562 | sent
99.430 pkt: 3563 | sent
99.430 pkt: 3564 | sent
99.450 ACK: 3525 | received
99.450 ACK: 3528 | received
99.450 ACK: 3529 | received
99.450 ACK: 3530 | received
99.451 pkt: 3565 | sent
99.451 pkt: 3566 | sent
99.451 pkt: 3567 | sent
99.451 pkt: 3568 | sent
99.451 pkt: 3569 | sent
99.451 pkt: 3570 | sent
99.471 ACK: 3531 | received
99.471 ACK: 3531 | received
99.471 ACK: 3531 | received
99.472 pkt: 3571 | sent
99.494 ACK: 3531 | received
99.494 ACK: 3531 | received
99.494 ACK: 3531 | received
99.494 ACK: 3531 | received
99.494 ACK: 3531 | received
99.494 pkt: 3531 | 3 duplicated ACKs
99.494 pkt: 3532 | retransmitted
99.515 ACK: 3531 | received
99.515 ACK: 3531 | received
99.515 ACK: 3531 | received
99.515 ACK: 3531 | received
99.515 ACK: 3531 | received
99.515 pkt: 3531 | 3 duplicated ACKs
99.515 pkt: 3532 | retransmitted
99.535 ACK: 3531 | received
99.535 ACK: 3531 | received
99.535 ACK: 3531 | received
99.535 ACK: 3531 | received
99.535 ACK: 3531 | received
99.535 pkt: 3531 | 3 duplicated ACKs
99.537 pkt: 3532 | retransmitted
99.557 ACK: 3531 | received
99.557 ACK: 3531 | received
99.557 ACK: 3531 | received
99.557 ACK: 3531 | received
99.557 ACK: 3531 | received
99.557 pkt: 3531 | 3 duplicated ACKs
99.557 pkt: 3532 | retransmitted
99.578 ACK: 3531 | received
99.578 ACK: 3531 | received
99.578 ACK: 3531 | received
99.578 ACK: 3531 | received
99.578 ACK: 3531 | received
99.578 ACK: 3533 | received
99.578 pkt: 3534 | timeout since 99.30996680259705(timeout value 0.2655019801863082)
99.578 pkt: 3534 | retransmitted
99.601 ACK: 3533 | received
99.601 ACK: 3533 | received
99.655 ACK: 3544 | received
99.655 pkt: 3545 | timeout since 99.31009769439697(timeout value 0.2588328851456726)
99.655 pkt: 3545 | retransmitted
99.914 pkt: 3545 | timeout since 99.6551513671875(timeout value 0.2588328851456726)
99.914 pkt: 3545 | retransmitted
99.986 ACK: 3545 | received
99.986 pkt: 3546 | timeout since 99.31010746955872(timeout value 0.2521553301686601)
99.987 pkt: 3546 | retransmitted
100.061 ACK: 3552 | received
100.062 pkt: 3553 | timeout since 99.38581848144531(timeout value 0.2401700675623365)
100.062 pkt: 3553 | retransmitted
100.137 ACK: 3553 | received
100.137 pkt: 3554 | timeout since 99.38594007492065(timeout value 0.2269659488950707)
100.137 pkt: 3554 | retransmitted
100.213 ACK: 3559 | received
100.213 pkt: 3560 | timeout since 99.42995762825012(timeout value 0.2132108581375463)
100.213 pkt: 3560 | retransmitted
100.289 ACK: 3571 | received
100.289 pkt: 3572 | sent
100.289 pkt: 3573 | sent
100.289 pkt: 3574 | sent
100.289 pkt: 3575 | sent
100.289 pkt: 3576 | sent
100.289 pkt: 3577 | sent
100.289 pkt: 3578 | sent
100.289 pkt: 3579 | sent
100.289 pkt: 3580 | sent
100.289 pkt: 3581 | sent
100.289 pkt: 3582 | sent
100.289 pkt: 3583 | sent
100.289 pkt: 3584 | sent
100.289 pkt: 3585 | sent
100.289 pkt: 3586 | sent
100.289 pkt: 3587 | sent
100.289 pkt: 3588 | sent
100.289 pkt: 3589 | sent
100.289 pkt: 3590 | sent
100.289 pkt: 3591 | sent
100.289 pkt: 3592 | sent
100.289 pkt: 3593 | sent
100.289 pkt: 3594 | sent
100.289 pkt: 3595 | sent
100.289 pkt: 3596 | sent
100.289 pkt: 3597 | sent
100.289 pkt: 3598 | sent
100.289 pkt: 3599 | sent
100.289 pkt: 3600 | sent
100.289 pkt: 3601 | sent
100.289 pkt: 3602 | sent
100.289 pkt: 3603 | sent
100.289 pkt: 3604 | sent
100.289 pkt: 3605 | sent
100.289 pkt: 3606 | sent
100.289 pkt: 3607 | sent
100.289 pkt: 3608 | sent
100.289 pkt: 3609 | sent
100.289 pkt: 3610 | sent
100.289 pkt: 3611 | sent
100.363 ACK: 3572 | received
100.363 ACK: 3573 | received
100.363 ACK: 3574 | received
100.363 ACK: 3575 | received
100.364 pkt: 3612 | sent
100.364 pkt: 3613 | sent
100.364 pkt: 3614 | sent
100.364 pkt: 3615 | sent
100.392 ACK: 3576 | received
100.392 ACK: 3577 | received
100.392 ACK: 3578 | received
100.392 ACK: 3579 | received
100.392 ACK: 3580 | received
100.392 ACK: 3581 | received
100.392 pkt: 3616 | sent
100.392 pkt: 3617 | sent
100.392 pkt: 3618 | sent
100.392 pkt: 3619 | sent
100.392 pkt: 3620 | sent
100.392 pkt: 3621 | sent
100.418 ACK: 3584 | received
100.418 ACK: 3585 | received
100.418 ACK: 3586 | received
100.418 ACK: 3589 | received
100.418 ACK: 3590 | received
100.419 pkt: 3622 | sent
100.419 ACK: 3592 | received
100.419 ACK: 3593 | received
100.420 pkt: 3623 | sent
100.420 pkt: 3624 | sent
100.420 pkt: 3625 | sent
100.420 pkt: 3626 | sent
100.420 pkt: 3627 | sent
100.420 pkt: 3628 | sent
100.421 pkt: 3629 | sent
100.421 pkt: 3630 | sent
100.421 pkt: 3631 | sent
100.421 pkt: 3632 | sent
100.421 pkt: 3633 | sent
100.450 ACK: 3593 | received
100.450 ACK: 3593 | received
100.450 ACK: 3593 | received
100.450 ACK: 3593 | received
100.450 ACK: 3593 | received
100.450 pkt: 3593 | 3 duplicated ACKs
100.451 pkt: 3594 | retransmitted
100.469 ACK: 3593 | received
100.469 ACK: 3593 | received
100.470 ACK: 3593 | received
100.470 ACK: 3593 | received
100.470 pkt: 3593 | 3 duplicated ACKs
100.470 pkt: 3594 | retransmitted
100.492 ACK: 3593 | received
100.492 ACK: 3593 | received
100.492 ACK: 3593 | received
100.492 pkt: 3593 | 3 duplicated ACKs
100.492 pkt: 3594 | retransmitted
100.514 ACK: 3593 | received
100.514 ACK: 3593 | received
100.514 ACK: 3593 | received
100.514 ACK: 3593 | received
100.514 ACK: 3593 | received
100.514 ACK: 3593 | received
100.514 pkt: 3593 | 3 duplicated ACKs
100.515 pkt: 3594 | retransmitted
100.534 ACK: 3593 | received
100.534 ACK: 3593 | received
100.534 ACK: 3593 | received
100.534 pkt: 3593 | 3 duplicated ACKs
100.534 pkt: 3594 | retransmitted
100.557 ACK: 3593 | received
100.557 ACK: 3593 | received
100.557 ACK: 3593 | received
100.557 ACK: 3593 | received
100.557 ACK: 3593 | received
100.557 ACK: 3597 | received
100.557 pkt: 3598 | timeout since 100.28921437263489(timeout value 0.24136200735749894)
100.557 pkt: 3598 | retransmitted
100.577 ACK: 3597 | received
100.577 ACK: 3597 | received
100.609 ACK: 3597 | received
100.609 pkt: 3597 | 3 duplicated ACKs
100.609 pkt: 3598 | retransmitted
100.631 ACK: 3602 | received
100.631 pkt: 3603 | timeout since 100.28931617736816(timeout value 0.28399093338529213)
100.631 pkt: 3603 | retransmitted
100.685 ACK: 3602 | received
100.706 ACK: 3607 | received
100.706 pkt: 3608 | timeout since 100.28941917419434(timeout value 0.26448624370803847)
100.706 pkt: 3608 | retransmitted
100.781 ACK: 3616 | received
100.781 pkt: 3617 | timeout since 100.3920431137085(timeout value 0.2450193721893748)
100.781 pkt: 3617 | retransmitted
100.857 ACK: 3618 | received
100.857 pkt: 3619 | timeout since 100.3920738697052(timeout value 0.22662189006619404)
100.857 pkt: 3619 | retransmitted
100.933 ACK: 3629 | received
100.933 pkt: 3630 | timeout since 100.42066860198975(timeout value 0.20999947048511536)
100.933 pkt: 3630 | retransmitted
101.143 pkt: 3630 | timeout since 100.93286943435669(timeout value 0.20999947048511536)
101.143 pkt: 3630 | retransmitted
101.212 ACK: 3631 | received
101.213 pkt: 3632 | timeout since 100.42089867591858(timeout value 0.19945555993133118)
101.213 pkt: 3632 | retransmitted
101.286 ACK: 3633 | received
101.286 pkt: 3634 | sent
101.286 pkt: 3635 | sent
101.286 pkt: 3636 | sent
101.286 pkt: 3637 | sent
101.286 pkt: 3638 | sent
101.286 pkt: 3639 | sent
101.286 pkt: 3640 | sent
101.286 pkt: 3641 | sent
101.286 pkt: 3642 | sent
101.286 pkt: 3643 | sent
101.286 pkt: 3644 | sent
101.286 pkt: 3645 | sent
101.286 pkt: 3646 | sent
101.286 pkt: 3647 | sent
101.286 pkt: 3648 | sent
101.286 pkt: 3649 | sent
101.286 pkt: 3650 | sent
101.287 pkt: 3651 | sent
101.287 pkt: 3652 | sent
101.287 pkt: 3653 | sent
101.287 pkt: 3654 | sent
101.287 pkt: 3655 | sent
101.287 pkt: 3656 | sent
101.287 pkt: 3657 | sent
101.287 pkt: 3658 | sent
101.287 pkt: 3659 | sent
101.287 pkt: 3660 | sent
101.287 pkt: 3661 | sent
101.287 pkt: 3662 | sent
101.287 pkt: 3663 | sent
101.287 pkt: 3664 | sent
101.287 pkt: 3665 | sent
101.287 pkt: 3666 | sent
101.287 pkt: 3667 | sent
101.287 pkt: 3668 | sent
101.287 pkt: 3669 | sent
101.287 pkt: 3670 | sent
101.287 pkt: 3671 | sent
101.287 pkt: 3672 | sent
101.287 pkt: 3673 | sent
101.362 ACK: 3634 | received
101.362 ACK: 3634 | received
101.362 ACK: 3634 | received
101.362 ACK: 3634 | received
101.362 ACK: 3634 | received
101.362 ACK: 3634 | received
101.362 pkt: 3634 | 3 duplicated ACKs
101.362 pkt: 3635 | retransmitted
101.385 ACK: 3634 | received
101.385 ACK: 3634 | received
101.385 ACK: 3634 | received
101.385 ACK: 3634 | received
101.385 ACK: 3634 | received
101.385 pkt: 3634 | 3 duplicated ACKs
101.385 pkt: 3635 | retransmitted
101.406 ACK: 3634 | received
101.406 ACK: 3634 | received
101.406 ACK: 3634 | received
101.406 pkt: 3634 | 3 duplicated ACKs
101.406 pkt: 3635 | retransmitted
101.427 ACK: 3634 | received
101.427 ACK: 3634 | received
101.427 ACK: 3634 | received
101.427 pkt: 3634 | 3 duplicated ACKs
101.427 pkt: 3635 | retransmitted
101.449 ACK: 3634 | received
101.449 ACK: 3634 | received
101.449 ACK: 3634 | received
101.449 ACK: 3634 | received
101.449 pkt: 3634 | 3 duplicated ACKs
101.450 pkt: 3635 | retransmitted
101.469 ACK: 3634 | received
101.469 ACK: 3634 | received
101.469 ACK: 3634 | received
101.469 ACK: 3634 | received
101.469 ACK: 3639 | received
101.469 pkt: 3674 | sent
101.469 pkt: 3675 | sent
101.469 pkt: 3676 | sent
101.469 pkt: 3677 | sent
101.469 pkt: 3678 | sent
101.469 pkt: 3679 | sent
101.490 ACK: 3639 | received
101.545 ACK: 3639 | received
101.545 ACK: 3639 | received
101.545 ACK: 3639 | received
101.545 ACK: 3639 | received
101.545 ACK: 3639 | received
101.545 pkt: 3639 | 3 duplicated ACKs
101.545 pkt: 3640 | retransmitted
101.621 ACK: 3640 | received
101.621 pkt: 3641 | timeout since 101.2863175868988(timeout value 0.256889835589428)
101.621 pkt: 3641 | retransmitted
101.695 ACK: 3645 | received
101.695 pkt: 3646 | timeout since 101.28644704818726(timeout value 0.2401028219223699)
101.695 pkt: 3646 | retransmitted
101.769 ACK: 3650 | received
101.769 pkt: 3651 | timeout since 101.28650212287903(timeout value 0.22398141330779395)
101.769 pkt: 3651 | retransmitted
101.993 pkt: 3651 | timeout since 101.76916599273682(timeout value 0.22398141330779395)
101.993 pkt: 3651 | retransmitted
102.217 pkt: 3651 | timeout since 101.99323058128357(timeout value 0.22398141330779395)
102.217 pkt: 3651 | retransmitted
102.285 ACK: 3657 | received
102.285 pkt: 3658 | timeout since 101.28658556938171(timeout value 0.21383921361897723)
102.285 pkt: 3658 | retransmitted
102.361 ACK: 3659 | received
102.361 pkt: 3660 | timeout since 101.28660988807678(timeout value 0.19610983056583398)
102.361 pkt: 3660 | retransmitted
102.437 ACK: 3661 | received
102.437 pkt: 3662 | timeout since 101.28663110733032(timeout value 0.18086451130230458)
102.437 pkt: 3662 | retransmitted
102.512 ACK: 3667 | received
102.512 pkt: 3668 | timeout since 101.28669738769531(timeout value 0.1681673859408354)
102.512 pkt: 3668 | retransmitted
102.585 ACK: 3674 | received
102.585 pkt: 3675 | timeout since 101.46876454353333(timeout value 0.15798300242142782)
102.586 pkt: 3675 | retransmitted
102.744 pkt: 3675 | timeout since 102.58553051948547(timeout value 0.15798300242142782)
102.744 pkt: 3675 | retransmitted
102.813 ACK: 3679 | received
102.813 pkt: 3680 | sent
102.813 pkt: 3681 | sent
102.813 pkt: 3682 | sent
102.813 pkt: 3683 | sent
102.813 pkt: 3684 | sent
102.813 pkt: 3685 | sent
102.813 pkt: 3686 | sent
102.813 pkt: 3687 | sent
102.813 pkt: 3688 | sent
102.813 pkt: 3689 | sent
102.813 pkt: 3690 | sent
102.813 pkt: 3691 | sent
102.813 pkt: 3692 | sent
102.813 pkt: 3693 | sent
102.813 pkt: 3694 | sent
102.813 pkt: 3695 | sent
102.813 pkt: 3696 | sent
102.813 pkt: 3697 | sent
102.813 pkt: 3698 | sent
102.813 pkt: 3699 | sent
102.813 pkt: 3700 | sent
102.813 pkt: 3701 | sent
102.813 pkt: 3702 | sent
102.813 pkt: 3703 | sent
102.813 pkt: 3704 | sent
102.813 pkt: 3705 | sent
102.813 pkt: 3706 | sent
102.813 pkt: 3707 | sent
102.813 pkt: 3708 | sent
102.813 pkt: 3709 | sent
102.813 pkt: 3710 | sent
102.813 pkt: 3711 | sent
102.813 pkt: 3712 | sent
102.813 pkt: 3713 | sent
102.813 pkt: 3714 | sent
102.813 pkt: 3715 | sent
102.813 pkt: 3716 | sent
102.813 pkt: 3717 | sent
102.813 pkt: 3718 | sent
102.813 pkt: 3719 | sent
102.889 ACK: 3679 | received
102.889 ACK: 3679 | received
102.889 ACK: 3679 | received
102.889 ACK: 3679 | received
102.889 pkt: 3679 | 3 duplicated ACKs
102.889 pkt: 3680 | retransmitted
102.910 ACK: 3679 | received
102.910 ACK: 3679 | received
102.910 ACK: 3679 | received
102.910 ACK: 3679 | received
102.910 ACK: 3679 | received
102.910 pkt: 3679 | 3 duplicated ACKs
102.910 pkt: 3680 | retransmitted
102.930 ACK: 3679 | received
102.931 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 ACK: 3679 | received
102.951 pkt: 3679 | 3 duplicated ACKs
102.952 pkt: 3680 | retransmitted
102.974 ACK: 3679 | received
102.974 ACK: 3679 | received
102.974 ACK: 3679 | received
102.974 ACK: 3679 | received
102.974 ACK: 3679 | received
102.974 pkt: 3679 | 3 duplicated ACKs
102.975 pkt: 3680 | retransmitted
102.994 ACK: 3679 | received
102.994 ACK: 3679 | received
102.994 ACK: 3679 | received
102.994 ACK: 3679 | received
102.994 ACK: 3679 | received
102.994 ACK: 3679 | received
102.994 pkt: 3679 | 3 duplicated ACKs
102.994 pkt: 3680 | retransmitted
103.017 ACK: 3679 | received
103.017 ACK: 3679 | received
103.017 ACK: 3679 | received
103.017 ACK: 3688 | received
103.017 pkt: 3720 | sent
103.017 pkt: 3721 | sent
103.017 pkt: 3722 | sent
103.017 pkt: 3723 | sent
103.017 pkt: 3724 | sent
103.017 pkt: 3725 | sent
103.017 pkt: 3726 | sent
103.017 pkt: 3727 | sent
103.017 pkt: 3728 | sent
103.037 ACK: 3688 | received
103.037 ACK: 3688 | received
103.069 ACK: 3688 | received
103.069 pkt: 3688 | 3 duplicated ACKs
103.069 pkt: 3689 | retransmitted
103.092 ACK: 3688 | received
103.092 ACK: 3688 | received
103.092 ACK: 3688 | received
103.092 ACK: 3688 | received
103.092 pkt: 3688 | 3 duplicated ACKs
103.092 pkt: 3689 | retransmitted
103.113 ACK: 3688 | received
103.145 ACK: 3700 | received
103.145 pkt: 3701 | timeout since 102.8129153251648(timeout value 0.31347178904638345)
103.145 pkt: 3701 | retransmitted
103.166 ACK: 3700 | received
103.221 ACK: 3715 | received
103.221 pkt: 3716 | timeout since 102.81309008598328(timeout value 0.28916978570677637)
103.221 pkt: 3716 | retransmitted
103.297 ACK: 3720 | received
103.297 pkt: 3721 | timeout since 103.01692175865173(timeout value 0.26708111814274976)
103.297 pkt: 3721 | retransmitted
103.565 pkt: 3721 | timeout since 103.29662108421326(timeout value 0.26708111814274976)
103.565 pkt: 3721 | retransmitted
103.639 ACK: 3726 | received
103.639 pkt: 3727 | timeout since 103.0169928073883(timeout value 0.24729757864461122)
103.641 pkt: 3727 | retransmitted
103.713 ACK: 3727 | received
103.713 pkt: 3728 | timeout since 103.01700234413147(timeout value 0.23042502378230106)
103.713 pkt: 3728 | retransmitted
103.789 ACK: 3728 | received
103.789 pkt: 3729 | sent
103.789 pkt: 3730 | sent
103.789 pkt: 3731 | sent
103.789 pkt: 3732 | sent
103.789 pkt: 3733 | sent
