0.000 pkt: 1 | sent
89.340 pkt: 3247 | sent
89.340 pkt: 3248 | sent
89.340 pkt: 3249 | sent
89.340 pkt: 3250 | sent
89.340 pkt: 3251 | sent
89.340 pkt: 3252 | sent
89.340 pkt: 3253 | sent
89.340 pkt: 3254 | sent
89.340 pkt: 3255 | sent
89.340 pkt: 3256 | sent
89.340 pkt: 3257 | sent
89.340 pkt: 3258 | sent
89.340 pkt: 3259 | sent
89.340 pkt: 3260 | sent
89.340 pkt: 3261 | sent
89.340 pkt: 3262 | sent
89.340 pkt: 3263 | sent
89.340 pkt: 3264 | sent
89.340 pkt: 3265 | sent
89.340 pkt: 3266 | sent
89.340 pkt: 3267 | sent
89.340 pkt: 3268 | sent
89.340 pkt: 3269 | sent
89.340 pkt: 3270 | sent
89.340 pkt: 3271 | sent
89.340 pkt: 3272 | sent
89.340 pkt: 3273 | sent
89.340 pkt: 3274 | sent
89.340 pkt: 3275 | sent
89.340 pkt: 3276 | sent
89.340 pkt: 3277 | sent
89.340 pkt: 3278 | sent
89.417 ACK: 3239 | received
89.417 ACK: 3239 | received
89.417 ACK: 3239 | received
89.417 ACK: 3239 | received
89.417 pkt: 3239 | 3 duplicated ACKs
89.417 pkt: 3240 | retransmitted
89.438 ACK: 3239 | received
89.438 ACK: 3239 | received
89.438 ACK: 3239 | received
89.438 ACK: 3239 | received
89.438 ACK: 3239 | received
89.438 pkt: 3239 | 3 duplicated ACKs
89.438 pkt: 3240 | retransmitted
89.460 ACK: 3239 | received
89.460 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 ACK: 3239 | received
89.481 pkt: 3239 | 3 duplicated ACKs
89.481 pkt: 3240 | retransmitted
89.503 ACK: 3239 | received
89.503 ACK: 3239 | received
89.503 ACK: 3239 | received
89.503 pkt: 3239 | 3 duplicated ACKs
89.503 pkt: 3240 | retransmitted
89.525 ACK: 3239 | received
89.525 ACK: 3239 | received
89.525 ACK: 3239 | received
89.525 ACK: 3239 | received
89.525 ACK: 3239 | received
89.525 pkt: 3239 | 3 duplicated ACKs
89.525 pkt: 3240 | retransmitted
89.544 ACK: 3239 | received
89.544 ACK: 3239 | received
89.544 ACK: 3257 | received
89.544 pkt: 3279 | sent
89.544 pkt: 3280 | sent
89.544 pkt: 3281 | sent
89.544 pkt: 3282 | sent
89.544 pkt: 3283 | sent
89.544 pkt: 3284 | sent
89.544 pkt: 3285 | sent
89.544 pkt: 3286 | sent
89.544 pkt: 3287 | sent
89.544 pkt: 3288 | sent
89.544 pkt: 3289 | sent
89.544 pkt: 3290 | sent
89.544 pkt: 3291 | sent
89.544 pkt: 3292 | sent
89.544 pkt: 3293 | sent
89.544 pkt: 3294 | sent
89.544 pkt: 3295 | sent
89.544 pkt: 3296 | sent
89.544 pkt: 3297 | sent
89.621 ACK: 3257 | received
89.621 ACK: 3257 | received
89.621 ACK: 3257 | received
89.621 ACK: 3257 | received
89.621 ACK: 3257 | received
89.621 pkt: 3257 | 3 duplicated ACKs
89.622 pkt: 3258 | retransmitted
89.640 ACK: 3257 | received
89.640 ACK: 3257 | received
89.640 ACK: 3257 | received
89.640 pkt: 3257 | 3 duplicated ACKs
89.640 pkt: 3258 | retransmitted
89.664 ACK: 3257 | received
89.664 ACK: 3257 | received
89.664 ACK: 3257 | received
89.664 ACK: 3257 | received
89.664 pkt: 3257 | 3 duplicated ACKs
89.664 pkt: 3258 | retransmitted
89.716 ACK: 3265 | received
89.716 pkt: 3266 | timeout since 89.34017300605774(timeout value 0.20344996720583397)
89.716 pkt: 3266 | retransmitted
89.789 ACK: 3270 | received
89.789 pkt: 3271 | timeout since 89.34024238586426(timeout value 0.20305676734243502)
89.789 pkt: 3271 | retransmitted
89.992 pkt: 3271 | timeout since 89.78913760185242(timeout value 0.20305676734243502)
89.992 pkt: 3271 | retransmitted
90.064 ACK: 3274 | received
90.064 pkt: 3275 | timeout since 89.34029793739319(timeout value 0.20014252484796832)
90.064 pkt: 3275 | retransmitted
90.139 ACK: 3282 | received
90.139 pkt: 3283 | timeout since 89.54415678977966(timeout value 0.19133854486611618)
90.139 pkt: 3283 | retransmitted
90.215 ACK: 3289 | received
90.215 pkt: 3290 | timeout since 89.54425144195557(timeout value 0.18153641230717446)
90.216 pkt: 3290 | retransmitted
90.289 ACK: 3291 | received
90.289 pkt: 3292 | timeout since 89.5442750453949(timeout value 0.17385760924997984)
90.289 pkt: 3292 | retransmitted
90.463 pkt: 3292 | timeout since 90.28879594802856(timeout value 0.17385760924997984)
90.463 pkt: 3292 | retransmitted
90.534 ACK: 3295 | received
90.534 pkt: 3296 | timeout since 89.54432487487793(timeout value 0.16703786493240574)
90.534 pkt: 3296 | retransmitted
90.609 ACK: 3297 | received
90.609 pkt: 3298 | sent
90.609 pkt: 3299 | sent
90.609 pkt: 3300 | sent
90.609 pkt: 3301 | sent
90.609 pkt: 3302 | sent
90.609 pkt: 3303 | sent
90.609 pkt: 3304 | sent
90.609 pkt: 3305 | sent
90.609 pkt: 3306 | sent
90.609 pkt: 3307 | sent
90.609 pkt: 3308 | sent
90.610 pkt: 3309 | sent
90.610 pkt: 3310 | sent
90.610 pkt: 3311 | sent
90.610 pkt: 3312 | sent
90.610 pkt: 3313 | sent
90.610 pkt: 3314 | sent
90.610 pkt: 3315 | sent
90.610 pkt: 3316 | sent
90.610 pkt: 3317 | sent
90.610 pkt: 3318 | sent
90.610 pkt: 3319 | sent
90.610 pkt: 3320 | sent
90.610 pkt: 3321 | sent
90.610 pkt: 3322 | sent
90.610 pkt: 3323 | sent
90.610 pkt: 3324 | sent
90.610 pkt: 3325 | sent
90.610 pkt: 3326 | sent
90.610 pkt: 3327 | sent
90.610 pkt: 3328 | sent
90.610 pkt: 3329 | sent
90.610 pkt: 3330 | sent
90.610 pkt: 3331 | sent
90.610 pkt: 3332 | sent
90.610 pkt: 3333 | sent
90.610 pkt: 3334 | sent
90.610 pkt: 3335 | sent
90.610 pkt: 3336 | sent
90.610 pkt: 3337 | sent
90.685 ACK: 3299 | received
90.685 ACK: 3300 | received
90.685 ACK: 3301 | received
90.685 ACK: 3302 | received
90.685 pkt: 3338 | sent
90.686 pkt: 3339 | sent
90.686 pkt: 3340 | sent
90.686 pkt: 3341 | sent
90.686 pkt: 3342 | sent
90.706 ACK: 3302 | received
90.706 ACK: 3302 | received
90.706 ACK: 3302 | received
90.706 ACK: 3302 | received
90.706 pkt: 3302 | 3 duplicated ACKs
90.707 pkt: 3303 | retransmitted
90.729 ACK: 3302 | received
90.729 ACK: 3302 | received
90.729 ACK: 3302 | received
90.729 ACK: 3302 | received
90.729 ACK: 3302 | received
90.729 pkt: 3302 | 3 duplicated ACKs
90.729 pkt: 3303 | retransmitted
90.750 ACK: 3302 | received
90.750 ACK: 3302 | received
90.750 ACK: 3302 | received
90.750 ACK: 3302 | received
90.750 ACK: 3302 | received
90.750 pkt: 3302 | 3 duplicated ACKs
90.751 pkt: 3303 | retransmitted
90.772 ACK: 3302 | received
90.772 ACK: 3302 | received
90.772 ACK: 3302 | received
90.772 pkt: 3302 | 3 duplicated ACKs
90.772 pkt: 3303 | retransmitted
90.792 ACK: 3302 | received
90.792 ACK: 3302 | received
90.792 ACK: 3302 | received
90.792 ACK: 3302 | received
90.792 pkt: 3302 | 3 duplicated ACKs
90.792 pkt: 3303 | retransmitted
90.815 ACK: 3302 | received
90.815 ACK: 3302 | received
90.815 ACK: 3304 | received
90.815 ACK: 3304 | received
90.816 pkt: 3343 | sent
90.816 pkt: 3344 | sent
90.845 ACK: 3304 | received
90.868 ACK: 3304 | received
90.868 pkt: 3304 | 3 duplicated ACKs
90.868 pkt: 3305 | retransmitted
90.889 ACK: 3304 | received
91.172 pkt: 3305 | timeout since 90.86813306808472(timeout value 0.2979957261012346)
91.172 pkt: 3305 | retransmitted
91.243 ACK: 3305 | received
91.243 pkt: 3306 | timeout since 90.60947680473328(timeout value 0.289650709358242)
91.243 pkt: 3306 | retransmitted
91.533 pkt: 3306 | timeout since 91.24347019195557(timeout value 0.289650709358242)
91.533 pkt: 3306 | retransmitted
91.607 ACK: 3306 | received
91.607 pkt: 3307 | timeout since 90.60948848724365(timeout value 0.2754800298480559)
91.607 pkt: 3307 | retransmitted
91.693 ACK: 3308 | received
91.693 pkt: 3309 | timeout since 90.6095085144043(timeout value 0.2511535348867499)
91.693 pkt: 3309 | retransmitted
91.768 ACK: 3319 | received
91.768 pkt: 3320 | timeout since 90.60963177680969(timeout value 0.23866430325890164)
91.768 pkt: 3320 | retransmitted
91.843 ACK: 3324 | received
91.843 pkt: 3325 | timeout since 90.60970187187195(timeout value 0.22425634100028075)
91.843 pkt: 3325 | retransmitted
92.068 pkt: 3325 | timeout since 91.8434066772461(timeout value 0.22425634100028075)
92.068 pkt: 3325 | retransmitted
92.144 ACK: 3326 | received
92.144 pkt: 3327 | timeout since 90.60972428321838(timeout value 0.21009881393739022)
92.144 pkt: 3327 | retransmitted
92.219 ACK: 3332 | received
92.219 pkt: 3333 | timeout since 90.60980033874512(timeout value 0.19660830308711985)
92.219 pkt: 3333 | retransmitted
92.295 ACK: 3335 | received
92.295 pkt: 3336 | timeout since 90.60983633995056(timeout value 0.18392925991243952)
92.295 pkt: 3336 | retransmitted
92.368 ACK: 3344 | received
92.369 pkt: 3345 | sent
92.369 pkt: 3346 | sent
92.369 pkt: 3347 | sent
92.369 pkt: 3348 | sent
92.369 pkt: 3349 | sent
92.369 pkt: 3350 | sent
92.369 pkt: 3351 | sent
92.369 pkt: 3352 | sent
92.369 pkt: 3353 | sent
92.369 pkt: 3354 | sent
92.369 pkt: 3355 | sent
92.369 pkt: 3356 | sent
92.369 pkt: 3357 | sent
92.369 pkt: 3358 | sent
92.369 pkt: 3359 | sent
92.369 pkt: 3360 | sent
92.369 pkt: 3361 | sent
92.369 pkt: 3362 | sent
92.369 pkt: 3363 | sent
92.369 pkt: 3364 | sent
92.369 pkt: 3365 | sent
92.369 pkt: 3366 | sent
92.369 pkt: 3367 | sent
92.369 pkt: 3368 | sent
92.369 pkt: 3369 | sent
92.369 pkt: 3370 | sent
92.369 pkt: 3371 | sent
92.369 pkt: 3372 | sent
92.369 pkt: 3373 | sent
92.369 pkt: 3374 | sent
92.370 pkt: 3375 | sent
92.370 pkt: 3376 | sent
92.370 pkt: 3377 | sent
92.370 pkt: 3378 | sent
92.370 pkt: 3379 | sent
92.370 pkt: 3380 | sent
92.370 pkt: 3381 | sent
92.370 pkt: 3382 | sent
92.370 pkt: 3383 | sent
92.370 pkt: 3384 | sent
92.444 ACK: 3345 | received
92.444 ACK: 3346 | received
92.444 ACK: 3347 | received
92.444 ACK: 3348 | received
92.444 ACK: 3349 | received
92.444 ACK: 3350 | received
92.444 ACK: 3351 | received
92.444 pkt: 3385 | sent
92.444 pkt: 3386 | sent
92.444 pkt: 3387 | sent
92.444 pkt: 3388 | sent
92.445 pkt: 3389 | sent
92.445 pkt: 3390 | sent
92.445 pkt: 3391 | sent
92.467 ACK: 3353 | received
92.467 ACK: 3354 | received
92.467 ACK: 3354 | received
92.467 ACK: 3354 | received
92.467 pkt: 3392 | sent
92.467 pkt: 3393 | sent
92.467 pkt: 3394 | sent
92.488 ACK: 3354 | received
92.488 ACK: 3354 | received
92.488 ACK: 3354 | received
92.488 pkt: 3354 | 3 duplicated ACKs
92.489 pkt: 3355 | retransmitted
92.512 ACK: 3354 | received
92.512 ACK: 3354 | received
92.512 ACK: 3354 | received
92.512 ACK: 3354 | received
92.512 pkt: 3354 | 3 duplicated ACKs
92.513 pkt: 3355 | retransmitted
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 ACK: 3354 | received
92.529 pkt: 3354 | 3 duplicated ACKs
92.529 pkt: 3355 | retransmitted
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 ACK: 3354 | received
92.556 pkt: 3354 | 3 duplicated ACKs
92.556 pkt: 3355 | retransmitted
92.584 ACK: 3355 | received
92.584 ACK: 3355 | received
92.584 pkt: 3395 | sent
92.628 pkt: 3356 | timeout since 92.36894369125366(timeout value 0.25768150112932364)
92.628 pkt: 3356 | retransmitted
92.656 ACK: 3355 | received
92.873 pkt: 3356 | timeout since 92.62826800346375(timeout value 0.245055832866277)
92.873 pkt: 3356 | retransmitted
92.945 ACK: 3368 | received
92.945 pkt: 3369 | timeout since 92.3693323135376(timeout value 0.23214497232123696)
92.945 pkt: 3369 | retransmitted
93.177 pkt: 3369 | timeout since 92.94510817527771(timeout value 0.23214497232123696)
93.177 pkt: 3369 | retransmitted
93.247 ACK: 3369 | received
93.247 pkt: 3370 | timeout since 92.36935949325562(timeout value 0.2198649094329393)
93.247 pkt: 3370 | retransmitted
93.321 ACK: 3370 | received
93.321 pkt: 3371 | timeout since 92.36938786506653(timeout value 0.20454038446527167)
93.321 pkt: 3371 | retransmitted
93.529 pkt: 3371 | timeout since 93.32093167304993(timeout value 0.20454038446527167)
93.529 pkt: 3371 | retransmitted
93.600 ACK: 3379 | received
93.600 pkt: 3380 | timeout since 92.36964392662048(timeout value 0.19207321174950365)
93.600 pkt: 3380 | retransmitted
93.792 pkt: 3380 | timeout since 93.60006141662598(timeout value 0.19207321174950365)
93.793 pkt: 3380 | retransmitted
93.868 ACK: 3391 | received
93.868 pkt: 3392 | timeout since 92.46719884872437(timeout value 0.17688612856081368)
93.868 pkt: 3392 | retransmitted
93.943 ACK: 3395 | received
93.943 pkt: 3396 | sent
93.944 pkt: 3397 | sent
93.944 pkt: 3398 | sent
93.944 pkt: 3399 | sent
93.944 pkt: 3400 | sent
93.944 pkt: 3401 | sent
93.944 pkt: 3402 | sent
93.944 pkt: 3403 | sent
93.944 pkt: 3404 | sent
93.944 pkt: 3405 | sent
93.944 pkt: 3406 | sent
93.944 pkt: 3407 | sent
93.944 pkt: 3408 | sent
93.944 pkt: 3409 | sent
93.944 pkt: 3410 | sent
93.944 pkt: 3411 | sent
93.944 pkt: 3412 | sent
93.944 pkt: 3413 | sent
93.944 pkt: 3414 | sent
93.944 pkt: 3415 | sent
93.944 pkt: 3416 | sent
93.944 pkt: 3417 | sent
93.944 pkt: 3418 | sent
93.944 pkt: 3419 | sent
93.944 pkt: 3420 | sent
93.944 pkt: 3421 | sent
93.944 pkt: 3422 | sent
93.944 pkt: 3423 | sent
93.944 pkt: 3424 | sent
93.944 pkt: 3425 | sent
93.944 pkt: 3426 | sent
93.944 pkt: 3427 | sent
93.944 pkt: 3428 | sent
93.944 pkt: 3429 | sent
93.944 pkt: 3430 | sent
93.944 pkt: 3431 | sent
93.944 pkt: 3432 | sent
93.944 pkt: 3433 | sent
93.944 pkt: 3434 | sent
93.944 pkt: 3435 | sent
94.020 ACK: 3397 | received
94.020 ACK: 3399 | received
94.020 pkt: 3436 | sent
94.021 pkt: 3437 | sent
94.021 pkt: 3438 | sent
94.021 pkt: 3439 | sent
94.041 ACK: 3400 | received
94.041 ACK: 3401 | received
94.041 ACK: 3402 | received
94.041 ACK: 3403 | received
94.042 pkt: 3440 | sent
94.042 pkt: 3441 | sent
94.043 pkt: 3442 | sent
94.043 pkt: 3443 | sent
94.062 ACK: 3404 | received
94.062 ACK: 3405 | received
94.062 ACK: 3406 | received
94.062 ACK: 3407 | received
94.063 pkt: 3444 | sent
94.063 pkt: 3445 | sent
94.063 pkt: 3446 | sent
94.063 pkt: 3447 | sent
94.085 ACK: 3407 | received
94.085 ACK: 3407 | received
94.085 ACK: 3407 | received
94.085 ACK: 3407 | received
94.085 pkt: 3407 | 3 duplicated ACKs
94.086 pkt: 3408 | retransmitted
94.106 ACK: 3407 | received
94.106 ACK: 3407 | received
94.106 ACK: 3407 | received
94.106 ACK: 3407 | received
94.106 ACK: 3407 | received
94.106 ACK: 3407 | received
94.106 pkt: 3407 | 3 duplicated ACKs
94.107 pkt: 3408 | retransmitted
94.127 ACK: 3407 | received
94.127 ACK: 3407 | received
94.127 ACK: 3407 | received
94.127 ACK: 3407 | received
94.127 ACK: 3407 | received
94.127 ACK: 3407 | received
94.127 pkt: 3407 | 3 duplicated ACKs
94.127 pkt: 3408 | retransmitted
94.149 ACK: 3407 | received
94.149 ACK: 3407 | received
94.149 ACK: 3407 | received
94.149 ACK: 3407 | received
94.149 ACK: 3407 | received
94.149 pkt: 3407 | 3 duplicated ACKs
94.149 pkt: 3408 | retransmitted
94.169 ACK: 3407 | received
94.169 ACK: 3407 | received
94.191 ACK: 3408 | received
94.191 ACK: 3408 | received
94.191 ACK: 3408 | received
94.191 pkt: 3448 | sent
94.225 ACK: 3408 | received
94.225 pkt: 3408 | 3 duplicated ACKs
94.225 pkt: 3409 | retransmitted
94.300 ACK: 3424 | received
94.300 pkt: 3425 | timeout since 93.94393181800842(timeout value 0.3269092709243667)
94.300 pkt: 3425 | retransmitted
94.373 ACK: 3428 | received
94.373 pkt: 3429 | timeout since 93.94397711753845(timeout value 0.31849038654713024)
94.373 pkt: 3429 | retransmitted
94.447 ACK: 3430 | received
94.447 pkt: 3431 | timeout since 93.94400358200073(timeout value 0.3038681596602709)
94.448 pkt: 3431 | retransmitted
94.523 ACK: 3432 | received
94.523 pkt: 3433 | timeout since 93.94402599334717(timeout value 0.28625861707685446)
94.523 pkt: 3433 | retransmitted
94.597 ACK: 3447 | received
94.597 pkt: 3448 | timeout since 94.19148182868958(timeout value 0.2695931067245142)
94.597 pkt: 3448 | retransmitted
94.672 ACK: 3448 | received
94.672 pkt: 3449 | sent
94.672 pkt: 3450 | sent
94.672 pkt: 3451 | sent
94.672 pkt: 3452 | sent
94.672 pkt: 3453 | sent
94.672 pkt: 3454 | sent
94.672 pkt: 3455 | sent
94.672 pkt: 3456 | sent
94.672 pkt: 3457 | sent
94.672 pkt: 3458 | sent
94.672 pkt: 3459 | sent
94.672 pkt: 3460 | sent
94.672 pkt: 3461 | sent
94.672 pkt: 3462 | sent
94.672 pkt: 3463 | sent
94.672 pkt: 3464 | sent
94.672 pkt: 3465 | sent
94.672 pkt: 3466 | sent
94.672 pkt: 3467 | sent
94.672 pkt: 3468 | sent
94.672 pkt: 3469 | sent
94.672 pkt: 3470 | sent
94.672 pkt: 3471 | sent
94.672 pkt: 3472 | sent
94.672 pkt: 3473 | sent
94.672 pkt: 3474 | sent
94.672 pkt: 3475 | sent
94.672 pkt: 3476 | sent
94.672 pkt: 3477 | sent
94.672 pkt: 3478 | sent
94.672 pkt: 3479 | sent
94.672 pkt: 3480 | sent
94.673 pkt: 3481 | sent
94.673 pkt: 3482 | sent
94.673 pkt: 3483 | sent
94.673 pkt: 3484 | sent
94.673 pkt: 3485 | sent
94.673 pkt: 3486 | sent
94.673 pkt: 3487 | sent
94.673 pkt: 3488 | sent
94.737 ACK: 3449 | received
94.737 ACK: 3450 | received
94.737 ACK: 3450 | received
94.738 ACK: 3450 | received
94.738 ACK: 3450 | received
94.738 pkt: 3450 | 3 duplicated ACKs
94.739 pkt: 3451 | retransmitted
94.760 ACK: 3450 | received
94.760 ACK: 3450 | received
94.760 ACK: 3450 | received
94.760 ACK: 3450 | received
94.760 pkt: 3450 | 3 duplicated ACKs
94.761 pkt: 3451 | retransmitted
94.781 ACK: 3450 | received
94.781 ACK: 3450 | received
94.781 ACK: 3450 | received
94.781 ACK: 3450 | received
94.781 ACK: 3450 | received
94.781 ACK: 3450 | received
94.781 pkt: 3450 | 3 duplicated ACKs
94.781 pkt: 3451 | retransmitted
94.802 ACK: 3450 | received
94.802 ACK: 3450 | received
94.802 ACK: 3450 | received
94.802 ACK: 3450 | received
94.802 ACK: 3450 | received
94.802 pkt: 3450 | 3 duplicated ACKs
94.802 pkt: 3451 | retransmitted
94.825 ACK: 3450 | received
94.825 ACK: 3450 | received
94.845 ACK: 3450 | received
94.845 ACK: 3450 | received
94.845 ACK: 3450 | received
94.845 ACK: 3450 | received
94.845 ACK: 3450 | received
94.845 pkt: 3450 | 3 duplicated ACKs
94.846 pkt: 3451 | retransmitted
94.867 ACK: 3450 | received
94.868 ACK: 3450 | received
94.889 ACK: 3452 | received
94.889 ACK: 3452 | received
94.889 ACK: 3452 | received
94.889 pkt: 3489 | sent
94.889 pkt: 3490 | sent
94.889 pkt: 3491 | sent
94.889 pkt: 3492 | sent
94.964 ACK: 3452 | received
94.964 ACK: 3452 | received
94.964 ACK: 3452 | received
94.964 ACK: 3452 | received
94.964 pkt: 3452 | 3 duplicated ACKs
94.964 pkt: 3453 | retransmitted
95.275 pkt: 3453 | timeout since 94.96422934532166(timeout value 0.30963299486799384)
95.275 pkt: 3453 | retransmitted
95.351 ACK: 3454 | received
95.351 pkt: 3455 | timeout since 94.6722104549408(timeout value 0.29054940519046585)
95.351 pkt: 3455 | retransmitted
95.425 ACK: 3469 | received
95.425 pkt: 3470 | timeout since 94.6723804473877(timeout value 0.27313469795236467)
95.425 pkt: 3470 | retransmitted
95.698 pkt: 3470 | timeout since 95.42515206336975(timeout value 0.27313469795236467)
95.698 pkt: 3470 | retransmitted
95.768 ACK: 3486 | received
95.768 pkt: 3487 | timeout since 94.67258048057556(timeout value 0.2586124281599575)
95.768 pkt: 3487 | retransmitted
95.844 ACK: 3492 | received
95.844 pkt: 3493 | sent
95.844 pkt: 3494 | sent
95.844 pkt: 3495 | sent
95.844 pkt: 3496 | sent
95.844 pkt: 3497 | sent
95.844 pkt: 3498 | sent
95.844 pkt: 3499 | sent
95.844 pkt: 3500 | sent
95.844 pkt: 3501 | sent
95.844 pkt: 3502 | sent
95.844 pkt: 3503 | sent
95.844 pkt: 3504 | sent
95.844 pkt: 3505 | sent
95.844 pkt: 3506 | sent
95.844 pkt: 3507 | sent
95.844 pkt: 3508 | sent
95.844 pkt: 3509 | sent
95.844 pkt: 3510 | sent
95.844 pkt: 3511 | sent
95.844 pkt: 3512 | sent
95.844 pkt: 3513 | sent
95.844 pkt: 3514 | sent
95.844 pkt: 3515 | sent
95.844 pkt: 3516 | sent
95.844 pkt: 3517 | sent
95.844 pkt: 3518 | sent
95.844 pkt: 3519 | sent
95.844 pkt: 3520 | sent
95.844 pkt: 3521 | sent
95.844 pkt: 3522 | sent
95.844 pkt: 3523 | sent
95.844 pkt: 3524 | sent
95.844 pkt: 3525 | sent
95.844 pkt: 3526 | sent
95.844 pkt: 3527 | sent
95.844 pkt: 3528 | sent
95.844 pkt: 3529 | sent
95.844 pkt: 3530 | sent
95.844 pkt: 3531 | sent
95.844 pkt: 3532 | sent
95.918 ACK: 3493 | received
95.918 ACK: 3495 | received
95.918 ACK: 3495 | received
95.918 ACK: 3495 | received
95.918 ACK: 3495 | received
95.918 ACK: 3495 | received
95.918 pkt: 3495 | 3 duplicated ACKs
95.919 pkt: 3496 | retransmitted
95.941 ACK: 3495 | received
95.941 ACK: 3495 | received
95.941 ACK: 3495 | received
95.941 ACK: 3495 | received
95.941 ACK: 3495 | received
95.941 ACK: 3495 | received
95.941 pkt: 3495 | 3 duplicated ACKs
95.942 pkt: 3496 | retransmitted
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 ACK: 3495 | received
95.962 pkt: 3495 | 3 duplicated ACKs
95.963 pkt: 3496 | retransmitted
95.981 ACK: 3495 | received
95.981 ACK: 3495 | received
95.981 ACK: 3495 | received
95.981 ACK: 3495 | received
95.981 ACK: 3495 | received
95.981 ACK: 3495 | received
95.982 pkt: 3495 | 3 duplicated ACKs
95.982 pkt: 3496 | retransmitted
96.004 ACK: 3495 | received
96.004 ACK: 3495 | received
96.004 ACK: 3495 | received
96.004 ACK: 3495 | received
96.004 ACK: 3495 | received
96.004 ACK: 3498 | received
96.004 ACK: 3498 | received
96.004 pkt: 3533 | sent
96.004 pkt: 3534 | sent
96.004 pkt: 3535 | sent
96.004 pkt: 3536 | sent
96.004 pkt: 3537 | sent
96.004 pkt: 3538 | sent
96.038 ACK: 3498 | received
96.057 ACK: 3498 | received
96.057 pkt: 3498 | 3 duplicated ACKs
96.057 pkt: 3499 | retransmitted
96.082 ACK: 3498 | received
96.082 ACK: 3498 | received
96.082 ACK: 3498 | received
96.082 ACK: 3498 | received
96.082 pkt: 3498 | 3 duplicated ACKs
96.082 pkt: 3499 | retransmitted
96.121 ACK: 3502 | received
96.121 pkt: 3503 | timeout since 95.84395217895508(timeout value 0.2651571525526303)
96.121 pkt: 3503 | retransmitted
96.156 ACK: 3502 | received
96.196 ACK: 3511 | received
96.196 pkt: 3512 | timeout since 95.84409713745117(timeout value 0.24077745339771167)
96.196 pkt: 3512 | retransmitted
96.272 ACK: 3512 | received
96.272 pkt: 3513 | timeout since 95.84411287307739(timeout value 0.2189449045762509)
96.272 pkt: 3513 | retransmitted
96.491 pkt: 3513 | timeout since 96.27187919616699(timeout value 0.2189449045762509)
96.491 pkt: 3513 | retransmitted
96.564 ACK: 3513 | received
96.564 pkt: 3514 | timeout since 95.84412884712219(timeout value 0.2021897724007398)
96.564 pkt: 3514 | retransmitted
96.637 ACK: 3514 | received
96.637 pkt: 3515 | timeout since 95.84414148330688(timeout value 0.18692708782356318)
96.637 pkt: 3515 | retransmitted
96.712 ACK: 3516 | received
96.712 pkt: 3517 | timeout since 95.84417605400085(timeout value 0.17243409066453427)
96.712 pkt: 3517 | retransmitted
96.790 ACK: 3527 | received
96.790 pkt: 3528 | timeout since 95.84434938430786(timeout value 0.15713045095988365)
96.790 pkt: 3528 | retransmitted
96.864 ACK: 3538 | received
96.864 pkt: 3539 | sent
96.864 pkt: 3540 | sent
96.864 pkt: 3541 | sent
96.864 pkt: 3542 | sent
96.864 pkt: 3543 | sent
96.864 pkt: 3544 | sent
96.864 pkt: 3545 | sent
96.864 pkt: 3546 | sent
96.864 pkt: 3547 | sent
96.864 pkt: 3548 | sent
96.864 pkt: 3549 | sent
96.864 pkt: 3550 | sent
96.864 pkt: 3551 | sent
96.864 pkt: 3552 | sent
96.864 pkt: 3553 | sent
96.864 pkt: 3554 | sent
96.864 pkt: 3555 | sent
96.864 pkt: 3556 | sent
96.864 pkt: 3557 | sent
96.864 pkt: 3558 | sent
96.864 pkt: 3559 | sent
96.864 pkt: 3560 | sent
96.864 pkt: 3561 | sent
96.864 pkt: 3562 | sent
96.864 pkt: 3563 | sent
96.864 pkt: 3564 | sent
96.864 pkt: 3565 | sent
96.864 pkt: 3566 | sent
96.864 pkt: 3567 | sent
96.864 pkt: 3568 | sent
96.864 pkt: 3569 | sent
96.864 pkt: 3570 | sent
96.864 pkt: 3571 | sent
96.865 pkt: 3572 | sent
96.865 pkt: 3573 | sent
96.865 pkt: 3574 | sent
96.865 pkt: 3575 | sent
96.865 pkt: 3576 | sent
96.865 pkt: 3577 | sent
96.865 pkt: 3578 | sent
96.939 ACK: 3539 | received
96.939 ACK: 3541 | received
96.939 ACK: 3542 | received
96.939 ACK: 3543 | received
96.939 ACK: 3544 | received
96.939 pkt: 3579 | sent
96.939 pkt: 3580 | sent
96.939 pkt: 3581 | sent
96.939 pkt: 3582 | sent
96.939 pkt: 3583 | sent
96.939 pkt: 3584 | sent
96.961 ACK: 3545 | received
96.961 ACK: 3546 | received
96.961 ACK: 3547 | received
96.961 ACK: 3549 | received
96.961 ACK: 3550 | received
96.962 pkt: 3585 | sent
96.962 pkt: 3586 | sent
96.962 pkt: 3587 | sent
96.962 pkt: 3588 | sent
96.962 pkt: 3589 | sent
