0.000 pkt: 1 | sent
23.016 ACK: 3257 | received
23.016 ACK: 3258 | received
23.016 ACK: 3259 | received
23.016 ACK: 3260 | received
23.016 ACK: 3261 | received
23.016 pkt: 3296 | sent
23.016 pkt: 3297 | sent
23.016 pkt: 3298 | sent
23.016 pkt: 3299 | sent
23.016 pkt: 3300 | sent
23.016 pkt: 3301 | sent
23.039 ACK: 3262 | received
23.039 ACK: 3263 | received
23.039 ACK: 3264 | received
23.039 ACK: 3265 | received
23.039 ACK: 3266 | received
23.040 pkt: 3302 | sent
23.040 pkt: 3303 | sent
23.040 pkt: 3304 | sent
23.040 pkt: 3305 | sent
23.040 pkt: 3306 | sent
23.059 ACK: 3267 | received
23.059 ACK: 3268 | received
23.059 ACK: 3269 | received
23.059 ACK: 3270 | received
23.059 ACK: 3271 | received
23.059 pkt: 3307 | sent
23.059 pkt: 3308 | sent
23.059 pkt: 3309 | sent
23.059 pkt: 3310 | sent
23.059 pkt: 3311 | sent
23.080 ACK: 3272 | received
23.080 ACK: 3274 | received
23.080 ACK: 3275 | received
23.080 ACK: 3276 | received
23.080 pkt: 3312 | sent
23.080 pkt: 3313 | sent
23.080 pkt: 3314 | sent
23.080 pkt: 3315 | sent
23.080 pkt: 3316 | sent
23.101 ACK: 3277 | received
23.101 ACK: 3278 | received
23.101 ACK: 3279 | received
23.101 ACK: 3281 | received
23.101 pkt: 3317 | sent
23.101 pkt: 3318 | sent
23.101 pkt: 3319 | sent
23.101 pkt: 3320 | sent
23.102 pkt: 3321 | sent
23.122 ACK: 3282 | received
23.122 ACK: 3283 | received
23.122 ACK: 3284 | received
23.122 ACK: 3285 | received
23.122 ACK: 3286 | received
23.122 pkt: 3322 | sent
23.122 pkt: 3323 | sent
23.122 pkt: 3324 | sent
23.122 pkt: 3325 | sent
23.122 pkt: 3326 | sent
23.144 ACK: 3287 | received
23.144 ACK: 3288 | received
23.144 ACK: 3289 | received
23.144 ACK: 3290 | received
23.144 ACK: 3291 | received
23.144 pkt: 3327 | sent
23.144 pkt: 3328 | sent
23.144 pkt: 3329 | sent
23.144 pkt: 3330 | sent
23.144 pkt: 3331 | sent
23.164 ACK: 3292 | received
23.164 ACK: 3293 | received
23.164 ACK: 3294 | received
23.164 ACK: 3295 | received
23.164 ACK: 3296 | received
23.165 pkt: 3332 | sent
23.165 pkt: 3333 | sent
23.165 pkt: 3334 | sent
23.165 pkt: 3335 | sent
23.165 pkt: 3336 | sent
23.186 ACK: 3297 | received
23.187 ACK: 3298 | received
23.187 ACK: 3299 | received
23.187 ACK: 3300 | received
23.187 ACK: 3301 | received
23.187 pkt: 3337 | sent
23.187 pkt: 3338 | sent
23.187 pkt: 3339 | sent
23.187 pkt: 3340 | sent
23.187 pkt: 3341 | sent
23.208 ACK: 3302 | received
23.208 ACK: 3303 | received
23.208 ACK: 3303 | received
23.208 ACK: 3303 | received
23.208 ACK: 3303 | received
23.208 pkt: 3303 | 3 duplicated ACKs
23.208 pkt: 3304 | retransmitted
23.229 ACK: 3303 | received
23.229 ACK: 3303 | received
23.229 ACK: 3303 | received
23.229 ACK: 3303 | received
23.229 ACK: 3303 | received
23.229 pkt: 3303 | 3 duplicated ACKs
23.229 pkt: 3304 | retransmitted
23.249 ACK: 3303 | received
23.250 ACK: 3303 | received
23.250 ACK: 3303 | received
23.250 ACK: 3303 | received
23.250 ACK: 3303 | received
23.250 pkt: 3303 | 3 duplicated ACKs
23.250 pkt: 3304 | retransmitted
23.272 ACK: 3303 | received
23.272 ACK: 3303 | received
23.272 ACK: 3303 | received
23.272 ACK: 3303 | received
23.272 ACK: 3303 | received
23.272 ACK: 3303 | received
23.272 pkt: 3303 | 3 duplicated ACKs
23.272 pkt: 3304 | retransmitted
23.292 ACK: 3303 | received
23.292 ACK: 3303 | received
23.292 ACK: 3303 | received
23.292 ACK: 3303 | received
23.292 pkt: 3303 | 3 duplicated ACKs
23.293 pkt: 3304 | retransmitted
23.314 ACK: 3303 | received
23.314 ACK: 3303 | received
23.314 ACK: 3303 | received
23.314 ACK: 3303 | received
23.314 ACK: 3303 | received
23.314 pkt: 3303 | 3 duplicated ACKs
23.314 pkt: 3304 | retransmitted
23.335 ACK: 3303 | received
23.335 ACK: 3303 | received
23.335 ACK: 3303 | received
23.335 ACK: 3303 | received
23.335 ACK: 3303 | received
23.335 ACK: 3303 | received
23.335 ACK: 3313 | received
23.335 pkt: 3342 | sent
23.335 pkt: 3343 | sent
23.335 pkt: 3344 | sent
23.335 pkt: 3345 | sent
23.335 pkt: 3346 | sent
23.335 pkt: 3347 | sent
23.335 pkt: 3348 | sent
23.335 pkt: 3349 | sent
23.335 pkt: 3350 | sent
23.335 pkt: 3351 | sent
23.335 pkt: 3352 | sent
23.335 pkt: 3353 | sent
23.356 ACK: 3313 | received
23.356 ACK: 3313 | received
23.356 ACK: 3313 | received
23.356 ACK: 3313 | received
23.356 pkt: 3313 | 3 duplicated ACKs
23.356 pkt: 3314 | retransmitted
23.389 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 ACK: 3313 | received
23.412 pkt: 3313 | 3 duplicated ACKs
23.412 pkt: 3314 | retransmitted
23.430 ACK: 3313 | received
23.430 ACK: 3313 | received
23.430 ACK: 3313 | received
23.430 ACK: 3313 | received
23.430 pkt: 3313 | 3 duplicated ACKs
23.431 pkt: 3314 | retransmitted
23.485 ACK: 3338 | received
23.485 pkt: 3339 | timeout since 23.186602354049683(timeout value 0.18135462439559208)
23.485 pkt: 3339 | retransmitted
23.506 ACK: 3338 | received
23.559 ACK: 3348 | received
23.559 pkt: 3349 | timeout since 23.335020065307617(timeout value 0.17504951890542816)
23.559 pkt: 3349 | retransmitted
23.644 ACK: 3353 | received
23.644 pkt: 3354 | sent
23.644 pkt: 3355 | sent
23.644 pkt: 3356 | sent
23.644 pkt: 3357 | sent
23.644 pkt: 3358 | sent
23.644 pkt: 3359 | sent
23.644 pkt: 3360 | sent
23.644 pkt: 3361 | sent
23.644 pkt: 3362 | sent
23.644 pkt: 3363 | sent
23.644 pkt: 3364 | sent
23.644 pkt: 3365 | sent
23.644 pkt: 3366 | sent
23.644 pkt: 3367 | sent
23.644 pkt: 3368 | sent
23.644 pkt: 3369 | sent
23.644 pkt: 3370 | sent
23.644 pkt: 3371 | sent
23.644 pkt: 3372 | sent
23.644 pkt: 3373 | sent
23.645 pkt: 3374 | sent
23.645 pkt: 3375 | sent
23.645 pkt: 3376 | sent
23.645 pkt: 3377 | sent
23.645 pkt: 3378 | sent
23.645 pkt: 3379 | sent
23.645 pkt: 3380 | sent
23.645 pkt: 3381 | sent
23.645 pkt: 3382 | sent
23.645 pkt: 3383 | sent
23.645 pkt: 3384 | sent
23.645 pkt: 3385 | sent
23.645 pkt: 3386 | sent
23.645 pkt: 3387 | sent
23.645 pkt: 3388 | sent
23.645 pkt: 3389 | sent
23.645 pkt: 3390 | sent
23.645 pkt: 3391 | sent
23.645 pkt: 3392 | sent
23.645 pkt: 3393 | sent
23.719 ACK: 3354 | received
23.719 ACK: 3355 | received
23.719 ACK: 3356 | received
23.719 ACK: 3357 | received
23.719 pkt: 3394 | sent
23.720 pkt: 3395 | sent
23.720 pkt: 3396 | sent
23.720 pkt: 3397 | sent
23.742 ACK: 3358 | received
23.742 ACK: 3359 | received
23.742 ACK: 3360 | received
23.742 ACK: 3361 | received
23.742 pkt: 3398 | sent
23.742 pkt: 3399 | sent
23.742 pkt: 3400 | sent
23.742 pkt: 3401 | sent
23.764 ACK: 3362 | received
23.764 ACK: 3362 | received
23.764 ACK: 3362 | received
23.764 ACK: 3362 | received
23.764 pkt: 3362 | 3 duplicated ACKs
23.764 pkt: 3363 | retransmitted
23.784 ACK: 3362 | received
23.784 ACK: 3362 | received
23.784 ACK: 3362 | received
23.784 ACK: 3362 | received
23.784 ACK: 3362 | received
23.784 pkt: 3362 | 3 duplicated ACKs
23.784 pkt: 3363 | retransmitted
23.805 ACK: 3362 | received
23.805 ACK: 3362 | received
23.805 ACK: 3362 | received
23.805 ACK: 3362 | received
23.805 pkt: 3362 | 3 duplicated ACKs
23.805 pkt: 3363 | retransmitted
23.828 ACK: 3362 | received
23.828 ACK: 3362 | received
23.828 ACK: 3362 | received
23.828 ACK: 3362 | received
23.828 ACK: 3362 | received
23.828 ACK: 3362 | received
23.828 pkt: 3362 | 3 duplicated ACKs
23.828 pkt: 3363 | retransmitted
23.848 ACK: 3362 | received
23.848 ACK: 3362 | received
23.848 ACK: 3362 | received
23.848 ACK: 3362 | received
23.848 ACK: 3362 | received
23.848 pkt: 3362 | 3 duplicated ACKs
23.848 pkt: 3363 | retransmitted
23.869 ACK: 3362 | received
23.869 ACK: 3362 | received
23.869 ACK: 3362 | received
23.869 pkt: 3362 | 3 duplicated ACKs
23.869 pkt: 3363 | retransmitted
23.892 ACK: 3362 | received
23.892 ACK: 3362 | received
23.892 ACK: 3362 | received
23.892 ACK: 3362 | received
23.892 ACK: 3362 | received
23.892 ACK: 3362 | received
23.892 pkt: 3362 | 3 duplicated ACKs
23.892 pkt: 3363 | retransmitted
23.912 ACK: 3362 | received
23.912 ACK: 3362 | received
23.912 ACK: 3401 | received
23.912 ACK: 3401 | received
23.912 pkt: 3402 | sent
23.912 pkt: 3403 | sent
23.912 pkt: 3404 | sent
23.912 pkt: 3405 | sent
23.913 pkt: 3406 | sent
23.913 pkt: 3407 | sent
23.913 pkt: 3408 | sent
23.913 pkt: 3409 | sent
23.913 pkt: 3410 | sent
23.913 pkt: 3411 | sent
23.913 pkt: 3412 | sent
23.913 pkt: 3413 | sent
23.913 pkt: 3414 | sent
23.913 pkt: 3415 | sent
23.913 pkt: 3416 | sent
23.913 pkt: 3417 | sent
23.913 pkt: 3418 | sent
23.913 pkt: 3419 | sent
23.913 pkt: 3420 | sent
23.913 pkt: 3421 | sent
23.913 pkt: 3422 | sent
23.913 pkt: 3423 | sent
23.913 pkt: 3424 | sent
23.913 pkt: 3425 | sent
23.913 pkt: 3426 | sent
23.913 pkt: 3427 | sent
23.913 pkt: 3428 | sent
23.913 pkt: 3429 | sent
23.913 pkt: 3430 | sent
23.913 pkt: 3431 | sent
23.913 pkt: 3432 | sent
23.913 pkt: 3433 | sent
23.913 pkt: 3434 | sent
23.913 pkt: 3435 | sent
23.913 pkt: 3436 | sent
23.913 pkt: 3437 | sent
23.913 pkt: 3438 | sent
23.913 pkt: 3439 | sent
23.913 pkt: 3440 | sent
23.913 pkt: 3441 | sent
23.934 ACK: 3401 | received
23.934 ACK: 3401 | received
23.934 ACK: 3401 | received
23.934 ACK: 3401 | received
23.934 pkt: 3401 | 3 duplicated ACKs
23.934 pkt: 3402 | retransmitted
23.965 ACK: 3401 | received
23.988 ACK: 3403 | received
23.988 ACK: 3404 | received
23.988 ACK: 3405 | received
23.988 ACK: 3406 | received
23.988 ACK: 3407 | received
23.988 pkt: 3442 | sent
23.989 pkt: 3443 | sent
23.989 pkt: 3444 | sent
23.989 pkt: 3445 | sent
23.989 pkt: 3446 | sent
23.989 pkt: 3447 | sent
24.009 ACK: 3408 | received
24.009 ACK: 3409 | received
24.009 ACK: 3410 | received
24.009 ACK: 3411 | received
24.009 ACK: 3412 | received
24.009 pkt: 3448 | sent
24.010 pkt: 3449 | sent
24.010 pkt: 3450 | sent
24.010 pkt: 3451 | sent
24.010 pkt: 3452 | sent
24.029 ACK: 3413 | received
24.029 ACK: 3414 | received
24.029 ACK: 3415 | received
24.029 ACK: 3416 | received
24.029 ACK: 3417 | received
24.029 pkt: 3453 | sent
24.029 pkt: 3454 | sent
24.029 pkt: 3455 | sent
24.029 pkt: 3456 | sent
24.029 pkt: 3457 | sent
24.052 ACK: 3418 | received
24.052 ACK: 3419 | received
24.052 ACK: 3420 | received
24.052 ACK: 3421 | received
24.052 ACK: 3422 | received
24.052 ACK: 3423 | received
24.052 pkt: 3458 | sent
24.052 pkt: 3459 | sent
24.052 pkt: 3460 | sent
24.052 pkt: 3461 | sent
24.052 pkt: 3462 | sent
24.052 pkt: 3463 | sent
24.072 ACK: 3424 | received
24.072 ACK: 3425 | received
24.072 ACK: 3426 | received
24.072 ACK: 3427 | received
24.072 ACK: 3428 | received
24.072 pkt: 3464 | sent
24.073 pkt: 3465 | sent
24.073 pkt: 3466 | sent
24.073 pkt: 3467 | sent
24.073 pkt: 3468 | sent
24.093 ACK: 3429 | received
24.093 ACK: 3430 | received
24.093 ACK: 3431 | received
24.093 ACK: 3432 | received
24.093 ACK: 3433 | received
24.094 pkt: 3469 | sent
24.094 pkt: 3470 | sent
24.094 pkt: 3471 | sent
24.094 pkt: 3472 | sent
24.094 pkt: 3473 | sent
24.116 ACK: 3434 | received
24.116 ACK: 3435 | received
24.116 ACK: 3436 | received
24.116 ACK: 3437 | received
24.116 ACK: 3438 | received
24.116 pkt: 3474 | sent
24.116 pkt: 3475 | sent
24.116 pkt: 3476 | sent
24.116 pkt: 3477 | sent
24.116 pkt: 3478 | sent
24.139 ACK: 3439 | received
24.139 ACK: 3440 | received
24.139 ACK: 3441 | received
24.139 ACK: 3441 | received
24.139 ACK: 3442 | received
24.139 ACK: 3443 | received
24.139 pkt: 3479 | sent
24.139 pkt: 3480 | sent
24.139 pkt: 3481 | sent
24.139 pkt: 3482 | sent
24.139 pkt: 3483 | sent
24.158 ACK: 3445 | received
24.158 ACK: 3446 | received
24.158 ACK: 3447 | received
24.158 ACK: 3448 | received
24.158 pkt: 3484 | sent
24.158 pkt: 3485 | sent
24.158 pkt: 3486 | sent
24.158 pkt: 3487 | sent
24.158 pkt: 3488 | sent
24.180 ACK: 3449 | received
24.180 ACK: 3450 | received
24.180 ACK: 3451 | received
24.180 ACK: 3452 | received
24.180 pkt: 3489 | sent
24.180 pkt: 3490 | sent
24.180 pkt: 3491 | sent
24.180 pkt: 3492 | sent
24.200 ACK: 3453 | received
24.200 ACK: 3454 | received
24.200 ACK: 3455 | received
24.200 ACK: 3456 | received
24.200 ACK: 3456 | received
24.200 pkt: 3493 | sent
24.200 pkt: 3494 | sent
24.201 pkt: 3495 | sent
24.201 pkt: 3496 | sent
24.221 ACK: 3456 | received
24.221 ACK: 3456 | received
24.221 ACK: 3456 | received
24.221 ACK: 3456 | received
24.221 ACK: 3456 | received
24.221 pkt: 3457 | timeout since 24.029496669769287(timeout value 0.17860066648455683)
24.221 pkt: 3457 | retransmitted
24.221 pkt: 3456 | 3 duplicated ACKs
24.221 pkt: 3457 | retransmitted
24.244 ACK: 3456 | received
24.244 ACK: 3456 | received
24.244 ACK: 3456 | received
24.244 ACK: 3456 | received
24.244 ACK: 3456 | received
24.244 pkt: 3456 | 3 duplicated ACKs
24.244 pkt: 3457 | retransmitted
24.265 ACK: 3456 | received
24.265 ACK: 3456 | received
24.265 ACK: 3456 | received
24.265 ACK: 3456 | received
24.265 ACK: 3456 | received
24.265 ACK: 3456 | received
24.265 pkt: 3456 | 3 duplicated ACKs
24.265 pkt: 3457 | retransmitted
24.285 ACK: 3456 | received
24.285 ACK: 3456 | received
24.285 ACK: 3456 | received
24.285 ACK: 3456 | received
24.285 ACK: 3456 | received
24.285 pkt: 3456 | 3 duplicated ACKs
24.285 pkt: 3457 | retransmitted
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 ACK: 3456 | received
24.308 pkt: 3456 | 3 duplicated ACKs
24.308 pkt: 3457 | retransmitted
24.328 ACK: 3456 | received
24.328 ACK: 3456 | received
24.328 ACK: 3456 | received
24.328 ACK: 3456 | received
24.328 pkt: 3456 | 3 duplicated ACKs
24.329 pkt: 3457 | retransmitted
24.349 ACK: 3456 | received
24.349 ACK: 3456 | received
24.349 ACK: 3456 | received
24.349 ACK: 3456 | received
24.349 ACK: 3456 | received
24.349 pkt: 3456 | 3 duplicated ACKs
24.349 pkt: 3457 | retransmitted
24.370 ACK: 3496 | received
24.370 ACK: 3496 | received
24.370 ACK: 3496 | received
24.370 ACK: 3496 | received
24.370 ACK: 3496 | received
24.370 ACK: 3496 | received
24.370 pkt: 3497 | sent
24.370 pkt: 3496 | 3 duplicated ACKs
24.370 pkt: 3497 | retransmitted
24.403 ACK: 3496 | received
24.424 ACK: 3496 | received
24.445 ACK: 3497 | received
24.445 pkt: 3498 | sent
24.445 pkt: 3499 | sent
24.445 pkt: 3500 | sent
24.445 pkt: 3501 | sent
24.445 pkt: 3502 | sent
24.445 pkt: 3503 | sent
24.445 pkt: 3504 | sent
24.446 pkt: 3505 | sent
24.446 pkt: 3506 | sent
24.446 pkt: 3507 | sent
24.446 pkt: 3508 | sent
24.446 pkt: 3509 | sent
24.446 pkt: 3510 | sent
24.446 pkt: 3511 | sent
24.446 pkt: 3512 | sent
24.446 pkt: 3513 | sent
24.446 pkt: 3514 | sent
24.446 pkt: 3515 | sent
24.446 pkt: 3516 | sent
24.446 pkt: 3517 | sent
24.446 pkt: 3518 | sent
24.446 pkt: 3519 | sent
24.446 pkt: 3520 | sent
24.446 pkt: 3521 | sent
24.446 pkt: 3522 | sent
24.446 pkt: 3523 | sent
24.446 pkt: 3524 | sent
24.446 pkt: 3525 | sent
24.446 pkt: 3526 | sent
24.446 pkt: 3527 | sent
24.446 pkt: 3528 | sent
24.446 pkt: 3529 | sent
24.446 pkt: 3530 | sent
24.446 pkt: 3531 | sent
24.446 pkt: 3532 | sent
24.446 pkt: 3533 | sent
24.446 pkt: 3534 | sent
24.446 pkt: 3535 | sent
24.446 pkt: 3536 | sent
24.446 pkt: 3537 | sent
24.521 ACK: 3498 | received
24.521 ACK: 3499 | received
24.521 ACK: 3500 | received
24.521 ACK: 3501 | received
24.521 ACK: 3502 | received
24.521 ACK: 3502 | received
24.521 pkt: 3538 | sent
24.521 pkt: 3539 | sent
24.522 pkt: 3540 | sent
24.522 pkt: 3541 | sent
24.522 pkt: 3542 | sent
24.543 ACK: 3502 | received
24.543 ACK: 3502 | received
24.543 ACK: 3502 | received
24.543 ACK: 3502 | received
24.543 ACK: 3502 | received
24.543 pkt: 3502 | 3 duplicated ACKs
24.543 pkt: 3503 | retransmitted
24.564 ACK: 3502 | received
24.564 ACK: 3502 | received
24.564 ACK: 3502 | received
24.564 ACK: 3502 | received
24.564 ACK: 3502 | received
24.564 ACK: 3502 | received
24.564 pkt: 3502 | 3 duplicated ACKs
24.564 pkt: 3503 | retransmitted
24.585 ACK: 3502 | received
24.585 ACK: 3502 | received
24.585 ACK: 3502 | received
24.585 ACK: 3502 | received
24.585 pkt: 3502 | 3 duplicated ACKs
24.585 pkt: 3503 | retransmitted
24.605 ACK: 3502 | received
24.605 ACK: 3502 | received
24.605 ACK: 3502 | received
24.605 ACK: 3502 | received
24.605 pkt: 3502 | 3 duplicated ACKs
24.605 pkt: 3503 | retransmitted
24.628 ACK: 3502 | received
24.628 ACK: 3502 | received
24.628 ACK: 3502 | received
24.628 ACK: 3502 | received
24.628 ACK: 3502 | received
24.628 ACK: 3502 | received
24.628 pkt: 3502 | 3 duplicated ACKs
24.628 pkt: 3503 | retransmitted
24.649 ACK: 3502 | received
24.649 ACK: 3502 | received
24.649 ACK: 3502 | received
24.649 ACK: 3502 | received
24.649 pkt: 3502 | 3 duplicated ACKs
24.649 pkt: 3503 | retransmitted
24.677 ACK: 3502 | received
24.677 ACK: 3502 | received
24.677 ACK: 3502 | received
24.677 ACK: 3502 | received
24.677 ACK: 3502 | received
24.677 ACK: 3502 | received
24.677 ACK: 3541 | received
24.677 ACK: 3541 | received
24.677 ACK: 3541 | received
24.677 pkt: 3543 | sent
24.677 pkt: 3544 | sent
24.677 pkt: 3545 | sent
24.677 pkt: 3546 | sent
24.677 pkt: 3547 | sent
24.677 pkt: 3548 | sent
24.677 pkt: 3549 | sent
24.677 pkt: 3550 | sent
24.677 pkt: 3551 | sent
24.677 pkt: 3552 | sent
24.677 pkt: 3553 | sent
24.677 pkt: 3554 | sent
24.677 pkt: 3555 | sent
24.677 pkt: 3556 | sent
24.677 pkt: 3557 | sent
24.677 pkt: 3558 | sent
24.677 pkt: 3559 | sent
24.677 pkt: 3560 | sent
24.677 pkt: 3561 | sent
24.677 pkt: 3562 | sent
24.677 pkt: 3563 | sent
24.677 pkt: 3564 | sent
24.677 pkt: 3565 | sent
24.677 pkt: 3566 | sent
24.677 pkt: 3567 | sent
24.677 pkt: 3568 | sent
24.677 pkt: 3569 | sent
24.677 pkt: 3570 | sent
24.677 pkt: 3571 | sent
24.677 pkt: 3572 | sent
24.677 pkt: 3573 | sent
24.677 pkt: 3574 | sent
24.677 pkt: 3575 | sent
24.677 pkt: 3576 | sent
24.677 pkt: 3577 | sent
24.677 pkt: 3578 | sent
24.677 pkt: 3579 | sent
24.677 pkt: 3580 | sent
24.677 pkt: 3581 | sent
24.704 ACK: 3541 | received
24.704 ACK: 3541 | received
24.704 ACK: 3541 | received
24.704 pkt: 3541 | 3 duplicated ACKs
24.705 pkt: 3542 | retransmitted
24.745 ACK: 3541 | received
24.745 ACK: 3541 | received
24.745 ACK: 3541 | received
24.745 ACK: 3541 | received
24.745 ACK: 3541 | received
24.745 ACK: 3541 | received
24.745 pkt: 3541 | 3 duplicated ACKs
24.745 pkt: 3542 | retransmitted
24.768 ACK: 3541 | received
24.768 ACK: 3541 | received
24.768 ACK: 3541 | received
24.768 ACK: 3541 | received
24.768 ACK: 3541 | received
24.768 ACK: 3541 | received
24.768 pkt: 3541 | 3 duplicated ACKs
24.768 pkt: 3542 | retransmitted
24.788 ACK: 3541 | received
24.788 ACK: 3541 | received
24.788 ACK: 3541 | received
24.788 ACK: 3541 | received
24.788 ACK: 3541 | received
24.788 ACK: 3541 | received
24.788 pkt: 3541 | 3 duplicated ACKs
24.788 pkt: 3542 | retransmitted
24.809 ACK: 3541 | received
24.809 ACK: 3541 | received
24.809 ACK: 3541 | received
24.809 ACK: 3541 | received
24.809 pkt: 3541 | 3 duplicated ACKs
24.809 pkt: 3542 | retransmitted
24.832 ACK: 3541 | received
24.832 ACK: 3541 | received
24.832 ACK: 3541 | received
24.832 ACK: 3541 | received
24.832 ACK: 3541 | received
24.832 pkt: 3541 | 3 duplicated ACKs
24.832 pkt: 3542 | retransmitted
24.851 ACK: 3541 | received
24.851 ACK: 3541 | received
24.851 ACK: 3541 | received
24.851 ACK: 3541 | received
24.851 ACK: 3541 | received
24.851 ACK: 3552 | received
24.851 pkt: 3582 | sent
24.851 pkt: 3583 | sent
24.851 pkt: 3584 | sent
24.851 pkt: 3585 | sent
24.851 pkt: 3586 | sent
24.851 pkt: 3587 | sent
24.851 pkt: 3588 | sent
24.851 pkt: 3589 | sent
24.851 pkt: 3590 | sent
24.851 pkt: 3591 | sent
24.851 pkt: 3592 | sent
24.874 ACK: 3552 | received
24.874 ACK: 3552 | received
24.874 ACK: 3552 | received
24.874 ACK: 3552 | received
24.874 pkt: 3552 | 3 duplicated ACKs
24.874 pkt: 3553 | retransmitted
24.905 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 ACK: 3552 | received
24.926 pkt: 3552 | 3 duplicated ACKs
24.926 pkt: 3553 | retransmitted
24.947 ACK: 3552 | received
24.947 ACK: 3552 | received
24.947 ACK: 3552 | received
24.947 ACK: 3552 | received
24.947 ACK: 3554 | received
24.947 pkt: 3555 | timeout since 24.67694330215454(timeout value 0.20603709641370885)
24.947 pkt: 3555 | retransmitted
25.002 ACK: 3554 | received
25.022 ACK: 3571 | received
25.022 pkt: 3572 | timeout since 24.677127599716187(timeout value 0.18787566586195042)
25.023 pkt: 3572 | retransmitted
25.099 ACK: 3572 | received
25.099 pkt: 3573 | timeout since 24.677136659622192(timeout value 0.17213239956395693)
25.099 pkt: 3573 | retransmitted
25.172 ACK: 3583 | received
25.172 pkt: 3584 | timeout since 24.851094722747803(timeout value 0.1606753843404372)
25.172 pkt: 3584 | retransmitted
25.246 ACK: 3592 | received
25.246 pkt: 3593 | sent
25.246 pkt: 3594 | sent
25.247 pkt: 3595 | sent
25.247 pkt: 3596 | sent
25.247 pkt: 3597 | sent
25.247 pkt: 3598 | sent
25.247 pkt: 3599 | sent
25.247 pkt: 3600 | sent
25.247 pkt: 3601 | sent
25.247 pkt: 3602 | sent
25.247 pkt: 3603 | sent
25.247 pkt: 3604 | sent
25.247 pkt: 3605 | sent
25.247 pkt: 3606 | sent
25.247 pkt: 3607 | sent
25.247 pkt: 3608 | sent
25.247 pkt: 3609 | sent
25.247 pkt: 3610 | sent
25.247 pkt: 3611 | sent
25.247 pkt: 3612 | sent
25.247 pkt: 3613 | sent
25.247 pkt: 3614 | sent
25.247 pkt: 3615 | sent
25.247 pkt: 3616 | sent
25.247 pkt: 3617 | sent
25.247 pkt: 3618 | sent
25.247 pkt: 3619 | sent
25.247 pkt: 3620 | sent
25.247 pkt: 3621 | sent
25.247 pkt: 3622 | sent
25.247 pkt: 3623 | sent
25.247 pkt: 3624 | sent
25.247 pkt: 3625 | sent
25.247 pkt: 3626 | sent
25.247 pkt: 3627 | sent
25.247 pkt: 3628 | sent
25.247 pkt: 3629 | sent
25.247 pkt: 3630 | sent
25.247 pkt: 3631 | sent
25.247 pkt: 3632 | sent
25.320 ACK: 3593 | received
25.320 ACK: 3593 | received
25.320 ACK: 3593 | received
25.320 ACK: 3593 | received
25.320 ACK: 3593 | received
25.320 pkt: 3593 | 3 duplicated ACKs
25.321 pkt: 3594 | retransmitted
25.342 ACK: 3593 | received
25.342 ACK: 3593 | received
25.342 ACK: 3593 | received
25.342 ACK: 3593 | received
25.342 ACK: 3593 | received
25.342 ACK: 3593 | received
25.342 pkt: 3593 | 3 duplicated ACKs
25.342 pkt: 3594 | retransmitted
25.364 ACK: 3593 | received
25.364 ACK: 3593 | received
25.364 ACK: 3593 | received
25.364 ACK: 3593 | received
25.364 ACK: 3593 | received
25.364 pkt: 3593 | 3 duplicated ACKs
25.364 pkt: 3594 | retransmitted
25.385 ACK: 3593 | received
25.385 ACK: 3593 | received
25.385 ACK: 3593 | received
25.385 ACK: 3593 | received
25.385 ACK: 3593 | received
25.385 pkt: 3593 | 3 duplicated ACKs
25.385 pkt: 3594 | retransmitted
25.407 ACK: 3593 | received
25.407 ACK: 3593 | received
25.407 ACK: 3593 | received
25.407 ACK: 3593 | received
25.407 ACK: 3593 | received
25.407 pkt: 3593 | 3 duplicated ACKs
25.407 pkt: 3594 | retransmitted
25.427 ACK: 3593 | received
25.427 ACK: 3593 | received
25.427 ACK: 3593 | received
25.427 ACK: 3593 | received
25.427 ACK: 3593 | received
25.427 pkt: 3593 | 3 duplicated ACKs
25.427 pkt: 3594 | retransmitted
25.450 ACK: 3593 | received
25.450 ACK: 3593 | received
25.450 ACK: 3599 | received
25.450 ACK: 3599 | received
25.450 ACK: 3599 | received
25.450 pkt: 3633 | sent
25.450 pkt: 3634 | sent
25.450 pkt: 3635 | sent
25.450 pkt: 3636 | sent
25.450 pkt: 3637 | sent
25.451 pkt: 3638 | sent
25.451 pkt: 3639 | sent
25.483 ACK: 3599 | received
25.483 pkt: 3599 | 3 duplicated ACKs
25.483 pkt: 3600 | retransmitted
25.504 ACK: 3599 | received
25.523 ACK: 3599 | received
25.523 ACK: 3599 | received
25.523 ACK: 3599 | received
25.523 ACK: 3599 | received
25.523 ACK: 3599 | received
25.523 pkt: 3599 | 3 duplicated ACKs
25.523 pkt: 3600 | retransmitted
25.545 ACK: 3599 | received
25.545 ACK: 3599 | received
25.545 ACK: 3605 | received
