0.000 pkt: 1 | sent
17.054 pkt: 2781 | sent
17.054 pkt: 2782 | sent
17.054 pkt: 2783 | sent
17.054 pkt: 2784 | sent
17.054 pkt: 2785 | sent
17.054 pkt: 2786 | sent
17.077 ACK: 2746 | received
17.077 ACK: 2746 | received
17.077 pkt: 2746 | 3 duplicated ACKs
17.077 pkt: 2747 | retransmitted
17.109 ACK: 2746 | received
17.130 ACK: 2746 | received
17.130 ACK: 2746 | received
17.130 ACK: 2746 | received
17.130 ACK: 2746 | received
17.131 ACK: 2746 | received
17.131 ACK: 2746 | received
17.131 pkt: 2746 | 3 duplicated ACKs
17.132 pkt: 2747 | retransmitted
17.151 ACK: 2746 | received
17.151 ACK: 2746 | received
17.151 ACK: 2746 | received
17.151 ACK: 2746 | received
17.151 pkt: 2746 | 3 duplicated ACKs
17.152 pkt: 2747 | retransmitted
17.174 ACK: 2746 | received
17.174 ACK: 2746 | received
17.174 ACK: 2746 | received
17.174 ACK: 2746 | received
17.174 pkt: 2746 | 3 duplicated ACKs
17.175 pkt: 2747 | retransmitted
17.194 ACK: 2746 | received
17.194 ACK: 2746 | received
17.194 ACK: 2746 | received
17.194 ACK: 2746 | received
17.194 ACK: 2746 | received
17.194 ACK: 2746 | received
17.194 pkt: 2746 | 3 duplicated ACKs
17.194 pkt: 2747 | retransmitted
17.228 ACK: 2746 | received
17.228 ACK: 2746 | received
17.228 ACK: 2746 | received
17.228 ACK: 2746 | received
17.228 ACK: 2776 | received
17.228 ACK: 2776 | received
17.228 ACK: 2776 | received
17.228 pkt: 2787 | sent
17.228 pkt: 2788 | sent
17.228 pkt: 2789 | sent
17.228 pkt: 2790 | sent
17.228 pkt: 2791 | sent
17.228 pkt: 2792 | sent
17.228 pkt: 2793 | sent
17.228 pkt: 2794 | sent
17.228 pkt: 2795 | sent
17.228 pkt: 2796 | sent
17.228 pkt: 2797 | sent
17.228 pkt: 2798 | sent
17.228 pkt: 2799 | sent
17.229 pkt: 2800 | sent
17.229 pkt: 2801 | sent
17.229 pkt: 2802 | sent
17.229 pkt: 2803 | sent
17.229 pkt: 2804 | sent
17.229 pkt: 2805 | sent
17.229 pkt: 2806 | sent
17.229 pkt: 2807 | sent
17.229 pkt: 2808 | sent
17.229 pkt: 2809 | sent
17.229 pkt: 2810 | sent
17.229 pkt: 2811 | sent
17.229 pkt: 2812 | sent
17.229 pkt: 2813 | sent
17.229 pkt: 2814 | sent
17.229 pkt: 2815 | sent
17.229 pkt: 2816 | sent
17.249 ACK: 2776 | received
17.249 pkt: 2776 | 3 duplicated ACKs
17.249 pkt: 2777 | retransmitted
17.270 ACK: 2776 | received
17.302 ACK: 2776 | received
17.302 ACK: 2776 | received
17.302 ACK: 2776 | received
17.302 ACK: 2776 | received
17.302 ACK: 2776 | received
17.302 pkt: 2776 | 3 duplicated ACKs
17.303 pkt: 2777 | retransmitted
17.324 ACK: 2776 | received
17.324 ACK: 2776 | received
17.324 ACK: 2776 | received
17.324 ACK: 2776 | received
17.324 ACK: 2776 | received
17.324 pkt: 2776 | 3 duplicated ACKs
17.324 pkt: 2777 | retransmitted
17.346 ACK: 2776 | received
17.346 ACK: 2776 | received
17.346 ACK: 2776 | received
17.346 pkt: 2776 | 3 duplicated ACKs
17.346 pkt: 2777 | retransmitted
17.366 ACK: 2776 | received
17.366 ACK: 2776 | received
17.366 ACK: 2776 | received
17.366 ACK: 2776 | received
17.366 ACK: 2776 | received
17.366 ACK: 2776 | received
17.366 pkt: 2776 | 3 duplicated ACKs
17.367 pkt: 2777 | retransmitted
17.386 ACK: 2776 | received
17.386 ACK: 2776 | received
17.386 ACK: 2776 | received
17.386 ACK: 2776 | received
17.386 ACK: 2776 | received
17.386 ACK: 2776 | received
17.386 pkt: 2776 | 3 duplicated ACKs
17.386 pkt: 2777 | retransmitted
17.409 ACK: 2792 | received
17.409 ACK: 2792 | received
17.409 ACK: 2792 | received
17.409 ACK: 2792 | received
17.409 pkt: 2792 | 3 duplicated ACKs
17.409 pkt: 2793 | retransmitted
17.443 ACK: 2792 | received
17.462 ACK: 2792 | received
17.485 ACK: 2812 | received
17.485 pkt: 2817 | sent
17.485 pkt: 2818 | sent
17.485 pkt: 2819 | sent
17.485 pkt: 2820 | sent
17.485 pkt: 2821 | sent
17.485 pkt: 2822 | sent
17.485 pkt: 2823 | sent
17.485 pkt: 2824 | sent
17.485 pkt: 2825 | sent
17.485 pkt: 2826 | sent
17.485 pkt: 2827 | sent
17.485 pkt: 2828 | sent
17.485 pkt: 2829 | sent
17.485 pkt: 2830 | sent
17.485 pkt: 2831 | sent
17.485 pkt: 2832 | sent
17.485 pkt: 2833 | sent
17.485 pkt: 2834 | sent
17.485 pkt: 2835 | sent
17.485 pkt: 2836 | sent
17.485 pkt: 2837 | sent
17.485 pkt: 2838 | sent
17.485 pkt: 2839 | sent
17.485 pkt: 2840 | sent
17.485 pkt: 2841 | sent
17.485 pkt: 2842 | sent
17.485 pkt: 2843 | sent
17.485 pkt: 2844 | sent
17.485 pkt: 2845 | sent
17.485 pkt: 2846 | sent
17.485 pkt: 2847 | sent
17.485 pkt: 2848 | sent
17.485 pkt: 2849 | sent
17.485 pkt: 2850 | sent
17.485 pkt: 2851 | sent
17.485 pkt: 2852 | sent
17.518 pkt: 2813 | timeout since 17.228670597076416(timeout value 0.28814459117420843)
17.518 pkt: 2813 | retransmitted
17.559 ACK: 2812 | received
17.559 ACK: 2812 | received
17.559 ACK: 2812 | received
17.559 ACK: 2812 | received
17.559 ACK: 2812 | received
17.559 ACK: 2812 | received
17.559 pkt: 2812 | 3 duplicated ACKs
17.560 pkt: 2813 | retransmitted
17.581 ACK: 2812 | received
17.581 ACK: 2812 | received
17.581 ACK: 2812 | received
17.581 ACK: 2812 | received
17.581 ACK: 2812 | received
17.581 pkt: 2812 | 3 duplicated ACKs
17.582 pkt: 2813 | retransmitted
17.603 ACK: 2812 | received
17.603 ACK: 2812 | received
17.603 ACK: 2812 | received
17.603 ACK: 2812 | received
17.603 ACK: 2812 | received
17.603 pkt: 2812 | 3 duplicated ACKs
17.603 pkt: 2813 | retransmitted
17.623 ACK: 2812 | received
17.623 ACK: 2812 | received
17.623 ACK: 2812 | received
17.623 ACK: 2812 | received
17.623 ACK: 2812 | received
17.623 ACK: 2812 | received
17.623 pkt: 2812 | 3 duplicated ACKs
17.624 pkt: 2813 | retransmitted
17.646 ACK: 2812 | received
17.646 ACK: 2812 | received
17.646 ACK: 2812 | received
17.646 ACK: 2812 | received
17.646 ACK: 2812 | received
17.646 pkt: 2812 | 3 duplicated ACKs
17.646 pkt: 2813 | retransmitted
17.666 ACK: 2812 | received
17.666 ACK: 2812 | received
17.666 ACK: 2812 | received
17.666 ACK: 2812 | received
17.666 ACK: 2812 | received
17.666 pkt: 2812 | 3 duplicated ACKs
17.666 pkt: 2813 | retransmitted
17.690 ACK: 2827 | received
17.690 ACK: 2827 | received
17.690 ACK: 2827 | received
17.690 ACK: 2827 | received
17.690 ACK: 2827 | received
17.690 pkt: 2827 | 3 duplicated ACKs
17.690 pkt: 2828 | retransmitted
17.721 ACK: 2827 | received
17.741 ACK: 2827 | received
17.765 ACK: 2848 | received
17.765 pkt: 2853 | sent
17.765 pkt: 2854 | sent
17.765 pkt: 2855 | sent
17.765 pkt: 2856 | sent
17.765 pkt: 2857 | sent
17.765 pkt: 2858 | sent
17.765 pkt: 2859 | sent
17.765 pkt: 2860 | sent
17.765 pkt: 2861 | sent
17.765 pkt: 2862 | sent
17.765 pkt: 2863 | sent
17.765 pkt: 2864 | sent
17.765 pkt: 2865 | sent
17.765 pkt: 2866 | sent
17.765 pkt: 2867 | sent
17.765 pkt: 2868 | sent
17.765 pkt: 2869 | sent
17.765 pkt: 2870 | sent
17.765 pkt: 2871 | sent
17.765 pkt: 2872 | sent
17.765 pkt: 2873 | sent
17.765 pkt: 2874 | sent
17.765 pkt: 2875 | sent
17.765 pkt: 2876 | sent
17.765 pkt: 2877 | sent
17.765 pkt: 2878 | sent
17.765 pkt: 2879 | sent
17.765 pkt: 2880 | sent
17.765 pkt: 2881 | sent
17.765 pkt: 2882 | sent
17.765 pkt: 2883 | sent
17.765 pkt: 2884 | sent
17.765 pkt: 2885 | sent
17.765 pkt: 2886 | sent
17.765 pkt: 2887 | sent
17.765 pkt: 2888 | sent
17.824 pkt: 2849 | timeout since 17.485397815704346(timeout value 0.33874496276156163)
17.825 pkt: 2849 | retransmitted
17.825 ACK: 2848 | received
17.825 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 ACK: 2848 | received
17.851 pkt: 2848 | 3 duplicated ACKs
17.851 pkt: 2849 | retransmitted
17.871 ACK: 2848 | received
17.871 ACK: 2848 | received
17.871 ACK: 2848 | received
17.871 pkt: 2848 | 3 duplicated ACKs
17.871 pkt: 2849 | retransmitted
17.892 ACK: 2848 | received
17.892 ACK: 2848 | received
17.892 ACK: 2848 | received
17.892 ACK: 2848 | received
17.892 ACK: 2848 | received
17.892 pkt: 2848 | 3 duplicated ACKs
17.892 pkt: 2849 | retransmitted
17.915 ACK: 2848 | received
17.915 ACK: 2848 | received
17.915 ACK: 2848 | received
17.915 ACK: 2848 | received
17.915 ACK: 2848 | received
17.915 ACK: 2848 | received
17.915 pkt: 2848 | 3 duplicated ACKs
17.916 pkt: 2849 | retransmitted
17.934 ACK: 2848 | received
17.934 ACK: 2848 | received
17.934 ACK: 2848 | received
17.934 ACK: 2848 | received
17.934 pkt: 2848 | 3 duplicated ACKs
17.935 pkt: 2849 | retransmitted
17.957 ACK: 2848 | received
17.957 ACK: 2848 | received
17.957 ACK: 2848 | received
17.957 ACK: 2848 | received
17.957 pkt: 2848 | 3 duplicated ACKs
17.957 pkt: 2849 | retransmitted
17.977 ACK: 2854 | received
17.977 ACK: 2854 | received
17.977 ACK: 2854 | received
17.977 ACK: 2854 | received
17.977 pkt: 2854 | 3 duplicated ACKs
17.977 pkt: 2855 | retransmitted
18.010 ACK: 2854 | received
18.033 ACK: 2854 | received
18.053 ACK: 2879 | received
18.053 pkt: 2889 | sent
18.053 pkt: 2890 | sent
18.053 pkt: 2891 | sent
18.053 pkt: 2892 | sent
18.053 pkt: 2893 | sent
18.053 pkt: 2894 | sent
18.053 pkt: 2895 | sent
18.053 pkt: 2896 | sent
18.053 pkt: 2897 | sent
18.053 pkt: 2898 | sent
18.053 pkt: 2899 | sent
18.053 pkt: 2900 | sent
18.053 pkt: 2901 | sent
18.053 pkt: 2902 | sent
18.053 pkt: 2903 | sent
18.053 pkt: 2904 | sent
18.053 pkt: 2905 | sent
18.053 pkt: 2906 | sent
18.053 pkt: 2907 | sent
18.053 pkt: 2908 | sent
18.053 pkt: 2909 | sent
18.053 pkt: 2910 | sent
18.053 pkt: 2911 | sent
18.053 pkt: 2912 | sent
18.053 pkt: 2913 | sent
18.053 pkt: 2914 | sent
18.053 pkt: 2915 | sent
18.053 pkt: 2916 | sent
18.053 pkt: 2917 | sent
18.053 pkt: 2918 | sent
18.053 pkt: 2919 | sent
18.126 pkt: 2880 | timeout since 17.765376329421997(timeout value 0.3604010494728678)
18.127 pkt: 2880 | retransmitted
18.127 ACK: 2879 | received
18.127 ACK: 2879 | received
18.127 ACK: 2879 | received
18.127 ACK: 2879 | received
18.127 ACK: 2879 | received
18.127 pkt: 2879 | 3 duplicated ACKs
18.127 pkt: 2880 | retransmitted
18.150 ACK: 2879 | received
18.150 ACK: 2879 | received
18.150 ACK: 2879 | received
18.150 ACK: 2879 | received
18.150 ACK: 2879 | received
18.150 ACK: 2879 | received
18.150 pkt: 2879 | 3 duplicated ACKs
18.150 pkt: 2880 | retransmitted
18.171 ACK: 2879 | received
18.171 ACK: 2879 | received
18.171 ACK: 2879 | received
18.171 ACK: 2879 | received
18.171 ACK: 2879 | received
18.171 pkt: 2879 | 3 duplicated ACKs
18.172 pkt: 2880 | retransmitted
18.194 ACK: 2879 | received
18.194 ACK: 2879 | received
18.194 ACK: 2879 | received
18.194 ACK: 2879 | received
18.194 ACK: 2879 | received
18.194 pkt: 2879 | 3 duplicated ACKs
18.194 pkt: 2880 | retransmitted
18.215 ACK: 2879 | received
18.215 ACK: 2879 | received
18.215 ACK: 2879 | received
18.215 ACK: 2879 | received
18.215 ACK: 2879 | received
18.215 pkt: 2879 | 3 duplicated ACKs
18.215 pkt: 2880 | retransmitted
18.237 ACK: 2879 | received
18.237 ACK: 2879 | received
18.237 ACK: 2879 | received
18.237 ACK: 2913 | received
18.237 ACK: 2913 | received
18.237 ACK: 2913 | received
18.237 pkt: 2920 | sent
18.237 pkt: 2921 | sent
18.237 pkt: 2922 | sent
18.237 pkt: 2923 | sent
18.237 pkt: 2924 | sent
18.237 pkt: 2925 | sent
18.237 pkt: 2926 | sent
18.237 pkt: 2927 | sent
18.237 pkt: 2928 | sent
18.237 pkt: 2929 | sent
18.237 pkt: 2930 | sent
18.237 pkt: 2931 | sent
18.237 pkt: 2932 | sent
18.237 pkt: 2933 | sent
18.237 pkt: 2934 | sent
18.237 pkt: 2935 | sent
18.237 pkt: 2936 | sent
18.237 pkt: 2937 | sent
18.237 pkt: 2938 | sent
18.237 pkt: 2939 | sent
18.237 pkt: 2940 | sent
18.237 pkt: 2941 | sent
18.237 pkt: 2942 | sent
18.237 pkt: 2943 | sent
18.237 pkt: 2944 | sent
18.237 pkt: 2945 | sent
18.237 pkt: 2946 | sent
18.237 pkt: 2947 | sent
18.237 pkt: 2948 | sent
18.237 pkt: 2949 | sent
18.237 pkt: 2950 | sent
18.237 pkt: 2951 | sent
18.237 pkt: 2952 | sent
18.237 pkt: 2953 | sent
18.257 ACK: 2913 | received
18.257 pkt: 2913 | 3 duplicated ACKs
18.257 pkt: 2914 | retransmitted
18.291 ACK: 2913 | received
18.311 ACK: 2913 | received
18.311 ACK: 2913 | received
18.311 ACK: 2913 | received
18.311 ACK: 2913 | received
18.311 ACK: 2913 | received
18.311 pkt: 2913 | 3 duplicated ACKs
18.312 pkt: 2914 | retransmitted
18.333 ACK: 2913 | received
18.333 ACK: 2913 | received
18.333 ACK: 2913 | received
18.333 ACK: 2913 | received
18.333 ACK: 2913 | received
18.333 pkt: 2913 | 3 duplicated ACKs
18.333 pkt: 2914 | retransmitted
18.354 ACK: 2913 | received
18.354 ACK: 2913 | received
18.354 ACK: 2913 | received
18.354 ACK: 2913 | received
18.354 ACK: 2913 | received
18.354 ACK: 2913 | received
18.354 pkt: 2913 | 3 duplicated ACKs
18.355 pkt: 2914 | retransmitted
18.376 ACK: 2913 | received
18.376 ACK: 2913 | received
18.376 ACK: 2913 | received
18.376 ACK: 2913 | received
18.376 ACK: 2913 | received
18.376 pkt: 2913 | 3 duplicated ACKs
18.376 pkt: 2914 | retransmitted
18.398 ACK: 2913 | received
18.398 ACK: 2913 | received
18.398 ACK: 2913 | received
18.398 ACK: 2913 | received
18.398 ACK: 2913 | received
18.398 ACK: 2913 | received
18.398 pkt: 2913 | 3 duplicated ACKs
18.398 pkt: 2914 | retransmitted
18.418 ACK: 2913 | received
18.418 ACK: 2913 | received
18.418 ACK: 2913 | received
18.418 ACK: 2913 | received
18.418 pkt: 2913 | 3 duplicated ACKs
18.418 pkt: 2914 | retransmitted
18.443 ACK: 2934 | received
18.443 ACK: 2934 | received
18.443 ACK: 2934 | received
18.443 ACK: 2934 | received
18.443 ACK: 2934 | received
18.443 pkt: 2934 | 3 duplicated ACKs
18.443 pkt: 2935 | retransmitted
18.473 ACK: 2934 | received
18.473 ACK: 2934 | received
18.515 ACK: 2953 | received
18.515 pkt: 2954 | sent
18.515 pkt: 2955 | sent
18.515 pkt: 2956 | sent
18.515 pkt: 2957 | sent
18.515 pkt: 2958 | sent
18.515 pkt: 2959 | sent
18.515 pkt: 2960 | sent
18.515 pkt: 2961 | sent
18.515 pkt: 2962 | sent
18.515 pkt: 2963 | sent
18.515 pkt: 2964 | sent
18.515 pkt: 2965 | sent
18.515 pkt: 2966 | sent
18.515 pkt: 2967 | sent
18.515 pkt: 2968 | sent
18.515 pkt: 2969 | sent
18.515 pkt: 2970 | sent
18.515 pkt: 2971 | sent
18.515 pkt: 2972 | sent
18.515 pkt: 2973 | sent
18.515 pkt: 2974 | sent
18.515 pkt: 2975 | sent
18.515 pkt: 2976 | sent
18.515 pkt: 2977 | sent
18.515 pkt: 2978 | sent
18.515 pkt: 2979 | sent
18.515 pkt: 2980 | sent
18.515 pkt: 2981 | sent
18.515 pkt: 2982 | sent
18.515 pkt: 2983 | sent
18.515 pkt: 2984 | sent
18.515 pkt: 2985 | sent
18.515 pkt: 2986 | sent
18.515 pkt: 2987 | sent
18.515 pkt: 2988 | sent
18.515 pkt: 2989 | sent
18.515 pkt: 2990 | sent
18.515 pkt: 2991 | sent
18.515 pkt: 2992 | sent
18.515 pkt: 2993 | sent
18.592 ACK: 2954 | received
18.592 ACK: 2955 | received
18.592 ACK: 2956 | received
18.592 ACK: 2957 | received
18.592 ACK: 2958 | received
18.592 ACK: 2959 | received
18.592 pkt: 2994 | sent
18.592 pkt: 2995 | sent
18.592 pkt: 2996 | sent
18.592 pkt: 2997 | sent
18.592 pkt: 2998 | sent
18.592 pkt: 2999 | sent
18.612 ACK: 2960 | received
18.612 ACK: 2961 | received
18.612 ACK: 2962 | received
18.612 ACK: 2963 | received
18.612 ACK: 2964 | received
18.612 ACK: 2965 | received
18.612 pkt: 3000 | sent
18.612 pkt: 3001 | sent
18.612 pkt: 3002 | sent
18.613 pkt: 3003 | sent
18.613 pkt: 3004 | sent
18.613 pkt: 3005 | sent
18.632 ACK: 2966 | received
18.632 ACK: 2967 | received
18.632 ACK: 2968 | received
18.632 ACK: 2969 | received
18.632 ACK: 2970 | received
18.632 ACK: 2971 | received
18.633 pkt: 3006 | sent
18.633 pkt: 3007 | sent
18.634 pkt: 3008 | sent
18.634 pkt: 3009 | sent
18.634 pkt: 3010 | sent
18.634 pkt: 3011 | sent
18.652 ACK: 2972 | received
18.652 ACK: 2973 | received
18.652 ACK: 2974 | received
18.652 ACK: 2975 | received
18.652 ACK: 2976 | received
18.652 ACK: 2977 | received
18.652 ACK: 2978 | received
18.653 pkt: 3012 | sent
18.653 pkt: 3013 | sent
18.654 pkt: 3014 | sent
18.654 pkt: 3015 | sent
18.654 pkt: 3016 | sent
18.654 pkt: 3017 | sent
18.654 pkt: 3018 | sent
18.674 ACK: 2979 | received
18.674 ACK: 2980 | received
18.674 ACK: 2981 | received
18.674 ACK: 2982 | received
18.674 ACK: 2983 | received
18.674 ACK: 2984 | received
18.674 ACK: 2985 | received
18.674 ACK: 2986 | received
18.675 pkt: 3019 | sent
18.675 pkt: 3020 | sent
18.675 pkt: 3021 | sent
18.676 pkt: 3022 | sent
18.676 pkt: 3023 | sent
18.676 pkt: 3024 | sent
18.676 pkt: 3025 | sent
18.676 pkt: 3026 | sent
18.696 ACK: 2987 | received
18.696 ACK: 2988 | received
18.696 ACK: 2989 | received
18.696 ACK: 2990 | received
18.696 ACK: 2991 | received
18.696 ACK: 2992 | received
18.697 pkt: 3027 | sent
18.697 pkt: 3028 | sent
18.697 pkt: 3029 | sent
18.697 pkt: 3030 | sent
18.698 pkt: 3031 | sent
18.698 pkt: 3032 | sent
18.717 ACK: 2993 | received
18.717 ACK: 2994 | received
18.717 ACK: 2995 | received
18.717 ACK: 2996 | received
18.717 ACK: 2996 | received
18.718 pkt: 3033 | sent
18.718 pkt: 3034 | sent
18.718 pkt: 3035 | sent
18.718 pkt: 3036 | sent
18.737 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 ACK: 2996 | received
18.738 pkt: 2996 | 3 duplicated ACKs
18.739 pkt: 2997 | retransmitted
18.760 ACK: 2996 | received
18.760 ACK: 2996 | received
18.760 ACK: 2996 | received
18.760 ACK: 2996 | received
18.760 ACK: 2996 | received
18.760 pkt: 2996 | 3 duplicated ACKs
18.760 pkt: 2997 | retransmitted
18.781 ACK: 2996 | received
18.781 ACK: 2996 | received
18.781 ACK: 2996 | received
18.781 ACK: 2996 | received
18.781 ACK: 2996 | received
18.781 pkt: 2996 | 3 duplicated ACKs
18.782 pkt: 2997 | retransmitted
18.803 ACK: 2996 | received
18.803 ACK: 2996 | received
18.803 ACK: 2996 | received
18.803 ACK: 2996 | received
18.803 ACK: 2996 | received
18.803 ACK: 2996 | received
18.803 pkt: 2996 | 3 duplicated ACKs
18.804 pkt: 2997 | retransmitted
18.824 ACK: 2996 | received
18.824 ACK: 2996 | received
18.824 ACK: 2996 | received
18.824 ACK: 2996 | received
18.824 ACK: 2996 | received
18.824 pkt: 2996 | 3 duplicated ACKs
18.824 pkt: 2997 | retransmitted
18.845 ACK: 2996 | received
18.845 ACK: 2996 | received
18.845 ACK: 2996 | received
18.845 ACK: 2996 | received
18.845 ACK: 2996 | received
18.845 ACK: 3020 | received
18.845 pkt: 3037 | sent
18.845 pkt: 3038 | sent
18.845 pkt: 3039 | sent
18.845 pkt: 3040 | sent
18.845 pkt: 3041 | sent
18.845 pkt: 3042 | sent
18.845 pkt: 3043 | sent
18.845 pkt: 3044 | sent
18.845 pkt: 3045 | sent
18.845 pkt: 3046 | sent
18.845 pkt: 3047 | sent
18.845 pkt: 3048 | sent
18.845 pkt: 3049 | sent
18.845 pkt: 3050 | sent
18.845 pkt: 3051 | sent
18.845 pkt: 3052 | sent
18.845 pkt: 3053 | sent
18.845 pkt: 3054 | sent
18.845 pkt: 3055 | sent
18.845 pkt: 3056 | sent
18.845 pkt: 3057 | sent
18.845 pkt: 3058 | sent
18.845 pkt: 3059 | sent
18.845 pkt: 3060 | sent
18.866 ACK: 3020 | received
18.866 ACK: 3020 | received
18.866 ACK: 3020 | received
18.866 pkt: 3020 | 3 duplicated ACKs
18.866 pkt: 3021 | retransmitted
18.899 ACK: 3020 | received
18.921 ACK: 3020 | received
18.921 ACK: 3020 | received
18.921 ACK: 3020 | received
18.921 ACK: 3020 | received
18.921 ACK: 3020 | received
18.921 pkt: 3020 | 3 duplicated ACKs
18.921 pkt: 3021 | retransmitted
18.942 ACK: 3020 | received
18.942 ACK: 3020 | received
18.942 ACK: 3020 | received
18.942 ACK: 3020 | received
18.942 ACK: 3020 | received
18.942 ACK: 3020 | received
18.942 pkt: 3020 | 3 duplicated ACKs
18.942 pkt: 3021 | retransmitted
18.965 ACK: 3020 | received
18.965 ACK: 3020 | received
18.965 ACK: 3020 | received
18.965 pkt: 3020 | 3 duplicated ACKs
18.965 pkt: 3021 | retransmitted
18.985 ACK: 3020 | received
18.985 ACK: 3020 | received
18.985 ACK: 3020 | received
18.985 ACK: 3020 | received
18.985 ACK: 3020 | received
18.985 pkt: 3020 | 3 duplicated ACKs
18.985 pkt: 3021 | retransmitted
19.005 ACK: 3020 | received
19.005 ACK: 3020 | received
19.005 ACK: 3022 | received
19.005 ACK: 3022 | received
19.005 ACK: 3022 | received
19.005 pkt: 3023 | timeout since 18.675640106201172(timeout value 0.2875335313461381)
19.005 pkt: 3023 | retransmitted
19.042 ACK: 3022 | received
19.042 pkt: 3022 | 3 duplicated ACKs
19.042 pkt: 3023 | retransmitted
19.058 ACK: 3022 | received
19.081 ACK: 3047 | received
19.081 pkt: 3061 | sent
19.081 pkt: 3062 | sent
19.081 pkt: 3063 | sent
19.081 pkt: 3064 | sent
19.081 pkt: 3065 | sent
19.081 pkt: 3066 | sent
19.081 pkt: 3067 | sent
19.081 pkt: 3068 | sent
19.081 pkt: 3069 | sent
19.081 pkt: 3070 | sent
19.081 pkt: 3071 | sent
19.081 pkt: 3072 | sent
19.081 pkt: 3073 | sent
19.081 pkt: 3074 | sent
19.081 pkt: 3075 | sent
19.081 pkt: 3076 | sent
19.081 pkt: 3077 | sent
19.081 pkt: 3078 | sent
19.081 pkt: 3079 | sent
19.081 pkt: 3080 | sent
19.081 pkt: 3081 | sent
19.081 pkt: 3082 | sent
19.081 pkt: 3083 | sent
19.081 pkt: 3084 | sent
19.081 pkt: 3085 | sent
19.081 pkt: 3086 | sent
19.081 pkt: 3087 | sent
19.115 ACK: 3047 | received
19.148 pkt: 3048 | timeout since 18.845253944396973(timeout value 0.302835212949693)
19.150 pkt: 3048 | retransmitted
19.150 ACK: 3047 | received
19.150 ACK: 3047 | received
19.150 ACK: 3047 | received
19.150 ACK: 3047 | received
19.150 pkt: 3047 | 3 duplicated ACKs
19.150 pkt: 3048 | retransmitted
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 ACK: 3047 | received
19.178 pkt: 3047 | 3 duplicated ACKs
19.179 pkt: 3048 | retransmitted
19.198 ACK: 3047 | received
19.198 ACK: 3047 | received
19.198 ACK: 3047 | received
19.198 ACK: 3047 | received
19.198 ACK: 3047 | received
19.198 pkt: 3047 | 3 duplicated ACKs
19.198 pkt: 3048 | retransmitted
19.223 ACK: 3047 | received
19.223 ACK: 3047 | received
19.223 ACK: 3047 | received
19.223 ACK: 3047 | received
19.223 ACK: 3047 | received
19.223 pkt: 3047 | 3 duplicated ACKs
19.223 pkt: 3048 | retransmitted
19.241 ACK: 3047 | received
19.241 ACK: 3047 | received
19.241 ACK: 3047 | received
19.241 ACK: 3047 | received
19.241 pkt: 3047 | 3 duplicated ACKs
19.241 pkt: 3048 | retransmitted
19.265 ACK: 3087 | received
19.265 ACK: 3087 | received
19.265 ACK: 3087 | received
19.265 ACK: 3087 | received
19.265 pkt: 3088 | sent
19.265 pkt: 3087 | 3 duplicated ACKs
19.265 pkt: 3088 | retransmitted
19.296 ACK: 3087 | received
19.317 ACK: 3087 | received
19.341 ACK: 3088 | received
19.341 pkt: 3089 | sent
19.341 pkt: 3090 | sent
19.341 pkt: 3091 | sent
19.341 pkt: 3092 | sent
19.341 pkt: 3093 | sent
19.341 pkt: 3094 | sent
19.341 pkt: 3095 | sent
19.341 pkt: 3096 | sent
19.341 pkt: 3097 | sent
19.341 pkt: 3098 | sent
19.341 pkt: 3099 | sent
19.341 pkt: 3100 | sent
19.341 pkt: 3101 | sent
19.341 pkt: 3102 | sent
19.341 pkt: 3103 | sent
19.341 pkt: 3104 | sent
19.341 pkt: 3105 | sent
19.341 pkt: 3106 | sent
19.341 pkt: 3107 | sent
19.341 pkt: 3108 | sent
19.341 pkt: 3109 | sent
19.341 pkt: 3110 | sent
19.341 pkt: 3111 | sent
19.341 pkt: 3112 | sent
19.341 pkt: 3113 | sent
19.341 pkt: 3114 | sent
19.341 pkt: 3115 | sent
19.341 pkt: 3116 | sent
19.341 pkt: 3117 | sent
19.341 pkt: 3118 | sent
19.341 pkt: 3119 | sent
19.341 pkt: 3120 | sent
19.341 pkt: 3121 | sent
19.341 pkt: 3122 | sent
19.341 pkt: 3123 | sent
19.341 pkt: 3124 | sent
19.341 pkt: 3125 | sent
19.341 pkt: 3126 | sent
19.342 pkt: 3127 | sent
19.342 pkt: 3128 | sent
19.416 ACK: 3089 | received
19.416 ACK: 3089 | received
19.416 ACK: 3089 | received
19.416 ACK: 3089 | received
19.416 ACK: 3089 | received
19.416 ACK: 3089 | received
19.416 pkt: 3089 | 3 duplicated ACKs
19.416 pkt: 3090 | retransmitted
19.436 ACK: 3089 | received
19.436 ACK: 3089 | received
19.436 ACK: 3089 | received
19.436 ACK: 3089 | received
19.436 pkt: 3089 | 3 duplicated ACKs
19.436 pkt: 3090 | retransmitted
