0.000 pkt: 1 | sent
14.209 ACK: 1873 | received
14.210 pkt: 1909 | sent
14.210 pkt: 1910 | sent
14.210 pkt: 1911 | sent
14.210 pkt: 1912 | sent
14.210 pkt: 1913 | sent
14.229 ACK: 1874 | received
14.229 ACK: 1875 | received
14.229 ACK: 1876 | received
14.229 ACK: 1877 | received
14.229 ACK: 1878 | received
14.230 pkt: 1914 | sent
14.230 pkt: 1915 | sent
14.230 pkt: 1916 | sent
14.230 pkt: 1917 | sent
14.230 pkt: 1918 | sent
14.251 ACK: 1879 | received
14.251 ACK: 1879 | received
14.251 ACK: 1879 | received
14.251 ACK: 1879 | received
14.251 ACK: 1879 | received
14.251 ACK: 1879 | received
14.251 pkt: 1879 | 3 duplicated ACKs
14.251 pkt: 1880 | retransmitted
14.273 ACK: 1879 | received
14.273 ACK: 1879 | received
14.273 ACK: 1879 | received
14.273 ACK: 1879 | received
14.273 ACK: 1879 | received
14.273 pkt: 1879 | 3 duplicated ACKs
14.274 pkt: 1880 | retransmitted
14.294 ACK: 1879 | received
14.294 ACK: 1879 | received
14.294 ACK: 1879 | received
14.294 ACK: 1879 | received
14.294 ACK: 1879 | received
14.294 pkt: 1879 | 3 duplicated ACKs
14.294 pkt: 1880 | retransmitted
14.315 ACK: 1879 | received
14.315 ACK: 1879 | received
14.315 ACK: 1879 | received
14.315 ACK: 1879 | received
14.315 ACK: 1879 | received
14.315 ACK: 1879 | received
14.315 pkt: 1879 | 3 duplicated ACKs
14.316 pkt: 1880 | retransmitted
14.338 ACK: 1879 | received
14.338 ACK: 1879 | received
14.338 ACK: 1879 | received
14.338 ACK: 1879 | received
14.338 ACK: 1879 | received
14.338 pkt: 1879 | 3 duplicated ACKs
14.338 pkt: 1880 | retransmitted
14.358 ACK: 1879 | received
14.358 ACK: 1879 | received
14.358 ACK: 1879 | received
14.358 ACK: 1879 | received
14.358 ACK: 1879 | received
14.358 ACK: 1879 | received
14.358 pkt: 1879 | 3 duplicated ACKs
14.358 pkt: 1880 | retransmitted
14.378 ACK: 1879 | received
14.378 ACK: 1879 | received
14.378 ACK: 1879 | received
14.378 ACK: 1879 | received
14.378 ACK: 1893 | received
14.378 ACK: 1893 | received
14.378 pkt: 1919 | sent
14.379 pkt: 1920 | sent
14.379 pkt: 1921 | sent
14.379 pkt: 1922 | sent
14.379 pkt: 1923 | sent
14.379 pkt: 1924 | sent
14.379 pkt: 1925 | sent
14.379 pkt: 1926 | sent
14.379 pkt: 1927 | sent
14.379 pkt: 1928 | sent
14.379 pkt: 1929 | sent
14.379 pkt: 1930 | sent
14.379 pkt: 1931 | sent
14.379 pkt: 1932 | sent
14.379 pkt: 1933 | sent
14.400 ACK: 1893 | received
14.400 ACK: 1893 | received
14.400 ACK: 1893 | received
14.400 pkt: 1893 | 3 duplicated ACKs
14.400 pkt: 1894 | retransmitted
14.423 ACK: 1893 | received
14.455 ACK: 1893 | received
14.455 ACK: 1893 | received
14.455 ACK: 1893 | received
14.455 ACK: 1893 | received
14.455 ACK: 1893 | received
14.455 pkt: 1893 | 3 duplicated ACKs
14.455 pkt: 1894 | retransmitted
14.475 ACK: 1893 | received
14.475 ACK: 1893 | received
14.475 ACK: 1893 | received
14.475 ACK: 1893 | received
14.475 ACK: 1893 | received
14.475 pkt: 1893 | 3 duplicated ACKs
14.475 pkt: 1894 | retransmitted
14.496 ACK: 1893 | received
14.496 ACK: 1893 | received
14.496 ACK: 1893 | received
14.496 ACK: 1893 | received
14.496 ACK: 1893 | received
14.496 ACK: 1911 | received
14.496 pkt: 1912 | timeout since 14.20987343788147(timeout value 0.2079346395864231)
14.496 pkt: 1912 | retransmitted
14.529 ACK: 1911 | received
14.550 ACK: 1911 | received
14.572 ACK: 1933 | received
14.572 pkt: 1934 | sent
14.572 pkt: 1935 | sent
14.572 pkt: 1936 | sent
14.572 pkt: 1937 | sent
14.572 pkt: 1938 | sent
14.572 pkt: 1939 | sent
14.572 pkt: 1940 | sent
14.572 pkt: 1941 | sent
14.572 pkt: 1942 | sent
14.572 pkt: 1943 | sent
14.572 pkt: 1944 | sent
14.572 pkt: 1945 | sent
14.572 pkt: 1946 | sent
14.572 pkt: 1947 | sent
14.572 pkt: 1948 | sent
14.572 pkt: 1949 | sent
14.572 pkt: 1950 | sent
14.572 pkt: 1951 | sent
14.572 pkt: 1952 | sent
14.572 pkt: 1953 | sent
14.572 pkt: 1954 | sent
14.572 pkt: 1955 | sent
14.572 pkt: 1956 | sent
14.572 pkt: 1957 | sent
14.573 pkt: 1958 | sent
14.573 pkt: 1959 | sent
14.573 pkt: 1960 | sent
14.573 pkt: 1961 | sent
14.573 pkt: 1962 | sent
14.573 pkt: 1963 | sent
14.573 pkt: 1964 | sent
14.573 pkt: 1965 | sent
14.573 pkt: 1966 | sent
14.573 pkt: 1967 | sent
14.573 pkt: 1968 | sent
14.573 pkt: 1969 | sent
14.573 pkt: 1970 | sent
14.573 pkt: 1971 | sent
14.573 pkt: 1972 | sent
14.573 pkt: 1973 | sent
14.647 ACK: 1934 | received
14.647 ACK: 1936 | received
14.647 ACK: 1937 | received
14.647 ACK: 1938 | received
14.647 ACK: 1939 | received
14.647 pkt: 1974 | sent
14.647 pkt: 1975 | sent
14.647 pkt: 1976 | sent
14.647 pkt: 1977 | sent
14.647 pkt: 1978 | sent
14.647 pkt: 1979 | sent
14.669 ACK: 1939 | received
14.669 ACK: 1939 | received
14.669 ACK: 1939 | received
14.669 ACK: 1939 | received
14.669 ACK: 1939 | received
14.669 pkt: 1939 | 3 duplicated ACKs
14.669 pkt: 1940 | retransmitted
14.690 ACK: 1939 | received
14.690 ACK: 1939 | received
14.690 ACK: 1939 | received
14.690 ACK: 1939 | received
14.690 ACK: 1939 | received
14.690 ACK: 1939 | received
14.690 pkt: 1939 | 3 duplicated ACKs
14.690 pkt: 1940 | retransmitted
14.712 ACK: 1939 | received
14.712 ACK: 1939 | received
14.712 ACK: 1939 | received
14.712 ACK: 1939 | received
14.712 ACK: 1939 | received
14.712 ACK: 1939 | received
14.712 pkt: 1939 | 3 duplicated ACKs
14.713 pkt: 1940 | retransmitted
14.732 ACK: 1939 | received
14.732 ACK: 1939 | received
14.732 ACK: 1939 | received
14.732 ACK: 1939 | received
14.732 ACK: 1939 | received
14.732 pkt: 1939 | 3 duplicated ACKs
14.732 pkt: 1940 | retransmitted
14.753 ACK: 1939 | received
14.754 ACK: 1939 | received
14.754 ACK: 1939 | received
14.754 ACK: 1939 | received
14.754 ACK: 1939 | received
14.754 pkt: 1939 | 3 duplicated ACKs
14.754 pkt: 1940 | retransmitted
14.775 ACK: 1939 | received
14.775 ACK: 1939 | received
14.775 ACK: 1939 | received
14.775 ACK: 1939 | received
14.775 ACK: 1939 | received
14.775 pkt: 1939 | 3 duplicated ACKs
14.775 pkt: 1940 | retransmitted
14.796 ACK: 1939 | received
14.796 ACK: 1939 | received
14.797 ACK: 1939 | received
14.797 ACK: 1939 | received
14.797 pkt: 1939 | 3 duplicated ACKs
14.797 pkt: 1940 | retransmitted
14.817 ACK: 1943 | received
14.817 ACK: 1943 | received
14.817 ACK: 1943 | received
14.817 ACK: 1943 | received
14.817 ACK: 1943 | received
14.817 pkt: 1943 | 3 duplicated ACKs
14.817 pkt: 1944 | retransmitted
14.849 ACK: 1943 | received
14.871 ACK: 1943 | received
14.892 ACK: 1962 | received
14.892 pkt: 1980 | sent
14.892 pkt: 1981 | sent
14.892 pkt: 1982 | sent
14.892 pkt: 1983 | sent
14.892 pkt: 1984 | sent
14.892 pkt: 1985 | sent
14.892 pkt: 1986 | sent
14.892 pkt: 1987 | sent
14.892 pkt: 1988 | sent
14.892 pkt: 1989 | sent
14.892 pkt: 1990 | sent
14.892 pkt: 1991 | sent
14.892 pkt: 1992 | sent
14.892 pkt: 1993 | sent
14.892 pkt: 1994 | sent
14.892 pkt: 1995 | sent
14.892 pkt: 1996 | sent
14.892 pkt: 1997 | sent
14.892 pkt: 1998 | sent
14.892 pkt: 1999 | sent
14.892 pkt: 2000 | sent
14.892 pkt: 2001 | sent
14.892 pkt: 2002 | sent
14.909 pkt: 1963 | timeout since 14.572557926177979(timeout value 0.336067968937428)
14.909 pkt: 1963 | retransmitted
14.967 ACK: 1962 | received
14.967 ACK: 1962 | received
14.967 ACK: 1962 | received
14.967 ACK: 1962 | received
14.967 ACK: 1962 | received
14.967 pkt: 1962 | 3 duplicated ACKs
14.967 pkt: 1963 | retransmitted
14.988 ACK: 1962 | received
14.988 ACK: 1962 | received
14.988 ACK: 1962 | received
14.988 ACK: 1962 | received
14.988 ACK: 1962 | received
14.988 ACK: 1962 | received
14.988 pkt: 1962 | 3 duplicated ACKs
14.988 pkt: 1963 | retransmitted
15.010 ACK: 1962 | received
15.010 ACK: 1962 | received
15.010 ACK: 1962 | received
15.010 ACK: 1962 | received
15.010 ACK: 1962 | received
15.010 ACK: 1962 | received
15.010 pkt: 1962 | 3 duplicated ACKs
15.010 pkt: 1963 | retransmitted
15.032 ACK: 1962 | received
15.032 ACK: 1962 | received
15.032 ACK: 1962 | received
15.032 ACK: 1962 | received
15.032 pkt: 1962 | 3 duplicated ACKs
15.032 pkt: 1963 | retransmitted
15.052 ACK: 1986 | received
15.052 ACK: 1986 | received
15.052 ACK: 1986 | received
15.052 pkt: 2003 | sent
15.052 pkt: 2004 | sent
15.052 pkt: 2005 | sent
15.052 pkt: 2006 | sent
15.052 pkt: 2007 | sent
15.052 pkt: 2008 | sent
15.052 pkt: 2009 | sent
15.052 pkt: 2010 | sent
15.052 pkt: 2011 | sent
15.052 pkt: 2012 | sent
15.052 pkt: 2013 | sent
15.052 pkt: 2014 | sent
15.052 pkt: 2015 | sent
15.052 pkt: 2016 | sent
15.052 pkt: 2017 | sent
15.052 pkt: 2018 | sent
15.052 pkt: 2019 | sent
15.052 pkt: 2020 | sent
15.052 pkt: 2021 | sent
15.052 pkt: 2022 | sent
15.052 pkt: 2023 | sent
15.052 pkt: 2024 | sent
15.052 pkt: 2025 | sent
15.052 pkt: 2026 | sent
15.087 ACK: 1986 | received
15.087 pkt: 1986 | 3 duplicated ACKs
15.087 pkt: 1987 | retransmitted
15.106 ACK: 1986 | received
15.128 ACK: 1986 | received
15.128 ACK: 1986 | received
15.128 ACK: 1986 | received
15.128 pkt: 1986 | 3 duplicated ACKs
15.128 pkt: 1987 | retransmitted
15.150 ACK: 1986 | received
15.150 ACK: 1986 | received
15.150 ACK: 1986 | received
15.150 ACK: 1986 | received
15.150 ACK: 1986 | received
15.150 ACK: 1986 | received
15.150 pkt: 1986 | 3 duplicated ACKs
15.150 pkt: 1987 | retransmitted
15.171 ACK: 1986 | received
15.171 ACK: 1986 | received
15.171 ACK: 1986 | received
15.171 ACK: 1986 | received
15.171 ACK: 1986 | received
15.171 pkt: 1986 | 3 duplicated ACKs
15.171 pkt: 1987 | retransmitted
15.192 ACK: 1986 | received
15.192 ACK: 1986 | received
15.192 ACK: 1986 | received
15.192 ACK: 1986 | received
15.192 pkt: 1986 | 3 duplicated ACKs
15.192 pkt: 1987 | retransmitted
15.213 ACK: 1986 | received
15.213 ACK: 1986 | received
15.213 ACK: 1986 | received
15.213 ACK: 1986 | received
15.213 ACK: 1997 | received
15.213 ACK: 1997 | received
15.213 pkt: 1998 | timeout since 14.892402410507202(timeout value 0.2980756844078803)
15.213 pkt: 1998 | retransmitted
15.234 ACK: 1997 | received
15.234 ACK: 1997 | received
15.234 pkt: 1997 | 3 duplicated ACKs
15.234 pkt: 1998 | retransmitted
15.266 ACK: 1997 | received
15.298 ACK: 2026 | received
15.298 ACK: 2026 | received
15.298 pkt: 2027 | sent
15.298 pkt: 2028 | sent
15.298 pkt: 2029 | sent
15.298 pkt: 2030 | sent
15.298 pkt: 2031 | sent
15.298 pkt: 2032 | sent
15.298 pkt: 2033 | sent
15.298 pkt: 2034 | sent
15.298 pkt: 2035 | sent
15.298 pkt: 2036 | sent
15.298 pkt: 2037 | sent
15.298 pkt: 2038 | sent
15.298 pkt: 2039 | sent
15.298 pkt: 2040 | sent
15.298 pkt: 2041 | sent
15.298 pkt: 2042 | sent
15.298 pkt: 2043 | sent
15.298 pkt: 2044 | sent
15.298 pkt: 2045 | sent
15.298 pkt: 2046 | sent
15.298 pkt: 2047 | sent
15.298 pkt: 2048 | sent
15.298 pkt: 2049 | sent
15.298 pkt: 2050 | sent
15.298 pkt: 2051 | sent
15.298 pkt: 2052 | sent
15.298 pkt: 2053 | sent
15.298 pkt: 2054 | sent
15.298 pkt: 2055 | sent
15.298 pkt: 2056 | sent
15.298 pkt: 2057 | sent
15.298 pkt: 2058 | sent
15.298 pkt: 2059 | sent
15.298 pkt: 2060 | sent
15.298 pkt: 2061 | sent
15.298 pkt: 2062 | sent
15.298 pkt: 2063 | sent
15.298 pkt: 2064 | sent
15.298 pkt: 2065 | sent
15.298 pkt: 2066 | sent
15.373 ACK: 2027 | received
15.373 ACK: 2028 | received
15.373 ACK: 2029 | received
15.373 ACK: 2030 | received
15.373 pkt: 2067 | sent
15.373 pkt: 2068 | sent
15.373 pkt: 2069 | sent
15.373 pkt: 2070 | sent
15.395 ACK: 2031 | received
15.395 ACK: 2032 | received
15.395 ACK: 2033 | received
15.395 ACK: 2034 | received
15.395 pkt: 2071 | sent
15.395 pkt: 2072 | sent
15.395 pkt: 2073 | sent
15.395 pkt: 2074 | sent
15.418 ACK: 2035 | received
15.418 ACK: 2036 | received
15.418 ACK: 2037 | received
15.418 ACK: 2038 | received
15.418 pkt: 2075 | sent
15.418 pkt: 2076 | sent
15.418 pkt: 2077 | sent
15.418 pkt: 2078 | sent
15.438 ACK: 2039 | received
15.438 ACK: 2040 | received
15.438 ACK: 2041 | received
15.438 ACK: 2042 | received
15.438 ACK: 2043 | received
15.438 ACK: 2043 | received
15.438 pkt: 2079 | sent
15.439 pkt: 2080 | sent
15.439 pkt: 2081 | sent
15.439 pkt: 2082 | sent
15.439 pkt: 2083 | sent
15.460 ACK: 2043 | received
15.460 ACK: 2043 | received
15.460 ACK: 2043 | received
15.460 ACK: 2043 | received
15.460 ACK: 2043 | received
15.460 ACK: 2043 | received
15.460 pkt: 2043 | 3 duplicated ACKs
15.460 pkt: 2044 | retransmitted
15.481 ACK: 2043 | received
15.482 ACK: 2043 | received
15.482 ACK: 2043 | received
15.482 ACK: 2043 | received
15.482 ACK: 2043 | received
15.482 pkt: 2043 | 3 duplicated ACKs
15.482 pkt: 2044 | retransmitted
15.502 ACK: 2043 | received
15.502 ACK: 2043 | received
15.502 ACK: 2043 | received
15.502 ACK: 2043 | received
15.502 ACK: 2043 | received
15.502 pkt: 2043 | 3 duplicated ACKs
15.502 pkt: 2044 | retransmitted
15.523 ACK: 2043 | received
15.523 ACK: 2043 | received
15.523 ACK: 2043 | received
15.523 ACK: 2043 | received
15.523 ACK: 2043 | received
15.523 ACK: 2043 | received
15.523 pkt: 2043 | 3 duplicated ACKs
15.523 pkt: 2044 | retransmitted
15.545 ACK: 2043 | received
15.545 ACK: 2043 | received
15.545 ACK: 2043 | received
15.545 ACK: 2043 | received
15.545 ACK: 2043 | received
15.545 ACK: 2043 | received
15.545 pkt: 2043 | 3 duplicated ACKs
15.546 pkt: 2044 | retransmitted
15.566 ACK: 2043 | received
15.566 ACK: 2043 | received
15.566 ACK: 2043 | received
15.566 ACK: 2043 | received
15.566 pkt: 2043 | 3 duplicated ACKs
15.566 pkt: 2044 | retransmitted
15.588 ACK: 2043 | received
15.588 ACK: 2043 | received
15.588 ACK: 2043 | received
15.588 ACK: 2064 | received
15.588 ACK: 2064 | received
15.588 pkt: 2065 | timeout since 15.298158168792725(timeout value 0.2817816840704372)
15.588 pkt: 2065 | retransmitted
15.609 ACK: 2064 | received
15.609 ACK: 2064 | received
15.609 ACK: 2064 | received
15.609 pkt: 2064 | 3 duplicated ACKs
15.609 pkt: 2065 | retransmitted
15.640 ACK: 2064 | received
15.663 ACK: 2083 | received
15.663 pkt: 2084 | sent
15.663 pkt: 2085 | sent
15.663 pkt: 2086 | sent
15.663 pkt: 2087 | sent
15.663 pkt: 2088 | sent
15.663 pkt: 2089 | sent
15.663 pkt: 2090 | sent
15.663 pkt: 2091 | sent
15.663 pkt: 2092 | sent
15.663 pkt: 2093 | sent
15.663 pkt: 2094 | sent
15.663 pkt: 2095 | sent
15.663 pkt: 2096 | sent
15.663 pkt: 2097 | sent
15.663 pkt: 2098 | sent
15.663 pkt: 2099 | sent
15.663 pkt: 2100 | sent
15.663 pkt: 2101 | sent
15.663 pkt: 2102 | sent
15.663 pkt: 2103 | sent
15.663 pkt: 2104 | sent
15.663 pkt: 2105 | sent
15.663 pkt: 2106 | sent
15.663 pkt: 2107 | sent
15.663 pkt: 2108 | sent
15.663 pkt: 2109 | sent
15.663 pkt: 2110 | sent
15.663 pkt: 2111 | sent
15.663 pkt: 2112 | sent
15.663 pkt: 2113 | sent
15.663 pkt: 2114 | sent
15.663 pkt: 2115 | sent
15.663 pkt: 2116 | sent
15.663 pkt: 2117 | sent
15.663 pkt: 2118 | sent
15.663 pkt: 2119 | sent
15.664 pkt: 2120 | sent
15.664 pkt: 2121 | sent
15.664 pkt: 2122 | sent
15.664 pkt: 2123 | sent
15.686 ACK: 2083 | received
15.738 ACK: 2084 | received
15.738 ACK: 2086 | received
15.738 ACK: 2087 | received
15.738 ACK: 2088 | received
15.738 ACK: 2089 | received
15.738 pkt: 2124 | sent
15.739 pkt: 2125 | sent
15.739 pkt: 2126 | sent
15.739 pkt: 2127 | sent
15.739 pkt: 2128 | sent
15.739 pkt: 2129 | sent
15.759 ACK: 2090 | received
15.759 ACK: 2091 | received
15.759 ACK: 2092 | received
15.759 ACK: 2093 | received
15.759 ACK: 2094 | received
15.759 pkt: 2130 | sent
15.759 pkt: 2131 | sent
15.759 pkt: 2132 | sent
15.760 pkt: 2133 | sent
15.760 pkt: 2134 | sent
15.781 ACK: 2095 | received
15.781 ACK: 2096 | received
15.781 ACK: 2097 | received
15.781 ACK: 2098 | received
15.781 ACK: 2099 | received
15.781 ACK: 2100 | received
15.782 pkt: 2135 | sent
15.782 pkt: 2136 | sent
15.782 pkt: 2137 | sent
15.782 pkt: 2138 | sent
15.782 pkt: 2139 | sent
15.782 pkt: 2140 | sent
15.803 ACK: 2101 | received
15.803 ACK: 2102 | received
15.803 ACK: 2103 | received
15.803 ACK: 2104 | received
15.803 ACK: 2105 | received
15.803 ACK: 2106 | received
15.803 pkt: 2141 | sent
15.803 pkt: 2142 | sent
15.803 pkt: 2143 | sent
15.804 pkt: 2144 | sent
15.804 pkt: 2145 | sent
15.804 pkt: 2146 | sent
15.825 ACK: 2107 | received
15.825 ACK: 2107 | received
15.825 ACK: 2107 | received
15.825 ACK: 2107 | received
15.825 ACK: 2107 | received
15.825 pkt: 2107 | 3 duplicated ACKs
15.826 pkt: 2108 | retransmitted
15.845 ACK: 2107 | received
15.845 ACK: 2107 | received
15.845 ACK: 2107 | received
15.845 ACK: 2107 | received
15.845 ACK: 2107 | received
15.845 ACK: 2107 | received
15.845 pkt: 2107 | 3 duplicated ACKs
15.846 pkt: 2108 | retransmitted
15.867 ACK: 2107 | received
15.867 ACK: 2107 | received
15.867 ACK: 2107 | received
15.867 ACK: 2107 | received
15.867 ACK: 2107 | received
15.867 ACK: 2107 | received
15.867 pkt: 2107 | 3 duplicated ACKs
15.867 pkt: 2108 | retransmitted
15.889 ACK: 2107 | received
15.889 ACK: 2107 | received
15.889 ACK: 2107 | received
15.889 ACK: 2107 | received
15.889 pkt: 2107 | 3 duplicated ACKs
15.890 pkt: 2108 | retransmitted
15.910 ACK: 2107 | received
15.910 ACK: 2107 | received
15.910 ACK: 2107 | received
15.910 ACK: 2107 | received
15.910 ACK: 2107 | received
15.910 ACK: 2107 | received
15.910 pkt: 2107 | 3 duplicated ACKs
15.910 pkt: 2108 | retransmitted
15.931 ACK: 2107 | received
15.931 ACK: 2107 | received
15.931 ACK: 2107 | received
15.931 ACK: 2107 | received
15.931 pkt: 2107 | 3 duplicated ACKs
15.931 pkt: 2108 | retransmitted
15.952 ACK: 2107 | received
15.952 ACK: 2107 | received
15.952 ACK: 2107 | received
15.952 ACK: 2107 | received
15.952 ACK: 2131 | received
15.952 ACK: 2131 | received
15.952 pkt: 2147 | sent
15.952 pkt: 2148 | sent
15.952 pkt: 2149 | sent
15.952 pkt: 2150 | sent
15.952 pkt: 2151 | sent
15.952 pkt: 2152 | sent
15.953 pkt: 2153 | sent
15.953 pkt: 2154 | sent
15.953 pkt: 2155 | sent
15.953 pkt: 2156 | sent
15.953 pkt: 2157 | sent
15.953 pkt: 2158 | sent
15.953 pkt: 2159 | sent
15.953 pkt: 2160 | sent
15.953 pkt: 2161 | sent
15.953 pkt: 2162 | sent
15.953 pkt: 2163 | sent
15.953 pkt: 2164 | sent
15.953 pkt: 2165 | sent
15.953 pkt: 2166 | sent
15.953 pkt: 2167 | sent
15.953 pkt: 2168 | sent
15.953 pkt: 2169 | sent
15.953 pkt: 2170 | sent
15.953 pkt: 2171 | sent
15.973 ACK: 2131 | received
15.973 ACK: 2131 | received
15.973 ACK: 2131 | received
15.973 pkt: 2131 | 3 duplicated ACKs
15.973 pkt: 2132 | retransmitted
16.005 ACK: 2131 | received
16.027 ACK: 2131 | received
16.027 ACK: 2131 | received
16.027 ACK: 2131 | received
16.027 pkt: 2131 | 3 duplicated ACKs
16.027 pkt: 2132 | retransmitted
16.049 ACK: 2131 | received
16.049 ACK: 2131 | received
16.049 ACK: 2131 | received
16.049 ACK: 2131 | received
16.049 ACK: 2131 | received
16.049 pkt: 2131 | 3 duplicated ACKs
16.050 pkt: 2132 | retransmitted
16.071 ACK: 2131 | received
16.071 ACK: 2131 | received
16.071 ACK: 2131 | received
16.071 ACK: 2131 | received
16.071 ACK: 2131 | received
16.071 pkt: 2131 | 3 duplicated ACKs
16.071 pkt: 2132 | retransmitted
16.093 ACK: 2131 | received
16.093 ACK: 2131 | received
16.093 ACK: 2131 | received
16.093 ACK: 2131 | received
16.093 ACK: 2131 | received
16.093 pkt: 2131 | 3 duplicated ACKs
16.093 pkt: 2132 | retransmitted
16.112 ACK: 2131 | received
16.112 ACK: 2131 | received
16.112 ACK: 2131 | received
16.112 ACK: 2131 | received
16.112 ACK: 2131 | received
16.112 ACK: 2131 | received
16.112 pkt: 2131 | 3 duplicated ACKs
16.113 pkt: 2132 | retransmitted
16.135 ACK: 2171 | received
16.135 ACK: 2171 | received
16.135 ACK: 2171 | received
16.135 ACK: 2171 | received
16.135 pkt: 2172 | sent
16.135 pkt: 2171 | 3 duplicated ACKs
16.135 pkt: 2172 | retransmitted
16.168 ACK: 2171 | received
16.188 ACK: 2171 | received
16.210 ACK: 2172 | received
16.210 ACK: 2172 | received
16.210 pkt: 2173 | sent
16.210 pkt: 2174 | sent
16.210 pkt: 2175 | sent
16.210 pkt: 2176 | sent
16.210 pkt: 2177 | sent
16.210 pkt: 2178 | sent
16.210 pkt: 2179 | sent
16.210 pkt: 2180 | sent
16.210 pkt: 2181 | sent
16.210 pkt: 2182 | sent
16.210 pkt: 2183 | sent
16.210 pkt: 2184 | sent
16.210 pkt: 2185 | sent
16.210 pkt: 2186 | sent
16.210 pkt: 2187 | sent
16.210 pkt: 2188 | sent
16.210 pkt: 2189 | sent
16.210 pkt: 2190 | sent
16.210 pkt: 2191 | sent
16.210 pkt: 2192 | sent
16.210 pkt: 2193 | sent
16.210 pkt: 2194 | sent
16.210 pkt: 2195 | sent
16.210 pkt: 2196 | sent
16.210 pkt: 2197 | sent
16.210 pkt: 2198 | sent
16.210 pkt: 2199 | sent
16.210 pkt: 2200 | sent
16.210 pkt: 2201 | sent
16.210 pkt: 2202 | sent
16.210 pkt: 2203 | sent
16.210 pkt: 2204 | sent
16.210 pkt: 2205 | sent
16.210 pkt: 2206 | sent
16.210 pkt: 2207 | sent
16.210 pkt: 2208 | sent
16.210 pkt: 2209 | sent
16.210 pkt: 2210 | sent
16.210 pkt: 2211 | sent
16.210 pkt: 2212 | sent
16.285 ACK: 2173 | received
16.285 ACK: 2174 | received
16.285 ACK: 2175 | received
16.285 ACK: 2176 | received
16.285 ACK: 2177 | received
16.285 ACK: 2178 | received
16.286 pkt: 2213 | sent
16.286 pkt: 2214 | sent
16.286 pkt: 2215 | sent
16.286 pkt: 2216 | sent
16.286 pkt: 2217 | sent
16.286 pkt: 2218 | sent
16.306 ACK: 2179 | received
16.306 ACK: 2180 | received
16.306 ACK: 2181 | received
16.306 ACK: 2183 | received
16.307 pkt: 2219 | sent
16.307 pkt: 2220 | sent
16.307 pkt: 2221 | sent
16.307 pkt: 2222 | sent
16.307 pkt: 2223 | sent
16.327 ACK: 2185 | received
16.327 ACK: 2186 | received
16.327 ACK: 2187 | received
16.327 ACK: 2188 | received
16.328 pkt: 2224 | sent
16.328 pkt: 2225 | sent
16.328 pkt: 2226 | sent
16.328 pkt: 2227 | sent
16.328 pkt: 2228 | sent
16.350 ACK: 2189 | received
16.350 ACK: 2190 | received
16.350 ACK: 2191 | received
16.350 ACK: 2192 | received
16.350 ACK: 2193 | received
16.350 ACK: 2194 | received
16.350 pkt: 2229 | sent
16.350 pkt: 2230 | sent
16.351 pkt: 2231 | sent
16.351 pkt: 2232 | sent
16.351 pkt: 2233 | sent
16.351 pkt: 2234 | sent
16.370 ACK: 2195 | received
16.370 ACK: 2196 | received
16.370 ACK: 2197 | received
16.370 ACK: 2198 | received
16.370 ACK: 2199 | received
16.370 ACK: 2200 | received
16.371 pkt: 2235 | sent
16.371 pkt: 2236 | sent
16.371 pkt: 2237 | sent
16.371 pkt: 2238 | sent
16.371 pkt: 2239 | sent
16.371 pkt: 2240 | sent
16.391 ACK: 2201 | received
16.391 ACK: 2202 | received
16.391 ACK: 2203 | received
16.391 ACK: 2204 | received
16.391 ACK: 2205 | received
16.391 ACK: 2206 | received
16.392 pkt: 2241 | sent
16.392 pkt: 2242 | sent
16.392 pkt: 2243 | sent
16.393 pkt: 2244 | sent
16.393 pkt: 2245 | sent
16.393 pkt: 2246 | sent
16.414 ACK: 2207 | received
16.415 ACK: 2208 | received
16.415 ACK: 2209 | received
16.415 ACK: 2211 | received
16.415 ACK: 2212 | received
16.415 ACK: 2213 | received
16.417 pkt: 2247 | sent
16.417 ACK: 2214 | received
16.417 ACK: 2215 | received
16.417 pkt: 2248 | sent
16.417 pkt: 2249 | sent
16.417 pkt: 2250 | sent
16.417 pkt: 2251 | sent
16.417 pkt: 2252 | sent
16.417 pkt: 2253 | sent
16.417 pkt: 2254 | sent
16.417 pkt: 2255 | sent
16.435 ACK: 2216 | received
16.435 ACK: 2217 | received
16.435 ACK: 2218 | received
16.435 ACK: 2219 | received
16.435 pkt: 2256 | sent
16.435 pkt: 2257 | sent
16.435 pkt: 2258 | sent
16.435 pkt: 2259 | sent
16.456 ACK: 2220 | received
16.456 ACK: 2221 | received
16.456 ACK: 2222 | received
16.456 ACK: 2223 | received
16.456 ACK: 2224 | received
16.456 ACK: 2225 | received
16.456 ACK: 2226 | received
16.456 ACK: 2227 | received
16.457 pkt: 2260 | sent
16.457 pkt: 2261 | sent
16.457 pkt: 2262 | sent
16.457 pkt: 2263 | sent
16.457 pkt: 2264 | sent
16.457 pkt: 2265 | sent
16.458 pkt: 2266 | sent
16.458 pkt: 2267 | sent
16.478 ACK: 2228 | received
16.478 ACK: 2229 | received
16.478 ACK: 2230 | received
16.478 ACK: 2231 | received
16.478 ACK: 2232 | received
16.478 ACK: 2233 | received
16.478 pkt: 2268 | sent
16.479 pkt: 2269 | sent
16.479 pkt: 2270 | sent
16.479 pkt: 2271 | sent
16.479 pkt: 2272 | sent
16.479 pkt: 2273 | sent
16.498 ACK: 2234 | received
16.499 ACK: 2235 | received
16.499 ACK: 2236 | received
