0.000 pkt: 1 | sent
15.021 pkt: 2470 | sent
15.021 pkt: 2471 | sent
15.021 pkt: 2472 | sent
15.021 pkt: 2473 | sent
15.021 pkt: 2474 | sent
15.021 pkt: 2475 | sent
15.021 pkt: 2476 | sent
15.021 pkt: 2477 | sent
15.021 pkt: 2478 | sent
15.021 pkt: 2479 | sent
15.021 pkt: 2480 | sent
15.021 pkt: 2481 | sent
15.021 pkt: 2482 | sent
15.021 pkt: 2483 | sent
15.097 ACK: 2444 | received
15.097 ACK: 2445 | received
15.097 ACK: 2446 | received
15.097 ACK: 2447 | received
15.097 pkt: 2484 | sent
15.097 pkt: 2485 | sent
15.097 pkt: 2486 | sent
15.098 pkt: 2487 | sent
15.117 ACK: 2449 | received
15.117 ACK: 2450 | received
15.117 ACK: 2451 | received
15.117 ACK: 2452 | received
15.117 ACK: 2453 | received
15.118 pkt: 2488 | sent
15.118 pkt: 2489 | sent
15.118 pkt: 2490 | sent
15.118 pkt: 2491 | sent
15.118 pkt: 2492 | sent
15.118 pkt: 2493 | sent
15.142 ACK: 2454 | received
15.142 ACK: 2455 | received
15.142 ACK: 2456 | received
15.142 ACK: 2457 | received
15.142 ACK: 2458 | received
15.142 pkt: 2494 | sent
15.142 pkt: 2495 | sent
15.142 pkt: 2496 | sent
15.142 pkt: 2497 | sent
15.142 pkt: 2498 | sent
15.162 ACK: 2459 | received
15.162 ACK: 2460 | received
15.162 ACK: 2461 | received
15.162 ACK: 2462 | received
15.162 ACK: 2463 | received
15.162 ACK: 2464 | received
15.163 pkt: 2499 | sent
15.163 pkt: 2500 | sent
15.163 pkt: 2501 | sent
15.163 pkt: 2502 | sent
15.163 pkt: 2503 | sent
15.163 pkt: 2504 | sent
15.182 ACK: 2465 | received
15.182 ACK: 2466 | received
15.182 ACK: 2467 | received
15.182 ACK: 2468 | received
15.182 ACK: 2468 | received
15.182 ACK: 2468 | received
15.183 pkt: 2505 | sent
15.183 pkt: 2506 | sent
15.183 pkt: 2507 | sent
15.183 pkt: 2508 | sent
15.205 ACK: 2468 | received
15.205 ACK: 2468 | received
15.205 ACK: 2468 | received
15.205 ACK: 2468 | received
15.205 ACK: 2468 | received
15.205 ACK: 2468 | received
15.205 pkt: 2468 | 3 duplicated ACKs
15.205 pkt: 2469 | retransmitted
15.226 ACK: 2468 | received
15.226 ACK: 2468 | received
15.226 ACK: 2468 | received
15.226 ACK: 2468 | received
15.226 ACK: 2468 | received
15.226 pkt: 2468 | 3 duplicated ACKs
15.226 pkt: 2469 | retransmitted
15.248 ACK: 2468 | received
15.248 ACK: 2468 | received
15.248 ACK: 2468 | received
15.248 ACK: 2468 | received
15.248 ACK: 2468 | received
15.248 pkt: 2468 | 3 duplicated ACKs
15.248 pkt: 2469 | retransmitted
15.269 ACK: 2468 | received
15.269 ACK: 2468 | received
15.269 ACK: 2468 | received
15.269 ACK: 2468 | received
15.269 ACK: 2468 | received
15.269 ACK: 2468 | received
15.269 pkt: 2468 | 3 duplicated ACKs
15.269 pkt: 2469 | retransmitted
15.292 ACK: 2468 | received
15.292 ACK: 2468 | received
15.292 ACK: 2468 | received
15.292 ACK: 2468 | received
15.292 ACK: 2468 | received
15.292 pkt: 2468 | 3 duplicated ACKs
15.293 pkt: 2469 | retransmitted
15.312 ACK: 2468 | received
15.312 ACK: 2468 | received
15.312 ACK: 2468 | received
15.312 ACK: 2468 | received
15.312 pkt: 2468 | 3 duplicated ACKs
15.312 pkt: 2469 | retransmitted
15.332 ACK: 2468 | received
15.332 ACK: 2499 | received
15.332 ACK: 2499 | received
15.332 ACK: 2499 | received
15.332 pkt: 2509 | sent
15.332 pkt: 2510 | sent
15.332 pkt: 2511 | sent
15.332 pkt: 2512 | sent
15.332 pkt: 2513 | sent
15.332 pkt: 2514 | sent
15.332 pkt: 2515 | sent
15.332 pkt: 2516 | sent
15.332 pkt: 2517 | sent
15.332 pkt: 2518 | sent
15.332 pkt: 2519 | sent
15.332 pkt: 2520 | sent
15.332 pkt: 2521 | sent
15.332 pkt: 2522 | sent
15.332 pkt: 2523 | sent
15.332 pkt: 2524 | sent
15.332 pkt: 2525 | sent
15.332 pkt: 2526 | sent
15.332 pkt: 2527 | sent
15.332 pkt: 2528 | sent
15.332 pkt: 2529 | sent
15.332 pkt: 2530 | sent
15.332 pkt: 2531 | sent
15.332 pkt: 2532 | sent
15.332 pkt: 2533 | sent
15.332 pkt: 2534 | sent
15.332 pkt: 2535 | sent
15.332 pkt: 2536 | sent
15.332 pkt: 2537 | sent
15.332 pkt: 2538 | sent
15.332 pkt: 2539 | sent
15.366 ACK: 2499 | received
15.366 pkt: 2499 | 3 duplicated ACKs
15.367 pkt: 2500 | retransmitted
15.386 ACK: 2499 | received
15.408 ACK: 2499 | received
15.408 ACK: 2499 | received
15.408 ACK: 2499 | received
15.408 pkt: 2499 | 3 duplicated ACKs
15.408 pkt: 2500 | retransmitted
15.429 ACK: 2499 | received
15.429 ACK: 2499 | received
15.429 ACK: 2499 | received
15.429 ACK: 2499 | received
15.429 ACK: 2499 | received
15.429 ACK: 2499 | received
15.429 pkt: 2499 | 3 duplicated ACKs
15.429 pkt: 2500 | retransmitted
15.450 ACK: 2499 | received
15.450 ACK: 2499 | received
15.450 ACK: 2499 | received
15.450 ACK: 2499 | received
15.450 ACK: 2499 | received
15.450 pkt: 2499 | 3 duplicated ACKs
15.450 pkt: 2500 | retransmitted
15.472 ACK: 2499 | received
15.472 ACK: 2499 | received
15.472 ACK: 2499 | received
15.472 ACK: 2499 | received
15.472 ACK: 2499 | received
15.472 pkt: 2499 | 3 duplicated ACKs
15.473 pkt: 2500 | retransmitted
15.496 ACK: 2499 | received
15.496 ACK: 2499 | received
15.496 ACK: 2499 | received
15.496 ACK: 2499 | received
15.496 ACK: 2499 | received
15.496 ACK: 2499 | received
15.496 pkt: 2499 | 3 duplicated ACKs
15.496 pkt: 2500 | retransmitted
15.516 ACK: 2499 | received
15.516 ACK: 2499 | received
15.516 ACK: 2499 | received
15.516 ACK: 2499 | received
15.516 ACK: 2501 | received
15.516 ACK: 2501 | received
15.516 pkt: 2502 | timeout since 15.162630319595337(timeout value 0.3413817358620015)
15.516 pkt: 2502 | retransmitted
15.536 ACK: 2501 | received
15.536 ACK: 2501 | received
15.536 ACK: 2501 | received
15.536 pkt: 2501 | 3 duplicated ACKs
15.536 pkt: 2502 | retransmitted
15.568 ACK: 2501 | received
15.591 ACK: 2539 | received
15.592 pkt: 2540 | sent
15.592 pkt: 2541 | sent
15.592 pkt: 2542 | sent
15.592 pkt: 2543 | sent
15.592 pkt: 2544 | sent
15.592 pkt: 2545 | sent
15.592 pkt: 2546 | sent
15.592 pkt: 2547 | sent
15.592 pkt: 2548 | sent
15.592 pkt: 2549 | sent
15.592 pkt: 2550 | sent
15.592 pkt: 2551 | sent
15.592 pkt: 2552 | sent
15.592 pkt: 2553 | sent
15.592 pkt: 2554 | sent
15.592 pkt: 2555 | sent
15.592 pkt: 2556 | sent
15.592 pkt: 2557 | sent
15.592 pkt: 2558 | sent
15.592 pkt: 2559 | sent
15.592 pkt: 2560 | sent
15.592 pkt: 2561 | sent
15.592 pkt: 2562 | sent
15.592 pkt: 2563 | sent
15.592 pkt: 2564 | sent
15.592 pkt: 2565 | sent
15.592 pkt: 2566 | sent
15.592 pkt: 2567 | sent
15.592 pkt: 2568 | sent
15.592 pkt: 2569 | sent
15.592 pkt: 2570 | sent
15.592 pkt: 2571 | sent
15.592 pkt: 2572 | sent
15.592 pkt: 2573 | sent
15.592 pkt: 2574 | sent
15.592 pkt: 2575 | sent
15.592 pkt: 2576 | sent
15.592 pkt: 2577 | sent
15.592 pkt: 2578 | sent
15.592 pkt: 2579 | sent
15.611 ACK: 2539 | received
15.666 ACK: 2540 | received
15.666 ACK: 2541 | received
15.666 ACK: 2542 | received
15.666 ACK: 2543 | received
15.666 ACK: 2544 | received
15.667 pkt: 2580 | sent
15.667 pkt: 2581 | sent
15.667 pkt: 2582 | sent
15.667 pkt: 2583 | sent
15.667 pkt: 2584 | sent
15.686 ACK: 2545 | received
15.686 ACK: 2546 | received
15.686 ACK: 2547 | received
15.686 ACK: 2548 | received
15.686 pkt: 2585 | sent
15.686 pkt: 2586 | sent
15.687 pkt: 2587 | sent
15.687 pkt: 2588 | sent
15.708 ACK: 2549 | received
15.708 ACK: 2549 | received
15.708 ACK: 2549 | received
15.708 pkt: 2589 | sent
15.729 ACK: 2549 | received
15.729 ACK: 2549 | received
15.729 ACK: 2549 | received
15.729 ACK: 2549 | received
15.729 ACK: 2549 | received
15.729 ACK: 2549 | received
15.729 pkt: 2549 | 3 duplicated ACKs
15.729 pkt: 2550 | retransmitted
15.751 ACK: 2549 | received
15.751 ACK: 2549 | received
15.751 ACK: 2549 | received
15.751 ACK: 2549 | received
15.751 pkt: 2549 | 3 duplicated ACKs
15.751 pkt: 2550 | retransmitted
15.773 ACK: 2549 | received
15.773 ACK: 2549 | received
15.773 ACK: 2549 | received
15.773 ACK: 2549 | received
15.773 ACK: 2549 | received
15.773 pkt: 2549 | 3 duplicated ACKs
15.773 pkt: 2550 | retransmitted
15.793 ACK: 2549 | received
15.793 ACK: 2549 | received
15.793 ACK: 2549 | received
15.793 ACK: 2549 | received
15.793 ACK: 2549 | received
15.793 ACK: 2549 | received
15.793 pkt: 2549 | 3 duplicated ACKs
15.793 pkt: 2550 | retransmitted
15.816 ACK: 2549 | received
15.816 ACK: 2549 | received
15.816 ACK: 2549 | received
15.816 ACK: 2549 | received
15.816 ACK: 2549 | received
15.816 ACK: 2549 | received
15.816 pkt: 2549 | 3 duplicated ACKs
15.816 pkt: 2550 | retransmitted
15.835 ACK: 2549 | received
15.836 ACK: 2549 | received
15.836 ACK: 2549 | received
15.836 ACK: 2549 | received
15.836 ACK: 2552 | received
15.836 ACK: 2552 | received
15.836 pkt: 2590 | sent
15.836 pkt: 2591 | sent
15.836 pkt: 2592 | sent
15.869 ACK: 2552 | received
15.869 ACK: 2552 | received
15.869 pkt: 2552 | 3 duplicated ACKs
15.870 pkt: 2553 | retransmitted
15.910 ACK: 2552 | received
15.911 ACK: 2552 | received
16.191 pkt: 2553 | timeout since 15.870216369628906(timeout value 0.3204801558718003)
16.191 pkt: 2553 | retransmitted
16.266 ACK: 2571 | received
16.266 pkt: 2572 | timeout since 15.591959714889526(timeout value 0.3082758057806426)
16.266 pkt: 2572 | retransmitted
16.341 ACK: 2580 | received
16.341 pkt: 2581 | timeout since 15.6670503616333(timeout value 0.29326248140229694)
16.341 pkt: 2581 | retransmitted
16.416 ACK: 2592 | received
16.416 pkt: 2593 | sent
16.416 pkt: 2594 | sent
16.416 pkt: 2595 | sent
16.416 pkt: 2596 | sent
16.416 pkt: 2597 | sent
16.416 pkt: 2598 | sent
16.416 pkt: 2599 | sent
16.416 pkt: 2600 | sent
16.416 pkt: 2601 | sent
16.416 pkt: 2602 | sent
16.416 pkt: 2603 | sent
16.416 pkt: 2604 | sent
16.416 pkt: 2605 | sent
16.416 pkt: 2606 | sent
16.416 pkt: 2607 | sent
16.416 pkt: 2608 | sent
16.416 pkt: 2609 | sent
16.416 pkt: 2610 | sent
16.416 pkt: 2611 | sent
16.416 pkt: 2612 | sent
16.416 pkt: 2613 | sent
16.416 pkt: 2614 | sent
16.416 pkt: 2615 | sent
16.416 pkt: 2616 | sent
16.416 pkt: 2617 | sent
16.416 pkt: 2618 | sent
16.416 pkt: 2619 | sent
16.416 pkt: 2620 | sent
16.416 pkt: 2621 | sent
16.416 pkt: 2622 | sent
16.416 pkt: 2623 | sent
16.416 pkt: 2624 | sent
16.416 pkt: 2625 | sent
16.416 pkt: 2626 | sent
16.416 pkt: 2627 | sent
16.416 pkt: 2628 | sent
16.416 pkt: 2629 | sent
16.416 pkt: 2630 | sent
16.416 pkt: 2631 | sent
16.416 pkt: 2632 | sent
16.492 ACK: 2593 | received
16.492 ACK: 2594 | received
16.492 ACK: 2595 | received
16.492 ACK: 2596 | received
16.492 ACK: 2597 | received
16.492 ACK: 2598 | received
16.492 ACK: 2599 | received
16.493 pkt: 2633 | sent
16.493 pkt: 2634 | sent
16.494 pkt: 2635 | sent
16.494 pkt: 2636 | sent
16.494 ACK: 2600 | received
16.494 ACK: 2601 | received
16.494 ACK: 2602 | received
16.495 pkt: 2637 | sent
16.495 pkt: 2638 | sent
16.495 pkt: 2639 | sent
16.495 pkt: 2640 | sent
16.495 pkt: 2641 | sent
16.495 pkt: 2642 | sent
16.523 ACK: 2603 | received
16.523 ACK: 2604 | received
16.523 ACK: 2605 | received
16.523 ACK: 2607 | received
16.523 ACK: 2608 | received
16.523 ACK: 2609 | received
16.523 pkt: 2643 | sent
16.523 pkt: 2644 | sent
16.524 pkt: 2645 | sent
16.524 pkt: 2646 | sent
16.524 pkt: 2647 | sent
16.524 pkt: 2648 | sent
16.524 pkt: 2649 | sent
16.546 ACK: 2611 | received
16.546 ACK: 2612 | received
16.546 ACK: 2613 | received
16.547 ACK: 2614 | received
16.547 ACK: 2615 | received
16.548 pkt: 2650 | sent
16.549 pkt: 2651 | sent
16.549 ACK: 2616 | received
16.549 ACK: 2616 | received
16.549 ACK: 2616 | received
16.549 pkt: 2652 | sent
16.549 pkt: 2653 | sent
16.549 pkt: 2654 | sent
16.549 pkt: 2655 | sent
16.550 pkt: 2656 | sent
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 ACK: 2616 | received
16.577 pkt: 2616 | 3 duplicated ACKs
16.578 pkt: 2617 | retransmitted
16.598 ACK: 2616 | received
16.598 ACK: 2616 | received
16.598 ACK: 2616 | received
16.598 ACK: 2616 | received
16.598 ACK: 2616 | received
16.598 pkt: 2616 | 3 duplicated ACKs
16.599 pkt: 2617 | retransmitted
16.620 ACK: 2616 | received
16.620 ACK: 2616 | received
16.620 ACK: 2616 | received
16.620 ACK: 2616 | received
16.620 ACK: 2616 | received
16.620 pkt: 2616 | 3 duplicated ACKs
16.621 pkt: 2617 | retransmitted
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 ACK: 2616 | received
16.642 pkt: 2616 | 3 duplicated ACKs
16.645 pkt: 2617 | retransmitted
16.661 ACK: 2616 | received
16.661 ACK: 2616 | received
16.661 ACK: 2616 | received
16.661 ACK: 2616 | received
16.661 ACK: 2616 | received
16.661 ACK: 2616 | received
16.661 pkt: 2616 | 3 duplicated ACKs
16.662 pkt: 2617 | retransmitted
16.684 ACK: 2616 | received
16.684 ACK: 2616 | received
16.684 ACK: 2616 | received
16.684 ACK: 2656 | received
16.684 ACK: 2656 | received
16.684 ACK: 2656 | received
16.684 pkt: 2657 | sent
16.684 pkt: 2658 | sent
16.684 pkt: 2659 | sent
16.684 pkt: 2660 | sent
16.684 pkt: 2661 | sent
16.684 pkt: 2662 | sent
16.684 pkt: 2663 | sent
16.684 pkt: 2664 | sent
16.684 pkt: 2665 | sent
16.684 pkt: 2666 | sent
16.684 pkt: 2667 | sent
16.684 pkt: 2668 | sent
16.684 pkt: 2669 | sent
16.684 pkt: 2670 | sent
16.684 pkt: 2671 | sent
16.684 pkt: 2672 | sent
16.684 pkt: 2673 | sent
16.685 pkt: 2674 | sent
16.685 pkt: 2675 | sent
16.685 pkt: 2676 | sent
16.685 pkt: 2677 | sent
16.685 pkt: 2678 | sent
16.685 pkt: 2679 | sent
16.685 pkt: 2680 | sent
16.685 pkt: 2681 | sent
16.685 pkt: 2682 | sent
16.685 pkt: 2683 | sent
16.685 pkt: 2684 | sent
16.685 pkt: 2685 | sent
16.685 pkt: 2686 | sent
16.685 pkt: 2687 | sent
16.685 pkt: 2688 | sent
16.685 pkt: 2689 | sent
16.685 pkt: 2690 | sent
16.685 pkt: 2691 | sent
16.685 pkt: 2692 | sent
16.685 pkt: 2693 | sent
16.685 pkt: 2694 | sent
16.685 pkt: 2695 | sent
16.685 pkt: 2696 | sent
16.717 ACK: 2656 | received
16.717 pkt: 2656 | 3 duplicated ACKs
16.718 pkt: 2657 | retransmitted
16.737 ACK: 2656 | received
16.759 ACK: 2657 | received
16.759 ACK: 2658 | received
16.759 ACK: 2659 | received
16.759 ACK: 2660 | received
16.759 ACK: 2661 | received
16.759 ACK: 2662 | received
16.759 ACK: 2663 | received
16.759 pkt: 2697 | sent
16.759 pkt: 2698 | sent
16.759 pkt: 2699 | sent
16.759 pkt: 2700 | sent
16.759 pkt: 2701 | sent
16.759 pkt: 2702 | sent
16.759 pkt: 2703 | sent
16.781 ACK: 2664 | received
16.781 ACK: 2665 | received
16.781 ACK: 2666 | received
16.781 ACK: 2667 | received
16.781 ACK: 2668 | received
16.781 ACK: 2669 | received
16.782 pkt: 2704 | sent
16.782 pkt: 2705 | sent
16.782 pkt: 2706 | sent
16.782 pkt: 2707 | sent
16.782 pkt: 2708 | sent
16.783 pkt: 2709 | sent
16.803 ACK: 2670 | received
16.803 ACK: 2670 | received
16.803 ACK: 2670 | received
16.803 ACK: 2670 | received
16.803 ACK: 2670 | received
16.803 pkt: 2670 | 3 duplicated ACKs
16.803 pkt: 2671 | retransmitted
16.823 ACK: 2670 | received
16.823 ACK: 2670 | received
16.823 ACK: 2670 | received
16.823 ACK: 2670 | received
16.823 ACK: 2670 | received
16.823 ACK: 2670 | received
16.823 pkt: 2670 | 3 duplicated ACKs
16.823 pkt: 2671 | retransmitted
16.845 ACK: 2670 | received
16.845 ACK: 2670 | received
16.845 ACK: 2670 | received
16.845 ACK: 2670 | received
16.845 ACK: 2670 | received
16.845 ACK: 2670 | received
16.845 pkt: 2670 | 3 duplicated ACKs
16.846 pkt: 2671 | retransmitted
16.867 ACK: 2670 | received
16.867 ACK: 2670 | received
16.867 ACK: 2670 | received
16.867 ACK: 2670 | received
16.867 ACK: 2670 | received
16.867 pkt: 2670 | 3 duplicated ACKs
16.867 pkt: 2671 | retransmitted
16.886 ACK: 2670 | received
16.886 ACK: 2670 | received
16.886 ACK: 2670 | received
16.886 ACK: 2670 | received
16.886 ACK: 2670 | received
16.886 ACK: 2670 | received
16.886 pkt: 2670 | 3 duplicated ACKs
16.888 pkt: 2671 | retransmitted
16.908 ACK: 2670 | received
16.908 ACK: 2670 | received
16.908 ACK: 2670 | received
16.908 ACK: 2670 | received
16.908 ACK: 2677 | received
16.908 pkt: 2710 | sent
16.908 pkt: 2711 | sent
16.908 pkt: 2712 | sent
16.908 pkt: 2713 | sent
16.908 pkt: 2714 | sent
16.908 pkt: 2715 | sent
16.908 pkt: 2716 | sent
16.908 pkt: 2717 | sent
16.924 pkt: 2678 | timeout since 16.68458867073059(timeout value 0.23933997231742907)
16.924 pkt: 2678 | retransmitted
16.924 ACK: 2677 | received
16.924 ACK: 2677 | received
16.942 ACK: 2677 | received
16.942 pkt: 2677 | 3 duplicated ACKs
16.943 pkt: 2678 | retransmitted
16.962 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 ACK: 2677 | received
16.984 pkt: 2677 | 3 duplicated ACKs
16.984 pkt: 2678 | retransmitted
17.004 ACK: 2677 | received
17.004 ACK: 2677 | received
17.004 ACK: 2679 | received
17.004 ACK: 2679 | received
17.004 pkt: 2680 | timeout since 16.68463134765625(timeout value 0.19356435414654422)
17.004 pkt: 2680 | retransmitted
17.080 ACK: 2685 | received
17.080 pkt: 2686 | timeout since 16.684715747833252(timeout value 0.17350281680237267)
17.080 pkt: 2686 | retransmitted
17.156 ACK: 2692 | received
17.156 pkt: 2693 | timeout since 16.684810876846313(timeout value 0.15712382943469483)
17.156 pkt: 2693 | retransmitted
17.229 ACK: 2717 | received
17.229 pkt: 2718 | sent
17.229 pkt: 2719 | sent
17.229 pkt: 2720 | sent
17.229 pkt: 2721 | sent
17.229 pkt: 2722 | sent
17.229 pkt: 2723 | sent
17.229 pkt: 2724 | sent
17.229 pkt: 2725 | sent
17.230 pkt: 2726 | sent
17.230 pkt: 2727 | sent
17.230 pkt: 2728 | sent
17.230 pkt: 2729 | sent
17.230 pkt: 2730 | sent
17.230 pkt: 2731 | sent
17.230 pkt: 2732 | sent
17.230 pkt: 2733 | sent
17.230 pkt: 2734 | sent
17.230 pkt: 2735 | sent
17.230 pkt: 2736 | sent
17.230 pkt: 2737 | sent
17.230 pkt: 2738 | sent
17.230 pkt: 2739 | sent
17.230 pkt: 2740 | sent
17.230 pkt: 2741 | sent
17.230 pkt: 2742 | sent
17.230 pkt: 2743 | sent
17.230 pkt: 2744 | sent
17.230 pkt: 2745 | sent
17.230 pkt: 2746 | sent
17.230 pkt: 2747 | sent
17.230 pkt: 2748 | sent
17.230 pkt: 2749 | sent
17.230 pkt: 2750 | sent
17.230 pkt: 2751 | sent
17.230 pkt: 2752 | sent
17.230 pkt: 2753 | sent
17.230 pkt: 2754 | sent
17.230 pkt: 2755 | sent
17.230 pkt: 2756 | sent
17.230 pkt: 2757 | sent
17.306 ACK: 2718 | received
17.306 ACK: 2720 | received
17.306 ACK: 2721 | received
17.306 ACK: 2722 | received
17.306 pkt: 2758 | sent
17.306 pkt: 2759 | sent
17.306 pkt: 2760 | sent
17.306 pkt: 2761 | sent
17.306 pkt: 2762 | sent
17.327 ACK: 2723 | received
17.327 ACK: 2724 | received
17.327 ACK: 2725 | received
17.327 ACK: 2726 | received
17.327 ACK: 2727 | received
17.328 pkt: 2763 | sent
17.328 pkt: 2764 | sent
17.328 pkt: 2765 | sent
17.328 pkt: 2766 | sent
17.328 pkt: 2767 | sent
17.349 ACK: 2728 | received
17.349 ACK: 2729 | received
17.349 ACK: 2730 | received
17.349 ACK: 2731 | received
17.349 ACK: 2732 | received
17.349 pkt: 2768 | sent
17.349 pkt: 2769 | sent
17.349 pkt: 2770 | sent
17.350 pkt: 2771 | sent
17.350 pkt: 2772 | sent
17.370 ACK: 2734 | received
17.370 ACK: 2735 | received
17.370 ACK: 2736 | received
17.370 ACK: 2738 | received
17.370 ACK: 2739 | received
17.372 pkt: 2773 | sent
17.372 pkt: 2774 | sent
17.373 pkt: 2775 | sent
17.373 pkt: 2776 | sent
17.373 pkt: 2777 | sent
17.373 pkt: 2778 | sent
17.373 pkt: 2779 | sent
17.393 ACK: 2740 | received
17.393 ACK: 2741 | received
17.393 ACK: 2742 | received
17.393 ACK: 2743 | received
17.393 ACK: 2744 | received
17.393 ACK: 2745 | received
17.393 pkt: 2780 | sent
17.393 pkt: 2781 | sent
17.393 pkt: 2782 | sent
17.393 pkt: 2783 | sent
17.394 pkt: 2784 | sent
17.394 pkt: 2785 | sent
17.414 ACK: 2746 | received
17.414 ACK: 2747 | received
17.414 ACK: 2748 | received
17.414 ACK: 2749 | received
17.414 ACK: 2750 | received
17.414 ACK: 2751 | received
17.414 ACK: 2752 | received
17.414 pkt: 2786 | sent
17.414 pkt: 2787 | sent
17.414 pkt: 2788 | sent
17.414 pkt: 2789 | sent
17.414 pkt: 2790 | sent
17.414 pkt: 2791 | sent
17.414 pkt: 2792 | sent
17.435 ACK: 2753 | received
17.435 ACK: 2754 | received
17.435 ACK: 2755 | received
17.435 ACK: 2755 | received
17.435 ACK: 2755 | received
17.435 ACK: 2755 | received
17.435 pkt: 2755 | 3 duplicated ACKs
17.435 pkt: 2756 | retransmitted
17.457 ACK: 2755 | received
17.457 ACK: 2755 | received
17.457 ACK: 2755 | received
17.457 ACK: 2755 | received
17.457 ACK: 2755 | received
17.457 ACK: 2755 | received
17.457 pkt: 2755 | 3 duplicated ACKs
17.457 pkt: 2756 | retransmitted
17.478 ACK: 2755 | received
17.478 ACK: 2755 | received
17.478 ACK: 2755 | received
17.478 ACK: 2755 | received
17.478 ACK: 2755 | received
17.478 ACK: 2755 | received
17.478 pkt: 2755 | 3 duplicated ACKs
17.479 pkt: 2756 | retransmitted
17.502 ACK: 2755 | received
17.502 ACK: 2755 | received
17.502 ACK: 2755 | received
17.502 ACK: 2755 | received
17.502 ACK: 2755 | received
17.502 pkt: 2755 | 3 duplicated ACKs
17.502 pkt: 2756 | retransmitted
17.521 ACK: 2755 | received
17.521 ACK: 2755 | received
17.521 ACK: 2755 | received
17.521 ACK: 2755 | received
17.521 ACK: 2755 | received
17.521 ACK: 2755 | received
17.521 pkt: 2755 | 3 duplicated ACKs
17.522 pkt: 2756 | retransmitted
17.541 ACK: 2755 | received
17.541 ACK: 2755 | received
17.541 ACK: 2755 | received
17.541 ACK: 2755 | received
17.541 ACK: 2755 | received
17.541 pkt: 2755 | 3 duplicated ACKs
17.541 pkt: 2756 | retransmitted
17.566 ACK: 2755 | received
17.566 ACK: 2755 | received
17.566 ACK: 2755 | received
17.566 ACK: 2755 | received
17.566 ACK: 2792 | received
17.566 ACK: 2792 | received
17.566 ACK: 2792 | received
17.566 pkt: 2793 | sent
17.566 pkt: 2794 | sent
17.566 pkt: 2795 | sent
17.566 pkt: 2796 | sent
17.566 pkt: 2797 | sent
17.566 pkt: 2798 | sent
17.566 pkt: 2799 | sent
17.566 pkt: 2800 | sent
17.566 pkt: 2801 | sent
17.566 pkt: 2802 | sent
17.566 pkt: 2803 | sent
17.566 pkt: 2804 | sent
17.566 pkt: 2805 | sent
17.566 pkt: 2806 | sent
17.567 pkt: 2807 | sent
17.567 pkt: 2808 | sent
17.567 pkt: 2809 | sent
17.567 pkt: 2810 | sent
17.567 pkt: 2811 | sent
17.567 pkt: 2812 | sent
17.567 pkt: 2813 | sent
17.567 pkt: 2814 | sent
17.567 pkt: 2815 | sent
17.567 pkt: 2816 | sent
17.567 pkt: 2817 | sent
17.567 pkt: 2818 | sent
17.567 pkt: 2819 | sent
17.567 pkt: 2820 | sent
17.567 pkt: 2821 | sent
17.567 pkt: 2822 | sent
17.567 pkt: 2823 | sent
17.567 pkt: 2824 | sent
17.567 pkt: 2825 | sent
17.567 pkt: 2826 | sent
17.567 pkt: 2827 | sent
17.567 pkt: 2828 | sent
17.567 pkt: 2829 | sent
17.567 pkt: 2830 | sent
17.567 pkt: 2831 | sent
17.567 pkt: 2832 | sent
17.598 ACK: 2792 | received
17.598 ACK: 2792 | received
17.598 pkt: 2792 | 3 duplicated ACKs
17.598 pkt: 2793 | retransmitted
17.638 ACK: 2793 | received
17.638 ACK: 2794 | received
17.638 ACK: 2795 | received
17.638 ACK: 2797 | received
17.638 ACK: 2798 | received
17.638 pkt: 2833 | sent
17.638 pkt: 2834 | sent
17.639 pkt: 2835 | sent
17.639 pkt: 2836 | sent
17.639 pkt: 2837 | sent
17.639 pkt: 2838 | sent
17.660 ACK: 2799 | received
17.660 ACK: 2800 | received
17.660 ACK: 2802 | received
17.660 ACK: 2802 | received
17.660 ACK: 2802 | received
17.661 pkt: 2839 | sent
17.661 pkt: 2840 | sent
17.661 pkt: 2841 | sent
17.661 pkt: 2842 | sent
17.681 ACK: 2802 | received
17.681 ACK: 2802 | received
17.681 ACK: 2802 | received
17.681 ACK: 2802 | received
17.681 ACK: 2802 | received
17.681 ACK: 2802 | received
17.681 pkt: 2802 | 3 duplicated ACKs
17.681 pkt: 2803 | retransmitted
17.702 ACK: 2802 | received
17.702 ACK: 2802 | received
17.702 ACK: 2802 | received
17.702 ACK: 2802 | received
17.702 ACK: 2802 | received
17.702 ACK: 2802 | received
17.702 pkt: 2802 | 3 duplicated ACKs
17.703 pkt: 2803 | retransmitted
17.725 ACK: 2802 | received
17.725 ACK: 2802 | received
17.725 ACK: 2802 | received
17.725 ACK: 2802 | received
17.725 ACK: 2802 | received
